drug,gene,label
CHEMBL1201729,FCGR3A,0
OXAZEPAM,CYP2D6,0
E-3810,FGFR2,1
CHLORPROTHIXENE,RXRA,0
TRIAMCINOLONE,CYP1A2,1
BAY-11-7082,JAK3,0
AZD-1080,983,0
CHEMBL1200819,COMT,0
BENZBROMARONE,CYP2C9,1
CHEMBL16,ADRA1A,0
AG-494,DNA topoisomerase I,0
REGORAFENIB,GABRA1,0
MITOXANTRONE DIHYDROCHLORIDE,NR3C1,0
FLUPIRTINE,HPGD,0
SUBEROHYDROXAMIC ACID,5294,0
CHEMBL1522,MAPK8,0
SB-220025,P35354,0
docetaxel,ERBB2,1
AMIODARONE,IGF1R,0
ERLOTINIB,BLK,1
DNDI1417467,1813,0
SB-206553,HRH1,0
TOPOTECAN HYDROCHLORIDE,IGF1R,0
IMATINIB,PDGFRA,1
TAE-684,ERBB4,1
LAPATINIB,ERBB4,1
CHEMBL315985,RXRA,0
5-FU,BDNF,1
bupropion,YES1,0
GNF-PF-67,APAF1,0
"9,10-PHENANTHRENEQUINONE",THPO,0
ALVOCIDIB,SCN5A,0
infliximab,ERBB,0
HYCANTHONE,AR,0
XL228,TUBB6,0
ALTENUSIN,2322,0
135652718,LYN,0
NIRAPARIB,BRCA1,1
PURPUROGALLIN,APEX1,1
CHEMBL2105643,PIK3R3,0
DNDI1417080,MAPT,1
PHENYTOIN,P28223,0
GARCINONE E,SRC,0
LAUROGUADINE,P07550,0
TCMDC-124356,WRN,1
CHEMBL1200478,SCN4A,1
SOTALOL,KDR,0
CONGO RED,GABRE,0
DNDI1417467,KAT2A,0
249565645,PIK3R5,0
Carboplatin,CLK4,0
rituximab,RUNX1,0
tenofovir,PIK3CD,0
PSEUDOEPHEDRINE,HRAS,0
JUGLONE,RACGAP1,0
URSOLIC ACID,GABRE,0
Irinotecan,P43681,0
CHEMBL3545052,THRB,0
PHENOBARBITAL,PIK3CG,0
SB-415286,IL2,0
TPA,FGFR3,0
Curcumin,Xanthine dehydrogenase/oxidase,1
IODOACETAMIDE,HDAC7,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
QUAZEPAM,SCN10A,0
PICEATANNOL,KMT2A,0
3-O-METHYLQUERCETIN,ADRA1A,0
MESALAMINE,151,0
methylphenidate,TGM2,0
LENVATINIB,RET,1
LIDOCAINE,ALOX15B,0
COLCHICINE,SCN10A,0
ACITRETIN,HPGD,0
CHEMBL1200341,PGR,0
IMATINIB,BDNF,0
9-AMINOCAMPTOTHECIN,3358,0
TETRACYCLINE,LDLR,1
TOPOTECAN,PIK3CA,0
135650115,146,1
CARBOPLATIN,ABCB1,1
SULFINPYRAZONE,HDAC7,0
RHEIN,3269,0
PSAMMAPLIN A,695,0
VORINOSTAT,PI3-kinase gamma,0
SULFINPYRAZONE,TOP2A,0
CHEMBL1200478,P08908,0
DEFEROXAMINE,P08588,0
ADINAZOLAM,P18505,1
ZAMPANOLIDE,MYC,0
BUMETANIDE,APOBEC3F,0
FLUDARABINE,VDR,0
CHEMBL919,KIAA1356,1
PROPIOMAZINE,FLT3,0
BUSULFAN,3357,0
ENMD-2076,P35968,1
CHEMBL70418,GABRG2,1
AZACITIDINE,BGLAP,0
COLCHICINE,P04150,0
KETOCONAZOLE,CYP1A2,1
ELLIPTECINE,1129,0
MESALAMINE,NFKB1,0
CAFFEIC ACID PHENETHYL ESTER,SMN2,1
PRAVASTATIN,5734,0
Talazoparib,P28476,0
PILOCARPINE,MTOR,0
BETA-LAPACHONE,RECQL,1
CHEMBL445813,1269,0
CHLORPROTHIXENE,DRD2,0
135651539,ROS1,0
CHEMBL3544942,Proto-oncogene c-Ret,0
178100875,CYP19A1,0
THIORIDAZINE HYDROCHLORIDE,BRAF,0
ZOPICLONE,Prostaglandin G/H synthase 2,0
CEDIRANIB,HIF1A,0
AMOXAPINE,RUNX1,0
OLAPARIB,ATM,1
GEFITINIB,PIK3CD,0
CHLOROTHALONIL,HPGD,1
PHENYTOIN,P18507,0
CEFOTAXIME SODIUM,P35372,0
BAS 01152706,CBX1,0
PROPYLTHIOURACIL,P28335,0
BENZBROMARONE,HSD17B10,1
methamphetamine,PIK3R1,0
PYRONIN Y,FEN1,1
135650453,147,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P78334,0
PRAZEPAM,P78334,1
ILORASERTIB,ERBB4,1
ALTENUSIN,1436,0
GNF-PF-2272,SMN2,0
methamphetamine,AURKA,0
PYRITHIONE ZINC,VDR,1
CHEMBL646,Q16445,0
SJ000029642,P08588,0
249565645,ALDH1A1,0
BI-87E7,NRG1,0
TAMATINIB,5734,0
DOXYCYCLINE,GABRA6,0
KAEMPFEROL,3716,0
SCLEROTIORIN,P07550,0
TRIAMTERENE,JAK2,1
INDIRUBIN-3-MONOXIME,BCL2,0
ISOFLURANE,APOE,0
RALOXIFENE,2558,0
ECONAZOLE NITRATE,P28476,0
CHLORPROMAZINE HYDROCHLORIDE,CYP1A2,1
E-3810,PTEN,0
CAPSAICIN,CYP1A2,1
AURINTRICARBOXYLIC ACID,MAP2K2,0
PROGESTERONE,BDNF,0
ROSIGLITAZONE,PDGFR,0
TANSHINONE IIA,ADRA1B,0
ILOPERIDONE,P28223,1
TOPIRAMATE,ADRA1B,0
ALPRAZOLAM,Q8N1C3,1
GNF-PF-2893,BLM,0
CHEMBL967,BCL2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC2,0
Vemurafenib,BRAF,1
CURCUMIN,TUBB1,1
olanzapine,POLI,0
TCMDC-125544,NR3C1,0
MEK162,BRAF,1
4-CHLOROMERCURIBENZOIC ACID,1436,0
CETUXIMAB,MAP2K1,1
GNF-PF-5510,NFKB1,1
RALOXIFENE,P28223,0
SIMVASTATIN,CSF2,0
CID 94381,P48169,0
TYRPHOSTIN 47,MAPT,1
MPA,P14867,0
EMODIN,ERBB2,1
CAMPTOTHECIN,AGTR1,0
fluvastatin,JUN,0
PYROGALLOL,Q16445,0
OESTRADIOL,CSF1R,0
cyclophosphamide,IL8,0
135651367,TUBB1,0
ECONAZOLE NITRATE,PPARA,0
STREPTONIGRIN,POLI,1
U-0126,HSD17B10,1
LOVASTATIN,CYP3A4,1
PROTOPORPHYRIN,1436,0
FLUTAMIDE,FEN1,0
LOVASTATIN,GABRA2,0
BENZETHONIUM CHLORIDE,6532,0
thalidomide,RAB9A,0
CHLORDIAZEPOXIDE,DDIT3,0
ETOMIDATE,GABRB1,1
ERYTHROPOIETIN,983,0
THUNBERGINOL B,3352,0
135650525,ATAD5,0
RG-1530,ERBB4,1
CEFIXIME,ADRA1C,0
doxorubicin,G6PD,1
DIAZEPAM,LCK,0
panitumumab,PGR,0
BRYOSTATIN,KRAS,0
CHLORDIAZEPOXIDE,P31644,1
Cobimetinib,FLT,0
BAS 01152706,MAPT,1
CHEMBL454,GABRG1,1
GNF-PF-159,POLH,1
METHYLENE BLUE,GABRB2,0
CHEMBL969,3356,0
BUMETANIDE,PIK3R1,0
135651064,3356,1
CHEMBL315985,FLK1,0
GELDANAMYCIN,NAC2,0
CHEMBL1683544,P18507,0
SULINDAC,3717,0
TAE-684,MED,0
etanercept,HLA-DRB1,1
AMSACRINE,MAPK8,0
135652717,PTH,0
HYDROCORTISONE,LDLR,0
TERFENADINE,5291,0
DIPYRIDAMOLE,PLK1,1
CHEMBL2105643,1815,0
OSI-632,AURKA,1
ATORVASTATIN,PGR,0
DNDI1417614,3354,0
rituximab,YES1,0
GOSSYPOL,FEN1,1
MAPROTILINE,RELA,0
XL647,G6PD,0
LUTEOLIN,JAK3,0
CHEMBL1200733,1814,0
"LIPOIC ACID, ALPHA",POLK,1
"3,8'-BIAPIGENIN",1436,0
ROTENONE,CYP2C19,1
CHEMBL552212,HLA-B,0
OSI-027,DRD3,0
idarubicin,P35372,0
CHEMBL87992,SMN2,0
GW441756X,POLI,0
TYRPHOSTIN 25,KDM4E,1
CHEMBL1980297,MCL1,0
CHEMBL1769,RORC,0
thalidomide,Serine/threonine-protein kinase mTOR,0
DORAMAPIMOD,O00591,0
DORAMAPIMOD,GABRB2,0
NOCODAZOLE,RAD52,0
FLUOXETINE,TNF,0
DACTOLISIB,DDIT3,0
CHEMBL3707402,DNA topoisomerase II,0
CHEMBL738,P04150,0
BETHANIDINE,GSK3B,0
CHEMBL591,O00591,0
ETOPOSIDE,ABCC1,1
TANSHINONE IIA,6530,0
bupropion,IGF1R,0
docetaxel,ESR1,1
PD-0325901,NRAS,1
CHEMBL574737,PIK3CD,0
HYPERICIN,UGT1A1,0
GNF-PF-254,KDR,0
BKM120,KCNH2,0
GNF-PF-5134,P43681,0
Cisplatin,HSD17B10,0
135649864,3356,1
GW843682X,APC,0
ethanol,NAC2,0
CYCLOSTREPTIN,TUBA3E,1
MTX,HER2,0
CHEMBL526,1956,0
CLOSANTEL,GABRB2,0
GNF-PF-1644,Q14524,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,1
FUMARPROTOCETRARIC ACID,6532,0
lithium,BAZ2B,0
MITOXANTRONE DIHYDROCHLORIDE,GABRA3,0
CHOLECALCIFEROL,AR,1
GW843682X,ABCG2,0
ZIRAM,2558,0
SENNOSIDE B,Monoamine oxidase type A,0
BCG,AURKB,0
JUGLONE,GLP1R,0
ROSIGLITAZONE,DRD2,0
135650115,TUBB2B,0
TCMDC-124266,Q15822,0
ECONAZOLE NITRATE,MAP2K1,0
DIGITOXIN,ATAD5,1
CHEMBL1200472,GABRG2,1
Carboplatin,BRCA2,1
epirubicin,CYP3A4,0
NBQX,GAA,0
FISETIN,1436,0
ROTENONE,MTOR,1
FLURAZEPAM,NPC1,0
ENTRECTINIB,HLA-B,0
NSC-130813,ADRB2R,0
GARCINONE E,MAPT,1
LOMOFUNGIN,3791,0
CHEMBL445813,DRD3,0
TYRPHOSTIN A9,SLCO1B1,0
AG-538,HSD17B10,1
VERAPAMIL,GABRE,0
AMOXAPINE,GMNN,0
"3,8'-BIAPIGENIN",SLC2A4,0
CAPTAN,KCNH2,1
Dabrafenib,FLT3,0
hydrochlorothiazide,ALOX15B,0
TELATINIB,GLS,0
Regorafenib,PDGFRA,1
CID 94381,GMNN,1
D-DOPA,THRB,1
SNS-314,CLK4,1
DEOXYVASICINONE,TUBB2B,0
PF-4691502,2556,0
IRINOTECAN,TYMS,1
NIACIN,G6PD,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,JUN,0
NSC-19063,Proto-oncogene c-Met,0
ESTRAMUSTINE,YES1,0
CHEMBL967,LDLR,0
363894217,CBX1,0
Sunitinib,CDK4,0
OFLOXACIN,CYP2C19,1
DOCETAXEL,CYP3A5,0
Dabrafenib,ABCC1,0
FLUNITRAZEPAM,AR,0
TYRPHOSTIN AG-835,MYC,0
NAPROXEN,MTHFR,0
STREPTOZOTOCIN,PGR,0
363894217,AGTR1,0
AZACITIDINE,G6PD,0
montelukast,P04150,0
QUINACRINE DIHYDROCHLORIDE,PTH,0
SUBEROHYDROXAMIC ACID,TP53,0
THIORIDAZINE,P35348,1
"7,8,2'-TRIHYDROXYFLAVONE",CASP3,0
Ponatinib,GMNN,0
ILOPERIDONE,BGLAP,0
135652718,NPC1,0
SCLEROTIORIN,FYN,0
CAFFEIC ACID PHENETHYL ESTER,P78334,0
METHYLDOPA (RACEMIC),ABCB1,0
NSC-95397,IL1B,0
MIANSERIN,Q99928,0
SULFINPYRAZONE,MTHFR,0
AMG900,RAD54L,0
AZIETOMIDATE,CYP2C9,0
methadone,IGF1R,0
TEMAZEPAM,P35368,0
D-DOPA,CHRM1,0
ROTTLERIN,MAP2K1,0
Talazoparib,1813,0
DACTINOMYCIN,ESR1,1
FLUPIRTINE,SMN1,0
315661180,RET,0
BROMAZEPAM,O00591,1
135651331,ALOX15,0
PEMETREXED,USP1,0
CHEMBL944,GMNN,0
CONGO RED,P20309,0
NSC-66209,APEX1,1
CHEMBL1257,P28472,0
"5,7-DIHYDROXYISOFLAVONE",L3MBTL1,0
infliximab,MYC,0
MELPHALAN,147,0
Panitumumab,HTR2,0
etanercept,P18507,0
KENPAULLONE,PIK3R2,0
TOZASERTIB,FLT1,1
RO-410960,PTEN,0
FULVESTRANT,2555,0
IDARUBICIN,PPARG,0
INAMRINONE,HIF1A,1
INDIRUBIN-3-MONOXIME,ERBB,0
CAPSAZEPINE,ALOX15B,1
CHEMBL2096631,GABRA5,1
"7,8,2'-TRIHYDROXYFLAVONE",POLK,1
metformin,RET,0
135650525,3363,0
135651331,IFNL3,0
CHEMBL1200790,L3MBTL1,0
SNS-314,RET,1
135651064,EGFR,0
Gefitinib,FGFR1,1
HEXACHLOROPHENE,SMAD3,1
GENTAMICIN,MAP2K1,0
PD-0325901,PTEN,1
SB-216763,GABRB3,0
GNF-PF-2893,PTH,0
ACETAMINOPHEN,PI3-kinase gamma,0
CHEMBL2107771,COMT,0
PHENYLBUTANOIC ACID,CYP1A2,0
D-DOPA,RARA,0
178100875,2556,1
ISOTHYMONIN,P08172,0
AZD6244,P28223,0
LORAZEPAM,MTOR,0
OXAZEPAM,O00591,1
NSC-71033,HDAC11,0
(RS)-ROSCOVITINE,ERBB2,0
SLAZINIC ACID,GABRP,0
PF-4691502,CDK4,0
TACEDINALINE,HDAC6,1
GOSSYPOL,TGFB1,1
Paclitaxel,695,0
AZAKENPAULLONE,ABL1,1
AZIETOMIDATE,FYN,0
DEBRISOQUIN,NAC1,0
PREDNISONE,PIK3CD,0
CHEMBL2304041,151,0
135650115,HDAC4,0
MENADIONE,HDAC1,0
citalopram,JAK2,0
CHEMBL492399,ERBB2,0
PYROGALLOL,151,0
BGJ398,3358,0
MYRICETIN,TUBB6,0
CHEMBL967,POLI,0
CHEMBL1255654,PTEN,0
4-CHLOROMERCURIBENZOIC ACID,POLI,1
Trametinib,APOE,0
ISOVELLERAL,GLP1R,0
GELDANAMYCIN,KDM4E,0
ALVOCIDIB,CDK2,1
Rucaparib,CYP1A2,1
APICIDIN,NOS1,0
STICTIC ACID,Programmed cell death protein 1,0
310264693,TARDBP,0
ACRIFLAVINE CHLORIDE,ATXN2,0
OCTREOTIDE,IDH1,0
AG-1879,HSPB1,0
PROMETHAZINE,Q01959,0
RG-1530,TUBB1,0
SULFASALAZINE,CYP3A5,0
135651331,IL2RA,0
PANOBINOSTAT,GSK3B,0
AMSACRINE,GNAS,0
TANESPIMYCIN,IFNL3,0
HEXOBARBITAL,HRAS,0
daunorubicin,NR3C1,0
Cetuximab,Epidermal growth factor receptor,1
oxcarbazepine,DRD1,0
SILIBININ,6915,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TP53,0
HYDRALAZINE,P07550,0
ATHRAQUINONES A,POLH,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ESR,0
etanercept,GSTP1,0
SU-6656,KCNH2,1
Dasatinib,UGT1A1,0
TRICHOSTATIN,ALDH1A1,1
ASPIRIN,PTGS2,1
REGORAFENIB,KCNH2,0
RIBAVIRIN,P11229,0
TAK-715,PDGFR,0
NIFEDIPINE,PPARG,0
CHEMBL1200703,GABRG3,1
CHEMBL16,RACGAP1,0
ZINC 03369470,3358,0
PREDNISONE,Serine/threonine-protein kinase mTOR,0
PSAMMAPLIN A,983,0
3-O-METHYLQUERCETIN,GAA,1
acetaminophen,P48169,0
DOXORUBICIN HYDROCHLORIDE,NAC2,0
KOPARIN,SMN1,0
Imatinib,KDR,0
CHEMBL1095,KIAA1356,1
CONGO RED,PRL,0
PANOBINOSTAT,KAT2A,0
DOCEBENONE,ERBB3,0
PALBOCICLIB,PIK3CA,1
AG-490,P35368,0
WARFARIN,ABCB1,0
NSC-228155,1812,0
DNDI1417523,ADRA1A,0
Afatinib,HSD17B10,0
PD-0166285,P28223,0
SJ000113257,Xanthine dehydrogenase/oxidase,0
CLIOQUINOL,KDM4A,1
Rucaparib,HDAC2,0
CNS-7056,ESR,0
CHEMBL1200395,JAK3,0
imatinib,CYP2B6,1
2-ENE-VALPROATE,P03372,0
PHENOBARBITAL,GABRB1,0
citalopram,Amyloid beta A4 protein,0
ERLOTINIB,P14416,0
GW7074,CYP2C9,1
CYCLOSTREPTIN,TUBB6,1
CHEMBL1200819,SCN5A,1
phenytoin,BLM,0
PHENOBARBITAL,THPO,0
ALISERTIB,FLT1,1
MIANSERIN,BDNF,0
CHEMBL979,GABRG2,1
SANGUINARIUM,Proto-oncogene c-Ret,0
SU-6656,HDAC4,0
ALBUMIN,HDAC11,0
BENZO(K)FLUORANTHENE,TP53,1
CHEMBL856,SCN5A,1
fluvastatin,KDR,0
CHLOROTHALONIL,RXRA,1
PIPERINE,PPARA,0
BAY-11-7085,RORC,0
SALINE,P78334,0
WIN-55212-2,KCNH2,1
DANAZOL,KDM4E,0
PROPRANOLOL,JAK2,0
ALTENUSIN,6532,0
CHEMBL315985,IDH1,0
TYRPHOSTIN 23,GMNN,0
CISPLATIN,MED,0
Panitumumab,PRL,0
LOMOFUNGIN,P23219,0
prednisone,ABCB1,1
sunitinib,3717,0
RUCAPARIB,DRD2,0
CHEMBL27759,MAPK14,0
CHEMBL1200478,MED,1
135650525,ESR1,0
DASATINIB,CSF1R,1
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,1
CHEMBL1200440,SCN4A,1
HELENALIN,GABRB3,0
CHEMBL1200841,3351,0
CHEMBL1200819,ESR,0
HEXACHLOROPHENE,Proto-oncogene c-Met,0
MMV085203,ABCG2,0
CHEMBL58323,TGM2,0
PAZOPANIB,O14764,0
DOXORUBICIN HYDROCHLORIDE,3350,0
TYRPHOSTIN A9,P23975,0
panitumumab,695,0
TPCK,CYP1A2,1
ISOPROTERENOL,HLA-DRB1,0
TOPOTECAN HYDROCHLORIDE,GABRA5,0
TROGLITAZONE,PDGFR,0
PROPYLTHIOURACIL,PRL,1
CHEMBL407,PRL,0
EGCG,VEGFR3,0
GW7074,FLT,0
GELDANAMYCIN,HSPB1,0
TOZASERTIB,BLK,1
FLUDIAZEPAM,LYN,0
etanercept,P35968,0
CHEMBL452,GABRA6,1
VELIPARIB,151,0
fluoxetine,OPRM1,0
TALBUTAL,CDK5,0
IMIPRAMINE,CYP2C19,1
135652727,PIK3CB,0
SULFASALAZINE,CDK1,0
ISOVELLERAL,P23219,0
NICARDIPINE,TUBB2B,0
CISPLATIN,P21728,0
363894214,P41145,0
CHEMBL681,P24046,0
HAEMATOXYLIN,GABRA4,0
LORATADINE,MAPK1,1
LINIFANIB,MGMT,0
CHEMBL1200703,IDH1,0
ETHACRYNIC ACID,NFE2L2,1
310264675,1269,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HTT,0
NSC-105827,P28223,0
DINACICLIB,NR1I2,0
SJ000029642,SRC,0
SANGUINARIUM,Q15822,0
vincristine,ABCB1,1
GDC-0973,EHMT2,0
CHEMBL741,WRN,0
CALMIDAZOLIUM CHLORIDE,GABRE,0
FUMARPROTOCETRARIC ACID,THRB,1
HEXOBARBITAL,PKM,0
CHEMBL107,NTRK1,0
135651359,CYP19A1,0
CHEMBL605,SRC,0
CISPLATIN,ABCC4,1
THIORIDAZINE HYDROCHLORIDE,151,0
PHYSODIC ACID,NOS1,0
ZEARALENONE,ALDH1A1,1
CLOBAZAM,CYP2D6,0
METHYLPHENOBARBITAL,P31644,1
CAFFEIC ACID PHENETHYL ESTER,JAK3,0
PF-04691502,MTOR,1
CHEMBL1200790,MEK1,0
IPRIFLAVONE,AKT1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FEN1,1
U-0126,HDAC9,0
CHLORPROMAZINE HYDROCHLORIDE,MTOR,0
BAY-11-7085,RGS4,1
LINOLENIC ACID,3352,0
DIGOXIN,CYP2C9,1
VANOXERINE,PIK3R3,0
CHEMBL285674,POLB,0
PHENYTOIN,MTHFR,1
TRAMETINIB,Erbb2 tyrosine kinase receptor,0
VINBLASTINE,CSF2,1
CHEMBL1200478,SCN12A,1
AMITRIPTYLINE,APOBEC3F,0
DACTOLISIB,GSK3B,0
ACETAMINOPHEN,TOP2A,0
QUETIAPINE,P35367,1
OLAPARIB,INSR,0
TAMATINIB,CDK1,1
CABOZANTINIB,Stress-activated protein kinase JNK1,0
TYRPHOSTIN AG-835,KDM4E,1
LORAZEPAM,P47870,1
sorafenib,BGLAP,0
TANDUTINIB,BRAF,0
DEXAMETHASONE,RARA,1
BAY-11-7082,TUBA3E,0
PSAMMAPLIN A,HDAC10,1
fluorouracil,PIK3R2,1
METHYLENE BLUE,Vascular endothelial growth factor A,0
TAE-684,NPC1,0
MIANSERIN,HSP90AA1,0
CHEMBL1743082,TUBB8,1
SB-202190,HSPB1,0
COLCHICINE,TUBB8,1
135651359,3269,1
ZAMPANOLIDE,CBX1,0
APICIDIN,HDAC11,1
135649950,151,1
BI-87E7,P35372,0
Olaparib,GFAP,0
TEMOZOLOMIDE,BDNF,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAP2K1,0
NSC-130813,FEN1,1
DACTINOMYCIN,CYP3A4,1
CHEMBL1194,5293,0
URSOLIC ACID,TUBB2B,0
ENALAPRIL,EGFR,0
PF-562271,2556,0
DIPYRIDAMOLE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
METHYLDOPA,3815,0
NERATINIB,P04150,0
EBSELEN,ADRB1,0
MEK162,EHMT2,0
SJ000044511,HSP90AB1,0
CHEMBL27759,MAPT,0
ZIPRASIDONE,BGLAP,0
PHENTOLAMINE,P34903,0
SN-38,P18505,0
GNF-PF-4300,SMN1,0
TRIAZOLAM,KMT2A,0
XL228,1129,0
SB-415286,APOE,0
CLIOQUINOL,1133,0
DACARBAZINE,PIK3CA,0
SP-600125,MAP4K4,1
ribavirin,P04150,0
AMUVATINIB,BDNF,0
NSC-180246,L3MBTL1,1
NIMESULIDE,O14764,0
CHEMBL526,3351,0
HYDRALAZINE,P35348,0
panitumumab,MAPK14,0
FINASTERIDE,CYP2C19,1
MENADIONE,3356,0
PROPOFOL,ADRA1B,0
GARCINONE E,CDK4,0
RG-1530,FGFR3,1
haloperidol,USP1,0
TOPIRAMATE,ADRA1B,0
TEMAZEPAM,KMT2A,0
SU-4312,3717,0
ETHANOL,PIK3R5,0
CHEMBL1201729,RELA,0
DOVITINIB,KDR,1
9-AMINOCAMPTOTHECIN,FGFR2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FLT,0
ZAFIRLUKAST,5293,0
NALBUPHINE,HDAC4,0
Lapatinib,MET,1
DEBRISOQUIN,HLA-DRB1,0
STREPTOZOTOCIN,GMNN,0
NIVOLUMAB,O00591,0
quetiapine,PTEN,0
CHEMBL967,GABRG1,1
CHEMBL1200903,147,0
TYRPHOSTIN AG 879,CYP2C19,1
heroin,G6PD,0
RUXOLITINIB,SRC,0
PROCHLORPERAZINE,NTRK2,0
TANSHINONE I,BAZ2B,1
NSC-107022,POLK,1
PCI-24781,3354,0
DISULFIRAM,1815,0
phenobarbital,ABCB1,1
VEMURAFENIB,CYP19A1,0
CHRYSIN,CYP1A2,1
BUTANOIC ACID,P35368,0
CHLOROXINE,AHR,0
PRAZOSIN,9290,0
FLUDARABINE,ABCC1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
CHLOROXINE,MED,0
CHEMBL407,IGF1R,0
dexamethasone,TUBB2B,0
CARMINE,IDH1,0
RG-1530,PIK3R5,0
CHEMBL698,FLT1,0
IODOACETAMIDE,P35354,0
BELINOSTAT,TOP2A,0
CID 1245272,HSD17B10,1
SORAFENIB TOSYLATE,BCL2,0
CISPLATIN,Amyloid beta A4 protein,0
repaglinide,ADRA1B,0
STREPTONIGRIN,SCN5A,0
VANOXERINE,TUBA3E,0
CAPTAN,BLK,0
FENOLDOPAM,P35372,0
HYDROXYUREA,ALOX15,0
Paclitaxel,LYN,0
249565869,3815,0
IMATINIB,KIT,1
CHEMBL568,APEX1,0
CHLORHEXIDINE,PLK1,0
LANSOPRAZOLE,SCN12A,0
lovastatin,P10275,0
CHEMBL1200903,IL8,0
AP26113,3815,0
BELINOSTAT,NR1H4,0
CHEMBL1200464,ALOX15B,0
DNDI1417614,KDM4E,0
CHEMBL1201023,ATXN2,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,1
FINASTERIDE,HTR2,0
WITHAFERIN A,NRAS,0
135650596,NR3C1,0
135651438,Q16445,0
CEFIXIME,P21728,0
GNF-PF-5134,THRB,1
TAE-684,RET,1
"5,7-DIHYDROXYISOFLAVONE",A8MPY1,0
ACID BLUE 129,ALDH1A1,1
GEMCITABINE,ESR,0
ROTENONE,PPARG,1
ETHINYL ESTRADIOL,P21728,0
PARAROSANILINE,MAPT,1
AMILORIDE,HDAC10,0
PD-0166285,P35372,0
PROPIOMAZINE,P10275,0
ALITRETINOIN,TGFB1,0
TYRPHOSTIN 25,P48169,0
CHEMBL1201022,SCN12A,1
Doxorubicin,O00591,0
GNF-PF-1852,GABRB1,0
DAUNORUBICIN,LYN,0
MIFEPRISTONE,BAZ2B,1
PINAFIDE,POLB,1
PROPYLPYRAZOLETRIOL,CSF2,0
sunitinib,ABCG2,1
Gefitinib,Xanthine dehydrogenase/oxidase,0
AS703569,ATAD5,0
ESTRADIOL,ESR,0
THIOMERSAL,VDR,1
CHEMBL16,PI3-kinase gamma,0
CHLOROXINE,KDM4A,1
AG-537,HER2,0
PALBOCICLIB,146,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",KIT,0
ZM-449829,RXRA,0
tenofovir,CDK5,0
ESTRONE,IL6,0
CHEMBL681,TDP1,0
TRAMADOL,RACGAP1,0
DINOPROSTONE,ADRB2,0
CAPSAZEPINE,MPHOSPH8,1
SP-600125,NTRK1,1
ATROPINE,1956,0
SP-600125,CSF1R,1
NSC-9037,APEX1,1
SB-220025,SCN4A,0
DNDI1417086,USP1,0
PREDNISONE,P35368,0
GNF-PF-78,RXRA,0
SULPIRIDE,JAK2,0
escitalopram,APEX1,0
CHEMBL1201748,TUBB1,1
ROTTLERIN,9290,0
XL647,2555,0
E319,GMNN,1
MK2206,GABRP,0
DORAMAPIMOD,RECQL,0
BUTALBITAL,2554,0
DAUNORUBICIN HYDROCHLORIDE,HDAC6,0
CHEMBL220492,NTRK2,0
CHEMBL744,2558,0
OSI-632,ATAD5,0
"2',3'-DIHYDROXYFLAVONE",KMT2A,0
DNDI1416969,NTRK2,0
CLOFIBRATE,983,0
2-ENE-VALPROATE,HDAC4,1
IBUPROFEN,Erbb2 tyrosine kinase receptor,0
CHEMBL1201733,HDAC10,0
METHYLENE BLUE,GLP1R,0
oxaliplatin,P43681,0
GARLIC,GLP1R,0
CY-208243,CYP3A4,1
VASOPRESSIN,KDR,0
gefitinib,PAX8,0
Gefitinib,SCN10A,0
GW843682X,FLT4,1
AG-1879,MAPK14,1
PF-4691502,NAT1,0
FUMARPROTOCETRARIC ACID,THPO,0
oxaliplatin,Xanthine dehydrogenase/oxidase,0
CHEMBL1194,NAC2,1
CHEMBL1200982,ESR1,0
135650903,ERBB2,0
ROTENONE,3791,0
"9,10-PHENANTHRENEQUINONE",POLI,1
EFAVIRENZ,P24046,0
DNDI1417156,BLM,1
CHEMBL856,P24046,0
lovastatin,ABCB1,1
CURCUMIN,DDIT3,1
CID 94381,HDAC9,0
rituximab,IL2,1
135650453,TUBA3E,0
SECOBARBITAL,3717,0
CHEMBL1201486,ADRA1B,0
TYRPHOSTIN 23,ALDH1A1,1
fluorouracil,ABCC2,1
U-0126,Histone deacetylase,0
SNS-314,3363,0
PRAZOSIN,P04150,0
ethanol,NPSR1,0
BENSERAZIDE HYDROCHLORIDE,TP53,0
Sunitinib,PIK3R5,0
GNF-PF-3716,CYP2D6,0
LOMOFUNGIN,IL8,0
AMPHETAMINE,TARDBP,0
CHEMBL3545209,SCN6A,1
