drug,gene,label
PROPYLPYRAZOLETRIOL,HSP90AA1,0
ATHRAQUINONES A,APOE,0
EMODIN,CBX1,1
MICONAZOLE,MET,0
CYCLOSTREPTIN,AKT1,0
MK-2461,NTRK2,0
STREPTONIGRIN,SMAD3,1
BUTORPHANOL,3356,0
citalopram,2558,0
CHEMBL3707402,HSPA4,0
HALOPERIDOL,Programmed cell death protein 1,0
NIVOLUMAB,1017,0
TCMDC-124224,HTT,0
CHLORANIL,ALOX15,1
BENSERAZIDE HYDROCHLORIDE,MTHFR,0
PF-562271,LCK,1
ZM-447439,RET,1
LESTAURTINIB,APEX1,0
DIPYRIDAMOLE,KDM4E,0
CHEMBL681,GABRB2,1
WEDELOLACTONE,GABRA6,0
NSC-130813,WRN,1
XL147,IDH1,0
GNF-PF-254,3815,0
DEFEROXAMINE,GSK3B,0
9-AMINOCAMPTOTHECIN,MITF,0
AMUVATINIB,IL6,0
LOMOFUNGIN,CYP2D6,0
TRIFLUOPERAZINE,ATXN2,1
CHEMBL970,ADRB1R,0
ZINC 03369470,PLK1,0
MASITINIB,KDR,0
NANAOMYCIN,SCN12A,0
ATEZOLIZUMAB,KIAA1356,0
BENZBROMARONE,L3MBTL1,0
DACTOLISIB,KCNH2,0
CHEMBL1201729,MED,1
NANAOMYCIN,VDR,1
SERTRALINE,P18505,0
Gefitinib,EGFR,1
TAMATINIB,P23975,0
BGJ398,PIK3CG,1
FORETINIB,KDR,1
Bevacizumab,NFKB1,0
TRAMADOL,KDM4A,0
GNF-PF-3037,3356,0
IPRIFLAVONE,JAK2,0
Sorafenib,NRAS,1
Panitumumab,Programmed cell death protein 1,0
EVEROLIMUS,MGMT,0
TCMDC-124518,NOS1,0
METHYSERGIDE,ADRB2R,0
CHEMBL856,GABRA6,1
GNF-PF-5134,SMAD3,1
MIDAZOLAM,3355,0
CHEMBL285674,GABRB3,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Epidermal growth factor receptor,0
CHLORPROMAZINE HYDROCHLORIDE,ABCC4,0
ethanol,BAZ2B,0
AZD-1080,ADRB2R,0
135651367,3363,1
TCMDC-124176,DRD3,0
TOZASERTIB,APEX1,0
135649864,ABCG2,0
aspirin,ACE,1
Trametinib,THRB,0
olanzapine,RGS4,1
SUBEROHYDROXAMIC ACID,AR,0
TOPOTECAN,P35354,0
STAUROSPORINE,5159,0
HYDROCORTISONE,P78334,0
CHEMBL971,CYP19A1,0
PHA-767491,JAK3,1
CHLORDIAZEPOXIDE,POLK,0
135651539,P36544,0
AG-808,HIF1A,1
E-3810,RELA,0
NIRAPARIB,PPARA,0
OXYTETRACYCLINE,FLT3,0
NILUTAMIDE,ERBB,0
CISPLATIN,HDAC3,0
LOMOFUNGIN,BAZ2B,1
Midostaurin,3717,0
(-)-EPICATECHIN,G6PD,0
METHYLPREDNISOLONE,IL2RA,1
METHOTREXATE,BAX,1
MINAPRINE,P31645,1
135650115,GMNN,0
FISETIN,SCN10A,0
NSC-71033,HRH1,0
CHEMBL646,Q01959,0
HEPARIN,KCNH2,0
GNF-PF-3037,ALK,0
NITAZOXANIDE,MPHOSPH8,0
Sunitinib,NTRK2,0
CALCIMYCIN,SMN2,0
CHEMBL235191,RXRA,0
adalimumab,THRB,0
MERCAPTOPURINE,BAZ2B,1
TEMOZOLOMIDE,3362,0
PACLITAXEL,FCGR3A,0
PYRONIN Y,POLK,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
135650345,APOBEC3G,0
RUTIN,P18505,0
CALMIDAZOLIUM CHLORIDE,AURKB,0
BKM120,PIK3R1,1
TYRPHOSTIN 47,NRAS,0
PHENOBARBITAL,NR3C1,0
methotrexate,3791,0
rituximab,P35372,0
CHEMBL1200802,GLP1R,0
CHEMBL1200395,SCN12A,1
HAEMATOXYLIN,ALDH1A1,1
VALPROIC ACID,CDK2,0
CID 1245272,P78334,0
CAPSAICIN,HDAC3,0
CHLOROTHALONIL,GSTP1,0
CHEMBL285674,JUN,0
LY-2090314,LCK,1
ZAFIRLUKAST,RECQL,0
HYPERICIN,PPARD,0
CEP-11981,TDP1,0
BUTANOIC ACID,HDAC2,1
TESTOSTERONE,TGFB1,1
BAY-613606,HSD17B10,0
RITONAVIR,SLC2A4,0
9-AMINOCAMPTOTHECIN,POLK,1
SURAMIN HEXASODIUM,CYP3A4,0
Cisplatin,Epidermal growth factor receptor,0
FLUPIRTINE MALEATE,ADRA1A,0
CHEMBL1946170,ITGB2,0
PURPUROGALLIN,RUNX1,1
BUTETHAL,POLH,0
DACTINOMYCIN,IL1B,0
MESTRANOL,COMT,0
RG-1530,PDGFRA,1
BENZBROMARONE,P10275,0
CHEMBL1201020,P43681,0
NIRAPARIB,151,0
NERATINIB,CYP2D6,0
NORDIHYDROGUAIARETIC ACID,AURKB,0
venlafaxine,ALOX15,0
CHEMBL1200472,Histone deacetylase 1,0
SB-204741,TUBB6,0
5-FU,148,0
CHEMBL1255654,3362,0
LORAZEPAM,2555,0
CID 1245272,P08172,0
PROPYLPYRAZOLETRIOL,148,0
BUTANOIC ACID,FYN,0
TANSHINONE IIA,CYP3A4,0
WARFARIN,HDAC3,0
ZM-39923 HCL,HRAS,0
LETROZOLE,PIK3R5,0
TYRPHOSTIN A9,CYP2C9,1
lovastatin,POLH,0
"LIPOIC ACID, ALPHA",LDLR,0
ISOFLURANE,ABCB1,0
Everolimus,FLK1,0
Selumetinib,GABRA5,0
BEPRIDIL,147,0
AMILORIDE,O14764,0
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,1
IL-2,P35367,0
135651246,3351,1
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
PHENYLBUTYRYLHYDROXAMIC ACID,IFNL3,0
CHEMBL1201752,A8MPY1,0
TRIAMTERENE,GABRA3,0
WIN-55212-2,GSK3B,0
GNF-PF-1947,Q01959,0
olanzapine,SCN12A,0
INDOPROFEN,NFKB2,1
CHEMBL1201754,1815,0
TRICHOSTATIN,HDAC4,1
CHEMBL1200395,Histone deacetylase,0
CLOTRIMAZOLE,TP53,1
SEVOFLURANE,ADRA1A,0
RO-410960,1133,0
HEXACHLOROPHENE,KAT2A,1
BGJ398,PIK3R3,1
RO-410960,3351,0
RUCAPARIB,P31644,0
GW441756X,HDAC1,0
CHEMBL1201022,Epidermal growth factor receptor,0
METHYLENE BLUE,RECQL,1
VALPROIC ACID,GABRP,0
CHEMBL450,GABRA4,1
TYRPHOSTIN 23,NPC1,0
CHLORPROTHIXENE,HDAC6,0
CETUXIMAB,HDAC6,0
CEFIXIME,P47870,0
SERTRALINE,150,0
methylphenidate,GABRE,0
ESTRADIOL BENZOATE,ATXN2,0
methamphetamine,PAX8,0
NITROFURANTOIN,POLH,0
methamphetamine,ESR1,1
TRIFLUPROMAZINE,TP53,1
ISOLIQUIRITIGENIN,PIK3CG,0
Nilotinib,ABL1,1
doxorubicin,ABCB1,1
135650115,PTH,0
ZIRAM,GFER,0
CHEMBL1200597,8989,0
SORAFENIB,Stress-activated protein kinase JNK1,0
PHENYLMERCURIC ACETATE,ALOX15,1
Dasatinib,A8MPY1,0
SOTRASTAURIN,JAK3,1
SURAMIN,1128,0
CEP-11981,TARDBP,0
IMATINIB,59340,0
TEMOZOLOMIDE,HDAC2,0
METHACYCLINE HYDROCHLORIDE,TSHR,0
NEVIRAPINE,983,0
CHEMBL1200478,1132,0
135650809,150,1
CHEMBL2110725,TUBB8,1
"2',3'-DIHYDROXYFLAVONE",P20309,0
BAY-613606,PLAU,0
HESPERADIN,CLK4,1
doxorubicin,GFAP,0
CHEMBL3707183,HIF1A,0
FLUOROURACIL,APEX1,0
SB-203580,YES1,1
LY-367265,LCK,0
THEOPHYLLINE,THRB,0
DNDI1417086,KDM4A,0
CHEMBL1742994,TUBB2B,1
DEXAMETHASONE,NTRK1,1
THUNBERGINOL B,P36544,0
heroin,CYP2B6,0
CHLORHEXIDINE,5294,0
SECOBARBITAL,LDLR,0
PALBOCICLIB,5293,0
NOREPINEPHRINE,RET,0
GARLIC,IL2,1
GNF-PF-5510,P03372,0
TROGLITAZONE,PIK3CD,0
FLUDARABINE,P31644,0
SAFINAMIDE,FGFR2,0
LINOLENIC ACID,MCL1,0
PD-0166285,CSF1R,1
KOPARIN,CLK4,0
CHEMBL58323,NAC2,1
TAK-733,FEN1,0
clozapine,UGT1A1,1
BIFONAZOLE,AR,1
CHEMBL3545252,TUBA3E,1
EPINEPHRINE,KDM4A,0
TCMDC-125758,MAP2K1,1
ENMD-2076,GMNN,0
Nilotinib,UGT1A1,1
PIMOZIDE,MAPK1,1
TRAZODONE,P35368,1
CRYPTOTANSHINONE,MITF,0
METITEPINE,PRL,0
TAK-715,FLT4,1
DORAMAPIMOD,COMT,0
ZINC 03369470,CYP2C9,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P36544,0
BUTANOIC ACID,TARDBP,0
TEMOZOLOMIDE,PLAU,0
ERLOTINIB,LYN,1
Crizotinib,PIK3CG,0
aspirin,ALDH1A1,0
NIRAPARIB,PPARA,0
TPCK,FLT,0
NALBUPHINE,P18505,0
CRYPTOTANSHINONE,BAZ2B,1
VALPROIC ACID,HDAC3,1
SOPHORETIN,HDAC6,0
cyclosporine,Q99928,0
VINBLASTINE,POLI,0
363894208,150,0
CHLORDIAZEPOXIDE,P24046,1
BUTABARBITAL,P04150,0
RHEIN,P35968,0
PURPURIN,ABCG2,0
METHYLPREDNISOLONE,FLT1,0
CNS-7056,P48169,1
135650809,WRN,0
CHEMBL1201486,AR,0
PROGESTERONE,IL2RA,1
135650596,1815,0
CEFAMANDOLE SODIUM,RECQL,0
LABETALOL,SMAD3,0
ERBSTATIN,MAPT,1
Venetoclax,KRAS,1
Trametinib,3718,0
HAEMATOXYLIN,WRN,1
CHEMBL58323,GABRA3,0
SB-216763,FCGR3A,0
BROMOCRIPTINE,ATAD5,0
TAMATINIB,P41145,0
GNF-PF-5134,ABCB1,0
CHEMBL1742994,RGS4,0
CHEMBL552212,KRAS,0
TAMATINIB,ALOX15B,0
CHEMBL969,GABRA2,1
ANGUSTIBALIN,ABCC1,0
NORDIHYDROGUAIARETIC ACID,POLI,1
acetaminophen,2556,0
SECOBARBITAL,P35372,0
Nivolumab,ALK,1
EMODIC ACID,FLK1,0
WIN-55212-2,CYP2C19,1
NSC-753582,APOBEC3F,0
CILOSTAZOL,PAX8,0
DOXORUBICIN,KRAS,0
AG-808,NR1H4,0
HYPERICIN,BDNF,0
VELIPARIB,IDH1,0
AZD-1775,GNAS,0
CSA,TNF,0
5-AZACYTIDINE,5291,0
DHT,APEX1,0
ELLAGIC ACID,POLH,1
CHEMBL1200334,NENA,1
EMBELIN,CYP2C9,1
OMEPRAZOLE,IL8,1
LITHIUM,FYN,0
135652718,1128,1
E-3810,PIK3R5,0
acetaminophen,6530,0
PIMOZIDE,RXRA,1
CHEMBL1200437,KIAA1356,1
NINTEDANIB,IFNL3,0
lamivudine,NAC2,0
Venetoclax,P31645,0
TAK-733,2932,0
XL765,NR1H4,0
CHEMBL16,1812,0
CARMINE,P18505,0
135650584,ADRA1C,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P03372,0
LESTAURTINIB,CDK1,0
cyclosporine,TNF,1
135650581,3356,1
DOXYCYCLINE,P47870,0
RAPAMYCIN,HLA-DRB1,0
hydrochlorothiazide,PTH,0
NOREPINEPHRINE,2322,0
PYRITHIONE,Q8N1C3,0
sertraline,RORC,0
MENADIONE,APEX1,0
INDOMETHACIN,GABRG1,0
tenofovir,RACGAP1,0
MGCD265,RET,0
135650345,Proto-oncogene c-Met,0
PF-05212384,NRAS,1
DNDI1417941,Q99928,0
ADAPALENE,P18507,0
CHEMBL2104986,ABCG2,0
Fluorouracil,P34903,0
Dasatinib,P28476,0
STAUROSPORINE,JUN,0
JNJ-7706621,MTOR,0
RO-410960,SCN10A,0
FENTANYL,P47869,0
SB-220025,PIK3CA,0
CHEMBL1201020,ERBB4,0
KENPAULLONE,KDR,1
BUTYRYLHYDROXAMIC ACID,NR3C1,0
ATROPINE,RET,0
FLUNITRAZEPAM,P47869,1
CHEMBL1200694,3350,0
GNF-PF-2272,ATAD5,1
AURIN,Q8N1C3,0
MERCURIC CHLORIDE,RAD54L,0
isoniazid,Vascular endothelial growth factor A,0
RUXOLITINIB,SMN2,0
LIDOCAINE,BDNF,1
NEVIRAPINE,P21728,0
DAUNORUBICIN HYDROCHLORIDE,WRN,1
Palbociclib,152,0
CHEMBL448,GABRA1,1
LORATADINE,RORC,0
ALVOCIDIB,2554,0
ETOPOSIDE,P23975,0
Crizotinib,THPO,0
Paclitaxel,COMT,0
metformin,NFKB1,0
DEXAMETHASONE,TYMS,1
BUMETANIDE,P14416,0
CHEMBL608533,695,0
PAZOPANIB,MAP4K4,1
fluorouracil,ABCG2,1
CABOZANTINIB,TYMS,0
CHEMBL1213490,P11229,0
CHEMBL315985,152,0
GOSSYPETIN,P28476,0
Vandetanib,5291,0
APICIDIN,P24046,0
BITHIONOL,ALOX15,1
GSK2126458,PI3-kinase gamma,1
NSC-105827,SLC2A4,0
CHEMBL107,CHRM1,0
ISOPROTERENOL,PTGS2,0
GNF-PF-78,VEGFR3,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P28476,0
GW7074,3718,0
EVEROLIMUS,147,0
135651539,FLT3,0
NSC-180246,GABRE,0
NG2-73,A8MPY1,1
DAUNORUBICIN,BAZ2B,0
TYRPHOSTIN 47,ALOX15B,1
2-ENE-VALPROATE,THPO,0
AT9283,MAPK14,0
MK-2461,BAZ2B,0
GNF-PF-254,EHMT2,1
HOMATROPINE METHYLBROMIDE,6915,0
RABEPRAZOLE,PI3-kinase gamma,0
INDIRUBIN-3-MONOXIME,BDNF,0
CHEMBL681,NOS1,0
CHEMBL856,3356,0
CHEMBL1743082,HER2,1
BKM120,9290,0
ADINAZOLAM,HLA-DRB1,0
CHEMBL750,SCN12A,1
ARACHIDONIC ACID,ABCC4,0
MIDOSTAURIN,3815,0
celecoxib,TARDBP,0
BAY-11-7085,DRD1,1
DESIPRAMINE,P35367,1
ATHRAQUINONES A,5290,0
CHEMBL1200819,ITGB2,0
TRICHOSTATIN,5734,0
KD-025,CYP19A1,0
CHEMBL1201754,P10275,0
BETHANIDINE,3718,0
THROMBIN,5291,0
FISETIN,ALDH1A1,0
CHEMBL1095,CSF2,0
BROMAZEPAM,P47870,1
DHT,HDAC4,0
CHEMBL1200606,PTEN,0
AMPHOTERICIN B,GABRE,0
TCMDC-124518,IGF1R,0
GARCINONE E,POLK,1
CHEMBL285674,NR3C1,0
DHEA,NFE2L2,0
ESTRONE,HTR2,0
CHEMBL448,ATM,0
DNDI1417614,ATAD5,1
MAYTANSINE,TUBB6,1
HAEMATOXYLIN,PGR,0
T091317,ATXN2,1
REGORAFENIB,GABRB1,0
GNF-PF-4300,IDH1,1
RESVERATROL,SLC2A4,1
135651539,RUNX1,0
MESALAMINE,1436,0
135651064,P28335,0
TRAMETINIB,SCN10A,0
OUABAIN,5291,0
5-AZACYTIDINE,3357,0
PRAVASTATIN,DNA topoisomerase I,0
WITHAFERIN A,AURKB,1
ALPRAZOLAM,NFKB1,0
BCG,HIF1A,0
DOXORUBICIN,BAX,1
CHLORPROMAZINE HYDROCHLORIDE,Q15822,0
CHLORPROTHIXENE,5290,0
PINAFIDE,P35348,0
CHEMBL969,GABRA5,1
HARMINE,1436,0
RIBAVIRIN,COMT,0
NSC-71033,ERBB4,0
GW7074,PIK3R3,0
PROPYLTHIOURACIL,FLT3,0
ATORVASTATIN,BCL2,0
VANOXERINE,CYP2C19,1
AZAKENPAULLONE,4233,0
NITROXOLINE,GMNN,1
DHT,AGTR1,1
Rucaparib,BLM,0
Bevacizumab,KRAS,1
GDC-0980,ERBB3,0
BI-87E7,Prostaglandin G/H synthase 2,0
DITHIAZANINE IODIDE,CYP19A1,0
APICIDIN,3352,0
Trastuzumab,DDIT3,0
BROMAZEPAM,P28472,1
CHEMBL1200733,POLH,0
THROMBIN,PIK3R2,0
ZEARALENONE,ADRB1,0
PRAZOSIN,KMT2A,0
SERTRALINE,2554,0
LINOLENIC ACID,TDP1,1
BUPIVACAINE,Q99928,0
CHEMBL1200472,GABRE,1
SB-203580,MAPK8,1
SUBEROHYDROXAMIC ACID,AGTR1,0
MYRICETIN,GLP1R,0
rituximab,IL6,1
MESTRANOL,5291,0
Alectinib,LDLR,0
LANSOPRAZOLE,NPC1,1
PHENYLBUTANOIC ACID,Programmed cell death protein 1,0
NIRAPARIB,PPARA,0
THEOPHYLLINE,5291,0
CEFOTAXIME SODIUM,UGT1A1,0
SORAFENIB TOSYLATE,KDM4E,0
PENTOXIFYLLINE,BRCA1,0
STICTIC ACID,BAZ2B,1
135650596,HSD17B10,0
VATALANIB,P18507,0
AMILORIDE,3358,0
MIDOSTAURIN,TUBB2B,0
CHEMBL289351,GABRA3,0
RAPAMYCIN,BAX,1
AMIODARONE,P18507,0
DOVITINIB,FLT3,1
CI-1040,P34903,0
imatinib,5734,0
TANSHINONE IIA,FLT1,0
XL147,GABRA2,0
Olaparib,MET,1
TRAMETINIB,KRAS,1
HEPARIN,PRL,0
CEDIRANIB,FGFR1,1
PYRITHIONE,HSPB1,0
ARACHIDONIC ACID,KMT2A,0
SB-206553,PI3-kinase gamma,0
Selumetinib,MET,1
GOSSYPETIN,GABRA6,0
THIRAM,P10275,0
GSK2636771,PDGFR,0
ERLOTINIB,PTGS2,0
CHEMBL1201063,3815,0
CHEMBL931,6532,0
NSC-353720,CYP3A4,0
RANITIDINE,FYN,0
GNF-PF-2657,DRD3,0
CHEMBL2110725,Amyloid beta A4 protein,0
CHEMBL29741,3354,0
LETROZOLE,DRD2,0
THIETHYLPERAZINE,TUBB1,0
AURIN,GABRA6,0
FLOXURIDINE,5290,0
TANESPIMYCIN,MITF,0
CHEMBL2107771,3717,0
DIGOXIN,ATAD5,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MAPK3,0
CYTARABINE,PDGFR,0
DAIDZEIN,RAB9A,1
Pembrolizumab,PDGFRB,0
TAMOXIFEN CITRATE,KDM4E,1
CHIR-99021,BRAF,0
OXALIPLATIN,1956,0
FINASTERIDE,BGLAP,0
ACITRETIN,HER2,0
WEDELOLACTONE,NAT1,0
AMPHETAMINE,ATAD5,0
tenofovir,P31644,0
PURPUROGALLIN,MCL1,1
ENTRECTINIB,LYN,1
CYCLOSPORINE,AURKB,0
DNDI1416969,DRD1,0
NSC-9037,UGT1A1,0
DNDI1416969,Vascular endothelial growth factor receptor 2,0
INSULIN,CSF2,1
tenofovir,SMAD3,0
PAZOPANIB,YES1,1
AFATINIB,5291,0
METHYLTHIONINIUM CHLORIDE,IDH1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",IFNL3,0
LANSOPRAZOLE,AURKB,0
DASATINIB,BDNF,0
SORAFENIB,HIF1A,0
ISOLIQUIRITIGENIN,PRL,0
BGJ398,COMT,0
fluoxetine,CYP3A4,1
FLUDIAZEPAM,TP53,0
Sunitinib,ABCC1,0
HEPARIN,8989,0
cetuximab,MYC,0
OLAPARIB,TDP1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P14867,0
GNF-PF-1644,P08913,0
MELPHALAN,Vascular endothelial growth factor receptor 2,0
GW7074,CBX1,1
AZD-1775,ALK,0
CAPTAN,HTT,1
QUETIAPINE,P28335,1
ENFLURANE,CYP3A4,0
NITAZOXANIDE,PTEN,0
CHEMBL526,GABRE,1
BUPIVACAINE,CDK2,0
olanzapine,HSP90AA1,0
irinotecan,2322,0
CYCLOPHOSPHAMIDE,GLS,0
SERTRALINE,P31644,0
OSI-632,KRAS,0
HYPERICIN,DRD2,0
CHEMBL661,ALDH1A1,0
VANDETANIB,PDGFRB,1
ESTRADIOL BENZOATE,NPSR1,0
PICEATANNOL,DRD1,1
Trametinib,ATXN2,0
Talazoparib,P35354,0
PF-562271,NFKB2,0
FLUDARABINE,NTRK2,0
MOCETINOSTAT,HDAC11,1
CHEMBL1200334,DRD1,0
CHEMBL2311030,ADRA1C,1
GNF-PF-254,NRG1,0
OFLOXACIN,CYP3A4,1
LY-367265,MAP2K2,0
carboplatin,DRD1,0
DANAZOL,3363,0
GW7647,P08913,0
lapatinib,ERBB3,1
NITAZOXANIDE,SMN2,1
TAK-733,ERBB,0
ENTRECTINIB,HTR2,0
CHEMBL2103852,2322,0
SORAFENIB TOSYLATE,P28476,0
TRIIODOTHYRONINE,CYP19A1,1
CHEMBL568,GABRD,1
TCMDC-125544,ABCC2,0
CHEMBL1200903,GABRB1,1
CHEMBL407,1129,0
MERCAPTOPURINE,3791,0
GNF-PF-3037,HIF1A,0
FENTICLOR,P31645,0
BETHANIDINE,PTGS2,0
TAK-715,Q16445,0
BEXAROTENE,NR1I2,0
CID 4101591,HRH1,0
CARMINE,ALDH1A1,1
FLUDARABINE,MAPK1,0
CHEMBL681,GAA,0
249565645,P11229,0
FENTICLOR,P08913,0
TCMDC-125758,ATXN2,0
cyclosporine,O00591,0
BITHIONOL,RORC,1
ZILEUTON,CYP2C9,1
PILOCARPINE,Q15822,0
sorafenib,RUNX1,0
CHEMBL450,THRB,0
CHEMBL971,147,0
CYCLOSPORINE,Q01959,0
NSC-228155,RORC,0
CHEMBL1341,GABRG2,1
CHEMBL451,HDAC7,0
CHEMBL931,JAK2,0
Palbociclib,BRAF,1
NILOTINIB,ERBB3,0
GARCINONE E,SMAD3,1
vincristine,MCL1,0
olanzapine,AKT1,0
CHEMBL591,GABRB1,1
CYCLOHEXIMIDE,PDGFRA,0
XL-765,TDP1,0
ASENAPINE,FGFR3,0
CEFIXIME,GLS,1
BUTALBITAL,P34903,1
SOPHORETIN,PIK3CB,1
TCMDC-124224,DNA topoisomerase II,0
MEPROBAMATE,RACGAP1,0
CEFAMANDOLE SODIUM,GABRP,0
METHYLDOPA,ALDH1A1,1
ISOKAEMPFERIDE,TUBB8,0
DOVITINIB,SRC,1
NALTREXONE,CYP3A4,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,DNA topoisomerase I,0
CENISERTIB,KIT,1
INOSITOL,NRAS,1
GABOXADOL,GFAP,0
SORAFENIB,FLK1,1
ALPRAZOLAM,P47869,1
MMV085203,USP1,1
MOTESANIB,P03372,0
FLUSPIRILENE,ADRB1R,0
TERAZOSIN,RAPGEF4,0
SB-415286,P23975,0
repaglinide,1269,0
CI-1040,KRAS,1
CHEMBL454,GABRA4,1
NOREPINEPHRINE,IGF1R,0
CLOZAPINE,CYP1A2,1
SJ000128325,ROS1,0
3-METHOXYCATECHOL,SMAD3,0
TACROLIMUS,MYC,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Stress-activated protein kinase JNK1,0
TAE-684,SRC,1
AURIN,Q01959,0
SOTALOL,GABRA1,0
CHEMBL1194,TUBB6,0
NSC-753575,PIK3CD,0
135650596,PDGFRA,0
BUTABARBITAL,1017,0
T091317,BAX,0
CHEMBL2104986,PI3-kinase gamma,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,1
RHEIN,HSP90AB1,1
HAEMATOXYLIN,Vascular endothelial growth factor A,0
infliximab,KAT2A,0
DIETHYLSTILBESTROL,IGF1R,0
ACARBOSE,2322,0
NAPROXEN,PIK3CA,0
LINIFANIB,FLT,0
GW843682X,3815,0
COUMARIN,HDAC11,0
imatinib,HDAC9,0
PCI-24781,SMN2,0
CHEMBL538943,6530,0
BUPIVACAINE,PTGS2,0
ILOPERIDONE,P08908,1
AG-34,3815,0
MLN-8054,IL8,0
CHEMBL1743082,LYN,0
178101139,ALOX15B,0
CARBOPLATIN,CYP2B6,0
AMIODARONE,P28472,0
TROGLITAZONE,MAPK1,0
ESTRADIOL BENZOATE,P08913,0
Afatinib,RACGAP1,0
CHEMBL1522,GABRA5,1
CARVEDILOL,GLP1R,0
FLUMAZENIL,CSF1R,0
ETAZOLATE,P07550,0
OCTREOTIDE,GLS,0
CHEMBL646,KCNH2,0
CI-1040,MAP2K1,1
CHLORPROTHIXENE,GABRG2,0
DICHLOROPHEN,ALOX15,1
LUTEOLIN,MTHFR,0
CY-208243,5734,0
GENTIAN VIOLET,MAPK8,0
Midostaurin,ABCB1,0
PHA-767491,COMT,0
BENZETHONIUM CHLORIDE,P28472,0
XL765,NRAS,0
MPA,NR1I2,0
PROPYLPYRAZOLETRIOL,ATXN2,1
fluorouracil,ADRA1A,0
PYRITHIONE,2932,0
CAPTOPRIL,2555,0
INOSITOL,NPSR1,0
GNF-PF-1919,KMT2A,0
TRIFLUOPERAZINE,RAPGEF4,0
HARMINE,CYP2C19,0
PARAROSANILINE,FLT,0
D-DOPA,DDIT3,0
ACRIFLAVINE CHLORIDE,POLH,1
PHENYLMERCURIC ACETATE,USP1,1
CHEMBL1200606,ROS1,0
NSC-69187,P31644,0
CNS-7056,NR1H4,0
PD-98059,Histone deacetylase,0
bevacizumab,BGLAP,0
MEFENAMIC ACID,MGMT,0
PSEUDOEPHEDRINE,P18505,0
BELINOSTAT,3355,0
SOPHORETIN,RORC,0
PYROGALLOL RED,POLH,1
RG-1530,FLT1,1
PF-562271,SRC,1
FLUPIRTINE,HIF1A,1
NSC-60340,4233,0
TRIAMCINOLONE,CYP2C19,1
QUINALIZARIN,KDM4E,1
CHEMBL2104986,SCN4A,0
SULFASALAZINE,HPGD,1
CHEMBL30219,IL1B,0
4-CHLOROMERCURIBENZOIC ACID,HDAC10,0
LEVODOPA,1815,0
DITHIAZANINE IODIDE,RUNX1,0
CHEMBL1200586,NPC1,0
COCAINE,P31645,1
THIORIDAZINE HYDROCHLORIDE,CDK1,0
STICTIC ACID,151,0
METHAMPHETAMINE,APOBEC3F,0
ATEZOLIZUMAB,WRN,0
CALMIDAZOLIUM CHLORIDE,ATXN2,1
CYCLOSPORINE,ROS1,0
CHEMBL1200790,GABRA6,1
ADINAZOLAM,695,0
135651359,CYP1A2,0
ETHACRYNIC ACID,5294,0
ZONISAMIDE,APOE,0
PD-169316,BLM,0
BENZO(K)FLUORANTHENE,P31644,0
FENTICLOR,O00591,0
CHEMBL861,Stress-activated protein kinase JNK1,0
URSOLIC ACID,RELA,0
ALSTERPAULLONE,P47870,0
310264733,5290,1
DNDI1416969,KMT2A,0
NSC-92207,RARA,0
3-O-METHYLQUERCETIN,POLK,1
CYCLOSPORINE,ABCC2,1
CHEMBL1201733,Prostaglandin G/H synthase 2,0
LAPATINIB,KMT2A,0
PF-04691502,PDGFR,0
AZIETOMIDATE,GABRQ,1
REGORAFENIB,FGFR2,1
APOMORPHINE,TP53,1
GSK2126458,MPHOSPH8,0
MLN0128,PTEN,1
Curcumin,GLS,0
MGCD-0103,ADRA1B,0
DIETHYLSTILBESTROL,1268,0
VANOXERINE,FLK1,0
PIOGLITAZONE,BRCA2,0
atenolol,5291,0
VANOXERINE,CYP2C9,1
GEFITINIB,GSK3B,0
IBUPROFEN,P23219,1
AG-808,GABRB2,0
LITHIUM,RAD52,0
HARMINE,Monoamine oxidase type A,1
135650453,GSTP1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Vascular endothelial growth factor receptor 2,0
CHEMBL1200773,RUNX1,0
THIOMERSAL,PLK1,1
TYRPHOSTIN 25,P04150,0
VALPROIC ACID,BRCA2,0
3-O-METHYLQUERCETIN,3363,0
GNF-PF-3716,MITF,1
RO-410960,THPO,0
BAY80-6946,PIK3R1,1
GENTIAN VIOLET,ERBB3,0
HOMIDIUM BROMIDE,DRD2,0
GDC-0941,KCNH2,0
THIETHYLPERAZINE,P14416,1
MITOXANTRONE,NFE2L2,0
GSK2126458,BRAF,1
STICTIC ACID,O14764,0
SUBEROHYDROXAMIC ACID,HDAC11,1
