drug,gene,label
ROTTLERIN,6915,0
CEFOTAXIME SODIUM,HSP90AA1,0
NSC-95397,HPGD,1
ATORVASTATIN,DRD2,0
CHEMBL2068724,GABRA6,1
STREPTOZOTOCIN,GSTP1,0
135650115,MPHOSPH8,0
CLOZAPINE,CHRM1,0
TACROLIMUS,TDP1,0
PF-05212384,CSF2,0
CHEMBL2103826,APC,0
CHEMBL1769,SCN4A,1
DHT,Epidermal growth factor receptor,0
HAEMATOXYLIN,HSD17B10,1
INDIRUBIN-3-MONOXIME,146,0
ELLAGIC ACID,152,0
CHEMBL29741,O00591,0
CYC-116,GSK3B,1
ZEARALENONE,P07550,0
DNDI1318477,2556,0
BLEOMYCIN,FGFR3,0
AZIETOMIDATE,151,0
MESALAMINE,APC,0
ETHACRYNIC ACID,5159,0
GEMCITABINE,P35368,0
PYROGALLOL,HPGD,1
CYC-116,1133,0
doxorubicin,ABCB1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1
CELECOXIB,P08588,0
BAY-11-7085,PIK3R5,0
LARGAZOLE,CYP1A2,0
infliximab,P35367,0
GNF-PF-2301,SCN10A,0
EMODIN,CDK1,0
CHEMBL450,Stress-activated protein kinase JNK1,0
IRINOTECAN,PGR,0
NSC-102742,Histone deacetylase 1,0
CHEMBL568,TGFB1,0
BAICALEIN,P41145,0
LESTAURTINIB,P35367,0
ZM-449829,FYN,0
citalopram,MYC,0
COLCHICINE,HSPB1,0
PROPYLTHIOURACIL,POLB,0
LEFLUNOMIDE,59340,0
GNF-PF-2893,Monoamine oxidase type B,0
PICEATANNOL,RGS4,1
WARFARIN,TUBA1B,0
SNS-314,SRC,0
ETOMIDATE,ACE,0
QUERCETIN,PDGFRB,0
CILOSTAZOL,CYP1A2,1
CENISERTIB,FLT3,1
ATORVASTATIN,PTGS2,0
CNS-7056,MAPT,0
Curcumin,RARA,0
Everolimus,DNA topoisomerase II,0
PRIMIDONE,CSF1R,0
TYRPHOSTIN 23,PIK3R2,0
CINOLAZEPAM,P34903,1
CEFAMANDOLE SODIUM,BAZ2B,1
GDC-0980,AKT1,1
CHIR-99021,DRD2,0
MIRTAZAPINE,5293,0
CEFAMANDOLE SODIUM,Proto-oncogene c-Met,0
D-DOPA,RECQL,1
dexamethasone,P08913,0
SPIRONOLACTONE,PPARG,1
IRIGINOL HEXAACEATATE,AURKB,0
CHEMBL58323,ADRB1,0
BEXAROTENE,ABCC4,0
E319,NTRK1,0
135650596,P35354,0
RISPERIDONE,2556,0
ENTRECTINIB,P23975,0
SALINE,GSK3B,0
NALTREXONE,PIK3CD,0
135651367,3351,1
178102337,5294,0
TANESPIMYCIN,1956,0
ZIRAM,NOS1,0
AG-1879,PDGFRB,1
NICARDIPINE,3815,0
OXYPHENBUTAZONE,IL6,0
ALSTERPAULLONE,HDAC8,0
DAIDZEIN,GABRA1,0
135649950,P11229,0
SB-220025,RET,1
PHENYLMERCURIC ACETATE,ALOX15,1
178101139,ERBB,0
XL147,RELA,0
GNF-PF-254,SMAD3,1
IDARUBICIN,CBX1,1
CHEMBL2104986,1813,0
heroin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MITOXANTRONE DIHYDROCHLORIDE,THRB,0
BACLOFEN,ADRB1R,0
MERCURIC CHLORIDE,148,0
CHEMBL2105643,CLK4,0
PYROGALLOL,VDR,1
NSC-751382,IL2RA,0
TERAZOSIN,SMAD3,0
EPO,ALK,0
SB-206553,CYP3A4,1
METHYLENE BLUE,PIK3CD,0
Panitumumab,ADRA1A,0
ENALAPRIL,152,0
CHEMBL2107762,NPC1,0
HEXOBARBITAL,P36544,1
DACTINOMYCIN,1133,0
DNDI1417400,CSF1R,0
CISPLATIN,POLI,0
135650525,3362,1
CHEMBL1946170,GABRG2,0
GBR-12909,IL8,0
135650596,Q15822,0
HYDROQUINONE,1812,0
PICEATANNOL,3352,0
fluvastatin,GABRA1,0
EMODIC ACID,ALOX15B,0
tacrolimus,FYN,0
THYROXINE,GSTP1,0
CHEMBL1255654,RUNX1,0
VASOPRESSIN,MAPT,0
VANOXERINE,SMAD3,0
MINAPRINE,RECQL,0
TRASTUZUMAB,1128,0
montelukast,VEGFA,0
GENTIAN VIOLET,5293,0
OXIDOPAMINE HYDROCHLORIDE,151,0
AG-1879,NOS1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,1
PHENANTHROLINE,HRAS,0
ZEARALENONE,HLA-DRB1,0
GNF-PF-67,MAPT,1
AG-808,POLK,1
CHEMBL3545088,USP1,0
CHEMBL2304041,3815,0
DOCETAXEL,AURKA,0
METHIMAZOLE,GFAP,1
leucovorin,BRAF,0
XL-765,ABL1,0
CHEMBL1201023,TGFB1,0
E319,PDGFRA,0
PYROGALLOL,HSD17B10,1
infliximab,KCNH2,0
HEPARIN,PPARD,0
MOTESANIB,YES1,1
CHEMBL1068,SCN4A,1
HEPARIN,ADRA1C,0
BAY-11-7085,RAPGEF4,0
249565590,CDK5,0
PF-04691502,PTEN,1
GNF-PF-5510,CYP19A1,0
LY-2090314,150,0
681640,HDAC8,0
FLUOXETINE,P18507,0
CHEMBL1102,RAD52,0
BIFONAZOLE,ALDH1A1,1
ZOPICLONE,P31645,0
DEFEROXAMINE,IL1B,0
CALMIDAZOLIUM CHLORIDE,RET,0
MMV085203,ALDH1A1,1
CHEMBL1102,GABRA5,1
OUABAIN,AHR,0
METHYLENE BLUE,THRB,1
SELUMETINIB,Histone deacetylase,0
WEDELOLACTONE,GSK3B,0
RETINOL,3815,0
PURPUROGALLIN,Q8N1C3,0
ritonavir,DRD1,0
WITHAFERIN A,KAT2A,0
BUTABARBITAL,PIK3CB,0
DNDI1417548,GLP1R,0
LORAZEPAM,P14867,1
MEK162,ADRB1R,0
"3,4-DICHLOROISOCOUMARIN",HSP90AA1,0
LY-367265,NFE2L2,1
hydrochlorothiazide,TUBB2B,0
TANSHINONE I,146,0
RG-1530,SCN4A,0
VALPROIC ACID,ATM,0
CHEMBL738,FLT,0
DOXYCYCLINE,MAPK8,1
EMODIN,983,0
DANAZOL,CYP1A2,1
DASATINIB,HIF1A,0
CAMPTOTHECIN,P34903,0
BRIMONIDINE,Monoamine oxidase type B,0
DNDI1417400,VDR,1
CABOZANTINIB,POLH,0
SANGUINARIUM,MAPT,1
LITHIUM,TARDBP,0
CEPHAPIRIN SODIUM,BAZ2B,1
MAYTANSINE,TUBB1,1
IBUPROFEN,HPGD,1
FENTICLOR,ERBB,0
AZAKENPAULLONE,HDAC2,0
CHEMBL1257,P28223,0
tenofovir,P43681,0
CHLORDIAZEPOXIDE,HPGD,0
STREPTOZOTOCIN,ABCC4,0
AZD-1152-HQPA,RUNX1,0
CEPHALOCHROMIN,GABRA6,0
GNF-PF-67,TP53,1
DEOXYVASICINONE,SCN12A,0
INSULIN,GABRD,0
HELENALIN,HTT,1
warfarin,P28476,0
CHEMBL861,BLM,0
MAYTANSINE,TUBB6,1
SR-2640,PKM,0
BMS-754807,MET,1
GNF-PF-2657,APAF1,1
PENTABROMOPHENOL,GABRA5,0
FENRETINIDE,ESR1,1
LESTAURTINIB,RARA,0
CAFFEINE,RACGAP1,0
PROCHLORPERAZINE,P28223,1
ZM-449829,UGT1A1,0
APOMORPHINE,P10275,0
PHENYTOIN,ABCG2,0
GNF-PF-67,HTT,1
AG-537,PPARG,0
CAMPTOTHECIN,VDR,1
NISOLDIPINE,SCN6A,0
ESTAZOLAM,PRL,0
CHEMBL52885,MAPK3,0
AG-538,BLM,1
ORPHENADRINE,1812,0
BYL719,PIK3R2,1
135651037,3358,1
PHENYLBUTAZONE,NENA,0
PENTOXIFYLLINE,3350,0
AMSACRINE HYDROCHLORIDE,P10275,0
CHEMBL598797,ERBB3,0
EUPAFOLIN,Proto-oncogene c-Ret,0
WARFARIN,P14416,0
CHEMBL1200437,ATXN2,0
DNDI1417941,CSF1R,0
CHLORPROMAZINE HYDROCHLORIDE,GFER,1
PHENYLBUTYRYLHYDROXAMIC ACID,ESR1,0
135650584,IDH1,0
CHEMBL1742994,TUBB2B,1
135652674,GABRQ,0
DNDI1417523,RECQL,1
LY-367265,2554,0
LUTEOLIN,PKM,0
CHEMBL1194,IL2,0
CADMIUM DICHLORIDE,RECQL,1
"ALPHA,BETA-DEHYDROCURVULARIN",IL1B,0
WITHAFERIN A,MAPK1,1
OXYPHENBUTAZONE,G6PD,0
Paclitaxel,DRD3,0
ELLAGIC ACID,ALDH1A1,0
THIOPENTAL,APAF1,0
LARGAZOLE,3362,0
BITHIONOL,ACE,0
CHEMBL451,GABRA1,1
ILORASERTIB,A8MPY1,0
DHEA,MAP2K2,0
PHENYTOIN,IL8,0
PENTOBARBITAL,Histone deacetylase,0
PHENYLBUTANOIC ACID,P03372,0
NISOLDIPINE,ITGB2,0
ZINC 03369470,AKT1,0
heroin,KMT2A,0
STZ,GABRB1,0
NSC-180246,BDNF,0
FORETINIB,GSK3B,0
CADMIUM DICHLORIDE,IL2RA,0
Vemurafenib,3357,0
DACTINOMYCIN,CYP2B6,0
XL147,ERBB2,1
BAY-613606,RAD54L,0
ARACHIDONOYL GLYCINE,3717,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB2B,1
CHLOROXINE,AURKB,0
TYRPHOSTIN 23,KDR,0
HEXACHLOROPHENE,4233,0
ERLOTINIB,IL6,0
ELLAGIC ACID,1268,0
ethanol,GABRA3,0
PD-169316,NFKB2,0
GM-CSF,TSHR,1
REGORAFENIB,TP53,0
NG2-73,SCN12A,0
CHEMBL285674,MET,0
COUMARIN,BLM,0
CHEMBL3545368,GABRD,0
IRINOTECAN,P28223,0
ETOMIDATE,GABRG3,1
DNDI1417309,1131,0
ELLIPTECINE,RECQL,1
Panitumumab,MET,1
363894208,O00591,0
DOXEPIN,P23975,1
CHEMBL454,MAPT,0
PHENOTHIAZINE,MYC,0
AG-808,Histone deacetylase 1,0
TRIFLUPROMAZINE,WRN,0
SURAMIN HEXASODIUM,TDP1,1
AST-487,PDGFRB,1
MITOMYCIN,AR,1
DHT,P35368,0
CHEMBL1200464,NPSR1,0
HELENALIN,HSP90AA1,0
CHEMBL1200694,2558,0
135650581,Histone deacetylase,0
GNF-PF-4459,P31644,0
CHEMBL1201023,NAC1,1
CHEMBL454,3717,0
AZACITIDINE,IDH1,1
BETA-LAPACHONE,TP53,1
135650581,3356,1
cyclosporine,TNF,1
MYCOPHENOLIC ACID,IGF1R,0
EPINEPHRINE,P35348,1
CHEMBL1200703,DRD2,0
CHEMBL526,1129,0
D-DOPA,POLB,1
BUTORPHANOL,P18507,0
mercaptopurine,Xanthine dehydrogenase/oxidase,0
sertraline,KDR,0
BEVACIZUMAB,P35367,0
GNF-PF-2272,3356,0
PHLORETIN,RXRA,0
MTX,NR3C1,1
AZATHIOPRINE,AURKA,0
DIETHYLSTILBESTROL,5293,0
HOMATROPINE METHYLBROMIDE,DDIT3,0
135650809,PIK3R1,0
CILOSTAZOL,NR1I2,0
ZAMPANOLIDE,O14764,0
ACRIFLAVINE CHLORIDE,P10275,0
DNDI1416969,CYP19A1,0
CHLORPROTHIXENE,DNA topoisomerase I,0
LEVOTHYROXINE,PPARG,1
NIMESULIDE,FLT3,0
CHEMBL408513,POLK,0
CHEMBL12,Histone deacetylase,0
LITHIUM,PIK3CD,0
TYRPHOSTIN 47,Vascular endothelial growth factor receptor 2,0
BENZO[D]ISOTHIAZOL-3-ONE,ACE,0
SCLEROTIORIN,DRD2,0
AMSACRINE HYDROCHLORIDE,KCNH2,1
WITHAFERIN A,ADRA1A,0
CETYLPYRIDINIUM BROMIDE,AR,1
CID 1245272,P10275,0
DISULFIRAM,1131,0
ELLAGIC ACID,Stress-activated protein kinase JNK1,0
COMBRETASTATIN A4,TOP2A,0
3-METHOXYCATECHOL,3358,0
BENZQUINAMIDE,RAB9A,0
CHEMBL1201022,SCN5A,1
CHEMBL450,59340,0
135651331,3358,1
DIPYRIDAMOLE,ATM,1
MELATONIN,ITGB2,0
atorvastatin,ESR,0
CID 1245272,HSD17B10,1
CHEMBL608533,1436,0
FLUOROURACIL,TYMS,1
VATALANIB,BGLAP,0
CHEMBL608533,DRD2,0
MLN-8054,SRC,1
BENZBROMARONE,1017,0
DOFETILIDE,TP53,0
CHEMBL856,3352,0
135651331,CHRM1,0
GNF-PF-5151,CYP1A2,0
JNJ-7706621,KIT,1
OXIDOPAMINE HYDROCHLORIDE,POLH,1
CHEMBL538943,2322,0
Olaparib,Q14524,0
carboplatin,TSHR,0
EFAVIRENZ,MCL1,0
CLIOQUINOL,ATAD5,0
BACLOFEN,1131,0
METHOTRIMEPRAZINE,G6PD,0
135650904,ADRB2,0
CHEMBL2311030,SMAD3,0
PHENYLMERCURIC ACETATE,THRB,0
ESTAZOLAM,P34903,1
WITHAFERIN A,KDM4A,0
MYCOPHENOLIC ACID,P48169,0
CHEMBL1200654,P08908,0
CYCLOSTREPTIN,CDK5,0
GNF-PF-4029,HDAC8,0
TCMDC-124356,MAP4K4,0
"LIPOIC ACID, ALPHA",APOE,0
135650026,TDP1,0
RETINOL,TNF,0
TERAZOSIN,P31645,0
cetuximab,NPC1,0
BELINOSTAT,NOS1,0
CHEMBL1200440,6530,0
SOPHORETIN,ERBB4,0
RG-1530,LYN,1
DOXORUBICIN HYDROCHLORIDE,BAZ2B,1
QUINALIZARIN,IL2,0
Bevacizumab,A8MPY1,0
CHEMBL24828,Histone deacetylase 1,0
CHEMBL451,ABCB1,0
FOLIC ACID,HSD17B10,1
nevirapine,CYP3A5,1
CHEMBL1201733,NOS1,0
TRIAMTERENE,P10275,0
IRIGENOL,HDAC10,0
methadone,KCNH2,1
simvastatin,RORC,0
SUBEROHYDROXAMIC ACID,HDAC9,1
MANGOSTIN,TP53,1
TRIAMTERENE,HSD17B10,1
methamphetamine,CYP19A1,0
LEVODOPA,POLI,1
oxcarbazepine,TP53,0
NEFAZODONE,TNF,0
SOPHORETIN,PTH,0
EPIRUBICIN,TDP1,0
DINACICLIB,IFNL3,0
PROPYLTHIOURACIL,P08908,0
pravastatin,NPC1,0
(-)-EPICATECHIN,APOBEC3G,0
epirubicin,TP53,1
CEDIRANIB,P78334,0
Talazoparib,PAX8,0
EMODIC ACID,MAPT,1
AT9283,DNA topoisomerase I,0
rosuvastatin,P24046,0
RETINOL,PRL,0
CHEMBL107,APOBEC3F,0
ADRIAMYCIN,APOE,0
CHEMBL58323,ADRA1C,0
GSK2636771,ESR1,0
DIGOXIN,WRN,0
LEE011,MAPK14,0
SB-216763,Q14524,0
NOREPINEPHRINE,P08913,1
MANGOSTIN,CYP2C19,1
TELATINIB,152,0
SALT,1814,0
2-ENE-VALPROATE,P31644,0
CNS-7056,Q16445,1
risperidone,Monoamine oxidase type A,0
TCMDC-125544,Q99928,0
PANOBINOSTAT,HIF1A,0
MAYTANSINOL,3356,0
TANDUTINIB,A8MPY1,0
ELLAGIC ACID,BRCA2,0
oxaliplatin,GABRQ,0
lovastatin,CYP3A5,1
PROTOPORPHYRIN,3716,0
CHEMBL931,GABRA2,1
SELICICLIB,PTGS2,0
CALCIMYCIN,BRCA1,0
CHEMBL1200982,8989,0
OXYPHENBUTAZONE,MAPT,1
NSC-69187,ABCC2,0
RANITIDINE,CYP2C19,1
METHYLPHENOBARBITAL,GABRE,0
STREPTONIGRIN,RAD52,0
BMS-754807,LYN,0
FENOFIBRATE,HRH1,0
Selumetinib,IFNL3,0
SJ000029642,SLC2A4,0
ENTRECTINIB,LCK,1
CHEMBL3545052,2322,0
BIFONAZOLE,RAB9A,0
CLOZAPINE,CHRM1,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
DACOMITINIB,ERBB2,1
GSK2126458,NRAS,1
oxcarbazepine,TARDBP,0
DOCEBENONE,Q16445,0
DHEA,MTOR,0
phenobarbital,RUNX1,0
135650026,HSPB1,0
SB-203580,Vascular endothelial growth factor receptor 2,0
THIORIDAZINE HYDROCHLORIDE,1436,0
TRAMADOL,P24046,0
BRIMONIDINE,HSP90AB1,0
RALOXIFENE HYDROCHLORIDE,CYP2B6,0
NSC-130813,HSP90AB1,0
PHENYLBUTANOIC ACID,ACE,0
OUABAIN,MYC,0
CHEMBL1201063,ERBB4,0
BAS03450373,GABRA2,0
AZD5363,VEGFR3,0
BEVACIZUMAB,VEGFA,1
DES,BDNF,1
CHEMBL1200606,HIF1A,0
CHEMBL1194,BLM,0
AMSACRINE HYDROCHLORIDE,P10275,0
PHENTOLAMINE,P03372,0
DEXAMETHASONE,AGTR1,1
CHEMBL1201022,EHMT2,0
methamphetamine,PDGFR,0
DOVITINIB,LCK,1
HALAZEPAM,P24046,1
SB-216763,P36544,0
fluorouracil,GABRB2,0
RG-1530,FYN,1
GNF-PF-1919,HDAC10,0
PF-04691502,GFER,0
leucovorin,BRAF,0
E319,Q15822,0
PANITUMUMAB,GABRB3,0
cytarabine,VEGFR3,0
CHEMBL408513,HDAC3,1
Sapanisertib,1812,0
AMPHETAMINE,CYP2C19,0
TCMDC-139459,152,0
CHEMBL1213490,HDAC7,1
TOPOTECAN HYDROCHLORIDE,HRAS,0
AZD8055,GAA,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NR1H4,0
asparaginase,TYMS,1
BCG,PIK3CA,1
Dasatinib,DDIT3,0
KAEMPFEROL,1812,0
NSC-234945,BAZ2B,1
AMPHETAMINE,HTT,0
PIMOZIDE,CYP2D6,1
LITHOCHOLIC ACID,PTGS2,0
gemcitabine,Amyloid beta A4 protein,0
repaglinide,P03372,0
COUMARIN,AR,0
ACETAMINOPHEN,CDK2,1
ELLIPTECINE,MAPK8,0
SERTINDOLE,DNA topoisomerase II,0
TRICHOSTATIN,HDAC8,1
CEFACLOR,FGFR1,0
NSC-348401,BAZ2B,0
249565869,IFNL3,0
OSI-632,LCK,1
VERAPAMIL,3717,0
AST-487,KIT,1
zidovudine,GABRQ,0
LEVOTHYROXINE,BRCA1,0
CI-1040,MAPK14,0
ACETAZOLAMIDE,ESR1,0
ZOPICLONE,ABCC1,0
daunorubicin,Monoamine oxidase type B,0
SULPIRIDE,POLH,0
thalidomide,BCL2,0
3-METHOXYCATECHOL,KDM4E,1
RHEIN,MAPT,1
SILIBININ,5159,0
178100875,PPARD,0
CHEMBL574737,PIK3R5,0
OSI-027,APOE,0
PROMETHAZINE,3354,0
DORAMAPIMOD,GABRG3,0
PEMBROLIZUMAB,CYP1A2,0
CAPTOPRIL,P14867,0
PROTOPORPHYRIN,KMT2A,1
IBUPROFEN,1128,0
MEPROBAMATE,P20309,0
DIGOXIN,Q15822,0
HARMINE,Monoamine oxidase type A,1
LINIFANIB,FLT3,1
WORTMANNIN,FLT4,0
KETOCONAZOLE,HDAC8,0
risperidone,UGT1A1,1
E319,HTR2,0
PIROXICAM,CYP2C19,1
CID 1245272,Xanthine dehydrogenase/oxidase,0
ZIRAM,APOE,0
ROTENONE,FGFR2,0
MYRICETIN,PLK1,1
4-CHLOROMERCURIBENZOIC ACID,LDLR,0
135650904,NFKB1,0
SN-38,PPARD,0
HINOKITIOL,HDAC4,1
ESTRONE,MYC,1
SURAMIN HEXASODIUM,AKT1,0
OSI-632,ROS1,1
TROGLITAZONE,ALOX15B,1
TRICHOSTATIN,LDLR,0
3-O-METHYLQUERCETIN,GABRB1,0
CHEMBL2311030,P04150,0
CHEMBL1743082,SCN12A,0
ACARBOSE,BGLAP,0
DNDI1417941,PTGS2,0
CHEMBL448,GABRA2,1
XL228,P03372,0
CEPHAPIRIN SODIUM,HSD17B10,0
SURAMIN,PIK3CA,1
135649864,APOE,0
STICTIC ACID,NRAS,0
CLONAZEPAM,152,0
PANITUMUMAB,151,0
COUMARIN,SRC,0
MESTRANOL,P08913,0
PROTOPORPHYRIN,EHMT2,0
CHEMBL2311030,GSTP1,0
CHEMBL1200341,ALOX15,0
ALPRAZOLAM,IL8,1
DNDI1417467,MAP4K4,1
CHEMBL1201022,PIK3R2,0
ENMD-2076,POLH,0
BENZO(K)FLUORANTHENE,4233,0
methadone,2322,0
DISULFIRAM,TOP2A,0
NSC-228155,9290,0
CHEMBL1200478,NENA,1
NSC-60340,HDAC1,0
SANGUINARINE SULFATE,NFKB1,0
CHEMBL408513,ABCC2,0
Nilotinib,EGFR,0
DNDI1417080,695,0
SJ000044511,IDH1,1
lovastatin,NAC1,0
TOZASERTIB,P18505,0
RUXOLITINIB,GABRB1,0
ACETAMINOPHEN,PTH,0
RUCAPARIB,P28476,0
PHENYTOIN,APOE,0
AMSACRINE,PTEN,0
GNF-PF-67,PIK3CB,0
CHEMBL1522,GABRA4,1
CHRYSIN,AR,1
FELODIPINE,RELA,0
PANOBINOSTAT,HDAC7,1
LEVOTHYROXINE,FEN1,0
GNF-PF-4459,ESR,0
RUXOLITINIB,BAX,0
CHEMBL969,PIK3CA,0
ROTENONE,BCL2,0
FLUOROURACIL,HLA-DRB1,0
CHELERYTHRINE,CSF2,0
FLURAZEPAM,A8MPY1,1
INOSITOL,TGFB1,1
GR-127935,3363,0
DORAMAPIMOD,IL8,0
135650088,3356,1
TCMDC-124266,APEX1,1
PIPERINE,P31644,0
BELINOSTAT,HDAC10,1
anastrozole,NTRK1,0
135650088,983,0
FELBAMATE,HDAC2,0
MIFEPRISTONE,3363,0
LOMOFUNGIN,P34903,0
PD-0325901,P28472,0
CEFOTAXIME SODIUM,RECQL,1
TCMDC-124176,1131,0
NSC-9037,P08913,0
NSC-9037,KDM4E,1
NSC-348401,DDIT3,0
135652718,Prostaglandin G/H synthase 2,0
GW441756X,PDGFRB,0
CHEMBL58323,SCN6A,1
3-O-METHYLQUERCETIN,MAPT,0
ALVOCIDIB,IL2,0
"5,7-DIHYDROXYISOFLAVONE",1814,0
citalopram,PIK3R2,0
GDC-0068,P35368,0
CLONAZEPAM,3355,0
HINOKITIOL,HDAC9,1
GENTIAN VIOLET,1436,0
ISOTHYMONIN,ATAD5,0
RUXOLITINIB,Histone deacetylase 1,0
ABT-751,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GSK2126458,Amyloid beta A4 protein,0
SEVOFLURANE,NAC1,0
DHEA,ABCG2,0
FENOFIBRATE,JUN,1
135650525,IGF1R,0
ETOMIDATE,GABRE,1
PKI-587,RXRA,0
CHLORHEXIDINE,APOBEC3G,0
THIOGUANINE,HPGD,1
NSC-751382,SCN6A,0
Rucaparib,NTRK2,0
PF-04691502,Q8N1C3,0
135650453,146,1
135651413,Erbb2 tyrosine kinase receptor,0
rifampin,APAF1,0
EPIGALOCATECHIN GALLATE,MET,1
PD-0325901,P08913,0
IRINOTECAN,NTRK1,0
BETA-LAPACHONE,1129,0
SU-6656,SMN2,1
VELIPARIB,NOS1,0
MLN-8054,MPHOSPH8,0
AZD6244,AURKA,0
CHEMBL1946170,Q15822,0
ALISERTIB,ABL1,1
(-)-EPICATECHIN,NAC2,0
APICIDIN,MITF,0
MITOXANTRONE DIHYDROCHLORIDE,ROS1,0
CHEMBL12,KIAA1356,0
sorafenib,2554,0
INDOMETHACIN,L3MBTL1,0
AG-555,695,0
MERCURIC CHLORIDE,MAPK1,1
LOBARIC ACID,NENA,0
135650525,Erbb2 tyrosine kinase receptor,0
CHEMBL49642,Prostaglandin G/H synthase 2,0
ENMD-2076,AKT1,0
EUPAFOLIN,ATAD5,1
PURPURIN,MAPT,1
DIAZEPAM,P34903,1
Cisplatin,ALK,1
THIOGUANINE,1129,0
HEXACHLOROPHENE,TOP2A,0
AS703569,ADRA1B,0
ETOPOSIDE,1132,0
APOMORPHINE,152,0
TESTOSTERONE,Serine/threonine-protein kinase mTOR,0
MORPHINE,3357,0
DES,2554,0
IMATINIB,Monoamine oxidase type B,0
PILOCARPINE,CSF2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRP,0
leucovorin,P31645,0
FOLIC ACID,POLK,0
EFAVIRENZ,1017,0
GNF-PF-5510,1017,0
135650809,NPSR1,0
ROTTLERIN,VDR,1
CILENGITIDE,BCL2,1
CHEMBL1421,ERBB,0
PROPIOMAZINE,MAPK1,0
Olaparib,CYP3A5,0
TESTOSTERONE,PTH,0
IDARUBICIN,POLI,1
PRIMIDONE,3815,0
FISETIN,KMT2A,0
trastuzumab,KDM4E,0
135652718,HDAC6,0
CISPLATIN,LYN,0
JUGLONE,KAT2A,1
MICONAZOLE,P23975,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,1
CHLOROTHALONIL,USP1,1
PLUMBAGIN,MAPT,1
OXYPHENBUTAZONE,P08913,0
310264733,ABCB1,0
repaglinide,HDAC3,0
cisplatin,PIK3CA,1
GALLIC ACID,EHMT2,1
CHEMBL2103826,CYP19A1,0
ROSIGLITAZONE,6532,0
venlafaxine,2322,0
XL765,FGFR3,0
LENVATINIB,3718,0
ERGOCRYPTINE,BDNF,0
MIDOSTAURIN,6532,0
risperidone,P07550,0
PIPERINE,FLT1,0
FLUSPIRILENE,AHR,0
CHEMBL970,P28472,0
AXITINIB,NFKB1,0
CHEMBL1201022,ABCB1,0
GNF-PF-5151,GABRG3,0
CENISERTIB,BLK,1
EPO,FCGR3A,1
XL647,BRAF,0
ERGOCRYPTINE,FGFR1,0
CLOZAPINE,HDAC10,0
CYTARABINE,Stress-activated protein kinase JNK1,0
PSEUDOEPHEDRINE,CSF1R,0
DNDI1417941,ATXN2,1
THIOPENTAL,HSP90AB1,0
KD-025,HDAC11,0
PHENYLBUTYRYLHYDROXAMIC ACID,POLI,0
LESTAURTINIB,NPC1,0
PRIMIDONE,P34903,1
BCG,PIK3R2,0
CHEMBL861,NAC1,1
GABOXADOL,PTEN,0
CHEMBL378544,TSHR,0
CHEMBL2110725,CASP3,0
HALOPERIDOL,Histone deacetylase 1,0
OXYPHENBUTAZONE,PIK3CD,0
CHEMBL3545332,POLB,0
aspirin,BGLAP,0
HAEMATOXYLIN,MITF,0
BENZBROMARONE,AURKA,0
EUPAFOLIN,GABRD,0
ENMD-2076,GABRA2,0
NSC-130813,6530,0
PALBOCICLIB,CDK5,1
CHLOROXINE,FLT,0
fluoxetine,PI3-kinase gamma,0
ENMD-2076,3357,0
GEMCITABINE,NRG1,1
ZIPRASIDONE,HDAC6,0
135651064,CYP2D6,0
CNS-7056,P35372,0
ENALAPRIL,RAPGEF4,0
CHEMBL944,EGFR,0
SOPHORETIN,Proto-oncogene c-Met,0
CABOZANTINIB,GSK3B,0
DOXYCYCLINE,PRL,0
LITHIUM,BDNF,1
CHEMBL856,3354,0
NICOTINE,NRG1,1
CHEMBL1095,NAC1,1
OMEPRAZOLE,P43681,0
LITHOCHOLIC ACID,Programmed cell death protein 1,0
Cobimetinib,BRAF,1
OXALIPLATIN,FLT,0
TCMDC-124176,1268,0
tacrolimus,GABRB1,0
AZD-1152-HQPA,NFE2L2,0
LEFLUNOMIDE,MET,0
CURCUMIN,RXRA,0
TCMDC-123951,PDGFRA,0
AZACITIDINE,SMAD3,1
AG-808,MPHOSPH8,1
ALEXIDINE HYDROCHLORIDE,KMT2A,0
TCMDC-123764,FLT,0
CHEMBL1200420,GABRB1,1
SULINDAC,RAD54L,0
135652674,A8MPY1,0
CADMIUM DICHLORIDE,SCN6A,0
CLOFIBRATE,P08913,0
PHENYLMERCURIC ACETATE,P35372,0
MIRTAZAPINE,CHRM1,0
CHEMBL3545207,NTRK1,0
FLUOROURACIL,Proto-oncogene c-Met,0
EPO,CASP3,0
CHEMBL408513,NPC1,0
GNF-PF-5151,TGM2,0
METHYLPHENOBARBITAL,P36544,1
TACROLIMUS,NR1H4,0
135650026,RAD54L,0
Panitumumab,3350,0
IPRIFLAVONE,5734,0
INDIRUBIN-3-MONOXIME,HDAC7,0
EMBELIN,KDM4A,1
DACOMITINIB,IL8,0
TOPIRAMATE,ADRB2R,0
