drug,gene,label
Sunitinib,P35367,0
LGX818,KDM4A,0
SP-600125,APC,0
CALMIDAZOLIUM CHLORIDE,NRAS,0
AMUVATINIB,8989,0
CHEMBL408513,OPRM1,0
PIROXICAM,P08172,0
NSC-228155,3791,0
NSC-107022,MAPK8,0
CURCUMIN,FLT3,0
TANESPIMYCIN,AURKA,0
CLOSANTEL,P43681,0
PENTOBARBITAL,P48169,1
CHEMBL58323,ABCC2,0
PYROGALLOL RED,1129,0
ZAMPANOLIDE,NENA,0
CHEMBL1200802,NPSR1,0
PANOBINOSTAT,HDAC6,1
haloperidol,PIK3CG,0
CONGO RED,GABRA2,0
BROMAZEPAM,OPRM1,0
GNF-PF-3996,HTT,1
HYDRALAZINE,L3MBTL1,0
CHEMBL1200409,3350,0
FLUMAZENIL,PI3-kinase gamma,0
WORTMANNIN,FLT1,0
ESTRADIOL,P14416,0
CURCUMIN,PTGS2,1
CHEMBL1200694,RACGAP1,0
VANOXERINE,1269,0
SU-6656,USP1,1
CHEMBL1200694,GABRA2,1
GO-6976,P08913,0
AG-494,GLP1R,0
NALOXONE,AR,0
NSC-69187,P31645,0
METHYLTHIONINIUM CHLORIDE,TSHR,1
CHEMBL608533,6532,0
EMODIN,MITF,0
APICIDIN,HDAC7,1
AZD8055,KDM4E,0
TCMDC-124356,P04150,0
PROMETHAZINE,NENA,0
atenolol,TYMS,0
CHEMBL1421,TARDBP,0
CHEMBL220492,POLI,0
quetiapine,SCN4A,0
HYCANTHONE,POLB,1
Sunitinib,HTR2,0
WIN-55212-2,CYP2C9,1
GM-CSF,6915,0
HYDROCORTISONE,L3MBTL1,0
PROPYLTHIOURACIL,MAPK1,0
CHEMBL2107771,P28472,0
"3,4-DICHLOROISOCOUMARIN",HPGD,0
COLCHICINE,CYP2C9,1
DOXORUBICIN,ACE,0
"(R,S)-INDATRALINE",THPO,1
RUTIN,P36544,0
etanercept,MAP4K4,0
AFIMOXIFENE,IL8,0
NSC-92207,SCN12A,0
WORTMANNIN,NFE2L2,1
LANSOPRAZOLE,P35368,0
NANAOMYCIN,ATXN2,1
CHLORPROMAZINE HYDROCHLORIDE,CYP2C9,0
CHEMBL1200802,TARDBP,0
SERTRALINE,PIK3CA,0
THIOMERSAL,ATXN2,1
THALIDOMIDE,MITF,0
MASITINIB,P35348,0
135651064,3363,1
CYTARABINE,P07550,0
THEOPHYLLINE,FCGR3A,0
CHEMBL3545322,Prostaglandin G/H synthase 2,0
GNF-PF-2657,TSHR,0
MIDAZOLAM,P31645,0
SB-204741,FLK1,0
GEMCITABINE,1017,0
rifampin,PDGFR,0
METFORMIN,MTOR,1
DACTINOMYCIN,P47870,0
lithium,WRN,0
BKM120,PIK3R3,1
CHEMBL918,Proto-oncogene c-Ret,0
135650903,BAX,0
LY-367265,CHRM1,0
CHEMBL107,AHR,0
MORPHINE,AURKA,0
CHEMBL1200654,6915,0
PROCHLORPERAZINE,8989,0
BENZO(K)FLUORANTHENE,5291,0
asparaginase,IDH1,0
PRAVASTATIN,CDK2,0
CHEMBL552212,THRB,0
ARACHIDONOYL GLYCINE,ABCC1,0
zidovudine,PAX8,0
MK2206,MYC,0
RUXOLITINIB,KCNH2,0
CHEMBL107,P47870,0
ALEXIDINE HYDROCHLORIDE,SMN2,0
CHEMBL1200472,HDAC3,0
MMV085203,P08588,0
allopurinol,UGT1A1,1
LENVATINIB,PDGFR,0
TRIIODOTHYRONINE,P07550,0
NALBUPHINE,NAC2,0
GARCINONE E,FGFR1,0
XL647,Histone deacetylase 1,0
carbamazepine,NR1I2,1
OXIDOPAMINE HYDROCHLORIDE,POLK,1
LAPATINIB,RET,1
GIVINOSTAT,HDAC4,1
LEVODOPA,CYP3A4,0
CHEMBL580,3718,0
CHEMBL1201065,EHMT2,0
Irinotecan,FLT4,0
Temsirolimus,PIK3CA,1
TANSHINONE I,DDIT3,0
lovastatin,ADRA1C,0
MITOXANTRONE,ATXN2,1
INSULIN,GMNN,0
TANESPIMYCIN,ESR1,0
CID 1245272,USP1,0
CHEMBL87992,ABCC2,0
GM-CSF,OPRM1,0
MEPROBAMATE,CDK4,0
lapatinib,ERBB3,1
NSC-95397,TARDBP,1
EPIGALOCATECHIN GALLATE,PPARG,0
CHEMBL451,FGFR1,0
CHEMBL919,3356,0
CHEMBL3545209,CYP19A1,0
TRICHOSTATIN,ABCC4,0
Sorafenib,KDM4A,0
venlafaxine,ADRA1C,0
CHEMBL1200440,PIK3R3,0
Alectinib,SCN4A,0
Trastuzumab,PGR,1
TCMDC-124266,POLB,1
CHEMBL1230607,SMN1,0
IDARUBICIN,USP1,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,1
DNDI1417941,GNAS,0
NILOTINIB,PDGFRB,1
Afatinib,HTT,0
PIROXICAM,BAZ2B,1
AG-34,POLH,1
BUTORPHANOL,NR1I2,0
CHEMBL1213490,HDAC1,0
BAY-613606,GFER,0
BAS03450373,G6PD,0
GELDANAMYCIN,P35354,0
DNDI1417548,ITGB2,0
APOMORPHINE,MAPT,1
THALIDOMIDE,Q01959,0
OLAPARIB,Amyloid beta A4 protein,0
D-DOPA,RUNX1,1
BAY-613606,CDK2,1
LY-367265,CYP2C19,1
pravastatin,HIF1A,0
HYDROXYUREA,Epidermal growth factor receptor,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CYP3A4,0
BENSERAZIDE HYDROCHLORIDE,NAT1,0
LORATADINE,ROS1,0
BUTALBITAL,1812,0
CARBAMAZEPINE,FLK1,0
EBSELEN,ADRA1C,0
GW7647,O00591,0
CHEMBL12,1129,0
GNF-PF-4029,TUBB6,0
CYCLOSTREPTIN,GABRA2,0
IL-2,NR1H4,0
CLONAZEPAM,APOBEC3F,0
ISOTHYMONIN,P28476,0
CSA,GABRA4,0
BENZBROMARONE,YES1,0
FLUOROURACIL,1269,0
NSC-353720,P35968,0
leucovorin,RELA,0
CHEMBL1200341,PLAU,0
CHEMBL448,APOE,0
CHEMBL1200341,RACGAP1,0
FLUPHENAZINE,RGS4,0
PILOCARPINE,DRD3,0
TERAZOSIN,DNA topoisomerase I,0
NSC-95397,GLP1R,0
PYROGALLOL,RECQL,1
CHEMBL3545285,IL2,0
CHEMBL445813,P08913,0
HALOPERIDOL,ERBB3,0
"1,4-DIMETHOXYANTHRAQUINONE",PIK3R1,0
CHEMBL931,APOE,0
PF-05212384,3716,0
PHA-767491,GSK3B,1
ETHINYL ESTRADIOL,Q01959,0
XL147,FLT3,0
Vandetanib,1436,0
NSC-105827,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ERYTHROPOIETIN,NR1H4,0
CONGO RED,HLA-B,0
GNF-PF-1947,RAPGEF4,1
RETINOL,P41145,0
TANSHINONE I,RECQL,0
PHENANTHROLINE,APC,0
allopurinol,MAPK3,0
GNF-PF-3996,CYP19A1,0
ADAPALENE,1133,0
THIOPENTAL,KDM4A,0
CHEMBL1200334,GABRG1,0
PROGESTERONE,P41145,0
fentanyl,5159,0
ESTRAMUSTINE,ERBB2,0
DOXORUBICIN,HER2,0
Gemcitabine,KCNH2,0
ANGUSTIBALIN,HDAC9,0
ESTRONE,3354,0
CHEMBL861,TOP2A,0
SNS-314,HSD17B10,0
CHEMBL598797,UGT1A1,0
DIHYDROGAMBOGIC ACID,P14416,0
APICIDIN,DNA topoisomerase I,0
CHEMBL285674,FLK1,0
CHEMBL919,TNF,0
rifampin,Q8N1C3,0
CHEMBL450,GABRA6,1
COCAINE,146,0
escitalopram,BDNF,1
TCMDC-139459,P43681,0
OLEOYL DOPAMINE,HDAC1,0
DOCETAXEL,HDAC7,0
zidovudine,DDIT3,0
AMILORIDE,P48169,0
aspirin,NPC1,0
BAS 01152706,MAPK8,0
NSC-71033,KDM4E,1
RUXOLITINIB,HDAC1,0
"3,8'-BIAPIGENIN",RAB9A,0
aspirin,NOS1,0
CHEMBL79,MEK1,0
CHEMBL315985,CDK1,0
DNDI1318477,APOBEC3G,1
PHENOTHIAZINE,PPARG,1
PRAZEPAM,KCNH2,0
CHEMBL1683544,Q14524,0
BENZO(K)FLUORANTHENE,APEX1,0
TELATINIB,KDR,1
MITOXANTRONE DIHYDROCHLORIDE,KRAS,0
CEP-11981,HSP90AB1,0
clopidogrel,TYMS,0
NINTEDANIB,Q8N1C3,0
TCMDC-139459,5291,0
AG-538,WRN,1
AG-538,POLK,1
CHEMBL2108628,AR,0
DESIPRAMINE,HDAC1,0
ALISERTIB,SRC,1
CHEMBL979,GABRA2,1
RO-137410,MTOR,0
OFLOXACIN,SMN1,0
SOPHORETIN,NRAS,0
METHYLTHIONINIUM CHLORIDE,FGFR3,0
CHEMBL1200341,TYMS,0
CYCLOSTREPTIN,GABRE,0
sorafenib,MAPK8,1
THIORIDAZINE,Proto-oncogene c-Met,0
methylphenidate,COMT,1
AG-808,MEK1,0
135649864,ADRA1A,0
CHEMBL454,GABRA6,1
FLUPIRTINE MALEATE,KDM4A,1
ALPRAZOLAM,KAT2A,0
STAUROSPORINE,ADRB1R,0
ETOPOSIDE,KDM4E,0
XL228,IL2,0
CISPLATIN,TOP1,1
cisplatin,GSTP1,1
etoposide,P10275,0
HEPARIN,NTRK1,0
PF-4691502,MAPK1,0
PENTOBARBITAL,UGT1A1,0
CHEMBL1068,3717,0
VORINOSTAT,GLP1R,0
DACTINOMYCIN,Monoamine oxidase type B,0
135651037,Q15822,0
METHYLPHENOBARBITAL,Epidermal growth factor receptor,0
CHEMBL1200472,GABRA5,1
CHEMBL744,RGS4,0
CHEMBL580,PDGFRB,0
CHEMBL1743082,RARA,0
PIMOZIDE,JUN,0
INDIRUBIN-3-MONOXIME,SMN1,1
BGJ398,FGFR2,1
HEXACHLOROPHENE,Vascular endothelial growth factor receptor 2,0
178102285,1436,1
Palbociclib,SCN12A,0
CHIR-99021,G6PD,0
RABEPRAZOLE,BRCA1,0
CHEMBL1200733,CLK4,0
BUTANOIC ACID,GFAP,0
CLOXYQUIN,HSPB1,1
NIFEDIPINE,GFAP,1
E319,ALOX15,1
MASITINIB,TUBB6,0
310264675,IL6,0
CLORAZEPATE,NR3C1,0
CHLOROTHALONIL,RXRA,1
LORAZEPAM,P28476,1
CARVEDILOL,P08588,1
DNDI1416969,SMN1,1
PHENYLBUTYRYLHYDROXAMIC ACID,P31644,0
MAYTANSINE,150,0
SIROLIMUS,BRCA2,0
SELUMETINIB,MTHFR,0
CEPHAPIRIN SODIUM,WRN,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3717,0
METHYLPREDNISOLONE,2556,0
CHEMBL1200715,Prostaglandin G/H synthase 2,0
PIMOZIDE,MAPK1,1
CEP-11981,JAK2,1
CHEMBL1256,GABRE,1
CHEMBL3707402,AKT1,0
adalimumab,KIT,0
135651037,PPARD,0
MLN-8054,ABL1,1
CHEMBL3544942,PDGFRA,0
TRIIODOTHYRONINE,BAX,0
KEPONE,VDR,1
TRAZODONE,ITGB2,0
HAEMATOXYLIN,NTRK1,0
PRAZOSIN,CYP3A4,1
Trastuzumab,CYP2D6,0
EPINEPHRINE,NAC2,0
PF-4691502,8989,0
NICLOSAMIDE,BAZ2B,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,1
THIORIDAZINE HYDROCHLORIDE,RAD52,1
CHEMBL1200733,GABRA6,1
Talazoparib,151,0
CHEMBL1096380,ESR1,0
CAMPTOTHECIN,3351,0
CHEMBL107,IDH1,0
paclitaxel,1812,0
CHEMBL681,TUBA1B,0
NALOXONE,MAPT,0
SCRIPTAID,HDAC1,1
COMBRETASTATIN A4,P78334,0
CHEMBL931,GABRA6,1
PARAROSANILINE,RACGAP1,1
CHEMBL30219,COMT,0
SJ000044511,BLK,0
GOSSYPOL,TP53,1
warfarin,CYP3A5,1
gefitinib,LDLR,0
AZD-1152-HQPA,THRB,0
CHEMBL1095,5734,0
SENNOSIDE B,HSD17B10,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ADRA1B,0
E319,HSD17B10,1
RUCAPARIB,HDAC1,0
CHEMBL1200654,O00591,0
ZM-449829,PKM,1
PACLITAXEL,CASP3,1
RANITIDINE,POLH,0
CEFACLOR,MITF,0
BARASERTIB,SMAD3,0
sertraline,ESR1,0
SJ000113257,IDH1,1
imatinib,HER2,0
CEDIRANIB,SRC,1
METHOTREXATE,SLCO1B1,1
CHEMBL52885,ERBB2,0
ERBSTATIN,APEX1,1
PROPIOMAZINE,Vascular endothelial growth factor receptor 2,0
BEZ235,BAX,0
PHENYLEPHRINE,HSPA4,1
CEP-11981,IDH1,0
olanzapine,MTHFR,1
BROMOCRIPTINE,NAC1,0
ORPHENADRINE,RAPGEF4,0
CHEMBL1200790,GABRG1,1
NANAOMYCIN,PLK1,1
AXITINIB,9290,0
ACID BLUE 129,L3MBTL1,1
CHEMBL1194,IGF1R,0
178102585,TUBA3E,0
GW7074,NFKB1,1
HARMINE,PDGFR,0
135650345,3356,1
VANOXERINE,ADRA1C,0
IMIPRAMINE,AURKB,0
RESVERATROL,MAPK14,1
ERYTHROPOIETIN,POLH,0
CAFFEIC ACID PHENETHYL ESTER,KIT,0
AMSACRINE,FEN1,0
CHEMBL30219,TUBB6,0
Regorafenib,EGFR,1
"9,10-PHENANTHRENEQUINONE",GMNN,0
135651246,P23219,0
NISOLDIPINE,GABRA5,0
363894217,59340,0
asparaginase,DRD1,0
MOTESANIB,3354,0
CYC-116,RET,1
TCMDC-124518,MAPK1,0
FLUPHENAZINE,HDAC3,0
CHEMBL1200420,GABRB2,1
NSC-66209,ADRB1R,0
AMSACRINE HYDROCHLORIDE,EHMT2,1
AURIN,6530,0
daunorubicin,HLA-B,0
CHIR-99021,GSK3B,1
5-FU,P28476,0
135650345,1814,1
BARASERTIB,P08588,0
ADAPALENE,TP53,0
MITOMYCIN,GMNN,0
315661180,1268,0
PHENYLEPHRINE,P07550,0
PHENYLBUTYRYLHYDROXAMIC ACID,TUBA1B,0
135650904,TUBA1B,0
TACROLIMUS,UGT1A1,0
AMITRIPTYLINE,ROS1,0
Regorafenib,GSK3B,0
vincristine,MTOR,0
ISOTHYMONIN,POLB,1
SENNOSIDE B,P23975,0
cytarabine,152,0
GNF-PF-78,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
249565869,HDAC8,0
RESERPINE,PPARD,0
DAUNORUBICIN HYDROCHLORIDE,SCN5A,0
CLARITHROMYCIN,1132,0
DOCETAXEL,SLCO1B1,1
METHYLDOPA,MAPK8,0
DIHYDROGAMBOGIC ACID,A8MPY1,0
SU-4312,IDH1,0
leucovorin,AR,0
SELICICLIB,LYN,0
SB-220025,HSPB1,0
SR-2640,1956,0
GDC-0973,NAC1,0
CHEMBL1095,BAX,0
SULFURETIN,RAD52,0
VEMURAFENIB,Q16445,0
DOCETAXEL,NFKB2,0
doxorubicin,SLCO1B1,1
NSC-130813,KDM4A,1
BETA-LAPACHONE,Q16445,0
DASATINIB,CSF1R,1
"3,4-DICHLOROISOCOUMARIN",HSD17B10,1
APICIDIN,RUNX1,0
MK-2461,HDAC9,0
PYRONIN Y,APEX1,1
9-AMINOCAMPTOTHECIN,POLB,1
CHEMBL1095,PGR,0
GDC-0068,TUBA3E,0
PHENYTOIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SUBEROHYDROXAMIC ACID,HDAC7,1
XL147,NAC2,0
CETYLPYRIDINIUM BROMIDE,BCL2,0
PROPRANOLOL,3350,0
DIAZOXIDE,SMN1,0
135650930,GABRB2,0
ACRIFLAVINE CHLORIDE,DRD3,0
COUMARIN,ERBB3,0
cyclosporine,SLC2A4,0
NSC-66209,GFER,0
PD-0166285,ABL1,1
IBUPROFEN,TARDBP,1
CHEMBL1201733,VEGFR3,1
CHEMBL1201023,TSHR,0
LY-367265,KDM4E,1
Crizotinib,IL2RA,0
CHEMBL1201729,HDAC2,0
CHLORDIAZEPOXIDE,NOS1,0
TELATINIB,P08172,0
SIROLIMUS,RECQL,0
ZAFIRLUKAST,Epidermal growth factor receptor,0
NG2-73,P48169,1
ECONAZOLE NITRATE,MED,0
CHEMBL2105643,MAP2K1,0
CHEMBL12,HRAS,0
SORAFENIB,FLT4,1
EMODIN,HPGD,0
ZOPICLONE,HSP90AB1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3356,0
5-FU,MAP2K2,0
PHENYTOIN,CYP2D6,1
SP-600125,NTRK2,1
ROMIDEPSIN,HDAC9,1
MYCOPHENOLIC ACID,SMN2,1
RUTIN,TUBB1,0
PD-404182,ALDH1A1,1
CHEMBL27759,GABRG3,0
MEK162,ACE,0
NALOXONE,P20309,0
CHLORPROTHIXENE,P10275,0
LOMOFUNGIN,AKT1,0
178103494,SCN6A,0
CHEMBL580,GABRB2,1
GW441756X,P28223,0
249565869,PIK3R5,0
DEPHOSTATIN,ERBB,0
Ceritinib,P11229,0
SECOBARBITAL,3363,0
AP26113,HDAC2,0
BAY-11-7082,1436,0
CALMIDAZOLIUM CHLORIDE,IDH1,1
GEMCITABINE,RAD54L,0
FLUOXETINE,PDGFRB,0
CLOTIAZEPAM,PTH,0
Ceritinib,150,0
NICOTINE,CDK4,1
TCMDC-125758,CYP3A4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",MYC,0
VATALANIB,MAPT,0
AFIMOXIFENE,3717,0
HESPERADIN,IGF1R,1
MEK162,BRCA1,0
CETUXIMAB,BRCA1,0
PYROGALLOL,Amyloid beta A4 protein,0
STICTIC ACID,KCNH2,0
PD-404182,PKM,1
ETOPOSIDE,TOP2A,1
ELLIPTECINE,GAA,1
LANSOPRAZOLE,1814,0
CEFACLOR,VDR,1
cytarabine,GSK3B,0
CHLOROTHALONIL,MAPK1,1
Cisplatin,MTOR,0
ZIPRASIDONE,TYMS,0
FENRETINIDE,RARA,1
CHEMBL3545252,TUBB1,1
ARACHIDONIC ACID,NR1I2,0
LEFLUNOMIDE,PIK3CD,0
GENTIAN VIOLET,TGM2,0
HELENALIN,2556,0
metformin,O14764,0
CHEMBL919,RUNX1,0
FLUDARABINE,BAX,1
RALOXIFENE,HDAC1,0
AZATHIOPRINE,ADRA1A,0
NALTREXONE,VEGFR3,0
AG-494,IL2,0
celecoxib,GFER,0
TANSHINONE IIA,HSD17B10,1
ASTERRIC ACID,DRD1,0
Gemcitabine,GABRA2,0
DNDI1417523,MAP4K4,0
DISULFIRAM,PTH,0
KEPONE,695,0
RHAMNETIN,GLP1R,0
135650809,3356,1
ACID BLUE 129,1133,0
PI-103,IL2,0
sorafenib,P18507,0
TCMDC-125544,GSTP1,0
GUTHION,IFNL3,0
CHEMBL87992,MYC,0
NSC-9037,HTT,0
SB-206553,Proto-oncogene c-Met,0
SELUMETINIB,CBX1,0
BYL719,PIK3CG,1
NSC-107022,TP53,0
PSAMMAPLIN A,KMT2A,0
GNF-PF-159,GMNN,1
CHEMBL1200440,SRC,0
CEFOTAXIME SODIUM,POLK,1
CHEMBL1200715,NRG1,0
XL228,6532,0
EPIGALOCATECHIN GALLATE,CSF1R,0
TERAZOSIN,TDP1,0
EMBELIN,GABRG3,0
bevacizumab,TSHR,0
MIRTAZAPINE,SLC2A4,1
CHEMBL979,ALDH1A1,0
Irinotecan,1128,0
AG-537,ALOX15,1
GOSSYPETIN,CDK2,0
CHLOROXINE,PTH,0
AZD-1152-HQPA,FLK1,0
ILOPERIDONE,AHR,0
CHEMBL1200903,TUBB1,0
efavirenz,ABCC4,0
CYTARABINE,CYP2C9,1
efavirenz,1133,0
CHEMBL1230607,HRAS,0
223366077,UGT1A1,0
135650930,148,1
SLAZINIC ACID,152,0
MEFENAMIC ACID,FLK1,0
DIAZEPAM,O14764,1
CALCIMYCIN,P35348,0
MORIN,CYP2C9,1
SELUMETINIB,ERBB3,1
carbamazepine,MTHFR,1
DNDI1417941,HDAC8,0
DNDI1417156,RET,0
PD-404182,COMT,0
NAPROXEN,P47870,0
9-AMINOCAMPTOTHECIN,P21728,0
OFLOXACIN,IL2,1
135651064,146,1
GW7074,SMAD3,0
LY-2090314,CDK1,1
Sirolimus,CYP3A4,0
GR-127935,GMNN,1
"3',4'-DIHYDROXYFLAVONE",SLCO1B1,0
CHEMBL1256,NOS1,0
PURPURIN,ALOX15,1
TALBUTAL,FYN,0
INOSITOL,IL2,0
BENZO[D]ISOTHIAZOL-3-ONE,WRN,1
TPA,GABRG1,0
paroxetine,CYP1A2,1
THIETHYLPERAZINE,P11229,1
GSK2636771,1814,0
CHLORANIL,GFAP,0
JUGLONE,1129,0
METHIMAZOLE,HSPB1,0
anastrozole,695,0
CHEMBL526,ABL1,0
"7,8,2'-TRIHYDROXYFLAVONE",2556,0
ANGUSTIBALIN,ADRA1C,0
OXAZEPAM,P24046,1
TERFENADINE,6915,0
TALBUTAL,P11229,0
CHEMBL49642,LDLR,0
SB-203580,GSK3B,1
SOTALOL,PTH,0
BLEOMYCIN,MAP2K2,0
NSC-71033,CYP1A2,0
E324,BIRC5,0
MGCD265,FLT4,1
CHEMBL1201729,695,0
TAK-733,ACE,0
MAYTANSINE,TUBB8,1
SUMATRIPTAN,THRB,0
BETA-LAPACHONE,NFKB2,0
methadone,1017,0
DAUNORUBICIN,ABCC4,0
ENTINOSTAT,ALK,0
CHEMBL1742994,NENA,0
"3',4'-DIHYDROXYFLAVONE",CYP19A1,0
SR-2640,148,0
E319,L3MBTL1,0
LARGAZOLE,ROS1,0
135650453,1812,1
VORINOSTAT,RECQL,0
DEPHOSTATIN,POLH,1
GW7647,GMNN,0
KOPARIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135652727,3355,1
TRASTUZUMAB,Prostaglandin G/H synthase 2,0
DNDI1417086,HLA-B,0
135650584,3354,1
CHEMBL315985,KRAS,0
LITHOCHOLIC ACID,HDAC8,0
DIGITOXIN,ERBB4,0
RO-137410,Vascular endothelial growth factor receptor 2,0
OLAPARIB,HDAC8,0
CNS-7056,3355,0
LESTAURTINIB,3357,0
hydrochlorothiazide,AR,0
CHEMBL1946170,P34903,0
Sorafenib,EGFR,1
NSC-60340,MAPT,1
CHEMBL919,ALOX15B,0
DACTOLISIB,GSTP1,0
DACOMITINIB,EGFR,1
CINOLAZEPAM,CYP2B6,0
DNDI1417156,MGMT,0
AG-1879,MAPK14,1
HYDRALAZINE,ATAD5,1
GNF-PF-78,HTT,1
CHEMBL1201733,TARDBP,0
GNF-PF-1852,ATAD5,0
SULFINPYRAZONE,P14416,0
ENMD-2076,DDIT3,0
2-ENE-VALPROATE,SCN12A,0
Sorafenib,P23975,0
BMS-754807,TNF,0
CETUXIMAB,PIK3R2,0
LOVASTATIN,JAK3,0
FLUPIRTINE,KAT2A,0
CHEMBL1256,P24046,0
DNDI1417523,PDGFR,0
135649950,DDIT3,0
AZD-1152-HQPA,RGS4,0
BARASERTIB,AURKA,1
249565869,CYP3A5,0
TRAMADOL,5293,0
febuxostat,UGT1A1,1
GNF-PF-3996,GLP1R,1
KENPAULLONE,8989,0
ACID BLUE 129,TNF,0
CHEMBL970,P20309,0
QUINALIZARIN,MAPT,1
rosuvastatin,Vascular endothelial growth factor A,0
TANESPIMYCIN,GABRD,0
GNF-PF-67,P04150,0
BYL719,TNF,0
NIRAPARIB,BRAF,0
PHENELZINE,RAB9A,1
NSC-348401,HIF1A,1
Pembrolizumab,3363,0
DNDI1417467,ABCB1,0
haloperidol,3269,0
CHEMBL3707402,P18507,0
249565645,NPC1,0
BGJ398,KIT,1
GW843682X,KDR,1
363894217,KDR,0
Irinotecan,3355,0
CHEMBL1201023,NENA,1
CHEMBL2107762,KIAA1356,1
Temsirolimus,4233,0
CHEMBL1257,GABRD,1
PACLITAXEL,IL2,0
BENSERAZIDE HYDROCHLORIDE,RECQL,0
PODOFILOX,TUBA1B,1
TRASTUZUMAB,ERBB2,1
CHEMBL918,PIK3R5,0
BML-210,1017,0
LEE011,KMT2A,0
CLIOQUINOL,KDM4A,1
DESFLURANE,PIK3CG,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Q16445,0
Cobimetinib,PDGFRA,0
SULFASALAZINE,CYP1A2,1
INDOPROFEN,TP53,1
HEXACHLOROPHENE,VEGFR3,0
"ALPHA,BETA-DEHYDROCURVULARIN",P31644,0
DIPYRIDAMOLE,RAPGEF4,1
SULFASALAZINE,CYP2C9,1
ISOKAEMPFERIDE,HDAC6,0
CHEMBL12,MED,0
PKI-587,P35367,0
HAEMATOXYLIN,FLT1,0
PCI-24781,2932,0
DIAZEPAM,4233,0
DAUNORUBICIN,MITF,0
Nilotinib,PTGS2,0
BEPRIDIL,KAT2A,0
DNDI1417156,DDIT3,0
Midostaurin,VEGFA,0
CHEMBL452,GABRG2,1
PHENYLEPHRINE,FLT4,0
NSC-130813,POLK,1
MIDAZOLAM,RGS4,0
CYCLOHEXIMIDE,SMAD3,1
WORTMANNIN,NFKB2,0
EMODIC ACID,PPARG,0
cytarabine,SLCO1B1,1
ibuprofen,HDAC11,0
NOREPINEPHRINE,HSP90AB1,0
INDIRUBIN-3-MONOXIME,148,0
135651359,3350,1
phenobarbital,ABCB1,1
CLIOQUINOL,ABL1,0
DINACICLIB,MET,0
AURIN,GABRG2,0
AG-555,GAA,0
CHEMBL454,GABRA1,1
CINOLAZEPAM,Q8N1C3,1
LOMOFUNGIN,PIK3R5,0
TPA,GABRD,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ESR1,0
AZD-1775,P14867,0
135649950,RAB9A,0
CEP-11981,BLK,0
ZM-447439,MET,1
TCMDC-125758,JAK2,1
CHEMBL2096631,ADRA1C,0
acetaminophen,CYP3A4,0
CHEMBL1946170,PDGFR,1
AURINTRICARBOXYLIC ACID,FEN1,1
NIACIN,YES1,0
FLUPIRTINE MALEATE,GAA,0
GNF-PF-254,P14416,0
CYC-116,1133,0
BAY-613606,GABRA3,0
DNDI1417467,ESR1,0
TYRPHOSTIN AG-835,EHMT2,1
GOSSYPETIN,FCGR3A,0
RESVERATROL,SLC2A4,1
ERYTHROMYCIN,ABCC1,1
PYRITHIONE,HDAC1,0
QUETIAPINE,RAD54L,0
CHEMBL1889140,POLB,0
Binimetinib,6530,0
AMG900,APC,0
GNF-PF-1644,GABRB2,0
CHLOROTHALONIL,KRAS,0
NITROFURANTOIN,BAX,0
BAY80-6946,POLB,0
MASITINIB,HSP90AA1,0
SANGUINARIUM,KAT2A,1
LARGAZOLE,SLC2A4,0
HAEMATOXYLIN,PIK3R2,0
WIN-55212-2,PAX8,1
BUTANOIC ACID,P23219,0
OCTREOTIDE,P08913,0
cetuximab,MAPK3,0
AMSACRINE HYDROCHLORIDE,APOBEC3G,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CDK4,0
CHEMBL12,HIF1A,0
BUMETANIDE,CYP2D6,0
risperidone,CDK4,0
lovastatin,P04150,0
FENRETINIDE,3815,0
pravastatin,ACE,1
DEBRISOQUIN,SMAD3,0
CHLORANIL,HDAC7,0
DIGITOXIN,IFNL3,0
methadone,JAK2,0
CHEMBL3545052,PIK3CB,0
ZM-449829,HRH1,0
SIROLIMUS,3350,0
AS703569,ERBB3,0
HYDROQUINONE,RORC,1
CALMIDAZOLIUM CHLORIDE,KDM4A,1
PROPOFOL,Monoamine oxidase type B,0
lithium,P18505,0
DIHYDROGAMBOGIC ACID,CLK4,0
TCMDC-124356,AURKA,0
ROTTLERIN,P21728,0
EMODIC ACID,P14416,0
EUPAFOLIN,POLI,1
AT9283,Prostaglandin G/H synthase 2,0
CHEMBL698,2322,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FLT3,0
MORIN,MPHOSPH8,1
METHOTRIMEPRAZINE,GABRB2,0
TOPOTECAN HYDROCHLORIDE,GFER,0
VANOXERINE,HTT,1
VANOXERINE,POLK,0
"3',4'-DIHYDROXYFLAVONE",FGFR2,0
