drug,gene,score,label
RG-1530,1129,0.3736050039895483,0
CHEMBL27759,HDAC11,0.36936650027098195,1
PHENYLBUTYRYLHYDROXAMIC ACID,1436,0.3538641335473516,0
IRIGINOL HEXAACEATATE,MAPT,0.33107348119416563,1
ACID BLUE 129,150,0.37369032029078025,0
acetaminophen,6532,0.37654900114374196,0
BECLOMETHASONE,NFE2L2,0.3465543750546601,1
135650584,NRAS,0.36490810569650095,0
LANSOPRAZOLE,Xanthine dehydrogenase/oxidase,0.3958703932171168,0
MAYTANSINOL,9290,0.40266981639090493,0
SU-4312,EHMT2,0.3815600377847068,1
135651246,MYC,0.3931379135154769,0
135652674,ALK,0.42717205319046736,0
MERCAPTOPURINE,147,0.3806469516413111,0
TETRACYCLINE,3362,0.370816736807117,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5734,0.3963393971106973,0
THYROXINE,1133,0.395737494462287,0
178102585,NTRK1,0.3813564087509061,0
TYRPHOSTIN 47,CYP2C19,0.339545667874003,1
CHEMBL750,NAC2,0.3977815398398119,1
BGJ398,1129,0.3695177183115887,0
CHEMBL1889140,1133,0.34995323278087337,0
GNF-PF-4029,3355,0.3687137161450559,0
CHEMBL1200472,GABRE,0.3675141241246702,1
BMS-387032,2554,0.4111825964651295,0
thalidomide,3718,0.4237393250591756,0
ENTINOSTAT,Amyloid beta A4 protein,0.39110021272050416,0
135650596,GFAP,0.33418643198509673,0
PRIMIDONE,P43681,0.3696226621603344,1
RETINOL,1017,0.39224573167121746,0
LY-2090314,CDK5,0.3746061906813274,1
135651359,GABRP,0.3430426899534738,0
MTX,5734,0.4092174965741814,0
CHEMBL1200733,Histone deacetylase,0.40716349482969433,0
OXIDOPAMINE HYDROCHLORIDE,3363,0.41564795320527603,0
SCRIPTAID,2554,0.40487423562003166,0
GDC-0941,1133,0.3800556977944152,0
ALSTERPAULLONE,Xanthine dehydrogenase/oxidase,0.3901141213809634,0
SORAFENIB,1436,0.3603970919322663,0
Curcumin,151,0.4068396493425337,0
135650345,RORC,0.41135179094579477,0
KEPONE,1815,0.3949910334016696,0
Regorafenib,5734,0.387950119422762,0
363894208,GABRA5,0.34498134366301336,0
TAMATINIB,FLT3,0.398733402467054,1
2-ENE-VALPROATE,1128,0.3883533119445436,0
phenytoin,1133,0.3846137039684209,0
IBRUTINIB,1815,0.4041179673285875,0
cetuximab,2555,0.36492685320984386,0
CHEMBL608533,5734,0.4147324436993475,0
OCINAPLON,5293,0.4097916814002162,0
METHAMPHETAMINE,5294,0.38060681128498247,0
PROTOAPIGENONE,5293,0.38198011434535994,0
PHENELZINE,CYP2D6,0.3368549952819401,1
NG2-73,5293,0.41596035195922487,0
CIMETIDINE,1017,0.39761353624788337,0
GARCINONE E,1812,0.39352118907676703,0
sunitinib,3717,0.3952348779623896,0
135652674,MAPK8,0.40175078474713305,0
PONATINIB,1814,0.39856902358253105,0
3-METHOXYCATECHOL,4233,0.42378442621636797,0
BRYOSTATIN,3791,0.39292134180095084,0
SB-203580,3716,0.4054237983719285,0
BML-210,HDAC7,0.35027312337220945,1
AG-494,3358,0.36502221288980735,0
GEFITINIB,ERBB3,0.34743606925658943,1
178102337,152,0.3908264341918942,0
CEPHAPIRIN SODIUM,3355,0.38766204464347315,0
FELODIPINE,GMNN,0.381802850107098,1
epirubicin,5291,0.3661112785777778,0
TCMDC-124224,ALDH1A1,0.37286052680076676,1
4-CHLOROMERCURIBENZOIC ACID,3717,0.4236922448284627,0
BMS-754807,151,0.3833354240129767,0
GNF-PF-3716,1956,0.3715319176281792,0
PHENOTHIAZINE,ALOX15B,0.35982137865547276,1
acetaminophen,3352,0.3365691089916799,0
Sunitinib,Vascular endothelial growth factor receptor 2,0.4007767433860088,1
WITHAFERIN A,1814,0.38178434461949395,0
CHEMBL2103826,9290,0.3553639992173599,0
BYL719,PTEN,0.4013147737290664,1
SELICICLIB,TP53,0.315820591082397,1
AURIN,5291,0.3858325838124199,0
CSA,3355,0.3947357710502284,0
NILOTINIB,PDGFRB,0.37621544092609405,1
NSC-19803,Xanthine dehydrogenase/oxidase,0.37173911653517466,0
Regorafenib,1133,0.40530058062451724,0
DICLOFENAC,1814,0.3863876287155394,0
SERTINDOLE,6532,0.4010231211852493,0
CHEMBL661,6532,0.40260603871803013,0
RESVERATROL,SMN1,0.4076980999947296,1
ATORVASTATIN,NOS1,0.39652495810374855,1
CENISERTIB,FGFR3,0.3565597243338827,1
quetiapine,2558,0.36720917969217426,0
GENTAMICIN,1269,0.4064928286811019,0
CHEMBL450,3357,0.3452932641599775,0
CHLORHEXIDINE,9290,0.37028454250020376,0
VANOXERINE,1133,0.3442807231705429,0
pravastatin,1814,0.401690035025525,0
ZIRAM,3269,0.36686093822930904,0
FENRETINIDE,2932,0.3868761452077504,0
EUPAFOLIN,POLH,0.37410458674386776,1
PROPRANOLOL,3356,0.374994531793983,0
ZM-447439,PDGFRA,0.409896644609205,1
ATORVASTATIN,IL2RA,0.3979015774733493,1
ARACHIDONOYL GLYCINE,ALOX15B,0.3891176405929565,1
IRIGINOL HEXAACEATATE,2556,0.36365245091712217,0
THIETHYLPERAZINE,2554,0.34892789821698644,0
CHEMBL931,151,0.3832600031821586,0
cetuximab,1956,0.3838452666266886,0
PROMAZINE,P08172,0.379179453000958,1
bupropion,DRD1,0.36196800725780576,1
CHEMBL967,GABRG2,0.3622098981964591,1
178103494,1017,0.3599425503392569,0
EUPAFOLIN,GAA,0.40084110222731584,1
CHEMBL1200478,3355,0.3836549219586621,0
MGCD-0103,FEN1,0.37887393979411044,0
RG-1530,1436,0.32504485183462056,0
NILOTINIB,1268,0.3878732879902091,0
ETOMIDATE,Prostaglandin G/H synthase 2,0.3455351815570552,0
DACTOLISIB,8989,0.3955508400477481,0
DEPHOSTATIN,FEN1,0.3785874700853969,1
BUTALBITAL,5293,0.4263515546296507,0
AT9283,3363,0.39697740614024457,0
CLARITHROMYCIN,5290,0.3841252852298304,0
APOMORPHINE,1131,0.40761470861448096,0
135652718,TUBA3E,0.39396269417124885,0
ISOVELLERAL,2555,0.37239727931660793,0
BAY-11-7082,3815,0.35891223908888714,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3362,0.4123274308242393,0
NILUTAMIDE,2558,0.3782562710503715,0
NITRAZEPAM,3356,0.3609466862267846,0
SUBEROHYDROXAMIC ACID,1813,0.4120722565779614,0
anastrozole,3350,0.3810475469668355,0
TRIAMTERENE,3350,0.37468125587678447,0
infliximab,TNF,0.3614947564182812,1
363894208,IL8,0.42162089111413625,0
NSC-19803,Histone deacetylase 1,0.3726963098735898,0
THALIDOMIDE,1131,0.41916557466713644,0
CHEMBL646,3352,0.3726686561145309,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,0.33850343318117004,1
CHEMBL445813,3355,0.3793479329088211,0
KENPAULLONE,LYN,0.4053075054355204,1
LEVODOPA,1129,0.39862845458450824,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0.413527018372686,0
SERTINDOLE,3355,0.39429131796825356,0
"2',3'-DIHYDROXYFLAVONE",POLK,0.27448999269930785,1
CLORAZEPATE,Prostaglandin G/H synthase 2,0.366165207740768,0
NITAZOXANIDE,NFE2L2,0.36931516356542266,1
135651037,LCK,0.3545148523637863,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",147,0.3402540998855505,0
DEBRISOQUIN,8989,0.3884573595216326,0
DOCETAXEL,6532,0.3987066488122075,0
PONATINIB,ABL1,0.35422986324730715,1
NSC-9037,RECQL,0.3231519304560416,1
CHEMBL2311030,2554,0.42934367833881304,0
CHEMBL3545252,1956,0.30645670624458543,0
ALSTERPAULLONE,3269,0.33363091947453904,0
CHLOROTHALONIL,3718,0.4323775274604943,0
PRAZEPAM,2558,0.36227383871236507,0
135651064,NOS1,0.37546663641402145,0
AMUVATINIB,PDGFRA,0.4448498849878759,1
363894214,ERBB,0.3681235532263569,0
DINACICLIB,3358,0.387134120070065,0
ZIPRASIDONE,5294,0.40886228593302437,0
135650904,P08172,0.3843031878930677,0
EVEROLIMUS,146,0.37082399323808246,0
lithium,Amyloid beta A4 protein,0.4104406478946385,0
135651367,NPSR1,0.38326326604621586,0
178102337,FGFR3,0.35493126393998803,0
CHEMBL378544,152,0.4082981460323498,0
CHEMBL1200733,Histone deacetylase,0.40716349482969433,0
SJ000044511,PLK1,0.3619931466052385,1
GOSSYPETIN,6530,0.39379103096862034,0
BMS-387032,1813,0.42088000108171597,0
LOBARIC ACID,3356,0.3629233767911948,0
249565869,HDAC3,0.3873284306304476,0
BETA-LAPACHONE,TP53,0.3595387220224887,1
CHEMBL108,SCN4A,0.3993428894944955,1
FLUPIRTINE MALEATE,2932,0.39169276989716534,0
VASOPRESSIN,2322,0.35882250864723475,0
PENTOBARBITAL,P14867,0.3372101313841995,1
135650756,ADRA1B,0.3679826594764796,0
CHEMBL16,3791,0.4517359884032365,0
ASTEMIZOLE,3355,0.4212833297948335,0
BAY-613606,CDK5,0.3637641774919469,1
LESTAURTINIB,3350,0.3868192603853407,0
CHEMBL1200789,3717,0.3840595855532586,0
178102337,APOE,0.3468215829704603,0
PROPYLTHIOURACIL,983,0.37382651933066285,0
SLAZINIC ACID,L3MBTL1,0.42878976511046274,1
THIRAM,VDR,0.32766928374719506,1
zidovudine,5734,0.42701023572647945,0
carbamazepine,148,0.35116464329068947,0
CINOLAZEPAM,59340,0.3698012663814555,0
GNF-PF-4029,152,0.39882609938511926,0
135651037,P31644,0.3196642443276009,0
135650525,1814,0.39941853845151565,1
CISPLATIN,BRCA1,0.33798841391344303,1
STAUROSPORINE,NOS1,0.3930000488652221,1
HINOKITIOL,983,0.37134599079154024,0
MITOXANTRONE,HTT,0.32823177487707333,1
NINTEDANIB,2322,0.3574346736302788,0
CHEMBL1683544,146,0.34032673009499814,0
178102285,HSP90AB1,0.4054165892346268,0
FUMARPROTOCETRARIC ACID,1812,0.42552542576771996,0
docetaxel,PPARD,0.365965660420571,1
DIAZEPAM,2556,0.36718959344551017,0
ENMD-2076,3269,0.3492131483770551,0
CLOTIAZEPAM,1813,0.3768662779550981,0
135651367,NAC2,0.3703888191044471,0
DEFEROXAMINE,3351,0.4094051116472609,0
cyclosporine,6532,0.3822375307433177,0
PYRONIN Y,59340,0.4100084302794902,0
NSC-753582,1815,0.4187200799892585,0
SB-203580,MAPK1,0.3931065171271715,1
phenytoin,9290,0.36050917903328156,0
CHIR-99021,GSK3B,0.3442998553020416,1
MORPHINE,2554,0.40508431931926747,0
CID 94381,1017,0.39312275351242476,0
CYCLOHEXIMIDE,59340,0.38743514828020686,0
135650904,MITF,0.3741889466763576,0
PEMETREXED,KRAS,0.38642202295220807,1
nicotine,59340,0.40618751524334995,0
CHEMBL608533,3716,0.39667209055491837,0
PANOBINOSTAT,2556,0.3728377265311219,0
CHEMBL1200982,GABRB1,0.3551536843652553,1
BGJ398,PTEN,0.3439163183521913,1
Dabrafenib,G6PD,0.39544281762024325,1
DICLOFENAC,1812,0.3684309841033344,0
montelukast,1017,0.4110953575334484,0
HESPERADIN,CSF1R,0.3560248184250171,1
"5,7-DIHYDROXYISOFLAVONE",5290,0.38190078236811015,0
135651539,PIK3CA,0.36783155420041025,0
PD-98059,RAB9A,0.40703166323873186,1
ERYTHROMYCIN,BCL2,0.37049772480257437,1
BECLOMETHASONE,IL2,0.4013564914008625,1
AZD6244,3354,0.38499890159988764,0
CHEMBL1201486,59340,0.3607533312376875,0
LOBARIC ACID,POLB,0.3639837157961985,1
PHENYLEPHRINE,3358,0.39084665038360245,0
CHEMBL1200341,8989,0.4073897877766465,0
CINOLAZEPAM,3356,0.35699007206173783,0
ERYTHROMYCIN,5294,0.3940025105743289,0
DEPHOSTATIN,BRCA1,0.36473285586939486,1
GW7647,150,0.36385016118137276,0
178102337,SLCO1B1,0.3670503455887707,0
PHENYLMERCURIC ACETATE,151,0.4058316849698185,0
TYRPHOSTIN AG-835,2322,0.4100326089786559,0
CHEMBL1200586,NAC2,0.3895636903044385,1
TACEDINALINE,1813,0.4027256764143149,0
RALOXIFENE,Amyloid beta A4 protein,0.39764868847620066,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0.33418502170692593,0
178103494,1812,0.36252550063065747,0
CHEMBL2108628,2556,0.35207815204200166,0
hydrochlorothiazide,4233,0.4016685713335757,0
STAUROSPORINE,IL2RA,0.3941117054274688,1
VALPROIC ACID,3791,0.40140306217869265,0
PENTOBARBITAL,3352,0.3622033543441713,0
CHEMBL1200478,SCN4A,0.3857853572683871,1
310264693,ADRA1A,0.3997454770325299,0
ALPHA-TOCOPHEROL,Histone deacetylase,0.411822720216326,0
Pembrolizumab,5159,0.39774500871327845,0
Olaparib,BRCA1,0.339245433214421,1
PREDNISOLONE,2932,0.3892950955394421,0
Regorafenib,1132,0.3755056606924516,0
SENNOSIDE B,3718,0.439639398062315,0
135652717,SMN2,0.389626884454501,0
PHENOTHIAZINE,PPARG,0.3401604253232873,1
GIVINOSTAT,HDAC6,0.3854527591813469,1
AG-490,CBX1,0.3005294456843664,1
AG-538,8989,0.3863231074081682,0
AZD5363,FGFR3,0.35846028544422115,1
CHEMBL3707402,1956,0.38425467669417884,0
FENOFIBRATE,Prostaglandin G/H synthase 2,0.3720985873838156,0
OCTREOTIDE,148,0.3875154700877115,0
CHOLECALCIFEROL,GMNN,0.3853762948438917,1
SNS-314,152,0.40139388631744677,0
TANESPIMYCIN,3269,0.3858821542829768,0
hydrochlorothiazide,150,0.3638937136557795,0
THIORIDAZINE,DRD1,0.38149525518127014,1
DNDI1417156,APOBEC3F,0.33975577068370144,1
CHEMBL1201063,3351,0.3986942042693068,0
MITOXANTRONE DIHYDROCHLORIDE,6530,0.38070698566870015,0
THEOPHYLLINE,Prostaglandin G/H synthase 2,0.34260399609378683,0
CEP-11981,3717,0.4521497151850078,0
135651367,O00591,0.3892320793293824,0
GBR-12909,1813,0.38160599929275985,0
E319,3815,0.3792490824189672,0
CHEMBL107,5290,0.40130136314633186,0
MK-2461,5293,0.418160562877951,0
BAY-11-7082,3718,0.4349202826548447,0
GBR-12909,MPHOSPH8,0.3711992676471607,1
NSC-751382,3791,0.4055688290772198,0
CHEMBL646,151,0.39127593793219717,0
NALTREXONE,3815,0.3872082438281017,0
ALPRAZOLAM,IL8,0.382735439136093,1
CAFFEINE,GFAP,0.33643582392577764,1
CHEMBL580,6915,0.36017877110398333,0
VINBLASTINE,3718,0.41329385715354783,0
363894208,MAPK8,0.40430029609361084,0
DEFEROXAMINE,3351,0.4094051116472609,0
223366077,1129,0.3892113639898524,0
178101139,KRAS,0.37407430339708125,0
135651037,2322,0.33644287502145453,0
CHEMBL3544942,1269,0.40128369399729913,0
GSK2126458,MAP2K1,0.3976579714224251,1
FENOFIBRATE,VEGFA,0.36443366994481086,1
fluvastatin,APOE,0.34861422633416506,1
135652717,ALDH1A1,0.37045280837059613,0
CHEMBL970,2554,0.38096004436933695,0
ERYTHROMYCIN,CYP1A2,0.3655365400385995,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.381866849769402,1
INDIRUBIN-3-MONOXIME,152,0.38485294893085376,0
CLARITHROMYCIN,CYP2D6,0.3305517199628067,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,0.34203099358960554,1
SJ000029642,1813,0.3939111128507632,0
310264733,2554,0.4355828803233923,0
fentanyl,6530,0.4165958839709346,0
lovastatin,6915,0.34553444679117756,0
DOCETAXEL,1813,0.38247167765449386,0
INOSITOL,1132,0.4207293674794125,0
NORDIHYDROGUAIARETIC ACID,1814,0.36527083526331,0
IDARUBICIN,3791,0.42748399992871483,0
CHEMBL492399,3352,0.35379460423838643,0
HELENALIN,6532,0.39555983447195947,0
135650930,KAT2A,0.36061951418204863,0
ENOXOLONE,3718,0.40550495813616944,0
135650581,FGFR1,0.32994064286879654,0
CHEMBL1200597,1128,0.34245836235434207,0
KOPARIN,59340,0.3961795699878897,0
docetaxel,3352,0.3739460004927449,0
lithium,3362,0.4059276944119104,0
CLOFIBRATE,CYP2C19,0.31567155255606183,1
RESERPINE,1436,0.37037043407808634,0
FLUPIRTINE,2322,0.35915229433563145,0
TERFENADINE,3355,0.4058955557249969,0
LOBARIC ACID,6530,0.3892205797414431,0
phenobarbital,1133,0.4026076337747934,0
HEXACHLOROPHENE,PPARD,0.3906757298765701,1
DIAZEPAM,P18507,0.3621905350301371,1
CARBAMAZEPINE,NR3C1,0.36763906303533234,1
135650088,HDAC9,0.38505754334959474,0
MEFENAMIC ACID,6532,0.3569478119807764,0
CHLORANIL,1132,0.37395936356594794,0
escitalopram,2555,0.3642053494661517,0
135651331,AURKA,0.38619582041697276,0
ZM-447439,5294,0.389556720210568,0
TAK-715,1017,0.40743890654196724,0
ANGUSTIBALIN,2558,0.34033227515059883,0
EFAVIRENZ,2555,0.3731353680430317,0
CHEMBL3544942,5293,0.41203578108009487,0
CILENGITIDE,3351,0.39858711623383214,0
BEVACIZUMAB,59340,0.382973145436688,0
CHEMBL1200903,1956,0.3656856797015403,0
HALOPERIDOL,3354,0.38567619870471626,0
RUTIN,Prostaglandin G/H synthase 2,0.352952727218741,0
IODOACETAMIDE,Histone deacetylase 1,0.3480271097806034,0
SJ000029642,3269,0.3642499919540825,0
NICARDIPINE,BDNF,0.34875986390926894,1
PROCHLORPERAZINE,5734,0.38458445481256676,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,0.358145425265888,0
135651246,ALOX15B,0.35832658616041746,0
montelukast,1956,0.3750305392361223,0
135651438,SMN1,0.4175145315938731,0
MELPHALAN,3350,0.3555579306959179,0
CHEMBL30219,5159,0.38354661702071546,0
METHYLPHENOBARBITAL,1956,0.3547817530623873,0
PROTOPORPHYRIN DISODIUM,BAZ2B,0.3604100355460744,1
BEZ235,6532,0.3756522237784563,0
135651539,CLK4,0.3546685603470697,0
PARAROSANILINE,3350,0.3991035023113296,0
MIANSERIN,Amyloid beta A4 protein,0.38556957482555676,0
DIAZOXIDE,EHMT2,0.37736916484320954,1
NEFAZODONE,8989,0.36574705513648464,0
GW7647,MPHOSPH8,0.3525366121934411,1
CHLORPROTHIXENE,1133,0.3928292455707777,0
CHLORHEXIDINE,5159,0.3469708710939662,0
DAUNORUBICIN HYDROCHLORIDE,POLH,0.345123513373677,1
CHEMBL1257,Histone deacetylase,0.3976630860178547,0
BYL719,3791,0.4054505880599338,0
135652718,NR1H4,0.37648762261567753,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,0.3786974934969013,1
methylphenidate,DRD3,0.36126750759528736,1
DNDI1417400,146,0.38233948417751384,0
METHYSERGIDE,3352,0.36093620572559104,0
BGJ398,6915,0.363656920860393,0
SN-38,3355,0.38583190523082145,0
METHYLTHIONINIUM CHLORIDE,9290,0.36075443527970547,0
SHIKONIN,3354,0.37935654674594455,0
cocaine,3350,0.35780594698950635,0
DOVITINIB,MAP4K4,0.3797009983710229,1
CRIZOTINIB,6915,0.4036197994994156,0
SULPIRIDE,P14416,0.3970271829014836,1
XL647,P35968,0.39303718729737563,1
363894214,HLA-B,0.3715063452279829,0
SALT,1128,0.38710815709957513,0
SNS-314,5159,0.3922183507678292,0
BENZO(K)FLUORANTHENE,59340,0.37836534653156945,0
BUTALBITAL,2554,0.3990339520914822,0
BUTETHAL,P47869,0.36195158809105293,1
MESTRANOL,5734,0.4403878011621719,0
DAPH,RGS4,0.3447455322364874,1
CEFACLOR,5294,0.3887304966510562,0
SILIBININ,2558,0.3934244885002649,0
135650584,GABRA5,0.3827928975883045,0
135652717,ADRA1A,0.4098707336627503,0
AMIODARONE,2322,0.3997684126731955,0
SCRIPTAID,HDAC9,0.40625800694875486,1
LARGAZOLE,TUBB6,0.34606603880983156,1
SB-220025,695,0.3721687128196777,0
BEXAROTENE,8989,0.4132398190952081,0
FULVESTRANT,3718,0.40143002082288093,0
MGCD265,EGFR,0.3581942403844408,1
ANDROSTENEDIONE,6532,0.3850219774676998,0
AG-808,ALOX15,0.35984857571984075,1
Cisplatin,5734,0.44326929696654965,0
DNDI1417523,3355,0.40143047122051023,0
BYL719,PIK3R1,0.3238258241237469,1
223366077,GFAP,0.35653512522952246,0
CHEMBL698,3791,0.4030169419413025,0
CHEMBL661,GABRD,0.30089027521176936,1
AG-1879,MAPK8,0.3768139486777008,1
NSC-19803,2556,0.3551884144165032,0
DIPYRIDAMOLE,SLC2A4,0.3778330981891354,1
NORDIHYDROGUAIARETIC ACID,ESR1,0.37863338783707223,1
NSC-19803,FEN1,0.40130151905557365,1
135651359,P10275,0.35087407490897315,0
TAMOXIFEN CITRATE,2558,0.38257323624704653,0
Everolimus,1813,0.40159631774674187,0
AZATHIOPRINE,IDH1,0.3702327998412378,1
COMBRETASTATIN A4,5159,0.3829196451845216,0
TPA,PIK3CG,0.36119800714651706,1
FINASTERIDE,4233,0.3733897144622017,0
ASTERRIC ACID,6532,0.41312165494793446,0
135652727,THRB,0.3603478117231502,0
TANESPIMYCIN,HSP90AA1,0.3495730587152169,1
SECOBARBITAL,1956,0.3697564482067965,0
CHEMBL3545332,1128,0.3526544709889411,0
CAPTOPRIL,3354,0.3998200304600411,0
NALOXONE,6915,0.3643572039085229,0
FASUDIL,1269,0.3379512231192954,0
MERCURIC CHLORIDE,9290,0.38697680949465757,0
CYCLOSPORINE,ABCC2,0.3747146796130097,1
MAPROTILINE,6530,0.3650930545558034,0
135651413,P21728,0.40248953591907355,0
GDC-0941,Histone deacetylase 1,0.3825554106642717,0
ISOKAEMPFERIDE,POLK,0.3106931960602548,1
FLUMAZENIL,3362,0.42120138625585024,0
CHEMBL3707402,1815,0.3935102088378219,0
135650584,SCN12A,0.35858672805371306,0
Nivolumab,1133,0.38184140591349514,0
CHLORANIL,Xanthine dehydrogenase/oxidase,0.3822244443971966,0
paroxetine,6915,0.4041301659147095,0
CHEMBL1980297,VEGFR3,0.4179709130659812,1
CHEMBL2068724,3815,0.3926797906057201,0
CHEMBL3545252,1268,0.3906416960606648,0
EMODIN,ALDH1A1,0.365213892193264,1
ALITRETINOIN,152,0.3951395854002826,0
docetaxel,3716,0.38461846152676826,0
135650115,NOS1,0.32101564485490375,0
SORAFENIB TOSYLATE,3350,0.3621301478921601,0
CELECOXIB,1132,0.3921554181281509,0
OLAPARIB,1269,0.40301204324475515,0
olanzapine,3362,0.408591893456836,0
CLONAZEPAM,3351,0.389130957777312,0
ACID BLUE 129,MAPK1,0.3063962496739382,1
TRASTUZUMAB,5291,0.4141199931140591,0
135649864,VEGFA,0.37408482569915835,0
135650904,GSK3B,0.3813533591097109,0
ELLAGIC ACID,3269,0.3657024284073133,0
ALTENUSIN,1814,0.42783521483728293,0
310264733,ESR1,0.4219084284508483,0
BORTEZOMIB,5290,0.4014066898338422,0
CHEMBL1255654,150,0.3900647775243198,0
CENISERTIB,3716,0.4050854311506591,0
VASOPRESSIN,1128,0.40467174086419067,0
LUTEOLIN,151,0.3905142158982946,0
INAMRINONE,3355,0.3621490013100116,0
TPA,3357,0.3694731524420289,0
FLUSPIRILENE,1812,0.35938864697984335,0
135650581,ALK,0.35835967802184154,0
clozapine,5290,0.35772197895990954,0
STREPTONIGRIN,KDM4A,0.37896403160374614,1
SURAMIN HEXASODIUM,9290,0.33762183675926616,0
CLOSANTEL,6530,0.3478465778425526,0
TRASTUZUMAB,1956,0.3546371430788452,0
178103494,Proto-oncogene c-Met,0.3993833896812883,0
AG-537,POLI,0.38690284668462316,1
135651367,VEGFR3,0.4178076354688173,0
aspirin,CYP2C9,0.3870949137243894,1
CHEMBL1200715,NAC2,0.38148620038794623,1
CHEMBL1946170,Xanthine dehydrogenase/oxidase,0.37277321530801427,0
SCLEROTIORIN,USP1,0.34427833623569,1
CHEMBL738,GABRA1,0.40489878147055003,1
THIOMERSAL,IDH1,0.3869634592753298,1
BETAMETHASONE,2322,0.3651854190471835,0
MORIN,983,0.3852643835394326,0
135650581,OPRM1,0.3503426209434179,0
135652727,P10275,0.39018896673600734,0
PI-103,Prostaglandin G/H synthase 2,0.3538187067520132,0
135650596,ABL1,0.37704617070884916,0
AZD-1152-HQPA,3363,0.38415029997062955,0
CHEMBL2311030,ADRA1A,0.4223574419527433,1
AXITINIB,983,0.403032955468256,0
GDC-0980,MTOR,0.41036599678582364,1
"ALPHA,BETA-DEHYDROCURVULARIN",8989,0.390238943978549,0
PEMBROLIZUMAB,3352,0.34561065349772196,0
AURIN,CYP3A4,0.38601814338509727,1
fluoxetine,3355,0.39762281429465907,0
RG-1530,5294,0.3895689832154665,0
CHEMBL1200654,3356,0.38152196274503913,0
CHEMBL1256,Prostaglandin G/H synthase 2,0.40174591374167745,0
Erlotinib,8989,0.4063816431653422,0
135650930,GABRA5,0.35037677103163756,0
FENRETINIDE,146,0.34738566735578186,0
GNF-PF-159,IDH1,0.37815893407711354,1
PROPRANOLOL,3815,0.4071520589816996,0
CHEMBL454,GABRA3,0.34318446163058536,1
Sapanisertib,3815,0.3770998273242574,0
135650756,ERBB,0.4187839987132097,0
135651037,ALDH1A1,0.3617749340914266,0
DIPYRIDAMOLE,3717,0.4090352903933862,0
FLUSPIRILENE,ATAD5,0.34227614099474857,1
135651367,RARA,0.3672628356468722,0
AZD-1152-HQPA,6915,0.36460444847579454,0
BENZBROMARONE,2322,0.3660651432416933,0
135650453,TUBB6,0.35432674797107355,0
PLUMBAGIN,151,0.35160863780139123,0
GARCINONE E,2932,0.3930778129244463,0
AS703569,3718,0.43132659415034325,0
venlafaxine,2558,0.421181501487227,0
NERATINIB,5293,0.3834741085252688,0
135650584,UGT1A1,0.39438525964602156,0
310264693,ERBB4,0.4027759168332343,0
NITROXOLINE,SMAD3,0.4186847075763041,1
AMOXAPINE,3357,0.36936157310801226,0
SORAFENIB TOSYLATE,1131,0.4018794773520361,0
THEOPHYLLINE,1132,0.37542418822377926,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,0.3484161051408794,1
CARBOPLATIN,MCL1,0.3699849014667924,1
PROTOPORPHYRIN DISODIUM,KDM4A,0.37248336988624986,1
AP26113,2322,0.360890285637452,0
CHEMBL741,SCN4A,0.3936505161299302,1
FUMARPROTOCETRARIC ACID,VDR,0.3856525395390349,1
TYRPHOSTIN 25,6530,0.3976714627878556,0
AG-555,6532,0.4428368235133815,0
PROTOAPIGENONE,3358,0.3551945294350699,0
CALCIMYCIN,150,0.3907139150434783,0
DOXYCYCLINE,Histone deacetylase,0.37373390343362767,0
ZM-449829,1128,0.400010186730284,0
CYCLOSPORINE,1956,0.3671069246886465,0
CYCLOSTREPTIN,TUBB8,0.4115225809335438,1
CHEMBL646,3358,0.33899752748506395,0
NAPROXEN,3815,0.3907114271834468,0
CHEMBL70418,5734,0.38628210119519624,0
