drug,gene,label
CHEMBL1102,1128,0
BMS-387032,P11229,0
PERPHENAZINE,TUBB1,0
LEE011,Erbb2 tyrosine kinase receptor,0
CHEMBL3707183,CBX1,0
Lapatinib,BRCA1,0
METHYLDOPA (RACEMIC),NENA,0
Everolimus,KRAS,1
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,1
Ponatinib,Epidermal growth factor receptor,0
CHEMBL3545209,USP1,0
CID 1245272,TP53,1
lithium,1268,0
DNDI1417086,2554,0
ISOTHYMONIN,GAA,1
CHEMBL488436,IGF1R,0
IDARUBICIN,ADRB2R,0
OXALIPLATIN,TUBA3E,0
ERBSTATIN,ADRB1,0
249565590,PIK3CG,0
MIFEPRISTONE,2555,0
etoposide,5293,0
CONGO RED,ALOX15B,1
CLOTRIMAZOLE,PTGS2,0
CAPTAN,ADRA1A,0
PYRONIN Y,APEX1,1
XL765,JAK2,0
NSC-19803,THRB,0
310264733,NAC2,0
PRAZOSIN,A8MPY1,0
SCRIPTAID,P18505,0
Cobimetinib,NPSR1,0
178102585,GABRE,0
MORPHINE,3354,0
SCRIPTAID,P35368,0
SOTALOL,P47870,0
VORINOSTAT,HDAC4,1
GOSSYPETIN,GLS,0
NSC-107022,3357,0
FENTICLOR,USP1,0
GNF-PF-3716,EHMT2,1
ATORVASTATIN,LCK,0
TYRPHOSTIN 47,FGFR3,0
NSC-107022,3269,0
LEVODOPA,FLT1,0
VINCRISTINE,RARA,0
TYRPHOSTIN 25,AURKB,0
AZIETOMIDATE,VEGFR3,0
CHEMBL52885,KDM4A,0
ARACHIDONIC ACID,HSD17B10,1
clopidogrel,PIK3R1,0
PHLORETIN,POLB,1
PYROGALLOL RED,ATXN2,1
135649864,ESR1,0
THIRAM,PKM,1
CHEMBL856,KIAA1356,1
IDARUBICIN HYDROCHLORIDE,MET,0
BENZETHONIUM CHLORIDE,GABRA5,0
BENZO[D]ISOTHIAZOL-3-ONE,TOP1,0
PHENYLBUTANOIC ACID,PPARA,0
DNDI1417156,DNA topoisomerase II,0
metformin,Q16445,0
NALBUPHINE,SCN4A,0
PALBOCICLIB,3355,0
ISOKAEMPFERIDE,TP53,0
ZM-447439,AURKB,1
PAZOPANIB,P35968,1
VANOXERINE,2932,0
RAPAMYCIN,THPO,0
RESVERATROL,MAPK1,0
VINBLASTINE,HDAC3,0
ALPHA-TOCOPHEROL,Q15822,0
Carboplatin,983,0
METHYLPHENOBARBITAL,ABCC1,0
SB-203580,NPC1,0
PROPIOMAZINE,AHR,0
epirubicin,MAPK3,0
NSC-751382,ABCC2,0
135649950,P35968,0
TRAZODONE,PGR,0
ZIPRASIDONE,Epidermal growth factor receptor,0
GELDANAMYCIN,FLT3,1
CHEMBL568,PTH,0
SR-2640,152,0
135650756,3363,1
Talazoparib,P41143,0
PRIMIDONE,P47869,1
CLORAZEPATE,SLCO1B1,0
CHEMBL1200841,ADRB1,0
TRICHOSTATIN,P35354,0
TRAZODONE,3363,0
ISOLIQUIRITIGENIN,5293,0
XL228,POLK,0
SU-4312,L3MBTL1,0
CHEMBL1200733,GABRA5,1
2-ENE-VALPROATE,ADRB1,0
SURAMIN HEXASODIUM,PDGFRA,0
GNF-PF-1919,HSD17B10,0
OLAPARIB,BRCA1,1
PENTOBARBITAL,AHR,0
CHEMBL1200443,Q16445,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
SOTRASTAURIN,PRL,0
VATALANIB,TUBB2B,0
Erlotinib,GSTP1,0
135650903,KDR,0
Bevacizumab,MITF,0
DHT,HRAS,0
PLX3397,KIT,1
SILIBININ,GMNN,1
BML-210,HDAC7,1
THIORIDAZINE HYDROCHLORIDE,ABCG2,0
"3,4-DICHLOROISOCOUMARIN",Vascular endothelial growth factor receptor 2,0
MGCD-0103,3362,0
MESALAMINE,CYP2C19,1
TYRPHOSTIN 25,ALDH1A1,1
CHEMBL1213490,COMT,0
CHEMBL698,Q8N1C3,0
prednisone,A8MPY1,0
PREDNISOLONE,IGF1R,0
CEDIRANIB,FLT1,1
CHEMBL1194,FGFR2,0
TYRPHOSTIN 47,ESR,0
VORINOSTAT,P48169,0
DASATINIB,Q01959,0
ZM-39923 HCL,IDH1,1
ERLOTINIB,KDR,1
135650345,POLK,0
aspirin,KRAS,0
DACARBAZINE,GABRB1,0
PROMAZINE,HTT,0
MYRICETIN,RECQL,1
ROTENONE,CBX1,1
ETAZOLATE,Q8N1C3,1
PROTOAPIGENONE,PIK3R1,0
FLURAZEPAM,P78334,1
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,1
CHEMBL16,5294,0
Sirolimus,ADRA1C,0
Vemurafenib,3355,0
178103494,3358,0
Bevacizumab,RAPGEF4,0
CHEMBL971,MAP4K4,0
SB-204741,GABRQ,0
FENOFIBRATE,DRD2,0
MIRTAZAPINE,PIK3CA,0
adalimumab,3351,0
tenofovir,BRCA1,0
CLOMIPRAMINE,1269,0
DESFLURANE,TUBB6,0
phenobarbital,CYP2B6,1
trastuzumab,GMNN,0
BAICALEIN,ESR1,0
BUPIVACAINE,P18505,0
MITOXANTRONE DIHYDROCHLORIDE,HSP90AA1,0
KOPARIN,MAP2K1,0
NITRAZEPAM,APAF1,0
AZD-1152-HQPA,AR,0
FASUDIL,CYP2B6,0
IODOACETAMIDE,JUN,0
GSK2126458,IL2RA,0
EPIRUBICIN,NFE2L2,0
ACACETIN,APEX1,0
SALT,CSF1R,0
HINOKITIOL,PTH,0
KENPAULLONE,1956,0
BAY-11-7085,VDR,1
CHEMBL1200773,8989,0
Gemcitabine,AKT1,1
atorvastatin,CYP3A5,1
"5,8,11,14-EICOSATETRAYNOIC ACID",O00591,0
DOXEPIN,DRD1,0
STZ,3269,0
Olaparib,ESR,1
NSC-66209,1812,0
BAY-613606,RAB9A,0
CHEMBL3544942,GABRB1,0
APIGENIN,ALOX15,1
Nivolumab,P04150,0
135650596,THPO,0
ALTENUSIN,EHMT2,1
AZACITIDINE,Q16445,0
TACEDINALINE,MPHOSPH8,0
PHYSODIC ACID,RAPGEF4,1
pravastatin,UGT1A1,0
NSC-9037,BRAF,0
CHEMBL407,Stress-activated protein kinase JNK1,0
DITHIAZANINE IODIDE,THRB,1
BUPIVACAINE,PI3-kinase gamma,0
CHEMBL1946170,RARA,0
RUCAPARIB,VEGFR3,0
135651359,RET,0
ETHINYL ESTRADIOL,PIK3CB,0
CHEMBL1200440,PIK3R2,0
CHEMBL3707402,3716,0
3-O-METHYLQUERCETIN,GABRB3,0
PYRITHIONE ZINC,GMNN,1
NALTREXONE,PPARG,0
LAUROGUADINE,CDK5,0
249565869,P34903,0
TAK-715,ALK,1
risperidone,KCNH2,0
SOPHORETIN,SCN5A,0
quetiapine,MAP2K1,0
SNS-314,GFAP,0
CHEMBL1200903,MAPK14,0
ERLOTINIB,AURKB,1
rituximab,HDAC1,0
DNDI1417548,MAP2K2,0
CISPLATIN,8989,0
HALAZEPAM,O00591,1
CHEMBL454,GABRA2,1
GNF-PF-5510,POLK,1
PHENYLBUTANOIC ACID,GABRA4,0
CID 1245272,TGM2,0
THYROXINE,Amyloid beta A4 protein,0
SEVOFLURANE,5294,0
ZILEUTON,CYP3A4,1
cyclosporine,ERBB2,0
CHEMBL1200395,2322,0
MLN-8054,Vascular endothelial growth factor A,0
BAY-11-7085,1128,0
SCLEROTIORIN,P31645,0
RESVERATROL,HTT,1
IRINOTECAN,Vascular endothelial growth factor A,0
Panitumumab,BRAF,1
TRIAZOLAM,P18505,1
AMSACRINE,HSD17B10,1
"9,10-PHENANTHRENEQUINONE",ATAD5,1
RO-410960,HPGD,1
T091317,Q15822,0
PHENYLBUTYRYLHYDROXAMIC ACID,MITF,0
LENVATINIB,1814,0
CID 94381,HSP90AB1,0
NSC-753582,LYN,0
CHEMBL2311030,RAB9A,0
CHEMBL1200694,GABRA4,1
TANSHINONE IIA,POLB,1
ASPIRIN,HSP90AB1,0
CHEMBL1200694,GABRQ,1
HYCANTHONE,APEX1,1
NIMODIPINE,VDR,0
BUTALBITAL,HER2,0
135650453,ATXN2,0
FLUPHENAZINE,MEK1,0
NITROXOLINE,MEK1,0
SILIBININ,EHMT2,1
PALBOCICLIB,ADRB2R,0
CID 1245272,SMN1,1
ETOPOSIDE,CYP2D6,0
249565590,3717,0
GELDANAMYCIN,RET,0
TCMDC-139459,SLC2A4,0
XL765,GABRA6,0
NSC-19063,5291,0
PLUMBAGIN,CYP3A4,0
CHEMBL3545285,GAA,0
SIMVASTATIN,IL8,0
9-AMINOCAMPTOTHECIN,SMAD3,1
NG2-73,3350,0
GNF-PF-3148,HLA-B,0
DACTINOMYCIN,CDK5,0
AST-487,RET,1
DNDI1417941,MPHOSPH8,0
ANTIBIOTIC,P35367,0
PIROXICAM,JAK2,0
ANGUSTIBALIN,GLP1R,1
BAS03450373,GABRG1,0
ACACETIN,NFKB1,1
RUXOLITINIB,MCL1,0
AMPHETAMINE,IL8,0
CYCLOSPORINE,NAC1,0
ISOFLURANE,Histone deacetylase,0
DESIPRAMINE,CYP2D6,1
Entrectinib,CYP2C9,0
CAPSAICIN,FLT1,0
ILORASERTIB,MAPK14,1
TAK-715,EGFR,1
KEPONE,NFE2L2,1
doxorubicin,695,0
ZM-39923 HCL,KIT,0
FENOFIBRATE,ADRB1R,0
AMITRIPTYLINE,P28223,1
135649950,ADRA1B,0
VANOXERINE,GABRB2,0
IMIPRAMINE,APEX1,0
FLUTAMIDE,GABRG3,0
FENOFIBRATE,GABRP,0
gemcitabine,MPHOSPH8,0
MENADIONE,P11229,0
CHEMBL3544942,ERBB2,0
CHELERYTHRINE,EHMT2,1
CHEMBL1200420,3352,0
NIMODIPINE,MAPK14,0
TAZAROTENE,1129,0
HEPARIN,Prostaglandin G/H synthase 2,0
INAMRINONE,USP1,1
CHEMBL451,GABRA4,1
INOSITOL,HPGD,0
Talazoparib,P21728,0
NSC-9037,FEN1,1
BETHANIDINE,NAC1,0
PENTABROMOPHENOL,NRG1,0
THEOPHYLLINE,PIK3R2,0
MEK162,CYP3A4,0
ERYTHROMYCIN,RXRA,0
IDARUBICIN,ALDH1A1,0
GDC-0980,PIK3CG,1
NSC-751382,SMAD3,0
XL647,P35968,1
atenolol,Monoamine oxidase type B,0
Ponatinib,3354,0
CHEMBL2096631,GFAP,0
GNF-PF-3148,P23975,0
CHEMBL1201065,2322,0
GDC-0068,P41143,0
E324,JAK2,0
GSK2636771,PIK3R2,1
THIOGUANINE,SCN10A,0
PHENOBARBITAL,BRCA1,0
THEOPHYLLINE,POLI,0
135649950,3358,1
NBQX,NOS1,0
SLAZINIC ACID,PLK1,1
ACID BLUE 129,GMNN,0
CHEMBL580,PIK3CA,0
CHEMBL1200982,P04150,0
GR-127935,RAD54L,1
CHEMBL1201486,SCN4A,1
LY-367265,ALDH1A1,1
CHEMBL1213490,HDAC10,1
MESALAMINE,3362,0
CLOFIBRATE,SLC2A4,1
CHEMBL744,INSR,0
GNF-PF-3037,MTHFR,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,RECQL,0
olanzapine,5734,0
OXYTETRACYCLINE,NENA,0
TAMOXIFEN CITRATE,HSPA4,0
metformin,152,0
2-ENE-VALPROATE,HDAC7,1
CHEMBL220492,ACE,0
SJ000128325,ERBB2,0
XL765,1268,0
METHYLDOPA,BAZ2B,1
CHEMBL967,DRD3,0
PROGESTERONE,RORC,1
METHYLTHIONINIUM CHLORIDE,RAD52,1
BETA-LAPACHONE,HDAC3,0
CYCLOSTREPTIN,IL2,0
venlafaxine,WRN,0
ENTRECTINIB,MGMT,0
DNDI1416969,P28335,0
BENZBROMARONE,Q01959,0
GW441756X,ADRA1B,0
EMBELIN,ABCG2,0
GEFITINIB,CYP2D6,0
SERTRALINE,KDM4E,0
HYCANTHONE,CYP2B6,0
135650088,3362,1
135650930,VEGFR3,0
SB-220025,AKT1,0
lapatinib,P31644,0
SULFINPYRAZONE,CYP3A4,1
WARFARIN,NAC1,0
APICIDIN,ERBB,0
CHLOROTHALONIL,P31645,0
DICLOFENAC,HLA-DRB1,0
PANOBINOSTAT,HDAC10,1
SIMVASTATIN,1129,0
310264693,MAPK8,0
ZM-449829,6530,0
NIVOLUMAB,P35372,0
VINORELBINE BASE,P35354,0
tenofovir,ERBB,0
CHEMBL488436,GFAP,0
CHEMBL1200443,2322,0
cyclophosphamide,CDK5,0
TELATINIB,PIK3CG,0
SIMVASTATIN,APC,0
135651438,HDAC1,0
CHEMBL1201020,SCN5A,1
Entrectinib,3815,0
CHEMBL1257,GABRE,1
PERPHENAZINE,IGF1R,0
GNF-PF-5510,PIK3R3,0
ZINC 03369470,THPO,0
CHEMBL408513,YES1,0
PANITUMUMAB,PTEN,1
CHEMBL1522,GABRP,1
TYRPHOSTIN 25,IL2RA,0
CHEMBL1769,POLB,0
TRIFLUOPERAZINE,AGTR1,0
LITHOCHOLIC ACID,Monoamine oxidase type B,0
AMOXAPINE,G6PD,0
DNDI1417086,2556,0
QUERCETIN,P28472,0
MITOXANTRONE DIHYDROCHLORIDE,Stress-activated protein kinase JNK1,0
DOVITINIB,LYN,1
PONATINIB,GABRA2,0
DOFETILIDE,PIK3R2,0
CI-1040,HRAS,1
SN-38,GABRA1,0
ENALAPRIL,SLCO1B1,0
SANGUINARINE SULFATE,983,0
KAEMPFEROL,DRD1,0
310264693,1956,1
HYDROCORTISONE,5291,0
CHLORDIAZEPOXIDE,P11229,0
LANSOPRAZOLE,FLT3,0
CHEMBL574737,TYMS,0
CHEMBL445813,1129,0
RHAMNETIN,HSPA4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1814,0
NOREPINEPHRINE,GABRA4,0
quetiapine,CYP1A2,1
NITAZOXANIDE,GABRG3,0
135651413,P08172,0
WITHAFERIN A,MYC,0
AMPHETAMINE,TGM2,0
VANOXERINE,POLB,0
VINBLASTINE,MED,0
rifampin,IL1B,0
SJ000029642,151,0
GEFITINIB,MYC,0
135650345,CDK4,0
BUPIVACAINE,CSF2,0
CHEMBL1522,ATM,0
SULFURETIN,GLS,1
FISETIN,P47870,0
CHEMBL1256,GABRE,1
ASENAPINE,P35348,1
CHEMBL1200409,POLK,0
U-0126,P24046,0
135652718,DNA topoisomerase II,0
APIGENIN,PIK3CG,0
DNDI1417086,AHR,0
MK2206,2322,0
FELODIPINE,FGFR2,0
TRAZODONE,PIK3R5,0
TRIAMTERENE,HLA-B,0
CETUXIMAB,PDGFRB,0
SB-203580,3815,0
LEVOTHYROXINE,DNA topoisomerase I,0
FLUNITRAZEPAM,2556,0
venlafaxine,PTEN,0
TERFENADINE,ADRB2,0
TERFENADINE,1129,0
GNF-PF-1919,APOBEC3G,1
HEXOBARBITAL,KIAA1356,0
DINOPROSTONE,3351,0
135652727,SLC2A4,0
JUGLONE,HLA-B,0
PHENOBARBITAL,NOS1,0
PALBOCICLIB,2932,0
CHEMBL1421,148,0
IDARUBICIN HYDROCHLORIDE,IDH1,1
ZIPRASIDONE,PKM,0
CHEMBL1200478,SCN6A,1
GNF-PF-159,PAX8,1
MANGOSTIN,59340,0
TRAMETINIB,MET,1
AFATINIB,HSP90AA1,0
MOTESANIB,P35368,0
ASPIRIN,LDLR,0
AZD-1080,KMT2A,0
CHEMBL944,BLM,0
DNDI1417080,1813,0
CLOTIAZEPAM,P14867,1
135650345,THPO,0
RESVERATROL,P08913,0
HEPARIN,2932,0
CHEMBL918,DRD1,0
ISOVELLERAL,P10275,0
PAZOPANIB,IFNL3,0
VALPROIC ACID,OPRM1,0
DAUNORUBICIN HYDROCHLORIDE,3351,0
Irinotecan,BRAF,1
CHEMBL1200694,147,0
GNF-PF-2893,Q15822,0
ESTRADIOL BENZOATE,1129,0
RESVERATROL,AGTR1,0
Venetoclax,Erbb2 tyrosine kinase receptor,0
310264693,NAT1,0
CHEMBL2104986,HTT,1
ANDROSTENEDIONE,RORC,1
LORAZEPAM,Q16445,1
CHEMBL450,P47870,0
ANDROSTENEDIONE,3717,0
CHLORPROTHIXENE,3358,0
CHEMBL1200903,ATAD5,0
PYRROLIDINE DITHIOCARBAMATE,EHMT2,1
ERLOTINIB,P35368,0
FLUPIRTINE MALEATE,HPGD,0
PANITUMUMAB,ADRB1,0
GENISTEIN,3358,0
CHEMBL1201748,TUBB1,1
MESTRANOL,1133,0
PF-562271,Q16445,0
BCG,JAK3,0
BARASERTIB,FLK1,0
ISOPROTERENOL,BRCA2,0
BECLOMETHASONE,NR1H4,0
AG-34,KAT2A,0
metformin,MITF,0
Sunitinib,3358,0
PYRITHIONE ZINC,AR,1
PROMETHAZINE,P47870,0
GARLIC,TP53,1
olanzapine,1812,0
CALCITRIOL,RECQL,0
DIAZOXIDE,TUBB1,0
leucovorin,GSTP1,1
DNDI1417086,VDR,1
CHEMBL568,GABRG3,1
AMG900,3362,0
CHRYSIN,5294,0
TAMATINIB,BLK,1
CHEMBL2105643,ABCB1,0
TYRPHOSTIN A9,ATXN2,1
3-METHOXYCATECHOL,EHMT2,0
THALIDOMIDE,IL6,0
FINASTERIDE,P23219,0
CHEMBL2104986,PRL,0
BEXAROTENE,TNF,0
FASUDIL,P28223,0
MOCETINOSTAT,HDAC9,1
SECOBARBITAL,P47869,1
NOCODAZOLE,TUBB2B,1
DAUNORUBICIN,PIK3CG,0
135650026,L3MBTL1,0
NISOLDIPINE,CYP2D6,1
leucovorin,SMN2,0
Sapanisertib,L3MBTL1,0
ASTEMIZOLE,TUBB6,0
rucaparib,PTH,0
CHEMBL970,GABRE,1
SN-38,IL8,0
EPIGALOCATECHIN GALLATE,DDIT3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBB6,0
AS703569,THPO,0
TPA,JAK3,0
ZINC 03369470,BLM,1
IMIPRAMINE,HSPB1,0
NIVOLUMAB,3269,0
135650026,3358,1
methamphetamine,FGFR3,0
RALOXIFENE HYDROCHLORIDE,ATAD5,0
FLUSPIRILENE,SMAD3,1
PACLITAXEL,P28472,0
CEDIRANIB,PTH,0
CIMETIDINE,P47869,0
DICLOFENAC,P35354,1
DNDI1417309,5290,0
SP-600125,BLK,1
CHEMBL1200440,IL1B,0
LARGAZOLE,HDAC4,1
Paclitaxel,RAD54L,0
MORIN,POLI,1
RESVERATROL,BIRC5,1
MITOMYCIN,3716,0
BIFONAZOLE,TUBB8,0
GENISTEIN,GABRG3,0
URSOLIC ACID,SLC2A4,0
GR-127935,HER2,0
NSC-228155,ALOX15B,0
DOXORUBICIN HYDROCHLORIDE,RXRA,1
ZILEUTON,IL1B,0
AMSACRINE,DRD1,1
AST-487,3716,0
ESTRONE,MITF,0
AURINTRICARBOXYLIC ACID,RECQL,1
TEMAZEPAM,P14867,1
CHEMBL445813,IFNL3,0
Olaparib,THRB,0
PHENYLBUTAZONE,MGMT,0
CHEMBL408513,3356,0
CHEMBL1201020,DNA topoisomerase I,0
BENSERAZIDE HYDROCHLORIDE,APEX1,1
SJ000044511,BAZ2B,1
paclitaxel,P21728,0
ribavirin,P47870,0
SIROLIMUS,SMN2,0
DIGOXIN,THRB,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,THRB,1
BORTEZOMIB,P11229,0
ALVOCIDIB,ADRB2,0
DNDI1417941,A8MPY1,0
CAFFEIC ACID PHENETHYL ESTER,ABCC2,0
NOREPINEPHRINE,RECQL,1
GABOXADOL,ABL1,0
leucovorin,PIK3R5,0
IRIGINOL HEXAACEATATE,POLH,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,1
CEFAMANDOLE SODIUM,POLI,1
PHENYLEPHRINE,GABRB1,0
Dasatinib,PIK3CA,1
BYL719,RET,0
CHEMBL235191,HDAC6,0
BAY80-6946,FGFR2,0
"3,8'-BIAPIGENIN",KDM4A,1
AMSACRINE,NFE2L2,0
NILUTAMIDE,GMNN,0
clozapine,ABCB1,1
CHEMBL1255654,ITGB2,0
SCRIPTAID,HDAC2,1
PHENOTHIAZINE,ACE,0
NSC-234945,L3MBTL1,1
PROTOPORPHYRIN DISODIUM,SCN10A,0
ARACHIDONOYL GLYCINE,POLK,1
CHEMBL1068,RXRA,0
315661180,ABCC1,0
ACARBOSE,IFNL3,0
dexamethasone,TYMS,1
SERTRALINE,FYN,0
GABOXADOL,BAZ2B,0
ribavirin,SCN10A,0
CHRYSIN,P35968,0
PF-04691502,PTEN,1
EBSELEN,ALOX15,1
TANDUTINIB,TUBB2B,0
CEPHAPIRIN SODIUM,YES1,0
dexamethasone,P31644,0
XL-765,BLK,0
PURPUROGALLIN,POLB,1
AMITRIPTYLINE,PTEN,0
DASATINIB,HTT,0
TCMDC-123764,2558,0
MPA,PIK3CG,1
CURCUMIN,TUBB8,1
BML-210,HDAC11,1
RANITIDINE,983,0
HARMINE,APOE,0
TERFENADINE,KRAS,0
135651539,PKM,0
SANGUINARINE SULFATE,KAT2A,1
CHEMBL450,TUBA3E,0
MENADIONE,1017,0
GW843682X,MAP4K4,1
PCI-24781,HDAC3,1
docetaxel,CYP3A5,1
PD-169316,CBX1,1
AFATINIB,1812,0
MLN-8054,P08588,0
GNF-PF-1947,GLP1R,0
cyclosporine,BDNF,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",POLK,0
MEFENAMIC ACID,152,0
CHLORDIAZEPOXIDE,CHRM1,0
FELBAMATE,VEGFR3,0
CNS-7056,PTH,0
ILORASERTIB,MAP4K4,1
CHEMBL1200334,NTRK1,0
QUINALIZARIN,ITGB2,0
CHEMBL598797,HDAC11,1
SILIBININ,FCGR3A,0
PROMETHAZINE,HTT,1
CHEMBL1200606,POLH,0
FLUPIRTINE MALEATE,MTOR,0
DORAMAPIMOD,HTT,0
QUERCETIN,GSTP1,0
CUDC-101,YES1,1
GENTAMICIN,HDAC8,0
CHEMBL2103826,P41145,0
Vandetanib,SCN12A,0
MYRICETIN,146,0
CHEMBL1194,Histone deacetylase,0
PROMAZINE,DRD1,1
PHYSODIC ACID,P11229,0
TAZAROTENE,ADRA1A,0
XL-765,APOBEC3G,0
CHEMBL1200982,P23219,0
CHEMBL1230607,P24046,0
PROPRANOLOL,P18505,0
NINTEDANIB,RAPGEF4,0
haloperidol,PTH,0
CHEMBL698,AGTR1,0
TESTOSTERONE,WRN,0
CID 4101591,P31644,0
AS703569,L3MBTL1,0
SURAMIN HEXASODIUM,NENA,0
fluorouracil,VEGFA,1
SENNOSIDE B,2555,0
EPO,NPSR1,0
DOCETAXEL,P10275,0
NICLOSAMIDE,THPO,1
NITRAZEPAM,ABCC4,0
THYROXINE,MITF,0
D-DOPA,POLH,1
sunitinib,ADRA1B,0
SJ000044511,BGLAP,0
GDC-0068,PAX8,0
D-DOPA,P35372,0
ALEXIDINE HYDROCHLORIDE,APOBEC3G,0
SULFURETIN,CYP3A5,0
CID 1245272,TUBB1,0
CHEMBL598797,Vascular endothelial growth factor receptor 2,0
LOVASTATIN,P03372,0
DAUNORUBICIN,NR3C1,0
RAPAMYCIN,MCL1,1
NSC-9037,152,0
olanzapine,5290,0
INDOMETHACIN,DDIT3,1
ERBSTATIN,PIK3R5,0
NSC-751382,TUBA1B,1
OXYPHENBUTAZONE,GABRD,0
NERATINIB,BLM,0
Afatinib,147,0
LOBARIC ACID,SMAD3,1
BUTABARBITAL,HSP90AA1,0
ritonavir,APOE,1
315661180,Monoamine oxidase type A,0
cisplatin,MTHFR,1
CHLORDIAZEPOXIDE,P41143,0
ERLOTINIB,RET,1
PANITUMUMAB,BAX,0
CHEMBL1742994,TUBB6,1
CHEMBL970,GABRG3,1
SULINDAC,1956,0
KAEMPFEROL,PIK3R5,0
venlafaxine,GABRA6,1
MGCD-0103,Q14524,0
PHENYLMERCURIC ACETATE,RORC,1
THIRAM,TUBA3E,0
315661180,3716,1
CHEMBL2108628,GSTP1,0
AXITINIB,CDK5,0
TRIIODOTHYRONINE,IL1B,0
3-METHOXYCATECHOL,MAPT,1
GNF-PF-78,JAK3,0
DINOPROSTONE,1814,0
XL147,O00591,0
BUMETANIDE,SCN4A,0
135650088,PIK3R1,0
CHEMBL220492,P35367,0
CHEMBL1200472,P47869,0
etanercept,KIAA1356,0
NBQX,GABRA2,0
LETROZOLE,ESR1,1
infliximab,IL1B,1
MELPHALAN,KRAS,0
GNF-PF-3716,POLB,1
CLOZAPINE,P08588,0
AG-808,KDM4E,1
4-CHLOROMERCURIBENZOIC ACID,6915,0
EPIGALOCATECHIN GALLATE,ERBB2,1
135651064,ERBB3,0
NISOLDIPINE,HDAC6,0
TAK-715,3356,0
PAPAVERINE,NFE2L2,1
NOCODAZOLE,TDP1,0
OLANZAPINE,THPO,0
URSOLIC ACID,NTRK1,0
CY-208243,MAP2K1,0
CHEMBL1200982,PRL,0
DOXEPIN,TUBB1,0
pravastatin,ESR1,0
Sirolimus,PAX8,0
WITHAFERIN A,AURKB,1
LANSOPRAZOLE,IL2RA,0
CLORAZEPATE,Histone deacetylase,0
CALCIMYCIN,NFKB1,0
RISPERIDONE,DRD2,1
tenofovir,VDR,0
PIOGLITAZONE,TGFB1,1
CELECOXIB,P04150,0
LAPATINIB,POLB,0
BUTABARBITAL,HDAC10,0
MIANSERIN,HDAC3,0
TCMDC-124176,FGFR3,0
THIRAM,RORC,1
DIGITOXIN,GMNN,1
CLOFIBRATE,HDAC4,0
TCMDC-124176,RAD52,0
NIFEDIPINE,3358,0
CHEMBL2304041,P21728,0
178103494,HDAC8,0
STREPTOZOTOCIN,CYP19A1,0
Doxorubicin,P03372,0
CHEMBL3707402,HSP90AB1,0
CHEMBL1200790,GABRB2,1
Regorafenib,JAK3,0
PYROGALLOL,GABRP,0
CI-1040,151,0
CHEMBL741,P18505,0
SALINE,P03372,0
CHEMBL1200472,CASP3,0
Irinotecan,BRCA1,1
CETYLPYRIDINIUM BROMIDE,P35367,0
ZILEUTON,FGFR2,0
OLEOYL DOPAMINE,DRD3,1
SHIKONIN,MAPT,1
BENZETHONIUM CHLORIDE,1269,0
METHARBITAL,CDK5,0
Everolimus,TSHR,0
APIGENIN,HSD17B10,1
FLUPHENAZINE,P21728,1
135652727,Xanthine dehydrogenase/oxidase,0
Talazoparib,BGLAP,0
CHEMBL492399,3363,0
LITHIUM,MYC,1
CEFIXIME,APAF1,1
GNF-PF-67,MAPK8,0
OXYTETRACYCLINE,NR3C1,0
CALMIDAZOLIUM CHLORIDE,BCL2,0
FENRETINIDE,IL8,1
CHEMBL1200606,NPC1,0
TOLONIUM CHLORIDE,NRAS,0
GUTHION,NTRK2,0
BMS-387032,RORC,0
VEMURAFENIB,HSD17B10,0
CARVEDILOL,1131,0
FLUPHENAZINE,KRAS,0
PSAMMAPLIN A,IL8,0
BAY-11-7082,EHMT2,1
DESIPRAMINE,P35368,0
THIETHYLPERAZINE,CYP2C19,0
BML-210,P18507,0
IRIGINOL HEXAACEATATE,HPGD,1
DIGOXIN,P47869,0
TYRPHOSTIN 47,ALOX15B,1
"3,8'-BIAPIGENIN",GSTP1,0
BACLOFEN,PIK3CA,0
BORTEZOMIB,HSP90AA1,0
PERPHENAZINE,TP53,1
BYL719,5294,0
SENNOSIDE B,AGTR1,0
THIOGUANINE,SCN12A,0
GNF-PF-1644,ERBB4,0
CLOBAZAM,MAP2K2,0
METHYLPREDNISOLONE,IL2RA,1
ELLIPTECINE,HIF1A,1
CHEMBL2096631,HTR2,0
DNDI1417400,5290,0
CHEMBL488436,Q14524,0
LANSOPRAZOLE,HDAC11,0
PREDNISOLONE,P43681,0
Palbociclib,GABRA6,0
TYRPHOSTIN 47,HDAC11,0
SCLEROTIORIN,FYN,0
fentanyl,3351,0
ADRIAMYCIN,1133,0
WORTMANNIN,FYN,0
IRIGENOL,P10275,0
BITHIONOL,GABRA4,0
SIMVASTATIN,1133,0
THIOMERSAL,HDAC7,0
adalimumab,P28335,0
