drug,gene,label
RALOXIFENE HYDROCHLORIDE,PPARD,1
LORAZEPAM,GABRA5,0
GNF-PF-1947,IDH1,1
MOTESANIB,FLT4,1
SCRIPTAID,ROS1,0
PHYSODIC ACID,GABRA3,0
BAY80-6946,GLP1R,0
GNF-PF-1644,FLT,0
GNF-PF-1969,P08908,0
Entrectinib,5294,0
BAS 01152706,P23975,0
IDARUBICIN,Vascular endothelial growth factor receptor 2,0
HELENALIN,1131,0
efavirenz,ABCC2,1
DACARBAZINE,GABRG2,0
CHEMBL744,TGFB1,0
STICTIC ACID,MAPT,1
GDC-0941,WRN,0
ZOPICLONE,P14867,1
CID 4101591,SMN1,1
135650809,150,1
CHEMBL1200694,RGS4,0
ALVOCIDIB,FEN1,0
risperidone,HER2,0
PAPAVERINE,HDAC2,0
TCMDC-124224,GABRB2,0
CHEMBL1095,GNAS,0
GNF-PF-2272,NR1H4,0
TAMATINIB,NRG1,0
NALTREXONE,GABRD,0
NSC-753582,GNAS,0
CHEMBL403989,3350,0
NSC-69187,HTT,0
KEPONE,FEN1,0
FLUNARIZINE,PRL,0
NSC-234945,Stress-activated protein kinase JNK1,0
CAPSAICIN,GABRA4,0
THIETHYLPERAZINE,2558,0
CAPTAN,ESR1,1
CHELERYTHRINE,LDLR,0
TYRPHOSTIN 47,MAPT,1
CHEMBL526,TSHR,0
CHEMBL970,PTH,0
CYTARABINE,PTH,0
HEPARIN,HSP90AB1,0
135651246,3351,1
PD-404182,TYMS,0
CHEMBL971,GABRQ,1
SALINE,PIK3R3,0
COUMARIN,GABRA1,0
METHYSERGIDE,RAB9A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P24046,0
CHEMBL1201020,INSR,0
AZD8055,PTGS2,0
CEDIRANIB,FGFR3,1
GR-127935,BAZ2B,1
FLUSPIRILENE,ATAD5,1
CHEMBL27759,FEN1,0
CEP-11981,3358,0
GO-6976,FLT3,1
CHEMBL87992,SCN12A,1
EGCG,CYP19A1,0
AMUVATINIB,1956,0
VATALANIB,PIK3R3,0
MENADIONE,CSF1R,0
T091317,POLH,0
AURIN,ADRB2R,0
CHEMBL931,NPSR1,0
nevirapine,GABRA1,0
VINBLASTINE,HSP90AA1,0
NIMODIPINE,Q8N1C3,0
AG-494,CYP3A4,0
Pembrolizumab,FYN,0
ZINC 03369470,ROS1,0
CHEMBL445813,CYP2C9,0
CHEMBL16,NENA,1
Entrectinib,P21728,0
CHEMBL16,GABRG2,0
Sorafenib,VEGFA,0
TAMATINIB,ROS1,1
NOREPINEPHRINE,TDP1,1
GARCINONE E,Epidermal growth factor receptor,0
ABT-751,HPGD,0
THIRAM,VDR,1
infliximab,BGLAP,0
THIOPENTAL,HDAC1,0
AG-537,CDK1,0
Entrectinib,HRH1,0
CHEMBL568,GABRD,1
CLARITHROMYCIN,SRC,0
IMATINIB,P21728,0
GDC-0973,TOP1,0
RHAMNETIN,HDAC8,0
MINAPRINE,4233,0
BIFONAZOLE,ERBB,0
THIORIDAZINE HYDROCHLORIDE,RAD52,1
CHEMBL741,NAC2,1
BAICALEIN,MYC,0
VEMURAFENIB,59340,0
CHEMBL3545207,PDGFRB,0
CAPTAN,HPGD,1
atorvastatin,NOS1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P35368,0
CHEMBL492399,APOBEC3G,0
SB-220025,RET,1
LEVODOPA,WRN,1
CHEMBL1201752,FLT1,0
HYDROXYUREA,P23219,0
PROPRANOLOL,P04150,0
CID 1245272,152,0
IBUPROFEN,CYP2C9,1
PF-4691502,PIK3R1,1
TETRACYCLINE,CYP3A4,1
MENADIONE,FGFR1,0
CHEMBL1201752,2322,0
gefitinib,CDK1,0
CHEMBL3545207,P28335,0
SERTINDOLE,KCNH2,0
BENZO[D]ISOTHIAZOL-3-ONE,TUBB2B,0
AURINTRICARBOXYLIC ACID,Xanthine dehydrogenase/oxidase,0
repaglinide,RGS4,0
RABEPRAZOLE,HSP90AB1,0
DASATINIB,PI3-kinase gamma,0
FLOXURIDINE,TYMS,1
PHENELZINE,CDK2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1814,0
CETYLPYRIDINIUM BROMIDE,HDAC6,0
ATRA,ATM,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P35367,0
TRIFLUOPERAZINE,GNAS,0
ANGUSTIBALIN,Q8N1C3,0
CHEMBL2096631,PIK3R5,0
DEBRISOQUIN,MTOR,0
SERTINDOLE,FGFR2,0
CHEMBL1201752,HSPB1,0
GENTIAN VIOLET,BLM,1
3-O-METHYLQUERCETIN,APEX1,0
carboplatin,P36544,0
capecitabine,MET,0
CLOBAZAM,GMNN,0
310264675,TYMS,0
TESTOSTERONE,1269,0
PD-0325901,RGS4,0
CYC-116,KDR,1
Erlotinib,Epidermal growth factor receptor,1
SURAMIN HEXASODIUM,P28476,0
135652674,1814,1
CHEMBL538943,FLT3,0
TRAMADOL,BDNF,1
RUTIN,3791,0
PRIMIDONE,ERBB4,0
methylphenidate,NR1I2,0
Carboplatin,CYP2D6,0
CAPTOPRIL,P08588,0
bevacizumab,Programmed cell death protein 1,0
NSC-9037,L3MBTL1,1
U-0126,HPGD,1
PEMETREXED,TYMS,1
PD-169316,HDAC3,0
CHEMBL49642,TUBB6,1
THIOGUANINE,GABRP,0
NITROXOLINE,VDR,1
135650809,RELA,0
PD-0166285,KIT,0
INAMRINONE,P08588,0
CHEMBL315985,Monoamine oxidase type A,0
NALTREXONE,POLK,0
CARMINE,KDM4E,1
OLAPARIB,Proto-oncogene c-Met,0
AZACITIDINE,P23219,0
paclitaxel,BAZ2B,0
CHEMBL967,P07550,0
IRIGENOL,PRL,0
MGCD-0103,MTOR,0
ATHRAQUINONES A,HPGD,1
Midostaurin,KRAS,1
BAICALEIN,ALOX15B,0
CHEMBL2107771,PPARD,0
BUTABARBITAL,NFKB1,0
PI-103,GABRA4,0
DEBRISOQUIN,Xanthine dehydrogenase/oxidase,0
E324,3354,0
Fluorouracil,KRAS,1
MANGOSTIN,Monoamine oxidase type B,0
HAEMATOXYLIN,IL1B,0
Cetuximab,COMT,0
Panitumumab,ADRA1A,0
DINOPROSTONE,GABRD,0
CYCLOHEXIMIDE,GLP1R,1
VINCRISTINE,PIK3CA,1
PROPOFOL,BAX,0
CLOTIAZEPAM,AR,0
EUPAFOLIN,NTRK2,0
trastuzumab,PIK3CA,1
PI-103,Q14524,0
CHEMBL1256,GABRG3,1
NSC-105827,P11229,0
PREDNISONE,3355,0
TACEDINALINE,HDAC1,1
HYDROXYUREA,P28476,0
ASTEMIZOLE,5294,0
STREPTOZOTOCIN,NFE2L2,0
clopidogrel,PTH,0
NSC-71033,VDR,1
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC2,0
MEPROBAMATE,CYP2B6,0
MEFENAMIC ACID,CYP2D6,1
CETUXIMAB,AR,0
RUXOLITINIB,HSP90AA1,0
CAFFEIC ACID PHENETHYL ESTER,P31645,0
CHEMBL445813,3269,0
METHYLDOPA,P34903,0
CNS-7056,P35368,0
efavirenz,DNA topoisomerase II,0
NILOTINIB,TYMS,0
DEPHOSTATIN,5294,0
CHEMBL2103826,6530,0
BAICALEIN,3351,0
135650525,151,1
ALPRAZOLAM,P08588,0
NORDIHYDROGUAIARETIC ACID,FEN1,1
VINCRISTINE,P11229,0
Temsirolimus,EGFR,1
PF-04691502,NENA,0
DASATINIB,AKT1,0
CHEMBL2105643,IFNL3,0
ADAPALENE,ALOX15B,0
sorafenib,FGFR2,0
HESPERADIN,GABRP,0
135650903,HSD17B10,0
EMODIC ACID,P14416,0
ADINAZOLAM,P34903,1
EPIRUBICIN,1956,0
TETRACYCLINE,IL2RA,0
178103494,8989,0
EMODIN,CYP2C9,1
PROPOFOL,P08172,0
135651438,ADRB1,0
KETOCONAZOLE,2322,0
CHLORPROTHIXENE,P35367,1
AG-808,MPHOSPH8,1
HYDROQUINONE,P08913,0
XL765,Histone deacetylase,0
ILORASERTIB,IGF1R,1
BENZO(K)FLUORANTHENE,GAA,0
ZOPICLONE,TUBB8,0
ZINC 03369470,1017,0
NICLOSAMIDE,ATXN2,1
CHEMBL454,2932,0
hydrochlorothiazide,HDAC6,0
GBR-12909,PPARD,1
TOZASERTIB,FYN,1
SLAZINIC ACID,ABL1,0
NSC-353720,MAPT,0
GIVINOSTAT,HDAC6,1
NIACIN,BRAF,0
ADINAZOLAM,FEN1,0
AS703569,ESR,0
CHEMBL1200464,2932,0
ALPRAZOLAM,P23219,0
DES,ERBB3,0
EMODIN,BRCA1,1
FELBAMATE,Q99928,0
TELATINIB,P08172,0
bupropion,3716,0
TRASTUZUMAB,THPO,0
THIORIDAZINE HYDROCHLORIDE,P47870,0
GENTAMICIN,FGFR3,0
CHEMBL971,P11229,0
irinotecan,HDAC1,0
PROMAZINE,P31644,0
"3,8'-BIAPIGENIN",3352,0
MMV085203,HIF1A,0
WEDELOLACTONE,GABRA2,0
MEK162,MAP2K2,1
LITHOCHOLIC ACID,GABRA1,0
PYRITHIONE ZINC,Q15822,0
thalidomide,NR1H4,0
CNS-7056,PDGFR,0
OSI-632,KDM4A,0
OXYPHENBUTAZONE,SMAD3,1
GENTAMICIN,UGT1A1,0
NIFEDIPINE,CYP2C9,1
sertraline,PLK1,0
EGCG,G6PD,0
HELENALIN,GNAS,0
ZAFIRLUKAST,USP1,1
SERTINDOLE,TNF,0
SB-203580,P35348,0
AMIODARONE,USP1,0
AXITINIB,2932,0
CHEMBL407,APOBEC3G,0
CHEMBL451,GABRB2,1
CETUXIMAB,PIK3R2,0
PAPAVERINE,RAB9A,0
XL-765,PGR,0
NOREPINEPHRINE,GSTP1,0
5-FU,NR1I2,0
STZ,HRH1,0
DOCETAXEL,GSTP1,1
HINOKITIOL,HDAC3,1
TRIFLUPROMAZINE,3718,0
CEFOTAXIME SODIUM,HSD17B10,0
daunorubicin,CYP3A5,0
TRIAMTERENE,DRD3,0
CHEMBL220492,P35368,0
imatinib,KMT2A,0
TOPIRAMATE,GABRA1,0
CILENGITIDE,GABRA3,0
MICONAZOLE,ABCC1,0
atenolol,Vascular endothelial growth factor receptor 2,0
OLEOYL DOPAMINE,GABRB1,0
KENPAULLONE,TSHR,0
HALAZEPAM,ATXN2,0
leucovorin,EGFR,1
Ponatinib,AHR,0
NSC-19063,WRN,1
DEPHOSTATIN,BLM,1
DIHYDROGAMBOGIC ACID,147,0
Erlotinib,GABRA4,0
LEFLUNOMIDE,ATM,0
CORTISOL,695,0
bevacizumab,HTR2,0
CHEMBL1194,HSP90AB1,0
BUTETHAL,HDAC11,0
MIDOSTAURIN,KDR,1
GNF-PF-254,ESR,0
aspirin,ACE,1
GNF-PF-2893,GABRQ,0
cytarabine,NFKB1,0
SULFINPYRAZONE,TDP1,0
135650026,NPSR1,0
IRINOTECAN,P07550,0
BEZ235,PDGFRA,0
CID 94381,P08588,0
TANDUTINIB,Epidermal growth factor receptor,0
CYCLOHEXIMIDE,Histone deacetylase,0
METHYLTHIONINIUM CHLORIDE,PPARG,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,FCGR3A,0
CLIOQUINOL,P10275,0
PINAFIDE,GABRB3,0
SURAMIN,DDIT3,1
AZATHIOPRINE,FLT1,0
STREPTOZOTOCIN,IL8,0
CHEMBL1200437,Histone deacetylase 1,0
PROGESTERONE,MAPK1,1
GNF-PF-159,1815,0
GEMFIBROZIL,MPHOSPH8,0
CHEMBL1200586,HLA-DRB1,0
CHEMBL451,5159,0
URSOLIC ACID,HDAC4,1
duloxetine,148,0
GNF-PF-2657,HSP90AA1,1
CHEMBL1200597,KIAA1356,1
CHEMBL1200334,NFKB1,0
ATROPINE,JUN,0
CHEMBL29741,SCN12A,1
TERAZOSIN,P04150,0
135651367,3354,1
TCMDC-124176,59340,0
fluoxetine,RAB9A,0
ILORASERTIB,PPARG,0
CLORAZEPATE,NR1H4,0
CHEMBL1201063,NAC2,1
GNF-PF-1969,3356,0
NITROFURANTOIN,1129,0
GNF-PF-2893,Erbb2 tyrosine kinase receptor,0
OCINAPLON,Erbb2 tyrosine kinase receptor,0
AMSACRINE,ATAD5,1
CHEMBL2068724,2558,0
CHEMBL451,HRH1,0
STICTIC ACID,HDAC3,0
CID 4101591,GABRA5,0
Afatinib,Q99928,0
CHEMBL1946170,FLT,1
Cetuximab,2555,0
CHEMBL1201733,APEX1,0
BGJ398,Q99928,0
CEPHALOCHROMIN,3355,0
Sapanisertib,MAP2K2,0
CHEMBL3545085,CYP2C9,0
GNF-PF-1852,1128,0
GR-127935,148,0
178102285,2558,0
MIDAZOLAM,HDAC3,0
TAK-733,5159,0
PICEATANNOL,FLT1,0
AZD-1775,RAD54L,0
135651413,3354,1
DACARBAZINE,TUBA3E,0
Midostaurin,HDAC4,0
RALOXIFENE HYDROCHLORIDE,HDAC11,0
"(R,S)-INDATRALINE",NRG1,0
STREPTOZOTOCIN,APOBEC3G,0
135652674,3356,1
249565590,IL2,0
CHEMBL3545207,JUN,0
RUTIN,148,0
178102585,HDAC3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,1
NSC-751382,MGMT,0
SUBEROHYDROXAMIC ACID,GFAP,0
GW843682X,PLK1,1
OUABAIN,ADRB2,0
FLUPIRTINE MALEATE,BAZ2B,1
DINOPROSTONE,CHRM1,0
DNDI1417309,A8MPY1,0
PRAVASTATIN,ADRA1B,0
AMITRIPTYLINE,GABRA6,0
CHEMBL12,TOP2A,0
BETA-LAPACHONE,RECQL,1
epirubicin,BRAF,0
TRICHOSTATIN,Epidermal growth factor receptor,0
DEXAMETHASONE,BGLAP,0
INSULIN,TNF,1
ENTRECTINIB,FGFR2,0
CEFOTAXIME SODIUM,FLT1,0
CHEMBL1200464,NAC1,1
CHEMBL856,GABRD,1
cyclophosphamide,NR1I2,1
PROCHLORPERAZINE,DRD1,0
BUSULFAN,NTRK2,0
ISOKAEMPFERIDE,POLI,1
DOCEBENONE,MPHOSPH8,1
SOTALOL,THRB,0
HYDROCORTISONE,P47869,0
AFATINIB,P47869,0
CHEMBL70418,GABRG2,1
ACRIFLAVINE CHLORIDE,IDH1,1
ATROPINE,P48169,0
CISPLATIN,POLB,0
AS703569,Histone deacetylase,0
DITHIAZANINE IODIDE,HDAC1,0
IPRIFLAVONE,5291,0
5-AZACYTIDINE,3352,0
SB-216763,ADRB2,0
CETYLPYRIDINIUM BROMIDE,SMN2,0
135651064,GSTP1,0
FORETINIB,Vascular endothelial growth factor A,0
CHEMBL1683544,RACGAP1,0
SORAFENIB,RAD52,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,1
MLN0128,GABRB1,0
ACETAZOLAMIDE,Proto-oncogene c-Ret,0
TANSHINONE IIA,NPC1,0
CURCUMIN,RAD54L,0
CSA,ABCG2,1
135650115,P20309,0
PKI-587,P35354,0
TRIAMTERENE,59340,0
PF-562271,AURKA,1
CHEMBL1683544,Histone deacetylase,0
MIRTAZAPINE,8989,0
E-3810,FGFR3,1
simvastatin,CYP2C9,1
TANSHINONE IIA,Q99928,0
VERAPAMIL,GLP1R,0
KOPARIN,P20309,0
CHEMBL58323,PIK3CA,0
THEOPHYLLINE,CYP2C19,0
TRAZODONE,BRAF,0
FISETIN,MAPK1,1
CHEMBL1200789,YES1,0
ALSTERPAULLONE,P03372,0
GNF-PF-3716,CYP2B6,0
ADINAZOLAM,TUBB2B,0
BAY-11-7082,CLK4,0
NSC-105827,GFER,0
ibuprofen,APC,0
CHEMBL87992,NAC1,1
anastrozole,POLH,0
ESTAZOLAM,O00591,1
BAY-613606,APAF1,0
DNDI1417941,SCN12A,0
LEE011,MCL1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,IL2RA,0
ATORVASTATIN,TGM2,1
CHEMBL27759,CYP2C19,0
FLUTAMIDE,IL2RA,1
ACID BLUE 129,1813,0
CALCIMYCIN,APAF1,0
hydrochlorothiazide,P21728,0
ETHANOL,P23219,0
PHA-767491,CDK2,1
MESTRANOL,GNAS,0
CARBAMAZEPINE,GABRQ,0
MLN0128,P23219,0
DEXAMETHASONE,983,0
EVEROLIMUS,TUBB8,0
CHEMBL1200703,GABRA3,1
DES,NFKB2,0
MLN-8054,FYN,0
epirubicin,SMAD3,0
AG-537,PPARG,0
135651413,8989,0
DOXEPIN,APOBEC3G,0
QUAZEPAM,P34903,1
GENTIAN VIOLET,THRB,1
BENZO[D]ISOTHIAZOL-3-ONE,POLI,1
CONGO RED,NR1I2,0
PHENYLEPHRINE,MGMT,0
PROGESTERONE,SLC2A4,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,1
ACETAMINOPHEN,SLCO1B1,0
PHENTOLAMINE,CYP2C19,1
"3',4'-DIHYDROXYFLAVONE",CASP3,0
178102285,IL8,0
HYCANTHONE,P08913,0
WORTMANNIN,Monoamine oxidase type A,0
ETHINYL ESTRADIOL,1017,0
MPA,UGT1A1,0
NALTREXONE,ADRB1,0
AMPHETAMINE,CSF2,0
NSC-105827,PIK3R2,0
BCG,GFAP,0
CHEMBL1200606,NENA,1
BML-210,HIF1A,0
SHIKONIN,NAT1,0
ZINC 03369470,APEX1,1
SU-6656,HDAC3,0
CHEMBL1096380,RAPGEF4,0
MLN0128,MTOR,1
paclitaxel,1269,0
PROMAZINE,HLA-DRB1,0
PICEATANNOL,NRAS,0
AMOXAPINE,PLK1,0
GNF-PF-67,USP1,1
AZIETOMIDATE,GABRQ,1
LITHIUM,HSPA4,1
METHOTRIMEPRAZINE,KAT2A,0
EPIGALOCATECHIN GALLATE,NTRK1,0
STREPTONIGRIN,IDH1,1
TAK-715,PIK3CA,0
CLOSANTEL,IL6,0
MORIN,USP1,1
PI-103,TUBB1,0
Nivolumab,SMAD3,0
venlafaxine,Vascular endothelial growth factor A,0
LITHOCHOLIC ACID,KDR,0
PENTOXIFYLLINE,KCNH2,0
LINIFANIB,59340,0
CYCLOSPORINE,CSF2,0
PYRITHIONE ZINC,PLAU,0
HYCANTHONE,RAPGEF4,0
LOBARIC ACID,BAZ2B,1
AZD8055,HDAC1,0
Sapanisertib,NFE2L2,0
NSC-234945,POLI,0
STREPTOZOTOCIN,P31645,0
CHEMBL2107762,3356,0
BARASERTIB,Erbb2 tyrosine kinase receptor,0
135652718,NENA,0
NALBUPHINE,P28476,0
SENNOSIDE B,ERBB2,0
TRETINOIN,LDLR,0
FLUNITRAZEPAM,5291,0
MYRICETIN,HPGD,1
135651064,3357,1
CENISERTIB,CYP3A5,0
MERCURIC CHLORIDE,HSD17B10,1
SP-600125,GABRA6,0
HELENALIN,AGTR1,1
BARASERTIB,RARA,0
THIETHYLPERAZINE,2558,0
NOREPINEPHRINE,P08913,1
IODOACETAMIDE,PDGFR,0
LOMOFUNGIN,1269,0
FLUNARIZINE,VEGFA,0
ORPHENADRINE,5290,0
Binimetinib,Vascular endothelial growth factor A,0
DESIPRAMINE,ATXN2,0
SCRIPTAID,APOE,0
RALOXIFENE,GABRA5,0
3-O-METHYLQUERCETIN,HSP90AB1,0
HEXOBARBITAL,USP1,0
CHEMBL605,P08588,0
CID 94381,KDM4A,0
2-ENE-VALPROATE,151,0
ROTTLERIN,AHR,0
methamphetamine,CDK2,0
CHEMBL107,TUBB6,1
ESTRADIOL BENZOATE,MCL1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,G6PD,0
Crizotinib,RAD54L,0
CYCLOPHOSPHAMIDE,TDP1,0
FELODIPINE,KAT2A,0
TCMDC-124266,GABRE,0
MESTRANOL,FLT3,0
3-METHOXYCATECHOL,MCL1,0
SOTALOL,HDAC3,0
tramadol,FLK1,0
NSC-102742,NR3C1,0
FELBAMATE,GABRE,0
CHEMBL1201020,BDNF,0
TYRPHOSTIN 47,FGFR3,0
4-CHLOROMERCURIBENZOIC ACID,AHR,0
CHEMBL3544942,BGLAP,0
AMIODARONE,MTOR,1
CHEMBL492399,PIK3R5,0
PHENYLMERCURIC ACETATE,PIK3CB,0
BARASERTIB,ABCG2,0
ADAPALENE,MED,0
MGCD-0103,HDAC4,0
fentanyl,TUBB1,0
SB-415286,Prostaglandin G/H synthase 2,0
CHLORANIL,DDIT3,0
CHEMBL3707402,HLA-DRB1,0
PROMETHAZINE,3362,0
AMG900,CYP1A2,0
ZOPICLONE,L3MBTL1,0
AMPHOTERICIN B,TUBB6,0
OXAZEPAM,GABRB1,0
ETAZOLATE,HDAC10,0
GNF-PF-5510,Q01959,0
NSC-348401,SMAD3,0
VEMURAFENIB,PTEN,1
VATALANIB,HDAC3,0
bupropion,P08908,0
lithium,1133,0
NEVIRAPINE,5290,0
RANITIDINE,Proto-oncogene c-Met,0
PAPAVERINE,ESR,0
ADINAZOLAM,HSPA4,0
CONGO RED,POLK,1
TRASTUZUMAB,6530,0
AZD-1775,1268,0
BENSERAZIDE HYDROCHLORIDE,NFKB2,0
PROPRANOLOL,Q15822,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,1
NILUTAMIDE,Q01959,0
asparaginase,LDLR,0
CHELERYTHRINE,RACGAP1,0
OSI-027,1813,0
CHEMBL591,TYMS,0
ATEZOLIZUMAB,USP1,0
MTX,PDGFR,0
MGCD-0103,NFKB2,0
CHEMBL605,TUBB6,0
DOVITINIB,KDR,1
oxaliplatin,HSPB1,0
IMATINIB,148,0
DOVITINIB,KIT,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P20309,0
LESTAURTINIB,CSF1R,0
PLUMBAGIN,3815,0
Panitumumab,3717,0
TAMATINIB,LYN,1
RUCAPARIB,COMT,0
CY-208243,RUNX1,1
CHEMBL1068,APAF1,0
CHEMBL1256,3269,0
EGCG,IL8,0
MICONAZOLE,VDR,1
lovastatin,INSR,0
CID 1245272,P20309,0
SULFASALAZINE,HPGD,1
TCMDC-139459,MET,0
"(R,S)-INDATRALINE",HLA-B,0
135650904,1132,0
ZIRAM,APOE,0
TRIAZOLAM,HDAC9,0
135649950,1436,0
XL228,MAPK1,0
Trametinib,FGFR3,1
PKI-587,PIK3CA,1
LGX818,PTEN,1
CHEMBL1201020,MED,1
CEFIXIME,POLI,1
PF-562271,PLK1,0
"10,11-DIHYDROEPOTHILONE D",TUBB8,1
lamotrigine,HLA-DRB1,1
Vemurafenib,TUBA3E,0
SUBEROHYDROXAMIC ACID,MGMT,0
Everolimus,P03372,0
CHEMBL1201486,P24046,0
VERAPAMIL,IDH1,0
DNDI1417523,GSK3B,0
"ALPHA,BETA-DEHYDROCURVULARIN",P08588,0
CHEMBL1341,SLC2A4,0
DORAMAPIMOD,YES1,1
310264733,FLK1,0
carbamazepine,PTGS2,0
AG-1879,PPARG,0
VEMURAFENIB,GABRQ,0
VELIPARIB,150,0
MEFENAMIC ACID,RECQL,0
Venetoclax,P35348,0
FENTICLOR,CYP2C9,1
PHENELZINE,CYP3A4,1
TYRPHOSTIN 47,ADRA1C,0
GNF-PF-78,P14416,0
BECLOMETHASONE,HIF1A,1
NOREPINEPHRINE,SMAD3,0
RUXOLITINIB,3354,0
NALOXONE,G6PD,0
DESIPRAMINE,APEX1,0
KEPONE,HDAC9,0
ACACETIN,POLH,0
IMATINIB,PDGFRB,1
GUTHION,HLA-DRB1,0
irinotecan,Histone deacetylase 1,0
methylphenidate,HTT,1
BITHIONOL,5734,0
NSC-60340,GABRB1,0
BAY-11-7085,GABRE,0
BKM120,KRAS,1
DOCETAXEL,BIRC5,1
135650115,P03372,0
ISOPROTERENOL,GSTP1,0
TCMDC-123764,695,0
CHLORANIL,3355,0
MOTESANIB,FLT1,1
135650453,DNA topoisomerase I,0
carboplatin,YES1,0
GNF-PF-2301,ABCB1,0
135651413,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GR-127935,JUN,0
CHEMBL1201065,PIK3R5,0
CHEMBL1096380,MAPK3,0
135650026,3350,1
citalopram,GSK3B,1
CHEMBL30219,SCN6A,0
BMS-387032,5159,0
cyclosporine,Stress-activated protein kinase JNK1,0
XL765,3363,0
BLEOMYCIN,MCL1,0
CLOTIAZEPAM,RARA,0
METHYLPHENOBARBITAL,Q99928,0
Vemurafenib,PTEN,1
"ALPHA,BETA-DEHYDROCURVULARIN",HTR2,0
MLN0128,PTEN,1
CLARITHROMYCIN,1133,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FGFR1,0
CYCLOPHOSPHAMIDE,BAX,1
CHEMBL738,6532,0
178102585,5159,1
PROMAZINE,9290,0
ISOPROTERENOL,NFKB1,0
PROPYLPYRAZOLETRIOL,CYP3A4,1
249565590,3791,0
CLOZAPINE,ADRB1,0
SB-220025,YES1,1
LEFLUNOMIDE,RECQL,0
AMILORIDE,TGFB1,0
TACROLIMUS,PIK3R1,0
VINBLASTINE,CYP2B6,0
ZAFIRLUKAST,KDR,0
TPCK,HRH1,0
LOBARIC ACID,PDGFRA,0
CHEMBL1200341,SCN4A,1
SHIKONIN,APEX1,1
DACTOLISIB,GAA,0
TRICHOSTATIN,HDAC1,1
BUTANOIC ACID,HDAC10,1
CHEMBL1200472,GABRA3,1
GENTIAN VIOLET,NRG1,0
ILORASERTIB,Serine/threonine-protein kinase mTOR,0
CHEMBL1201729,Q99928,0
Alectinib,CYP2D6,0
T091317,RXRA,1
CHEMBL3545285,FLT3,0
AURINTRICARBOXYLIC ACID,MTHFR,0
Sirolimus,COMT,0
ZIRAM,NPSR1,0
LIDOCAINE,BDNF,1
efavirenz,TSHR,0
"9,10-PHENANTHRENEQUINONE",RECQL,1
CATECHOL,ADRA1C,0
NALOXONE,150,0
ELLIPTECINE,APEX1,1
Cisplatin,THPO,0
WITHAFERIN A,VEGFR3,0
ZEARALENONE,DRD2,0
DACTINOMYCIN,HTT,1
BUTALBITAL,BLK,0
AMG900,P28476,0
PYRITHIONE,KIT,0
Bevacizumab,PLK1,0
MPA,FCGR3A,0
DEFEROXAMINE,P03372,0
CHEMBL1200437,BCL2,0
acetaminophen,P18505,0
MICONAZOLE,IDH1,1
simvastatin,UGT1A1,1
PILOCARPINE,INSR,0
NIRAPARIB,HER2,0
PI-103,PIK3R2,1
RO-137410,LYN,0
CI-1040,PIK3CA,0
"5,8,11,14-EICOSATETRAYNOIC ACID",FLK1,0
CHEMBL1200478,5294,0
CHEMBL574737,APOBEC3G,0
IBUPROFEN,BDNF,0
FLUTAMIDE,RARA,0
PYRITHIONE ZINC,BCL2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NFE2L2,0
SEVOFLURANE,HSPB1,0
CHEMBL1201729,HDAC3,0
simvastatin,1268,0
PEMETREXED,2932,0
NANAOMYCIN,MGMT,0
SP-600125,ABCC1,0
Olaparib,3716,0
epirubicin,CYP19A1,1
CHEMBL1194,P08172,0
CHEMBL969,Programmed cell death protein 1,0
EUPAFOLIN,APOE,0
DEPHOSTATIN,HSD17B10,1
SORAFENIB,CYP1A2,0
ISOFLURANE,HLA-B,0
KENPAULLONE,1017,0
ARACHIDONIC ACID,59340,0
178102585,NFKB1,0
GALLIC ACID,MGMT,0
MORPHINE,CDK1,0
AURINTRICARBOXYLIC ACID,CDK1,0
GNF-PF-2301,FGFR3,1
TRAMADOL,PTEN,0
ALVOCIDIB,KAT2A,0
AG-490,RECQL,1
CHEMBL58323,3358,0
thalidomide,KDR,0
NILUTAMIDE,P28476,0
RAPAMYCIN,GLP1R,0
AMITRIPTYLINE,2555,0
SU-6656,BAX,0
ATEZOLIZUMAB,EGFR,1
DIAZEPAM,NPC1,0
DOPAMINE,CDK4,0
BENZQUINAMIDE,PIK3R5,0
DASATINIB,695,0
CHEMBL1200982,GABRD,1
CHEMBL931,1436,0
ATRA,1269,0
ETHANOL,GSTP1,1
CHEMBL1421,GLP1R,0
CHLORANIL,GABRE,0
Fluorouracil,1269,0
FELODIPINE,P08908,0
ETOPOSIDE,CDK4,0
