drug,gene,score,label
clopidogrel,Q15822,0.7930149810059403,0
risperidone,FYN,0.6132492121539964,0
bupropion,PIK3CA,0.5655819806687892,0
CENISERTIB,GMNN,0.598040498238158,0
LENVATINIB,KDR,0.542639110790158,1
DICLOFENAC,PLK1,0.49262018632861404,0
PANITUMUMAB,PIK3CA,0.5528752666714574,1
CHEMBL451,1268,0.7673869398348089,0
bupropion,MCL1,0.7814565537728217,0
GNF-PF-67,SMAD3,0.5793159825672346,1
CINOLAZEPAM,P24046,0.7743192976150232,1
RITONAVIR,GABRD,0.41191629763163745,0
LAPATINIB,AHR,0.7445327810983041,0
PROTOPORPHYRIN DISODIUM,VDR,0.3453702864246767,1
PHENYLMERCURIC ACETATE,GLS,0.7039758668282307,0
NSC-102742,HSPB1,0.7509269199751373,0
LARGAZOLE,TUBB6,0.7127914955601988,1
fentanyl,SLCO1B1,0.7187868824396937,0
TOPOTECAN HYDROCHLORIDE,NPC1,0.7424336081942189,0
TAMOXIFEN CITRATE,CYP19A1,0.7324378449135036,0
CHEMBL30219,P28223,0.6894855083083294,0
TERFENADINE,MTOR,0.5695812596522423,1
CURCUMIN,MET,0.5609715433144093,0
TYRPHOSTIN A9,TNF,0.6993262875604608,0
CHEMBL1200597,BLK,0.7257117356835617,0
PROMETHAZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.779796758377479,0
RG-1530,PDGFRA,0.7002588955919212,1
NSC-19063,3358,0.7015164355677794,0
NITROXOLINE,VDR,0.32695282776831236,1
URSOLIC ACID,EHMT2,0.453614393730772,0
(-)-EPICATECHIN,P03372,0.8050933149957475,0
MITOXANTRONE,PPARG,0.7284820918625196,0
CHEMBL1742994,DRD1,0.7546843592493548,0
CHEMBL1889140,MAPK1,0.6920348056674348,0
SELUMETINIB,WRN,0.5565609427445967,0
BMS-690514,ERBB4,0.7384366105143879,1
FLUNARIZINE,VEGFR3,0.7608708287969356,0
GNF-PF-3148,1814,0.7254910829488006,0
ZIRAM,P47870,0.6449186012591202,0
"2',3'-DIHYDROXYFLAVONE",5159,0.7247571289337514,0
ATROPINE,PIK3CD,0.7208950862366199,0
DNDI1417309,IDH1,0.36463786427110495,0
PSAMMAPLIN A,P18507,0.7230482620913552,0
TYRPHOSTIN A9,ABCC2,0.5846935705971071,0
TCMDC-123764,GMNN,0.3891813500003371,1
135650453,150,0.8358987793266459,0
TCMDC-124224,152,0.6302727350219827,0
RHEIN,COMT,0.755869679829333,0
ATHRAQUINONES A,ABCB1,0.4344700007875737,0
135651367,CDK5,0.7832485568421664,0
AZD-1152-HQPA,TUBA1B,0.6597225518198702,0
ECONAZOLE NITRATE,BGLAP,0.7104535190396488,0
DNDI1417548,5734,0.71806732860785,0
OLEOYL DOPAMINE,ABCB1,0.403286095036011,0
THIORIDAZINE HYDROCHLORIDE,HDAC6,0.6174880623198256,0
CRIZOTINIB,SCN5A,0.5001374000593166,0
thalidomide,GABRA6,0.5633888710398552,0
CHEMBL1201063,ADRB2,0.8101416722036048,0
PD-98059,HDAC11,0.6448200438643075,0
PURPURIN,ROS1,0.6676097898549386,0
CHEMBL428647,AURKB,0.6695612693808631,0
U-0126,ALDH1A1,0.4401421498868005,0
CHEMBL29741,CDK5,0.8069065526013558,0
CLOZAPINE,TUBB2B,0.5368257294434843,0
CHEMBL1200420,3354,0.793490132161885,0
(-)-EPICATECHIN,3815,0.7789684825275325,0
DAUNORUBICIN HYDROCHLORIDE,MAP2K1,0.608855419965447,0
HEXACHLOROPHENE,HTT,0.6855613993049571,1
TEMOZOLOMIDE,ATM,0.7910707011841829,1
QUERCETIN,KMT2A,0.7627336874695027,0
TAE-684,1131,0.7059009677705641,0
SIROLIMUS,DNA topoisomerase I,0.7358138828335278,0
CHEMBL108,SCN10A,0.6185922910148605,1
NSC-92207,HDAC6,0.6271625866620728,0
PROCHLORPERAZINE,MPHOSPH8,0.6241777259616613,1
DAUNORUBICIN HYDROCHLORIDE,HDAC9,0.6568588413341727,0
DOPAMINE,CYP2C19,0.2387286589417974,0
acetaminophen,ATM,0.7542724593501622,0
LAPATINIB,ERBB3,0.6773446246041445,1
135650453,FEN1,0.5710416797222742,0
IL-2,FCGR3A,0.7793087603848031,1
VANOXERINE,4233,0.7055977582900469,0
CHEMBL1341,GABRA3,0.7078728701838404,1
SU-6656,KCNH2,0.6270616166870889,1
GARCINONE E,P14416,0.7132438041692206,0
MAYTANSINOL,TYMS,0.7431255673370022,0
ERYTHROPOIETIN,P78334,0.6458715675978999,0
PAZOPANIB,1814,0.7510412197882634,0
XL-765,SCN5A,0.6526410748603877,0
135650903,1814,0.7979389379759357,1
PACLITAXEL,O00591,0.6241090738423516,0
CALCITRIOL,POLB,0.4889928671374201,0
ALPHA-TOCOPHEROL,FLT,0.7849865853030235,0
CAPTAN,1956,0.7032321004333784,0
363894217,IL8,0.7772188545990687,0
DANAZOL,CDK4,0.7337119123461641,0
CHEMBL598797,CYP2D6,0.4016355704067496,0
TCMDC-125758,ALK,0.7363638219895524,1
CHEMBL1200773,ADRB2,0.8079727777107506,0
CHEMBL568,Q8N1C3,0.7364873012539588,0
NOCODAZOLE,3269,0.7404406341811203,0
phenytoin,NR1I2,0.71447323436961,1
CARMINE,HRAS,0.6836751401261367,0
SULFASALAZINE,1129,0.7462411227326773,0
GNF-PF-1852,P08172,0.7466791845797011,0
ELLIPTECINE,ATAD5,0.5415102400506822,1
AMG900,EHMT2,0.4151569653605212,0
CHEMBL608533,CSF1R,0.7310513542031799,0
TYRPHOSTIN 47,FLT1,0.5780034671256861,0
CARMINE,ATXN2,0.44833578507840177,0
CHEMBL408513,P41145,0.8175865180028487,0
NOCODAZOLE,L3MBTL1,0.7309994647601623,0
Palbociclib,NRAS,0.6916874508279963,1
EVEROLIMUS,MTOR,0.6840858814324012,1
DANAZOL,P03372,0.7541439100824988,1
PRIMIDONE,Vascular endothelial growth factor receptor 2,0.7962367669706063,0
OFLOXACIN,Vascular endothelial growth factor receptor 2,0.7455802171359333,0
GNF-PF-1919,JUN,0.7528153596238475,0
Trastuzumab,PPARA,0.7857939581565893,0
PANOBINOSTAT,BLK,0.7057694635738779,0
CHEMBL492399,JAK3,0.7663591974255226,0
PYRROLIDINE DITHIOCARBAMATE,PLK1,0.48104200212910664,0
ISOLIQUIRITIGENIN,CSF2,0.739204187970577,0
THUNBERGINOL B,ACE,0.7447893761714282,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,0.5373768903807692,1
MENADIONE,2322,0.7278733713599164,0
QUINACRINE DIHYDROCHLORIDE,APEX1,0.4026225038412277,1
ARACHIDONOYL GLYCINE,APEX1,0.4730690148719369,1
GELDANAMYCIN,FCGR3A,0.7281566108794347,1
FLUPIRTINE MALEATE,CBX1,0.4287009266713308,0
GDC-0068,KDM4E,0.474853749844912,0
"3',4'-DIHYDROXYFLAVONE",CASP3,0.7504214565472754,0
WEDELOLACTONE,RUNX1,0.699418197253089,1
ZAFIRLUKAST,BRAF,0.4980995860339431,0
OXIDOPAMINE HYDROCHLORIDE,GFAP,0.7367057394845908,0
TAE-684,Histone deacetylase,0.7819303810289776,0
GENTAMICIN,3269,0.7112145608283137,0
FLUNARIZINE,MAPK8,0.723129681536616,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ABCB1,0.6621352584389014,0
GNF-PF-2893,RXRA,0.7784734391097076,0
CARBAMAZEPINE,BCL2,0.7330680377724458,0
GNF-PF-2272,HIF1A,0.6377309981822294,0
GDC-0980,ATAD5,0.5585100187615565,0
PACLITAXEL,PKM,0.7114221542151272,0
CHEMBL30219,GABRQ,0.6579622675593374,1
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,0.4926422944172094,1
LEE011,CLK4,0.6896477405516303,0
ORPHENADRINE,P35368,0.8177626026772622,0
DOPAMINE,KDM4E,0.3009943205703662,1
EPIRUBICIN,983,0.7642022259699092,0
PONATINIB,1436,0.7688750057435237,0
HYDROQUINONE,AHR,0.7869245392773678,0
CHEMBL2105643,HTT,0.719393621192804,0
DOXORUBICIN,POLK,0.2722687058482621,0
MAYTANSINOL,KAT2A,0.7190784206180458,0
CHEMBL12,GABRD,0.6874077797942055,1
HOMIDIUM BROMIDE,CYP3A4,0.2912010206761634,0
CAPSAICIN,GABRB2,0.48336343375337854,0
135651413,PIK3R3,0.7721329670165079,0
ACACETIN,NPC1,0.753318917482686,0
ILOPERIDONE,CASP3,0.7447015167646596,0
ANTIBIOTIC,PTEN,0.6503039419056119,0
HOMIDIUM BROMIDE,Q15822,0.7445165850703153,0
RG-1530,IL2RA,0.7713762656306906,0
TYRPHOSTIN AG-835,1128,0.7023227372482693,0
Rucaparib,Q15822,0.7461940320411146,0
LESTAURTINIB,CDK5,0.6777139464451024,0
Everolimus,152,0.7924401460036109,0
CELECOXIB,CDK1,0.7016794686136121,0
PINAFIDE,CBX1,0.44479241588444474,0
SULFINPYRAZONE,ALOX15B,0.6844833950974545,0
CHEMBL2103852,AURKB,0.7159782677771269,0
VELIPARIB,P28472,0.6641334274259872,0
sertraline,HDAC1,0.5731140869412717,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ADRA1B,0.7731717115657623,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,0.39419264296481055,1
PRIMIDONE,FGFR1,0.7065168487149921,0
CHEMBL1769,P47870,0.7655409129274375,0
NINTEDANIB,GABRA1,0.6700038078488295,0
PSAMMAPLIN A,DRD2,0.7374050831509796,0
INDIRUBIN-3-MONOXIME,PKM,0.6898303225127513,1
ESTRONE,AKT1,0.7588069574998423,0
EPIGALOCATECHIN GALLATE,983,0.7351502443808143,0
SB-204741,KDR,0.44658892090778524,0
azathioprine,TOP2A,0.7376211310309958,0
metformin,NR1I2,0.8011441574375687,1
GNF-PF-1919,TUBB2B,0.5821487773651035,0
IDARUBICIN HYDROCHLORIDE,KAT2A,0.6484492148347452,0
RHEIN,MET,0.629399465090848,0
GO-6976,FLT1,0.689550202042074,1
ENALAPRIL,KMT2A,0.7691543764086561,0
DAIDZEIN,RAB9A,0.7070635249636579,1
178103494,KMT2A,0.7828509150790861,0
HOMATROPINE METHYLBROMIDE,152,0.6918781358896445,0
CHEMBL501867,FGFR2,0.7711788294897747,0
NBQX,VDR,0.3470531330587892,1
5-FU,TOP2A,0.7500574722702339,0
FENOFIBRATE,PDGFR,0.6627097656560741,0
mercaptopurine,6530,0.7715917622714479,0
CHEMBL3707183,KIAA1356,0.6049615269202131,1
PKI-587,HDAC4,0.7219426625489476,0
FLUDIAZEPAM,PIK3CA,0.6402141688204886,0
GDC-0973,ITGB2,0.7622385701967095,0
PALBOCICLIB,3716,0.8327266257461924,0
HOMIDIUM BROMIDE,HTT,0.6339450477721221,1
PACLITAXEL,JAK2,0.7167776479423081,0
TYRPHOSTIN 25,HDAC7,0.6081491654773891,0
cytarabine,GMNN,0.4491917882621476,0
acetaminophen,Q14524,0.7444299729116501,0
135650904,TDP1,0.7279107918171639,0
DNDI1417523,EHMT2,0.34356009958871464,1
ACRIFLAVINE CHLORIDE,IDH1,0.3952434770593772,1
OXAZEPAM,PIK3R5,0.7788135954607951,0
CHEMBL741,KIAA1356,0.6031662886894041,1
DACARBAZINE,ATAD5,0.46245979856854086,0
Lapatinib,HDAC11,0.7163801898426378,0
TPA,POLH,0.4409258909724361,0
135650596,YES1,0.8030483658152239,0
CABOZANTINIB,RET,0.6411221085476823,1
Trastuzumab,PIK3CA,0.5743432771378149,1
CHEMBL3545088,P36544,0.7643034811857786,0
FISETIN,ADRA1C,0.7195073034290818,0
CALMIDAZOLIUM CHLORIDE,PTGS2,0.7321168714262709,0
PHENTOLAMINE,CYP3A4,0.3210860124081438,0
AZD-1775,FYN,0.6717757886419637,1
HYDROCORTISONE,TYMS,0.714039830394824,1
DNDI1417080,WRN,0.5859107160347646,0
BARASERTIB,PPARG,0.7962080841773849,0
TYRPHOSTIN 23,POLK,0.25664694180133424,1
SP-600125,FGFR1,0.7060064372980445,1
ZM-447439,SCN4A,0.5768513972583031,0
135650903,KCNH2,0.7369798464918714,0
ACRIFLAVINE CHLORIDE,6530,0.7636037491955213,0
ENFLURANE,GABRB3,0.5804283213777351,0
ASENAPINE,BIRC5,0.7455321214344539,0
PHENOBARBITAL,MAP2K1,0.6808301430797279,0
CNS-7056,P18505,0.7854922912694309,1
BLEOMYCIN,GABRG2,0.5420789485730297,0
CHEMBL1200903,GABRA4,0.7115595702433642,1
Sirolimus,NPSR1,0.6910193332686932,0
PROMETHAZINE,CYP1A2,0.25751504858186913,1
ASTERRIC ACID,IDH1,0.46455040026062056,1
TRIFLUPROMAZINE,JAK2,0.7103352193316868,0
CHIR-99021,P28472,0.6650296007892508,0
AMOXAPINE,TP53,0.3543258312186629,1
CHEMBL12,PIK3R3,0.7949947709744932,0
ISOFLURANE,TUBA3E,0.6587028225986724,0
(-)-EPICATECHIN,P47870,0.6732715626998466,0
CHEMBL1201023,SCN6A,0.6907538375386726,1
CHEMBL1256,YES1,0.7879494115574778,0
SUBEROHYDROXAMIC ACID,HDAC6,0.76236512536697,1
tenofovir,SLC2A4,0.7683017061736851,0
EPINEPHRINE,GABRA1,0.5277848795954051,0
CISPLATIN,GNAS,0.7874273039412828,1
TOZASERTIB,MCL1,0.7550642404653588,0
TEMSIROLIMUS,P04150,0.8203751860707034,0
CLOBAZAM,HDAC11,0.770530303247928,0
NIACIN,P28335,0.6673231189535367,0
CID 1245272,HLA-B,0.7618364109207834,0
RAPAMYCIN,ROS1,0.701771156145176,0
Sirolimus,FGFR1,0.5750692006285464,1
DAUNORUBICIN,EGFR,0.6305861674108934,0
PHENYLBUTYRYLHYDROXAMIC ACID,HSPB1,0.7891892288080594,0
HYDROQUINONE,PLAU,0.7823664698349877,0
fentanyl,5293,0.7816938088962707,0
ESTRADIOL,CYP1A2,0.2527522384114343,1
TEMOZOLOMIDE,SMN2,0.7654147282179989,0
CHEMBL698,SCN4A,0.6248332043866064,1
NSC-71033,FYN,0.59941540074023,0
GBR-12909,2554,0.750899678908303,0
OESTRADIOL,CSF1R,0.762610275128436,0
XL765,L3MBTL1,0.7652426674893479,0
135649950,152,0.7972805179598164,1
CHEMBL1201065,GABRB2,0.7167001692582402,1
135649950,8989,0.7788350473540291,1
MINAPRINE,P28335,0.7520329897508052,1
TEMSIROLIMUS,ERBB3,0.7676566675616693,0
CHEMBL108,NAC2,0.58725627998198,1
SU-4312,NR1I2,0.7062316950462578,0
"2',3'-DIHYDROXYFLAVONE",ALOX15B,0.6777011763735571,1
EPIRUBICIN,P28223,0.7451494803019886,0
PF-562271,FYN,0.7821205782077457,1
CHEMBL1095,3363,0.7431456547284523,0
RESERPINE,CYP3A4,0.2614714394899343,1
PHENYLMERCURIC ACETATE,1133,0.7486870896807625,0
pravastatin,ACE,0.7319796870472757,1
fluoxetine,PGR,0.7520349542512315,0
PSEUDOEPHEDRINE,CYP2C19,0.3237465346478418,1
NANAOMYCIN,ABCC4,0.7611739234306578,0
MMV085203,NTRK1,0.7663161382381605,0
SENNOSIDE B,P04150,0.7837128031149472,0
CY-208243,ALDH1A1,0.48670773485974816,1
CAFFEIC ACID PHENETHYL ESTER,3269,0.7783746947824564,0
ARACHIDONIC ACID,PLAU,0.7465513289451804,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.348616015444046,1
MMV085203,HER2,0.74846426031534,0
TOLONIUM CHLORIDE,ATXN2,0.4260267901384329,1
ACRIFLAVINE CHLORIDE,POLH,0.3928488297351225,1
BROMAZEPAM,P18505,0.7934916599624344,1
HEPARIN,P41145,0.7819359034409887,0
E319,147,0.7463100570207577,0
DNDI1417309,EHMT2,0.3723362101981336,1
NSC-107022,GAA,0.7737104597345017,1
heroin,148,0.7854583466037217,0
GNF-PF-2272,ATXN2,0.3749847701654005,1
BLEOMYCIN,NPC1,0.7555318313997245,0
TRICHOSTATIN,HDAC4,0.7719668370132743,1
TYRPHOSTIN 23,POLH,0.3454130402337602,1
TACROLIMUS,5293,0.7449526415669127,0
CHEMBL1200773,2322,0.7849422141725564,0
5-AZACYTIDINE,983,0.7614193931836318,0
CHEMBL1683544,TUBB2B,0.7083747325226122,1
TRIFLUOPERAZINE,Erbb2 tyrosine kinase receptor,0.7178360028668623,0
SIMVASTATIN,ABCC1,0.7095486114248877,0
infliximab,JAK3,0.7806406864571398,0
SEVOFLURANE,KMT2A,0.8161841812764558,0
oxaliplatin,P21728,0.7652974307751451,0
RG-1530,SRC,0.7676857049615463,1
CHEMBL501867,MTOR,0.7359947930312575,0
SR-2640,IL1B,0.7312772058431662,0
RESVERATROL,SMN2,0.6968829421680764,1
NICOTINE,PIK3CB,0.7724271903547674,0
135650115,BGLAP,0.7270909396177997,0
HALAZEPAM,O14764,0.7593382625974116,1
METHYLPHENOBARBITAL,CASP3,0.7388508728473874,0
CLOZAPINE,Xanthine dehydrogenase/oxidase,0.7336667122978555,0
clozapine,ABCB1,0.5010806310209298,1
5-AZACYTIDINE,CDK2,0.7181461527805209,0
panitumumab,NAC1,0.5381110752362135,0
363894217,P14416,0.7158086507236013,0
PHLORETIN,AKT1,0.6775815788932639,0
CYCLOSTREPTIN,1436,0.7671002666038899,0
RANITIDINE,HSPA4,0.7396423808654953,1
CHEMBL454,GABRD,0.7169167485476866,1
THROMBIN,POLK,0.37615699207044023,0
BI-87E7,983,0.8050429391687993,0
CHEMBL1201063,PTEN,0.7221008586841774,0
135651413,MAPT,0.40709598550866105,0
LY-2090314,GABRG2,0.6061535487062376,0
CHEMBL49642,TUBA3E,0.6859983120387445,1
CHEMBL1230607,PDGFRB,0.6644471020293788,0
NSC-105827,ATAD5,0.4859872650231643,1
CHEMBL856,NAC2,0.6492142408637139,1
morphine,ERBB4,0.6647339694442984,0
PALBOCICLIB,RAD52,0.7764514677018979,0
ACETAZOLAMIDE,HTR2,0.7245494094447954,0
GNF-PF-78,ADRB2R,0.7659023373091862,0
SALINE,ITGB2,0.785725511229337,1
CETYLPYRIDINIUM BROMIDE,VEGFA,0.7515136361223503,0
dexamethasone,LYN,0.7572029940468551,0
PARAROSANILINE,NAC1,0.4284139013578307,0
APIGENIN,MAPT,0.25399143456517453,1
CY-208243,GABRB1,0.5073661586126499,0
CHEMBL70418,GABRD,0.7075255009578468,1
lovastatin,CYP2D6,0.3174011207038723,1
CAPTAN,VDR,0.3061066613365417,1
SULFURETIN,FGFR1,0.5361687247488004,0
cisplatin,RORC,0.6451391585494701,0
CHEMBL3545332,GABRB2,0.6041847495851944,0
ATORVASTATIN,NOS1,0.6675394996789594,1
TROGLITAZONE,VEGFR3,0.7737356588923664,0
CENISERTIB,GABRA4,0.6942075058275831,0
SULFINPYRAZONE,NR3C1,0.6522743996717577,0
CEPHAPIRIN SODIUM,MPHOSPH8,0.6004246844209542,1
E-3810,MEK1,0.7761587902271897,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P08908,0.7259600581077533,0
ARACHIDONOYL GLYCINE,HRH1,0.7786927624332982,0
CHEMBL3545207,RAD54L,0.7561039630975326,0
FLUPIRTINE,POLB,0.348626697221895,0
CHEMBL1200733,P18505,0.7247302245954582,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CLK4,0.5827325247164042,0
HEPARIN,4233,0.7493738281914426,0
AG-808,POLI,0.3690949060861108,1
TCMDC-123951,3791,0.7513606324744906,0
DOXORUBICIN HYDROCHLORIDE,PAX8,0.7619686199297844,1
TELATINIB,PLK1,0.6202653149366286,0
ACITRETIN,VEGFA,0.7274148463123683,0
PROTOPORPHYRIN,PLK1,0.5578573659552423,1
CHEMBL12,COMT,0.8309390956270302,0
NSC-66209,ADRA1C,0.7427335910075169,0
efavirenz,5290,0.8088973827622005,0
BML-210,P47870,0.7780076716762218,0
NSC-9037,MAP4K4,0.6144664956968261,0
TOZASERTIB,POLH,0.552379052056447,0
QUETIAPINE,MAPK3,0.7752872380863932,0
AURIN,RELA,0.7693355528136953,0
phenobarbital,P31645,0.7680738286062749,0
AZD6244,GABRA6,0.599474073215367,0
CHEMBL1200472,GLS,0.8204170452914294,0
CHEMBL1200733,GABRA2,0.6350325541793196,1
CHEMBL1200694,GABRA4,0.757370062050194,1
ESTRONE,TARDBP,0.8065313545148957,1
AST-487,CSF1R,0.7381146455505306,1
simvastatin,UGT1A1,0.6974278210236319,1
CHEMBL608533,GABRQ,0.5868707780778558,0
OUABAIN,ROS1,0.6606667088702357,0
anastrozole,1814,0.6816450763451979,0
SIROLIMUS,ERBB,0.7563444936035114,0
GNF-PF-67,ATXN2,0.41370966783495877,1
GEFITINIB,GABRA3,0.5747028122568315,0
BAY-11-7082,NR1H4,0.7409967407048026,0
CHEMBL1255654,3352,0.7683096452490517,0
BKM120,PPARA,0.7635787917743947,0
DEFEROXAMINE,Proto-oncogene c-Met,0.7860448040391216,0
ZOPICLONE,P31644,0.6539476861718863,1
COUMARIN,TNF,0.76376062153316,0
CHEMBL526,CBX1,0.6439993624719632,0
CHEMBL1201729,ABCB1,0.6080418379283373,0
nevirapine,NR1I2,0.7040701015112198,1
LY-2090314,ABCC4,0.7866581965307022,0
PF-562271,1956,0.7015814605819476,0
APIGENIN,ADRB2R,0.750761506379886,0
SURAMIN HEXASODIUM,Q15822,0.7735278638398124,0
CHEMBL741,IGF1R,0.7970144558832589,0
MGCD-0103,NPC1,0.7070362913303021,0
CHEMBL2108628,1017,0.7979111644251314,0
Nivolumab,1436,0.7527325290764932,0
DISULFIRAM,APOBEC3F,0.7734318968250727,0
methamphetamine,FYN,0.6930074193118929,0
CHEMBL1102,P21728,0.797259887387159,0
ISOFLURANE,P14867,0.5527921185098954,1
DEXAMETHASONE,BIRC5,0.7531450050201993,1
PYRONIN Y,FEN1,0.42189568040354364,1
Regorafenib,KDR,0.5227735618253534,1
LETROZOLE,3352,0.665489527559149,0
CHEMBL944,GAA,0.7995090000847811,0
CHLOROXINE,HSP90AA1,0.5705493836313773,1
MAPROTILINE,CYP2C9,0.275021793746464,1
sorafenib,Vascular endothelial growth factor receptor 2,0.7507600767324222,0
PENTOXIFYLLINE,GLP1R,0.7667479636455742,0
CHEMBL1742994,PPARD,0.7483171051132051,0
CHEMBL1201023,SCN12A,0.6255928863761268,1
MESALAMINE,BAZ2B,0.396822728875251,0
QUAZEPAM,RAD54L,0.7073882544870175,0
PD-0166285,MAP4K4,0.7750249373278459,1
AG-808,MPHOSPH8,0.6310538376662522,1
BROMOCRIPTINE,MAP4K4,0.6072576201144358,0
TCMDC-125758,CLK4,0.710610320851596,1
CLIOQUINOL,NR3C1,0.6210247185908123,1
KENPAULLONE,RAB9A,0.7986949086827205,1
METIXENE,AKT1,0.7646361996518998,0
CEFOTAXIME SODIUM,HRH1,0.7731886436652325,0
DNDI1417309,GABRQ,0.4970938829278908,0
PHENYLBUTYRYLHYDROXAMIC ACID,EHMT2,0.4909977985494053,0
NOREPINEPHRINE,P35368,0.7111435185907736,1
ALTENUSIN,P23975,0.714130201885057,0
ZM-449829,EHMT2,0.32281349022052747,1
phenobarbital,SCN12A,0.4732524005367781,0
CHEMBL1200715,KIAA1356,0.6019462320240603,1
ELLIPTECINE,TP53,0.4018616966097211,1
NSC-180246,SCN10A,0.4415874891870491,0
CHEMBL1096380,THRB,0.7251068745244306,0
Talazoparib,151,0.749810881619426,0
NALTREXONE,3352,0.7385479929699228,0
CLOBAZAM,P08588,0.6844208045915001,0
MICONAZOLE,P47869,0.49918899219319784,0
CHEMBL454,LYN,0.8063302740256,0
LABETALOL,P35348,0.7392200292354122,1
atenolol,SCN10A,0.5479932136937985,0
METHYLENE BLUE,P31644,0.5709448850585648,0
DINOPROSTONE,RACGAP1,0.7666670558989453,0
carbamazepine,TUBA1B,0.5964597848179537,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,0.5681678438168404,1
CLOFIBRATE,P35372,0.7278784245212927,0
FLURAZEPAM,P34903,0.7823547453270575,1
CHEMBL1200715,WRN,0.689640341452298,0
PAPAVERINE,PLAU,0.7792788734132089,1
ELLIPTECINE,5294,0.7741667520465805,0
AP26113,JAK2,0.7473722165042702,0
DNDI1417548,NFKB2,0.7608445752211459,1
acetaminophen,Q15822,0.78400891140271,0
CHEMBL3545368,ROS1,0.7685722952471772,0
XL647,MAP2K1,0.6460440504047148,0
lovastatin,146,0.7547748502597462,0
THEOPHYLLINE,SMAD3,0.6814312646258962,0
NSC-228155,ITGB2,0.7706746745964654,0
rosuvastatin,Erbb2 tyrosine kinase receptor,0.7850982249871428,0
AZD5363,NTRK2,0.6101788600830333,0
bupropion,147,0.7337782757616085,0
HYPERICIN,POLK,0.2632217031179107,1
HALAZEPAM,NR3C1,0.7517210109183091,0
celecoxib,MCL1,0.7411396210409618,0
STREPTOZOTOCIN,CYP3A5,0.7527607263766871,0
GOSSYPETIN,APOBEC3G,0.7117019640917882,0
LEE011,ALK,0.7262240141289651,0
CABOZANTINIB,RAD52,0.7569333136189121,0
WEDELOLACTONE,PTH,0.7500856568614251,0
E324,6532,0.7677656560277019,0
PF-05212384,CYP3A5,0.7168282199242039,0
CHEMBL1257,GNAS,0.7580710551601153,0
QUAZEPAM,TP53,0.5860442105206882,0
DOVITINIB,P35968,0.8069796195934038,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HSD17B10,0.39736176306631676,0
ethanol,3350,0.7187967354570332,0
E319,P18507,0.6773629464553109,0
TYRPHOSTIN 25,HSPA4,0.7024284570323721,0
LORATADINE,P35354,0.7236889365517998,0
HEXOBARBITAL,2554,0.7354814431635441,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,0.7531532293630886,1
NSC-102742,P23219,0.7180554219612468,0
NIRAPARIB,3352,0.7388352102374924,0
NISOLDIPINE,GABRA4,0.48408986085334976,0
BAY80-6946,PIK3CD,0.7628703303888514,1
GNF-PF-2657,RAD52,0.7898808918388535,1
MORPHINE,BLK,0.6854276906251169,0
BEXAROTENE,PDGFRB,0.6325327837614125,0
"10,11-DIHYDROEPOTHILONE D",ERBB3,0.757623237178029,0
VELIPARIB,RGS4,0.6986378834751543,0
"3',4'-DIHYDROXYFLAVONE",Q15822,0.7606027718328916,0
CINOLAZEPAM,O14764,0.7744917260612408,1
BAS03450373,FGFR1,0.5583738789094111,0
GDC-0980,PIK3CA,0.5406854049303669,1
ERLOTINIB,RUNX1,0.7643689779543589,0
allopurinol,WRN,0.6786799066258473,0
rucaparib,BRCA2,0.6861077918660882,1
COUMARIN,CYP1A2,0.25028033140342026,1
CHEMBL1200334,BRCA2,0.7665846836807311,0
CHEMBL1200654,PIK3CD,0.7413524996531,0
BMS-754807,GABRA3,0.6106465641791927,0
TPCK,3362,0.7173628287312079,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,APC,0.7123864178035056,0
URSOLIC ACID,HDAC6,0.7318967495828034,1
DOXEPIN,AHR,0.7606273097757069,0
DOCETAXEL,3718,0.7205030389896582,0
CHEMBL3545252,DNA topoisomerase I,0.7619665373520814,0
CABOZANTINIB,SRC,0.7212135310183769,0
repaglinide,GLS,0.7603853758218474,0
NSC-130813,IGF1R,0.6915481785007734,0
HELENALIN,FGFR1,0.5064184047165602,0
INDOMETHACIN,ESR1,0.7152621468084316,0
Selumetinib,GFER,0.7786299140210188,0
FENOFIBRATE,1268,0.7651033708563206,0
IL-2,BIRC5,0.7317325008204855,0
etanercept,1814,0.8000267362483166,0
irinotecan,Q15822,0.7694446615815562,0
DOXORUBICIN,KIAA1356,0.44269175034332453,0
ASTERRIC ACID,POLK,0.3600578535740448,1
OUABAIN,TOP1,0.7807907341438788,0
SUMATRIPTAN,NAC2,0.5388739607019962,0
repaglinide,59340,0.7884112409676958,0
TYRPHOSTIN 23,3362,0.7111731711493686,0
