drug,gene,label
irinotecan,3352,0
PCI-24781,Prostaglandin G/H synthase 2,0
atenolol,ADRB1,1
FLOXURIDINE,983,0
TRASTUZUMAB,PTEN,1
135650115,AKT1,0
anastrozole,1129,0
AG-555,CYP1A2,1
BEZ235,JAK2,1
PROPRANOLOL,5290,0
ISOLIQUIRITIGENIN,5293,0
135651064,146,1
PF-562271,NTRK1,1
CHEMBL58323,5293,0
135652717,PIK3R2,0
135651246,TUBA1B,0
MTX,1131,0
TPA,NRAS,1
Erlotinib,BRAF,1
DIPYRIDAMOLE,RAPGEF4,1
NSC-753582,1268,0
GO-6976,JAK3,1
LEVODOPA,P21728,1
PROTOPORPHYRIN DISODIUM,5291,0
tamoxifen,148,0
RESVERATROL,NPC1,1
BROMOCRIPTINE,2555,0
adalimumab,2558,0
HAEMATOXYLIN,6532,0
CHEMBL58323,2554,0
LARGAZOLE,1812,0
PROPIOMAZINE,8989,0
310264675,3363,0
178101139,BLK,0
irinotecan,9290,0
135651359,PIK3CB,0
Palbociclib,3352,0
etoposide,1269,0
VELIPARIB,5734,0
NIFEDIPINE,HIF1A,1
AZD-1775,3350,0
135651413,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
315661180,AR,0
ISOVELLERAL,3791,0
ritonavir,Amyloid beta A4 protein,0
135650809,BLM,0
NSC-353720,2554,0
aspirin,1814,0
DACARBAZINE,3269,0
GNF-PF-5151,TARDBP,1
CHEMBL681,Amyloid beta A4 protein,0
LY-2090314,1814,0
Talazoparib,PTEN,1
SIMVASTATIN,CYP3A5,1
STREPTOZOTOCIN,TGFB1,1
METHYLTHIONINIUM CHLORIDE,MAPT,1
OXYTETRACYCLINE,3269,0
IRIGENOL,1129,0
HYCANTHONE,PPARD,1
CLOTIAZEPAM,1269,0
CHEMBL1200420,6530,0
SB-216763,5290,0
310264733,HDAC3,0
PHLORETIN,HSD17B10,1
BUTALBITAL,P48169,1
IODOACETAMIDE,MPHOSPH8,1
BECLOMETHASONE,CYP3A4,1
GNF-PF-3148,4233,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,1
allopurinol,4233,0
GW7074,5293,0
PIPERINE,Monoamine oxidase type B,1
PLUMBAGIN,1436,0
METHYLENE BLUE,RECQL,1
XL228,5293,0
135651413,ADRA1A,0
135650115,VEGFA,0
Gemcitabine,ERBB2,1
AMIODARONE,5734,0
AG-34,3791,0
TRASTUZUMAB,2558,0
TRICHOSTATIN,150,0
PHENYLBUTAZONE,CYP3A4,1
LOMOFUNGIN,2556,0
BLEOMYCIN,1268,0
SPIRONOLACTONE,3269,0
oxcarbazepine,9290,0
AURINTRICARBOXYLIC ACID,2556,0
PROPOFOL,9290,0
MESALAMINE,1815,0
DNDI1318477,APOBEC3G,1
ADAPALENE,2556,0
TRIAMTERENE,3351,0
CHEMBL1200789,6915,0
OLEOYL DOPAMINE,DRD3,1
CHEMBL698,SCN5A,1
BYL719,PIK3R2,1
VANOXERINE,5293,0
KD-025,6532,0
PALBOCICLIB,1436,0
LY-2090314,5294,0
BITHIONOL,1129,0
135649864,MYC,0
ZILEUTON,152,0
249565645,GABRA5,0
PF-562271,3269,0
GENTAMICIN,1815,0
CHEMBL1200819,NAC1,1
VINBLASTINE,5294,0
HOMIDIUM BROMIDE,3269,0
CHEMBL1257,GABRD,1
Selumetinib,KRAS,1
CHEMBL918,KIAA1356,1
SILIBININ,147,0
135649950,ATAD5,0
CHEMBL1200437,3791,0
CHEMBL12,8989,0
RG-1530,LYN,1
CIMETIDINE,3354,0
LITHIUM,3269,0
METHIMAZOLE,TNF,1
MPA,4233,0
NALOXONE,Amyloid beta A4 protein,0
178102285,59340,0
135651037,P08913,0
IL-2,2932,0
PROPRANOLOL,P07550,1
Dabrafenib,3350,0
JUGLONE,1129,0
CHEMBL3545209,6915,0
178102585,POLB,0
CHRYSIN,3269,0
pravastatin,4233,0
SCRIPTAID,HDAC7,1
FUMARPROTOCETRARIC ACID,695,0
CHEMBL1611,2556,0
INAMRINONE,ALDH1A1,1
QUERCETIN,151,0
CHEMBL3707183,2932,0
ALTENUSIN,147,0
CADMIUM DICHLORIDE,3351,0
GNF-PF-3148,983,0
THIOGUANINE,148,0
JNJ-7706621,LCK,1
THIORIDAZINE,P28223,1
AG-494,GMNN,1
SJ000128325,151,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLK,1
LORAZEPAM,P28472,1
135649864,VEGFR3,0
135652718,HTR2,0
FELBAMATE,3354,0
CHEMBL1769,1815,0
CHEMBL1611,59340,0
PLUMBAGIN,148,0
PF-4691502,PIK3R1,1
RALOXIFENE HYDROCHLORIDE,Histone deacetylase,0
CHEMBL681,GABRA1,1
SORAFENIB,AURKA,1
AMPHOTERICIN B,5291,0
249565590,RAB9A,0
CHEMBL16,NAC2,1
AFIMOXIFENE,1269,0
135651359,MET,0
ERBSTATIN,POLK,1
CHLORPROMAZINE,1017,0
SB-204741,148,0
135652727,THRB,0
CHLORHEXIDINE,2556,0
OCINAPLON,Q16445,1
DNDI1417156,Histone deacetylase 1,0
135652717,5734,0
LARGAZOLE,5294,0
INSULIN,146,0
PHENTOLAMINE,1133,0
PROPRANOLOL,CYP3A4,1
DOFETILIDE,9290,0
135650930,RXRA,0
LEFLUNOMIDE,2932,0
LINIFANIB,FLT1,1
METHOTRIMEPRAZINE,983,0
GENISTEIN,MGMT,1
CHEMBL3545332,983,0
NALOXONE,1268,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,1
Carboplatin,146,0
NICOTINE,3717,0
LY-2090314,150,0
135651064,DDIT3,0
DOVITINIB,Histone deacetylase,0
363894214,HSPB1,0
CINOLAZEPAM,P47870,1
135650809,HDAC7,0
isoniazid,2932,0
CHEMBL1200715,3791,0
GNF-PF-3148,2322,0
135652727,NAT1,0
XL147,2322,0
CATECHOL,5734,0
CHEMBL1201020,3350,0
CHEMBL1102,1956,0
methadone,3269,0
PYRITHIONE ZINC,3355,0
CHEMBL1200478,3357,0
ELLIPTECINE,Histone deacetylase 1,0
BENZETHONIUM CHLORIDE,3362,0
SN-38,1814,0
BELINOSTAT,HDAC3,1
CHEMBL1200694,GABRB1,1
ROTENONE,2554,0
135650115,1128,1
363894217,HLA-B,0
AMPHOTERICIN B,1268,0
135650026,2932,0
Ponatinib,3716,0
FLUOROURACIL,6530,0
IL-2,5290,0
BAY-613606,GSK3B,1
Cetuximab,1129,0
PAZOPANIB,Histone deacetylase 1,0
KETOCONAZOLE,5293,0
135651246,ROS1,0
CEDIRANIB,PDGFRA,1
135651064,INSR,0
MELATONIN,152,0
BENZO[D]ISOTHIAZOL-3-ONE,3358,0
DEOXYVASICINONE,1269,0
OLEOYL DOPAMINE,KDM4E,1
AMILORIDE,2932,0
AZD5363,1131,0
135649864,NENA,0
MANGOSTIN,3717,0
ETOMIDATE,GABRG1,1
CYCLOSPORINE,3791,0
CHEMBL2096631,6530,0
PHENTOLAMINE,P08913,1
IBRUTINIB,6915,0
T091317,Histone deacetylase,0
FENOFIBRATE,8989,0
"2',3'-DIHYDROXYFLAVONE",1133,0
DISULFIRAM,1813,0
MGCD-0103,MAP2K1,0
Imatinib,3354,0
LEE011,151,0
135650453,P28335,0
PD-404182,Prostaglandin G/H synthase 2,0
310264675,POLH,0
178102285,DRD1,0
aspirin,2556,0
CHEMBL1200437,NAC2,1
2-ENE-VALPROATE,1812,0
DOCETAXEL,5290,0
HELENALIN,3352,0
THIETHYLPERAZINE,P28223,1
TPCK,5294,0
ZM-449829,TP53,1
VEMURAFENIB,MITF,1
135649864,9290,0
135651331,Q01959,0
SR-2640,3350,0
RUTIN,KDM4E,1
CHLORPROTHIXENE,P28223,1
XL147,ERBB2,1
ISOVELLERAL,3351,0
RABEPRAZOLE,Histone deacetylase 1,0
BENSERAZIDE HYDROCHLORIDE,9290,0
CHEMBL87992,SCN6A,1
adalimumab,1017,0
TOLONIUM CHLORIDE,1128,0
LINIFANIB,INSR,1
AG-1879,695,0
PYRITHIONE ZINC,Amyloid beta A4 protein,0
CLONAZEPAM,3716,0
"3,8'-BIAPIGENIN",3358,0
NSC-71033,2558,0
223366077,JAK2,0
D-DOPA,BLM,1
allopurinol,1268,0
CHEMBL235191,1814,0
135652717,FLT3,0
GSK2126458,3350,0
ritonavir,CYP3A5,1
SUNITINIB,FLT4,1
infliximab,146,0
CHEMBL591,983,0
TCMDC-123951,2554,0
HYPERICIN,8989,0
DHEA,3355,0
CHEMBL979,5293,0
TCMDC-124356,6532,0
ZINC 03369470,POLB,1
tenofovir,5294,0
INSULIN,3362,0
KETOCONAZOLE,CBX1,1
TRIAZOLAM,1812,0
Talazoparib,2322,0
Selumetinib,1269,0
CHEMBL285674,2932,0
CHEMBL1421,1436,0
178102585,SMN1,0
223366077,HSP90AB1,0
INOSITOL,6915,0
CHEMBL1611,1131,0
249565869,FYN,0
lapatinib,1269,0
135651331,NPSR1,0
hydrochlorothiazide,3355,0
QUINALIZARIN,151,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,1
"LIPOIC ACID, ALPHA",3358,0
MLN-8054,1269,0
DEPHOSTATIN,APEX1,1
ASPIRIN,CYP2C9,1
Nivolumab,5291,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
SECOBARBITAL,P14867,1
GBR-12909,3356,0
CHEMBL107,6530,0
RIBAVIRIN,1129,0
LENVATINIB,1133,0
GNF-PF-4029,POLB,1
363894208,COMT,0
TCMDC-124176,NPSR1,1
CHEMBL220492,Histone deacetylase 1,0
CHEMBL451,1132,0
METHAMPHETAMINE,1131,0
Curcumin,P35367,0
THYROXINE,2555,0
THIOMERSAL,FEN1,1
TALBUTAL,5293,0
135651359,PIK3CA,0
CID 1245272,2554,0
135650903,NTRK1,0
NSC-353720,3350,0
HALOPERIDOL,9290,0
CHEMBL856,GABRG1,1
IODOACETAMIDE,6532,0
PYRITHIONE ZINC,151,0
Binimetinib,Xanthine dehydrogenase/oxidase,0
rucaparib,ABCG2,1
AMPHETAMINE,2558,0
BEVACIZUMAB,2554,0
LENVATINIB,5290,0
THIORIDAZINE HYDROCHLORIDE,1815,0
lovastatin,3363,0
681640,KDR,1
135650596,CDK5,0
CHEMBL220492,152,0
135650809,ADRB2R,0
FELBAMATE,1268,0
KEPONE,983,0
CHEMBL108,1129,0
citalopram,Xanthine dehydrogenase/oxidase,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4E,1
NIMODIPINE,GFAP,1
CAPSAZEPINE,5734,0
TEMAZEPAM,695,0
178102337,PIK3CG,0
GNF-PF-67,2556,0
CHLORPROMAZINE,1017,0
COMBRETASTATIN A4,MAPK3,1
NEFAZODONE,3350,0
ROTTLERIN,3717,0
Bevacizumab,3791,0
ECONAZOLE NITRATE,983,0
135652674,FGFR3,0
LEE011,1812,0
TCMDC-123916,1268,0
ENTINOSTAT,HDAC3,1
ERYTHROPOIETIN,3269,0
315661180,NOS1,0
BCG,1129,0
LINOLENIC ACID,MAPT,1
135651037,Vascular endothelial growth factor receptor 2,0
135651037,THPO,0
FLUTAMIDE,1129,0
223366077,GFAP,0
363894208,CSF2,0
135651359,Q15822,0
FLOXURIDINE,2322,0
TERFENADINE,1812,0
CHEMBL454,GABRA1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PLK1,1
TAMATINIB,3352,0
CLORAZEPATE,1129,0
GNF-PF-5134,2558,0
135651438,CDK2,0
310264675,TNF,0
DACTINOMYCIN,CYP3A4,1
VANDETANIB,MTOR,1
CHEMBL488436,8989,0
363894214,IL2,0
DIETHYLSTILBESTROL,9290,0
HESPERADIN,6532,0
hydrochlorothiazide,1815,0
cytarabine,2558,0
PACLITAXEL,TUBA3E,1
SANGUINARIUM,MAPT,1
AG-1879,Histone deacetylase 1,0
135651037,P08913,0
HYPERICIN,1131,0
OXAZEPAM,2556,0
metformin,1268,0
CEFAMANDOLE SODIUM,5294,0
135650525,ALOX15,0
nevirapine,1129,0
cisplatin,5294,0
CHEMBL1200703,59340,0
FENOLDOPAM,3355,0
METHYLPHENOBARBITAL,5734,0
Irinotecan,1132,0
prednisone,1017,0
135650088,FEN1,0
MAYTANSINOL,1268,0
135652727,PTEN,0
IL-2,5734,0
tacrolimus,1812,0
CLOZAPINE,3717,0
METITEPINE,1133,0
ENMD-2076,P35968,1
ASENAPINE,P35348,1
THIETHYLPERAZINE,P14416,1
SORAFENIB,2558,0
CHEMBL448,GABRD,1
WITHAFERIN A,3718,0
RIBAVIRIN,147,0
CHEMBL1200841,SCN12A,1
XL147,PIK3R3,1
Curcumin,G6PD,0
GNF-PF-67,1129,0
363894214,5734,0
VINBLASTINE,2558,0
135650088,3716,0
PHA-767491,152,0
sunitinib,VEGFA,1
DEFEROXAMINE,TGM2,1
GNF-PF-1947,RAPGEF4,1
BMS-387032,3718,0
URSOLIC ACID,1436,0
HYDRALAZINE,Histone deacetylase,0
GEFITINIB,150,0
TANSHINONE I,3357,0
ERYTHROMYCIN,3815,0
135650026,TOP2A,0
SULFINPYRAZONE,1813,0
RG-1530,Histone deacetylase,0
TROGLITAZONE,59340,0
BRIMONIDINE,148,0
GNF-PF-3996,983,0
GEMCITABINE,3717,0
cisplatin,2554,0
THALIDOMIDE,983,0
ETAZOLATE,2558,0
CHEMBL1200654,NAC2,1
TACEDINALINE,1815,0
SJ000029642,GMNN,1
CHEMBL1200478,2555,0
DORAMAPIMOD,2558,0
AG-1879,FYN,1
OESTRADIOL,KCNH2,1
CINOLAZEPAM,3269,0
CSA,5159,0
CHEMBL3545285,Amyloid beta A4 protein,0
CHEMBL58323,2556,0
135650596,3718,0
STICTIC ACID,POLH,1
AZACITIDINE,9290,0
PODOFILOX,TUBB8,1
AURINTRICARBOXYLIC ACID,983,0
CHEMBL1946170,Amyloid beta A4 protein,0
EPINEPHRINE,3362,0
DEXAMETHASONE,4233,0
135650584,JAK2,0
EPIGALOCATECHIN GALLATE,1814,0
GUTHION,148,0
SB-216763,APOBEC3G,1
PURPURIN,4233,0
DOVITINIB,Amyloid beta A4 protein,0
VINORELBINE BASE,147,0
XL-765,2558,0
CHEMBL918,SCN10A,1
SB-202190,1436,0
AURINTRICARBOXYLIC ACID,2554,0
MGCD265,2322,0
BKM120,1131,0
CHEMBL1201065,GABRA3,1
PURPURIN,6915,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3357,0
CSA,8989,0
DNDI1417941,HTT,1
PRIMIDONE,1129,0
CALMIDAZOLIUM CHLORIDE,POLK,1
178102585,DDIT3,0
GM-CSF,5293,0
135650904,BLK,0
CHEMBL918,983,0
135651064,CYP2B6,0
SUNITINIB,1129,0
celecoxib,5734,0
ESTRAMUSTINE,BLM,1
OXYTETRACYCLINE,3351,0
PHENYLBUTANOIC ACID,HDAC3,1
SB-220025,3269,0
249565590,RAB9A,0
ZIPRASIDONE,3356,0
METHYLDOPA (RACEMIC),3363,0
135649864,FLT4,0
MERCAPTOPURINE,2558,0
PHENOTHIAZINE,1128,0
ZM-447439,1815,0
363894208,IL2,0
NIRAPARIB,4233,0
ROTTLERIN,3350,0
CHEMBL598797,5290,0
GNF-PF-5134,MCL1,1
ANGUSTIBALIN,3269,0
PROPOFOL,9290,0
AMSACRINE,MTOR,1
Curcumin,RAB9A,0
PROPRANOLOL,CYP2D6,1
Cetuximab,59340,0
178102585,ADRA1C,0
CHEMBL87992,5294,0
CHOLECALCIFEROL,Amyloid beta A4 protein,0
MITOMYCIN,1268,0
LUTEOLIN,KDM4E,1
DAUNORUBICIN,RUNX1,1
ERGOCRYPTINE,1814,0
CHEMBL27759,5294,0
249565645,BGLAP,0
135651367,JUN,0
LITHIUM,GFAP,1
cyclophosphamide,6532,0
SENNOSIDE B,CBX1,1
135650584,SLC2A4,0
cyclophosphamide,3356,0
135650026,HDAC6,0
ADINAZOLAM,A8MPY1,1
310264733,5159,0
135651037,RARA,0
NSC-107022,RECQL,1
310264733,PIK3CG,0
thalidomide,3362,0
BUPIVACAINE,151,0
135652718,P36544,0
BELINOSTAT,HDAC11,1
CHEMBL1201063,3269,0
TACEDINALINE,1815,0
cetuximab,59340,0
GSK-269962A,1129,0
CHEMBL501867,3357,0
"LIPOIC ACID, ALPHA",1133,0
CHEMBL971,3362,0
ALPHA-TOCOPHEROL,1128,0
DACOMITINIB,1436,0
"2',3'-DIHYDROXYFLAVONE",3717,0
135651246,3791,0
TEMOZOLOMIDE,CSF2,1
CHEMBL1200420,1133,0
OXYPHENBUTAZONE,AR,1
RESERPINE,6532,0
TAE-684,AURKB,1
NSC-60340,FEN1,1
CHEMBL1200802,5293,0
PONATINIB,3717,0
AG-537,3352,0
NITROXOLINE,3350,0
135652674,3352,1
NIMODIPINE,1956,0
EFAVIRENZ,3350,0
AT9283,147,0
CHEMBL448,3357,0
SUBEROHYDROXAMIC ACID,150,0
178102285,1131,0
sorafenib,5293,0
315661180,PIK3R2,0
PENTABROMOPHENOL,3269,0
BI-87E7,2556,0
"2',3'-DIHYDROXYFLAVONE",3356,0
ASTERRIC ACID,KDM4A,1
CHEMBL3545332,4233,0
SB-206553,CYP1A2,1
BUPIVACAINE,Prostaglandin G/H synthase 2,0
NSC-92207,148,0
NICARDIPINE,6532,0
PKI-587,152,0
CARMINE,POLK,1
GNF-PF-3996,GLP1R,1
GNF-PF-4300,5294,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5734,0
DHEA,146,0
LUTEOLIN,3354,0
CHLORHEXIDINE,TARDBP,1
CYCLOPHOSPHAMIDE,3355,0
TELATINIB,59340,0
PROMETHAZINE,HTT,1
PI-103,MTOR,1
PILOCARPINE,1133,0
CNS-7056,151,0
gemcitabine,151,0
TAMOXIFEN CITRATE,3350,0
DOCEBENONE,MPHOSPH8,1
363894217,P21728,0
DISULFIRAM,3355,0
CARVEDILOL,P08588,1
135651331,1128,1
NBQX,3362,0
CHEMBL646,59340,0
LY-367265,Prostaglandin G/H synthase 2,0
AMSACRINE,3356,0
135650903,PGR,0
CHEMBL3545207,5294,0
DIAZOXIDE,3356,0
CHEMBL744,5291,0
BAS03450373,3791,0
310264675,P43681,0
GENISTEIN,AGTR1,1
STZ,Xanthine dehydrogenase/oxidase,0
CEDIRANIB,3357,0
LAPATINIB,PIK3CA,1
178102337,SMN2,0
haloperidol,3352,0
venlafaxine,COMT,1
135650930,PIK3R1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3350,0
"(R,S)-INDATRALINE",TP53,1
OLANZAPINE,P11229,1
PX-866,152,0
OSI-027,1133,0
CHEMBL1200790,GABRA3,1
CAFFEIC ACID PHENETHYL ESTER,2556,0
SU-4312,1129,0
ILORASERTIB,5294,0
CHEMBL1200597,3362,0
lithium,1269,0
CHEMBL2068724,5159,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3355,0
DOXEPIN,P20309,1
GNF-PF-5134,KDM4A,1
BEVACIZUMAB,6915,0
NICLOSAMIDE,1815,0
Paclitaxel,Histone deacetylase 1,0
PHENYLBUTANOIC ACID,8989,0
GOSSYPOL,POLB,1
CHEMBL861,2554,0
DINACICLIB,6532,0
CHEMBL1201486,59340,0
GW7647,PPARG,1
MESALAMINE,152,0
CHEMBL1201752,1815,0
aspirin,152,0
ATROPINE,5293,0
lapatinib,1017,0
310264675,MAP2K2,0
Selumetinib,3716,0
"LIPOIC ACID, ALPHA",9290,0
INDIRUBIN-3-MONOXIME,152,0
178102285,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DEPHOSTATIN,CBX1,1
DHEA,BIRC5,1
310264693,LCK,0
Nilotinib,59340,0
PF-05212384,3363,0
FLUPIRTINE MALEATE,1814,0
Cetuximab,3357,0
sunitinib,3351,0
ACID BLUE 129,L3MBTL1,1
CHEMBL87992,3718,0
CEPHALOCHROMIN,PLK1,1
Ceritinib,3354,0
EPINEPHRINE,152,0
EBSELEN,FEN1,1
CHEMBL2103852,59340,0
CHEMBL1201733,PDGFR,1
GNF-PF-5151,Histone deacetylase 1,0
135650584,CDK5,0
CHEMBL3545368,3269,0
135650596,RUNX1,0
DHEA,5159,0
OCTREOTIDE,5294,0
DAPH,3718,0
363894208,RAPGEF4,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,2932,0
MORPHINE,3355,0
PILOCARPINE,1133,0
CHEMBL750,1436,0
SOTRASTAURIN,150,0
CHEMBL1200478,2554,0
Entrectinib,NTRK1,1
PROGESTERONE,3717,0
EGCG,CYP3A4,1
Imatinib,2558,0
QUAZEPAM,983,0
3-METHOXYCATECHOL,3269,0
SANGUINARINE SULFATE,3815,0
DNDI1318477,3351,0
GNF-PF-67,3716,0
NSC-753575,3355,0
ROTENONE,3357,0
363894214,PDGFRA,0
KENPAULLONE,ABL1,1
MGCD-0103,RORC,0
135650584,GSTP1,0
azathioprine,4233,0
CHEMBL2108628,TUBA3E,1
THIORIDAZINE HYDROCHLORIDE,TP53,1
135649950,152,1
SULFURETIN,RACGAP1,1
STAUROSPORINE,5294,0
PKI-587,PIK3R1,1
PRIMIDONE,5734,0
NSC-753575,3357,0
CHEMBL591,GABRA3,1
135652718,NOS1,0
SB-415286,146,0
135651367,CYP3A5,0
ELLIPTECINE,KDM4E,1
PARAROSANILINE,5734,0
MIDAZOLAM,O00591,1
DES,3362,0
SALT,3357,0
PYRROLIDINE DITHIOCARBAMATE,THPO,1
PRAZOSIN,2932,0
CHEMBL87992,5159,0
DIPYRIDAMOLE,ATM,1
CSA,3357,0
Curcumin,P41145,0
HEXOBARBITAL,3350,0
RHEIN,1813,0
CAFFEIC ACID PHENETHYL ESTER,5159,0
SB-220025,1436,0
GNF-PF-5510,2932,0
COLCHICINE,JUN,1
isoniazid,Histone deacetylase,0
363894214,Programmed cell death protein 1,0
GARCINONE E,150,0
BROMOCRIPTINE,3358,0
310264693,APOE,0
CHEMBL1522,146,0
IMIPRAMINE,1436,0
CHEMBL448,1815,0
TRIFLUPROMAZINE,151,0
135650903,P23219,0
CLOSANTEL,3351,0
vincristine,BCL2,1
LY-367265,1132,0
Binimetinib,152,0
GENISTEIN,1269,0
ISOLIQUIRITIGENIN,6532,0
PIPERINE,1268,0
315661180,IFNL3,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,1
178102337,FLT3,0
MMV085203,5294,0
MGCD-0103,GFAP,0
GNF-PF-4300,3352,0
CRIZOTINIB,2322,0
NSC-228155,CBX1,1
135650903,APEX1,0
GSK2126458,PIK3R3,1
THROMBIN,3356,0
135650809,PIK3R5,0
CHEMBL1522,GABRB3,1
APICIDIN,HDAC3,1
NAPROXEN,3354,0
ELLIPTECINE,2322,0
135651359,ATM,0
GEMCITABINE,3354,0
zidovudine,CYP3A4,1
KAEMPFEROL,3269,0
DICLOFENAC,CYP2C19,1
ISOPROTERENOL,3356,0
TRIFLUPROMAZINE,P08172,1
135650026,Xanthine dehydrogenase/oxidase,0
NORDIHYDROGUAIARETIC ACID,3269,0
TCMDC-139459,5291,0
IBUPROFEN,1812,0
VATALANIB,2932,0
135652674,ADRB2,0
ISOKAEMPFERIDE,2322,0
CHEMBL1742994,2322,0
CHEMBL3707402,GABRA3,1
CHEMBL58323,3356,0
FLUPIRTINE MALEATE,BLM,1
CHEMBL1201486,Histone deacetylase,0
135650904,P28335,0
CHEMBL1213490,HDAC3,1
BAICALEIN,FEN1,1
BORTEZOMIB,FLT3,1
TYRPHOSTIN 25,3718,0
CHEMBL3707183,NAC1,1
DNDI1417523,5734,0
CHEMBL1200903,1814,0
METHIMAZOLE,CSF2,1
PROMAZINE,9290,0
SB-220025,KDR,1
178100875,HDAC11,0
PROCHLORPERAZINE,1814,0
THROMBIN,5290,0
CHEMBL580,150,0
epirubicin,2932,0
CIMETIDINE,1017,0
WIN-55212-2,TARDBP,1
TRAMETINIB,MET,1
135651331,5290,0
135650088,IL2,0
ILORASERTIB,FGFR1,1
135650088,FEN1,0
CAPTOPRIL,1956,0
METHYLTHIONINIUM CHLORIDE,POLB,1
PACLITAXEL,CASP3,1
PD-0166285,3716,0
GW843682X,KIT,1
TRAMADOL,P35372,1
135652717,POLI,0
135650453,CDK5,0
CHEMBL3545088,3363,0
249565645,Vascular endothelial growth factor A,0
"(R,S)-INDATRALINE",5291,0
TRICHOSTATIN,SMN2,1
CAMPTOTHECIN,5159,0
docetaxel,2555,0
INDOMETHACIN,MYC,1
INDIRUBIN-3-MONOXIME,SMN2,1
GNF-PF-1852,POLB,1
ILOPERIDONE,P35367,1
315661180,Xanthine dehydrogenase/oxidase,0
135652717,DRD1,0
IBRUTINIB,EGFR,1
Cetuximab,RET,1
BKM120,9290,0
TAMATINIB,1269,0
PX-866,Prostaglandin G/H synthase 2,0
ROTTLERIN,3815,0
daunorubicin,3352,0
SR-2640,EHMT2,1
EPINEPHRINE,6915,0
THIORIDAZINE,1436,0
CHEMBL591,1133,0
rucaparib,BRCA1,1
AG-555,9290,0
phenobarbital,Amyloid beta A4 protein,0
135651246,BAZ2B,0
135651539,CHRM1,0
BLEOMYCIN,2554,0
LY-2090314,152,0
AG-34,5290,0
MERCAPTOPURINE,152,0
ISOKAEMPFERIDE,5294,0
VINBLASTINE,5290,0
CHEMBL598797,HDAC10,1
CHEMBL1611,3351,0
DNDI1417080,2932,0
CHEMBL108,6915,0
SULFINPYRAZONE,2556,0
IRIGINOL HEXAACEATATE,3269,0
sertraline,Xanthine dehydrogenase/oxidase,0
DNDI1417523,POLH,1
NIACIN,Prostaglandin G/H synthase 2,0
363894208,TOP2A,0
CHEMBL378544,TUBA3E,1
TAK-733,2932,0
CENISERTIB,1133,0
DITHIAZANINE IODIDE,NPSR1,1
CARMINE,152,0
135650904,ADRB1R,0
CHEMBL1201065,GABRP,1
RESERPINE,THPO,1
U-0126,3363,0
IBRUTINIB,6530,0
LUTEOLIN,3351,0
CID 94381,1269,0
135650903,KDM4E,0
"1,4-DIMETHOXYANTHRAQUINONE",5293,0
135650903,HRAS,0
AG-808,1956,0
IBUPROFEN,CYP3A4,1
NSC-107022,2556,0
phenytoin,1436,0
methamphetamine,3352,0
135651367,NTRK1,0
EMODIN,APEX1,1
CHEMBL1200341,SCN6A,1
GDC-0068,Xanthine dehydrogenase/oxidase,0
135651064,COMT,0
GSK2636771,1815,0
135651359,HIF1A,0
PIMOZIDE,9290,0
ethanol,Histone deacetylase 1,0
TYRPHOSTIN 23,3354,0
NINTEDANIB,LCK,1
IRIGINOL HEXAACEATATE,BLM,1
NITRAZEPAM,3718,0
GNF-PF-4459,Prostaglandin G/H synthase 2,0
135651037,P18507,0
simvastatin,HLA-DRB1,1
CHEMBL87992,KIAA1356,1
rituximab,1133,0
HEXOBARBITAL,P34903,1
CONGO RED,VDR,1
CHEMBL58323,1131,0
135652718,FLT,0
135650115,TUBB1,0
178101139,PIK3CD,0
CHEMBL87992,SCN5A,1
BEZ235,983,0
MERCAPTOPURINE,2555,0
CHEMBL452,6532,0
CUDC-101,HDAC2,1
PHENANTHROLINE,RUNX1,1
Curcumin,PPARD,0
135650930,MED,0
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,0
ALTENUSIN,1017,0
135651037,TUBA3E,0
TCMDC-124266,RAD54L,1
PYRONIN Y,APOBEC3G,1
BETAMETHASONE,3357,0
ATROPINE,1956,0
TEMOZOLOMIDE,147,0
KEPONE,5734,0
GALLIC ACID,5291,0
LY-367265,2932,0
PHENYLEPHRINE,P35348,1
DACTINOMYCIN,HTT,1
NIVOLUMAB,EGFR,1
RISPERIDONE,P14416,1
ILORASERTIB,1129,0
135649864,NAT1,0
AFATINIB,8989,0
IODOACETAMIDE,695,0
EVEROLIMUS,AKT1,1
RITONAVIR,NPSR1,1
135652717,4233,0
