drug,gene,label
TERFENADINE,3355,0
LOBARIC ACID,6530,0
phenobarbital,1133,0
HEXACHLOROPHENE,PPARD,1
DIAZEPAM,P18507,1
CARBAMAZEPINE,NR3C1,1
135650088,HDAC9,0
MEFENAMIC ACID,6532,0
CHLORANIL,1132,0
escitalopram,2555,0
135651331,AURKA,0
ZM-447439,5294,0
TAK-715,1017,0
ANGUSTIBALIN,2558,0
EFAVIRENZ,2555,0
CHEMBL3544942,5293,0
CILENGITIDE,3351,0
BEVACIZUMAB,59340,0
CHEMBL1200903,1956,0
HALOPERIDOL,3354,0
RUTIN,Prostaglandin G/H synthase 2,0
IODOACETAMIDE,Histone deacetylase 1,0
SJ000029642,3269,0
NICARDIPINE,BDNF,1
PROCHLORPERAZINE,5734,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,0
135651246,ALOX15B,0
montelukast,1956,0
135651438,SMN1,0
MELPHALAN,3350,0
CHEMBL30219,5159,0
METHYLPHENOBARBITAL,1956,0
PROTOPORPHYRIN DISODIUM,BAZ2B,1
BEZ235,6532,0
135651539,CLK4,0
PARAROSANILINE,3350,0
MIANSERIN,Amyloid beta A4 protein,0
DIAZOXIDE,EHMT2,1
NEFAZODONE,8989,0
GW7647,MPHOSPH8,1
CHLORPROTHIXENE,1133,0
CHLORHEXIDINE,5159,0
DAUNORUBICIN HYDROCHLORIDE,POLH,1
CHEMBL1257,Histone deacetylase,0
BYL719,3791,0
135652718,NR1H4,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1
methylphenidate,DRD3,1
DNDI1417400,146,0
METHYSERGIDE,3352,0
BGJ398,6915,0
SN-38,3355,0
METHYLTHIONINIUM CHLORIDE,9290,0
SHIKONIN,3354,0
cocaine,3350,0
DOVITINIB,MAP4K4,1
CRIZOTINIB,6915,0
SULPIRIDE,P14416,1
XL647,P35968,1
363894214,HLA-B,0
SALT,1128,0
SNS-314,5159,0
BENZO(K)FLUORANTHENE,59340,0
BUTALBITAL,2554,0
BUTETHAL,P47869,1
MESTRANOL,5734,0
DAPH,RGS4,1
CEFACLOR,5294,0
SILIBININ,2558,0
135650584,GABRA5,0
135652717,ADRA1A,0
AMIODARONE,2322,0
SCRIPTAID,HDAC9,1
LARGAZOLE,TUBB6,1
SB-220025,695,0
BEXAROTENE,8989,0
FULVESTRANT,3718,0
MGCD265,EGFR,1
ANDROSTENEDIONE,6532,0
AG-808,ALOX15,1
Cisplatin,5734,0
DNDI1417523,3355,0
BYL719,PIK3R1,1
223366077,GFAP,0
CHEMBL698,3791,0
CHEMBL661,GABRD,1
AG-1879,MAPK8,1
NSC-19803,2556,0
DIPYRIDAMOLE,SLC2A4,1
NORDIHYDROGUAIARETIC ACID,ESR1,1
NSC-19803,FEN1,1
135651359,P10275,0
TAMOXIFEN CITRATE,2558,0
Everolimus,1813,0
AZATHIOPRINE,IDH1,1
COMBRETASTATIN A4,5159,0
TPA,PIK3CG,1
FINASTERIDE,4233,0
ASTERRIC ACID,6532,0
135652727,THRB,0
TANESPIMYCIN,HSP90AA1,1
SECOBARBITAL,1956,0
CHEMBL3545332,1128,0
CAPTOPRIL,3354,0
NALOXONE,6915,0
FASUDIL,1269,0
MERCURIC CHLORIDE,9290,0
CYCLOSPORINE,ABCC2,1
MAPROTILINE,6530,0
135651413,P21728,0
GDC-0941,Histone deacetylase 1,0
ISOKAEMPFERIDE,POLK,1
FLUMAZENIL,3362,0
CHEMBL3707402,1815,0
135650584,SCN12A,0
Nivolumab,1133,0
CHLORANIL,Xanthine dehydrogenase/oxidase,0
paroxetine,6915,0
CHEMBL1980297,VEGFR3,1
CHEMBL2068724,3815,0
CHEMBL3545252,1268,0
EMODIN,ALDH1A1,1
ALITRETINOIN,152,0
docetaxel,3716,0
135650115,NOS1,0
SORAFENIB TOSYLATE,3350,0
CELECOXIB,1132,0
OLAPARIB,1269,0
olanzapine,3362,0
CLONAZEPAM,3351,0
ACID BLUE 129,MAPK1,1
TRASTUZUMAB,5291,0
135649864,VEGFA,0
135650904,GSK3B,0
ELLAGIC ACID,3269,0
ALTENUSIN,1814,0
310264733,ESR1,0
BORTEZOMIB,5290,0
CHEMBL1255654,150,0
CENISERTIB,3716,0
VASOPRESSIN,1128,0
LUTEOLIN,151,0
INAMRINONE,3355,0
TPA,3357,0
FLUSPIRILENE,1812,0
135650581,ALK,0
clozapine,5290,0
STREPTONIGRIN,KDM4A,1
SURAMIN HEXASODIUM,9290,0
CLOSANTEL,6530,0
TRASTUZUMAB,1956,0
178103494,Proto-oncogene c-Met,0
AG-537,POLI,1
135651367,VEGFR3,0
aspirin,CYP2C9,1
CHEMBL1200715,NAC2,1
CHEMBL1946170,Xanthine dehydrogenase/oxidase,0
SCLEROTIORIN,USP1,1
CHEMBL738,GABRA1,1
THIOMERSAL,IDH1,1
BETAMETHASONE,2322,0
MORIN,983,0
135650581,OPRM1,0
135652727,P10275,0
PI-103,Prostaglandin G/H synthase 2,0
135650596,ABL1,0
AZD-1152-HQPA,3363,0
CHEMBL2311030,ADRA1A,1
AXITINIB,983,0
GDC-0980,MTOR,1
"ALPHA,BETA-DEHYDROCURVULARIN",8989,0
PEMBROLIZUMAB,3352,0
AURIN,CYP3A4,1
fluoxetine,3355,0
RG-1530,5294,0
CHEMBL1200654,3356,0
CHEMBL1256,Prostaglandin G/H synthase 2,0
Erlotinib,8989,0
135650930,GABRA5,0
FENRETINIDE,146,0
GNF-PF-159,IDH1,1
PROPRANOLOL,3815,0
CHEMBL454,GABRA3,1
Sapanisertib,3815,0
135650756,ERBB,0
135651037,ALDH1A1,0
DIPYRIDAMOLE,3717,0
FLUSPIRILENE,ATAD5,1
135651367,RARA,0
AZD-1152-HQPA,6915,0
BENZBROMARONE,2322,0
135650453,TUBB6,0
PLUMBAGIN,151,0
GARCINONE E,2932,0
AS703569,3718,0
venlafaxine,2558,0
NERATINIB,5293,0
135650584,UGT1A1,0
310264693,ERBB4,0
NITROXOLINE,SMAD3,1
AMOXAPINE,3357,0
SORAFENIB TOSYLATE,1131,0
THEOPHYLLINE,1132,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,1
CARBOPLATIN,MCL1,1
PROTOPORPHYRIN DISODIUM,KDM4A,1
AP26113,2322,0
CHEMBL741,SCN4A,1
FUMARPROTOCETRARIC ACID,VDR,1
TYRPHOSTIN 25,6530,0
AG-555,6532,0
PROTOAPIGENONE,3358,0
CALCIMYCIN,150,0
DOXYCYCLINE,Histone deacetylase,0
ZM-449829,1128,0
CYCLOSPORINE,1956,0
CYCLOSTREPTIN,TUBB8,1
CHEMBL646,3358,0
NAPROXEN,3815,0
CHEMBL70418,5734,0
TYRPHOSTIN 47,POLK,1
PHENYLBUTYRYLHYDROXAMIC ACID,1128,0
SU-4312,RAB9A,1
CARBOPLATIN,3718,0
ISOKAEMPFERIDE,3716,0
CHEMBL741,3358,0
PHLORETIN,150,0
BUPIVACAINE,3357,0
fluorouracil,3356,0
NSC-60340,MAPT,1
GNF-PF-1644,3717,0
CHEMBL1230607,3716,0
178102285,P41145,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
THEOPHYLLINE,NOS1,1
GNF-PF-159,Xanthine dehydrogenase/oxidase,0
135650930,SMAD3,0
ILORASERTIB,3356,0
IRIGENOL,TDP1,1
SEVOFLURANE,6530,0
AG-537,1812,0
BCG,NOS1,1
MORPHINE,1956,0
SB-415286,HIF1A,1
178102285,ABCC2,0
135650596,P43681,0
AG-494,3716,0
ATROPINE,1815,0
haloperidol,1956,0
CEDIRANIB,ERBB2,1
METHACYCLINE HYDROCHLORIDE,3363,0
Curcumin,GFER,0
DHEA,GFAP,1
KEPONE,2322,0
OSI-027,152,0
CHEMBL1096380,TUBB6,1
PRAZEPAM,P47870,1
CARVEDILOL,NOS1,1
GDC-0980,PIK3R3,1
BML-210,5734,0
MGCD265,1132,0
U-0126,CYP2D6,1
DAUNORUBICIN HYDROCHLORIDE,148,0
135652674,5290,0
LITHOCHOLIC ACID,152,0
FENRETINIDE,2322,0
HARMINE,1268,0
TRIFLUOPERAZINE,1128,0
CHEMBL646,GABRB2,1
LINOLENIC ACID,151,0
WORTMANNIN,3356,0
CHEMBL378544,TUBB6,1
135651539,HDAC2,0
EBSELEN,MPHOSPH8,1
fentanyl,5159,0
CHEMBL3545252,Histone deacetylase 1,0
AP26113,ALK,1
135650596,GNAS,0
HELENALIN,ATAD5,1
ETHINYL ESTRADIOL,AR,1
oxcarbazepine,59340,0
EBSELEN,GLS,1
IDARUBICIN HYDROCHLORIDE,POLI,1
TRAMETINIB,ERBB3,1
AG-537,3358,0
GNF-PF-4459,1128,0
178102285,AGTR1,0
CLORAZEPATE,A8MPY1,1
DOVITINIB,4233,0
carbamazepine,2555,0
CHEMBL1522,Amyloid beta A4 protein,0
IDARUBICIN,BLM,1
NAPROXEN,CYP2D6,1
135651064,CYP3A5,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,1
GNF-PF-1852,5159,0
RALOXIFENE HYDROCHLORIDE,KDM4A,1
681640,JAK2,1
NSC-348401,2932,0
CHEMBL49642,TUBA1B,1
AURINTRICARBOXYLIC ACID,TDP1,1
ATRA,3815,0
DEXAMETHASONE,151,0
HEXACHLOROPHENE,5291,0
CHEMBL450,3362,0
CYTARABINE,HSPA4,1
135651539,MAP2K2,0
CHEMBL107,3717,0
DIGITOXIN,3791,0
GNF-PF-1852,2322,0
Sunitinib,1132,0
GNF-PF-5151,2555,0
CHLOROXINE,ATAD5,1
CHEMBL3545368,59340,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2932,0
CHEMBL1201065,GABRA1,1
135650930,P31644,0
PIMOZIDE,MTOR,1
BROMAZEPAM,A8MPY1,1
CARBOPLATIN,3269,0
MAYTANSINE,3358,0
acetaminophen,3791,0
CHEMBL107,1813,0
178100875,MAPT,0
135650525,ALOX15B,0
249565590,ROS1,0
178100875,HDAC2,0
CHEMBL1200694,GABRE,1
LABETALOL,3815,0
CYCLOPHOSPHAMIDE,2556,0
FLUPIRTINE,1956,0
TCMDC-125544,1956,0
DEBRISOQUIN,3815,0
TPCK,ATAD5,1
PANITUMUMAB,1436,0
RUXOLITINIB,150,0
FLUDIAZEPAM,4233,0
CHEMBL70418,GABRA5,1
FUMARPROTOCETRARIC ACID,2558,0
CHEMBL1743082,1269,0
Bevacizumab,3355,0
lapatinib,1269,0
PERPHENAZINE,MTOR,1
PHYSODIC ACID,POLH,1
ACETAZOLAMIDE,151,0
PD-0325901,3350,0
135650115,MAP2K1,0
Dasatinib,SRC,1
CEFIXIME,5293,0
CAFFEINE,1956,0
NILUTAMIDE,5294,0
Carboplatin,5293,0
310264733,CASP3,0
CSA,3362,0
AURINTRICARBOXYLIC ACID,POLB,1
CHLOROTHALONIL,Prostaglandin G/H synthase 2,0
cisplatin,2554,0
PROCHLORPERAZINE,1956,0
DOXORUBICIN,FCGR3A,1
MITOXANTRONE DIHYDROCHLORIDE,1128,0
CETUXIMAB,IDH1,1
CHEMBL1201022,1436,0
ibuprofen,2558,0
LAPATINIB,4233,0
CALCITRIOL,152,0
CALCIMYCIN,HSP90AA1,1
SLAZINIC ACID,KDM4E,1
NITROFURANTOIN,CYP2C19,1
CHEMBL1522,5734,0
MENADIONE,2554,0
methotrexate,3716,0
SOPHORETIN,2556,0
ALISERTIB,1133,0
135650756,MAPT,0
CARMINE,1017,0
135650596,ATXN2,0
HYCANTHONE,1017,0
135651367,APC,0
CHEMBL944,1956,0
CHRYSIN,3791,0
Bevacizumab,1812,0
ISOTHYMONIN,3352,0
135650525,TOP2A,0
ASPIRIN,NRG1,1
OLEOYL DOPAMINE,148,0
135650596,HSPA4,0
135650756,TNF,0
METHYLDOPA (RACEMIC),695,0
ESTRONE,AR,1
135650026,P34903,0
Gemcitabine,3355,0
135651438,CSF1R,0
infliximab,2932,0
TANDUTINIB,PDGFRA,1
AURINTRICARBOXYLIC ACID,RECQL,1
MAPROTILINE,ATXN2,1
DIETHYLSTILBESTROL,59340,0
PENTOBARBITAL,1132,0
EPIGALOCATECHIN GALLATE,983,0
CHEMBL1522,5294,0
CHEMBL1200409,KIAA1356,1
DASATINIB,3350,0
PIMOZIDE,2556,0
LEFLUNOMIDE,3356,0
GNF-PF-2272,BLM,1
CONGO RED,Histone deacetylase 1,0
DNDI1416969,3351,0
FENOFIBRATE,1131,0
CHLORDIAZEPOXIDE,6530,0
CHEMBL1200703,146,0
MEFENAMIC ACID,1128,0
GIVINOSTAT,1269,0
CHEMBL3545052,HDAC10,1
GNF-PF-2893,USP1,1
DHT,MAPK3,1
IRIGENOL,5293,0
DNDI1417523,6532,0
FLUPHENAZINE,59340,0
363894208,SCN6A,0
gefitinib,3356,0
THIOGUANINE,3718,0
PROPIOMAZINE,P08172,1
OLANZAPINE,P08913,1
CHEMBL1201063,NAC2,1
PENTACHLOROPHENOL,VDR,1
CORTISOL,3356,0
DOXYCYCLINE,MAPK8,1
CHEMBL1068,3717,0
CARMINE,148,0
MYRICETIN,146,0
ALBUMIN,8989,0
135650903,1268,0
135650930,CDK1,0
135650904,Q15822,0
135650756,HTR2,0
CHEMBL70418,150,0
135651064,P41143,0
310264733,1812,0
MIANSERIN,2554,0
PARAROSANILINE,152,0
MLN-8054,3363,0
Sirolimus,150,0
CHEMBL1743082,TUBA1B,1
RETINOL,1131,0
CHEMBL70418,GABRB3,1
GNF-PF-2893,3352,0
rituximab,TGFB1,1
DNDI1417309,Histone deacetylase,0
WITHAFERIN A,3350,0
NSC-9037,5290,0
BIFONAZOLE,3358,0
ERLOTINIB,1129,0
135651413,Q14524,0
HEXACHLOROPHENE,1815,0
CHEMBL856,GABRA3,1
VASOPRESSIN,MAPK14,1
PROPYLPYRAZOLETRIOL,PPARG,1
bupropion,3352,0
GENISTEIN,ABL1,1
PURPURIN,IDH1,1
178102585,TUBB2B,0
310264733,KMT2A,0
CHEMBL30219,3815,0
PRIMIDONE,P36544,1
EPIGALOCATECHIN GALLATE,Histone deacetylase 1,0
CHEMBL580,Xanthine dehydrogenase/oxidase,0
Doxorubicin,2322,0
ZEARALENONE,983,0
Dasatinib,1956,0
MESALAMINE,CYP2C19,1
CHEMBL919,KIAA1356,1
TAZAROTENE,695,0
cyclosporine,6530,0
135652717,USP1,0
PIMOZIDE,150,0
SILIBININ,3355,0
ABT-751,3355,0
135652727,P36544,0
paclitaxel,EGFR,1
IPRIFLAVONE,SMN2,1
XL228,3717,0
GDC-0068,Xanthine dehydrogenase/oxidase,0
TRIAZOLAM,1268,0
PHENOBARBITAL,CYP2C9,1
CHEMBL2103852,3363,0
223366077,GABRD,0
ERLOTINIB,5293,0
METHYLPHENOBARBITAL,6532,0
GDC-0941,PIK3R2,1
GBR-12909,PPARD,1
TANSHINONE IIA,HSD17B10,1
NSC-228155,HTT,1
AG-1879,5290,0
ALPRAZOLAM,3354,0
ISOFLURANE,2555,0
ribavirin,150,0
THALIDOMIDE,1017,0
Carboplatin,5293,0
CHEMBL107,1133,0
249565590,ABCC4,0
135652718,DRD2,0
135651438,G6PD,0
CHEMBL526,4233,0
CHEMBL3545085,2554,0
PD-169316,CBX1,1
TOPIRAMATE,147,0
249565590,Monoamine oxidase type B,0
GNF-PF-1644,3363,0
AMG900,2556,0
TELATINIB,3350,0
BYL719,NRAS,1
fluorouracil,152,0
FINASTERIDE,59340,0
135651367,1269,0
BUSULFAN,2932,0
DNDI1417523,983,0
CAPSAZEPINE,KDM4A,1
PAZOPANIB,CSF1R,1
CINOLAZEPAM,4233,0
Nilotinib,ABL1,1
135651064,Q15822,0
135650088,3716,0
CUDC-101,1815,0
Curcumin,HSD17B10,0
FLUNARIZINE,EHMT2,1
4-(4-AMINOPHENYL)BUTANOIC ACID,151,0
CHEMBL1096380,TUBB2B,1
SUNITINIB,148,0
135651438,BLK,0
ESTRADIOL,CYP2D6,1
SORAFENIB,RET,1
MINAPRINE,1129,0
DOXYCYCLINE,1133,0
ELLAGIC ACID,RECQL,1
NSC-102742,5291,0
Fluorouracil,6530,0
ASTERRIC ACID,1131,0
CHEMBL1102,1129,0
HAEMATOXYLIN,3717,0
PROCHLORPERAZINE,BAZ2B,1
CHEMBL1200802,GABRA1,1
MLN0128,1812,0
FELODIPINE,2556,0
CHEMBL861,1017,0
PHENTOLAMINE,2554,0
NAPROXEN,3357,0
RUTIN,2554,0
PD-98059,SLC2A4,1
quetiapine,RGS4,1
CLOTIAZEPAM,Q99928,1
DASATINIB,152,0
CEFOTAXIME SODIUM,3815,0
Erlotinib,Amyloid beta A4 protein,0
135651246,RAB9A,0
GNF-PF-3148,L3MBTL1,1
DEBRISOQUIN,Xanthine dehydrogenase/oxidase,0
NSC-753582,TUBB1,1
AG-537,KDM4E,1
PICEATANNOL,GFER,1
363894214,RAPGEF4,0
sertraline,CYP3A4,1
TELATINIB,KDR,1
EMBELIN,3716,0
363894208,P23975,0
CARMINE,Histone deacetylase,0
DNDI1417309,ALOX15,1
ASTERRIC ACID,152,0
SCRIPTAID,Histone deacetylase,0
IDARUBICIN,APEX1,1
LGX818,1815,0
PHENTOLAMINE,5159,0
lapatinib,147,0
NSC-69187,KDM4E,1
AG-555,3718,0
CHEMBL1200409,SCN10A,1
135649864,P35354,0
GSK2126458,PIK3CD,1
QUAZEPAM,P18505,1
135650756,GFER,0
SAFINAMIDE,Q14524,1
CID 1245272,1017,0
infliximab,983,0
rucaparib,CYP1A2,1
PF-05212384,BRAF,1
CHEMBL58323,SCN4A,1
METITEPINE,3363,0
TRIIODOTHYRONINE,Histone deacetylase,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3351,0
LEVODOPA,1128,0
PROTOAPIGENONE,5293,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0
STREPTONIGRIN,1133,0
SB-206553,695,0
CHLOROXINE,EHMT2,1
AG-808,KDM4E,1
135650525,TUBB1,0
STAUROSPORINE,BIRC5,1
NITRAZEPAM,P28476,1
THIOMERSAL,2556,0
CILOSTAZOL,Xanthine dehydrogenase/oxidase,0
CAFFEINE,VDR,1
pravastatin,ABCC2,1
METITEPINE,5734,0
PYRROLIDINE DITHIOCARBAMATE,2554,0
CILOSTAZOL,CYP1A2,1
135651413,PIK3R5,0
ritonavir,5734,0
INDOPROFEN,1268,0
AMPHOTERICIN B,983,0
DAUNORUBICIN HYDROCHLORIDE,USP1,1
CINOLAZEPAM,1815,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1812,0
Gefitinib,6530,0
METHAMPHETAMINE,5290,0
TANESPIMYCIN,3815,0
OSI-027,5294,0
135650903,ABCC2,0
FLUPIRTINE MALEATE,3362,0
363894214,FGFR2,0
NILOTINIB,KIT,1
tacrolimus,5290,0
ACITRETIN,KDM4A,1
ETOPOSIDE,1956,0
CHEMBL1255654,5734,0
CHEMBL1200773,MED,1
PI-103,Histone deacetylase,0
TRAZODONE,DRD1,1
HEXACHLOROPHENE,151,0
PHLORETIN,Histone deacetylase 1,0
MTX,4233,0
AZD8055,3363,0
ACID BLUE 129,3362,0
CHEMBL1095,3269,0
PROTOPORPHYRIN DISODIUM,5293,0
CAPSAICIN,5294,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,1
CADMIUM DICHLORIDE,1815,0
CHEMBL2304041,150,0
DICHLOROPHEN,MAPT,1
135650453,P04150,0
DNDI1417941,1815,0
GNF-PF-78,1128,0
VORINOSTAT,146,0
ZIRAM,3352,0
ARACHIDONIC ACID,1268,0
ACITRETIN,3362,0
Cobimetinib,1813,0
TEMAZEPAM,1133,0
ISOPROTERENOL,Xanthine dehydrogenase/oxidase,0
TCMDC-123916,Prostaglandin G/H synthase 2,0
GARLIC,151,0
ROSIGLITAZONE,3350,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,1
DESIPRAMINE,2322,0
249565645,ESR1,0
tramadol,3357,0
CARMINE,EHMT2,1
681640,1815,0
9-AMINOCAMPTOTHECIN,5293,0
SORAFENIB,FLK1,1
Cisplatin,Histone deacetylase 1,0
Olaparib,TP53,1
NSC-95397,2556,0
ACRIFLAVINE CHLORIDE,5293,0
CHEMBL1213490,5734,0
SULPIRIDE,152,0
PURPURIN,ALOX15,1
MESTRANOL,1131,0
DEBRISOQUIN,3815,0
GENISTEIN,1129,0
DAUNORUBICIN,Prostaglandin G/H synthase 2,0
CHEMBL661,3354,0
CHLOROTHALONIL,TP53,1
panitumumab,3791,0
DIETHYLSTILBESTROL,2554,0
178102285,CYP19A1,0
PENTACHLOROPHENOL,695,0
PACLITAXEL,TUBB1,1
CHEMBL1200694,146,0
PHENYTOIN,VEGFA,1
NORDIHYDROGUAIARETIC ACID,ALOX15,1
223366077,MED,0
DIAZEPAM,1132,0
CHEMBL1889140,6530,0
MGCD-0103,NRG1,0
ASTERRIC ACID,3354,0
135650026,P35367,0
CHEMBL944,3269,0
CHEMBL1200409,151,0
135650809,CDK1,0
CHEMBL1200790,2556,0
SIROLIMUS,JAK2,1
ESTRADIOL,PPARG,1
D-DOPA,2322,0
135651367,GABRA3,0
CUDC-101,3718,0
doxorubicin,152,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1017,0
fluvastatin,ABCB1,1
(RS)-ROSCOVITINE,3716,0
BEVACIZUMAB,1813,0
NALBUPHINE,5290,0
ILORASERTIB,FLT3,1
sunitinib,KIT,1
LY-367265,3815,0
AP26113,EGFR,1
AG-490,CYP3A4,1
fluorouracil,INSR,1
PODOFILOX,Histone deacetylase,0
PEMETREXED,5734,0
CHEMBL1683544,2555,0
NSC-95397,1956,0
TAK-733,983,0
CLONAZEPAM,148,0
CHEMBL2068724,GABRB3,1
CHEMBL2110725,3357,0
APOMORPHINE,TP53,1
FLUSPIRILENE,KDM4A,1
CHEMBL591,3351,0
RG-1530,6915,0
135650453,HRAS,0
INAMRINONE,KDM4E,1
BMS-690514,Xanthine dehydrogenase/oxidase,0
GNF-PF-4029,3269,0
PF-05212384,3718,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Histone deacetylase 1,0
363894217,P35368,0
SCRIPTAID,3354,0
COCAINE,2554,0
adalimumab,2322,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
METITEPINE,Histone deacetylase 1,0
CHEMBL289351,TUBA1B,1
fentanyl,5293,0
GNF-PF-3037,3717,0
ECONAZOLE NITRATE,5294,0
BETHANIDINE,3362,0
CHEMBL580,148,0
AG-490,1129,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AB1,1
BUTYRYLHYDROXAMIC ACID,HDAC6,1
Pembrolizumab,1268,0
TCMDC-123916,RECQL,1
HYDROXYUREA,BLM,1
CHEMBL591,GABRE,1
249565869,AURKA,0
ARACHIDONOYL GLYCINE,ALOX15,1
PROPIOMAZINE,1132,0
LOBARIC ACID,6532,0
SB-206553,1129,0
CHEMBL235191,HDAC2,1
LY-2090314,Xanthine dehydrogenase/oxidase,0
135650756,MTHFR,0
IL-2,5294,0
CHEMBL1200802,3815,0
AG-555,150,0
PYRITHIONE ZINC,3718,0
CHEMBL1341,GABRP,1
TIVOZANIB,FLT4,1
CRYPTOTANSHINONE,3815,0
178102285,KMT2A,0
135650596,MET,0
CHEMBL450,150,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
ATHRAQUINONES A,4233,0
LEVOTHYROXINE,THRB,1
MEFENAMIC ACID,CYP1A2,1
PANITUMUMAB,146,0
310264693,GABRA4,0
135650904,GABRA3,0
METHYLPREDNISOLONE,148,0
CHEMBL1194,1128,0
BGJ398,MTOR,1
NSC-60340,2558,0
CLOZAPINE,1129,0
TAK-715,1129,0
RALOXIFENE HYDROCHLORIDE,1131,0
PINAFIDE,SMAD3,1
MYRICETIN,PIK3CA,1
GSK2636771,PIK3R5,1
CHEMBL220492,GABRB3,1
GNF-PF-67,MAPT,1
OLEOYL DOPAMINE,2554,0
AG-538,KDM4E,1
Gefitinib,3791,0
CHEMBL1201020,3357,0
TACROLIMUS,150,0
OSI-632,ALK,1
bupropion,3718,0
FUMARPROTOCETRARIC ACID,1133,0
CHEMBL856,Prostaglandin G/H synthase 2,0
NINTEDANIB,1131,0
ILORASERTIB,3717,0
VASOPRESSIN,3717,0
ASPIRIN,IL8,1
WEDELOLACTONE,BLM,1
BARASERTIB,5159,0
178102285,1814,0
249565869,PTH,0
135651367,RARA,0
SILIBININ,GMNN,1
WIN-55212-2,3269,0
clozapine,3352,0
PYRITHIONE ZINC,146,0
STICTIC ACID,1436,0
NITROFURANTOIN,3791,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0
NSC-107022,5290,0
MORIN,CYP2C9,1
CHEMBL1200694,GABRB3,1
GNF-PF-5134,3354,0
135650345,MITF,0
LY-2090314,5294,0
Vemurafenib,152,0
Pembrolizumab,5734,0
PF-562271,FGFR3,1
NSC-102742,3363,0
ATRA,3815,0
TAK-715,3356,0
Sorafenib,FLT3,1
GARLIC,1813,0
MMV085203,5291,0
DNDI1318477,146,0
DOFETILIDE,CYP2C9,1
CHEMBL681,GABRD,1
SORAFENIB,FLT4,1
GNF-PF-67,1129,0
MERCAPTOPURINE,3357,0
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0
CYCLOSTREPTIN,2555,0
thalidomide,3717,0
135651037,HDAC6,0
135651331,PIK3CA,0
178102585,NAT1,0
AZAKENPAULLONE,3355,0
178102285,CDK2,0
CUDC-101,1815,0
135649950,PDGFRA,0
TAMOXIFEN CITRATE,5294,0
135650903,GABRQ,0
DNDI1417614,150,0
APIGENIN,ALDH1A1,1
APICIDIN,HDAC11,1
AZIETOMIDATE,GABRB3,1
ROTTLERIN,CBX1,1
"3,4-DICHLOROISOCOUMARIN",3269,0
PHENYLBUTYRYLHYDROXAMIC ACID,6530,0
rucaparib,3815,0
CHEMBL3545322,2932,0
simvastatin,PPARA,1
RALOXIFENE,1132,0
ERBSTATIN,EHMT2,1
DHT,NOS1,1
SALT,3356,0
DEBRISOQUIN,3363,0
NITAZOXANIDE,SMN1,1
ZINC 03369470,APEX1,1
SCRIPTAID,3356,0
DOCETAXEL,GSTP1,1
MAYTANSINOL,TUBB8,1
SENNOSIDE B,152,0
135651064,Q16445,0
AMSACRINE HYDROCHLORIDE,1132,0
CHLORANIL,HPGD,1
Midostaurin,Prostaglandin G/H synthase 2,0
178102585,6532,0
135650930,1813,1
NSC-107022,APEX1,1
CAFFEIC ACID PHENETHYL ESTER,3350,0
Curcumin,OPRM1,0
DITHIAZANINE IODIDE,150,0
NOREPINEPHRINE,DRD1,1
CHEMBL450,1814,0
OSI-632,1269,0
RG-1530,6915,0
Dabrafenib,5290,0
PROTOPORPHYRIN,MYC,1
ADRIAMYCIN,Amyloid beta A4 protein,0
doxorubicin,59340,0
AG-490,HIF1A,1
GNF-PF-5151,1132,0
CLOZAPINE,DRD1,1
CHEMBL1200654,3718,0
DAUNORUBICIN HYDROCHLORIDE,BAZ2B,1
TAZAROTENE,3356,0
Rucaparib,PTEN,1
CHEMBL979,2932,0
METHAMPHETAMINE,Prostaglandin G/H synthase 2,0
135650809,PPARA,0
IRIGINOL HEXAACEATATE,8989,0
nicotine,3718,0
JUGLONE,1017,0
trastuzumab,3791,0
135652727,KIT,0
CARMINE,147,0
prednisone,TYMS,1
DAPH,Histone deacetylase 1,0
178102285,PIK3R2,0
LUTEOLIN,150,0
RITONAVIR,3355,0
Dasatinib,3351,0
TAMOXIFEN,TP53,1
MASITINIB,LYN,1
249565869,3791,1
SELUMETINIB,5290,0
CHEMBL3545252,TUBB2B,1
GNF-PF-4300,KDM4A,1
CEFAMANDOLE SODIUM,KDM4A,1
135652717,APOBEC3F,0
RHEIN,BAZ2B,1
ENMD-2076,FGFR1,1
