drug,gene,label
PYRROLIDINE DITHIOCARBAMATE,VDR,1
135650525,151,1
"LIPOIC ACID, ALPHA",SCN12A,0
CHEMBL931,RORC,0
PYROGALLOL RED,CSF2,0
PF-05212384,BRAF,1
ZIRAM,PIK3CG,0
MEPROBAMATE,AGTR1,0
KAEMPFEROL,LYN,0
PYRITHIONE ZINC,FGFR1,0
CHEMBL58323,KIAA1356,1
CHEMBL1200437,JAK3,0
VALPROIC ACID,TOP1,0
Trametinib,1132,0
NIMESULIDE,8989,0
GNF-PF-1947,RAPGEF4,1
NIMODIPINE,RAD52,0
CHEMBL1200819,TUBA3E,0
doxorubicin,BLM,0
gefitinib,1129,0
cyclosporine,USP1,0
METITEPINE,P28223,0
CHEMBL1200437,SCN4A,1
cocaine,GFAP,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
HARMINE,NPSR1,0
tamoxifen,Stress-activated protein kinase JNK1,0
TESTOSTERONE,P10275,1
NALTREXONE,CDK4,0
CHEMBL2110725,9290,0
CHEMBL1213490,3358,0
MGCD-0103,AURKA,0
NSC-66209,RELA,0
U-0126,GABRD,0
TRAMETINIB,COMT,0
COLCHICINE,Proto-oncogene c-Ret,0
FLUDIAZEPAM,P20309,0
BORTEZOMIB,TYMS,0
SECOBARBITAL,ERBB2,0
PHENYLMERCURIC ACETATE,JUN,0
SB-204741,FLT4,0
HARMINE,P24046,0
SB-203580,2555,0
315661180,USP1,0
NILUTAMIDE,Vascular endothelial growth factor A,0
XL647,Erbb2 tyrosine kinase receptor,0
BETAMETHASONE,GABRA5,0
PENTACHLOROPHENOL,PTH,0
CHEMBL285674,L3MBTL1,0
NSC-751382,MAPK1,0
ribavirin,NR1H4,0
CAPTAN,RORC,1
TYRPHOSTIN A9,3717,0
CLOBAZAM,O00591,1
METHYLDOPA,PGR,0
NBQX,KIT,0
PYRONIN Y,THRB,0
BENZQUINAMIDE,NR1H4,0
DISULFIRAM,BRCA1,0
SELICICLIB,3717,0
CARBAMAZEPINE,GLS,0
HEXOBARBITAL,HDAC1,0
ALPHA-TOCOPHEROL,RAD54L,0
GENISTEIN,695,0
DNDI1318477,Histone deacetylase 1,0
249565590,PTEN,0
RESVERATROL,GSTP1,1
Gemcitabine,TP53,1
EMODIN,GNAS,0
Cetuximab,MAP2K1,1
bupropion,Q16445,0
LEVOTHYROXINE,GABRD,0
NINTEDANIB,BLK,1
LOBARIC ACID,POLH,1
BEXAROTENE,PTGS2,0
MITOMYCIN,PTEN,0
ETHINYL ESTRADIOL,146,0
Venetoclax,POLI,0
IMATINIB,CLK4,1
PENTABROMOPHENOL,RAB9A,0
PF-05212384,PLAU,0
HOMATROPINE METHYLBROMIDE,Q8N1C3,0
DIGOXIN,RUNX1,0
ASENAPINE,RAD52,0
INDOPROFEN,ESR1,0
ASTERRIC ACID,DRD2,0
asparaginase,P35968,0
CHEMBL1200790,P43681,0
U-0126,MAPK1,1
GENISTEIN,MED,0
CHEMBL1200903,RAB9A,0
PAPAVERINE,Xanthine dehydrogenase/oxidase,0
CHEMBL3545088,O14764,0
GNF-PF-3037,MAPT,0
ISOPROTERENOL,AR,0
CHEMBL235191,SCN6A,0
AMPHETAMINE,PIK3R3,0
MTX,GABRB3,0
ASPIRIN,CYP2C9,1
AZACITIDINE,MAP2K1,0
URSOLIC ACID,AHR,0
CORTISOL,2556,0
BUTYRYLHYDROXAMIC ACID,HDAC10,1
CALCITRIOL,PPARA,0
XL147,151,0
BENZO[D]ISOTHIAZOL-3-ONE,HDAC2,0
DACTOLISIB,KRAS,1
Sorafenib,PGR,0
NICLOSAMIDE,TNF,0
phenobarbital,HSP90AA1,0
ALPRAZOLAM,1812,0
PROTOAPIGENONE,POLK,0
JNJ-7706621,CASP3,0
DACTINOMYCIN,Programmed cell death protein 1,0
CHEMBL1611,ADRB1,0
leucovorin,GABRG2,0
CHEMBL220492,RELA,0
CEPHALOCHROMIN,FLK1,0
PYRROLIDINE DITHIOCARBAMATE,APAF1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CLK4,0
GNF-PF-2657,BRCA1,0
TACEDINALINE,BGLAP,0
GO-6976,CSF1R,1
FLURAZEPAM,P48169,1
ENMD-2076,FGFR2,1
AG-537,MPHOSPH8,1
panitumumab,KRAS,1
TCMDC-125758,GSK3B,1
OFLOXACIN,RGS4,0
GNF-PF-3996,GLP1R,1
paclitaxel,P35367,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MET,0
PF-04691502,SCN12A,0
LORATADINE,VEGFA,0
morphine,ROS1,0
GO-6976,FLT3,1
ERYTHROMYCIN,2555,0
223366077,SCN5A,0
JNJ-7706621,Erbb2 tyrosine kinase receptor,0
NSC-228155,TOP2A,0
ACRIFLAVINE CHLORIDE,3356,0
CHEMBL1201752,P35348,0
METHYLPREDNISOLONE,ATAD5,0
BELINOSTAT,P24046,0
CHEMBL1743082,COMT,0
PURPUROGALLIN,SLC2A4,0
DESFLURANE,AR,0
SANGUINARINE SULFATE,ALOX15,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,1
CISPLATIN,G6PD,1
CLIOQUINOL,NRAS,0
E319,FLT1,0
SIROLIMUS,EGFR,1
CARBAMAZEPINE,SCN4A,0
ALSTERPAULLONE,CSF1R,1
CABOZANTINIB,GABRD,0
lamivudine,Programmed cell death protein 1,0
"2',3'-DIHYDROXYFLAVONE",GSTP1,0
PROCHLORPERAZINE,POLB,0
atorvastatin,GABRA4,0
CHEMBL3545322,P28223,0
AURINTRICARBOXYLIC ACID,CBX1,1
IL-2,PIK3CB,1
Doxorubicin,NRAS,0
CHEMBL3544942,AURKB,0
RAPAMYCIN,PIK3CA,1
BENZO(K)FLUORANTHENE,NFKB1,1
HYDROQUINONE,PAX8,0
Bevacizumab,BRCA2,0
PARAROSANILINE,ADRB2,0
CHEMBL1200420,2558,0
WEDELOLACTONE,ERBB,0
CADMIUM DICHLORIDE,ESR1,1
lovastatin,CYP2C9,1
AG-490,Xanthine dehydrogenase/oxidase,0
GNF-PF-2657,PLK1,0
HEXACHLOROPHENE,MAP2K1,0
CETYLPYRIDINIUM BROMIDE,1268,0
MK2206,AKT1,1
infliximab,148,0
CHEMBL1200790,HPGD,0
BUMETANIDE,8989,0
INSULIN,5734,0
cisplatin,MYC,0
CHEMBL30219,SLC2A4,0
AMUVATINIB,MTHFR,0
PHENELZINE,AR,0
RALOXIFENE HYDROCHLORIDE,KDM4A,1
ARACHIDONOYL GLYCINE,Vascular endothelial growth factor receptor 2,0
ETHINYL ESTRADIOL,TDP1,0
ARACHIDONIC ACID,P43681,0
SN-38,HSD17B10,0
MITOXANTRONE DIHYDROCHLORIDE,POLB,1
TCMDC-124356,SCN10A,0
AT9283,CYP3A4,0
AST-487,FGFR1,1
CHEMBL408513,HDAC3,1
XL-765,PIK3R1,1
CHIR-99021,ABL1,0
PROPYLPYRAZOLETRIOL,AHR,0
LABETALOL,ABL1,0
4-CHLOROMERCURIBENZOIC ACID,FEN1,1
DEBRISOQUIN,CDK1,0
MICONAZOLE,IDH1,1
ACACETIN,TUBA3E,0
GNF-PF-3148,BRCA1,0
ZAFIRLUKAST,CYP2D6,1
CLARITHROMYCIN,IL2,0
135650088,59340,0
LINOLENIC ACID,P08908,0
SOPHORETIN,GABRB3,0
GNF-PF-78,P28472,0
NISOLDIPINE,CDK4,0
SECOBARBITAL,AGTR1,0
GNF-PF-2272,KDM4A,1
PYROGALLOL RED,5294,0
Vemurafenib,1129,0
PYROGALLOL,P35372,0
PILOCARPINE,CHRM1,1
PROMAZINE,ALOX15,0
HYDROQUINONE,2322,0
CLOZAPINE,SCN10A,0
NOCODAZOLE,Q16445,0
SPIRONOLACTONE,ABCG2,0
AURINTRICARBOXYLIC ACID,NENA,0
cyclosporine,TNF,1
CHEMBL452,GABRA1,1
TANESPIMYCIN,RARA,0
MAYTANSINOL,P28335,0
CHEMBL1200443,P41143,0
135652674,1815,1
CRIZOTINIB,POLI,0
CHEMBL661,HSPB1,0
IMATINIB,SLC2A4,1
AZD8055,FGFR1,1
Sorafenib,RET,1
Olaparib,ABCC2,0
4-CHLOROMERCURIBENZOIC ACID,MCL1,0
CHEMBL2104986,POLI,0
AURIN,IL6,0
nevirapine,HTR2,0
Fluorouracil,SMN2,0
CHEMBL448,HDAC2,0
SB-202190,Monoamine oxidase type B,0
ILOPERIDONE,1133,0
CHEMBL856,GABRA1,1
Fluorouracil,Vascular endothelial growth factor receptor 2,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,1
Talazoparib,VEGFA,0
LY-2090314,3363,0
ZM-449829,PAX8,0
GABOXADOL,P28472,1
T091317,ATXN2,1
GDC-0980,HDAC7,0
135652718,A8MPY1,0
INAMRINONE,MAP4K4,0
363894214,THRB,0
ELLAGIC ACID,HLA-B,0
CHEMBL403989,RAPGEF4,0
ESTRADIOL BENZOATE,AR,1
GNF-PF-3037,PPARD,0
ERGOCRYPTINE,TUBA3E,0
BARASERTIB,DRD3,0
MAPROTILINE,PPARA,0
PROPOFOL,HDAC6,0
Palbociclib,GLP1R,0
PROPOFOL,Xanthine dehydrogenase/oxidase,0
NALOXONE,Q8N1C3,0
PACLITAXEL,BRCA1,1
CHEMBL1201020,TUBA1B,0
FLUDIAZEPAM,CLK4,0
MEFENAMIC ACID,CYP1A2,1
ENALAPRIL,TP53,1
GENTAMICIN,TNF,1
SURAMIN HEXASODIUM,CSF1R,0
Gemcitabine,P23219,0
INDOMETHACIN,1129,0
CAPSAZEPINE,ALOX15B,1
AMUVATINIB,IL8,0
178102337,FLT1,0
morphine,GABRP,0
135651331,3716,0
CHEMBL2110725,PRL,0
SB-216763,Erbb2 tyrosine kinase receptor,0
EVEROLIMUS,O00591,0
CAMPTOTHECIN,THPO,1
PCI-24781,NPSR1,0
DEFEROXAMINE,ATM,0
VORINOSTAT,HDAC11,1
CNS-7056,MTOR,0
SN-38,THRB,0
135651246,Proto-oncogene c-Met,0
CHEMBL1611,SCN12A,1
GNF-PF-5510,3356,0
KOPARIN,VDR,1
ISOKAEMPFERIDE,P36544,0
EFAVIRENZ,GABRE,0
CHLORANIL,VDR,1
DINACICLIB,P14867,0
RHEIN,A8MPY1,0
Imatinib,PDGFRA,1
CHEMBL1257,GFER,0
GENTIAN VIOLET,MAPT,1
ERYTHROMYCIN,CYP19A1,0
CHEMBL2105643,UGT1A1,0
haloperidol,Xanthine dehydrogenase/oxidase,0
135651367,RUNX1,0
HAEMATOXYLIN,ADRB1,0
DEBRISOQUIN,A8MPY1,0
DEPHOSTATIN,HPGD,1
PAZOPANIB,ALK,1
CHEMBL744,FLK1,0
FLUDIAZEPAM,P36544,0
GNF-PF-3716,Q8N1C3,0
bupropion,ABL1,0
ISOLIQUIRITIGENIN,P21728,0
RO-410960,FEN1,1
PROTOPORPHYRIN DISODIUM,CYP2C9,0
CHLOROTHALONIL,CDK1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NRG1,0
LENVATINIB,TUBB1,0
CHEMBL744,TGFB1,0
NIMODIPINE,P43681,0
SOPHORETIN,PIK3CD,1
SORAFENIB,PDGFRB,1
METHYLPREDNISOLONE,IL2RA,1
GELDANAMYCIN,KDM4E,0
BAICALEIN,2558,0
TYRPHOSTIN 23,RGS4,1
DOPAMINE,RECQL,1
ROTTLERIN,P36544,0
DOXYCYCLINE,HDAC7,0
RALOXIFENE HYDROCHLORIDE,WRN,0
CLOTIAZEPAM,P28472,1
BENZBROMARONE,GABRA2,0
SOTALOL,NAC1,0
DNDI1417400,2558,0
AZD-1080,ATAD5,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NAT1,0
gemcitabine,BDNF,0
BUTANOIC ACID,AHR,0
SULINDAC,KRAS,0
CHEMBL605,NENA,1
risperidone,HTT,1
LEFLUNOMIDE,P35372,0
HYPERICIN,NFKB1,0
CYC-116,SRC,1
IBUPROFEN,FLT3,0
QUINALIZARIN,ESR,0
PD-98059,HRAS,1
OXAZEPAM,ABCG2,0
METHYLDOPA (RACEMIC),6532,0
RHEIN,HSP90AA1,1
APIGENIN,HDAC11,0
DNDI1417309,SMN1,0
Dabrafenib,BDNF,0
HYPERICIN,ABCG2,0
OUABAIN,BLK,0
JNJ-7706621,KIT,1
CHEMBL1946170,Monoamine oxidase type B,0
ZAFIRLUKAST,GMNN,1
BCG,SMN2,0
CHEMBL1200819,1436,0
Entrectinib,ADRA1C,0
DNDI1417941,2556,0
GNF-PF-3716,ATXN2,1
4-CHLOROMERCURIBENZOIC ACID,P03372,0
APOMORPHINE,59340,0
SCLEROTIORIN,PPARG,0
SCRIPTAID,1813,0
AMOXAPINE,PDGFRB,0
NSC-234945,ADRA1A,0
PHENYTOIN,FLT4,0
METHYLDOPA (RACEMIC),POLB,1
CHEMBL1200472,1132,0
CHEMBL2105643,FEN1,0
GIVINOSTAT,CBX1,0
OFLOXACIN,CSF1R,0
SB-220025,SCN10A,0
9-AMINOCAMPTOTHECIN,TYMS,1
THEOPHYLLINE,ERBB,0
ZIPRASIDONE,P23975,0
ZIRAM,LCK,0
MESALAMINE,BRCA2,0
CHEMBL70418,KAT2A,0
BETAMETHASONE,PIK3R2,0
E-3810,FLT4,1
SANGUINARINE SULFATE,3354,0
NSC-71033,ATXN2,1
"3',4'-DIHYDROXYFLAVONE",NTRK1,0
CORTISOL,TGFB1,1
CHEMBL1201486,P21728,0
ZM-449829,SMN1,0
CYC-116,ABL1,1
STAUROSPORINE,SLC2A4,1
MEFENAMIC ACID,NTRK1,0
DOPAMINE,PPARA,0
BENZO(K)FLUORANTHENE,NPC1,0
PRAVASTATIN,SLCO1B1,1
Dabrafenib,A8MPY1,0
Entrectinib,MCL1,0
INDOPROFEN,BIRC5,0
CHEMBL220492,GABRG2,1
FOLIC ACID,151,0
carboplatin,OPRM1,1
AG-494,ESR1,0
OCINAPLON,Q16445,1
CHEMBL3707402,NENA,0
CID 4101591,GSK3B,0
ATHRAQUINONES A,MED,0
CAPSAZEPINE,NAC1,0
OESTRADIOL,TUBB1,0
EBSELEN,5159,0
HYCANTHONE,6530,0
SOTALOL,ADRB2,1
KOPARIN,P10275,0
ISOTHYMONIN,CYP2D6,0
DOXEPIN,CYP1A2,0
TANESPIMYCIN,AR,1
GNF-PF-1919,UGT1A1,0
FENRETINIDE,3355,0
CHEMBL1201022,P23975,0
TRAZODONE,P23975,1
CHLORDIAZEPOXIDE,P47870,1
TRIAMTERENE,PIK3CA,0
CHEMBL235191,MPHOSPH8,0
PHENYLMERCURIC ACETATE,HSPB1,0
NALTREXONE,ABCB1,0
NINTEDANIB,GNAS,0
Midostaurin,151,0
HEXACHLOROPHENE,PAX8,1
VEMURAFENIB,HSPA4,0
135652718,2554,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
PHENYLMERCURIC ACETATE,P31644,0
DHEA,ERBB,0
CHEMBL1200703,PI3-kinase gamma,0
PLX3397,3351,0
DHEA,USP1,0
BENZBROMARONE,SCN6A,0
PHA-767491,3351,0
PROCHLORPERAZINE,KDM4A,1
CLOSANTEL,ITGB2,0
GNF-PF-4300,PIK3CA,0
MORPHINE,SCN10A,0
FLUNARIZINE,EHMT2,1
BRIMONIDINE,VDR,1
SOTALOL,1268,0
FORETINIB,1815,0
BUTABARBITAL,GABRA1,0
ACETAZOLAMIDE,RGS4,0
Trastuzumab,MET,1
DACOMITINIB,ERBB4,1
BENZBROMARONE,BAX,0
OLEOYL DOPAMINE,PKM,0
PIOGLITAZONE,SMN2,0
nicotine,KMT2A,0
CHEMBL1200819,P04150,0
CHEMBL608533,HTR2,0
KEPONE,GABRG1,0
INDIRUBIN-3-MONOXIME,CYP2C19,1
LAUROGUADINE,HIF1A,0
CHEMBL3707183,SCN10A,1
"9,10-PHENANTHRENEQUINONE",1128,0
NIMESULIDE,CYP2D6,1
Trametinib,SRC,1
GABOXADOL,P14867,1
ROTTLERIN,FGFR1,0
CHEMBL403989,ADRA1A,0
dexamethasone,UGT1A1,1
CLOTRIMAZOLE,BAZ2B,1
BENZO[D]ISOTHIAZOL-3-ONE,A8MPY1,0
TIVOZANIB,RET,0
GNF-PF-3996,KDM4A,0
clozapine,MTHFR,1
ZAMPANOLIDE,PTGS2,0
repaglinide,PTGS2,0
RO-410960,1813,0
LEFLUNOMIDE,Q14524,0
FLUPHENAZINE,CBX1,1
PHENOTHIAZINE,ADRB1R,0
infliximab,59340,0
CHEMBL605,MED,1
PROTOAPIGENONE,PDGFRB,0
CHEMBL1256,CYP2C9,0
heroin,OPRM1,1
CLOSANTEL,BRAF,0
SPIRONOLACTONE,Vascular endothelial growth factor receptor 2,0
ALTENUSIN,1268,0
CHEMBL428647,ADRB2R,0
CYTARABINE,BLM,0
NSC-180246,ADRA1B,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ROS1,0
metformin,APOBEC3F,0
NICARDIPINE,PRL,1
INOSITOL,LCK,0
TYRPHOSTIN A9,VDR,1
ZAMPANOLIDE,ABCC4,0
CHEMBL220492,O14764,0
MYRICETIN,P28472,0
SU-6656,MPHOSPH8,1
CHEMBL3545085,Vascular endothelial growth factor A,0
citalopram,MAPK3,0
CLORAZEPATE,P18505,1
METHYLPHENOBARBITAL,BRCA2,0
GARCINONE E,2322,0
CILENGITIDE,COMT,0
SJ000128325,KDM4A,1
Gemcitabine,CDK4,0
COUMARIN,IGF1R,0
CHEMBL738,PTH,0
OXAZEPAM,P47869,1
ZINC 03369470,LYN,0
ETHACRYNIC ACID,KAT2A,0
AS703569,2932,0
gemcitabine,1132,0
Talazoparib,ERBB2,1
ENOXOLONE,POLK,1
CHEMBL1200715,AR,0
CHEMBL944,MGMT,0
thalidomide,ESR,0
BKM120,MAPK1,0
IRINOTECAN,SCN12A,0
PREDNISONE,Q8N1C3,0
PIOGLITAZONE,BAX,0
PHLORETIN,P47870,0
METHYLTHIONINIUM CHLORIDE,JAK2,0
ZEARALENONE,HPGD,1
ALBUMIN,FLT3,0
LANSOPRAZOLE,NR1H4,0
CILOSTAZOL,TSHR,1
Midostaurin,VEGFA,0
315661180,P78334,0
Afatinib,RUNX1,0
DOPAMINE,KRAS,0
Cetuximab,DRD1,0
CHEMBL3545088,CYP19A1,0
LY-2090314,NFKB2,0
METHOTRIMEPRAZINE,1132,0
HOMIDIUM BROMIDE,PLAU,0
TAE-684,AURKA,1
CLOTRIMAZOLE,P35372,0
IODOACETAMIDE,KDM4E,1
LEFLUNOMIDE,CYP3A4,1
oxaliplatin,P35354,0
MYRICETIN,TOP1,1
CHEMBL552212,3791,0
FENOFIBRATE,147,0
DIGITOXIN,ATAD5,1
ISOLIQUIRITIGENIN,RET,0
MENADIONE,Proto-oncogene c-Ret,0
135650581,Q14524,0
ROTTLERIN,P08172,0
CHEMBL454,GABRG1,1
CHLORPROTHIXENE,VDR,0
AG-555,3716,0
TAK-733,PPARA,0
PROTOPORPHYRIN,MAPK3,0
TCMDC-124224,P21728,0
SLAZINIC ACID,BGLAP,0
NORDIHYDROGUAIARETIC ACID,GAA,0
CHEMBL454,GABRQ,1
FOLIC ACID,P35968,0
GUTHION,GFAP,0
Dasatinib,P35367,0
SB-415286,MPHOSPH8,1
SU-6656,P35372,0
METHYLDOPA,TUBA3E,0
SB-204741,UGT1A1,0
GNF-PF-2893,VEGFR3,0
OXYPHENBUTAZONE,1133,0
DIAZOXIDE,3269,0
GUTHION,SCN6A,0
HYDROQUINONE,PPARA,0
CHEMBL1341,GABRP,1
imatinib,PDGFRB,1
CHEMBL574737,P35368,0
TYRPHOSTIN A9,AHR,0
allopurinol,PIK3CA,0
ERBSTATIN,ALDH1A1,0
ERGOCRYPTINE,AURKB,0
PD-169316,FCGR3A,0
Ceritinib,P23975,0
lithium,ABCB1,1
PROPOFOL,P48169,0
PF-562271,SRC,1
2-ENE-VALPROATE,KDM4E,0
E324,HIF1A,1
CHEMBL3545052,RAD52,0
SB-204741,5734,0
CLIOQUINOL,MAPT,0
PENTACHLOROPHENOL,GMNN,1
"5,8,11,14-EICOSATETRAYNOIC ACID",POLI,0
GABOXADOL,P35968,0
METHYLPHENOBARBITAL,HSPA4,0
BUTYRYLHYDROXAMIC ACID,SCN5A,0
Palbociclib,GFAP,0
TETRACYCLINE,HSP90AB1,1
DAPH,HDAC3,0
TRIFLUOPERAZINE,NR1H4,0
DNDI1417400,SMAD3,1
fluorouracil,9290,0
INSULIN,PDGFRA,0
BETA-LAPACHONE,PDGFRB,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PIK3R2,0
sunitinib,LCK,0
TAMATINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SNS-314,NTRK1,0
CARBAMAZEPINE,1017,0
CHEMBL1200819,MAPK1,0
CID 1245272,DNA topoisomerase I,0
CHEMBL1200440,ERBB2,0
ETOPOSIDE,GABRB2,0
PERPHENAZINE,CYP2B6,0
SULPIRIDE,P28472,0
CHEMBL58323,TP53,0
lithium,GABRB2,0
isoniazid,TGM2,0
LITHOCHOLIC ACID,P21728,0
OSI-632,PIK3CA,0
BAY-11-7082,HIF1A,0
IMIPRAMINE,CYP1A2,1
PENTABROMOPHENOL,NR3C1,1
PIOGLITAZONE,GLP1R,0
DIAZEPAM,TUBB8,0
CEDIRANIB,ERBB2,1
135650596,YES1,0
CLOXYQUIN,MAPK14,0
"ALPHA,BETA-DEHYDROCURVULARIN",PRL,0
PCI-24781,WRN,0
RUTIN,TYMS,0
CHEMBL741,NR3C1,0
FENOFIBRATE,ABCB1,1
doxorubicin,3358,0
DACARBAZINE,HDAC9,0
2-ENE-VALPROATE,POLK,0
HYCANTHONE,PPARD,1
Gemcitabine,P34903,0
CHEMBL1742994,JUN,0
XL147,NAT1,0
GEMCITABINE,ERBB2,1
prednisone,6530,0
THIOGUANINE,VEGFR3,0
THUNBERGINOL B,PDGFR,0
TOLONIUM CHLORIDE,Monoamine oxidase type B,0
DOXORUBICIN HYDROCHLORIDE,APAF1,1
BEZ235,LCK,0
ERYTHROMYCIN,FCGR3A,0
Afatinib,GABRB3,0
DIPYRIDAMOLE,5294,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
CLOFIBRATE,P35368,0
DISULFIRAM,PLK1,1
NSC-348401,CYP2C9,1
ALPRAZOLAM,CDK2,0
CHEMBL2068724,3815,0
SELICICLIB,GABRA6,0
TRIAZOLAM,P34903,1
WORTMANNIN,NTRK1,1
AG-537,POLH,1
IL-2,PPARA,0
GALLIC ACID,GABRA4,0
HESPERADIN,BDNF,0
RISPERIDONE,1268,0
GW7074,P23975,0
OLAPARIB,GABRG2,0
CHEMBL403989,Monoamine oxidase type B,0
PHENYLMERCURIC ACETATE,AGTR1,0
CINOLAZEPAM,P47870,1
ILORASERTIB,MAPK3,0
GNF-PF-5151,TARDBP,1
TAMOXIFEN CITRATE,MEK1,0
FINASTERIDE,GABRA3,0
CHEMBL1200409,FLT1,0
EMODIN,CYP2C19,1
WEDELOLACTONE,POLK,1
CHIR-99021,JAK2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,1
CAPSAICIN,GFAP,1
SALT,ADRB2,1
DNDI1417080,USP1,1
phenytoin,P31645,0
CHEMBL1201754,MAP2K1,0
Vemurafenib,ABCB1,0
MTX,ADRB2,0
TACEDINALINE,P35968,0
RHAMNETIN,NFKB1,0
GR-127935,HDAC2,0
citalopram,2932,0
BAICALEIN,HSP90AA1,0
DNDI1417080,MAPT,1
Regorafenib,147,0
MTX,SCN5A,0
MIFEPRISTONE,MAPT,0
LAPATINIB,CYP3A5,1
ASPIRIN,DDIT3,1
QUAZEPAM,P31644,1
ATEZOLIZUMAB,HDAC9,0
ENMD-2076,PI3-kinase gamma,0
135651438,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
celecoxib,VEGFA,1
CEPHALOCHROMIN,P35354,0
GDC-0973,KIAA1356,0
CHEMBL29741,FGFR3,0
Dabrafenib,BRAF,1
warfarin,MITF,0
BUTORPHANOL,CYP1A2,1
AMUVATINIB,MPHOSPH8,0
CHEMBL3707402,P31645,0
TACEDINALINE,HDAC7,1
FLOXURIDINE,CYP2D6,1
PILOCARPINE,AR,0
TRIAMCINOLONE,USP1,0
CARVEDILOL,G6PD,0
DNDI1417523,ABL1,0
MERCAPTOPURINE,FGFR2,0
EFAVIRENZ,NPSR1,1
CLIOQUINOL,GABRA3,0
ROMIDEPSIN,HDAC6,1
CHEMBL1769,HTR2,0
RHAMNETIN,MET,0
CARBOPLATIN,O14764,0
"9,10-PHENANTHRENEQUINONE",HDAC1,0
BENZBROMARONE,PIK3R2,0
CHEMBL1230607,Proto-oncogene c-Met,0
CHEMBL285674,GABRB3,1
METIXENE,HLA-B,0
AMIODARONE,GABRA4,0
PYROGALLOL RED,PRL,0
GALLIC ACID,AURKB,0
PROTOAPIGENONE,1956,0
NITRAZEPAM,GSK3B,0
CENISERTIB,MAP2K2,1
NG2-73,O14764,1
nicotine,P35368,0
TRIAZOLAM,O14764,1
FLUPIRTINE,IFNL3,0
GBR-12909,KIT,0
THIOGUANINE,MPHOSPH8,0
CHEMBL1946170,P36544,0
CEFACLOR,JAK3,0
NITRAZEPAM,P28476,1
SAFINAMIDE,BRCA1,0
SU-6656,WRN,0
TOPIRAMATE,BGLAP,0
CELECOXIB,PLAU,1
CID 1245272,ALK,0
PROTOPORPHYRIN DISODIUM,BAZ2B,1
ASTEMIZOLE,HSP90AA1,0
135650088,A8MPY1,0
MITOMYCIN,CYP2D6,1
TCMDC-124356,WRN,1
SIROLIMUS,Q01959,0
GW7074,ROS1,0
COMBRETASTATIN A4,DRD3,0
TAE-684,CBX1,0
DOXORUBICIN HYDROCHLORIDE,HLA-B,0
PYRITHIONE ZINC,FYN,0
BRYOSTATIN,P35367,0
NSC-751382,FGFR1,0
CHEMBL108,SCN12A,1
SIMVASTATIN,KCNH2,0
sorafenib,BRAF,1
CHEMBL1200733,GABRG1,1
Vandetanib,FLT1,0
ASTEMIZOLE,IDH1,1
MIDOSTAURIN,DNA topoisomerase I,0
DIGOXIN,KDM4A,0
JNJ-7706621,MAPK8,1
MPA,CSF2,1
VANDETANIB,KMT2A,0
CRIZOTINIB,HDAC4,0
NSC-753575,P14416,0
135650115,SCN5A,0
QUERCETIN,DDIT3,0
FLURAZEPAM,SMAD3,0
CLOBAZAM,Monoamine oxidase type B,0
GW843682X,3355,0
FLUOXETINE,SCN12A,0
135650345,3363,1
135650584,P04150,0
TANESPIMYCIN,3716,0
RG-1530,GSK3B,1
PENTABROMOPHENOL,UGT1A1,0
MITOXANTRONE,POLB,0
CHEMBL1200464,TSHR,0
IRIGENOL,TOP2A,0
CHEMBL452,BLM,0
RESVERATROL,UGT1A1,0
HALOPERIDOL,HDAC10,0
ASENAPINE,PAX8,0
STREPTOZOTOCIN,USP1,0
ISOFLURANE,FLT4,0
CALMIDAZOLIUM CHLORIDE,BLM,1
NANAOMYCIN,1128,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P47870,0
LINOLENIC ACID,VDR,1
CHEMBL1200409,ABCC1,0
135650345,Q14524,0
PYRITHIONE,IL2,0
PHYSODIC ACID,POLI,1
CLOTIAZEPAM,P34903,1
PHENYLBUTAZONE,JAK2,0
DHEA,P11229,0
PAZOPANIB,MTHFR,0
DEXAMETHASONE,1017,0
warfarin,TUBB8,0
ZIRAM,PTGS2,0
CHEMBL445813,P20309,0
PLUMBAGIN,NENA,0
BUTABARBITAL,P08172,0
AT9283,P23975,0
LINIFANIB,AURKB,1
SB-204741,GFAP,0
ACRIFLAVINE CHLORIDE,GABRE,0
AURINTRICARBOXYLIC ACID,983,0
Talazoparib,EHMT2,0
CHEMBL744,PTH,0
