drug,gene,label
AST-487,MAP4K4,1
ibuprofen,TARDBP,0
E319,MAPK3,0
RITONAVIR,3356,0
FLURAZEPAM,P28476,1
SENNOSIDE B,CYP2D6,0
CHLORDIAZEPOXIDE,BRAF,0
AG-490,CYP3A4,1
citalopram,NRAS,0
249565645,3357,0
ESTRADIOL,6530,0
IRIGINOL HEXAACEATATE,BLM,1
MERCURIC CHLORIDE,BDNF,0
PENTACHLOROPHENOL,BIRC5,0
AG-490,HTR2,0
infliximab,SLCO1B1,0
CRYPTOTANSHINONE,P48169,0
clozapine,1269,0
ZM-39923 HCL,GABRE,0
"5,7-DIHYDROXYISOFLAVONE",P21728,0
ELLIPTECINE,TDP1,1
Fluorouracil,POLI,0
CURCUMIN,PTGS2,1
NSC-9037,IGF1R,0
IRIGENOL,RUNX1,1
135650904,2932,0
DNDI1417086,VDR,1
SULFASALAZINE,HPGD,1
phenytoin,PTEN,0
CHEMBL52885,LCK,1
Dabrafenib,KIT,0
PURPUROGALLIN,CYP3A4,0
DIAZEPAM,P23975,0
TPA,TDP1,0
GABOXADOL,IL1B,0
BACLOFEN,MAPT,0
PF-562271,FYN,1
310264693,SMN1,0
135651413,VDR,0
Rucaparib,P35368,0
PROTOPORPHYRIN,Histone deacetylase 1,0
249565590,GABRG3,0
CHEMBL681,GABRA2,1
MITOMYCIN,3815,0
CADMIUM DICHLORIDE,NFE2L2,1
GEMFIBROZIL,3269,0
LEVOTHYROXINE,CYP2C9,0
AG-34,TUBB2B,0
PD-0325901,MAP2K1,1
PODOFILOX,TUBB2B,1
TANDUTINIB,NRG1,0
NSC-71033,ERBB3,0
IMATINIB,PDGFRB,1
CARMINE,DRD3,0
methamphetamine,TARDBP,0
REGORAFENIB,PDGFRA,1
SALT,P47869,0
BETAMETHASONE,PIK3R5,0
BMS-690514,2932,0
AMITRIPTYLINE,TUBB1,0
CHEMBL1200715,KIAA1356,1
clozapine,KMT2A,0
TPCK,HPGD,1
DIGOXIN,150,0
"9,10-PHENANTHRENEQUINONE",CDK4,0
NICARDIPINE,FGFR3,0
NERATINIB,UGT1A1,0
TOZASERTIB,FYN,1
CHEMBL1889140,POLH,0
DOCEBENONE,P35367,0
NSC-71033,KDM4E,1
AG-494,BRCA1,0
CHEMBL861,2556,0
135652674,152,1
CHEMBL1200420,CDK5,0
135649950,8989,1
"5,7-DIHYDROXYISOFLAVONE",NOS1,0
ROMIDEPSIN,1813,0
ACRIFLAVINE CHLORIDE,APEX1,1
CHEMBL552212,WRN,0
FLUPIRTINE,RXRA,0
TCMDC-139459,ADRB2,0
KETOCONAZOLE,THRB,0
AZAKENPAULLONE,HSP90AB1,0
LINOLENIC ACID,Proto-oncogene c-Met,0
METHIMAZOLE,CSF2,1
TPCK,CYP2C19,1
PHENANTHROLINE,Vascular endothelial growth factor A,0
NORDIHYDROGUAIARETIC ACID,POLH,1
SECOBARBITAL,P08913,0
KENPAULLONE,RAB9A,1
SB-203580,CYP2C9,1
CHRYSIN,9290,0
PENTACHLOROPHENOL,1814,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
THIETHYLPERAZINE,CDK4,0
TCMDC-139459,GMNN,0
GEMFIBROZIL,P08913,0
MYRICETIN,POLI,1
BML-210,P35372,0
SALINE,BDNF,1
Sunitinib,KDR,1
OLEOYL DOPAMINE,ATXN2,1
CHEMBL2107771,MED,1
NITROFURANTOIN,CYP2D6,1
DNDI1417614,P28476,0
BUSULFAN,G6PD,1
SALINE,KRAS,0
TRIFLUPROMAZINE,P28476,0
BAY-11-7082,ATAD5,1
"5,8,11,14-EICOSATETRAYNOIC ACID",GMNN,0
SJ000044511,POLI,1
AG-490,P35368,0
THIOMERSAL,P08908,0
ZM-39923 HCL,MTOR,0
DEBRISOQUIN,Q16445,0
METHYLTHIONINIUM CHLORIDE,AHR,0
DICHLOROPHEN,1133,0
FENTANYL,IL8,1
GEMCITABINE,1269,0
EMODIC ACID,GFAP,0
CHEMBL403989,RECQL,0
NIRAPARIB,SCN4A,0
NICLOSAMIDE,ALK,0
ribavirin,RAPGEF4,0
CETYLPYRIDINIUM BROMIDE,AR,1
GW843682X,LCK,1
MK2206,NPSR1,0
carboplatin,P41143,0
CHEMBL1096380,GAA,0
THYROXINE,6915,0
AXITINIB,SCN6A,0
CATECHOL,5290,0
HARMINE,Stress-activated protein kinase JNK1,0
CHEMBL605,TSHR,0
CHEMBL16,POLH,0
THIOGUANINE,GAA,0
capecitabine,Histone deacetylase,0
135652718,1133,1
LEVOTHYROXINE,Amyloid beta A4 protein,0
HEPARIN,SLC2A4,1
METHYLDOPA (RACEMIC),APOBEC3F,0
BAY-613606,GAA,0
ASTEMIZOLE,VEGFR3,0
NSC-105827,CSF1R,0
CILOSTAZOL,P14416,0
CARBAMAZEPINE,HPGD,0
SORAFENIB,NTRK1,1
FENOLDOPAM,P14867,0
TERAZOSIN,RACGAP1,0
ALISERTIB,ERBB4,1
MIRTAZAPINE,SMAD3,0
AS703569,BGLAP,0
LUTEOLIN,P34903,0
TOPOTECAN HYDROCHLORIDE,DNA topoisomerase I,0
CHEMBL1201748,8989,0
tacrolimus,NOS1,0
AST-487,GMNN,0
MAYTANSINOL,ACE,0
ERGOCRYPTINE,GABRA1,0
CHEMBL1200472,GABRB1,1
escitalopram,6915,0
SU-4312,PIK3CG,0
XL647,ADRB2,0
CHEMBL856,KIAA1356,1
GNF-PF-3148,APEX1,1
AZACITIDINE,Histone deacetylase,0
5-FU,Amyloid beta A4 protein,0
310264733,P08913,0
DOXEPIN,P23975,1
FASUDIL,AURKB,1
SERTRALINE,P41145,0
WEDELOLACTONE,TGM2,0
ESTAZOLAM,P31644,1
ZEARALENONE,P03372,0
DOXORUBICIN,APOBEC3G,0
PD-404182,CLK4,0
ENALAPRIL,MPHOSPH8,0
CHEMBL744,FCGR3A,0
CHEMBL1683544,Histone deacetylase 1,0
Dabrafenib,NAT1,0
NILUTAMIDE,JAK3,0
DIAZOXIDE,DDIT3,0
CHEMBL598797,DRD3,0
AZD8055,POLB,0
sunitinib,IDH1,0
CHEMBL1742994,PDGFRB,0
OCINAPLON,5291,0
MGCD-0103,P24046,0
epirubicin,BLM,0
CENISERTIB,ALK,1
paroxetine,CLK4,0
Olaparib,Q16445,0
PLX3397,6532,0
clopidogrel,TUBA3E,0
NSC-107022,147,0
imatinib,ATXN2,0
BEVACIZUMAB,6532,0
Irinotecan,GLS,0
Irinotecan,MAPK14,0
ETOPOSIDE,NRG1,0
EPIGALOCATECHIN GALLATE,HDAC8,0
CHEMBL1200790,ABCC2,0
ALPRAZOLAM,P14416,0
AMILORIDE,GAA,0
CHEMBL1200773,CYP1A2,0
TAMATINIB,CDK1,1
ESTRADIOL,NFKB1,0
daunorubicin,AURKA,0
OMEPRAZOLE,5291,0
DIAZOXIDE,FGFR2,0
TCMDC-124266,FEN1,1
CHEMBL1200694,GABRA1,1
CHEMBL1200341,MED,1
DHEA,FLT1,0
AG-808,P08913,0
FLUOROURACIL,1815,0
NSC-348401,TP53,0
Talazoparib,BRCA1,1
DEBRISOQUIN,3362,0
HYDROQUINONE,TNF,0
GEMCITABINE,NPC1,0
NSC-92207,SCN10A,0
METHYLDOPA (RACEMIC),NPSR1,0
CID 94381,PIK3CD,0
metformin,Q99928,0
135650525,2558,0
GNF-PF-5151,SCN5A,0
LY-2090314,P35368,0
CYCLOPHOSPHAMIDE,CBX1,0
PROPYLPYRAZOLETRIOL,3717,0
DINOPROSTONE,HDAC9,0
Ponatinib,RACGAP1,0
ACITRETIN,IGF1R,0
tramadol,Vascular endothelial growth factor A,0
TOPOTECAN HYDROCHLORIDE,POLH,0
BARASERTIB,ITGB2,0
atenolol,Q14524,0
CONGO RED,PGR,0
AG-34,CYP2C9,1
Panitumumab,EHMT2,0
QUINACRINE DIHYDROCHLORIDE,RECQL,1
asparaginase,TYMS,1
CHEMBL1200654,SCN4A,1
CHEMBL3545207,HDAC9,0
GOSSYPOL,IFNL3,0
CHEMBL1096380,NR1I2,0
LITHOCHOLIC ACID,HTR2,0
TEMAZEPAM,TUBB2B,0
CHEMBL1255654,P08908,0
PHENOBARBITAL,P10275,0
135650525,1815,1
REGORAFENIB,RACGAP1,0
ALPHA-TOCOPHEROL,BLK,0
DNDI1417941,POLB,0
ENOXOLONE,NAC1,0
AZD-1152-HQPA,ABCG2,0
AMILORIDE,3351,0
SB-203580,GSK3B,1
trastuzumab,TGM2,0
135651367,BIRC5,0
NSC-353720,HTR2,0
PSAMMAPLIN A,CHRM1,0
HELENALIN,147,0
CHEMBL1200420,GABRA1,1
CETYLPYRIDINIUM BROMIDE,FLK1,0
PICEATANNOL,PIK3CG,1
AMIODARONE,GSK3B,0
TRASTUZUMAB,RAD52,0
SB-203580,1269,0
MITOXANTRONE DIHYDROCHLORIDE,PPARG,0
ZM-447439,O00591,0
363894208,DRD2,0
SCRIPTAID,MAPK1,0
IMIPRAMINE,P23975,1
PYROGALLOL RED,POLI,1
cisplatin,3356,0
PF-562271,CDK2,1
adalimumab,PPARA,0
135650930,HDAC6,0
178100875,CLK4,0
DAIDZEIN,GABRG2,0
ATROPINE,JAK3,0
CRIZOTINIB,HSPA4,0
NBQX,MED,0
TRAZODONE,GABRG3,0
CLOXYQUIN,P35354,0
CHEMBL407,P08172,0
NOREPINEPHRINE,P35348,1
celecoxib,Q99928,0
PENTABROMOPHENOL,MET,0
AST-487,KDR,1
CAPTOPRIL,PIK3CG,1
SENNOSIDE B,WRN,1
IRIGENOL,2932,0
ANTIBIOTIC,BRCA1,0
DANAZOL,CYP1A2,1
PROCHLORPERAZINE,MPHOSPH8,1
WITHAFERIN A,G6PD,0
PROTOPORPHYRIN DISODIUM,TUBB8,0
DICHLOROPHEN,FYN,0
ALTENUSIN,ADRB1R,0
TEMAZEPAM,1129,0
BITHIONOL,2932,0
MLN0128,GLS,0
RHAMNETIN,P28476,0
CHEMBL1201023,Stress-activated protein kinase JNK1,0
atorvastatin,GABRA4,0
MITOXANTRONE,TOP1,0
CLOTRIMAZOLE,JUN,1
HINOKITIOL,HDAC10,1
135650525,YES1,0
PLUMBAGIN,HSP90AA1,0
paclitaxel,GABRA1,0
CHEMBL285674,GABRG2,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4E,1
CHEMBL1611,1128,0
ARACHIDONIC ACID,GABRG3,0
HOMIDIUM BROMIDE,THRB,1
HESPERADIN,Programmed cell death protein 1,0
CHEMBL1201754,GLP1R,0
Gefitinib,Monoamine oxidase type A,0
RUXOLITINIB,GABRA3,0
(-)-EPICATECHIN,P35348,0
acetaminophen,HER2,0
CHEMBL1200395,5734,0
PHLORETIN,Amyloid beta A4 protein,0
AMIODARONE,2554,0
EBSELEN,HRAS,0
DEFEROXAMINE,NFE2L2,1
FENOFIBRATE,Q8N1C3,0
ESTRAMUSTINE,3362,0
CHEMBL289351,AGTR1,0
NSC-102742,5291,0
RUCAPARIB,PAX8,0
CISPLATIN,2555,0
ELLIPTECINE,LDLR,0
cyclophosphamide,EGFR,0
CHLORHEXIDINE,HDAC7,0
MYRICETIN,SMAD3,0
Temsirolimus,A8MPY1,0
IMIPRAMINE,ADRB2R,0
NSC-9037,FEN1,1
daunorubicin,NR1I2,0
CHEMBL2110725,OPRM1,0
ISOPROTERENOL,GABRG2,0
METHOTREXATE,EHMT2,0
FENTANYL,TUBA3E,0
OMEPRAZOLE,PDGFRA,0
VALPROIC ACID,CYP1A2,1
CYC-116,KIT,1
CAMPTOTHECIN,VDR,1
ILORASERTIB,CSF1R,1
WARFARIN,GABRP,0
VEMURAFENIB,PTEN,1
178100875,RAD52,0
ROSIGLITAZONE,SCN10A,0
ESTRONE,RGS4,0
lovastatin,Prostaglandin G/H synthase 2,0
LOVASTATIN,LDLR,0
GDC-0973,3351,0
BELINOSTAT,ACE,0
ROTTLERIN,P35372,0
CHEMBL452,GABRB1,1
BENZO(K)FLUORANTHENE,CYP2D6,0
Gefitinib,P14416,0
AG-555,MPHOSPH8,1
PRAZEPAM,5294,0
XL-765,RGS4,0
CLOBAZAM,P34903,1
imatinib,ALOX15,0
NSC-130813,AURKB,0
GNF-PF-67,HTT,1
NSC-66209,TNF,0
CHEMBL454,PIK3CD,0
CHEMBL1200341,146,0
etanercept,TUBA1B,0
PROTOPORPHYRIN,GABRB2,0
ENTRECTINIB,ABL1,1
CHEMBL1256,1017,0
TCMDC-124518,BIRC5,0
CHEMBL918,AGTR1,0
fluoxetine,ERBB2,0
PODOFILOX,SCN4A,0
KD-025,BCL2,0
CUDC-101,HDAC1,1
RIBAVIRIN,3352,0
TIVOZANIB,HIF1A,0
PI-103,5290,0
gefitinib,PIK3CD,0
CHEMBL1200443,Epidermal growth factor receptor,0
TRIIODOTHYRONINE,5290,0
AMSACRINE HYDROCHLORIDE,GMNN,1
asparaginase,PKM,0
ENALAPRIL,HDAC10,0
DOXORUBICIN HYDROCHLORIDE,3815,0
HAEMATOXYLIN,MCL1,1
PCI-24781,CYP2C19,0
FLUOXETINE,CYP1A2,1
CARBAMAZEPINE,SMAD3,0
GEMCITABINE,P14416,0
THIETHYLPERAZINE,Q99928,0
135650581,RAD54L,0
VERAPAMIL,IL1B,1
IDARUBICIN,ATAD5,1
FLUDARABINE,SCN5A,0
TYRPHOSTIN 23,BAZ2B,1
CHEMBL3545088,HDAC6,0
CAPSAZEPINE,GABRA6,0
JNJ-7706621,CDK5,1
CHEMBL235191,GABRB1,0
FLUTAMIDE,1812,0
DISULFIRAM,5159,0
NSC-130813,SMAD3,1
PAPAVERINE,GABRA1,0
ACRIFLAVINE CHLORIDE,P28335,0
9-AMINOCAMPTOTHECIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ROTENONE,PPARD,1
STREPTONIGRIN,2932,0
MTX,TDP1,0
TEMAZEPAM,AGTR1,0
AZD8055,BIRC5,0
135649864,NFE2L2,0
GW843682X,1129,0
NANAOMYCIN,KAT2A,0
Lapatinib,P08913,0
135650026,THRB,0
SOPHORETIN,FLT1,0
METIXENE,SMN1,0
PX-866,HDAC9,0
DOXYCYCLINE,HTT,0
NIACIN,Amyloid beta A4 protein,0
SURAMIN HEXASODIUM,APEX1,1
Paclitaxel,DRD1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3352,0
CYTARABINE,CYP2D6,1
CHEMBL1200802,Proto-oncogene c-Met,0
cytarabine,FCGR3A,0
ILORASERTIB,PIK3R5,0
TCMDC-123916,5293,0
315661180,TGFB1,0
CHEMBL2110725,CYP2C19,0
ORPHENADRINE,RAB9A,0
COCAINE,PKM,0
PERPHENAZINE,ATXN2,1
CHEMBL70418,GABRB1,1
AG-490,AKT1,0
CHEMBL1194,HDAC6,0
AMG900,ESR,0
AST-487,CLK4,1
CETUXIMAB,IDH1,1
methadone,6532,0
ARACHIDONOYL GLYCINE,HTT,0
etanercept,MED,0
CHLORPROMAZINE,IDH1,1
GW7647,TUBB6,0
NBQX,MAP2K2,0
TAMOXIFEN,ADRA1A,0
AFIMOXIFENE,HDAC1,0
CHEMBL1200819,APEX1,0
fluvastatin,CYP3A4,1
APICIDIN,HDAC3,1
TCMDC-124266,PIK3CG,0
Everolimus,148,0
GENISTEIN,AGTR1,1
D-DOPA,AGTR1,0
178102585,HDAC1,0
rifampin,CYP3A4,1
CYTARABINE,INSR,0
GNF-PF-78,3717,0
PROPIOMAZINE,ABCC1,0
CHEMBL1200597,ITGB2,0
CHEMBL1200409,CYP3A5,0
FLUPIRTINE MALEATE,KCNH2,1
CHEMBL1683544,HSPA4,0
trastuzumab,PAX8,0
CLOFIBRATE,GFAP,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1813,0
CEFIXIME,BCL2,0
AG-1879,SRC,1
IDARUBICIN HYDROCHLORIDE,PPARD,1
BETHANIDINE,JUN,0
THIETHYLPERAZINE,POLK,0
SCRIPTAID,ERBB2,0
CHEMBL3545085,A8MPY1,0
METHYLTHIONINIUM CHLORIDE,PIK3R5,0
135651539,PAX8,0
NSC-180246,RACGAP1,0
CHEMBL1201020,1131,0
Trastuzumab,NENA,0
ACRIFLAVINE CHLORIDE,SLCO1B1,0
FLUPHENAZINE,TGM2,0
daunorubicin,6530,0
249565869,P43681,0
bevacizumab,VEGFA,1
CHEMBL1200606,NAC2,1
Afatinib,HLA-B,0
QUINACRINE DIHYDROCHLORIDE,ADRA1B,0
IRIGENOL,VDR,1
(RS)-ROSCOVITINE,HRH1,0
Nivolumab,Monoamine oxidase type B,0
TYRPHOSTIN A9,P41145,0
CHOLECALCIFEROL,ABCG2,0
BAY-11-7082,HSD17B10,0
135651367,TP53,0
Vemurafenib,GABRB1,0
CAPSAZEPINE,NPC1,0
FLUDIAZEPAM,NFKB1,0
CHEMBL285674,P47869,0
SIROLIMUS,ABCG2,1
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
"3,4-DICHLOROISOCOUMARIN",NFKB2,0
DINOPROSTONE,JAK3,0
CYCLOSTREPTIN,P28472,0
CHEMBL568,PKM,0
TAMOXIFEN CITRATE,GMNN,1
CEP-11981,1815,0
CHEMBL580,GABRG3,1
PYROGALLOL RED,P08913,0
NANAOMYCIN,USP1,1
lovastatin,ALK,0
EPIGALOCATECHIN GALLATE,59340,0
ETAZOLATE,BRAF,0
ANTIBIOTIC,KDM4A,0
TANDUTINIB,ACE,0
METHACYCLINE HYDROCHLORIDE,TARDBP,0
CHEMBL861,ADRB1,0
LEVODOPA,KDM4E,1
PROCHLORPERAZINE,NAT1,0
CHEMBL931,3350,0
ROTTLERIN,GABRA1,0
HESPERADIN,APC,0
Imatinib,DDIT3,0
Cetuximab,RET,1
ETHANOL,FGFR1,1
CHLORPROMAZINE,P28335,0
CAPTOPRIL,5294,0
CHEMBL1201733,GABRA2,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRG1,0
CHEMBL428647,HLA-DRB1,0
NG2-73,A8MPY1,1
hydrochlorothiazide,ACE,1
PONATINIB,P04150,0
GNF-PF-4300,DDIT3,0
MYRICETIN,PIK3CG,0
AMITRIPTYLINE,CLK4,0
NSC-353720,EGFR,0
BUTYRYLHYDROXAMIC ACID,HDAC9,1
178102285,TGM2,0
leucovorin,Serine/threonine-protein kinase mTOR,0
BUTORPHANOL,MAP2K1,0
LGX818,IDH1,0
TOLONIUM CHLORIDE,RUNX1,1
CHEMBL87992,5290,0
Cobimetinib,GABRB1,0
LETROZOLE,PGR,1
CHEMBL1230607,TOP1,0
GW843682X,FGFR1,1
CHEMBL1200802,GABRA1,1
METIXENE,P35348,0
AMUVATINIB,5159,0
METHIMAZOLE,MAPK14,0
atenolol,TUBA3E,0
Doxorubicin,VDR,0
zidovudine,CYP3A4,1
TYRPHOSTIN A9,5734,0
PROPOFOL,P28476,0
CHEMBL1201023,G6PD,0
CHEMBL1200982,CBX1,0
PROCHLORPERAZINE,P48169,0
NBQX,59340,0
LINOLENIC ACID,PIK3CG,0
PROPYLPYRAZOLETRIOL,1268,0
CHEMBL979,3791,0
GNF-PF-67,NFKB1,0
MESALAMINE,LDLR,0
DNDI1417548,O00591,0
CHRYSIN,CYP3A5,0
CHEMBL2304041,Histone deacetylase,0
CHEMBL1200437,TGFB1,0
lapatinib,NR1I2,0
CARBOPLATIN,HDAC8,0
TYRPHOSTIN 25,TOP2A,0
135650809,TNF,0
GNF-PF-2272,P28472,0
Pembrolizumab,GABRA5,0
GR-127935,MAPK1,1
TOPOTECAN,Amyloid beta A4 protein,0
PACLITAXEL,TUBA1B,1
SUNITINIB,YES1,1
CHEMBL552212,TUBB6,1
nicotine,EGFR,0
celecoxib,P18505,0
PINAFIDE,3352,0
TCMDC-124518,TGM2,0
PI-103,Q15822,0
CHEMBL1257,POLH,0
DOFETILIDE,JAK3,0
CHEMBL1201065,JAK2,0
ALTENUSIN,3351,0
febuxostat,CLK4,0
BROMAZEPAM,3357,0
THIORIDAZINE,PIK3R5,0
HARMINE,ALDH1A1,1
Nilotinib,FLT4,0
Doxorubicin,GFER,0
OXAZEPAM,TYMS,0
BUMETANIDE,EGFR,0
178102585,RAPGEF4,0
MIDAZOLAM,P14867,1
lapatinib,CASP3,0
cocaine,HER2,0
TANESPIMYCIN,IL2RA,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HDAC4,0
TAE-684,CSF1R,1
CHEMBL3707183,BLK,0
cyclosporine,HSP90AA1,0
CHEMBL1201065,KDR,0
SERTINDOLE,VDR,0
GNF-PF-254,GMNN,1
PENTABROMOPHENOL,PTGS2,0
NSC-60340,Q16445,0
VATALANIB,PIK3R3,0
CHEMBL1200606,MAPK14,0
FENTANYL,151,0
ROTENONE,TARDBP,0
ARACHIDONOYL GLYCINE,1133,0
DOXEPIN,P35367,1
CHEMBL3545368,NENA,0
NSC-60340,SCN4A,0
MESALAMINE,HPGD,1
TOLONIUM CHLORIDE,3363,0
CHEMBL3545209,NFKB2,0
PD-0166285,MAPK14,1
warfarin,TUBA3E,0
SURAMIN HEXASODIUM,PIK3CD,0
CHEMBL3707183,APOBEC3G,0
CHEMBL3545332,8989,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,BRCA2,0
DOCEBENONE,5294,0
lapatinib,HSD17B10,0
Pembrolizumab,RAD52,0
KAEMPFEROL,3363,0
ZM-39923 HCL,ABCC4,0
4-CHLOROMERCURIBENZOIC ACID,ESR1,0
CHEMBL744,MTHFR,0
BETA-LAPACHONE,RECQL,1
etoposide,SLCO1B1,1
FLUDARABINE,GABRQ,0
CHEMBL2107762,BRCA2,0
135651539,MAPK1,0
COCAINE,APOBEC3F,0
IRINOTECAN,BRAF,1
CHEMBL1201065,GABRB2,1
COCAINE,P31645,1
CHLORPROMAZINE,P23219,0
HEPARIN,CDK4,0
DAUNORUBICIN,NAC1,0
THYROXINE,RACGAP1,0
SB-216763,TOP1,0
CHEMBL1200715,ADRA1C,0
OFLOXACIN,8989,0
THIORIDAZINE,HRAS,0
acetaminophen,IL2,0
CLOFIBRATE,POLH,0
CHEMBL979,GABRE,1
ALBUMIN,Q15822,0
CHEMBL1068,FLT3,0
CHEMBL1200597,IL2,0
CHEMBL107,KAT2A,0
AG-538,PIK3CD,0
OXYTETRACYCLINE,ATM,0
Erlotinib,6530,0
TYRPHOSTIN AG 879,DRD3,0
KEPONE,NR3C1,1
MELATONIN,BGLAP,1
FLOXURIDINE,CYP3A4,1
CALCITRIOL,P31645,0
methadone,P14416,0
CHOLECALCIFEROL,1956,0
"3,4-DICHLOROISOCOUMARIN",MAPT,1
GENTIAN VIOLET,2555,0
JNJ-7706621,GABRA5,0
sertraline,1813,0
MOTESANIB,HSP90AB1,0
LUTEOLIN,1956,0
BENZO(K)FLUORANTHENE,5294,0
CARVEDILOL,NOS1,1
CHEMBL1200654,ALDH1A1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC7,1
PIOGLITAZONE,MYC,0
methadone,CYP3A4,1
BML-210,USP1,0
TANESPIMYCIN,PTH,0
tenofovir,PLAU,0
ATHRAQUINONES A,Amyloid beta A4 protein,0
VALPROIC ACID,TDP1,0
CHEMBL220492,3269,0
DES,EHMT2,0
CHEMBL1200437,NAC1,1
PYRONIN Y,APOBEC3F,1
dexamethasone,NPSR1,0
178100875,2556,1
OCTREOTIDE,IDH1,0
olanzapine,695,0
NSC-753575,GABRB3,0
MGCD265,VDR,0
CHEMBL58323,NENA,1
HINOKITIOL,3357,0
NANAOMYCIN,PLK1,1
DOXORUBICIN HYDROCHLORIDE,O14764,0
CAPSAZEPINE,AHR,0
CNS-7056,HIF1A,0
BUTANOIC ACID,GABRD,0
MK2206,3350,0
CALMIDAZOLIUM CHLORIDE,ALOX15B,0
PHA-767491,MAP2K1,0
135651367,NAT1,0
CALCIMYCIN,1269,0
SANGUINARINE SULFATE,MAPK14,0
Midostaurin,6532,0
TAMOXIFEN CITRATE,ALDH1A1,1
CHEMBL3545052,MET,0
DHT,SRC,0
MMV085203,HTT,1
Talazoparib,GMNN,0
GALLIC ACID,HRAS,0
135650453,ABCB1,0
CHEMBL24828,P28472,0
PYROGALLOL,POLK,1
TOZASERTIB,INSR,1
STREPTONIGRIN,POLB,1
cetuximab,Proto-oncogene c-Met,0
ETHINYL ESTRADIOL,AR,1
ESTRONE,P03372,1
CHEMBL220492,Programmed cell death protein 1,0
ZEARALENONE,4233,0
CHEMBL2107762,1131,0
WEDELOLACTONE,KIAA1356,0
CHEMBL2110725,ATM,0
GNF-PF-3996,TOP1,0
atenolol,GABRB2,0
ATEZOLIZUMAB,HDAC9,0
NSC-348401,BLM,1
ACETAZOLAMIDE,59340,0
135649950,GABRG1,0
AZATHIOPRINE,SCN5A,0
DNDI1417400,P10275,0
SB-204741,CHRM1,0
SU-6656,MAP2K2,0
AZD-1080,SCN4A,0
BUTYRYLHYDROXAMIC ACID,PIK3CD,0
CLOTRIMAZOLE,CDK4,0
TAE-684,RORC,0
CHEMBL108,3716,0
LORATADINE,AURKA,0
VINBLASTINE,TUBA1B,1
SB-216763,P03372,0
CHEMBL605,Amyloid beta A4 protein,0
Vandetanib,Vascular endothelial growth factor receptor 2,1
Midostaurin,PIK3CA,0
capecitabine,3358,0
SULINDAC,HDAC9,0
ADRIAMYCIN,NRG1,0
"3,4-DICHLOROISOCOUMARIN",BAX,0
SUMATRIPTAN,TOP1,0
CHEMBL1200903,GABRE,1
CHEMBL552212,P08908,0
PYROGALLOL RED,KCNH2,0
celecoxib,HDAC8,0
CHEMBL1200478,MAPK3,0
STZ,NRG1,0
INOSITOL,CLK4,0
TEMAZEPAM,5734,0
MOCETINOSTAT,HDAC9,1
135650809,KMT2A,0
IDARUBICIN HYDROCHLORIDE,TUBB2B,0
WITHAFERIN A,AURKB,1
RO-410960,P20309,0
VEMURAFENIB,P35368,0
TYRPHOSTIN A9,ATAD5,1
ECONAZOLE NITRATE,CYP19A1,0
AG-494,GABRG3,0
CHEMBL454,GABRA2,1
PHENELZINE,P28476,0
ibuprofen,TYMS,0
TANSHINONE I,MAPT,1
NG2-73,RAB9A,0
cytarabine,FLT1,0
DIAZOXIDE,1017,0
TRAMETINIB,INSR,0
ritonavir,3352,0
ritonavir,RAD52,0
THIOGUANINE,PAX8,1
imatinib,Monoamine oxidase type A,0
AZD5363,HRAS,0
BORTEZOMIB,P04150,0
AZIETOMIDATE,RAD54L,0
SORAFENIB,MAPK14,1
NITAZOXANIDE,PTEN,0
CHEMBL2110725,RUNX1,0
CHEMBL591,GABRB2,1
CABOZANTINIB,RET,1
CHEMBL220492,BRCA2,0
CHEMBL2103852,1133,0
lapatinib,PLK1,0
ZAFIRLUKAST,CDK1,0
GELDANAMYCIN,HDAC8,0
LORAZEPAM,P18505,1
CHEMBL3545052,HDAC2,1
VANDETANIB,PDGFRA,1
FINASTERIDE,IL8,0
CHEMBL698,KIT,0
ATHRAQUINONES A,KDM4A,1
FINASTERIDE,HLA-DRB1,0
Paclitaxel,TGM2,0
QUETIAPINE,P31645,0
NICOTINE,RGS4,0
FOLIC ACID,SMN2,0
OLAPARIB,ALOX15,0
135652717,THPO,0
ECONAZOLE NITRATE,TP53,1
EPO,CYP2C19,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3815,0
SB-204741,RAB9A,1
CENISERTIB,1956,0
OLANZAPINE,CYP3A5,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NTRK1,0
ALITRETINOIN,CDK2,0
GEMFIBROZIL,HSPB1,0
HYDROQUINONE,HSD17B10,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TUBA3E,0
GBR-12909,PKM,0
CALCITRIOL,ACE,0
tenofovir,NAC2,0
BROMAZEPAM,O14764,1
NSC-95397,TARDBP,1
ARACHIDONIC ACID,EHMT2,1
178100875,UGT1A1,0
CLOFIBRATE,P47870,0
