drug,gene,label
MIFEPRISTONE,BDNF,1
RALOXIFENE,Histone deacetylase 1,0
CINOLAZEPAM,PDGFRA,0
BUTYRYLHYDROXAMIC ACID,ESR1,0
JNJ-7706621,MET,1
PREDNISONE,P34903,0
DASATINIB,3350,0
135650930,MPHOSPH8,0
duloxetine,IL8,0
CHEMBL1096380,TUBB8,1
DAPH,IL8,0
135649950,RACGAP1,0
THUNBERGINOL B,KIT,0
MINAPRINE,IL1B,0
THIORIDAZINE,P28223,1
TAE-684,POLB,0
CHEMBL1201733,FLT4,0
CHEMBL1213490,1131,0
"LIPOIC ACID, ALPHA",TDP1,1
BROMAZEPAM,152,0
DACTINOMYCIN,1269,0
HALOPERIDOL,RXRA,0
SIMVASTATIN,151,0
IRIGINOL HEXAACEATATE,ERBB3,0
PALBOCICLIB,5294,0
ENOXOLONE,2554,0
GNF-PF-1852,MAP2K2,0
CEPHALOCHROMIN,TARDBP,1
SECOBARBITAL,KIAA1356,0
SP-600125,FLT4,1
(-)-EPICATECHIN,HDAC10,0
GSK-269962A,HRH1,0
epirubicin,FGFR1,0
4-CHLOROMERCURIBENZOIC ACID,1956,0
SJ000128325,EHMT2,0
METHAMPHETAMINE,VDR,0
TYRPHOSTIN 25,HSPB1,0
CLOZAPINE,TDP1,0
LORAZEPAM,6915,0
FASUDIL,ACE,0
DNDI1417156,RARA,0
BAS03450373,P24046,0
bupropion,2558,0
CHEMBL1201729,ROS1,0
CHEMBL1201022,ABCG2,0
CHEMBL488436,1436,0
CHEMBL403989,ITGB2,0
isoniazid,GAA,0
OSI-027,FGFR3,0
DNDI1417156,ADRB1,0
HYPERICIN,PTH,0
SNS-314,ITGB2,0
QUETIAPINE,NAC1,0
QUETIAPINE,MTOR,0
CHEMBL3545252,SCN12A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,LCK,0
CHLORPROMAZINE HYDROCHLORIDE,GSK3B,0
CHEMBL1200694,Q16445,0
AMOXAPINE,MAP2K1,0
EGCG,PDGFR,0
SJ000044511,P43681,0
FLUOXETINE,Q01959,0
methadone,FLT1,0
DESIPRAMINE,BLM,0
135651438,KDM4E,0
ORPHENADRINE,3815,0
Entrectinib,P35348,0
CHEMBL3545052,RACGAP1,0
135651413,JUN,0
LIDOCAINE,3357,0
TOZASERTIB,Xanthine dehydrogenase/oxidase,0
BAY-613606,KCNH2,0
SELUMETINIB,Programmed cell death protein 1,0
CHEMBL3545209,P23975,0
DES,RACGAP1,0
bupropion,BIRC5,0
CEPHALOCHROMIN,USP1,1
BUTABARBITAL,HDAC3,0
CLOFIBRATE,FEN1,0
CHLORPROMAZINE HYDROCHLORIDE,NAT1,0
FLUNARIZINE,PPARD,0
QUERCETIN,MAPK8,0
CNS-7056,1133,0
CHEMBL220492,GABRE,1
PROTOPORPHYRIN DISODIUM,SLC2A4,0
CHOLECALCIFEROL,EHMT2,1
PSAMMAPLIN A,1017,0
NIMODIPINE,ABCG2,0
PILOCARPINE,MAP2K1,0
vincristine,GLS,0
CETUXIMAB,TSHR,0
efavirenz,UGT1A1,1
OCTREOTIDE,P08588,0
PHENYLMERCURIC ACETATE,RORC,1
OLANZAPINE,NRG1,0
GENTAMICIN,CYP2C9,1
FENTICLOR,LYN,0
PYROGALLOL,GABRB1,0
BLEOMYCIN,Serine/threonine-protein kinase mTOR,0
GEFITINIB,ERBB2,1
DICHLOROPHEN,GMNN,1
RO-137410,NAC2,0
BROMAZEPAM,BRCA1,0
CHEMBL1200773,PDGFR,0
EPINEPHRINE,2554,0
NITROXOLINE,2556,0
TEMOZOLOMIDE,TP53,1
ISOLIQUIRITIGENIN,ABL1,0
MINAPRINE,HLA-DRB1,0
PYROGALLOL,P34903,0
FULVESTRANT,5291,0
CHEMBL3545052,3356,0
GOSSYPETIN,DNA topoisomerase I,0
BENZO(K)FLUORANTHENE,MAPK14,0
HOMATROPINE METHYLBROMIDE,ABCC1,0
CLOMIPRAMINE,BGLAP,0
PD-0325901,1131,0
SELICICLIB,HDAC10,0
DNDI1417086,NPSR1,0
PHENYLEPHRINE,FLK1,0
SULFASALAZINE,KAT2A,0
CHEMBL315985,GABRA4,0
PROCHLORPERAZINE,KMT2A,0
TRICHOSTATIN,Histone deacetylase,0
HYDROCORTISONE,EGFR,0
LAUROGUADINE,AKT1,1
INSULIN,FEN1,0
GNF-PF-2272,BLM,1
CHEMBL378544,TUBB1,1
ZIPRASIDONE,P28335,1
SURAMIN HEXASODIUM,MAPT,0
celecoxib,HRAS,0
CHEMBL235191,HDAC10,1
TACEDINALINE,GABRA6,0
TCMDC-124176,P20309,0
CHLORANIL,HDAC11,0
CILOSTAZOL,HTR2,0
DOXORUBICIN HYDROCHLORIDE,CYP19A1,0
DICLOFENAC,RELA,0
NSC-71033,GABRQ,0
FLUOROURACIL,RGS4,0
APICIDIN,ATXN2,0
CHEMBL454,GABRG2,1
AG-34,EGFR,0
gemcitabine,Q99928,0
PURPURIN,GLP1R,0
EPIGALOCATECHIN GALLATE,1814,0
DOCEBENONE,Monoamine oxidase type A,0
CHEMBL944,2554,0
135650584,2932,0
BEVACIZUMAB,NRG1,0
PROPYLTHIOURACIL,ALOX15,0
OSI-632,FYN,1
TRIFLUOPERAZINE,DRD1,1
PEMETREXED,LYN,0
GNF-PF-1644,NRG1,0
TAMATINIB,CLK4,1
NEVIRAPINE,TYMS,0
DANAZOL,UGT1A1,0
Vandetanib,Erbb2 tyrosine kinase receptor,0
ACACETIN,3358,0
BAICALEIN,HSD17B10,1
5-AZACYTIDINE,MGMT,1
INOSITOL,FYN,0
CHEMBL681,GABRA4,1
nicotine,5294,0
PLUMBAGIN,EGFR,1
LOMOFUNGIN,FGFR3,0
TCMDC-123764,NR3C1,0
RUTIN,TUBB2B,0
CISPLATIN,PIK3R2,0
MINAPRINE,LCK,0
KD-025,TUBB2B,0
BAY-11-7085,CBX1,1
CAFFEIC ACID PHENETHYL ESTER,SMN1,1
CHEMBL552212,P41145,0
EMODIN,P18507,0
CYC-116,AURKA,1
MICONAZOLE,P41145,0
PIOGLITAZONE,146,0
ACACETIN,CYP1A2,1
GARLIC,MET,0
DNDI1417156,DDIT3,0
BENZBROMARONE,HDAC7,0
WARFARIN,PI3-kinase gamma,0
HYPERICIN,P41143,0
AURIN,ATXN2,1
MITOXANTRONE,YES1,1
GNF-PF-2657,GLP1R,0
DOPAMINE,Prostaglandin G/H synthase 2,0
CHEMBL3707402,MPHOSPH8,0
BROMAZEPAM,GSK3B,0
OCTREOTIDE,NTRK1,0
CATECHOL,ACE,0
PYRONIN Y,MAPK14,0
"5,8,11,14-EICOSATETRAYNOIC ACID",FCGR3A,0
CENISERTIB,ALK,1
PONATINIB,6915,0
PHENELZINE,P41143,0
CHEMBL2068724,Proto-oncogene c-Met,0
FENTANYL,KMT2A,0
METHAMPHETAMINE,HSD17B10,0
FLUOXETINE,P31645,1
NOREPINEPHRINE,ATM,0
135650930,PIK3R3,0
FLURAZEPAM,P18505,1
infliximab,TDP1,0
PHENYLEPHRINE,DRD1,1
223366077,PPARG,0
CAPSAZEPINE,KMT2A,0
OSI-027,ESR1,0
DOCETAXEL,RACGAP1,0
warfarin,APOE,1
Palbociclib,CDK2,0
TRETINOIN,ESR,0
atenolol,NENA,0
NOREPINEPHRINE,1129,0
OXAZEPAM,P28472,1
BENZBROMARONE,TARDBP,0
135650453,ABCC2,0
FLUOROURACIL,P18507,0
THUNBERGINOL B,IFNL3,0
aspirin,P28476,0
CHEMBL1200334,GABRB3,0
AT9283,AURKA,1
EVEROLIMUS,SCN4A,0
EGCG,IL6,0
LY-367265,Xanthine dehydrogenase/oxidase,0
AFIMOXIFENE,P03372,0
AZD-1152-HQPA,AURKB,1
IRIGENOL,RECQL,1
JUGLONE,CYP2C19,0
DNDI1416969,POLB,1
MASITINIB,G6PD,0
PARAROSANILINE,MET,0
CHEMBL1201752,1268,0
NEFAZODONE,MAPK14,0
MINAPRINE,P28335,1
VEMURAFENIB,KAT2A,0
lapatinib,BRCA1,0
FORETINIB,PDGFRA,0
OLEOYL DOPAMINE,ATXN2,1
PRAZOSIN,RET,0
RUTIN,BLM,0
GNF-PF-3996,GABRA2,0
BUTORPHANOL,GSK3B,0
sunitinib,1132,0
TAMATINIB,P14416,0
PI-103,5734,0
BAY-11-7082,TUBB8,0
NANAOMYCIN,ATXN2,1
CHEMBL1201022,SCN12A,1
Cisplatin,150,0
ATRA,RAD52,0
MK2206,HDAC11,0
Vemurafenib,TDP1,0
ERBSTATIN,P35354,0
SUNITINIB,CDK1,0
nicotine,GABRG2,0
PIPERINE,AHR,1
CHEMBL1200715,TOP2A,0
celecoxib,P08908,0
COUMARIN,KDM4A,0
haloperidol,GNAS,0
CHEMBL1201752,TUBB1,1
Nivolumab,Proto-oncogene c-Ret,0
NIMESULIDE,GLP1R,0
heroin,3350,0
135650115,GABRA2,0
CHEMBL1200789,ITGB2,0
HEXACHLOROPHENE,PAX8,1
VORINOSTAT,KAT2A,0
NINTEDANIB,P04150,0
ECONAZOLE NITRATE,BIRC5,0
ROTTLERIN,983,0
ANDROSTENEDIONE,BAX,1
COLCHICINE,TUBA1B,1
CEFIXIME,LDLR,0
SJ000128325,AGTR1,0
TEMSIROLIMUS,O14764,0
PERPHENAZINE,MAPK3,0
TYRPHOSTIN AG-835,HSP90AA1,0
TANDUTINIB,POLK,0
CIMETIDINE,FGFR1,0
VEMURAFENIB,GABRB3,0
phenobarbital,MTHFR,1
SORAFENIB,EGFR,1
CLOTIAZEPAM,1132,0
SULPIRIDE,CYP1A2,1
OLEOYL DOPAMINE,HRH1,0
SALT,AGTR1,1
METHAMPHETAMINE,JAK2,0
CHEMBL1200819,PTH,0
NIMODIPINE,983,0
clopidogrel,SCN12A,0
CYTARABINE,PIK3R1,0
PHENTOLAMINE,P03372,0
gefitinib,HDAC9,0
REGORAFENIB,P20309,0
ARACHIDONIC ACID,OPRM1,0
NICLOSAMIDE,G6PD,0
LOMOFUNGIN,THRB,1
CHEMBL1200802,GABRG1,1
CETUXIMAB,FCGR3A,1
NIMODIPINE,P43681,0
CHLORDIAZEPOXIDE,O14764,1
ALITRETINOIN,PPARG,0
NINTEDANIB,HRH1,0
SALT,2554,0
BEZ235,PIK3R5,1
OXYTETRACYCLINE,GLP1R,0
GDC-0973,TSHR,0
CHEMBL2108628,MET,0
CHEMBL30219,BRCA2,0
PROMAZINE,P20309,1
CHEMBL1200802,GABRG2,1
681640,NPSR1,0
CHEMBL488436,CBX1,0
fluvastatin,GABRB2,0
5-FU,HDAC9,0
135650930,PDGFRA,0
MENADIONE,MTOR,0
FLURAZEPAM,PIK3CB,0
178102285,3815,1
Dabrafenib,NPC1,0
MAYTANSINE,4233,0
HALOPERIDOL,DRD2,1
AZD-1080,TSHR,0
CHEMBL1068,NENA,1
PSAMMAPLIN A,MAPK14,0
DOXORUBICIN,BIRC5,1
CEPHALOCHROMIN,MCL1,1
fluorouracil,ESR,0
CHEMBL3545209,GABRG2,0
RG-1530,P35354,0
CYCLOHEXIMIDE,NR3C1,1
ALITRETINOIN,JAK3,0
ALEXIDINE HYDROCHLORIDE,GLS,1
efavirenz,ADRB1,0
CHEMBL3545209,KIAA1356,1
IBUPROFEN,CYP2C9,1
FLUNITRAZEPAM,P47869,1
BML-210,P18507,0
PRIMIDONE,3716,0
risperidone,NPC1,0
135652718,HDAC9,0
CAFFEINE,DNA topoisomerase II,0
NSC-9037,TGM2,0
CHEMBL1200694,5294,0
EVEROLIMUS,1132,0
SANGUINARINE SULFATE,FEN1,1
5-FU,PIK3CA,1
CHEMBL1213490,3354,0
BI-87E7,TUBB1,0
AFIMOXIFENE,DDIT3,0
haloperidol,PIK3R3,0
STAUROSPORINE,CBX1,0
CHEMBL1200440,PIK3R5,0
BAS03450373,YES1,0
CHEMBL605,GABRB2,0
KD-025,JAK3,0
CHEMBL1255654,NAC2,1
ZIPRASIDONE,P35348,1
"(R,S)-INDATRALINE",2556,0
ADAPALENE,RORC,0
NSC-753582,POLB,0
Lapatinib,AURKB,0
DOFETILIDE,Programmed cell death protein 1,0
363894208,5159,1
fenofibrate,KIAA1356,0
LY-367265,EHMT2,1
TCMDC-123764,P04150,0
PHENTOLAMINE,PIK3CG,0
PHA-767491,UGT1A1,0
ADAPALENE,3351,0
MELATONIN,IFNL3,0
GNF-PF-5151,PIK3CA,0
AURIN,983,0
DICHLOROPHEN,ABCG2,0
NICOTINE,DDIT3,1
CHEMBL918,ATXN2,0
GNF-PF-1852,HTT,1
THIORIDAZINE HYDROCHLORIDE,COMT,0
AT9283,JAK3,1
BCG,MAPK8,1
DOCETAXEL,MCL1,1
TROGLITAZONE,1017,0
ZEARALENONE,HSPB1,1
XL765,CYP2B6,0
PF-562271,ABL1,0
NSC-19063,GABRE,0
CHEMBL1421,LCK,1
FELODIPINE,FGFR3,0
BENSERAZIDE HYDROCHLORIDE,5290,0
AMSACRINE HYDROCHLORIDE,3350,0
NITROFURANTOIN,P18505,0
TYRPHOSTIN 23,ALOX15B,1
135652717,NR1H4,0
FENTICLOR,CYP2C9,1
Vemurafenib,PTEN,1
CHEMBL1611,NAC2,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",IDH1,0
Venetoclax,NRAS,0
CHLORPROTHIXENE,P47869,0
AG-808,POLI,1
sorafenib,FLT4,1
CHEMBL24828,P18507,0
TOPIRAMATE,UGT1A1,0
E324,NFE2L2,1
CISPLATIN,HDAC6,0
SANGUINARIUM,ALOX15,1
LANSOPRAZOLE,PLK1,1
PROMETHAZINE,1129,0
NSC-60340,2554,0
DORAMAPIMOD,5293,0
"3,8'-BIAPIGENIN",BLM,1
CISPLATIN,GLS,0
CRYPTOTANSHINONE,Serine/threonine-protein kinase mTOR,0
MIDOSTAURIN,3350,0
NICLOSAMIDE,TP53,1
BENZQUINAMIDE,GABRG1,0
APIGENIN,ALOX15,1
TRIAMCINOLONE,APAF1,0
AMPHOTERICIN B,BDNF,0
lithium,GABRQ,0
SB-220025,EHMT2,0
RG-1530,PIK3R3,0
thalidomide,FYN,0
MELPHALAN,TP53,1
(-)-EPICATECHIN,5159,0
MANGOSTIN,AURKB,0
MENADIONE,GSK3B,0
WORTMANNIN,AGTR1,0
PLX3397,TOP1,0
VINORELBINE BASE,Q15822,0
PKI-587,PIK3R3,1
CHEMBL24828,P14867,0
ADINAZOLAM,O00591,1
CHEMBL1095,P08172,0
ADRIAMYCIN,Proto-oncogene c-Met,0
CISPLATIN,ERBB3,0
CHEMBL1201022,IL2,0
TROGLITAZONE,APOE,1
ACETAZOLAMIDE,MAPT,0
CHEMBL661,GABRE,1
VEMURAFENIB,AKT1,1
BMS-690514,FLT1,0
FELODIPINE,INSR,0
MAYTANSINE,IL6,0
315661180,NTRK1,0
AZATHIOPRINE,CYP3A4,1
PHLORETIN,GAA,1
BETA-LAPACHONE,BRCA1,0
DOXEPIN,1132,0
ILORASERTIB,FLT3,1
NALTREXONE,PTEN,0
FINASTERIDE,1814,0
CHEMBL598797,MAP4K4,0
NSC-66209,VEGFA,0
DEFEROXAMINE,YES1,0
BITHIONOL,1436,0
TRETINOIN,HLA-DRB1,0
QUINACRINE DIHYDROCHLORIDE,Vascular endothelial growth factor A,0
RHEIN,MAPT,1
SANGUINARIUM,GABRA1,0
CHEMBL3545285,VEGFR3,1
nicotine,ABCC4,0
178102585,HDAC6,0
CHEMBL1068,PGR,0
CLOZAPINE,IL2,1
ILORASERTIB,PKM,0
BCG,ADRA1A,0
METHYLPHENOBARBITAL,NRAS,0
TALBUTAL,P36544,1
METHARBITAL,AR,0
MAPROTILINE,ERBB,0
HEPARIN,PIK3CG,1
"3',4'-DIHYDROXYFLAVONE",JUN,0
CHEMBL969,POLH,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
PROGESTERONE,YES1,0
ALPRAZOLAM,P24046,1
LEFLUNOMIDE,695,0
MLN-8054,TP53,0
BMS-387032,MAP4K4,0
BAY-11-7085,SCN5A,0
METHIMAZOLE,Amyloid beta A4 protein,0
CHLOROXINE,TP53,1
cyclosporine,ABCB1,1
FASUDIL,ITGB2,0
ILORASERTIB,PDGFRB,1
BMS-690514,P35968,0
SOTRASTAURIN,59340,0
TRAZODONE,HSD17B10,1
GNF-PF-4029,1017,0
135651359,ATM,0
PROTOPORPHYRIN DISODIUM,POLH,1
Dabrafenib,AURKA,0
FLUMAZENIL,AR,0
AZD5363,KRAS,1
CHEMBL3545209,NENA,1
SCLEROTIORIN,PGR,0
DESFLURANE,PKM,0
etoposide,HRAS,0
ACARBOSE,DNA topoisomerase I,0
TCMDC-139459,IGF1R,0
IMATINIB,CSF2,0
BACLOFEN,FLT1,0
SUNITINIB,RET,1
ASTERRIC ACID,2322,0
135650596,TP53,0
CHEMBL1200802,MAPK1,0
OLANZAPINE,TNF,0
CHEMBL1200341,1129,0
zidovudine,ABCC4,1
Crizotinib,5734,0
MEFENAMIC ACID,3355,0
RABEPRAZOLE,NFKB1,0
DINOPROSTONE,P35354,0
MIFEPRISTONE,983,0
THALIDOMIDE,GABRA4,0
methylphenidate,GABRP,0
RUTIN,Erbb2 tyrosine kinase receptor,0
doxorubicin,ABCB1,1
GDC-0980,TYMS,0
METIXENE,UGT1A1,0
GENTAMICIN,CASP3,0
EPIRUBICIN,BAX,0
PICEATANNOL,POLK,1
WARFARIN,ADRB2R,0
AG-490,WRN,0
CHEMBL605,GABRG3,0
NSC-228155,POLH,1
TYRPHOSTIN AG-835,59340,0
MASITINIB,FGFR1,1
NSC-228155,GABRA5,0
CHEMBL568,P35348,0
Gefitinib,P23219,0
CHLORPROMAZINE,PI3-kinase gamma,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1
CYCLOSPORINE,SCN10A,0
OXYPHENBUTAZONE,AR,1
BGJ398,PLK1,0
TRAMETINIB,CYP3A5,0
TAMATINIB,JAK3,1
capecitabine,1268,0
BEVACIZUMAB,TGFB1,0
HESPERADIN,NPC1,0
AG-1879,MTOR,0
WARFARIN,TUBB1,0
NSC-102742,NPSR1,1
haloperidol,P35348,0
NSC-753582,9290,0
Paclitaxel,MET,1
CHEMBL2108628,FEN1,0
NSC-60340,PGR,0
FLOXURIDINE,POLB,0
TIVOZANIB,JAK2,0
5-AZACYTIDINE,CSF1R,0
Pembrolizumab,PTEN,1
NSC-753575,TUBB2B,1
TANDUTINIB,ADRA1A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3F,0
NITRAZEPAM,P48169,1
SIROLIMUS,MYC,0
PD-169316,PPARG,0
MANGOSTIN,IFNL3,0
PCI-24781,6530,0
ethanol,P35372,0
MMV085203,ATAD5,1
FLUMAZENIL,Serine/threonine-protein kinase mTOR,0
SN-38,POLH,0
VANDETANIB,APEX1,0
Afatinib,P35367,0
CELECOXIB,GSK3B,0
CHEMBL1946170,NPC1,0
135651359,3354,1
PYRITHIONE ZINC,EHMT2,1
135649864,3358,1
ENTRECTINIB,ALK,1
CHEMBL698,NENA,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,1
CHOLECALCIFEROL,HSPB1,0
CHEMBL1200802,GABRP,1
GW843682X,KIT,1
ERLOTINIB,BIRC5,1
DABRAFENIB,HTT,0
URSOLIC ACID,RAPGEF4,0
135652727,AGTR1,0
gefitinib,NTRK1,0
SJ000044511,HTR2,0
THIOPENTAL,P34903,1
HEXOBARBITAL,GSK3B,0
FLUMAZENIL,AURKA,0
PROPRANOLOL,HPGD,0
ERLOTINIB,PRL,0
Temsirolimus,MTOR,1
PROPRANOLOL,P35372,0
PENTOXIFYLLINE,IL1B,1
GBR-12909,4233,0
PURPURIN,FLT,0
Dabrafenib,L3MBTL1,0
AG-494,SMN1,1
VASOPRESSIN,3355,0
DNDI1417941,A8MPY1,0
OXYPHENBUTAZONE,5734,0
Regorafenib,ATAD5,0
223366077,PIK3R5,0
SUNITINIB,3356,0
THIOGUANINE,3357,0
CHEMBL580,NOS1,0
SUNITINIB,Q14524,0
PROCHLORPERAZINE,MAPK14,0
phenytoin,CYP1A2,0
THIORIDAZINE HYDROCHLORIDE,PI3-kinase gamma,0
CHEMBL501867,150,0
GNF-PF-254,IL8,0
CHEMBL1201023,SCN12A,1
NIMESULIDE,GABRG3,0
TANSHINONE I,5294,0
EBSELEN,IL2RA,0
METHYLDOPA,KDM4A,1
DNDI1416969,TDP1,0
febuxostat,146,0
DISULFIRAM,GABRA2,0
DAIDZEIN,ESR1,1
PRAVASTATIN,Histone deacetylase,0
ZONISAMIDE,RACGAP1,0
TACROLIMUS,3355,0
WORTMANNIN,ERBB,0
CHLOROXINE,JAK2,0
LINIFANIB,MET,1
ETOMIDATE,FYN,0
SOPHORETIN,PIK3CG,1
PONATINIB,P10275,0
KD-025,3352,0
METHOTRIMEPRAZINE,CYP1A2,0
GW7074,APOBEC3G,1
lamotrigine,GABRA1,0
GARLIC,HSP90AB1,0
PYRITHIONE ZINC,Q16445,0
PHENYLBUTAZONE,CYP3A4,1
CHEMBL1200472,MAP2K1,0
SR-2640,5291,0
NSC-19063,CBX1,1
TCMDC-123916,RAPGEF4,0
AG-494,ALOX15,1
TANSHINONE I,UGT1A1,0
methadone,DRD2,1
ISOTHYMONIN,RECQL,1
AFATINIB,NRG1,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
fluorouracil,ADRA1A,0
MORPHINE,P41143,1
CHEMBL3545252,TUBA1B,1
DHEA,ATXN2,0
OLEOYL DOPAMINE,PLK1,1
NSC-751382,P18505,0
AMUVATINIB,IGF1R,0
PHENANTHROLINE,PIK3R5,0
GNF-PF-3037,FEN1,0
HYCANTHONE,RAD54L,1
249565869,YES1,0
IL-2,FCGR3A,1
681640,NRG1,0
CHEMBL2108628,TUBA1B,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",UGT1A1,0
THIOPENTAL,PDGFRA,0
CHEMBL12,PPARD,0
RO-410960,GABRA4,0
GNF-PF-4459,Monoamine oxidase type A,0
MICONAZOLE,IDH1,1
clozapine,HSP90AA1,0
GDC-0973,TSHR,0
CHEMBL608533,ADRA1B,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,1
AFATINIB,GABRB1,0
TCMDC-125758,5294,0
DICHLOROPHEN,CHRM1,0
CHEMBL931,GABRG1,1
STREPTOZOTOCIN,PDGFR,0
GM-CSF,ALOX15,0
HYDRALAZINE,GABRD,0
leucovorin,MTHFR,1
135650453,VEGFR3,0
LEVOTHYROXINE,ALOX15,0
GOSSYPOL,FLT3,0
AT9283,GABRB1,0
RESERPINE,ATAD5,1
PHENYLEPHRINE,FLT,0
MIFEPRISTONE,NR3C1,1
GEFITINIB,HRH1,0
carboplatin,NRAS,1
FLURAZEPAM,NAC2,0
CHEMBL1743082,ATAD5,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P23975,0
LINIFANIB,PKM,0
Rucaparib,RORC,0
NIMODIPINE,GFAP,1
NITAZOXANIDE,AHR,1
ISOKAEMPFERIDE,APEX1,1
GARLIC,IL2,1
TCMDC-139459,3363,0
CHEMBL1341,GABRA6,1
Cisplatin,HDAC2,0
BEZ235,Proto-oncogene c-Ret,0
PLX3397,VDR,0
CABOZANTINIB,SMAD3,0
PROPOFOL,P03372,0
Imatinib,P10275,0
D-DOPA,POLI,1
haloperidol,CLK4,0
ALVOCIDIB,MAP2K1,0
sunitinib,KDR,1
MAYTANSINE,1813,0
5-FU,APOE,0
CHEMBL1201020,RAD52,0
CLOXYQUIN,ROS1,0
SCLEROTIORIN,RAPGEF4,1
PF-562271,PDGFRB,1
CAFFEIC ACID PHENETHYL ESTER,FCGR3A,0
NSC-9037,KDM4E,1
CHEMBL1200420,PIK3CB,0
CHEMBL2311030,PLAU,0
SJ000044511,AURKB,0
AS703569,P35354,0
CHLOROTHALONIL,CYP2B6,0
PCI-24781,3718,0
CYCLOPHOSPHAMIDE,THPO,0
CHEMBL526,TSHR,0
APIGENIN,ABCC4,0
XL228,P31644,0
RITONAVIR,PDGFR,0
BEZ235,PIK3R2,1
PACLITAXEL,Epidermal growth factor receptor,0
GELDANAMYCIN,P08913,0
CRYPTOTANSHINONE,6915,0
CHEMBL591,GABRE,1
NIACIN,HDAC1,0
PROTOPORPHYRIN DISODIUM,KDM4A,1
Pembrolizumab,KIT,1
NSC-19803,2556,0
PSAMMAPLIN A,ERBB2,0
LUTEOLIN,NFKB2,1
BLEOMYCIN,WRN,1
asparaginase,HLA-DRB1,1
JNJ-7706621,NTRK2,1
ENTINOSTAT,HLA-DRB1,0
TROGLITAZONE,HDAC11,0
AMPHOTERICIN B,PIK3CA,0
oxaliplatin,VEGFA,1
CHEMBL49642,1814,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P43681,0
CID 94381,GABRA2,0
CHEMBL931,P41145,0
Lapatinib,PLAU,0
INDOPROFEN,MTHFR,0
LIDOCAINE,RECQL,0
TYRPHOSTIN 47,NPSR1,0
CHEMBL52885,IFNL3,0
ESTRADIOL BENZOATE,SMAD3,0
CHEMBL12,1017,0
VEMURAFENIB,1813,0
MORPHINE,PTH,0
MYCOPHENOLIC ACID,SMN2,1
PEMBROLIZUMAB,SCN5A,0
CLOFIBRATE,APOBEC3F,0
MOCETINOSTAT,TUBB1,0
CAFFEIC ACID PHENETHYL ESTER,MTHFR,0
AG-538,TOP2A,0
carbamazepine,3350,0
GELDANAMYCIN,Vascular endothelial growth factor receptor 2,0
T091317,P08908,0
OCTREOTIDE,3815,0
IRINOTECAN,GABRG3,0
DICHLOROPHEN,PLK1,0
(RS)-ROSCOVITINE,P34903,0
BGJ398,Q99928,0
135650596,3358,1
135652717,NTRK2,0
RUCAPARIB,GSTP1,0
PRAZOSIN,P14416,0
RIBAVIRIN,L3MBTL1,0
prednisone,P41145,0
LEFLUNOMIDE,ALOX15B,0
TCMDC-124518,PLK1,1
KEPONE,P31644,0
TOZASERTIB,NFKB2,0
"3,4-DICHLOROISOCOUMARIN",HDAC1,0
CHEMBL2108628,ACE,0
CAMPTOTHECIN,HDAC2,0
olanzapine,PLAU,0
LINIFANIB,BLK,1
CHEMBL1201729,Stress-activated protein kinase JNK1,0
CHEMBL2107762,Q8N1C3,0
HOMIDIUM BROMIDE,148,0
NALBUPHINE,RAPGEF4,0
CHEMBL70418,Prostaglandin G/H synthase 2,0
CARBAMAZEPINE,CYP2C19,1
carbamazepine,P43681,0
SUNITINIB,3351,0
GARCINONE E,PIK3CB,0
THALIDOMIDE,MAPK3,0
STZ,PI3-kinase gamma,0
PSAMMAPLIN A,FGFR3,0
imatinib,HTT,0
TRIAMTERENE,IDH1,1
NSC-69187,ADRB2R,0
GABOXADOL,O00591,1
310264733,KIAA1356,0
DIETHYLSTILBESTROL,GABRG1,0
SP-600125,LYN,1
SB-206553,NRG1,0
135649864,3363,1
135651359,3352,1
RANITIDINE,Q14524,0
Lapatinib,PIK3CA,1
RUXOLITINIB,P78334,0
FINASTERIDE,MEK1,0
ERBSTATIN,FLK1,0
NG2-73,GABRA6,0
Cobimetinib,NPC1,0
"LIPOIC ACID, ALPHA",PPARG,0
DICLOFENAC,ADRA1B,0
SULFINPYRAZONE,P23975,0
PHA-767491,CDK2,1
PHENYLEPHRINE,TYMS,0
PENTACHLOROPHENOL,BDNF,0
PENTACHLOROPHENOL,GMNN,1
JNJ-7706621,CDK1,0
CHEMBL452,GABRA5,1
fenofibrate,TGM2,0
DICLOFENAC,CYP2D6,1
cyclophosphamide,FGFR1,0
ELLIPTECINE,HIF1A,1
BMS-754807,TOP1,0
PYROGALLOL RED,VDR,1
ZM-39923 HCL,CHRM1,0
CHLORPROMAZINE HYDROCHLORIDE,Q16445,0
WEDELOLACTONE,RUNX1,1
Sorafenib,P18507,0
(-)-EPICATECHIN,GAA,1
