drug,gene,label
Crizotinib,1017,0
ATORVASTATIN,DRD3,0
CHEMBL1200409,MAP2K1,0
AG-1879,HDAC1,0
AMOXAPINE,FLT1,0
CHEMBL1200341,FLT3,0
MANGOSTIN,2554,0
NILOTINIB,695,0
NSC-353720,CBX1,1
ZILEUTON,RGS4,0
CHEMBL661,GABRA4,1
BROMOCRIPTINE,P14416,1
BYL719,ADRA1B,0
ZEARALENONE,HSP90AB1,1
INAMRINONE,HSD17B10,1
MANGOSTIN,RET,0
TERAZOSIN,ABCG2,0
SOPHORETIN,CHRM1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3351,0
fenofibrate,695,0
PAZOPANIB,BIRC5,0
CHEMBL285674,GABRA2,1
CHEMBL3544942,ABCG2,0
CHEMBL1200478,PDGFR,0
DAPH,CYP3A4,1
INDOPROFEN,147,0
TRICHOSTATIN,SLC2A4,0
178101139,ADRB2,0
CEP-11981,GABRB3,0
CHEMBL1522,1814,0
BAS03450373,HTR2,0
CINOLAZEPAM,A8MPY1,1
ATORVASTATIN,ESR1,0
135651367,3351,1
CHEMBL2107762,LCK,0
ALTENUSIN,GSK3B,0
CHEMBL971,OPRM1,0
BUTYRYLHYDROXAMIC ACID,ABL1,0
135650088,O00591,0
CHEMBL30219,P08588,0
CHEMBL1200819,NENA,1
CHLORPROMAZINE HYDROCHLORIDE,RAD52,1
SULPIRIDE,G6PD,0
HYCANTHONE,Epidermal growth factor receptor,0
2-ENE-VALPROATE,ATXN2,0
LUTEOLIN,RECQL,1
135651367,HDAC6,0
FELBAMATE,KCNH2,0
ISOKAEMPFERIDE,MCL1,1
249565645,P08913,0
FOLIC ACID,Q01959,0
CHEMBL408513,5734,0
135650345,PIK3CD,0
RANITIDINE,3716,0
THIETHYLPERAZINE,ABCG2,0
LOMOFUNGIN,BGLAP,0
methotrexate,1131,0
Carboplatin,ESR,0
135651413,NTRK1,0
CYCLOHEXIMIDE,IDH1,1
atorvastatin,CYP3A5,1
DNDI1417086,147,0
DASATINIB,1129,0
CALCIMYCIN,CYP3A5,0
PROCHLORPERAZINE,TP53,1
PROMETHAZINE,HDAC9,0
"10,11-DIHYDROEPOTHILONE D",MAPK1,0
CRYPTOTANSHINONE,1812,0
Palbociclib,ERBB4,0
AG-538,HSD17B10,1
VALPROIC ACID,P28472,0
NSC-95397,NPSR1,1
315661180,GABRB2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
CHLORHEXIDINE,RAB9A,0
HYDROQUINONE,ERBB3,0
Cetuximab,RET,1
ENALAPRIL,P35367,0
ZM-449829,3791,0
TERAZOSIN,CYP2D6,1
NILOTINIB,IGF1R,0
ACRIFLAVINE CHLORIDE,P28335,0
NIVOLUMAB,GMNN,0
METHYSERGIDE,ABL1,0
NG2-73,HDAC6,0
MORIN,KDR,0
TAK-715,Proto-oncogene c-Met,0
LINIFANIB,4233,0
BAY-11-7085,MED,0
CHLOROTHALONIL,CYP3A4,1
CHEMBL750,MTOR,0
CHEMBL750,APC,0
IMIPRAMINE,6915,0
CHEMBL3545085,O14764,0
ADAPALENE,USP1,1
LEVODOPA,SCN6A,0
NIVOLUMAB,VDR,0
AST-487,KDR,1
NSC-348401,CLK4,0
CLOTIAZEPAM,P10275,0
CHEMBL970,HSPB1,0
CHEMBL979,MTHFR,0
MELATONIN,DRD2,0
CHEMBL1200409,5290,0
ERGOCRYPTINE,HRAS,0
TPA,BDNF,1
135650903,Q01959,0
NIACIN,SRC,0
METHYLTHIONINIUM CHLORIDE,GABRA3,0
OCINAPLON,P28472,1
CEP-11981,5734,0
DOXORUBICIN,3718,0
rosuvastatin,Amyloid beta A4 protein,0
CARMINE,APEX1,1
GEFITINIB,KRAS,1
TRAMETINIB,SLCO1B1,0
bevacizumab,PRL,0
PIMOZIDE,SCN5A,0
DOXEPIN,P11229,1
nevirapine,TUBB1,0
GOSSYPETIN,PPARD,0
MYRICETIN,CDK4,0
TCMDC-123764,MED,0
DACTINOMYCIN,P23975,0
METHAMPHETAMINE,4233,0
INOSITOL,RAD54L,0
CHEMBL918,NAC2,1
LITHIUM,RAD52,0
(-)-EPICATECHIN,P28476,0
TRAMADOL,PLAU,0
repaglinide,TDP1,0
FLUSPIRILENE,PIK3R1,0
INOSITOL,VEGFA,0
DIPYRIDAMOLE,HSP90AB1,1
DES,TNF,0
MLN-8054,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650581,YES1,0
HYCANTHONE,1812,0
AZIETOMIDATE,152,0
5-AZACYTIDINE,P24046,0
aspirin,HLA-B,0
135651359,TUBB6,0
ISOPROTERENOL,GABRB3,0
CHEMBL1230607,P28223,0
AS703569,VEGFR3,0
BAY-613606,3717,0
TRAMADOL,FLT,0
ETHACRYNIC ACID,EHMT2,1
FLUOROURACIL,MYC,0
citalopram,PLAU,0
CURCUMIN,HDAC7,0
ADINAZOLAM,THPO,0
methadone,3791,0
CEFAMANDOLE SODIUM,HSPB1,0
CHEMBL1200478,TNF,0
PSEUDOEPHEDRINE,P31645,1
aspirin,LYN,0
CHEMBL605,SCN10A,1
GENTAMICIN,BDNF,1
CLOBAZAM,Q99928,1
SP-600125,ITGB2,0
PHENYLBUTYRYLHYDROXAMIC ACID,CYP3A4,0
NINTEDANIB,P35968,1
BECLOMETHASONE,NAC2,0
LUTEOLIN,O14764,0
VINCRISTINE,TUBB1,1
VINCRISTINE,PAX8,0
Regorafenib,PIK3R1,0
BMS-754807,3357,0
GENTIAN VIOLET,2556,0
KEPONE,NFE2L2,1
135652718,TSHR,0
MIDAZOLAM,P31644,1
DEBRISOQUIN,P10275,0
SORAFENIB,P34903,0
NIFEDIPINE,EGFR,0
3-O-METHYLQUERCETIN,TUBA1B,0
PIOGLITAZONE,PPARG,1
TYRPHOSTIN 47,APC,0
CHEMBL1201752,THRB,0
ABT-751,P35372,0
CHEMBL1200733,SRC,0
PAZOPANIB,TUBB2B,0
CHEMBL1200819,NAC2,1
COLCHICINE,3718,0
CHEMBL2110725,GABRA6,0
AURINTRICARBOXYLIC ACID,PIK3CA,0
XL147,Proto-oncogene c-Met,0
risperidone,RACGAP1,0
simvastatin,CYP2C9,1
SB-216763,DRD1,1
TRASTUZUMAB,PTH,0
AZD8055,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CAMPTOTHECIN,POLI,0
GNF-PF-5510,IGF1R,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,SCN6A,0
EMODIN,ABCG2,0
MASITINIB,PDGFRB,1
TCMDC-124224,HTT,0
SB-206553,MET,0
BUTYRYLHYDROXAMIC ACID,TARDBP,0
SU-6656,P23219,0
CHEMBL1256,GABRB2,1
CHEMBL1889140,JUN,0
RALOXIFENE,CSF1R,0
AMG900,KRAS,0
GENTIAN VIOLET,ABL1,0
BRIMONIDINE,2555,0
PIMOZIDE,146,0
PD-169316,CYP3A4,1
ADAPALENE,CYP2C19,0
CHEMBL29741,ERBB2,0
KENPAULLONE,AURKB,1
ERBSTATIN,FLT3,0
GW843682X,JAK3,1
METHYSERGIDE,VDR,1
BUTABARBITAL,CSF1R,0
cyclosporine,PIK3CG,0
Sapanisertib,DRD1,0
CHEMBL378544,Amyloid beta A4 protein,0
NSC-753575,SCN5A,0
venlafaxine,APC,0
CHLOROTHALONIL,P47870,0
SB-204741,NFE2L2,0
vincristine,ABCC2,1
TCMDC-125758,NPSR1,0
3-METHOXYCATECHOL,VDR,1
CRIZOTINIB,KIT,0
E-3810,ABCG2,0
CHEMBL1522,ROS1,0
VELIPARIB,GLS,0
DES,Q99928,0
TCMDC-124518,VEGFR3,0
THROMBIN,CYP2C9,0
2-ENE-VALPROATE,HDAC8,1
sunitinib,CYP3A4,1
TRIAMCINOLONE,CYP3A4,1
Dabrafenib,5159,0
FELBAMATE,Serine/threonine-protein kinase mTOR,0
SHIKONIN,2556,0
CHEMBL24828,MAP2K2,0
CI-1040,HRAS,1
MEPROBAMATE,APOBEC3G,0
135650904,BRAF,0
CHEMBL1683544,TUBB2B,1
GNF-PF-5510,FGFR1,0
AZACITIDINE,BGLAP,0
CHEMBL1200903,TGM2,0
NSC-19063,HLA-DRB1,0
CHEMBL1257,GABRG3,1
BETAMETHASONE,PRL,1
CLOTRIMAZOLE,NPSR1,1
DIAZEPAM,O00591,1
CHEMBL108,MAP2K2,0
OUABAIN,Programmed cell death protein 1,0
DEPHOSTATIN,CSF2,0
NALTREXONE,GSTP1,0
CHEMBL1096380,TUBA3E,1
MMV085203,BAZ2B,1
135651367,APOE,0
EVEROLIMUS,ADRB1,0
OXAZEPAM,3351,0
ESTRONE,Q8N1C3,0
CHEMBL220492,GABRA4,1
THIRAM,CDK1,0
DAUNORUBICIN HYDROCHLORIDE,SLC2A4,0
GNF-PF-67,TUBB1,0
KAEMPFEROL,HSPB1,0
CHEMBL969,GABRE,1
ATHRAQUINONES A,TYMS,0
CHEMBL403989,HDAC6,0
CHEMBL3545322,152,0
DNDI1318477,MAPK3,0
CAPTOPRIL,150,0
CHEMBL1201754,USP1,0
DABRAFENIB,CDK5,0
PIMOZIDE,CYP2D6,1
CHEMBL931,NFKB2,0
NSC-95397,GNAS,1
Cisplatin,PIK3R5,0
SURAMIN HEXASODIUM,Amyloid beta A4 protein,0
HINOKITIOL,HDAC7,1
SB-206553,CDK1,0
ETHANOL,ITGB2,1
CHEMBL661,IDH1,0
CHEMBL1200341,SCN4A,1
DNDI1417548,AURKA,0
MK2206,RAB9A,0
AZIETOMIDATE,GABRB3,1
CHEMBL3545209,CASP3,0
COLCHICINE,JUN,1
HESPERADIN,IGF1R,1
PD-169316,HIF1A,0
HELENALIN,RGS4,1
135652674,KDM4A,0
KETOCONAZOLE,ITGB2,0
363894217,P41145,0
ribavirin,HRAS,0
NSC-95397,RACGAP1,1
SJ000044511,Q15822,0
135650930,SMAD3,0
CABOZANTINIB,RACGAP1,0
NORDIHYDROGUAIARETIC ACID,JUN,0
Regorafenib,RET,1
Afatinib,MAP4K4,0
BENZO[D]ISOTHIAZOL-3-ONE,MAP4K4,0
VELIPARIB,SMAD3,0
OXYTETRACYCLINE,HIF1A,1
CSA,NPC1,0
INDOMETHACIN,5291,0
SIROLIMUS,ABCG2,1
ATRA,PDGFR,0
DACTINOMYCIN,GABRG1,0
SP-600125,TUBB8,0
Dasatinib,MAP2K2,0
CHIR-99021,1133,0
CHEMBL681,FLT1,0
XL147,ERBB2,1
GW441756X,P08908,0
GNF-PF-78,ATXN2,1
CHEMBL52885,CLK4,0
135651246,1815,1
BAICALEIN,P34903,0
OUABAIN,ADRA1C,0
ACRIFLAVINE CHLORIDE,ERBB4,0
carbamazepine,CYP3A5,1
PRIMIDONE,Q15822,0
TAK-715,ITGB2,0
PURPUROGALLIN,L3MBTL1,1
CHEMBL1200420,GSK3B,0
ANDROSTENEDIONE,PPARD,0
GALLIC ACID,P41143,0
BI-87E7,GMNN,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,1
EMODIC ACID,USP1,1
OUABAIN,GNAS,0
THYROXINE,NTRK1,1
AFIMOXIFENE,PTEN,0
CHEMBL2108628,P28476,0
DACTINOMYCIN,VEGFR3,0
CHEMBL1522,Q14524,0
363894214,PIK3R5,0
lithium,P31645,0
CLORAZEPATE,SCN4A,0
DOVITINIB,KMT2A,0
atorvastatin,ABCB1,1
PIMOZIDE,ERBB2,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,1
CHEMBL2103826,1268,0
IRIGENOL,SMN1,0
AURINTRICARBOXYLIC ACID,TDP1,1
CATECHOL,KDM4A,1
DEPHOSTATIN,CBX1,1
BMS-754807,FLK1,0
PREDNISONE,CSF1R,0
BEZ235,BRAF,1
Dabrafenib,POLH,0
Talazoparib,MAPK14,0
DAPH,1436,0
CHEMBL919,RACGAP1,0
HESPERADIN,NTRK1,1
FLUOROURACIL,RAB9A,0
LEE011,1956,0
azathioprine,YES1,0
DAIDZEIN,SMN2,1
FELODIPINE,G6PD,0
BCG,GABRA3,0
CORTISOL,SMN1,0
PIPERINE,PLK1,0
CHEMBL2096631,3718,0
CHEMBL1201733,3354,0
fluvastatin,PI3-kinase gamma,0
DACTINOMYCIN,UGT1A1,0
DESIPRAMINE,AURKB,0
TACEDINALINE,PIK3CG,0
BACLOFEN,NFKB1,1
GALLIC ACID,NTRK2,0
METHAMPHETAMINE,IL1B,0
URSOLIC ACID,POLB,0
CLARITHROMYCIN,POLI,0
FISETIN,GAA,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,1
NIRAPARIB,CYP2D6,0
AMUVATINIB,EGFR,0
CHEMBL1201022,MED,1
GNF-PF-2893,CBX1,1
363894208,POLB,0
Selumetinib,EGFR,1
DNDI1417086,TUBB8,0
TERFENADINE,6915,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15B,1
TEMSIROLIMUS,GABRG1,0
GNF-PF-4300,59340,0
EMODIN,TP53,1
nevirapine,NR1I2,1
Paclitaxel,P08913,0
CHEMBL2103826,TGFB1,0
carboplatin,ALOX15,0
"2',3'-DIHYDROXYFLAVONE",Vascular endothelial growth factor A,0
ELLAGIC ACID,PLK1,1
DOFETILIDE,AURKA,0
STREPTONIGRIN,L3MBTL1,1
178102585,APEX1,0
NIRAPARIB,ABCB1,0
Gefitinib,PTEN,1
RETINOL,AR,1
CHEMBL285674,NAC1,0
681640,RXRA,0
TAK-715,ERBB4,1
RUCAPARIB,BRCA1,1
CHEMBL1200841,ERBB4,0
LINOLENIC ACID,POLK,1
AMPHOTERICIN B,KAT2A,0
CID 1245272,HLA-B,0
fluvastatin,PLAU,0
TAE-684,FLT3,1
PKI-587,PGR,0
Binimetinib,Q01959,0
FLUPIRTINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CID 4101591,CASP3,1
BORTEZOMIB,HDAC6,0
lamivudine,ALDH1A1,0
ibuprofen,P14867,0
METHYLPREDNISOLONE,P23975,0
D-DOPA,MGMT,0
FINASTERIDE,Erbb2 tyrosine kinase receptor,0
XL647,HRAS,0
PCI-24781,APOBEC3F,0
ACARBOSE,P35368,0
135651064,SMN1,0
PYROGALLOL RED,L3MBTL1,1
TCMDC-124356,POLB,1
GNF-PF-254,2555,0
ALPRAZOLAM,P47870,1
CHEMBL861,GABRA5,0
TOPOTECAN,Proto-oncogene c-Ret,0
prednisone,Q8N1C3,0
PHENELZINE,ERBB2,0
NIACIN,DRD1,0
PICEATANNOL,DRD1,1
NSC-180246,P35367,0
HEXOBARBITAL,GABRQ,0
CHEMBL1946170,P18505,0
CHEMBL1200789,MAPK3,0
PALBOCICLIB,1815,0
PENTABROMOPHENOL,P18505,0
"3,4-DICHLOROISOCOUMARIN",P48169,0
cyclophosphamide,Proto-oncogene c-Met,0
PREDNISONE,1814,0
DOXYCYCLINE,P36544,0
CHEMBL661,MYC,0
ANDROSTENEDIONE,Proto-oncogene c-Ret,0
TRASTUZUMAB,ATM,0
METHIMAZOLE,L3MBTL1,0
adalimumab,SCN10A,0
THIOMERSAL,THPO,0
"3',4'-DIHYDROXYFLAVONE",KDR,0
CALCIMYCIN,MAPK1,1
ASTERRIC ACID,GLP1R,1
simvastatin,FLT3,0
CYC-116,MAP4K4,1
TCMDC-139459,P28476,0
GUTHION,TNF,0
CHLORPROTHIXENE,POLB,0
PEMETREXED,KRAS,1
PSAMMAPLIN A,HDAC1,1
CID 94381,CYP2B6,0
U-0126,BRAF,0
OMEPRAZOLE,3363,0
AZD5363,TGM2,0
RESERPINE,KCNH2,1
BROMOCRIPTINE,FLT1,0
OXYTETRACYCLINE,2554,0
PYRROLIDINE DITHIOCARBAMATE,GABRQ,0
warfarin,PDGFR,0
NSC-19803,HSPA4,0
CONGO RED,P36544,0
DINOPROSTONE,HDAC2,0
ZOPICLONE,P14867,1
ANTIBIOTIC,HDAC1,0
STAUROSPORINE,Monoamine oxidase type B,0
ROTENONE,HSD17B10,0
MMV085203,DDIT3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Q8N1C3,0
GNF-PF-3037,VDR,0
CHEMBL856,GABRA3,1
CHEMBL931,HDAC6,0
CHEMBL591,GABRA6,1
DIHYDROGAMBOGIC ACID,APEX1,0
SULFURETIN,GLS,1
RAPAMYCIN,PIK3CA,1
THIRAM,PKM,1
LEE011,HSP90AA1,0
TAE-684,Stress-activated protein kinase JNK1,0
CHEMBL451,GABRE,1
CHRYSIN,NRG1,0
INSULIN,MCL1,1
CEFACLOR,PLAU,0
TERAZOSIN,P48169,0
TCMDC-139459,CHRM1,0
ALISERTIB,AURKB,1
BAY80-6946,DDIT3,0
BENZO(K)FLUORANTHENE,P36544,0
CHEMBL1683544,CYP1A2,0
OXIDOPAMINE HYDROCHLORIDE,SMAD3,0
DOPAMINE,PPARD,0
BECLOMETHASONE,SLCO1B1,0
CHEMBL107,GABRA3,0
fentanyl,IGF1R,0
CRIZOTINIB,MAPK1,0
VASOPRESSIN,CYP3A4,1
OXYPHENBUTAZONE,ABCG2,0
INSULIN,IGF1R,0
TYRPHOSTIN AG-835,RAD54L,0
CLOTIAZEPAM,GABRQ,0
AFIMOXIFENE,P10275,0
FLUTAMIDE,Q15822,0
AZD-1775,KDR,0
GNF-PF-78,TARDBP,1
BENZQUINAMIDE,1128,0
metformin,KDR,0
XL-765,GABRA3,0
2-ENE-VALPROATE,3352,0
WORTMANNIN,P35367,0
STREPTONIGRIN,IGF1R,0
BAS 01152706,IDH1,1
CHEMBL450,P23219,0
CLONAZEPAM,CYP3A5,0
PROPRANOLOL,ADRB1,1
DIETHYLSTILBESTROL,PRL,0
ISOVELLERAL,POLI,1
SOPHORETIN,RXRA,0
SU-4312,SMN1,1
warfarin,P10275,0
INSULIN,Monoamine oxidase type B,0
trastuzumab,HDAC9,0
HESPERADIN,AURKB,1
MIFEPRISTONE,TSHR,0
ESTRADIOL,KDM4E,0
RO-410960,GSTP1,0
AG-494,KDM4E,1
FOLIC ACID,9290,0
BAS 01152706,GABRA1,0
AMPHOTERICIN B,3356,0
PF-05212384,P78334,0
GW7647,ALK,0
TRIAZOLAM,MPHOSPH8,0
SR-2640,CDK1,0
"5,7-DIHYDROXYISOFLAVONE",MAP2K2,0
AMUVATINIB,1814,0
CHEMBL1201729,PDGFRB,0
GNF-PF-4459,SRC,0
SP-600125,P35348,0
CHEMBL445813,GABRB1,0
Selumetinib,MET,1
GNF-PF-2272,3269,0
CHEMBL931,CYP2B6,0
lovastatin,UGT1A1,1
PEMETREXED,5290,0
GO-6976,MGMT,0
TANDUTINIB,CLK4,1
dexamethasone,P34903,0
CHEMBL918,GFAP,0
VINBLASTINE,MAPK3,0
310264693,3717,0
IRIGINOL HEXAACEATATE,2556,0
"(R,S)-INDATRALINE",CYP2C19,1
178100875,COMT,0
CHIR-99021,CDK2,1
METHACYCLINE HYDROCHLORIDE,POLB,1
MAPROTILINE,TP53,1
CHEMBL741,MED,1
SJ000128325,3350,0
DACTINOMYCIN,CYP3A4,1
TAK-715,GFAP,0
E319,Erbb2 tyrosine kinase receptor,0
PHYSODIC ACID,THRB,0
sorafenib,RUNX1,0
CHEMBL1201748,CYP2B6,0
HOMATROPINE METHYLBROMIDE,RET,0
MITOMYCIN,PDGFR,0
PKI-587,BAX,0
GNF-PF-78,P10275,0
TACROLIMUS,APAF1,0
GNF-PF-1852,TUBB6,0
CHEMBL1946170,JAK2,0
135650581,NRG1,0
XL228,BDNF,0
ESTRADIOL BENZOATE,P28335,0
DEPHOSTATIN,GNAS,0
GO-6976,HDAC2,0
CHEMBL605,P48169,0
DITHIAZANINE IODIDE,APC,0
lapatinib,PGR,1
RANITIDINE,CYP2D6,1
ESTAZOLAM,ESR1,0
GDC-0980,Q14524,0
BAY-613606,PLK1,0
Alectinib,5294,0
MAPROTILINE,GSK3B,0
178102285,NFKB2,0
DNDI1417467,ADRA1B,0
CHEMBL29741,P28476,0
PF-05212384,PI3-kinase gamma,1
ZM-447439,GABRA5,0
capecitabine,APC,0
risperidone,2554,0
SU-6656,A8MPY1,0
135650345,1814,1
Cetuximab,Erbb2 tyrosine kinase receptor,0
249565869,DRD1,0
INAMRINONE,59340,0
BAICALEIN,1956,0
AZATHIOPRINE,O00591,0
"(R,S)-INDATRALINE",1129,0
Bevacizumab,P31645,0
aspirin,NR1I2,0
CETYLPYRIDINIUM BROMIDE,RACGAP1,1
NILOTINIB,2558,0
SOTALOL,HDAC2,0
DNDI1417467,MAPK14,1
acetaminophen,GABRA1,0
DHT,SCN12A,0
OSI-027,IDH1,0
docetaxel,P18505,0
Midostaurin,ERBB4,0
EFAVIRENZ,NRAS,0
BROMOCRIPTINE,P11229,0
CY-208243,SRC,0
TEMSIROLIMUS,ITGB2,0
CHEMBL2104986,Amyloid beta A4 protein,0
AMITRIPTYLINE,GABRA6,0
CHEMBL1200443,8989,0
INAMRINONE,ESR,0
KEPONE,3791,0
Vandetanib,EGFR,1
SP-600125,GSK3B,1
STAUROSPORINE,P41145,0
PALBOCICLIB,MAPK14,0
"LIPOIC ACID, ALPHA",L3MBTL1,1
CHEMBL1200790,MED,0
CHEMBL661,YES1,0
PRIMIDONE,146,0
SANGUINARIUM,ACE,0
RETINOL,APOBEC3G,0
CLONAZEPAM,P35367,0
135651539,POLB,0
PURPUROGALLIN,NPC1,0
NBQX,P28223,0
LORATADINE,CYP2C9,1
135649864,CDK5,0
CY-208243,P48169,0
CHEMBL744,147,0
MENADIONE,BLM,1
PF-04691502,3356,0
135651246,Vascular endothelial growth factor receptor 2,0
DINACICLIB,UGT1A1,0
BMS-690514,MEK1,0
paroxetine,CSF1R,0
NITROFURANTOIN,MAP4K4,0
Crizotinib,KRAS,1
135650584,3355,1
LANSOPRAZOLE,HPGD,0
ACACETIN,NPSR1,0
PENTACHLOROPHENOL,BAX,0
montelukast,CYP19A1,0
BENZQUINAMIDE,P31644,0
CHEMBL1200464,ITGB2,0
GNF-PF-5134,APOBEC3G,0
BIFONAZOLE,GMNN,1
CHEMBL12,P34903,0
NSC-92207,POLK,0
PINAFIDE,PPARG,0
CHEMBL1201022,NRG1,0
CHEMBL87992,IFNL3,0
GNF-PF-1947,BLM,1
CHEMBL1200694,GABRG2,1
Sunitinib,EGFR,1
PROPIOMAZINE,P21728,1
CHEMBL1200409,BGLAP,0
BAY-11-7082,P21728,0
CAPTOPRIL,VDR,0
THALIDOMIDE,TUBB6,0
GIVINOSTAT,HDAC2,1
CEFIXIME,Histone deacetylase,0
NSC-228155,MEK1,0
SORAFENIB TOSYLATE,Prostaglandin G/H synthase 2,0
VALPROIC ACID,HDAC11,1
ENOXOLONE,BDNF,0
"3,8'-BIAPIGENIN",1812,0
CHEMBL944,SCN4A,1
GW843682X,3815,0
CHEMBL16,SCN5A,1
THIRAM,HLA-B,0
CHEMBL378544,TUBB2B,1
KENPAULLONE,POLK,0
DOVITINIB,NTRK1,1
TOPOTECAN HYDROCHLORIDE,NENA,0
ALSTERPAULLONE,CLK4,0
carboplatin,5291,0
CLONAZEPAM,P34903,1
HYDROXYUREA,3718,0
DOXYCYCLINE,CYP2B6,0
E319,HLA-B,0
VEMURAFENIB,FLK1,0
RUTIN,G6PD,0
CRYPTOTANSHINONE,ALDH1A1,1
CHEMBL591,GABRP,1
CHEMBL1201729,KIAA1356,1
hydrochlorothiazide,MYC,0
PROMETHAZINE,P11229,1
NALBUPHINE,MAP2K1,0
CARBAMAZEPINE,PIK3R1,0
MK2206,UGT1A1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAP4K4,0
CHEMBL1200789,AR,0
MITOXANTRONE DIHYDROCHLORIDE,FLT4,0
TCMDC-123916,ATXN2,1
NORDIHYDROGUAIARETIC ACID,IGF1R,0
SELUMETINIB,GABRP,0
COUMARIN,P10275,0
GNF-PF-1852,AR,0
CHEMBL1201752,5290,0
AMSACRINE HYDROCHLORIDE,HDAC6,0
"9,10-PHENANTHRENEQUINONE",APAF1,1
hydrochlorothiazide,Q99928,0
PF-562271,L3MBTL1,0
CHLORANIL,GLP1R,0
ALTENUSIN,BAZ2B,1
BYL719,MEK1,0
BUPIVACAINE,GABRD,0
VORINOSTAT,HSPB1,0
PREDNISOLONE,P28335,0
FLUPIRTINE,RGS4,1
DOXEPIN,P28335,1
SENNOSIDE B,RAB9A,0
BELINOSTAT,ESR,0
bupropion,3354,0
ZAFIRLUKAST,CYP2C9,1
CHEMBL1980297,1268,0
COMBRETASTATIN A4,TUBB2B,1
THIETHYLPERAZINE,1812,0
SALT,PTH,0
NICARDIPINE,ADRA1B,0
VATALANIB,HDAC11,0
TAMATINIB,TUBB1,0
CHEMBL967,PPARA,0
CARVEDILOL,TUBB8,0
MORIN,5291,0
TEMOZOLOMIDE,Epidermal growth factor receptor,0
STREPTONIGRIN,FLT3,0
CHEMBL944,MAPK8,0
RALOXIFENE,AR,0
TAK-733,DNA topoisomerase II,0
NEVIRAPINE,MYC,0
PD-169316,DRD2,0
CHEMBL1769,A8MPY1,0
ERBSTATIN,TDP1,1
CEFOTAXIME SODIUM,POLB,1
TELATINIB,Proto-oncogene c-Met,0
MELATONIN,TUBA3E,0
TRIAMCINOLONE,TUBA3E,0
SENNOSIDE B,1814,0
daunorubicin,AURKB,0
CNS-7056,POLH,0
AMSACRINE HYDROCHLORIDE,KCNH2,1
CAPSAZEPINE,BAZ2B,1
CATECHOL,2555,0
CARVEDILOL,3791,0
SB-202190,EGFR,1
GOSSYPETIN,ALDH1A1,1
ACITRETIN,Serine/threonine-protein kinase mTOR,0
panitumumab,P35348,0
ERGOCRYPTINE,HDAC7,0
NAPROXEN,HDAC4,0
CHEMBL919,ALOX15,0
EMBELIN,HPGD,1
CHEMBL1201023,POLH,0
MK2206,3352,0
LOBARIC ACID,IGF1R,0
E324,HIF1A,1
epirubicin,PIK3R2,1
SANGUINARIUM,VDR,1
EGCG,SCN5A,0
SUMATRIPTAN,ADRB1,0
ALPRAZOLAM,GABRA6,0
ESTRADIOL,EGFR,0
RUXOLITINIB,1268,0
CARBOPLATIN,PTEN,1
CHEMBL448,150,0
CLOSANTEL,6530,0
TOPOTECAN HYDROCHLORIDE,DDIT3,0
TRIIODOTHYRONINE,Amyloid beta A4 protein,0
AG-494,BAZ2B,1
TRASTUZUMAB,AKT1,0
TRAMETINIB,HSP90AB1,0
CHEMBL403989,SMN1,0
GBR-12909,Histone deacetylase 1,0
Curcumin,Programmed cell death protein 1,0
135650756,P35968,0
SB-206553,NPC1,1
PCI-24781,TUBB8,0
PACLITAXEL,5293,0
CURCUMIN,VDR,1
MANGOSTIN,MED,0
CHEMBL526,PGR,0
Vandetanib,RECQL,0
allopurinol,APAF1,0
CHEMBL448,GABRG1,1
TCMDC-125758,147,0
TIVOZANIB,SMAD3,0
CHEMBL698,MED,1
MYRICETIN,KIT,0
3-METHOXYCATECHOL,APOE,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",DNA topoisomerase I,0
SB-203580,FGFR1,0
NITAZOXANIDE,VDR,1
NALOXONE,TGFB1,0
PHYSODIC ACID,APOBEC3G,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TUBB1,0
METHOTRIMEPRAZINE,1268,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0
PROGESTERONE,NR3C1,1
RUTIN,NAT1,0
etanercept,L3MBTL1,0
ILORASERTIB,1956,0
atenolol,ADRB1,1
VINBLASTINE,RECQL,0
NSC-234945,P24046,0
CHEMBL3545332,P41143,0
GSK-269962A,GABRG2,0
TAMATINIB,MAPK1,0
SULFASALAZINE,GABRB2,0
CHEMBL492399,P14867,0
IRIGENOL,APOE,0
TOPOTECAN HYDROCHLORIDE,HDAC3,0
Olaparib,P10275,0
LOVASTATIN,PIK3CB,1
KAEMPFEROL,TGM2,0
