drug,gene,label
IDARUBICIN,MTOR,1
BUPIVACAINE,1131,0
135650903,P35968,0
TOZASERTIB,1132,0
fluorouracil,MTHFR,1
DHEA,MAPK3,1
FORETINIB,5291,0
135652717,HRAS,0
SB-415286,Histone deacetylase 1,0
CEDIRANIB,LYN,1
CLIOQUINOL,MAPK1,1
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
NSC-9037,5291,0
LIDOCAINE,6915,0
135650088,MAPK14,0
Trametinib,FGFR2,1
CYC-116,695,0
RETINOL,5290,0
178101139,GABRA3,0
Gefitinib,6532,0
135650904,KDR,0
BAICALEIN,Amyloid beta A4 protein,0
SERTRALINE,JUN,1
PIOGLITAZONE,5293,0
SB-415286,FEN1,1
DEOXYVASICINONE,ALOX15,1
VALPROIC ACID,3354,0
NSC-9037,Xanthine dehydrogenase/oxidase,0
fentanyl,5293,0
haloperidol,5293,0
3-O-METHYLQUERCETIN,1956,0
"10,11-DIHYDROEPOTHILONE D",1814,0
135650453,KIAA1356,0
TRICHOSTATIN,1814,0
ZEARALENONE,3351,0
DOCETAXEL,1269,0
WORTMANNIN,NFE2L2,1
135650756,P35348,0
QUAZEPAM,P31644,1
CHEMBL2108628,1956,0
CILENGITIDE,Histone deacetylase,0
178101139,CHRM1,0
XL765,1017,0
PAZOPANIB,HDAC2,1
EUPAFOLIN,GAA,1
ANDROSTENEDIONE,RORC,1
DEXAMETHASONE,SLC2A4,1
DNDI1417080,3352,0
135651413,BAX,0
ELLIPTECINE,1132,0
CAPTOPRIL,150,0
methotrexate,UGT1A1,1
GALLIC ACID,ALDH1A1,1
OMEPRAZOLE,Histone deacetylase,0
ISOTHYMONIN,9290,0
Regorafenib,BRAF,1
135651359,KIT,0
PF-562271,FYN,1
TALBUTAL,3718,0
CHRYSIN,Xanthine dehydrogenase/oxidase,0
CHELERYTHRINE,147,0
OLAPARIB,Histone deacetylase 1,0
ACITRETIN,5734,0
lovastatin,CYP2C9,1
anastrozole,TUBB1,1
CHEMBL58323,9290,0
BROMOCRIPTINE,151,0
DACOMITINIB,3716,0
135651539,PIK3R3,0
IMATINIB,SLC2A4,1
MIFEPRISTONE,NPSR1,1
CHEMBL220492,GABRD,1
NOCODAZOLE,ATAD5,1
PRAZEPAM,3352,0
AZD-1152-HQPA,LYN,1
FISETIN,1812,0
ZOPICLONE,5159,0
ACACETIN,1815,0
135650581,ERBB4,0
ARACHIDONOYL GLYCINE,1813,0
"3',4'-DIHYDROXYFLAVONE",2322,0
BLEOMYCIN,BRCA1,1
TCMDC-125758,1133,0
AZAKENPAULLONE,2554,0
FENOLDOPAM,5294,0
DNDI1318477,IDH1,1
CHEMBL2103852,3350,0
TACROLIMUS,5293,0
HYDROCORTISONE,VDR,1
249565869,P47869,0
CHEMBL1257,1815,0
NSC-69187,3356,0
AXITINIB,Histone deacetylase,0
LANSOPRAZOLE,2558,0
363894208,2556,0
PROTOPORPHYRIN DISODIUM,5291,0
CHEMBL967,3791,0
fentanyl,5293,0
BETHANIDINE,146,0
135651064,MITF,0
Ceritinib,Histone deacetylase 1,0
135651246,CSF2,0
"(R,S)-INDATRALINE",146,0
BIFONAZOLE,ALDH1A1,1
LUTEOLIN,RECQL,1
CHEMBL1213490,HDAC10,1
MYCOPHENOLIC ACID,1132,0
AG-538,MPHOSPH8,1
MASITINIB,3269,0
PHENYLBUTANOIC ACID,HDAC6,1
CHEMBL979,GABRG1,1
PYRONIN Y,148,0
PYROGALLOL RED,3357,0
GOSSYPETIN,2558,0
INDIRUBIN-3-MONOXIME,148,0
CHEMBL598797,3355,0
MORPHINE,1956,0
MEK162,MEK1,1
GW843682X,3362,0
135651413,ESR1,0
TAMOXIFEN CITRATE,ESR1,1
E324,5290,0
FUMARPROTOCETRARIC ACID,HPGD,1
OCINAPLON,P18507,1
NSC-102742,5293,0
ENOXOLONE,3351,0
Doxorubicin,DNA topoisomerase II,1
THIOGUANINE,1017,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,1
DNDI1417941,3717,0
SCRIPTAID,HDAC9,1
135650809,HDAC6,0
DINOPROSTONE,2555,0
PROMAZINE,DRD1,1
Vandetanib,9290,0
idarubicin,6532,0
CLOMIPRAMINE,147,0
135650115,3362,1
CHEMBL969,1131,0
SU-4312,MPHOSPH8,1
CHEMBL1095,NENA,1
135650930,2554,0
oxcarbazepine,3269,0
135652718,P35368,0
CHEMBL646,1268,0
"3,4-DICHLOROISOCOUMARIN",3791,0
135652718,P03372,0
249565590,TSHR,0
178102285,SMAD3,0
sunitinib,ABCG2,1
LEVODOPA,3358,0
LOMOFUNGIN,152,0
ASENAPINE,1017,0
METHAMPHETAMINE,695,0
135651438,TSHR,0
ATHRAQUINONES A,ALOX15,1
methotrexate,Histone deacetylase,0
montelukast,1131,0
PAZOPANIB,IGF1R,1
CLOZAPINE,3350,0
NSC-228155,3356,0
CLOZAPINE,DRD2,1
PYROGALLOL RED,1132,0
PIOGLITAZONE,695,0
135651246,TUBB8,0
BENZO[D]ISOTHIAZOL-3-ONE,Xanthine dehydrogenase/oxidase,0
178102585,TGFB1,0
capecitabine,2932,0
CHEMBL452,1814,0
VANOXERINE,TP53,1
ERLOTINIB,146,0
CHEMBL108,2555,0
INDIRUBIN-3-MONOXIME,151,0
EPIGALOCATECHIN GALLATE,2932,0
docetaxel,PPARD,1
CLARITHROMYCIN,1956,0
Pembrolizumab,6530,0
LANSOPRAZOLE,KDM4E,1
PURPUROGALLIN,2555,0
178103494,COMT,0
ENTRECTINIB,1128,0
GSK2126458,1131,0
DACOMITINIB,2554,0
IBUPROFEN,CYP3A4,1
capecitabine,1436,0
METFORMIN,3356,0
BAY-11-7082,CDK1,1
GNF-PF-5134,BAZ2B,1
FLUOXETINE,DRD1,1
XL228,FGFR2,1
BROMAZEPAM,P78334,1
DAIDZEIN,1813,0
CYC-116,5294,0
atorvastatin,Amyloid beta A4 protein,0
CHEMBL16,MED,1
CARMINE,1133,0
CISPLATIN,BRCA2,1
"LIPOIC ACID, ALPHA",5159,0
ALSTERPAULLONE,MAP4K4,1
ILOPERIDONE,983,0
Paclitaxel,148,0
BKM120,PIK3R5,1
CLOSANTEL,KDM4A,1
PHYSODIC ACID,3718,0
363894208,TUBB8,0
GNF-PF-1852,POLH,1
135650809,TUBA1B,0
XL228,3358,0
bupropion,5291,0
GDC-0980,695,0
"1,4-DIMETHOXYANTHRAQUINONE",3362,0
135649864,CASP3,0
135650581,BCL2,0
TCMDC-123916,2554,0
MMV085203,Xanthine dehydrogenase/oxidase,0
MOCETINOSTAT,2932,0
ALTENUSIN,4233,0
CHEMBL1200773,8989,0
135651064,ADRA1A,0
PD-0166285,1128,0
GNF-PF-4300,APAF1,1
CHEMBL403989,9290,0
315661180,KRAS,0
TIVOZANIB,FLT1,1
quetiapine,1815,0
CHEMBL70418,6530,0
"2',3'-DIHYDROXYFLAVONE",HSD17B10,1
NSC-60340,2558,0
HALAZEPAM,1956,0
135650525,CYP3A5,0
fluoxetine,KCNH2,1
NSC-228155,PLK1,1
venlafaxine,Histone deacetylase 1,0
135650581,HDAC3,0
CHEMBL608533,1814,0
CHEMBL3545209,SCN12A,1
ZIRAM,THRB,1
CHEMBL2068724,3351,0
GEFITINIB,9290,0
LY-367265,CBX1,1
LY-367265,6530,0
RAPAMYCIN,MTOR,1
178100875,KIAA1356,0
MITOXANTRONE,BAX,1
hydrochlorothiazide,5159,0
STAUROSPORINE,RECQL,1
BEZ235,1815,0
NINTEDANIB,Histone deacetylase 1,0
NSC-60340,3363,0
310264693,HDAC8,0
CHEMBL750,3716,0
CLOTRIMAZOLE,1268,0
FOLIC ACID,3791,0
TRETINOIN,9290,0
EGCG,1812,0
morphine,Histone deacetylase,0
GNF-PF-78,3358,0
fluorouracil,3350,0
LY-367265,IDH1,1
PD-0166285,8989,0
TELATINIB,1132,0
AG-1879,KDR,1
CHEMBL1200478,1268,0
178102337,5734,0
ERGOCRYPTINE,2558,0
135650581,MTOR,0
178102337,P47870,0
DNDI1417156,148,0
135651037,THPO,0
QUINALIZARIN,BRCA1,1
ASTERRIC ACID,BAZ2B,1
TCMDC-124176,Prostaglandin G/H synthase 2,0
capecitabine,5290,0
BCG,5291,0
SOTRASTAURIN,1129,0
CHEMBL52885,FLK1,1
NOREPINEPHRINE,150,0
Trastuzumab,3352,0
epirubicin,Amyloid beta A4 protein,0
NAPROXEN,3354,0
223366077,P47870,0
isoniazid,6915,0
135651438,Epidermal growth factor receptor,0
CHEMBL2107771,NAC1,1
PANOBINOSTAT,3351,0
135650453,Q01959,0
315661180,KMT2A,0
XL228,FGFR1,1
BML-210,HDAC7,1
GOSSYPETIN,NFKB1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",6532,0
ENOXOLONE,CYP2C9,1
PANITUMUMAB,Histone deacetylase 1,0
CHLOROXINE,1269,0
178102285,SCN6A,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,1
phenytoin,148,0
135650026,ALOX15B,0
CHEMBL2096631,5293,0
CLONAZEPAM,CYP1A2,1
APIGENIN,NR3C1,1
MGCD-0103,DNA topoisomerase II,0
135650903,Monoamine oxidase type A,0
GENISTEIN,SMAD3,1
NSC-353720,6532,0
JUGLONE,MAPT,1
ENTRECTINIB,3352,0
135650903,ALDH1A1,0
CHEMBL918,147,0
CLIOQUINOL,1133,0
CEPHAPIRIN SODIUM,2558,0
135652717,P14867,0
135650904,PIK3CA,0
TYRPHOSTIN A9,146,0
TAMOXIFEN,1269,0
ORPHENADRINE,1813,0
SCLEROTIORIN,Histone deacetylase,0
ESTAZOLAM,O14764,1
CARMINE,2322,0
9-AMINOCAMPTOTHECIN,1436,0
THIOGUANINE,1131,0
135652674,APOE,0
SOTALOL,1017,0
HYDROXYUREA,6915,0
CHEMBL1200437,5291,0
methamphetamine,3717,0
135652674,GLP1R,0
681640,152,0
GNF-PF-1919,Prostaglandin G/H synthase 2,0
CLIOQUINOL,8989,0
GENISTEIN,1132,0
CHEMBL918,1133,0
JNJ-7706621,147,0
DIAZEPAM,3791,0
Everolimus,2558,0
Gemcitabine,3354,0
Regorafenib,Amyloid beta A4 protein,0
135650453,KIAA1356,0
PCI-24781,Xanthine dehydrogenase/oxidase,0
capecitabine,PTGS2,1
BAICALEIN,MAPT,1
CHEMBL1201748,1269,0
CHEMBL861,1815,0
CHEMBL428647,2555,0
310264693,1956,1
315661180,TOP2A,0
MGCD-0103,PIK3R2,0
DEPHOSTATIN,MAPT,1
CYCLOSTREPTIN,150,0
135651539,NAT1,0
CHLOROTHALONIL,146,0
PIOGLITAZONE,CYP3A4,1
CHEMBL450,GABRA1,1
MIDOSTAURIN,695,0
NSC-69187,KDM4E,1
310264733,BAX,0
RG-1530,ERBB4,1
135651359,P35372,0
TALBUTAL,5159,0
AZD-1080,GSK3B,1
methadone,3717,0
CID 1245272,IDH1,1
FLUDIAZEPAM,P24046,1
LITHOCHOLIC ACID,695,0
DIETHYLSTILBESTROL,1814,0
CHEMBL2105643,3355,0
MIDOSTAURIN,695,0
THIORIDAZINE,6532,0
COMBRETASTATIN A4,Histone deacetylase 1,0
CHEMBL408513,2556,0
EPINEPHRINE,6530,0
PENTOBARBITAL,2932,0
CHEMBL12,GABRE,1
135650903,MTHFR,0
FENRETINIDE,5290,0
CHEMBL3707402,3357,0
CYTARABINE,147,0
PAZOPANIB,MTOR,1
DABRAFENIB,2555,0
363894214,P36544,0
FLUPIRTINE MALEATE,150,0
CHEMBL1200790,6915,0
135651539,SLCO1B1,0
TCMDC-124224,146,0
zidovudine,2554,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,1
CHEMBL1200409,3351,0
CHEMBL661,5293,0
GR-127935,CYP2C19,1
fenofibrate,5734,0
MEK162,3363,0
BAY-11-7085,1814,0
TEMAZEPAM,P47869,1
GELDANAMYCIN,1131,0
ZM-39923 HCL,SMAD3,1
LAPATINIB,5734,0
GNF-PF-3716,APOBEC3G,1
TPA,3815,0
GR-127935,ATXN2,1
PICEATANNOL,2554,0
GENTIAN VIOLET,MAPK1,1
Afatinib,5294,0
GEFITINIB,1269,0
CHEMBL918,6532,0
NSC-60340,EHMT2,1
INAMRINONE,152,0
ZM-39923 HCL,HSP90AA1,1
ATEZOLIZUMAB,5159,0
CHEMBL1201020,1268,0
PROTOPORPHYRIN DISODIUM,2556,0
LY-2090314,Prostaglandin G/H synthase 2,0
ISOTHYMONIN,1128,0
RALOXIFENE HYDROCHLORIDE,3269,0
NITAZOXANIDE,MAPT,1
CHEMBL24828,HER2,1
CHEMBL1096380,5291,0
PICEATANNOL,150,0
LEE011,3718,0
SN-38,1813,0
SEVOFLURANE,150,0
135651331,KAT2A,0
SELUMETINIB,ERBB3,1
135650756,HLA-B,0
CHEMBL1102,1269,0
NSC-348401,HSD17B10,1
cyclosporine,3356,0
methotrexate,5294,0
EMODIC ACID,APEX1,1
doxorubicin,5159,0
363894208,OPRM1,0
ROSIGLITAZONE,2558,0
ENTINOSTAT,HDAC8,1
223366077,CASP3,0
VINCRISTINE,3351,0
135650903,NFKB2,0
CHEMBL646,Histone deacetylase,0
CID 94381,3356,0
BEVACIZUMAB,Xanthine dehydrogenase/oxidase,0
THIOGUANINE,1814,0
135652717,ATM,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
GABOXADOL,5290,0
LETROZOLE,3350,0
Binimetinib,3363,0
MLN0128,4233,0
XL647,3716,0
ALITRETINOIN,3350,0
gefitinib,ABCB1,1
PRIMIDONE,3362,0
NOCODAZOLE,3718,0
PF-05212384,1133,0
AG-555,HSP90AB1,1
GBR-12909,Histone deacetylase,0
VINBLASTINE,3354,0
idarubicin,3815,0
DOXORUBICIN,3357,0
CHEMBL27759,146,0
AMPHOTERICIN B,CYP1A2,1
CHEMBL1200597,3358,0
135652674,HSD17B10,0
Temsirolimus,2932,0
DOCETAXEL,1956,0
RESVERATROL,1132,0
"(R,S)-INDATRALINE",3269,0
THALIDOMIDE,3269,0
JUGLONE,ALOX15,1
135649950,HPGD,0
SORAFENIB,5159,0
DOXORUBICIN,CYP2C19,1
CAFFEINE,2322,0
SULFINPYRAZONE,6915,0
249565590,PPARD,0
GW7074,3351,0
NSC-348401,3356,0
CHEMBL30219,GABRG3,1
DIAZEPAM,5294,0
DIAZEPAM,P18507,1
TESTOSTERONE,CYP2C19,1
EGCG,3351,0
135649950,PGR,0
montelukast,6532,0
PAPAVERINE,1436,0
OMEPRAZOLE,1133,0
NSC-60340,FEN1,1
METHYLDOPA (RACEMIC),1812,0
CLOZAPINE,P35367,1
GEFITINIB,PTEN,1
cyclophosphamide,3358,0
MLN-8054,1812,0
ACID BLUE 129,5293,0
CHEMBL3545088,2322,0
PENTABROMOPHENOL,HSD17B10,1
CEFAMANDOLE SODIUM,1268,0
PCI-24781,695,0
GSK-269962A,1131,0
135650903,GABRA1,0
178102285,GABRB3,0
VINBLASTINE,2554,0
CRIZOTINIB,1129,0
fenofibrate,1815,0
DEOXYVASICINONE,1129,0
cetuximab,3791,0
DITHIAZANINE IODIDE,147,0
135652717,P41143,0
BENSERAZIDE HYDROCHLORIDE,APEX1,1
AZD-1152-HQPA,3718,0
MOCETINOSTAT,3351,0
Vandetanib,EGFR,1
CHEMBL1201729,SCN12A,1
135650088,Monoamine oxidase type B,0
ACETAZOLAMIDE,3717,0
SALINE,FCGR3A,1
TACEDINALINE,HDAC3,1
METIXENE,2322,0
178100875,2556,1
310264733,GABRA4,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0
AG-808,5734,0
CHEMBL856,6532,0
135652674,PAX8,0
TEMOZOLOMIDE,5159,0
CHEMBL3545322,PIK3R5,1
IDARUBICIN HYDROCHLORIDE,150,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,8989,0
MGCD-0103,THRB,0
escitalopram,147,0
CHEMBL1200409,3362,0
PENTOBARBITAL,P43681,1
EMODIN,2555,0
lovastatin,3350,0
E-3810,3350,0
bevacizumab,2556,0
PROPYLPYRAZOLETRIOL,CYP1A2,1
IDARUBICIN,CSF2,1
METHYLTHIONINIUM CHLORIDE,4233,0
PERPHENAZINE,8989,0
HARMINE,5159,0
DIGOXIN,3352,0
CHEMBL2107762,SCN6A,1
AZD-1080,3717,0
135651064,ITGB2,0
DASATINIB,1956,0
DNDI1417400,3269,0
CHEMBL58323,1129,0
135650904,P35367,0
TPA,PRL,1
DNDI1417941,GMNN,1
SELICICLIB,1436,0
TRIAMCINOLONE,1956,0
CALCIMYCIN,ATAD5,1
AG-555,BAZ2B,1
ALISERTIB,6532,0
ALBUMIN,PIK3CG,1
SURAMIN,FEN1,1
135651539,COMT,0
249565645,RORC,0
MORPHINE,3815,0
LANSOPRAZOLE,1815,0
178102337,ATXN2,0
COLCHICINE,1131,0
CAFFEINE,3716,0
135650581,ITGB2,0
CALCIMYCIN,Histone deacetylase,0
AZD5363,3815,0
135651539,KRAS,0
Vandetanib,5291,0
HOMATROPINE METHYLBROMIDE,1131,0
CHEMBL1201748,3791,0
CHEMBL451,GABRA6,1
CHEMBL3545368,146,0
363894208,P35372,0
RUCAPARIB,1436,0
LANSOPRAZOLE,NPC1,1
heroin,3791,0
PD-0166285,FYN,1
249565590,JAK2,0
CID 4101591,2322,0
135650756,P07550,0
ENOXOLONE,147,0
SEVOFLURANE,Prostaglandin G/H synthase 2,0
RANITIDINE,PTH,1
135651331,APEX1,0
methamphetamine,3358,0
DNDI1417467,JAK3,1
135651331,RAPGEF4,0
GNF-PF-4029,3362,0
docetaxel,5294,0
KEPONE,KCNH2,1
SHIKONIN,5159,0
CLOTRIMAZOLE,PPARD,1
CHEMBL108,2555,0
CYCLOSPORINE,3355,0
BITHIONOL,695,0
CAPTAN,5293,0
SIROLIMUS,PIK3CA,1
PEMETREXED,5734,0
Irinotecan,3352,0
ALTENUSIN,1268,0
GNF-PF-4029,RACGAP1,1
risperidone,5294,0
CHEMBL1200819,SCN10A,1
FLUDIAZEPAM,1129,0
SILIBININ,GMNN,1
PERPHENAZINE,3718,0
OXALIPLATIN,3791,0
QUINACRINE DIHYDROCHLORIDE,983,0
310264675,ABCC1,0
178102585,APEX1,0
CHEMBL407,1814,0
PF-562271,JAK2,1
GARLIC,3357,0
135651539,HRAS,0
135650088,KIT,0
135649950,KMT2A,0
clozapine,695,0
GENTIAN VIOLET,2556,0
CHEMBL1200395,1813,0
310264675,Histone deacetylase,0
DIHYDROGAMBOGIC ACID,USP1,1
TYRPHOSTIN A9,1813,0
XL-765,PIK3CA,1
CYC-116,JAK2,1
135650115,ERBB3,0
D-DOPA,RUNX1,1
THIOGUANINE,1815,0
XL647,1813,0
CHEMBL3545209,3350,0
(-)-EPICATECHIN,8989,0
CHEMBL1257,GABRE,1
NOCODAZOLE,3815,0
135651064,YES1,0
EGCG,5734,0
PLUMBAGIN,1129,0
CHEMBL108,1436,0
HARMINE,ALDH1A1,1
ERYTHROPOIETIN,3362,0
AMPHETAMINE,GFAP,1
135649864,L3MBTL1,0
methadone,1812,0
CAPSAZEPINE,1814,0
SOTRASTAURIN,147,0
Sorafenib,KIT,1
IPRIFLAVONE,3351,0
KEPONE,5290,0
LITHOCHOLIC ACID,Amyloid beta A4 protein,0
SB-206553,CYP1A2,1
135650525,PPARG,0
CHEMBL3545085,3357,0
OMEPRAZOLE,2554,0
178100875,KDR,0
AG-555,150,0
JUGLONE,ALOX15B,1
ACITRETIN,5734,0
135650903,ALK,0
CHOLECALCIFEROL,VDR,1
BAS03450373,Amyloid beta A4 protein,0
Regorafenib,6532,0
CYCLOPHOSPHAMIDE,6532,0
carboplatin,VEGFA,1
CHEMBL2108628,TUBB1,1
PKI-587,695,0
135651246,P41145,0
TPCK,HPGD,1
CHEMBL1201020,3352,0
ISOFLURANE,5159,0
135650088,KIT,0
WORTMANNIN,146,0
NICLOSAMIDE,Amyloid beta A4 protein,0
NISOLDIPINE,151,0
LITHIUM,1956,0
135650930,AHR,0
FULVESTRANT,5734,0
GNF-PF-5510,POLK,1
CEPHAPIRIN SODIUM,POLB,1
CHEMBL1201023,5294,0
FELBAMATE,3357,0
MEPROBAMATE,5290,0
INDIRUBIN-3-MONOXIME,1812,0
CHEMBL2107762,SCN10A,1
T091317,3355,0
CHEMBL568,3716,0
COCAINE,3269,0
CHEMBL1256,146,0
CHEMBL16,3357,0
FLUPIRTINE MALEATE,9290,0
DAPH,1813,0
METHYLPREDNISOLONE,TP53,1
febuxostat,1956,0
MITOXANTRONE DIHYDROCHLORIDE,Histone deacetylase 1,0
GELDANAMYCIN,PLAU,1
GNF-PF-3148,5293,0
KEPONE,151,0
GNF-PF-159,5290,0
DNDI1318477,3716,0
AT9283,1133,0
CHEMBL1201486,SCN4A,1
LOMOFUNGIN,3352,0
BMS-690514,EGFR,1
Sapanisertib,151,0
AZD-1152-HQPA,152,0
fluoxetine,ABCB1,1
CHEMBL971,1814,0
RG-1530,9290,0
CHEMBL681,1956,0
SULFINPYRAZONE,6530,0
DICLOFENAC,1132,0
daunorubicin,6530,0
135651438,MAP4K4,0
135650904,TUBA3E,0
MMV085203,3356,0
135651037,MEK1,0
SUNITINIB,FLT3,1
TRIAMCINOLONE,148,0
MK2206,NRAS,1
NSC-107022,1269,0
AMPHOTERICIN B,Histone deacetylase 1,0
PODOFILOX,151,0
FLUMAZENIL,P31644,1
Afatinib,695,0
thalidomide,5294,0
AZD6244,3352,0
ATHRAQUINONES A,2554,0
GABOXADOL,6915,0
135651064,IL1B,0
celecoxib,1017,0
GEFITINIB,ERBB4,1
CHEMBL1257,GABRB2,1
FLUTAMIDE,IL2RA,1
INDOPROFEN,3357,0
MGCD-0103,OPRM1,0
CHEMBL454,GABRB2,1
CHEMBL1200443,KIAA1356,1
AZD6244,5291,0
QUAZEPAM,5291,0
135651037,COMT,0
249565869,PDGFRA,0
BKM120,1131,0
ETHANOL,3269,0
MERCAPTOPURINE,5294,0
METHARBITAL,Xanthine dehydrogenase/oxidase,0
PHLORETIN,RGS4,1
DOPAMINE,HIF1A,1
363894208,1269,0
CONGO RED,1813,0
CHEMBL1980297,LCK,1
178103494,MAPK3,0
LGX818,2932,0
DACARBAZINE,CYP3A4,1
CID 4101591,3355,0
GNF-PF-5510,2322,0
135650026,P18507,0
CHEMBL3707183,SCN12A,1
135650345,P28472,0
RO-410960,3350,0
135650930,Xanthine dehydrogenase/oxidase,0
dexamethasone,1436,0
CLOZAPINE,CYP3A4,1
RUTIN,RELA,1
PALBOCICLIB,1269,0
RHEIN,GLS,1
CHEMBL1743082,2932,0
IODOACETAMIDE,1436,0
135650525,LYN,0
AZD5363,3362,0
TOLONIUM CHLORIDE,THRB,1
GNF-PF-5134,9290,0
FLUDARABINE,SMAD3,1
135650026,GABRA4,0
BCG,NOS1,1
RUCAPARIB,2555,0
BEPRIDIL,EHMT2,1
135651438,ATAD5,0
AZACITIDINE,3358,0
CHLORANIL,5159,0
GNF-PF-1969,1269,0
ESTRADIOL BENZOATE,AR,1
STREPTONIGRIN,ATAD5,1
PILOCARPINE,6532,0
CHEMBL2107771,2555,0
STAUROSPORINE,5291,0
ALSTERPAULLONE,5734,0
135650115,CDK5,0
CHEMBL3545332,3718,0
3-METHOXYCATECHOL,695,0
"3',4'-DIHYDROXYFLAVONE",POLK,1
METHOTRIMEPRAZINE,1268,0
CHEMBL79,6915,0
178102337,5290,0
ASPIRIN,1129,0
CHEMBL3545052,5734,0
310264693,GABRA5,0
epirubicin,CYP19A1,1
ritonavir,CYP3A5,1
178102285,P24046,0
XL-765,3815,0
VORINOSTAT,1128,0
KAEMPFEROL,3358,0
Cobimetinib,MAP2K2,1
ENTRECTINIB,983,0
METIXENE,3350,0
363894208,P04150,0
FORETINIB,1131,0
ERGOCRYPTINE,152,0
FENTICLOR,HSD17B10,1
CHEMBL3707183,5290,0
EVEROLIMUS,3716,0
135650596,P18507,0
LY-2090314,CLK4,1
135650581,MAP2K2,0
NORDIHYDROGUAIARETIC ACID,2932,0
INDIRUBIN-3-MONOXIME,CYP1A2,1
MGCD-0103,Histone deacetylase,1
135651438,IL2RA,0
MITOXANTRONE DIHYDROCHLORIDE,3362,0
DNDI1417941,L3MBTL1,1
249565590,BCL2,0
OXALIPLATIN,Amyloid beta A4 protein,0
DEPHOSTATIN,ALOX15,1
AG-538,Amyloid beta A4 protein,0
SB-204741,1017,0
olanzapine,BDNF,1
HOMIDIUM BROMIDE,1128,0
ERYTHROMYCIN,Amyloid beta A4 protein,0
SOPHORETIN,PIK3CD,1
GDC-0973,1815,0
heroin,Prostaglandin G/H synthase 2,0
CHEMBL1201752,1131,0
KENPAULLONE,CDK5,1
CHEMBL574737,Histone deacetylase 1,0
DOVITINIB,2322,0
IMATINIB,2554,0
IPRIFLAVONE,5734,0
CILENGITIDE,3356,0
363894214,COMT,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3363,0
135652727,ADRA1B,0
CHEMBL970,5290,0
PIMOZIDE,Histone deacetylase 1,0
MOTESANIB,P35968,1
VERAPAMIL,146,0
ESTAZOLAM,3363,0
ELLIPTECINE,3362,0
135651413,FLT,0
AURINTRICARBOXYLIC ACID,3354,0
135650453,5734,0
178102285,HDAC11,0
135650581,9290,0
GNF-PF-1852,KDM4E,1
THIOMERSAL,59340,0
BETHANIDINE,695,0
TOZASERTIB,LYN,1
CHEMBL2096631,GABRA4,1
135650525,P14867,0
HAEMATOXYLIN,POLK,1
NSC-348401,3716,0
tamoxifen,59340,0
135650584,CASP3,0
PURPURIN,3815,0
WIN-55212-2,4233,0
PACLITAXEL,TUBB2B,1
ENTRECTINIB,LCK,1
CHEMBL1200409,3362,0
CHEMBL538943,695,0
THIETHYLPERAZINE,5293,0
MESALAMINE,1956,0
CLOMIPRAMINE,4233,0
oxaliplatin,3354,0
sertraline,2932,0
CHLORANIL,HSD17B10,1
Dasatinib,150,0
zidovudine,1813,0
CHEMBL1230607,CDK4,1
CHEMBL1200606,KIAA1356,1
NSC-19803,KDM4A,1
SB-415286,3358,0
ibuprofen,1128,0
223366077,3363,0
CHEMBL454,GABRQ,1
INDOMETHACIN,6532,0
135651246,P41145,0
SB-220025,2932,0
heroin,1128,0
CEFACLOR,GLS,1
CHEMBL661,GABRP,1
PHENYLBUTANOIC ACID,148,0
NIFEDIPINE,CYP2C19,1
135650581,BRAF,0
FLUDARABINE,Histone deacetylase 1,0
LEVODOPA,BLM,1
Venetoclax,1436,0
135649864,MCL1,0
CHEMBL1200586,Histone deacetylase,0
NICLOSAMIDE,2322,0
249565869,1268,0
GEMFIBROZIL,148,0
Sunitinib,1131,0
BML-210,5159,0
CEPHALOCHROMIN,3718,0
Pembrolizumab,EGFR,1
ALBUMIN,5291,0
dexamethasone,3791,0
PRIMIDONE,P14867,1
4-(4-AMINOPHENYL)BUTANOIC ACID,148,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,1
carboplatin,2554,0
STZ,4233,0
DAUNORUBICIN,3350,0
ATORVASTATIN,1815,0
CHLORHEXIDINE,3791,0
CLOSANTEL,USP1,1
CLOTIAZEPAM,Amyloid beta A4 protein,0
363894214,GFER,0
DORAMAPIMOD,KDR,1
CHEMBL1200606,1129,0
CHEMBL2110725,150,0
NIMODIPINE,6915,0
Temsirolimus,5290,0
CHEMBL1743082,148,0
LEVOTHYROXINE,983,0
CINOLAZEPAM,P24046,1
CENISERTIB,3357,0
PF-04691502,8989,0
363894214,1813,0
178100875,AURKA,0
PREDNISOLONE,1129,0
135650345,PAX8,0
CHEMBL2107762,NENA,1
SALT,1017,0
CHEMBL1200597,NAC2,1
CHEMBL967,GABRA6,1
MGCD-0103,Histone deacetylase 1,1
249565645,INSR,0
ETOPOSIDE,ABCC1,1
