drug,gene,label
ritonavir,3269,0
WITHAFERIN A,5294,0
SULFURETIN,9290,0
MGCD-0103,UGT1A1,0
MAYTANSINE,TUBB8,1
135650584,ABCB1,0
PACLITAXEL,CASP3,1
GBR-12909,1814,0
CHEMBL3544942,1268,0
135651413,GABRB2,0
SAFINAMIDE,2322,0
DHT,CDK2,1
LEVODOPA,1017,0
TANESPIMYCIN,146,0
CHEMBL2107762,9290,0
SOPHORETIN,59340,0
DOPAMINE,9290,0
CHEMBL1200437,1812,0
METHYLTHIONINIUM CHLORIDE,5293,0
178102285,ERBB,0
DNDI1318477,NPSR1,1
MGCD-0103,MEK1,0
CHEMBL1200790,GABRE,1
U-0126,Prostaglandin G/H synthase 2,0
CHEMBL2105643,1436,0
ZILEUTON,3718,0
CRIZOTINIB,Histone deacetylase,0
Sunitinib,3357,0
TOPOTECAN HYDROCHLORIDE,3791,0
VINCRISTINE,4233,0
MMV085203,5734,0
178102585,EHMT2,0
DOVITINIB,FGFR1,1
RG-1530,MAP2K2,1
NSC-71033,APOBEC3G,1
phenobarbital,MTHFR,1
CHEMBL1201065,GABRG1,1
GEFITINIB,1129,0
FENOFIBRATE,3352,0
135650088,DRD2,0
GNF-PF-254,6532,0
178100875,P11229,0
clozapine,UGT1A1,1
OSI-632,ROS1,1
SHIKONIN,147,0
MIFEPRISTONE,NR3C1,1
BUTABARBITAL,3354,0
TYRPHOSTIN 23,3269,0
TRIFLUOPERAZINE,3717,0
METHAMPHETAMINE,2554,0
249565869,MGMT,0
SULFINPYRAZONE,8989,0
SB-203580,2556,0
TCMDC-125758,3791,0
FLUPIRTINE MALEATE,3358,0
135651331,SCN6A,0
CAMPTOTHECIN,148,0
Cobimetinib,983,0
TOPOTECAN HYDROCHLORIDE,PLK1,1
135652674,P07550,0
178101139,AURKA,0
paroxetine,1017,0
ZM-449829,Histone deacetylase,0
ALEXIDINE HYDROCHLORIDE,GLS,1
OXYPHENBUTAZONE,3815,0
MAPROTILINE,3354,0
CSA,59340,0
TYRPHOSTIN AG-835,2556,0
CHEMBL1201748,6530,0
"(R,S)-INDATRALINE",5293,0
DOCEBENONE,148,0
ARACHIDONOYL GLYCINE,ALOX15,1
ZIPRASIDONE,P28335,1
ZEARALENONE,5290,0
Curcumin,GABRG3,0
IL-2,Xanthine dehydrogenase/oxidase,0
2-ENE-VALPROATE,6530,0
AST-487,1017,0
CHEMBL1201023,3351,0
BENZETHONIUM CHLORIDE,ATXN2,1
EPIGALOCATECHIN GALLATE,RECQL,1
TYRPHOSTIN A9,6915,0
MERCAPTOPURINE,1813,0
CHEMBL1743082,3791,0
CINOLAZEPAM,4233,0
(RS)-ROSCOVITINE,3355,0
Curcumin,GABRE,0
CHLORANIL,MAPT,1
DNDI1416969,1128,0
TRAZODONE,3350,0
AG-1879,5734,0
PI-103,PIK3CB,1
135652718,APC,0
EBSELEN,1017,0
fenofibrate,3358,0
135651438,ADRB1R,0
CHEMBL3545285,3791,0
249565869,DNA topoisomerase II,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2556,0
LOMOFUNGIN,3717,0
methamphetamine,2554,0
CHEMBL27759,3355,0
cetuximab,150,0
BUTANOIC ACID,1128,0
Dabrafenib,59340,0
CHEMBL1102,GABRP,1
ACID BLUE 129,6915,0
LINIFANIB,2558,0
CHEMBL1200654,2554,0
135650809,TNF,0
AZD-1080,1956,0
GNF-PF-2272,ATXN2,1
Curcumin,ESR,0
CAPSAZEPINE,IDH1,1
CHEMBL2105643,Amyloid beta A4 protein,0
CHEMBL1201023,KIAA1356,1
BEZ235,Histone deacetylase 1,0
DIAZOXIDE,2932,0
PF-05212384,1813,0
CHEMBL408513,1133,0
LUTEOLIN,BAZ2B,1
PENTABROMOPHENOL,IDH1,1
310264733,HDAC9,0
249565590,SLC2A4,0
135650903,CSF2,0
VATALANIB,2555,0
GDC-0068,KRAS,1
PILOCARPINE,ABCC1,1
CHEMBL1200715,1436,0
ISOVELLERAL,ATXN2,1
135651037,DDIT3,0
135651331,TYMS,0
CHEMBL3545209,1436,0
DIHYDROGAMBOGIC ACID,1129,0
249565590,CDK1,0
doxorubicin,150,0
TAK-733,2556,0
olanzapine,1133,0
GNF-PF-2657,4233,0
tacrolimus,152,0
GALLIC ACID,59340,0
PROPYLPYRAZOLETRIOL,CYP3A4,1
DAIDZEIN,Amyloid beta A4 protein,0
OCINAPLON,Xanthine dehydrogenase/oxidase,0
OXYPHENBUTAZONE,1133,0
ZAMPANOLIDE,5291,0
XL647,152,0
fluorouracil,ABCC4,1
CHEMBL12,1128,0
SJ000044511,146,0
Cetuximab,RET,1
HELENALIN,3717,0
TESTOSTERONE,4233,0
AS703569,3716,0
CYTARABINE,3356,0
STAUROSPORINE,NOS1,1
DINACICLIB,Histone deacetylase,0
ETHACRYNIC ACID,POLI,1
CATECHOL,3716,0
135650088,3358,1
PROCHLORPERAZINE,147,0
TOZASERTIB,6530,0
135651367,HDAC4,0
Doxorubicin,1131,0
VANDETANIB,Prostaglandin G/H synthase 2,0
TESTOSTERONE,1269,0
ZEARALENONE,HPGD,1
Afatinib,MET,1
CHEMBL744,148,0
THIRAM,3362,0
MEFENAMIC ACID,1812,0
PIROXICAM,3358,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3354,0
HYPERICIN,146,0
U-0126,5291,0
249565869,NPSR1,0
IRIGINOL HEXAACEATATE,59340,0
ZEARALENONE,1131,0
PD-0325901,NRAS,1
ALITRETINOIN,3355,0
FELBAMATE,Amyloid beta A4 protein,0
PRIMIDONE,2555,0
CHEMBL79,3791,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",4233,0
135650525,BLM,0
BAY80-6946,Histone deacetylase 1,0
TERAZOSIN,5294,0
135651413,3350,1
GIVINOSTAT,HDAC2,1
RG-1530,CSF1R,1
135650756,1813,1
CHEMBL1200703,3791,0
QUINALIZARIN,5293,0
QUAZEPAM,2322,0
PROPIOMAZINE,1131,0
178102337,SMAD3,0
RESERPINE,MAPT,1
TYRPHOSTIN 47,Xanthine dehydrogenase/oxidase,0
citalopram,3716,0
TCMDC-123916,59340,0
135652717,P35368,0
BROMOCRIPTINE,IL2,1
Sorafenib,1269,0
AMSACRINE,3351,0
TERAZOSIN,3356,0
CHEMBL1889140,8989,0
TERFENADINE,983,0
135650453,P10275,0
PIROXICAM,5291,0
PRAZOSIN,Xanthine dehydrogenase/oxidase,0
135650525,P18505,0
GARLIC,ABCB1,1
SULFINPYRAZONE,5734,0
sunitinib,1133,0
AMUVATINIB,KIT,1
ZILEUTON,1956,0
GUTHION,9290,0
178102585,Proto-oncogene c-Ret,0
GDC-0980,983,0
TCMDC-124356,6530,0
ISOLIQUIRITIGENIN,Xanthine dehydrogenase/oxidase,0
363894208,P03372,0
MEFENAMIC ACID,3717,0
CHEMBL1743082,TUBB6,1
NICARDIPINE,Xanthine dehydrogenase/oxidase,0
223366077,2932,1
135651438,VEGFR3,0
HOMIDIUM BROMIDE,HSD17B10,1
EPINEPHRINE,151,0
Nilotinib,150,0
135650596,HPGD,0
BYL719,148,0
MIDAZOLAM,3363,0
CYCLOHEXIMIDE,3363,0
315661180,3357,0
BEZ235,6530,0
681640,GSK3B,1
GSK2126458,3352,0
EPO,1131,0
PX-866,146,0
Temsirolimus,EGFR,1
GSK2126458,NRAS,1
310264733,CHRM1,0
Vandetanib,ATM,1
NOREPINEPHRINE,ADRB2,1
CHEMBL451,GABRQ,1
135651367,BRCA1,0
135651438,HRH1,0
SCRIPTAID,3350,0
LORAZEPAM,P48169,1
CI-1040,146,0
CLOFIBRATE,6530,0
178101139,L3MBTL1,0
CHEMBL2108628,5294,0
CLOXYQUIN,1813,0
TCMDC-124518,1017,0
GNF-PF-5510,1129,0
FULVESTRANT,3355,0
BAS03450373,8989,0
178102337,HSD17B10,0
OSI-632,MAP4K4,1
AMILORIDE,Histone deacetylase 1,0
CHEMBL108,SCN12A,1
GNF-PF-2301,1133,0
ISOFLURANE,5734,0
THIORIDAZINE HYDROCHLORIDE,6915,0
NSC-107022,3352,0
MITOXANTRONE,BLM,1
BETHANIDINE,3355,0
INDOPROFEN,5293,0
SB-203580,5290,0
docetaxel,ESR1,1
OXYTETRACYCLINE,5159,0
FOLIC ACID,3356,0
249565869,ADRB2R,0
135649864,SRC,0
135651367,BIRC5,0
LUTEOLIN,POLB,1
ETHINYL ESTRADIOL,5734,0
GNF-PF-3148,1436,0
rifampin,Prostaglandin G/H synthase 2,0
AZACITIDINE,2554,0
KENPAULLONE,NPC1,1
BRIMONIDINE,Histone deacetylase 1,0
CLOFIBRATE,3362,0
135650584,IL2RA,0
ALPRAZOLAM,148,0
SB-220025,LCK,1
TRIAZOLAM,P31644,1
AG-555,Histone deacetylase 1,0
tamoxifen,CYP19A1,1
CHEMBL3545052,3358,0
TELATINIB,PDGFRB,1
NSC-92207,1814,0
CAFFEIC ACID PHENETHYL ESTER,695,0
DACTINOMYCIN,1131,0
CLOSANTEL,POLH,1
TACROLIMUS,3356,0
NILUTAMIDE,5294,0
GW7647,PPARD,1
METHACYCLINE HYDROCHLORIDE,POLI,1
NIVOLUMAB,152,0
315661180,HSPB1,0
HINOKITIOL,983,0
DAIDZEIN,CYP2C19,1
pravastatin,ACE,1
ISOFLURANE,6915,0
atorvastatin,3356,0
BACLOFEN,983,0
DNDI1417614,3351,0
metformin,1813,0
FENOFIBRATE,CYP2C9,1
223366077,ALOX15,0
135651539,Proto-oncogene c-Met,0
CHEMBL2105643,TUBA3E,1
"7,8,2'-TRIHYDROXYFLAVONE",59340,0
GNF-PF-3996,5291,0
ROTENONE,5159,0
RHEIN,HSD17B10,1
Erlotinib,3357,0
EPINEPHRINE,MTOR,1
CENISERTIB,CSF1R,1
TANDUTINIB,3355,0
363894208,1129,0
BYL719,PIK3R1,1
CHEMBL1200409,1813,0
CLOBAZAM,695,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1436,0
PICEATANNOL,CYP1A2,1
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,1
SERTINDOLE,1812,0
NSC-60340,Histone deacetylase,0
TAMATINIB,1129,0
THALIDOMIDE,HLA-B,1
GNF-PF-3037,1956,0
NSC-105827,5291,0
AURIN,VDR,1
vincristine,BCL2,1
PD-169316,NPSR1,1
AMSACRINE,3791,0
GNF-PF-2301,146,0
TEMAZEPAM,P31644,1
TRIFLUOPERAZINE,1956,0
CHEMBL403989,59340,0
135650756,5294,0
PHENYTOIN,1814,0
PRAZEPAM,1815,0
MLN-8054,LYN,1
CHRYSIN,151,0
CEFAMANDOLE SODIUM,1133,0
CHEMBL454,GABRG3,1
IODOACETAMIDE,THPO,1
Trastuzumab,1017,0
135651359,2322,0
MLN-8054,146,0
ESTRONE,P03372,1
TYRPHOSTIN 25,POLI,1
BENZQUINAMIDE,P11229,1
CY-208243,Amyloid beta A4 protein,0
DHT,3362,0
WARFARIN,3718,0
DEBRISOQUIN,1956,0
ETHANOL,FGFR1,1
DOVITINIB,3355,0
ERYTHROMYCIN,983,0
ADINAZOLAM,3269,0
CHEMBL454,GABRA1,1
178102337,ABCB1,0
BUTETHAL,Q16445,1
VALPROIC ACID,HDAC1,1
DNDI1417941,3358,0
Sirolimus,3358,0
TCMDC-139459,147,0
Dasatinib,KIT,1
CHLOROTHALONIL,THRB,1
METHIMAZOLE,1815,0
METHYLPHENOBARBITAL,151,0
135650596,MAPK14,0
PD-98059,5290,0
Fluorouracil,5293,0
ACRIFLAVINE CHLORIDE,WRN,1
WORTMANNIN,148,0
CHEMBL3545332,PDGFR,1
PAPAVERINE,147,0
SALINE,2932,0
ROMIDEPSIN,6530,0
GOSSYPOL,147,0
CHEMBL492399,1129,0
135651331,DNA topoisomerase II,0
310264733,PIK3CD,0
SUNITINIB,3352,0
ALPHA-TOCOPHEROL,5293,0
idarubicin,3269,0
PHENYLMERCURIC ACETATE,5159,0
SB-203580,5290,0
Midostaurin,5290,0
Imatinib,2932,0
FLUNITRAZEPAM,P48169,1
MK2206,PIK3CA,1
PLUMBAGIN,152,0
CHEMBL1742994,1133,0
QUINACRINE DIHYDROCHLORIDE,POLK,1
249565869,GNAS,0
AG-555,HSD17B10,1
ZM-449829,5290,0
249565869,NR3C1,0
PLUMBAGIN,HSD17B10,1
135650525,P35368,0
IRIGINOL HEXAACEATATE,1956,0
FORETINIB,1017,0
DOXYCYCLINE,Prostaglandin G/H synthase 2,0
WITHAFERIN A,3269,0
135651037,3355,1
ERGOCRYPTINE,3718,0
GNF-PF-1852,Histone deacetylase 1,0
363894208,6530,0
ERYTHROPOIETIN,3350,0
CHEMBL1200341,983,0
PYRITHIONE,1269,0
AT9283,3355,0
135651539,PDGFR,0
RESERPINE,1132,0
135650903,BRCA2,0
178102337,SCN12A,0
MLN-8054,5734,0
E-3810,Histone deacetylase 1,0
ACETAMINOPHEN,3356,0
MTX,5293,0
cetuximab,59340,0
249565869,PRL,0
etoposide,5290,0
PD-169316,Xanthine dehydrogenase/oxidase,0
GW441756X,9290,0
ISOTHYMONIN,POLK,1
CLOTRIMAZOLE,1128,0
ESTRADIOL BENZOATE,3363,0
178100875,RORC,0
SPIRONOLACTONE,3815,0
249565869,2556,0
TAZAROTENE,3352,0
TRICHOSTATIN,3355,0
GNF-PF-5151,3352,0
135650809,ALDH1A1,0
OCTREOTIDE,3358,0
FASUDIL,2558,0
CHEMBL452,GABRA6,1
MYCOPHENOLIC ACID,PPARG,1
TRIAMCINOLONE,Xanthine dehydrogenase/oxidase,0
ACITRETIN,IL1B,1
135650525,P14416,0
BACLOFEN,NOS1,1
GELDANAMYCIN,HSP90AB1,1
TYRPHOSTIN A9,MAPT,1
FENTICLOR,1268,0
QUETIAPINE,2554,0
FLUPIRTINE MALEATE,1812,0
BAY80-6946,151,0
AG-490,3352,0
135650345,4233,0
LIDOCAINE,59340,0
MIRTAZAPINE,1814,0
NISOLDIPINE,5294,0
SN-38,TOP1,1
ANGUSTIBALIN,Amyloid beta A4 protein,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3718,0
CHEMBL1194,2554,0
FLUOXETINE,5291,0
PALBOCICLIB,ESR1,1
135650088,IL8,0
135651367,3358,1
cisplatin,3269,0
NINTEDANIB,FYN,1
LOBARIC ACID,983,0
CHEMBL1201748,TUBB6,1
135650345,SCN12A,0
TAE-684,PDGFRB,1
MESTRANOL,3352,0
CHEMBL378544,2932,0
Regorafenib,Xanthine dehydrogenase/oxidase,0
OXYPHENBUTAZONE,ATXN2,1
CHEMBL1200341,1815,0
CHEMBL501867,2558,0
223366077,Monoamine oxidase type A,0
RG-1530,FGFR3,1
135650581,6915,0
CID 4101591,148,0
BAICALEIN,1436,0
RALOXIFENE HYDROCHLORIDE,3718,0
BAY-613606,150,0
BMS-690514,KDR,1
DOFETILIDE,CYP2D6,1
135650809,TDP1,0
epirubicin,2932,0
tenofovir,59340,0
TCMDC-123951,Prostaglandin G/H synthase 2,0
GSK-269962A,3718,0
135650903,146,1
SELUMETINIB,BRAF,1
JUGLONE,BLM,1
135650345,ABCC2,0
GNF-PF-1919,3269,0
CLOXYQUIN,5291,0
CELECOXIB,146,0
Doxorubicin,3350,0
VELIPARIB,3357,0
Lapatinib,PGR,1
GDC-0941,JAK2,1
ZAMPANOLIDE,9290,0
LENVATINIB,5294,0
nicotine,148,0
CEFOTAXIME SODIUM,2556,0
METHACYCLINE HYDROCHLORIDE,1133,0
5-FU,Histone deacetylase,0
aspirin,1815,0
FLOXURIDINE,1128,0
GNF-PF-2301,3351,0
clozapine,Histone deacetylase,0
HYCANTHONE,9290,0
CALCITRIOL,VDR,1
TACEDINALINE,1812,0
AG-537,3350,0
EPIRUBICIN,BCL2,1
PALBOCICLIB,151,0
681640,KDR,1
CHEMBL750,150,0
MICONAZOLE,3354,0
METHYLDOPA (RACEMIC),695,0
PI-103,3354,0
GSK2126458,PIK3CD,1
(RS)-ROSCOVITINE,4233,0
BORTEZOMIB,152,0
WORTMANNIN,1815,0
CALMIDAZOLIUM CHLORIDE,Histone deacetylase,0
PYRITHIONE,8989,0
ERLOTINIB,CLK4,1
GNF-PF-1947,695,0
135650115,FLT1,0
CINOLAZEPAM,P18507,1
CHEMBL1200654,1132,0
MORPHINE,5293,0
BITHIONOL,Histone deacetylase 1,0
FLUOROURACIL,3791,0
PYRITHIONE,1129,0
SURAMIN,Xanthine dehydrogenase/oxidase,0
Fluorouracil,695,0
CHEMBL698,3362,0
DOXORUBICIN,SRC,1
MTX,1814,0
TYRPHOSTIN 25,5293,0
NSC-95397,2555,0
3-METHOXYCATECHOL,1813,0
TOZASERTIB,2555,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,1
SJ000044511,1129,0
METHACYCLINE HYDROCHLORIDE,FEN1,1
135650345,Monoamine oxidase type B,0
249565645,ITGB2,0
BUMETANIDE,9290,0
NBQX,MAPT,1
DOVITINIB,3269,0
FUMARPROTOCETRARIC ACID,9290,0
ribavirin,2322,0
135651438,4233,0
TETRACYCLINE,Xanthine dehydrogenase/oxidase,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5293,0
GR-127935,1814,0
BECLOMETHASONE,IL2,1
PRAZEPAM,P47869,1
CHEMBL1200802,Amyloid beta A4 protein,0
ESTAZOLAM,P18505,1
135650809,MPHOSPH8,0
CHEMBL1102,150,0
Alectinib,2322,0
methamphetamine,2932,0
BI-87E7,Histone deacetylase 1,0
PURPUROGALLIN,L3MBTL1,1
TCMDC-125544,1815,0
DIETHYLSTILBESTROL,3363,0
LESTAURTINIB,2556,0
ALEXIDINE HYDROCHLORIDE,3356,0
TYRPHOSTIN 25,146,0
TEMAZEPAM,3352,0
MIANSERIN,1131,0
135651037,CYP2C9,0
KEPONE,1268,0
IL-2,5290,0
178103494,2558,0
PHENYLBUTANOIC ACID,148,0
CONGO RED,Histone deacetylase,0
MESALAMINE,Amyloid beta A4 protein,0
ALEXIDINE HYDROCHLORIDE,1017,0
ibuprofen,Amyloid beta A4 protein,0
ALPRAZOLAM,151,0
DABRAFENIB,5291,0
249565590,5291,0
PYRITHIONE ZINC,Histone deacetylase 1,0
135651246,EHMT2,0
ANDROSTENEDIONE,150,0
135651539,ADRB2R,0
CHEMBL750,6530,0
CALCIMYCIN,1815,0
SCLEROTIORIN,146,0
NSC-9037,THRB,1
THIORIDAZINE HYDROCHLORIDE,695,0
RESVERATROL,HTT,1
ASPIRIN,6532,0
CHEMBL1068,NENA,1
ISOLIQUIRITIGENIN,GMNN,1
5-AZACYTIDINE,4233,0
PIMOZIDE,147,0
ATROPINE,148,0
PIMOZIDE,CBX1,1
CHEMBL918,5734,0
BENZQUINAMIDE,3357,0
SULFURETIN,POLI,1
135650345,P78334,0
GNF-PF-3996,2554,0
MIDAZOLAM,A8MPY1,1
olanzapine,3358,0
CAFFEIC ACID PHENETHYL ESTER,5291,0
TPCK,2558,0
SB-204741,152,0
CHEMBL2304041,3355,0
SALT,Amyloid beta A4 protein,0
TRAMETINIB,2556,0
GW441756X,5290,0
IMATINIB,CLK4,1
CHEMBL1200982,GABRB1,1
NSC-180246,Histone deacetylase,0
AZD-1080,4233,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1
NOREPINEPHRINE,KDM4A,1
Venetoclax,4233,0
DEPHOSTATIN,1956,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,1
CALCIMYCIN,2932,0
ARACHIDONIC ACID,1128,0
Vemurafenib,TP53,1
rucaparib,695,0
nevirapine,1132,0
escitalopram,CYP1A2,1
METHACYCLINE HYDROCHLORIDE,6915,0
fluvastatin,CYP2D6,1
135650930,3718,0
ibuprofen,5159,0
ACRIFLAVINE CHLORIDE,4233,0
135650809,IL1B,0
PROPYLTHIOURACIL,1815,0
NIMODIPINE,1269,0
WITHAFERIN A,3356,0
NICOTINE,TGFB1,1
135650115,AURKA,0
135650584,TUBA1B,0
CHEMBL608533,148,0
COMBRETASTATIN A4,TUBA1B,1
BUMETANIDE,1814,0
XL147,3362,0
HYDROXYUREA,PTH,1
ACITRETIN,GMNN,1
363894217,HPGD,0
NICOTINE,Q15822,1
BROMOCRIPTINE,Xanthine dehydrogenase/oxidase,0
HOMIDIUM BROMIDE,1017,0
CEFOTAXIME SODIUM,1132,0
METHAMPHETAMINE,Q01959,1
efavirenz,150,0
STREPTONIGRIN,TP53,1
HYCANTHONE,1268,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6532,0
INDIRUBIN-3-MONOXIME,ATXN2,1
CHEMBL70418,1815,0
PHLORETIN,9290,0
Pembrolizumab,Prostaglandin G/H synthase 2,0
135650115,1815,1
ETOMIDATE,1436,0
KAEMPFEROL,MAPT,1
PACLITAXEL,TUBB6,1
4-CHLOROMERCURIBENZOIC ACID,POLB,1
CHEMBL744,SCN10A,1
CENISERTIB,FLT3,1
FASUDIL,1813,0
SR-2640,1815,0
CHEMBL501867,5291,0
363894217,1813,0
EMODIN,TP53,1
CHEMBL492399,3717,0
CHEMBL1201754,147,0
GNF-PF-2893,151,0
CHEMBL285674,3357,0
135650930,GABRA2,0
DIPYRIDAMOLE,1813,0
FLUPHENAZINE,Prostaglandin G/H synthase 2,0
178100875,KAT2A,0
CLOZAPINE,4233,0
GNF-PF-3037,SMN1,1
135650596,HER2,0
BEPRIDIL,IDH1,1
ACARBOSE,147,0
CELECOXIB,3354,0
XL765,1268,0
MITOXANTRONE,2558,0
135651413,RXRA,0
135650115,Q01959,0
SURAMIN,1956,0
SPIRONOLACTONE,2555,0
INDOMETHACIN,146,0
"(R,S)-INDATRALINE",5159,0
310264733,Prostaglandin G/H synthase 2,0
135651064,NR1I2,0
CHEMBL1200420,GABRE,1
PURPURIN,151,0
CHEMBL1200733,150,0
DOXORUBICIN,983,0
NSC-348401,POLI,1
FLUDARABINE,5734,0
CHEMBL1200341,1129,0
ELLIPTECINE,8989,0
AMPHETAMINE,3358,0
"5,7-DIHYDROXYISOFLAVONE",3362,0
TESTOSTERONE,CYP3A4,1
ALISERTIB,KDR,1
SCRIPTAID,HDAC1,1
ZM-449829,1812,0
BEXAROTENE,3717,0
TYRPHOSTIN A9,5294,0
Vandetanib,1133,0
ALPHA-TOCOPHEROL,1129,0
DORAMAPIMOD,3352,0
CNS-7056,P47870,1
135651413,APC,0
PD-169316,EHMT2,1
prednisone,1128,0
CHEMBL967,GABRA3,1
178102285,GABRB2,0
SHIKONIN,RUNX1,1
SB-204741,8989,0
AG-34,3355,0
CHEMBL1201486,1269,0
PROMETHAZINE,5159,0
135650115,LYN,0
CHEMBL49642,1268,0
"5,7-DIHYDROXYISOFLAVONE",3362,0
CHEMBL605,KIAA1356,1
Lapatinib,MET,1
cytarabine,Prostaglandin G/H synthase 2,0
imatinib,5291,0
DOXYCYCLINE,8989,0
TAMATINIB,Histone deacetylase,0
Panitumumab,1129,0
135650345,3791,0
135650756,BAX,0
FASUDIL,5290,0
178102285,APOE,0
PHENOTHIAZINE,Amyloid beta A4 protein,0
Curcumin,IGF1R,0
CETYLPYRIDINIUM BROMIDE,1132,0
FELBAMATE,4233,0
TEMSIROLIMUS,1129,0
NILOTINIB,1129,0
AG-1879,3269,0
DOPAMINE,FEN1,1
CHEMBL605,NAC1,1
CHEMBL1201754,2556,0
ETOPOSIDE,3355,0
Curcumin,TSHR,0
SUBEROHYDROXAMIC ACID,HDAC7,1
AZIETOMIDATE,GABRA2,1
178100875,TGM2,0
Curcumin,USP1,0
178102285,POLB,0
Entrectinib,5290,0
irinotecan,3716,0
135651246,FLT3,0
CHEMBL1201752,1129,0
ATORVASTATIN,2555,0
ZEARALENONE,ESR1,1
249565869,3357,0
NICARDIPINE,3269,0
CHEMBL1200773,MED,1
PHENOBARBITAL,1268,0
fluoxetine,3358,0
METHYSERGIDE,1813,0
135650525,Prostaglandin G/H synthase 2,0
prednisone,3716,0
TCMDC-125544,Xanthine dehydrogenase/oxidase,0
135650903,BCL2,0
249565645,P31644,0
"9,10-PHENANTHRENEQUINONE",RECQL,1
BUTALBITAL,P36544,1
PF-562271,INSR,1
Sorafenib,2556,0
AURINTRICARBOXYLIC ACID,TDP1,1
FELODIPINE,6530,0
AZD8055,ERBB2,1
ILORASERTIB,KDR,1
135651539,NPSR1,0
GOSSYPOL,3350,0
NIACIN,2558,0
CALMIDAZOLIUM CHLORIDE,3355,0
SILIBININ,ALDH1A1,1
PILOCARPINE,BDNF,1
SIMVASTATIN,147,0
NIRAPARIB,2932,0
doxorubicin,3355,0
CHEMBL944,2554,0
RUXOLITINIB,4233,0
methamphetamine,OPRM1,1
CHEMBL1200694,5293,0
BROMAZEPAM,P18505,1
249565869,GABRA5,0
ETHANOL,1814,0
135650345,POLI,0
WORTMANNIN,NTRK1,1
DNDI1417467,CDK5,1
nicotine,3718,0
RISPERIDONE,3791,0
135650581,HLA-B,0
135650525,RARA,0
NIMODIPINE,5294,0
FENRETINIDE,1815,0
CHEMBL1201020,NAC1,1
178100875,KDR,0
FLUPIRTINE MALEATE,POLH,1
DNDI1417400,148,0
CARMINE,KDM4E,1
GSK-269962A,59340,0
MGCD-0103,NPSR1,0
TCMDC-125758,KDR,1
"5,7-DIHYDROXYISOFLAVONE",1128,0
135651246,SCN5A,0
MIDOSTAURIN,KDR,1
TERFENADINE,3356,0
CHEMBL30219,GABRB2,1
135652674,POLB,0
FISETIN,MAPT,1
BETHANIDINE,983,0
CHEMBL452,1128,0
ERYTHROMYCIN,Histone deacetylase,0
CHELERYTHRINE,150,0
Pembrolizumab,1133,0
SB-206553,3362,0
NILOTINIB,1131,0
CSA,Histone deacetylase 1,0
LEFLUNOMIDE,IL8,1
VANDETANIB,3717,0
135652727,USP1,0
NSC-107022,4233,0
VATALANIB,147,0
SALINE,59340,0
Trastuzumab,1131,0
AG-808,6530,0
315661180,SRC,0
VINORELBINE BASE,1812,0
HESPERADIN,3363,0
GNF-PF-1919,3354,0
AG-490,8989,0
135651037,RACGAP1,0
BLEOMYCIN,NFE2L2,1
AG-537,FEN1,1
GENTIAN VIOLET,THRB,1
PEMBROLIZUMAB,1815,0
NSC-66209,5734,0
GNF-PF-1947,3358,0
TESTOSTERONE,NR3C1,1
CLOMIPRAMINE,3718,0
135650809,NPC1,0
NITRAZEPAM,Prostaglandin G/H synthase 2,0
RITONAVIR,148,0
135650115,ERBB,0
AZACITIDINE,147,0
BORTEZOMIB,Histone deacetylase,0
TELATINIB,3358,0
MINAPRINE,147,0
CHEMBL744,3362,0
135650525,P28476,0
135650903,PDGFR,0
citalopram,Histone deacetylase 1,0
CHEMBL2103852,Xanthine dehydrogenase/oxidase,0
PD-0166285,IGF1R,1
PHENYLBUTYRYLHYDROXAMIC ACID,2554,0
CHEMBL856,GABRB1,1
acetaminophen,146,0
DIHYDROGAMBOGIC ACID,2556,0
ARACHIDONIC ACID,1269,0
AMIODARONE,5734,0
SJ000113257,5159,0
imatinib,ABCC4,1
METHYSERGIDE,Amyloid beta A4 protein,0
TRIAZOLAM,O00591,1
GNF-PF-3996,3269,0
FLOXURIDINE,695,0
NSC-66209,148,0
SENNOSIDE B,1268,0
GNF-PF-2301,AURKA,1
RUTIN,KDM4E,1
CELECOXIB,PLAU,1
RG-1530,4233,0
OLEOYL DOPAMINE,2558,0
prednisone,TYMS,1
GNF-PF-2893,1812,0
178100875,ADRA1C,0
249565590,ALK,0
STICTIC ACID,1268,0
DOVITINIB,5293,0
CHEMBL1200334,1131,0
asparaginase,3717,0
CHEMBL87992,1269,0
HARMINE,3718,0
NSC-71033,3352,0
CHEMBL408513,9290,0
Sapanisertib,695,0
SB-203580,CYP2C9,1
4-(4-AMINOPHENYL)BUTANOIC ACID,1133,0
CHEMBL3545252,2558,0
BMS-754807,5734,0
NSC-66209,695,0
