drug,gene,score,label
CHEMBL2311030,GABRG1,0.18454638704011045,0
310264693,P35368,0.14346099543227397,0
Paclitaxel,BDNF,0.2522428539148116,0
BEXAROTENE,NR1I2,0.15941135630191733,0
adalimumab,HLA-DRB1,0.21889189691532923,1
CHEMBL289351,SMAD3,0.1082493623398156,0
MINAPRINE,P28335,0.2466511677862093,1
TERAZOSIN,P35368,0.15976801285112843,1
ASTEMIZOLE,AR,0.2405038196923542,1
CHEMBL1201748,TUBB6,0.23266672795733298,1
E-3810,FGFR3,0.21712252886856204,1
TCMDC-125758,FGFR1,0.25582112262498546,1
PYRROLIDINE DITHIOCARBAMATE,FYN,0.1968397614520963,0
CHEMBL79,5290,0.15805458996845054,0
CADMIUM DICHLORIDE,FGFR2,0.056420077088341875,0
TYRPHOSTIN 23,GABRQ,0.2385349959798008,0
SR-2640,HDAC3,0.13290208196626385,0
BECLOMETHASONE,TGFB1,0.20994234544368892,0
ROTENONE,BAX,0.19126178071735053,0
irinotecan,PIK3CB,0.16180566300792892,0
TYRPHOSTIN 23,NFKB1,0.09081116363594849,1
SULINDAC,GABRE,0.1171566001319426,0
DNDI1417080,151,0.13369056656635997,0
GNF-PF-67,1269,0.17002296330730338,0
KOPARIN,ATAD5,0.19941732176374943,0
NSC-92207,2558,0.08518520487281558,0
ETHANOL,GABRE,0.2722144332489486,0
METHYLTHIONINIUM CHLORIDE,TDP1,0.25850843832276404,1
CAPTOPRIL,PIK3CG,0.19954394665309638,1
LY-367265,MAPT,0.19599160137554034,1
MICONAZOLE,SRC,0.23814893924672356,0
TPA,1268,0.15642688826593182,0
dexamethasone,PIK3R1,0.2026857038814438,0
NSC-105827,1132,0.2909441691030726,0
CHEMBL2107771,3363,0.13209859129002682,0
CEFOTAXIME SODIUM,P41143,0.2858452351878662,0
2-ENE-VALPROATE,1269,0.18027391014756652,0
Trastuzumab,ERBB2,0.2273345691454537,1
epirubicin,NOS1,0.14372910209131978,1
RO-410960,PPARA,0.23326257185745142,0
FLUMAZENIL,ADRB1,0.3070276014627977,0
ASTERRIC ACID,59340,0.33171365540217923,0
ZEARALENONE,NFKB2,0.12747856173145347,0
BENZQUINAMIDE,VDR,0.27016757842836725,0
TELATINIB,APOE,0.24447595512269066,0
TAZAROTENE,P28335,0.1270911003326171,0
FENTICLOR,GLP1R,0.12931353085848,1
LOMOFUNGIN,GABRA6,0.29733756555669605,0
AMPHETAMINE,Q01959,0.18141837304872827,1
NILOTINIB,P35372,0.2759624993554747,0
TAMATINIB,P47870,0.18200337225497615,0
FLUNITRAZEPAM,POLB,0.1987188865632742,0
fluorouracil,ABCC2,0.10844578808104478,1
GNF-PF-67,HSP90AB1,0.16037696680350838,1
TROGLITAZONE,IL8,0.24180013429251462,1
CHEMBL1201752,JAK2,0.17323399776305326,0
GENISTEIN,ESR1,0.2648082911542757,1
DORAMAPIMOD,Histone deacetylase,0.24011106671541077,0
BRYOSTATIN,NTRK1,0.263877276894808,0
carboplatin,PIK3CA,0.2272820853633766,1
CHEMBL1200654,9290,0.262021528060422,0
FLUPHENAZINE,MTHFR,0.24224863921789103,0
RO-137410,EHMT2,0.14442177951896967,1
CALCIMYCIN,P28335,0.2224579065777664,0
PALBOCICLIB,P07550,0.21420767203046648,0
CHEMBL1200440,3357,0.10596220516535473,0
SULPIRIDE,MPHOSPH8,0.21064892395532556,0
DOXYCYCLINE,TUBA1B,0.12029683797201796,0
ERBSTATIN,1814,0.19265905419743218,0
rosuvastatin,ATM,0.21545849434212505,0
CELECOXIB,PPARA,0.2199092774886735,0
BEVACIZUMAB,HSPB1,0.1677468149779279,0
TOPOTECAN,APOBEC3G,0.1405372070930817,0
CHEMBL1200789,PIK3R1,0.16277834801532398,0
PROMETHAZINE,DRD1,0.21299345052331742,1
CHEMBL285674,NRAS,0.17258355502076866,0
GW441756X,GSK3B,0.2151157126212274,1
PYROGALLOL RED,3362,0.1873144710387686,0
WITHAFERIN A,A8MPY1,0.2037333844092816,0
CHEMBL52885,MEK1,0.15966829561409332,0
CHEMBL1200802,FLT,0.20134718419982728,0
CHEMBL30219,IL1B,0.2335099051172125,0
MPA,RACGAP1,0.14950165351533942,0
CHEMBL1200654,MED,0.29252970853986016,1
MOTESANIB,RET,0.181477781357875,1
daunorubicin,GABRB3,0.1774917440860962,0
NALBUPHINE,HLA-B,0.2847957045156146,0
PHENELZINE,RAB9A,0.16677059891700524,1
TRETINOIN,USP1,0.20591358086776582,1
Carboplatin,BRCA1,0.2656041269897888,1
RUXOLITINIB,APOE,0.2389260401144705,0
MELATONIN,BRCA1,0.18174050879575615,0
GM-CSF,P35368,0.15966267944950413,0
GDC-0068,CYP2B6,0.21519395723421572,0
bupropion,APEX1,0.21857732504606237,0
Binimetinib,TUBB6,0.27989441883897936,0
PIOGLITAZONE,MYC,0.1763595214384862,0
CHEMBL568,GABRD,0.22685165113904793,1
AZD5363,P78334,0.14331328448492248,0
PROTOPORPHYRIN DISODIUM,HLA-B,0.09855001592834123,0
AMUVATINIB,IL6,0.13808390323787434,0
Gemcitabine,MTHFR,0.25765774771599037,0
metformin,NAT1,0.27158643546849126,0
CHEMBL24828,FLT,0.25472291286790993,1
135650115,A8MPY1,0.18321458837037818,0
GO-6976,KMT2A,0.1881883562796492,0
NOREPINEPHRINE,CDK4,0.25324120306656017,0
TCMDC-139459,POLI,0.13938215934577527,0
DNDI1417467,CLK4,0.21073672134242677,1
CHEMBL1341,P35367,0.26001293651223856,0
EPINEPHRINE,MTOR,0.2139084313464187,1
LANSOPRAZOLE,IGF1R,0.23913035426430448,0
VELIPARIB,NPSR1,0.13630168202883308,0
docetaxel,8989,0.20687295959839563,0
OLEOYL DOPAMINE,IDH1,0.18769486874216135,1
CAPTOPRIL,P18505,0.20803408138986335,0
KEPONE,CASP3,0.2906002199395571,0
CHEMBL1200841,CYP2D6,0.1917624939418211,0
BEZ235,HLA-B,0.14808058492755416,0
135650345,Proto-oncogene c-Met,0.04250012451445462,0
TEMOZOLOMIDE,UGT1A1,0.3087853958866411,0
DOVITINIB,FGFR3,0.14822352309303422,1
PIOGLITAZONE,GABRE,0.2503455985169853,0
ERBSTATIN,POLK,0.2085163317902475,1
WEDELOLACTONE,P31644,0.1819470337336978,0
SJ000113257,IGF1R,0.15165659589394406,0
ORPHENADRINE,MCL1,0.1851923191974726,0
SUNITINIB,RET,0.24661530745137464,1
CHEMBL1201748,KIT,0.22739808801582764,0
DOXORUBICIN HYDROCHLORIDE,BAZ2B,0.20042670422108083,1
TCMDC-124356,6530,0.3423237248334349,0
PAZOPANIB,JUN,0.18833630914840746,0
ALPHA-TOCOPHEROL,CDK2,0.16684806297696647,0
irinotecan,ABCB1,0.1390480553876406,1
DNDI1417614,GMNN,0.06610119006234777,1
NIACIN,TUBA1B,0.13168415203707018,0
AMITRIPTYLINE,NFE2L2,0.23373593886783672,0
GW7647,SCN10A,0.2540541035106742,0
CHEMBL452,GABRA4,0.15548838514541588,1
NSC-753575,3358,0.1614916228361871,0
CAPTOPRIL,VDR,0.2022478514557125,0
LINOLENIC ACID,POLH,0.19997964916008176,1
Midostaurin,UGT1A1,0.22112154901941208,0
CENISERTIB,DNA topoisomerase II,0.22075662225345638,0
RALOXIFENE,P04150,0.1852030306534408,0
GNF-PF-3716,NPSR1,0.11153109294136049,0
QUAZEPAM,O14764,0.10285232850954198,1
CHEMBL220492,GABRB3,0.07450735058152139,1
cocaine,MGMT,0.3030160049151934,0
CHLOROTHALONIL,PTGS2,0.1641328953376815,0
Trametinib,152,0.07426214191306657,0
ILORASERTIB,FGFR3,0.20882748050873903,1
CHEMBL1611,3717,0.04063248092023938,0
DABRAFENIB,MITF,0.16088966277065933,1
AZAKENPAULLONE,P31644,0.1572032650239762,0
epirubicin,VDR,0.28276775644646346,0
D-DOPA,POLH,0.16761139125530902,1
AZIETOMIDATE,3355,0.16142580306220766,0
EUPAFOLIN,GABRA3,0.14882469536242332,0
CADMIUM DICHLORIDE,MPHOSPH8,0.1023286131494523,0
RISPERIDONE,VEGFR3,0.2718961497404911,0
IDARUBICIN HYDROCHLORIDE,MTOR,0.23572520374866407,0
CHEMBL1522,ADRB2R,0.25843767378574994,0
CYCLOPHOSPHAMIDE,GABRB1,0.24557459983007526,0
HINOKITIOL,CYP3A5,0.22648689444297332,0
CHEMBL608533,FGFR1,0.22015941594107358,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Q15822,0.22423156989485382,0
EBSELEN,SCN5A,0.15626363670503451,0
CEFAMANDOLE SODIUM,HSPA4,0.12165981814237921,0
135651331,HIF1A,0.1897652050793689,0
CHEMBL1200395,NAT1,0.20144724399401562,1
PAZOPANIB,ALK,0.28023559590393554,1
CHEMBL488436,L3MBTL1,0.15984422416150654,0
CHEMBL49642,RGS4,0.2520521823603184,0
DOXORUBICIN,150,0.24219088970347682,0
Trastuzumab,P35354,0.10418496123120631,0
allopurinol,PAX8,0.11209406785071202,0
CHEMBL378544,TUBB2B,0.13579794008881776,1
GNF-PF-4300,GFAP,0.19628280801016995,0
SNS-314,P35367,0.222319097218994,0
methadone,5291,0.1250263271539615,0
ALTENUSIN,GABRD,0.19314190180878352,0
CHEMBL591,KDM4A,0.29207978629902,0
"2',3'-DIHYDROXYFLAVONE",GAA,0.16879581953079548,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,0.10031943214177944,1
MITOXANTRONE,POLI,0.11703034935333334,1
PICEATANNOL,5159,0.22735268225387642,0
GEMFIBROZIL,ESR1,0.2049438435991986,0
FELBAMATE,CYP1A2,0.07564960136012445,1
ATROPINE,CSF2,0.28961663081805566,0
DACTOLISIB,Proto-oncogene c-Met,0.25253213151560083,0
NITROXOLINE,CYP3A4,0.1603435670781604,0
bupropion,Histone deacetylase 1,0.09287607327021179,0
TAZAROTENE,PIK3CD,0.20857249624944593,0
IMATINIB,NR1I2,0.22429118285968197,0
135651438,MAPK3,0.26842290440795236,0
GDC-0973,HIF1A,0.1741967950905111,0
CEFACLOR,TSHR,0.25752028114228703,0
PALBOCICLIB,PPARD,0.2028696174823926,0
Cisplatin,8989,0.2168662809001542,0
CHEMBL58323,MYC,0.1798450117335078,0
DAUNORUBICIN,KIT,0.12126001499916858,0
CHEMBL856,KDR,0.3199745223081785,0
LY-367265,IDH1,0.14484402221397746,1
LINOLENIC ACID,KDM4A,0.18269027566143833,0
DORAMAPIMOD,MAP4K4,0.2319749693195625,1
RALOXIFENE HYDROCHLORIDE,ALDH1A1,0.3103373171167178,1
methamphetamine,P18507,0.20135745546541708,0
AZAKENPAULLONE,TGM2,0.22007890616853576,0
GNF-PF-2272,Stress-activated protein kinase JNK1,0.24843158929547104,0
ENTRECTINIB,TSHR,0.20439746066476389,0
5-FU,Vascular endothelial growth factor A,0.19658314223610351,0
CHEMBL608533,ATAD5,0.13683220083790057,0
135650115,1814,0.16322176587162623,1
SECOBARBITAL,P34903,0.11862691699092731,1
BETHANIDINE,TGFB1,0.24844648921238857,0
Cetuximab,HDAC7,0.14117097211793264,0
PF-562271,INSR,0.1503724871529627,1
METHYLDOPA,FCGR3A,0.14309618806069418,0
LY-367265,BRCA2,0.2790413891733555,0
MTX,5159,0.24360892063319983,0
135651359,ABCG2,0.16187659150136469,0
CHEMBL407,147,0.1830576125965929,0
PROCHLORPERAZINE,Epidermal growth factor receptor,0.11703457883304716,0
PYROGALLOL RED,PTH,0.28319611421050217,0
panitumumab,IL1B,0.280985688034428,0
Dasatinib,ALOX15B,0.2971992142220794,0
HEXACHLOROPHENE,HPGD,0.10466744428214272,1
HYDROQUINONE,Serine/threonine-protein kinase mTOR,0.18321011701922368,0
PALBOCICLIB,HDAC2,0.1347329878074428,0
OSI-027,PPARG,0.18038698535471653,0
TANSHINONE IIA,NFKB1,0.19488398134014498,0
GSK2126458,LDLR,0.42271892364521624,0
RUCAPARIB,JAK2,0.2757138438597203,0
CRYPTOTANSHINONE,TUBB8,0.25828998067330394,0
PALBOCICLIB,GABRA3,0.22595456088745647,0
ACRIFLAVINE CHLORIDE,TUBB1,0.20747494625653362,0
CHEMBL289351,RAD52,0.12035719615484294,0
MERCURIC CHLORIDE,P14867,0.229866507092186,0
ZEARALENONE,3269,0.11266384855048117,0
SURAMIN HEXASODIUM,ATM,0.17858192960859076,0
BMS-690514,Epidermal growth factor receptor,0.2746192976714024,1
LY-367265,KIT,0.27137220032667997,0
RESERPINE,3717,0.16953711839091243,0
ETOPOSIDE,DNA topoisomerase II,0.19954737186016247,0
ROMIDEPSIN,RAD54L,0.11105867693159745,0
BETAMETHASONE,P08588,0.10558582713614444,0
DNDI1417614,ESR1,0.23737532592301272,0
ENOXOLONE,VDR,0.24889593960231474,0
BMS-754807,P10275,0.12486228076870864,0
RO-137410,VEGFR3,0.24440567468624488,0
AMG900,JUN,0.05212832601115448,0
PYRITHIONE,1814,0.15050634669227192,0
CRIZOTINIB,SCN4A,0.2037530511095827,0
DEOXYVASICINONE,ALOX15,0.18065515811537466,1
TCMDC-139459,HDAC6,0.1887399858462172,0
PCI-24781,ADRB1,0.2242170113444471,0
ESTRONE,KDM4E,0.23084947132169747,0
cyclophosphamide,CYP2B6,0.12925731811439703,1
CHEMBL967,GABRA2,0.14850450483882044,1
CADMIUM DICHLORIDE,P08913,0.12417452645924988,0
IRIGINOL HEXAACEATATE,JAK3,0.2769790178163176,0
BRIMONIDINE,SMAD3,0.15540971470460924,0
ARACHIDONOYL GLYCINE,POLH,0.13231470152581426,1
methadone,DRD2,0.3158870048986978,1
NSC-753575,PLAU,0.3202355178117299,0
zidovudine,ABCG2,0.17893708115266144,1
CHEMBL1889140,3350,0.15118580004679755,0
VORINOSTAT,USP1,0.060934956630345316,0
NICOTINE,CHRM1,0.2683917267419183,0
TEMAZEPAM,A8MPY1,0.23123575547169867,1
SANGUINARINE SULFATE,KAT2A,0.15762465619820898,1
CARBOPLATIN,147,0.19808543261757927,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,0.21628562685165037,1
infliximab,LDLR,0.28638559372234274,0
IDARUBICIN HYDROCHLORIDE,L3MBTL1,0.1793551354539933,0
CHEMBL16,THRB,0.16809603601001444,0
ESTRADIOL,CYP2C19,0.2709778765809587,1
PHENYLBUTANOIC ACID,HDAC1,0.16283619358998358,1
SNS-314,FGFR3,0.24258880067960362,0
CHEMBL445813,KDM4E,0.22378988116350162,0
IMATINIB,MYC,0.09944907107811607,1
BKM120,MAPK1,0.31842822530705694,0
310264733,DRD1,0.21672243512330502,0
PHENYLMERCURIC ACETATE,HSD17B10,0.15505297476683733,1
PX-866,PIK3R5,0.13114621622021155,1
FLURAZEPAM,P41145,0.32599582412936845,0
OXIDOPAMINE HYDROCHLORIDE,KRAS,0.06442224507059133,0
Sunitinib,3357,0.13779121144789297,0
VANDETANIB,ESR1,0.16932681629185894,0
ACITRETIN,HDAC9,0.24930811742942852,0
adalimumab,APOBEC3G,0.27705755946820954,0
nicotine,59340,0.24749166492884106,0
ACETAZOLAMIDE,GABRA4,0.2322403473785952,0
CHEMBL3545207,P47870,0.14324703117301146,0
GEMFIBROZIL,POLH,0.1365782496459749,0
TCMDC-123916,RECQL,0.20098324707380222,1
rucaparib,Programmed cell death protein 1,0.24086505100858974,0
XL147,PIK3R3,0.21939674734095976,1
SULFURETIN,GABRE,0.18813499107216325,0
CHLORANIL,GABRG3,0.22311349592381902,0
ZINC 03369470,KCNH2,0.13792454343387392,0
135650584,PIK3CA,0.017596347935919344,0
RISPERIDONE,SLC2A4,0.18176744094260927,0
TOPOTECAN,Vascular endothelial growth factor A,0.17428686260479068,0
DEOXYVASICINONE,TDP1,0.23200690591720868,1
PHYSODIC ACID,PPARD,0.15803359567134473,0
AG-808,BLM,0.18855715858675115,1
E-3810,TUBB2B,0.24490133484880536,0
CUDC-101,2322,0.22374629434124238,0
QUETIAPINE,Q99928,0.1460111525108473,0
ZAFIRLUKAST,P08588,0.17023387457271666,0
MESTRANOL,CYP2C9,0.199076504393919,1
FLOXURIDINE,P35367,0.1929275494125161,0
PD-169316,MAPT,0.11651831152218364,1
METHACYCLINE HYDROCHLORIDE,MAP4K4,0.13639631338419522,0
methadone,GABRA1,0.2065598284762377,0
SJ000044511,ALOX15,0.2673914550091595,1
HYCANTHONE,695,0.19135601725776058,0
Alectinib,Serine/threonine-protein kinase mTOR,0.19491461809975572,0
AG-490,KDM4E,0.16179666756648411,1
PENTOBARBITAL,JAK3,0.1633423488137904,0
duloxetine,RELA,0.2448956761293497,0
OCTREOTIDE,LCK,0.20491685264943332,0
CHEMBL1200606,Histone deacetylase,0.06710548124101644,0
ROTTLERIN,EHMT2,0.2017448773102556,1
LAUROGUADINE,PPARG,0.21809884290498605,0
EMODIC ACID,ADRB1,0.12081880935513313,0
AZD-1152-HQPA,1812,0.11985512093430459,0
morphine,IL1B,0.162225609642965,1
CORTISOL,P20309,0.17730531619332446,0
cetuximab,2554,0.23541201886138158,0
CHLOROXINE,BLK,0.1307916844777475,0
CHLORPROMAZINE,P78334,0.19049552588628493,0
irinotecan,SCN5A,0.06605567872462666,0
EGCG,FGFR3,0.2229520508151814,0
MITOXANTRONE DIHYDROCHLORIDE,6532,0.24421629441452716,0
cytarabine,ABCB1,0.1285689193945509,1
FLUSPIRILENE,PPARD,0.13957248261972455,1
PX-866,MAPK8,0.11991215262753263,0
249565590,L3MBTL1,0.24277660539041593,0
CEPHALOCHROMIN,3352,0.12548223601846015,0
EPIGALOCATECHIN GALLATE,ALOX15B,0.2373846820743322,0
CHEMBL1200694,BGLAP,0.1276912935043412,0
TRIFLUPROMAZINE,Proto-oncogene c-Met,0.17627899336640585,0
PREDNISONE,P41143,0.18756101437567804,0
DNDI1417548,RELA,0.15816044860206904,1
BMS-690514,Monoamine oxidase type A,0.16591613286647766,0
PROPYLPYRAZOLETRIOL,Monoamine oxidase type A,0.11567724314086002,0
GNF-PF-4300,Q14524,0.30961568723773225,0
PHENOBARBITAL,3350,0.3216205526180327,0
TETRACYCLINE,CDK4,0.23468926185322803,0
Erlotinib,Programmed cell death protein 1,0.1679823059299752,0
NICARDIPINE,CBX1,0.2149135965658118,1
ISOTHYMONIN,SLCO1B1,0.1146877459815724,0
metformin,HIF1A,0.1368532056295302,0
DEBRISOQUIN,3357,0.1881939889830229,0
TRAMETINIB,1814,0.14567417250638814,0
rifampin,TGFB1,0.1844263270392164,0
NICARDIPINE,BLM,0.14031006862762668,0
363894208,3815,0.3412275798398994,1
135649864,MAP4K4,0.2188290276007846,0
CLOZAPINE,BLM,0.07595553636466848,0
CHEMBL1611,PAX8,0.14893470446453147,0
TEMAZEPAM,3718,0.3636992160724265,0
NSC-348401,POLK,0.14862460135989414,1
GNF-PF-67,1129,0.20052014192435114,0
CLARITHROMYCIN,MPHOSPH8,0.23320273571851255,0
CHEMBL681,RAD54L,0.280528623230875,0
AG-34,Serine/threonine-protein kinase mTOR,0.20003338037816296,0
ZAFIRLUKAST,3716,0.14423357333733927,0
CHEMBL944,Histone deacetylase,0.1457789400651944,0
CHIR-99021,2556,0.18090526425552805,0
GNF-PF-4029,GABRD,0.1449208518047233,0
CALCITRIOL,CSF2,0.15613173807674066,0
gemcitabine,CASP3,0.24434016864518163,0
3-METHOXYCATECHOL,ALOX15,0.2112265700093571,1
CLIOQUINOL,PIK3R5,0.1563754698964337,0
NICLOSAMIDE,ATXN2,0.2004395247319707,1
135649864,LCK,0.14865186914751727,0
TAMOXIFEN CITRATE,BLM,0.02715003116382044,0
CAMPTOTHECIN,RUNX1,0.20590615281072616,0
ERYTHROMYCIN,L3MBTL1,0.26614982771889006,0
CID 1245272,NPC1,0.20608658885467457,1
ALVOCIDIB,ESR1,0.23062466447055163,0
FLUNITRAZEPAM,USP1,0.13232881269224583,0
SUBEROHYDROXAMIC ACID,HDAC7,0.17509598878174587,1
SB-202190,PPARA,0.10899297110313935,0
THIETHYLPERAZINE,P11229,0.2671406540641092,1
TCMDC-123764,1436,0.14593909153481915,0
CHEMBL1194,3717,0.2720243637293216,0
PROPIOMAZINE,P35367,0.17392060281326457,1
RUCAPARIB,ATM,0.16214388230095278,1
DOXORUBICIN HYDROCHLORIDE,THRB,0.15254377507861738,1
FLOXURIDINE,IDH1,0.15446406832852927,1
FLURAZEPAM,695,0.2399219164218508,0
GUTHION,TUBB1,0.26737983141882793,0
APIGENIN,3358,0.2083941692464426,0
Curcumin,MET,0.2072862768926278,0
docetaxel,LDLR,0.32854819564980264,0
CHEMBL1201752,OPRM1,0.1908673124835556,0
HESPERADIN,APEX1,0.18420491085745785,0
CHEMBL58323,GABRQ,0.14007584241534382,0
ACRIFLAVINE CHLORIDE,APC,0.27838688096738573,0
SUBEROHYDROXAMIC ACID,CYP1A2,0.14181833818290954,0
HOMIDIUM BROMIDE,HTT,0.2876204429282042,1
PIROXICAM,P23219,0.15815608582884896,1
BAY-11-7082,CBX1,0.14105593649816817,1
ETOMIDATE,GABRA2,0.12354819758415526,1
NSC-92207,TUBA1B,0.22800300199768037,0
CARVEDILOL,3269,0.26170844939889115,0
PONATINIB,PDGFRA,0.20958382002342424,1
IODOACETAMIDE,TOP2A,0.2175512664603622,0
LUTEOLIN,APEX1,0.23317515797852817,1
ATHRAQUINONES A,KCNH2,0.13494793507922853,0
METIXENE,Epidermal growth factor receptor,0.19116969481088716,0
DOVITINIB,CYP2C19,0.22477345893200915,0
isoniazid,MGMT,0.1791288620661531,0
CHEMBL2107771,MED,0.10377989122450822,1
EPIRUBICIN,AR,0.16345784004555533,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ABCG2,0.2702206316554127,0
MINAPRINE,P28223,0.21486016833787291,1
BEZ235,Vascular endothelial growth factor A,0.2642827338229587,0
CHEMBL1200789,HRAS,0.21469788965253417,0
FLUSPIRILENE,NPSR1,0.13299872094356474,1
CHEMBL552212,Vascular endothelial growth factor receptor 2,0.24838792131759527,0
CHIR-99021,ADRB1R,0.23146137414067633,0
atorvastatin,UGT1A1,0.12926926058001026,1
CYCLOSTREPTIN,P18505,0.3025131264268855,0
NSC-105827,Proto-oncogene c-Ret,0.2015225643380011,0
135649950,KDM4E,0.1285385307619051,0
TPCK,ATAD5,0.25157717044241007,1
ROMIDEPSIN,ADRA1A,0.15824531463154135,0
CHEMBL3545285,GABRB1,0.2409911341584171,0
LESTAURTINIB,RECQL,0.19090905399209543,0
CHEMBL1257,GABRA2,0.27856126798047515,1
irinotecan,DNA topoisomerase I,0.11496339366666758,0
BROMAZEPAM,1269,0.15438555232955514,0
ISOKAEMPFERIDE,ABCB1,0.16203669537828425,0
MEK162,1956,0.23200764197523582,0
SB-204741,VDR,0.23074388724291808,0
CHEMBL1256,APOBEC3F,0.08759628689804169,0
PRAVASTATIN,MPHOSPH8,0.13886594293624777,0
OXALIPLATIN,MYC,0.08295007605956405,0
ANGUSTIBALIN,PIK3CA,0.2846209038800268,0
CHEMBL1200586,P11229,0.2455108359436057,0
ERYTHROMYCIN,1436,0.21124713141313406,0
WITHAFERIN A,ABL1,0.198277723144683,0
NAPROXEN,P18507,0.2241270183584454,0
PSAMMAPLIN A,HDAC8,0.1836418070068592,1
TCMDC-139459,A8MPY1,0.10687648990401065,0
CHEMBL1201063,GABRB3,0.09882598209728015,0
SNS-314,SCN4A,0.26888851140263614,0
135651331,NFKB2,0.18004825959420961,0
TAE-684,HSP90AA1,0.09156885949325812,0
AMOXAPINE,ATAD5,0.20324498806098645,0
CHEMBL1421,1814,0.17578683619430532,0
QUERCETIN,ABL1,0.1643343323647452,1
LY-2090314,A8MPY1,0.232236182474368,0
metformin,ATM,0.11788120323604812,1
DNDI1416969,DRD1,0.12893539383901817,0
FLUSPIRILENE,THPO,0.16632240635951645,1
PROPIOMAZINE,P21728,0.12253883121695383,1
CHEMBL2103826,P35367,0.07576823708835827,0
CHEMBL448,HDAC4,0.07680060025542966,0
ETHANOL,LYN,0.2384608725610843,0
"LIPOIC ACID, ALPHA",G6PD,0.16392126714415214,0
CHEMBL1200694,GABRG2,0.19067395895338712,1
135650756,ADRB2,0.21345666223253437,0
DINOPROSTONE,BLM,0.2099577667350599,0
DNDI1417309,P28472,0.22788401884313247,0
METHOTREXATE,3350,0.16133533537201056,0
rosuvastatin,P43681,0.2532144956163701,0
GEMFIBROZIL,BDNF,0.16288407099364546,1
METHYSERGIDE,ALDH1A1,0.22807479280465004,1
GEMCITABINE,HDAC1,0.241654062637935,0
NITROXOLINE,PPARD,0.21812639193143163,1
ATRA,8989,0.2813766276039483,0
PYRITHIONE ZINC,1131,0.2608237713356276,0
CHEMBL552212,TUBA1B,0.20259183990211313,1
ABT-751,AHR,0.26704717269044176,0
CHEMBL568,GABRB2,0.26565439050303385,1
GUTHION,GABRA3,0.15816310877026418,0
FULVESTRANT,DRD2,0.20336275278988927,0
COMBRETASTATIN A4,P18507,0.21301009286487477,0
FLUOROURACIL,FYN,0.22641402588233936,0
BITHIONOL,CLK4,0.17134549090747175,0
BKM120,AHR,0.17658818833592033,0
CHEMBL378544,RAD52,0.20760230771409632,0
SURAMIN,3363,0.09670038831648338,0
ribavirin,GABRA5,0.10651851933786491,0
CHEMBL1200841,KIAA1356,0.12248720124919907,1
ERYTHROPOIETIN,MPHOSPH8,0.1861457852273114,0
CADMIUM DICHLORIDE,RACGAP1,0.26805547720309975,0
(RS)-ROSCOVITINE,CBX1,0.1695086494576913,0
sunitinib,GABRA4,0.28738440611673166,0
AZD-1152-HQPA,GABRA6,0.11360101547718841,0
CHEMBL3545332,Q99928,0.16119804070018307,0
NALOXONE,DNA topoisomerase I,0.17990499825715492,0
OLEOYL DOPAMINE,DRD1,0.09135243148926639,1
ETOPOSIDE,CYP2C9,0.16731512411308613,1
MEK162,ERBB,0.22243600617634768,0
NSC-102742,SMAD3,0.20439890684330325,1
LORAZEPAM,HDAC4,0.13627687299025948,0
CHEMBL1200694,PIK3CD,0.1508249399363507,0
CYCLOSTREPTIN,P41143,0.17287635476117863,0
RESVERATROL,MAPK14,0.24273314241702582,1
PENTACHLOROPHENOL,VDR,0.16771202839529178,1
NEFAZODONE,3356,0.34106448670456735,0
PENTOBARBITAL,VEGFR3,0.13840769707541464,0
3-O-METHYLQUERCETIN,APOBEC3F,0.140097454377314,1
CHEMBL918,POLB,0.12136967548236449,0
TROGLITAZONE,SLCO1B1,0.16828453465916354,1
ATORVASTATIN,BGLAP,0.21768582508623072,1
CHEMBL3545207,CSF2,0.2743059722931364,0
KENPAULLONE,AURKB,0.13877149562016775,1
DEPHOSTATIN,P21728,0.03936261822483883,0
CURCUMIN,147,0.23651594979755183,0
"(R,S)-INDATRALINE",MTOR,0.2089210939860618,1
PENTACHLOROPHENOL,TP53,0.20356984688213023,1
THUNBERGINOL B,3362,0.20823429312309186,0
METHYLPREDNISOLONE,TP53,0.2524743927402747,1
TRIFLUOPERAZINE,POLH,0.11358671119857434,0
RG-1530,3354,0.3254485091986702,0
CHEMBL488436,CDK4,0.16946758935368877,1
5-FU,Epidermal growth factor receptor,0.1867691987406145,0
DANAZOL,ERBB,0.2415925389186452,0
carbamazepine,GNAS,0.11941472182274414,0
IDARUBICIN HYDROCHLORIDE,RET,0.22379428280847635,0
METHOTREXATE,PDGFRB,0.17625923217657358,0
CAPSAZEPINE,NTRK1,0.19141497809693556,0
VINBLASTINE,FLK1,0.21141897059783354,0
NORDIHYDROGUAIARETIC ACID,PIK3CD,0.13795160230655173,0
CHEMBL1200597,IL2RA,0.15624407709198568,0
PD-0166285,HDAC1,0.19021261070240192,0
CYCLOSPORINE,O00591,0.23068044036617086,0
APIGENIN,Epidermal growth factor receptor,0.2024020032220493,0
COCAINE,P35372,0.1423599709989161,0
bevacizumab,MTHFR,0.22074707434742874,1
GNF-PF-78,GNAS,0.14301976436283048,0
