drug,gene,score,label
CHEMBL698,P28472,0.3138593215733631,0
ACARBOSE,BRCA2,0.343818124528943,0
GARCINONE E,POLH,0.28037954320929803,1
TRIFLUPROMAZINE,1813,0.3927776021354417,0
PROPYLPYRAZOLETRIOL,P35968,0.37745626763918394,0
MANGOSTIN,GABRA2,0.315927044596765,0
CHEMBL1200597,HSPB1,0.3844242721004355,0
AFIMOXIFENE,GABRQ,0.3333098306173894,0
FOLIC ACID,PLAU,0.3721203507640441,0
BUTABARBITAL,DNA topoisomerase II,0.37963610495713984,0
"LIPOIC ACID, ALPHA",P36544,0.38378681319612995,0
PF-4691502,DRD3,0.35884573771926326,0
CHEMBL738,MAP2K2,0.4041931263092003,0
CHEMBL1256,GABRD,0.3352624336384159,1
haloperidol,NOS1,0.33638585647387953,0
FLUMAZENIL,LCK,0.34558024943466364,0
MYCOPHENOLIC ACID,A8MPY1,0.3655199568134487,0
CEP-11981,EGFR,0.33332535354327125,1
GSK2636771,GABRG3,0.33701815093495796,0
PREDNISOLONE,BLK,0.42257545210246017,0
GNF-PF-3716,THRB,0.38862717580460954,0
FENOLDOPAM,DRD1,0.34740739730576514,1
CHEMBL3545285,Monoamine oxidase type A,0.3876053240189449,0
NSC-130813,P08908,0.3808758293963401,0
METHOTRIMEPRAZINE,1812,0.4027757533691702,0
CAPSAICIN,P14416,0.37732400963944046,0
135650809,151,0.36996345920641005,1
TYRPHOSTIN 47,NTRK1,0.3558468645906308,0
ERGOCRYPTINE,HLA-B,0.39283142244942393,0
SB-202190,KDM4A,0.369959020122953,0
CHEMBL538943,Serine/threonine-protein kinase mTOR,0.33507356107153347,0
CHEMBL931,GABRB3,0.3268123999496618,1
CHEMBL3545085,Prostaglandin G/H synthase 2,0.3764778446634046,0
681640,JAK2,0.3341474326114986,1
VERAPAMIL,CDK5,0.34432816919687265,0
OUABAIN,Erbb2 tyrosine kinase receptor,0.3382144387290556,0
CHEMBL1256,GABRA6,0.3530736167569981,1
TRIAMTERENE,HSD17B10,0.31576527670329146,1
TRETINOIN,2322,0.3596422742549331,0
fenofibrate,GABRB2,0.3183687530343697,0
TRIAZOLAM,P14867,0.3329130070460646,1
T091317,TUBB2B,0.3952418297263814,0
zidovudine,OPRM1,0.3629776595666102,0
CHEMBL1194,5290,0.39003540591264396,0
GR-127935,3362,0.3660014147853573,0
SN-38,Monoamine oxidase type A,0.3893218304152919,0
AURINTRICARBOXYLIC ACID,USP1,0.29270607680456007,1
DACOMITINIB,HER2,0.3585226945056392,1
TCMDC-123951,IDH1,0.3429961974368314,1
NANAOMYCIN,HDAC7,0.35129533473848346,0
Fluorouracil,9290,0.34180234430455186,0
CLOTRIMAZOLE,PAX8,0.34693499218954293,0
CHEMBL750,1017,0.3569176365931421,0
CHEMBL608533,IFNL3,0.38767506349327496,0
PODOFILOX,DRD3,0.4001302289737356,0
RESVERATROL,GFER,0.3561751925631267,1
CHEMBL605,P35367,0.4068451992371238,0
HALAZEPAM,KRAS,0.3502569355958373,0
PHYSODIC ACID,HER2,0.3563530500510179,0
GDC-0941,P35372,0.3845314233210853,0
CHEMBL918,P10275,0.3607829850529902,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ADRA1C,0.3749811430761964,0
GNF-PF-2893,CYP3A4,0.3462643202740311,0
135650596,3358,0.3432179083075475,1
paclitaxel,1436,0.39598134867597334,0
Palbociclib,P10275,0.3764417191660376,0
CHEMBL1200715,DNA topoisomerase II,0.37775140258866363,0
XL765,PIK3CB,0.40785035998864333,0
CYTARABINE,CYP1A2,0.3438147732431358,1
Fluorouracil,BRAF,0.3568105744572928,1
WEDELOLACTONE,1269,0.3813983769081495,0
NSC-751382,EGFR,0.3384801942300905,0
montelukast,BRCA2,0.3774118823407624,0
DASATINIB,PPARD,0.39331361616017163,1
GEMCITABINE,4233,0.35719240396078267,0
OLAPARIB,MYC,0.39096105492904876,1
CHEMBL2108628,ABCB1,0.3263488206088519,0
RESVERATROL,SCN10A,0.3622990399797754,0
GDC-0941,HLA-DRB1,0.36587157228247885,0
GDC-0941,KRAS,0.38150953535087523,1
atenolol,CSF1R,0.3561995066110779,0
CHEMBL3545088,Q15822,0.38280502876774797,0
VALPROIC ACID,ESR,0.3526148719563168,0
HYDROQUINONE,BCL2,0.3644386970625232,1
DESIPRAMINE,P07550,0.3838668473663723,1
IDARUBICIN HYDROCHLORIDE,2554,0.36719630574743317,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,0.38695475023112036,1
ACARBOSE,983,0.35310548243412315,0
CHEMBL1421,FGFR3,0.36982576462046857,0
NSC-753575,NPSR1,0.34997715701833354,0
PERPHENAZINE,IL8,0.3687216039030574,0
310264733,P35372,0.3895254317031178,0
CRYPTOTANSHINONE,GABRG1,0.3040930569635676,0
AZD-1152-HQPA,ERBB3,0.33894473791556134,0
DIAZEPAM,IGF1R,0.3841160507123541,0
ritonavir,NR1I2,0.36254030821997685,1
ISOVELLERAL,ADRB2,0.3789458946689499,0
QUAZEPAM,O14764,0.3328654736368358,1
Palbociclib,1812,0.3963013033827736,0
lamivudine,Q15822,0.3859357375616459,0
GNF-PF-3716,NFE2L2,0.4014339672746865,1
BKM120,ERBB4,0.35969207417999005,0
prednisone,ADRB1R,0.40834311220661784,0
CHEMBL1068,ABCC2,0.34512964173258104,0
CNS-7056,P35372,0.3557237646847466,0
DESIPRAMINE,CYP3A4,0.33859064707629866,1
"9,10-PHENANTHRENEQUINONE",146,0.36045949281824485,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.2997629856302849,1
TRIAZOLAM,P28476,0.3426819682758373,1
PROTOPORPHYRIN,FEN1,0.34966130145057034,1
bupropion,MAPK8,0.3696995702724237,0
Erlotinib,Epidermal growth factor receptor,0.3872244455497516,1
(RS)-ROSCOVITINE,GABRA4,0.34587176908002876,0
TANSHINONE IIA,P35368,0.37638897311308855,0
zidovudine,ABCC4,0.39078331991268755,1
DINOPROSTONE,P41145,0.32724151602772217,0
SERTRALINE,PTEN,0.3501904490602812,0
DITHIAZANINE IODIDE,P08588,0.37101923154535077,0
KETOCONAZOLE,RGS4,0.34035662029258645,0
ISOKAEMPFERIDE,HDAC7,0.3676419646502691,0
135652727,HDAC10,0.3371741135751474,0
PERPHENAZINE,CBX1,0.3281816308225995,1
CHEMBL1200437,1436,0.34361786377552384,0
GDC-0941,CDK5,0.3743273789470086,0
RITONAVIR,KDM4E,0.3294798038868123,0
"1,4-DIMETHOXYANTHRAQUINONE",AR,0.38429013340631635,0
ANGUSTIBALIN,AR,0.3885064252359118,0
TACEDINALINE,RARA,0.41858169406229767,0
PYRONIN Y,APOBEC3F,0.33023663719043006,1
STAUROSPORINE,HDAC3,0.360283572386722,0
tamoxifen,GABRA2,0.34175209107843485,0
ZIRAM,1815,0.4005446546198636,0
RO-410960,CYP3A4,0.3134860824558584,1
PHENOBARBITAL,HLA-B,0.36910709525433605,0
repaglinide,GABRA6,0.3389285155892546,0
ISOVELLERAL,ATAD5,0.3669624439943255,1
ESTRADIOL BENZOATE,Erbb2 tyrosine kinase receptor,0.36015529321066264,0
TEMAZEPAM,P47870,0.3416212525594181,1
ERLOTINIB,PIK3CA,0.359467216375757,1
BROMOCRIPTINE,3716,0.3631155427526243,0
GNF-PF-3716,TUBB6,0.36828041914255977,0
FUMARPROTOCETRARIC ACID,G6PD,0.3853414152317246,0
DHEA,NTRK1,0.3602885456358463,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MTOR,0.40265173663397924,0
CHEMBL1683544,KIT,0.34515102196629854,0
PANOBINOSTAT,GABRD,0.32247869881061797,0
CHEMBL2311030,3791,0.41765755308198643,0
Curcumin,POLK,0.34782818011171374,0
INDIRUBIN-3-MONOXIME,Q14524,0.42445878298827866,0
Sunitinib,KDM4A,0.39395203151584274,0
lapatinib,RAD52,0.378410915195657,0
310264675,P35348,0.3906178697949398,0
IMATINIB,FLT3,0.39619005515566486,0
GDC-0941,PIK3R5,0.38906809248555485,1
CHEMBL538943,HPGD,0.2801155011633335,0
FLOXURIDINE,OPRM1,0.40058734981301747,0
NSC-180246,SMN1,0.40018395285943015,0
CHEMBL407,GABRD,0.293529888137507,1
methotrexate,ABCG2,0.36167812363847085,1
CHEMBL378544,ERBB3,0.3556989942671186,0
Panitumumab,KRAS,0.37586255941869995,1
SJ000029642,P18505,0.3632858923700283,0
"5,7-DIHYDROXYISOFLAVONE",NPC1,0.33836769290030577,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",148,0.3676858632200491,0
JUGLONE,P35372,0.3546587493779887,0
IDARUBICIN,POLK,0.3307907753059516,1
PHENYLEPHRINE,P07550,0.3903758958128967,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1956,0.3679954678782872,0
CHEMBL285674,GABRA6,0.3149341027849613,1
NSC-71033,CYP1A2,0.33567157800934,0
GNF-PF-5134,NR1I2,0.37592008614511213,0
CENISERTIB,PIK3R2,0.3566773013748805,0
CHEMBL445813,TUBB1,0.3492566295449707,0
WEDELOLACTONE,APAF1,0.3787699407811506,0
COCAINE,MGMT,0.3938227490168023,0
HYDROXYUREA,P18507,0.3488749039350857,0
ANGUSTIBALIN,ATXN2,0.33651522538069756,1
CUDC-101,IFNL3,0.34355908890996784,0
ATHRAQUINONES A,TNF,0.3629315957305269,0
LUTEOLIN,CYP1A2,0.3329089167784687,0
NSC-92207,FGFR1,0.33559679846539137,0
GNF-PF-3996,POLB,0.3457903196211016,1
JNJ-7706621,FLT1,0.36120709104498067,1
ENMD-2076,KDR,0.29319168597039974,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.403264182474391,1
NICOTINE,P36544,0.3407128079788905,1
CEFAMANDOLE SODIUM,THPO,0.3823284289619308,0
ARACHIDONOYL GLYCINE,GABRB3,0.336881218747239,0
CHEMBL738,GABRG3,0.3166963762143587,1
GNF-PF-3996,RAPGEF4,0.4187631429404509,0
NSC-95397,BLM,0.34760753558104707,1
135651367,P28476,0.332329379733621,0
AURINTRICARBOXYLIC ACID,POLH,0.2787318201132227,1
MAPROTILINE,TP53,0.3264263494783891,1
FLUPHENAZINE,TUBB2B,0.35777036709406157,0
MIDOSTAURIN,P31644,0.33998367978098315,0
LINOLENIC ACID,INSR,0.402228834328681,0
GW7074,ITGB2,0.35408894641313027,0
4-CHLOROMERCURIBENZOIC ACID,NPSR1,0.37043792104196926,0
TAK-733,GABRB3,0.3671593290559304,0
CHEMBL378544,5734,0.39894746257058844,0
MIFEPRISTONE,PI3-kinase gamma,0.3501639101931324,0
CAPSAZEPINE,ALDH1A1,0.3348159279882156,1
MICONAZOLE,VDR,0.31523472306761174,1
SUNITINIB,ADRA1B,0.34935480886422454,0
SN-38,GABRA5,0.379255274804351,0
sunitinib,AURKA,0.34430461164584086,0
TYRPHOSTIN 23,NENA,0.34516371833523724,0
135650581,BLK,0.3704464888146747,0
ARACHIDONIC ACID,EHMT2,0.3760771908671607,1
TEMSIROLIMUS,GSK3B,0.38138458441361106,0
OXALIPLATIN,NR3C1,0.3728750461622577,0
OLAPARIB,P35368,0.36269155611266485,0
CHEMBL538943,ESR1,0.33436821010705964,0
NIFEDIPINE,GFAP,0.36929917481213625,1
LEFLUNOMIDE,ATAD5,0.37917879316129227,1
CHEMBL87992,ERBB,0.3860760900884044,0
NSC-107022,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3917478952475491,0
ASPIRIN,P23219,0.38149024887325605,1
CHEMBL1683544,TUBB8,0.39935061259812377,1
LINOLENIC ACID,IGF1R,0.3863784520488023,0
ibuprofen,PPARD,0.38918908744529734,0
GW7647,3355,0.3764824391284702,0
Sorafenib,SLC2A4,0.3497955040194504,0
CHEMBL1200478,SCN10A,0.3711177884711217,1
VERAPAMIL,ADRA1C,0.36668857714099456,0
TPCK,O00591,0.36416910841992833,0
CEDIRANIB,AURKB,0.3423491186793067,1
ASTERRIC ACID,IDH1,0.3461547209241211,1
GR-127935,TUBB1,0.33796534966042385,0
PURPUROGALLIN,P18505,0.3483975520461666,0
CHEMBL27759,SCN4A,0.37975032077139714,0
5-AZACYTIDINE,FLT,0.3529836458158783,0
NSC-353720,FEN1,0.35263084360329844,0
lapatinib,Histone deacetylase,0.41670882950868066,0
ADINAZOLAM,P34903,0.33921176494993843,1
ALITRETINOIN,FLK1,0.3880277608618007,0
LOMOFUNGIN,MAP2K1,0.37710544201609153,0
tramadol,GABRA2,0.3530983035544076,0
SAFINAMIDE,HDAC1,0.37140621040728095,0
CHEMBL1200597,JAK3,0.3378384352368072,0
BUTABARBITAL,ADRB1R,0.396550123386581,0
TOPOTECAN,VEGFA,0.32703377831694064,0
CHEMBL971,GABRB2,0.31099798566534403,1
PIPERINE,P36544,0.3794464658732748,0
ACARBOSE,BDNF,0.3486591425836393,0
PD-0325901,MAP2K2,0.4226347890845197,1
CHEMBL646,ADRA1A,0.4082757198668436,0
montelukast,NRAS,0.3691622984222032,0
CHLORPROMAZINE HYDROCHLORIDE,GABRE,0.3680361118370045,0
ESTRAMUSTINE,NRG1,0.42584241692283054,0
DOVITINIB,CLK4,0.3150504393262163,1
"5,8,11,14-EICOSATETRAYNOIC ACID",Amyloid beta A4 protein,0.3932816772336591,0
cytarabine,1268,0.37125689705774473,0
ATORVASTATIN,ACE,0.3457217993013047,0
BUPIVACAINE,TNF,0.38226086692477507,1
CEFAMANDOLE SODIUM,GABRD,0.30916167169110387,0
simvastatin,POLK,0.31941987341633826,0
duloxetine,1956,0.3596077699222413,0
DOVITINIB,AURKB,0.3580010333240507,1
NICLOSAMIDE,Xanthine dehydrogenase/oxidase,0.3753029919778096,0
CHEMBL1769,3791,0.3949154847388008,0
TAE-684,MAPK14,0.35916381395763436,0
paroxetine,GFER,0.3558312863773638,0
SN-38,ERBB2,0.40845243339987514,0
CHELERYTHRINE,HSD17B10,0.3345989673269983,1
135651331,THPO,0.40358009448303844,0
Curcumin,KDR,0.3377363723483154,0
PANOBINOSTAT,HDAC11,0.3691759652920865,1
CHEMBL403989,P14867,0.3545712554695338,0
ALSTERPAULLONE,NRAS,0.3306305491412779,0
FLUOXETINE,ATXN2,0.32118336545124754,1
AFATINIB,Vascular endothelial growth factor A,0.36032033217895515,0
AZATHIOPRINE,IL1B,0.35466270523907256,0
OCINAPLON,P24046,0.3600937480049832,1
SURAMIN HEXASODIUM,SMN2,0.3135232891424204,0
ENTINOSTAT,IDH1,0.36870356456844844,0
ALPRAZOLAM,ABCC4,0.36589637949703824,0
THROMBIN,GABRA6,0.31848807390382583,0
GEMCITABINE,3355,0.3477418350875728,0
FLURAZEPAM,PRL,0.37630876388844575,1
RG-1530,152,0.35785656613825567,0
methylphenidate,CSF2,0.3620233652467416,0
DNDI1417080,GABRA5,0.34213822777988256,0
CENISERTIB,ALK,0.37385237058360504,1
Selumetinib,POLB,0.3227868973207421,0
DIETHYLSTILBESTROL,MAPT,0.31025588070239546,0
FLUPIRTINE,1814,0.36105561302960554,0
KENPAULLONE,1956,0.37317448578541745,0
WIN-55212-2,MAPK1,0.34325846571462804,0
PF-4691502,PIK3CA,0.37926417268307555,1
AZD6244,FCGR3A,0.3837124182758067,0
MIDAZOLAM,P31644,0.3366928318353874,1
DNDI1417941,FYN,0.38038606916528006,0
CHEMBL1201065,GABRG1,0.29535989869956486,1
Sapanisertib,PIK3CA,0.3425924988034342,1
GSK2636771,P41145,0.36996088511288444,0
CHLORPROMAZINE HYDROCHLORIDE,CSF1R,0.3848614983059321,0
GDC-0973,HSP90AB1,0.3813002850737832,0
CHEMBL2068724,983,0.3710758166787947,0
TCMDC-124356,COMT,0.39354390404544365,0
BKM120,PIK3R5,0.3607714319598355,1
135650453,ERBB3,0.3542639192006039,0
CHEMBL29741,KDM4E,0.3283256518524659,0
CHEMBL1096380,TUBB2B,0.3479051300431813,1
ROSIGLITAZONE,P43681,0.35877017827590746,0
EUPAFOLIN,PDGFRA,0.40104190047189564,0
CHEMBL1200464,1132,0.3816589901156817,0
METFORMIN,KRAS,0.36149787616629675,1
WEDELOLACTONE,O00591,0.3813626366740222,0
SB-216763,GABRA2,0.34438918752827435,0
ILORASERTIB,5159,0.3674615923772297,0
PEMETREXED,PIK3R3,0.3892052719752295,0
PD-169316,CYP3A4,0.34272365070807825,1
ASPIRIN,Q14524,0.4053608194494904,0
aspirin,TNF,0.4055214674075346,0
KAEMPFEROL,NOS1,0.37278754945411624,0
GW843682X,ERBB2,0.38420120442053624,1
GNF-PF-5510,CYP2C19,0.29598393272824736,0
febuxostat,NTRK1,0.32667261225933375,0
FLUMAZENIL,PIK3R1,0.34641527021766855,0
135651246,1814,0.39154225362470174,1
RO-137410,GMNN,0.34423295892417305,1
NALBUPHINE,SCN12A,0.36824507311673105,0
CAFFEINE,GABRQ,0.3428528432759978,0
CHOLECALCIFEROL,NTRK2,0.36789782802688176,0
PHENYTOIN,150,0.38599547781898225,0
LITHIUM,PPARA,0.34981526551875775,0
CHEMBL1213490,BLM,0.31806509289251017,0
VANDETANIB,ABCC2,0.3301423110769507,0
CHEMBL1201748,HDAC10,0.3526192035740774,0
TCMDC-123764,CYP2B6,0.358000678924383,0
FLUPIRTINE MALEATE,RGS4,0.342151256971757,0
TRAMETINIB,IDH1,0.36109106209857883,0
warfarin,GABRG1,0.33699438588151925,0
PCI-24781,NRG1,0.390109386484975,0
METHOTRIMEPRAZINE,1956,0.3687935901949046,0
TCMDC-124356,3791,0.38331821377331715,0
CHEMBL1980297,3350,0.36605539111151353,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.3331082955819588,1
fentanyl,CYP2D6,0.3589086004283529,1
KEPONE,P03372,0.4103233578636364,0
GNF-PF-1852,KDM4E,0.3665828910994232,1
NAPROXEN,HSPA4,0.3890302664279711,0
CHEMBL492399,TUBB1,0.3414352821687096,1
TCMDC-123951,CDK5,0.3822479475696319,0
phenytoin,PPARA,0.37323182218889767,0
MELPHALAN,GFAP,0.37641865663501567,0
CID 4101591,FCGR3A,0.37369808515024294,0
CATECHOL,HIF1A,0.28879501011056463,1
ZAFIRLUKAST,VDR,0.3245326891344167,1
PF-05212384,KRAS,0.3812332982964168,1
CHEMBL598797,P28476,0.36998823808509307,0
atenolol,SMN1,0.3979631084847389,0
TPCK,TP53,0.31749161020662914,1
OSI-632,PAX8,0.3536589432494664,0
QUAZEPAM,P28472,0.3399177273678458,1
BMS-754807,IGF1R,0.39662647325467437,1
XL765,PIK3CA,0.38827611650409166,1
"9,10-PHENANTHRENEQUINONE",HDAC3,0.3722517093160872,0
135650584,P34903,0.37898497024586264,0
DISULFIRAM,HDAC7,0.38052799674141274,0
NALOXONE,RUNX1,0.36127409328024407,0
KD-025,1132,0.36085479333832376,0
HYPERICIN,POLK,0.29900470332708834,1
DACTOLISIB,ALOX15B,0.36897526817591675,0
ACRIFLAVINE CHLORIDE,RACGAP1,0.4013909999762906,1
docetaxel,P21728,0.3642304701228315,0
CHEMBL580,GABRA6,0.32822149464860084,1
CHEMBL108,MAPT,0.31408418655346293,0
KENPAULLONE,TOP2A,0.3593817550484843,0
135650581,3356,0.3548797277454753,1
PD-0166285,TSHR,0.42150003129479774,0
KAEMPFEROL,HER2,0.3679914097294504,0
CURCUMIN,TUBA1B,0.37033827767768734,1
GW441756X,TUBA1B,0.36131621269377073,0
DNDI1416969,POLB,0.34369724507723537,1
GW7074,FEN1,0.3574611777838049,0
DIGOXIN,CYP2D6,0.33161331693214363,1
PIROXICAM,CYP1A2,0.32868947597031134,1
WIN-55212-2,PAX8,0.3823539647743347,1
TEMSIROLIMUS,1128,0.3809789188000609,0
NITROXOLINE,Q16445,0.3594275629167969,0
PROPIOMAZINE,1436,0.37223291673362674,0
CID 1245272,NPC1,0.35495395420877585,1
VANOXERINE,3352,0.32513612035468636,0
WIN-55212-2,5290,0.3927391934203109,0
METHOTREXATE,AHR,0.42667190666452726,0
ISOTHYMONIN,P08588,0.3504976073377252,0
FENOFIBRATE,P34903,0.3534432360655929,0
OLAPARIB,CBX1,0.33133323657825425,0
TCMDC-123764,NFE2L2,0.36087263201943076,1
olanzapine,59340,0.3794592765495685,0
ZM-39923 HCL,APAF1,0.36360591537924125,0
"3',4'-DIHYDROXYFLAVONE",FLT3,0.3505487212524402,0
NEVIRAPINE,SMN1,0.37941103904977086,0
CLOTIAZEPAM,O00591,0.3888060533024101,1
lithium,Q15822,0.37077500026788507,0
CHEMBL3544942,5159,0.3806073558954046,0
HYCANTHONE,P41145,0.3490357352656299,0
ISOLIQUIRITIGENIN,ATAD5,0.34698057859913817,1
CHEMBL552212,FEN1,0.35197542850396124,0
GEMCITABINE,O14764,0.3298947305851746,0
CHEMBL1257,CSF2,0.38893456884029126,0
RG-1530,P08913,0.3675779523100777,0
ESTAZOLAM,P34903,0.3457359713277549,1
TERFENADINE,PIK3CB,0.40712438095827824,0
E319,IL2,0.392303339954236,0
CY-208243,HDAC7,0.34890162387786167,0
LUTEOLIN,Erbb2 tyrosine kinase receptor,0.36512000932358557,0
daunorubicin,CLK4,0.3523136835031731,0
LOMOFUNGIN,FEN1,0.3429651478816421,1
LAUROGUADINE,BRAF,0.36662348072165263,0
DITHIAZANINE IODIDE,THRB,0.3889859321479079,1
CHEMBL450,GABRE,0.32698641517871097,1
PIROXICAM,KDM4A,0.39597918397996923,1
GO-6976,AURKA,0.3685754757863716,1
PF-4691502,PIK3R5,0.356545326954554,1
EVEROLIMUS,Q8N1C3,0.33655763109277775,0
Bevacizumab,P78334,0.37650870532927044,0
METHYLDOPA,5293,0.3668122095855205,0
GNF-PF-159,MET,0.3462434819878647,0
RHEIN,FEN1,0.3556313205231744,1
CHEMBL1200409,PLK1,0.3845934830965636,0
CHEMBL1102,GABRG2,0.333983434334584,1
SULFURETIN,AKT1,0.4045736503083202,0
PD-0166285,6915,0.3941733875157477,0
363894217,GABRG1,0.32275607712767906,0
OLAPARIB,GABRA1,0.3905625370866286,0
BAY80-6946,PIK3CB,0.37903756087340773,1
363894208,3815,0.3756964354431459,1
CHEMBL1068,CYP1A2,0.3161516863988429,0
INSULIN,APC,0.3457203229586602,0
LITHIUM,NTRK2,0.30773238554561216,1
TPCK,HIF1A,0.271331784978036,1
QUINALIZARIN,KCNH2,0.36236685097429394,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.3224706554978741,1
CALCIMYCIN,KCNH2,0.3804895573200187,1
CHEMBL1200597,P28476,0.31753227212900653,0
SLAZINIC ACID,IL8,0.3982517204431294,0
SELUMETINIB,RORC,0.3979312072570314,0
cetuximab,3269,0.36756416438943407,0
CHEMBL750,SLC2A4,0.33596466540393655,0
IMIPRAMINE,GABRA3,0.36107946769528476,0
VALPROIC ACID,HDAC6,0.4058840220539292,1
HINOKITIOL,Q01959,0.3580437565308836,0
CHEMBL289351,TUBA1B,0.352333951270375,1
Binimetinib,APC,0.3706326215164108,1
MANGOSTIN,KMT2A,0.3358877799085112,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,0.3424818677134094,1
DITHIAZANINE IODIDE,PIK3CG,0.3631286789874715,0
PI-103,ACE,0.34101788865604016,0
CHEMBL2103826,CDK2,0.33504365110801143,0
CHEMBL1769,FEN1,0.35862750721091985,0
APIGENIN,VEGFR3,0.3673056551507701,0
NANAOMYCIN,INSR,0.37770576197364847,0
ritonavir,CYP2D6,0.3475102124404958,1
MIRTAZAPINE,TOP2A,0.35502384110266816,0
CHEMBL1201023,RAD54L,0.38252564608891737,0
Ponatinib,MAP2K2,0.38491420038098995,0
CEPHALOCHROMIN,CDK2,0.3428752615275168,0
AG-494,GFER,0.3410522604855085,0
SB-204741,HDAC2,0.3522431711573156,0
FENRETINIDE,GABRQ,0.344174671881963,0
TAMOXIFEN CITRATE,P35372,0.3503471597342334,0
MGCD-0103,KMT2A,0.35347212082739654,0
SAFINAMIDE,2932,0.37465347966904666,0
CHEMBL452,GABRA6,0.3384006065435873,1
GEFITINIB,ERBB3,0.33884145736210697,1
NILOTINIB,3791,0.4099429973820968,0
CHEMBL1201065,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.38490362484574353,0
CHEMBL3545207,SCN6A,0.319802987974308,1
HEXACHLOROPHENE,POLI,0.3578833158407391,0
XL647,PIK3R1,0.35477783639970195,0
CHEMBL450,TUBB2B,0.3765032907238246,0
ZIPRASIDONE,AGTR1,0.3442475980311843,0
DACOMITINIB,TDP1,0.3603936474930269,0
VINBLASTINE,8989,0.3753191463255794,0
KETOCONAZOLE,LYN,0.38112600378270806,0
NITRAZEPAM,P34903,0.32413167508777785,1
RESVERATROL,NFKB1,0.35203783345828615,1
TRIAZOLAM,HDAC9,0.3804138441273361,0
Entrectinib,CYP2C9,0.34037277975765146,0
DES,HRH1,0.36943670299591014,0
ALPRAZOLAM,P24046,0.34208427961857024,1
SB-203580,CYP2C19,0.31964591853010826,1
Talazoparib,HSP90AA1,0.36313831947014147,0
CONGO RED,UGT1A1,0.35258784257211795,0
Olaparib,MEK1,0.35076375175541025,0
cyclosporine,Monoamine oxidase type A,0.3796092443487923,0
AT9283,ACE,0.3871500113740365,0
NSC-234945,CDK5,0.32770960750862344,0
TRAMETINIB,MET,0.3755613095498499,1
BML-210,HDAC7,0.3491700270765893,1
CHEMBL454,LYN,0.37366724758162834,0
CHEMBL488436,1269,0.37284149099748987,0
135650453,P36544,0.37996642257602925,0
docetaxel,O00591,0.3529059659800784,0
CRYPTOTANSHINONE,ADRA1B,0.3700157751162071,0
ERBSTATIN,BAZ2B,0.31252994478014723,1
Erlotinib,BRAF,0.37210427752305325,1
CEFIXIME,GLS,0.3389616911318841,1
CHEMBL1256,RAD52,0.36298900965938263,0
THIRAM,RORC,0.40757278742520225,1
RAPAMYCIN,HPGD,0.3040162108854421,0
ENMD-2076,CYP3A5,0.38222123861430785,0
PURPURIN,CBX1,0.3438354027046286,1
phenobarbital,AURKA,0.3715955099611547,0
THEOPHYLLINE,ATM,0.3392527094860696,0
NISOLDIPINE,PDGFR,0.36502692628089356,0
BELINOSTAT,FLT,0.35996999134250607,0
CHEMBL1200694,GABRA6,0.34483809257501213,1
BENZO(K)FLUORANTHENE,POLH,0.2945756698879006,0
135650453,2554,0.37535480124678483,0
DOXORUBICIN HYDROCHLORIDE,ESR1,0.3438606709103851,1
ESTRADIOL BENZOATE,AURKB,0.3795311079988759,0
ANTIBIOTIC,NPC1,0.35559330762338454,0
RALOXIFENE HYDROCHLORIDE,RAD54L,0.38832234561122086,0
CHEMBL1522,P35968,0.37284115262317125,0
NG2-73,P48169,0.329030865540382,1
AZD-1080,P35348,0.39329598610933797,0
TACROLIMUS,GABRP,0.31264444273785064,0
NINTEDANIB,Epidermal growth factor receptor,0.3677788549536851,0
MIDAZOLAM,P18507,0.35182972023742887,1
simvastatin,ABCG2,0.3426693381608347,1
"3,8'-BIAPIGENIN",POLH,0.32591031172630514,1
Paclitaxel,RELA,0.3339112653406719,0
CHEMBL2107771,CHRM1,0.35681250457442215,0
"7,8,2'-TRIHYDROXYFLAVONE",KDR,0.3194071445884949,0
GSK2636771,ITGB2,0.36276082533174037,0
CHEMBL750,PIK3R2,0.35028438911636656,0
178101139,TDP1,0.35947763702194857,0
CHEMBL1341,GABRA2,0.3252776340011028,1
OCTREOTIDE,5734,0.40963212720906117,0
GENISTEIN,PLAU,0.35598744076754185,0
CHEMBL1201729,KIAA1356,0.3664916839973769,1
LEVOTHYROXINE,NRG1,0.3708443602269233,0
GO-6976,Histone deacetylase 1,0.3645906153641703,0
PROTOPORPHYRIN,GFAP,0.3653530840585576,0
epirubicin,TOP2A,0.3429414355276673,1
CRYPTOTANSHINONE,APOBEC3F,0.3566806860435141,0
SORAFENIB TOSYLATE,DDIT3,0.35108687854354464,0
