drug,gene,score,label
CLORAZEPATE,GFAP,0.194233528283859,0
CHEMBL2068724,HSP90AA1,0.2261801069396074,0
TACROLIMUS,Q8N1C3,0.17301542129754055,0
TYRPHOSTIN 23,2932,0.2043841547859439,0
CLOMIPRAMINE,3791,0.17394139954018756,0
CHEMBL1421,P47870,0.20890619220904205,0
RALOXIFENE HYDROCHLORIDE,GABRE,0.13319270799233032,0
ethanol,NRAS,0.20507884951173877,0
LGX818,PTEN,0.21969788859426592,1
249565869,3269,0.24289555354092782,0
PYRITHIONE,FLK1,0.263532861977991,0
GNF-PF-254,GABRE,0.1996837449817571,0
XL647,ACE,0.21742888982711575,0
CHEMBL3707402,2558,0.17609269371704464,0
CHEMBL1742994,DRD2,0.1660641178496439,0
AZD-1080,GABRB2,0.2034443605951402,0
CHEMBL2104986,HLA-B,0.24424851535674416,0
AZD5363,GABRG2,0.1580242960644515,0
ALPHA-TOCOPHEROL,Erbb2 tyrosine kinase receptor,0.20712868918814686,0
223366077,NR3C1,0.12058665908234521,0
2-ENE-VALPROATE,5159,0.22628583976370223,0
olanzapine,GLP1R,0.20064671756849436,1
SJ000128325,P41143,0.23440150556226036,0
CHEMBL856,HPGD,0.16540687289428502,0
CHEMBL1201752,P20309,0.22897151791089626,0
ASPIRIN,NAT1,0.20553140366174666,1
5-FU,BDNF,0.17968647245019806,1
QUETIAPINE,BIRC5,0.17795552299342057,0
135651037,NR1H4,0.19065531145582376,0
CABOZANTINIB,P34903,0.20151533372221103,0
CLONAZEPAM,3363,0.20038673455634864,0
Afatinib,EGFR,0.23633845248829533,1
TROGLITAZONE,PIK3CB,0.23170525626018237,1
PF-05212384,Serine/threonine-protein kinase mTOR,0.1911235933439813,1
CLORAZEPATE,P31645,0.21645712352003266,0
AG-34,EHMT2,0.20001764824951349,1
TESTOSTERONE,3358,0.28677198043935953,0
CHEMBL1200606,CLK4,0.2608367822936149,0
NSC-130813,MAP2K1,0.21663195837360985,0
RG-1530,FLT1,0.14687752641258897,1
135650809,P35348,0.22493050093956116,0
ZIPRASIDONE,Proto-oncogene c-Ret,0.20689503914954996,0
AURINTRICARBOXYLIC ACID,GABRA4,0.252435463741062,0
allopurinol,3350,0.17751783795170814,0
BUPIVACAINE,5293,0.2508526279194807,0
OXAZEPAM,SMAD3,0.20953390904025831,0
CHEMBL1201022,TUBB8,0.19886491819707464,0
SOPHORETIN,NPSR1,0.1817795133829633,0
MORIN,POLB,0.13582525631282716,1
ERLOTINIB,1268,0.2276602956112181,0
PHENYLEPHRINE,NAC1,0.21367579455131994,0
CHEMBL1200715,MEK1,0.18773178803953863,0
MIDOSTAURIN,5291,0.19055025738106873,0
CHEMBL403989,P14867,0.20201952198891215,0
OCINAPLON,3363,0.1846438814342923,0
CHEMBL1200443,CYP19A1,0.23405952614782333,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.1612292527595009,1
AG-490,2554,0.2187992269431692,0
SIROLIMUS,Prostaglandin G/H synthase 2,0.17886627481693967,0
Cisplatin,EGFR,0.21990427786281522,1
CHEMBL1102,HSPB1,0.22784201899374307,0
135651037,DRD3,0.17571538750264276,0
CYC-116,AKT1,0.1357909578441874,1
CHEMBL2110725,HTR2,0.24294756085099967,0
hydrochlorothiazide,GABRE,0.22335748018663545,0
CHEMBL403989,IL2,0.23333769540570085,0
GSK2126458,CHRM1,0.2573589036931008,0
SB-415286,HIF1A,0.25445992531147676,1
Regorafenib,BRAF,0.13977278950990726,1
OLANZAPINE,G6PD,0.19888463315332286,0
THEOPHYLLINE,HER2,0.149880052920223,0
APICIDIN,SCN5A,0.14110317453291427,0
GEFITINIB,PIK3CA,0.1714319766632634,1
AMOXAPINE,Xanthine dehydrogenase/oxidase,0.2321026993301206,0
CHEMBL108,TDP1,0.203245741652559,0
AG-555,Histone deacetylase 1,0.166965631475941,0
GNF-PF-2301,ERBB4,0.1893839896782886,1
STAUROSPORINE,APOE,0.18537470125809083,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,0.1926143983940427,1
ALTENUSIN,MAPT,0.2458800960786777,1
CHEMBL12,ABCC4,0.16673774682518144,0
TANSHINONE IIA,PIK3R3,0.23713822552505778,0
ELLAGIC ACID,GABRG1,0.2589395442848273,0
CHEMBL1201729,147,0.2186274212758713,0
AXITINIB,TUBB1,0.2166072309956201,0
ENFLURANE,ADRA1A,0.13847740860933747,0
APIGENIN,CYP2C19,0.1626931513765188,1
ALEXIDINE HYDROCHLORIDE,WRN,0.183344463797343,1
CLOTIAZEPAM,LCK,0.25947126442661445,0
pravastatin,GABRE,0.22714230081885803,0
PRAZOSIN,P43681,0.2944000497953883,0
"3,8'-BIAPIGENIN",P41145,0.20239104682445613,0
LAUROGUADINE,NTRK2,0.2413267774123302,1
135650525,FEN1,0.15191637112439887,0
ESTRADIOL BENZOATE,GABRA1,0.16646417143902548,0
ALBUMIN,APAF1,0.24064523876120686,0
CHEMBL3545368,THPO,0.182262553808082,0
CHEMBL12,148,0.18094940495740636,0
ENFLURANE,APOBEC3G,0.17887539138976472,0
CHEMBL3545209,P78334,0.1877003551870935,0
CHEMBL971,8989,0.20721157704500545,0
TCMDC-124176,PIK3CD,0.21295457492073017,0
Cetuximab,695,0.2982096366934948,0
CHEMBL1230607,PGR,0.1944630928196365,0
AMOXAPINE,2322,0.20578305893024335,0
ATHRAQUINONES A,KDM4A,0.17591055325249774,1
acetaminophen,CASP3,0.18662532344559815,0
COUMARIN,5290,0.19688193773338677,0
Alectinib,HRH1,0.16748145373967308,0
178101139,AURKB,0.21210290205420965,0
ENMD-2076,P18505,0.20274204972330875,0
PALBOCICLIB,3355,0.19556706993532622,0
NSC-107022,CBX1,0.16828805577642503,1
CHEMBL3545209,9290,0.18742805490825815,0
178102285,P18505,0.24655214633793823,0
IBUPROFEN,CYP19A1,0.2176758323713852,1
SUNITINIB,FLT1,0.15256437982146126,1
DNDI1417467,TUBB6,0.15773744967963702,0
DISULFIRAM,GABRA6,0.21591402679509275,0
PENTOBARBITAL,NFKB2,0.19004560277816168,0
thalidomide,GABRG1,0.17775962818252045,0
MPA,GABRB2,0.16084169883171728,0
IMATINIB,GABRA3,0.22554595452412876,0
CHEMBL3545252,P41143,0.22708215096555173,0
CHEMBL1200841,MED,0.18916029786007296,1
AURINTRICARBOXYLIC ACID,Stress-activated protein kinase JNK1,0.17796843442990107,0
SCRIPTAID,5293,0.23582624871318592,0
SULFURETIN,6915,0.24971242810287406,0
BUTALBITAL,THPO,0.20434492466828294,0
CHEMBL3707402,EGFR,0.17812065153729528,0
METHYLDOPA (RACEMIC),CBX1,0.17373102694630607,1
RUTIN,148,0.16743074520518583,0
METHYLPHENOBARBITAL,SRC,0.24268037783454321,0
tenofovir,ERBB,0.2559145694099614,0
ROMIDEPSIN,1815,0.2145931004172404,0
DESFLURANE,ADRB2R,0.19658723816647086,0
AZD-1775,CASP3,0.240240646664725,0
zidovudine,ABCC4,0.2145062866775127,1
CHEMBL918,P28472,0.18008518515977695,0
BACLOFEN,1131,0.2322352582821699,0
CHEMBL1200789,MPHOSPH8,0.17462214131202625,0
AZD8055,MTOR,0.21144922134491775,1
ZIRAM,KCNH2,0.17790569362454559,1
CAPTAN,HTT,0.1620577830937277,1
IRIGINOL HEXAACEATATE,P41143,0.21723471617024082,0
bevacizumab,P35968,0.20565684652044466,0
AZAKENPAULLONE,151,0.24034800436624687,0
AMILORIDE,TUBA1B,0.18927767887324426,0
METHYLPREDNISOLONE,P04150,0.1752558267871214,1
THUNBERGINOL B,3362,0.22974089654598948,0
NSC-753582,TUBA1B,0.1840744110974077,1
GSK-269962A,P47869,0.21556289873930104,0
ARACHIDONOYL GLYCINE,USP1,0.16716255082736592,1
MERCURIC CHLORIDE,CHRM1,0.18280347944148928,0
BACLOFEN,P18507,0.19369500366604014,0
RITONAVIR,CYP2B6,0.17389435447680393,1
CHEMBL605,THPO,0.17790523015757223,0
CARBAMAZEPINE,9290,0.30301766658586493,0
HESPERADIN,AURKB,0.1974647498709439,1
HAEMATOXYLIN,BAZ2B,0.16830758331388274,1
CHEMBL1200841,SCN6A,0.19830803737630143,1
5-FU,6532,0.15811242352227717,0
CHEMBL698,SCN12A,0.14775687453529057,1
FENRETINIDE,Stress-activated protein kinase JNK1,0.20724081999015834,0
TCMDC-124224,Prostaglandin G/H synthase 2,0.16798005670074034,0
NSC-753575,JAK3,0.20887027847911027,0
135649950,P35968,0.23113682441726954,0
CHEMBL1095,P31644,0.19172983370302835,0
CHEMBL526,P08172,0.20778502745792196,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,0.16844242519541655,1
DOXEPIN,1133,0.2354521478275655,0
CHEMBL967,NRG1,0.2432109509082278,0
135650904,Vascular endothelial growth factor A,0.21503133569658475,0
ZIRAM,ADRB2R,0.22961220814423725,0
Carboplatin,PIK3CA,0.20087279662298524,1
310264733,P11229,0.23126969001882974,0
tacrolimus,8989,0.229414180201846,0
CHEMBL108,NENA,0.1618973361688119,1
AST-487,ABL1,0.18767260473572803,1
XL147,MET,0.15649099677999867,1
Irinotecan,3718,0.20139796403993904,0
CHEMBL407,146,0.21032201389465732,0
681640,3352,0.180625436444322,0
MLN-8054,GABRG3,0.2543122863565013,0
BAY-613606,Stress-activated protein kinase JNK1,0.19648190993708467,0
MEPROBAMATE,CDK2,0.22523162183245216,0
ZONISAMIDE,EGFR,0.16364900701087248,0
NSC-130813,KRAS,0.23394911741096827,0
tamoxifen,3355,0.29761675253436043,0
PD-404182,HER2,0.15511408150951467,0
TROGLITAZONE,DNA topoisomerase II,0.21027668246451944,0
HEXOBARBITAL,P34903,0.215095619033712,1
cyclophosphamide,GABRA4,0.2895486399197438,0
DESIPRAMINE,P08588,0.15980344665089377,1
CHEMBL591,G6PD,0.16658577826058385,0
PRAZEPAM,PIK3R2,0.23417680856276737,0
HARMINE,6915,0.23216069225339708,0
CHEMBL1200654,5159,0.25905666265921723,0
CHEMBL450,CLK4,0.13566802652733664,0
CHEMBL661,ALOX15B,0.20625258435218533,0
BUTALBITAL,NENA,0.19229165533137954,0
CHEMBL1200789,GABRB1,0.14532585525882113,1
CLOTRIMAZOLE,HSP90AA1,0.22697559851809931,1
ABT-751,IL6,0.14105309263045906,0
135649950,DRD3,0.2160550882751867,0
Bevacizumab,3351,0.18729490653093195,0
GSK2636771,P10275,0.19218010662348042,0
CHEMBL2107771,SCN5A,0.1593097436556042,1
CHEMBL2108628,Programmed cell death protein 1,0.17574737157369222,0
MTX,1128,0.2627760490138714,0
PD-98059,SLC2A4,0.18147373149650903,1
MESTRANOL,SCN6A,0.18853415689008943,0
PENTOBARBITAL,P23219,0.18477233291279152,0
THIETHYLPERAZINE,IL1B,0.17235310474013943,0
TRIAMCINOLONE,CYP1A2,0.13646814276269734,1
CLOTRIMAZOLE,BAZ2B,0.189990740242411,1
DNDI1417548,GMNN,0.18477349681433813,1
CHEMBL235191,ESR1,0.19691547742074703,0
TRASTUZUMAB,PTEN,0.2106081328651448,1
asparaginase,148,0.21934881303219184,0
CHEMBL574737,ADRA1A,0.16046617199471458,0
SEVOFLURANE,MAPK3,0.2186764059457103,0
CHEMBL681,GABRG3,0.18838324794233857,1
IDARUBICIN HYDROCHLORIDE,O00591,0.1762407209294002,0
PHENELZINE,CYP1A2,0.2292293739948337,1
ISOFLURANE,P28335,0.19741165828787768,0
THIETHYLPERAZINE,PPARA,0.19416391268718666,0
CHEMBL2311030,1017,0.20096294363364162,0
CATECHOL,Proto-oncogene c-Ret,0.15358930579001967,0
3-METHOXYCATECHOL,1268,0.24412060898212698,0
DNDI1417309,GMNN,0.1633015424427345,1
cetuximab,FCGR3A,0.22709798003633397,1
NORDIHYDROGUAIARETIC ACID,SCN5A,0.16809964459169519,0
mercaptopurine,SCN12A,0.18107557875219804,0
PRAZEPAM,ALDH1A1,0.19614731391405382,0
CHEMBL70418,RET,0.25261552716730734,0
TETRACYCLINE,LDLR,0.22975279411252242,1
CHEMBL591,MAPK1,0.16376381964285028,0
DESFLURANE,P08908,0.20207170190760898,0
Trastuzumab,KRAS,0.10361865291718597,1
"5,7-DIHYDROXYISOFLAVONE",3791,0.20469090075085608,0
FLUOROURACIL,P28223,0.19795903024410305,0
CAPSAICIN,BDNF,0.17497368612489195,1
PYRONIN Y,WRN,0.24247347559270008,1
THEOPHYLLINE,P14867,0.18399326188346365,0
CHEMBL1201733,VEGFA,0.18543986407002794,0
178100875,150,0.14528125894363939,0
CHEMBL501867,PDGFRB,0.1788382458129561,0
CHEMBL1200903,IL2RA,0.16002425942052784,0
249565645,TNF,0.2087107626093141,0
SURAMIN HEXASODIUM,ERBB4,0.18250441713117618,0
CHEMBL1200982,GABRG3,0.18009021498954336,1
135652727,3350,0.19211635715013115,1
rituximab,Amyloid beta A4 protein,0.17343676265340743,0
BECLOMETHASONE,3352,0.20236520398907293,0
tramadol,1131,0.17776325434520912,0
HEXOBARBITAL,CDK5,0.2419535315455713,0
DAPH,MAP2K2,0.19019764607055167,0
CHEMBL2096631,TYMS,0.16907277637212528,0
capecitabine,PTEN,0.2353840772493495,1
ATROPINE,Serine/threonine-protein kinase mTOR,0.20625533879975452,0
TYRPHOSTIN 47,ALOX15,0.2101299365776854,1
REGORAFENIB,RET,0.2145992548912114,1
SOPHORETIN,NAC2,0.22796228374773267,0
SULPIRIDE,CYP1A2,0.20201780893513682,1
CURCUMIN,3362,0.2165917136523498,0
clozapine,COMT,0.19526220636006278,1
Dasatinib,5294,0.2222810063020685,0
CHEMBL2110725,GABRB1,0.21055592143394603,0
WITHAFERIN A,G6PD,0.21232187531557048,0
LY-367265,983,0.21669302502863372,0
MERCURIC CHLORIDE,3269,0.21453980296854266,0
montelukast,P43681,0.24902940955959457,0
CHEMBL3544942,L3MBTL1,0.22242459537209533,0
SELICICLIB,P34903,0.16385737459676086,0
ATEZOLIZUMAB,CYP1A2,0.18836426034098075,0
Palbociclib,PIK3CA,0.222337966315891,1
ERGOCRYPTINE,9290,0.26406319573811365,0
METFORMIN,KIAA1356,0.2038208806218966,0
etoposide,TYMS,0.2274059853230801,1
FLOXURIDINE,CYP1A2,0.20281196571667304,1
CHEMBL552212,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1679764580669115,0
135652718,HDAC7,0.21120566756732798,0
PAPAVERINE,8989,0.2149196665193829,0
CLOBAZAM,ADRA1B,0.17994112730256773,0
OLEOYL DOPAMINE,IDH1,0.18273028566547228,1
135649864,3350,0.14569852173455977,1
SJ000113257,NPSR1,0.18024855946061005,1
BRIMONIDINE,1815,0.25289705304495796,0
CHLORDIAZEPOXIDE,3356,0.1729594429315424,0
CHEMBL2311030,CLK4,0.20396570492449817,0
TEMAZEPAM,Proto-oncogene c-Met,0.18758154270961133,0
MK-2461,RAB9A,0.251982465908413,0
LAUROGUADINE,PAX8,0.23141025296003082,0
MGCD265,GAA,0.14451247199020503,0
MEK162,P10275,0.22038459042460207,0
SIMVASTATIN,3362,0.2945185438779842,0
CHEMBL289351,RAD54L,0.17313340075959868,0
CHEMBL2107771,IFNL3,0.2755568371652681,0
135652674,HSP90AA1,0.2165570043595888,0
CYCLOSTREPTIN,YES1,0.1993836294861068,0
CHEMBL1200586,HSP90AA1,0.18677009182620402,0
infliximab,LCK,0.24503426107744566,0
NSC-180246,1133,0.23746711623967295,0
SNS-314,ROS1,0.20774861042678147,1
CHEMBL698,9290,0.2783858344941141,0
CETUXIMAB,TP53,0.19191062088705843,1
SJ000029642,HRH1,0.18331248187050153,0
ISOKAEMPFERIDE,GABRA6,0.24289033044682462,0
CHEMBL108,MAPT,0.14539795909226963,0
BROMAZEPAM,HDAC11,0.18993230272000047,0
HYDROCORTISONE,GABRA4,0.23282681411433484,0
KAEMPFEROL,NFKB2,0.2403488244575037,1
CHEMBL452,Proto-oncogene c-Met,0.18621905573900804,0
CHEMBL1201063,P03372,0.2259438299858574,0
ETHACRYNIC ACID,POLI,0.17325032606792728,1
Dabrafenib,3791,0.15367859783098547,0
THUNBERGINOL B,FEN1,0.16347994216742245,1
CHEMBL1201023,3362,0.19641863536302626,0
FOLIC ACID,P31644,0.23719162867168642,0
CHEMBL107,TUBB1,0.24022667206556883,1
STAUROSPORINE,CASP3,0.22994748925792322,1
ORPHENADRINE,PIK3CA,0.18957272800569316,0
CHEMBL220492,GABRA4,0.1929642230329077,1
bupropion,JAK2,0.2108498641351533,0
TCMDC-125758,CSF1R,0.227214281619716,1
MORIN,MAPT,0.13751003958278218,1
AURINTRICARBOXYLIC ACID,GABRB2,0.16312266392522737,0
CELECOXIB,P31645,0.22900726358673398,0
CHEMBL3707183,THPO,0.22161457609682397,0
TPA,PRL,0.21276833557685224,1
CHLORDIAZEPOXIDE,P48169,0.17064294421080334,1
SB-203580,GSK3B,0.1444934155376003,1
CHEMBL1201754,SCN10A,0.1827123849887949,1
LOBARIC ACID,GABRG2,0.18443869365071994,0
FLUPIRTINE MALEATE,PLK1,0.17687579472707687,1
PRIMIDONE,CASP3,0.18079184223339917,0
NSC-753575,Serine/threonine-protein kinase mTOR,0.1914213939415532,0
AMSACRINE,6915,0.2069851370027505,0
PERPHENAZINE,THPO,0.19364594276738806,1
GNF-PF-2657,1812,0.20248729526758083,0
CHEMBL428647,DRD3,0.16745836978192505,0
NSC-348401,ATXN2,0.1654269175850339,1
AXITINIB,YES1,0.246200630171111,1
CHEMBL1742994,P31645,0.21383696437951172,0
TANDUTINIB,ADRB1R,0.232853223051248,0
CHEMBL1201752,TUBB8,0.21045475764953336,1
CHEMBL1200341,P10275,0.20078320738719335,0
docetaxel,Amyloid beta A4 protein,0.2151769437995752,0
sorafenib,MAPK1,0.19352050121224135,1
CHEMBL598797,SCN4A,0.16654957456026995,0
PD-0325901,KRAS,0.14182253543916282,1
DNDI1417467,RAD54L,0.17569484327510454,0
GDC-0980,PIK3CB,0.22393250722196503,1
PIROXICAM,CYP2C9,0.1370602317282067,1
MORPHINE,P35372,0.21826020169363175,1
CHLORPROMAZINE HYDROCHLORIDE,SCN6A,0.296709734950078,0
anastrozole,GNAS,0.21761481795191273,0
SULPIRIDE,CYP2D6,0.18502894516065868,1
U-0126,Vascular endothelial growth factor A,0.24716402573339544,0
TYRPHOSTIN AG 879,ALOX15B,0.21688638725837114,1
MOTESANIB,Xanthine dehydrogenase/oxidase,0.24757896352042746,0
MESALAMINE,GLS,0.20897316199118213,1
CHEMBL1200733,GABRG1,0.2179254699735998,1
ibuprofen,CYP2C19,0.18080752607742384,1
CHEMBL454,ERBB4,0.1515896746066181,0
ESTRAMUSTINE,1815,0.18668822109751923,0
QUINACRINE DIHYDROCHLORIDE,146,0.2377582252585595,0
PALBOCICLIB,RET,0.19153850191221836,1
gemcitabine,ADRB1R,0.21551037213735041,0
CHEMBL1201754,3815,0.19511555579275253,0
ZM-447439,P28335,0.28648343609019905,0
DIETHYLSTILBESTROL,1269,0.19195667144096354,0
CHEMBL738,APOBEC3G,0.2845656315245604,0
AZIETOMIDATE,P21728,0.15008947794602212,0
DNDI1417467,Q16445,0.22172288499863368,0
febuxostat,MET,0.18692087873238855,0
"9,10-PHENANTHRENEQUINONE",2558,0.19475527652884625,0
135651037,NRAS,0.21609387400905009,0
CHEMBL1201754,Q16445,0.22452172905519313,0
FLUDIAZEPAM,NTRK1,0.24032729018507867,0
249565645,P18505,0.23659764784933413,0
CHEMBL407,NFKB2,0.2137883725696301,0
135649950,MED,0.22780933170364234,0
LUTEOLIN,APEX1,0.23732020922261965,1
SANGUINARIUM,SMAD3,0.25205676365594787,1
DAPH,1815,0.2511239685781878,0
VELIPARIB,1269,0.1685475623597366,0
135651037,PIK3R5,0.21505693472381532,0
TRIAZOLAM,Q8N1C3,0.17165641713434499,1
135650809,1814,0.2056308174378896,1
NIRAPARIB,152,0.17920192492847734,0
JUGLONE,RECQL,0.1675158348240997,1
AZIETOMIDATE,DDIT3,0.22500285856211785,0
CHEMBL1200472,P48169,0.23442074307554397,0
NINTEDANIB,AKT1,0.1905843229066296,1
HYDROQUINONE,HIF1A,0.16900386907749523,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3363,0.17908453398198076,0
135650596,NR1H4,0.19359045532827318,0
GW441756X,Q14524,0.2065303673415974,0
RANITIDINE,CHRM1,0.15982814699615533,0
KD-025,NR1H4,0.20152647268524165,0
135649864,3358,0.17081032736124385,1
NERATINIB,1128,0.2743977491768206,0
DNDI1417523,VEGFA,0.2390659998285297,0
ZM-39923 HCL,MPHOSPH8,0.20826319925083914,1
ENFLURANE,Vascular endothelial growth factor A,0.19876347131518918,0
IBRUTINIB,1128,0.22600707120769434,0
PONATINIB,1132,0.18397018166054815,0
IPRIFLAVONE,P34903,0.1662724665797557,0
SN-38,ABCC2,0.21066144819215962,1
NSC-753575,GABRA6,0.19534305821989964,0
CHEMBL3545252,NR1H4,0.1938411797499562,0
GOSSYPOL,CBX1,0.17098051134390801,1
135650115,CDK2,0.21212317847846385,0
MEK162,HRAS,0.20438352997005688,1
COMBRETASTATIN A4,HTR2,0.28631832738398544,0
BRIMONIDINE,GABRD,0.19320595918073882,0
MOCETINOSTAT,Programmed cell death protein 1,0.23334426928401933,0
CHEMBL58323,P35372,0.19432833779907407,0
SELICICLIB,P35368,0.20502724641560846,0
PENTOBARBITAL,P10275,0.20470593557518482,0
WITHAFERIN A,2555,0.2674193463758897,0
SURAMIN,Q16445,0.1990997673094452,0
GW7647,NFKB1,0.2348088566733644,1
QUINALIZARIN,KDM4E,0.15805368692432734,1
AMPHETAMINE,INSR,0.12939924887715873,0
178102585,APAF1,0.25385641967233513,0
BUTYRYLHYDROXAMIC ACID,APC,0.19240914119278563,0
CHEMBL3545207,Q14524,0.20704399062082907,0
CHEMBL16,PLK1,0.12525974458038164,0
CHEMBL3545285,L3MBTL1,0.19289615218292025,0
GELDANAMYCIN,MED,0.17579983757779422,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0.24031776646706074,0
CHRYSIN,Amyloid beta A4 protein,0.2684447002820046,0
ZAMPANOLIDE,GABRG2,0.21226304069135765,0
BITHIONOL,GABRD,0.16624168267680103,0
BMS-754807,3717,0.1905097848995357,0
CHEMBL1095,AGTR1,0.1824203864471031,0
PINAFIDE,3815,0.21890403794289545,0
GW843682X,1131,0.17950755138141097,0
Venetoclax,1813,0.228791963998669,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NENA,0.17445960291465107,0
SB-203580,HSD17B10,0.17226690791460617,1
DEPHOSTATIN,HLA-DRB1,0.19105773459061914,0
DISULFIRAM,MPHOSPH8,0.1561903901133731,1
MLN-8054,PKM,0.19486634995726002,0
SPIRONOLACTONE,8989,0.2152953288907816,0
TANDUTINIB,GNAS,0.20930399137544767,0
CHEMBL3707183,SCN12A,0.14818366124729604,1
BMS-754807,IGF1R,0.22783803745979828,1
CALCITRIOL,GMNN,0.15909277212861106,1
AG-1879,6532,0.17205747802733767,0
CAPTAN,MED,0.20623984958117536,0
COCAINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.19770375116476252,0
ADINAZOLAM,HTR2,0.23333636424343326,0
TRAZODONE,HDAC11,0.22187862282373239,0
ASTEMIZOLE,ADRA1B,0.20685956591759236,0
310264733,PPARA,0.2455932421390085,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN12A,0.17258019093384291,0
249565590,CBX1,0.17065732028261896,0
CHEMBL1200789,NTRK2,0.20931295343732342,0
135651413,RORC,0.17209025697495212,0
tacrolimus,3358,0.24879740144698356,0
CHEMBL931,GABRE,0.2504930905950552,1
NSC-180246,6530,0.17674229597988714,0
MTX,ROS1,0.19422942121968542,0
CHEMBL1201063,P08913,0.21720680605403886,0
NSC-19803,6915,0.19560626372755766,0
CHEMBL979,P41145,0.22123405658687664,0
SB-204741,GABRP,0.1791203779469682,0
azathioprine,ATXN2,0.22459291206012294,0
imatinib,1815,0.2478081272290464,0
KAEMPFEROL,RELA,0.18556387456193424,1
EVEROLIMUS,P18505,0.22163568829326152,0
CHEMBL428647,HPGD,0.13347672022837614,0
CHEMBL1201020,P35372,0.2268353024338434,0
AG-555,BAZ2B,0.15659701736497472,1
bevacizumab,PIK3R3,0.23760550050829835,0
LABETALOL,FLK1,0.24722250853163577,0
BEZ235,ADRA1A,0.23874216798737488,0
CATECHOL,RECQL,0.17552532483398053,1
310264675,BDNF,0.14336825430210953,0
lithium,BDNF,0.22990790021119054,1
PCI-24781,TGFB1,0.18901883536080918,0
montelukast,NPC1,0.22188136963099736,0
FENTANYL,3717,0.1678202503976224,0
CHEMBL1200789,MAPT,0.16690361588862546,0
PERPHENAZINE,ATXN2,0.230067666428101,1
GNF-PF-5151,P78334,0.21571475652897132,0
DNDI1417156,3362,0.2491393376631984,0
"9,10-PHENANTHRENEQUINONE",3716,0.18403656831141507,0
TRIAZOLAM,P78334,0.1480950526086756,1
PHENOTHIAZINE,2555,0.22824207136747351,0
135651037,Histone deacetylase,0.21824641889933927,0
MIDAZOLAM,Xanthine dehydrogenase/oxidase,0.2178734860015577,0
ILOPERIDONE,3363,0.20878606470926897,0
135650115,O00591,0.17474399099570911,0
310264733,P78334,0.23259770543879812,0
LITHOCHOLIC ACID,NR1H4,0.16866945715151374,1
METITEPINE,Q14524,0.20448713268016866,0
E-3810,P08913,0.19029721546391945,0
D-DOPA,P08172,0.14445584735933856,0
249565590,UGT1A1,0.22998803543927174,0
EPIRUBICIN,MITF,0.24395088395379055,0
HEXACHLOROPHENE,PPARD,0.15657941162704106,1
249565645,TUBB6,0.14050626583282302,0
HINOKITIOL,HDAC8,0.19044946864040424,1
KAEMPFEROL,147,0.24007633683704288,0
MIFEPRISTONE,NR3C1,0.15853558243534108,1
NSC-71033,KDM4E,0.2143010913448603,1
"(R,S)-INDATRALINE",DRD1,0.2890549502478306,1
CHEMBL1201754,RGS4,0.1369766617644634,0
ALISERTIB,ERBB4,0.13790544627145063,1
EPIRUBICIN,5294,0.254869741028344,0
DOVITINIB,P41145,0.29766787901023806,0
135651331,SRC,0.20181252072719982,0
135651539,GABRA6,0.2576585916789198,0
135650904,BLM,0.22986168227369846,0
TAE-684,GABRQ,0.1325692350513556,0
363894208,5159,0.23865670392228744,1
TAZAROTENE,P35348,0.2558238440640697,0
fenofibrate,SMN2,0.19164831013246647,0
CHEMBL2107771,HDAC2,0.16824683453084038,0
LEE011,CASP3,0.23059947882981705,0
OLEOYL DOPAMINE,ATXN2,0.20231652884614082,1
NSC-19803,Epidermal growth factor receptor,0.26940807137939515,0
BUMETANIDE,MAPK1,0.20290893894829895,1
TRICHOSTATIN,NAC1,0.2936971294329118,0
LORATADINE,GMNN,0.19751818818503444,1
CHEMBL1341,ABCC1,0.23441251830656476,0
MIDAZOLAM,PTH,0.2478570593876867,1
135650930,TGFB1,0.15207434972908748,0
MAYTANSINE,Q99928,0.15847248718665877,0
CHEMBL403989,PPARA,0.20618304868920362,0
PHENYLBUTANOIC ACID,HTR2,0.1901506991355522,0
D-DOPA,MAPT,0.13016772830960613,1
BENZO[D]ISOTHIAZOL-3-ONE,WRN,0.17431907126897728,1
SU-6656,SMN2,0.18086213542834273,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.15424785941517177,1
THIOGUANINE,NR1I2,0.184623007876176,0
TOLONIUM CHLORIDE,ATM,0.12689870598259315,1
CHEMBL970,PIK3CG,0.1590089254299047,0
LITHIUM,BDNF,0.24005506726647852,1
E-3810,Q99928,0.18844703155522932,0
CHEMBL1256,RELA,0.1550046162593939,0
LABETALOL,3363,0.203981001976614,0
SLAZINIC ACID,2556,0.20293208628294845,0
135652727,GABRG2,0.17352401610098758,0
