drug,gene,score,label
178101139,P31645,0.20661373530579524,0
PHENTOLAMINE,GABRG1,0.1620099373207337,0
TERAZOSIN,P35348,0.2348585971058558,1
NICLOSAMIDE,MTOR,0.24130556065376282,1
135650453,KRAS,0.16321537790475313,0
WEDELOLACTONE,RECQL,0.20693035897176176,1
CLOZAPINE,PIK3CG,0.20398847090113706,1
MITOXANTRONE DIHYDROCHLORIDE,GABRB3,0.12555979587447197,0
3-O-METHYLQUERCETIN,GABRB1,0.20078822840653665,0
EPIRUBICIN,5734,0.18729648577594513,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KRAS,0.19710498445295474,0
310264675,MGMT,0.16032924914163293,0
PHENOBARBITAL,BAX,0.18796483670549902,1
PARAROSANILINE,3351,0.2063583367047485,0
2-ENE-VALPROATE,6532,0.13435264765346008,0
CHEMBL501867,2322,0.24629930376135292,0
135650904,P03372,0.1696132828580114,0
HOMATROPINE METHYLBROMIDE,Vascular endothelial growth factor A,0.21206001419432458,0
CHEMBL681,SRC,0.1797268989199226,0
FELBAMATE,FLT,0.20460111627812244,0
CHEMBL598797,5294,0.21444493380501542,0
GBR-12909,P18505,0.265841699129583,0
tenofovir,1815,0.25417777002241987,0
ASTEMIZOLE,3357,0.18653834209909836,0
CHEMBL744,MAP2K2,0.18765574746533056,0
VINBLASTINE,PKM,0.23775951267504303,0
NISOLDIPINE,PDGFR,0.19381966717923235,0
TELATINIB,152,0.1921555045227124,0
AZD-1775,ESR,0.25337082673853706,0
INOSITOL,Prostaglandin G/H synthase 2,0.16370266080180054,0
EGCG,3354,0.23579438555062227,0
"1,4-DIMETHOXYANTHRAQUINONE",MEK1,0.17813540124341157,0
135649864,HDAC1,0.21002944153051706,0
3-METHOXYCATECHOL,3356,0.17291584333696397,0
MGCD265,FLT4,0.1754601316979505,1
135650088,CHRM1,0.24242908245692082,0
DAPH,MPHOSPH8,0.20783843828461646,1
Entrectinib,1814,0.1683411505501344,0
CHEMBL1522,HSP90AA1,0.2242123942826253,0
HEPARIN,HDAC7,0.1971857461993158,0
fenofibrate,3351,0.22147121221644817,0
HYCANTHONE,RAD52,0.28241210807673395,1
CHEMBL1200409,Stress-activated protein kinase JNK1,0.21912572175479814,0
PROPRANOLOL,3717,0.18921865080060044,0
CHEMBL944,FLK1,0.25860078628177186,0
ALTENUSIN,SCN6A,0.20561002904575107,0
MESALAMINE,Epidermal growth factor receptor,0.2853155133021886,0
GNF-PF-2657,ATXN2,0.20257994220420283,1
CENISERTIB,ALK,0.18302634847370863,1
363894217,P35348,0.19125952007535973,0
PHENYTOIN,APAF1,0.1903726007821309,0
SAFINAMIDE,NAC1,0.20128857918361553,0
FLUMAZENIL,NENA,0.2511212390400825,0
ISOTHYMONIN,Q15822,0.16558863586838898,0
CHEMBL1769,AURKA,0.17792156560540498,0
NSC-234945,VEGFR3,0.17377341883544123,0
CHEMBL3707183,P41145,0.2245237552378026,0
PACLITAXEL,BCL2,0.227314120374524,1
PHENYLBUTYRYLHYDROXAMIC ACID,CYP2B6,0.21167868259408254,0
NEFAZODONE,ROS1,0.20882324506692773,0
DOCETAXEL,695,0.2228110125596695,0
CHLORPROMAZINE HYDROCHLORIDE,1132,0.1964151058497095,0
LEVODOPA,BLM,0.1696771199413587,1
oxaliplatin,P07550,0.19046402292997425,0
NAPROXEN,P35968,0.21698636629584148,0
febuxostat,KDM4A,0.18534113012332817,0
CHEMBL1769,ACE,0.1691520390843242,0
CHRYSIN,GABRQ,0.24370496684319734,0
CHEMBL1201754,P14867,0.20076209756096325,0
135650596,MAPK14,0.16235614743602583,0
FULVESTRANT,5293,0.2394933886812171,0
CADMIUM DICHLORIDE,APEX1,0.2213948768929866,1
AZD8055,KRAS,0.16196526161732594,1
CHEMBL1230607,OPRM1,0.22103213893353066,0
TANSHINONE I,150,0.16770954701606583,0
TYRPHOSTIN 23,POLK,0.15587558550767852,1
MAPROTILINE,151,0.22271031782574316,0
PD-169316,3358,0.2052699855068725,0
PROMETHAZINE,HTT,0.1961417051716772,1
LY-2090314,3269,0.22802159783215584,0
IPRIFLAVONE,ERBB3,0.19947675865177467,0
CYCLOSTREPTIN,ABCC1,0.2105447261284141,0
NITAZOXANIDE,3350,0.13680374825191322,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Histone deacetylase 1,0.21553242478813578,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3354,0.2319627199804517,0
MGCD-0103,ERBB4,0.18292971116210033,0
CHEMBL1096380,SCN12A,0.19550337777143342,0
GW843682X,PLK1,0.13276431261689264,1
PD-0325901,2558,0.2177654035003476,0
LEVOTHYROXINE,Programmed cell death protein 1,0.1736546454481698,0
CHEMBL1200903,KRAS,0.20127986309658408,0
INDOPROFEN,TP53,0.1808811686629874,1
TANESPIMYCIN,GMNN,0.21487044929106885,1
DOXEPIN,P20309,0.20458439897314717,1
CHEMBL574737,DRD3,0.18920526019846504,0
CARVEDILOL,Monoamine oxidase type B,0.19161923818402415,0
WEDELOLACTONE,GABRD,0.2331956340465929,0
Sirolimus,1956,0.16056094743058663,0
HALAZEPAM,3355,0.2465443649962211,0
ATROPINE,Xanthine dehydrogenase/oxidase,0.2293625768344361,0
CHEMBL2107771,LDLR,0.27997900297254197,0
SNS-314,6915,0.19825399202564498,0
CHELERYTHRINE,ATXN2,0.20512618676508354,1
135651037,TOP1,0.18809411419120056,0
CHEMBL1213490,P10275,0.23936375266284907,0
Trametinib,150,0.17920660234658234,0
FENRETINIDE,GABRG3,0.18536099843514012,0
CHEMBL1201748,Programmed cell death protein 1,0.19764946098309813,0
METHYLPREDNISOLONE,BCL2,0.2451739705937039,1
XL147,PPARA,0.16326736078010476,0
249565645,3791,0.24878787078151002,1
CLOZAPINE,P14416,0.16885323135242722,1
heroin,FYN,0.16061777958080686,0
FLUPIRTINE,SCN12A,0.17095551923353447,0
BUTYRYLHYDROXAMIC ACID,Q99928,0.21208965754901535,0
135651367,ESR1,0.2090916449676964,0
CHEMBL1200802,GABRA1,0.16773186998436335,1
PROTOPORPHYRIN DISODIUM,6532,0.1283049432886295,0
Cetuximab,CHRM1,0.21622423019170484,0
CHLORPROMAZINE,CYP2C9,0.11694688542989667,1
BMS-387032,AR,0.18119139177512533,0
AZD-1080,RACGAP1,0.21548864977878965,0
CISPLATIN,BRCA2,0.21544138909472016,1
PRIMIDONE,P10275,0.21982811171684163,0
nicotine,Vascular endothelial growth factor receptor 2,0.16701117108418456,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,0.17666984299320174,1
lamivudine,ABCB1,0.16657599310280638,1
CHEMBL1201022,NAC2,0.2045134762356234,1
RESVERATROL,3362,0.22007642773672045,0
STREPTONIGRIN,POLK,0.13902819837775385,1
TRAMETINIB,ADRB1R,0.2293330847095473,0
ACETAMINOPHEN,P23219,0.20026453988578138,1
GABOXADOL,P31644,0.14663877637866507,1
OSI-632,BLK,0.11868322120618525,1
CHEMBL285674,GMNN,0.19138266635129103,0
CHEMBL738,GABRA5,0.2564463182358759,1
135651037,HDAC2,0.20476603843665472,0
TOPOTECAN,KIAA1356,0.18840820586289186,0
NSC-105827,ADRB2R,0.2195792834185915,0
methamphetamine,5294,0.2138521998685635,0
363894208,Epidermal growth factor receptor,0.2730256236724304,0
TRAMETINIB,KRAS,0.1950671579219466,1
CHEMBL1201023,NAT1,0.20357887924751578,1
CHEMBL971,P24046,0.22306252613015312,0
249565645,ABCG2,0.22454615581705903,0
INDIRUBIN-3-MONOXIME,CYP2C19,0.15693214051482995,1
NSC-348401,PAX8,0.2177403411145931,1
CHEMBL598797,HRAS,0.23088880314949123,0
METHOTRIMEPRAZINE,JAK3,0.24813512929846446,0
CHEMBL1200606,P43681,0.25027570544864336,0
PEMETREXED,PPARA,0.21935164272104782,0
methylphenidate,6530,0.2004677346722953,0
DEBRISOQUIN,ACE,0.23044983302092764,0
CAFFEIC ACID PHENETHYL ESTER,GABRA3,0.1656296941664779,0
5-AZACYTIDINE,1269,0.17258954920515582,0
BGJ398,3358,0.18970485392685296,0
etoposide,USP1,0.19893491484379866,0
RG-1530,CDK2,0.1747400215885574,1
DEOXYVASICINONE,983,0.18679604236957076,0
310264693,3718,0.1847947201888771,1
CHEMBL501867,TSHR,0.2230002412400385,0
178102285,MAPK14,0.251936972720867,0
CHEMBL1256,CASP3,0.19429861977158655,0
CHEMBL1200982,ERBB,0.21077975013934885,0
PI-103,MTOR,0.18818139754858038,1
CHEMBL1421,HSPA4,0.18121563585251665,0
SJ000113257,AGTR1,0.1409571202708688,1
GABOXADOL,SCN10A,0.19408541354413184,0
PHENYLMERCURIC ACETATE,5290,0.2076622680063697,0
DESFLURANE,RECQL,0.17490706972009457,0
MEPROBAMATE,HTR2,0.201390730451539,0
ENOXOLONE,Xanthine dehydrogenase/oxidase,0.1770821810730232,0
GNF-PF-254,SCN12A,0.1844927353612469,0
310264675,HPGD,0.17374930620958878,0
CHEMBL70418,8989,0.1570953049546388,0
CAMPTOTHECIN,2322,0.3040671911543009,0
HYCANTHONE,CYP2C9,0.17052859400013468,1
citalopram,CYP3A5,0.16589897687364408,1
bevacizumab,MAP2K2,0.16990560392529822,0
CHEMBL2068724,RAB9A,0.1709131849813096,0
FELBAMATE,CYP2D6,0.156552090168501,1
DOXORUBICIN,BRCA1,0.2160395222520036,1
allopurinol,GABRA5,0.24145095700711838,0
CHEMBL568,Programmed cell death protein 1,0.23546934506249456,0
ARACHIDONIC ACID,EHMT2,0.21726605277551253,1
135651037,P47869,0.19190017353995764,0
CHEMBL2311030,ADRA1A,0.14742350539295454,1
THIOPENTAL,P48169,0.15844049345180106,1
TOPIRAMATE,TSHR,0.19980070094281446,0
SECOBARBITAL,GLS,0.19948532506592379,0
QUINALIZARIN,ADRA1C,0.21061840818214594,0
CHEMBL1201020,MEK1,0.18054724843797887,0
SB-216763,CYP2C19,0.14216526908002974,1
SOTRASTAURIN,5294,0.2334770876703562,0
CYC-116,2322,0.2274077401888713,0
BAS03450373,MITF,0.259073015955616,1
T091317,3362,0.21455044624440303,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1815,0.28274997566722676,0
PENTACHLOROPHENOL,3355,0.25130223442594785,0
PALBOCICLIB,P28223,0.17751502456680246,0
Cisplatin,BRCA1,0.2275357798135206,1
NSC-71033,MCL1,0.23531122099835547,1
OCTREOTIDE,1812,0.2706998851372513,0
CHELERYTHRINE,HSD17B10,0.24023106032626915,1
CHEMBL450,GABRD,0.15852229945580032,1
CILENGITIDE,HSPB1,0.23571505711444662,0
REGORAFENIB,P35968,0.2747541582419428,1
DNDI1318477,HSP90AA1,0.20190108139403093,1
AT9283,3791,0.24452747962417687,0
CINOLAZEPAM,O14764,0.183372803723154,1
PROPYLPYRAZOLETRIOL,3351,0.17320623529045479,0
RITONAVIR,NAT1,0.18516249990213066,0
Irinotecan,1269,0.2171899959005729,0
T091317,ACE,0.18947347149341506,0
E324,VEGFR3,0.2377035886666159,0
GALLIC ACID,GLS,0.2209099067224938,1
PANOBINOSTAT,BIRC5,0.1698963783468778,0
PD-169316,GABRE,0.15793535135604742,0
AG-808,FEN1,0.197445574129846,1
BUTORPHANOL,5734,0.17264693419430663,0
PD-169316,CBX1,0.17956800330774983,1
capecitabine,SCN12A,0.15536673427954603,0
CHEMBL3545285,GABRB2,0.22763597782191683,0
PSAMMAPLIN A,CDK2,0.18391689416317086,0
phenobarbital,3355,0.1982225224688564,0
THIOPENTAL,ATM,0.17201542893457866,0
178102337,HDAC1,0.20225472087972368,0
CHEMBL1200597,MET,0.20203563720875842,0
VORINOSTAT,P47869,0.18706804122834897,0
CHEMBL403989,Q01959,0.19777940037237088,0
CHEMBL1102,NPC1,0.19250008332606472,0
PIPERINE,Epidermal growth factor receptor,0.24482204400440846,0
GALLIC ACID,HSD17B10,0.20291832289915732,1
IL-2,FCGR3A,0.15773266402417802,1
CORTISOL,9290,0.24614799185406966,0
RUXOLITINIB,6915,0.2019885373447825,0
Binimetinib,3352,0.184307225184831,0
TYRPHOSTIN AG-835,MAP2K1,0.16465196798589501,0
CHEMBL967,TUBB1,0.22400342856626312,0
CHEMBL1200841,SCN12A,0.22223301797852693,1
BUTANOIC ACID,HDAC7,0.19792635073718523,1
CHEMBL450,P08588,0.17868717337711598,0
CHEMBL1201022,PTH,0.2307321104666849,0
CHEMBL1200437,SCN12A,0.15668225504015426,1
PD-404182,ALDH1A1,0.2072148646210383,1
BROMOCRIPTINE,6915,0.18484464796922512,0
BEXAROTENE,DNA topoisomerase II,0.1776306593081154,0
135650525,MEK1,0.16604948387781823,0
CALCITRIOL,DNA topoisomerase II,0.2455515507400724,0
ribavirin,HLA-B,0.18121163019511777,1
CYTARABINE,HSPA4,0.18583998958356737,1
PRIMIDONE,MYC,0.15705159841188163,0
ELLIPTECINE,DRD1,0.26933177597610264,1
TAMOXIFEN,CYP2C9,0.12253784796998445,1
GNF-PF-159,SCN4A,0.19311002031014587,0
SILIBININ,SLCO1B1,0.1290259972751715,1
FLUOROURACIL,GABRA5,0.2604746773035194,0
CHEMBL2068724,3356,0.23754854309521822,0
CADMIUM DICHLORIDE,ESR1,0.24342990236282092,1
135650904,RAD54L,0.18025347200984512,0
VANDETANIB,GABRA2,0.2263362127961015,0
ribavirin,NAC1,0.17667884771766498,0
CHEMBL285674,P07550,0.2495082379227253,0
imatinib,MED,0.23365405352246676,0
CLOTRIMAZOLE,PPARD,0.20533143395266923,1
CHEMBL2110725,3815,0.2622784931785415,0
repaglinide,NR1I2,0.1985762841262849,1
DACARBAZINE,NENA,0.1799695521805804,0
PAPAVERINE,3350,0.1470181283435893,0
CHEMBL1743082,BAX,0.20570086872676643,0
TYRPHOSTIN AG 879,RGS4,0.22463081322648676,1
PEMBROLIZUMAB,GABRQ,0.1525156204900101,0
TOPIRAMATE,AURKA,0.17111656683775395,0
PARAROSANILINE,A8MPY1,0.19543264168821867,0
Cetuximab,1128,0.25002239151300765,0
CHEMBL488436,6530,0.23506145780573418,0
ECONAZOLE NITRATE,3350,0.1616479039906549,0
TANDUTINIB,PI3-kinase gamma,0.20180806156239942,0
DNDI1417086,GABRA5,0.18115627722915317,0
PALBOCICLIB,Q01959,0.22621047110708886,0
AMG900,GABRA1,0.15442360798314328,0
MMV085203,Proto-oncogene c-Met,0.1355327744722151,0
CHEMBL1522,GABRA5,0.22974693737588825,1
Vandetanib,EGFR,0.16193065695748732,1
135651438,6530,0.18085615036287558,0
ECONAZOLE NITRATE,CYP3A4,0.13422114616077266,1
TYRPHOSTIN AG 879,HTR2,0.21433986003343108,0
SALT,HER2,0.14381204800203937,0
SB-203580,Proto-oncogene c-Ret,0.21007262696356754,0
LEE011,SRC,0.23074369743066292,0
BUTYRYLHYDROXAMIC ACID,PLK1,0.19038672489126116,0
Ceritinib,P36544,0.22220625050927614,0
CHEMBL1095,ATAD5,0.21595025565903636,0
SURAMIN,FEN1,0.20352677500680566,1
olanzapine,CYP3A5,0.17073665850811337,1
hydrochlorothiazide,3356,0.27690616828944653,0
E319,ALOX15,0.2329595500156248,1
VEMURAFENIB,5290,0.1762646121922512,0
DEOXYVASICINONE,Xanthine dehydrogenase/oxidase,0.2189738860076623,0
VINORELBINE BASE,TUBB1,0.1755985707815059,1
EMBELIN,CYP2D6,0.18161814745823035,1
TERAZOSIN,2932,0.1806354867413656,0
AURINTRICARBOXYLIC ACID,152,0.19533477549341347,0
GEFITINIB,3363,0.17723575931148444,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,JAK3,0.17986530217630387,0
PINAFIDE,Q15822,0.17415559945149867,0
CHIR-99021,GABRG2,0.23411079870711282,0
idarubicin,1017,0.1612569963867471,0
ENOXOLONE,1133,0.15840856623514066,0
MITOXANTRONE,3362,0.21367722848546095,0
DNDI1417548,HTT,0.17975524666924947,1
SULPIRIDE,VEGFR3,0.16459859840896965,0
EPINEPHRINE,146,0.25120162567054577,0
PF-05212384,NAC1,0.2009799490739109,0
ESTRONE,3362,0.2697391348205449,0
TCMDC-123916,ESR,0.2529985774335033,0
CHEMBL1213490,PDGFR,0.22098600162574958,0
NSC-19063,PLK1,0.1947565944654155,1
DACOMITINIB,1133,0.2334057084359517,0
etanercept,HDAC2,0.14554112832317223,0
OSI-027,P36544,0.2566431987114482,0
APICIDIN,GABRP,0.16255434012376893,0
SORAFENIB TOSYLATE,MAP2K1,0.1930769523743342,0
BARASERTIB,JUN,0.2556986112615787,0
Lapatinib,APAF1,0.17749613990043958,0
DOVITINIB,GABRA5,0.26689821871167974,0
AT9283,1129,0.2119110390828299,0
RABEPRAZOLE,P43681,0.24649104274862021,0
ACACETIN,147,0.2927476151133526,0
MAYTANSINOL,NR1I2,0.1796401811930099,0
CHEMBL1200420,5291,0.18743668950326434,0
THUNBERGINOL B,Xanthine dehydrogenase/oxidase,0.1808685791048918,0
olanzapine,UGT1A1,0.22875422647013918,1
310264693,MPHOSPH8,0.20099861952437414,0
"ALPHA,BETA-DEHYDROCURVULARIN",Erbb2 tyrosine kinase receptor,0.16141070777873748,0
SNS-314,RET,0.18090067762606327,1
daunorubicin,2554,0.21713019160745445,0
LABETALOL,CYP2C19,0.19746700117964316,1
RUCAPARIB,GABRB1,0.19188994258773048,0
MIDAZOLAM,HRH1,0.1672504292657785,0
CHEMBL1200715,DNA topoisomerase I,0.2320934217160828,0
CHEMBL1200982,HSP90AB1,0.20748548105094733,0
AZACITIDINE,ATAD5,0.20910146276066696,1
DOXORUBICIN HYDROCHLORIDE,APAF1,0.18246656432917838,1
SUBEROHYDROXAMIC ACID,P08588,0.18240233043742138,0
ANDROSTENEDIONE,GABRG1,0.19560082305190477,0
ENALAPRIL,P47869,0.250414168338336,0
VEMURAFENIB,HSP90AB1,0.20357124433743218,0
135650115,GABRA6,0.17068460654364062,0
CHEMBL1200420,FCGR3A,0.21642701768468503,0
LEE011,GABRB2,0.16680724529662452,0
NALOXONE,3352,0.19996696270613104,0
CHEMBL2311030,ADRA1B,0.21496888778215212,1
178100875,DRD2,0.1914322967724002,0
TRIIODOTHYRONINE,SCN4A,0.2009199273541921,0
CLOXYQUIN,P35372,0.2249828659917426,0
CHEMBL3545368,KIAA1356,0.24745281130197078,0
EMODIC ACID,2556,0.2380113370823896,0
BIFONAZOLE,NENA,0.16578199403860033,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,0.16244579025656833,1
NSC-130813,Proto-oncogene c-Ret,0.22904645458340106,0
SULFINPYRAZONE,GABRG2,0.17590528122730392,0
NSC-130813,Xanthine dehydrogenase/oxidase,0.3318753801373671,0
FLUDARABINE,SMAD3,0.19067386975737394,1
CHEMBL1611,IGF1R,0.19135501923586987,0
AZD-1152-HQPA,GABRP,0.1550441490752279,0
CINOLAZEPAM,AHR,0.1491542944196337,0
AMUVATINIB,Stress-activated protein kinase JNK1,0.17311328278339527,0
CHEMBL1200409,FCGR3A,0.23108429586634285,0
SR-2640,CYP2C19,0.1128237727954162,1
(RS)-ROSCOVITINE,Histone deacetylase 1,0.23532695402085885,0
RALOXIFENE HYDROCHLORIDE,SCN4A,0.1834133101387406,0
249565590,PTGS2,0.20589162552184967,0
135650596,KDM4A,0.15222814872416246,0
mercaptopurine,3357,0.19203838794110487,0
178100875,FLT3,0.1438044551598591,0
CHEMBL87992,SRC,0.22457323504957782,0
THIOPENTAL,HDAC3,0.25013219018576277,0
AG-538,GABRE,0.17680162150776774,0
DACARBAZINE,PLAU,0.2310274859503215,1
TANSHINONE I,P35968,0.17914086501774512,0
CHEMBL1200789,GABRB2,0.14552058653132194,1
CHEMBL1200440,2558,0.18217311568105762,0
FLUNITRAZEPAM,RUNX1,0.17090966431831023,0
FINASTERIDE,CYP1A2,0.1620632695930952,1
PRAZEPAM,ESR1,0.18675052202646653,0
HOMIDIUM BROMIDE,2556,0.17555709104185374,0
NSC-92207,P35372,0.1939411194022284,0
PENTABROMOPHENOL,FEN1,0.20038049414114856,1
imatinib,ABCC2,0.22941266218353965,1
NIRAPARIB,Histone deacetylase 1,0.1743257946865075,0
venlafaxine,1269,0.15261667317460365,0
cisplatin,NRAS,0.18912906323989198,1
CHEMBL2103852,OPRM1,0.20206090165906737,0
OXYTETRACYCLINE,CBX1,0.18117457656314975,1
CHEMBL3545285,MAPT,0.17570322905550434,0
DOVITINIB,152,0.1843830260824744,0
CHEMBL2096631,HER2,0.1829641229587813,0
Afatinib,ATXN2,0.19072110330113484,0
ENALAPRIL,SCN10A,0.23489299026628244,0
249565869,ATXN2,0.20076847138691242,0
PHENYLEPHRINE,DRD1,0.2545733304666899,1
CLORAZEPATE,Xanthine dehydrogenase/oxidase,0.25351965980099195,0
JNJ-7706621,MAP2K2,0.20808186173118487,1
GOSSYPETIN,FGFR2,0.23430631301496313,0
CHEMBL1341,ALOX15,0.23185952535731738,0
TRAMADOL,ABL1,0.19361595313866975,0
PD-98059,SMN1,0.21944692298507598,1
acetaminophen,MAP2K1,0.18040112184410784,0
TYRPHOSTIN AG 879,GMNN,0.17987603889037404,1
TRIAZOLAM,MAPK8,0.16036356660092682,0
MELPHALAN,TP53,0.17251268199910363,1
ESTRADIOL BENZOATE,PDGFR,0.24009565146371126,0
MICONAZOLE,MEK1,0.19635600786980523,0
PROGESTERONE,P08172,0.16116152061183972,0
249565869,PIK3CD,0.2461986558759134,0
NALOXONE,NAC2,0.16095443756812208,0
GENTIAN VIOLET,P31644,0.22555058185285803,0
Sapanisertib,1812,0.202269075955806,0
PKI-587,1129,0.20238296429936575,0
PANOBINOSTAT,GABRA1,0.22984040042043657,0
ENTRECTINIB,GABRG3,0.18332931424716176,0
JUGLONE,LYN,0.19608531760342002,0
AURINTRICARBOXYLIC ACID,TDP1,0.20402908248702756,1
MK-2461,P08908,0.24727549330651485,0
BAY-11-7082,RGS4,0.16615102362871287,1
Dasatinib,P31644,0.16164582625406257,0
TIVOZANIB,1812,0.2110297257235654,0
BROMAZEPAM,O00591,0.16269569341326698,1
CHEMBL1201729,MAPK1,0.2216535705119467,0
CHEMBL526,2932,0.2358129262772006,0
ACETAMINOPHEN,2556,0.16986804366445815,0
CHEMBL285674,POLB,0.15062228438634048,0
FLUOROURACIL,Amyloid beta A4 protein,0.21912603616451512,0
HYDRALAZINE,GABRD,0.17421840628365776,0
ELLIPTECINE,IDH1,0.2060578722684321,1
681640,AURKB,0.18748515368734714,1
bupropion,5291,0.18023454321989776,0
GNF-PF-2301,148,0.1906745258768869,0
HALOPERIDOL,P78334,0.21174057220347814,0
cytarabine,3716,0.22830844767591302,0
RHEIN,3791,0.20795338423919038,0
ALISERTIB,MYC,0.1689583135646965,1
SIROLIMUS,P28476,0.2109839329546272,0
nevirapine,5159,0.20437897027979135,0
249565869,NPC1,0.25334010583570726,0
CHEMBL970,MYC,0.18661473143639754,0
AZATHIOPRINE,983,0.24845337438003282,0
QUINALIZARIN,3718,0.18453711790701022,0
AG-538,ERBB,0.20854395471897197,0
methadone,PIK3R1,0.23343281182385467,0
AURINTRICARBOXYLIC ACID,GABRP,0.2108321204706097,0
CHEMBL681,3362,0.23143278230495415,0
135650115,3354,0.1887305344401233,1
TRIAMTERENE,THRB,0.20139860808406124,1
GO-6976,FLT1,0.15452140847474444,1
SURAMIN HEXASODIUM,DRD3,0.2210762969682876,0
E324,CYP2D6,0.15696481798993678,1
CHEMBL1742994,GABRB1,0.24838376468185935,0
AG-490,POLH,0.16425516556806458,1
MAYTANSINE,RELA,0.1265623294466039,0
(RS)-ROSCOVITINE,ABCC4,0.22164013278374003,0
INSULIN,5734,0.18785895693564467,0
mercaptopurine,HSPB1,0.21375918414637476,0
CHEMBL738,GABRB1,0.20507290024188835,1
CHEMBL1200733,5291,0.21002224164965602,0
EPINEPHRINE,Proto-oncogene c-Ret,0.26589411549987,0
APICIDIN,Monoamine oxidase type A,0.17178389589101953,0
DEFEROXAMINE,3269,0.22097103054207226,0
MINAPRINE,PLAU,0.2586681882939633,0
cocaine,Q16445,0.1582460987353644,0
CHEMBL1200654,NTRK1,0.21388523459678585,0
CHEMBL1421,ADRB2R,0.16037112654597963,0
Nivolumab,O00591,0.17315919914797034,0
IRIGENOL,GABRB2,0.22795615812474015,0
ABT-751,TGM2,0.23945363720271412,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3716,0.1558184001523737,0
ATORVASTATIN,5159,0.25818738117941975,0
CAPTOPRIL,Erbb2 tyrosine kinase receptor,0.1916711426034457,0
CAPTOPRIL,1813,0.15750130561307074,0
178101139,CYP19A1,0.23703048580402308,0
GDC-0980,FLT,0.1942142163899306,0
CHEMBL970,Vascular endothelial growth factor receptor 2,0.21062599590487116,0
CHEMBL738,NTRK1,0.23259530025311156,0
GOSSYPOL,MCL1,0.14645652718744728,1
SOPHORETIN,8989,0.21688317259682852,0
VEMURAFENIB,NRAS,0.2191409119506344,1
249565869,TUBB2B,0.22384230766035526,0
TRAMADOL,151,0.2583635183147405,0
fluoxetine,8989,0.195115886701683,0
CHEMBL1194,983,0.1645921322352334,0
ILORASERTIB,MAP4K4,0.21883831873518725,1
PONATINIB,KDR,0.1866879281688663,1
NINTEDANIB,NENA,0.15304065793671406,0
CHEMBL108,KDR,0.20650419291888172,0
OLAPARIB,GABRG3,0.1958531106125026,0
LOMOFUNGIN,ERBB,0.24020072571042808,0
NOCODAZOLE,LDLR,0.21907240185903162,0
CHLORANIL,GABRA6,0.24775384104345324,0
NSC-105827,Programmed cell death protein 1,0.2382598532298559,0
OMEPRAZOLE,5734,0.2164196068304531,0
CHEMBL454,JAK2,0.1701951924192697,0
CHEMBL598797,IDH1,0.18016824893965583,0
GW7074,SCN12A,0.160085741383081,0
CHEMBL1201733,HDAC9,0.22413442008377107,0
CHEMBL646,P35348,0.19402001343349048,0
CHOLECALCIFEROL,NFE2L2,0.19960915231795212,1
NILOTINIB,2554,0.1538201601707648,0
Nilotinib,IL1B,0.20890481167677633,0
Regorafenib,NRAS,0.20998935934709959,1
363894214,HIF1A,0.18852194733280486,0
PROPYLPYRAZOLETRIOL,ADRB1R,0.1532625171254979,0
NSC-105827,NTRK2,0.26803279662950674,0
CHEMBL1230607,G6PD,0.21105074178259234,0
DIETHYLSTILBESTROL,SCN6A,0.2513523416140147,0
risperidone,Monoamine oxidase type B,0.13835351037542312,0
Entrectinib,POLH,0.15830553167653136,0
Sirolimus,150,0.19484895236849642,0
SIROLIMUS,5734,0.150718850841256,0
BUTETHAL,PLK1,0.18176014511262864,0
310264693,TUBB1,0.18983124061793288,0
CHEMBL452,APEX1,0.21960468619691687,0
XL765,HDAC6,0.19800212176176643,0
AXITINIB,Serine/threonine-protein kinase mTOR,0.21682912600987267,0
OXALIPLATIN,BCL2,0.20020021728828624,1
DICHLOROPHEN,1813,0.1935847581806775,0
BETA-LAPACHONE,VDR,0.1636238160545417,1
vincristine,FLT,0.20824637835142362,0
BKM120,NRAS,0.16311379209273846,1
RUXOLITINIB,BGLAP,0.1550839366813975,0
Lapatinib,P43681,0.20255069009425902,0
GM-CSF,P47869,0.24028166515418412,0
SOPHORETIN,PIK3CG,0.21625422585018922,1
249565590,8989,0.22928575960654984,0
DNDI1417548,Proto-oncogene c-Ret,0.1778018541989144,0
SULFURETIN,PIK3R2,0.19079151398152522,0
BAY-11-7085,2554,0.22308764930160743,0
THALIDOMIDE,LCK,0.1980406751255135,0
310264693,Vascular endothelial growth factor receptor 2,0.23671652849550473,0
Temsirolimus,BRAF,0.17032452890838512,1
GSK-269962A,P31645,0.2076518420260048,0
TRETINOIN,CYP2C9,0.11887199465280274,1
XL147,PIK3R1,0.15713340598441655,1
BRYOSTATIN,695,0.200279073342997,0
PYROGALLOL,1132,0.20213243025191763,0
HALAZEPAM,A8MPY1,0.20570698880773078,1
