drug,gene,score,label
ACARBOSE,BRCA2,0.5627263607781788,0
GARCINONE E,POLH,0.5317932631585017,1
TRIFLUPROMAZINE,1813,0.6081796566450428,0
PROPYLPYRAZOLETRIOL,P35968,0.6242260283554698,0
MANGOSTIN,GABRA2,0.5928030627135119,0
CHEMBL1200597,HSPB1,0.6532036592807811,0
AFIMOXIFENE,GABRQ,0.5948499084722509,0
FOLIC ACID,PLAU,0.6428170712527621,0
BUTABARBITAL,DNA topoisomerase II,0.6524648169761311,0
"LIPOIC ACID, ALPHA",P36544,0.6071390597991995,0
PF-4691502,DRD3,0.5885221143736603,0
CHEMBL738,MAP2K2,0.6547994196560898,0
CHEMBL1256,GABRD,0.6391363732334825,1
haloperidol,NOS1,0.600336302944158,0
FLUMAZENIL,LCK,0.5894366903378291,0
MYCOPHENOLIC ACID,A8MPY1,0.591758952659482,0
CEP-11981,EGFR,0.570382764812382,1
GSK2636771,GABRG3,0.6281764761007584,0
PREDNISOLONE,BLK,0.6782735469061487,0
GNF-PF-3716,THRB,0.6176236164546913,0
FENOLDOPAM,DRD1,0.5674478838093493,1
CHEMBL3545285,Monoamine oxidase type A,0.6219846414258998,0
NSC-130813,P08908,0.6562939864016477,0
METHOTRIMEPRAZINE,1812,0.635917807826653,0
CAPSAICIN,P14416,0.6325297907482743,0
135650809,151,0.5738762152630545,1
TYRPHOSTIN 47,NTRK1,0.6164044074543873,0
ERGOCRYPTINE,HLA-B,0.6304651784206885,0
SB-202190,KDM4A,0.62198475616115,0
CHEMBL538943,Serine/threonine-protein kinase mTOR,0.5378552649822377,0
CHEMBL931,GABRB3,0.5862176288452748,1
CHEMBL3545085,Prostaglandin G/H synthase 2,0.608143176501938,0
681640,JAK2,0.61631715807012,1
VERAPAMIL,CDK5,0.6020138633614209,0
OUABAIN,Erbb2 tyrosine kinase receptor,0.5936406416468751,0
CHEMBL1256,GABRA6,0.6140986542750854,1
TRIAMTERENE,HSD17B10,0.6119063006378719,1
TRETINOIN,2322,0.5579608039308266,0
fenofibrate,GABRB2,0.6114003595941709,0
TRIAZOLAM,P14867,0.5707136804829691,1
T091317,TUBB2B,0.6555178018847855,0
zidovudine,OPRM1,0.6089091261883646,0
CHEMBL1194,5290,0.6066135176248488,0
GR-127935,3362,0.6223593834708412,0
SN-38,Monoamine oxidase type A,0.6051693399560413,0
AURINTRICARBOXYLIC ACID,USP1,0.5316884253988263,1
DACOMITINIB,HER2,0.5607459804151267,1
TCMDC-123951,IDH1,0.5733893586074619,1
NANAOMYCIN,HDAC7,0.5682422479459779,0
Fluorouracil,9290,0.6071357931986252,0
CLOTRIMAZOLE,PAX8,0.5645415002871976,0
CHEMBL750,1017,0.5938348259143564,0
CHEMBL608533,IFNL3,0.6253651791096788,0
PODOFILOX,DRD3,0.6683191947223717,0
RESVERATROL,GFER,0.6074024124149592,1
CHEMBL605,P35367,0.6588681297756602,0
HALAZEPAM,KRAS,0.5622569071330874,0
PHYSODIC ACID,HER2,0.6016485019072322,0
GDC-0941,P35372,0.6544400195916766,0
CHEMBL918,P10275,0.6169814661089061,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ADRA1C,0.6379607163677786,0
GNF-PF-2893,CYP3A4,0.584506064375833,0
135650596,3358,0.5916956793211422,1
paclitaxel,1436,0.6642984283130484,0
Palbociclib,P10275,0.6349756780054561,0
CHEMBL1200715,DNA topoisomerase II,0.6515414653234075,0
XL765,PIK3CB,0.6247846858365165,0
CYTARABINE,CYP1A2,0.6423245382216387,1
Fluorouracil,BRAF,0.5992603010277666,1
WEDELOLACTONE,1269,0.6246078425759282,0
NSC-751382,EGFR,0.6008838605869845,0
montelukast,BRCA2,0.6180236620078403,0
DASATINIB,PPARD,0.6241180388666508,1
GEMCITABINE,4233,0.604684385170955,0
OLAPARIB,MYC,0.662359915344936,1
CHEMBL2108628,ABCB1,0.6019566061512395,0
RESVERATROL,SCN10A,0.5939207520516043,0
GDC-0941,HLA-DRB1,0.5876892331327894,0
GDC-0941,KRAS,0.6283234854563657,1
atenolol,CSF1R,0.6077351162185802,0
CHEMBL3545088,Q15822,0.6264099324063397,0
VALPROIC ACID,ESR,0.5771251942227126,0
HYDROQUINONE,BCL2,0.629202127279353,1
DESIPRAMINE,P07550,0.604670956458514,1
IDARUBICIN HYDROCHLORIDE,2554,0.5961132472737747,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,0.6183064970828809,1
ACARBOSE,983,0.6061955708120448,0
CHEMBL1421,FGFR3,0.6597425806534383,0
NSC-753575,NPSR1,0.5751736778070731,0
PERPHENAZINE,IL8,0.6049447421952558,0
310264733,P35372,0.6208388926661823,0
CRYPTOTANSHINONE,GABRG1,0.5846950051239391,0
AZD-1152-HQPA,ERBB3,0.5765284983372917,0
DIAZEPAM,IGF1R,0.6210505910130129,0
ritonavir,NR1I2,0.6125532802898535,1
ISOVELLERAL,ADRB2,0.6229059977035329,0
QUAZEPAM,O14764,0.6210340726537895,1
Palbociclib,1812,0.6340653904925446,0
lamivudine,Q15822,0.6475117602125695,0
GNF-PF-3716,NFE2L2,0.6556985022632439,1
BKM120,ERBB4,0.6219565602392978,0
prednisone,ADRB1R,0.6278854097947353,0
CHEMBL1068,ABCC2,0.6062192496842954,0
CNS-7056,P35372,0.5869098861521169,0
DESIPRAMINE,CYP3A4,0.5964846167161606,1
"9,10-PHENANTHRENEQUINONE",146,0.6584918159401977,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.5510736317495909,1
TRIAZOLAM,P28476,0.575312656212213,1
PROTOPORPHYRIN,FEN1,0.6230946060847244,1
bupropion,MAPK8,0.5911251464487961,0
Erlotinib,Epidermal growth factor receptor,0.6331259096125321,1
(RS)-ROSCOVITINE,GABRA4,0.6271832804145532,0
TANSHINONE IIA,P35368,0.6202837726161453,0
zidovudine,ABCC4,0.6072898560427553,1
DINOPROSTONE,P41145,0.550166276303804,0
SERTRALINE,PTEN,0.6189770382076818,0
DITHIAZANINE IODIDE,P08588,0.5827743086026904,0
KETOCONAZOLE,RGS4,0.5520787895192305,0
ISOKAEMPFERIDE,HDAC7,0.6181879875117003,0
135652727,HDAC10,0.6430083909604865,0
PERPHENAZINE,CBX1,0.6677776260737397,1
CHEMBL1200437,1436,0.6215643180364516,0
GDC-0941,CDK5,0.6524608304060298,0
RITONAVIR,KDM4E,0.5790499962024976,0
"1,4-DIMETHOXYANTHRAQUINONE",AR,0.6175579185399278,0
ANGUSTIBALIN,AR,0.6481346182055898,0
TACEDINALINE,RARA,0.6643559777195889,0
PYRONIN Y,APOBEC3F,0.5622926377049511,1
STAUROSPORINE,HDAC3,0.6152669057053215,0
tamoxifen,GABRA2,0.6277848983770216,0
ZIRAM,1815,0.6666950239281011,0
RO-410960,CYP3A4,0.5711527582043353,1
PHENOBARBITAL,HLA-B,0.5921615884419716,0
repaglinide,GABRA6,0.6020044710118088,0
ISOVELLERAL,ATAD5,0.6670608286220446,1
ESTRADIOL BENZOATE,Erbb2 tyrosine kinase receptor,0.6352901428113242,0
TEMAZEPAM,P47870,0.5934039741167815,1
ERLOTINIB,PIK3CA,0.6190397425965162,1
BROMOCRIPTINE,3716,0.5804783724264906,0
GNF-PF-3716,TUBB6,0.634390266379475,0
FUMARPROTOCETRARIC ACID,G6PD,0.6096183165039326,0
DHEA,NTRK1,0.6348424569831796,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MTOR,0.6640628703671783,0
CHEMBL1683544,KIT,0.5960471030365142,0
PANOBINOSTAT,GABRD,0.639400120080588,0
CHEMBL2311030,3791,0.6790042716310023,0
Curcumin,POLK,0.6960112402972818,0
INDIRUBIN-3-MONOXIME,Q14524,0.6633798418332079,0
Sunitinib,KDM4A,0.676842307521798,0
lapatinib,RAD52,0.6137518017162331,0
310264675,P35348,0.6364011640924498,0
IMATINIB,FLT3,0.6266182997649945,0
GDC-0941,PIK3R5,0.6732351869739394,1
CHEMBL538943,HPGD,0.53835363428218,0
FLOXURIDINE,OPRM1,0.6593229378114777,0
NSC-180246,SMN1,0.6200964753060768,0
CHEMBL407,GABRD,0.573533888537851,1
methotrexate,ABCG2,0.6262744186280037,1
CHEMBL378544,ERBB3,0.5733739477827098,0
Panitumumab,KRAS,0.6433573552780678,1
SJ000029642,P18505,0.618671207320143,0
"5,7-DIHYDROXYISOFLAVONE",NPC1,0.556928489405684,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",148,0.6036539397499796,0
JUGLONE,P35372,0.6217170431226242,0
IDARUBICIN,POLK,0.6722386816791104,1
PHENYLEPHRINE,P07550,0.6063404691824104,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1956,0.6081970046240788,0
CHEMBL285674,GABRA6,0.5792282224914191,1
NSC-71033,CYP1A2,0.6196117803697843,0
GNF-PF-5134,NR1I2,0.6071339083390523,0
CENISERTIB,PIK3R2,0.6211323926588421,0
CHEMBL445813,TUBB1,0.5827216308184806,0
WEDELOLACTONE,APAF1,0.6033268316013359,0
COCAINE,MGMT,0.6151763708149952,0
HYDROXYUREA,P18507,0.5880429614281475,0
ANGUSTIBALIN,ATXN2,0.6375202279006323,1
CUDC-101,IFNL3,0.5567835704396229,0
ATHRAQUINONES A,TNF,0.5833683895884824,0
LUTEOLIN,CYP1A2,0.6331608043741963,0
NSC-92207,FGFR1,0.6046120871271968,0
GNF-PF-3996,POLB,0.5772984142299198,1
JNJ-7706621,FLT1,0.6333361757113263,1
ENMD-2076,KDR,0.5667878740344081,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.6081582460277708,1
NICOTINE,P36544,0.5625346390520585,1
CEFAMANDOLE SODIUM,THPO,0.5878956121259916,0
ARACHIDONOYL GLYCINE,GABRB3,0.5775320323692642,0
CHEMBL738,GABRG3,0.5783247472751483,1
GNF-PF-3996,RAPGEF4,0.6758875271846233,0
NSC-95397,BLM,0.6301675829192591,1
135651367,P28476,0.5971434565854961,0
AURINTRICARBOXYLIC ACID,POLH,0.5618879491594466,1
MAPROTILINE,TP53,0.5933005050530694,1
FLUPHENAZINE,TUBB2B,0.6066549957920113,0
MIDOSTAURIN,P31644,0.6122173452627224,0
LINOLENIC ACID,INSR,0.6384464596599426,0
GW7074,ITGB2,0.6116483677141338,0
4-CHLOROMERCURIBENZOIC ACID,NPSR1,0.6432434744870474,0
TAK-733,GABRB3,0.6632599017798146,0
CHEMBL378544,5734,0.6146061497842155,0
MIFEPRISTONE,PI3-kinase gamma,0.6061028680029565,0
CAPSAZEPINE,ALDH1A1,0.6044775398407936,1
MICONAZOLE,VDR,0.6183699887616403,1
SUNITINIB,ADRA1B,0.5651630272579559,0
SN-38,GABRA5,0.6804748131868282,0
sunitinib,AURKA,0.601816966542438,0
TYRPHOSTIN 23,NENA,0.6509479948050809,0
135650581,BLK,0.6158155853685876,0
ARACHIDONIC ACID,EHMT2,0.6254429226402265,1
TEMSIROLIMUS,GSK3B,0.6090716808922487,0
OXALIPLATIN,NR3C1,0.6128917298248142,0
OLAPARIB,P35368,0.6207317032820853,0
CHEMBL538943,ESR1,0.5590781589168284,0
NIFEDIPINE,GFAP,0.6338588910774628,1
LEFLUNOMIDE,ATAD5,0.6784927077310701,1
CHEMBL87992,ERBB,0.6310535406954156,0
NSC-107022,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6122062303186383,0
ASPIRIN,P23219,0.621776138410006,1
CHEMBL1683544,TUBB8,0.655825447309822,1
LINOLENIC ACID,IGF1R,0.5869368708592677,0
ibuprofen,PPARD,0.6201185291508979,0
GW7647,3355,0.6107145643990024,0
Sorafenib,SLC2A4,0.5854534372020723,0
CHEMBL1200478,SCN10A,0.6055306527752903,1
VERAPAMIL,ADRA1C,0.6153465484268953,0
TPCK,O00591,0.601802689306173,0
CEDIRANIB,AURKB,0.5632968503412927,1
ASTERRIC ACID,IDH1,0.6138412827374404,1
GR-127935,TUBB1,0.5627594257686703,0
PURPUROGALLIN,P18505,0.5683009068102206,0
CHEMBL27759,SCN4A,0.6515030671833504,0
5-AZACYTIDINE,FLT,0.5681837759706986,0
NSC-353720,FEN1,0.6437131253582957,0
lapatinib,Histone deacetylase,0.6427035292516861,0
ADINAZOLAM,P34903,0.5860724862183492,1
ALITRETINOIN,FLK1,0.6336457534655624,0
LOMOFUNGIN,MAP2K1,0.6452851220807749,0
tramadol,GABRA2,0.6828457161299422,0
SAFINAMIDE,HDAC1,0.6120888643973152,0
CHEMBL1200597,JAK3,0.5928230850888674,0
BUTABARBITAL,ADRB1R,0.6259148450683226,0
TOPOTECAN,VEGFA,0.5875308731495013,0
CHEMBL971,GABRB2,0.6158867330496527,1
PIPERINE,P36544,0.5723690443281977,0
ACARBOSE,BDNF,0.5985444404545593,0
PD-0325901,MAP2K2,0.688067616823927,1
CHEMBL646,ADRA1A,0.6563046276596067,0
montelukast,NRAS,0.6416054085808394,0
CHLORPROMAZINE HYDROCHLORIDE,GABRE,0.6695581839861819,0
ESTRAMUSTINE,NRG1,0.6629071015951733,0
DOVITINIB,CLK4,0.5633030177554115,1
"5,8,11,14-EICOSATETRAYNOIC ACID",Amyloid beta A4 protein,0.6106937567616779,0
cytarabine,1268,0.610934159017163,0
ATORVASTATIN,ACE,0.5823495304354225,0
BUPIVACAINE,TNF,0.602795429428068,1
CEFAMANDOLE SODIUM,GABRD,0.5432268183304112,0
simvastatin,POLK,0.6588748421449229,0
duloxetine,1956,0.5631006498533275,0
DOVITINIB,AURKB,0.5974646276072734,1
NICLOSAMIDE,Xanthine dehydrogenase/oxidase,0.6351992462305345,0
CHEMBL1769,3791,0.6550481339351338,0
TAE-684,MAPK14,0.5806844385543679,0
paroxetine,GFER,0.6071914220909731,0
SN-38,ERBB2,0.658571727668806,0
CHELERYTHRINE,HSD17B10,0.6137032118711466,1
135651331,THPO,0.6406717848431136,0
Curcumin,KDR,0.6260071747110185,0
PANOBINOSTAT,HDAC11,0.6221020416500849,1
CHEMBL403989,P14867,0.6422250160618268,0
ALSTERPAULLONE,NRAS,0.5922190755168137,0
FLUOXETINE,ATXN2,0.6280832754779301,1
AFATINIB,Vascular endothelial growth factor A,0.5993823441618394,0
AZATHIOPRINE,IL1B,0.6184688100459442,0
OCINAPLON,P24046,0.5924057253964902,1
SURAMIN HEXASODIUM,SMN2,0.5119028032817744,0
ENTINOSTAT,IDH1,0.6399057335660512,0
ALPRAZOLAM,ABCC4,0.5797277498842126,0
THROMBIN,GABRA6,0.5498491782772963,0
GEMCITABINE,3355,0.5745661456828473,0
FLURAZEPAM,PRL,0.609515600226002,1
RG-1530,152,0.5748550647745772,0
methylphenidate,CSF2,0.5937585227054099,0
DNDI1417080,GABRA5,0.6066581138066812,0
CENISERTIB,ALK,0.624747157346699,1
Selumetinib,POLB,0.5764717395402447,0
DIETHYLSTILBESTROL,MAPT,0.5681737873339963,0
FLUPIRTINE,1814,0.5576050185032866,0
KENPAULLONE,1956,0.6025429992273279,0
WIN-55212-2,MAPK1,0.6455213087643639,0
PF-4691502,PIK3CA,0.6732196918659207,1
AZD6244,FCGR3A,0.642503790390482,0
MIDAZOLAM,P31644,0.6127290068442297,1
DNDI1417941,FYN,0.6339721041023433,0
CHEMBL1201065,GABRG1,0.5856972594573308,1
Sapanisertib,PIK3CA,0.5702177135752202,1
GSK2636771,P41145,0.6029091320226541,0
CHLORPROMAZINE HYDROCHLORIDE,CSF1R,0.6664169132596813,0
GDC-0973,HSP90AB1,0.623366000114324,0
CHEMBL2068724,983,0.6763159653385891,0
TCMDC-124356,COMT,0.6447241238740489,0
BKM120,PIK3R5,0.6115381553911656,1
135650453,ERBB3,0.6071915300103057,0
CHEMBL29741,KDM4E,0.6143312356174657,0
CHEMBL1096380,TUBB2B,0.5962152922021347,1
ROSIGLITAZONE,P43681,0.5940220792007438,0
EUPAFOLIN,PDGFRA,0.6345259111594928,0
CHEMBL1200464,1132,0.6154163654747679,0
METFORMIN,KRAS,0.5957692881151899,1
WEDELOLACTONE,O00591,0.6345053212731409,0
SB-216763,GABRA2,0.6570745291067677,0
ILORASERTIB,5159,0.6142605332348539,0
PEMETREXED,PIK3R3,0.6133821312105763,0
PD-169316,CYP3A4,0.5948706549155149,1
ASPIRIN,Q14524,0.6091720329569494,0
aspirin,TNF,0.6189262002821463,0
KAEMPFEROL,NOS1,0.6499473983747208,0
GW843682X,ERBB2,0.654605801450975,1
GNF-PF-5510,CYP2C19,0.5607059852431645,0
febuxostat,NTRK1,0.567121683195213,0
FLUMAZENIL,PIK3R1,0.6221410478035116,0
135651246,1814,0.6273935594233921,1
RO-137410,GMNN,0.5770060637641086,1
NALBUPHINE,SCN12A,0.6858774949920607,0
CAFFEINE,GABRQ,0.5890068129957005,0
CHOLECALCIFEROL,NTRK2,0.6858128358335047,0
PHENYTOIN,150,0.6062318030773495,0
LITHIUM,PPARA,0.596721453568948,0
CHEMBL1213490,BLM,0.563127106196168,0
VANDETANIB,ABCC2,0.561824518116813,0
CHEMBL1201748,HDAC10,0.6120529963959476,0
TCMDC-123764,CYP2B6,0.6149256970634078,0
FLUPIRTINE MALEATE,RGS4,0.5639462617337216,0
TRAMETINIB,IDH1,0.62655496222581,0
warfarin,GABRG1,0.6731035993423433,0
PCI-24781,NRG1,0.5873085770277047,0
METHOTRIMEPRAZINE,1956,0.5823398668029681,0
TCMDC-124356,3791,0.6258281299487178,0
CHEMBL1980297,3350,0.6003224979162647,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.5645084756261756,1
fentanyl,CYP2D6,0.6397007291215684,1
KEPONE,P03372,0.6207501684766085,0
GNF-PF-1852,KDM4E,0.6436159193240267,1
NAPROXEN,HSPA4,0.6310549783246056,0
CHEMBL492399,TUBB1,0.5519343390056887,1
TCMDC-123951,CDK5,0.6847203379621725,0
phenytoin,PPARA,0.6473084839560836,0
MELPHALAN,GFAP,0.6505855602928795,0
CID 4101591,FCGR3A,0.5917786534321059,0
CATECHOL,HIF1A,0.5584099537487524,1
ZAFIRLUKAST,VDR,0.6545218224007147,1
PF-05212384,KRAS,0.6141229212746082,1
CHEMBL598797,P28476,0.6771436996530908,0
atenolol,SMN1,0.654582245848528,0
TPCK,TP53,0.5844066624801196,1
OSI-632,PAX8,0.5708038092150856,0
QUAZEPAM,P28472,0.6125244462642985,1
BMS-754807,IGF1R,0.6352990144463768,1
XL765,PIK3CA,0.64020249147855,1
"9,10-PHENANTHRENEQUINONE",HDAC3,0.6541058573769492,0
135650584,P34903,0.6630446466969855,0
DISULFIRAM,HDAC7,0.6088404088986952,0
NALOXONE,RUNX1,0.6324482776429556,0
KD-025,1132,0.5817334537340931,0
HYPERICIN,POLK,0.6272731398817784,1
DACTOLISIB,ALOX15B,0.6519871351449933,0
ACRIFLAVINE CHLORIDE,RACGAP1,0.6483821257191265,1
docetaxel,P21728,0.6510599598659639,0
CHEMBL580,GABRA6,0.607225170589564,1
CHEMBL108,MAPT,0.6463704153150739,0
KENPAULLONE,TOP2A,0.5961206949705535,0
135650581,3356,0.5782872298140804,1
PD-0166285,TSHR,0.6701602253950985,0
KAEMPFEROL,HER2,0.5806937532484588,0
CURCUMIN,TUBA1B,0.6168987863741805,1
GW441756X,TUBA1B,0.5944860692612717,0
DNDI1416969,POLB,0.6228155100323041,1
GW7074,FEN1,0.6291906442073719,0
DIGOXIN,CYP2D6,0.5755868683271893,1
PIROXICAM,CYP1A2,0.6116353721745251,1
WIN-55212-2,PAX8,0.6134779638936514,1
TEMSIROLIMUS,1128,0.6362532564004555,0
NITROXOLINE,Q16445,0.6305377923021036,0
PROPIOMAZINE,1436,0.6520906412997414,0
CID 1245272,NPC1,0.5881368588550124,1
VANOXERINE,3352,0.5742425673147495,0
WIN-55212-2,5290,0.6304207442924752,0
METHOTREXATE,AHR,0.6849844646402663,0
ISOTHYMONIN,P08588,0.5794392066050753,0
FENOFIBRATE,P34903,0.6276990704039545,0
OLAPARIB,CBX1,0.6417135004779395,0
TCMDC-123764,NFE2L2,0.5852383960981968,1
olanzapine,59340,0.5787061352716447,0
ZM-39923 HCL,APAF1,0.5788423037206682,0
"3',4'-DIHYDROXYFLAVONE",FLT3,0.565083871517994,0
NEVIRAPINE,SMN1,0.6061448850342115,0
CLOTIAZEPAM,O00591,0.6325236584487549,1
lithium,Q15822,0.601585755467472,0
CHEMBL3544942,5159,0.6233261985050127,0
HYCANTHONE,P41145,0.5901015872354871,0
ISOLIQUIRITIGENIN,ATAD5,0.616878638152864,1
CHEMBL552212,FEN1,0.6521441619078672,0
GEMCITABINE,O14764,0.6055003819908502,0
CHEMBL1257,CSF2,0.6072688439675078,0
RG-1530,P08913,0.6367606250543592,0
ESTAZOLAM,P34903,0.5693061974718587,1
TERFENADINE,PIK3CB,0.6514496303869277,0
E319,IL2,0.6153948503478427,0
CY-208243,HDAC7,0.582305407888174,0
LUTEOLIN,Erbb2 tyrosine kinase receptor,0.6366258187385665,0
daunorubicin,CLK4,0.5962001476703926,0
LOMOFUNGIN,FEN1,0.6095821674929309,1
LAUROGUADINE,BRAF,0.6183766139620482,0
DITHIAZANINE IODIDE,THRB,0.6255714225802315,1
CHEMBL450,GABRE,0.575800047093274,1
PIROXICAM,KDM4A,0.6674589854799626,1
GO-6976,AURKA,0.6453187585648712,1
PF-4691502,PIK3R5,0.637447613483608,1
EVEROLIMUS,Q8N1C3,0.6101362364070813,0
Bevacizumab,P78334,0.6135145239841624,0
METHYLDOPA,5293,0.6539380498194021,0
GNF-PF-159,MET,0.5947757651693325,0
RHEIN,FEN1,0.6405618549019295,1
CHEMBL1200409,PLK1,0.6382732566721542,0
CHEMBL1102,GABRG2,0.5941874245347614,1
SULFURETIN,AKT1,0.6430337459615142,0
PD-0166285,6915,0.6346631503076352,0
363894217,GABRG1,0.6299023508456453,0
OLAPARIB,GABRA1,0.6462409954590768,0
BAY80-6946,PIK3CB,0.5842396397747537,1
363894208,3815,0.7091349339394557,1
CHEMBL1068,CYP1A2,0.6506003956954653,0
INSULIN,APC,0.6165597127970867,0
LITHIUM,NTRK2,0.5637777258603971,1
TPCK,HIF1A,0.49134133128431867,1
QUINALIZARIN,KCNH2,0.610555039792271,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.5536987520540633,1
CALCIMYCIN,KCNH2,0.6619411847374912,1
CHEMBL1200597,P28476,0.5688687993296432,0
SLAZINIC ACID,IL8,0.616099505979304,0
SELUMETINIB,RORC,0.6166617944816819,0
cetuximab,3269,0.6189935794615006,0
CHEMBL750,SLC2A4,0.5922709416191312,0
IMIPRAMINE,GABRA3,0.6815006062034681,0
VALPROIC ACID,HDAC6,0.6486783900731559,1
HINOKITIOL,Q01959,0.632646409138163,0
CHEMBL289351,TUBA1B,0.5617775371277453,1
Binimetinib,APC,0.6277279354481602,1
MANGOSTIN,KMT2A,0.5811331580187495,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,0.5698693353899256,1
DITHIAZANINE IODIDE,PIK3CG,0.6045109624224928,0
PI-103,ACE,0.5903972911389845,0
CHEMBL2103826,CDK2,0.5814450987951104,0
CHEMBL1769,FEN1,0.6614028358633282,0
APIGENIN,VEGFR3,0.6213164232950641,0
NANAOMYCIN,INSR,0.621900808199649,0
ritonavir,CYP2D6,0.6296489633454574,1
MIRTAZAPINE,TOP2A,0.5838427465499225,0
CHEMBL1201023,RAD54L,0.6233752309240814,0
Ponatinib,MAP2K2,0.6342666712039136,0
CEPHALOCHROMIN,CDK2,0.5770618331222945,0
AG-494,GFER,0.5806857369844283,0
SB-204741,HDAC2,0.6235924955022192,0
FENRETINIDE,GABRQ,0.5786489722074639,0
TAMOXIFEN CITRATE,P35372,0.5838156224793054,0
MGCD-0103,KMT2A,0.6476104079396374,0
SAFINAMIDE,2932,0.6029072446759528,0
CHEMBL452,GABRA6,0.6063579791410356,1
GEFITINIB,ERBB3,0.5760794239170484,1
NILOTINIB,3791,0.6627587677465943,0
CHEMBL1201065,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6385197616853782,0
CHEMBL3545207,SCN6A,0.5525079666455133,1
HEXACHLOROPHENE,POLI,0.6499576518306971,0
XL647,PIK3R1,0.6247953045677622,0
CHEMBL450,TUBB2B,0.6624619896485744,0
ZIPRASIDONE,AGTR1,0.5795241884181017,0
DACOMITINIB,TDP1,0.608106098796747,0
VINBLASTINE,8989,0.5959931805519436,0
KETOCONAZOLE,LYN,0.6021185486820236,0
NITRAZEPAM,P34903,0.5584243413233537,1
RESVERATROL,NFKB1,0.5782369651557459,1
TRIAZOLAM,HDAC9,0.632657498018953,0
Entrectinib,CYP2C9,0.6220884859046831,0
DES,HRH1,0.6145114305222403,0
ALPRAZOLAM,P24046,0.5490062482092382,1
SB-203580,CYP2C19,0.584815003930834,1
Talazoparib,HSP90AA1,0.6011906665543478,0
CONGO RED,UGT1A1,0.5781524942326491,0
Olaparib,MEK1,0.58204406080804,0
cyclosporine,Monoamine oxidase type A,0.6562674334693517,0
AT9283,ACE,0.6759383073284038,0
NSC-234945,CDK5,0.5950996720026764,0
TRAMETINIB,MET,0.6018311384283727,1
BML-210,HDAC7,0.5668246598578193,1
CHEMBL454,LYN,0.6295508983318779,0
CHEMBL488436,1269,0.6242845631688634,0
135650453,P36544,0.6182858426302549,0
docetaxel,O00591,0.5949642921413729,0
CRYPTOTANSHINONE,ADRA1B,0.6155936532248252,0
ERBSTATIN,BAZ2B,0.6061376332860715,1
Erlotinib,BRAF,0.6125887468147905,1
CEFIXIME,GLS,0.5716801192765186,1
CHEMBL1256,RAD52,0.6173036982315334,0
THIRAM,RORC,0.6602146228153556,1
RAPAMYCIN,HPGD,0.5913795803299857,0
ENMD-2076,CYP3A5,0.6297678137872599,0
PURPURIN,CBX1,0.6921243458597678,1
phenobarbital,AURKA,0.6308136802935445,0
THEOPHYLLINE,ATM,0.5905445002716139,0
NISOLDIPINE,PDGFR,0.6296811897989584,0
BELINOSTAT,FLT,0.5949914535269023,0
CHEMBL1200694,GABRA6,0.6403361523379242,1
BENZO(K)FLUORANTHENE,POLH,0.572509462154603,0
135650453,2554,0.6213987680239135,0
DOXORUBICIN HYDROCHLORIDE,ESR1,0.6185121837024055,1
ESTRADIOL BENZOATE,AURKB,0.6520870261889595,0
ANTIBIOTIC,NPC1,0.5861398519314738,0
RALOXIFENE HYDROCHLORIDE,RAD54L,0.6269088246350383,0
CHEMBL1522,P35968,0.6623908438922945,0
NG2-73,P48169,0.5876761680989661,1
AZD-1080,P35348,0.6714950183317322,0
TACROLIMUS,GABRP,0.6203257964999405,0
NINTEDANIB,Epidermal growth factor receptor,0.6028170151295349,0
MIDAZOLAM,P18507,0.5884872766039929,1
simvastatin,ABCG2,0.5748505485967368,1
"3,8'-BIAPIGENIN",POLH,0.6434797726743944,1
Paclitaxel,RELA,0.6135166688602756,0
CHEMBL2107771,CHRM1,0.6165701584420726,0
"7,8,2'-TRIHYDROXYFLAVONE",KDR,0.6239635454324959,0
GSK2636771,ITGB2,0.6288804357224433,0
CHEMBL750,PIK3R2,0.62538534194415,0
178101139,TDP1,0.5943084438333894,0
CHEMBL1341,GABRA2,0.5900916443278224,1
OCTREOTIDE,5734,0.6367037551736349,0
GENISTEIN,PLAU,0.6125821083318179,0
CHEMBL1201729,KIAA1356,0.60852126901675,1
LEVOTHYROXINE,NRG1,0.5668199778250256,0
GO-6976,Histone deacetylase 1,0.6153584266503727,0
PROTOPORPHYRIN,GFAP,0.6197287305601894,0
epirubicin,TOP2A,0.5665456218094727,1
CRYPTOTANSHINONE,APOBEC3F,0.6280895955862191,0
SORAFENIB TOSYLATE,DDIT3,0.5695177589544744,0
CHEMBL1742994,TUBB8,0.626382412766564,1
AZD5363,AKT1,0.6291709665288401,1
