drug,gene,score,label
"3,8'-BIAPIGENIN",TGM2,0.45023032544989694,0
CHEMBL698,P28472,0.3097298265030163,0
ACARBOSE,BRCA2,0.3452585987809407,0
GARCINONE E,POLH,0.29573942627299754,1
TRIFLUPROMAZINE,1813,0.39473403849360034,0
PROPYLPYRAZOLETRIOL,P35968,0.3905753581857878,0
MANGOSTIN,GABRA2,0.3399991496185253,0
CHEMBL1200597,HSPB1,0.40670442741475554,0
AFIMOXIFENE,GABRQ,0.3513039063038797,0
FOLIC ACID,PLAU,0.3940420617660503,0
BUTABARBITAL,DNA topoisomerase II,0.4025688679956009,0
"LIPOIC ACID, ALPHA",P36544,0.38820305803591904,0
PF-4691502,DRD3,0.36494630838509884,0
CHEMBL738,MAP2K2,0.41973026502289723,0
CHEMBL1256,GABRD,0.37043192449531787,1
haloperidol,NOS1,0.355296878815556,0
FLUMAZENIL,LCK,0.35681009729077556,0
MYCOPHENOLIC ACID,A8MPY1,0.37029387325788665,0
CEP-11981,EGFR,0.34215397993065744,1
GSK2636771,GABRG3,0.3672703702217478,0
PREDNISOLONE,BLK,0.4405533905361347,0
GNF-PF-3716,THRB,0.3952696725420434,0
FENOLDOPAM,DRD1,0.3492621152328227,1
CHEMBL3545285,Monoamine oxidase type A,0.39623118050562794,0
NSC-130813,P08908,0.40477487275230695,0
METHOTRIMEPRAZINE,1812,0.4117005202559558,0
CAPSAICIN,P14416,0.3935871870215558,0
135650809,151,0.3664137125683812,1
TYRPHOSTIN 47,NTRK1,0.37374102553688504,0
ERGOCRYPTINE,HLA-B,0.40295869798350675,0
SB-202190,KDM4A,0.384814096554277,0
CHEMBL538943,Serine/threonine-protein kinase mTOR,0.32989944920880676,0
CHEMBL931,GABRB3,0.3439063242861435,1
CHEMBL3545085,Prostaglandin G/H synthase 2,0.38367705004028696,0
681640,JAK2,0.35991379963442266,1
VERAPAMIL,CDK5,0.3609972828695195,0
OUABAIN,Erbb2 tyrosine kinase receptor,0.3538495197636458,0
CHEMBL1256,GABRA6,0.37139038412706504,1
TRIAMTERENE,HSD17B10,0.3470234144089003,1
TRETINOIN,2322,0.35316139259587365,0
fenofibrate,GABRB2,0.349628781310647,0
TRIAZOLAM,P14867,0.3422472188677542,1
T091317,TUBB2B,0.41390840572008136,0
zidovudine,OPRM1,0.37533440429557624,0
CHEMBL1194,5290,0.39183607836909023,0
GR-127935,3362,0.38269343361745306,0
SN-38,Monoamine oxidase type A,0.3908462608162917,0
AURINTRICARBOXYLIC ACID,USP1,0.3020722228722821,1
DACOMITINIB,HER2,0.353519939284945,1
TCMDC-123951,IDH1,0.3491391668713443,1
NANAOMYCIN,HDAC7,0.35213147511687104,0
Fluorouracil,9290,0.3614382187528494,0
CLOTRIMAZOLE,PAX8,0.3480148437183552,0
CHEMBL750,1017,0.3660737010071532,0
CHEMBL608533,IFNL3,0.3977713022598335,0
PODOFILOX,DRD3,0.42187777052985387,0
RESVERATROL,GFER,0.370431291185839,1
CHEMBL605,P35367,0.42292529907695786,0
HALAZEPAM,KRAS,0.3489472008929746,0
PHYSODIC ACID,HER2,0.3687579046642977,0
GDC-0941,P35372,0.40664038730462626,0
CHEMBL918,P10275,0.37709582259449104,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ADRA1C,0.39408945806159856,0
GNF-PF-2893,CYP3A4,0.3555370426628191,0
135650596,3358,0.35624271722103995,1
paclitaxel,1436,0.41818921520742475,0
Palbociclib,P10275,0.3939181109829885,0
CHEMBL1200715,DNA topoisomerase II,0.4010150174014378,0
XL765,PIK3CB,0.4106701771148806,0
CYTARABINE,CYP1A2,0.3772615734343857,1
Fluorouracil,BRAF,0.3676879707590464,1
WEDELOLACTONE,1269,0.3934324395762797,0
NSC-751382,EGFR,0.35705852133860577,0
montelukast,BRCA2,0.3880985626276716,0
DASATINIB,PPARD,0.40078412006988295,1
GEMCITABINE,4233,0.3703286165329944,0
OLAPARIB,MYC,0.4136542867236873,1
CHEMBL2108628,ABCB1,0.3496490388820326,0
RESVERATROL,SCN10A,0.36911396038145705,0
GDC-0941,HLA-DRB1,0.36896300495874546,0
GDC-0941,KRAS,0.3947700277153579,1
atenolol,CSF1R,0.3706357692937377,0
CHEMBL3545088,Q15822,0.39483757761771165,0
VALPROIC ACID,ESR,0.3563649035033426,0
HYDROQUINONE,BCL2,0.38399365795347074,1
DESIPRAMINE,P07550,0.38776784699735567,1
IDARUBICIN HYDROCHLORIDE,2554,0.37325370686058945,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,0.39512639485238454,1
ACARBOSE,983,0.36805693664026184,0
CHEMBL1421,FGFR3,0.39880958091008967,0
NSC-753575,NPSR1,0.35408103914892436,0
PERPHENAZINE,IL8,0.37819046920458055,0
310264733,P35372,0.39780452603739946,0
CRYPTOTANSHINONE,GABRG1,0.3304518169901655,0
AZD-1152-HQPA,ERBB3,0.3476771315579521,0
DIAZEPAM,IGF1R,0.39398533422857396,0
ritonavir,NR1I2,0.3764528194717257,1
ISOVELLERAL,ADRB2,0.3911804292054346,0
QUAZEPAM,O14764,0.36084950398094207,1
Palbociclib,1812,0.40684773038080513,0
lamivudine,Q15822,0.4048021505306326,0
GNF-PF-3716,NFE2L2,0.41810174314235005,1
BKM120,ERBB4,0.3784398963144985,0
prednisone,ADRB1R,0.41257893751311625,0
CHEMBL1068,ABCC2,0.3632736006510561,0
CNS-7056,P35372,0.3622862529697455,0
DESIPRAMINE,CYP3A4,0.355204477757947,1
"9,10-PHENANTHRENEQUINONE",146,0.39227808181423046,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.3145024523667872,1
TRIAZOLAM,P28476,0.3498423981369564,1
PROTOPORPHYRIN,FEN1,0.3723995461726674,1
bupropion,MAPK8,0.3727336721699191,0
Erlotinib,Epidermal growth factor receptor,0.40025053091667395,1
(RS)-ROSCOVITINE,GABRA4,0.37184916406063584,0
TANSHINONE IIA,P35368,0.38843689474028914,0
zidovudine,ABCC4,0.3929800541270291,1
DINOPROSTONE,P41145,0.33015290762961913,0
SERTRALINE,PTEN,0.3710383202926659,0
DITHIAZANINE IODIDE,P08588,0.37024772306071463,0
KETOCONAZOLE,RGS4,0.3387333109556009,0
ISOKAEMPFERIDE,HDAC7,0.3820562887243245,0
135652727,HDAC10,0.3717108565168255,0
PERPHENAZINE,CBX1,0.3751201222161809,1
CHEMBL1200437,1436,0.3678517551076008,0
GDC-0941,CDK5,0.3994610850766651,0
RITONAVIR,KDM4E,0.34296892159651327,0
"1,4-DIMETHOXYANTHRAQUINONE",AR,0.39237460395676343,0
ANGUSTIBALIN,AR,0.40677394155716806,0
TACEDINALINE,RARA,0.43332702101789666,0
PYRONIN Y,APOBEC3F,0.33666812819439573,1
STAUROSPORINE,HDAC3,0.3760503947928848,0
tamoxifen,GABRA2,0.36983053226520746,0
ZIRAM,1815,0.42158576925610197,0
RO-410960,CYP3A4,0.3299673146752503,1
PHENOBARBITAL,HLA-B,0.37290230802912505,0
repaglinide,GABRA6,0.3576212317785423,0
ISOVELLERAL,ATAD5,0.3995814974605575,1
ESTRADIOL BENZOATE,Erbb2 tyrosine kinase receptor,0.3835937710973889,0
TEMAZEPAM,P47870,0.35588834857442436,1
ERLOTINIB,PIK3CA,0.37699066320680563,1
BROMOCRIPTINE,3716,0.36441623952373126,0
GNF-PF-3716,TUBB6,0.3885525776474684,0
FUMARPROTOCETRARIC ACID,G6PD,0.3899869782096589,0
DHEA,NTRK1,0.38348995328750757,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MTOR,0.42202988836036864,0
CHEMBL1683544,KIT,0.35922792204839327,0
PANOBINOSTAT,GABRD,0.36173734425285586,0
CHEMBL2311030,3791,0.4375891360691637,0
Curcumin,POLK,0.4008011559543674,0
INDIRUBIN-3-MONOXIME,Q14524,0.4371030544626819,0
Sunitinib,KDM4A,0.420825436229314,0
lapatinib,RAD52,0.38779162260387545,0
310264675,P35348,0.40370039400360047,0
IMATINIB,FLT3,0.4036487580777922,0
GDC-0941,PIK3R5,0.4165500058478605,1
CHEMBL538943,HPGD,0.29800035380043094,0
FLOXURIDINE,OPRM1,0.4190955538320195,0
NSC-180246,SMN1,0.4039848168211845,0
CHEMBL407,GABRD,0.3190975120063706,1
methotrexate,ABCG2,0.3811895658329602,1
CHEMBL378544,ERBB3,0.35682957022882283,0
Panitumumab,KRAS,0.39667196243216274,1
SJ000029642,P18505,0.3794287856500229,0
"5,7-DIHYDROXYISOFLAVONE",NPC1,0.33969439766879467,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",148,0.3763016518235118,0
JUGLONE,P35372,0.37490893600119174,0
IDARUBICIN,POLK,0.38054398743832696,1
PHENYLEPHRINE,P07550,0.3924461788748674,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1956,0.37837293045303577,0
CHEMBL285674,GABRA6,0.3339237539999466,1
NSC-71033,CYP1A2,0.3636269666647192,0
GNF-PF-5134,NR1I2,0.38304477939590237,0
CENISERTIB,PIK3R2,0.37597793217046804,0
CHEMBL445813,TUBB1,0.3565363565826655,0
WEDELOLACTONE,APAF1,0.38363724784821945,0
COCAINE,MGMT,0.39764996065365477,0
HYDROXYUREA,P18507,0.3583340333271643,0
ANGUSTIBALIN,ATXN2,0.369927526575234,1
CUDC-101,IFNL3,0.34327178170315276,0
ATHRAQUINONES A,TNF,0.3655377395228343,0
LUTEOLIN,CYP1A2,0.3664692438199859,0
NSC-92207,FGFR1,0.3563969689502141,0
GNF-PF-3996,POLB,0.35313171238024804,1
JNJ-7706621,FLT1,0.3835150513390917,1
ENMD-2076,KDR,0.31657905053144125,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.40109363671419107,1
NICOTINE,P36544,0.34417652772580387,1
CEFAMANDOLE SODIUM,THPO,0.3794417739943968,0
ARACHIDONOYL GLYCINE,GABRB3,0.3468563424211348,0
CHEMBL738,GABRG3,0.3355130081480999,1
GNF-PF-3996,RAPGEF4,0.4371583392159864,0
NSC-95397,BLM,0.37425193489338754,1
135651367,P28476,0.3515495440356025,0
AURINTRICARBOXYLIC ACID,POLH,0.3059376431061674,1
MAPROTILINE,TP53,0.346767473671324,1
FLUPHENAZINE,TUBB2B,0.37125417418140827,0
MIDOSTAURIN,P31644,0.36238785872984974,0
LINOLENIC ACID,INSR,0.41214732129634746,0
GW7074,ITGB2,0.37094360051638153,0
4-CHLOROMERCURIBENZOIC ACID,NPSR1,0.39334547854123914,0
TAK-733,GABRB3,0.398425928325005,0
CHEMBL378544,5734,0.40098254647388043,0
MIFEPRISTONE,PI3-kinase gamma,0.3661393346505394,0
CAPSAZEPINE,ALDH1A1,0.3559854043618104,1
MICONAZOLE,VDR,0.3501110374344698,1
SUNITINIB,ADRA1B,0.3496092047897891,0
SN-38,GABRA5,0.41357121624987464,0
sunitinib,AURKA,0.3608496070244703,0
TYRPHOSTIN 23,NENA,0.38019874572611023,0
135650581,BLK,0.3832812628080003,0
ARACHIDONIC ACID,EHMT2,0.39008015782258976,1
TEMSIROLIMUS,GSK3B,0.38720538905271423,0
OXALIPLATIN,NR3C1,0.3836104625916281,0
OLAPARIB,P35368,0.37966893896042775,0
CHEMBL538943,ESR1,0.337953816712096,0
NIFEDIPINE,GFAP,0.3888692065696429,1
LEFLUNOMIDE,ATAD5,0.41179537316235615,1
CHEMBL87992,ERBB,0.39874744139764484,0
NSC-107022,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.39539384158690805,0
ASPIRIN,P23219,0.39218264258546676,1
CHEMBL1683544,TUBB8,0.416881412495747,1
LINOLENIC ACID,IGF1R,0.38172487996760507,0
ibuprofen,PPARD,0.39654411133822043,0
GW7647,3355,0.38472997821904537,0
Sorafenib,SLC2A4,0.3579371248947048,0
CHEMBL1200478,SCN10A,0.37923105962120984,1
VERAPAMIL,ADRA1C,0.3801786931076248,0
TPCK,O00591,0.3735814974443624,0
CEDIRANIB,AURKB,0.34449305308043016,1
ASTERRIC ACID,IDH1,0.36659323504613855,1
GR-127935,TUBB1,0.34168450326731703,0
PURPUROGALLIN,P18505,0.3503198652688091,0
CHEMBL27759,SCN4A,0.4025483182331545,0
5-AZACYTIDINE,FLT,0.35302717482326385,0
NSC-353720,FEN1,0.3818760838632015,0
lapatinib,Histone deacetylase,0.42343767520399567,0
ADINAZOLAM,P34903,0.3515430798423711,1
ALITRETINOIN,FLK1,0.40096034110769013,0
LOMOFUNGIN,MAP2K1,0.39821865530622425,0
tramadol,GABRA2,0.39670125330191247,0
SAFINAMIDE,HDAC1,0.38196215299854497,0
CHEMBL1200597,JAK3,0.35335112754967496,0
BUTABARBITAL,ADRB1R,0.4044118121258092,0
TOPOTECAN,VEGFA,0.34459911026958645,0
CHEMBL971,GABRB2,0.3461949605987733,1
PIPERINE,P36544,0.37138797691128345,0
ACARBOSE,BDNF,0.3622928632479321,0
PD-0325901,MAP2K2,0.4442082593769834,1
CHEMBL646,ADRA1A,0.4234067556607602,0
montelukast,NRAS,0.39180735446196063,0
CHLORPROMAZINE HYDROCHLORIDE,GABRE,0.4012334209346446,0
ESTRAMUSTINE,NRG1,0.4371287303998062,0
DOVITINIB,CLK4,0.3282578620138844,1
"5,8,11,14-EICOSATETRAYNOIC ACID",Amyloid beta A4 protein,0.39598002259463194,0
cytarabine,1268,0.38148548265872584,0
ATORVASTATIN,ACE,0.354130078743893,0
BUPIVACAINE,TNF,0.38535338644523265,1
CEFAMANDOLE SODIUM,GABRD,0.31784625977701886,0
simvastatin,POLK,0.3679548246250104,0
duloxetine,1956,0.35510098487062014,0
DOVITINIB,AURKB,0.3677437918901191,1
NICLOSAMIDE,Xanthine dehydrogenase/oxidase,0.3932619582972127,0
CHEMBL1769,3791,0.4138814476122011,0
TAE-684,MAPK14,0.3618894405826383,0
paroxetine,GFER,0.3701314198301905,0
SN-38,ERBB2,0.42387247275378026,0
CHELERYTHRINE,HSD17B10,0.36017301520619527,1
135651331,THPO,0.41385676007895056,0
Curcumin,KDR,0.3680902796292125,0
PANOBINOSTAT,HDAC11,0.38447087796850965,1
CHEMBL403989,P14867,0.3830668793252293,0
ALSTERPAULLONE,NRAS,0.3485934908141393,0
FLUOXETINE,ATXN2,0.3563638742801391,1
AFATINIB,Vascular endothelial growth factor A,0.3700727403623026,0
AZATHIOPRINE,IL1B,0.37375253158761945,0
OCINAPLON,P24046,0.3673675363564706,1
SURAMIN HEXASODIUM,SMN2,0.30648603551759634,0
ENTINOSTAT,IDH1,0.39106661182220404,0
ALPRAZOLAM,ABCC4,0.3665705115931093,0
THROMBIN,GABRA6,0.32465336822703994,0
GEMCITABINE,3355,0.35262695668912,0
FLURAZEPAM,PRL,0.38461770727100253,1
RG-1530,152,0.3592585530030076,0
methylphenidate,CSF2,0.36971721724563567,0
DNDI1417080,GABRA5,0.3618543832256014,0
CENISERTIB,ALK,0.38855382040394293,1
Selumetinib,POLB,0.33782287617194273,0
DIETHYLSTILBESTROL,MAPT,0.32866808062690345,0
FLUPIRTINE,1814,0.35422537770299445,0
KENPAULLONE,1956,0.3794040354114635,0
WIN-55212-2,MAPK1,0.3775579339133117,0
PF-4691502,PIK3CA,0.4098453074787193,1
AZD6244,FCGR3A,0.4014768914464363,0
MIDAZOLAM,P31644,0.3604141877840126,1
DNDI1417941,FYN,0.39701823061508,0
CHEMBL1201065,GABRG1,0.32507087662650813,1
Sapanisertib,PIK3CA,0.3474133069665007,1
GSK2636771,P41145,0.3774856493853527,0
CHLORPROMAZINE HYDROCHLORIDE,CSF1R,0.41105295295989375,0
GDC-0973,HSP90AB1,0.3926648507846944,0
CHEMBL2068724,983,0.4056880838703218,0
TCMDC-124356,COMT,0.4092238337250918,0
BKM120,PIK3R5,0.37506950818262397,1
135650453,ERBB3,0.3691468466073653,0
CHEMBL29741,KDM4E,0.3555178400816203,0
CHEMBL1096380,TUBB2B,0.3611027515037108,1
ROSIGLITAZONE,P43681,0.36699668911739347,0
EUPAFOLIN,PDGFRA,0.4100314239273499,0
CHEMBL1200464,1132,0.3899964764585612,0
METFORMIN,KRAS,0.3693016015352983,1
WEDELOLACTONE,O00591,0.39708895187088367,0
SB-216763,GABRA2,0.38191618173035236,0
ILORASERTIB,5159,0.3803580559438403,0
PEMETREXED,PIK3R3,0.39420760706056024,0
PD-169316,CYP3A4,0.3572227881972009,1
ASPIRIN,Q14524,0.40343798113374196,0
aspirin,TNF,0.4068170401563707,0
KAEMPFEROL,NOS1,0.3971769148243645,0
GW843682X,ERBB2,0.406353739998084,1
GNF-PF-5510,CYP2C19,0.3156369190764985,0
febuxostat,NTRK1,0.33638742824259393,0
FLUMAZENIL,PIK3R1,0.36986968986351865,0
135651246,1814,0.4012953464363359,1
RO-137410,GMNN,0.3510970666216493,1
NALBUPHINE,SCN12A,0.4071807311814888,0
CAFFEINE,GABRQ,0.35493963444546006,0
CHOLECALCIFEROL,NTRK2,0.40732378442802153,0
PHENYTOIN,150,0.3891294178216554,0
LITHIUM,PPARA,0.36260598736504607,0
CHEMBL1213490,BLM,0.32993617428743266,0
VANDETANIB,ABCC2,0.3366699916589462,0
CHEMBL1201748,HDAC10,0.37007761739346184,0
TCMDC-123764,CYP2B6,0.37448977895041274,0
FLUPIRTINE MALEATE,RGS4,0.34461614815969166,0
TRAMETINIB,IDH1,0.38108957182887326,0
warfarin,GABRG1,0.38380005405746753,0
PCI-24781,NRG1,0.3842712021754878,0
METHOTRIMEPRAZINE,1956,0.3686120696963033,0
TCMDC-124356,3791,0.3952789729842065,0
CHEMBL1980297,3350,0.37398875111841373,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.339431453884267,1
fentanyl,CYP2D6,0.3847849490158509,1
KEPONE,P03372,0.4111804589219923,0
GNF-PF-1852,KDM4E,0.39144848017564293,1
NAPROXEN,HSPA4,0.4006745196515082,0
CHEMBL492399,TUBB1,0.33936252864064337,1
TCMDC-123951,CDK5,0.41620178441037425,0
phenytoin,PPARA,0.39664443983214615,0
MELPHALAN,GFAP,0.3997112464926198,0
CID 4101591,FCGR3A,0.37554738143736266,0
CATECHOL,HIF1A,0.3108563178371622,1
ZAFIRLUKAST,VDR,0.3689699072450134,1
PF-05212384,KRAS,0.3892253242318181,1
CHEMBL598797,P28476,0.40531946290294973,0
atenolol,SMN1,0.4161039185986821,0
TPCK,TP53,0.3376894851399278,1
OSI-632,PAX8,0.35461643751294425,0
QUAZEPAM,P28472,0.36213265917912013,1
BMS-754807,IGF1R,0.40745136704876095,1
XL765,PIK3CA,0.40370353904706796,1
"9,10-PHENANTHRENEQUINONE",HDAC3,0.3982942027236219,0
135650584,P34903,0.40598268423044914,0
DISULFIRAM,HDAC7,0.3865597274797221,0
NALOXONE,RUNX1,0.3832098250455501,0
KD-025,1132,0.3636746756007108,0
HYPERICIN,POLK,0.34306847977361316,1
DACTOLISIB,ALOX15B,0.39543299481472144,0
ACRIFLAVINE CHLORIDE,RACGAP1,0.41557054880334204,1
docetaxel,P21728,0.39220058323315365,0
CHEMBL580,GABRA6,0.35277685484713095,1
CHEMBL108,MAPT,0.35898173676378653,0
KENPAULLONE,TOP2A,0.36810081121728533,0
135650581,3356,0.3586559048018643,1
PD-0166285,TSHR,0.4370655469992269,0
KAEMPFEROL,HER2,0.3674877884716662,0
CURCUMIN,TUBA1B,0.3831350839373402,1
GW441756X,TUBA1B,0.3686944395774677,0
DNDI1416969,POLB,0.3686585088459742,1
GW7074,FEN1,0.37979151016775325,0
DIGOXIN,CYP2D6,0.3429923511919827,1
PIROXICAM,CYP1A2,0.3559701591869786,1
WIN-55212-2,PAX8,0.3895431874995581,1
TEMSIROLIMUS,1128,0.3973734248441935,0
NITROXOLINE,Q16445,0.3812798755409442,0
PROPIOMAZINE,1436,0.39762019219520073,0
CID 1245272,NPC1,0.3622963819059879,1
VANOXERINE,3352,0.33823664600635395,0
WIN-55212-2,5290,0.4028437934420745,0
METHOTREXATE,AHR,0.4465021459290777,0
ISOTHYMONIN,P08588,0.35641248485371974,0
FENOFIBRATE,P34903,0.37639365861043766,0
OLAPARIB,CBX1,0.36826877282394493,0
TCMDC-123764,NFE2L2,0.36498319601322166,1
olanzapine,59340,0.3746361822126774,0
ZM-39923 HCL,APAF1,0.3644539948151978,0
"3',4'-DIHYDROXYFLAVONE",FLT3,0.35038601716750534,0
NEVIRAPINE,SMN1,0.38547444211965654,0
CLOTIAZEPAM,O00591,0.4010856792395634,1
lithium,Q15822,0.37748097505417655,0
CHEMBL3544942,5159,0.3922092251420015,0
HYCANTHONE,P41145,0.3592822410020847,0
ISOLIQUIRITIGENIN,ATAD5,0.3682247950441869,1
CHEMBL552212,FEN1,0.3844869047622794,0
GEMCITABINE,O14764,0.3531804285883742,0
CHEMBL1257,CSF2,0.39160512001697306,0
RG-1530,P08913,0.38903768481772794,0
ESTAZOLAM,P34903,0.3490015020175154,1
TERFENADINE,PIK3CB,0.42054763751660573,0
E319,IL2,0.3967619599514589,0
CY-208243,HDAC7,0.3563872941854533,0
LUTEOLIN,Erbb2 tyrosine kinase receptor,0.38736195362566755,0
daunorubicin,CLK4,0.36557590976905185,0
LOMOFUNGIN,FEN1,0.3630254701259606,1
LAUROGUADINE,BRAF,0.3813008351876697,0
DITHIAZANINE IODIDE,THRB,0.39859784315710456,1
CHEMBL450,GABRE,0.33998596714078533,1
PIROXICAM,KDM4A,0.4187869086293292,1
GO-6976,AURKA,0.3928822363150269,1
PF-4691502,PIK3R5,0.38199540818160066,1
EVEROLIMUS,Q8N1C3,0.35936473036627387,0
Bevacizumab,P78334,0.38579053996683077,0
METHYLDOPA,5293,0.39577923413896543,0
GNF-PF-159,MET,0.3597069991894746,0
RHEIN,FEN1,0.3827124889160848,1
CHEMBL1200409,PLK1,0.4004626690880439,0
CHEMBL1102,GABRG2,0.3514383310773206,1
SULFURETIN,AKT1,0.4161837186602838,0
PD-0166285,6915,0.40539783434782256,0
363894217,GABRG1,0.35917406387118583,0
OLAPARIB,GABRA1,0.4075203082989903,0
BAY80-6946,PIK3CB,0.37616062980762016,1
363894208,3815,0.4203707973530647,1
CHEMBL1068,CYP1A2,0.361263045993502,0
INSULIN,APC,0.36729297317191345,0
LITHIUM,NTRK2,0.3236201278156797,1
TPCK,HIF1A,0.2742882728701689,1
QUINALIZARIN,KCNH2,0.3757479367432489,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.32874713926355825,1
CALCIMYCIN,KCNH2,0.4067057474034691,1
CHEMBL1200597,P28476,0.3315024784739318,0
SLAZINIC ACID,IL8,0.40100030935466535,0
SELUMETINIB,RORC,0.4009150705660911,0
cetuximab,3269,0.38237168471913935,0
CHEMBL750,SLC2A4,0.3519340642543717,0
IMIPRAMINE,GABRA3,0.4016155073657828,0
VALPROIC ACID,HDAC6,0.4189377289207532,1
HINOKITIOL,Q01959,0.3812902509298225,0
CHEMBL289351,TUBA1B,0.3500649327536875,1
Binimetinib,APC,0.3877600105062042,1
MANGOSTIN,KMT2A,0.3475445540549913,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,0.34722634306566474,1
DITHIAZANINE IODIDE,PIK3CG,0.37374442420004483,0
PI-103,ACE,0.35439035006124747,0
CHEMBL2103826,CDK2,0.34721848869825866,0
CHEMBL1769,FEN1,0.39217375370781404,0
APIGENIN,VEGFR3,0.38340447113238657,0
NANAOMYCIN,INSR,0.39009402800185544,0
ritonavir,CYP2D6,0.3735375541628432,1
MIRTAZAPINE,TOP2A,0.36053667397836353,0
CHEMBL1201023,RAD54L,0.39423918672099,0
Ponatinib,MAP2K2,0.3995721143192196,0
CEPHALOCHROMIN,CDK2,0.3502790579856334,0
AG-494,GFER,0.3505749588867534,0
SB-204741,HDAC2,0.3744030072090701,0
FENRETINIDE,GABRQ,0.3517289619118536,0
TAMOXIFEN CITRATE,P35372,0.35764061926358615,0
MGCD-0103,KMT2A,0.3837723723752594,0
SAFINAMIDE,2932,0.3805420889038062,0
CHEMBL452,GABRA6,0.3589147056232699,1
GEFITINIB,ERBB3,0.34743606925658943,1
NILOTINIB,3791,0.42647582295879677,0
CHEMBL1201065,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.40154174607702053,0
CHEMBL3545207,SCN6A,0.3264403048336979,1
HEXACHLOROPHENE,POLI,0.3875331292832605,0
XL647,PIK3R1,0.37629575888458633,0
CHEMBL450,TUBB2B,0.4042549064386751,0
ZIPRASIDONE,AGTR1,0.35210864718388535,0
DACOMITINIB,TDP1,0.3733838998353143,0
VINBLASTINE,8989,0.37831903472707695,0
KETOCONAZOLE,LYN,0.3845787924126354,0
NITRAZEPAM,P34903,0.3314631158791504,1
RESVERATROL,NFKB1,0.3564470066204514,1
TRIAZOLAM,HDAC9,0.39568676443032064,0
Entrectinib,CYP2C9,0.3670143238147745,0
DES,HRH1,0.38167609728170715,0
ALPRAZOLAM,P24046,0.33885989932398497,1
SB-203580,CYP2C19,0.33993733321167174,1
Talazoparib,HSP90AA1,0.37253389986214375,0
CONGO RED,UGT1A1,0.35675075403272194,0
Olaparib,MEK1,0.3572298318046009,0
cyclosporine,Monoamine oxidase type A,0.40410966104308604,0
AT9283,ACE,0.41600297852000856,0
NSC-234945,CDK5,0.34786360433943464,0
TRAMETINIB,MET,0.3806269757909608,1
BML-210,HDAC7,0.35027312337220945,1
CHEMBL454,LYN,0.39090736333443676,0
CHEMBL488436,1269,0.38798212390474285,0
135650453,P36544,0.3902550748790127,0
docetaxel,O00591,0.3640172149733491,0
CRYPTOTANSHINONE,ADRA1B,0.38244113771138855,0
ERBSTATIN,BAZ2B,0.34300874138786114,1
Erlotinib,BRAF,0.38266561828056894,1
CEFIXIME,GLS,0.34576439467192566,1
CHEMBL1256,RAD52,0.37873064800033274,0
THIRAM,RORC,0.42385096281873436,1
RAPAMYCIN,HPGD,0.3331045032719668,0
ENMD-2076,CYP3A5,0.3963694927813198,0
PURPURIN,CBX1,0.3939811479326013,1
phenobarbital,AURKA,0.38964969703584273,0
THEOPHYLLINE,ATM,0.3534130487753302,0
NISOLDIPINE,PDGFR,0.38462139960463543,0
BELINOSTAT,FLT,0.36805222173812446,0
CHEMBL1200694,GABRA6,0.3755985061214902,1
BENZO(K)FLUORANTHENE,POLH,0.32005315469361495,0
135650453,2554,0.3883085824095124,0
DOXORUBICIN HYDROCHLORIDE,ESR1,0.36709553150670804,1
ESTRADIOL BENZOATE,AURKB,0.4022980471967813,0
ANTIBIOTIC,NPC1,0.361891862232535,0
RALOXIFENE HYDROCHLORIDE,RAD54L,0.3992114120103377,0
CHEMBL1522,P35968,0.4021877428892264,0
NG2-73,P48169,0.3458686405373526,1
AZD-1080,P35348,0.4185032176962902,0
TACROLIMUS,GABRP,0.34968889474474607,0
NINTEDANIB,Epidermal growth factor receptor,0.37603935372724484,0
MIDAZOLAM,P18507,0.36035153649864926,1
simvastatin,ABCG2,0.34933389149772887,1
"3,8'-BIAPIGENIN",POLH,0.3664838978811249,1
Paclitaxel,RELA,0.35879205072860987,0
CHEMBL2107771,CHRM1,0.3744705423376167,0
"7,8,2'-TRIHYDROXYFLAVONE",KDR,0.35455942035212995,0
GSK2636771,ITGB2,0.38307175426008067,0
CHEMBL750,PIK3R2,0.3735532617686135,0
178101139,TDP1,0.36747523669353993,0
CHEMBL1341,GABRA2,0.3450851120392783,1
OCTREOTIDE,5734,0.41654139137641133,0
GENISTEIN,PLAU,0.37229407079291543,0
CHEMBL1201729,KIAA1356,0.3776870972729999,1
LEVOTHYROXINE,NRG1,0.3638857072862437,0
GO-6976,Histone deacetylase 1,0.3789263460060178,0
PROTOPORPHYRIN,GFAP,0.38099183550382404,0
epirubicin,TOP2A,0.34614455260826293,1
CRYPTOTANSHINONE,APOBEC3F,0.3786426169290939,0
