drug,gene,label
LAPATINIB,3791,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Xanthine dehydrogenase/oxidase,0
135650581,2554,0
OLEOYL DOPAMINE,2554,0
GUTHION,3717,0
CHEMBL27759,983,0
ARACHIDONIC ACID,147,0
GENTIAN VIOLET,5734,0
Nivolumab,PTEN,1
135651438,3362,0
PCI-24781,HDAC7,1
135651359,UGT1A1,0
GSK2126458,148,0
TAE-684,INSR,1
135651037,CYP19A1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1268,0
310264733,CASP3,0
135650581,GABRA6,0
CHEMBL108,Amyloid beta A4 protein,0
AG-34,695,0
310264675,P08908,0
310264693,Serine/threonine-protein kinase mTOR,0
135651064,HRAS,0
ALPRAZOLAM,695,0
CHEMBL454,Histone deacetylase,0
CHEMBL608533,3716,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
ALBUMIN,3717,0
escitalopram,9290,0
249565869,KDM4A,0
PROPYLTHIOURACIL,2322,0
PHENYLBUTANOIC ACID,HDAC9,1
METHOTRIMEPRAZINE,1813,0
lamivudine,3718,0
AZAKENPAULLONE,LCK,1
PIMOZIDE,PPARD,1
RESVERATROL,6530,0
STREPTONIGRIN,5293,0
ISOKAEMPFERIDE,59340,0
AZATHIOPRINE,1268,0
WEDELOLACTONE,5734,0
ANTIBIOTIC,1017,0
NITROXOLINE,3791,0
NAPROXEN,5294,0
ISOVELLERAL,ATXN2,1
quetiapine,5159,0
BML-210,1812,0
EVEROLIMUS,6532,0
ALTENUSIN,1436,0
CHEMBL501867,TUBB6,1
PROMETHAZINE,3358,0
BRIMONIDINE,3815,0
AG-494,1129,0
135650904,3350,1
"2',3'-DIHYDROXYFLAVONE",148,0
FLUPIRTINE MALEATE,2555,0
MMV085203,GMNN,1
NSC-105827,1436,0
LINIFANIB,1017,0
BUSULFAN,3815,0
TETRACYCLINE,146,0
BI-87E7,HPGD,1
GARCINONE E,5293,0
DICLOFENAC,3815,0
TRIAMTERENE,1128,0
135650809,APOBEC3F,0
etoposide,146,0
CHEMBL1421,147,0
Curcumin,P28223,0
DICLOFENAC,695,0
TRAZODONE,DRD1,1
CHOLECALCIFEROL,GMNN,1
135650903,DRD3,0
THIOGUANINE,KDM4A,1
Doxorubicin,1813,0
E-3810,2556,0
CARVEDILOL,5159,0
GOSSYPETIN,983,0
CYCLOHEXIMIDE,GLP1R,1
PYRITHIONE,GFER,1
tacrolimus,Histone deacetylase 1,0
DINOPROSTONE,148,0
PEMBROLIZUMAB,6915,0
GNF-PF-3037,6530,0
CYCLOSPORINE,1814,0
135651413,ERBB3,0
CHEMBL1201733,1129,0
ERYTHROMYCIN,Prostaglandin G/H synthase 2,0
OXAZEPAM,Q8N1C3,1
ALPRAZOLAM,P48169,1
XL765,PIK3CA,1
PERPHENAZINE,1269,0
PHENOBARBITAL,2554,0
CARVEDILOL,NOS1,1
NIMODIPINE,2555,0
135650903,PIK3CD,0
CHEMBL3707402,6915,0
LAUROGUADINE,CDK1,1
135650088,Histone deacetylase,0
METHYLTHIONINIUM CHLORIDE,THRB,1
KEPONE,695,0
fentanyl,ABCB1,1
CETYLPYRIDINIUM BROMIDE,983,0
OXALIPLATIN,BRAF,1
"3,3',5,5'-TETRABROMOBISPHENOL A",BAZ2B,1
GOSSYPOL,THRB,1
oxcarbazepine,1128,0
gefitinib,3352,0
BENZBROMARONE,3357,0
135652727,3350,1
ENFLURANE,146,0
haloperidol,3356,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3354,0
HINOKITIOL,2555,0
363894214,WRN,0
SU-4312,NPC1,1
INDOPROFEN,Amyloid beta A4 protein,0
GNF-PF-2893,CBX1,1
MELPHALAN,3356,0
GSK-269962A,3791,0
INDOPROFEN,NFKB1,1
METHACYCLINE HYDROCHLORIDE,9290,0
CHEMBL681,2554,0
FINASTERIDE,Prostaglandin G/H synthase 2,0
etoposide,3351,0
MLN0128,1813,0
2-ENE-VALPROATE,3354,0
ENTRECTINIB,3351,0
CHEMBL1200395,Histone deacetylase,0
Erlotinib,3358,0
thalidomide,Xanthine dehydrogenase/oxidase,0
135651246,P03372,0
GDC-0068,5159,0
310264693,HER2,0
CHEMBL608533,1436,0
PD-169316,1956,0
Ceritinib,3718,0
AG-34,2322,0
178100875,P10275,0
QUINACRINE DIHYDROCHLORIDE,POLB,1
FLURAZEPAM,Histone deacetylase,0
CHEMBL605,1131,0
PROGESTERONE,IL2RA,1
U-0126,8989,0
135651359,LCK,0
135652718,SLC2A4,0
ENALAPRIL,59340,0
5-AZACYTIDINE,2555,0
CHEMBL1201754,KIAA1356,1
DOCEBENONE,3354,0
GO-6976,KDR,1
135649950,NR1H4,0
135650453,YES1,0
Regorafenib,PIK3CA,1
CHEMBL1200440,9290,0
GENTIAN VIOLET,KCNH2,1
CHEMBL87992,1129,0
GNF-PF-2657,ATXN2,1
HEXACHLOROPHENE,THRB,1
montelukast,CYP3A5,1
METHYLTHIONINIUM CHLORIDE,RECQL,1
PARAROSANILINE,Histone deacetylase 1,0
METHYLDOPA (RACEMIC),MAPT,1
249565869,NOS1,0
CHIR-99021,3356,0
CLOTRIMAZOLE,PPARD,1
AG-1879,3362,0
KAEMPFEROL,HIF1A,1
infliximab,3363,0
135650026,5291,0
PHYSODIC ACID,POLB,1
oxaliplatin,Histone deacetylase,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Prostaglandin G/H synthase 2,0
NALOXONE,PRL,1
GSK2636771,Xanthine dehydrogenase/oxidase,0
CHEMBL1200443,2554,0
methotrexate,1813,0
CEPHAPIRIN SODIUM,3352,0
135651413,MAPK3,0
CHEMBL3545088,1956,0
SUNITINIB,3269,0
ZONISAMIDE,3717,0
CHEMBL1200982,6915,0
FLUPIRTINE MALEATE,1269,0
CHLORPROTHIXENE,2932,0
CEFAMANDOLE SODIUM,POLB,1
PYRROLIDINE DITHIOCARBAMATE,3354,0
135651359,FLT4,0
CHEMBL3545088,59340,0
OXALIPLATIN,ABL1,1
135652717,FGFR2,0
Rucaparib,150,0
HEPARIN,5159,0
BAY-613606,CSF1R,1
EMODIC ACID,3269,0
DNDI1417400,VDR,1
TOLONIUM CHLORIDE,1813,0
FUMARPROTOCETRARIC ACID,146,0
TAMATINIB,59340,0
Cisplatin,2555,0
310264733,147,0
CLOXYQUIN,SMAD3,1
bupropion,3717,0
NSC-95397,1129,0
CILOSTAZOL,2558,0
BENZO(K)FLUORANTHENE,1132,0
NITRAZEPAM,3358,0
CHLORHEXIDINE,ATXN2,1
DANAZOL,CYP3A4,1
AG-490,KDM4E,1
135651438,Amyloid beta A4 protein,0
ibuprofen,1129,0
CHEMBL3545332,3357,0
CHEMBL1201022,5290,0
PF-04691502,152,0
SUMATRIPTAN,2932,0
ALEXIDINE HYDROCHLORIDE,1813,0
135651539,3269,0
ANDROSTENEDIONE,5159,0
SENNOSIDE B,1815,0
IRINOTECAN,3350,0
IBRUTINIB,152,0
phenobarbital,148,0
CLOSANTEL,3362,0
SOTRASTAURIN,CDK5,1
OCINAPLON,3717,0
TEMOZOLOMIDE,3269,0
LY-367265,1133,0
NANAOMYCIN,USP1,1
CID 4101591,152,0
TANESPIMYCIN,3357,0
ibuprofen,6530,0
178100875,CYP3A4,0
OESTRADIOL,152,0
FENTICLOR,5734,0
U-0126,Amyloid beta A4 protein,0
ALSTERPAULLONE,Amyloid beta A4 protein,0
CEDIRANIB,Histone deacetylase 1,0
JNJ-7706621,2558,0
sertraline,CYP2B6,1
178102585,GSK3B,0
CHEMBL30219,4233,0
CALCIMYCIN,5159,0
SB-415286,Prostaglandin G/H synthase 2,0
MAYTANSINOL,1269,0
panitumumab,1128,0
178101139,P35348,0
CHEMBL1201754,MED,1
CHEMBL568,5294,0
ROSIGLITAZONE,5159,0
SUMATRIPTAN,3351,0
Trastuzumab,1017,0
TESTOSTERONE,2558,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3791,0
thalidomide,1128,0
FLUOROURACIL,4233,0
223366077,IFNL3,0
TAMATINIB,3358,0
LAPATINIB,1133,0
PURPURIN,3352,0
epirubicin,INSR,1
SLAZINIC ACID,6530,0
SB-216763,3355,0
NSC-105827,PLK1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,1
135651367,KIT,0
TRAZODONE,3358,0
GDC-0068,4233,0
duloxetine,1133,0
135650088,RECQL,0
Trastuzumab,ESR,1
FORETINIB,2554,0
CHLORPROMAZINE,2555,0
PHENANTHROLINE,BAZ2B,1
VEMURAFENIB,152,0
INAMRINONE,ALDH1A1,1
CHEMBL107,Xanthine dehydrogenase/oxidase,0
SENNOSIDE B,3362,0
KD-025,151,0
178103494,PDGFRA,0
OMEPRAZOLE,KDM4E,1
repaglinide,2322,0
CURCUMIN,3815,0
DACARBAZINE,3363,0
fenofibrate,3716,0
Pembrolizumab,5293,0
135650809,KRAS,0
135650115,HDAC4,0
178102585,MITF,0
SERTRALINE,JUN,1
AZD-1775,8989,0
TCMDC-125544,3355,0
135650596,Vascular endothelial growth factor receptor 2,0
MIDOSTAURIN,FLT3,1
T091317,5291,0
CEFIXIME,TDP1,1
Crizotinib,ALK,1
TRIAMTERENE,TP53,1
178102285,PIK3R3,0
363894214,POLB,0
INDOMETHACIN,3269,0
SB-204741,3269,0
CHEMBL428647,5294,0
CHEMBL574737,9290,0
OUABAIN,NFE2L2,1
ISOTHYMONIN,1129,0
ZAMPANOLIDE,1815,0
PENTACHLOROPHENOL,GMNN,1
anastrozole,1815,0
phenobarbital,NR1I2,1
CHEMBL2107771,Histone deacetylase 1,0
STAUROSPORINE,1129,0
doxorubicin,CYP2B6,1
GW441756X,LCK,1
CHLORDIAZEPOXIDE,O14764,1
MK-2461,3269,0
135650453,GABRB3,0
135651413,BAX,0
fluoxetine,1269,0
EBSELEN,ALOX15B,1
LANSOPRAZOLE,BAZ2B,1
MITOMYCIN,6532,0
NORDIHYDROGUAIARETIC ACID,148,0
CHEMBL3707402,2558,0
CHEMBL580,148,0
CY-208243,Prostaglandin G/H synthase 2,0
AS703569,Prostaglandin G/H synthase 2,0
SCRIPTAID,1812,0
BEVACIZUMAB,Xanthine dehydrogenase/oxidase,0
ANDROSTENEDIONE,152,0
OXIDOPAMINE HYDROCHLORIDE,6532,0
Lapatinib,3716,0
CHEMBL3545252,5290,0
lamotrigine,1129,0
249565645,ITGB2,0
TYRPHOSTIN AG 879,CYP2C9,1
RO-137410,3354,0
JUGLONE,2556,0
TYRPHOSTIN 25,1132,0
LEVODOPA,3362,0
CHEMBL403989,152,0
repaglinide,6532,0
135651539,SMAD3,0
TAMOXIFEN CITRATE,PPARD,1
TCMDC-123951,152,0
TANESPIMYCIN,148,0
CHEMBL1341,GABRB2,1
ACACETIN,1268,0
OMEPRAZOLE,1814,0
BAICALEIN,3356,0
HARMINE,5734,0
MK2206,148,0
TCMDC-124266,5293,0
135650904,P35348,0
PODOFILOX,PAX8,1
Curcumin,P28476,0
WORTMANNIN,2558,0
venlafaxine,COMT,1
CHEMBL3545085,1132,0
135650026,CDK2,0
PROTOAPIGENONE,3269,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
GEMFIBROZIL,3351,0
CHEMBL1200478,983,0
cyclophosphamide,983,0
NEFAZODONE,1128,0
363894208,DRD2,0
MGCD-0103,NAC2,0
MESTRANOL,6915,0
PYRONIN Y,3357,0
CHEMBL969,4233,0
ASENAPINE,3355,0
GW7647,POLH,1
AMOXAPINE,8989,0
135650904,APC,0
PLUMBAGIN,Prostaglandin G/H synthase 2,0
ALEXIDINE HYDROCHLORIDE,1017,0
CAPTAN,ESR1,1
310264675,BRAF,0
CEPHAPIRIN SODIUM,6915,0
fluorouracil,2322,0
aspirin,3354,0
EUPAFOLIN,2554,0
TCMDC-123951,ATAD5,1
Carboplatin,Histone deacetylase 1,0
ILORASERTIB,3351,0
CID 1245272,Histone deacetylase,0
"9,10-PHENANTHRENEQUINONE",5734,0
NSC-107022,151,0
CARVEDILOL,8989,0
249565869,NFKB2,0
ROSIGLITAZONE,Amyloid beta A4 protein,0
135651037,3269,1
CHEMBL1200819,6530,0
CHEMBL1201022,NENA,1
Gemcitabine,3362,0
PHENYLBUTANOIC ACID,3356,0
GNF-PF-5510,4233,0
135649864,IDH1,0
ELLAGIC ACID,1128,0
AZD-1152-HQPA,983,0
PF-05212384,KRAS,1
ILORASERTIB,ABL1,1
ELLAGIC ACID,RUNX1,1
CAPSAICIN,4233,0
CEFOTAXIME SODIUM,6915,0
135651367,P08588,0
135650453,ERBB2,0
THUNBERGINOL B,1017,0
Selumetinib,1436,0
178101139,APC,0
CHEMBL979,3356,0
CHEMBL454,GABRA3,1
135652718,LCK,0
GOSSYPOL,3716,0
DOXEPIN,1436,0
CHEMBL1200773,NAC1,1
135650581,9290,0
135649950,HDAC6,0
FLUDIAZEPAM,6530,0
PD-169316,KCNH2,1
GNF-PF-3148,3815,0
135650115,GFAP,0
ENTRECTINIB,4233,0
CHEMBL2311030,2932,0
CEFAMANDOLE SODIUM,APEX1,1
PX-866,5734,0
TRIFLUOPERAZINE,3269,0
CHEMBL3545052,HDAC3,1
135650026,DNA topoisomerase II,0
135650115,MET,0
BUMETANIDE,2554,0
warfarin,UGT1A1,1
NSC-751382,2932,0
HEXOBARBITAL,1132,0
imatinib,1814,0
INSULIN,MCL1,1
OLEOYL DOPAMINE,Prostaglandin G/H synthase 2,0
tenofovir,2554,0
CETYLPYRIDINIUM BROMIDE,5291,0
AST-487,PDGFRA,1
CHEMBL1194,1812,0
CHEMBL1200733,983,0
PROTOPORPHYRIN DISODIUM,POLI,1
NSC-753575,5294,0
EMODIN,1131,0
CHEMBL1200443,SCN10A,1
CYCLOSPORINE,1133,0
135650026,WRN,0
135651359,NRAS,0
Erlotinib,2556,0
DINACICLIB,3356,0
BLEOMYCIN,1814,0
GM-CSF,2558,0
NSC-19803,3354,0
LANSOPRAZOLE,3269,0
LANSOPRAZOLE,RGS4,1
SJ000044511,ALOX15,1
ZM-447439,2322,0
BEZ235,PIK3CB,1
CHEMBL1201748,1269,0
PHENYTOIN,1129,0
ATROPINE,147,0
CLOBAZAM,P34903,1
FLUOROURACIL,5293,0
CHEMBL1200420,GABRA5,1
ATROPINE,146,0
OXAZEPAM,2558,0
ritonavir,3269,0
CHEMBL2104986,3717,0
methylphenidate,146,0
GENISTEIN,3356,0
CHEMBL3545252,1131,0
HESPERADIN,PDGFRB,1
PYRROLIDINE DITHIOCARBAMATE,1133,0
"10,11-DIHYDROEPOTHILONE D",146,0
Fluorouracil,3791,0
GNF-PF-2657,6532,0
135650525,TARDBP,0
CHEMBL1200789,1812,0
CHOLECALCIFEROL,1815,0
ERGOCRYPTINE,150,0
MGCD-0103,P28223,0
Selumetinib,BRAF,1
CEFIXIME,1128,0
COUMARIN,3356,0
SJ000113257,151,0
363894208,CYP2B6,0
GNF-PF-254,3791,0
CIMETIDINE,5159,0
HYPERICIN,59340,0
CHEMBL29741,MED,1
rucaparib,1436,0
PYRONIN Y,3350,0
PENTOXIFYLLINE,Amyloid beta A4 protein,0
PD-0166285,5159,0
VINORELBINE BASE,TUBA1B,1
metformin,NR1I2,1
CHEMBL79,1813,0
CHEMBL1201063,3363,0
RAPAMYCIN,3791,0
ATROPINE,CHRM1,1
CHEMBL1200334,NENA,1
135652718,PDGFRA,0
MMV085203,146,0
CISPLATIN,5159,0
EVEROLIMUS,2556,0
CLOXYQUIN,KDM4A,1
135650756,NOS1,0
METIXENE,P08172,1
GELDANAMYCIN,3358,0
METHIMAZOLE,3358,0
INOSITOL,983,0
ZOPICLONE,3358,0
RG-1530,Histone deacetylase,0
SAFINAMIDE,3363,0
ETAZOLATE,3362,0
LINOLENIC ACID,3357,0
HESPERADIN,SRC,1
SULFASALAZINE,1269,0
aspirin,Histone deacetylase 1,0
BGJ398,1133,0
DICLOFENAC,3815,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
SILIBININ,3717,0
HYCANTHONE,3358,0
CHEMBL1200437,SCN5A,1
haloperidol,5294,0
CHIR-99021,1132,0
GNF-PF-1947,BAZ2B,1
135649950,A8MPY1,0
AMILORIDE,150,0
135650756,TNF,0
310264693,5290,0
310264733,AURKA,0
TACEDINALINE,1133,0
135650581,P28223,0
ELLAGIC ACID,3718,0
PLUMBAGIN,8989,0
ZAFIRLUKAST,BAZ2B,1
MORIN,3350,0
CHLORHEXIDINE,3718,0
AG-555,CYP2D6,1
LITHOCHOLIC ACID,3362,0
LARGAZOLE,TUBB2B,1
CHEMBL1200409,3363,0
249565645,L3MBTL1,0
PD-169316,1128,0
WARFARIN,8989,0
CEP-11981,Vascular endothelial growth factor receptor 2,1
GDC-0941,PIK3R2,1
CHEMBL681,2322,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",146,0
KENPAULLONE,1129,0
PF-562271,MAP4K4,1
3-METHOXYCATECHOL,6530,0
CHEMBL1213490,Xanthine dehydrogenase/oxidase,0
THEOPHYLLINE,5734,0
BUTETHAL,1017,0
FUMARPROTOCETRARIC ACID,1814,0
MMV085203,KDM4A,1
doxorubicin,1814,0
CALMIDAZOLIUM CHLORIDE,1128,0
DOFETILIDE,4233,0
Crizotinib,Proto-oncogene c-Met,1
SB-216763,CYP3A4,1
nicotine,Amyloid beta A4 protein,0
LAUROGUADINE,147,0
135650756,Epidermal growth factor receptor,0
NSC-95397,1268,0
135651331,1133,1
rosuvastatin,1128,0
ETOMIDATE,GABRA5,1
BETAMETHASONE,5293,0
TACROLIMUS,3351,0
OLAPARIB,3358,0
ENTRECTINIB,3355,0
LEVODOPA,151,0
PIPERINE,150,0
SUBEROHYDROXAMIC ACID,1269,0
AG-490,59340,0
CHEMBL70418,GABRG3,1
SJ000029642,2556,0
135651438,PIK3CB,0
doxorubicin,5734,0
178103494,CDK4,0
U-0126,1133,0
178102585,P35968,0
SJ000044511,2555,0
SURAMIN HEXASODIUM,1128,0
135650809,DRD2,0
PREDNISONE,1813,0
lapatinib,3354,0
allopurinol,8989,0
310264675,HRAS,0
178102585,MAPK8,0
KAEMPFEROL,8989,0
PYRITHIONE ZINC,ESR1,1
FUMARPROTOCETRARIC ACID,3269,0
D-DOPA,MAPT,1
GOSSYPOL,1132,0
MK-2461,5734,0
ANTIBIOTIC,150,0
PEMETREXED,1268,0
CHEMBL408513,1129,0
AG-538,KDM4E,1
ETHANOL,3356,0
TAMOXIFEN,ERBB2,1
ETHANOL,695,0
INDOMETHACIN,Xanthine dehydrogenase/oxidase,0
GNF-PF-78,NFE2L2,1
AMUVATINIB,5290,0
178103494,MAPK14,0
FLUDARABINE,2558,0
MPA,3718,0
CHEMBL1230607,6530,0
IDARUBICIN HYDROCHLORIDE,POLI,1
135650345,Serine/threonine-protein kinase mTOR,0
BAS03450373,5294,0
VASOPRESSIN,6915,0
CHEMBL1200773,Histone deacetylase,0
CHEMBL3544942,6915,0
MMV085203,5159,0
VELIPARIB,146,0
CHEMBL1201020,1956,0
NIMESULIDE,Prostaglandin G/H synthase 2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",6532,0
BUTALBITAL,3362,0
135651359,CYP3A5,0
OXYPHENBUTAZONE,CYP3A4,1
135651539,PIK3R3,0
ETOPOSIDE,3718,0
HESPERADIN,INSR,1
GR-127935,CYP2C19,1
FLOXURIDINE,CYP2C19,1
PI-103,MTOR,1
GNF-PF-1969,695,0
HYDRALAZINE,SMN2,1
CHEMBL931,3269,0
135650584,HDAC2,0
QUERCETIN,NFKB1,1
SALINE,BAX,1
leucovorin,EGFR,1
Rucaparib,PTEN,1
5-AZACYTIDINE,3362,0
PROCHLORPERAZINE,6532,0
EMODIN,1812,0
249565645,USP1,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
Cobimetinib,1813,0
SB-206553,NPC1,1
135650809,ATAD5,0
CHEMBL1201063,SCN5A,1
363894214,NFE2L2,0
GDC-0980,3354,0
CHEMBL1200790,Prostaglandin G/H synthase 2,0
APIGENIN,2556,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
PSEUDOEPHEDRINE,P31645,1
AG-555,HPGD,1
FLURAZEPAM,147,0
COCAINE,Histone deacetylase,0
GNF-PF-4029,59340,0
178102337,P28223,0
RAPAMYCIN,TGM2,1
Bevacizumab,EGFR,1
TRASTUZUMAB,PTEN,1
OLEOYL DOPAMINE,MAPT,1
BUTYRYLHYDROXAMIC ACID,3357,0
135650930,3358,1
OSI-632,KDR,1
ATEZOLIZUMAB,Histone deacetylase 1,0
178100875,AURKB,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,1
363894217,MTOR,0
CHEMBL856,2322,0
CHEMBL681,3355,0
CHEMBL2311030,Histone deacetylase,0
DNDI1417467,MAP4K4,1
EMBELIN,5291,0
DHEA,2555,0
JUGLONE,59340,0
NITROXOLINE,Histone deacetylase,0
CRIZOTINIB,EGFR,1
GNF-PF-78,6532,0
SULPIRIDE,3716,0
135650115,P43681,0
CHEMBL979,6915,0
135651438,BIRC5,0
BETA-LAPACHONE,147,0
MYRICETIN,THPO,1
135651413,BRCA2,0
AST-487,3352,0
RESERPINE,Amyloid beta A4 protein,0
CHEMBL2103852,1128,0
135651438,ADRB1R,0
ASTERRIC ACID,4233,0
PROTOPORPHYRIN,MYC,1
CHEMBL967,GABRA6,1
Bevacizumab,3362,0
CISPLATIN,3352,0
2-ENE-VALPROATE,2932,0
MGCD-0103,GSK3B,0
CHEMBL1743082,8989,0
135650115,CYP2C9,0
METHARBITAL,148,0
178101139,1017,0
CHEMBL1200703,147,0
TCMDC-125758,FGFR1,1
TAE-684,1017,0
SP-600125,1436,0
SELUMETINIB,MITF,1
ENOXOLONE,3718,0
310264693,JUN,0
178102285,ABL1,0
oxcarbazepine,2322,0
DOXEPIN,P35367,1
NSC-130813,3357,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1812,0
135651438,PTH,0
MEFENAMIC ACID,2555,0
ibuprofen,3717,0
DAIDZEIN,2555,0
HOMIDIUM BROMIDE,WRN,1
CHEMBL1200395,3350,0
CHEMBL568,6532,0
RESVERATROL,ESR1,1
ISOLIQUIRITIGENIN,1814,0
135651359,ACE,0
BACLOFEN,695,0
SULPIRIDE,2554,0
CENISERTIB,151,0
HYDRALAZINE,1129,0
135651367,Amyloid beta A4 protein,0
CHEMBL1255654,SCN4A,1
CEFOTAXIME SODIUM,2554,0
KD-025,1812,0
lamivudine,1133,0
135650581,HSP90AA1,0
RHAMNETIN,2558,0
ENTINOSTAT,2558,0
CHEMBL1200420,6915,0
VELIPARIB,BRCA2,1
PREDNISOLONE,BGLAP,1
135649950,Erbb2 tyrosine kinase receptor,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
135652727,ABL1,0
BROMAZEPAM,146,0
ASENAPINE,P21728,1
RITONAVIR,ABCB1,1
135650584,TOP1,0
178102337,Stress-activated protein kinase JNK1,0
FLUNITRAZEPAM,147,0
HALOPERIDOL,LDLR,1
zidovudine,1017,0
135652674,ESR,0
178103494,BAX,0
TAK-733,983,0
TCMDC-139459,1813,0
INAMRINONE,POLI,1
CID 1245272,1131,0
135651064,SMN1,0
CAPTAN,2322,0
PIOGLITAZONE,YES1,1
ACRIFLAVINE CHLORIDE,POLI,1
310264733,9290,0
GNF-PF-1969,1813,0
METHYLDOPA (RACEMIC),3362,0
135649864,PIK3R3,0
SLAZINIC ACID,WRN,1
capecitabine,147,0
ERYTHROMYCIN,2556,0
PINAFIDE,151,0
FORETINIB,1129,0
lithium,3351,0
ENMD-2076,151,0
135650584,PIK3R2,0
Vandetanib,3350,0
CEDIRANIB,FLK1,1
310264693,MAPK8,0
BUTALBITAL,P48169,1
MOCETINOSTAT,2554,0
CHEMBL1200790,1131,0
GNF-PF-159,GMNN,1
MGCD-0103,ERBB3,0
CHEMBL16,1436,0
TOLONIUM CHLORIDE,RECQL,1
DNDI1417309,6530,0
EMODIN,1956,0
Afatinib,Xanthine dehydrogenase/oxidase,0
363894217,Monoamine oxidase type B,0
CHEMBL568,2322,0
AMG900,6530,0
aspirin,1017,0
EMBELIN,ALDH1A1,1
135650809,ACE,0
NSC-105827,SMAD3,1
PHENOTHIAZINE,2556,0
PROGESTERONE,SLC2A4,1
CHEMBL1201023,SCN4A,1
PAZOPANIB,IGF1R,1
310264733,P31644,0
TRIAMTERENE,59340,0
Dasatinib,5734,0
GNF-PF-159,5293,0
CHEMBL605,3718,0
PYRITHIONE ZINC,3362,0
TIVOZANIB,3351,0
PACLITAXEL,1815,0
DIETHYLSTILBESTROL,5293,0
CHEMBL970,3350,0
178102585,O14764,0
gefitinib,3355,0
CHEMBL1200789,1128,0
FORETINIB,3358,0
CISPLATIN,3354,0
GO-6976,150,0
OESTRADIOL,3354,0
PD-404182,6532,0
SOPHORETIN,150,0
SNS-314,AURKA,1
CHEMBL1200654,NAC2,1
SOPHORETIN,PIK3CD,1
DACOMITINIB,HER2,1
SP-600125,AURKB,1
GBR-12909,5291,0
Talazoparib,5293,0
CHEMBL2110725,TUBB2B,1
NINTEDANIB,FLT4,1
CHEMBL605,3350,0
fenofibrate,3350,0
135651359,AHR,0
methotrexate,3362,0
CHEMBL1201754,2558,0
363894217,MAPT,0
135650809,ABCC2,0
135650581,P41145,0
daunorubicin,2558,0
CHEMBL2107762,SCN10A,1
EMBELIN,3354,0
TOPOTECAN,Prostaglandin G/H synthase 2,0
ZEARALENONE,5159,0
135651246,KDM4A,0
risperidone,2554,0
REGORAFENIB,1815,0
EPINEPHRINE,983,0
GNF-PF-2272,695,0
"7,8,2'-TRIHYDROXYFLAVONE",9290,0
LAPATINIB,59340,0
RAPAMYCIN,3358,0
TYRPHOSTIN A9,RGS4,1
fluorouracil,695,0
135649864,MPHOSPH8,0
135652718,PDGFR,0
TAMOXIFEN,5290,0
KETOCONAZOLE,6530,0
SPIRONOLACTONE,151,0
SIMVASTATIN,1131,0
SU-4312,150,0
GNF-PF-1947,3352,0
OXYPHENBUTAZONE,PLK1,1
PINAFIDE,NFE2L2,1
IPRIFLAVONE,SMN1,1
NALBUPHINE,59340,0
TELATINIB,3358,0
IODOACETAMIDE,RGS4,1
LIDOCAINE,1436,0
HARMINE,Monoamine oxidase type A,1
MICONAZOLE,3791,0
METHIMAZOLE,Xanthine dehydrogenase/oxidase,0
Imatinib,2555,0
223366077,ABL1,0
BENZBROMARONE,3815,0
FENTANYL,CYP3A4,1
CHEMBL1200395,NAT1,1
178101139,3717,0
GNF-PF-1644,1133,0
CHEMBL235191,HDAC3,1
NSC-228155,6532,0
NITAZOXANIDE,148,0
PHA-767491,3351,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
AFIMOXIFENE,1133,0
STICTIC ACID,3269,0
LAUROGUADINE,ERBB4,1
EPIRUBICIN,2558,0
celecoxib,6532,0
GNF-PF-5510,Xanthine dehydrogenase/oxidase,0
DESIPRAMINE,1268,0
ISOVELLERAL,3362,0
"9,10-PHENANTHRENEQUINONE",2322,0
GENTAMICIN,TNF,1
ADAPALENE,Amyloid beta A4 protein,0
MGCD-0103,HDAC6,0
VINCRISTINE,3718,0
LORAZEPAM,151,0
FLUTAMIDE,IL2RA,1
METHIMAZOLE,2558,0
BUSULFAN,Xanthine dehydrogenase/oxidase,0
Trametinib,MET,1
ESTAZOLAM,9290,0
135651064,KMT2A,0
ZM-449829,1814,0
Trametinib,NRAS,1
NEFAZODONE,695,0
BRYOSTATIN,3717,0
(-)-EPICATECHIN,1133,0
FENTICLOR,3358,0
NEFAZODONE,1133,0
TOZASERTIB,1129,0
135651359,P24046,0
135650596,KDR,0
LOMOFUNGIN,1956,0
135649864,SCN5A,0
CHEMBL2110725,6530,0
