drug,gene,label
ENOXOLONE,6530,0
CHLORHEXIDINE,USP1,1
HYDROCORTISONE,5294,0
135652717,BLK,0
BARASERTIB,2558,0
249565645,1131,0
AMUVATINIB,6532,0
BACLOFEN,3716,0
CHEMBL591,GABRG3,1
IMATINIB,6530,0
METHYLPREDNISOLONE,3363,0
OXYTETRACYCLINE,5734,0
OXYTETRACYCLINE,3351,0
ARACHIDONOYL GLYCINE,1815,0
MEK162,1129,0
BUTETHAL,5294,0
NSC-95397,MAPK1,1
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
ALPRAZOLAM,P28472,1
DNDI1417156,1956,0
AMIODARONE,1813,0
DHEA,2322,0
DEPHOSTATIN,CBX1,1
TYRPHOSTIN 23,5293,0
ETAZOLATE,1436,0
GW441756X,151,0
135652674,GNAS,0
montelukast,Histone deacetylase,0
duloxetine,147,0
MERCURIC CHLORIDE,ESR1,1
CAPSAICIN,2554,0
DIPYRIDAMOLE,ALOX15B,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",695,0
135651331,ADRB1,0
GNF-PF-4459,4233,0
HYCANTHONE,1956,0
PIOGLITAZONE,1133,0
HARMINE,3357,0
risperidone,DRD2,1
ADRIAMYCIN,983,0
GSK2126458,3358,0
Cetuximab,3716,0
ASTERRIC ACID,POLB,1
FLUNITRAZEPAM,P31644,1
GNF-PF-2272,695,0
SNS-314,NTRK2,1
Olaparib,Histone deacetylase,0
178100875,LDLR,0
URSOLIC ACID,8989,0
MTX,59340,0
DAUNORUBICIN,FLT3,1
CHEMBL1201020,NENA,1
135651413,GABRA3,0
Cetuximab,1129,0
DACARBAZINE,2555,0
178101139,5294,0
STZ,Xanthine dehydrogenase/oxidase,0
GDC-0980,3352,0
TYRPHOSTIN 23,VDR,1
TOZASERTIB,AURKB,1
363894208,3352,0
DEBRISOQUIN,Prostaglandin G/H synthase 2,0
BI-87E7,ALDH1A1,1
ALPRAZOLAM,5734,0
135650809,PTGS2,0
tramadol,3357,0
GNF-PF-4300,1017,0
MENADIONE,1436,0
CHEMBL2103852,147,0
135650904,NR3C1,0
BETAMETHASONE,1131,0
MICONAZOLE,KDM4A,1
OXYPHENBUTAZONE,3351,0
CEPHAPIRIN SODIUM,KDM4A,1
TANSHINONE IIA,3355,0
CHEMBL70418,1956,0
135650026,Q99928,0
CHEMBL3545322,3357,0
BENZO(K)FLUORANTHENE,1815,0
ASTEMIZOLE,3355,0
249565645,4233,1
rifampin,1436,0
135650584,TUBB1,0
INSULIN,TNF,1
XL765,3354,0
363894217,POLI,0
ATORVASTATIN,148,0
LOMOFUNGIN,KDM4E,1
ZAFIRLUKAST,6530,0
MGCD-0103,USP1,0
178103494,Histone deacetylase,0
AZD-1775,MAP4K4,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,147,0
CHLOROTHALONIL,152,0
E324,EHMT2,1
MENADIONE,146,0
CAPSAZEPINE,ALOX15B,1
135651413,Q01959,0
vincristine,3356,0
PENTACHLOROPHENOL,RAPGEF4,1
RUCAPARIB,1133,0
IDARUBICIN,5290,0
HEXOBARBITAL,146,0
IDARUBICIN,150,0
135651064,O14764,0
FLUPIRTINE MALEATE,1268,0
PAZOPANIB,PDGFRA,1
CHOLECALCIFEROL,3716,0
BAS 01152706,147,0
CRIZOTINIB,Prostaglandin G/H synthase 2,0
CLOTRIMAZOLE,JUN,1
BCG,1268,0
BELINOSTAT,2555,0
morphine,IL1B,1
METHYLENE BLUE,2556,0
Talazoparib,ERBB2,1
epirubicin,3717,0
TAMATINIB,2554,0
LAPATINIB,1813,0
"5,7-DIHYDROXYISOFLAVONE",5159,0
THIRAM,ALDH1A1,1
TANSHINONE I,POLK,1
135651037,NAT1,0
MEFENAMIC ACID,3354,0
LGX818,3717,0
MINAPRINE,6532,0
CHEMBL2068724,GABRG2,1
CHEMBL79,SCN5A,1
CYCLOHEXIMIDE,1131,0
PROMAZINE,3356,0
CHEMBL3545368,1956,0
citalopram,3356,0
Irinotecan,TP53,1
"1,4-DIMETHOXYANTHRAQUINONE",1812,0
EFAVIRENZ,3356,0
135651037,P28335,0
TRAMETINIB,1436,0
EMODIN,1268,0
HYCANTHONE,APEX1,1
NSC-19063,148,0
CHEMBL738,695,0
CHEMBL969,GABRA6,1
LINOLENIC ACID,POLK,1
DNDI1417156,BLM,1
PAPAVERINE,THPO,1
135650026,3358,1
CHEMBL1200464,Histone deacetylase 1,0
CHEMBL580,GABRB1,1
AT9283,2322,0
135651367,Serine/threonine-protein kinase mTOR,0
Vemurafenib,152,0
VERAPAMIL,6532,0
Sapanisertib,1128,0
DNDI1417548,NFKB2,1
AS703569,4233,0
FLUSPIRILENE,2932,0
CHEMBL1095,1017,0
THIORIDAZINE,5734,0
135650596,ADRB2R,0
178102337,SCN6A,0
178100875,PAX8,0
TEMAZEPAM,Q99928,1
KD-025,AURKB,1
CAFFEINE,1017,0
681640,KDR,1
DNDI1417309,KDM4E,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
IMATINIB,LCK,1
GNF-PF-4029,Xanthine dehydrogenase/oxidase,0
cocaine,1268,0
SIROLIMUS,EGFR,1
Fluorouracil,3362,0
MORPHINE,3354,0
PONATINIB,FGFR1,1
GNF-PF-4459,146,0
178102585,ERBB4,0
BENZBROMARONE,RAPGEF4,1
PROMETHAZINE,5291,0
CHEMBL1200606,5291,0
SORAFENIB TOSYLATE,1017,0
TCMDC-123916,6915,0
ZM-449829,TP53,1
Binimetinib,BRAF,1
DITHIAZANINE IODIDE,Histone deacetylase,0
AZD6244,9290,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,1
vincristine,CYP3A5,1
NSC-751382,1128,0
135650903,KAT2A,0
PROGESTERONE,PGR,1
TCMDC-124356,POLB,1
135650088,P24046,0
WEDELOLACTONE,147,0
135650809,CYP19A1,0
CLOSANTEL,1813,0
SB-206553,3718,0
135651246,3815,0
AZD8055,6915,0
DNDI1417309,RUNX1,1
MIDAZOLAM,5159,0
HYDROQUINONE,HPGD,1
ADRIAMYCIN,1128,0
178100875,MAPK14,0
AURINTRICARBOXYLIC ACID,3352,0
FLURAZEPAM,3362,0
5-AZACYTIDINE,1128,0
CLONAZEPAM,2932,0
AZD5363,2932,0
FLUOROURACIL,AURKA,1
MYRICETIN,3791,0
PODOFILOX,Prostaglandin G/H synthase 2,0
RESERPINE,1815,0
CHEMBL1201023,KIAA1356,1
URSOLIC ACID,148,0
AST-487,1132,0
SB-415286,1813,0
NSC-348401,1131,0
PIROXICAM,695,0
135650904,3352,1
3-METHOXYCATECHOL,5293,0
CELECOXIB,Amyloid beta A4 protein,0
LETROZOLE,2322,0
simvastatin,5293,0
ELLAGIC ACID,POLK,1
azathioprine,151,0
FLUPHENAZINE,USP1,1
HESPERADIN,YES1,1
AG-1879,2554,0
AMIODARONE,1812,0
CHEMBL580,1813,0
135652717,6915,0
Sorafenib,3354,0
INDOPROFEN,9290,0
Regorafenib,1129,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1128,0
CHEMBL1200334,3815,0
BUTYRYLHYDROXAMIC ACID,3350,0
CHEMBL16,1269,0
TCMDC-125544,1956,0
CNS-7056,P24046,1
CYTARABINE,150,0
BGJ398,5294,0
PIOGLITAZONE,TGFB1,1
OLEOYL DOPAMINE,3815,0
STREPTONIGRIN,3351,0
CYCLOHEXIMIDE,6530,0
2-ENE-VALPROATE,5290,0
TYRPHOSTIN AG-835,3351,0
CHEMBL1200478,695,0
CHLORANIL,695,0
OXYTETRACYCLINE,3358,0
panitumumab,3718,0
HALAZEPAM,6530,0
THYROXINE,1269,0
CHEMBL605,Prostaglandin G/H synthase 2,0
CNS-7056,Q99928,1
TELATINIB,2554,0
CHEMBL452,GABRG2,1
OCTREOTIDE,148,0
XL147,147,0
DHT,1814,0
CELECOXIB,2555,0
CONGO RED,3815,0
panitumumab,1017,0
VANOXERINE,2554,0
CHELERYTHRINE,1132,0
ADINAZOLAM,Histone deacetylase 1,0
RG-1530,GSK3B,1
RITONAVIR,CYP2B6,1
DEFEROXAMINE,3363,0
SELICICLIB,1268,0
GENTIAN VIOLET,1436,0
249565590,ABL1,0
OXIDOPAMINE HYDROCHLORIDE,6532,0
CHEMBL591,6530,0
CHEMBL87992,1128,0
GNF-PF-3037,2932,0
TCMDC-139459,EHMT2,1
RHEIN,Xanthine dehydrogenase/oxidase,0
135652717,ITGB2,0
NIMODIPINE,3352,0
AURINTRICARBOXYLIC ACID,1956,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,1
CHEMBL1200715,1017,0
rifampin,1017,0
178102285,GAA,0
CHLOROTHALONIL,3351,0
CUDC-101,1128,0
leucovorin,2322,0
135652674,HLA-B,0
135651539,FLT3,0
CHEMBL30219,GABRG1,1
STICTIC ACID,HPGD,1
DACTOLISIB,1814,0
APOMORPHINE,2555,0
CHEMBL1200733,1131,0
AMIODARONE,1017,0
AFIMOXIFENE,5293,0
"10,11-DIHYDROEPOTHILONE D",TUBB8,1
"5,7-DIHYDROXYISOFLAVONE",3354,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3791,0
GO-6976,6532,0
ISOVELLERAL,1813,0
DIHYDROGAMBOGIC ACID,1268,0
MESALAMINE,APEX1,1
135651331,CDK4,0
AMUVATINIB,1131,0
135651367,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ETOMIDATE,GABRG1,1
CHEMBL970,152,0
GARLIC,152,0
"3,8'-BIAPIGENIN",5293,0
BAICALEIN,FEN1,1
363894208,TSHR,0
ROTENONE,PPARD,1
WEDELOLACTONE,THRB,1
BCG,1812,0
DOXORUBICIN,BDNF,1
TRIAMCINOLONE,3358,0
Sorafenib,3717,0
SR-2640,CYP1A2,1
PSEUDOEPHEDRINE,3791,0
AZD6244,1812,0
OXAZEPAM,146,0
AP26113,3716,0
MELPHALAN,5293,0
DACARBAZINE,3269,0
imatinib,Prostaglandin G/H synthase 2,0
NSC-348401,3354,0
ZONISAMIDE,147,0
315661180,HDAC1,0
epirubicin,146,0
ELLIPTECINE,FEN1,1
RG-1530,3350,0
CURCUMIN,GLS,1
CAFFEINE,IL2RA,1
MAYTANSINOL,3350,0
PROGESTERONE,RXRA,1
DIHYDROGAMBOGIC ACID,150,0
CHEMBL1096380,2322,0
CHEMBL3707402,GABRA4,1
135652718,DRD1,0
310264733,NTRK2,0
AG-538,152,0
METHYLENE BLUE,RECQL,1
135650596,2554,0
310264675,RAD52,0
CLOFIBRATE,3356,0
EBSELEN,BAZ2B,1
BKM120,PIK3R1,1
TRIAZOLAM,150,0
CAFFEIC ACID PHENETHYL ESTER,2322,0
CHEMBL591,GABRA5,1
CINOLAZEPAM,P28476,1
celecoxib,3717,0
risperidone,146,0
TYRPHOSTIN 47,150,0
Cobimetinib,Prostaglandin G/H synthase 2,0
carbamazepine,6532,0
MAYTANSINE,3355,0
TRETINOIN,2555,0
ABT-751,TUBB8,1
PKI-587,1128,0
NITAZOXANIDE,MAPT,1
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
BELINOSTAT,5290,0
CHEMBL574737,5294,0
178102285,ADRB2R,0
TESTOSTERONE,P10275,1
CARVEDILOL,1436,0
135650525,APOBEC3F,0
BAS03450373,Histone deacetylase 1,0
GW7647,RXRA,1
NSC-107022,CBX1,1
CHEMBL1200472,1131,0
CHEMBL698,3362,0
5-FU,Xanthine dehydrogenase/oxidase,0
NG2-73,5734,0
nevirapine,ABCB1,1
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
5-FU,2555,0
duloxetine,6532,0
135651037,GFER,0
CHEMBL967,GABRA5,1
CHEMBL2311030,3358,0
CISPLATIN,3352,0
IL-2,1017,0
135652727,GABRA4,0
SANGUINARIUM,150,0
IL-2,3352,0
CHEMBL378544,1128,0
Nivolumab,3352,0
(-)-EPICATECHIN,3363,0
135652727,SCN6A,0
DESIPRAMINE,152,0
FLUPIRTINE,3791,0
CHEMBL27759,6915,0
CHEMBL30219,GABRD,1
METITEPINE,ATXN2,1
DNDI1417941,2558,0
ADRIAMYCIN,147,0
310264733,1133,0
GNF-PF-254,3362,0
VANDETANIB,MAP2K1,1
CHEMBL971,GABRP,1
AP26113,150,0
FLUNARIZINE,1269,0
CRYPTOTANSHINONE,1133,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Prostaglandin G/H synthase 2,0
MINAPRINE,P28335,1
DAIDZEIN,1129,0
CIMETIDINE,3358,0
PEMBROLIZUMAB,Prostaglandin G/H synthase 2,0
Sirolimus,3716,0
PAPAVERINE,6530,0
PHENOBARBITAL,2322,0
135651438,ALOX15,0
cyclophosphamide,SLCO1B1,1
315661180,CLK4,0
CAPSAZEPINE,2932,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,983,0
CEFACLOR,KDM4A,1
NORDIHYDROGUAIARETIC ACID,POLI,1
135652717,THRB,0
CHEMBL605,1128,0
"3,8'-BIAPIGENIN",POLB,1
VERAPAMIL,1436,0
135651246,BRAF,0
CAMPTOTHECIN,ATAD5,1
allopurinol,147,0
CHEMBL1201063,5159,0
TPA,1269,0
TOPIRAMATE,3716,0
135652718,THRB,0
TPCK,1131,0
SULFURETIN,POLK,1
DIAZOXIDE,CYP1A2,1
Gefitinib,Amyloid beta A4 protein,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
GENISTEIN,AHR,1
THIOPENTAL,1268,0
CHEMBL1201023,2558,0
IBRUTINIB,3352,0
TOZASERTIB,2932,0
Ceritinib,2556,0
DEXAMETHASONE,2554,0
RHEIN,5291,0
METIXENE,1956,0
CHLORPROMAZINE HYDROCHLORIDE,1017,0
CHEMBL1200420,GABRB3,1
4-(4-AMINOPHENYL)BUTANOIC ACID,5293,0
249565590,APOBEC3G,0
Curcumin,LDLR,0
OXAZEPAM,3363,0
WARFARIN,1133,0
HEXACHLOROPHENE,HPGD,1
LEVODOPA,POLK,1
CORTISOL,695,0
AMSACRINE HYDROCHLORIDE,IDH1,1
FENOFIBRATE,3350,0
LORAZEPAM,3356,0
GNF-PF-2657,3716,0
TIVOZANIB,2556,0
CIMETIDINE,1268,0
135651359,VEGFA,0
135651359,FGFR3,0
135650581,3356,1
178100875,5293,0
oxcarbazepine,3363,0
RUCAPARIB,2555,0
RESVERATROL,POLK,1
ESTRONE,148,0
ADAPALENE,2322,0
PIPERINE,ATAD5,1
135652718,1268,0
GNF-PF-3148,3351,0
CYC-116,PDGFRA,1
LANSOPRAZOLE,ALOX15,1
ORPHENADRINE,P35367,1
SJ000029642,3362,0
GENTIAN VIOLET,1017,0
MELPHALAN,1269,0
135651359,RECQL,0
CHEMBL605,SCN6A,1
310264693,EGFR,0
CHEMBL1102,GABRG2,1
MLN0128,3355,0
ZM-447439,5294,0
MYRICETIN,TOP2A,1
135651331,P43681,0
ATORVASTATIN,Xanthine dehydrogenase/oxidase,0
PROPYLPYRAZOLETRIOL,CYP2C9,1
GNF-PF-2272,3716,0
AMPHOTERICIN B,59340,0
BCG,3269,0
METHYLTHIONINIUM CHLORIDE,1812,0
VANOXERINE,2554,0
NSC-69187,3356,0
COMBRETASTATIN A4,Amyloid beta A4 protein,0
CADMIUM DICHLORIDE,5290,0
BENZETHONIUM CHLORIDE,1269,0
MMV085203,5159,0
CHEMBL744,983,0
NSC-180246,APEX1,1
178100875,Vascular endothelial growth factor receptor 2,0
AG-490,RECQL,1
FLUDARABINE,3355,0
FLUPHENAZINE,P21728,1
CSA,3358,0
cyclosporine,1436,0
Imatinib,1812,0
135651064,HLA-B,0
ALPRAZOLAM,3269,0
CHIR-99021,1269,0
PHENYLEPHRINE,3354,0
TCMDC-124176,150,0
LEFLUNOMIDE,3362,0
HALOPERIDOL,151,0
DNDI1416969,POLB,1
OCINAPLON,3351,0
repaglinide,NR1I2,1
CEP-11981,3363,0
SB-206553,THPO,1
PODOFILOX,3791,0
135649950,ATAD5,0
RG-1530,JAK3,1
DINOPROSTONE,Histone deacetylase 1,0
PRAZOSIN,ABCG2,1
DIGOXIN,NR3C1,1
METHYLDOPA,RGS4,1
135650345,GFER,0
Afatinib,147,0
CARBOPLATIN,1131,0
CHEMBL646,GABRA5,1
363894217,PTGS2,0
681640,1956,0
Ceritinib,6530,0
ENALAPRIL,APEX1,1
gemcitabine,3354,0
Gemcitabine,5290,0
135650345,BRAF,0
CLOBAZAM,3355,0
"3',4'-DIHYDROXYFLAVONE",3354,0
CALCITRIOL,Prostaglandin G/H synthase 2,0
TCMDC-124356,5291,0
CEFAMANDOLE SODIUM,983,0
CHEMBL1200819,1436,0
CLOMIPRAMINE,CYP1A2,1
135650596,A8MPY1,0
Alectinib,2322,0
MANGOSTIN,2932,0
DOVITINIB,2554,0
HEXACHLOROPHENE,Histone deacetylase,0
ALISERTIB,3716,0
135651359,TDP1,0
PSAMMAPLIN A,2932,0
CARBOPLATIN,3717,0
LEVODOPA,151,0
223366077,Q99928,0
178101139,Epidermal growth factor receptor,0
DIGOXIN,3357,0
135650581,ALOX15B,0
135650453,FLK1,0
GW843682X,2932,0
135650581,DNA topoisomerase II,0
QUINACRINE DIHYDROCHLORIDE,CYP3A4,1
135650453,Serine/threonine-protein kinase mTOR,0
310264675,IGF1R,0
PROTOPORPHYRIN DISODIUM,5290,0
NITRAZEPAM,P31644,1
ACACETIN,152,0
Cisplatin,ALK,1
AMILORIDE,1956,0
CHEMBL979,2322,0
135650453,ABCC1,0
CHEMBL2105643,3358,0
135650026,TSHR,0
CHEMBL3545332,Histone deacetylase 1,0
prednisone,1956,0
ATEZOLIZUMAB,1268,0
ARACHIDONIC ACID,KDM4E,1
135649950,3815,0
DNDI1416969,5293,0
135652674,GABRB2,0
NEVIRAPINE,5293,0
315661180,HDAC1,0
315661180,P31645,0
AMPHETAMINE,151,0
DEPHOSTATIN,2556,0
thalidomide,3355,0
CID 4101591,146,0
GENTAMICIN,CYP2C19,1
135651246,ACE,0
CHEMBL24828,3350,0
NSC-751382,3358,0
MAPROTILINE,3358,0
NITRAZEPAM,5293,0
310264675,A8MPY1,0
TAMOXIFEN,TGFB1,1
135651367,Q01959,0
135651246,3351,1
rifampin,1132,0
IDARUBICIN HYDROCHLORIDE,WRN,1
METFORMIN,5290,0
IRIGENOL,3362,0
FENRETINIDE,59340,0
VALPROIC ACID,8989,0
RESVERATROL,NPC1,1
AMOXAPINE,2932,0
BYL719,150,0
duloxetine,Xanthine dehydrogenase/oxidase,0
MGCD-0103,3357,0
CHEMBL2107762,1129,0
135650525,CDK1,0
NANAOMYCIN,1813,0
cyclophosphamide,RAD52,1
CALCITRIOL,6915,0
Panitumumab,Epidermal growth factor receptor,1
LINOLENIC ACID,3357,0
ALSTERPAULLONE,CDK1,1
FLURAZEPAM,146,0
ZEARALENONE,RORC,1
CHEMBL3545088,6530,0
CHEMBL738,GABRA3,1
Midostaurin,3356,0
3-O-METHYLQUERCETIN,POLK,1
135650525,HSD17B10,0
TOZASERTIB,3815,0
310264733,YES1,0
LARGAZOLE,4233,0
OLAPARIB,59340,0
DOXORUBICIN,NTRK2,1
CARBAMAZEPINE,HLA-B,1
AG-494,2322,0
135651438,P23975,0
aspirin,1128,0
CHEMBL979,GABRE,1
"3',4'-DIHYDROXYFLAVONE",3355,0
PENTABROMOPHENOL,3350,0
lamivudine,3791,0
idarubicin,3716,0
CHEMBL408513,HDAC10,1
CHEMBL1200715,6532,0
METHYLTHIONINIUM CHLORIDE,1132,0
EMODIN,TP53,1
TPCK,RGS4,1
NOREPINEPHRINE,POLH,1
bevacizumab,VEGFA,1
CHEMBL1201486,5290,0
CID 4101591,CASP3,1
178102285,KDM4E,0
HINOKITIOL,5290,0
135650756,3352,1
PREDNISONE,CYP1A2,1
TCMDC-139459,152,0
AMOXAPINE,3356,0
TRAMETINIB,2555,0
OESTRADIOL,NR3C1,1
METHYLDOPA,RECQL,1
PAZOPANIB,3362,0
135651064,MAP4K4,0
SANGUINARIUM,5294,0
135650453,HDAC2,0
135651438,GMNN,0
CHEMBL3545085,1814,0
135651037,CDK1,0
178102337,APOBEC3G,0
DHEA,BAX,1
SALINE,1814,0
CHEMBL608533,3362,0
135652718,ESR,0
ILORASERTIB,NTRK1,1
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,1
SB-204741,5291,0
PONATINIB,ABL1,1
FLUPHENAZINE,5294,0
FASUDIL,3717,0
CHEMBL1200903,GABRA2,1
CHEMBL568,6530,0
CHEMBL1200841,Amyloid beta A4 protein,0
ERGOCRYPTINE,Histone deacetylase,0
ADINAZOLAM,Amyloid beta A4 protein,0
XL-765,5734,0
FISETIN,MAPT,1
CHEMBL1256,6530,0
GDC-0980,6915,0
SJ000128325,1132,0
135650581,TYMS,0
CLOZAPINE,Histone deacetylase,0
CIMETIDINE,NOS1,1
TANDUTINIB,CLK4,1
SANGUINARIUM,MAPT,1
OCINAPLON,P18505,1
363894214,GABRA5,0
RG-1530,151,0
ZAFIRLUKAST,3269,0
PROPIOMAZINE,5159,0
CHEMBL1200440,3815,0
GENISTEIN,ESR1,1
NSC-92207,1017,0
135652727,3357,1
CHEMBL608533,FLK1,1
CLARITHROMYCIN,1132,0
DOPAMINE,1956,0
THEOPHYLLINE,5159,0
363894217,HRH1,0
CHEMBL1200790,1814,0
MK2206,PIK3CA,1
FLURAZEPAM,P48169,1
PIPERINE,Amyloid beta A4 protein,0
IRIGENOL,1133,0
CISPLATIN,DDIT3,1
CEP-11981,3352,0
DASATINIB,KDR,1
THIRAM,Histone deacetylase,0
CLOTIAZEPAM,1956,0
PRAVASTATIN,Histone deacetylase 1,0
GDC-0973,983,0
135650115,GAA,0
EFAVIRENZ,9290,0
GW7074,9290,0
GW843682X,NTRK1,1
135650088,MAP2K1,0
CLOSANTEL,5734,0
CHLORPROTHIXENE,P28223,1
THIOMERSAL,HTT,1
haloperidol,2555,0
ETOPOSIDE,CYP2C19,1
CYCLOSTREPTIN,6530,0
HOMATROPINE METHYLBROMIDE,6532,0
PENTOBARBITAL,P31644,1
363894217,TARDBP,0
FINASTERIDE,146,0
249565869,JAK3,0
CHEMBL969,148,0
VINCRISTINE,TUBB1,1
HEXACHLOROPHENE,1436,0
CHLOROXINE,Histone deacetylase,0
DNDI1417086,POLH,1
PROMAZINE,5734,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,1
ROTENONE,1132,0
TCMDC-124224,5294,0
PROPYLPYRAZOLETRIOL,1956,0
EPO,9290,0
FLUSPIRILENE,3350,0
CEFOTAXIME SODIUM,1814,0
178103494,ATAD5,0
gefitinib,EGFR,1
PENTOBARBITAL,2558,0
CEFAMANDOLE SODIUM,Prostaglandin G/H synthase 2,0
GNF-PF-3716,1436,0
HYPERICIN,3354,0
CHEMBL1200334,151,0
BELINOSTAT,1436,0
zidovudine,147,0
BAY-11-7082,1131,0
NALBUPHINE,1812,0
HINOKITIOL,150,0
NSC-753582,3269,0
ISOLIQUIRITIGENIN,ATAD5,1
olanzapine,DRD2,1
CEFACLOR,1268,0
GSK2126458,1128,0
AURIN,6915,0
GO-6976,5293,0
BETAMETHASONE,3269,0
capecitabine,1133,0
NORDIHYDROGUAIARETIC ACID,152,0
MOTESANIB,3717,0
AFATINIB,983,0
CEP-11981,Histone deacetylase,0
FLUNITRAZEPAM,3716,0
CHEMBL856,3815,0
135650088,P14867,0
TAE-684,3350,0
PD-169316,2554,0
DORAMAPIMOD,FLT4,1
VASOPRESSIN,MAPK14,1
363894217,ERBB3,0
SN-38,150,0
METHYLPREDNISOLONE,BCL2,1
GNF-PF-1947,1128,0
DOXORUBICIN,TOP2A,1
135650345,5291,0
PD-98059,3357,0
DEXAMETHASONE,TYMS,1
SOTALOL,3357,0
EVEROLIMUS,1133,0
MPA,5294,0
WITHAFERIN A,9290,0
ENTRECTINIB,Prostaglandin G/H synthase 2,0
LETROZOLE,3363,0
CHEMBL1200982,GABRA4,1
SU-6656,GNAS,1
DICHLOROPHEN,NR1H4,1
CILOSTAZOL,1131,0
CHEMBL1200606,SCN4A,1
363894217,3351,0
PF-4691502,1132,0
GARCINONE E,5159,0
MIDAZOLAM,2932,0
ZIRAM,1128,0
CHEMBL1200586,1017,0
SB-415286,CDK5,1
EFAVIRENZ,ABCG2,1
363894217,YES1,0
SB-202190,MAP4K4,1
178100875,RXRA,0
NICARDIPINE,3357,0
GABOXADOL,5290,0
PHENOBARBITAL,1813,0
2-ENE-VALPROATE,1436,0
CHEMBL407,Prostaglandin G/H synthase 2,0
CHEMBL29741,5290,0
CHEMBL428647,1956,0
DHEA,3354,0
RHAMNETIN,MAPK14,1
TERAZOSIN,1128,0
135651037,RAD52,0
BUTANOIC ACID,3716,0
EBSELEN,59340,0
COCAINE,P23975,1
Everolimus,KRAS,1
DHT,5294,0
PROPIOMAZINE,3815,0
NISOLDIPINE,1128,0
KENPAULLONE,2322,0
178102285,AGTR1,0
AURIN,3351,0
BETA-LAPACHONE,POLI,1
CHEMBL574737,3356,0
NORDIHYDROGUAIARETIC ACID,1131,0
PROTOPORPHYRIN,PLK1,1
"3,8'-BIAPIGENIN",3716,0
citalopram,5291,0
CUDC-101,HDAC2,1
PD-0166285,1815,0
CHEMBL608533,1815,0
SLAZINIC ACID,Amyloid beta A4 protein,0
NSC-348401,BLM,1
docetaxel,983,0
249565869,RACGAP1,0
ETOPOSIDE,3351,0
CHLORDIAZEPOXIDE,Xanthine dehydrogenase/oxidase,0
135651331,EGFR,0
135650903,1436,0
CHEMBL1200395,NAC2,1
IDARUBICIN,Histone deacetylase,0
SLAZINIC ACID,POLI,1
135650930,PIK3CA,0
135652718,FLT,0
duloxetine,3815,0
EUPAFOLIN,RECQL,1
BGJ398,152,0
249565869,MAPK3,0
ISOFLURANE,4233,0
178103494,NFKB2,0
FLUDIAZEPAM,9290,0
AS703569,1129,0
363894217,TNF,0
RUTIN,GAA,1
CHEMBL861,3717,0
CHEMBL3545088,Prostaglandin G/H synthase 2,0
310264693,RGS4,0
ROMIDEPSIN,3363,0
135650525,3356,1
363894208,PPARA,0
CHEMBL1201022,3718,0
PREDNISONE,1268,0
CHEMBL27759,6915,0
135652717,APOBEC3G,0
CHEMBL1421,3355,0
223366077,PKM,0
HELENALIN,152,0
MENADIONE,TP53,1
THIOPENTAL,P34903,1
Nilotinib,2322,0
risperidone,Xanthine dehydrogenase/oxidase,0
EFAVIRENZ,1268,0
OXALIPLATIN,5159,0
idarubicin,4233,0
isoniazid,4233,0
sunitinib,3716,0
FISETIN,APEX1,1
GW7074,ALOX15,1
135651438,GABRA6,0
RALOXIFENE,THPO,1
FELODIPINE,1129,0
CENISERTIB,3355,0
ZILEUTON,151,0
TOPOTECAN HYDROCHLORIDE,1813,0
FULVESTRANT,6532,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1133,0
LEVOTHYROXINE,PPARG,1
Dabrafenib,1812,0
ERLOTINIB,3358,0
THIOPENTAL,P47869,1
Curcumin,Amyloid beta A4 protein,1
ibuprofen,3352,0
363894214,BRCA1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3352,0
135649864,ERBB3,0
OXYPHENBUTAZONE,3362,0
135651367,POLB,0
OMEPRAZOLE,148,0
PROPRANOLOL,6532,0
TRICHOSTATIN,SMN1,1
daunorubicin,Prostaglandin G/H synthase 2,0
135650088,FEN1,0
135651539,CYP1A2,0
CHEMBL1194,6532,0
ATHRAQUINONES A,1436,0
DNDI1417941,GMNN,1
FLUTAMIDE,6532,0
"(R,S)-INDATRALINE",CYP1A2,1
TALBUTAL,P34903,1
CAPTAN,EHMT2,1
TCMDC-123764,148,0
METHOTREXATE,2555,0
DAPH,RGS4,1
ANGUSTIBALIN,5734,0
CHEMBL1200464,3718,0
PHENYLEPHRINE,5291,0
CABOZANTINIB,ROS1,1
