drug,gene,score,label
AMPHETAMINE,NTRK1,0.11624901337371311,0
DACTOLISIB,TDP1,0.24963884167190775,0
METHYLDOPA (RACEMIC),ALDH1A1,0.09759593156848143,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,INSR,-0.08950352666609615,0
ACID BLUE 129,POLK,0.2694023029593921,1
CHEMBL1200903,ATM,0.23059973820898255,0
BUTANOIC ACID,GSK3B,-0.06509503615190868,0
MASITINIB,O14764,0.19927941288106338,0
LESTAURTINIB,MEK1,-0.013092783160983609,0
FELBAMATE,CYP2C19,-0.025138607346026333,1
FLUNARIZINE,RAD54L,0.22315227649769953,0
cyclosporine,CYP2D6,0.17632182100397176,0
CHEMBL1742994,O14764,0.1230661351120603,0
VEMURAFENIB,PIK3CD,0.024502680093373454,0
PRAVASTATIN,PDGFRB,0.044618751031562175,0
135651367,KDR,0.3274181557259418,0
SIROLIMUS,NRG1,0.127356924368072,0
OSI-632,RET,0.19605978838268695,1
cetuximab,P14867,0.11909561960502293,0
5-FU,HSP90AB1,0.06562010106936471,0
CHEMBL2304041,TUBA3E,0.15654815225477964,1
CYC-116,IL1B,0.29337820529277014,0
FISETIN,COMT,0.07438652172837885,0
TOPOTECAN HYDROCHLORIDE,HIF1A,0.05131074020315196,1
CHELERYTHRINE,P18507,0.12504948967136548,0
TCMDC-125758,L3MBTL1,0.42063017976389455,0
GELDANAMYCIN,3791,0.16767422726863115,0
CHEMBL1200654,KIAA1356,0.20965886964197322,1
TRETINOIN,IL1B,0.05779390904201198,0
ABT-751,O00591,0.015783627072149795,0
CLIOQUINOL,SMAD3,0.20643487123721627,1
Sorafenib,1436,-0.05983633112367628,0
HALAZEPAM,FLT3,0.1242946220166928,0
BGJ398,KCNH2,0.36771378971357127,0
PX-866,1436,0.16916672321175177,0
CHEMBL931,GABRD,0.3794613118961941,1
haloperidol,4233,0.035872270489442595,0
LAUROGUADINE,CDK2,0.09970640884118465,1
CHEMBL1200409,SLC2A4,0.1586168056810769,0
135650756,3358,0.1999089885860853,1
NSC-228155,Histone deacetylase 1,0.1817509932603809,0
CHEMBL1095,APOBEC3F,-0.09036722958150087,0
CHEMBL1194,SCN4A,-0.06431191154854753,1
AG-1879,DNA topoisomerase I,0.10125741483754479,0
RALOXIFENE HYDROCHLORIDE,ATAD5,-0.04070744581204278,0
LOVASTATIN,GSTP1,0.12369894310143935,0
PAZOPANIB,PPARD,0.27245817845368997,1
249565645,5159,-0.11872535922774664,1
SERTINDOLE,BLM,-0.07721944282314216,0
135652727,Monoamine oxidase type B,-0.014386943695049871,0
PSEUDOEPHEDRINE,AURKB,0.23468285854038928,0
TCMDC-124176,6915,-0.031020788590651976,0
ADAPALENE,GABRB3,-0.011983757482299337,0
CUDC-101,ERBB2,0.4576358576467172,1
SULINDAC,ADRA1A,0.08411356791279605,0
MELPHALAN,GSTP1,0.03718550552972469,1
DNDI1417156,1133,0.040831204247215286,0
THUNBERGINOL B,P28472,0.20743312210901035,0
SCLEROTIORIN,GABRA3,0.2369522324796606,0
NIRAPARIB,3358,0.15528392196766128,0
GNF-PF-1969,TNF,-0.016972090360137193,0
CHEMBL3545332,Q16445,-0.02328133033643147,0
Imatinib,NTRK2,0.04170329831030801,0
CADMIUM DICHLORIDE,P23975,-0.11727517794834352,0
PRAZOSIN,TUBA1B,0.021283690486073065,0
PD-98059,THPO,0.19058156078876118,1
MORIN,DNA topoisomerase I,-0.04750009750784184,0
PYRONIN Y,SRC,0.296887232222977,0
MIRTAZAPINE,HDAC8,0.058762603197013694,0
MYCOPHENOLIC ACID,P28476,0.010420079074738312,0
SULINDAC,HDAC4,0.1569565085999152,0
SULFASALAZINE,MTOR,0.09411701925865522,0
DEFEROXAMINE,HIF1A,-0.11872350930692066,1
LANSOPRAZOLE,SMAD3,0.09371590469884107,0
CHEMBL108,HSD17B10,0.12864985731031095,0
DIAZEPAM,P18505,0.3318352059140176,1
AZD-1152-HQPA,A8MPY1,0.12774985270432487,0
epirubicin,NFKB1,0.19537851551574342,0
PHENYLBUTAZONE,CYP2D6,-0.032322960199098166,1
CHEMBL448,GABRP,0.4162491844303623,1
TOPOTECAN HYDROCHLORIDE,TDP1,0.052197380498760895,0
CHEMBL1341,GMNN,0.41888563895897907,0
CHEMBL646,GABRA4,0.25213687605829077,1
panitumumab,MAP4K4,-0.025614442643282095,0
CHEMBL3545207,CYP2D6,-0.011808383328930798,0
GNF-PF-159,POLI,0.17070876992789705,1
ENTRECTINIB,ALOX15,0.4426600461813037,0
ENOXOLONE,ABCC2,0.09983713939498433,0
TETRACYCLINE,CYP2C9,-0.07693552364994603,1
AMPHETAMINE,ADRB2R,0.0513234279647746,0
TESTOSTERONE,FEN1,0.06688568879338899,0
GNF-PF-3996,ERBB,0.01498920906714226,0
SP-600125,CDK1,0.49476944296865044,1
oxcarbazepine,TUBA3E,0.023077743219323453,0
TYRPHOSTIN A9,KMT2A,0.09596195356415751,0
FENOLDOPAM,ADRA1B,0.06832747821251312,0
SB-216763,5294,-0.06419776181692426,0
AT9283,GSK3B,0.11006311026540402,1
BI-87E7,CBX1,0.2456484494226458,1
CHLORANIL,RET,0.17178698877826246,0
CHEMBL235191,3354,0.07606091444232033,0
VORINOSTAT,P08913,0.16123576994717032,0
GNF-PF-2893,DRD3,0.08594448262856985,0
RAPAMYCIN,3358,0.13623923235542096,0
135651064,PIK3CA,0.4509579173523167,0
OXYTETRACYCLINE,HPGD,0.17046276960717263,0
Trastuzumab,ABCG2,0.20780901980186567,0
SJ000128325,IDH1,-0.043975579728346544,1
AG-34,HLA-DRB1,-0.10135778703881054,0
GUTHION,PLK1,0.012163992886007974,1
ORPHENADRINE,USP1,-0.033800625545738705,0
9-AMINOCAMPTOTHECIN,RGS4,0.016242009071065044,0
NIMESULIDE,PTGS2,0.1512781394003097,0
PIMOZIDE,ESR1,0.12548246319228007,0
135651359,CYP3A4,0.17796256435107066,0
GNF-PF-1644,IFNL3,0.014858215333329067,0
CHEMBL52885,SLCO1B1,-0.06540290116956711,0
CHEMBL3545088,RGS4,0.07473761899667941,0
ENMD-2076,Q14524,0.0089853179311301,0
CHEMBL3707402,BAX,0.3186819056564666,0
Vemurafenib,GMNN,0.2608775913374163,0
panitumumab,P35367,-0.11694635448138473,0
aspirin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.03590774800449022,0
CHEMBL1743082,KAT2A,0.23983741017386392,0
COUMARIN,BGLAP,-0.024933610986485694,1
ALISERTIB,MYC,0.3627860349386645,1
DAPH,P21728,0.010926013757264472,0
DOPAMINE,3357,-0.0031921424625598674,0
PHLORETIN,GAA,0.058151942639438535,1
CHEMBL428647,3791,0.06456185466753131,0
DNDI1416969,3791,0.015184646047102564,0
VINBLASTINE,RGS4,0.17407115821192531,0
NANAOMYCIN,BDNF,0.19948078600976984,0
LAUROGUADINE,NAC1,0.04071698761443329,0
ethanol,BIRC5,0.1850452266227487,0
Carboplatin,VEGFA,0.11438203266126601,0
JUGLONE,ALDH1A1,0.2763667616423653,1
PF-562271,SRC,0.367220154713927,1
"3,4-DICHLOROISOCOUMARIN",Serine/threonine-protein kinase mTOR,-0.08006073559295727,0
CID 1245272,NR3C1,0.13907009380717655,0
TANSHINONE IIA,POLB,0.06819930210555197,1
CHEMBL591,CHRM1,0.02377543480135992,0
GNF-PF-5510,APC,-0.10556726373117183,0
CHEMBL2107762,SCN12A,0.11170843964937995,1
CILOSTAZOL,ITGB2,-0.061672534728253334,0
DISULFIRAM,CYP1A2,0.2047355141845475,1
ERYTHROMYCIN,BCL2,0.09462935408943551,1
MICONAZOLE,ABCB1,0.16668725605946788,1
celecoxib,Q8N1C3,-0.11030103680513333,0
310264733,PPARA,0.04785666782534214,0
CHEMBL408513,HDAC7,-0.17371219752980888,1
CHEMBL918,PKM,0.08523802605976574,0
FLUPIRTINE MALEATE,FGFR2,-0.013339892202763142,0
CHEMBL407,GFAP,0.30444064699665363,0
ZAFIRLUKAST,1815,-0.0995448739069487,0
DEPHOSTATIN,POLH,0.15149328179042493,1
ANGUSTIBALIN,USP1,0.15558002652049677,0
DIAZOXIDE,PPARG,-0.0034398501750352722,0
ethanol,RELA,0.09341144646768212,0
TAK-733,GFER,0.08383977803572311,0
IDARUBICIN HYDROCHLORIDE,P18505,0.10772957160286954,0
GR-127935,Q8N1C3,0.08689146947325536,0
METHYLENE BLUE,POLI,0.49191637205881816,1
NICARDIPINE,ATXN2,0.13426733499320712,1
STZ,APOE,0.054321570726846714,0
CHEMBL107,MAP4K4,0.16877713846142117,0
CRYPTOTANSHINONE,PLK1,0.11116753194085667,1
CLONAZEPAM,Vascular endothelial growth factor A,0.04664887783607832,0
BENZETHONIUM CHLORIDE,USP1,0.23558354129219083,1
SB-204741,3362,0.04073761728576195,0
PRAVASTATIN,P41143,-0.03897338002579448,0
RESVERATROL,NFKB2,0.19852101389596016,1
METHARBITAL,PIK3CA,0.27531937847458215,0
"7,8,2'-TRIHYDROXYFLAVONE",CLK4,0.19943113769961693,0
PILOCARPINE,P11229,0.19209619830100705,1
CHRYSIN,CYP2C19,0.16634232212392125,1
CHEMBL2108628,TUBA1B,-0.039315032310649506,1
MEPROBAMATE,NAC1,0.13257355980781588,0
ERLOTINIB,ADRA1A,-0.003934494117197748,0
DICHLOROPHEN,KCNH2,0.1451652296329747,1
METHYLDOPA,ESR,0.09098459268607498,0
CHEMBL3545085,IGF1R,0.14026451726576203,1
BITHIONOL,TP53,0.2254789031587514,1
PIPERINE,RAB9A,0.10411005471768187,1
CLOZAPINE,P11229,0.10610124077446462,0
OXAZEPAM,1129,-0.028282459272118705,0
CHEMBL979,GABRQ,0.2918896889431022,1
TRIAMTERENE,MCL1,0.20215170690135187,0
GEMFIBROZIL,ABCC2,0.17709657649338786,0
BECLOMETHASONE,P20309,0.13492125837067848,0
TANESPIMYCIN,BRCA2,-0.04637524946184811,0
CHEMBL1889140,2932,-0.06668578457116028,0
GBR-12909,VEGFA,0.047983583101235655,0
CHEMBL856,3357,0.15610379673310756,0
CARBAMAZEPINE,CYP1A2,0.1854379853729084,1
NALBUPHINE,RECQL,0.010711471514382516,0
CHEMBL1522,P28223,0.32854205925620467,0
CHEMBL1201733,KDR,-0.02641072374017844,0
CONGO RED,HPGD,-0.02664786396868156,1
idarubicin,RXRA,-0.13875153684170655,0
PHENOTHIAZINE,SLC2A4,0.05780770047054745,0
CHEMBL220492,OPRM1,0.14997740528693845,0
CHEMBL741,APAF1,0.07039555060576333,0
CLOXYQUIN,KRAS,0.017849500020305303,0
MIRTAZAPINE,MAPK8,0.1926312878425337,0
PACLITAXEL,TUBB1,0.32844501601761944,1
CHEMBL646,GABRD,0.27760238195105746,1
PENTOXIFYLLINE,Xanthine dehydrogenase/oxidase,0.14307631948963936,0
CHEMBL1200703,GABRA5,0.45334644864201834,1
sorafenib,5290,0.07553462804230851,0
CHEMBL445813,SRC,-0.06967310217692631,0
DIETHYLSTILBESTROL,Q15822,-0.09030280457307138,0
nevirapine,CYP2B6,0.06682285516408719,1
PANOBINOSTAT,HSPA4,0.10167012611416322,0
TRAMETINIB,NRAS,0.11238736665315352,1
MERCURIC CHLORIDE,MAPK1,0.11793779318334753,1
CHEMBL3545368,PIK3CB,0.14340519185955608,0
CHEMBL454,GABRG1,0.21212025477625687,1
VORINOSTAT,TUBB6,0.19679302723486497,1
DNDI1417156,BAZ2B,0.24453821172764656,1
DNDI1417614,AURKB,0.06292155290648598,0
STAUROSPORINE,CDK5,0.3509727797249279,0
ISOLIQUIRITIGENIN,POLH,0.054962574819841264,0
TCMDC-123764,HIF1A,-0.010352590626549144,0
NSC-66209,BLK,0.2532573974368545,0
GENTAMICIN,HDAC3,0.004453915560311043,0
DIETHYLSTILBESTROL,HRAS,0.0673443738422693,1
CYC-116,MAPK8,0.1673417825359842,1
135649950,151,-0.04120122020131613,1
Cobimetinib,DRD2,0.1879291160929235,0
ROTENONE,MYC,0.02395363421768242,0
tacrolimus,Q14524,0.04378326264752846,0
METHOTRIMEPRAZINE,HPGD,0.024972690250313387,0
cisplatin,ABCC4,0.035756802914077054,1
CLOTIAZEPAM,HSPB1,0.04914664507941713,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,0.03649457141462737,1
GNF-PF-1852,POLH,0.15772280547921208,1
INOSITOL,GABRA2,0.18987795794499246,0
clopidogrel,P48169,-0.02206500871483532,0
SORAFENIB,PGR,0.13346099179081408,0
NITRAZEPAM,3717,-0.12725869290880623,0
SJ000128325,PLAU,0.049377746295036995,0
PRIMIDONE,3352,-0.027564070790139714,0
IODOACETAMIDE,NPC1,-0.0226735758283121,0
PREDNISONE,GSTP1,-0.0034472236900529307,1
CURCUMIN,HDAC2,0.18362272066614033,0
BAY-11-7085,CSF2,-0.008660569246330255,0
PHENYLEPHRINE,HDAC9,0.18128198049025537,0
PARAROSANILINE,3354,0.019831088174658604,0
GW441756X,P28335,0.3312423562644724,0
NSC-348401,BLM,0.21243739498928654,1
DNDI1417467,JAK3,0.11424058197895356,1
135651367,RELA,-0.07691598516790447,0
HEXACHLOROPHENE,P34903,0.2583020196762475,0
INSULIN,Programmed cell death protein 1,-0.013574356180869093,0
HINOKITIOL,NTRK2,0.08629909233579078,0
CHEMBL3545052,HDAC10,0.04525523296191393,1
315661180,CSF1R,0.10787190000088348,0
MELATONIN,P08913,-0.02558281754997268,0
NORDIHYDROGUAIARETIC ACID,Xanthine dehydrogenase/oxidase,0.0004695703772724241,0
FLUNARIZINE,P34903,0.22862078818772397,0
CHEMBL1341,GABRE,0.3407198764189404,1
135650904,KMT2A,-0.01513757209820931,0
PAPAVERINE,MCL1,0.16926895188899088,0
TYRPHOSTIN 47,ALDH1A1,0.18328176037084873,1
CHEMBL944,SCN12A,0.19409278205160085,1
NIMESULIDE,GABRA6,0.20670652509907847,0
IRIGENOL,ALOX15,-0.060107891331105286,1
135651413,FLT4,0.2937438638199591,0
ZIPRASIDONE,PAX8,0.0715946416810318,0
DOFETILIDE,CASP3,0.009927024011708578,0
CYCLOHEXIMIDE,SCN12A,0.1202204773481117,0
249565869,LYN,-0.14691197711754347,0
SN-38,Vascular endothelial growth factor receptor 2,0.1416220802573427,0
RITONAVIR,Xanthine dehydrogenase/oxidase,-0.08817687647477016,0
HALAZEPAM,151,-0.10015081516827405,0
5-FU,1268,-0.027098872992769724,0
RAPAMYCIN,3363,-0.0015642057769902629,0
DES,Proto-oncogene c-Ret,0.012372203013344477,0
gemcitabine,HDAC6,0.1980359498237037,0
MITOXANTRONE,TSHR,0.03739331487922977,0
EMODIC ACID,P04150,0.05159797923537466,0
EPIGALOCATECHIN GALLATE,ERBB2,-0.004739021646907163,1
NEVIRAPINE,Monoamine oxidase type A,0.05026188957979429,0
MK2206,PIK3CA,0.23159422648744393,1
TEMOZOLOMIDE,3718,0.11736029143530335,0
BKM120,CYP3A5,0.4633022934058069,0
ROTTLERIN,3354,-0.04073044961564834,0
DOXYCYCLINE,GABRA1,0.09105600466705359,0
repaglinide,147,0.03565616150052251,0
PHENOBARBITAL,CDK2,0.09834737004237554,0
GNF-PF-1969,POLK,0.07021213989328695,1
EPINEPHRINE,ESR1,0.2685830606699088,0
AFATINIB,SCN6A,0.03406719252398674,0
135650345,GABRB2,0.29154971368498384,0
135650584,USP1,0.17290753687382066,0
anastrozole,ESR,-0.004969548146335838,0
CHEMBL285674,Vascular endothelial growth factor receptor 2,0.13273151374220749,0
GEFITINIB,PI3-kinase gamma,0.05749597751711054,0
nevirapine,NOS1,0.08126719657098315,0
CHEMBL3545207,TOP1,-0.08006186989003308,0
SOTALOL,AR,0.12832073234420147,1
CHEMBL1742994,HDAC8,0.1534924874153611,0
Irinotecan,LCK,0.10635287996156359,0
DANAZOL,ALOX15B,0.0674977462608224,0
CHEMBL1200694,P28476,0.18961577579683364,0
CLOZAPINE,P14416,0.08599564321535028,1
cisplatin,POLH,0.2996542191537417,0
Palbociclib,PIK3CA,0.07034746426970234,1
PD-0166285,MTOR,0.44123540704522024,0
escitalopram,BRAF,0.09362527899912299,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HSP90AA1,0.09795050299751647,0
DEPHOSTATIN,MAPK3,0.1407067741390497,0
COMBRETASTATIN A4,TUBB1,0.26016860983910295,1
MITOXANTRONE,CSF2,0.06712113044853805,0
PKI-587,FYN,0.17439421277590886,0
(RS)-ROSCOVITINE,CLK4,0.16042334011052758,1
MASITINIB,HSPB1,0.11812109877685509,0
CHEMBL1200478,5159,-0.01244675660137863,0
ECONAZOLE NITRATE,ATXN2,0.12544123155431414,1
ARACHIDONIC ACID,RECQL,0.00028283703700190954,1
ASPIRIN,TOP1,-0.003883278507514798,0
NITRAZEPAM,NAC2,0.2631912684060002,0
HYDRALAZINE,SMN1,0.0021144756862229025,1
ACRIFLAVINE CHLORIDE,RAPGEF4,0.10288617334584486,1
CEFOTAXIME SODIUM,NPSR1,0.019193805375217813,0
TAE-684,CSF1R,0.44830172873930196,1
BETHANIDINE,ALK,0.24245605911340878,0
SHIKONIN,KAT2A,0.06225676773308975,1
MOCETINOSTAT,HDAC3,0.11948079661182225,1
CHEMBL1200440,TP53,0.06132174259079265,0
CHIR-99021,FYN,0.12323760017621566,0
RHAMNETIN,MAPK14,-0.024946402627014273,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3356,0.11107984741430418,0
BRIMONIDINE,1813,-0.0038091774163120477,0
BMS-387032,PGR,-0.11123132349473083,0
BUTABARBITAL,FGFR3,0.2084194533526484,0
GSK-269962A,3356,0.04641623945445203,0
MIRTAZAPINE,MAPK8,0.1926312878425337,0
SP-600125,150,0.012656042707405155,0
LOVASTATIN,NPSR1,0.22170415380283892,0
BELINOSTAT,SMAD3,0.14316797495431913,0
fluoxetine,BDNF,-0.026475702448447658,1
NITROXOLINE,HSP90AA1,0.04177846708687714,1
SCLEROTIORIN,VDR,0.18030772681405835,0
NICOTINE,JAK3,0.15562273143715402,0
CHEMBL646,3362,0.1095713469807569,0
NICLOSAMIDE,IDH1,0.16223280322442177,1
METHACYCLINE HYDROCHLORIDE,L3MBTL1,-0.015168727469941072,1
CAMPTOTHECIN,SMN1,0.06013978868507085,0
zidovudine,3350,0.02434309146216155,0
BAY-11-7082,EHMT2,0.00968959499032647,1
PF-04691502,RACGAP1,0.10664329021324379,0
CLOBAZAM,ATXN2,0.42455935973972564,0
D-DOPA,NR1H4,0.09254711279069519,0
PF-4691502,1132,0.0658979931657747,0
KOPARIN,Amyloid beta A4 protein,0.041398062230144764,0
ADINAZOLAM,HDAC6,0.32021163523647833,0
CLARITHROMYCIN,Xanthine dehydrogenase/oxidase,0.02186250722408911,0
daunorubicin,P20309,0.013918484728282218,0
IPRIFLAVONE,AGTR1,0.021998307672343086,0
NSC-105827,RACGAP1,0.10815838206130078,0
D-DOPA,MPHOSPH8,0.19296681898869766,1
TRAMETINIB,HLA-B,-0.13379323345820784,0
AST-487,MPHOSPH8,0.3108297233917625,0
cisplatin,VDR,0.2923931637058621,0
CLOXYQUIN,GMNN,0.13885076153122375,1
MEFENAMIC ACID,TDP1,0.10222920045111487,1
178103494,USP1,0.1262554312034892,0
SB-415286,DRD1,0.12909790821328493,1
GDC-0980,DNA topoisomerase II,-0.1499190280326287,0
Ceritinib,P08172,0.10251947379063509,0
CHEMBL1200586,3716,0.036771474690104625,0
PIMOZIDE,ATXN2,0.206786226369987,1
CEFOTAXIME SODIUM,Vascular endothelial growth factor A,0.13162728850880218,0
SIMVASTATIN,CYP3A4,0.1628151686431544,1
STZ,P11229,0.06102332828007619,0
CHEMBL1200409,151,0.023561248913419652,0
HYDROCORTISONE,VDR,0.36341572854194637,1
BAICALEIN,MTHFR,0.029210560572782932,0
CONGO RED,9290,-0.0650908829043465,0
APICIDIN,FCGR3A,0.02859149678810203,0
EBSELEN,ADRA1C,0.07814565451557737,0
CUDC-101,EGFR,0.38743879099164824,1
IPRIFLAVONE,HSPA4,0.06862781039195462,0
GELDANAMYCIN,HPGD,0.09554058794841756,0
methotrexate,SCN4A,0.12084915270279933,0
CHEMBL1683544,SLCO1B1,-0.1581151328432108,0
CHEMBL403989,CYP3A5,0.19312249386647978,0
RESVERATROL,ADRA1B,0.010375574311535782,0
DEOXYVASICINONE,IDH1,-0.015390615268101017,1
CHEMBL408513,ALDH1A1,-0.04345345358431052,0
SURAMIN HEXASODIUM,P04150,0.11101239832005243,0
CLOZAPINE,DRD2,0.16262630685078627,1
BUTALBITAL,IL8,0.16722581632517902,0
FLUOXETINE,MED,0.041492280840243805,0
310264733,HDAC3,0.05017440780104374,0
efavirenz,UGT1A1,0.08510379619945505,1
TCMDC-123951,MAPT,0.04363481827976762,0
RESERPINE,PDGFRA,0.1818771088941808,0
GNF-PF-5510,POLB,0.09121673541782664,1
135650345,HRH1,0.1248859630369049,0
Panitumumab,GMNN,0.29320870643193303,0
Panitumumab,NRAS,0.2558671715368266,1
NIFEDIPINE,VEGFA,0.053141624795065096,0
CRIZOTINIB,MET,0.06060415682655831,1
PRAZOSIN,LCK,-0.013100634370812915,0
BUTORPHANOL,IL1B,0.07541394047302999,0
Venetoclax,FLT,0.08945434166343336,0
tenofovir,ALDH1A1,0.28619276610072025,0
ASPIRIN,RACGAP1,0.19832124310560956,0
FLOXURIDINE,6530,0.13105993344018468,0
NSC-19803,G6PD,0.14845398609863986,0
TRIAMCINOLONE,Q16445,0.004455528824529195,0
3-O-METHYLQUERCETIN,ATAD5,0.19168827458819715,0
olanzapine,KRAS,0.06446953526608856,0
LINOLENIC ACID,ADRB2,0.052051874862816955,0
CHEMBL1200341,3355,0.006759882554613114,0
DEXAMETHASONE,P04150,0.08833890580452314,1
GDC-0973,KAT2A,0.08463542654530895,0
tenofovir,PIK3R2,0.07977566812774863,0
135651246,152,-0.07280362547702339,1
MORIN,BAZ2B,0.14348492806156188,1
CYC-116,FGFR3,0.38432868128064984,1
Lapatinib,MET,0.3864783184554627,1
363894217,Programmed cell death protein 1,-0.031040086964622432,0
NORDIHYDROGUAIARETIC ACID,ALOX15B,0.18190808784493653,1
CHEMBL16,APEX1,0.0990162771724791,0
PHENYLBUTANOIC ACID,GABRB2,0.07913023932324523,0
CHEMBL108,GAA,0.04276746294758406,0
Alectinib,OPRM1,-0.17406258489426046,0
NBQX,PPARD,0.11138334015393536,0
montelukast,TP53,0.11404016900198118,0
ACARBOSE,PTGS2,-0.1080955406967953,0
HEXOBARBITAL,P36544,0.10046770814220239,1
Crizotinib,TP53,0.1112172846044488,1
REGORAFENIB,DRD3,0.09040123680379455,0
PENTACHLOROPHENOL,3716,-0.04798143979310906,0
HALAZEPAM,RELA,0.07437493041929585,0
ANTIBIOTIC,MYC,-0.04935165515260252,1
E-3810,TGFB1,0.1487591843482383,0
PKI-587,KAT2A,0.2712991745371328,0
VANOXERINE,CBX1,0.10407856952530829,1
FLURAZEPAM,TDP1,0.19758651630606375,0
LAPATINIB,AKT1,0.3393142926431243,0
CHEMBL315985,PIK3CD,0.10551015020189485,0
STICTIC ACID,APEX1,0.2004730938728078,1
SHIKONIN,FLT,-0.026254442119535135,0
U-0126,BRCA1,-0.02271526517381775,0
CEFIXIME,APAF1,0.1847696564418042,1
PF-05212384,TUBA1B,0.09704059713150809,0
quetiapine,LYN,-0.12193719953596627,0
"LIPOIC ACID, ALPHA",FYN,0.2077408752807639,0
NBQX,FEN1,0.13125722447214758,0
risperidone,DRD2,0.044602674390514366,1
TOPOTECAN,ALK,-0.0754004189735253,0
PACLITAXEL,NRG1,0.33020733951880893,1
AXITINIB,ABL1,0.22679469902673613,1
DNDI1416969,HSD17B10,0.1735416595319212,0
DNDI1417400,6530,-0.025595135749116926,0
BLEOMYCIN,P28335,0.09869366853926548,0
249565869,MAPK8,0.18814594440589227,0
TRAMETINIB,3269,-0.06751009774221733,0
tacrolimus,MITF,0.09559597194739464,0
TAZAROTENE,3358,0.03285413302280138,0
TOPOTECAN HYDROCHLORIDE,1814,0.055825332972478214,0
CHEMBL738,8989,0.11602086589152322,0
DNDI1417614,BCL2,0.0737631356697582,0
NALOXONE,Q14524,-0.10086425737176508,0
rifampin,CYP2C19,0.17407676572725672,1
TOPOTECAN,PLAU,-0.012003458546841893,0
BENZQUINAMIDE,P28472,0.0024602054946424243,0
MERCURIC CHLORIDE,ADRA1C,0.06767514407572245,0
ANGUSTIBALIN,NFE2L2,0.2001035952730666,1
CALCIMYCIN,THRB,0.09396160729700499,0
PANOBINOSTAT,2554,-0.06423149507494352,0
Bevacizumab,ITGB2,-0.07789677940949852,0
Nivolumab,CDK1,0.10732195005508291,0
CALCIMYCIN,BDNF,0.20287652374977203,0
PROTOAPIGENONE,GSK3B,0.0342877816536164,0
BENZBROMARONE,YES1,0.2672775781768626,0
Panitumumab,ADRB2,0.07573331275767402,0
CHLORPROMAZINE,THPO,0.1463248657201258,1
GEFITINIB,EGFR,0.23509942515021492,1
DIGOXIN,3358,0.020353487831487965,0
DEOXYVASICINONE,HLA-B,-0.02445730882975356,0
ALVOCIDIB,PTH,-0.032949166409743255,0
CHEMBL1200472,PI3-kinase gamma,0.09260865961496675,0
RANITIDINE,ABL1,-0.0021602293167819336,0
Gemcitabine,152,-0.06504631400871562,0
DOCETAXEL,KRAS,0.15618429998314493,1
CHEMBL378544,BRCA2,0.025051532288689424,0
DNDI1417523,TOP2A,0.17576951072747637,0
montelukast,3815,0.1500955481272873,0
CHEMBL285674,KDM4E,0.20001069843400432,0
135651539,NR1I2,0.05507505988737302,0
THIETHYLPERAZINE,P14416,0.157472760338811,1
AS703569,FLT3,0.0672645205964057,1
IPRIFLAVONE,GAA,0.0867941466988016,0
Regorafenib,FLT3,0.2997914799159986,0
CAFFEIC ACID PHENETHYL ESTER,IFNL3,0.06911870314401285,0
RALOXIFENE,RXRA,0.03390005912515226,0
SENNOSIDE B,BRAF,0.11550237749929945,0
EMBELIN,MTHFR,0.026298438669212502,0
cisplatin,IL2,0.28593714992013086,0
quetiapine,P08908,-0.1819904428652837,0
PD-0166285,MAPK14,0.37255216980923406,1
THROMBIN,MYC,-0.20603294015438306,1
etoposide,THPO,0.018210397831639573,0
CHLORPROMAZINE HYDROCHLORIDE,HLA-DRB1,0.16988988798506,0
DASATINIB,KDR,0.4198348396864672,1
PYRROLIDINE DITHIOCARBAMATE,1436,0.011178100934156138,0
SB-415286,SCN5A,0.10897474823284517,0
AS703569,P36544,-0.05766628075718454,0
Imatinib,ERBB4,0.12722682672758276,0
TCMDC-124176,151,0.10130461835911031,0
NITROXOLINE,IL8,-0.0034985212868464954,0
clopidogrel,NFKB2,-0.05022178798432501,0
249565645,NFKB2,0.18918198425161192,0
SAFINAMIDE,POLK,-0.06189769168390437,0
GNF-PF-5510,USP1,0.040443843189456145,1
ROSIGLITAZONE,MAPK3,0.019635020316912728,0
DNDI1417941,OPRM1,-0.03470559025383488,0
CHEMBL58323,GABRB2,0.0727323527589995,0
PHENYLEPHRINE,PIK3CG,0.2735914859573563,1
BETHANIDINE,Vascular endothelial growth factor A,-0.019788372735697644,0
Regorafenib,KDR,0.3395076447008948,1
quetiapine,Epidermal growth factor receptor,0.025614578976059375,0
CYCLOHEXIMIDE,146,0.024402339962827285,0
METFORMIN,P04150,0.10438541752353889,0
NERATINIB,IL2RA,0.005341714910588297,0
"3,8'-BIAPIGENIN",HSP90AA1,-0.009213712076177175,0
CHEMBL918,Q01959,0.0014908595468683498,0
METHYSERGIDE,MAP4K4,0.18705945754927394,0
223366077,BRCA1,0.14778158192626828,0
3-METHOXYCATECHOL,GABRA1,-0.009114782528972402,0
CETYLPYRIDINIUM BROMIDE,MAP4K4,0.0464128815423455,0
PHENANTHROLINE,P08908,0.004981444551874345,0
CHEMBL1889140,SCN10A,0.17766795818913478,1
