drug,gene,label
acetaminophen,Serine/threonine-protein kinase mTOR,0
TYRPHOSTIN 25,P47869,0
isoniazid,ABCB1,1
CHEMBL1200841,POLB,0
CHEMBL526,GABRG1,1
NICARDIPINE,ABCG2,0
MLN-8054,PAX8,0
CHEMBL1255654,NRAS,0
DIETHYLSTILBESTROL,APOE,0
rosuvastatin,APEX1,0
DIPYRIDAMOLE,HSP90AB1,1
WORTMANNIN,P18507,0
ANGUSTIBALIN,Q16445,0
VORINOSTAT,HDAC3,1
asparaginase,P35354,0
PYRONIN Y,IDH1,1
capecitabine,IGF1R,0
infliximab,ABL1,0
CHEMBL1201733,KCNH2,0
CELECOXIB,BGLAP,1
NSC-234945,AKT1,0
Ponatinib,P20309,0
aspirin,1814,0
phenytoin,Histone deacetylase 1,0
FENOLDOPAM,RECQL,1
GOSSYPOL,HTR2,0
AMIODARONE,JAK2,0
DOXEPIN,ALOX15B,0
CHEMBL568,ACE,0
DISULFIRAM,MPHOSPH8,1
CHEMBL1201023,SCN10A,1
EFAVIRENZ,TYMS,0
CHEMBL1200790,SLCO1B1,0
ASPIRIN,2554,0
SB-216763,CYP2C19,1
APICIDIN,USP1,0
CHEMBL580,GABRA4,1
Sunitinib,NFKB1,0
CHEMBL1200606,SCN4A,1
CHEMBL2304041,Histone deacetylase,0
ESTAZOLAM,TNF,0
CHEMBL698,KIT,0
fluoxetine,G6PD,0
LANSOPRAZOLE,P08172,0
OLANZAPINE,P28223,1
Palbociclib,APOBEC3G,0
ethanol,1133,0
NSC-92207,DNA topoisomerase II,0
ERYTHROMYCIN,Monoamine oxidase type A,0
BEZ235,PTEN,1
310264675,CDK2,0
CHEMBL1213490,P41143,0
METHYLENE BLUE,CDK1,0
AZIETOMIDATE,KAT2A,0
cytarabine,PPARA,0
MPA,MAPK3,0
5-AZACYTIDINE,GABRE,0
CARBAMAZEPINE,CYP3A5,1
SHIKONIN,APEX1,1
TANESPIMYCIN,ATM,0
PHLORETIN,CBX1,0
310264693,GFAP,0
CLARITHROMYCIN,IL8,1
PD-98059,MTHFR,0
CI-1040,MTHFR,0
CISPLATIN,P35368,0
MIDOSTAURIN,PDGFRA,1
PF-05212384,3352,0
AG-1879,HER2,0
GBR-12909,PPARD,1
COCAINE,1268,0
BI-87E7,P23219,0
ASTERRIC ACID,PDGFRB,0
BCG,DRD1,0
HOMATROPINE METHYLBROMIDE,FEN1,0
VELIPARIB,HDAC3,0
BELINOSTAT,151,0
QUINALIZARIN,PIK3R3,0
CHEMBL3545207,Histone deacetylase,0
IPRIFLAVONE,DNA topoisomerase I,0
TYRPHOSTIN 47,ALOX15,1
SANGUINARIUM,3352,0
CHEMBL1200982,IL2RA,0
RO-410960,P36544,0
adalimumab,1128,0
BAICALEIN,ABL1,0
ERLOTINIB,PIK3R1,0
TANSHINONE I,POLB,1
CHEMBL24828,3362,0
135651367,P18507,0
LEVOTHYROXINE,CYP3A5,0
RANITIDINE,CYP3A4,1
METHAMPHETAMINE,TYMS,0
MK2206,MAP4K4,0
CHEMBL1201486,BLM,0
FISETIN,HRAS,0
KOPARIN,ATAD5,0
CHEMBL738,P35348,0
CATECHOL,RORC,1
PHENOTHIAZINE,1269,0
nevirapine,NR1I2,1
CHLORPROMAZINE,NR1I2,0
DHEA,P35348,0
GSK-269962A,OPRM1,0
HOMIDIUM BROMIDE,PPARD,1
MOTESANIB,NFKB2,0
RUCAPARIB,Monoamine oxidase type A,0
CLOSANTEL,KDM4A,1
METHYLENE BLUE,THRB,1
PRAZEPAM,CDK5,0
PIMOZIDE,ALDH1A1,0
GO-6976,LYN,1
AG-555,P08588,0
CHEMBL58323,1436,0
PI-103,ATM,0
CHEMBL1095,TOP2A,0
FLUPIRTINE,GSK3B,0
ATRA,COMT,0
GENTIAN VIOLET,RORC,1
BEXAROTENE,ATAD5,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,1
CYCLOHEXIMIDE,BLK,0
PYRITHIONE ZINC,1017,0
tacrolimus,695,0
INDOMETHACIN,Q16445,0
METHAMPHETAMINE,RELA,0
CHEMBL1341,GABRG2,1
ENTRECTINIB,NAC1,0
TERFENADINE,ERBB3,0
CHEMBL3545285,HSPA4,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",O14764,0
NOCODAZOLE,CDK1,0
TAMATINIB,LYN,1
CHEMBL738,CYP19A1,0
135651438,PTEN,0
TCMDC-123764,HSPB1,0
SALT,CYP3A5,0
AG-808,MAPT,1
MEFENAMIC ACID,ALOX15B,0
CYCLOSPORINE,SLC2A4,0
CLOMIPRAMINE,AHR,0
Talazoparib,GMNN,0
CARBOPLATIN,APC,0
COMBRETASTATIN A4,TUBB8,1
nevirapine,CYP3A5,1
etanercept,ACE,0
SOPHORETIN,PIK3CD,1
SUNITINIB,GSTP1,0
CHEMBL1200789,GABRA5,1
PYROGALLOL,LDLR,0
SULFASALAZINE,NFKB1,0
CEFOTAXIME SODIUM,ESR1,0
CILOSTAZOL,RECQL,0
NITROFURANTOIN,P47870,0
NSC-348401,GABRB1,0
CALMIDAZOLIUM CHLORIDE,KCNH2,1
HESPERADIN,FLT3,1
DOXORUBICIN HYDROCHLORIDE,ESR1,1
135652674,1132,0
IODOACETAMIDE,VDR,1
Bevacizumab,SCN6A,0
LIDOCAINE,CSF1R,0
ANGUSTIBALIN,GABRA1,0
AURINTRICARBOXYLIC ACID,POLH,1
GW7074,NAT1,0
135650809,1815,1
CHEMBL289351,Q16445,0
"3,8'-BIAPIGENIN",1814,0
NG2-73,RAPGEF4,0
SIMVASTATIN,CYP3A4,1
OMEPRAZOLE,HDAC7,0
febuxostat,HSPB1,0
WORTMANNIN,ALOX15B,0
FLUNARIZINE,HDAC8,0
BIFONAZOLE,ATXN2,0
CHEMBL1341,G6PD,0
AST-487,TDP1,0
epirubicin,P28335,0
SERTRALINE,TOP1,0
SU-4312,SMN2,1
FLUPIRTINE MALEATE,PLK1,1
THIRAM,G6PD,0
NSC-107022,RAB9A,0
CEFACLOR,ABCC2,1
PAPAVERINE,THPO,1
NINTEDANIB,HTT,0
CY-208243,GABRA2,0
CHEMBL29741,P43681,0
SELICICLIB,P08913,0
ENTINOSTAT,GABRA6,0
CHEMBL3707183,DRD3,0
THIOGUANINE,FLT,0
METHAMPHETAMINE,GABRQ,0
HYDROCORTISONE,CYP2D6,0
BROMAZEPAM,A8MPY1,1
STREPTONIGRIN,VDR,1
OESTRADIOL,EHMT2,0
OFLOXACIN,RELA,0
CHEMBL70418,GABRB2,1
atenolol,ADRB2,1
GNF-PF-4029,AR,0
TROGLITAZONE,NAT1,0
ALPRAZOLAM,5294,0
TAK-715,FLT4,1
ARACHIDONIC ACID,MCL1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,JAK3,0
panitumumab,GABRG1,0
OXAZEPAM,P18505,1
681640,P11229,0
GO-6976,IL2RA,0
NSC-753575,P20309,0
CHEMBL407,GABRD,1
BETA-LAPACHONE,150,0
anastrozole,IL6,0
681640,BRAF,0
BUTYRYLHYDROXAMIC ACID,Stress-activated protein kinase JNK1,0
CISPLATIN,RAPGEF4,0
Trametinib,BRAF,1
Bevacizumab,TP53,1
CURCUMIN,TGM2,0
isoniazid,ACE,0
AZIETOMIDATE,HSPA4,0
BMS-387032,NAC2,0
CAPSAICIN,2555,0
SILIBININ,PIK3R5,0
CLONAZEPAM,P47870,1
"3,4-DICHLOROISOCOUMARIN",THPO,1
MIRTAZAPINE,1129,0
GNF-PF-5151,ERBB4,0
CHEMBL1200802,GABRA2,1
CHEMBL2096631,PTEN,0
SANGUINARIUM,3357,0
SORAFENIB,AKT1,0
nicotine,P23975,0
AZACITIDINE,POLB,0
Panitumumab,147,0
TPA,GABRG3,0
D-DOPA,THPO,0
AZD6244,TGFB1,0
INOSITOL,Serine/threonine-protein kinase mTOR,0
cyclosporine,HDAC9,0
PARAROSANILINE,ATXN2,1
135650453,147,1
BENZQUINAMIDE,P07550,0
ASTEMIZOLE,SMN2,0
135650525,Xanthine dehydrogenase/oxidase,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
TCMDC-139459,BLM,0
TCMDC-123764,PTEN,0
CHEMBL1200395,PDGFRB,0
QUETIAPINE,P35368,1
135651539,6915,1
ARACHIDONIC ACID,PDGFRA,0
AG-555,BAZ2B,1
PHENYLBUTYRYLHYDROXAMIC ACID,ESR,0
infliximab,6530,0
RESERPINE,TYMS,1
FLUTAMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SULPIRIDE,ABCC2,0
CAFFEINE,GABRA5,0
AG-538,ACE,0
Dabrafenib,KRAS,1
CEP-11981,MTHFR,0
Paclitaxel,ABCC4,0
PROPYLPYRAZOLETRIOL,HSD17B10,1
HALOPERIDOL,1269,0
CHEMBL1200606,3352,0
IPRIFLAVONE,Epidermal growth factor receptor,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HTT,0
(RS)-ROSCOVITINE,FCGR3A,0
RETINOL,DRD3,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,1
AMPHETAMINE,YES1,0
CHEMBL492399,NFE2L2,0
PURPURIN,P35968,0
BAICALEIN,KDM4E,1
ZAFIRLUKAST,SCN12A,0
PENTABROMOPHENOL,NR1H4,1
GENISTEIN,AHR,1
VINORELBINE BASE,MAPK14,0
GNF-PF-4459,SLC2A4,0
Irinotecan,3354,0
MIDAZOLAM,HSP90AA1,0
CYTARABINE,ERBB2,0
ESTRADIOL,HPGD,0
CHEMBL856,IL2RA,0
paroxetine,AKT1,0
"9,10-PHENANTHRENEQUINONE",BGLAP,0
NSC-92207,MAPT,1
CHOLECALCIFEROL,Q16445,0
CHEMBL608533,HSP90AB1,0
NSC-102742,1132,0
PIPERINE,NR1H4,0
NSC-234945,EGFR,0
LINIFANIB,INSR,1
panitumumab,MET,0
CHEMBL1256,PIK3CA,0
TANSHINONE I,NAC2,0
GNF-PF-5134,6530,0
CHEMBL1201020,CDK5,0
IMIPRAMINE,ABL1,0
BETA-LAPACHONE,RELA,0
DEPHOSTATIN,UGT1A1,0
TCMDC-139459,P47869,0
CHEMBL2068724,GMNN,0
PREDNISONE,CYP2C9,1
ISOTHYMONIN,MPHOSPH8,0
CHEMBL1200440,695,0
CURCUMIN,ABCB1,1
AXITINIB,5293,0
MGCD265,BLM,0
VATALANIB,Epidermal growth factor receptor,1
CHEMBL3545052,BAX,0
ALVOCIDIB,P35968,0
CHEMBL1743082,3350,0
infliximab,HLA-DRB1,1
NSC-107022,Q15822,0
LOBARIC ACID,P18507,0
SJ000044511,THRB,1
STZ,P23219,0
CHEMBL861,P20309,0
TRIIODOTHYRONINE,ABCC1,0
ritonavir,HER2,0
BMS-387032,NFKB2,0
FLOXURIDINE,P41143,0
ZINC 03369470,ROS1,0
DNDI1417548,ATXN2,1
DACTINOMYCIN,DRD2,0
IMATINIB,ABCC4,0
EPO,FGFR1,0
135651331,MAPK3,0
CENISERTIB,MAP2K2,1
TYRPHOSTIN 23,ADRA1A,0
BI-87E7,FGFR3,0
FLUNARIZINE,ATAD5,1
TRIFLUOPERAZINE,AKT1,1
GEMFIBROZIL,1812,0
CHEMBL1201754,MAPT,0
BUTANOIC ACID,P07550,0
BELINOSTAT,HSPA4,0
BENZBROMARONE,PIK3CA,0
DNDI1417614,ERBB4,0
PICEATANNOL,8989,0
SIROLIMUS,Q99928,0
AG-555,POLH,1
COLCHICINE,PAX8,1
HAEMATOXYLIN,PIK3CA,0
CALCIMYCIN,IDH1,1
RISPERIDONE,AURKB,0
SIROLIMUS,2556,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB2,0
oxaliplatin,CLK4,0
2-ENE-VALPROATE,HDAC7,1
BAS 01152706,DRD3,0
ALITRETINOIN,HER2,0
CHEMBL1200903,CDK5,0
GW441756X,LCK,1
LINOLENIC ACID,CLK4,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GSK3B,0
FULVESTRANT,GFAP,0
PYRITHIONE,IDH1,1
3-METHOXYCATECHOL,ADRB2,0
HESPERADIN,P41143,0
fluoxetine,PIK3CD,0
TCMDC-124266,RAD52,1
CHEMBL1200606,SCN6A,1
LINIFANIB,FLT1,1
CHEMBL1200715,SLCO1B1,0
PEMBROLIZUMAB,MAPK8,0
PIMOZIDE,POLK,0
VEMURAFENIB,FGFR1,0
135651037,3355,1
CHEMBL407,Proto-oncogene c-Ret,0
FORETINIB,KDM4A,0
rifampin,ABCB1,1
ETOPOSIDE,GABRG2,0
Cetuximab,AKT1,1
EVEROLIMUS,GAA,0
CHEMBL70418,148,0
TCMDC-124224,SCN4A,0
DAUNORUBICIN HYDROCHLORIDE,MTHFR,0
SB-203580,3363,0
135651331,ITGB2,0
RESERPINE,JAK2,0
"ALPHA,BETA-DEHYDROCURVULARIN",P11229,0
DIPYRIDAMOLE,PIK3R2,0
Sorafenib,148,0
NALOXONE,NFKB1,0
DICHLOROPHEN,SCN5A,0
CHEMBL1256,ATM,0
135650903,3362,1
CHEMBL598797,Amyloid beta A4 protein,0
DOXORUBICIN HYDROCHLORIDE,PPARD,1
CHEMBL3544942,RARA,0
GENISTEIN,150,0
CHEMBL492399,3358,0
GELDANAMYCIN,MAPK14,0
GNF-PF-1919,APOBEC3G,1
leucovorin,GSTP1,1
THEOPHYLLINE,MTOR,0
ZOPICLONE,FLK1,0
OXALIPLATIN,BRCA1,1
cocaine,P47869,0
Nilotinib,P14416,0
DNDI1417614,MCL1,0
EMODIN,HTR2,0
CLOSANTEL,KAT2A,1
NSC-753575,FLT4,0
CHEMBL315985,NAC2,1
EPO,P24046,0
TOPIRAMATE,ERBB2,0
(-)-EPICATECHIN,HSD17B10,0
Curcumin,P35348,0
GOSSYPOL,YES1,1
CID 1245272,RAD52,0
DICLOFENAC,BAX,0
TCMDC-124518,HTT,0
epirubicin,CYP19A1,1
GW441756X,CDK5,1
clopidogrel,BGLAP,0
CHEMBL79,ERBB3,0
ESTAZOLAM,NRAS,0
PENTOXIFYLLINE,P23975,0
CHEMBL3545332,PDGFR,1
PROCHLORPERAZINE,P08172,0
fentanyl,GABRE,0
NITROXOLINE,AGTR1,0
LANSOPRAZOLE,O00591,0
CHEMBL3545368,SLC2A4,0
VINBLASTINE,3815,0
PHENYLMERCURIC ACETATE,PIK3R1,0
CHEMBL315985,ADRA1B,0
TOPOTECAN,IFNL3,0
CHEMBL1200334,3791,0
BEPRIDIL,IGF1R,0
PSAMMAPLIN A,MAPK8,0
BAS 01152706,MAP4K4,0
ESTAZOLAM,GABRD,0
BUSULFAN,SCN12A,0
PROCHLORPERAZINE,CYP2D6,1
Panitumumab,RAPGEF4,0
carboplatin,PIK3CA,1
FUMARPROTOCETRARIC ACID,BRAF,0
SOTRASTAURIN,SMN1,0
EFAVIRENZ,RAB9A,0
TRIFLUOPERAZINE,TP53,1
CYC-116,MAP4K4,1
KETOCONAZOLE,MAPT,0
MASITINIB,THRB,0
CHEMBL108,151,0
CETUXIMAB,2555,0
AST-487,MCL1,0
THIRAM,5159,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,1
quetiapine,EGFR,0
CHEMBL2103852,GABRE,0
TCMDC-124224,Serine/threonine-protein kinase mTOR,0
CHEMBL3545252,GABRA5,0
METHIMAZOLE,Histone deacetylase,0
EMBELIN,ALOX15B,1
nicotine,ADRA1A,0
SEVOFLURANE,ABCB1,0
SB-220025,ERBB4,1
178102337,FLT1,0
ARACHIDONIC ACID,VDR,1
IRINOTECAN,TYMS,1
ACETAZOLAMIDE,3363,0
CEFACLOR,GLS,1
KETOCONAZOLE,AHR,0
TRIAMCINOLONE,AHR,0
CRYPTOTANSHINONE,GABRA6,0
NSC-753582,Programmed cell death protein 1,0
BETAMETHASONE,151,0
CHEMBL30219,Vascular endothelial growth factor receptor 2,0
GNF-PF-78,GLP1R,1
DINACICLIB,CLK4,0
DNDI1417548,KDM4E,1
PROGESTERONE,TOP1,0
PERPHENAZINE,TP53,1
135650581,3355,1
NILUTAMIDE,ACE,0
PANITUMUMAB,KRAS,1
TRAMETINIB,CYP2B6,0
ISOTHYMONIN,P31644,0
GENISTEIN,NPC1,1
ABT-751,GABRP,0
TESTOSTERONE,TDP1,1
quetiapine,P07550,0
"7,8,2'-TRIHYDROXYFLAVONE",3352,0
INAMRINONE,5159,0
DAUNORUBICIN,TDP1,0
CHEMBL403989,MAP2K2,0
FENRETINIDE,HSP90AA1,0
JNJ-7706621,KIT,1
TAE-684,FGFR3,1
GNF-PF-2272,8989,0
GIVINOSTAT,HER2,0
LY-367265,COMT,0
CALMIDAZOLIUM CHLORIDE,Programmed cell death protein 1,0
TCMDC-124176,CYP2C9,0
GNF-PF-1969,P24046,0
GNF-PF-1644,1132,0
SANGUINARINE SULFATE,NR1H4,0
EPIRUBICIN,Q14524,0
PYROGALLOL RED,ESR,0
ALISERTIB,AURKA,1
PROMAZINE,P23975,0
AZIETOMIDATE,GABRQ,1
oxcarbazepine,ERBB2,0
PHENYLBUTYRYLHYDROXAMIC ACID,P78334,0
135650088,NR1H4,0
CHEMBL1200703,P21728,0
RESVERATROL,CDK2,1
CHEMBL1421,SCN5A,0
NSC-228155,SLCO1B1,0
MEK162,MAP2K2,1
"3',4'-DIHYDROXYFLAVONE",NTRK2,0
DISULFIRAM,AGTR1,1
QUERCETIN,TOP1,1
5-FU,HSP90AA1,0
PILOCARPINE,POLK,0
VEMURAFENIB,FGFR2,0
METHOTREXATE,5290,0
OXYPHENBUTAZONE,EHMT2,1
BELINOSTAT,1815,0
DIETHYLSTILBESTROL,BCL2,0
CHEMBL1200841,Monoamine oxidase type A,0
BENZETHONIUM CHLORIDE,GABRA4,0
AMIODARONE,DNA topoisomerase I,0
135650809,HIF1A,0
CHEMBL1769,IL1B,0
5-FU,BIRC5,1
WIN-55212-2,P24046,0
etoposide,ERBB2,0
CARBOPLATIN,Q01959,0
RISPERIDONE,A8MPY1,0
Carboplatin,CDK2,0
AG-490,HTT,0
PHENYLBUTAZONE,PLAU,0
TYRPHOSTIN AG-835,GABRA6,0
SECOBARBITAL,P43681,1
XL765,YES1,0
NIMESULIDE,NFKB2,0
LINOLENIC ACID,KAT2A,1
SCRIPTAID,P35354,0
SILIBININ,P08913,0
FENTICLOR,KDM4E,0
NITAZOXANIDE,983,0
COCAINE,PAX8,0
ETOPOSIDE,3815,0
SERTINDOLE,ATXN2,0
SULFINPYRAZONE,NRAS,0
135650930,APEX1,0
Sorafenib,Monoamine oxidase type A,0
135652717,GLS,0
CHEMBL698,MTOR,0
CHEMBL1213490,PTGS2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SMAD3,0
AG-555,BAX,0
HESPERADIN,NTRK1,1
azathioprine,HTT,0
GR-127935,CBX1,1
NITROFURANTOIN,P31644,0
MK2206,KIT,1
CHEMBL741,ADRB2,0
TYRPHOSTIN AG-835,RAD52,0
HINOKITIOL,POLI,0
PHA-767491,CDK5,1
CHEMBL1201023,NENA,1
ALITRETINOIN,1436,0
CHEMBL1946170,APAF1,0
TYRPHOSTIN 47,LYN,0
GALLIC ACID,POLK,1
DOXYCYCLINE,FLT4,0
ALISERTIB,CYP3A5,0
OMEPRAZOLE,HPGD,1
GOSSYPOL,MPHOSPH8,1
QUINALIZARIN,P31644,0
EPIRUBICIN,BIRC5,1
Nilotinib,3358,0
PRAZOSIN,MTHFR,0
TRICHOSTATIN,AHR,0
AZD8055,GABRE,0
MICONAZOLE,152,0
CHEMBL452,1436,0
DESIPRAMINE,GABRG2,0
RITONAVIR,HLA-B,0
DHT,P35368,0
TAMOXIFEN,3717,0
quetiapine,PPARD,0
ENOXOLONE,ADRA1C,0
Selumetinib,BRAF,1
MYRICETIN,NAT1,0
Gemcitabine,PKM,0
PONATINIB,2555,0
RABEPRAZOLE,AGTR1,0
CHEMBL1257,GABRP,1
PURPURIN,HSD17B10,1
citalopram,P08588,0
OXALIPLATIN,GABRA4,0
GELDANAMYCIN,MTOR,0
MITOMYCIN,BGLAP,1
CHEMBL1102,Proto-oncogene c-Ret,0
ETOMIDATE,GABRG2,1
310264733,P23219,0
135650581,DDIT3,0
allopurinol,P36544,0
Gemcitabine,3718,0
BAICALEIN,MPHOSPH8,0
CHEMBL1200802,GABRB2,1
ETHACRYNIC ACID,AR,1
epirubicin,FLT3,0
CHEMBL744,3358,0
VORINOSTAT,PPARG,0
SURAMIN HEXASODIUM,GMNN,0
TYRPHOSTIN A9,Stress-activated protein kinase JNK1,0
CHLORPROMAZINE HYDROCHLORIDE,3717,0
GNF-PF-1969,2322,0
IPRIFLAVONE,HDAC11,0
PROPYLPYRAZOLETRIOL,PGR,0
CHEMBL591,ALOX15,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,1
RESVERATROL,ESR1,1
ATORVASTATIN,4233,0
METHACYCLINE HYDROCHLORIDE,HDAC10,0
RHAMNETIN,HDAC8,0
LENVATINIB,MAPK3,0
135650115,IGF1R,0
CURCUMIN,NAC1,0
GNF-PF-1969,BCL2,0
WORTMANNIN,GMNN,0
DNDI1417467,HTR2,0
RO-410960,KDM4E,1
CHLOROXINE,5293,0
ibuprofen,P28472,0
Carboplatin,P11229,0
TRIFLUOPERAZINE,Proto-oncogene c-Ret,0
CHEMBL661,GABRG2,1
MICONAZOLE,RECQL,0
DOFETILIDE,TARDBP,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,OPRM1,0
methadone,Proto-oncogene c-Ret,0
RHEIN,POLH,1
TACROLIMUS,PPARG,0
OSI-632,Proto-oncogene c-Ret,0
XL765,ROS1,0
ALEXIDINE HYDROCHLORIDE,APAF1,1
KEPONE,AR,1
CHEMBL428647,LCK,0
AG-808,HIF1A,1
thalidomide,NR1I2,0
ISOLIQUIRITIGENIN,IL1B,0
PI-103,TUBA3E,0
ALBUMIN,CYP2C19,0
PF-05212384,PIK3CA,1
CHEMBL3545207,SCN10A,1
FENRETINIDE,CBX1,1
CHEMBL970,GABRD,1
phenytoin,POLB,0
CHEMBL1095,NR1H4,0
(-)-EPICATECHIN,695,0
KOPARIN,ALDH1A1,1
TACEDINALINE,GAA,0
"7,8,2'-TRIHYDROXYFLAVONE",SRC,0
RHEIN,PDGFRB,0
PENTOBARBITAL,SCN5A,0
MORIN,RET,0
3-METHOXYCATECHOL,FGFR1,0
AMUVATINIB,ABCC2,0
"9,10-PHENANTHRENEQUINONE",KDM4E,0
THIETHYLPERAZINE,1129,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PTH,0
AG-538,695,0
DOCETAXEL,PGR,0
Rucaparib,FYN,0
NANAOMYCIN,HSP90AA1,1
ISOKAEMPFERIDE,GABRG3,0
CNS-7056,P24046,1
DNDI1318477,NFE2L2,1
NOCODAZOLE,P35348,0
MOCETINOSTAT,HDAC4,1
DIGOXIN,P24046,0
ALVOCIDIB,P18505,0
efavirenz,NR1I2,1
CLIOQUINOL,FGFR1,0
THIETHYLPERAZINE,P08172,1
CHEMBL448,GMNN,0
OXYPHENBUTAZONE,ATXN2,1
Temsirolimus,NAC2,0
310264733,FGFR3,0
OLANZAPINE,P11229,1
MORIN,2556,0
PHLORETIN,ATM,1
ELLIPTECINE,FLT3,0
CHEMBL1200654,2558,0
HEPARIN,TUBB8,0
AG-808,TUBB1,0
MEPROBAMATE,NAT1,0
Olaparib,1815,0
FULVESTRANT,DRD2,0
CHEMBL445813,PIK3R1,0
BUTALBITAL,CYP2C19,0
AZIETOMIDATE,1813,0
Nivolumab,TSHR,0
BUMETANIDE,PDGFRA,0
GDC-0973,MAP2K1,1
U-0126,2558,0
E319,JAK2,0
CLOTRIMAZOLE,P18507,0
CHEMBL1421,1128,0
GW441756X,LYN,1
DINOPROSTONE,HPGD,0
THUNBERGINOL B,P31645,0
GW7647,HDAC4,0
NSC-69187,TUBA3E,0
363894208,HDAC9,0
GNF-PF-1947,P41143,0
NSC-353720,ATAD5,1
Trametinib,GFER,0
CHEMBL2311030,PGR,0
CHEMBL646,GABRA1,1
SUNITINIB,PDGFRA,1
ENTRECTINIB,NTRK2,1
MIANSERIN,P78334,0
CHEMBL1102,RELA,0
135651331,CYP19A1,0
Temsirolimus,3357,0
PHENOTHIAZINE,SCN5A,0
FULVESTRANT,TP53,0
GNF-PF-5134,GABRG1,0
DOCETAXEL,Erbb2 tyrosine kinase receptor,0
PIOGLITAZONE,GFAP,1
HARMINE,P08588,0
CHEMBL1200420,1813,0
FLURAZEPAM,P08172,0
URSOLIC ACID,EHMT2,0
NALOXONE,TSHR,0
AMITRIPTYLINE,MAPK3,0
DOCETAXEL,SLCO1B1,1
DOVITINIB,MAP4K4,1
TYRPHOSTIN 25,POLI,1
CHEMBL971,GABRA3,1
PHENELZINE,Programmed cell death protein 1,0
EPINEPHRINE,ACE,0
IODOACETAMIDE,HSD17B10,1
NIVOLUMAB,P14867,0
SELUMETINIB,ERBB,0
MYCOPHENOLIC ACID,SMN1,1
ROTTLERIN,HLA-B,0
GSK-269962A,2555,0
ENALAPRIL,INSR,0
LOBARIC ACID,P35968,0
SENNOSIDE B,P24046,0
178101139,ESR,0
APICIDIN,MGMT,0
GARLIC,BRCA2,0
nicotine,5293,0
simvastatin,ABCB1,1
EMODIN,PDGFR,0
135652727,MED,0
DIETHYLSTILBESTROL,OPRM1,0
ACITRETIN,ACE,0
PHENOTHIAZINE,HDAC10,0
TAMOXIFEN CITRATE,BRCA1,0
"9,10-PHENANTHRENEQUINONE",PRL,0
CHEMBL591,GABRA5,1
SANGUINARINE SULFATE,MAPK1,1
PROPIOMAZINE,LCK,0
ERLOTINIB,PIK3CG,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,1
Dabrafenib,APOE,0
BUSULFAN,HSPA4,0
OMEPRAZOLE,ALOX15,0
FLUTAMIDE,THPO,0
DEXAMETHASONE,NR3C1,1
SIMVASTATIN,HRH1,0
AXITINIB,NTRK2,0
TERAZOSIN,TNF,0
CHEMBL488436,146,0
AG-538,TNF,0
ACARBOSE,HSP90AB1,0
PANITUMUMAB,NRAS,1
CHEMBL1201020,HTR2,0
QUERCETIN,USP1,0
CHEMBL2108628,CYP19A1,0
SOTRASTAURIN,JAK3,1
GM-CSF,BGLAP,1
135651367,P23219,0
U-0126,BGLAP,0
PROTOPORPHYRIN,RGS4,1
135652674,CBX1,0
135649950,P35354,0
135652718,CSF1R,0
bevacizumab,DRD1,0
QUINALIZARIN,PIK3R1,0
CHEMBL750,1132,0
DOXORUBICIN,ROS1,0
methotrexate,HDAC3,0
GDC-0973,MEK1,1
CHEMBL1230607,P78334,0
135650930,SLCO1B1,0
135649864,ABCC4,0
ALEXIDINE HYDROCHLORIDE,PTEN,0
NG2-73,151,0
DES,CYP2D6,0
NSC-19803,1131,0
CHEMBL969,5290,0
ANTIBIOTIC,1129,0
PERPHENAZINE,148,0
Selumetinib,GABRA3,0
ALSTERPAULLONE,ABL1,1
Ponatinib,Epidermal growth factor receptor,0
CHEMBL408513,3269,0
"(R,S)-INDATRALINE",ATAD5,1
BEZ235,PIK3CB,1
TAMATINIB,TDP1,0
TAZAROTENE,GABRA1,0
GM-CSF,KMT2A,0
DIAZEPAM,GABRB3,0
SULFASALAZINE,MGMT,0
Trastuzumab,FGFR1,0
zidovudine,1814,0
Irinotecan,PIK3CA,1
EGCG,P21728,0
DOXORUBICIN,BAX,1
CHLOROTHALONIL,PTH,0
DACARBAZINE,5291,0
KAEMPFEROL,CYP2D6,1
nicotine,Programmed cell death protein 1,0
LESTAURTINIB,FGFR1,0
NSC-95397,IGF1R,0
ADAPALENE,PIK3CG,0
135650581,ADRB2R,0
CHEMBL289351,TUBA3E,1
NILUTAMIDE,KIT,0
