drug,gene,label
CHEMBL970,CBX1,0
SIMVASTATIN,INSR,0
GW441756X,AHR,0
SANGUINARINE SULFATE,KDM4A,1
SPIRONOLACTONE,TUBA1B,0
CHEMBL1201486,2932,0
HYDRALAZINE,TYMS,0
CHEMBL1201729,PIK3CA,0
CHEMBL1200443,148,0
135650584,ABCC4,0
idarubicin,HSPB1,0
CYCLOHEXIMIDE,P47870,0
GABOXADOL,P18507,1
lamivudine,146,0
simvastatin,P14416,0
135650026,POLK,0
ZM-39923 HCL,IL2RA,0
HYDROQUINONE,TUBB8,0
DOCETAXEL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CABOZANTINIB,P35968,1
LETROZOLE,HSPA4,0
REGORAFENIB,Proto-oncogene c-Ret,0
INOSITOL,HSP90AA1,0
U-0126,WRN,0
Sirolimus,P14416,0
GNF-PF-5510,GABRG1,0
BUPIVACAINE,PTEN,0
GNF-PF-1644,NFE2L2,1
CHEMBL378544,FLT,0
ARACHIDONIC ACID,NFE2L2,0
Temsirolimus,HRH1,0
ETAZOLATE,HDAC9,0
CLOFIBRATE,P35354,0
OLEOYL DOPAMINE,KDM4E,1
TEMOZOLOMIDE,ADRB1,0
BROMOCRIPTINE,Prostaglandin G/H synthase 2,0
135650088,NFKB1,0
FLUDIAZEPAM,P14867,1
QUERCETIN,ADRB2,0
"2',3'-DIHYDROXYFLAVONE",APAF1,0
SALINE,P35968,0
GNF-PF-3148,AR,1
XL765,TGFB1,0
AMPHETAMINE,Q01959,1
2-ENE-VALPROATE,KCNH2,0
methamphetamine,Stress-activated protein kinase JNK1,0
ZIPRASIDONE,THPO,0
"2',3'-DIHYDROXYFLAVONE",PTEN,0
BENZBROMARONE,CYP2C9,1
Talazoparib,TGFB1,0
GENTIAN VIOLET,KCNH2,1
THIOMERSAL,ALDH1A1,1
PYRROLIDINE DITHIOCARBAMATE,TUBB1,0
PROTOAPIGENONE,BRCA1,0
RHEIN,P41145,0
AMIODARONE,GABRA5,0
CEDIRANIB,ALOX15B,0
LANSOPRAZOLE,CYP2C19,1
VINORELBINE BASE,TNF,0
escitalopram,RORC,0
AG-1879,SRC,1
PROGESTERONE,PPARD,0
CID 4101591,ESR1,0
nicotine,G6PD,0
HOMATROPINE METHYLBROMIDE,FGFR2,0
CHEMBL598797,HER2,1
WEDELOLACTONE,TUBB6,0
FLUPHENAZINE,FGFR1,0
CALCIMYCIN,KCNH2,1
CHEMBL3545088,PIK3R2,1
RG-1530,P08588,0
ALSTERPAULLONE,RXRA,0
ISOKAEMPFERIDE,1815,0
GOSSYPOL,VEGFA,0
CHEMBL1230607,POLB,0
CENISERTIB,BAX,0
DOPAMINE,HIF1A,1
MK-2461,P08908,0
BUPIVACAINE,NRG1,1
GDC-0941,HDAC1,0
BEZ235,PIK3CD,1
PANOBINOSTAT,TYMS,0
SERTRALINE,5734,0
CHEMBL58323,NAC1,1
TYRPHOSTIN AG-835,Q8N1C3,0
Lapatinib,PGR,1
GNF-PF-78,Monoamine oxidase type A,0
APIGENIN,ALDH1A1,1
PHENYLBUTANOIC ACID,SMN2,0
BUTETHAL,ERBB4,0
PEMBROLIZUMAB,P03372,0
GNF-PF-3716,NFE2L2,1
Sirolimus,695,0
"3',4'-DIHYDROXYFLAVONE",ROS1,0
tramadol,TOP1,0
CHEMBL1201486,KIAA1356,1
DIPYRIDAMOLE,TARDBP,0
METHYLPHENOBARBITAL,1814,0
CHEMBL3545285,LCK,0
178103494,P14867,0
CHEMBL289351,GABRP,0
STAUROSPORINE,VDR,1
ECONAZOLE NITRATE,APOE,0
rifampin,P31645,0
TCMDC-125544,SMAD3,1
NORDIHYDROGUAIARETIC ACID,PIK3R1,0
escitalopram,IFNL3,0
GNF-PF-2272,WRN,0
CHEMBL1200703,CYP2C9,0
RUTIN,P41143,0
CID 94381,MYC,0
MIDAZOLAM,Q99928,1
METITEPINE,CBX1,1
PAZOPANIB,TP53,1
ALSTERPAULLONE,BIRC5,0
NILOTINIB,APAF1,0
KEPONE,FGFR1,0
"9,10-PHENANTHRENEQUINONE",TUBB1,0
NSC-66209,EHMT2,1
Bevacizumab,PI3-kinase gamma,0
MESALAMINE,KIAA1356,0
CISPLATIN,OPRM1,0
PRAZEPAM,5159,0
PENTACHLOROPHENOL,Epidermal growth factor receptor,0
249565645,GABRP,0
CHEMBL87992,USP1,0
DOCEBENONE,O14764,0
CHEMBL2103852,TUBA1B,1
BMS-690514,Epidermal growth factor receptor,1
CHEMBL1200395,EHMT2,0
anastrozole,UGT1A1,0
RALOXIFENE,THPO,1
AXITINIB,TOP2A,0
cisplatin,1813,0
GALLIC ACID,PKM,0
doxorubicin,TUBA1B,0
TOZASERTIB,FGFR3,1
allopurinol,ESR,0
STREPTONIGRIN,DRD3,0
LARGAZOLE,NR1I2,0
CHEMBL3545322,PIK3CD,1
PHLORETIN,POLB,1
TAE-684,MET,1
CURCUMIN,SCN5A,0
tamoxifen,HER2,0
WARFARIN,SMN1,0
PENTOXIFYLLINE,PKM,0
warfarin,TYMS,0
metformin,APOBEC3F,0
249565645,PIK3R5,0
GM-CSF,KMT2A,0
NERATINIB,ADRB2,0
FLUPIRTINE MALEATE,PIK3CG,0
TCMDC-123951,TUBB2B,0
KENPAULLONE,AURKB,1
GSK2126458,MAP2K1,1
TANSHINONE IIA,DNA topoisomerase I,0
ASENAPINE,P21728,1
249565590,GABRG3,0
PHENOBARBITAL,Serine/threonine-protein kinase mTOR,0
Everolimus,RET,1
TOLONIUM CHLORIDE,ATAD5,1
DAUNORUBICIN HYDROCHLORIDE,AGTR1,0
135649950,FLK1,0
leucovorin,P23975,0
ABT-751,2932,0
178102585,Prostaglandin G/H synthase 2,0
lovastatin,UGT1A1,1
TEMAZEPAM,5294,0
METHACYCLINE HYDROCHLORIDE,KDM4A,1
TCMDC-123916,WRN,1
DACTOLISIB,2554,0
CHEMBL70418,GMNN,0
THALIDOMIDE,HLA-B,1
ELLIPTECINE,RECQL,1
NIMODIPINE,1128,0
SERTRALINE,TP53,1
LEVODOPA,BCL2,0
INOSITOL,ERBB,0
ARACHIDONIC ACID,TP53,0
Olaparib,KRAS,1
CSA,NAT1,0
DNDI1417614,RAD54L,0
MESTRANOL,HDAC4,0
CHEMBL861,NAC2,1
CHEMBL919,NRG1,0
XL-765,PIK3CB,1
KEPONE,POLH,0
METHYLPHENOBARBITAL,GMNN,0
DACARBAZINE,2932,0
NIFEDIPINE,HSPA4,1
PCI-24781,1017,0
135650088,1815,1
ZILEUTON,RET,0
NSC-66209,P47870,0
MAYTANSINE,3791,0
PD-0325901,6532,0
ALITRETINOIN,Vascular endothelial growth factor receptor 2,0
OLEOYL DOPAMINE,HDAC7,0
PRAVASTATIN,ABCB1,1
STREPTOZOTOCIN,ABCG2,0
TAZAROTENE,ADRA1C,0
WORTMANNIN,MITF,0
CLOSANTEL,ATAD5,0
ASPIRIN,IL8,1
135649950,NAC2,0
OSI-632,LYN,1
CHEMBL3707183,SCN12A,1
CHLOROXINE,3351,0
HYPERICIN,HDAC8,0
GNF-PF-5510,GLP1R,0
ISOVELLERAL,ABCC4,0
PD-169316,CHRM1,0
NINTEDANIB,8989,0
135650453,P08588,0
SN-38,TP53,0
PILOCARPINE,GABRA6,0
CENISERTIB,Histone deacetylase,0
phenytoin,5291,0
PAZOPANIB,983,0
CID 94381,P78334,0
PYROGALLOL RED,EHMT2,0
XL647,MITF,0
GNF-PF-78,6915,0
135651331,NPC1,0
DESIPRAMINE,CBX1,0
RESERPINE,P08588,0
PIROXICAM,P47869,0
310264693,2322,0
TRETINOIN,KAT2A,1
CHEMBL971,GABRG1,1
HEXOBARBITAL,ADRB1,0
"10,11-DIHYDROEPOTHILONE D",3358,0
NSC-353720,P28223,0
HALOPERIDOL,PPARG,0
WEDELOLACTONE,DRD2,0
ZIPRASIDONE,2558,0
thalidomide,P14416,0
CHOLECALCIFEROL,HDAC8,0
Entrectinib,GABRA3,0
METHARBITAL,TUBA1B,0
SEVOFLURANE,GFAP,0
CHEMBL1201486,P28476,0
LY-2090314,CDK1,1
CHEMBL1946170,BDNF,0
TRAMETINIB,PIK3CG,0
CEFACLOR,NR1H4,0
LINIFANIB,BDNF,0
MIFEPRISTONE,NFKB2,0
AP26113,ALK,1
MITOMYCIN,NFE2L2,0
NINTEDANIB,AKT1,1
CHEMBL448,CBX1,0
RALOXIFENE,TP53,1
carbamazepine,TNF,1
Dabrafenib,MAP2K1,1
AT9283,DNA topoisomerase II,0
ETAZOLATE,MCL1,0
CHEMBL3545209,MED,1
CHEMBL605,IL8,0
PONATINIB,FLT1,0
PSEUDOEPHEDRINE,GABRA1,0
TRAMADOL,695,0
INAMRINONE,NR1I2,0
LGX818,Stress-activated protein kinase JNK1,0
SURAMIN,NTRK1,1
TROGLITAZONE,CYP2D6,1
MMV085203,1269,0
GENISTEIN,PTH,0
RUTIN,9290,0
DNDI1417080,1812,0
lithium,Amyloid beta A4 protein,0
BUSULFAN,CLK4,0
CEP-11981,P14416,0
Venetoclax,HPGD,0
ZAMPANOLIDE,NAT1,0
9-AMINOCAMPTOTHECIN,POLH,1
CHEMBL1341,VEGFA,0
morphine,P08172,0
CHEMBL1889140,OPRM1,0
HEXACHLOROPHENE,IFNL3,0
METIXENE,MAP2K1,0
TRIAMCINOLONE,IGF1R,0
CHEMBL79,P41143,0
TYRPHOSTIN A9,Epidermal growth factor receptor,0
CHEMBL2103826,P10275,0
DHEA,CYP2C9,0
TCMDC-123951,P11229,0
DNDI1417941,BLK,0
DACTINOMYCIN,CYP2D6,1
CONGO RED,P47869,0
135651037,HLA-DRB1,0
SB-220025,P47869,0
CLOTIAZEPAM,3356,0
ANGUSTIBALIN,Q99928,0
NIMESULIDE,ALOX15B,0
haloperidol,CYP1A2,0
CHEMBL2104986,3718,0
HYCANTHONE,CYP1A2,1
CHEMBL979,GABRE,1
AG-34,GABRG1,0
Trametinib,TP53,1
LOMOFUNGIN,RECQL,0
CHEMBL27759,P47870,0
GDC-0980,Q01959,0
VELIPARIB,983,0
ISOLIQUIRITIGENIN,ATAD5,1
PRIMIDONE,CYP2D6,0
dexamethasone,CYP2D6,0
CHEMBL1201752,HDAC4,0
RALOXIFENE,BRAF,0
CHEMBL403989,HRH1,0
CHEMBL2096631,GABRG3,1
ATRA,APC,0
ALISERTIB,HDAC11,0
PHENTOLAMINE,Q99928,0
CHEMBL58323,PIK3R3,0
DNDI1417548,HSP90AB1,0
adalimumab,TUBA1B,0
LORAZEPAM,O14764,1
Afatinib,5291,0
ADAPALENE,EHMT2,0
NSC-60340,1129,0
ALBUMIN,3356,0
"3,8'-BIAPIGENIN",RECQL,1
CHEMBL1200464,SCN6A,1
"3,8'-BIAPIGENIN",MAPT,1
FLOXURIDINE,APOE,0
JNJ-7706621,FLT1,1
CEFACLOR,FEN1,0
LENVATINIB,Histone deacetylase,0
CHEMBL979,1269,0
Irinotecan,HRAS,0
LANSOPRAZOLE,ADRB1R,0
310264675,1813,0
HYDRALAZINE,NPC1,1
CHEMBL1200789,P47870,0
VINORELBINE BASE,ADRB1,0
NICARDIPINE,ITGB2,0
methotrexate,TUBB6,0
ZONISAMIDE,HDAC9,0
NORDIHYDROGUAIARETIC ACID,CSF1R,0
CHEMBL698,L3MBTL1,0
CHEMBL969,GABRB3,1
BUTORPHANOL,ERBB,0
E319,IL1B,0
DAUNORUBICIN,IL2RA,0
CISPLATIN,G6PD,1
CHEMBL1200440,P24046,0
SEVOFLURANE,MTHFR,0
NITROFURANTOIN,CYP3A4,1
carbamazepine,P11229,0
PROCHLORPERAZINE,ABL1,0
CHEMBL1200409,SCN12A,1
CHEMBL744,3791,0
PSAMMAPLIN A,FGFR3,0
INDOPROFEN,PAX8,0
risperidone,PIK3CA,0
CAPTOPRIL,MAP2K2,0
CHEMBL450,ABCC2,0
ISOTHYMONIN,TSHR,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4E,0
BUTABARBITAL,PLK1,0
ACETAZOLAMIDE,VEGFR3,0
135649950,1017,0
"(R,S)-INDATRALINE",NR1I2,0
SUBEROHYDROXAMIC ACID,FLT1,0
METHOTREXATE,LDLR,0
ritonavir,EGFR,0
CHEMBL1068,ABCC4,0
BAY-613606,HSP90AA1,0
SELUMETINIB,PTGS2,0
Afatinib,CDK1,0
178103494,SLCO1B1,0
SJ000044511,RAPGEF4,1
CHOLECALCIFEROL,AR,1
DICLOFENAC,DRD1,0
FISETIN,FGFR2,0
THIOPENTAL,TUBB1,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,1
SB-203580,Histone deacetylase,0
135650756,5293,0
TROGLITAZONE,CYP3A4,1
Sunitinib,P35354,0
MEK162,EHMT2,0
METHYLDOPA,KDM4E,1
BMS-754807,AKT1,0
DES,5291,0
URSOLIC ACID,HDAC2,0
NSC-95397,59340,0
BMS-754807,THPO,0
URSOLIC ACID,2556,0
NOREPINEPHRINE,GABRG2,0
CHEMBL454,PTEN,0
GELDANAMYCIN,FLT4,0
SCRIPTAID,P18505,0
OLEOYL DOPAMINE,Q8N1C3,0
249565590,NOS1,0
BI-87E7,Proto-oncogene c-Ret,0
ESTAZOLAM,ABCC2,0
CHEMBL1421,P28223,0
SJ000044511,1813,0
AFIMOXIFENE,TYMS,0
CLONAZEPAM,1133,0
NSC-71033,GABRB3,0
TRIFLUPROMAZINE,THPO,0
ethanol,PIK3CA,0
AG-34,DRD1,0
COLCHICINE,FGFR2,0
THUNBERGINOL B,AURKB,0
178102285,TGM2,0
CHEMBL1200703,DNA topoisomerase II,0
CARBOPLATIN,Prostaglandin G/H synthase 2,0
TYRPHOSTIN A9,HSD17B10,1
CLOFIBRATE,GABRG1,0
BYL719,SCN10A,0
CALMIDAZOLIUM CHLORIDE,P10275,0
clopidogrel,UGT1A1,0
sertraline,CYP3A5,1
Trastuzumab,MCL1,0
sorafenib,P11229,0
NSC-753575,TGFB1,0
ENTRECTINIB,FLT3,1
olanzapine,DRD2,1
LOBARIC ACID,8989,0
METITEPINE,P23219,0
STREPTONIGRIN,TGFB1,0
CHEMBL568,3716,0
GNF-PF-5151,2555,0
PRAZEPAM,TSHR,0
DICLOFENAC,POLK,0
SU-6656,PIK3CA,0
docetaxel,P28223,0
CHEMBL3545207,TARDBP,0
NORDIHYDROGUAIARETIC ACID,GABRA3,0
LABETALOL,P08588,1
VINBLASTINE,HRAS,0
EBSELEN,PKM,1
VEMURAFENIB,ATAD5,0
ACETAMINOPHEN,TOP1,0
fluorouracil,SLCO1B1,1
BML-210,RET,0
AMILORIDE,P48169,0
DINACICLIB,PIK3R2,0
CHEMBL2096631,GABRE,1
ALPRAZOLAM,HPGD,1
PROTOPORPHYRIN DISODIUM,APAF1,0
OUABAIN,APEX1,0
ACARBOSE,GABRA4,0
carbamazepine,P31645,0
CRIZOTINIB,PAX8,0
VORINOSTAT,P18507,0
SERTINDOLE,PIK3CG,0
SUMATRIPTAN,P10275,0
TCMDC-123916,PIK3CA,0
MELPHALAN,MAPK1,0
Dabrafenib,DDIT3,0
IDARUBICIN,ATM,0
DOXORUBICIN HYDROCHLORIDE,P18507,0
TYRPHOSTIN 47,HPGD,1
gemcitabine,NAC2,0
febuxostat,Q15822,0
CHEMBL108,Q99928,0
DOPAMINE,1131,0
RO-410960,CHRM1,0
Carboplatin,BRCA1,1
APIGENIN,Monoamine oxidase type A,0
LEVODOPA,1813,0
LOVASTATIN,1269,0
QUETIAPINE,AR,0
CINOLAZEPAM,GNAS,0
Irinotecan,146,0
Ceritinib,Q16445,0
GR-127935,P08908,0
GELDANAMYCIN,ATAD5,1
310264733,NR1H4,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,1
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
CHLOROXINE,IL6,0
isoniazid,Epidermal growth factor receptor,0
RUCAPARIB,TP53,0
BKM120,HDAC6,0
TPA,KIAA1356,0
TCMDC-139459,RACGAP1,1
GEFITINIB,MAP4K4,1
BRYOSTATIN,TGM2,0
INDOMETHACIN,HDAC1,0
SN-38,Histone deacetylase,0
CARMINE,3354,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ABL1,0
lamivudine,ABCB1,1
BACLOFEN,RECQL,0
clozapine,THPO,0
BUSULFAN,TGFB1,0
GSK2126458,PAX8,0
CHLOROTHALONIL,AR,1
SOPHORETIN,MAPK3,0
"2',3'-DIHYDROXYFLAVONE",Proto-oncogene c-Met,0
178100875,FLK1,0
DOXORUBICIN HYDROCHLORIDE,1268,0
PHENOTHIAZINE,PTEN,0
GDC-0980,HDAC2,0
CHEMBL1201022,5159,0
NINTEDANIB,FLT4,1
TRIIODOTHYRONINE,1133,0
OLEOYL DOPAMINE,PDGFRA,0
XL647,MPHOSPH8,0
CEP-11981,VEGFA,0
MGCD-0103,Proto-oncogene c-Ret,0
CHEMBL1742994,ADRB2R,0
CONGO RED,USP1,1
CHEMBL3545085,BDNF,0
310264675,PPARD,0
BEZ235,P08908,0
OXYTETRACYCLINE,KAT2A,1
LARGAZOLE,HDAC2,1
FLUSPIRILENE,NRAS,0
GABOXADOL,Q16445,1
ETHANOL,GSTP1,1
CARBOPLATIN,NRG1,1
warfarin,RXRA,0
RESVERATROL,Q8N1C3,0
CHEMBL58323,P14867,0
sunitinib,HRAS,0
CLONAZEPAM,ESR1,0
gemcitabine,BRCA1,0
XL647,1815,0
SULFINPYRAZONE,HPGD,1
DNDI1417080,4233,0
REGORAFENIB,SCN12A,0
AZD6244,G6PD,0
MEPROBAMATE,P35367,0
tamoxifen,MAP2K2,0
epirubicin,NOS1,1
RHEIN,ALOX15,1
PROTOPORPHYRIN,1129,0
BUTABARBITAL,P48169,1
NSC-71033,HTR2,0
BAY-11-7082,HLA-B,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Q99928,0
BETHANIDINE,FYN,0
OXYTETRACYCLINE,MED,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CYP2B6,0
phenytoin,2322,0
TAMOXIFEN CITRATE,TP53,1
TIVOZANIB,5291,0
FLUNITRAZEPAM,FGFR1,0
MORIN,APOBEC3F,0
SOPHORETIN,5291,0
MANGOSTIN,HSD17B10,1
SB-415286,P18505,0
SULPIRIDE,P35372,0
TRIAZOLAM,P24046,1
BROMOCRIPTINE,ERBB2,0
BKM120,EGFR,1
EFAVIRENZ,Q14524,0
HAEMATOXYLIN,ABCC2,0
TRIFLUOPERAZINE,NAC1,0
NITROXOLINE,P48169,0
AZACITIDINE,HDAC1,0
PYRITHIONE,GLP1R,1
phenytoin,IDH1,0
135652718,GABRA3,0
ritonavir,EGFR,0
Nilotinib,EHMT2,0
lamotrigine,IL6,0
FLUDIAZEPAM,P31644,1
EVEROLIMUS,TOP2A,0
IPRIFLAVONE,P20309,0
BUTALBITAL,CBX1,0
BMS-754807,AURKB,1
OLEOYL DOPAMINE,USP1,0
LANSOPRAZOLE,RAB9A,1
aspirin,P08172,0
FLURAZEPAM,1131,0
prednisone,TYMS,1
CHEMBL2107762,PLK1,0
CHEMBL918,NAC2,1
CHEMBL3545368,HTT,0
CLOZAPINE,P14416,1
AZATHIOPRINE,Serine/threonine-protein kinase mTOR,0
CHEMBL1200341,RET,0
CHEMBL285674,CYP2C19,0
ADRIAMYCIN,NOS1,0
FLUPIRTINE MALEATE,P08588,0
178102285,3815,1
gefitinib,NFKB2,0
RHAMNETIN,MAPT,1
PROPYLPYRAZOLETRIOL,NR3C1,1
GENTIAN VIOLET,ABCC1,0
BGJ398,SCN12A,0
fenofibrate,RELA,0
rifampin,THRB,0
AURINTRICARBOXYLIC ACID,HER2,0
135651064,ADRA1C,0
heroin,ERBB,0
XL765,695,0
APICIDIN,1131,0
135649950,P36544,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BRCA1,0
FENOLDOPAM,3354,0
E324,PIK3R2,0
135651037,PLK1,0
ETHACRYNIC ACID,ALDH1A1,1
RUTIN,Monoamine oxidase type A,0
RANITIDINE,GABRB2,0
AMPHETAMINE,2558,0
ISOKAEMPFERIDE,NTRK1,0
MANGOSTIN,GABRD,0
GEMFIBROZIL,APEX1,0
DOXORUBICIN,CDK1,0
CHEMBL492399,IDH1,0
Midostaurin,HPGD,0
CHEMBL1102,GABRG3,1
CHEMBL1200694,ITGB2,0
SURAMIN HEXASODIUM,MTOR,0
CYCLOHEXIMIDE,AURKA,0
RIBAVIRIN,GABRB1,0
tenofovir,P47869,0
TRASTUZUMAB,MYC,0
WARFARIN,GSTP1,0
ACACETIN,P28335,0
NANAOMYCIN,PIK3R3,0
KAEMPFEROL,KIT,0
TRICHOSTATIN,HDAC7,1
SHIKONIN,3350,0
CHEMBL1068,SCN10A,1
isoniazid,1132,0
etoposide,GABRD,0
tacrolimus,L3MBTL1,0
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
CEPHALOCHROMIN,DNA topoisomerase I,0
BROMAZEPAM,P03372,0
135652727,HTR2,0
DNDI1417548,PKM,0
CHEMBL445813,CYP2D6,0
OXIDOPAMINE HYDROCHLORIDE,GABRB1,0
PROMETHAZINE,ABCC4,0
MOTESANIB,ALDH1A1,0
TAMOXIFEN CITRATE,JAK3,0
FLUPHENAZINE,GABRA5,0
ethanol,NRAS,0
SU-6656,YES1,1
EPINEPHRINE,FLT1,0
CHEMBL1889140,KIT,0
bevacizumab,152,0
MELATONIN,TGFB1,1
135650809,3716,0
BENZO(K)FLUORANTHENE,RXRA,1
RUXOLITINIB,JAK3,1
NSC-66209,3356,0
SB-203580,HDAC2,0
CHEMBL451,NPSR1,0
DNDI1417080,SLC2A4,0
"3',4'-DIHYDROXYFLAVONE",148,0
capecitabine,MAPK3,0
KEPONE,P08588,0
PRIMIDONE,Q16445,1
LORATADINE,P08913,0
azathioprine,MAP4K4,0
DNDI1417080,1813,0
PCI-24781,TSHR,0
TETRACYCLINE,P48169,0
CHEMBL1683544,Stress-activated protein kinase JNK1,0
JUGLONE,HDAC3,0
TYRPHOSTIN AG 879,NTRK2,0
CAPSAICIN,SMN1,0
CHEMBL1200464,UGT1A1,0
310264693,ERBB3,0
CLOZAPINE,APOBEC3G,0
ASTERRIC ACID,POLI,1
DABRAFENIB,152,0
NALOXONE,RARA,1
CAPTAN,MPHOSPH8,0
CLOZAPINE,ROS1,0
Entrectinib,P11229,0
DESFLURANE,P14867,1
AG-490,3357,0
EUPAFOLIN,1129,0
CURCUMIN,Q14524,0
Cetuximab,5294,0
SLAZINIC ACID,SMN1,0
ESTRONE,5290,0
(RS)-ROSCOVITINE,2932,0
"10,11-DIHYDROEPOTHILONE D",GABRE,0
ENTINOSTAT,MED,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,1
PREDNISONE,CYP1A2,1
BACLOFEN,DNA topoisomerase II,0
ZEARALENONE,1133,0
135650930,BRCA1,0
135651438,L3MBTL1,0
CHEMBL568,TYMS,0
LITHOCHOLIC ACID,P23975,0
celecoxib,CYP2C9,1
PLUMBAGIN,2555,0
ANTIBIOTIC,NRG1,0
GSK2636771,APAF1,0
MEFENAMIC ACID,Q8N1C3,0
NSC-228155,VDR,0
CHEMBL1421,TUBA3E,0
methylphenidate,SLC2A4,0
PX-866,147,0
135651359,3356,1
IODOACETAMIDE,MEK1,0
NICARDIPINE,GFER,0
METHYLENE BLUE,FEN1,1
ERLOTINIB,P48169,0
DNDI1417080,Serine/threonine-protein kinase mTOR,0
CHEMBL1200841,VEGFR3,0
GDC-0068,MTHFR,0
"5,7-DIHYDROXYISOFLAVONE",GNAS,0
FLURAZEPAM,P48169,1
CHEMBL1200903,FCGR3A,0
GNF-PF-2893,CBX1,1
CHEMBL1200395,ERBB4,0
TYRPHOSTIN 23,POLK,1
GW843682X,MAPK1,0
178102285,P41145,0
WITHAFERIN A,MAPK1,1
135651438,1268,1
INDOMETHACIN,P35968,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP2D6,0
CLOTIAZEPAM,P47870,1
atorvastatin,ABCC2,1
HEPARIN,FLT3,0
CHEMBL970,PI3-kinase gamma,0
LINIFANIB,3363,0
135652718,G6PD,0
135651367,P78334,0
OESTRADIOL,OPRM1,0
CHEMBL1683544,P28472,0
Cisplatin,ESR1,0
BRYOSTATIN,BRCA2,0
GNF-PF-159,Vascular endothelial growth factor receptor 2,0
CHEMBL698,P14867,0
FLOXURIDINE,CYP2C9,1
AG-808,CBX1,1
CHEMBL969,HDAC6,0
HYPERICIN,NTRK1,0
thalidomide,1132,0
BACLOFEN,NENA,0
PIMOZIDE,NTRK1,0
EPINEPHRINE,TGFB1,0
LGX818,NPSR1,0
RG-1530,PPARD,0
ZONISAMIDE,INSR,0
AURINTRICARBOXYLIC ACID,POLK,1
PHENYLBUTAZONE,TUBB2B,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
LITHOCHOLIC ACID,NENA,0
DEPHOSTATIN,AURKA,0
fluoxetine,DRD3,0
CHEMBL1200409,146,0
178100875,Proto-oncogene c-Met,0
cisplatin,RAD52,1
GW843682X,MAP4K4,1
PROTOPORPHYRIN DISODIUM,ADRA1A,0
MICONAZOLE,ABCB1,1
PIOGLITAZONE,HER2,0
CHEMBL574737,CYP19A1,0
GW843682X,PIK3CD,0
CHEMBL1096380,PIK3CB,0
VEMURAFENIB,BRAF,1
CHEMBL1946170,ABL1,0
HEXACHLOROPHENE,ESR1,1
REGORAFENIB,BIRC5,0
E319,Vascular endothelial growth factor receptor 2,0
CHEMBL646,GABRE,1
DOCETAXEL,MCL1,1
AG-537,ERBB4,0
PROTOPORPHYRIN DISODIUM,151,0
GALLIC ACID,ADRB2,0
U-0126,ALOX15,1
rituximab,IL2RA,0
VASOPRESSIN,IFNL3,0
CLOMIPRAMINE,CDK5,0
SU-6656,PDGFR,0
HOMIDIUM BROMIDE,NR3C1,0
NSC-71033,APAF1,0
CHEMBL27759,RET,0
RALOXIFENE HYDROCHLORIDE,APAF1,0
CHEMBL49642,PTH,0
DNDI1417523,MCL1,0
GNF-PF-4300,1268,0
IODOACETAMIDE,1131,0
MINAPRINE,Erbb2 tyrosine kinase receptor,0
CHEMBL79,NENA,1
VINORELBINE BASE,TUBB2B,1
oxaliplatin,NRG1,0
CHEMBL3545209,NAC1,1
PI-103,P10275,0
METHARBITAL,NOS1,0
DITHIAZANINE IODIDE,ATM,1
XL147,ERBB2,1
APIGENIN,HPGD,1
PD-0325901,MAP2K1,1
PROPYLPYRAZOLETRIOL,146,0
DOVITINIB,ABL1,1
METHIMAZOLE,HDAC7,0
TANDUTINIB,KIT,1
BENZQUINAMIDE,2558,0
CHEMBL969,P35354,0
DACARBAZINE,CASP3,0
INSULIN,HDAC3,0
TETRACYCLINE,SMN2,0
CHEMBL661,GABRA4,1
MENADIONE,HDAC6,0
rituximab,P20309,0
PD-404182,ALOX15B,1
TCMDC-124176,ESR1,0
CHEMBL1201754,GABRG1,0
ETHINYL ESTRADIOL,PDGFRB,0
NBQX,PTGS2,0
Selumetinib,NRAS,1
OSI-632,59340,0
MITOMYCIN,CYP2C9,1
OFLOXACIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PURPURIN,152,0
PHENYTOIN,P18507,0
NISOLDIPINE,APOBEC3F,0
ASTERRIC ACID,RECQL,1
lovastatin,NRAS,0
AZD5363,FGFR3,1
SR-2640,AR,0
acetaminophen,Q16445,0
FULVESTRANT,PIK3CA,1
Trastuzumab,HSPB1,0
CHEMBL27759,Programmed cell death protein 1,0
IMIPRAMINE,EHMT2,1
CHEMBL2103826,983,0
oxaliplatin,ATXN2,0
FLUDIAZEPAM,P47869,1
BROMOCRIPTINE,ALOX15,0
IMATINIB,1128,0
NBQX,GFER,0
WORTMANNIN,PDGFR,0
CLORAZEPATE,PLAU,0
