drug,gene,score,label
MITOMYCIN,P14416,3.4038756090628965e-06,0
STAUROSPORINE,BIRC5,5.7428017465678755e-08,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Vascular endothelial growth factor A,7.330216717968437e-06,0
Sirolimus,ADRA1B,1.0796059377857544e-06,0
CHEMBL1201022,KIAA1356,2.9808274275512238e-05,1
AG-537,POLB,2.2766800159192452e-07,1
BEVACIZUMAB,KRAS,7.73490954102201e-06,1
dexamethasone,MTOR,3.976932175067835e-06,0
methamphetamine,P41143,3.2153788426043274e-06,0
RALOXIFENE,ALK,6.002128130633577e-08,0
OUABAIN,TGFB1,1.098232634233247e-06,0
DHT,3362,1.0637876253710208e-05,0
CHEMBL488436,ABCC4,2.8274782191441407e-08,0
Sorafenib,P10275,3.3486345938792227e-07,0
SCLEROTIORIN,983,5.195925235496689e-05,0
INDOMETHACIN,P31644,1.095091925702315e-07,0
5-FU,FGFR1,7.321830606428055e-06,0
URSOLIC ACID,CDK1,1.2216362778449766e-06,0
LARGAZOLE,DRD1,4.130800484816259e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GAA,3.0002982701137575e-06,0
PHENYTOIN,MTOR,2.1779565751409644e-06,0
HAEMATOXYLIN,MAPT,4.290088385403275e-08,1
363894214,IGF1R,2.442251764078469e-06,0
TEMAZEPAM,1131,3.36756540139105e-07,0
CHEMBL235191,HDAC10,3.848409762187905e-06,1
TRIFLUPROMAZINE,ABCG2,1.8840345300603579e-06,0
MEFENAMIC ACID,P35368,1.3613998166901239e-06,0
MITOXANTRONE,BCL2,1.5078356015608127e-06,1
Irinotecan,ATM,2.591367024018977e-06,1
PIPERINE,ITGB2,1.0688079487844548e-05,0
CLOFIBRATE,FGFR2,3.654031157602758e-06,0
CHEMBL1201754,3355,4.976435575976999e-06,0
CHLORANIL,ACE,3.642607080123792e-07,0
HOMIDIUM BROMIDE,NAC2,1.191256245863592e-06,0
OXYPHENBUTAZONE,1436,2.0791277006566497e-05,0
TCMDC-125544,NRG1,1.337820491683601e-05,0
HARMINE,NFE2L2,2.8630598570617103e-06,1
REGORAFENIB,59340,7.700270897147192e-06,0
MIDAZOLAM,NFKB1,6.465948215180016e-08,0
PINAFIDE,1815,8.328756030973208e-06,0
COCAINE,GABRG2,1.6699386144261247e-06,0
ENTINOSTAT,GABRA5,2.5927710515189264e-06,0
quetiapine,RAPGEF4,4.77954518578803e-06,0
CLOMIPRAMINE,MTOR,8.563619528893079e-06,0
AMSACRINE,CYP2D6,2.1544491909899566e-06,1
CHLORHEXIDINE,TUBA3E,1.4869899843010355e-06,0
BEXAROTENE,NPC1,2.7029335288895973e-06,0
METHIMAZOLE,IL2RA,3.628799065447676e-06,1
CHEMBL451,IL8,9.823111439887865e-06,0
DESIPRAMINE,GABRB2,7.459654265592904e-06,0
AG-555,1814,1.7094585850211874e-07,0
GALLIC ACID,UGT1A1,9.495389706579475e-07,0
olanzapine,HSPB1,8.193463632032327e-06,0
CHEMBL2110725,1128,2.932592392211435e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",TUBB6,1.0123210955968857e-06,0
NIVOLUMAB,CSF2,2.7318775340159296e-07,0
DANAZOL,3356,6.1708383873397406e-06,0
GARCINONE E,ADRA1C,1.670682295856462e-06,0
FELODIPINE,KDR,6.473000004808951e-09,0
E-3810,FLT1,1.5040421689932245e-06,1
CHEMBL108,8989,4.866379403799159e-06,0
tramadol,Programmed cell death protein 1,6.645777289115732e-07,0
CHEMBL1255654,OPRM1,6.417679068403365e-06,0
PACLITAXEL,FGFR2,3.3723164936707767e-07,0
AZIETOMIDATE,GABRG2,1.7210902415559835e-06,1
TROGLITAZONE,CYP2D6,1.2521199326895203e-08,1
ASTERRIC ACID,GLP1R,2.4603072790121192e-08,1
PYRROLIDINE DITHIOCARBAMATE,DNA topoisomerase I,1.182051122995668e-06,0
BACLOFEN,2932,1.0480111076794983e-05,0
bupropion,P35368,1.206656982287597e-06,0
ATRA,AKT1,3.815018253284371e-06,0
ROTTLERIN,VDR,4.598201530716449e-06,1
GNF-PF-3148,GSTP1,2.3656868027723804e-06,0
MENADIONE,EGFR,1.6891085277669966e-06,0
METHYLDOPA (RACEMIC),HDAC9,9.593839206661561e-06,0
CETYLPYRIDINIUM BROMIDE,BLK,1.4966200495085607e-06,0
METHOTRIMEPRAZINE,RXRA,2.3049249317250975e-06,0
METHYLDOPA,695,7.786301496940148e-07,0
BELINOSTAT,ITGB2,6.444542840808212e-06,0
MEK162,KRAS,2.7347778604754987e-06,1
WORTMANNIN,ITGB2,7.845058513639514e-06,0
AG-490,RECQL,1.4283311763327003e-06,1
etoposide,BLK,3.38667862651487e-06,0
ISOKAEMPFERIDE,HTR2,9.606381049867393e-07,0
WIN-55212-2,KDR,1.5994173799026362e-05,0
IBUPROFEN,2322,8.647961335117689e-08,0
CLONAZEPAM,MEK1,2.2957876398276742e-07,0
5-AZACYTIDINE,3357,5.454549909082628e-06,0
GELDANAMYCIN,1129,1.2214347474030006e-05,0
Sirolimus,Prostaglandin G/H synthase 2,1.6303649190913629e-06,0
PYROGALLOL RED,HRH1,2.7962805205326515e-08,0
IMATINIB,LYN,5.6735701840864496e-08,1
"10,11-DIHYDROEPOTHILONE D",3358,3.2560573310544278e-06,0
TESTOSTERONE,JAK3,5.242522524992935e-07,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,3.727137715729586e-08,1
SALT,3718,7.239666069238481e-07,0
MMV085203,GFER,5.660779445844022e-06,0
CHEMBL428647,Prostaglandin G/H synthase 2,4.656138877399207e-05,0
ATROPINE,PIK3R2,1.3675682204180954e-05,0
HALAZEPAM,VEGFA,1.9223018719538145e-06,0
TRIAMCINOLONE,ABCC1,2.726434108965836e-06,0
CHEMBL30219,GABRB1,1.997037939532249e-06,1
RUXOLITINIB,3352,6.242099480532082e-09,0
MGCD265,NR3C1,5.115036393580156e-06,0
BENZO(K)FLUORANTHENE,P20309,7.739852865154989e-06,0
CHEMBL87992,SCN5A,2.6572844907359936e-05,1
RANITIDINE,RGS4,2.215133075733143e-06,0
CHEMBL2107762,MED,3.1306671872725995e-05,1
TRIAMTERENE,3355,5.516875941707188e-06,0
GENTAMICIN,P41145,9.62915550756535e-06,0
223366077,OPRM1,1.4686536429911835e-06,0
HOMIDIUM BROMIDE,L3MBTL1,6.155311528423746e-07,0
CHEMBL1200903,GABRE,1.6984035671391523e-06,1
OXYPHENBUTAZONE,SMAD3,7.4522610621703995e-06,1
Cisplatin,ALDH1A1,4.493263922196994e-06,0
DNDI1417467,MAPK3,4.917957772576556e-06,0
PF-05212384,BRAF,3.1847357706958817e-06,1
EFAVIRENZ,ABCC2,1.8565571833525291e-06,1
KENPAULLONE,JAK3,1.5011541091537744e-07,0
CHEMBL971,PIK3R2,7.714408244143986e-06,0
135650026,PKM,2.4025435477359574e-07,0
9-AMINOCAMPTOTHECIN,EGFR,2.250392332734111e-06,0
CHEMBL1611,RAD52,1.473390338230853e-05,0
ADRIAMYCIN,CYP1A2,9.269648448174563e-07,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P03372,2.4079373158150018e-06,0
GR-127935,KRAS,1.576591403389157e-07,0
GW7074,SCN6A,1.034022458369788e-08,0
Binimetinib,ABCG2,1.6367984519466272e-06,0
BELINOSTAT,HDAC3,4.914328680398356e-06,1
AZAKENPAULLONE,FYN,5.359719144235027e-06,1
"9,10-PHENANTHRENEQUINONE",5294,6.775344418888682e-07,0
TAK-733,GMNN,9.974030245785164e-07,0
IODOACETAMIDE,3356,1.822079034401409e-05,0
EMODIC ACID,RET,5.922175512585676e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,4.3113057729540856e-07,1
AST-487,FGFR1,2.7339942529174183e-06,1
SULINDAC,1269,3.1642502439122104e-06,0
CISPLATIN,USP1,6.263253255414079e-07,0
Panitumumab,PDGFRB,4.7952817365169615e-06,0
LINIFANIB,KDM4E,3.359429972531927e-07,0
CLIOQUINOL,CYP1A2,1.2141059629893962e-07,1
TCMDC-124356,ATAD5,4.745838347161258e-06,1
oxaliplatin,P18507,2.696574845457742e-06,0
olanzapine,3351,3.95034068057556e-06,0
249565645,P35372,1.086386824756626e-06,0
TCMDC-124266,IDH1,2.790530006079711e-06,1
IRIGENOL,ADRB1R,2.4772974733192997e-06,0
ESTAZOLAM,RUNX1,8.890700783531737e-07,0
"3,4-DICHLOROISOCOUMARIN",MAPT,5.676028753721795e-08,1
CHEMBL3545368,P28335,2.0022282399795683e-06,0
QUINACRINE DIHYDROCHLORIDE,1269,4.4495750144276355e-06,0
CHEMBL407,GABRA4,1.5308592155849004e-06,1
ADRIAMYCIN,ESR1,2.8668918008162013e-06,0
LEVOTHYROXINE,SCN5A,5.7541685843827965e-06,0
CHEMBL1889140,HDAC3,1.3451375750799347e-05,0
TANSHINONE IIA,GFAP,1.980405797750563e-07,0
FASUDIL,PDGFRB,1.4744294450602518e-06,0
ETHINYL ESTRADIOL,BGLAP,8.747139511745777e-07,0
TOPOTECAN,AGTR1,1.4058136919995897e-06,0
epirubicin,DNA topoisomerase II,2.617447456249418e-06,0
Cisplatin,5290,5.37818040954092e-06,0
CHEMBL3545209,GABRG2,3.970801184015358e-06,0
CINOLAZEPAM,P18505,2.351755950435878e-06,1
PHLORETIN,Proto-oncogene c-Ret,2.334011960762058e-06,0
CHEMBL1095,P28335,6.491604025760914e-06,0
BARASERTIB,L3MBTL1,2.7678597725639914e-06,0
CHEMBL3545332,RARA,9.801425511298467e-08,0
HAEMATOXYLIN,BIRC5,5.85437242965456e-08,0
"5,7-DIHYDROXYISOFLAVONE",BLM,1.8547518295836642e-05,1
MIDAZOLAM,PIK3CG,7.277636933776596e-08,0
CHEMBL1522,POLB,5.024318886623628e-06,0
NEVIRAPINE,3815,5.1121127339478786e-05,0
Binimetinib,3363,2.063597513896515e-06,0
MK2206,3362,3.463651153664723e-05,0
BYL719,CYP2C9,4.917964987177762e-07,0
PIMOZIDE,1956,5.447020816522218e-06,0
DEOXYVASICINONE,NTRK2,1.1474429011876026e-05,0
DEPHOSTATIN,HDAC1,8.25110422741044e-07,0
TALBUTAL,HDAC10,2.3361509409215385e-06,0
PD-98059,Amyloid beta A4 protein,5.0909949432146394e-08,0
DNDI1417309,GMNN,1.1531733437420857e-05,1
TCMDC-123916,G6PD,1.775984837071148e-06,0
MOCETINOSTAT,ITGB2,1.9485025068586608e-05,0
CHEMBL1200654,CDK4,1.868186535943048e-05,0
GSK2126458,2558,1.604528047965155e-06,0
SLAZINIC ACID,P07550,1.1428917711006883e-06,0
quetiapine,KMT2A,4.6456336424836455e-06,0
CAPSAZEPINE,CYP2D6,8.518309975089244e-09,1
SR-2640,BAZ2B,2.5529075544546473e-06,1
ERBSTATIN,P23975,2.7511202222252414e-07,0
mercaptopurine,SCN6A,1.59936868805438e-08,0
TCMDC-123916,RECQL,2.621593820817115e-07,1
METHOTRIMEPRAZINE,CYP2C9,4.0697044921190444e-07,0
CHEMBL1200703,GABRA5,2.8919724142367276e-06,1
DNDI1417400,Amyloid beta A4 protein,2.6367608901721875e-06,0
GALLIC ACID,Q8N1C3,2.7434356582580493e-06,0
HALOPERIDOL,HDAC1,4.047948217937106e-06,0
fluoxetine,983,6.395035129828111e-06,0
PERPHENAZINE,BRCA2,3.501551182734686e-07,0
135650345,FLT,1.6046022256634593e-05,0
CHEMBL87992,NENA,3.256822868438347e-05,1
TRAMADOL,P35372,6.881251898971269e-07,1
NEFAZODONE,SMAD3,2.5354095464399748e-06,0
CHEMBL646,GABRA2,1.957816674940059e-06,1
135651037,3354,8.984082209233086e-06,1
GSK-269962A,3717,1.0073626873783007e-06,0
MLN0128,VEGFA,8.806405206306986e-07,0
sunitinib,SLC2A4,1.9832210416808344e-06,0
NSC-60340,MET,2.212867184450484e-06,0
ROTENONE,GABRA3,1.329544505597698e-07,0
TALBUTAL,P48169,4.63874973945693e-06,1
ZIRAM,IFNL3,1.2160663381961302e-05,0
135649864,1017,3.730418075974939e-06,0
SULFASALAZINE,CYP19A1,3.1470599984352443e-06,0
morphine,JAK3,2.1692462548910293e-06,0
CHEMBL1200903,PIK3CB,5.030882491202972e-07,0
CHEMBL1200773,P21728,8.036597558344732e-06,0
ATROPINE,P28476,3.317431176538306e-06,0
CILOSTAZOL,PIK3CD,2.2828589794225984e-06,0
CHEMBL1200334,HSP90AB1,8.833231673098635e-06,0
135650756,P35367,1.2820303860449066e-06,0
FUMARPROTOCETRARIC ACID,RECQL,2.448886548894254e-06,1
NSC-60340,148,1.1461471943848357e-06,0
AMSACRINE,TYMS,1.6977223637947855e-05,0
CHEMBL1683544,BRCA1,2.3047384444404477e-06,0
TCMDC-125758,CSF1R,3.636586412889346e-07,1
PANITUMUMAB,DRD2,4.083822342508316e-06,0
DASATINIB,FLT3,2.9804380924521835e-07,0
PROPOFOL,HSP90AB1,9.229821097570991e-07,0
DESFLURANE,EGFR,1.659604292454906e-07,0
VINBLASTINE,ABCB1,4.14348135345485e-06,1
CONGO RED,KMT2A,5.1444311364350595e-06,1
RO-137410,NFE2L2,6.1123348331561534e-06,1
OXALIPLATIN,ADRA1A,3.912130910234962e-06,0
TANESPIMYCIN,DRD3,4.128104514714463e-06,0
URSOLIC ACID,HDAC3,3.598377552855414e-06,1
NITROXOLINE,HIF1A,1.1585841817761781e-05,0
METHYLPHENOBARBITAL,PTH,6.251860842826716e-07,0
CHEMBL3545209,1129,4.453303433925218e-05,0
CHEMBL1946170,TUBB1,5.504877506997771e-07,0
"(R,S)-INDATRALINE",GABRG2,1.943548830690217e-06,0
CHEMBL1256,MAPK3,2.209619796139637e-06,0
LEVOTHYROXINE,GAA,2.1865641500186463e-06,0
DAPH,EHMT2,1.3959676615992333e-05,1
OXAZEPAM,P48169,5.383546339254094e-07,1
135651246,NFE2L2,6.556648963352267e-07,0
TERFENADINE,2556,2.410944409407661e-06,0
phenobarbital,GABRA4,1.219353258861407e-06,0
SILIBININ,AGTR1,4.131494636173109e-06,0
CID 4101591,HPGD,3.7153634210979753e-06,0
CHEMBL1200409,FEN1,4.0654088405225846e-06,0
135651539,AKT1,3.9419730245873877e-08,0
SB-202190,MED,4.152099090894898e-06,0
cisplatin,P35354,3.870837217850991e-06,0
GOSSYPETIN,O00591,8.708072852652557e-06,0
TRIAMTERENE,JAK2,1.1410336454462603e-06,1
PICEATANNOL,PIK3CG,1.1800498317936731e-08,1
zidovudine,PDGFRB,5.327337556095114e-07,0
BITHIONOL,TNF,6.826600956758582e-07,0
ETOMIDATE,GFAP,1.9577064145107052e-07,0
AMSACRINE,KIT,1.0219638313273613e-05,0
CHEMBL3545207,HSD17B10,4.8382057553720655e-06,0
SB-216763,CYP2C9,6.259892843002069e-07,1
PHENYLMERCURIC ACETATE,GABRD,3.1378563720953525e-08,0
allopurinol,RAB9A,3.187922406787186e-09,0
HELENALIN,ABL1,1.1054110131446297e-05,0
FISETIN,AURKB,1.513763488809984e-06,0
AMUVATINIB,KDR,3.9545581471468375e-06,0
(RS)-ROSCOVITINE,CDK2,3.7296684320879948e-06,1
TCMDC-124356,Epidermal growth factor receptor,7.320418160354404e-06,0
CLOSANTEL,THRB,1.5118345127410537e-05,1
CHEMBL1200802,GABRB1,3.1567696946297253e-06,1
OXIDOPAMINE HYDROCHLORIDE,ATXN2,6.747679384909077e-06,0
IRIGINOL HEXAACEATATE,JAK3,6.165126613654338e-06,0
NSC-69187,HIF1A,2.7215597710772987e-06,0
PROMAZINE,P20309,3.8320329555646616e-07,1
AMIODARONE,RXRA,1.4211655017703243e-05,0
Binimetinib,GSTP1,6.220014934902715e-06,0
ACRIFLAVINE CHLORIDE,MTOR,1.5325057142573012e-06,0
Erlotinib,3356,5.563898119364778e-06,0
CHEMBL1522,ERBB3,1.4262506881022372e-06,0
duloxetine,BAX,4.098282370923024e-07,0
ERLOTINIB,MAP4K4,9.423882007087936e-07,0
BCG,Monoamine oxidase type B,2.3882045860693423e-05,0
CHEMBL407,Q16445,4.750112176425919e-07,0
IMATINIB,Erbb2 tyrosine kinase receptor,4.4019680487986345e-07,0
QUINACRINE DIHYDROCHLORIDE,NFE2L2,2.8149656495801303e-06,0
cyclophosphamide,HSP90AA1,3.598985847424245e-06,0
TANESPIMYCIN,148,1.807236322601713e-06,0
CHEMBL1201729,SCN6A,2.421347805602787e-05,1
CHEMBL750,MITF,1.674739107412613e-05,0
GNF-PF-254,ATXN2,1.543820315974014e-06,1
ANGUSTIBALIN,FLT1,1.0891695445522851e-06,0
INAMRINONE,APAF1,5.225189100491875e-07,0
ENTRECTINIB,AURKA,2.6005209029962257e-07,1
CHEMBL452,GABRA5,3.0252672782143656e-06,1
EFAVIRENZ,IGF1R,1.044348064742199e-06,0
DNDI1417523,CYP2B6,4.583486132045075e-06,0
BUTYRYLHYDROXAMIC ACID,1132,3.475294633996252e-05,0
310264675,GABRB1,1.0979031673109975e-08,0
CHEMBL3544942,GAA,9.111614939424155e-08,0
CHEMBL538943,SMN1,5.0992251564528285e-06,0
TOPOTECAN,GSTP1,3.6846425053718472e-06,0
GIVINOSTAT,HDAC10,1.8022028157317497e-06,1
RG-1530,KIT,2.565186523457797e-07,1
MERCURIC CHLORIDE,USP1,1.2319219389906798e-07,1
CHEMBL3545052,CYP2C19,1.2862083563309215e-07,0
CAPTAN,INSR,4.80952125983025e-08,0
NIRAPARIB,P18507,4.2422339233809886e-08,0
montelukast,MEK1,2.0640072013393908e-08,0
CHEMBL3545252,P28472,4.211577694876177e-06,0
Sunitinib,3357,1.139616531425508e-05,0
LUTEOLIN,HSP90AB1,3.049020199168112e-07,0
LY-367265,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.0959069639218426e-05,0
BETA-LAPACHONE,POLK,4.919844634001168e-07,0
efavirenz,CYP3A4,1.5091225426026708e-06,1
MTX,PTEN,8.034964707876945e-06,0
GNF-PF-78,ATXN2,1.816639133346927e-06,1
HELENALIN,MAP2K2,3.0280360910779328e-06,0
METHYSERGIDE,PIK3CA,2.328329672210975e-06,0
ETAZOLATE,Programmed cell death protein 1,2.847922135656403e-06,0
CYCLOSPORINE,GABRG2,1.4629049345018303e-06,0
BUSULFAN,CYP2C19,5.307127805863217e-07,1
Midostaurin,GSK3B,1.274244214285459e-08,0
CAPSAICIN,ALDH1A1,1.7494219658870702e-06,1
ZIRAM,POLB,2.3720780834392043e-06,0
310264693,Vascular endothelial growth factor A,4.232429825029336e-06,0
BML-210,2932,3.6055250623092476e-05,0
MAPROTILINE,TUBB2B,1.5918059529875806e-06,0
MLN-8054,147,4.90223122945027e-07,0
ERYTHROPOIETIN,Vascular endothelial growth factor receptor 2,2.1052097293564596e-06,0
PENTOBARBITAL,GABRE,1.0149197711860244e-06,0
Alectinib,ERBB4,7.903986761595449e-08,0
clozapine,KDR,1.6973418133421645e-06,0
asparaginase,FGFR3,4.145537308280648e-08,0
SULFINPYRAZONE,NTRK2,2.0969495679822958e-06,0
CHEMBL108,P35968,7.364625914804851e-06,0
FASUDIL,3351,1.9556172216353726e-06,0
gefitinib,PIK3R3,1.6813381246027018e-06,0
TEMAZEPAM,KCNH2,8.516904693554354e-08,0
TELATINIB,BRAF,4.146679675796791e-06,0
carboplatin,NRAS,6.284226150729521e-08,1
PURPUROGALLIN,PDGFRB,4.570242990962857e-07,0
KEPONE,GLP1R,2.2216837794487525e-06,1
STREPTONIGRIN,ATM,5.741106311254874e-08,1
249565590,Q14524,1.1255406855947576e-08,0
SERTRALINE,HDAC6,2.4434859315425063e-06,0
AZATHIOPRINE,PTH,1.4691657564737666e-06,1
SURAMIN,MAP2K1,5.840279927068153e-08,0
QUETIAPINE,147,2.703283151795526e-06,0
IDARUBICIN,HRAS,1.7938172154470905e-07,0
HOMIDIUM BROMIDE,USP1,2.9283013688488783e-07,1
OLEOYL DOPAMINE,TARDBP,2.9048112472279385e-07,1
DEFEROXAMINE,GABRB1,1.7864700075407987e-06,0
GR-127935,Proto-oncogene c-Ret,4.0728432493190167e-07,0
PLX3397,CHRM1,3.376524999082014e-06,0
TOPIRAMATE,USP1,1.93503639364171e-07,0
gemcitabine,59340,1.6811870003166594e-06,0
ZM-449829,EHMT2,9.974997479639978e-06,1
Sunitinib,RACGAP1,9.25854704985886e-06,0
135650115,1812,4.951328587837415e-07,1
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,3.6427453546518646e-06,1
FULVESTRANT,ADRB1R,1.7379050380250482e-06,0
DOCEBENONE,RGS4,5.452744529717449e-06,1
Binimetinib,Q01959,2.0379926714742737e-06,0
ISOVELLERAL,SLC2A4,2.9281175880969355e-06,0
SUNITINIB,FLT1,3.9213842512579825e-06,1
Afatinib,ERBB4,4.508023203639338e-06,1
QUINALIZARIN,SCN5A,1.951788491228803e-06,0
BLEOMYCIN,5290,4.96877440782176e-06,0
AG-538,HPGD,4.102814818532012e-07,1
NANAOMYCIN,PIK3R2,3.8084339784037516e-07,0
ACETAZOLAMIDE,CYP2D6,3.477319066568407e-08,0
310264733,PTGS2,2.2822143176073303e-06,0
SIROLIMUS,P35348,2.625738458984003e-06,0
VORINOSTAT,EGFR,1.688643738484042e-07,0
CHEMBL744,YES1,8.461674176016792e-06,0
LARGAZOLE,APC,1.842588318247529e-06,0
GEMFIBROZIL,IL6,3.556348473198686e-06,1
Trastuzumab,BRAF,2.324213930847203e-05,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",AHR,3.81076997744578e-05,0
TAK-733,RORC,9.216949659379246e-06,0
Paclitaxel,APOBEC3G,1.4455559813308355e-07,0
135650756,PPARG,4.65242763273379e-06,0
LOBARIC ACID,RAB9A,1.5037496843982502e-06,0
URSOLIC ACID,3355,3.832137407926158e-06,0
SEVOFLURANE,MAP2K1,6.60522699054478e-08,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,2.0075251945513658e-07,1
BACLOFEN,3358,5.22060100786017e-06,0
FLURAZEPAM,1436,4.056820116827024e-07,0
Bevacizumab,TOP2A,6.594514674486556e-06,0
FISETIN,MTHFR,1.1660578856534895e-06,0
ATROPINE,AR,4.337400036326875e-06,1
FENOFIBRATE,SLCO1B1,5.229004765942538e-06,1
PD-0166285,6530,2.1534910579644088e-07,0
KETOCONAZOLE,Q99928,1.2100005724825257e-06,0
Cobimetinib,HDAC2,7.067124681891146e-06,0
PURPUROGALLIN,PTEN,2.197945011122168e-06,0
GNF-PF-78,1956,2.0876689751987857e-06,0
CETYLPYRIDINIUM BROMIDE,FEN1,5.980858521185144e-06,1
Lapatinib,RELA,8.46302397100527e-08,0
ENTINOSTAT,NFKB2,2.4141644315189986e-06,0
OLEOYL DOPAMINE,MTOR,2.586311710853347e-06,1
FELODIPINE,KRAS,3.121801199313918e-08,0
CHEMBL27759,CSF1R,8.012084576867534e-06,0
CHEMBL87992,P28476,5.0199295287260355e-06,0
BROMAZEPAM,P18505,5.53098060678702e-07,1
TCMDC-125544,CBX1,8.150177749691454e-06,1
TYRPHOSTIN AG 879,3269,4.260139131215057e-08,0
DEXAMETHASONE,P43681,1.757968109073046e-06,0
RHEIN,VEGFA,2.3606018061824003e-07,0
ENTINOSTAT,NFKB1,3.05057097455088e-06,0
DEOXYVASICINONE,BAZ2B,2.4837040004584512e-06,1
THIOMERSAL,GMNN,1.8342417835935836e-07,1
BUTORPHANOL,ESR1,5.532636188104641e-06,0
WEDELOLACTONE,MED,3.4645339515498998e-06,0
ALTENUSIN,59340,1.3845310236363016e-06,0
CSA,ABCG2,1.5497744034690864e-06,1
MIANSERIN,CYP2C19,5.617149275853558e-07,0
CYC-116,P78334,2.1981590734251643e-07,0
ERBSTATIN,2554,1.7902558452367132e-06,0
ROTTLERIN,NFE2L2,7.4216179593595145e-06,0
135650903,P18507,3.183239126182435e-07,0
Ponatinib,Q01959,9.879285458095024e-08,0
rifampin,CYP3A5,6.1794690837171435e-06,1
CID 94381,RAPGEF4,2.7174745702238065e-06,0
E319,P11229,1.2296410439351345e-05,0
CHEMBL1200472,GABRA1,3.4432329219507557e-06,1
asparaginase,ERBB4,4.579130944185533e-09,0
THUNBERGINOL B,RACGAP1,1.1166432957151282e-06,1
Vandetanib,APC,8.178302555473842e-06,1
ATROPINE,HDAC7,2.183590362787337e-06,0
CHEMBL1200790,P14416,4.639299220826088e-06,0
MAYTANSINOL,FGFR1,6.901597861066733e-06,0
vincristine,CDK2,2.7779305586753968e-06,0
DEPHOSTATIN,VDR,1.5221406617542528e-07,1
ESTRADIOL,BAZ2B,1.7731012509781042e-06,0
PENTOBARBITAL,ABCC4,1.3612726683464174e-06,0
TERFENADINE,CASP3,1.8719469142011978e-06,0
FOLIC ACID,SMAD3,1.9408993956990738e-07,0
Temsirolimus,BGLAP,1.1423208481963773e-06,0
CAMPTOTHECIN,PIK3CA,5.291248213322538e-07,1
CHEMBL750,TP53,1.4528694482336767e-06,0
MIANSERIN,BAZ2B,8.438198638007712e-07,0
METHYLDOPA,CYP2C9,1.2046861584895404e-07,1
DISULFIRAM,AGTR1,3.0539850815869904e-07,1
ARACHIDONOYL GLYCINE,APEX1,6.357567817161476e-06,1
135650453,3716,6.7389164128108034e-06,0
CLOTRIMAZOLE,L3MBTL1,7.339863594291205e-07,0
PAPAVERINE,EHMT2,1.5049464613381595e-06,0
oxcarbazepine,3356,6.662752463922522e-08,0
PICEATANNOL,POLH,2.902631788098159e-07,1
GNF-PF-1969,SMN1,3.051226760295955e-07,0
TRAMADOL,1017,5.042455154950546e-06,0
METFORMIN,Amyloid beta A4 protein,2.5706439642928733e-06,0
SULFINPYRAZONE,HTT,3.85975958607112e-06,0
MANGOSTIN,3718,1.553616008268725e-06,0
MIANSERIN,MTHFR,8.519345430673053e-07,0
rosuvastatin,PDGFRB,1.3823015919761104e-06,0
CHEMBL408513,2322,1.1082475350581266e-06,0
RIBAVIRIN,146,1.983098811400536e-07,0
AZACITIDINE,TUBB8,1.8099054226498454e-06,0
CHEMBL1068,NAC1,2.1310513662465377e-05,1
CEDIRANIB,1269,1.6383100684476727e-07,0
PURPUROGALLIN,NOS1,1.9206526323280785e-07,0
MIFEPRISTONE,PPARD,3.112391412863395e-06,0
PLX3397,HDAC8,2.8106090138881634e-06,0
BYL719,FGFR3,4.968433016417984e-07,1
CLOFIBRATE,RUNX1,6.021544312583539e-06,0
BITHIONOL,BDNF,9.545008693946366e-08,0
CHEMBL1201065,GABRA6,4.57871103031622e-06,1
AZD8055,GABRP,9.63449180271111e-06,0
SURAMIN HEXASODIUM,ALOX15,5.270952343721924e-06,0
SB-202190,YES1,5.380218544182511e-06,1
CHEMBL2311030,NR1I2,7.758597760609487e-06,0
SJ000044511,P41145,8.483815067310496e-07,0
fluvastatin,Histone deacetylase,3.838777593733984e-06,0
PHENYLMERCURIC ACETATE,POLK,3.9003624507815585e-10,0
SR-2640,KCNH2,3.662824354495141e-05,0
DASATINIB,PDGFRA,4.2749413000406827e-07,1
CHEMBL1200694,ABCG2,1.434641818541307e-06,0
INSULIN,BRCA2,1.547730183703304e-06,0
CARVEDILOL,FEN1,5.658753505023694e-06,0
FLUDARABINE,PIK3CG,2.6794619419439333e-09,1
MASITINIB,CDK4,6.16048657641761e-06,0
CHEMBL1200903,KCNH2,9.58052882262509e-06,0
SUBEROHYDROXAMIC ACID,NENA,2.6117194664389335e-05,0
CHEMBL3707402,HLA-B,2.6707695777074097e-06,0
IMATINIB,CYP3A5,3.66015320436951e-08,0
PROMAZINE,ATAD5,3.167108360640442e-07,0
BAS03450373,SMN1,4.914759300561844e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,GLP1R,3.0999375390246564e-06,0
ribavirin,A8MPY1,3.52958861388818e-06,0
FLURAZEPAM,PRL,1.0912497330003576e-08,1
