drug,gene,score,label
NICOTINE,TGM2,4.69341706503457e-06,0
QUAZEPAM,MAP4K4,9.789291084344547e-09,0
KETOCONAZOLE,APC,2.1159992142655843e-07,0
EFAVIRENZ,CYP3A4,2.3809176027109033e-08,1
Sapanisertib,PTEN,2.6426599113122473e-06,1
Fluorouracil,ERBB2,1.961665913478212e-06,1
CRIZOTINIB,PIK3CD,1.4048995195746317e-06,0
PENTOBARBITAL,5293,7.953181693317269e-06,0
ROTTLERIN,HSP90AA1,1.4410660335252894e-06,0
FLUNARIZINE,5294,1.0833866858863147e-06,0
asparaginase,MITF,2.9680011709289642e-08,0
Imatinib,PKM,2.5519920021697453e-06,0
GENTAMICIN,FGFR3,5.338304667891653e-06,0
CEFAMANDOLE SODIUM,2555,2.711910066838996e-06,0
DNDI1417086,SRC,5.121697565520981e-06,0
lapatinib,SCN10A,4.651048373468676e-06,0
CELECOXIB,CDK1,5.398728689536206e-06,0
PENTOXIFYLLINE,GFAP,3.5142957778977103e-06,1
PIOGLITAZONE,GLS,1.9529196721190337e-06,0
QUERCETIN,APAF1,6.11390034064771e-09,0
ELLAGIC ACID,Q15822,2.2538214863232936e-06,0
TRICHOSTATIN,Vascular endothelial growth factor receptor 2,5.649310473474932e-08,0
DOXORUBICIN HYDROCHLORIDE,P28335,7.494158456951575e-07,0
GENISTEIN,ABL1,2.5568757371136285e-07,1
ASTEMIZOLE,SRC,3.97251414932126e-06,0
(-)-EPICATECHIN,FGFR1,5.751088031337356e-06,0
ENMD-2076,POLB,1.032446930245972e-05,0
capecitabine,JAK2,9.8766047741805e-07,0
CHEMBL29741,INSR,2.3240348082591336e-05,0
panitumumab,THPO,1.6372588539879658e-07,0
PROPIOMAZINE,IDH1,4.5264731839724205e-06,0
ORPHENADRINE,NR3C1,1.7365804442165454e-07,0
CHLORHEXIDINE,TYMS,1.86795585802254e-05,0
INDOPROFEN,PIK3CG,2.6372204174290995e-06,0
ETHANOL,APEX1,7.434956614412251e-06,0
"LIPOIC ACID, ALPHA",59340,1.5249778460551816e-06,0
PROPIOMAZINE,P28223,1.632217777119687e-05,1
PYROGALLOL,RECQL,2.6169612766546635e-06,1
DESFLURANE,IL6,7.054314045026435e-08,0
PANOBINOSTAT,HDAC7,7.955881859490163e-06,1
TRIAMCINOLONE,PTGS2,6.013645645089554e-06,0
docetaxel,ERBB3,1.8838008589080905e-07,1
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,4.15483048703042e-07,1
CARMINE,POLI,3.1306306444314675e-06,1
CLOTRIMAZOLE,CBX1,9.385146374149648e-07,1
CHEMBL1980297,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.032518386391401e-06,0
135650809,1814,2.7598626043518786e-07,1
"1,4-DIMETHOXYANTHRAQUINONE",6530,3.362401120110657e-05,0
CHEMBL861,P28223,1.1913930445597213e-05,0
CHEMBL1201020,KIAA1356,2.5050624207258618e-05,1
APICIDIN,RAPGEF4,1.0941036252132986e-05,0
Panitumumab,GABRB2,6.5963593299612005e-06,0
Trametinib,CASP3,4.554722534837826e-08,0
PROPOFOL,IL6,1.2294923538861868e-06,0
AMSACRINE,ABCC4,3.7707631751975614e-06,0
135652727,SLCO1B1,8.552951825821018e-06,0
SLAZINIC ACID,LCK,2.4766739202091793e-08,0
GNF-PF-5134,MAPK14,2.655974763009445e-06,0
CARVEDILOL,GLS,1.2073820104860045e-05,0
TCMDC-125758,GABRP,6.454226170393074e-08,0
cyclophosphamide,APOBEC3G,1.059971613246239e-06,0
acetaminophen,CYP2D6,1.7840416160673128e-07,1
TEMSIROLIMUS,GABRB3,8.477727129494881e-07,0
FUMARPROTOCETRARIC ACID,PDGFR,5.230067218139675e-06,0
FLUPIRTINE MALEATE,59340,1.5424220349613484e-06,0
prednisone,FGFR2,3.263903359410146e-08,0
CHEMBL580,GLP1R,5.059724323565633e-07,0
SJ000044511,THRB,7.021752038924606e-07,1
BETAMETHASONE,ESR1,2.2810128264005115e-06,0
CHEMBL1200841,5291,1.4709321857277766e-05,0
HYDROCORTISONE,P31645,1.6481331520646453e-06,0
BAS03450373,MITF,7.198315490602125e-06,1
AG-34,3352,6.160850089055615e-05,0
135650115,3815,9.377013393999983e-07,0
CHEMBL1200420,SCN5A,3.4992348899791135e-06,0
BEZ235,PIK3CB,1.2328437938754264e-06,1
MEK162,THRB,2.2053026936350073e-06,0
TYRPHOSTIN 23,MAP2K1,1.0208039940607142e-07,0
DIGOXIN,P28476,2.5286683837078182e-06,0
CHEMBL3545322,PIK3CG,1.5112341937558779e-06,1
BYL719,HRAS,5.42729173970366e-07,1
DIHYDROGAMBOGIC ACID,JAK3,1.489482304254728e-06,0
TIVOZANIB,NR1I2,3.9186520958066945e-06,0
TAMOXIFEN,6530,3.086566624925458e-08,0
"9,10-PHENANTHRENEQUINONE",Monoamine oxidase type B,6.146955667124235e-07,0
METFORMIN,1017,2.300935514427143e-07,0
ERBSTATIN,POLH,1.2806160627959834e-06,1
CHEMBL1200437,SCN10A,3.2430821131702245e-05,1
TIVOZANIB,APOBEC3F,6.845587105166955e-07,0
OFLOXACIN,1133,4.708671486826708e-06,0
CETYLPYRIDINIUM BROMIDE,AR,4.968371189257275e-06,1
AURINTRICARBOXYLIC ACID,POLI,2.631960419554675e-07,1
DACTOLISIB,POLB,1.723016486648287e-08,0
DAUNORUBICIN HYDROCHLORIDE,POLB,1.290536808541879e-06,1
CHEMBL492399,MAPK8,1.3091284026201954e-06,0
CHEMBL1213490,695,5.796434636414089e-06,0
MTX,P08172,1.14283157173801e-06,0
CHEMBL1201752,TUBB6,1.3817112809649644e-06,1
178101139,RET,4.678979942080405e-06,0
XL-765,PRL,8.833777631286878e-07,0
HOMIDIUM BROMIDE,APEX1,2.2434102597087136e-07,1
METITEPINE,PPARA,1.8815437218722883e-06,0
PHENYLBUTANOIC ACID,CSF1R,3.748744605147577e-05,0
MANGOSTIN,NFKB1,3.330885915388864e-06,0
FASUDIL,Amyloid beta A4 protein,2.8514870796956207e-06,0
URSOLIC ACID,GSK3B,9.87916637386279e-07,1
GSK-269962A,1131,9.84778040175042e-07,0
warfarin,GLP1R,1.459798455047861e-06,0
cisplatin,ESR,3.3311781189664887e-06,0
SB-415286,GABRB3,8.380722276591194e-08,0
249565645,BLM,8.206988802833982e-06,0
HYCANTHONE,PPARD,1.2295864301690135e-08,1
135650596,HLA-DRB1,2.634278918479282e-06,0
INDOMETHACIN,KIAA1356,1.3117367074348246e-07,0
RETINOL,A8MPY1,2.355438662665926e-06,0
DNDI1416969,SLCO1B1,2.9554373768364096e-06,0
CHEMBL3545209,MAPK14,1.0959648612189155e-05,0
135650026,HIF1A,2.2720734890520723e-06,0
tamoxifen,JUN,1.844750041495952e-06,0
SULINDAC,POLK,1.8775611417565376e-06,0
PF-04691502,ADRB1R,2.7487688869402335e-06,0
CHEMBL918,NAC2,3.642190498809233e-05,1
"3,8'-BIAPIGENIN",P14416,1.2090031327776258e-05,0
escitalopram,ADRA1C,1.1107440056099581e-07,0
NITROFURANTOIN,NAC2,1.612715620999993e-06,0
178102337,KIT,6.685338952086434e-06,0
CETUXIMAB,IDH1,4.725579475827685e-06,1
BACLOFEN,NFE2L2,1.4140181121947344e-05,1
TIVOZANIB,FLT4,5.003835983764539e-06,1
CYCLOSPORINE,152,1.6765366592226818e-06,0
thalidomide,Xanthine dehydrogenase/oxidase,7.70715982967556e-07,0
SB-216763,VEGFA,1.621660609309988e-07,0
ARACHIDONOYL GLYCINE,SCN10A,2.7857048159641e-06,0
TCMDC-125758,HRH1,2.310459533173743e-07,0
IODOACETAMIDE,RAD52,1.2643283262563906e-05,0
COUMARIN,JUN,4.431908966025978e-06,0
3-METHOXYCATECHOL,HDAC2,1.9674686524740223e-05,0
CYCLOPHOSPHAMIDE,P35372,1.246533520115229e-06,0
PALBOCICLIB,P47869,1.6614052033621085e-06,0
ROTENONE,9290,1.0292766317472924e-05,0
CURCUMIN,P28476,8.791205109316953e-07,0
E319,NAC1,2.6724661782129507e-05,0
CYCLOPHOSPHAMIDE,GABRP,2.8359884290364566e-06,0
Cisplatin,AKT1,6.1288088911566975e-06,1
TPA,BDNF,3.4069608896487557e-06,1
CHEMBL1200341,SCN5A,2.529694437313402e-05,1
NILOTINIB,PDGFRA,1.6914747623491383e-06,1
CHEMBL1102,KDR,5.219608825464933e-06,0
CHEMBL1200586,IDH1,4.272231263350139e-06,0
CHEMBL1201752,1128,2.988277141012979e-06,0
CHEMBL454,ALK,7.472763320426278e-07,0
fenofibrate,HSP90AA1,1.4328810700145823e-06,0
ERGOCRYPTINE,CYP2C9,2.5779667696102074e-06,0
NEFAZODONE,1129,9.180311063131247e-06,0
CILOSTAZOL,VEGFA,3.3266038848405677e-06,1
D-DOPA,INSR,4.231607074805272e-06,0
BENSERAZIDE HYDROCHLORIDE,Monoamine oxidase type B,2.0475367940638783e-06,0
ZOPICLONE,DDIT3,3.3380159685781326e-06,0
CLOTRIMAZOLE,PPARG,5.964294266228723e-07,0
RABEPRAZOLE,KRAS,3.1711573932604645e-06,0
CHEMBL568,GABRA5,2.261586513511927e-06,1
Alectinib,FEN1,3.1113981847130887e-07,0
NSC-105827,CLK4,6.315786462484681e-07,0
CHEMBL591,150,1.4799522872876988e-06,0
CHEMBL1742994,RARA,2.2846170750508634e-06,0
CHEMBL1611,NAC2,3.344443482841898e-05,1
INAMRINONE,PLK1,1.1908480632627573e-06,1
FULVESTRANT,FGFR2,2.1480355406730335e-06,1
FLUDIAZEPAM,GABRD,1.5621894901169825e-06,0
NSC-234945,3356,5.854751787495082e-06,0
SALINE,VEGFA,2.3146196387379835e-06,0
PARAROSANILINE,FLT,7.081937660581048e-07,0
DORAMAPIMOD,YES1,4.650111493089113e-06,1
CHEMBL3545209,IL6,9.21995535857332e-06,0
MESTRANOL,CDK1,1.891816351668748e-06,0
BAY-11-7085,EHMT2,1.2403428146090131e-05,1
Nilotinib,SMN2,2.5354435259067184e-06,0
TRIFLUPROMAZINE,INSR,1.3435515100001031e-06,0
MMV085203,USP1,6.312708442520759e-06,1
ACETAZOLAMIDE,3815,1.15683305054484e-07,0
PIMOZIDE,CYP2D6,1.232895082398768e-06,1
SJ000044511,BAZ2B,1.0401859689805968e-07,1
135651331,GABRE,6.792948178257327e-08,0
ILOPERIDONE,PRL,7.48156354479429e-07,0
SULFINPYRAZONE,Xanthine dehydrogenase/oxidase,3.734678355621557e-05,0
COLCHICINE,ITGB2,3.295587139494914e-07,1
GENTIAN VIOLET,ESR1,5.296371428473815e-06,1
Vandetanib,P47870,1.8890087360603063e-05,0
GNF-PF-4300,1133,1.793250691800932e-05,0
tramadol,Q99928,7.477197063157444e-07,0
CHEMBL1200420,GABRP,4.16082080155191e-06,1
CHEMBL448,MAPK14,3.1714482392697736e-06,0
trastuzumab,CSF2,3.4112664149743015e-06,0
FLUOROURACIL,MCL1,3.1535244334504457e-06,0
paroxetine,Q15822,4.457521794684689e-05,0
NORDIHYDROGUAIARETIC ACID,POLK,1.810509817804406e-07,1
363894217,ABCC4,1.3042189892140447e-08,0
ZM-447439,PRL,7.309846271221593e-07,0
OXIDOPAMINE HYDROCHLORIDE,CYP2C9,1.808840061848744e-06,0
OXAZEPAM,P34903,1.9151650693638016e-08,1
IDARUBICIN HYDROCHLORIDE,NFKB1,2.0539716507506216e-06,0
BRIMONIDINE,KIT,1.8202130946605582e-05,0
LEVOTHYROXINE,HRAS,2.3478643808248707e-06,0
DIGOXIN,ITGB2,1.1839852307180442e-05,0
135650809,CASP3,2.0601994980523054e-07,0
BAY-11-7082,NR1H4,7.655530801922973e-06,0
MEFENAMIC ACID,P35367,2.976057497671263e-06,0
178100875,THRB,1.1551600309638797e-06,0
BENZBROMARONE,PLAU,2.6733469934054165e-07,0
BETAMETHASONE,PRL,1.0074473491474998e-06,1
CLONAZEPAM,P41145,1.5543974806845755e-07,0
CHEMBL1201754,CYP2C19,2.3595949501391297e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,COMT,1.2421039648498914e-05,0
178101139,2556,2.9450093632836145e-06,1
CHEMBL1200654,ADRA1B,5.4311972986458126e-06,0
HYDROXYUREA,ATAD5,2.034713902200909e-06,0
Everolimus,P14867,1.351699156325293e-06,0
ARACHIDONOYL GLYCINE,VDR,2.5089442584801564e-06,1
CHEMBL30219,FGFR1,3.092228974354128e-06,0
TCMDC-125758,MAP2K2,2.752736359708987e-07,1
citalopram,GABRB3,7.174008114854212e-07,0
ROTENONE,P35968,2.063908808375734e-07,0
ENTINOSTAT,59340,1.5398695300094979e-06,0
135651413,ALDH1A1,6.872658075884088e-06,0
ALEXIDINE HYDROCHLORIDE,USP1,1.680139603349945e-05,1
NANAOMYCIN,RACGAP1,1.0191324716755016e-06,1
CLOTIAZEPAM,KCNH2,2.353439421607195e-06,0
MICONAZOLE,CYP1A2,1.3851566412611054e-06,1
SB-202190,LYN,9.068864235636985e-06,0
heroin,8989,1.492643118765921e-06,0
TCMDC-123916,POLB,1.6869965498940366e-07,1
Trastuzumab,IL1B,1.533809303032625e-05,0
ENALAPRIL,Vascular endothelial growth factor receptor 2,9.746965802240746e-07,0
CHEMBL107,CYP3A4,4.3119186169095475e-07,0
BROMOCRIPTINE,P14416,3.2753517508962165e-06,1
CHEMBL1201023,BLK,6.382035365602167e-06,0
venlafaxine,Q01959,1.3460026830441908e-06,0
VERAPAMIL,IL2RA,6.752115547077783e-07,1
rituximab,SRC,3.808796172626112e-06,0
AURIN,1812,8.98458175920062e-06,0
DES,IL8,7.957924619453483e-06,0
GNF-PF-5151,AKT1,6.291104676499492e-06,0
VINBLASTINE,GABRA1,2.45856160534183e-06,0
ALPRAZOLAM,HDAC9,8.75846485190206e-07,0
ALPHA-TOCOPHEROL,TGFB1,1.0007320152942251e-06,1
LORAZEPAM,Monoamine oxidase type A,1.0891071786532726e-07,0
METHAMPHETAMINE,6915,3.322533291074508e-05,0
TRIIODOTHYRONINE,8989,2.7799322843880497e-05,0
SPIRONOLACTONE,3362,6.734070138454456e-06,0
epirubicin,NPSR1,4.223827708245765e-06,0
CHEMBL931,P08588,2.344684646095626e-06,0
TRIAZOLAM,P47869,2.612247785003899e-08,1
CHEMBL741,MED,3.254306771838001e-05,1
ARACHIDONIC ACID,RECQL,5.113470559383609e-06,1
PROPYLTHIOURACIL,CYP1A2,2.7864659292182934e-06,1
ESTRADIOL BENZOATE,GMNN,4.311357329655564e-07,1
SUNITINIB,FLT4,1.7692180879714496e-05,1
WORTMANNIN,JUN,7.399464785333687e-06,0
MANGOSTIN,APOE,6.239040235208511e-06,0
Trametinib,MED,2.858348981097424e-06,0
DNDI1417309,VEGFR3,1.6316044976394776e-06,0
PREDNISONE,ABL1,4.506945933841878e-06,0
ADINAZOLAM,ATAD5,5.651931271023575e-06,0
LITHIUM,MAPK14,5.348500887097429e-06,1
CHEMBL1200440,LCK,3.035417008557643e-06,0
Talazoparib,BAZ2B,6.18834923371357e-07,0
135650026,GFAP,5.780840276332984e-07,0
CALCITRIOL,P43681,2.719540625435742e-06,0
SURAMIN,HDAC11,7.621857523480273e-07,0
CHEMBL1611,TGM2,7.313995593900984e-06,0
AMOXAPINE,SLCO1B1,3.041002058932217e-06,0
135651359,1813,2.2629010038939315e-05,1
NSC-19063,FGFR1,5.3006307615828245e-06,0
CALCIMYCIN,DRD1,1.9747358849139016e-06,1
CHEMBL1200703,GABRB1,2.712579478056481e-06,1
OCTREOTIDE,PIK3CG,3.689552881255197e-08,1
TCMDC-139459,TUBA3E,1.335887402185647e-06,0
PROPIOMAZINE,152,1.3696774319293965e-05,0
5-AZACYTIDINE,Epidermal growth factor receptor,1.5099924752844604e-06,0
TROGLITAZONE,ALOX15B,8.467428051084955e-08,1
AG-1879,P24046,8.482528590643001e-07,0
RISPERIDONE,P28223,1.5051235571092668e-06,1
sunitinib,PIK3CD,1.2069932807412662e-07,0
EVEROLIMUS,PTEN,7.574915002480838e-06,1
MK2206,CHRM1,1.7771868630174712e-05,0
PENTACHLOROPHENOL,NFKB1,4.142604542404837e-08,0
QUERCETIN,PIK3CA,1.0317893665660574e-09,1
TCMDC-125758,AURKB,2.3439990729890142e-07,1
135652717,1132,1.2584950604873776e-07,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PLK1,4.083961744297665e-06,0
CHEMBL1200597,ATM,1.4088739349199666e-05,0
CHEMBL2103852,TUBB8,2.1272908525683733e-06,1
MICONAZOLE,1813,2.0528794520702726e-05,0
methylphenidate,AR,2.6293557351579155e-06,0
TALBUTAL,P14867,9.846104559274238e-07,1
CHEMBL1889140,IL2RA,9.505140856434865e-06,0
INAMRINONE,KDM4E,2.361108995565358e-06,1
METHIMAZOLE,ADRB2R,2.044278121731793e-06,0
INOSITOL,ERBB3,1.3589600966063785e-06,0
THYROXINE,IDH1,2.076868226426264e-06,0
XL765,FLT,5.618325518061564e-09,0
DINACICLIB,TOP2A,1.8982487883666347e-06,0
SPIRONOLACTONE,P23219,2.6220995560226932e-06,0
ENTRECTINIB,RET,1.7577800224304362e-07,1
CHLORPROTHIXENE,CASP3,1.2790000674125896e-06,0
PHENYLBUTANOIC ACID,HDAC1,4.28152708678906e-06,1
DAUNORUBICIN HYDROCHLORIDE,EHMT2,2.036813867541802e-06,0
citalopram,3717,3.4206061668612767e-06,0
135652727,3355,5.76640148452973e-06,1
METHAMPHETAMINE,PPARA,2.0866713745990242e-06,0
AZATHIOPRINE,MYC,4.197810475525461e-06,0
CHEMBL979,P28223,5.0484871261405026e-06,0
PD-0325901,PIK3CA,7.561372582101162e-06,1
OUABAIN,ALOX15,1.5464318055383265e-06,0
SANGUINARINE SULFATE,ALOX15B,2.7225831039508354e-06,1
CLOBAZAM,Q8N1C3,9.03193188373076e-08,1
BUTORPHANOL,GABRG2,4.170068462628246e-06,0
ZIRAM,3716,1.079626537085803e-05,0
BENZO(K)FLUORANTHENE,P35354,1.052666601618173e-05,0
Cisplatin,PLK1,3.749824662639644e-06,0
ADINAZOLAM,Prostaglandin G/H synthase 2,3.944013628807145e-06,0
lamivudine,SMAD3,2.4946812210592914e-06,0
AZD6244,MAP2K2,4.875109698223899e-08,1
DACOMITINIB,GABRA2,2.2166123251950126e-06,0
CHEMBL1742994,P48169,7.805498109610491e-06,0
NITRAZEPAM,P78334,1.0607214719911026e-07,1
TCMDC-124356,P24046,1.420836213879483e-05,0
LINOLENIC ACID,VDR,1.5843044610483592e-07,1
Gefitinib,FGFR1,6.155515014927256e-06,1
NITROFURANTOIN,CYP1A2,2.5270629255556646e-06,1
COLCHICINE,3362,1.7529656268302122e-06,0
BENZQUINAMIDE,PIK3CD,2.4896928672463038e-06,0
BMS-690514,SCN5A,5.5432655243256035e-06,0
MELATONIN,FLT1,1.1822132474677733e-06,0
NINTEDANIB,FLT4,4.015143605823177e-06,1
TRAMADOL,P41145,1.0630285715356238e-06,1
BETHANIDINE,KIAA1356,4.676944219847309e-06,0
TESTOSTERONE,SCN12A,1.497583846737419e-06,0
135650756,ADRB2,3.1264704854918437e-06,0
U-0126,MAP4K4,1.4234848581425086e-05,0
AG-808,Prostaglandin G/H synthase 2,2.9523654405069864e-06,0
BUTANOIC ACID,1131,9.862284995004733e-06,0
BENZETHONIUM CHLORIDE,ATXN2,1.1285527816272055e-06,1
DACTOLISIB,P36544,4.8112990027584474e-08,0
ACID BLUE 129,CYP2D6,1.1598657735591308e-06,0
APIGENIN,RELA,9.49417323654024e-07,1
CHRYSIN,AHR,3.94382801814798e-05,1
WIN-55212-2,CDK5,1.7076100466341576e-05,0
PI-103,2932,4.796649358660304e-05,0
SHIKONIN,P35368,1.81983578441542e-06,0
NSC-180246,PDGFRB,1.6548418184311657e-06,0
CHEMBL1200334,PIK3R1,2.964709972012084e-06,0
STAUROSPORINE,P34903,1.896012673564738e-08,0
BAY-11-7085,NTRK2,1.098081786242574e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",DRD3,1.6016453922418927e-06,0
LAUROGUADINE,ABCB1,3.596813391614847e-06,0
ZIPRASIDONE,FLT1,1.146620085443736e-06,0
Talazoparib,APOE,4.279730193846823e-06,0
SURAMIN HEXASODIUM,APEX1,6.477675108953735e-06,1
Alectinib,PPARA,6.8897724530238764e-09,0
SANGUINARIUM,Q16445,2.650114003005779e-07,0
ISOVELLERAL,3269,2.6416371094076643e-06,0
AG-808,POLB,5.0950721821082e-06,1
BCG,BAX,5.5675650525028315e-06,1
docetaxel,GABRA3,1.834207085371183e-08,0
CEFOTAXIME SODIUM,TP53,1.5246327667081605e-06,0
ATROPINE,P11229,4.950741070463061e-06,1
QUAZEPAM,ALOX15B,8.464675237658903e-08,0
EUPAFOLIN,GFER,4.545124233301085e-07,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",59340,1.9138702402131127e-06,0
CARVEDILOL,P35968,5.745609628475434e-06,0
GO-6976,FLT1,2.671385452837487e-07,1
135652717,BLK,2.7113475676342467e-07,0
SURAMIN HEXASODIUM,1436,2.282598212679555e-05,0
BELINOSTAT,MTHFR,7.175550018657811e-07,0
BMS-754807,HIF1A,1.1881647017106268e-05,0
CHEMBL526,LCK,1.9487087340435407e-06,0
PYROGALLOL RED,ALOX15,5.053937060409523e-07,0
DIAZOXIDE,RAPGEF4,8.357767811901614e-08,0
135651331,ESR,1.1269265769701355e-07,0
METFORMIN,P21728,1.5747997812327677e-08,0
DHT,HPGD,1.799114634560036e-06,0
CENISERTIB,JAK2,3.8041102391289255e-08,1
DIHYDROGAMBOGIC ACID,NOS1,6.499142187372604e-07,0
SUNITINIB,TP53,1.7150194030513076e-06,0
AP26113,AR,5.814194782187134e-06,0
METHYSERGIDE,HDAC9,5.28879180499519e-06,0
PF-04691502,HDAC3,2.4259001354950574e-06,0
LARGAZOLE,TSHR,4.082055071673318e-07,0
THIOPENTAL,O14764,2.134853434635599e-06,0
SPIRONOLACTONE,BAX,1.3908324999067646e-06,0
BMS-690514,TUBB8,1.5080165072594162e-06,0
CHEMBL1200703,GLP1R,9.918309270372032e-07,0
ALVOCIDIB,2555,3.486203883684449e-06,0
4-CHLOROMERCURIBENZOIC ACID,USP1,6.353394780668477e-07,0
MYCOPHENOLIC ACID,1813,2.9986967794018634e-06,0
SECOBARBITAL,P24046,2.081441688205866e-06,0
EBSELEN,Proto-oncogene c-Met,3.73981597017204e-08,0
Vemurafenib,HDAC7,1.0029315049490544e-05,0
TEMSIROLIMUS,KIAA1356,4.5554788523653505e-06,0
BENZETHONIUM CHLORIDE,RORC,8.722120734020585e-07,1
ACID BLUE 129,HPGD,3.059973455209801e-06,0
135650930,IGF1R,3.4659030222324964e-06,0
IRIGENOL,VDR,4.0146673055252224e-06,1
GOSSYPETIN,GABRA6,9.720902734466911e-06,0
THROMBIN,P35372,3.567704614678486e-08,0
GABOXADOL,O00591,2.1287814504503887e-06,1
THALIDOMIDE,HTT,3.3409862659079244e-06,0
SULFURETIN,HRAS,4.277492317288743e-06,0
GNF-PF-1919,WRN,3.755835241975513e-08,1
DIPYRIDAMOLE,59340,3.3784132785343684e-07,0
cyclophosphamide,P23219,1.983595076892493e-06,0
ANTIBIOTIC,2555,4.163819563211019e-06,0
ISOKAEMPFERIDE,RECQL,1.6543895839818164e-06,1
135650115,1131,1.7137659096689238e-06,0
VEMURAFENIB,UGT1A1,8.006103691490477e-07,0
SJ000044511,IDH1,2.0729293933472221e-07,1
CENISERTIB,LYN,1.330331611126046e-07,1
LY-2090314,AURKB,2.63682871867454e-06,0
FULVESTRANT,NPSR1,1.7541711858759257e-06,0
SJ000128325,BAZ2B,6.517694560333416e-07,1
SJ000044511,CDK1,4.0342143730845406e-07,0
AMITRIPTYLINE,MEK1,1.3019590188101415e-06,0
CHEMBL2108628,TGM2,3.639878871422124e-07,0
PICEATANNOL,PIK3CD,9.482917342381121e-09,0
ATRA,NR1H4,1.5825680521754155e-06,0
BLEOMYCIN,ESR,6.844636036998118e-06,0
ASPIRIN,1132,6.552616923784996e-06,0
TYRPHOSTIN 47,RET,1.3465993031240334e-06,0
ZIPRASIDONE,BAZ2B,8.082035585718736e-08,0
Regorafenib,DDIT3,4.722179988892908e-06,0
CEP-11981,MET,6.210237353408449e-06,1
AFATINIB,PIK3CD,2.0619695906607813e-06,0
AMIODARONE,CYP1A2,1.9953465286776263e-06,1
NILUTAMIDE,O14764,3.308789692678242e-06,0
isoniazid,NTRK2,1.926951857036412e-06,0
MPA,MED,2.0005876534468427e-08,0
NALBUPHINE,MET,3.5242590950671674e-06,0
PROMAZINE,NAT1,1.8167453569615774e-07,0
BEPRIDIL,BRAF,6.742524363042618e-08,0
TAMATINIB,3269,3.059469881717457e-08,0
SNS-314,P21728,9.175407187324705e-07,0
DASATINIB,Vascular endothelial growth factor receptor 2,1.6363018657588149e-06,0
ATHRAQUINONES A,GSTP1,1.1033691483741539e-05,0
infliximab,ITGB2,8.779156385166467e-07,0
BORTEZOMIB,HSPA4,1.7595324164642593e-06,1
CHEMBL1743082,VEGFR3,3.754085330993329e-06,0
CHEMBL608533,HTT,1.5685511723901427e-08,0
SLAZINIC ACID,POLK,1.617870029931275e-08,1
anastrozole,2554,1.0227693096052477e-05,0
CHEMBL1200606,SCN10A,1.7557040881446016e-05,1
CY-208243,RAD54L,2.451051588491793e-06,0
DNDI1417400,NFE2L2,2.8731900743984113e-06,1
allopurinol,4233,9.111053574584281e-08,0
AG-537,ALDH1A1,2.4740384714850545e-07,0
TRIAZOLAM,P28472,1.2706668027297565e-07,1
FLUNITRAZEPAM,6915,2.9873038010722522e-06,0
CHEMBL2107762,GABRA4,1.0235527107229126e-05,0
ISOFLURANE,POLB,1.3288087929424249e-07,0
BUTANOIC ACID,HDAC1,3.6347248008373944e-06,1
SPIRONOLACTONE,CYP1A2,5.75726993815289e-07,1
morphine,5293,2.9684883531953644e-06,0
TROGLITAZONE,Q16445,1.0442500758207389e-08,0
DACTINOMYCIN,ROS1,6.060994189431578e-08,0
TRAMADOL,HDAC11,2.935031602481686e-06,0
TRICHOSTATIN,152,5.165789916242297e-08,0
STICTIC ACID,3363,9.787409021264156e-07,0
VINBLASTINE,LCK,1.5313523104613683e-06,0
MAYTANSINOL,UGT1A1,9.323515230493151e-07,0
CHEMBL856,RECQL,7.604151514907064e-07,0
ARACHIDONOYL GLYCINE,OPRM1,2.7863603071925825e-06,0
CEPHALOCHROMIN,IDH1,1.8439223432894842e-07,1
CLOZAPINE,IL2,3.2528678730537366e-07,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3R2,4.306411256146686e-08,0
asparaginase,146,4.6006053981347176e-08,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ABCG2,1.2751933999812947e-08,0
135652718,INSR,3.041790720306095e-06,0
CHEMBL1200790,GABRQ,3.5239762876000954e-06,1
"3,8'-BIAPIGENIN",O14764,1.245762233092976e-05,0
CHEMBL1341,PTH,1.981752049879495e-06,0
CABOZANTINIB,PLK1,7.74992964046381e-06,0
RESVERATROL,ESR1,1.3438868948238472e-06,1
panitumumab,NRAS,1.5623954660583181e-06,1
isoniazid,PIK3CG,2.0843699607842583e-06,0
RALOXIFENE HYDROCHLORIDE,FLK1,7.903134938648611e-08,0
AMG900,1268,4.361741300565929e-06,0
NSC-69187,IL2RA,3.8704374623365965e-06,0
zidovudine,ABCC1,2.7099462969667817e-06,1
METHYSERGIDE,CYP19A1,3.6875330454785247e-06,0
CID 1245272,ERBB2,8.361112436052197e-06,0
CHEMBL3545085,GABRE,2.960762715503373e-07,0
DESFLURANE,P14867,3.346532028018285e-09,1
135649950,PIK3CA,4.054326477920636e-06,0
paclitaxel,KAT2A,3.411420836354078e-06,0
NAPROXEN,NR1H4,1.8646662045040212e-06,0
SPIRONOLACTONE,FGFR1,5.054660886519306e-06,0
