drug,gene,score,label
CIMETIDINE,NOS1,3.184170591363314e-06,1
TCMDC-124356,Q15822,1.1784492213566076e-05,0
CHEMBL2107771,ALOX15,8.725633890734425e-06,0
DNDI1417086,GABRA1,1.9130372093371287e-05,0
135651359,CLK4,3.754293643095761e-06,0
135650809,1268,9.776043723547196e-06,0
AP26113,3791,3.2715890456304196e-06,0
DNDI1417467,5294,1.6838198890676478e-06,0
PROMETHAZINE,147,5.6045705806432305e-05,0
310264693,3716,5.436240972796451e-06,0
BMS-387032,GSK3B,8.581795073326007e-09,1
CHEMBL1683544,3355,2.5886068024538987e-06,0
135651359,BGLAP,1.0263565822469446e-05,0
CEFIXIME,P78334,5.2327813918645674e-06,0
CHEMBL407,GABRA1,1.6777991794291297e-06,1
PRAZOSIN,6530,3.971916655796726e-06,0
CHEMBL1095,SLC2A4,3.110511963278197e-06,0
CHEMBL646,P36544,1.3300934023513922e-06,0
NSC-102742,SCN10A,1.501581405609205e-06,0
AZD-1152-HQPA,Monoamine oxidase type B,5.408188527805235e-07,0
Curcumin,MED,3.105668099959501e-08,0
ADINAZOLAM,P31644,9.811730903395527e-07,1
TIVOZANIB,FLT1,2.2599828330162637e-06,1
heroin,6915,1.851354012620795e-06,0
LESTAURTINIB,HTT,2.4211745277743302e-06,1
BAICALEIN,1813,2.615698149744825e-07,0
178101139,FGFR3,2.6631159353330795e-06,0
GNF-PF-2893,Proto-oncogene c-Ret,3.730868666637114e-07,0
NSC-751382,L3MBTL1,3.028111135055035e-06,0
CHEMBL1257,GFAP,2.5812861612055807e-06,0
AZIETOMIDATE,PI3-kinase gamma,3.0581245265418883e-06,0
135651064,GNAS,8.621925833957555e-06,0
IPRIFLAVONE,RAB9A,1.6607933482188935e-06,1
ALVOCIDIB,ITGB2,1.1167242239025705e-06,0
GOSSYPETIN,NENA,3.746791913248448e-05,0
TYRPHOSTIN 23,POLH,2.258515450032803e-09,1
TEMAZEPAM,AHR,1.598348556194929e-07,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,O00591,6.561629397462429e-06,0
DOCETAXEL,HTR2,3.6236717130381964e-06,0
MMV085203,ATAD5,5.435000455197996e-06,1
CHEMBL2105643,Monoamine oxidase type B,3.660899912568813e-05,0
SLAZINIC ACID,RECQL,8.627192603721093e-08,1
SJ000044511,KAT2A,2.632106521688635e-06,1
135651359,KIAA1356,3.3624889462973966e-05,0
ORPHENADRINE,MAPK8,8.439931872421839e-08,0
BKM120,FGFR1,6.666211711299545e-08,1
CHEMBL220492,GABRD,5.107538968184158e-08,1
NSC-234945,SMN2,1.885241205882933e-06,1
249565869,3350,2.0958412527704106e-07,0
CHEMBL408513,L3MBTL1,2.8599980327221835e-06,0
CARBOPLATIN,ADRB1R,5.176803923379798e-07,0
panitumumab,DRD1,5.716789713770462e-06,0
NSC-92207,152,1.1166991524601332e-06,0
Cisplatin,ATM,1.9949837898640036e-06,1
CHEMBL979,GABRG3,6.224066442267051e-07,1
BENZETHONIUM CHLORIDE,ADRB2R,6.850517204778108e-06,0
TCMDC-123916,148,6.570375399820949e-08,0
ASPIRIN,IL8,1.0703433573811347e-05,1
CHEMBL1200773,SCN6A,1.917937581121637e-05,1
VINBLASTINE,151,2.6503514003976773e-06,0
PROMAZINE,8989,9.49658950738201e-06,0
BRIMONIDINE,150,4.005891378841245e-06,0
DEPHOSTATIN,POLI,3.6842994031831553e-07,1
DANAZOL,ADRA1C,2.682558033061775e-06,0
U-0126,PI3-kinase gamma,2.3403488230151345e-05,0
atorvastatin,6915,1.4302490406813006e-05,0
SELICICLIB,SMN1,5.5044865354213815e-06,1
PKI-587,P48169,4.869954581282128e-06,0
SOTRASTAURIN,Monoamine oxidase type B,3.3696729313226514e-05,0
DESIPRAMINE,IFNL3,5.282849719414652e-06,0
CHEMBL1611,MAPK3,8.255482399300527e-06,0
CHEMBL738,1128,2.2960840367309844e-06,0
DEPHOSTATIN,3355,5.611392441501539e-07,0
THIRAM,ATXN2,5.933839049081072e-06,1
315661180,3716,3.797994735329712e-05,1
CHEMBL1200334,JAK2,9.902297203256549e-06,0
AMOXAPINE,VEGFR3,2.061086415780302e-06,0
BUTYRYLHYDROXAMIC ACID,PIK3CB,2.4955508937529563e-06,0
CAPSAICIN,IFNL3,3.709941844543527e-05,0
NOREPINEPHRINE,3351,1.4059302114338593e-08,0
allopurinol,GABRA1,1.9081684085810916e-08,0
ENFLURANE,IL2RA,9.003576292862343e-08,0
OLAPARIB,Q16445,5.933376034590397e-06,0
135650756,2554,6.55425772981256e-06,0
BKM120,3350,1.7177522412400857e-07,0
NG2-73,Serine/threonine-protein kinase mTOR,4.945999247380881e-07,0
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,1.0903550975083483e-06,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",O14764,6.4503771088046505e-06,0
ROTTLERIN,3351,1.4248539291457066e-06,0
249565645,6532,3.97717234950522e-06,0
ACITRETIN,KAT2A,3.4589341883201763e-06,1
BEVACIZUMAB,SCN6A,2.2386306052431933e-06,0
DOXORUBICIN,CYP2C19,1.786312935593323e-07,1
BETA-LAPACHONE,BAX,1.8675089581565577e-07,1
BUSULFAN,CYP3A4,3.9321529999961637e-07,1
BENSERAZIDE HYDROCHLORIDE,GABRA1,1.939064292989116e-06,0
CHEMBL971,HRH1,1.846451162867449e-06,0
135650809,HDAC4,6.587767138767332e-07,0
ERLOTINIB,Amyloid beta A4 protein,2.0034359725873663e-06,0
STAUROSPORINE,VDR,2.978371773247561e-07,1
TYRPHOSTIN AG-835,3356,3.3067343080219135e-05,0
MELPHALAN,NR1H4,3.342101110611815e-06,1
CAPSAICIN,GFAP,4.846278455391326e-06,1
Nilotinib,BAZ2B,1.2297917463180786e-06,0
AG-494,CBX1,8.967700278663352e-06,1
CYCLOSPORINE,SCN4A,1.9363290228699838e-06,0
MIFEPRISTONE,2555,2.3974294110879315e-06,0
SU-6656,USP1,1.1547787957692779e-06,1
febuxostat,UGT1A1,3.4384580765138405e-08,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3358,3.77092880638735e-05,0
ZONISAMIDE,APC,9.43506257058849e-08,0
GBR-12909,GABRG2,1.6544017515814613e-06,0
CHEMBL220492,SCN12A,1.3229577096262634e-07,1
daunorubicin,GSTP1,4.578467049240894e-06,1
GSK2126458,AKT1,7.130510168972785e-08,1
BIFONAZOLE,NENA,6.204296788620262e-06,0
BAICALEIN,POLK,1.3132961675454186e-08,1
QUINACRINE DIHYDROCHLORIDE,APEX1,3.4608952818639976e-06,1
METHAMPHETAMINE,P48169,3.2426792411324906e-06,0
ERBSTATIN,NR1I2,9.243087507583377e-07,0
MTX,BIRC5,2.248605966840039e-06,1
LORAZEPAM,KAT2A,1.2406721003102233e-06,0
ESTRONE,Q16445,4.425488386513152e-06,0
Temsirolimus,P24046,4.838757098472729e-06,0
MGCD-0103,ABCB1,4.4610599235541125e-08,0
docetaxel,ABCC1,1.8193057554302064e-08,1
ABT-751,TSHR,1.282484013614721e-06,0
ZM-39923 HCL,P28476,4.988810989428323e-06,0
METHYLPHENOBARBITAL,3717,1.626005520150877e-06,0
TCMDC-124356,5734,6.677906057327572e-06,0
FLUOROURACIL,P11229,6.406173227310803e-07,0
PENTOBARBITAL,PPARG,9.80990270600358e-06,0
GNF-PF-159,POLI,2.0335938659430433e-06,1
BRYOSTATIN,3718,1.2915234316480552e-07,0
CHEMBL1200334,FLT3,7.563960992075718e-06,0
PD-0166285,NTRK2,2.8790042864511156e-07,1
FLUPIRTINE,APC,3.956062443718551e-06,0
CHEMBL448,GABRA4,2.1652418281179474e-06,1
PHA-767491,PLK1,5.407502695885893e-06,1
PROPIOMAZINE,HDAC2,3.0127695403258657e-05,0
LINIFANIB,Xanthine dehydrogenase/oxidase,2.7480176956838234e-06,0
ADAPALENE,3351,6.715023341029192e-08,0
Alectinib,SCN12A,1.0474437942205025e-08,0
MGCD-0103,CYP2D6,8.112831772748914e-09,0
ENTRECTINIB,1813,4.257160738605535e-08,0
DEBRISOQUIN,GABRP,6.735101273038408e-09,0
PROPIOMAZINE,P11229,9.797156650706356e-06,1
DIAZEPAM,Q99928,1.9351412497112247e-07,1
PHENYTOIN,3356,6.322681817469052e-06,0
WEDELOLACTONE,3350,5.197626802972158e-06,0
AMITRIPTYLINE,DRD1,4.1742402020438066e-06,1
OCINAPLON,RORC,9.454568139356897e-08,0
CHEMBL12,TP53,1.2136244454043837e-06,0
APICIDIN,HLA-B,1.5428471378917896e-05,0
DAPH,P31644,2.414087055885914e-06,0
PYRROLIDINE DITHIOCARBAMATE,GABRQ,1.6845684929097807e-07,0
OMEPRAZOLE,G6PD,3.1279145076579476e-08,1
HALAZEPAM,ABCC2,6.348861664662707e-07,0
Ponatinib,P41145,8.200445071347725e-08,0
DAUNORUBICIN HYDROCHLORIDE,NAC1,9.213775217286908e-07,0
CHEMBL1201752,MAPK14,2.3815958971324065e-06,0
TPA,HDAC4,2.5157433779693987e-06,0
135651359,3269,2.236136935819689e-05,1
TRAMADOL,2554,1.1460402507670772e-05,0
CAPTAN,RORC,8.932537296066851e-07,1
CRIZOTINIB,5290,2.6206086837391176e-05,0
LENVATINIB,Histone deacetylase 1,2.3202562903669487e-06,0
carboplatin,6532,1.882514182922256e-07,0
CHEMBL1522,GABRP,3.2317293998474975e-06,1
ASTERRIC ACID,ADRB2R,5.388317572636935e-07,0
bevacizumab,Q16445,5.339910527372025e-07,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,2.1192987311507e-06,1
BAY-613606,GSK3B,6.3628815737086545e-06,1
178100875,2558,2.709535202761269e-06,1
METHYLPHENOBARBITAL,HSP90AA1,2.0132312805427516e-06,0
135650453,PPARG,4.342376761609093e-06,0
135650596,TUBB1,5.60943437014371e-07,0
WITHAFERIN A,IL6,1.7213077541687314e-06,0
CHEMBL1255654,1436,1.9239702910042793e-05,0
methamphetamine,DRD3,1.6595915999233653e-06,1
PROCHLORPERAZINE,1128,5.731913844569918e-07,0
Crizotinib,KRAS,4.6518326893311335e-06,1
DICLOFENAC,GABRA5,5.496216620844568e-07,0
IBRUTINIB,JUN,1.216324895530852e-06,0
BMS-387032,ABCC2,3.6426858713546426e-07,0
AZD8055,Xanthine dehydrogenase/oxidase,3.4315266926498694e-06,0
223366077,983,1.8675230150045673e-06,1
FLUNARIZINE,NR1I2,1.8840806527297727e-06,0
CHEMBL970,KAT2A,2.6493118298197413e-06,0
ETHINYL ESTRADIOL,ADRA1A,2.690215790093332e-06,0
CHEMBL1194,FGFR2,2.4603285963671404e-05,0
NIMESULIDE,CYP1A2,2.1925859474515223e-06,1
CHEMBL979,KIT,4.58170176625251e-06,0
ZINC 03369470,GABRA5,1.5491713886526445e-06,0
CHEMBL598797,GABRE,3.3978250771322224e-06,0
DIGOXIN,PAX8,1.5630214018621132e-06,1
CHEMBL1421,GABRE,2.3968379167831036e-07,0
VEMURAFENIB,Q14524,2.441048440342015e-06,0
BARASERTIB,Q01959,2.2126400083849033e-06,0
CYCLOSTREPTIN,1129,5.346611328821523e-06,0
DOXEPIN,P10275,6.167959548698658e-07,0
cytarabine,TYMS,2.720140288696647e-06,1
NSC-180246,RECQL,2.6530077925206764e-06,1
CHEMBL568,GABRG2,1.0667018305204854e-06,1
LOBARIC ACID,SMAD3,2.1235663921423625e-06,1
135650345,KCNH2,5.226149642513175e-05,0
quetiapine,146,9.334622263190862e-06,0
MIDAZOLAM,P31644,7.152040935971264e-08,1
135651438,HRH1,1.5027793764216805e-07,0
CEPHAPIRIN SODIUM,3718,1.0108318372559834e-06,0
CHEMBL428647,O00591,2.5851373916869224e-06,0
"5,7-DIHYDROXYISOFLAVONE",GABRG3,4.361741777605081e-06,0
APIGENIN,151,8.234939199193319e-07,0
MELATONIN,PRL,8.938549847780761e-07,1
MK2206,GABRE,3.981791928765271e-06,0
ALVOCIDIB,Q8N1C3,1.2679279175449699e-06,0
sorafenib,FGFR1,7.477621693668615e-07,1
CHEMBL646,FEN1,6.445123890984707e-06,0
CHEMBL598797,PLAU,9.51642862740827e-06,0
ERBSTATIN,POLI,1.2576456961661167e-06,1
178103494,ADRB1R,4.047747077848374e-06,0
CHEMBL70418,HDAC11,5.435835162987233e-07,0
CHLORDIAZEPOXIDE,Proto-oncogene c-Met,2.950035449900762e-07,0
lovastatin,GABRG2,5.949308180314973e-07,0
ILORASERTIB,1131,3.859293934091999e-07,0
rituximab,FLK1,7.672435879421462e-07,0
CHEMBL107,P41145,1.6443555152376334e-06,0
AT9283,3352,3.129179133627583e-05,0
SULFURETIN,GABRD,4.0402472777905615e-07,0
Sunitinib,PDGFRA,3.534783311351046e-06,1
TANSHINONE I,LYN,2.555841708494399e-06,0
ILORASERTIB,MAPK14,3.0995631243396946e-07,1
SOTRASTAURIN,NAC1,7.199675361005222e-07,0
CHEMBL919,BAX,2.5631287284880803e-05,0
CHEMBL2096631,IL2,1.2881180862657582e-06,0
NALOXONE,GABRD,4.570378409242244e-06,0
CID 4101591,O14764,1.2852836164617923e-06,0
310264675,HPGD,3.210292288360832e-07,0
ritonavir,1131,1.4227873199315232e-06,0
310264733,CDK1,1.3134176779785611e-06,0
PROTOPORPHYRIN,POLK,2.630386670204174e-07,1
CISPLATIN,NAC2,2.652511135053694e-07,0
135650088,FLK1,3.800897229200804e-08,0
SULINDAC,MYC,5.476988762286743e-06,1
TRICHOSTATIN,SMN2,3.377720848380815e-08,1
CHEMBL1256,ATM,6.60787668465207e-07,0
Erlotinib,GABRB3,5.418708335861344e-07,0
PD-169316,P24046,1.5949844518877384e-06,0
SOTRASTAURIN,P08913,1.081806497030798e-06,0
PLX3397,PTH,3.55747456498129e-06,0
pravastatin,P10275,6.066146419016137e-07,0
ZIPRASIDONE,P35354,1.6275192711745845e-06,0
LITHIUM,MAPK14,5.348500887097429e-06,1
CHEMBL1522,GABRA1,2.414978419450257e-06,1
CHEMBL1200703,GABRG2,1.8090553176102612e-06,1
panitumumab,1436,7.319017794705143e-06,0
TRAZODONE,P31645,7.861951419129503e-06,1
DAUNORUBICIN,GABRG2,9.190332065205475e-08,0
GNF-PF-2893,JAK3,4.684728696101658e-06,0
PHENYTOIN,1131,3.517523829712222e-06,0
CURCUMIN,ERBB3,2.6279766908588702e-06,1
CHEMBL3545209,PAX8,1.4771035955633168e-05,0
CHEMBL407,P47869,2.0198861564439853e-07,0
adalimumab,IL6,1.2202089031736729e-06,1
CHEMBL1213490,A8MPY1,5.24117973288287e-06,0
CHEMBL1946170,IGF1R,3.5274524377984686e-06,0
Cetuximab,6530,4.872127782471703e-07,0
leucovorin,ABCC2,5.255790174784314e-06,1
HALOPERIDOL,DRD2,8.821665436573906e-06,1
RUXOLITINIB,1812,2.384813533519693e-08,0
Pembrolizumab,5294,6.132830341009421e-06,0
SP-600125,FLT1,2.276164031028586e-08,1
DACOMITINIB,GABRG2,8.634681291740369e-07,0
MESTRANOL,P03372,8.823923742665014e-07,1
FUMARPROTOCETRARIC ACID,PDGFR,5.230067218139675e-06,0
METHOTRIMEPRAZINE,O14764,1.7015350416307476e-06,0
Sunitinib,KIT,7.962373516502215e-05,1
OLAPARIB,HLA-DRB1,8.335867759993011e-07,0
BUTALBITAL,TYMS,3.7151397432162527e-06,0
GNF-PF-1919,ATXN2,1.642679393116534e-09,1
AZD5363,ADRA1A,2.2865052089874788e-05,0
URSOLIC ACID,3357,9.26907770858572e-06,0
PANOBINOSTAT,1813,1.7231361274289782e-05,0
EPO,Programmed cell death protein 1,1.6054392560797918e-06,0
methadone,COMT,1.9364562918255187e-06,1
MEPROBAMATE,APOBEC3F,1.8010416580053957e-06,0
PHLORETIN,CYP2C9,3.764740486489763e-07,1
CHEMBL1683544,APC,4.891015785196969e-06,0
HAEMATOXYLIN,3718,8.654199152333286e-07,0
ENFLURANE,RACGAP1,1.1193839026804768e-07,0
CEFIXIME,GABRA6,5.681771169577609e-06,0
CHEMBL29741,MED,2.705950837929035e-05,1
NIRAPARIB,LDLR,1.2741744520780096e-08,0
SCLEROTIORIN,COMT,1.0726270286486052e-05,0
LUTEOLIN,146,8.372036854202609e-07,0
CHEMBL1201486,ALOX15,5.068324041224709e-06,0
NIRAPARIB,148,1.3021266458903465e-08,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,JUN,8.204984784719704e-06,0
SB-415286,CDK5,1.3777767760995089e-08,1
CHEMBL1769,KIAA1356,2.41072837575859e-05,1
DINOPROSTONE,1131,1.623790447393346e-07,0
GR-127935,GMNN,1.3822902574011513e-07,1
DNDI1417467,ADRB2,3.0876035219685075e-06,0
TIVOZANIB,FLT4,5.003835983764539e-06,1
135652717,MGMT,6.562889086900221e-08,0
FENTICLOR,3363,6.437235940642902e-07,0
LITHOCHOLIC ACID,59340,1.8951101673844888e-06,0
ESTRADIOL,CYP2D6,1.0363520321704849e-06,1
LEVODOPA,RECQL,1.7201977908752963e-07,1
SUMATRIPTAN,RARA,8.887608512865124e-08,0
FLUPIRTINE MALEATE,EHMT2,1.0313384228237949e-05,1
GABOXADOL,5290,7.546179636141506e-06,0
CHEMBL3545052,Q15822,5.831533656838596e-06,0
MGCD265,O14764,1.1352003677109795e-06,0
CHEMBL1256,MTOR,6.6630040097045425e-06,0
fluorouracil,SLCO1B1,1.9099488540687217e-07,1
RUCAPARIB,RARA,8.794113614821579e-07,0
CHEMBL451,150,1.9149360152419697e-06,0
THALIDOMIDE,CHRM1,5.92002404580975e-06,0
LARGAZOLE,1129,7.303351144867707e-06,0
NSC-66209,TUBB8,1.3231761971568614e-06,0
IMIPRAMINE,P31645,1.4787793621270554e-05,1
TOPIRAMATE,3716,7.777512590121881e-07,0
DAIDZEIN,6530,5.560032921775925e-06,0
GNF-PF-78,P18505,9.220698998066692e-06,0
CHEMBL448,GABRG1,1.0461746845304543e-06,1
SUNITINIB,PTGS2,1.0682900044887929e-05,0
CHEMBL1200773,KRAS,5.131104583898064e-06,0
CHEMBL2103826,PRL,1.3918680605477135e-06,0
CHEMBL538943,GLP1R,2.13913957829568e-06,0
BUTYRYLHYDROXAMIC ACID,HDAC3,1.2763991362427616e-05,1
AG-1879,MAP2K1,5.08650259907882e-07,1
E324,BAZ2B,1.0021373293080084e-06,1
METIXENE,GSTP1,6.629360365482247e-07,0
310264675,SLC2A4,5.7238916932977026e-08,0
CHEMBL1200437,NAC1,2.9543466128474376e-05,1
CYCLOPHOSPHAMIDE,983,1.9378601275773156e-06,0
THEOPHYLLINE,PLK1,2.1299191698730686e-08,0
METIXENE,NAC2,1.1469026204865073e-08,0
metformin,SCN4A,2.3671993166937792e-08,0
GOSSYPETIN,695,2.6677268935412106e-05,0
SB-415286,MEK1,8.041952690497311e-08,0
Trastuzumab,PIK3CA,2.11922969849918e-06,1
AG-537,HPGD,1.3391580408432366e-07,1
NALOXONE,Proto-oncogene c-Ret,7.266837077073514e-06,0
docetaxel,CYP19A1,1.9619629609664428e-08,1
CHEMBL450,BLM,2.3703213052987444e-06,0
CHEMBL1200802,KDM4E,2.520087568143273e-06,0
RUXOLITINIB,DRD3,1.559284027142508e-08,0
OSI-632,MAP4K4,2.864999228594365e-07,1
NIMODIPINE,GABRG1,4.183895418399026e-07,0
CHEMBL3544942,CYP3A5,5.237161895418947e-08,0
Nivolumab,BLM,1.583331327705582e-06,0
quetiapine,GABRB3,4.278668132620682e-06,0
OXYPHENBUTAZONE,MAPT,1.3980666493925956e-06,1
CHEMBL1200437,A8MPY1,1.1550466051588507e-05,0
DAUNORUBICIN,HTT,1.735086244874881e-06,1
310264733,HSD17B10,7.1465945928274286e-06,0
lovastatin,O14764,1.3542660054944975e-06,0
BELINOSTAT,GABRG2,2.077943844906708e-06,0
"(R,S)-INDATRALINE",GABRG3,1.4880092751786946e-06,0
NITROFURANTOIN,1017,1.857716223132436e-06,0
CHEMBL1201023,Amyloid beta A4 protein,1.5278979659956772e-06,0
PF-562271,MED,8.245310300955058e-08,0
CHELERYTHRINE,3358,1.3581251943405773e-05,0
BRYOSTATIN,3352,7.257733539751529e-08,0
BRYOSTATIN,6915,6.786408636138343e-07,0
TERFENADINE,152,2.0113900916155406e-06,0
PODOFILOX,3362,1.649268448753257e-05,0
NSC-228155,PIK3R1,2.1630355901143473e-08,0
SERTINDOLE,ROS1,6.128974286578265e-06,0
BAICALEIN,BLM,3.431306636342087e-08,1
PAZOPANIB,FLT1,1.1035142485026626e-08,1
ethanol,ADRB1R,6.627155644143943e-07,0
QUINALIZARIN,RECQL,2.1631498247873595e-06,1
BAY-11-7082,1129,3.435780333433812e-05,0
CLIOQUINOL,8989,4.2479877488680545e-06,0
cisplatin,PIK3CA,2.5563384837403863e-06,1
APICIDIN,GABRB2,1.1402513269803946e-05,0
OCINAPLON,AHR,2.009617881786077e-07,0
STREPTONIGRIN,VDR,2.7335811679028205e-10,1
ETHACRYNIC ACID,AR,4.134839390047148e-06,1
WARFARIN,ALK,2.1495867015220532e-07,0
CHEMBL1201752,ABCC2,6.223474914475586e-06,0
fluorouracil,3350,4.694255055661767e-07,0
BAS03450373,1956,3.78319144723298e-06,0
docetaxel,ERBB2,4.3624483690512915e-07,1
MAYTANSINE,3352,3.4694937479646925e-06,0
duloxetine,EGFR,1.0746733794445019e-07,0
etanercept,2556,2.5487755494377528e-06,0
PREDNISONE,SCN6A,2.2475560171841614e-06,0
montelukast,MAPT,4.515814329361232e-09,0
"10,11-DIHYDROEPOTHILONE D",ROS1,1.6494607115231374e-06,0
BEZ235,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.432593638425358e-06,0
CARMINE,RECQL,4.689815597153187e-06,1
CHEMBL1946170,PLAU,2.635783150083067e-06,0
CHEMBL681,MAP2K1,9.64859714644845e-07,0
MPA,Erbb2 tyrosine kinase receptor,1.2453580171567094e-07,0
AMG900,APC,5.155688825837761e-09,0
ORPHENADRINE,5293,5.310995071165093e-07,0
PD-0325901,2556,2.701785764699912e-06,0
ILOPERIDONE,ROS1,1.8964005636642617e-06,0
LIDOCAINE,1132,6.182801897250704e-08,0
E-3810,ALDH1A1,1.0897743296712064e-06,0
TRIAMCINOLONE,CYP1A2,2.543287578031548e-07,1
Binimetinib,P47870,1.0892622388716811e-05,0
TRAZODONE,P28223,3.2156788853238397e-06,1
CHEMBL87992,HDAC6,2.639908738667113e-06,0
HOMATROPINE METHYLBROMIDE,3354,2.7952911622545182e-06,0
STICTIC ACID,RECQL,7.546933023941246e-07,1
DAPH,GABRB2,5.3604125807952715e-06,0
XL647,P31644,1.282294701176642e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",P43681,4.925209903693071e-06,0
TIVOZANIB,GABRG3,9.035434110066599e-07,0
AST-487,1813,1.250500719640669e-06,0
PHENYLBUTANOIC ACID,P08908,8.080899434475064e-06,0
Nilotinib,1269,7.071577406560254e-06,0
CHEMBL30219,Proto-oncogene c-Met,1.799896658740702e-06,0
PHENYLMERCURIC ACETATE,KCNH2,4.12157674982262e-08,1
135650904,P41143,3.092851510114284e-06,0
carboplatin,SCN10A,1.863827261895716e-06,1
ESTAZOLAM,PDGFRB,3.224944905542656e-07,0
ACETAMINOPHEN,3362,1.355800281916201e-05,0
SJ000128325,SMAD3,3.0420915345834673e-06,1
LENVATINIB,FLT4,2.171470035839679e-06,1
dexamethasone,8989,3.2424648001651575e-06,0
FLOXURIDINE,IDH1,2.3430496560977247e-07,1
BKM120,FGFR3,2.7775443942244415e-07,1
tacrolimus,PPARA,2.1430812265233867e-08,1
ethanol,POLH,2.0220446821188278e-07,0
DACARBAZINE,Amyloid beta A4 protein,2.9573471738245624e-06,0
PINAFIDE,POLI,2.126679515908942e-06,1
135651367,SMAD3,2.608300424265664e-07,0
CI-1040,6530,3.919217371278337e-06,0
ZINC 03369470,EHMT2,1.1323296561587736e-05,1
TRASTUZUMAB,P41145,1.7047833193133644e-06,0
CHEMBL452,FGFR1,3.0028270593615597e-06,0
CHEMBL1200437,6532,1.8532336273280998e-05,0
3-O-METHYLQUERCETIN,3718,2.0758594603220984e-07,0
DESIPRAMINE,P78334,9.43012212856909e-06,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,4.926203760388434e-07,1
PYRITHIONE,ATXN2,2.9353714925522683e-06,1
SORAFENIB TOSYLATE,ATXN2,4.933369847611993e-07,1
BRIMONIDINE,59340,2.640680906929075e-06,0
GO-6976,INSR,6.015287326411139e-07,1
MICONAZOLE,CYP1A2,1.3851566412611054e-06,1
BAICALEIN,RECQL,5.56904974730637e-08,1
CHEMBL1095,Q15822,9.323222654220377e-06,0
capecitabine,3352,1.9123962381686298e-05,0
CHEMBL1096380,IL2RA,4.142648132648376e-06,0
CLONAZEPAM,PDGFR,4.988586328699247e-08,0
NSC-95397,POLI,5.025549293545086e-07,1
135650453,NR3C1,3.3955359670603274e-06,0
CHEMBL2096631,GABRD,1.3067550399927277e-06,1
MIDAZOLAM,P14867,5.959082147569184e-08,1
Sirolimus,Serine/threonine-protein kinase mTOR,1.3400494824141038e-06,1
PINAFIDE,APC,7.640343215006093e-06,0
METHYLTHIONINIUM CHLORIDE,P35372,1.7180657722215226e-07,0
OXAZEPAM,HLA-B,9.064714913741454e-07,0
CHEMBL52885,146,1.6827257490067508e-06,0
CHEMBL1200420,GABRA2,3.041298628051925e-06,1
CHEMBL744,P10275,1.5180164926197515e-05,0
FLURAZEPAM,VEGFR3,2.084700566527081e-07,0
NEVIRAPINE,151,5.854863286563292e-06,0
QUERCETIN,NAC1,1.2474545033941371e-08,0
CHEMBL3545368,P47870,5.9956654573332825e-06,0
DEBRISOQUIN,1017,1.8638374823228655e-07,0
CHEMBL108,MAPK8,8.251079118725393e-06,0
AT9283,NAC1,5.020722241464203e-06,0
SALINE,8989,2.6986844876610637e-05,0
DANAZOL,CYP2C9,6.573531425758278e-07,1
PCI-24781,5294,1.7954161121296411e-06,0
GNF-PF-1969,HTR2,5.791059672529202e-06,0
EPIGALOCATECHIN GALLATE,APEX1,1.2116121652002137e-05,1
CHEMBL1201729,IGF1R,1.1423791603661224e-05,0
ARACHIDONOYL GLYCINE,POLI,3.8280228684024795e-06,1
CHEMBL931,ATM,3.8263251735639806e-07,0
FLURAZEPAM,HDAC11,5.712190549969947e-07,0
prednisone,PIK3R3,1.7519242740694746e-07,0
PAZOPANIB,SCN10A,2.1949374601559284e-07,0
PALBOCICLIB,MET,5.799821241787592e-06,1
CHEMBL1200334,P04150,1.53117534931192e-05,0
EPIGALOCATECHIN GALLATE,MAPT,1.5941754082387446e-06,1
TRAMETINIB,P36544,7.633299391315262e-06,0
DNDI1417309,ADRA1C,3.2851848243575706e-06,0
ribavirin,3815,8.42074141461018e-06,0
TRIAMCINOLONE,CYP2D6,3.4673554672294096e-07,1
"10,11-DIHYDROEPOTHILONE D",1128,3.4382931523561895e-06,0
LY-2090314,A8MPY1,3.214084373894538e-06,0
TRETINOIN,USP1,4.88813659084838e-06,1
ASPIRIN,P35354,2.5511606656108206e-06,1
TANESPIMYCIN,Erbb2 tyrosine kinase receptor,1.9103904606085293e-06,0
TRIIODOTHYRONINE,Stress-activated protein kinase JNK1,6.24384735214958e-05,0
ERGOCRYPTINE,8989,2.949617163716743e-06,0
PROCHLORPERAZINE,P35367,1.4791657937721122e-07,1
NSC-753582,CDK5,2.6663868253705155e-06,0
CHEMBL1200437,TYMS,3.267782447107277e-05,0
FLUPIRTINE MALEATE,KDM4A,2.2730875826506034e-06,1
CHEMBL3545052,SCN5A,4.501288648752506e-06,0
MINAPRINE,P28335,3.2896887258340023e-06,1
CEDIRANIB,YES1,1.1890052554728679e-07,1
CHEMBL408513,GABRA4,1.3612641603684295e-06,0
CHEMBL1201733,NR1H4,8.808542873627138e-07,0
lithium,NTRK2,1.6716026732774243e-06,1
