drug,gene,score,label
CHEMBL1769,SCN4A,1.7282750504236606e-05,1
135650596,ADRA1A,1.457659868043914e-06,0
MERCURIC CHLORIDE,ESR1,8.912688739032013e-07,1
CHEMBL605,NFKB1,4.13283925149747e-06,0
CHEMBL1200597,P35367,1.3333131055334722e-05,0
TALBUTAL,ALOX15B,2.169530355085e-06,0
BUTYRYLHYDROXAMIC ACID,9290,4.22135168877058e-06,0
CHEMBL3544942,HSPA4,1.7728416842596277e-08,0
FLUTAMIDE,1813,2.5613258246026075e-05,0
ZAMPANOLIDE,P07550,1.5836520380191057e-06,0
363894217,P28472,1.5519056177957506e-08,0
CHEMBL403989,8989,2.4558889302145234e-05,0
CETUXIMAB,BDNF,4.785556486403534e-06,1
APIGENIN,ALDH1A1,1.7382649905709462e-06,1
DITHIAZANINE IODIDE,PIK3R3,4.661532980179472e-06,0
DNDI1417548,3357,1.924236048011682e-06,0
BEXAROTENE,PLAU,2.8271651400985294e-06,0
CHEMBL1200982,RUNX1,1.6960695361006228e-06,0
AFIMOXIFENE,6530,7.138971818601135e-06,0
DNDI1417080,SCN6A,1.1215508843089158e-06,0
KD-025,IL2RA,1.3436536746114965e-07,0
NEFAZODONE,DDIT3,2.1469708559462597e-06,0
ATEZOLIZUMAB,ADRB1R,4.385989658575071e-06,0
NIMODIPINE,Proto-oncogene c-Ret,3.1037523386197888e-06,0
ALTENUSIN,P43681,4.224189543585127e-06,0
NITAZOXANIDE,GABRA5,2.197909428528476e-06,0
BEPRIDIL,TUBB8,3.490400261180154e-08,0
CEPHALOCHROMIN,LDLR,9.633110321070518e-08,0
CHEMBL87992,HDAC3,1.5953154899321452e-05,0
ALSTERPAULLONE,MAP4K4,9.674999843122641e-08,1
BELINOSTAT,MED,5.5169485928292365e-06,0
SU-4312,PIK3R1,3.140421325335896e-06,0
hydrochlorothiazide,BLK,2.794883611367126e-08,0
DNDI1416969,GMNN,4.020554861669361e-06,1
TCMDC-123764,59340,4.4193384476298406e-06,0
THIRAM,1131,4.902630703105322e-06,0
CHEMBL1201733,RELA,2.025421267724985e-06,0
METHYLTHIONINIUM CHLORIDE,OPRM1,6.483443345317818e-08,0
TROGLITAZONE,GABRD,3.582227341116195e-08,0
imatinib,THRB,1.4834575154189976e-06,0
CINOLAZEPAM,CDK1,4.737428851891326e-07,0
AMOXAPINE,GABRA5,2.34915276925967e-06,0
CHEMBL1194,NFE2L2,1.2131144745950798e-05,0
TCMDC-123951,Q8N1C3,2.53233895430357e-06,0
CHEMBL861,CYP2C19,2.2782324721960057e-06,0
TCMDC-124224,LYN,2.2373836217405848e-06,0
NILUTAMIDE,1813,5.388582115279997e-06,0
CHEMBL1200420,Serine/threonine-protein kinase mTOR,1.1370869029488114e-06,0
FLUNARIZINE,AKT1,3.857543167873953e-06,0
TOPIRAMATE,ERBB4,4.348248514414963e-08,0
imatinib,P35372,1.2770538410496871e-06,0
AG-494,MEK1,2.370901996687849e-06,0
CID 4101591,ATAD5,3.0261663514854726e-06,1
RALOXIFENE,TP53,5.0436392433188994e-11,1
RIBAVIRIN,1269,7.897544229413037e-06,0
CHEMBL1200802,5159,1.0371851101836817e-05,0
TCMDC-124176,1129,3.335382908921559e-05,0
warfarin,APOE,5.190940881842646e-06,1
NICLOSAMIDE,1268,1.0170133855518368e-07,0
PALBOCICLIB,CDK4,7.748207605275465e-06,1
CHEMBL1889140,PIK3R5,4.793584237422058e-06,0
NSC-19063,RACGAP1,1.4620004615378761e-06,1
ABT-751,LCK,2.1886550108695254e-06,0
aspirin,PIK3R3,2.4147654237494e-06,0
CHEMBL1201486,P28335,5.6966036206590965e-06,0
BENZQUINAMIDE,MET,8.438067007288196e-06,0
OLEOYL DOPAMINE,3351,3.4632145849223286e-07,0
Venetoclax,1017,1.081590412292496e-05,0
ERGOCRYPTINE,EHMT2,1.7398160598426788e-05,1
CHEMBL2110725,WRN,3.1132543587650115e-06,0
METHAMPHETAMINE,P35368,1.1024927695359728e-06,1
ACETAMINOPHEN,ADRA1A,2.4598827220413417e-06,0
RITONAVIR,CYP3A4,2.8281409561735305e-08,1
MAYTANSINE,SMN1,4.830548205995286e-06,0
DORAMAPIMOD,3269,4.401343351658695e-06,0
TEMSIROLIMUS,P10275,1.8690438976720198e-06,0
CHEMBL1200440,YES1,1.034754705886932e-05,0
RANITIDINE,CYP3A4,1.3622762648166248e-06,1
"3,8'-BIAPIGENIN",P23975,3.1104620599985005e-06,0
CHEMBL1201752,Q99928,2.020393289674874e-06,0
azathioprine,Q01959,1.5429131429403437e-07,0
heroin,PIK3R2,2.571352363956366e-06,0
CHEMBL1200395,3358,1.6321726223895857e-05,0
lithium,1133,9.032479608159713e-06,0
Bevacizumab,BRAF,1.8129243991138822e-05,1
CHEMBL3707402,PIK3CA,4.624927141901472e-06,0
SOTRASTAURIN,6530,1.771784292716924e-05,0
ADRIAMYCIN,NAC1,3.2076466511515007e-06,0
EBSELEN,ALK,1.574840851385818e-08,0
bevacizumab,5291,8.891433154961252e-06,0
CHEMBL1200982,P21728,3.3574380380241556e-06,0
CHEMBL2103852,147,4.660629259420937e-06,0
duloxetine,PI3-kinase gamma,4.821175949672058e-08,0
SOTALOL,Xanthine dehydrogenase/oxidase,2.8110544003244266e-06,0
GW843682X,NTRK1,4.4657780314482203e-07,1
repaglinide,HDAC1,5.2674683325014736e-08,0
duloxetine,2555,3.3338847593727173e-07,0
PHENYTOIN,GABRG2,3.4336622328845855e-07,0
CHEMBL1522,151,1.2236013170128476e-06,0
MEFENAMIC ACID,TDP1,2.679574073177159e-06,1
SERTRALINE,ATXN2,1.7689330166334462e-06,1
PHENANTHROLINE,2556,2.2909397886886546e-06,0
ADINAZOLAM,P28476,4.877726418120421e-06,1
BUTANOIC ACID,2558,1.6304121221228417e-05,0
HYDROQUINONE,GABRP,1.5824810173930414e-06,0
U-0126,3355,2.3524115422984142e-06,0
CHIR-99021,3352,5.142341721809234e-08,0
PACLITAXEL,ERBB2,1.0250093010477581e-06,1
PROPIOMAZINE,GABRA3,1.0813989912604456e-05,0
CHEMBL1200715,VDR,3.867042506251517e-06,0
BMS-690514,EGFR,1.4256803912876923e-06,1
CHEMBL1200789,ROS1,7.1804639796886285e-06,0
CHEMBL1201063,P47870,2.2465237156057155e-05,0
GARLIC,5293,8.336239645674127e-06,0
NSC-107022,BLK,7.700346723073676e-07,0
135650581,P14416,7.432950999188425e-06,0
CHEMBL2107762,NAC2,3.403193752696895e-05,1
NIACIN,MEK1,1.0921723417323663e-06,0
FENTANYL,GABRE,1.0467990402540974e-06,0
WARFARIN,BGLAP,2.10854726526404e-08,1
SURAMIN,GLS,8.691746013858852e-08,1
PD-98059,147,6.613017678970369e-07,0
SUBEROHYDROXAMIC ACID,O00591,1.0370983005100066e-05,0
ESTRADIOL BENZOATE,ADRA1B,3.7177836113459077e-06,0
bupropion,PIK3R1,9.499993741821074e-07,0
135650904,3350,3.9097926481923305e-06,1
DIPYRIDAMOLE,HSP90AB1,1.0860584525137863e-07,1
ALTENUSIN,GABRP,1.2582319069820521e-06,0
BARASERTIB,3356,7.687830440558646e-06,0
CHEMBL580,HRH1,1.6015354988219149e-06,0
TANDUTINIB,Histone deacetylase 1,2.09701737028812e-06,0
CEDIRANIB,KIT,1.732474720758949e-07,1
NSC-69187,KDM4E,5.161707781546013e-07,1
SU-6656,59340,7.965709408747806e-06,0
LITHIUM,MYC,2.6057238325949288e-06,1
PD-404182,SCN6A,1.9689418762060876e-05,0
BROMOCRIPTINE,3356,1.5358598820254028e-05,0
SELICICLIB,P08588,5.699553671888167e-06,0
BUPIVACAINE,MAP2K2,3.6884157936760036e-08,0
SULFINPYRAZONE,ALK,3.330043375441214e-06,0
hydrochlorothiazide,P08908,1.1884234609506958e-08,0
OXAZEPAM,5293,8.745814162622645e-08,0
CHEMBL3545085,AGTR1,1.544248369070488e-06,0
FLUNITRAZEPAM,ABCC1,1.5288505878905017e-06,0
135652717,P35348,2.9081927031256603e-08,0
"LIPOIC ACID, ALPHA",3357,6.680595983004844e-06,0
AMPHETAMINE,P18507,3.420536626642347e-06,0
PAPAVERINE,NFE2L2,1.5570136949838643e-06,1
asparaginase,147,3.8046423929388e-08,0
DIGITOXIN,ACE,5.160909299293972e-06,0
CHEMBL1095,MAPK14,7.6032913697878195e-06,0
Sunitinib,2555,1.557695699260599e-05,0
CHEMBL3545322,3358,2.078900915301658e-06,0
LANSOPRAZOLE,PDGFR,6.355462622353289e-06,0
NIFEDIPINE,Amyloid beta A4 protein,4.0978682373954397e-07,0
CHEMBL1255654,1815,1.651503590350608e-05,0
AS703569,LYN,2.1795407476082562e-06,1
AMPHOTERICIN B,3354,7.823358250698725e-06,0
TAK-715,3352,1.9481339207089296e-05,0
135650453,3357,2.042083391041892e-06,1
rucaparib,3356,4.216997476213361e-06,0
MOCETINOSTAT,MPHOSPH8,6.287438986039924e-06,0
INOSITOL,3356,2.6285357676857474e-06,0
CARBAMAZEPINE,PRL,2.45500517230714e-06,1
PRAZOSIN,MED,3.082534546647875e-06,0
CETYLPYRIDINIUM BROMIDE,P47869,9.53483035568259e-07,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,2.273257904647178e-06,1
FOLIC ACID,Programmed cell death protein 1,7.158824527130872e-08,0
OXYTETRACYCLINE,1812,2.638849334691258e-06,0
thalidomide,PDGFR,5.999338730698794e-08,0
EBSELEN,CBX1,2.2244307052403908e-07,1
CAPSAICIN,JAK3,2.037830744354785e-06,0
135650088,SLCO1B1,1.1821491628227986e-06,0
cyclosporine,NAC2,4.647046035007354e-06,0
CHEMBL979,TUBB6,1.7211761158079471e-07,0
BAY-11-7085,8989,2.4635998282464635e-06,0
BAICALEIN,Histone deacetylase 1,1.4897671084994027e-08,0
TYRPHOSTIN AG-835,POLH,3.3906092383800785e-06,1
FLUOXETINE,Erbb2 tyrosine kinase receptor,6.268959805448962e-06,0
CLOTRIMAZOLE,MAPK1,6.180088751647108e-07,1
methotrexate,P23975,4.7685525261933365e-06,0
TOPOTECAN HYDROCHLORIDE,Monoamine oxidase type B,4.584449722686767e-06,0
Irinotecan,UGT1A1,8.386971193352033e-07,1
AZIETOMIDATE,3363,2.4826847124211295e-06,0
PSAMMAPLIN A,CDK5,3.7253983738572866e-06,0
249565645,BRAF,1.1603272743991352e-05,0
PEMETREXED,AHR,2.923146877113491e-06,0
JNJ-7706621,AURKA,1.7122266308358372e-06,1
NITRAZEPAM,ESR,1.047477052056192e-07,0
CHEMBL1200802,PRL,1.4809355956071193e-06,0
STICTIC ACID,Prostaglandin G/H synthase 2,2.2885982114121066e-05,0
LEVODOPA,FEN1,1.5803922378035511e-07,1
PHENYLBUTANOIC ACID,2555,1.8051518979300067e-05,0
SJ000029642,6915,4.370139582961532e-06,0
WIN-55212-2,152,6.088924607528688e-06,0
CHEMBL750,RAD52,1.2180111047816732e-05,0
IDARUBICIN,3718,5.692543177943625e-07,0
135650584,NFKB1,4.8620775193013064e-06,0
135650930,1813,5.4943956568350514e-06,1
GNF-PF-67,MAPT,1.6881356917658221e-06,1
NIRAPARIB,SCN12A,2.6090619972890207e-08,0
NORDIHYDROGUAIARETIC ACID,THPO,2.487806705193396e-08,1
"LIPOIC ACID, ALPHA",2932,9.302678081596893e-06,0
DOPAMINE,Stress-activated protein kinase JNK1,3.1491850607715897e-06,0
CHEMBL580,2558,3.6116679496099376e-06,0
olanzapine,NAC2,3.3894016172725756e-06,0
THEOPHYLLINE,P23975,8.003477032887834e-08,0
CHEMBL1200819,KAT2A,4.34912348753601e-05,0
135651064,Q01959,7.676620423655672e-06,0
CHEMBL27759,1131,3.4237889966920577e-06,0
GNF-PF-3996,FEN1,9.522758102483722e-07,1
ENTRECTINIB,GABRB2,2.554400597032162e-08,0
SIMVASTATIN,ADRA1C,2.85661833898338e-06,0
"9,10-PHENANTHRENEQUINONE",GABRQ,1.7242097031552573e-07,0
ACACETIN,3357,5.158100609494905e-06,0
OXAZEPAM,NTRK1,4.771753350141189e-07,0
ENFLURANE,Q01959,8.548810830062161e-08,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,6.382744822028269e-06,1
CLOFIBRATE,CYP3A4,1.4324303094509072e-06,1
EBSELEN,RGS4,1.3344601417713732e-06,1
TCMDC-123951,HRH1,1.240654788239098e-05,0
ISOKAEMPFERIDE,TUBB2B,1.320771033033954e-06,0
FLUSPIRILENE,2932,5.448359496999024e-07,0
GOSSYPOL,MAPK1,2.985561719188415e-07,1
JUGLONE,Epidermal growth factor receptor,9.247567494432142e-07,0
GNF-PF-1947,3815,1.7455476658011957e-07,0
IRINOTECAN,GABRG3,1.3343944378086945e-06,0
PYRROLIDINE DITHIOCARBAMATE,5290,1.2695327529415691e-05,0
BMS-754807,NTRK1,5.364940563385221e-06,1
CHEMBL79,TDP1,1.0309127897676181e-05,0
CHEMBL661,1131,1.9551195935734493e-06,0
VELIPARIB,5291,6.216265958538781e-06,0
CHEMBL2096631,GABRE,1.062029623987557e-06,1
PIROXICAM,CYP2C19,2.8490414097232606e-06,1
CNS-7056,LDLR,2.1871523239412737e-08,0
PALBOCICLIB,APOE,9.09704495458665e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,4.257227103335416e-06,1
RUCAPARIB,6532,4.438725807821513e-06,0
ZM-39923 HCL,PLK1,4.912930851267698e-06,1
PROPIOMAZINE,ESR1,2.1737602461629086e-05,0
asparaginase,3350,8.24449316886048e-09,0
CHEMBL52885,P35368,2.2520578907917407e-06,0
CNS-7056,3350,2.458106505254134e-07,0
bupropion,6530,1.0805489366981562e-06,0
CHIR-99021,PPARD,5.964324426259919e-08,0
GOSSYPETIN,3791,3.483392916228291e-05,0
KETOCONAZOLE,KDM4A,1.0572881355988367e-06,1
ALISERTIB,NTRK2,2.014699220103196e-07,1
CHEMBL3707183,MED,4.103273528754594e-05,1
SU-6656,PIK3R5,7.532290931827694e-08,0
GIVINOSTAT,O00591,1.734079637264072e-05,0
MYCOPHENOLIC ACID,3352,1.548984079558754e-05,0
LEVODOPA,GABRG2,3.635359844184637e-08,0
Palbociclib,PPARA,1.7938549427614762e-06,0
KOPARIN,1131,1.4709158030747696e-05,0
METHOTREXATE,VEGFR3,8.149706116958127e-07,0
LGX818,AGTR1,1.1035735413344617e-06,0
PROPYLPYRAZOLETRIOL,ATXN2,2.3414308936010862e-06,1
CHEMBL1200437,SCN6A,2.536690647280732e-05,1
135651359,RXRA,1.551872963415852e-05,0
PYROGALLOL,NENA,5.683859912478878e-06,0
CHEMBL285674,TUBB6,1.6406350907701274e-07,0
VALPROIC ACID,CYP3A4,3.677655635635872e-08,1
NSC-19063,5291,6.41061641019789e-06,0
PROPIOMAZINE,3350,5.4411577073897875e-05,0
CHEMBL969,TARDBP,1.7206530708351706e-06,0
PHENYLBUTANOIC ACID,3350,6.256351720885393e-05,0
CHEMBL49642,P10275,2.062502112965266e-06,0
135650088,P08172,2.5037040504540025e-07,0
CHEMBL1889140,CASP3,4.894212154546731e-06,0
CHEMBL1200982,2322,1.6902928328451724e-06,0
CHEMBL698,Proto-oncogene c-Met,4.137505292769235e-06,0
METHOTRIMEPRAZINE,IL2RA,2.7819942731219597e-06,0
CHEMBL70418,GABRA2,2.3205555260861188e-06,1
135650904,148,5.389647290177937e-06,1
CHEMBL3707402,THPO,1.1170751522072117e-06,0
WARFARIN,5291,7.147833855663925e-06,0
QUINACRINE DIHYDROCHLORIDE,O00591,2.8995915171006967e-06,0
clozapine,150,7.905129123576742e-08,0
CHEMBL1522,1129,6.511704347802754e-06,0
CETYLPYRIDINIUM BROMIDE,FEN1,5.980858521185144e-06,1
MESTRANOL,CYP1A2,4.593029533576084e-07,1
GNF-PF-3996,POLB,9.695547981088197e-07,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRA3,7.43237845319964e-08,0
CHEMBL979,PKM,9.564488574454472e-07,0
RESERPINE,2932,9.232858910831205e-07,0
APIGENIN,Histone deacetylase,3.959537985765233e-06,0
PCI-24781,Vascular endothelial growth factor receptor 2,1.1246951772419969e-06,0
CHEMBL1201748,GABRA5,6.3738325210445255e-06,0
DINACICLIB,GABRG2,3.718161590928441e-07,0
IPRIFLAVONE,NPC1,2.9006185573754606e-06,1
BUPIVACAINE,1133,1.3877954102124674e-07,0
NBQX,MAPT,4.880731371092216e-07,1
ROMIDEPSIN,PIK3R1,1.8173391380332095e-06,0
ribavirin,P18505,1.1188891002185947e-05,0
FLUPIRTINE,HRH1,1.4895522892810093e-06,0
CHEMBL1230607,P28335,1.5896630132742035e-08,0
NSC-66209,NRAS,1.6749677437046427e-06,0
PILOCARPINE,IFNL3,2.8769444636937466e-06,0
OXYTETRACYCLINE,3269,1.7106969317531893e-06,0
BUTALBITAL,TP53,7.267601317421293e-07,0
THROMBIN,6532,8.867138324889407e-07,0
CHEMBL2105643,3356,1.9171073904835658e-06,0
GUTHION,1129,1.5289060789397823e-05,0
SULFURETIN,GAA,2.850367927812195e-06,1
Nivolumab,WRN,3.933537055009298e-06,0
RALOXIFENE,CYP2D6,1.286984569898131e-10,1
CHEMBL79,PDGFR,9.076548917834461e-06,0
Curcumin,CSF2,2.3216318564877252e-07,0
MIDAZOLAM,P28335,2.560519087715467e-07,0
TANSHINONE I,ADRB2R,1.2213612173977647e-06,0
PANOBINOSTAT,HDAC4,4.639126922012234e-06,1
AG-34,MPHOSPH8,6.89216065046899e-06,1
CHEMBL971,CSF1R,1.0032184853124764e-06,0
DOCEBENONE,2555,1.5717971070968145e-06,0
BROMOCRIPTINE,P14416,3.2753517508962165e-06,1
PRAZOSIN,VEGFR3,1.5451403908583824e-06,0
AT9283,JAK3,4.467031988952738e-06,1
cetuximab,150,6.137819271427399e-06,0
TEMAZEPAM,DNA topoisomerase II,1.132798463520547e-08,0
CHEMBL408513,1813,3.4926715525374426e-06,0
CHEMBL1200654,RAB9A,2.1525384193325636e-05,0
BROMOCRIPTINE,PIK3R1,1.89996153994724e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,IL8,2.7278827288437077e-06,0
CHEMBL1200654,SCN5A,3.531266297177251e-05,1
CHEMBL856,ESR,1.8215472220720237e-07,0
(RS)-ROSCOVITINE,CDK5,1.9633292403236467e-06,1
BAY80-6946,GABRA3,8.694279826757167e-07,0
AMSACRINE HYDROCHLORIDE,GABRG1,4.083366131022426e-06,0
CHLORANIL,152,4.276630507876244e-08,0
CHEMBL428647,1814,1.9508768270013647e-06,0
CENISERTIB,P43681,9.366584225696507e-08,0
PYROGALLOL RED,PIK3R3,2.954613942423002e-07,0
249565645,HRAS,1.977401970408019e-06,0
CHEMBL3707402,GABRA5,2.0047205414024304e-06,1
CEDIRANIB,MAP2K2,6.665492321016446e-08,1
NG2-73,Programmed cell death protein 1,3.952165975322272e-07,0
223366077,ADRA1B,7.117126621258085e-06,0
FENTANYL,Xanthine dehydrogenase/oxidase,3.3003025863538425e-05,0
irinotecan,1812,5.325444979996386e-06,0
CHEMBL580,GABRG2,8.292233364692663e-07,1
CHEMBL1201486,HDAC1,2.8921458841143353e-06,0
T091317,ROS1,1.160637524871338e-06,0
ZOPICLONE,KCNH2,5.721249265570241e-06,0
PREDNISONE,NR3C1,5.3975203247584825e-06,1
Erlotinib,MET,1.7412498302423347e-06,1
178101139,GABRG2,4.293648709539592e-07,0
135651037,1814,4.411638770844958e-06,1
CHEMBL1200443,TUBA1B,2.0153790093882598e-06,0
ASTEMIZOLE,SCN12A,4.343208024863653e-06,0
PURPUROGALLIN,PIK3R1,2.5973195826702283e-08,0
ALEXIDINE HYDROCHLORIDE,1814,1.1931100697117997e-05,0
DACTINOMYCIN,ESR1,5.362667870855686e-07,1
sertraline,Histone deacetylase,4.440846661260149e-05,0
METHYLENE BLUE,MAP4K4,1.5640738846757425e-06,0
ACACETIN,GABRA4,7.658598201056882e-07,0
CHEMBL1200606,USP1,5.091019146265175e-06,0
TRIFLUOPERAZINE,ATXN2,2.4421029334202237e-07,1
GNF-PF-2301,GABRA1,1.7670365816542821e-06,0
LEE011,146,5.6976507274227664e-08,0
178100875,PTEN,1.0488588318130302e-05,0
CHEMBL2107762,APOBEC3F,1.4755843526607012e-05,0
GW843682X,Histone deacetylase,1.4884719778905181e-08,0
135652674,POLB,1.6272025796081033e-07,0
PARAROSANILINE,1128,1.3482439312061e-06,0
GNF-PF-3148,5293,4.945407732740577e-06,0
MAYTANSINE,YES1,5.20582525089427e-06,0
GNF-PF-254,3362,1.262117589472293e-05,0
PHYSODIC ACID,P78334,1.4882323854611308e-05,0
NANAOMYCIN,Prostaglandin G/H synthase 2,1.6878211811822984e-05,0
RHEIN,WRN,7.565357971029421e-07,1
MYRICETIN,ACE,9.049543379190556e-07,0
NSC-753575,DRD3,2.391193323336568e-06,0
315661180,2556,7.6251829154031905e-06,0
SJ000128325,DNA topoisomerase II,2.2844931801625005e-06,0
KENPAULLONE,CDK5,1.037185370579865e-06,1
135652674,HRAS,1.1512018871827796e-06,0
NORDIHYDROGUAIARETIC ACID,2322,8.869462561730225e-08,0
ZIPRASIDONE,P35348,2.647602601887773e-06,1
CHEMBL1213490,SCN12A,1.935208975833903e-06,0
GENTIAN VIOLET,3352,4.435141923806514e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,146,5.989902934117129e-06,0
CHLORANIL,APEX1,1.7591079313880403e-06,1
Nilotinib,P28335,1.1070509204758455e-06,0
CYCLOPHOSPHAMIDE,NTRK1,4.0971906686725975e-06,1
CHEMBL661,MAPK14,4.116037629132355e-06,0
ZIPRASIDONE,Epidermal growth factor receptor,4.207820727230608e-06,0
METHOTRIMEPRAZINE,ABCC4,9.406222312809591e-07,0
Trametinib,FGFR1,3.405497543681663e-06,1
MGCD-0103,Histone deacetylase,2.0326691981782245e-07,1
CHEMBL1201752,P08172,2.0555199582945886e-06,0
CADMIUM DICHLORIDE,HPGD,3.124030686210159e-06,1
CHRYSIN,GABRQ,6.919484680700513e-06,0
EUPAFOLIN,59340,4.137508192209321e-06,0
SULPIRIDE,CSF1R,3.6993577268190032e-06,0
ZM-449829,NENA,4.4773569686287544e-05,0
CLONAZEPAM,MEK1,2.2957876398276742e-07,0
SORAFENIB TOSYLATE,DNA topoisomerase II,5.9457500425875755e-06,0
178102585,HER2,1.1443237877939288e-06,0
IDARUBICIN HYDROCHLORIDE,3350,2.3753000848247524e-06,0
CHEMBL856,GABRA6,1.5355479052596202e-07,1
315661180,SMAD3,3.3219187916578676e-06,0
IRIGINOL HEXAACEATATE,VEGFR3,2.021518607630296e-05,0
178100875,P47870,3.45265561674331e-06,0
MENADIONE,2932,3.5101704254128604e-06,0
AZACITIDINE,P35372,1.4061168522415061e-06,0
135650903,HTR2,5.687460062822544e-07,0
ZM-39923 HCL,59340,5.005024662604606e-06,0
CYC-116,CSF1R,2.154879516219622e-07,1
ACETAZOLAMIDE,HPGD,2.7483053107764063e-07,0
GNF-PF-2657,PIK3R5,1.2687995186949319e-06,0
178102285,P35968,1.4920561093954278e-06,0
GOSSYPETIN,Programmed cell death protein 1,4.357615277305033e-06,0
CHEMBL285674,P28335,7.791152851407445e-07,0
CHEMBL1068,SCN5A,2.9124719335238444e-05,1
AZD-1152-HQPA,GABRD,4.143576195726608e-08,0
CHEMBL3545207,Vascular endothelial growth factor receptor 2,8.396968473211966e-06,0
MITOXANTRONE DIHYDROCHLORIDE,NAT1,5.033792691165282e-07,0
nevirapine,GABRB3,2.3344479069671786e-06,0
WORTMANNIN,SLC2A4,2.8092038146300987e-06,1
CHEMBL407,3351,3.7245394510116147e-06,0
Gemcitabine,ERBB2,5.1906111060729644e-06,1
CHEMBL681,3357,3.1578691637087514e-06,0
ACARBOSE,GAA,1.895776063632219e-08,1
HYDROCORTISONE,3350,4.147925099504495e-06,0
EPINEPHRINE,Prostaglandin G/H synthase 2,3.356217732625045e-06,0
CIMETIDINE,ROS1,1.4000954102031042e-05,0
CHEMBL1257,1017,3.84429812769172e-06,0
THIORIDAZINE HYDROCHLORIDE,KDM4A,1.6496762505792478e-06,1
CHEMBL2108628,MAPK14,1.4213746010126072e-06,0
CHEMBL1102,9290,2.9154495913774706e-06,0
BAS 01152706,Monoamine oxidase type B,2.843181972810273e-06,0
DAUNORUBICIN HYDROCHLORIDE,1269,2.2121792323916467e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,GABRQ,1.3584923391875201e-05,0
DISULFIRAM,1269,2.5134201030009876e-07,0
Afatinib,ERBB4,4.508023203639338e-06,1
INSULIN,SLC2A4,1.234370832428342e-05,1
ROMIDEPSIN,ESR,2.2665515605328643e-06,0
CHEMBL1230607,BAZ2B,8.654394790268394e-08,0
DOXEPIN,1814,3.851098382297955e-06,0
ZAMPANOLIDE,Q8N1C3,2.5269464728934494e-06,0
METHARBITAL,NAT1,6.60769315614721e-07,0
AMPHETAMINE,ADRA1C,5.934902325800365e-06,0
NSC-69187,RECQL,4.935105408715025e-07,1
aspirin,GABRB2,3.5060371868009463e-06,0
Doxorubicin,2554,2.790526159453906e-06,0
135650115,BRCA2,1.1617481304346611e-07,0
178102337,3791,3.0195550367806978e-06,1
135651438,HTR2,3.223124875422726e-06,0
HALOPERIDOL,HDAC9,7.974105013974582e-06,0
gemcitabine,P21728,4.697430862183245e-06,0
BMS-690514,HTR2,1.692738576511496e-06,0
TOPIRAMATE,SMAD3,1.6261833583380002e-07,0
BMS-690514,Monoamine oxidase type A,3.2104844360555098e-06,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",OPRM1,5.94233423852166e-06,0
135651413,983,1.915987229628624e-06,0
CHEMBL1200606,PI3-kinase gamma,2.4895181772256743e-05,0
CARMINE,EHMT2,1.1113737810069047e-05,1
CHEMBL1200395,NAC2,6.0691082287215796e-06,1
PRAZEPAM,IFNL3,3.644472057449327e-06,0
CHEMBL107,ROS1,2.100508905576758e-06,0
GO-6976,MAPK8,7.536669038131718e-07,1
METHYLPHENOBARBITAL,P31644,2.659749085298085e-06,1
SEVOFLURANE,GFER,6.3471064380544e-08,0
VINCRISTINE,TUBB6,1.7305897283423603e-06,1
BUMETANIDE,4233,4.1307525685889964e-06,0
GARCINONE E,HER2,2.1428233099675973e-06,0
CHEMBL1200715,HDAC10,1.6077979222798925e-05,0
CENISERTIB,AURKA,1.1876302986348785e-07,1
LAUROGUADINE,Amyloid beta A4 protein,4.504553958277588e-06,0
Panitumumab,GABRG1,2.360150966081088e-06,0
NSC-751382,TUBB1,3.766874501637339e-06,1
Trametinib,NENA,1.8578270050927351e-06,0
METHYLTHIONINIUM CHLORIDE,ATM,3.116200312405989e-08,1
nevirapine,GABRD,1.8900769130336138e-06,0
ATRA,Erbb2 tyrosine kinase receptor,2.1972087880727114e-06,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,1.2248596661681457e-06,1
CLOXYQUIN,PPARD,8.817416740912198e-07,1
THIOMERSAL,MAPK1,3.0702422180506783e-07,1
METHAMPHETAMINE,KMT2A,2.434059332488514e-06,0
DIAZEPAM,APAF1,1.512586574360114e-07,0
CHEMBL1980297,FLT,2.4922369833238063e-06,1
CISPLATIN,HTR2,1.1602200737682772e-07,0
RIBAVIRIN,983,5.410958799672012e-08,0
STAUROSPORINE,NOS1,1.548422094045806e-06,1
WITHAFERIN A,152,2.673312591715014e-06,0
METHYLPHENOBARBITAL,RACGAP1,3.2640780185426346e-06,0
atenolol,GABRA3,2.5159085121618115e-06,0
MINAPRINE,NFKB2,1.6261066609104863e-06,0
METHARBITAL,RAD54L,5.754155120897715e-07,0
SANGUINARIUM,RGS4,2.617248859162088e-07,1
TCMDC-123916,FEN1,1.823112940709491e-07,1
idarubicin,1812,2.917665537439378e-08,0
CHEMBL378544,POLH,1.972905533173226e-06,0
