drug,gene,score,label
METHIMAZOLE,IL2RA,0.15526963431914703,1
CHEMBL451,IL8,0.22461735042026407,0
DESIPRAMINE,GABRB2,0.1663619151266118,0
AG-555,1814,0.16505034199338176,0
GALLIC ACID,UGT1A1,0.10915831290765908,0
olanzapine,HSPB1,0.2616188136000122,0
CHEMBL2110725,1128,0.08551320949831366,0
"7,8,2'-TRIHYDROXYFLAVONE",TUBB6,0.19213203067448198,0
NIVOLUMAB,CSF2,0.11093537049235248,0
DANAZOL,3356,0.13317390785281935,0
GARCINONE E,ADRA1C,0.0457997401687546,0
FELODIPINE,KDR,0.029025869615262465,0
E-3810,FLT1,0.17860975124933548,1
CHEMBL108,8989,0.09096558777324164,0
tramadol,Programmed cell death protein 1,0.13764711728894596,0
CHEMBL1255654,OPRM1,0.13003023049855497,0
PACLITAXEL,FGFR2,0.17621601456824643,0
AZIETOMIDATE,GABRG2,0.19441096629999183,1
TROGLITAZONE,CYP2D6,0.09569178005592091,1
ASTERRIC ACID,GLP1R,0.07078965499112222,1
PYRROLIDINE DITHIOCARBAMATE,DNA topoisomerase I,0.2278564522797364,0
BACLOFEN,2932,0.21858767733438672,0
bupropion,P35368,0.17621419346480338,0
ATRA,AKT1,0.19601158849987638,0
ROTTLERIN,VDR,0.23716413608088788,1
GNF-PF-3148,GSTP1,0.15471934531958176,0
MENADIONE,EGFR,0.07786552307912188,0
METHYLDOPA (RACEMIC),HDAC9,0.24086892217899983,0
CETYLPYRIDINIUM BROMIDE,BLK,0.12729449570056836,0
METHOTRIMEPRAZINE,RXRA,0.08109642932902855,0
METHYLDOPA,695,0.13797810060823001,0
BELINOSTAT,ITGB2,0.1809276221815543,0
MEK162,KRAS,0.11901715737779812,1
WORTMANNIN,ITGB2,0.20487942149723976,0
AG-490,RECQL,0.2638170195021202,1
etoposide,BLK,0.21426067803365884,0
ISOKAEMPFERIDE,HTR2,0.12033300926517003,0
WIN-55212-2,KDR,0.13967603059548217,0
IBUPROFEN,2322,0.08127494760386152,0
CLONAZEPAM,MEK1,0.17668197257873985,0
5-AZACYTIDINE,3357,0.18748033733500805,0
GELDANAMYCIN,1129,0.22536137450776028,0
Sirolimus,Prostaglandin G/H synthase 2,0.06345870677540268,0
PYROGALLOL RED,HRH1,0.06048079555682843,0
IMATINIB,LYN,0.07648916830514799,1
"10,11-DIHYDROEPOTHILONE D",3358,0.04664915725260123,0
TESTOSTERONE,JAK3,0.22460738200846153,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,0.10694264584397777,1
SALT,3718,0.18191206326902004,0
MMV085203,GFER,0.25123885686675385,0
CHEMBL428647,Prostaglandin G/H synthase 2,0.2897170747676313,0
ATROPINE,PIK3R2,0.27105418355029687,0
HALAZEPAM,VEGFA,0.15597475181001458,0
TRIAMCINOLONE,ABCC1,0.1715886835561123,0
CHEMBL30219,GABRB1,0.19527314373460267,1
RUXOLITINIB,3352,0.016547818450195206,0
MGCD265,NR3C1,0.16873435586526553,0
BENZO(K)FLUORANTHENE,P20309,0.11391419047112528,0
CHEMBL87992,SCN5A,0.21068221724453995,1
RANITIDINE,RGS4,0.06399882400543139,0
CHEMBL2107762,MED,0.20652835638463773,1
TRIAMTERENE,3355,0.2383168892356296,0
GENTAMICIN,P41145,0.2002660804333058,0
223366077,OPRM1,0.1436939708592001,0
HOMIDIUM BROMIDE,L3MBTL1,0.1997210944340652,0
CHEMBL1200903,GABRE,0.20895215589148,1
OXYPHENBUTAZONE,SMAD3,0.1265440862991518,1
Cisplatin,ALDH1A1,0.180349968430559,0
DNDI1417467,MAPK3,0.23521940277891984,0
PF-05212384,BRAF,0.1522177222213588,1
EFAVIRENZ,ABCC2,0.15970043175279489,1
KENPAULLONE,JAK3,0.11958331973284204,0
CHEMBL971,PIK3R2,0.22517697983186802,0
135650026,PKM,0.20381517852351608,0
9-AMINOCAMPTOTHECIN,EGFR,0.12744687190468712,0
CHEMBL1611,RAD52,0.14770754540130096,0
ADRIAMYCIN,CYP1A2,0.19094122454183093,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P03372,0.15085195797854373,0
GR-127935,KRAS,0.19858683788055204,0
GW7074,SCN6A,0.08838418464583762,0
Binimetinib,ABCG2,0.16574579601066539,0
BELINOSTAT,HDAC3,0.18227737223726131,1
AZAKENPAULLONE,FYN,0.16418198343620774,1
"9,10-PHENANTHRENEQUINONE",5294,0.2055111690452775,0
TAK-733,GMNN,0.10798698397406796,0
IODOACETAMIDE,3356,0.26574301271150846,0
EMODIC ACID,RET,0.20698495746772289,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.1345138419614428,1
AST-487,FGFR1,0.2523394538984597,1
SULINDAC,1269,0.13457750165262722,0
CISPLATIN,USP1,0.22391867485107814,0
Panitumumab,PDGFRB,0.15872939973485994,0
LINIFANIB,KDM4E,0.15722689523205574,0
CLIOQUINOL,CYP1A2,0.19343319195952086,1
TCMDC-124356,ATAD5,0.09157548130085576,1
oxaliplatin,P18507,0.09718763829546133,0
olanzapine,3351,0.2176541180017316,0
249565645,P35372,0.16950509694872368,0
TCMDC-124266,IDH1,0.18199354217652663,1
IRIGENOL,ADRB1R,0.17532050762456883,0
ESTAZOLAM,RUNX1,0.13534646610015377,0
"3,4-DICHLOROISOCOUMARIN",MAPT,0.1723379414595249,1
CHEMBL3545368,P28335,0.19298749548916097,0
QUINACRINE DIHYDROCHLORIDE,1269,0.14294539885345092,0
CHEMBL407,GABRA4,0.1703705459285968,1
ADRIAMYCIN,ESR1,0.1719115235244727,0
LEVOTHYROXINE,SCN5A,0.22132277867314992,0
CHEMBL1889140,HDAC3,0.17479978601507842,0
TANSHINONE IIA,GFAP,0.11544092276258794,0
FASUDIL,PDGFRB,0.203545088705038,0
ETHINYL ESTRADIOL,BGLAP,0.1495466368590357,0
TOPOTECAN,AGTR1,0.15645036701545856,0
epirubicin,DNA topoisomerase II,0.10910925905703708,0
Cisplatin,5290,0.1377087258125074,0
CHEMBL3545209,GABRG2,0.17892639582465478,0
CINOLAZEPAM,P18505,0.11549325228797569,1
PHLORETIN,Proto-oncogene c-Ret,0.16927108539154417,0
CHEMBL1095,P28335,0.15813813494879284,0
BARASERTIB,L3MBTL1,0.1348004608243169,0
CHEMBL3545332,RARA,0.1964032613728448,0
HAEMATOXYLIN,BIRC5,0.12147908365228187,0
"5,7-DIHYDROXYISOFLAVONE",BLM,0.17816410124173082,1
MIDAZOLAM,PIK3CG,0.12624124154541438,0
CHEMBL1522,POLB,0.20680057972298288,0
NEVIRAPINE,3815,0.23909613118443285,0
Binimetinib,3363,0.12247732850371018,0
MK2206,3362,0.17171349544469322,0
BYL719,CYP2C9,0.2710214372084542,0
PIMOZIDE,1956,0.15512881452470173,0
DEOXYVASICINONE,NTRK2,0.19351401427783008,0
DEPHOSTATIN,HDAC1,0.18521876128117554,0
TALBUTAL,HDAC10,0.14246835002756641,0
PD-98059,Amyloid beta A4 protein,0.14546425628280552,0
DNDI1417309,GMNN,0.22758835220013396,1
TCMDC-123916,G6PD,0.26967252785480245,0
MOCETINOSTAT,ITGB2,0.1688128270436885,0
CHEMBL1200654,CDK4,0.18452866305740456,0
GSK2126458,2558,0.24217181623708006,0
SLAZINIC ACID,P07550,0.330385308989028,0
quetiapine,KMT2A,0.18353429103291471,0
CAPSAZEPINE,CYP2D6,0.11923632753991417,1
SR-2640,BAZ2B,0.13363848048073926,1
ERBSTATIN,P23975,0.16977567533820137,0
mercaptopurine,SCN6A,0.012832391249796855,0
TCMDC-123916,RECQL,0.17361050790436977,1
METHOTRIMEPRAZINE,CYP2C9,0.08895654570457975,0
CHEMBL1200703,GABRA5,0.17113965401655715,1
DNDI1417400,Amyloid beta A4 protein,0.1315028265574042,0
GALLIC ACID,Q8N1C3,0.1868743026867229,0
HALOPERIDOL,HDAC1,0.09554690578522235,0
fluoxetine,983,0.25273251134542996,0
PERPHENAZINE,BRCA2,0.19328113581979325,0
135650345,FLT,0.20353130099304256,0
CHEMBL87992,NENA,0.23072745798733935,1
TRAMADOL,P35372,0.0858764076829252,1
NEFAZODONE,SMAD3,0.17546703985106282,0
CHEMBL646,GABRA2,0.15453954549382026,1
135651037,3354,0.1761578201519765,1
GSK-269962A,3717,0.026897642414673628,0
MLN0128,VEGFA,0.05046346335753814,0
sunitinib,SLC2A4,0.26116428941210695,0
NSC-60340,MET,0.12961451189554543,0
ROTENONE,GABRA3,0.11919567131237342,0
TALBUTAL,P48169,0.1503392739710137,1
ZIRAM,IFNL3,0.3421714838464229,0
135649864,1017,0.08904411567423219,0
SULFASALAZINE,CYP19A1,0.16685016734005048,0
morphine,JAK3,0.19399705657599467,0
CHEMBL1200903,PIK3CB,0.07454557914579715,0
CHEMBL1200773,P21728,0.14001744445417896,0
ATROPINE,P28476,0.18151083933442022,0
CILOSTAZOL,PIK3CD,0.17356134402904969,0
CHEMBL1200334,HSP90AB1,0.1584986956531902,0
135650756,P35367,0.11801656929947896,0
FUMARPROTOCETRARIC ACID,RECQL,0.1651053659376109,1
NSC-60340,148,0.14423903867481502,0
AMSACRINE,TYMS,0.27718205395556894,0
CHEMBL1683544,BRCA1,0.11878137617623069,0
TCMDC-125758,CSF1R,0.14520906775557965,1
PANITUMUMAB,DRD2,0.2280138836667251,0
DASATINIB,FLT3,0.12634860733167325,0
PROPOFOL,HSP90AB1,0.1426284929361477,0
DESFLURANE,EGFR,0.2060449215627834,0
VINBLASTINE,ABCB1,0.137814270077334,1
CONGO RED,KMT2A,0.18924614334116333,1
RO-137410,NFE2L2,0.21898038174680734,1
OXALIPLATIN,ADRA1A,0.1287751138138611,0
TANESPIMYCIN,DRD3,0.16453687881522727,0
URSOLIC ACID,HDAC3,0.1854786186285065,1
NITROXOLINE,HIF1A,0.17395253152354262,0
METHYLPHENOBARBITAL,PTH,0.06268858707339589,0
CHEMBL3545209,1129,0.20246628199958505,0
CHEMBL1946170,TUBB1,0.13016165550857764,0
"(R,S)-INDATRALINE",GABRG2,0.19867655893862746,0
CHEMBL1256,MAPK3,0.1510038929232454,0
LEVOTHYROXINE,GAA,0.16209467670004035,0
DAPH,EHMT2,0.1403362201852839,1
OXAZEPAM,P48169,0.2507660805732277,1
135651246,NFE2L2,0.1976685196164104,0
TERFENADINE,2556,0.08082023195505093,0
phenobarbital,GABRA4,0.17330406487180078,0
SILIBININ,AGTR1,0.16827276081765974,0
CID 4101591,HPGD,0.20704981978018047,0
CHEMBL1200409,FEN1,0.08114292228324589,0
135651539,AKT1,0.14365018049228093,0
SB-202190,MED,0.19779923351854178,0
cisplatin,P35354,0.2243205321302848,0
GOSSYPETIN,O00591,0.10003222963532818,0
TRIAMTERENE,JAK2,0.13890263197402597,1
PICEATANNOL,PIK3CG,0.1298890496272944,1
zidovudine,PDGFRB,0.13360509096958806,0
BITHIONOL,TNF,0.2003171916318045,0
ETOMIDATE,GFAP,0.1904936728497213,0
AMSACRINE,KIT,0.19377238959449294,0
CHEMBL3545207,HSD17B10,0.11148738576230387,0
SB-216763,CYP2C9,0.2724893670255722,1
PHENYLMERCURIC ACETATE,GABRD,0.18093331525276735,0
allopurinol,RAB9A,0.05152511273935056,0
HELENALIN,ABL1,0.1613746232021985,0
FISETIN,AURKB,0.21604636686857714,0
AMUVATINIB,KDR,0.16420639905659992,0
(RS)-ROSCOVITINE,CDK2,0.20493172627489384,1
TCMDC-124356,Epidermal growth factor receptor,0.16880706692235364,0
CLOSANTEL,THRB,0.19925368919695888,1
CHEMBL1200802,GABRB1,0.20649564167532028,1
OXIDOPAMINE HYDROCHLORIDE,ATXN2,0.2370889629441368,0
IRIGINOL HEXAACEATATE,JAK3,0.1572554584129276,0
NSC-69187,HIF1A,0.2234176885098793,0
PROMAZINE,P20309,0.17167132695226842,1
AMIODARONE,RXRA,0.15020449710522588,0
Binimetinib,GSTP1,0.18815987034282233,0
ACRIFLAVINE CHLORIDE,MTOR,0.24836807004021136,0
Erlotinib,3356,0.13638045769801133,0
CHEMBL1522,ERBB3,0.10443397923173588,0
duloxetine,BAX,0.22270479740259258,0
ERLOTINIB,MAP4K4,0.1834417814716529,0
BCG,Monoamine oxidase type B,0.23481932617209045,0
CHEMBL407,Q16445,0.06199498800435216,0
IMATINIB,Erbb2 tyrosine kinase receptor,0.18839741632844395,0
QUINACRINE DIHYDROCHLORIDE,NFE2L2,0.15728007005936892,0
cyclophosphamide,HSP90AA1,0.16873468212312315,0
TANESPIMYCIN,148,0.11166169433980119,0
CHEMBL1201729,SCN6A,0.24310738109288055,1
CHEMBL750,MITF,0.14985321367747986,0
GNF-PF-254,ATXN2,0.12227544743919096,1
ANGUSTIBALIN,FLT1,0.10742051651234029,0
INAMRINONE,APAF1,0.19338680741428993,0
ENTRECTINIB,AURKA,0.22699643652728896,1
CHEMBL452,GABRA5,0.1913171432001869,1
EFAVIRENZ,IGF1R,0.1347190011479973,0
DNDI1417523,CYP2B6,0.16429133559425135,0
BUTYRYLHYDROXAMIC ACID,1132,0.19918136833063357,0
310264675,GABRB1,0.10225002318500186,0
CHEMBL3544942,GAA,0.15748585411895769,0
CHEMBL538943,SMN1,0.14130245199326666,0
TOPOTECAN,GSTP1,0.20603870414459396,0
GIVINOSTAT,HDAC10,0.11720386939918975,1
RG-1530,KIT,0.18940960270974633,1
MERCURIC CHLORIDE,USP1,0.11222057565159002,1
CHEMBL3545052,CYP2C19,0.06424990851738041,0
CAPTAN,INSR,0.08072175486223228,0
NIRAPARIB,P18507,0.028842927562994246,0
montelukast,MEK1,0.12439935179639736,0
CHEMBL3545252,P28472,0.11065888436689934,0
Sunitinib,3357,0.11746732497258988,0
LUTEOLIN,HSP90AB1,0.13940274565747496,0
LY-367265,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3417733051004121,0
BETA-LAPACHONE,POLK,0.26133676568365305,0
efavirenz,CYP3A4,0.20081364306192567,1
MTX,PTEN,0.1988380198410351,0
GNF-PF-78,ATXN2,0.11247540994447171,1
HELENALIN,MAP2K2,0.09320051218435504,0
METHYSERGIDE,PIK3CA,0.15035808455193278,0
ETAZOLATE,Programmed cell death protein 1,0.21105100377077884,0
CYCLOSPORINE,GABRG2,0.1642928562218735,0
BUSULFAN,CYP2C19,0.11397837611603026,1
Midostaurin,GSK3B,0.03350735260899393,0
CAPSAICIN,ALDH1A1,0.0512640685665986,1
ZIRAM,POLB,0.26491554345895824,0
310264693,Vascular endothelial growth factor A,0.3109872070295696,0
BML-210,2932,0.17918907520420888,0
MAPROTILINE,TUBB2B,0.12390233806864442,0
MLN-8054,147,0.14393157630478057,0
ERYTHROPOIETIN,Vascular endothelial growth factor receptor 2,0.16569414320737474,0
PENTOBARBITAL,GABRE,0.1575812092732039,0
Alectinib,ERBB4,0.09823039167497744,0
clozapine,KDR,0.22663121230974037,0
asparaginase,FGFR3,0.1494474297943482,0
SULFINPYRAZONE,NTRK2,0.12670168826398714,0
CHEMBL108,P35968,0.16701273300681901,0
FASUDIL,3351,0.17174367427418552,0
gefitinib,PIK3R3,0.19994131271904458,0
TEMAZEPAM,KCNH2,0.13922277831014182,0
TELATINIB,BRAF,0.18701888077650208,0
carboplatin,NRAS,0.09620858155586162,1
PURPUROGALLIN,PDGFRB,0.24018044185986456,0
KEPONE,GLP1R,0.21041554954052227,1
STREPTONIGRIN,ATM,0.18137177428844417,1
249565590,Q14524,0.11303916276238754,0
SERTRALINE,HDAC6,0.17668163369245063,0
AZATHIOPRINE,PTH,0.11807616260671763,1
SURAMIN,MAP2K1,0.04543810406289038,0
QUETIAPINE,147,0.07587475107930033,0
IDARUBICIN,HRAS,0.2053070594509816,0
HOMIDIUM BROMIDE,USP1,0.13320340441937534,1
OLEOYL DOPAMINE,TARDBP,0.19628104033219534,1
DEFEROXAMINE,GABRB1,0.20708106938201065,0
GR-127935,Proto-oncogene c-Ret,0.2647970398647771,0
PLX3397,CHRM1,0.1468296863140322,0
TOPIRAMATE,USP1,0.18890780851407488,0
gemcitabine,59340,0.15120364754796972,0
ZM-449829,EHMT2,0.10329206450242746,1
Sunitinib,RACGAP1,0.13652610815051258,0
135650115,1812,0.13938748712757593,1
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,0.21796018172733406,1
FULVESTRANT,ADRB1R,0.1582211174546534,0
DOCEBENONE,RGS4,0.20046989826529096,1
Binimetinib,Q01959,0.11296362749491812,0
ISOVELLERAL,SLC2A4,0.175260154546943,0
SUNITINIB,FLT1,0.13647907629935743,1
Afatinib,ERBB4,0.1928937601429732,1
QUINALIZARIN,SCN5A,0.2416949239605214,0
BLEOMYCIN,5290,0.1594314024740925,0
AG-538,HPGD,0.15999897089843507,1
NANAOMYCIN,PIK3R2,0.1707619411900698,0
ACETAZOLAMIDE,CYP2D6,0.1774565078965462,0
310264733,PTGS2,0.1566806516530685,0
SIROLIMUS,P35348,0.18046742903256932,0
VORINOSTAT,EGFR,0.20976864173239862,0
CHEMBL744,YES1,0.12981692311877546,0
LARGAZOLE,APC,0.15182061246139808,0
GEMFIBROZIL,IL6,0.23450988612988605,1
Trastuzumab,BRAF,0.18367414380480956,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",AHR,0.1669930832527097,0
TAK-733,RORC,0.23034659542814548,0
Paclitaxel,APOBEC3G,0.14832532584152067,0
135650756,PPARG,0.15848675551993707,0
LOBARIC ACID,RAB9A,0.1251564440363766,0
URSOLIC ACID,3355,0.2266997064165963,0
SEVOFLURANE,MAP2K1,0.13627065797038412,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,0.1798913875676343,1
BACLOFEN,3358,0.1652487220998341,0
FLURAZEPAM,1436,0.2575205559657555,0
Bevacizumab,TOP2A,0.14689590272739644,0
FISETIN,MTHFR,0.19313477322163958,0
ATROPINE,AR,0.17081064832883758,1
FENOFIBRATE,SLCO1B1,0.18151182796244825,1
PD-0166285,6530,0.15825814181801964,0
KETOCONAZOLE,Q99928,0.22751113707353546,0
Cobimetinib,HDAC2,0.2141192076896976,0
PURPUROGALLIN,PTEN,0.2415863389647412,0
GNF-PF-78,1956,0.035906202926796,0
CETYLPYRIDINIUM BROMIDE,FEN1,0.20850906945961398,1
Lapatinib,RELA,0.12799811921395748,0
ENTINOSTAT,NFKB2,0.23587338913669792,0
OLEOYL DOPAMINE,MTOR,0.26296406357057467,1
FELODIPINE,KRAS,0.13384019858419016,0
CHEMBL27759,CSF1R,0.21588337623959186,0
CHEMBL87992,P28476,0.11076094998504903,0
BROMAZEPAM,P18505,0.25249909485262245,1
TCMDC-125544,CBX1,0.10949538147848815,1
TYRPHOSTIN AG 879,3269,0.08533881795073443,0
DEXAMETHASONE,P43681,0.15320791524902055,0
RHEIN,VEGFA,0.22315459912114194,0
ENTINOSTAT,NFKB1,0.24364820618738173,0
DEOXYVASICINONE,BAZ2B,0.13519651152500262,1
THIOMERSAL,GMNN,0.19499167114139776,1
BUTORPHANOL,ESR1,0.20091246695829343,0
WEDELOLACTONE,MED,0.11868536095598597,0
ALTENUSIN,59340,0.07807012895606523,0
CSA,ABCG2,0.19130444470222968,1
MIANSERIN,CYP2C19,0.1771244172231805,0
CYC-116,P78334,0.23981117954793368,0
ERBSTATIN,2554,0.22745494174247186,0
ROTTLERIN,NFE2L2,0.18502954087963727,0
135650903,P18507,0.16999383304816118,0
Ponatinib,Q01959,0.0949396702472415,0
rifampin,CYP3A5,0.12829780362121035,1
CID 94381,RAPGEF4,0.11529874851266805,0
E319,P11229,0.15795368655824657,0
CHEMBL1200472,GABRA1,0.17180236280551148,1
asparaginase,ERBB4,0.040164990511753734,0
THUNBERGINOL B,RACGAP1,0.1158623744258914,1
Vandetanib,APC,0.1342708409047768,1
ATROPINE,HDAC7,0.16023374356123868,0
CHEMBL1200790,P14416,0.19297331798558054,0
MAYTANSINOL,FGFR1,0.1315609453277563,0
vincristine,CDK2,0.17032028039118957,0
DEPHOSTATIN,VDR,0.12995711874339688,1
ESTRADIOL,BAZ2B,0.11006123596319978,0
PENTOBARBITAL,ABCC4,0.10097022357541387,0
TERFENADINE,CASP3,0.146034905158249,0
FOLIC ACID,SMAD3,0.1973159243397845,0
Temsirolimus,BGLAP,0.12442925906334804,0
CAMPTOTHECIN,PIK3CA,0.18379539976769949,1
CHEMBL750,TP53,0.13311232109507232,0
MIANSERIN,BAZ2B,0.18402226251264053,0
METHYLDOPA,CYP2C9,0.163412773293806,1
DISULFIRAM,AGTR1,0.1966243532642349,1
ARACHIDONOYL GLYCINE,APEX1,0.18722536650789245,1
135650453,3716,0.14018532882654516,0
CLOTRIMAZOLE,L3MBTL1,0.21983354582595066,0
PAPAVERINE,EHMT2,0.10838123837267917,0
oxcarbazepine,3356,0.02804914618615926,0
PICEATANNOL,POLH,0.24194827737497626,1
GNF-PF-1969,SMN1,0.15611636539232662,0
TRAMADOL,1017,0.10046884645435472,0
METFORMIN,Amyloid beta A4 protein,0.29002278579421253,0
SULFINPYRAZONE,HTT,0.1085973752990334,0
MANGOSTIN,3718,0.05584036132191169,0
MIANSERIN,MTHFR,0.15230727466676625,0
rosuvastatin,PDGFRB,0.20896737175308988,0
CHEMBL408513,2322,0.13433887589240012,0
RIBAVIRIN,146,0.10426493870809556,0
AZACITIDINE,TUBB8,0.18044928561857443,0
CHEMBL1068,NAC1,0.21246034951514994,1
CEDIRANIB,1269,0.14481144769737858,0
PURPUROGALLIN,NOS1,0.17063531726100553,0
MIFEPRISTONE,PPARD,0.2219839042298692,0
PLX3397,HDAC8,0.15193279502822554,0
BYL719,FGFR3,0.19529806793890225,1
CLOFIBRATE,RUNX1,0.22330077111311702,0
BITHIONOL,BDNF,0.12521961905932172,0
CHEMBL1201065,GABRA6,0.2027971795158563,1
AZD8055,GABRP,0.267152528856027,0
SURAMIN HEXASODIUM,ALOX15,0.09844203635719023,0
SB-202190,YES1,0.22940165626104767,1
CHEMBL2311030,NR1I2,0.135085668720556,0
SJ000044511,P41145,0.22681630548186688,0
fluvastatin,Histone deacetylase,0.1735362807842581,0
PHENYLMERCURIC ACETATE,POLK,-0.018364023224675195,0
SR-2640,KCNH2,0.18474187474204543,0
DASATINIB,PDGFRA,0.17053282503525213,1
CHEMBL1200694,ABCG2,0.16916202734405705,0
INSULIN,BRCA2,0.12891248354056153,0
CARVEDILOL,FEN1,0.09795519991691762,0
FLUDARABINE,PIK3CG,0.01978799039624154,1
MASITINIB,CDK4,0.18229939404444362,0
CHEMBL1200903,KCNH2,0.1832481505472644,0
SUBEROHYDROXAMIC ACID,NENA,0.20533941602911118,0
CHEMBL3707402,HLA-B,0.18319854813971198,0
IMATINIB,CYP3A5,0.0601327252456685,0
PROMAZINE,ATAD5,0.15892199528117784,0
BAS03450373,SMN1,0.15374411816165556,0
PHENYLBUTYRYLHYDROXAMIC ACID,GLP1R,0.1024833268072833,0
ribavirin,A8MPY1,0.18993979025624513,0
FLURAZEPAM,PRL,0.09001318836164965,1
THALIDOMIDE,GABRQ,0.19490563284694032,0
CYTARABINE,MAP2K1,0.1263623060151295,0
PD-404182,NFKB1,0.12567933996820843,1
SB-415286,HDAC11,-0.01144338367203776,0
CHEMBL580,GABRB3,0.1776266554534677,1
lithium,PPARG,0.1963749611505582,0
CHEMBL289351,1128,0.07418604597203368,0
SCRIPTAID,TGM2,0.18552590882516828,0
NINTEDANIB,GLP1R,0.10354679435469369,0
PENTABROMOPHENOL,FCGR3A,0.08809787539676589,0
MYRICETIN,HDAC11,0.17041443788668434,0
NALOXONE,GABRA6,0.24971426063424895,0
CHEMBL451,GNAS,0.12048523470414149,0
cetuximab,P28476,0.14298856070772784,0
cisplatin,CYP2B6,0.15521503628446148,0
Temsirolimus,Serine/threonine-protein kinase mTOR,0.12683249820394568,1
MLN-8054,SMAD3,0.17856701606786604,0
RHEIN,HSP90AA1,0.1332582012105995,1
CHLOROTHALONIL,POLI,0.22023306280511118,1
DNDI1417156,P04150,0.08635388889413954,0
STREPTONIGRIN,BLM,0.06263470495886621,1
GM-CSF,DRD3,0.1300028112386803,0
NANAOMYCIN,GABRA6,0.15631411170628295,0
KENPAULLONE,FLT4,0.12055531708375652,1
CHEMBL574737,Proto-oncogene c-Ret,0.1450068053476655,0
PHLORETIN,FGFR3,0.1955450523175005,0
RHAMNETIN,MAPK14,0.20084541337510398,1
CIMETIDINE,RXRA,0.1576202552499681,0
LETROZOLE,FGFR2,0.15729598428886205,0
PF-562271,PIK3CA,0.2484028343732494,0
FOLIC ACID,BRCA1,0.17034277535320524,0
CHEMBL1068,NAT1,0.248632258048489,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,DNA topoisomerase I,0.03396017515440948,0
Olaparib,NTRK2,0.2417700388219683,0
ACRIFLAVINE CHLORIDE,P41145,0.14063229404365682,0
SULFASALAZINE,CYP1A2,0.23095246302523012,1
Nivolumab,GABRA6,0.17996881240885088,0
PANITUMUMAB,P35354,0.1932547985974847,0
URSOLIC ACID,DRD2,0.21228011408531672,0
DOXYCYCLINE,Programmed cell death protein 1,0.20705529093791836,0
SP-600125,3352,0.21899581311958827,0
CHEMBL919,3716,0.0932019410848622,0
Bevacizumab,CYP3A5,0.13221304095302758,0
PF-04691502,HSP90AB1,0.17455581435305545,0
CHEMBL1213490,P18505,0.2248998455410813,0
PURPUROGALLIN,BRCA2,0.14389044439209583,0
CHEMBL1200597,Histone deacetylase,0.10615288694497868,0
TEMAZEPAM,P18505,0.23898230395735007,1
D-DOPA,Histone deacetylase,0.13498896189594567,0
CAPSAZEPINE,SMN1,0.27682493098256156,0
ENTRECTINIB,MET,0.19133849518399246,1
GEFITINIB,PIK3CA,0.12427085963438163,1
CHEMBL451,P14867,0.19351509989514973,0
CHEMBL1200334,CYP3A5,0.14925843476560838,0
"3,8'-BIAPIGENIN",KMT2A,0.20836561640343576,0
Gemcitabine,TUBB6,0.20647588945494974,0
STICTIC ACID,USP1,0.14798238815134657,1
CHEMBL1257,ADRB2R,0.16141493010257196,0
LOMOFUNGIN,KMT2A,0.18913266882185592,0
METHYLTHIONINIUM CHLORIDE,FGFR3,0.14991835371773016,0
PIROXICAM,HER2,0.15043924135060216,0
LAPATINIB,ERBB4,0.2972532230484054,1
leucovorin,VEGFA,0.07249506308411374,1
SOTALOL,AR,0.11502915403849873,1
CHEMBL378544,P04150,0.08533650208310456,0
CHEMBL1200443,P23975,0.15968009252608545,0
VALPROIC ACID,PDGFRA,0.16187244907526802,0
cyclosporine,983,0.22543560463072393,0
CARBAMAZEPINE,ALOX15,0.19772114215528994,0
RHEIN,152,0.08326099715770034,0
CHEMBL971,GABRD,0.19304421681632436,1
AG-1879,MAPK8,0.21865043128973044,1
ibuprofen,MAPK14,0.14804520504982607,0
TOPOTECAN,APOBEC3G,0.19070831502009625,0
GDC-0941,FGFR2,0.1676526970052754,1
rosuvastatin,HDAC3,0.1929846430717771,0
WEDELOLACTONE,RUNX1,0.1599661680630215,1
OCINAPLON,A8MPY1,0.15077661295104924,1
fluvastatin,CYP3A5,0.23123416753083528,1
METHIMAZOLE,HDAC9,0.14751461333419966,0
etoposide,VEGFR3,0.14515524485643122,0
CYCLOHEXIMIDE,695,0.17123887621219744,0
MEPROBAMATE,GABRG1,0.20778825124252587,0
DNDI1417523,HDAC6,0.24238609985969262,0
OESTRADIOL,5290,0.13032875059187793,0
PROPOFOL,Proto-oncogene c-Met,0.14677047640454793,0
venlafaxine,CYP2C19,0.10488413424972914,0
CHEMBL2107771,TUBB1,0.13481497730498043,0
INSULIN,ALOX15,0.12221660185709568,0
DNDI1417400,HER2,0.20068366908028956,0
IDARUBICIN,CSF2,0.16696772360450166,1
EFAVIRENZ,P14867,0.2502528801406738,0
STREPTOZOTOCIN,G6PD,0.12170448641990525,0
CHEMBL492399,NR1I2,0.12360372731581867,0
