drug,gene,label
TRAMETINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHLOROTHALONIL,GABRA4,0
KETOCONAZOLE,MGMT,0
RO-410960,3355,0
CAPSAZEPINE,P28223,0
RAPAMYCIN,6915,0
GNF-PF-3996,BAX,0
CI-1040,1128,0
aspirin,1956,0
DNDI1417941,Monoamine oxidase type A,0
KEPONE,ACE,0
MEFENAMIC ACID,PGR,0
CHRYSIN,HIF1A,1
EMBELIN,Stress-activated protein kinase JNK1,0
SN-38,ABCG2,1
DIHYDROGAMBOGIC ACID,TP53,1
ROTENONE,FEN1,0
ATHRAQUINONES A,TGM2,0
TERFENADINE,ABCB1,1
NSC-353720,RAPGEF4,0
ZONISAMIDE,PPARA,0
CHEMBL2096631,GABRG2,1
CLIOQUINOL,2555,0
sunitinib,ABCG2,1
CHEMBL1201754,RARA,0
3-METHOXYCATECHOL,KDM4E,1
AG-808,HIF1A,1
Gemcitabine,RAD54L,0
CHEMBL580,GABRA5,1
ECONAZOLE NITRATE,P04150,0
imatinib,APAF1,0
TACROLIMUS,5293,0
CHEMBL1200789,GABRA6,1
DNDI1417548,1268,0
BAY-613606,Q15822,0
cyclophosphamide,ADRB1R,0
GNF-PF-254,151,0
aspirin,1956,0
CLOFIBRATE,P08588,0
AG-537,LYN,0
phenytoin,FLT,0
DNDI1417080,TNF,0
OXYTETRACYCLINE,NFKB1,0
GOSSYPETIN,IFNL3,0
CALMIDAZOLIUM CHLORIDE,P31645,0
PHENYLBUTAZONE,IFNL3,0
PYRITHIONE ZINC,P07550,0
3-O-METHYLQUERCETIN,POLK,1
EGCG,GSTP1,0
Olaparib,9290,0
EMBELIN,P35968,0
AG-808,MEK1,0
CLOZAPINE,TNF,0
CHEMBL3545207,SCN6A,1
IMIPRAMINE,ADRA1C,0
DEXAMETHASONE,ADRB2R,0
OXYPHENBUTAZONE,HDAC11,0
CAPTOPRIL,DNA topoisomerase II,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",PPARG,0
cisplatin,RUNX1,0
LORATADINE,IL6,0
GNF-PF-1644,P41145,0
PROPYLPYRAZOLETRIOL,THRB,0
ENOXOLONE,1815,0
BRIMONIDINE,ALDH1A1,1
MANGOSTIN,VEGFR3,0
PD-0166285,FYN,1
PHENTOLAMINE,P04150,0
TELATINIB,P35968,1
FLOXURIDINE,NFKB2,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",IL6,0
METHYLDOPA (RACEMIC),CBX1,1
LESTAURTINIB,Proto-oncogene c-Met,0
ERYTHROPOIETIN,P08913,0
DAIDZEIN,FGFR2,0
GW7074,RECQL,1
SORAFENIB TOSYLATE,IL8,0
QUERCETIN,TUBB6,0
PHENTOLAMINE,MGMT,0
GDC-0941,TSHR,0
CID 1245272,Serine/threonine-protein kinase mTOR,0
ATRA,NFE2L2,1
TRIIODOTHYRONINE,TARDBP,0
FISETIN,CYP2C9,1
ROTENONE,ADRB2,0
RHEIN,ALOX15,1
GO-6976,FLT4,1
CHEMBL2107762,PI3-kinase gamma,0
PHENYLBUTAZONE,P35354,1
TYRPHOSTIN A9,PDGFR,0
PROPYLPYRAZOLETRIOL,AHR,0
DEOXYVASICINONE,3352,0
ENOXOLONE,3269,0
AZD-1080,2932,0
AG-1879,MAP2K2,1
TYRPHOSTIN A9,ABCC2,0
SJ000113257,ADRB1,0
EMODIN,1269,0
citalopram,HSPA4,0
FLUPHENAZINE,2322,0
CHEMBL918,SCN10A,1
CHLORANIL,TUBB2B,0
TAMOXIFEN,DNA topoisomerase I,0
GBR-12909,DNA topoisomerase I,0
GELDANAMYCIN,1128,0
QUINACRINE DIHYDROCHLORIDE,GSK3B,0
MYCOPHENOLIC ACID,3363,0
lamotrigine,P04150,0
Rucaparib,HSP90AB1,0
AG-555,HTT,0
"1,4-DIMETHOXYANTHRAQUINONE",1132,0
T091317,983,0
URSOLIC ACID,HDAC3,1
GNF-PF-1852,THRB,1
AG-494,1128,0
ENOXOLONE,695,0
PURPURIN,TOP2A,0
"(R,S)-INDATRALINE",TGM2,0
Irinotecan,ERBB3,0
SANGUINARINE SULFATE,HDAC4,0
GNF-PF-1919,HDAC6,0
gefitinib,ERBB2,1
MIDAZOLAM,P47870,1
QUERCETIN,ERBB4,0
CHEMBL605,NAC1,1
AMITRIPTYLINE,3352,0
QUINALIZARIN,ABL1,0
LORATADINE,ERBB,0
METHYSERGIDE,ALDH1A1,1
RITONAVIR,CYP3A4,1
CHEMBL574737,LDLR,0
CHEMBL220492,NAC2,1
DISULFIRAM,JAK2,0
lapatinib,CYP19A1,0
OXAZEPAM,P48169,1
epirubicin,GSTP1,1
Carboplatin,NFKB1,0
DOXORUBICIN,HIF1A,0
INAMRINONE,FGFR1,0
BAY-11-7082,POLK,0
CEP-11981,P23975,0
LORATADINE,SCN6A,0
SORAFENIB,FGFR3,1
DOVITINIB,BLK,1
PURPURIN,Proto-oncogene c-Ret,0
ACACETIN,PTGS2,0
KETOCONAZOLE,CSF2,0
EMODIN,AURKB,0
AMSACRINE,VEGFR3,0
paroxetine,INSR,0
DACOMITINIB,ERBB3,1
KETOCONAZOLE,GABRA4,0
LOVASTATIN,ABL1,0
GNF-PF-3148,TDP1,0
PROPYLPYRAZOLETRIOL,NTRK1,0
atorvastatin,2322,0
TCMDC-123764,PIK3R2,0
PIPERINE,RGS4,0
ECONAZOLE NITRATE,1269,0
RESVERATROL,FEN1,0
DAIDZEIN,HSD17B10,1
CAPSAICIN,GABRP,0
SIROLIMUS,2556,0
oxaliplatin,MTHFR,1
IBUPROFEN,HRH1,0
CHEMBL492399,TUBB8,1
CATECHOL,P41143,0
TRETINOIN,6530,0
DNDI1417080,FLT,0
PRAZOSIN,AURKA,0
RAPAMYCIN,MCL1,1
ASTEMIZOLE,GSTP1,0
ZM-39923 HCL,RAD54L,0
DIHYDROGAMBOGIC ACID,TUBA3E,0
SORAFENIB TOSYLATE,TARDBP,0
CHEMBL24828,ERBB3,0
DOPAMINE,AHR,0
SURAMIN HEXASODIUM,G6PD,0
PODOFILOX,6530,0
DNDI1417523,POLH,1
escitalopram,1132,0
TESTOSTERONE,CYP1A2,1
FENOFIBRATE,RAPGEF4,0
RETINOL,TGM2,0
BAY-11-7082,ADRA1B,0
DISULFIRAM,MGMT,0
PD-98059,CDK1,0
AMSACRINE HYDROCHLORIDE,P48169,0
ETAZOLATE,P78334,1
TRICHOSTATIN,HDAC11,1
clozapine,HRH1,0
docetaxel,1269,0
MAPROTILINE,ADRB2,0
135650525,3352,1
RALOXIFENE HYDROCHLORIDE,KDR,0
HYCANTHONE,NFKB2,0
AFIMOXIFENE,GSTP1,0
SURAMIN HEXASODIUM,APEX1,1
HYCANTHONE,5294,0
Carboplatin,CYP3A5,0
CHEMBL12,GABRP,1
CARVEDILOL,HSP90AB1,0
CHEMBL1201729,NAC1,1
IBUPROFEN,695,0
ELLIPTECINE,1133,0
ISOVELLERAL,3718,0
methylphenidate,CDK4,0
CEFOTAXIME SODIUM,9290,0
ERGOCRYPTINE,KDM4E,0
olanzapine,2554,0
RESVERATROL,Q15822,0
CYTARABINE,146,0
NSC-102742,JAK2,0
DEOXYVASICINONE,5294,0
GNF-PF-4459,ATXN2,1
135650809,151,1
ERYTHROMYCIN,CYP2C19,1
ARACHIDONIC ACID,JAK2,0
SULFINPYRAZONE,BIRC5,0
CHLORPROMAZINE,PI3-kinase gamma,0
TANSHINONE I,GAA,0
CORTISOL,Serine/threonine-protein kinase mTOR,0
GNF-PF-1644,GFER,0
ZIRAM,2556,0
Doxorubicin,NR3C1,0
Midostaurin,SLC2A4,0
LINIFANIB,FLT4,1
CLOFIBRATE,DNA topoisomerase I,0
DNDI1318477,P35372,0
4-CHLOROMERCURIBENZOIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
IRIGENOL,Q15822,0
OUABAIN,GABRG1,0
HARMINE,ALDH1A1,1
NIVOLUMAB,APOBEC3G,0
OLEOYL DOPAMINE,KDM4A,1
GW7074,2322,0
NICARDIPINE,Vascular endothelial growth factor A,0
Midostaurin,GLS,0
RO-410960,CYP3A4,1
OLEOYL DOPAMINE,Histone deacetylase,0
NISOLDIPINE,3717,0
TERAZOSIN,Histone deacetylase,0
CHEMBL1200440,NAC2,1
PYROGALLOL RED,BGLAP,0
IODOACETAMIDE,3791,0
TCMDC-139459,P08908,0
TERFENADINE,P35367,1
BEPRIDIL,FLT3,0
PYROGALLOL RED,P47869,0
GNF-PF-4300,GABRG3,0
lamivudine,4233,0
tamoxifen,G6PD,0
Paclitaxel,ROS1,0
ETHACRYNIC ACID,ROS1,0
TCMDC-139459,ATXN2,1
tramadol,PDGFR,0
ADAPALENE,NPC1,0
ROTENONE,FYN,0
DOXORUBICIN,TOP1,1
BEVACIZUMAB,TARDBP,0
PLUMBAGIN,POLH,0
MITOXANTRONE DIHYDROCHLORIDE,P35354,0
PLUMBAGIN,L3MBTL1,0
ACITRETIN,CYP2B6,0
FISETIN,VDR,0
EMODIN,FLT4,0
Sirolimus,Histone deacetylase,0
QUAZEPAM,P31644,1
NILOTINIB,NAT1,0
ETOMIDATE,GABRB3,1
ATORVASTATIN,MED,0
Gemcitabine,P08913,0
MITOMYCIN,146,0
MIFEPRISTONE,HRH1,0
NOREPINEPHRINE,P20309,0
NOCODAZOLE,JUN,0
docetaxel,Epidermal growth factor receptor,0
CHLORHEXIDINE,ERBB,0
NILUTAMIDE,UGT1A1,0
NSC-130813,P24046,0
THIOMERSAL,P78334,0
ROTTLERIN,PLAU,0
"3,4-DICHLOROISOCOUMARIN",AR,0
363894217,1017,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ABCC2,0
SB-204741,2932,0
CAPTOPRIL,RACGAP1,0
CYCLOSTREPTIN,TUBB2B,1
SJ000044511,BAZ2B,1
CHEMBL378544,TUBA3E,1
DIHYDROGAMBOGIC ACID,DDIT3,0
TCMDC-124356,DNA topoisomerase II,0
QUINALIZARIN,MAPK1,1
ETOMIDATE,GABRG1,1
CHEMBL1522,GABRE,1
ritonavir,PRL,0
PHENOBARBITAL,PRL,1
CHEMBL605,SCN6A,1
BAS 01152706,GFER,1
FENOLDOPAM,P35372,0
TRASTUZUMAB,P04150,0
ZILEUTON,P08913,0
paroxetine,GAA,0
Rucaparib,GLP1R,0
GW7074,LYN,0
NITROXOLINE,KAT2A,0
LESTAURTINIB,TGFB1,0
GNF-PF-4300,PKM,0
PAPAVERINE,RAB9A,0
GENTAMICIN,P11229,0
CHEMBL30219,GABRG2,1
"3',4'-DIHYDROXYFLAVONE",PIK3R3,0
PHENANTHROLINE,HSD17B10,0
PHENANTHROLINE,ABCG2,0
GNF-PF-67,PTGS2,0
TRETINOIN,APOBEC3F,0
DIETHYLSTILBESTROL,CYP2C19,1
RUCAPARIB,FLT,0
249565645,4233,1
IRIGINOL HEXAACEATATE,KDM4E,1
SB-415286,Erbb2 tyrosine kinase receptor,0
Doxorubicin,CDK2,0
ATEZOLIZUMAB,BRCA2,0
lithium,AGTR1,0
PLUMBAGIN,RELA,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Prostaglandin G/H synthase 2,0
RESERPINE,GABRQ,0
ZEARALENONE,GLP1R,0
RO-410960,TUBB1,0
METHYLDOPA,CHRM1,0
THUNBERGINOL B,GLS,1
AZACITIDINE,HDAC2,0
TYRPHOSTIN AG-835,P18507,0
QUINALIZARIN,THRB,1
PF-562271,CDK5,1
PHENELZINE,RAB9A,1
SUMATRIPTAN,AHR,0
Doxorubicin,Prostaglandin G/H synthase 2,0
SANGUINARIUM,DNA topoisomerase I,0
EPIRUBICIN,FYN,0
PHENOBARBITAL,MYC,0
PERPHENAZINE,THPO,1
PRAZOSIN,Q01959,0
THUNBERGINOL B,THPO,0
ROSIGLITAZONE,JUN,0
HYDROCORTISONE,MAPK3,0
BLEOMYCIN,NFE2L2,1
THIETHYLPERAZINE,P20309,1
TRAMETINIB,ADRB1,0
AMSACRINE,TOP2A,1
NSC-92207,Monoamine oxidase type B,0
ROSIGLITAZONE,3352,0
PEMETREXED,GAA,0
GNF-PF-3716,NRG1,0
OMEPRAZOLE,SLC2A4,0
FLUDARABINE,P35354,0
phenytoin,6532,0
DOVITINIB,LYN,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,DDIT3,0
lithium,59340,0
CALCIMYCIN,GLS,0
cyclophosphamide,SLCO1B1,1
ISOVELLERAL,POLB,1
MENADIONE,3351,0
RO-410960,DDIT3,0
NSC-92207,CHRM1,0
DICHLOROPHEN,RAPGEF4,1
CHOLECALCIFEROL,PKM,0
CID 1245272,ERBB3,0
TYRPHOSTIN 23,TUBA3E,0
lithium,P03372,0
ABT-751,P08913,0
METHYLDOPA,8989,0
RALOXIFENE HYDROCHLORIDE,RXRA,1
GNF-PF-2272,MEK1,0
imatinib,ABCG2,1
ZINC 03369470,ERBB,0
GNF-PF-3148,5734,0
SALINE,PRL,0
LOVASTATIN,RGS4,0
AG-808,ADRB2R,0
CHEMBL450,GABRG3,1
ENALAPRIL,KCNH2,0
DNDI1417548,LCK,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1814,0
BUTORPHANOL,TOP2A,0
EPIGALOCATECHIN GALLATE,PPARD,0
RALOXIFENE HYDROCHLORIDE,P08588,0
TOPOTECAN HYDROCHLORIDE,2554,0
SIROLIMUS,YES1,0
CHEMBL1201020,SCN5A,1
SU-6656,2932,0
risperidone,1268,0
CAPSAICIN,9290,0
"3,4-DICHLOROISOCOUMARIN",3717,0
NIMODIPINE,O00591,0
LY-367265,KDM4E,1
PYROGALLOL,5293,0
681640,JAK3,1
SB-204741,CYP2C19,1
METHYLENE BLUE,Histone deacetylase,0
SULFASALAZINE,NPC1,0
AZATHIOPRINE,BGLAP,0
"10,11-DIHYDROEPOTHILONE D",AGTR1,0
NICARDIPINE,TOP2A,0
SJ000113257,PPARA,0
HESPERADIN,AURKB,1
LOMOFUNGIN,Monoamine oxidase type A,0
PHENYLMERCURIC ACETATE,SCN6A,0
MK2206,MCL1,0
rituximab,983,0
TANESPIMYCIN,AR,1
AG-34,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SB-204741,DNA topoisomerase I,0
GNF-PF-1947,3269,0
ETOPOSIDE,HDAC4,0
METHYSERGIDE,Prostaglandin G/H synthase 2,0
OXYTETRACYCLINE,ABCC2,0
methylphenidate,RAD52,0
GENTAMICIN,MYC,0
NSC-180246,MCL1,1
BORTEZOMIB,DDIT3,1
CAPTAN,TUBB6,0
AZD5363,3352,0
CAFFEIC ACID PHENETHYL ESTER,MAPK3,0
CID 4101591,Q01959,0
TRIFLUPROMAZINE,1436,0
FASUDIL,147,0
TRETINOIN,FLT1,0
escitalopram,3352,0
CHEMBL407,GABRD,1
ASTEMIZOLE,GLS,0
CHEMBL661,GABRB2,1
CLIOQUINOL,3815,0
FISETIN,3269,0
Talazoparib,APAF1,0
lapatinib,PGR,1
SIROLIMUS,HSPB1,0
ELLAGIC ACID,983,0
COUMARIN,1269,0
APOMORPHINE,ADRA1A,0
ENALAPRIL,5291,0
OUABAIN,PDGFR,0
CALCIMYCIN,PRL,0
HAEMATOXYLIN,ALDH1A1,1
BENZO(K)FLUORANTHENE,NRG1,0
SURAMIN,GLS,1
OCINAPLON,P18505,1
HYPERICIN,LDLR,0
BAS 01152706,HDAC9,0
9-AMINOCAMPTOTHECIN,MCL1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PTH,0
"3,4-DICHLOROISOCOUMARIN",PTEN,0
NIACIN,HER2,0
CIMETIDINE,PIK3R1,0
TERFENADINE,SMN2,0
GNF-PF-254,9290,0
isoniazid,TUBB1,0
CURCUMIN,DDIT3,1
CAFFEINE,DRD2,0
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
CLIOQUINOL,KDM4E,1
CHEMBL3545207,SCN5A,1
CLOMIPRAMINE,NAC2,0
"3',4'-DIHYDROXYFLAVONE",ERBB,0
"3,4-DICHLOROISOCOUMARIN",TGFB1,0
CLOMIPRAMINE,HDAC10,0
COUMARIN,SMN2,0
IRIGINOL HEXAACEATATE,PIK3R1,0
CHOLECALCIFEROL,PLK1,0
RIBAVIRIN,SMAD3,0
PHENANTHROLINE,P41145,0
BI-87E7,GMNN,1
MGCD-0103,Proto-oncogene c-Met,0
CHRYSIN,TARDBP,0
CHELERYTHRINE,HSD17B10,1
ERLOTINIB,PRL,0
"2',3'-DIHYDROXYFLAVONE",PKM,0
CHEMBL1743082,ADRB1R,0
LANSOPRAZOLE,SMAD3,0
AG-555,CYP19A1,0
ARACHIDONOYL GLYCINE,RAPGEF4,0
AG-538,APEX1,1
CLONAZEPAM,P14867,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,1
CAPSAZEPINE,CYP2D6,1
MITOXANTRONE,POLK,1
Sirolimus,P08172,0
carboplatin,SLC2A4,0
DIHYDROGAMBOGIC ACID,P28472,0
ibuprofen,TSHR,0
AMILORIDE,P14416,0
ATORVASTATIN,THRB,0
MITOXANTRONE DIHYDROCHLORIDE,5734,0
CI-1040,MAPK8,0
CHEMBL107,IL8,0
BACLOFEN,MEK1,0
SULFINPYRAZONE,3357,0
DOCEBENONE,KIAA1356,0
TRETINOIN,THRB,0
AMPHETAMINE,Q01959,1
PYRONIN Y,9290,0
CLOFIBRATE,LYN,0
GNF-PF-1969,ATXN2,1
ENALAPRIL,PTH,0
TERAZOSIN,CYP2C9,1
DNDI1417156,ROS1,0
CHEMBL452,GABRB3,1
CHLORANIL,P11229,0
CHEMBL1200703,GABRA1,1
BAICALEIN,ADRB2R,0
PRAZOSIN,NPC1,0
TANSHINONE I,HER2,0
CHLORHEXIDINE,1132,0
Talazoparib,BRCA1,1
KEPONE,Erbb2 tyrosine kinase receptor,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,1
TRIFLUPROMAZINE,5294,0
RABEPRAZOLE,PIK3R1,0
CEPHAPIRIN SODIUM,AHR,0
atorvastatin,RXRA,0
ACETAMINOPHEN,ADRB1R,0
warfarin,BCL2,0
ISOLIQUIRITIGENIN,Vascular endothelial growth factor A,0
GNF-PF-2893,CBX1,1
SB-204741,P18505,0
GW7647,PPARA,1
Doxorubicin,TOP2A,0
dexamethasone,TYMS,1
135650904,3352,1
DHT,P03372,0
EMODIC ACID,GLS,1
NOCODAZOLE,ABCC1,0
DASATINIB,Erbb2 tyrosine kinase receptor,0
BAY-11-7085,FLT,0
MAPROTILINE,MAP2K2,0
celecoxib,BDNF,0
RALOXIFENE,PIK3CG,1
TANSHINONE IIA,LDLR,0
CALCITRIOL,1131,0
daunorubicin,JUN,0
LEFLUNOMIDE,59340,0
DOCEBENONE,5293,0
CURCUMIN,1129,0
methylphenidate,PIK3R1,0
anastrozole,SCN5A,0
"LIPOIC ACID, ALPHA",RXRA,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,1
SULINDAC,BRAF,0
AURINTRICARBOXYLIC ACID,KAT2A,1
FENOFIBRATE,1813,0
CHEMBL1256,GABRB2,1
Sunitinib,9290,0
WIN-55212-2,GABRA6,0
TERFENADINE,TGFB1,0
DEOXYVASICINONE,GABRP,0
PLUMBAGIN,GABRG3,0
CELECOXIB,ADRA1A,0
HELENALIN,APC,0
DEPHOSTATIN,PIK3R1,0
Venetoclax,BLM,0
BAICALEIN,2558,0
5-AZACYTIDINE,PAX8,0
PHLORETIN,DNA topoisomerase I,0
EGCG,BCL2,0
Lapatinib,ERBB4,1
EBSELEN,CASP3,0
APOMORPHINE,HLA-B,0
AMITRIPTYLINE,FCGR3A,0
BI-87E7,KDM4A,1
AG-490,3791,0
Olaparib,146,0
NILUTAMIDE,CYP1A2,1
FELODIPINE,PGR,0
TAMOXIFEN CITRATE,GMNN,1
EPINEPHRINE,ATM,0
CHEMBL27759,SLC2A4,0
XL647,1133,0
SULFINPYRAZONE,CDK4,0
AZD5363,HDAC2,0
3-O-METHYLQUERCETIN,ERBB4,0
CHEMBL1200472,GABRB2,1
SIROLIMUS,ROS1,0
XL147,IL1B,0
SR-2640,AURKA,0
Rucaparib,3351,0
XL765,MTOR,1
PYRITHIONE ZINC,MYC,0
lovastatin,DRD3,0
DNDI1318477,NPSR1,1
dexamethasone,NR1I2,1
DOPAMINE,1133,0
PHLORETIN,CDK2,0
rifampin,G6PD,0
PHENOBARBITAL,P48169,1
GIVINOSTAT,HDAC6,1
ARACHIDONOYL GLYCINE,USP1,1
NOCODAZOLE,Monoamine oxidase type B,0
310264693,695,1
TROGLITAZONE,P43681,0
SIMVASTATIN,2932,0
Sunitinib,TGFB1,0
LORATADINE,GMNN,1
Carboplatin,MAP4K4,0
DNDI1417400,SMAD3,1
TERAZOSIN,3358,0
135650809,3352,1
nevirapine,AGTR1,0
DEFEROXAMINE,DDIT3,1
CHLORDIAZEPOXIDE,P24046,1
LAPATINIB,CDK2,0
GUTHION,IFNL3,0
FLUSPIRILENE,NR1I2,0
vincristine,BLK,0
CIMETIDINE,3350,0
SJ000029642,ROS1,0
NITAZOXANIDE,ESR1,0
RESERPINE,GABRA5,0
FLUPHENAZINE,3357,0
U-0126,P35368,0
DAUNORUBICIN,TOP2A,1
NORDIHYDROGUAIARETIC ACID,MYC,0
TYRPHOSTIN 25,ACE,0
CHEMBL1200694,GABRA3,1
PERPHENAZINE,RELA,0
U-0126,APOE,0
CID 94381,MET,0
KEPONE,Erbb2 tyrosine kinase receptor,0
ALBUMIN,Epidermal growth factor receptor,0
INAMRINONE,FYN,0
PHLORETIN,HLA-B,0
SOTRASTAURIN,PTH,0
ISOVELLERAL,TOP2A,0
"(R,S)-INDATRALINE",CDK2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",LDLR,0
IL-2,BGLAP,0
WARFARIN,MTHFR,1
EMBELIN,1436,0
MERCAPTOPURINE,PPARA,0
MENADIONE,HSP90AA1,0
ETOMIDATE,GABRA3,1
CHEMBL1743082,TUBB8,1
CHEMBL2096631,GABRA2,1
methotrexate,ABCC4,1
CONGO RED,BIRC5,0
TRIFLUOPERAZINE,FGFR1,0
TERFENADINE,AR,0
BAICALEIN,APEX1,1
NSC-66209,PIK3R3,0
VANOXERINE,TGM2,0
GNF-PF-5510,MAPK1,1
TACROLIMUS,Histone deacetylase,0
GNF-PF-4459,RGS4,0
PARAROSANILINE,ITGB2,0
SURAMIN,CDK4,0
GNF-PF-3148,P08172,0
PSAMMAPLIN A,HDAC9,1
AZACITIDINE,TUBB6,0
AMSACRINE HYDROCHLORIDE,RAD54L,1
CLOFIBRATE,PTGS2,0
SU-6656,P08172,0
Dabrafenib,P41145,0
RITONAVIR,VEGFR3,0
Irinotecan,APAF1,0
TAMOXIFEN CITRATE,HIF1A,0
MICONAZOLE,P23975,0
THIOMERSAL,RORC,0
CLOTRIMAZOLE,Q14524,0
U-0126,HSD17B10,1
FULVESTRANT,PTGS2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
fentanyl,CYP19A1,0
DOCETAXEL,BIRC5,1
"3,8'-BIAPIGENIN",695,0
681640,LCK,1
DAIDZEIN,P41143,0
Binimetinib,P10275,0
EGCG,PIK3R1,0
FISETIN,RECQL,1
GNF-PF-3996,FEN1,1
GNF-PF-2893,PAX8,0
BCG,P28476,0
CHEMBL1421,PDGFR,1
FLUSPIRILENE,P20309,0
ECONAZOLE NITRATE,ATXN2,1
SJ000029642,ADRB2,0
GW843682X,PLK1,1
GNF-PF-5134,BAZ2B,1
PHENANTHROLINE,JAK2,0
CEFACLOR,ABCC2,1
PD-169316,GABRA1,0
PYROGALLOL RED,ATAD5,1
tenofovir,ABCC2,1
SANGUINARIUM,ESR1,0
CHEMBL741,MED,1
Trametinib,RXRA,0
Nivolumab,ALK,1
PENTACHLOROPHENOL,PLAU,0
NSC-60340,VEGFA,0
STREPTONIGRIN,L3MBTL1,1
LETROZOLE,MYC,0
MPA,CSF2,1
nevirapine,3362,0
ISOFLURANE,VEGFA,0
Sapanisertib,3791,0
BAY-11-7085,ITGB2,0
TAMOXIFEN CITRATE,ATAD5,0
DNDI1417548,APOBEC3G,0
STAUROSPORINE,5734,0
STAUROSPORINE,L3MBTL1,0
CHLOROXINE,ABCG2,0
GDC-0068,KRAS,1
IMIPRAMINE,ERBB,0
MEFENAMIC ACID,1128,0
ROTTLERIN,HDAC1,0
DNDI1417309,ALDH1A1,1
DOXORUBICIN HYDROCHLORIDE,JUN,0
THIRAM,P04150,0
CID 94381,P34903,0
PENTACHLOROPHENOL,P48169,0
TOPIRAMATE,P14867,1
capecitabine,NPSR1,0
TAMOXIFEN,HRAS,0
BETAMETHASONE,AR,1
DACARBAZINE,MAPT,0
BAICALEIN,TYMS,0
AMIODARONE,Programmed cell death protein 1,0
OCINAPLON,P34903,1
ALTENUSIN,NFKB2,0
MOCETINOSTAT,HDAC7,1
GENTAMICIN,GAA,0
RANITIDINE,AURKB,0
AG-494,INSR,0
GNF-PF-1919,NPSR1,1
DNDI1416969,Amyloid beta A4 protein,0
SUBEROHYDROXAMIC ACID,PPARA,0
ETHANOL,PIK3R5,0
SULFASALAZINE,CYP2D6,1
NSC-71033,EHMT2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC4,0
QUERCETIN,PLK1,0
CHEMBL568,GABRG3,1
IBRUTINIB,O00591,0
LUTEOLIN,FEN1,1
AZAKENPAULLONE,SLC2A4,0
TANSHINONE I,P20309,0
DNDI1417523,POLI,1
KOPARIN,HDAC1,0
Paclitaxel,BAX,0
DES,TP53,1
IMIPRAMINE,2932,0
GNF-PF-2893,BCL2,0
Midostaurin,TARDBP,0
MIDOSTAURIN,NFKB2,0
CARVEDILOL,GLP1R,0
GNF-PF-1947,TYMS,0
XL147,LDLR,0
MLN0128,3815,0
NSC-92207,HTR2,0
VALPROIC ACID,HDAC1,1
DNDI1417309,HLA-B,0
AMOXAPINE,P08913,0
NAPROXEN,CYP2C9,1
NSC-19063,ADRB2,0
PREDNISONE,TOP1,0
Selumetinib,MCL1,0
WIN-55212-2,BIRC5,0
PYRITHIONE ZINC,LDLR,0
CHEMBL1200703,GABRB1,1
ECONAZOLE NITRATE,ADRB1,0
clozapine,Histone deacetylase 1,0
NAPROXEN,CYP3A4,1
ALTENUSIN,Erbb2 tyrosine kinase receptor,0
ROTENONE,BGLAP,0
GW7647,DNA topoisomerase I,0
AZD5363,FLT1,0
SLAZINIC ACID,POLI,1
Sirolimus,HRAS,1
IMIPRAMINE,4233,0
CALCIMYCIN,ATXN2,1
ISOPROTERENOL,HSPA4,1
cisplatin,ABCB1,1
ECONAZOLE NITRATE,1128,0
CELECOXIB,HSP90AB1,0
ANGUSTIBALIN,VEGFA,0
JNJ-7706621,JAK3,1
FULVESTRANT,BIRC5,0
FLUDARABINE,Epidermal growth factor receptor,0
methylphenidate,3791,0
AMITRIPTYLINE,WRN,0
ATHRAQUINONES A,POLB,0
TRAMETINIB,PRL,0
tenofovir,ADRB1R,0
KAEMPFEROL,PIK3CG,0
LY-367265,HSPA4,0
EMODIC ACID,Proto-oncogene c-Ret,0
MICONAZOLE,BAX,0
CHEMBL919,1133,0
NICOTINE,P43681,1
ETOPOSIDE,1129,0
RANITIDINE,UGT1A1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RELA,0
CAFFEIC ACID PHENETHYL ESTER,HSPB1,0
CURCUMIN,PLAU,0
RO-137410,NR1I2,0
LANSOPRAZOLE,NFKB1,0
BUMETANIDE,Vascular endothelial growth factor receptor 2,0
etoposide,BGLAP,0
RITONAVIR,Q01959,0
CIMETIDINE,3269,0
ACID BLUE 129,KDM4A,1
