drug,gene,label
DES,Serine/threonine-protein kinase mTOR,0
RALOXIFENE,AKT1,0
HALOPERIDOL,BGLAP,0
E319,PPARG,1
DITHIAZANINE IODIDE,1814,0
SANGUINARIUM,NRG1,0
THIOGUANINE,KDM4A,1
CURCUMIN,5294,0
GDC-0980,AKT1,1
INAMRINONE,KDM4E,1
THYROXINE,DRD3,0
Nilotinib,5293,0
tramadol,MEK1,0
ECONAZOLE NITRATE,Histone deacetylase 1,0
PF-4691502,PIK3CB,1
PURPUROGALLIN,3716,0
BITHIONOL,HDAC3,0
DNDI1417548,Q8N1C3,0
ATHRAQUINONES A,MAPT,1
WEDELOLACTONE,3362,0
GALLIC ACID,KIAA1356,0
ELLAGIC ACID,POLH,1
FELODIPINE,ADRB2R,0
CISPLATIN,TP53,1
CHLORANIL,3363,0
NITAZOXANIDE,ALDH1A1,0
CHLORPROMAZINE,P18505,0
GALLIC ACID,KDM4E,1
CETUXIMAB,FGFR2,0
MLN0128,BRAF,1
FISETIN,IGF1R,0
FLUOROURACIL,ADRA1B,0
doxorubicin,ABCC1,1
OXYTETRACYCLINE,FGFR2,0
DIAZOXIDE,ADRA1B,0
CARBOPLATIN,HSPB1,0
IODOACETAMIDE,KAT2A,1
BENZBROMARONE,CASP3,0
CHEMBL1201065,GABRA6,1
AMOXAPINE,FGFR3,0
CHEMBL1201020,SCN10A,1
Gemcitabine,IL2RA,0
AG-1879,LCK,1
SOTALOL,1436,0
PYRROLIDINE DITHIOCARBAMATE,P48169,0
SORAFENIB,FLT4,1
FLUOXETINE,ATAD5,0
HALAZEPAM,P28472,1
GDC-0973,APOBEC3F,0
MIFEPRISTONE,MAPK3,0
DOPAMINE,ABCC4,0
MYRICETIN,ABCC1,0
daunorubicin,SLCO1B1,1
INOSITOL,147,0
CHEMBL1200802,GABRE,1
SU-4312,695,0
EPIGALOCATECHIN GALLATE,P34903,0
SJ000113257,IDH1,1
INAMRINONE,ABCC1,0
MAPROTILINE,ADRA1A,0
ribavirin,BCL2,1
MENADIONE,PIK3CG,0
CHEMBL681,GABRA6,1
PYROGALLOL RED,1956,0
SULFINPYRAZONE,NRG1,0
ACRIFLAVINE CHLORIDE,POLH,1
DANAZOL,5734,0
NICARDIPINE,3357,0
COLCHICINE,Serine/threonine-protein kinase mTOR,0
CLOMIPRAMINE,9290,0
DASATINIB,HSP90AB1,0
AZATHIOPRINE,3815,0
BMS-690514,GNAS,0
PYRITHIONE ZINC,P07550,0
DITHIAZANINE IODIDE,BCL2,0
BETA-LAPACHONE,ADRB2,0
HEXACHLOROPHENE,6530,0
FENTICLOR,TP53,1
NSC-66209,PI3-kinase gamma,0
CHEMBL3545209,SCN5A,1
FLUPIRTINE MALEATE,KCNH2,1
SIMVASTATIN,3362,0
FULVESTRANT,PIK3CD,0
"2',3'-DIHYDROXYFLAVONE",ALOX15B,1
ANGUSTIBALIN,IDH1,1
BRIMONIDINE,146,0
MIRTAZAPINE,983,0
"5,7-DIHYDROXYISOFLAVONE",Histone deacetylase 1,0
"9,10-PHENANTHRENEQUINONE",1812,0
SANGUINARINE SULFATE,MAPK3,0
ENALAPRIL,NTRK2,0
ESTRAMUSTINE,UGT1A1,0
CHEMBL750,SCN6A,1
RANITIDINE,HDAC9,0
fentanyl,1436,0
AMILORIDE,P20309,0
PYRITHIONE,NFKB2,0
DAPH,3791,0
TRIAMTERENE,Monoamine oxidase type A,0
ROTENONE,P24046,0
DIGOXIN,3358,0
Selumetinib,NRAS,1
cetuximab,P04150,0
PYRROLIDINE DITHIOCARBAMATE,5290,0
MOTESANIB,FLT1,1
GNF-PF-2272,3269,0
DACTOLISIB,IFNL3,0
"(R,S)-INDATRALINE",CSF2,0
GW7647,RXRA,1
GNF-PF-67,Prostaglandin G/H synthase 2,0
STICTIC ACID,PI3-kinase gamma,0
EPIRUBICIN,APAF1,0
Temsirolimus,ERBB2,1
celecoxib,DRD3,0
VEMURAFENIB,BRAF,1
ZEARALENONE,IL2RA,0
DNDI1417156,ITGB2,0
AFIMOXIFENE,SLCO1B1,0
PHENYLMERCURIC ACETATE,CDK1,0
SIMVASTATIN,ERBB3,0
BETA-LAPACHONE,3352,0
SHIKONIN,RECQL,1
DOXYCYCLINE,Q15822,0
DOCEBENONE,JAK2,0
SPIRONOLACTONE,TOP1,0
SURAMIN,IFNL3,0
NIVOLUMAB,P08588,0
PYROGALLOL RED,SCN6A,0
METHYSERGIDE,1956,0
DAPH,MAPK1,1
PHENELZINE,MYC,0
COUMARIN,8989,0
GALLIC ACID,P23219,0
CISPLATIN,G6PD,1
CHEMBL1341,GABRG2,1
TANSHINONE I,3791,0
FUMARPROTOCETRARIC ACID,ESR1,0
HYDRALAZINE,2554,0
BAICALEIN,MPHOSPH8,0
TERFENADINE,P43681,0
FASUDIL,KMT2A,0
TYRPHOSTIN 23,P31645,0
PROTOAPIGENONE,FLK1,0
BAY-11-7085,GFAP,0
CEPHAPIRIN SODIUM,ADRB1R,0
TROGLITAZONE,BDNF,1
NSC-180246,KMT2A,0
DHT,RAB9A,0
OLANZAPINE,P08913,1
SP-600125,HSP90AB1,0
CLOMIPRAMINE,IL2RA,0
SJ000029642,P23219,0
AMILORIDE,KMT2A,0
TCMDC-125544,3356,0
IMIPRAMINE,RGS4,0
135650584,3350,1
PD-169316,3356,0
GNF-PF-5510,APEX1,1
CAPSAZEPINE,IL8,0
GOSSYPETIN,IL8,0
FLUNARIZINE,AHR,0
FENTANYL,MYC,0
IMATINIB,ALK,1
T091317,ATXN2,1
SULINDAC,ESR,0
CHLOROXINE,TUBB1,0
DIGOXIN,AR,0
ARACHIDONOYL GLYCINE,Amyloid beta A4 protein,0
NSC-95397,1269,0
TRIFLUPROMAZINE,G6PD,0
RABEPRAZOLE,P21728,0
GNF-PF-3716,MAPK1,1
BAY-11-7085,HPGD,1
BAY-11-7082,FYN,0
GNF-PF-67,ATXN2,1
CHEMBL2107762,NRG1,0
FLUTAMIDE,ERBB,0
DICLOFENAC,P10275,0
THIRAM,PGR,0
WIN-55212-2,UGT1A1,0
QUERCETIN,JAK3,0
ZM-39923 HCL,1128,0
quetiapine,SMN2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1436,0
NSC-130813,2554,0
BAS03450373,PKM,0
CHEMBL1522,GABRB1,1
FLUDIAZEPAM,P28476,1
PHENANTHROLINE,HRH1,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,1
DOFETILIDE,Stress-activated protein kinase JNK1,0
ESTRAMUSTINE,3716,0
MMV085203,VEGFA,0
VINBLASTINE,BIRC5,0
E324,CYP3A4,1
"ALPHA,BETA-DEHYDROCURVULARIN",BLM,0
"2',3'-DIHYDROXYFLAVONE",KIT,0
GNF-PF-2272,GFER,0
RESVERATROL,3791,0
IRIGENOL,KDM4E,1
PYRROLIDINE DITHIOCARBAMATE,Q8N1C3,0
HARMINE,HSD17B10,1
SIROLIMUS,P24046,0
CARVEDILOL,BLM,0
OMEPRAZOLE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HYDROXYUREA,INSR,0
CHEMBL971,GABRA2,1
AZATHIOPRINE,HSP90AA1,0
ENOXOLONE,P03372,0
NSC-95397,THRB,1
DNDI1417467,TOP2A,0
TYRPHOSTIN A9,4233,0
SB-415286,NOS1,0
TRIAMTERENE,ROS1,0
BAY-11-7085,VDR,1
GNF-PF-1644,150,0
BELINOSTAT,HDAC1,1
CNS-7056,P28472,1
SIMVASTATIN,FLT4,0
MMV085203,GMNN,1
carbamazepine,FLT,0
NSC-130813,PTGS2,0
GEFITINIB,HLA-B,0
RANITIDINE,3791,0
MITOXANTRONE DIHYDROCHLORIDE,HLA-DRB1,0
TEMOZOLOMIDE,59340,0
MANGOSTIN,Prostaglandin G/H synthase 2,0
"(R,S)-INDATRALINE",NR1H4,0
FUMARPROTOCETRARIC ACID,ADRA1C,0
ATORVASTATIN,ABCB1,1
SOTALOL,HDAC4,0
AG-490,FGFR2,0
ARACHIDONIC ACID,PIK3R1,0
OLEOYL DOPAMINE,Monoamine oxidase type B,0
AG-490,P35372,0
OMEPRAZOLE,FYN,0
NSC-353720,FYN,0
HOMATROPINE METHYLBROMIDE,P24046,0
AG-494,NTRK2,0
RANITIDINE,AGTR1,0
NSC-60340,MPHOSPH8,0
AG-808,3363,0
CHEMBL1200819,NAC2,1
lovastatin,TYMS,0
MERCURIC CHLORIDE,TGM2,0
TOPOTECAN HYDROCHLORIDE,HER2,0
ibuprofen,CYP3A4,1
INSULIN,IL6,1
DACTINOMYCIN,IL1B,0
OXYPHENBUTAZONE,P18507,0
TYRPHOSTIN AG 879,HIF1A,1
CHEMBL744,NAC1,1
BETA-LAPACHONE,TP53,1
CHEMBL454,GABRA2,1
DESIPRAMINE,THPO,1
Entrectinib,CASP3,0
rucaparib,1436,0
MITOXANTRONE DIHYDROCHLORIDE,5291,0
FLUPIRTINE MALEATE,5293,0
TCMDC-124518,MTOR,0
CHEMBL1200586,MED,1
ACRIFLAVINE CHLORIDE,WRN,1
MERCURIC CHLORIDE,PTH,0
SHIKONIN,HTR2,0
OXYPHENBUTAZONE,TOP2A,0
CHEMBL1201752,TUBB2B,1
TRAMETINIB,BRAF,1
DACTINOMYCIN,SLC2A4,0
TCMDC-139459,BRCA1,0
TYRPHOSTIN 23,Epidermal growth factor receptor,0
AMOXAPINE,NPSR1,0
CEPHAPIRIN SODIUM,POLI,1
ARACHIDONIC ACID,RORC,0
CHEMBL1200819,147,0
PD-0325901,3269,0
NSC-102742,1129,0
STAUROSPORINE,Vascular endothelial growth factor receptor 2,0
5-FU,P08588,0
TOPOTECAN HYDROCHLORIDE,FGFR2,0
Trametinib,2556,0
CAFFEIC ACID PHENETHYL ESTER,YES1,0
DICLOFENAC,ADRB1,0
MLN-8054,HSPA4,0
PIPERINE,BRCA1,1
RETINOL,ADRB1R,0
FELBAMATE,P31645,0
RABEPRAZOLE,146,0
EPIRUBICIN,BCL2,1
TYRPHOSTIN AG 879,PPARD,0
AMOXAPINE,DRD2,0
MAYTANSINOL,TUBB1,1
DOXYCYCLINE,HSPB1,0
ZM-449829,ALOX15,1
ELLAGIC ACID,BLM,1
HYCANTHONE,PIK3R1,0
CHLORANIL,GABRD,0
"3',4'-DIHYDROXYFLAVONE",P20309,0
PYRITHIONE ZINC,HTT,1
Rucaparib,5291,0
RESVERATROL,MAP2K1,0
CLORAZEPATE,P24046,1
SANGUINARINE SULFATE,ALOX15,1
IBRUTINIB,1956,0
RUXOLITINIB,Proto-oncogene c-Ret,0
venlafaxine,HLA-B,0
ACARBOSE,PRL,0
IRIGENOL,P43681,0
IMATINIB,PRL,0
PD-169316,MYC,0
TANSHINONE IIA,FCGR3A,0
GNF-PF-5134,3716,0
docetaxel,EGFR,1
MEFENAMIC ACID,Epidermal growth factor receptor,0
LEFLUNOMIDE,GSK3B,0
"3',4'-DIHYDROXYFLAVONE",INSR,0
135651359,3352,1
OESTRADIOL,KCNH2,1
TYRPHOSTIN A9,SLC2A4,0
CLOFIBRATE,5293,0
DICLOFENAC,TGM2,0
GDC-0980,PIK3R5,1
DESIPRAMINE,Histone deacetylase 1,0
PHENOTHIAZINE,RACGAP1,1
GNF-PF-67,CYP2B6,0
PKI-587,PIK3R1,1
ATORVASTATIN,PPARD,1
GEMFIBROZIL,SLCO1B1,1
MIDOSTAURIN,APAF1,0
BORTEZOMIB,BRCA1,0
CYCLOHEXIMIDE,HSPA4,0
"7,8,2'-TRIHYDROXYFLAVONE",BDNF,0
FENOFIBRATE,PGR,0
TRAZODONE,P28335,1
PROPYLPYRAZOLETRIOL,3718,0
GR-127935,ALK,0
DICLOFENAC,HDAC10,0
CHEMBL1200773,SCN10A,1
MAYTANSINE,5734,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
ROTTLERIN,RXRA,0
TERFENADINE,DRD2,0
DISULFIRAM,3356,0
CEFOTAXIME SODIUM,APEX1,1
AZAKENPAULLONE,RAD54L,0
phenobarbital,P41143,0
DEXAMETHASONE,HDAC8,0
KETOCONAZOLE,RORC,0
DICHLOROPHEN,6530,0
isoniazid,HDAC3,0
FENRETINIDE,CDK5,0
irinotecan,IL2RA,0
BITHIONOL,BRCA2,0
LABETALOL,5734,0
CHEMBL861,KIAA1356,1
E319,GMNN,1
METHYLDOPA,LDLR,0
CLOTRIMAZOLE,PTH,0
sunitinib,PDGFRB,1
EMBELIN,P78334,0
5-AZACYTIDINE,HSP90AB1,0
escitalopram,1132,0
THIOMERSAL,CHRM1,0
ESTAZOLAM,P28476,1
DIHYDROGAMBOGIC ACID,USP1,1
CLOMIPRAMINE,APAF1,0
EFAVIRENZ,1814,0
BAY-11-7085,APOBEC3G,0
INAMRINONE,Xanthine dehydrogenase/oxidase,0
EMODIN,4233,0
DNDI1417614,PTH,0
TEMSIROLIMUS,HLA-B,0
CHEMBL681,GABRG3,1
LESTAURTINIB,MTHFR,0
"3,8'-BIAPIGENIN",Serine/threonine-protein kinase mTOR,0
HYDRALAZINE,2558,0
TCMDC-124224,IL8,0
GUTHION,NFKB1,0
Nilotinib,APAF1,0
3-O-METHYLQUERCETIN,Monoamine oxidase type B,0
"5,7-DIHYDROXYISOFLAVONE",3815,0
MICONAZOLE,ALK,0
DNDI1417086,HSP90AA1,1
Everolimus,ERBB2,1
Doxorubicin,OPRM1,0
SULINDAC,RAB9A,0
NISOLDIPINE,HSP90AB1,0
TAMOXIFEN CITRATE,P28223,0
ESTRAMUSTINE,Monoamine oxidase type A,0
MASITINIB,TOP2A,0
MK-2461,MET,1
escitalopram,P35372,0
CEDIRANIB,ALK,1
OXIDOPAMINE HYDROCHLORIDE,MEK1,0
Ceritinib,151,0
SU-6656,P35348,0
Binimetinib,ATM,1
ENALAPRIL,ABCG2,0
PENTACHLOROPHENOL,VDR,1
INAMRINONE,AURKB,0
OLEOYL DOPAMINE,59340,0
TRAMETINIB,ACE,0
GNF-PF-2893,Xanthine dehydrogenase/oxidase,0
MANGOSTIN,P35368,0
IODOACETAMIDE,HLA-B,0
SU-6656,NFKB1,1
PYRITHIONE,APOBEC3F,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P08588,0
Dabrafenib,2322,0
CHEMBL12,GABRB1,1
DOXORUBICIN HYDROCHLORIDE,THRB,1
lovastatin,CYP3A5,1
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,1
CID 1245272,NOS1,0
NSC-19803,ABL1,0
CHEMBL1200802,GABRA2,1
MITOMYCIN,ADRA1B,0
Sunitinib,TOP1,0
celecoxib,Proto-oncogene c-Ret,0
FLUPIRTINE,P35367,0
VATALANIB,P35968,1
GNF-PF-5151,RAD54L,0
AZATHIOPRINE,LCK,0
TANSHINONE IIA,PPARA,0
GNF-PF-159,NAT1,0
ISOPROTERENOL,2556,0
TCMDC-125544,CDK4,0
CAPTAN,COMT,0
BAICALEIN,ABL1,0
HOMATROPINE METHYLBROMIDE,TOP1,0
DNDI1417941,3716,0
METHYSERGIDE,P28223,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P35348,0
CARVEDILOL,NTRK2,0
TPCK,Histone deacetylase,0
CI-1040,JAK3,0
SULFINPYRAZONE,BLM,0
Carboplatin,USP1,0
CHEMBL1213490,HDAC7,1
AG-537,POLK,1
E324,ADRB2R,0
DIAZOXIDE,TARDBP,0
"(R,S)-INDATRALINE",THPO,1
CETUXIMAB,BDNF,1
venlafaxine,PPARA,0
AZACITIDINE,BDNF,0
CHLOROTHALONIL,NAC1,0
PD-0166285,KDR,1
BEZ235,RELA,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ALOX15B,0
FLUSPIRILENE,3357,0
PICEATANNOL,Proto-oncogene c-Ret,0
PHENYLEPHRINE,PDGFR,0
CARVEDILOL,NFKB2,0
FELODIPINE,3791,0
VINORELBINE BASE,59340,0
SPIRONOLACTONE,4233,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P14416,0
ETOPOSIDE,AURKB,0
FLUOXETINE,APEX1,0
TERAZOSIN,FLT,0
IMIPRAMINE,HSP90AA1,0
CYCLOHEXIMIDE,HIF1A,1
DOCEBENONE,3718,0
PHENYLMERCURIC ACETATE,ADRB2R,0
PROMETHAZINE,P35367,1
CHEMBL1200334,5293,0
LEFLUNOMIDE,P04150,0
NSC-105827,RARA,0
BCG,3718,0
ZEARALENONE,RORC,1
WIN-55212-2,GLS,0
AZD8055,RARA,0
PYROGALLOL,VEGFR3,0
THIOGUANINE,APOBEC3G,0
TERFENADINE,GSK3B,0
cyclophosphamide,ABCC4,1
DEOXYVASICINONE,IDH1,1
PROPYLPYRAZOLETRIOL,ATXN2,1
TANDUTINIB,CSF1R,1
HYDROCORTISONE,CHRM1,0
"3,8'-BIAPIGENIN",POLK,1
NSC-19803,2932,0
TYRPHOSTIN 23,9290,0
FLUSPIRILENE,ATAD5,1
APOMORPHINE,JUN,0
TAMOXIFEN CITRATE,ATM,0
GEFITINIB,MGMT,0
GNF-PF-1852,150,0
APIGENIN,JUN,0
MESALAMINE,GLS,1
NIVOLUMAB,P28223,0
GNF-PF-4300,IL8,0
morphine,Stress-activated protein kinase JNK1,0
PENTABROMOPHENOL,ABCC4,0
SPIRONOLACTONE,IL8,0
ETHACRYNIC ACID,2558,0
EGCG,Erbb2 tyrosine kinase receptor,0
FLUDIAZEPAM,P47870,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3CB,0
DISULFIRAM,DDIT3,0
NBQX,MITF,0
BEXAROTENE,KAT2A,1
DIGITOXIN,Vascular endothelial growth factor A,0
RALOXIFENE HYDROCHLORIDE,HER2,0
TAE-684,TOP2A,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,1
"3,4-DICHLOROISOCOUMARIN",147,0
TERAZOSIN,DDIT3,0
carboplatin,VEGFA,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,1
TRIAZOLAM,P18507,1
Vandetanib,JUN,0
135650903,3352,1
ROTENONE,PIK3R5,0
CILENGITIDE,BIRC5,0
DNDI1416969,Q01959,0
FELBAMATE,G6PD,0
Gemcitabine,Vascular endothelial growth factor A,0
DES,HIF1A,0
IDARUBICIN,POLH,1
"ALPHA,BETA-DEHYDROCURVULARIN",DRD2,0
LOMOFUNGIN,POLH,1
KAEMPFEROL,KDR,0
135650581,3362,1
SIMVASTATIN,TDP1,0
PYRITHIONE ZINC,HLA-B,0
AZACITIDINE,GABRP,0
CLOZAPINE,GABRB2,0
GNF-PF-1644,Amyloid beta A4 protein,0
TCMDC-124224,2556,0
DNDI1417523,P36544,0
Rucaparib,NFKB2,0
CHEMBL2108628,TUBB1,1
ESTRADIOL,Stress-activated protein kinase JNK1,0
PRIMIDONE,P43681,1
ETHINYL ESTRADIOL,2555,0
CHEMBL445813,CDK4,1
MANGOSTIN,Vascular endothelial growth factor A,0
E324,P43681,0
DNDI1417467,CASP3,0
RO-410960,GNAS,0
DISULFIRAM,NOS1,0
cyclophosphamide,IFNL3,0
GNF-PF-1947,PPARD,0
"LIPOIC ACID, ALPHA",Q14524,0
DOXORUBICIN,PIK3R1,0
MANGOSTIN,EHMT2,0
Nilotinib,NTRK1,0
MENADIONE,ABCC2,0
CI-1040,PPARG,0
DAUNORUBICIN HYDROCHLORIDE,PPARG,0
BLEOMYCIN,BIRC5,0
clopidogrel,AHR,0
warfarin,ADRA1A,0
DAPH,GABRG2,0
"(R,S)-INDATRALINE",151,0
GNF-PF-2893,MAPK3,0
CHEMBL1200790,GABRQ,1
THIORIDAZINE HYDROCHLORIDE,P36544,0
PF-05212384,59340,0
METHIMAZOLE,TNF,1
DIHYDROGAMBOGIC ACID,APC,0
CHEMBL1201754,MED,1
AMILORIDE,AHR,0
LAUROGUADINE,CDK1,1
FULVESTRANT,P08588,0
CILENGITIDE,BCL2,1
GNF-PF-1852,HTR2,0
RABEPRAZOLE,AKT1,0
DITHIAZANINE IODIDE,PDGFR,0
GNF-PF-159,PLK1,1
warfarin,THRB,0
STAUROSPORINE,AR,0
imatinib,NR3C1,0
RANITIDINE,MPHOSPH8,0
KETOCONAZOLE,THRB,0
PROPYLPYRAZOLETRIOL,PIK3R5,0
MLN-8054,RXRA,0
FLUPIRTINE,MAPT,0
DOCETAXEL,Q01959,0
AMSACRINE,CLK4,0
OXYPHENBUTAZONE,P20309,0
CETUXIMAB,HRAS,0
Vemurafenib,Xanthine dehydrogenase/oxidase,0
GNF-PF-1644,IL6,0
CARBOPLATIN,NFE2L2,0
PHENYLMERCURIC ACETATE,1956,0
lithium,O00591,0
MENADIONE,1268,0
methylphenidate,2558,0
AG-1879,ABL1,1
EGCG,P04150,0
PHENANTHROLINE,3815,0
DIHYDROGAMBOGIC ACID,P20309,0
TROGLITAZONE,PIK3CB,1
Paclitaxel,GSK3B,0
QUINALIZARIN,TSHR,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
AZD-1152-HQPA,FLT4,1
Dabrafenib,BGLAP,0
CID 94381,TP53,1
DOXORUBICIN,ABCC1,0
NSC-180246,RUNX1,0
INOSITOL,TP53,1
SANGUINARINE SULFATE,P20309,0
RO-137410,GABRA5,0
AZACITIDINE,MITF,0
PLUMBAGIN,P04150,0
ANGUSTIBALIN,3358,0
DAUNORUBICIN HYDROCHLORIDE,USP1,1
Sunitinib,ALK,0
U-0126,ALOX15,1
MAPROTILINE,P23975,1
TCMDC-125544,IDH1,1
TAZAROTENE,NRG1,0
IBUPROFEN,KRAS,0
BEPRIDIL,5734,0
GEFITINIB,ABCB1,1
THROMBIN,147,0
Gemcitabine,1812,0
CLOZAPINE,GABRB2,0
TCMDC-123764,HER2,0
PHENYTOIN,PPARA,0
PSEUDOEPHEDRINE,CASP3,0
"3',4'-DIHYDROXYFLAVONE",P78334,0
CEFAMANDOLE SODIUM,3717,0
SIMVASTATIN,P08913,0
CHEMBL970,GABRA5,1
GUTHION,ALOX15,1
FLUPIRTINE,ADRB1,0
rucaparib,FGFR2,0
SULINDAC,Monoamine oxidase type B,0
cocaine,OPRM1,1
TROGLITAZONE,RAD52,0
RO-410960,CYP2C9,1
CHEMBL1200819,PI3-kinase gamma,0
FENTICLOR,695,0
DES,HER2,0
BAY-11-7082,ABCC1,0
DNDI1417309,3718,0
HYDROQUINONE,HSD17B10,1
ETHACRYNIC ACID,MPHOSPH8,0
NICOTINE,BAX,1
EMBELIN,PIK3CD,0
FLUOROURACIL,AURKA,1
CHLORHEXIDINE,RGS4,0
CETYLPYRIDINIUM BROMIDE,RORC,1
SHIKONIN,HDAC7,0
PF-04691502,59340,0
METHYSERGIDE,HTR2,0
ZM-449829,HSD17B10,1
Sunitinib,1017,0
AG-494,HDAC1,0
NITAZOXANIDE,EGFR,0
KAEMPFEROL,ACE,0
CARBOPLATIN,1268,0
EPIRUBICIN,146,0
AMSACRINE HYDROCHLORIDE,NAT1,0
FULVESTRANT,2558,0
NSC-66209,5293,0
CEFAMANDOLE SODIUM,EHMT2,1
SOTALOL,DNA topoisomerase I,0
PHENYLMERCURIC ACETATE,CBX1,0
GNF-PF-1947,POLK,1
ZIRAM,ADRA1C,0
HARMINE,4233,0
SUNITINIB,FLT3,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,MGMT,0
HYDROCORTISONE,NFKB2,0
APOMORPHINE,HTT,0
STAUROSPORINE,IL2RA,1
THUNBERGINOL B,TOP1,0
MIDAZOLAM,P28472,1
GNF-PF-3996,ACE,0
"(R,S)-INDATRALINE",OPRM1,0
OXYPHENBUTAZONE,NAT1,0
"3,8'-BIAPIGENIN",3355,0
KEPONE,5159,0
FISETIN,ALOX15B,0
FLUNARIZINE,GABRA6,0
Erlotinib,EGFR,1
PRAVASTATIN,RELA,0
EPIGALOCATECHIN GALLATE,NTRK2,0
FENOLDOPAM,LCK,0
PLUMBAGIN,P34903,0
VANOXERINE,1017,0
GNF-PF-4029,FEN1,1
HESPERADIN,LCK,1
LANSOPRAZOLE,P41145,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Monoamine oxidase type B,0
AG-34,BIRC5,0
TCMDC-124518,GFAP,0
PHENYLEPHRINE,983,0
AG-494,IL2RA,0
RHEIN,P41145,0
TCMDC-139459,Proto-oncogene c-Ret,0
CHEMBL1341,GABRD,1
TCMDC-124518,MTOR,0
SENNOSIDE B,ALOX15B,0
GNF-PF-1947,2322,0
CAPTAN,ERBB4,0
OLAPARIB,IDH1,1
AZATHIOPRINE,SCN5A,0
3-METHOXYCATECHOL,TOP2A,0
NSC-353720,MAP2K1,0
AFIMOXIFENE,RAB9A,0
ETHACRYNIC ACID,KRAS,0
LY-367265,1956,0
AG-555,3363,0
NIACIN,NR1I2,0
GOSSYPOL,KAT2A,1
RABEPRAZOLE,P41143,0
ADAPALENE,MCL1,0
METHYLPREDNISOLONE,HSP90AB1,0
DAIDZEIN,TUBA3E,0
CHEMBL1200586,SCN10A,1
AZD8055,GFER,0
TYRPHOSTIN 23,P28223,0
DANAZOL,HSPB1,0
OLEOYL DOPAMINE,P20309,0
CHEMBL738,TOP2A,0
PF-05212384,KRAS,1
CILOSTAZOL,TSHR,1
ETOPOSIDE,OPRM1,0
QUERCETIN,SCN10A,0
WORTMANNIN,O14764,0
Paclitaxel,ATM,1
CAPSAICIN,TOP1,0
RABEPRAZOLE,P07550,0
GNF-PF-3996,P20309,0
FELBAMATE,HSP90AB1,0
DACOMITINIB,HER2,1
Cetuximab,NRAS,1
AMPHETAMINE,147,0
SIMVASTATIN,ADRB2,0
MICONAZOLE,PDGFRB,0
CLONAZEPAM,Q16445,1
FLUTAMIDE,FLT1,0
"2',3'-DIHYDROXYFLAVONE",MED,0
NIFEDIPINE,NOS1,0
EFAVIRENZ,MYC,0
SJ000128325,HTT,1
irinotecan,TOP1,1
SB-204741,5290,0
TYRPHOSTIN A9,RORC,0
TAMOXIFEN,PIK3CG,0
PROCHLORPERAZINE,CYP3A5,0
TRASTUZUMAB,APC,0
SULFASALAZINE,P21728,0
cyclophosphamide,ABCC2,1
NSC-19063,HSPA4,0
AFATINIB,ERBB2,1
CHEMBL1341,GABRA4,1
RALOXIFENE HYDROCHLORIDE,FLT1,0
SORAFENIB,KIT,1
BUMETANIDE,P08913,0
JUGLONE,ALOX15B,1
lithium,AGTR1,0
NILUTAMIDE,P23975,0
DNDI1417086,5293,0
RISPERIDONE,TNF,1
TERAZOSIN,P18505,0
ECONAZOLE NITRATE,WRN,0
GUTHION,1128,0
phenobarbital,2558,0
NSC-19803,Q01959,0
NITAZOXANIDE,SCN10A,0
PALBOCICLIB,RET,1
THIRAM,Q14524,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HER2,0
nevirapine,Programmed cell death protein 1,0
CHEMBL538943,KMT2A,0
CHEMBL1201020,KIAA1356,1
PHENYLMERCURIC ACETATE,3716,0
MLN0128,HRAS,0
GOSSYPETIN,Monoamine oxidase type A,0
MOTESANIB,YES1,1
BUTALBITAL,P23219,0
CRIZOTINIB,MET,1
ALPHA-TOCOPHEROL,GSTP1,1
THIOMERSAL,NR1H4,1
TYRPHOSTIN A9,THPO,1
risperidone,NTRK1,0
RIBAVIRIN,5734,0
TCMDC-124356,TUBB2B,0
GNF-PF-3716,TGFB1,0
Doxorubicin,GAA,0
TAE-684,RET,1
DNDI1417548,BDNF,0
warfarin,RARA,0
TRIAZOLAM,Q99928,1
CHEMBL1201733,RXRA,0
TCMDC-123951,NRG1,0
IDARUBICIN,150,0
PD-169316,6532,0
DNDI1417156,CBX1,0
MMV085203,VEGFA,0
OXIDOPAMINE HYDROCHLORIDE,ERBB,0
GW441756X,NTRK2,1
AZD8055,KRAS,1
NSC-348401,5294,0
DICLOFENAC,1132,0
AG-537,ERBB4,0
