drug,gene,label
OLAPARIB,P08913,0
GO-6976,AURKB,1
135650345,PIK3CA,0
DNDI1417523,TUBA1B,0
AG-1879,AHR,0
DACARBAZINE,KRAS,0
VEMURAFENIB,AKT1,1
ANDROSTENEDIONE,G6PD,0
ETHANOL,BRAF,0
TCMDC-123916,1436,0
gefitinib,ERBB3,1
PF-4691502,PIK3CG,1
CHEMBL1743082,AHR,0
LGX818,PTEN,1
CHEMBL598797,HDAC10,1
oxaliplatin,TARDBP,0
SB-202190,2556,0
HYCANTHONE,Vascular endothelial growth factor A,0
ALITRETINOIN,RXRA,1
FASUDIL,PIK3R2,0
135650930,GABRE,0
STREPTONIGRIN,VDR,1
PREDNISONE,SCN10A,0
IDARUBICIN,GABRA4,0
DOVITINIB,EHMT2,0
WORTMANNIN,P41145,0
DNDI1417548,NFKB2,1
CARBAMAZEPINE,RAD52,0
tenofovir,3357,0
BI-87E7,HSP90AB1,0
REGORAFENIB,CDK1,0
BROMAZEPAM,P28335,0
fluvastatin,LCK,0
"1,4-DIMETHOXYANTHRAQUINONE",NFE2L2,0
APIGENIN,ESR1,1
HARMINE,ABCB1,0
CHEMBL315985,AHR,0
sertraline,SLCO1B1,0
TAZAROTENE,LYN,0
ALSTERPAULLONE,NR1H4,0
CHEMBL445813,ADRA1A,0
ORPHENADRINE,P35367,1
rifampin,AKT1,0
DNDI1417614,GNAS,0
IDARUBICIN HYDROCHLORIDE,USP1,1
AZAKENPAULLONE,ALOX15,0
CHEMBL289351,3354,0
metformin,MAP4K4,0
Everolimus,PIK3R1,0
phenobarbital,RACGAP1,0
MAPROTILINE,DRD1,1
LY-2090314,CYP1A2,0
THIOPENTAL,TUBA3E,0
135650115,3354,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4A,1
hydrochlorothiazide,PTGS2,0
Regorafenib,P48169,0
AZATHIOPRINE,CYP3A4,1
CHEMBL1102,GABRA3,1
PROGESTERONE,1814,0
CHEMBL3707402,NAC1,0
GW441756X,IDH1,0
CHEMBL488436,CDK2,0
"3,8'-BIAPIGENIN",IL6,0
DHT,NFE2L2,0
METIXENE,2555,0
ASPIRIN,GFAP,1
HESPERADIN,ROS1,1
BKM120,MAPT,0
DES,MAP2K1,0
OMEPRAZOLE,Vascular endothelial growth factor A,0
CHEMBL408513,695,0
VATALANIB,FLT4,1
CHEMBL285674,DRD2,0
PHENOTHIAZINE,COMT,0
"LIPOIC ACID, ALPHA",LCK,0
QUINALIZARIN,PIK3R2,0
PD-98059,MTHFR,0
TYRPHOSTIN 47,TUBA3E,0
AMUVATINIB,CHRM1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TOP2A,0
BEXAROTENE,APC,0
AMILORIDE,5734,0
GNF-PF-254,CDK4,0
ZM-447439,3718,0
ISOVELLERAL,ATM,1
CHEMBL1200903,NFKB2,0
NG2-73,Histone deacetylase 1,0
PANITUMUMAB,TARDBP,0
CHEMBL108,2556,0
lithium,JAK2,0
"(R,S)-INDATRALINE",APAF1,0
DINOPROSTONE,983,0
CHEMBL1201486,P21728,0
CHLOROTHALONIL,DDIT3,0
WEDELOLACTONE,GABRB3,0
PHENOBARBITAL,PTEN,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RAD52,0
TRETINOIN,USP1,1
PHENYLBUTANOIC ACID,COMT,0
ERLOTINIB,MET,1
310264675,KDR,0
nicotine,ITGB2,0
VEMURAFENIB,P07550,0
OESTRADIOL,TUBB8,0
CHEMBL861,CYP19A1,0
Crizotinib,Proto-oncogene c-Met,1
DOFETILIDE,1813,0
ZM-449829,59340,0
CARVEDILOL,P07550,1
CHEMBL488436,KRAS,0
NSC-69187,FEN1,1
STREPTONIGRIN,CYP1A2,0
NSC-19803,3269,0
CHEMBL29741,SLCO1B1,0
DES,ALOX15,0
fluorouracil,5734,0
ARACHIDONIC ACID,JUN,0
methotrexate,146,0
TEMOZOLOMIDE,PRL,1
DESIPRAMINE,TUBB2B,0
AG-808,RECQL,1
APICIDIN,150,0
CHEMBL289351,CYP2C9,0
AST-487,TOP2A,0
MANGOSTIN,RAB9A,0
MYRICETIN,1268,0
ENTINOSTAT,APOE,0
PROPYLTHIOURACIL,Xanthine dehydrogenase/oxidase,0
HYDRALAZINE,P23975,0
GDC-0941,FLT4,0
CISPLATIN,THRB,0
CHEMBL1611,POLK,0
GBR-12909,THRB,0
TROGLITAZONE,Q01959,0
NEFAZODONE,NAC1,0
ERYTHROPOIETIN,NFE2L2,1
PROTOPORPHYRIN DISODIUM,P31645,0
ACID BLUE 129,THRB,1
IBRUTINIB,P31645,0
GNF-PF-2657,ABCG2,0
CHEMBL448,P35968,0
NSC-751382,TUBB2B,1
INOSITOL,3352,0
MORPHINE,3718,0
PF-562271,TUBB8,0
CENISERTIB,SLCO1B1,0
CHEMBL1230607,VEGFA,0
METHOTRIMEPRAZINE,5734,0
PHENYLMERCURIC ACETATE,ERBB4,0
PHYSODIC ACID,DNA topoisomerase II,0
SB-216763,PTEN,0
PYRONIN Y,RORC,0
SILIBININ,USP1,0
IDARUBICIN,USP1,1
FLUMAZENIL,PIK3CD,0
TYRPHOSTIN 25,PPARG,0
DIGOXIN,EGFR,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1128,0
LOBARIC ACID,JUN,0
MGCD-0103,Histone deacetylase 1,1
NIFEDIPINE,EHMT2,0
Cetuximab,Vascular endothelial growth factor receptor 2,0
VEMURAFENIB,HDAC10,0
SORAFENIB TOSYLATE,NFKB2,0
METHYLTHIONINIUM CHLORIDE,TSHR,1
Panitumumab,NRAS,1
FELBAMATE,YES1,0
Gemcitabine,HTR2,0
DABRAFENIB,ABCC2,0
BETA-LAPACHONE,RECQL,1
STICTIC ACID,P14867,0
NIRAPARIB,P23975,0
GEFITINIB,VEGFR3,0
AMPHOTERICIN B,CYP2C9,1
ALPHA-TOCOPHEROL,GLP1R,0
BELINOSTAT,ERBB2,0
CHEMBL448,GABRA2,1
FLUOXETINE,CYP1A2,1
INDOPROFEN,SCN6A,0
135650756,SCN6A,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3R3,0
CHEMBL608533,P08908,0
ISOTHYMONIN,FEN1,1
GNF-PF-2272,3354,0
carbamazepine,1129,0
ORPHENADRINE,P08913,0
CHEMBL1200341,2932,0
RANITIDINE,HSPA4,1
EPIRUBICIN,ERBB2,1
CHEMBL1102,MEK1,0
METHYLDOPA (RACEMIC),2556,0
Dasatinib,APC,1
135650026,NAC2,0
CLOMIPRAMINE,3718,0
SUMATRIPTAN,3356,0
NSC-69187,IDH1,1
PHYSODIC ACID,MAPK3,0
CARMINE,DNA topoisomerase II,0
MIANSERIN,ADRA1A,0
GENTAMICIN,P47869,0
CHEMBL428647,TUBB1,1
GNF-PF-4300,YES1,0
DEPHOSTATIN,UGT1A1,0
EGCG,3357,0
2-ENE-VALPROATE,EHMT2,0
GSK-269962A,THRB,0
CHLORHEXIDINE,KMT2A,0
DNDI1417548,ATM,0
CHEMBL971,P47869,0
ACRIFLAVINE CHLORIDE,WRN,1
NILUTAMIDE,3815,0
AT9283,P08172,0
aspirin,P18505,0
TAE-684,6915,0
DOCETAXEL,59340,0
GNF-PF-3716,NFE2L2,1
Entrectinib,P47870,0
MORIN,POLK,1
CHEMBL1256,Proto-oncogene c-Ret,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,1
135650596,INSR,0
Lapatinib,ERBB4,1
SB-206553,PDGFRA,0
acetaminophen,OPRM1,1
TANDUTINIB,FYN,0
HINOKITIOL,GFAP,0
NORDIHYDROGUAIARETIC ACID,POLB,1
LESTAURTINIB,1812,0
NSC-69187,CYP3A5,0
SN-38,P24046,0
HEXOBARBITAL,AURKB,0
GEMCITABINE,6532,0
LGX818,2558,0
DACTINOMYCIN,MAPK3,0
9-AMINOCAMPTOTHECIN,Vascular endothelial growth factor A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FGFR2,0
MLN0128,PPARA,0
ASTEMIZOLE,HRAS,0
CRIZOTINIB,HDAC4,0
CHEMBL1743082,L3MBTL1,0
ACRIFLAVINE CHLORIDE,CDK1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1131,0
Curcumin,147,0
CLARITHROMYCIN,ABCB1,1
OUABAIN,HDAC1,0
PYROGALLOL RED,P43681,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP1A2,0
OXAZEPAM,5293,0
CHEMBL1200597,MITF,0
TRETINOIN,Proto-oncogene c-Ret,0
XL147,PIK3CA,1
CLOTIAZEPAM,MCL1,0
GNF-PF-2272,FGFR3,0
CYTARABINE,GABRD,0
zidovudine,1269,0
VANOXERINE,IL2RA,0
CHEMBL2304041,PIK3CD,0
TRETINOIN,GABRA6,0
ZILEUTON,PTGS2,0
DEPHOSTATIN,RECQL,1
Cetuximab,ERBB2,1
ibuprofen,NOS1,1
febuxostat,RAPGEF4,0
etoposide,GFAP,0
DIPYRIDAMOLE,VEGFR3,0
VELIPARIB,HLA-DRB1,0
PF-04691502,PIK3CA,1
CYC-116,AURKB,1
AZAKENPAULLONE,GSK3B,1
CHEMBL538943,GABRG2,0
BML-210,HDAC1,1
ERBSTATIN,BRAF,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,1
NOCODAZOLE,ADRA1C,0
MTX,5159,0
Dabrafenib,MAP2K1,1
TCMDC-124224,NFKB2,0
efavirenz,KRAS,0
2-ENE-VALPROATE,PIK3CG,0
FLUOROURACIL,LDLR,0
CHEMBL1257,VEGFR3,0
CID 1245272,HSD17B10,1
AURINTRICARBOXYLIC ACID,CBX1,1
GNF-PF-2272,P43681,0
PREDNISONE,TUBB1,0
ZM-447439,FYN,1
NITAZOXANIDE,OPRM1,0
E-3810,CYP2D6,0
CETYLPYRIDINIUM BROMIDE,PDGFR,0
DNDI1417467,ESR1,0
MGCD265,NPSR1,0
SJ000113257,NFE2L2,0
TRIAMTERENE,PRL,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GFER,0
Dabrafenib,3351,0
AS703569,P35348,0
ISOTHYMONIN,DRD2,0
TROGLITAZONE,APEX1,0
hydrochlorothiazide,2554,0
CYTARABINE,AGTR1,0
CHEMBL1200789,GABRB3,1
PRAZOSIN,CYP2B6,0
PREDNISONE,LDLR,0
DNDI1417467,TUBA3E,0
ASPIRIN,NAT1,1
Temsirolimus,AURKB,0
NSC-753575,ERBB3,0
FORETINIB,MAP4K4,0
DACTOLISIB,PIK3R3,1
NSC-234945,POLB,0
Cisplatin,FEN1,0
APIGENIN,APEX1,1
BETHANIDINE,COMT,0
CHEMBL3545085,ADRB1,0
Midostaurin,ABCC2,0
135650904,3356,1
LABETALOL,CYP2D6,1
XL147,GABRG3,0
RALOXIFENE,NAC2,0
IRIGINOL HEXAACEATATE,NRAS,0
methylphenidate,NOS1,0
TYRPHOSTIN 23,TUBA3E,0
AMSACRINE,FGFR3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,G6PD,0
SENNOSIDE B,Monoamine oxidase type B,0
VORINOSTAT,ACE,1
GNF-PF-159,RECQL,0
EVEROLIMUS,IL1B,0
TOZASERTIB,ROS1,1
DEXAMETHASONE,5734,0
HYDROCORTISONE,MTHFR,0
nicotine,Erbb2 tyrosine kinase receptor,0
CYCLOHEXIMIDE,TUBA3E,0
OXALIPLATIN,MTHFR,1
QUINALIZARIN,TP53,1
GR-127935,GMNN,1
phenytoin,BRCA1,0
CLOXYQUIN,NR3C1,0
CYCLOHEXIMIDE,IGF1R,0
PURPUROGALLIN,CSF2,0
DOVITINIB,DDIT3,0
TRIFLUOPERAZINE,P28472,0
NILUTAMIDE,KIAA1356,0
FLUMAZENIL,HDAC10,0
TOLONIUM CHLORIDE,POLB,1
AZD-1775,ABCB1,0
CHEMBL378544,JAK3,0
PHENYLMERCURIC ACETATE,GABRA4,0
XL228,FGFR3,1
VERAPAMIL,RARA,0
Nivolumab,ALK,1
VASOPRESSIN,FGFR2,0
TANSHINONE I,BRAF,0
CHEMBL2110725,ABL1,0
NIFEDIPINE,HSPA4,1
DITHIAZANINE IODIDE,KIT,0
NSC-751382,JUN,0
PHENOTHIAZINE,MAPT,1
CHEMBL492399,APOBEC3G,0
DHT,AGTR1,1
CHEMBL967,Monoamine oxidase type A,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TUBA3E,0
TYRPHOSTIN 47,HPGD,1
APIGENIN,TSHR,0
CHEMBL979,P03372,0
TRASTUZUMAB,MCL1,0
APICIDIN,P11229,0
atorvastatin,BRAF,0
XL147,ADRB1R,0
CLONAZEPAM,NFKB2,0
COMBRETASTATIN A4,CBX1,0
VEMURAFENIB,PDGFRB,0
COMBRETASTATIN A4,GABRP,0
EFAVIRENZ,ABCB1,1
E319,1131,0
OXAZEPAM,P31644,1
BAS03450373,KDM4A,1
RAPAMYCIN,BLK,0
MEK162,3269,0
lapatinib,GMNN,0
CHEMBL3545252,MTHFR,0
SLAZINIC ACID,ADRB1R,0
Gefitinib,MAPK14,0
ERYTHROPOIETIN,3358,0
Panitumumab,3358,0
RUTIN,GAA,1
paclitaxel,JAK2,1
CHEMBL2103852,Q14524,0
ERBSTATIN,L3MBTL1,1
BEXAROTENE,TYMS,0
PHA-767491,CLK4,1
CHEMBL2096631,Q8N1C3,0
RUTIN,DRD1,0
ACID BLUE 129,BGLAP,0
PREDNISOLONE,HDAC7,0
ACITRETIN,BLM,0
PROMETHAZINE,UGT1A1,0
THROMBIN,2322,0
RANITIDINE,GFAP,0
TRIFLUPROMAZINE,3791,0
etanercept,LYN,0
cyclophosphamide,TUBB1,0
681640,CDK5,1
DNDI1318477,ALDH1A1,0
KAEMPFEROL,VEGFA,0
SURAMIN,TP53,0
THIOPENTAL,P48169,1
BACLOFEN,GABRB1,0
CEPHAPIRIN SODIUM,APEX1,1
NSC-71033,HRH1,0
ENALAPRIL,CDK4,0
RHAMNETIN,KDM4E,1
TCMDC-139459,Vascular endothelial growth factor A,0
"5,7-DIHYDROXYISOFLAVONE",SCN5A,0
RO-137410,Stress-activated protein kinase JNK1,0
"1,4-DIMETHOXYANTHRAQUINONE",RORC,0
"3,8'-BIAPIGENIN",RET,0
CHRYSIN,NFE2L2,1
NSC-228155,5291,0
NIACIN,APOE,0
SB-202190,SMAD3,0
FLUNITRAZEPAM,INSR,0
GNF-PF-1947,ALK,0
BETA-LAPACHONE,Serine/threonine-protein kinase mTOR,0
CORTISOL,G6PD,0
"3,4-DICHLOROISOCOUMARIN",HDAC10,0
risperidone,NFKB2,0
MEFENAMIC ACID,P03372,0
ENTRECTINIB,695,0
OLAPARIB,DNA topoisomerase I,0
ERLOTINIB,1132,0
Lapatinib,NRG1,0
TAMATINIB,ALOX15B,0
CLOBAZAM,P48169,1
ETOPOSIDE,2556,0
CEFACLOR,3355,0
363894217,IL2RA,0
CHEMBL568,BLM,0
ISOTHYMONIN,CYP2D6,0
AZD6244,P35354,0
CHEMBL1201023,NAC2,1
2-ENE-VALPROATE,1268,0
CHEMBL448,1815,0
AG-1879,PIK3CG,0
OCTREOTIDE,HDAC4,0
310264675,PDGFR,0
DIETHYLSTILBESTROL,CYP2C9,1
135650525,3358,1
cetuximab,WRN,0
TAK-733,MED,0
VERAPAMIL,SLC2A4,1
PYRROLIDINE DITHIOCARBAMATE,151,0
THALIDOMIDE,P35354,1
GNF-PF-2272,GABRG2,0
metformin,G6PD,0
SU-6656,KDM4A,0
ENTINOSTAT,HDAC10,1
NIFEDIPINE,ATXN2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSP90AB1,0
GNF-PF-5134,SMAD3,1
LEE011,5294,0
VATALANIB,SMN1,0
AZD-1152-HQPA,LYN,1
TANDUTINIB,1815,0
RISPERIDONE,ERBB,0
clopidogrel,NR1H4,0
ETAZOLATE,NAC1,0
ethanol,NFKB2,0
CHEMBL3545285,P10275,0
GNF-PF-5134,CDK5,0
135649864,3363,1
NEFAZODONE,1129,0
AG-537,HSD17B10,1
NIFEDIPINE,ADRA1B,0
PONATINIB,FLT3,1
SB-220025,ERBB4,1
bevacizumab,MTHFR,1
CALCIMYCIN,HDAC9,0
fluoxetine,Vascular endothelial growth factor A,0
AZAKENPAULLONE,P18505,0
TRAZODONE,ADRA1A,0
VASOPRESSIN,P08172,0
CHEMBL3545207,POLI,0
"2',3'-DIHYDROXYFLAVONE",APEX1,0
PYRONIN Y,3716,0
IMATINIB,APOBEC3G,0
AMPHETAMINE,TOP2A,0
MELATONIN,P23219,0
SCRIPTAID,FGFR1,0
"10,11-DIHYDROEPOTHILONE D",SMAD3,0
CHEMBL378544,GABRA3,0
LEVOTHYROXINE,AHR,1
NSC-234945,NPC1,1
VALPROIC ACID,P28476,0
CHEMBL979,HTR2,0
CETYLPYRIDINIUM BROMIDE,FEN1,1
ATHRAQUINONES A,THPO,0
ACITRETIN,P07550,0
adalimumab,BCL2,0
CHOLECALCIFEROL,APOE,0
CHEMBL3707183,2556,0
STAUROSPORINE,PIK3R1,0
KAEMPFEROL,GABRQ,0
ZM-39923 HCL,AKT1,0
ARACHIDONOYL GLYCINE,P35368,0
Alectinib,P07550,0
SB-206553,THPO,1
CEFOTAXIME SODIUM,GSTP1,0
NORDIHYDROGUAIARETIC ACID,ESR1,1
MLN-8054,LCK,1
PYRITHIONE,HSPB1,0
PHLORETIN,CDK2,0
Cetuximab,AKT1,1
AG-34,NENA,0
CHEMBL2304041,TUBB2B,1
atenolol,Monoamine oxidase type A,0
BAY-613606,SCN6A,0
RITONAVIR,KAT2A,1
LEVOTHYROXINE,3718,0
MIDAZOLAM,NTRK2,0
BORTEZOMIB,FLT3,1
5-FU,PIK3CA,1
ARACHIDONOYL GLYCINE,PTH,0
SALINE,1133,0
135651246,ADRB1R,0
LY-367265,GABRG1,0
CHEMBL1200982,GABRB3,1
CHEMBL488436,CDK4,1
VATALANIB,TYMS,0
SPIRONOLACTONE,Erbb2 tyrosine kinase receptor,0
SCLEROTIORIN,NFE2L2,0
Curcumin,MTOR,0
QUETIAPINE,CSF1R,0
cetuximab,DNA topoisomerase I,0
RUXOLITINIB,MAP2K2,0
SR-2640,147,0
135650525,KDM4A,0
CHEMBL1200341,6915,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP3A4,1
TANSHINONE I,INSR,0
XL228,BLK,0
GNF-PF-1969,P35367,0
LORAZEPAM,HDAC7,0
CAFFEINE,POLB,0
DHT,HDAC9,0
GNF-PF-1947,Xanthine dehydrogenase/oxidase,0
CHEMBL646,GABRB3,1
MIFEPRISTONE,MPHOSPH8,1
CHEMBL1200341,SCN10A,1
CHEMBL445813,P35968,0
CADMIUM DICHLORIDE,VEGFR3,0
CHEMBL315985,P36544,0
135651246,CHRM1,0
CHEMBL1255654,SCN4A,1
PROMAZINE,P35368,1
EMBELIN,CYP2C9,1
"3,4-DICHLOROISOCOUMARIN",HDAC3,0
DASATINIB,KDR,1
CHEMBL931,GABRG1,1
CLONAZEPAM,P28472,1
NITRAZEPAM,OPRM1,0
"(R,S)-INDATRALINE",CYP2C19,1
MITOMYCIN,BRAF,0
LARGAZOLE,HDAC3,1
sertraline,GFER,0
Doxorubicin,GABRG3,0
ZINC 03369470,P23219,0
CONGO RED,HPGD,1
GNF-PF-5151,2558,0
THROMBIN,DRD1,0
CISPLATIN,2555,0
METFORMIN,KRAS,1
PENTABROMOPHENOL,FEN1,1
WORTMANNIN,CDK5,0
sorafenib,ABCC2,1
NIACIN,GABRA2,0
CHEMBL1200472,O00591,0
TACEDINALINE,Q01959,0
ILORASERTIB,JAK2,1
BYL719,IGF1R,0
nicotine,UGT1A1,0
CHEMBL646,NTRK2,0
XL647,3351,0
ZOPICLONE,P36544,0
GENTIAN VIOLET,Q99928,0
CHEMBL1200472,O14764,0
CHEMBL30219,THRB,0
GNF-PF-5510,USP1,1
TELATINIB,O00591,0
OXIDOPAMINE HYDROCHLORIDE,MAPT,1
NICARDIPINE,1269,0
"ALPHA,BETA-DEHYDROCURVULARIN",HTT,0
RO-137410,BGLAP,0
178102337,FLT3,0
cyclosporine,APC,0
SLAZINIC ACID,3718,0
THIOGUANINE,P28472,0
Venetoclax,Histone deacetylase 1,0
fenofibrate,695,0
FLUPHENAZINE,IL8,0
BEZ235,NR1I2,0
PICEATANNOL,KDM4A,1
WEDELOLACTONE,P18505,0
FELODIPINE,Serine/threonine-protein kinase mTOR,0
WIN-55212-2,FLT,0
PEMETREXED,O14764,0
MANGOSTIN,TOP2A,0
DOPAMINE,COMT,0
ISOVELLERAL,DRD1,0
AURINTRICARBOXYLIC ACID,RUNX1,1
DIAZOXIDE,CYP1A2,1
XL647,GABRB2,0
THYROXINE,ERBB,0
ibuprofen,3362,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,1
METHYLDOPA (RACEMIC),RGS4,1
LAUROGUADINE,PAX8,0
CHEMBL1256,GABRA6,1
CHEMBL2108628,ROS1,0
DAIDZEIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
THUNBERGINOL B,BLK,0
363894217,KDR,0
BITHIONOL,TOP2A,0
PHENOBARBITAL,Q99928,0
SORAFENIB TOSYLATE,GAA,0
FLUNITRAZEPAM,P31644,1
BAY-11-7082,59340,0
Trametinib,BIRC5,0
zidovudine,TUBB8,0
NSC-92207,TARDBP,1
CHEMBL1200334,MED,1
ASENAPINE,PTEN,0
ATRA,4233,0
HESPERADIN,ALK,1
PKI-587,GFER,0
VERAPAMIL,AURKB,0
CHEMBL1200409,IL8,0
HYDROCORTISONE,RUNX1,0
ZM-449829,BGLAP,0
CHEMBL750,NENA,1
ROTENONE,AURKA,0
DOXEPIN,BLK,0
BAY-613606,RACGAP1,0
CHEMBL1742994,TOP2A,0
135652674,P21728,0
BETAMETHASONE,2932,0
FLUPIRTINE MALEATE,EGFR,0
GALLIC ACID,P20309,0
CHEMBL1200437,ATM,0
TPA,NFKB1,0
CHEMBL3545209,SCN10A,1
methadone,P31644,0
FENOFIBRATE,PPARG,0
MMV085203,ALDH1A1,1
SOPHORETIN,GSTP1,0
TRICHOSTATIN,HDAC1,1
PIMOZIDE,3815,0
CETYLPYRIDINIUM BROMIDE,HDAC11,0
CHEMBL744,P78334,0
NSC-105827,Stress-activated protein kinase JNK1,0
D-DOPA,P04150,0
IRIGINOL HEXAACEATATE,BLM,1
249565869,ADRB2,0
CHLORPROTHIXENE,ATAD5,0
INOSITOL,P28472,0
DNDI1416969,MAP2K2,0
NSC-71033,ADRB2,1
ZM-449829,MAPK1,1
BRIMONIDINE,6530,0
PRAZEPAM,P78334,1
CHEMBL552212,PTEN,0
BORTEZOMIB,TUBB2B,0
THEOPHYLLINE,TGFB1,0
VALPROIC ACID,KAT2A,0
TAK-715,RELA,0
KOPARIN,HPGD,1
GSK-269962A,AURKA,1
LABETALOL,P07550,1
TCMDC-125758,MED,0
CLORAZEPATE,POLI,0
APICIDIN,PPARA,0
CHEMBL646,GABRA6,1
RUXOLITINIB,PIK3R5,0
GW7647,RAPGEF4,1
INDIRUBIN-3-MONOXIME,HER2,0
CLOXYQUIN,TUBB1,0
aspirin,1128,0
METHIMAZOLE,GFAP,1
LAUROGUADINE,TUBB6,0
CAPSAICIN,3718,0
ANTIBIOTIC,ESR,0
PROTOPORPHYRIN,1269,0
gemcitabine,FCGR3A,0
DACTOLISIB,GABRG1,0
135650345,PTEN,0
GSK2636771,1815,0
CHEMBL2304041,CHRM1,0
olanzapine,POLI,0
135650581,SCN12A,0
gemcitabine,3718,0
aspirin,P21728,0
ELLAGIC ACID,NAT1,0
HYCANTHONE,5294,0
BUPIVACAINE,HLA-DRB1,0
PF-562271,AURKB,1
MLN-8054,APOE,0
AZACITIDINE,Q8N1C3,0
ROTTLERIN,TYMS,0
lamotrigine,P08908,0
SELICICLIB,P35372,0
CHEMBL944,ESR1,0
MASITINIB,P23219,0
NICLOSAMIDE,3717,0
TEMSIROLIMUS,MED,0
178103494,P10275,0
phenytoin,2554,0
STREPTONIGRIN,P08913,0
doxorubicin,P20309,0
BAY-11-7085,SCN6A,0
NSC-107022,P31644,0
NSC-751382,SLCO1B1,0
TCMDC-124518,INSR,0
TRASTUZUMAB,Q01959,0
COCAINE,P31645,1
PRAVASTATIN,ACE,0
CYTARABINE,1436,0
DNDI1417941,APEX1,0
TRIFLUOPERAZINE,BRCA1,0
SP-600125,CDK2,1
DAIDZEIN,SCN10A,0
135649864,SLC2A4,0
SORAFENIB TOSYLATE,FYN,0
BARASERTIB,KIT,1
GEMFIBROZIL,Erbb2 tyrosine kinase receptor,0
ANGUSTIBALIN,GABRD,0
BECLOMETHASONE,Programmed cell death protein 1,0
BITHIONOL,NFKB2,0
ASTERRIC ACID,SCN12A,0
ZAMPANOLIDE,CYP2D6,0
CHEMBL1683544,3351,0
TETRACYCLINE,LDLR,1
CID 4101591,THRB,0
SERTINDOLE,P28335,1
CHEMBL1201486,SCN5A,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,1
GR-127935,EHMT2,0
GNF-PF-67,BLM,1
NSC-753575,RELA,0
GOSSYPOL,GABRB1,0
249565645,AURKB,0
PINAFIDE,SMAD3,1
WORTMANNIN,AKT1,1
METHYLTHIONINIUM CHLORIDE,ADRA1C,0
CHEMBL1068,SCN12A,1
INAMRINONE,PGR,0
CARMINE,DNA topoisomerase II,0
LINIFANIB,PDGFRB,1
ASPIRIN,SCN12A,0
nicotine,GABRA2,0
135651359,1813,1
MK2206,HRAS,1
NSC-753575,5734,0
OLAPARIB,MYC,1
DNDI1318477,GSK3B,0
MITOXANTRONE DIHYDROCHLORIDE,TSHR,0
AS703569,AURKB,1
ADAPALENE,NFKB1,0
atorvastatin,O14764,0
MAYTANSINE,Q16445,0
ADAPALENE,FEN1,0
CHEMBL1946170,Histone deacetylase,0
CHEMBL681,SLCO1B1,0
DOXORUBICIN HYDROCHLORIDE,P08172,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,1
RISPERIDONE,AR,0
135650115,3350,1
pravastatin,ACE,1
COCAINE,P36544,0
thalidomide,6915,0
Talazoparib,ABCB1,0
paroxetine,GFAP,0
FLOXURIDINE,HDAC1,0
MYRICETIN,POLI,1
CHEMBL289351,LCK,0
Olaparib,NFKB1,0
Afatinib,1956,0
PANOBINOSTAT,Proto-oncogene c-Met,0
CHEMBL608533,TGFB1,0
MPA,NTRK2,0
SR-2640,CYP3A4,1
CHEMBL1200703,GABRE,1
CHEMBL2107762,LDLR,0
ETHANOL,FLT4,0
SN-38,GABRA3,0
CLARITHROMYCIN,IL8,1
ADAPALENE,PIK3R2,0
MTX,3363,0
lamivudine,P41143,0
VEMURAFENIB,PRL,0
CHEMBL1068,MAPK1,0
PANITUMUMAB,PIK3CA,1
FLUDIAZEPAM,KDM4A,0
DACARBAZINE,CYP2D6,1
BUPIVACAINE,LCK,0
NBQX,FLT,0
LINOLENIC ACID,2558,0
gemcitabine,FLT3,0
SB-220025,5291,0
CHELERYTHRINE,Programmed cell death protein 1,0
GW7647,RGS4,1
PROTOPORPHYRIN,P14867,0
MENADIONE,NFKB2,0
TPCK,1017,0
GW843682X,RXRA,0
SB-220025,Amyloid beta A4 protein,0
DEXAMETHASONE,SMAD3,1
MITOMYCIN,Q01959,0
RALOXIFENE HYDROCHLORIDE,HDAC10,0
fentanyl,ADRB2,1
BENZQUINAMIDE,O14764,0
Sorafenib,P35354,0
VINORELBINE BASE,1814,0
HALAZEPAM,ERBB,0
ALTENUSIN,P28476,0
NALBUPHINE,HDAC10,0
135651331,KIAA1356,0
FLUTAMIDE,GABRB1,0
ISOVELLERAL,GABRA5,0
EPINEPHRINE,SCN4A,0
DABRAFENIB,ADRA1A,0
CHEMBL861,ALOX15,0
