drug,gene,label
IMIPRAMINE,Amyloid beta A4 protein,0
"1,4-DIMETHOXYANTHRAQUINONE",MAP2K1,0
ADINAZOLAM,1017,0
VINCRISTINE,ABCG2,0
ALBUMIN,Monoamine oxidase type A,0
CETUXIMAB,HDAC10,0
DANAZOL,ADRA1B,0
SALINE,P08588,0
PAPAVERINE,P21728,0
Sirolimus,P07550,0
methylphenidate,COMT,1
MYRICETIN,L3MBTL1,1
310264693,MAPK8,0
LEVODOPA,MEK1,0
GIVINOSTAT,BCL2,0
CHEMBL27759,POLH,0
DINACICLIB,CDK5,1
Dasatinib,UGT1A1,0
CHLOROXINE,TDP1,0
BETA-LAPACHONE,TP53,1
AG-538,GABRA3,0
178102337,BLK,0
lamivudine,MTHFR,0
CAPTAN,1815,0
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,1
CHLORPROMAZINE,TARDBP,0
Imatinib,1131,0
ABT-751,Histone deacetylase 1,0
VATALANIB,NR1I2,0
OXIDOPAMINE HYDROCHLORIDE,G6PD,0
135650904,SLC2A4,0
ibuprofen,SMN1,0
Sorafenib,FGFR1,1
THIORIDAZINE HYDROCHLORIDE,GLS,0
Nilotinib,695,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1
LEVODOPA,NPSR1,0
CIMETIDINE,Programmed cell death protein 1,0
135650453,3358,1
TANSHINONE IIA,PPARD,0
RG-1530,4233,0
lamotrigine,Histone deacetylase 1,0
135651037,JUN,0
BGJ398,FGFR1,1
CHEMBL1200841,HRAS,0
CHEMBL2104986,2932,0
SUMATRIPTAN,PTGS2,0
trastuzumab,MAPK14,0
RALOXIFENE,P08172,0
Alectinib,FLT3,0
KOPARIN,PDGFR,0
SHIKONIN,POLK,1
cyclophosphamide,TP53,1
ZIPRASIDONE,HRH1,0
NBQX,Histone deacetylase,0
RESVERATROL,HIF1A,1
CARBOPLATIN,152,0
TROGLITAZONE,PIK3CB,1
MITOXANTRONE,HDAC2,0
CHEMBL501867,KIAA1356,0
DNDI1416969,MAPT,0
METITEPINE,5291,0
NERATINIB,GMNN,0
LITHOCHOLIC ACID,FLT4,0
SLAZINIC ACID,GABRA6,0
NSC-105827,HDAC2,0
DNDI1417941,8989,0
CILENGITIDE,GABRA6,0
TAMOXIFEN,P21728,0
DNDI1417941,3363,0
CHEMBL16,VEGFR3,0
BENZO[D]ISOTHIAZOL-3-ONE,IGF1R,0
CHEMBL403989,OPRM1,0
FLUSPIRILENE,GABRG1,0
COLCHICINE,BIRC5,0
EVEROLIMUS,PDGFRB,0
ABT-751,GNAS,0
cisplatin,PDGFR,0
GSK-269962A,AHR,0
NICOTINE,HER2,0
ESTRONE,HER2,0
PACLITAXEL,SCN10A,0
135650903,PI3-kinase gamma,0
GNF-PF-78,GABRP,0
SUMATRIPTAN,P08908,1
BYL719,151,0
CHLORANIL,ESR1,1
GM-CSF,Proto-oncogene c-Met,0
PHENYLBUTAZONE,HSP90AA1,0
HYDRALAZINE,RAD52,0
PHLORETIN,MPHOSPH8,0
TRAZODONE,HSD17B10,1
PHENYTOIN,BLK,0
QUAZEPAM,G6PD,0
GW7074,MAP4K4,0
OLAPARIB,KCNH2,0
PI-103,NAT1,0
TANDUTINIB,MAP2K1,0
HYDROXYUREA,HRH1,0
CEFACLOR,MAPT,1
AURIN,GLP1R,1
febuxostat,NOS1,0
sunitinib,OPRM1,0
MASITINIB,FLK1,0
CHEMBL591,GABRG1,1
GNF-PF-1644,SMAD3,1
Pembrolizumab,GABRP,0
135652674,1815,1
CHEMBL1201752,P48169,0
aspirin,PTGS2,1
panitumumab,AURKA,0
MICONAZOLE,G6PD,0
AZATHIOPRINE,APOBEC3F,0
clozapine,HDAC7,0
DESFLURANE,IGF1R,0
FLUDARABINE,P48169,0
GALLIC ACID,VDR,1
CHEMBL285674,MED,0
GOSSYPOL,HPGD,1
CALCITRIOL,MITF,0
135650930,O14764,0
PYRITHIONE,GFER,1
atorvastatin,NFE2L2,0
CIMETIDINE,APOBEC3G,0
celecoxib,MAPK8,0
rucaparib,GABRB2,0
capecitabine,GMNN,0
GIVINOSTAT,GLP1R,0
NEVIRAPINE,RORC,0
Panitumumab,CSF1R,0
PHENYLBUTAZONE,LDLR,0
BAS03450373,PDGFR,0
DITHIAZANINE IODIDE,1815,0
OESTRADIOL,GMNN,0
GW441756X,NTRK2,1
LORAZEPAM,MCL1,0
CHEMBL2304041,TUBB1,1
PD-0166285,NTRK1,1
CHEMBL744,ABCC2,0
MYRICETIN,P28476,0
BITHIONOL,ABCC4,0
MYRICETIN,RECQL,1
montelukast,MYC,0
VERAPAMIL,ABCB1,1
CHEMBL2107771,3357,0
METHIMAZOLE,EHMT2,0
MIRTAZAPINE,CYP2C19,1
DOFETILIDE,DDIT3,0
DINOPROSTONE,Proto-oncogene c-Ret,0
TRASTUZUMAB,CYP2B6,0
lovastatin,CYP2D6,1
CHEMBL2107771,P18505,0
GNF-PF-3716,MAPK1,1
bevacizumab,P36544,0
CHEMBL501867,WRN,0
ALSTERPAULLONE,59340,0
CHOLECALCIFEROL,GMNN,1
CHEMBL971,IL1B,0
BYL719,Vascular endothelial growth factor A,0
MOTESANIB,CASP3,0
CRYPTOTANSHINONE,PTEN,0
CISPLATIN,P08908,0
MYCOPHENOLIC ACID,HLA-DRB1,0
TERFENADINE,CBX1,0
ACRIFLAVINE CHLORIDE,HTT,1
ATORVASTATIN,ABCB1,1
PROCHLORPERAZINE,O14764,0
NIFEDIPINE,3269,0
ASTEMIZOLE,PPARD,1
MIANSERIN,P03372,0
Ponatinib,PIK3CA,1
CHEMBL1255654,HDAC8,0
DOVITINIB,JAK2,1
SAFINAMIDE,ADRA1C,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
LESTAURTINIB,MTOR,1
asparaginase,TYMS,1
BEZ235,NAT1,0
OLANZAPINE,FCGR3A,0
ELLIPTECINE,RELA,0
docetaxel,NR1I2,1
AG-1879,PPARG,0
GSK2636771,CDK1,0
CLOXYQUIN,PAX8,0
tenofovir,ABCC2,1
135650026,3350,1
135651359,ESR,0
INDIRUBIN-3-MONOXIME,IL2,0
DEFEROXAMINE,ALOX15B,0
INAMRINONE,GABRQ,0
PF-562271,150,0
THEOPHYLLINE,TSHR,0
METHACYCLINE HYDROCHLORIDE,P35368,0
178100875,Erbb2 tyrosine kinase receptor,0
ALITRETINOIN,SCN5A,0
AG-1879,LCK,1
GNF-PF-4029,IL2RA,0
BUTABARBITAL,P31644,1
CLOSANTEL,THPO,0
zidovudine,ABCG2,1
CLARITHROMYCIN,POLI,0
CHEMBL681,RAD52,0
DOXYCYCLINE,FEN1,1
AG-555,VDR,0
SN-38,Prostaglandin G/H synthase 2,0
JUGLONE,ALOX15B,1
GW7074,Proto-oncogene c-Ret,0
TERFENADINE,P14416,0
TOPOTECAN HYDROCHLORIDE,P08172,0
VORINOSTAT,Proto-oncogene c-Met,0
SU-6656,APOBEC3F,1
CHEMBL1200982,GABRD,1
OLAPARIB,NAC2,0
BRYOSTATIN,147,0
CHEMBL1200341,JAK3,0
SNS-314,ERBB4,0
THROMBIN,P35368,0
duloxetine,3717,0
ETHANOL,TGM2,1
"2',3'-DIHYDROXYFLAVONE",CSF2,0
9-AMINOCAMPTOTHECIN,TYMS,1
SECOBARBITAL,P14867,1
LOMOFUNGIN,HDAC4,0
GO-6976,MAPK8,1
AST-487,695,0
FORETINIB,GFER,0
PF-4691502,MAPK1,0
nicotine,CYP2D6,1
Sirolimus,KRAS,1
TOLONIUM CHLORIDE,POLI,1
vincristine,ABCC2,1
RUTIN,ADRA1B,0
VATALANIB,NAC2,0
carbamazepine,PTEN,0
CHEMBL1256,1268,0
223366077,KIT,0
135650904,YES1,0
cyclophosphamide,GSTP1,1
CHEMBL450,CBX1,0
AMUVATINIB,PGR,0
LY-367265,POLK,0
ACACETIN,NFKB1,1
Midostaurin,TDP1,0
methamphetamine,GABRB3,0
TRIAMTERENE,ADRB2,0
HEPARIN,KDM4E,0
CEFACLOR,THRB,0
TRAMADOL,ALDH1A1,0
lovastatin,CYP2C9,1
AZATHIOPRINE,5734,0
CHEMBL661,GABRA2,1
363894208,NTRK2,0
ANDROSTENEDIONE,HSP90AB1,0
CETUXIMAB,ADRA1C,0
TESTOSTERONE,NR1H4,0
ELLAGIC ACID,BLM,1
Trastuzumab,GABRA4,0
BUPIVACAINE,P34903,0
LANSOPRAZOLE,HSP90AA1,0
TACEDINALINE,MEK1,0
TPA,Epidermal growth factor receptor,0
PHENYLBUTAZONE,NTRK1,0
Sorafenib,GFER,0
CHLORPROTHIXENE,TARDBP,0
HARMINE,ALDH1A1,1
ACITRETIN,6530,0
CHEMBL1200903,NAT1,0
FLUSPIRILENE,IDH1,1
Imatinib,JAK2,1
ERYTHROPOIETIN,NAC1,0
SJ000044511,BRCA1,0
ALISERTIB,ADRB2R,0
DAUNORUBICIN,HSP90AB1,0
carboplatin,SCN10A,1
CLOXYQUIN,CSF2,0
METHYLPHENOBARBITAL,TUBB2B,0
CHEMBL1200733,GABRG3,1
Cetuximab,BRAF,1
CHEMBL1200409,Vascular endothelial growth factor receptor 2,0
fluvastatin,GABRE,0
SB-216763,APOBEC3F,1
ECONAZOLE NITRATE,MAPK1,1
CHEMBL454,GABRD,1
5-FU,ABCB1,1
CHEMBL1200478,KDM4A,0
ZAFIRLUKAST,NPC1,0
PHENOBARBITAL,BRCA1,0
GDC-0068,HDAC4,0
ISOTHYMONIN,POLH,1
TOPOTECAN HYDROCHLORIDE,BAX,0
BEXAROTENE,DRD2,0
CHEMBL2103826,FLK1,0
CHEMBL58323,ABCC4,0
ETHANOL,P23219,0
DOCETAXEL,PLAU,0
CHEMBL1742994,P23975,0
PENTACHLOROPHENOL,RORC,1
PURPUROGALLIN,POLH,1
ZM-39923 HCL,TSHR,0
CHLORANIL,THPO,0
PROCHLORPERAZINE,CYP3A5,0
efavirenz,CHRM1,0
NSC-751382,Serine/threonine-protein kinase mTOR,0
IRIGINOL HEXAACEATATE,ALOX15,1
NISOLDIPINE,ADRA1A,0
CISPLATIN,RET,0
OXIDOPAMINE HYDROCHLORIDE,RECQL,1
CHEMBL452,4233,0
STREPTOZOTOCIN,GABRA1,0
DOXORUBICIN HYDROCHLORIDE,PI3-kinase gamma,0
CHEMBL1200790,GABRQ,1
DOXORUBICIN HYDROCHLORIDE,PPARD,1
MERCURIC CHLORIDE,ERBB2,0
PENTOBARBITAL,RACGAP1,0
XL765,3355,0
178103494,3718,1
ISOLIQUIRITIGENIN,G6PD,0
RESVERATROL,NFKB2,1
NINTEDANIB,RACGAP1,0
nevirapine,CYP2B6,1
GDC-0980,PIK3CA,1
dexamethasone,P47869,0
ADAPALENE,JUN,0
135650596,ADRA1C,0
panitumumab,NR1H4,0
SP-600125,FLT3,1
CEFIXIME,3363,0
THIOMERSAL,P43681,0
DIAZEPAM,A8MPY1,1
FLUNITRAZEPAM,P07550,0
PURPURIN,APEX1,1
CHEMBL967,3351,0
IRINOTECAN,HDAC11,0
HEXACHLOROPHENE,Monoamine oxidase type B,0
LORAZEPAM,P24046,1
GNF-PF-1947,NENA,0
CHEMBL750,TDP1,0
PD-404182,P31645,0
daunorubicin,1956,0
ALPRAZOLAM,ALK,0
AURIN,P21728,0
DNDI1417309,P07550,0
CHEMBL1200703,OPRM1,0
cytarabine,695,0
TRASTUZUMAB,NAC1,0
PROMAZINE,1813,0
AMUVATINIB,RECQL,0
PSEUDOEPHEDRINE,CYP2C19,1
CHEMBL1194,HDAC1,0
TRIAMCINOLONE,TUBA1B,0
LEFLUNOMIDE,APOE,0
oxcarbazepine,ADRB2R,0
RIBAVIRIN,1813,0
NICOTINE,P24046,0
DIAZEPAM,GABRG3,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HSPA4,0
LINIFANIB,FGFR3,1
CENISERTIB,GAA,0
TYRPHOSTIN 47,EGFR,0
aspirin,CYP2C9,1
HALOPERIDOL,983,0
BECLOMETHASONE,Proto-oncogene c-Met,0
CHEMBL1201752,LDLR,0
NICARDIPINE,Proto-oncogene c-Ret,0
MAYTANSINOL,TUBB2B,1
FLUOROURACIL,5290,0
NSC-71033,Serine/threonine-protein kinase mTOR,0
CHEMBL16,HSP90AB1,0
GARLIC,NR1I2,0
daunorubicin,ATXN2,0
Curcumin,HDAC4,0
135650930,ADRA1A,0
SIMVASTATIN,PIK3CG,1
MANGOSTIN,3352,0
LETROZOLE,5294,0
METHIMAZOLE,BRCA1,0
DESFLURANE,MET,0
CAPTAN,A8MPY1,0
PF-4691502,CDK2,0
CHEMBL598797,IL1B,0
METIXENE,3362,0
HYPERICIN,CYP2D6,1
rifampin,CYP2C9,1
GABOXADOL,P18507,1
MLN-8054,DRD1,0
CHEMBL1341,IL1B,0
PROPRANOLOL,KRAS,0
PSAMMAPLIN A,P41145,0
ACID BLUE 129,1436,0
"(R,S)-INDATRALINE",SRC,0
CHEMBL2103852,1436,0
methadone,HRH1,0
NSC-130813,TP53,0
sorafenib,BRAF,1
SANGUINARINE SULFATE,POLH,0
Nivolumab,3791,0
AT9283,RAB9A,0
NALOXONE,IDH1,0
IMIPRAMINE,CLK4,0
AFATINIB,FLT3,0
ARACHIDONIC ACID,P35368,0
efavirenz,FGFR1,0
LINOLENIC ACID,ALDH1A1,1
CHEMBL552212,Proto-oncogene c-Ret,0
sunitinib,KDR,1
JUGLONE,DNA topoisomerase I,0
249565869,CYP1A2,0
PARAROSANILINE,IL2RA,0
VELIPARIB,GABRG1,0
CHEMBL944,RARA,0
atorvastatin,P18505,0
PD-98059,9290,0
CHEMBL2311030,MAP2K2,0
CHEMBL3707402,GABRQ,1
CHEMBL1200819,5159,0
METHYLENE BLUE,RECQL,1
clozapine,DRD2,1
RAPAMYCIN,CYP2B6,0
GDC-0980,RAB9A,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
CHEMBL1200654,9290,0
AZD-1775,CDK5,1
CLOBAZAM,TUBA3E,0
PROMAZINE,P35348,1
NSC-234945,KDM4A,1
XL765,P35348,0
CHEMBL1200733,3350,0
CHEMBL1200802,GABRA2,1
DIETHYLSTILBESTROL,FLT1,0
AZIETOMIDATE,NFKB1,0
CHEMBL289351,151,0
BACLOFEN,IGF1R,0
T091317,3269,0
BROMAZEPAM,P24046,1
CONGO RED,P36544,0
Dasatinib,SRC,1
CINOLAZEPAM,PIK3CG,0
CHEMBL1201748,O14764,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
135650525,2322,0
KOPARIN,MTOR,0
Doxorubicin,5159,0
5-FU,TUBB8,0
ZONISAMIDE,HDAC8,0
"LIPOIC ACID, ALPHA",MITF,0
CHEMBL1200841,FYN,0
TAMATINIB,JAK3,1
JUGLONE,APC,0
135651246,P18505,0
KETOCONAZOLE,MPHOSPH8,1
SIROLIMUS,IL6,0
rucaparib,6915,0
thalidomide,PI3-kinase gamma,0
GIVINOSTAT,HDAC10,1
CHEMBL30219,LYN,0
TELATINIB,P08172,0
RO-410960,P20309,0
DIAZOXIDE,GFER,0
PHLORETIN,2932,0
THIORIDAZINE,1268,0
AMITRIPTYLINE,DRD1,1
STICTIC ACID,MAP2K2,0
135650584,BRCA2,0
CHLOROXINE,P31645,0
GSK2636771,FLK1,0
CHEMBL1200606,ADRB1,0
AZD-1080,3357,0
TYRPHOSTIN AG 879,CYP1A2,1
DES,ERBB,0
ALISERTIB,GABRA1,0
RAPAMYCIN,MTOR,1
FLUOROURACIL,CDK1,0
bevacizumab,GLP1R,0
"1,4-DIMETHOXYANTHRAQUINONE",2558,0
TRIFLUOPERAZINE,CYP1A2,1
PHENYLBUTANOIC ACID,YES1,0
SANGUINARIUM,GLS,1
HESPERADIN,AURKB,1
SLAZINIC ACID,ALK,0
"5,7-DIHYDROXYISOFLAVONE",ABCC1,0
irinotecan,GABRQ,0
CHEMBL79,KMT2A,0
docetaxel,P21728,0
CHEMBL931,P34903,0
LITHOCHOLIC ACID,YES1,0
CHEMBL1068,TOP2A,0
REGORAFENIB,KDM4A,0
Rucaparib,Monoamine oxidase type B,0
CHLOROXINE,NR3C1,0
PERPHENAZINE,1133,0
MENADIONE,RGS4,0
135652717,P28472,0
CILOSTAZOL,VEGFA,1
PILOCARPINE,NOS1,0
"3,8'-BIAPIGENIN",WRN,1
methamphetamine,APEX1,0
METHYLDOPA,CYP2D6,1
AZACITIDINE,MAPK3,0
ERGOCRYPTINE,VDR,1
cytarabine,BDNF,0
FORETINIB,MAPK8,0
Vandetanib,Histone deacetylase,0
363894214,4233,1
CHEMBL2107762,Monoamine oxidase type A,0
ERYTHROMYCIN,JAK3,0
NSC-60340,RAD52,0
ISOKAEMPFERIDE,IL1B,0
gemcitabine,TNF,1
CHLORANIL,2555,0
CHEMBL1201022,BRCA1,0
TRIAMTERENE,P41143,0
TANESPIMYCIN,P23975,0
adalimumab,ATM,0
cetuximab,FGFR2,0
135651367,PPARD,0
135650581,MTOR,0
ERLOTINIB,LYN,1
COMBRETASTATIN A4,UGT1A1,0
simvastatin,P31645,0
CHEMBL3544942,A8MPY1,0
irinotecan,Q14524,0
IL-2,P08913,0
135651438,GABRB2,0
phenobarbital,NPSR1,0
249565645,3791,1
AG-537,TUBB6,0
ENOXOLONE,ADRA1A,0
XL-765,POLK,0
HINOKITIOL,CYP2C19,0
TRAMADOL,ABCC2,0
Nivolumab,Prostaglandin G/H synthase 2,0
CARBOPLATIN,MGMT,0
PD-169316,NAC1,0
310264693,3362,0
PCI-24781,P31645,0
RETINOL,BAX,1
phenobarbital,P35968,0
HYDRALAZINE,AGTR1,0
CATECHOL,O14764,0
135650930,NR3C1,0
CAFFEINE,RECQL,0
NIACIN,TNF,0
CAPTOPRIL,DRD1,0
GABOXADOL,P08913,0
TCMDC-123951,CYP2C9,1
CHEMBL1200773,SCN10A,1
BAY-613606,Proto-oncogene c-Ret,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
ASPIRIN,MCL1,1
repaglinide,3815,0
LESTAURTINIB,AR,1
HOMIDIUM BROMIDE,HSD17B10,1
imatinib,5294,0
Afatinib,GABRA1,0
PX-866,PIK3CD,1
Cobimetinib,ERBB3,0
FLOXURIDINE,P10275,0
SR-2640,P07550,0
PD-404182,ATAD5,0
BACLOFEN,3350,0
QUAZEPAM,P35368,0
PRIMIDONE,BRCA1,0
CLOTIAZEPAM,O00591,1
TERFENADINE,THPO,1
CAMPTOTHECIN,THPO,1
CHEMBL1201486,CLK4,0
PYRITHIONE,HSP90AA1,1
KAEMPFEROL,POLI,1
ESTRAMUSTINE,BAX,1
tacrolimus,PAX8,0
LOBARIC ACID,FGFR3,0
LY-2090314,DNA topoisomerase I,0
CRYPTOTANSHINONE,CASP3,0
CHLOROXINE,GFER,0
CHEMBL3544942,HSP90AB1,0
APICIDIN,HDAC11,1
BAY-613606,BGLAP,0
MEPROBAMATE,HTR2,0
ARACHIDONIC ACID,BAX,0
CHEMBL27759,COMT,0
MESTRANOL,P03372,1
CHEMBL970,GABRQ,1
TCMDC-123951,PAX8,1
INOSITOL,ADRB2,0
MERCAPTOPURINE,CLK4,0
XL147,KDM4E,0
FELBAMATE,AKT1,0
FINASTERIDE,CYP2C19,1
EUPAFOLIN,POLI,1
REGORAFENIB,IL1B,0
OXYTETRACYCLINE,CBX1,1
Dabrafenib,MEK1,0
GNF-PF-67,NTRK1,0
EMBELIN,CYP2D6,1
DNDI1417523,RARA,0
ATHRAQUINONES A,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CISPLATIN,PIK3R1,0
THIETHYLPERAZINE,GNAS,0
AZATHIOPRINE,P47870,0
docetaxel,ABCC2,1
FLUOROURACIL,ADRA1B,0
ARACHIDONOYL GLYCINE,PPARD,0
SU-4312,POLB,0
CID 4101591,NFKB2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
SURAMIN,SCN12A,0
CHEMBL1201486,P03372,0
KOPARIN,HLA-B,0
NSC-751382,FLT3,0
CHEMBL568,A8MPY1,0
AG-494,P35368,0
PHENYLEPHRINE,TUBB6,0
CHEMBL1200715,BLM,0
FENTICLOR,HSP90AB1,0
GSK2126458,PIK3CB,1
CHEMBL24828,GLP1R,0
KAEMPFEROL,RELA,1
PSEUDOEPHEDRINE,P08908,0
223366077,SCN4A,0
AMG900,ABL1,0
GNF-PF-2272,P04150,0
VEMURAFENIB,UGT1A1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Erbb2 tyrosine kinase receptor,0
DACTINOMYCIN,NPC1,0
bupropion,HDAC9,0
MITOXANTRONE DIHYDROCHLORIDE,Monoamine oxidase type B,0
AFATINIB,3718,0
135650584,5290,0
TCMDC-139459,GLP1R,1
STAUROSPORINE,3357,0
ACRIFLAVINE CHLORIDE,PIK3CG,0
CHEMBL220492,TOP1,0
MMV085203,SLC2A4,0
INAMRINONE,3350,0
KENPAULLONE,NPC1,1
AZD-1152-HQPA,CYP3A5,0
methylphenidate,HPGD,0
ZINC 03369470,59340,0
DINOPROSTONE,1128,0
Gefitinib,IFNL3,0
DEXAMETHASONE,P04150,1
ATHRAQUINONES A,POLH,1
allopurinol,Histone deacetylase,0
COMBRETASTATIN A4,ABCC1,0
LOMOFUNGIN,PGR,0
ERYTHROMYCIN,CYP3A5,0
PHLORETIN,POLB,1
TYRPHOSTIN 23,BAZ2B,1
atenolol,3718,0
135650904,APC,0
CHEMBL408513,HDAC2,1
ALISERTIB,VEGFA,0
DIHYDROGAMBOGIC ACID,ABCB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ROS1,0
SJ000029642,THRB,0
ETAZOLATE,IFNL3,0
CHEMBL967,CYP2C19,0
CHEMBL538943,POLH,0
methotrexate,ALOX15,0
acetaminophen,IL2RA,0
TOPOTECAN,9290,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
CHEMBL1611,NOS1,0
"3',4'-DIHYDROXYFLAVONE",TGM2,0
2-ENE-VALPROATE,3354,0
SB-216763,RECQL,0
CIMETIDINE,CYP1A2,1
CHEMBL1200478,SCN12A,1
BKM120,Q16445,0
lamotrigine,MGMT,0
TRAZODONE,P28335,1
DNDI1417941,TARDBP,0
BENZQUINAMIDE,FLK1,0
ZM-39923 HCL,3718,0
FENTANYL,VEGFA,0
BUMETANIDE,ATXN2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
178102285,5290,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MTHFR,0
STREPTOZOTOCIN,ESR,0
ENTINOSTAT,LCK,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSPB1,0
MERCURIC CHLORIDE,CYP2D6,0
Doxorubicin,P28472,0
CYCLOSPORINE,HDAC10,0
TERAZOSIN,CSF1R,0
135650115,AURKB,0
CHEMBL1200694,Programmed cell death protein 1,0
VINBLASTINE,G6PD,0
CHEMBL681,GABRD,1
KENPAULLONE,CLK4,0
NERATINIB,Proto-oncogene c-Met,0
TOLONIUM CHLORIDE,695,0
ADAPALENE,RECQL,0
DNDI1417400,IFNL3,0
PIMOZIDE,P24046,0
carbamazepine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
THUNBERGINOL B,P31645,0
prednisone,GABRB2,0
ATHRAQUINONES A,3351,0
LESTAURTINIB,ADRA1A,0
"2',3'-DIHYDROXYFLAVONE",1812,0
CARVEDILOL,P47870,0
BMS-690514,WRN,0
LITHOCHOLIC ACID,BCL2,0
SULPIRIDE,CYP2C9,1
BENZBROMARONE,O14764,0
docetaxel,PPARD,1
PLUMBAGIN,HPGD,1
NANAOMYCIN,IL2RA,0
CEPHALOCHROMIN,6530,0
ZM-447439,COMT,0
DNDI1417523,GAA,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
MTX,BGLAP,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KIT,0
ISOFLURANE,695,0
135650525,1128,0
PROTOPORPHYRIN,Q99928,0
CHEMBL971,TDP1,0
TYRPHOSTIN 47,P21728,0
IRIGINOL HEXAACEATATE,RUNX1,1
GNF-PF-5510,HSD17B10,1
acetaminophen,RAPGEF4,0
PHENOTHIAZINE,ALOX15B,1
CHEMBL1200703,3791,0
SUMATRIPTAN,1131,0
paroxetine,SMN2,0
CHEMBL919,NTRK2,0
FINASTERIDE,HER2,0
FLUMAZENIL,P35354,0
PYROGALLOL RED,BLM,1
CID 1245272,NFKB1,1
Sapanisertib,MCL1,0
249565590,SMAD3,0
ROTENONE,TOP2A,0
BUTALBITAL,PIK3R2,0
ZM-39923 HCL,GMNN,1
MIFEPRISTONE,MCL1,0
CHEMBL1201733,NR3C1,0
CHLORDIAZEPOXIDE,P47869,1
MITOXANTRONE,2555,0
ZAMPANOLIDE,Vascular endothelial growth factor A,0
PD-0166285,Proto-oncogene c-Met,0
CHEMBL49642,APOBEC3G,0
PF-04691502,GABRA2,0
BENZO(K)FLUORANTHENE,CDK2,0
PF-562271,MAP4K4,1
AG-490,BAZ2B,1
DOPAMINE,NAC2,0
SANGUINARIUM,IFNL3,0
"3',4'-DIHYDROXYFLAVONE",HDAC2,0
CHEMBL744,MAP2K2,0
METHYSERGIDE,PTEN,0
CLOXYQUIN,P41145,0
GNF-PF-3148,4233,0
SERTINDOLE,P23219,0
CHEMBL1200409,MED,1
Regorafenib,IDH1,0
CAMPTOTHECIN,TOP1,1
RG-1530,SCN4A,0
DOXORUBICIN,1812,0
zidovudine,2556,0
BEZ235,Serine/threonine-protein kinase mTOR,1
CHOLECALCIFEROL,Erbb2 tyrosine kinase receptor,0
fluvastatin,BCL2,0
LEVOTHYROXINE,FLT,0
ARACHIDONOYL GLYCINE,P35368,0
GABOXADOL,P18505,1
GNF-PF-78,RAPGEF4,0
TAZAROTENE,P78334,0
BAICALEIN,P43681,0
BUTETHAL,3357,0
SECOBARBITAL,BAX,0
TCMDC-125758,Q14524,0
OXYTETRACYCLINE,MAPK8,0
nevirapine,MAPK8,0
135650525,A8MPY1,0
DEOXYVASICINONE,HDAC6,0
CYTARABINE,GLS,0
"9,10-PHENANTHRENEQUINONE",NRAS,0
CHEMBL3545285,Q14524,0
CHEMBL2108628,TUBB2B,1
CHEMBL1201486,HSPB1,0
BENZO(K)FLUORANTHENE,5293,0
IL-2,GABRD,0
CHEMBL2105643,2932,0
FENTANYL,2555,0
CETUXIMAB,MAP2K1,1
DNDI1417156,8989,0
Entrectinib,3351,0
135650596,TOP2A,0
TPA,MAP2K2,0
sunitinib,KIT,1
CHEMBL568,3362,0
SNS-314,1436,0
FLUPIRTINE,HSPA4,0
ELLIPTECINE,P41143,0
ALEXIDINE HYDROCHLORIDE,P14867,0
CHEMBL1213490,ADRA1A,0
LUTEOLIN,POLK,1
EBSELEN,ALOX15B,1
BUMETANIDE,RAD54L,0
CHEMBL1341,ABL1,0
THIOMERSAL,GABRQ,0
SIMVASTATIN,ADRA1A,0
CORTISOL,CHRM1,0
Irinotecan,PIK3CA,1
DNDI1417080,2554,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDM4A,0
ACETAMINOPHEN,ALDH1A1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HTT,0
SB-220025,KIAA1356,0
BUSULFAN,AURKA,0
ENOXOLONE,3358,0
135650596,3356,1
PHENANTHROLINE,TP53,1
CALCIMYCIN,3363,0
CHEMBL1257,GABRG1,1
VALPROIC ACID,Proto-oncogene c-Met,0
FENOLDOPAM,5293,0
CHEMBL501867,Xanthine dehydrogenase/oxidase,0
NIVOLUMAB,P18507,0
NOCODAZOLE,MAPK3,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
LAPATINIB,MYC,0
MMV085203,HRAS,0
lapatinib,2555,0
CHEMBL1611,PTGS2,0
