drug,gene,score,label
PYROGALLOL,RECQL,-0.174477219581604,1
DESFLURANE,IL6,-0.08022281527519226,0
PANOBINOSTAT,HDAC7,0.15057358145713806,1
TRIAMCINOLONE,PTGS2,-0.13506007194519043,0
docetaxel,ERBB3,-0.07734324783086777,1
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,-0.10495632141828537,1
CARMINE,POLI,0.17560622096061707,1
CLOTRIMAZOLE,CBX1,0.13284140825271606,1
CHEMBL1980297,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.048026539385318756,0
135650809,1814,0.30609315633773804,1
"1,4-DIMETHOXYANTHRAQUINONE",6530,0.11173306405544281,0
CHEMBL861,P28223,0.02094743214547634,0
CHEMBL1201020,KIAA1356,-0.11792134493589401,1
APICIDIN,RAPGEF4,-0.21945977210998535,0
Panitumumab,GABRB2,-0.12286274135112762,0
Trametinib,CASP3,-0.05983514338731766,0
PROPOFOL,IL6,-0.0651855617761612,0
AMSACRINE,ABCC4,0.048979856073856354,0
135652727,SLCO1B1,-0.06842164695262909,0
SLAZINIC ACID,LCK,0.1322830617427826,0
GNF-PF-5134,MAPK14,-0.06373536586761475,0
CARVEDILOL,GLS,-0.12337179481983185,0
TCMDC-125758,GABRP,0.017645984888076782,0
cyclophosphamide,APOBEC3G,0.16097745299339294,0
acetaminophen,CYP2D6,0.10368697345256805,1
TEMSIROLIMUS,GABRB3,-0.04364553093910217,0
FUMARPROTOCETRARIC ACID,PDGFR,-0.12268321961164474,0
FLUPIRTINE MALEATE,59340,-0.21158888936042786,0
prednisone,FGFR2,-0.234466552734375,0
CHEMBL580,GLP1R,0.19754596054553986,0
SJ000044511,THRB,-0.09291830658912659,1
BETAMETHASONE,ESR1,-0.07407330721616745,0
CHEMBL1200841,5291,0.16922390460968018,0
HYDROCORTISONE,P31645,-0.19387483596801758,0
BAS03450373,MITF,0.08710572123527527,1
AG-34,3352,0.09135852754116058,0
135650115,3815,-0.04596728831529617,0
CHEMBL1200420,SCN5A,-0.09603273868560791,0
BEZ235,PIK3CB,0.10266938805580139,1
MEK162,THRB,0.020316217094659805,0
TYRPHOSTIN 23,MAP2K1,0.1012023389339447,0
DIGOXIN,P28476,-0.03382313251495361,0
CHEMBL3545322,PIK3CG,-0.14878608286380768,1
BYL719,HRAS,0.11776885390281677,1
DIHYDROGAMBOGIC ACID,JAK3,-0.05997614562511444,0
TIVOZANIB,NR1I2,-0.11042099446058273,0
TAMOXIFEN,6530,-0.0572136715054512,0
"9,10-PHENANTHRENEQUINONE",Monoamine oxidase type B,-0.04718323051929474,0
METFORMIN,1017,0.11522691696882248,0
ERBSTATIN,POLH,-0.14579932391643524,1
CHEMBL1200437,SCN10A,-0.06700637191534042,1
TIVOZANIB,APOBEC3F,-0.08009476959705353,0
OFLOXACIN,1133,-0.060480669140815735,0
CETYLPYRIDINIUM BROMIDE,AR,-0.023805784061551094,1
AURINTRICARBOXYLIC ACID,POLI,0.01788177341222763,1
DACTOLISIB,POLB,0.16813912987709045,0
DAUNORUBICIN HYDROCHLORIDE,POLB,0.13902908563613892,1
CHEMBL492399,MAPK8,-0.1578473448753357,0
CHEMBL1213490,695,-0.05245797708630562,0
MTX,P08172,-0.11045791208744049,0
CHEMBL1201752,TUBB6,0.09320710599422455,1
178101139,RET,-0.053547512739896774,0
XL-765,PRL,-0.03625558316707611,0
HOMIDIUM BROMIDE,APEX1,-0.14331041276454926,1
METITEPINE,PPARA,0.0590980127453804,0
PHENYLBUTANOIC ACID,CSF1R,-0.13263115286827087,0
MANGOSTIN,NFKB1,0.05717529356479645,0
FASUDIL,Amyloid beta A4 protein,-0.10156013816595078,0
URSOLIC ACID,GSK3B,0.10155491530895233,1
GSK-269962A,1131,0.0612044483423233,0
warfarin,GLP1R,0.1072639673948288,0
cisplatin,ESR,0.11900341510772705,0
SB-415286,GABRB3,0.10352028906345367,0
249565645,BLM,-0.11666204035282135,0
HYCANTHONE,PPARD,-0.02052568644285202,1
135650596,HLA-DRB1,0.1905273199081421,0
INDOMETHACIN,KIAA1356,0.041603535413742065,0
RETINOL,A8MPY1,-0.020980853587388992,0
DNDI1416969,SLCO1B1,-0.09778113663196564,0
CHEMBL3545209,MAPK14,-0.08974999189376831,0
135650026,HIF1A,0.2429501712322235,0
tamoxifen,JUN,-0.013372981920838356,0
SULINDAC,POLK,0.07136315107345581,0
PF-04691502,ADRB1R,-0.1899999976158142,0
CHEMBL918,NAC2,0.005315954796969891,1
"3,8'-BIAPIGENIN",P14416,0.040865130722522736,0
escitalopram,ADRA1C,0.009409047663211823,0
NITROFURANTOIN,NAC2,0.017653517425060272,0
178102337,KIT,0.010733455419540405,0
CETUXIMAB,IDH1,0.014416597783565521,1
BACLOFEN,NFE2L2,0.08710408210754395,1
TIVOZANIB,FLT4,0.09034029394388199,1
CYCLOSPORINE,152,-0.09606575220823288,0
thalidomide,Xanthine dehydrogenase/oxidase,-0.03876534849405289,0
SB-216763,VEGFA,-0.013473449274897575,0
ARACHIDONOYL GLYCINE,SCN10A,-0.2603158950805664,0
TCMDC-125758,HRH1,-0.1543208360671997,0
IODOACETAMIDE,RAD52,-0.16528931260108948,0
COUMARIN,JUN,-0.059503015130758286,0
3-METHOXYCATECHOL,HDAC2,-0.12940208613872528,0
CYCLOPHOSPHAMIDE,P35372,0.13517381250858307,0
PALBOCICLIB,P47869,0.17802633345127106,0
ROTENONE,9290,-0.005861300975084305,0
CURCUMIN,P28476,0.06343172490596771,0
E319,NAC1,0.07071246951818466,0
CYCLOPHOSPHAMIDE,GABRP,-0.18908554315567017,0
Cisplatin,AKT1,-0.0552729032933712,1
TPA,BDNF,0.015091264620423317,1
CHEMBL1200341,SCN5A,0.1424766480922699,1
NILOTINIB,PDGFRA,-0.006735309958457947,1
CHEMBL1102,KDR,-0.09581588953733444,0
CHEMBL1200586,IDH1,-0.07824008166790009,0
CHEMBL1201752,1128,0.1383921504020691,0
CHEMBL454,ALK,0.12968094646930695,0
fenofibrate,HSP90AA1,0.2493491917848587,0
ERGOCRYPTINE,CYP2C9,-0.14612239599227905,0
NEFAZODONE,1129,-0.026315271854400635,0
CILOSTAZOL,VEGFA,0.056205667555332184,1
D-DOPA,INSR,0.048454999923706055,0
BENSERAZIDE HYDROCHLORIDE,Monoamine oxidase type B,0.1500081568956375,0
ZOPICLONE,DDIT3,-0.14450541138648987,0
CLOTRIMAZOLE,PPARG,0.1379554569721222,0
RABEPRAZOLE,KRAS,0.16967545449733734,0
CHEMBL568,GABRA5,-0.1195506751537323,1
Alectinib,FEN1,-0.08218707889318466,0
NSC-105827,CLK4,-0.10008890181779861,0
CHEMBL591,150,0.0007930509746074677,0
CHEMBL1742994,RARA,0.10438331961631775,0
CHEMBL1611,NAC2,-0.12217563390731812,1
INAMRINONE,PLK1,-0.09643323719501495,1
FULVESTRANT,FGFR2,-0.3284167945384979,1
FLUDIAZEPAM,GABRD,-0.19711017608642578,0
NSC-234945,3356,-0.11043936759233475,0
SALINE,VEGFA,-0.0677359476685524,0
PARAROSANILINE,FLT,0.12545597553253174,0
DORAMAPIMOD,YES1,0.19345352053642273,1
CHEMBL3545209,IL6,0.1911768913269043,0
MESTRANOL,CDK1,0.031271811574697495,0
BAY-11-7085,EHMT2,0.13464848697185516,1
Nilotinib,SMN2,-0.16567154228687286,0
TRIFLUPROMAZINE,INSR,0.11611709743738174,0
MMV085203,USP1,-0.1776799112558365,1
ACETAZOLAMIDE,3815,0.09384001046419144,0
PIMOZIDE,CYP2D6,-0.05325416848063469,1
SJ000044511,BAZ2B,0.0686190277338028,1
135651331,GABRE,-0.03410208225250244,0
ILOPERIDONE,PRL,0.03624453395605087,0
SULFINPYRAZONE,Xanthine dehydrogenase/oxidase,-0.042616717517375946,0
COLCHICINE,ITGB2,0.055108435451984406,1
GENTIAN VIOLET,ESR1,-0.03415651619434357,1
Vandetanib,P47870,-0.11565959453582764,0
GNF-PF-4300,1133,-0.15395736694335938,0
tramadol,Q99928,0.04334694892168045,0
CHEMBL1200420,GABRP,-0.09912355244159698,1
CHEMBL448,MAPK14,0.05102761089801788,0
trastuzumab,CSF2,0.03363849222660065,0
FLUOROURACIL,MCL1,0.1628560721874237,0
paroxetine,Q15822,0.12748286128044128,0
NORDIHYDROGUAIARETIC ACID,POLK,-0.006076228339225054,1
363894217,ABCC4,-0.11075673252344131,0
ZM-447439,PRL,-0.12973818182945251,0
OXIDOPAMINE HYDROCHLORIDE,CYP2C9,0.11655212938785553,0
OXAZEPAM,P34903,-0.1226283460855484,1
IDARUBICIN HYDROCHLORIDE,NFKB1,0.08494599163532257,0
BRIMONIDINE,KIT,-0.013066783547401428,0
LEVOTHYROXINE,HRAS,0.18957524001598358,0
DIGOXIN,ITGB2,0.11817454546689987,0
135650809,CASP3,0.053602855652570724,0
BAY-11-7082,NR1H4,0.0843275785446167,0
MEFENAMIC ACID,P35367,-0.07916528731584549,0
178100875,THRB,-0.0256049707531929,0
BENZBROMARONE,PLAU,0.01116923801600933,0
BETAMETHASONE,PRL,-0.04610791802406311,1
CLONAZEPAM,P41145,-0.2098706066608429,0
CHEMBL1201754,CYP2C19,0.0030113495886325836,0
4-(4-AMINOPHENYL)BUTANOIC ACID,COMT,0.15361031889915466,0
178101139,2556,-0.1260877102613449,1
CHEMBL1200654,ADRA1B,0.052230942994356155,0
HYDROXYUREA,ATAD5,-0.15587042272090912,0
Everolimus,P14867,-0.13525111973285675,0
ARACHIDONOYL GLYCINE,VDR,-0.09315106272697449,1
CHEMBL30219,FGFR1,0.10393708944320679,0
TCMDC-125758,MAP2K2,0.043477416038513184,1
citalopram,GABRB3,-0.057216234505176544,0
ROTENONE,P35968,-0.011500045657157898,0
ENTINOSTAT,59340,-0.17142248153686523,0
135651413,ALDH1A1,0.06677746772766113,0
ALEXIDINE HYDROCHLORIDE,USP1,0.040098436176776886,1
NANAOMYCIN,RACGAP1,-0.0835324376821518,1
CLOTIAZEPAM,KCNH2,-0.03709980100393295,0
MICONAZOLE,CYP1A2,-0.06497307121753693,1
SB-202190,LYN,-0.18491506576538086,0
heroin,8989,-0.11413750052452087,0
TCMDC-123916,POLB,0.13327284157276154,1
Trastuzumab,IL1B,0.10797486454248428,0
ENALAPRIL,Vascular endothelial growth factor receptor 2,0.0173833929002285,0
CHEMBL107,CYP3A4,0.08037429302930832,0
BROMOCRIPTINE,P14416,-0.0803147703409195,1
CHEMBL1201023,BLK,0.02603270672261715,0
venlafaxine,Q01959,-0.16229400038719177,0
VERAPAMIL,IL2RA,-0.10048775374889374,1
rituximab,SRC,-0.1396312117576599,0
AURIN,1812,-0.1804087609052658,0
DES,IL8,0.0369434654712677,0
GNF-PF-5151,AKT1,-0.022391967475414276,0
VINBLASTINE,GABRA1,-0.16703277826309204,0
ALPRAZOLAM,HDAC9,-0.03854365646839142,0
ALPHA-TOCOPHEROL,TGFB1,-0.06614638864994049,1
LORAZEPAM,Monoamine oxidase type A,-0.1910598874092102,0
METHAMPHETAMINE,6915,0.04934447258710861,0
TRIIODOTHYRONINE,8989,-0.16599880158901215,0
SPIRONOLACTONE,3362,0.10486156493425369,0
epirubicin,NPSR1,0.043402962386608124,0
CHEMBL931,P08588,-0.21186210215091705,0
TRIAZOLAM,P47869,-0.23083333671092987,1
CHEMBL741,MED,0.12683235108852386,1
ARACHIDONIC ACID,RECQL,0.04983937740325928,1
PROPYLTHIOURACIL,CYP1A2,0.170099139213562,1
ESTRADIOL BENZOATE,GMNN,-0.06918712705373764,1
SUNITINIB,FLT4,0.1445702314376831,1
WORTMANNIN,JUN,0.04505693167448044,0
MANGOSTIN,APOE,-0.08600936830043793,0
Trametinib,MED,0.18123182654380798,0
DNDI1417309,VEGFR3,0.11547932028770447,0
PREDNISONE,ABL1,0.06595682352781296,0
ADINAZOLAM,ATAD5,-0.021104274317622185,0
LITHIUM,MAPK14,0.03949107974767685,1
CHEMBL1200440,LCK,-0.1746097356081009,0
Talazoparib,BAZ2B,0.08601661771535873,0
135650026,GFAP,-0.16647273302078247,0
CALCITRIOL,P43681,-0.13916178047657013,0
SURAMIN,HDAC11,-0.0900907814502716,0
CHEMBL1611,TGM2,0.023194879293441772,0
AMOXAPINE,SLCO1B1,0.076896071434021,0
135651359,1813,0.029027562588453293,1
NSC-19063,FGFR1,0.03344851732254028,0
CALCIMYCIN,DRD1,0.0752057284116745,1
CHEMBL1200703,GABRB1,-0.015688087791204453,1
OCTREOTIDE,PIK3CG,0.03514533489942551,1
TCMDC-139459,TUBA3E,-0.12335041910409927,0
PROPIOMAZINE,152,-0.13987624645233154,0
5-AZACYTIDINE,Epidermal growth factor receptor,-0.08698532730340958,0
TROGLITAZONE,ALOX15B,0.09622684866189957,1
AG-1879,P24046,0.08636485040187836,0
RISPERIDONE,P28223,-0.19433937966823578,1
sunitinib,PIK3CD,-0.1428578943014145,0
EVEROLIMUS,PTEN,-0.06035818159580231,1
MK2206,CHRM1,0.08413534611463547,0
PENTACHLOROPHENOL,NFKB1,-0.020167645066976547,0
QUERCETIN,PIK3CA,0.17278428375720978,1
TCMDC-125758,AURKB,-0.19803236424922943,1
135652717,1132,0.14094297587871552,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PLK1,-0.11606451123952866,0
CHEMBL1200597,ATM,0.11438668519258499,0
CHEMBL2103852,TUBB8,0.1303948014974594,1
MICONAZOLE,1813,0.04844226315617561,0
methylphenidate,AR,-0.14530406892299652,0
TALBUTAL,P14867,-0.052348606288433075,1
CHEMBL1889140,IL2RA,0.09270505607128143,0
INAMRINONE,KDM4E,0.053002625703811646,1
METHIMAZOLE,ADRB2R,0.20472539961338043,0
INOSITOL,ERBB3,-0.0670924186706543,0
THYROXINE,IDH1,0.13621607422828674,0
XL765,FLT,-0.13702823221683502,0
DINACICLIB,TOP2A,-0.08756116032600403,0
SPIRONOLACTONE,P23219,0.015576169826090336,0
ENTRECTINIB,RET,-0.040825337171554565,1
CHLORPROTHIXENE,CASP3,0.027940409258008003,0
PHENYLBUTANOIC ACID,HDAC1,0.03678816929459572,1
DAUNORUBICIN HYDROCHLORIDE,EHMT2,-0.12604005634784698,0
citalopram,3717,-0.05845390260219574,0
135652727,3355,0.03859315067529678,1
METHAMPHETAMINE,PPARA,0.13998441398143768,0
AZATHIOPRINE,MYC,-0.175085186958313,0
CHEMBL979,P28223,-0.03949795290827751,0
PD-0325901,PIK3CA,0.192045196890831,1
OUABAIN,ALOX15,0.08196201920509338,0
SANGUINARINE SULFATE,ALOX15B,0.09273422509431839,1
CLOBAZAM,Q8N1C3,0.12386929243803024,1
BUTORPHANOL,GABRG2,-0.01762516424059868,0
ZIRAM,3716,-0.14607995748519897,0
BENZO(K)FLUORANTHENE,P35354,-0.15124839544296265,0
Cisplatin,PLK1,-0.21461333334445953,0
ADINAZOLAM,Prostaglandin G/H synthase 2,-0.1491330862045288,0
lamivudine,SMAD3,-0.14448603987693787,0
AZD6244,MAP2K2,0.0910477563738823,1
DACOMITINIB,GABRA2,0.0194084532558918,0
CHEMBL1742994,P48169,0.024394050240516663,0
NITRAZEPAM,P78334,0.04380083829164505,1
TCMDC-124356,P24046,0.013192749582231045,0
LINOLENIC ACID,VDR,-0.08222192525863647,1
Gefitinib,FGFR1,0.12619033455848694,1
NITROFURANTOIN,CYP1A2,-0.18522372841835022,1
COLCHICINE,3362,-0.06412637233734131,0
BENZQUINAMIDE,PIK3CD,0.1961311399936676,0
BMS-690514,SCN5A,0.060389064252376556,0
MELATONIN,FLT1,-0.14217698574066162,0
NINTEDANIB,FLT4,0.11718824505805969,1
TRAMADOL,P41145,0.16781899333000183,1
BETHANIDINE,KIAA1356,-0.18501432240009308,0
TESTOSTERONE,SCN12A,-0.2898079752922058,0
135650756,ADRB2,-0.14288794994354248,0
U-0126,MAP4K4,-0.05315546691417694,0
AG-808,Prostaglandin G/H synthase 2,-0.10407528281211853,0
BUTANOIC ACID,1131,0.15146958827972412,0
BENZETHONIUM CHLORIDE,ATXN2,0.054176948964595795,1
DACTOLISIB,P36544,0.04917178675532341,0
ACID BLUE 129,CYP2D6,0.17103257775306702,0
APIGENIN,RELA,0.21072696149349213,1
CHRYSIN,AHR,0.031337641179561615,1
WIN-55212-2,CDK5,-0.08338059484958649,0
PI-103,2932,0.09225305914878845,0
SHIKONIN,P35368,-0.008534170687198639,0
NSC-180246,PDGFRB,-0.00457550585269928,0
CHEMBL1200334,PIK3R1,0.005102695897221565,0
STAUROSPORINE,P34903,-0.14973393082618713,0
BAY-11-7085,NTRK2,0.11264410614967346,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",DRD3,0.2672732472419739,0
LAUROGUADINE,ABCB1,-0.053877998143434525,0
ZIPRASIDONE,FLT1,0.056739602237939835,0
Talazoparib,APOE,-0.09782455861568451,0
SURAMIN HEXASODIUM,APEX1,0.10082218050956726,1
Alectinib,PPARA,0.24110212922096252,0
SANGUINARIUM,Q16445,0.0871632993221283,0
ISOVELLERAL,3269,0.032483916729688644,0
AG-808,POLB,-0.06174686551094055,1
BCG,BAX,0.13616923987865448,1
docetaxel,GABRA3,0.013718266040086746,0
CEFOTAXIME SODIUM,TP53,-0.19523616135120392,0
ATROPINE,P11229,-0.047634731978178024,1
QUAZEPAM,ALOX15B,-0.01752665638923645,0
EUPAFOLIN,GFER,0.04181413725018501,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",59340,0.009988639503717422,0
CARVEDILOL,P35968,0.21104808151721954,0
GO-6976,FLT1,0.05485477298498154,1
135652717,BLK,-0.09255427122116089,0
SURAMIN HEXASODIUM,1436,0.055294763296842575,0
BELINOSTAT,MTHFR,-0.04462486132979393,0
BMS-754807,HIF1A,-0.1307755410671234,0
CHEMBL526,LCK,-0.04565659165382385,0
PYROGALLOL RED,ALOX15,0.1472403109073639,0
DIAZOXIDE,RAPGEF4,-0.1256941556930542,0
135651331,ESR,-0.18084774911403656,0
METFORMIN,P21728,-0.15409336984157562,0
DHT,HPGD,0.03242204338312149,0
CENISERTIB,JAK2,-0.037858664989471436,1
DIHYDROGAMBOGIC ACID,NOS1,-0.1779571920633316,0
SUNITINIB,TP53,0.17962761223316193,0
AP26113,AR,-0.08991792052984238,0
METHYSERGIDE,HDAC9,-0.09435254335403442,0
PF-04691502,HDAC3,-0.1690054088830948,0
LARGAZOLE,TSHR,-0.08741874992847443,0
THIOPENTAL,O14764,-0.14318260550498962,0
SPIRONOLACTONE,BAX,0.046114880591630936,0
BMS-690514,TUBB8,0.07654114067554474,0
CHEMBL1200703,GLP1R,-0.0756097137928009,0
ALVOCIDIB,2555,0.16768810153007507,0
4-CHLOROMERCURIBENZOIC ACID,USP1,-0.1813238561153412,0
MYCOPHENOLIC ACID,1813,0.023277364671230316,0
SECOBARBITAL,P24046,-0.14451216161251068,0
EBSELEN,Proto-oncogene c-Met,0.04511820152401924,0
Vemurafenib,HDAC7,0.07120153307914734,0
TEMSIROLIMUS,KIAA1356,0.17510388791561127,0
BENZETHONIUM CHLORIDE,RORC,0.06174176186323166,1
ACID BLUE 129,HPGD,-0.09337314963340759,0
135650930,IGF1R,-0.0223538875579834,0
IRIGENOL,VDR,-0.06476093083620071,1
GOSSYPETIN,GABRA6,-0.07719860225915909,0
THROMBIN,P35372,0.13501083850860596,0
GABOXADOL,O00591,-0.061133839190006256,1
THALIDOMIDE,HTT,0.132888063788414,0
SULFURETIN,HRAS,0.17704787850379944,0
GNF-PF-1919,WRN,-0.04772157222032547,1
DIPYRIDAMOLE,59340,-0.07417523860931396,0
cyclophosphamide,P23219,-0.021936766803264618,0
ANTIBIOTIC,2555,-0.03064982406795025,0
ISOKAEMPFERIDE,RECQL,0.04722687974572182,1
135650115,1131,0.05633898451924324,0
VEMURAFENIB,UGT1A1,0.03390555828809738,0
SJ000044511,IDH1,-0.07295888662338257,1
CENISERTIB,LYN,-0.17685991525650024,1
LY-2090314,AURKB,-0.056618668138980865,0
FULVESTRANT,NPSR1,0.14552967250347137,0
SJ000128325,BAZ2B,0.042001157999038696,1
SJ000044511,CDK1,0.22402945160865784,0
AMITRIPTYLINE,MEK1,-0.16150560975074768,0
CHEMBL2108628,TGM2,-0.011306514032185078,0
PICEATANNOL,PIK3CD,-0.20730999112129211,0
ATRA,NR1H4,-0.03222942352294922,0
BLEOMYCIN,ESR,0.08444927632808685,0
ASPIRIN,1132,-0.03937928378582001,0
TYRPHOSTIN 47,RET,-0.09696885943412781,0
ZIPRASIDONE,BAZ2B,-0.09667196124792099,0
Regorafenib,DDIT3,-0.03832080215215683,0
CEP-11981,MET,0.043558649718761444,1
AFATINIB,PIK3CD,-0.047239817678928375,0
AMIODARONE,CYP1A2,0.057651013135910034,1
NILUTAMIDE,O14764,0.07984761893749237,0
isoniazid,NTRK2,-0.021921411156654358,0
MPA,MED,0.10582303255796432,0
NALBUPHINE,MET,-0.06606566160917282,0
PROMAZINE,NAT1,0.11850886046886444,0
BEPRIDIL,BRAF,-0.0007366910576820374,0
TAMATINIB,3269,0.01709740236401558,0
SNS-314,P21728,-0.05914405733346939,0
DASATINIB,Vascular endothelial growth factor receptor 2,0.05063801258802414,0
ATHRAQUINONES A,GSTP1,0.09608916193246841,0
infliximab,ITGB2,-0.042112719267606735,0
BORTEZOMIB,HSPA4,0.1499614119529724,1
CHEMBL1743082,VEGFR3,-0.06577113270759583,0
CHEMBL608533,HTT,-0.2377980351448059,0
SLAZINIC ACID,POLK,0.0522201769053936,1
anastrozole,2554,0.14461597800254822,0
CHEMBL1200606,SCN10A,0.11972580850124359,1
CY-208243,RAD54L,0.10020662844181061,0
DNDI1417400,NFE2L2,-0.13610230386257172,1
allopurinol,4233,-0.038226522505283356,0
AG-537,ALDH1A1,-0.028277456760406494,0
TRIAZOLAM,P28472,0.13889852166175842,1
FLUNITRAZEPAM,6915,-0.1470877081155777,0
CHEMBL2107762,GABRA4,0.16873285174369812,0
ISOFLURANE,POLB,0.05391989275813103,0
BUTANOIC ACID,HDAC1,-0.2001025527715683,1
SPIRONOLACTONE,CYP1A2,0.21181708574295044,1
morphine,5293,0.02576446533203125,0
TROGLITAZONE,Q16445,-0.1511685699224472,0
DACTINOMYCIN,ROS1,-0.01144794188439846,0
TRAMADOL,HDAC11,0.18568463623523712,0
TRICHOSTATIN,152,-0.19189125299453735,0
STICTIC ACID,3363,0.028539802879095078,0
VINBLASTINE,LCK,0.06759975850582123,0
MAYTANSINOL,UGT1A1,0.15843693912029266,0
CHEMBL856,RECQL,-0.18327225744724274,0
ARACHIDONOYL GLYCINE,OPRM1,-0.14509744942188263,0
CEPHALOCHROMIN,IDH1,-0.0007700026035308838,1
CLOZAPINE,IL2,0.15547822415828705,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3R2,-0.20455744862556458,0
asparaginase,146,0.0910218134522438,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ABCG2,0.03108268976211548,0
135652718,INSR,0.09150145947933197,0
CHEMBL1200790,GABRQ,0.014654616825282574,1
"3,8'-BIAPIGENIN",O14764,-0.061080142855644226,0
CHEMBL1341,PTH,0.16067726910114288,0
CABOZANTINIB,PLK1,0.13393577933311462,0
RESVERATROL,ESR1,0.005801007151603699,1
panitumumab,NRAS,-0.012155469506978989,1
isoniazid,PIK3CG,0.051530610769987106,0
RALOXIFENE HYDROCHLORIDE,FLK1,-0.20370465517044067,0
AMG900,1268,0.19757698476314545,0
NSC-69187,IL2RA,-0.0460154190659523,0
zidovudine,ABCC1,0.11603838950395584,1
METHYSERGIDE,CYP19A1,0.11983048915863037,0
CID 1245272,ERBB2,-0.004522494971752167,0
CHEMBL3545085,GABRE,-0.005316991358995438,0
DESFLURANE,P14867,-0.12127088010311127,1
135649950,PIK3CA,0.018362566828727722,0
paclitaxel,KAT2A,0.14893031120300293,0
NAPROXEN,NR1H4,-0.06214549392461777,0
SPIRONOLACTONE,FGFR1,0.08645227551460266,0
KOPARIN,SCN10A,0.027710743248462677,0
PINAFIDE,RAD54L,0.16799218952655792,1
CARBAMAZEPINE,ADRB2R,0.09131395816802979,0
CYCLOSPORINE,TUBB6,0.13195350766181946,0
cyclophosphamide,FLT1,0.06816001981496811,0
BENZETHONIUM CHLORIDE,MED,0.1056402176618576,0
CHEMBL861,IGF1R,0.13512840867042542,0
MK-2461,GMNN,0.07832132279872894,0
ESTRAMUSTINE,ERBB4,-0.025647031143307686,0
STAUROSPORINE,IGF1R,0.08745167404413223,1
NIACIN,HSPB1,-0.11957938969135284,0
RO-410960,CYP3A4,0.06478506326675415,1
SULINDAC,FLT3,-0.12272384017705917,0
CEPHALOCHROMIN,FGFR1,-0.2274419367313385,0
LUTEOLIN,NFKB1,-0.04879105091094971,1
CINOLAZEPAM,AKT1,-0.018424734473228455,0
PRAZOSIN,AURKB,-0.02383749559521675,0
ESTRADIOL,IL2RA,0.08053616434335709,0
GSK-269962A,1133,0.07508407533168793,0
EUPAFOLIN,ATAD5,0.0706639438867569,1
EMBELIN,TP53,0.056783806532621384,1
THALIDOMIDE,FCGR3A,0.18063515424728394,1
SB-220025,GSTP1,0.06849327683448792,0
FLUDIAZEPAM,1132,0.10982801765203476,0
CHEMBL2105643,BLK,0.19342687726020813,0
BARASERTIB,GABRQ,-0.01770642027258873,0
GR-127935,HIF1A,-0.05586506426334381,0
BI-87E7,GABRA3,-0.1298273205757141,0
Ponatinib,P31644,-0.2361014485359192,0
XL-765,CYP3A4,-0.0734257623553276,0
FENTANYL,HDAC11,0.09787912666797638,0
CHEMBL918,HDAC1,-0.013367980718612671,0
OLAPARIB,1269,-0.010503247380256653,0
SIROLIMUS,RAB9A,0.1735442578792572,0
CHEMBL580,DRD2,0.055811937898397446,0
Irinotecan,P35372,-0.07945230603218079,0
PF-04691502,TNF,0.012935906648635864,0
asparaginase,PLAU,-0.250471830368042,0
NISOLDIPINE,VDR,-0.10206879675388336,1
TCMDC-125544,6532,-0.1677505224943161,0
135650115,3351,0.14854057133197784,1
DOPAMINE,ATXN2,0.21626214683055878,0
GNF-PF-159,P34903,-0.04818737134337425,0
GELDANAMYCIN,P03372,0.04555121064186096,0
DORAMAPIMOD,EHMT2,-0.006098311394453049,0
CHEMBL741,GABRD,0.18753977119922638,0
TROGLITAZONE,1436,0.09143982082605362,0
DISULFIRAM,PLK1,-0.005970155820250511,1
310264675,1814,-0.016052642837166786,0
Carboplatin,FLT4,0.1578233689069748,0
SJ000029642,HSP90AA1,-0.15030598640441895,1
ACETAZOLAMIDE,TGM2,-0.03466484323143959,0
FLUNARIZINE,PIK3CA,0.05042640119791031,0
DICLOFENAC,P10275,0.18177735805511475,0
BIFONAZOLE,GABRB2,0.13261288404464722,0
135650581,MPHOSPH8,0.012497637420892715,0
venlafaxine,COMT,-0.06926487386226654,1
KENPAULLONE,NPC1,-0.06129692867398262,1
CHEMBL1256,2554,-0.015146560966968536,0
clozapine,P10275,-0.08939454704523087,0
CHEMBL488436,IL2,-0.016693001613020897,0
SB-203580,AURKB,-0.0788499265909195,0
GNF-PF-5510,NFKB1,0.010986320674419403,1
PI-103,PIK3R5,0.10320013016462326,1
CHEMBL2068724,HLA-DRB1,-0.09583740681409836,0
CHEMBL591,P18507,-0.1180998831987381,0
ISOKAEMPFERIDE,NAC2,-0.1744438260793686,0
TYRPHOSTIN 47,NRG1,0.07162854075431824,0
SORAFENIB,Histone deacetylase 1,0.020831791684031487,0
TYRPHOSTIN 47,HPGD,-0.07034311443567276,1
quetiapine,P35354,0.005022188648581505,0
ALISERTIB,FLT1,-0.09983718395233154,1
ISOLIQUIRITIGENIN,PIK3CG,0.01647975854575634,0
HYPERICIN,TSHR,-0.10263190418481827,0
PHENOBARBITAL,WRN,-0.0375206433236599,0
NICLOSAMIDE,6532,-0.09535859525203705,0
