drug,gene,score,label
CHLORHEXIDINE,P35372,7.399348885875626e-06,0
PHENTOLAMINE,TSHR,1.1248002777089906e-06,0
NSC-71033,KDM4A,1.6539686209528336e-06,1
NITROXOLINE,NFE2L2,5.72308811239195e-06,1
AURIN,ATAD5,4.00635204203999e-06,1
GW441756X,Monoamine oxidase type B,2.6838082582580407e-06,0
HARMINE,GABRA6,4.29487420725468e-06,0
DEFEROXAMINE,HLA-B,7.093111736937529e-07,0
PF-562271,BLK,1.1788309549535646e-07,1
"1,4-DIMETHOXYANTHRAQUINONE",Histone deacetylase 1,2.8205027210564966e-05,0
TOPOTECAN,ALOX15B,2.9611823608175953e-06,0
AG-490,HSD17B10,1.4967851319084134e-06,1
CHEMBL1946170,BAZ2B,1.6398995276139314e-06,0
ECONAZOLE NITRATE,MAPK1,3.1433678977431674e-06,1
CHEMBL1889140,TSHR,3.322664639945551e-06,0
VEMURAFENIB,VDR,3.370589177814297e-07,0
OSI-632,P04150,1.8329399694852848e-06,0
3-METHOXYCATECHOL,ABCG2,6.0489458419379666e-06,0
THIRAM,ADRB1R,4.204673939665096e-06,0
OXYTETRACYCLINE,POLB,6.134840828327034e-06,1
GNF-PF-5134,GABRB2,2.1974170942829284e-06,0
ESTRADIOL,Prostaglandin G/H synthase 2,6.357804177658209e-06,0
MPA,P35354,8.208201857764932e-08,0
Erlotinib,P35968,1.2621374738628907e-06,0
PROPIOMAZINE,P08172,5.7203733478536045e-06,1
CHEMBL1611,ADRB2,1.4264321152892038e-05,0
NISOLDIPINE,P28476,3.2182537970001425e-06,0
DESFLURANE,3269,2.3587093657908534e-08,0
PALBOCICLIB,PIK3CA,4.227302301403032e-06,1
3-METHOXYCATECHOL,IL6,7.774300729751963e-06,0
AMUVATINIB,APEX1,2.551680958308361e-06,0
CHEMBL646,CDK4,1.9891369452565415e-06,0
CHEMBL1200841,NAC1,1.7791599865561974e-05,1
CHEMBL856,GABRB1,5.414207536254975e-08,1
XL647,DRD3,5.16564858547525e-06,0
CHEMBL738,RAD54L,1.1331424202526415e-06,0
MTX,RAD52,2.349800495788337e-06,0
SN-38,GAA,7.799779579063138e-06,0
NALBUPHINE,5291,3.061513518560944e-05,0
GNF-PF-1644,3357,2.1833457039918855e-06,0
CID 94381,6530,2.0720081177220286e-06,0
CIMETIDINE,Q8N1C3,3.4819592710248202e-06,0
FASUDIL,MTOR,4.39387063385574e-06,0
CLONAZEPAM,NFKB1,1.6912445672773173e-07,0
NITROXOLINE,PI3-kinase gamma,3.3846820491483984e-06,0
FELBAMATE,2932,1.0598054519722473e-05,0
CY-208243,APOBEC3G,1.2631519327050551e-06,1
PROTOAPIGENONE,POLI,1.631082804250967e-06,1
OXYPHENBUTAZONE,GABRB1,7.637777464393396e-06,0
DEXAMETHASONE,NPC1,6.852200305677781e-06,0
EBSELEN,1131,1.0183231079438513e-07,0
PROCHLORPERAZINE,FCGR3A,7.862442763926311e-09,0
SOTALOL,ERBB4,4.366359815137446e-06,0
PCI-24781,PIK3CB,6.808123122695525e-06,0
ENOXOLONE,NOS1,2.059536073868804e-06,0
ASENAPINE,EGFR,2.9579716876827443e-06,0
idarubicin,TYMS,2.8724279429141375e-09,0
BIFONAZOLE,NOS1,3.6331787660695216e-06,0
PROGESTERONE,6530,4.7678282430222105e-08,0
PANOBINOSTAT,DNA topoisomerase I,9.802264108084409e-06,0
OCINAPLON,P24046,6.306642305935164e-08,1
CENISERTIB,FLT1,5.680408194151095e-09,1
DAUNORUBICIN,TOP2A,4.980677689116246e-07,1
ISOFLURANE,GABRE,6.248679060743962e-09,0
CHEMBL70418,GABRA5,2.766996990563032e-06,1
TETRACYCLINE,PTGS2,4.084841422589986e-06,0
GDC-0973,TUBA1B,1.701900852990878e-06,0
bupropion,ERBB2,7.598646090014594e-06,0
MAPROTILINE,1436,1.6897093528291514e-05,0
MIANSERIN,PLAU,1.2020526637090884e-06,0
CHEMBL681,Epidermal growth factor receptor,1.0111099287324368e-06,0
CORTISOL,P35372,1.632783837883976e-06,0
GR-127935,DRD1,7.802866853058545e-07,1
fentanyl,BRCA2,6.502460244990124e-07,0
MELATONIN,FEN1,4.760198948630503e-06,0
VORINOSTAT,O00591,4.060852810066104e-08,0
SORAFENIB,HDAC10,4.912786840705623e-07,0
MASITINIB,NR3C1,5.15163406303759e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC4,2.173372995902588e-08,0
NANAOMYCIN,POLH,2.0013872148470423e-06,1
BUTORPHANOL,BRCA2,1.8259349610699425e-06,0
CETYLPYRIDINIUM BROMIDE,RET,7.193132383489053e-06,0
MAYTANSINOL,HDAC11,3.030298303601353e-06,0
METHYLPHENOBARBITAL,JAK2,2.204722190489215e-06,0
DASATINIB,JAK2,5.337155460303401e-07,1
ATORVASTATIN,KDR,2.585356358203026e-05,0
CHEMBL1200715,MED,4.900096950045782e-05,1
MIRTAZAPINE,FLT3,1.505157109330745e-06,0
CHEMBL1200334,NAC1,1.841963998828217e-05,1
ZIPRASIDONE,CHRM1,1.091007324495813e-05,0
HYCANTHONE,3718,1.6632827318880395e-07,0
LETROZOLE,CYP3A4,6.644947203729073e-07,1
QUERCETIN,PIK3CB,6.875050350268796e-08,1
CEFACLOR,Q8N1C3,1.843572849348217e-06,0
CY-208243,GABRB2,7.666385314078391e-07,0
imatinib,GABRG1,2.4615750312519647e-07,0
CHEMBL1201729,PRL,3.4230526848017355e-06,0
SU-6656,MPHOSPH8,5.79762067947293e-07,1
CLOTRIMAZOLE,SMAD3,7.450580399793098e-07,0
223366077,CSF2,4.040277914373897e-06,0
sorafenib,KDR,5.225096170649268e-07,1
ADINAZOLAM,Q99928,6.308288716306641e-06,1
PHENELZINE,4233,1.0139858868228603e-05,0
DEFEROXAMINE,MCL1,3.1721622263722776e-06,0
TERAZOSIN,P35368,1.2368420617876832e-06,1
Vemurafenib,1132,5.175505433092039e-05,0
ASPIRIN,IL8,1.0703433573811347e-05,1
AMPHOTERICIN B,Q14524,1.3063985433134947e-06,0
GOSSYPOL,P35348,2.7911733170406033e-07,0
WITHAFERIN A,P48169,3.2120706188647754e-06,0
NAPROXEN,IL8,4.7741778348500795e-06,1
CHEMBL1522,GABRA5,3.300871115606179e-06,1
Afatinib,GABRG1,3.0822482439160146e-06,0
NIVOLUMAB,3351,5.321365347179811e-08,0
SORAFENIB,GFAP,2.258125948615501e-07,0
PANITUMUMAB,TOP2A,4.99520309191345e-07,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MCL1,6.389574988088298e-06,0
METHYLENE BLUE,FLT4,1.7799074708500042e-06,0
RAPAMYCIN,MCL1,7.976154990051754e-06,1
warfarin,P14867,1.8663190025450152e-06,0
CARMINE,RORC,3.699710157895981e-06,1
CAPSAZEPINE,CYP3A4,1.2204274588360999e-08,0
CHEMBL378544,1815,3.1777896699828572e-06,0
CATECHOL,HPGD,4.211312355346204e-07,1
4-CHLOROMERCURIBENZOIC ACID,IFNL3,3.505524638136425e-07,0
Carboplatin,WRN,5.0198434593839465e-06,0
PHENYLEPHRINE,JAK2,1.0630263863660057e-06,0
EPINEPHRINE,MAPK1,4.341418903089201e-06,0
CHEMBL58323,Stress-activated protein kinase JNK1,1.362860677927116e-05,0
Temsirolimus,6532,1.544926084622782e-06,0
TOZASERTIB,PDGFRB,9.164527532194603e-08,1
MEK162,3791,2.1347148053533397e-06,0
135651539,1812,2.379669638206949e-08,0
VERAPAMIL,IL8,7.484865359535792e-07,1
ETOMIDATE,PDGFRB,1.3245972521043444e-08,0
THUNBERGINOL B,SLC2A4,3.829434723450774e-06,0
ALTENUSIN,P08172,1.9860185638162368e-06,0
GNF-PF-4459,TGM2,6.872232553336011e-07,0
Crizotinib,FLT4,1.3120323396573973e-05,0
PANOBINOSTAT,HDAC9,7.585845662231927e-06,1
BEPRIDIL,VEGFR3,6.78022131873504e-08,0
OLANZAPINE,GABRA2,3.35453982439185e-07,0
PENTABROMOPHENOL,TOP2A,5.892730953970414e-07,0
NSC-353720,GABRA4,7.063078008835132e-06,0
DNDI1417309,YES1,1.662501606432427e-06,0
celecoxib,PPARD,4.956330930504508e-06,0
ACACETIN,NFKB2,7.631756556476343e-07,1
EMODIC ACID,1269,3.4163351548677387e-06,0
AURINTRICARBOXYLIC ACID,ESR,2.869504236601769e-07,0
KAEMPFEROL,3791,1.5831051515924763e-07,0
hydrochlorothiazide,AHR,8.064059363469454e-08,0
zidovudine,3351,7.969565556419624e-06,0
FENOLDOPAM,CBX1,3.2552648199916083e-06,1
DHEA,Q16445,4.70726495016309e-06,0
EFAVIRENZ,MITF,4.13525882804832e-06,0
adalimumab,NAC1,3.510286683677593e-06,0
AURIN,GMNN,5.81936478720587e-06,1
isoniazid,ATM,3.737979162158637e-06,0
CHEMBL661,GABRA4,2.5858461367763844e-06,1
135651367,1813,3.2435764214566563e-07,1
TAZAROTENE,Epidermal growth factor receptor,2.3297542697462117e-08,0
DEOXYVASICINONE,Monoamine oxidase type B,6.353075534351558e-06,0
NSC-60340,NPC1,5.299873796117565e-06,0
hydrochlorothiazide,POLI,1.7276944507694166e-08,0
CONGO RED,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.8300392403307895e-06,0
paroxetine,P28472,2.9953981041374638e-06,0
DNDI1417309,RAB9A,1.4713614452860627e-06,0
IBRUTINIB,RELA,1.0504421719083646e-06,0
U-0126,Histone deacetylase,5.242304362452667e-06,0
ACID BLUE 129,EGFR,4.001096300843499e-06,0
TYRPHOSTIN AG 879,RGS4,1.671174706952462e-06,1
duloxetine,3358,7.978380047711923e-08,0
PHENYTOIN,VEGFR3,1.833161855376808e-06,0
THROMBIN,CDK4,3.39641010049029e-07,0
ESTRONE,150,3.4888823378203505e-06,0
LOBARIC ACID,WRN,2.7299850819775e-06,0
cytarabine,HSPB1,2.143643674244932e-06,0
3-O-METHYLQUERCETIN,POLI,1.5634325436405757e-07,1
PINAFIDE,NFE2L2,3.93522983643486e-06,1
CHEMBL1200819,PLAU,1.852908379249121e-05,0
FLUPIRTINE MALEATE,CYP2C9,2.236195802533196e-06,0
CHEMBL1200694,MAPK8,4.787688346065538e-06,0
CHEMBL1200841,MAP2K1,1.2332822832467704e-05,0
tacrolimus,NTRK2,4.855725732170557e-07,0
KD-025,TYMS,6.230665474264657e-08,0
IBUPROFEN,CYP2D6,1.0629965780315061e-06,1
BENZQUINAMIDE,983,3.83759268733785e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",AURKA,8.836799909499415e-07,0
PLX3397,ERBB2,1.4834550887746367e-05,0
ETAZOLATE,GABRA2,4.4266968603578786e-06,0
AURINTRICARBOXYLIC ACID,USP1,8.705893297312419e-07,1
adalimumab,FCGR3A,2.3105061709229545e-06,1
135652674,3350,1.6147957904140956e-07,1
DACOMITINIB,RUNX1,1.4904696858902676e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1813,2.7633681568585456e-06,0
TETRACYCLINE,TNF,5.5795988349417004e-06,0
TCMDC-124224,USP1,7.391051666088762e-06,1
REGORAFENIB,ALDH1A1,4.125314891662114e-07,0
STREPTONIGRIN,APOE,7.505606941674253e-09,0
NSC-92207,NFKB1,2.351504968947088e-06,0
DANAZOL,150,2.5327219511277796e-06,0
CHEMBL315985,HDAC1,4.294133623878659e-06,0
HEPARIN,FGFR1,5.591741701205801e-06,0
TYRPHOSTIN A9,MTOR,1.2208341601158153e-07,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BAZ2B,4.292385654718782e-07,0
AS703569,POLI,7.949095651673646e-07,0
GDC-0068,ADRB2,1.9681875492194517e-08,0
PROCHLORPERAZINE,P08913,5.076560630605707e-08,0
CHEMBL605,PIK3R1,2.9702286525607283e-06,0
RO-410960,3791,2.551931173630238e-06,0
TRASTUZUMAB,BRCA2,1.966349901138321e-06,0
BAICALEIN,CYP2C19,1.4472742450177595e-08,1
HARMINE,APOBEC3F,1.1012398852724487e-06,0
GBR-12909,PDGFRA,2.0846925572056254e-06,0
ATORVASTATIN,P14416,8.476400749128943e-06,0
ZEARALENONE,P08172,2.830713055570439e-06,0
IODOACETAMIDE,CYP3A4,2.4861331410287005e-06,1
MK-2461,DRD1,4.563360114133258e-08,0
E-3810,GABRA1,6.966493429269418e-06,0
NSC-60340,NPC1,5.299873796117565e-06,0
NSC-9037,BAZ2B,1.3205056918389225e-07,1
CHLORPROMAZINE,TUBB8,3.230022112914778e-06,0
Binimetinib,PIK3CG,7.544477751723679e-07,0
CYCLOHEXIMIDE,6532,6.020170470379768e-06,0
LETROZOLE,ADRA1B,1.3953130465330231e-06,0
MITOXANTRONE DIHYDROCHLORIDE,GABRG3,3.405817810350752e-08,0
CAPSAZEPINE,3355,1.0030796534603947e-07,0
DACTINOMYCIN,Erbb2 tyrosine kinase receptor,4.693508094161482e-07,0
TCMDC-124176,CBX1,6.733536243949941e-06,1
CHEMBL1200841,SCN4A,1.6041602879445457e-05,1
NICLOSAMIDE,LDLR,4.3815729206837845e-08,0
ZAMPANOLIDE,PRL,1.4687292596571146e-06,0
ENTINOSTAT,CLK4,1.963992698022461e-06,0
NEFAZODONE,ABCC1,3.2670367135199663e-06,0
ETHANOL,CYP3A4,2.2425431600298338e-06,0
METHACYCLINE HYDROCHLORIDE,APEX1,1.090941764877914e-05,1
FISETIN,CBX1,5.387490397353983e-06,0
CLOTRIMAZOLE,PPARD,2.0227809482709626e-07,1
HELENALIN,KCNH2,4.4989215305371546e-05,0
CHEMBL2108628,LCK,1.5465508419291323e-06,0
STAUROSPORINE,1815,3.529864018867931e-06,0
TANDUTINIB,HER2,4.163275514742682e-06,0
TAE-684,P18505,1.5714061491299248e-07,0
TAK-715,5159,7.752022772301356e-06,0
MEK162,L3MBTL1,4.343353537472931e-06,0
OXYTETRACYCLINE,RAB9A,7.733166392269946e-06,0
NSC-228155,L3MBTL1,3.94387410793006e-07,0
MORPHINE,GAA,9.296074459573727e-06,0
BITHIONOL,3362,1.0784425544995143e-06,0
MK2206,BRAF,2.2661990254261805e-05,1
CHEMBL1200341,P14416,8.823524993241247e-06,0
BETAMETHASONE,CDK1,3.1885626719438967e-06,0
NERATINIB,LCK,2.2439831154522308e-07,0
PI-103,HSPB1,8.697335611936247e-06,0
FLUMAZENIL,1812,2.8624545456954334e-06,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,2.055539713463288e-06,1
METHYLPHENOBARBITAL,3352,1.0317487990736862e-05,0
FENTANYL,CYP3A4,2.8812886129289036e-07,1
PF-562271,AURKB,1.8135306292773188e-08,1
PSEUDOEPHEDRINE,3354,5.563601526048982e-06,0
CHLORDIAZEPOXIDE,PPARG,3.27962128741871e-07,0
LOBARIC ACID,KCNH2,3.575598305874868e-06,0
INDOMETHACIN,MYC,6.728036150060888e-08,1
montelukast,KIAA1356,1.3737286778854934e-09,0
PHA-767491,HDAC11,2.5374280715176603e-05,0
TOLONIUM CHLORIDE,BAX,8.868236045996888e-09,0
AXITINIB,P35968,5.287395130130224e-06,1
CLONAZEPAM,146,8.462340962348196e-07,0
ethanol,PKM,5.0565305043986154e-08,0
Nivolumab,ROS1,7.0253866227861665e-06,0
RETINOL,NR1I2,1.578453823083145e-05,0
BENZO(K)FLUORANTHENE,CYP1A2,1.613277546858293e-06,0
LUTEOLIN,FGFR1,2.330072469605774e-06,0
BENSERAZIDE HYDROCHLORIDE,3355,5.623848680560871e-06,0
TEMSIROLIMUS,SMN1,2.4886336240235333e-06,0
363894208,APC,1.8001732406874027e-06,0
sunitinib,PTH,1.4217830137247747e-07,0
AT9283,KRAS,2.504615672868316e-06,0
CHEMBL1200334,SLC2A4,2.367385534051329e-06,0
RHAMNETIN,KDM4E,2.2723319668578244e-07,1
RAPAMYCIN,PGR,2.204470742261573e-05,1
CLOBAZAM,AR,4.761384770281487e-08,0
NICARDIPINE,P35968,3.8501145349705475e-06,0
morphine,TUBB2B,4.5660394725949884e-07,0
ELLAGIC ACID,RUNX1,4.303322099504078e-07,1
PENTABROMOPHENOL,VEGFA,6.71066900583481e-07,0
NSC-753582,Prostaglandin G/H synthase 2,3.182706396784858e-05,0
CHEMBL1889140,NAC2,2.9583983508585287e-05,1
CHEMBL408513,MAPK14,3.6034168252273267e-06,0
docetaxel,3354,4.6523797850035366e-07,0
NSC-92207,L3MBTL1,3.376488982821559e-06,1
BETHANIDINE,APOBEC3G,1.075923987658721e-06,0
quetiapine,CYP3A5,1.1993485645850968e-06,1
CHEMBL1200982,GABRG3,1.221409115378368e-06,1
NSC-9037,L3MBTL1,1.0596381926489257e-07,1
CHEMBL750,2932,3.847311736951286e-05,0
CHEMBL1200789,GABRA4,2.8755148977383573e-06,1
haloperidol,IL8,3.3299968452855778e-06,0
LEVODOPA,P14416,1.6089287548493285e-07,1
DITHIAZANINE IODIDE,THRB,1.857670251865957e-05,1
lapatinib,PDGFRA,2.435104689072334e-06,0
MITOXANTRONE,POLI,5.473273570866921e-07,1
QUERCETIN,BIRC5,1.1257537625309815e-08,0
Erlotinib,3718,1.2689845819155936e-06,0
VANDETANIB,P10275,1.1616110085855286e-06,0
GSK2126458,TP53,8.106248825231608e-08,0
135650088,CYP2B6,7.593063193415087e-07,0
D-DOPA,EHMT2,1.198300162674791e-05,1
ETHACRYNIC ACID,ADRB2,3.852912680356651e-06,0
AZAKENPAULLONE,Histone deacetylase 1,2.4815292451114973e-05,0
PALBOCICLIB,1128,4.899101031683619e-06,0
ERBSTATIN,GABRA2,2.1200951291999423e-07,0
TEMSIROLIMUS,PTEN,8.46803713877507e-06,1
XL147,PTEN,2.8191967352223014e-06,1
CHEMBL526,GABRG3,7.274934076708044e-07,1
PHENYLMERCURIC ACETATE,HTT,1.6587412314850214e-08,1
ABT-751,SLC2A4,2.7723482298747437e-06,0
ANDROSTENEDIONE,MITF,5.745982042250316e-06,0
KETOCONAZOLE,PLK1,5.763825063525696e-07,0
CHRYSIN,151,7.1787239422621374e-06,0
CHEMBL1200597,KDM4E,4.974639633696029e-06,0
PROPRANOLOL,HDAC8,7.501826531765873e-07,0
NSC-95397,ADRA1C,2.3948684924282063e-06,0
SENNOSIDE B,FEN1,5.818714782482536e-06,1
LANSOPRAZOLE,BAZ2B,3.153214341481186e-06,1
AMSACRINE HYDROCHLORIDE,BLM,1.8227489123606784e-05,0
HEXOBARBITAL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.9686515850775345e-06,0
METITEPINE,GABRB3,5.930953077392943e-07,0
DACOMITINIB,P08913,1.4673225601087842e-06,0
GNF-PF-5510,TUBB1,1.2822817948363282e-08,0
lithium,HER2,3.2501290266917198e-06,0
CHEMBL971,APOBEC3G,1.253176123514565e-06,0
XL765,P08908,1.4740329481219444e-08,0
2-ENE-VALPROATE,G6PD,1.752451477241209e-05,0
CEPHAPIRIN SODIUM,MGMT,1.2659960376037925e-07,0
NALOXONE,BGLAP,4.152197962413843e-07,0
MIDAZOLAM,P34903,4.48911843220436e-08,1
zidovudine,ATAD5,1.4267257874457e-06,0
PANOBINOSTAT,A8MPY1,8.892878168385558e-06,0
CURCUMIN,PPARD,4.4233362216506256e-07,0
OXYPHENBUTAZONE,BAX,2.204176861731363e-05,0
CHEMBL3545088,GMNN,8.561949237533716e-06,0
BI-87E7,COMT,8.889250804249536e-07,0
FLOXURIDINE,P20309,4.7087952655214155e-06,0
lamotrigine,CYP2B6,5.644373083736372e-08,0
VANOXERINE,PIK3CB,3.120978265738953e-06,0
methylphenidate,6532,1.0770199414903737e-05,0
GNF-PF-5134,UGT1A1,7.954781259524328e-07,0
QUETIAPINE,NR1H4,2.4755717845813913e-06,0
AST-487,ADRA1C,4.544112034930794e-06,0
COUMARIN,PGR,1.0061562678129639e-05,0
DOPAMINE,HDAC10,2.2377151808445285e-06,0
RETINOL,NRAS,9.314363685815408e-07,0
CHEMBL3545322,PIK3R2,9.105979567021135e-07,1
Olaparib,MED,6.739094236412403e-06,0
GEMFIBROZIL,GABRA4,7.135098528738039e-06,0
NITRAZEPAM,P18505,1.0109508232374612e-07,1
AT9283,PDGFR,4.467590383881981e-06,0
ACETAZOLAMIDE,2322,3.568666533620872e-08,0
RABEPRAZOLE,GLS,4.090384445866285e-06,0
SULFINPYRAZONE,EGFR,2.225868120924579e-06,0
RO-137410,POLI,5.063842411419263e-06,1
QUETIAPINE,Proto-oncogene c-Met,7.068858656281366e-07,0
THROMBIN,1436,6.55722785701276e-08,0
LETROZOLE,ESR1,2.7919176252588793e-06,1
MORPHINE,PIK3CA,5.503767757900215e-07,0
TRIAMTERENE,HDAC4,1.742271767066121e-06,0
SB-202190,TUBA1B,7.939396881793154e-07,0
TRIFLUPROMAZINE,MAPK8,1.8397342370399917e-06,0
DNDI1416969,1814,6.794697483187173e-06,0
HINOKITIOL,983,1.9324050511413312e-07,0
venlafaxine,CSF2,3.91250186178529e-06,0
PROMETHAZINE,CYP1A2,2.0155252149884635e-06,1
GNF-PF-1852,GSK3B,1.6095973192671655e-06,0
AZATHIOPRINE,8989,1.678160007635155e-06,0
DNDI1417523,OPRM1,3.6036750314620375e-06,0
FLUNITRAZEPAM,Q14524,5.045336757955522e-07,0
MGCD-0103,1815,4.4821913135129705e-08,0
GNF-PF-1969,TSHR,5.880762945020796e-08,0
SERTRALINE,1017,1.5041838569615213e-06,0
NSC-69187,GNAS,3.9764580580094387e-07,0
PD-98059,RAB9A,1.2606125000954177e-08,1
TCMDC-125758,GMNN,4.1368338002262374e-07,0
BKM120,FGFR2,1.5906007142825199e-07,1
135650596,ATXN2,9.16826218766769e-06,0
MINAPRINE,TGM2,1.2190236784092938e-06,0
CHEMBL1200440,Q16445,1.4646476998272004e-05,0
CHEMBL428647,152,1.8386826174793868e-06,0
BAS03450373,150,2.887801531439e-06,0
ADRIAMYCIN,3355,1.6086529864858431e-06,0
AZD6244,P35354,6.550862378180193e-09,0
LAPATINIB,APOE,8.880620474885784e-06,0
CHEMBL856,POLK,3.0415962442327375e-07,0
OFLOXACIN,PIK3CA,1.0357029074773289e-05,0
Everolimus,BRCA2,6.504912837790417e-07,1
SOTRASTAURIN,151,1.3382705177085083e-07,0
CLONAZEPAM,PIK3R3,4.548134643156816e-08,0
AG-538,P36544,4.432985413212976e-07,0
CHEMBL3545209,ADRA1A,3.861081340218687e-06,0
MIDAZOLAM,HDAC6,2.9746461476152463e-07,0
GSK-269962A,ERBB4,1.2787405642079354e-05,0
BLEOMYCIN,NOS1,1.0430993781258944e-06,0
LENVATINIB,RET,4.249773061330161e-06,1
IMIPRAMINE,FGFR1,3.7619166706982766e-05,0
CHEMBL931,JUN,9.828380762840474e-07,0
D-DOPA,APEX1,8.709614914312629e-06,1
WIN-55212-2,HDAC9,6.7764148989730686e-06,0
EMODIC ACID,HSP90AA1,1.8074627759142302e-06,0
DESIPRAMINE,TGFB1,4.410303650071063e-06,0
NSC-107022,MAPT,1.0688443530203446e-06,1
CHEMBL107,KIT,1.1843236545271606e-05,0
CHEMBL568,GABRE,8.002566916210037e-07,1
PRIMIDONE,1132,1.699405643692436e-06,0
PROCHLORPERAZINE,MEK1,1.336428089765565e-07,0
DNDI1417086,Q99928,9.752631608049837e-06,0
BETHANIDINE,GABRE,4.407915159422903e-07,0
NSC-102742,SMN2,2.5123652163950304e-07,0
PYRITHIONE,GFER,7.1993970995584105e-06,1
WORTMANNIN,1017,6.862211443214886e-06,0
doxorubicin,CYP2C19,2.2825762200878734e-07,1
CHEMBL403989,FLT,8.03491530286565e-07,1
DOXORUBICIN,NTRK2,3.631088200104716e-07,1
AMSACRINE HYDROCHLORIDE,ADRA1B,6.8397542694433025e-06,0
QUAZEPAM,ERBB2,1.0991062466302802e-06,0
EVEROLIMUS,5290,5.685444104185825e-06,0
TACEDINALINE,HDAC10,1.1314891706166616e-05,1
TRETINOIN,P04150,1.3476571916380857e-06,0
CHEMBL1200472,CDK1,5.742189829795711e-07,0
CHEMBL2107762,GFER,1.0431913924778764e-05,0
ANDROSTENEDIONE,FLT,1.8814591866108995e-06,0
gefitinib,1814,4.257481583996407e-06,0
VINBLASTINE,P08172,4.965414120875931e-06,0
FLUNARIZINE,6530,1.2401749439314259e-06,0
Olaparib,5293,4.446586824415737e-06,0
BAY-11-7082,O00591,1.1698491692892084e-05,0
PROGESTERONE,FGFR2,2.0602116026019392e-08,0
adalimumab,ATXN2,6.535938815593038e-06,0
febuxostat,CDK1,1.0264935625601889e-07,0
TANESPIMYCIN,Q8N1C3,1.500650536588435e-06,0
Sirolimus,FGFR1,1.993856062156665e-06,1
heroin,APC,1.5900141944241706e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,3.0095237951438954e-06,1
CLOMIPRAMINE,CYP2D6,7.439979405278412e-07,1
ETAZOLATE,MAPK3,5.935294812632773e-06,0
CLIOQUINOL,CDK4,9.583196883201866e-07,0
ALPRAZOLAM,P47870,1.5080247559569684e-06,1
223366077,TGM2,1.0511717271312973e-06,0
VANDETANIB,FGFR1,1.1852978322052556e-06,1
CHEMBL1522,GABRB3,2.1694945233746027e-06,1
CHEMBL428647,P78334,4.508664026883226e-06,0
ZM-39923 HCL,P07550,1.1292837952993223e-05,0
CHEMBL856,ERBB2,6.765488692684483e-07,0
ISOPROTERENOL,ABCC2,3.4375593901269073e-06,0
QUERCETIN,ALOX15,2.972730634302813e-09,1
ETOPOSIDE,APOBEC3F,7.654300778684322e-08,0
LOMOFUNGIN,A8MPY1,2.1409461608052067e-06,0
LOBARIC ACID,ATXN2,5.244467849180068e-06,1
CHEMBL1200802,GABRD,1.70954853920432e-06,1
CHEMBL29741,HSPA4,1.0634019457138407e-05,0
PEMETREXED,HLA-B,4.164310926476474e-06,0
ESTRAMUSTINE,P28223,1.5795685523685874e-06,0
LOVASTATIN,CYP2C19,4.97651947865018e-08,1
HOMIDIUM BROMIDE,3815,3.768095421819558e-07,0
rosuvastatin,HLA-DRB1,1.2822960471737258e-06,1
CHEMBL1200841,SCN12A,1.6372903961518553e-05,1
PD-98059,MEK1,2.4229873796047206e-07,0
BRYOSTATIN,TUBB6,1.8540140493125404e-08,0
Everolimus,Serine/threonine-protein kinase mTOR,9.999541855589802e-07,1
CHEMBL3545368,MPHOSPH8,1.1204366110002228e-06,0
CHEMBL971,695,4.625872550293061e-06,0
ASTERRIC ACID,6532,1.0714129137477459e-07,0
BETAMETHASONE,RELA,3.021308287972466e-06,0
MESALAMINE,2932,5.614098491804375e-06,0
NITAZOXANIDE,1436,6.25461894056025e-06,0
LITHOCHOLIC ACID,PIK3CA,1.1321552636261703e-06,0
ANGUSTIBALIN,RET,4.038445828102203e-06,0
SR-2640,MPHOSPH8,6.072617109337048e-06,1
METHYLENE BLUE,CYP2C19,1.639606757694469e-06,0
NILUTAMIDE,ALK,3.8003546658270322e-06,0
cyclosporine,ABCC2,6.0450584708252806e-06,1
Cisplatin,ABL1,2.6165962968922397e-06,0
VASOPRESSIN,ERBB,1.979533222000767e-06,0
TROGLITAZONE,ABCB1,1.8228432514741916e-07,0
TPCK,TARDBP,2.007499490618377e-06,1
sertraline,HTR2,3.198303563532174e-05,0
PINAFIDE,P35348,4.188080154806079e-06,0
CINOLAZEPAM,P28476,3.2867426044625433e-06,1
CAMPTOTHECIN,GSTP1,2.433103151891595e-07,1
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,1.0236418999705766e-05,1
BORTEZOMIB,Proto-oncogene c-Ret,9.56428749260772e-07,0
HYDROXYUREA,GSK3B,1.2541792396582255e-06,0
PYROGALLOL,3718,6.222309241032277e-06,0
HEXOBARBITAL,Monoamine oxidase type A,1.192814317263107e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",BIRC5,1.2433030127029026e-06,0
BML-210,JAK3,1.0705883976367733e-05,0
