drug,gene,score,label
ACARBOSE,O14764,4.015271132726326e-09,0
Paclitaxel,KDM4E,2.48843671526866e-06,0
135650525,FYN,8.34144650990818e-09,0
ENOXOLONE,PIK3R3,8.626183060143045e-07,0
BENSERAZIDE HYDROCHLORIDE,EGFR,4.139094687790288e-06,0
nicotine,APOE,4.096103739221235e-06,0
TRIAZOLAM,Histone deacetylase,2.441649709444174e-08,0
PACLITAXEL,PIK3CA,4.468182972232046e-07,1
DIAZOXIDE,P08588,2.381886746245217e-08,0
RESERPINE,TNF,7.019429183669116e-07,0
KETOCONAZOLE,NRG1,5.822238534300072e-07,0
Cobimetinib,3718,4.01003996995045e-06,0
imatinib,ABCG2,4.884235457904754e-07,1
hydrochlorothiazide,3352,7.554895550027502e-09,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1.8735467645071223e-07,1
NEFAZODONE,HSD17B10,2.5049659732309684e-06,0
ENTRECTINIB,ALK,5.672853874694729e-08,1
AFATINIB,PGR,6.80211696310475e-06,0
simvastatin,ABCB1,4.962888326009902e-06,1
CHEMBL16,CYP3A4,2.0411992795751685e-06,0
AMG900,JAK2,1.0742693968495388e-07,0
HOMATROPINE METHYLBROMIDE,1956,5.555092373301537e-06,0
TERFENADINE,Q8N1C3,4.560194297149092e-06,0
CHEMBL315985,HTR2,4.178019334866492e-06,0
EPIGALOCATECHIN GALLATE,Vascular endothelial growth factor receptor 2,1.2585245920281011e-06,0
NSC-95397,KRAS,1.090995758142151e-06,0
ROTENONE,LCK,4.625316574940789e-08,0
CHEMBL3544942,JAK3,8.687198783687568e-08,0
SAFINAMIDE,JAK3,5.133183153065674e-08,0
CHEMBL1889140,3352,5.588925964113052e-05,0
QUAZEPAM,P31644,8.642801505241576e-08,1
PHENYLEPHRINE,PIK3CG,1.0555830629446146e-06,1
DNDI1416969,POLB,4.592490106407056e-06,1
CLARITHROMYCIN,RECQL,6.756517288838551e-07,0
DNDI1417080,LDLR,1.968274811761198e-06,0
EGCG,NTRK1,2.5924223624168833e-06,0
ATORVASTATIN,TSHR,5.480362596810534e-06,0
RIBAVIRIN,SCN4A,2.157471505558912e-08,0
MIFEPRISTONE,P04150,5.926208016953069e-06,1
TCMDC-124224,SLC2A4,1.2849318559135007e-05,0
GDC-0980,ERBB,3.47943228619884e-06,0
FLUPIRTINE MALEATE,HSP90AB1,4.151717698534144e-06,0
COMBRETASTATIN A4,TUBB2B,8.858851130470568e-07,1
LANSOPRAZOLE,SMN2,4.079640036548426e-06,0
CHEMBL1200472,APOBEC3G,1.8120587024358593e-06,0
leucovorin,NPC1,1.3139913033032316e-06,0
(-)-EPICATECHIN,FCGR3A,2.935486584642792e-06,0
PIMOZIDE,MAPK3,1.9556584179587494e-06,0
HEXACHLOROPHENE,TSHR,7.1780773455794414e-09,1
HYDROCORTISONE,EGFR,1.4894932076353182e-06,0
CILOSTAZOL,5293,2.461955163534353e-06,0
PYRITHIONE ZINC,HDAC3,2.7635916797307554e-08,0
epirubicin,SLCO1B1,6.88679658577062e-06,1
AS703569,Q8N1C3,2.9431106391642007e-06,0
HYCANTHONE,LYN,4.874773992868154e-08,0
BAY-613606,CLK4,1.5844204415522684e-06,1
MESALAMINE,Vascular endothelial growth factor A,2.7958179864779915e-06,0
CHEMBL1200789,ABCC2,4.6735420165992634e-07,0
FLOXURIDINE,5291,8.925651382901497e-06,0
EUPAFOLIN,SMAD3,2.9615263602736594e-07,0
CHEMBL2110725,Programmed cell death protein 1,2.686209965991065e-06,0
TRIAZOLAM,MTHFR,7.230160604435646e-09,0
Dabrafenib,AKT1,7.641314512220418e-06,0
ENOXOLONE,BRCA2,6.735068859577339e-07,0
MITOXANTRONE,NAC1,5.378682470732389e-07,0
HINOKITIOL,P43681,4.1869096791775545e-07,0
ELLIPTECINE,BAZ2B,2.335099581951199e-07,1
PAZOPANIB,RET,2.2558872597897043e-07,1
febuxostat,MITF,8.84843306117603e-08,0
PENTOXIFYLLINE,MAPK3,1.9550524566365885e-06,0
CHEMBL450,GABRE,1.1491987072788458e-06,1
gefitinib,ABCG2,1.1719208239758495e-06,1
MIDAZOLAM,Q99928,1.897212621210219e-06,1
THIOGUANINE,TUBA3E,1.0836658906713408e-06,0
Cobimetinib,Q8N1C3,2.717275702525553e-06,0
BUTABARBITAL,P47869,1.11350242310081e-06,1
CHEMBL1201063,SCN6A,2.6724493485612003e-06,1
ZM-39923 HCL,IL2,7.777818155295537e-06,0
MAYTANSINE,ALDH1A1,3.6350508325102896e-06,0
dexamethasone,UGT1A1,2.3934138629324727e-06,1
COMBRETASTATIN A4,JAK3,5.333814630415037e-06,0
135652717,P14416,3.853031016863738e-08,0
CISPLATIN,FGFR2,2.3232513317120046e-07,0
ANDROSTENEDIONE,2555,1.1756209891099571e-05,0
BAY80-6946,Q8N1C3,9.456314862840262e-06,0
GEMFIBROZIL,SMN1,3.583276899612822e-06,0
OCINAPLON,HSPA4,1.0783776282770299e-07,0
PD-0166285,KDR,5.966423735870627e-07,1
INOSITOL,TGFB1,1.5841108081684944e-06,1
BMS-690514,CDK5,2.0549063409640935e-06,0
PHENYLEPHRINE,Monoamine oxidase type A,1.0498332128742448e-06,0
PROCHLORPERAZINE,TP53,2.8804542637071055e-07,1
GNF-PF-3037,GABRB1,1.7433152245647085e-06,0
AFIMOXIFENE,1129,3.3230314141572956e-05,0
AXITINIB,YES1,4.1416667838404235e-06,1
TRIIODOTHYRONINE,DRD2,2.3210886189069187e-06,0
lapatinib,HPGD,3.3108588556171e-06,0
MERCAPTOPURINE,Q8N1C3,2.8401052711939276e-06,0
ADRIAMYCIN,TGM2,1.0088489641473237e-06,0
CHEMBL1980297,983,4.5342033169275226e-06,0
MGCD-0103,P20309,2.008754986100229e-08,0
ANTIBIOTIC,NR1I2,1.8713884750488145e-06,0
PRAZEPAM,ATM,4.972467377431556e-07,0
venlafaxine,CYP3A5,3.681491343655545e-06,1
PHENYTOIN,ATM,2.5973622307580232e-06,0
MESTRANOL,AURKA,3.824644251487059e-06,0
CHEMBL661,GABRB1,2.438965021751061e-06,1
GEMCITABINE,GABRG1,1.476201616564268e-06,0
CHLORANIL,FYN,1.9284579547682534e-07,0
Entrectinib,6915,1.5573447621062616e-06,0
"10,11-DIHYDROEPOTHILONE D",TUBB6,9.091434568798608e-07,1
APIGENIN,HSD17B10,1.4549023529325999e-06,1
TAMATINIB,152,8.91204438008434e-08,0
ISOKAEMPFERIDE,FEN1,3.6003520901162967e-06,1
GR-127935,BLK,4.575188159159131e-08,0
KAEMPFEROL,HDAC3,2.0741604174218264e-08,0
DIETHYLSTILBESTROL,59340,1.5843880411540217e-06,0
BI-87E7,PIK3CG,4.181396428252073e-08,0
GSK-269962A,4233,1.0699955120319752e-06,0
PICEATANNOL,ALOX15B,6.200161113620396e-08,1
ASENAPINE,O00591,5.600508264696977e-06,0
ABT-751,HTT,6.236464926696416e-06,0
URSOLIC ACID,USP1,1.3790051124064455e-06,0
ENFLURANE,GABRP,1.8837320079604025e-08,0
CHEMBL574737,LDLR,5.752799599253536e-08,0
SB-415286,PDGFRB,9.504308811159537e-08,0
ENFLURANE,SLCO1B1,6.976555839190202e-08,0
PROPYLPYRAZOLETRIOL,NR3C1,3.3864023520037273e-06,1
CLOZAPINE,3356,4.943864345885796e-07,0
TRAMADOL,GABRA2,4.754832849028315e-06,0
SB-216763,CYP2C19,1.1061505522448267e-06,1
CAFFEIC ACID PHENETHYL ESTER,ALOX15,3.068261619119929e-06,1
HEXOBARBITAL,P11229,5.281488238102145e-06,0
CHEMBL87992,CYP3A5,5.511776671886185e-06,0
OXYPHENBUTAZONE,NAC1,1.77324961074484e-05,0
cisplatin,NRAS,2.8027929837063053e-06,1
ASTERRIC ACID,P08588,2.129054466241182e-07,0
DICLOFENAC,PDGFR,1.4657155287018619e-06,0
TRICHOSTATIN,POLB,2.5861244738714953e-07,0
SEVOFLURANE,HTT,2.8441424674686875e-07,0
CHLORHEXIDINE,HTT,1.7012803648249482e-05,1
KOPARIN,MAPT,1.722685126631917e-06,1
CHEMBL3545209,983,3.0908243331266624e-05,0
cetuximab,NAT1,7.267461811789471e-06,0
trastuzumab,P18507,2.6981428739162703e-06,0
ALEXIDINE HYDROCHLORIDE,FEN1,9.237379486254291e-06,1
CHEMBL1200773,SCN10A,2.323653757064355e-05,1
NIFEDIPINE,ADRA1B,5.481719078660658e-07,0
KENPAULLONE,PLK1,9.442659229831604e-07,0
ribavirin,3355,4.573113851314146e-06,0
fluvastatin,PPARG,1.992985478700241e-06,0
DOXORUBICIN,Proto-oncogene c-Ret,7.747915577846989e-07,0
135650903,3363,1.0201173304480398e-07,1
CHEMBL107,150,4.746192488032799e-06,0
CHEMBL29741,MCL1,6.839058998646936e-06,0
SB-220025,NAC2,2.4120020022095696e-05,0
TRASTUZUMAB,PIK3CD,2.6425721691462827e-06,0
CHEMBL971,NRG1,4.85823348913779e-06,0
ALPRAZOLAM,O14764,2.9298003027065887e-07,1
IDARUBICIN HYDROCHLORIDE,1128,4.859904302974323e-06,0
BYL719,PIK3R5,3.716806808310671e-08,1
oxcarbazepine,GABRA1,3.088799446298849e-08,0
RIBAVIRIN,HIF1A,1.6457246868042795e-07,0
CHELERYTHRINE,Q01959,8.098207311145982e-06,0
dexamethasone,6530,4.128777857034308e-06,0
DIGITOXIN,P35354,2.0954672539014017e-06,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,9.064124893348637e-07,1
135649864,WRN,2.8221492937517723e-06,0
LOMOFUNGIN,KDM4E,2.4890057077262493e-06,1
CHEMBL3545088,HPGD,5.463525037471784e-06,0
CHEMBL1200703,1814,2.738713291373691e-06,0
CHELERYTHRINE,P34903,9.581944281027213e-07,0
BAY-11-7085,BIRC5,9.87787340284335e-07,0
CHEMBL451,GABRG2,1.0315804165578859e-06,1
RISPERIDONE,FGFR2,1.2640027127454711e-06,0
Sirolimus,RECQL,7.919390191577948e-06,0
OXALIPLATIN,SMN2,1.6005683677153163e-06,0
GM-CSF,HSPB1,1.0534317986932845e-06,0
COCAINE,SCN12A,2.4111375538203584e-06,0
oxcarbazepine,P08908,4.338098372187043e-09,0
PAPAVERINE,BDNF,3.0722901980759907e-06,0
CHEMBL1068,GABRD,3.834710744186014e-06,0
135650809,ERBB4,1.4591740785169092e-06,0
PENTABROMOPHENOL,P23219,7.923362726801481e-06,0
CHEMBL2311030,3718,7.820850962465521e-06,0
NALTREXONE,ALK,1.2923187115218963e-06,0
AP26113,5291,3.5659442833369864e-06,0
3-METHOXYCATECHOL,CYP19A1,1.0776072762196003e-05,0
AZIETOMIDATE,NAC1,1.320297524616324e-06,0
AMSACRINE HYDROCHLORIDE,RAD54L,1.734784435862346e-05,1
GUTHION,ALOX15,4.27872834210543e-06,1
morphine,ADRA1B,2.1283220696200916e-06,0
DNDI1417086,ATXN2,3.056426126209091e-06,0
ERLOTINIB,YES1,1.4084643758787537e-06,1
simvastatin,FLT1,1.9798632357491575e-06,0
MELATONIN,BGLAP,2.166475403242448e-06,1
TOPOTECAN,P36544,1.2311064186774535e-06,0
ERGOCRYPTINE,ABCG2,5.522194016401019e-07,0
CHEMBL3545088,3791,5.819627887391255e-06,0
Venetoclax,PTEN,1.0557918728008603e-05,1
TRIAMTERENE,HIF1A,1.2384372577136388e-05,1
EGCG,RAD52,3.347459021310258e-06,0
RESVERATROL,BIRC5,2.1166300922628767e-07,1
WITHAFERIN A,BRCA1,2.1643123320911505e-06,0
FELBAMATE,ADRB2R,3.181876356338188e-06,0
KAEMPFEROL,TSHR,2.2444670952260813e-07,0
DIAZOXIDE,MPHOSPH8,1.5862819163313433e-07,0
TEMOZOLOMIDE,P36544,2.9766746493551762e-06,0
AMPHOTERICIN B,CYP1A2,4.4998266746910527e-07,1
GNF-PF-4300,3716,1.1010871812390483e-05,0
GNF-PF-3716,NFE2L2,1.0122404247470588e-05,1
PF-05212384,NRAS,3.580298052593491e-06,1
DNDI1318477,5294,2.245710556386369e-06,0
PD-404182,MYC,2.5006916904315542e-05,0
GDC-0941,1131,1.865115496781472e-07,0
CHEMBL285674,UGT1A1,5.493587461406132e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1268,1.0020106102810513e-05,0
DNDI1417467,MAPK14,7.5240153107908214e-06,1
PICEATANNOL,GABRA3,1.6821068839138495e-08,0
cyclophosphamide,PIK3CA,3.5729932537212523e-06,0
VINBLASTINE,3362,1.7544139176275532e-05,0
CHEMBL944,CASP3,9.48907855378738e-06,0
XL147,Monoamine oxidase type A,2.65753408574598e-06,0
ATHRAQUINONES A,KDM4A,1.2840648098627779e-06,1
CHEMBL918,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.804398336839889e-06,0
TCMDC-123764,P31644,2.7591958456591245e-06,0
CHEMBL741,ATAD5,4.379718561411361e-06,0
178101139,MEK1,2.848451113802492e-06,0
PARAROSANILINE,Proto-oncogene c-Ret,7.108776681685159e-07,0
DICLOFENAC,P20309,3.5723791076220407e-06,0
SALINE,Stress-activated protein kinase JNK1,4.832935338826178e-05,0
GIVINOSTAT,HDAC1,1.0482811550595311e-05,1
CHEMBL1200789,GABRA3,3.2896227632702115e-06,1
CHEMBL1200409,P35354,8.377585741424891e-06,0
CHEMBL598797,HRH1,6.744215802471573e-06,0
THIOMERSAL,GMNN,1.8342417835935836e-07,1
ATORVASTATIN,TGM2,5.3956817582245094e-06,1
DITHIAZANINE IODIDE,MAPT,1.2150763718637834e-06,1
PLUMBAGIN,ERBB2,1.137819472478369e-06,1
TOZASERTIB,VEGFR3,3.136220905251361e-07,0
IBRUTINIB,G6PD,5.367613261910174e-06,0
DIAZOXIDE,EHMT2,8.158707998085129e-07,1
SANGUINARINE SULFATE,MAPT,2.335226864958916e-06,1
KEPONE,3350,2.457169178583762e-05,0
CEDIRANIB,GABRA4,4.218062304867401e-08,0
CHLORHEXIDINE,IDH1,6.096586907361474e-06,1
SULFURETIN,POLH,3.755595146823982e-06,1
THALIDOMIDE,GAA,2.8962591678525458e-06,0
NANAOMYCIN,APEX1,3.551510044869578e-06,0
FLURAZEPAM,P24046,6.425742053191264e-08,1
RITONAVIR,P28223,6.911402616468222e-06,0
sunitinib,TARDBP,1.652375253555166e-07,0
ANGUSTIBALIN,MAPT,1.739511694029564e-06,1
AG-538,KDM4A,2.839901568888377e-07,1
zidovudine,HDAC3,2.7806130823550694e-06,0
MIANSERIN,2554,4.299445651345876e-06,0
CHEMBL1421,147,1.0001862564156175e-05,0
QUINALIZARIN,3356,2.4515272320200673e-06,0
GNF-PF-3037,YES1,1.1855743521227545e-05,0
OFLOXACIN,G6PD,4.438691390855732e-06,0
THIORIDAZINE,ACE,8.432540242565252e-06,0
sunitinib,KDR,1.5882370554759221e-06,1
ZAMPANOLIDE,TUBA1B,9.147510554717849e-07,1
MORPHINE,PDGFRB,6.98586596195508e-07,0
CHEMBL744,MED,3.335966581908355e-05,1
PF-562271,LCK,1.5576282715288805e-08,1
PURPUROGALLIN,1129,1.4232068332266058e-06,0
SULFURETIN,GLS,3.6886773792770786e-06,1
FENRETINIDE,CDK5,8.133738147345884e-07,0
EPO,PIK3R2,3.7720040081545003e-06,0
PHLORETIN,HDAC4,2.1380078890028073e-06,0
CHEMBL407,GABRE,6.563776979331595e-07,1
ETOMIDATE,RAD52,2.209762423612102e-07,0
METITEPINE,ADRA1A,3.872957870870381e-06,0
CHEMBL108,NENA,2.789045727948769e-05,1
U-0126,ALOX15,6.503872835431728e-06,1
GNF-PF-3148,NTRK1,2.63790208893544e-06,0
fluorouracil,P35968,4.579450162606798e-07,0
RALOXIFENE HYDROCHLORIDE,DRD3,1.5135416747932056e-07,0
PHENYLEPHRINE,BAX,2.0408892353162065e-06,1
DOPAMINE,RAD54L,1.3547948972072107e-06,0
RUCAPARIB,ERBB,2.488099891737543e-06,0
CHEMBL1201065,P07550,1.3165445217185154e-06,0
LEVODOPA,SCN10A,1.988160377887612e-06,0
CHEMBL1200733,GABRA3,3.167587099335196e-06,1
Ceritinib,PDGFRA,1.6271839424880676e-06,0
PROMAZINE,P35354,1.8310327780662293e-06,0
LEVODOPA,HRAS,1.4225290670312817e-08,0
CLOTIAZEPAM,Q14524,1.518208880784979e-06,0
CATECHOL,CYP3A5,3.6810249810716267e-07,0
STAUROSPORINE,P35372,1.1594460224180289e-07,0
Cisplatin,SRC,2.9472916482154593e-06,1
SURAMIN HEXASODIUM,POLH,4.332986988990953e-06,1
5-AZACYTIDINE,CYP1A2,1.4264214388886636e-06,0
GARCINONE E,POLH,5.581823439874976e-06,1
CHEMBL450,GABRA3,2.9680818263876103e-06,1
daunorubicin,GSTP1,4.578467049240894e-06,1
MOTESANIB,BAX,1.6620738393827022e-06,0
DOCETAXEL,GLS,1.639222847743851e-05,0
CHEMBL1200586,SMN2,9.781627856230556e-06,0
SOPHORETIN,Q01959,2.8595493508345693e-06,0
ISOKAEMPFERIDE,CDK4,6.627338189725679e-06,0
135650345,APAF1,2.213267536780738e-05,0
NORDIHYDROGUAIARETIC ACID,FEN1,3.8310031760886827e-07,1
NIACIN,P47869,7.479738124295487e-07,0
TYRPHOSTIN A9,IDH1,3.79627269151273e-08,1
SORAFENIB TOSYLATE,PAX8,3.1276827202618656e-08,1
HYDRALAZINE,JUN,1.4778091007519737e-07,0
ISOTHYMONIN,RAB9A,8.70654052253427e-06,0
lithium,TUBB1,2.10512562401241e-06,0
CHEMBL3707183,RELA,2.3492546062005378e-05,0
ZONISAMIDE,FLT1,3.549125369566808e-08,0
rosuvastatin,FGFR1,3.8008036128505656e-06,0
LAPATINIB,TSHR,1.4951892947563166e-06,0
THROMBIN,150,1.9379155937734976e-08,0
SANGUINARINE SULFATE,GABRG3,4.0073430555085736e-07,0
FELBAMATE,Stress-activated protein kinase JNK1,4.593031773314359e-06,0
thalidomide,CYP2C9,4.338221814547499e-09,0
NALBUPHINE,CYP3A4,3.7227689122287766e-07,1
LEVODOPA,TGFB1,1.970626138131104e-07,0
DICLOFENAC,ITGB2,8.737201843492845e-06,0
GNF-PF-3148,ATXN2,1.7524061126454074e-06,1
AMUVATINIB,TARDBP,1.3218830912321302e-06,0
PYRITHIONE,Serine/threonine-protein kinase mTOR,1.7065764593123044e-06,0
DINOPROSTONE,3791,6.734570406485375e-08,0
METHACYCLINE HYDROCHLORIDE,RECQL,5.48399902350917e-06,1
rosuvastatin,GLP1R,1.4440939173001628e-06,0
MMV085203,P18505,9.982092791427455e-06,0
NALTREXONE,FCGR3A,2.3522181628755213e-06,0
SIROLIMUS,SRC,1.8556345982591252e-06,0
ZONISAMIDE,PTGS2,3.982531949431695e-08,0
NSC-228155,GABRG2,4.986775637273986e-08,0
CELECOXIB,HSPA4,1.5724082455255944e-06,1
KAEMPFEROL,HSD17B10,2.1815952154603963e-07,1
135650809,NR3C1,4.619085823585009e-07,0
DAUNORUBICIN,HDAC9,1.4385988066724222e-06,1
135650904,MPHOSPH8,2.9952960021963495e-06,0
CHEMBL1200841,SCN10A,2.046399246556229e-05,1
PROPOFOL,BIRC5,9.986825733725008e-07,0
MYCOPHENOLIC ACID,PPARG,3.5317903223144792e-06,1
COCAINE,HLA-DRB1,1.6365481332939917e-06,0
135649864,P20309,4.252738506373028e-06,0
FENTICLOR,TP53,1.0592785938285744e-07,1
CHEMBL452,GMNN,4.412702857230603e-06,0
CHEMBL591,TUBB6,2.5271654451771656e-07,0
TRIAZOLAM,P14867,1.1442146207651372e-08,1
TRASTUZUMAB,SCN10A,3.958282308014194e-06,0
sertraline,HDAC6,2.3872288113676955e-06,0
fluorouracil,ABCG2,1.3196915141071794e-07,1
GEMFIBROZIL,P35968,2.939845049456453e-06,0
WIN-55212-2,Prostaglandin G/H synthase 2,3.5490933990386754e-06,0
ALPRAZOLAM,SCN5A,2.707234986426177e-06,0
METHACYCLINE HYDROCHLORIDE,Q01959,9.117136185706098e-06,0
ALEXIDINE HYDROCHLORIDE,GABRB2,1.4500439190452295e-05,0
CURCUMIN,59340,3.304291282446298e-06,0
FOLIC ACID,LCK,1.1065773969999119e-08,0
PLUMBAGIN,RUNX1,6.974695413599643e-07,0
TRICHOSTATIN,ALDH1A1,3.642071262775806e-07,1
CHEMBL2107771,USP1,6.523712371127904e-06,0
CYC-116,ABCB1,3.409227642362778e-07,0
AZAKENPAULLONE,ALOX15B,2.1210062773386034e-06,0
CHEMBL27759,PKM,5.833016076525454e-07,0
CHEMBL1200802,TUBB8,1.1937841272737575e-06,0
methotrexate,HPGD,2.5332659611293864e-06,0
CLONAZEPAM,P28476,1.037735185172982e-07,1
clozapine,DRD3,1.5261619442501033e-07,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FYN,2.9172050473941316e-06,0
ZEARALENONE,ATM,4.6281064143015255e-06,0
zidovudine,FYN,1.7703606600184124e-06,0
LOVASTATIN,SMN2,1.1652388912494681e-08,1
CHEMBL2103826,PPARA,4.886247988938569e-06,0
STAUROSPORINE,HSD17B10,4.592127263951256e-07,0
SURAMIN,SCN12A,5.562018612887887e-07,0
CHEMBL1200472,GABRA1,3.4432329219507557e-06,1
adalimumab,IL6,1.2202089031736729e-06,1
TERAZOSIN,PIK3R1,1.5556965175243282e-06,0
SURAMIN HEXASODIUM,GABRG1,4.142943472628104e-06,0
CEDIRANIB,MAP4K4,1.638650133751637e-07,1
CHEMBL2311030,DRD1,3.450918006980802e-06,1
"5,7-DIHYDROXYISOFLAVONE",2558,1.793729584652091e-05,0
ESTRADIOL BENZOATE,P35372,1.7017870044253033e-08,0
PICEATANNOL,RGS4,3.3500668178232054e-07,1
CHEMBL1341,GABRA6,2.981088144042168e-06,1
INAMRINONE,FEN1,2.1977600479476816e-06,0
NSC-66209,GABRD,5.295800814442592e-07,0
223366077,P23219,2.435879952409234e-06,0
WEDELOLACTONE,P03372,1.5615243575553012e-06,0
SENNOSIDE B,PLK1,5.942118106357149e-06,1
CLOFIBRATE,Q8N1C3,6.113462128925642e-06,0
gemcitabine,2558,5.549471595736521e-06,0
3-METHOXYCATECHOL,P08908,7.085190189956304e-06,0
DEOXYVASICINONE,CYP1A2,1.7130111927427762e-06,1
ALVOCIDIB,CDK1,1.2133942199728258e-06,1
DAUNORUBICIN HYDROCHLORIDE,POLK,5.212667502305672e-07,1
TCMDC-125544,BAZ2B,2.550407854034578e-06,1
FLUPIRTINE MALEATE,NENA,3.4322754293208974e-06,0
CLOZAPINE,2558,9.837939324713775e-08,0
3-METHOXYCATECHOL,P35368,9.555448546469602e-06,0
135649864,RAD52,9.588814552425675e-06,0
CHEMBL220492,NAC2,2.6249265297795926e-07,1
NOREPINEPHRINE,FEN1,3.115800582606493e-09,1
DINACICLIB,6532,1.8519616780750587e-06,0
AG-538,9290,2.9213587047955416e-06,0
DACTOLISIB,CSF1R,2.2496047737308194e-07,1
HOMIDIUM BROMIDE,GABRP,1.0834226435448388e-07,0
ERLOTINIB,NPSR1,2.973897904763491e-07,0
MIANSERIN,P41143,1.1619554911348503e-06,0
ritonavir,NR3C1,6.161649188799958e-06,0
Sunitinib,MAPK14,1.13075628479168e-05,0
135651367,FLT,5.042412100481814e-08,0
PRAZEPAM,P78334,2.671446245989619e-06,1
CHEMBL1200802,Histone deacetylase,4.3717003787241805e-06,0
TERAZOSIN,AR,2.9005907371683092e-06,0
ETOMIDATE,GLS,7.476513985386482e-08,0
BAY80-6946,PIK3R1,1.5132350390655116e-06,1
paclitaxel,P28223,4.181087215129834e-07,0
XL-765,TSHR,6.403968678080978e-07,0
NICARDIPINE,DNA topoisomerase II,2.644771057452227e-06,0
PRAZEPAM,Monoamine oxidase type B,3.254524824114704e-06,0
epirubicin,INSR,2.3843495324043565e-06,1
135652718,CYP2D6,4.372083165787402e-07,0
PENTABROMOPHENOL,Serine/threonine-protein kinase mTOR,2.1489163644554318e-06,0
PEMETREXED,1132,1.1101611352527024e-05,0
MEK162,TP53,7.327830203435672e-07,0
PARAROSANILINE,ERBB3,5.442597427364721e-06,0
MIDOSTAURIN,A8MPY1,1.9981807336141163e-06,0
CLOXYQUIN,NR1H4,1.8187261275300002e-06,0
135650930,KAT2A,3.859167099005999e-06,0
CHEMBL454,GABRB3,2.0877379079973134e-06,1
OXYPHENBUTAZONE,BCL2,7.241645895182977e-06,0
CHEMBL289351,O00591,1.5279058693912644e-06,0
BITHIONOL,ALOX15B,2.576654306111201e-07,1
BECLOMETHASONE,CYP1A2,4.7638126700956176e-07,1
FLUMAZENIL,HLA-B,8.342156342929399e-07,0
CHEMBL2068724,Q16445,2.781706911061297e-07,0
FLUNARIZINE,IFNL3,9.467288311803897e-07,0
AG-1879,BCL2,1.1681683294311252e-06,0
MESTRANOL,P47869,6.697791974307259e-07,0
GNF-PF-67,ATXN2,6.232394867006756e-06,1
PSAMMAPLIN A,3356,2.3961039333495523e-06,0
NITRAZEPAM,BGLAP,5.954134095765562e-08,0
3-METHOXYCATECHOL,KMT2A,2.4118032509158568e-05,0
"10,11-DIHYDROEPOTHILONE D",MAPK14,1.663689996883581e-06,0
IDARUBICIN,FGFR2,2.0821406761329838e-08,0
MPA,P36544,1.1694109939906084e-07,0
CHEMBL1200733,GABRG2,1.6091802489005365e-06,1
NSC-66209,APEX1,9.596776403788697e-06,1
CHELERYTHRINE,HSD17B10,4.025170294674616e-06,1
FLUNARIZINE,MAP4K4,1.1560104427562308e-06,0
CHEMBL967,GABRA6,3.7043603829952795e-06,1
ZIRAM,PPARD,1.6131037950904206e-07,1
TRIFLUOPERAZINE,P07550,2.976825830860626e-08,0
PILOCARPINE,OPRM1,3.1568158905407474e-06,0
PICEATANNOL,PDGFRA,5.080146668883579e-08,0
ZAFIRLUKAST,KAT2A,3.4808669540096238e-06,1
CHEMBL1194,Vascular endothelial growth factor A,6.013092679719987e-06,0
CHEMBL1256,GABRG2,1.475073262507357e-06,1
IMATINIB,MAPK8,5.202473955985055e-08,0
ACETAMINOPHEN,3363,2.874102373554922e-06,0
BRIMONIDINE,GABRB1,3.909600953491685e-06,0
SJ000113257,BGLAP,2.9558528459224992e-06,0
PD-404182,GFAP,1.489870507346975e-05,0
CRYPTOTANSHINONE,HDAC4,4.392725495363515e-06,0
BENZBROMARONE,PPARG,1.1533838743608828e-06,1
SJ000128325,KCNH2,5.446941723658057e-06,0
MESTRANOL,4233,6.212414598859265e-06,0
CHEMBL378544,P78334,5.374657459535147e-06,0
GNF-PF-4029,DDIT3,7.305473127960321e-06,0
tacrolimus,HTT,3.9984205750206333e-07,0
INAMRINONE,OPRM1,2.775537967547755e-07,0
TRETINOIN,BLM,1.8467857942426794e-06,0
GUTHION,KAT2A,5.244355777112228e-06,1
SELUMETINIB,WRN,5.048041804347042e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P08172,8.260052600060978e-07,0
FLUPIRTINE MALEATE,HLA-B,4.701753870125006e-06,0
TAE-684,Histone deacetylase 1,8.323022328966223e-08,0
MEK162,CDK2,4.623854288614343e-06,0
681640,POLI,2.111575970050996e-06,0
E-3810,Amyloid beta A4 protein,2.497922375278155e-06,0
135651438,GABRA4,1.0976545526619946e-08,0
DIPYRIDAMOLE,HSP90AA1,5.290934684131304e-07,1
SHIKONIN,NFE2L2,6.200549490789468e-06,0
WIN-55212-2,CYP2C9,1.5008292588838055e-06,1
VINBLASTINE,TUBB6,1.5553436485355538e-06,1
"7,8,2'-TRIHYDROXYFLAVONE",Xanthine dehydrogenase/oxidase,1.706633215875522e-06,0
BKM120,HDAC11,7.499877703777802e-07,0
MERCAPTOPURINE,P08908,4.879412883642021e-06,0
ROTTLERIN,FLT4,1.5291021720316972e-06,0
DINOPROSTONE,1129,2.362125788342434e-07,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RORC,7.898955416091741e-07,0
