drug,gene,score,label
BENSERAZIDE HYDROCHLORIDE,VDR,0.6067413434566353,1
MIRTAZAPINE,VDR,0.6081406407329051,0
178101139,HDAC2,0.5969557056752789,0
BENZO(K)FLUORANTHENE,GABRA4,0.5828934005206563,0
DAPH,PI3-kinase gamma,0.6473175208479599,0
ZAFIRLUKAST,CYP2C9,0.6491555805761432,1
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,0.6133549632382318,1
"2',3'-DIHYDROXYFLAVONE",ALOX15B,0.675067973218613,1
SORAFENIB,RET,0.593805429986944,1
carbamazepine,CYP3A5,0.5978556399151989,1
LY-2090314,GABRP,0.7236737967966149,0
DNDI1417941,MAPT,0.5992176298605733,1
GW7074,NFKB1,0.6186932757468375,1
GNF-PF-2657,MGMT,0.6378758373465363,0
MTX,GSK3B,0.6017906186551347,0
ALITRETINOIN,EHMT2,0.6144262738116497,1
OFLOXACIN,CYP3A4,0.6084464004696937,1
VINBLASTINE,CSF2,0.5818013140107955,1
PSEUDOEPHEDRINE,MPHOSPH8,0.6205265486038241,0
CAMPTOTHECIN,3269,0.6060784737446303,0
CHIR-99021,Amyloid beta A4 protein,0.6118762691679589,0
LAUROGUADINE,P35372,0.5751421038693748,0
VATALANIB,TARDBP,0.6455254117803146,0
SERTRALINE,BRCA1,0.5941043150469032,0
GNF-PF-2893,MPHOSPH8,0.649992872881118,0
Crizotinib,3269,0.6350200768903731,0
CHEMBL1255654,GABRA5,0.6152102609807263,0
CLOTIAZEPAM,Proto-oncogene c-Ret,0.6063610221701776,0
FENTANYL,PIK3CB,0.5749517175385895,0
METHOTREXATE,PIK3CA,0.6192525540275977,0
REGORAFENIB,MPHOSPH8,0.6124380095814299,0
EPINEPHRINE,MAP2K1,0.6126984550222417,0
Vandetanib,MITF,0.625914307769285,0
VANDETANIB,GABRA5,0.5815839499119357,0
EUPAFOLIN,3717,0.6866642608908518,0
ISOKAEMPFERIDE,Amyloid beta A4 protein,0.5920378125780863,0
MELPHALAN,PIK3R1,0.6451288278685076,0
HELENALIN,RARA,0.608275745514097,0
SULPIRIDE,P14416,0.6457002667564212,1
CHEMBL2110725,ABL1,0.6345258005381464,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,0.5979151427788525,1
TOLONIUM CHLORIDE,TSHR,0.6080348226164665,0
CHEMBL1200789,GABRQ,0.6320509078833585,1
AG-808,FLT4,0.6214698650727701,0
ENTRECTINIB,MEK1,0.5858422333437392,0
BML-210,HDAC4,0.5847225111609677,1
NSC-751382,ESR,0.6240445114317059,0
BENZQUINAMIDE,GABRA3,0.6277260468312622,0
TEMAZEPAM,PTH,0.6459460315366734,0
CHEMBL1213490,HDAC3,0.6634370084924115,1
OSI-632,GABRA1,0.6341488083508143,0
LANSOPRAZOLE,IL8,0.6430221427434539,1
Dabrafenib,NRAS,0.6075093346654838,1
ISOLIQUIRITIGENIN,UGT1A1,0.6329188631277476,0
CHELERYTHRINE,GABRP,0.6609223183424935,0
FLUTAMIDE,AHR,0.6504161668936734,0
AZIETOMIDATE,FLT,0.5916677639017931,0
OXIDOPAMINE HYDROCHLORIDE,NR3C1,0.6411876655232668,0
MAPROTILINE,CYP1A2,0.5870262025189588,1
CHEMBL1201023,Q8N1C3,0.597012220887366,0
PHENELZINE,ATAD5,0.6056985594059774,0
CLOTIAZEPAM,695,0.6175665034036552,0
GSK-269962A,RAPGEF4,0.5857500015707524,0
NISOLDIPINE,2558,0.5435491699510235,0
LITHOCHOLIC ACID,2556,0.6244069391635126,0
CHEMBL52885,NFKB1,0.5358584648690286,0
Irinotecan,NENA,0.6033673806598641,0
3-O-METHYLQUERCETIN,BAX,0.6030304420092742,0
lithium,PPARD,0.6194950197111666,0
5-FU,A8MPY1,0.6472744730014302,0
etanercept,TYMS,0.6511929382870376,0
CEFAMANDOLE SODIUM,NPSR1,0.6062760555807295,0
STICTIC ACID,P34903,0.6108194307524436,0
COLCHICINE,TUBA3E,0.6330823719975729,1
DOXORUBICIN,GSK3B,0.6020690504091879,0
LETROZOLE,ESR1,0.6096119397868529,1
CHEMBL738,P28223,0.6839459655981698,0
TALBUTAL,P31644,0.5421931629473877,1
infliximab,AHR,0.6259151830026386,0
ABT-751,Vascular endothelial growth factor receptor 2,0.6280045254220221,0
CHEMBL3545207,3791,0.6423418438141762,0
PROCHLORPERAZINE,CYP2C19,0.5609465207204809,1
CHEMBL1201486,Amyloid beta A4 protein,0.6122150248566953,0
MIRTAZAPINE,CYP2C9,0.6775293610532381,1
135651331,1132,0.6419059036695789,1
5-FU,MTOR,0.6826816711186138,0
GDC-0068,ABCB1,0.6061061140160993,0
QUERCETIN,ABL1,0.6317027701759823,1
Panitumumab,TP53,0.6695568549740372,1
ACETAMINOPHEN,FLK1,0.6155410693115879,0
GBR-12909,P34903,0.6465024182117164,0
EMODIC ACID,Proto-oncogene c-Ret,0.644623495469208,0
Irinotecan,LDLR,0.649089466585171,0
AZD-1080,HDAC1,0.5793240257582284,0
METIXENE,P36544,0.5878564640551196,0
NEFAZODONE,P31645,0.6158754745513771,1
AURIN,PIK3R1,0.5648919071316032,0
REGORAFENIB,ERBB4,0.6109558538528139,0
GW7074,1814,0.6311636801129838,0
Gefitinib,TOP2A,0.5812214899182325,0
CSA,O14764,0.6265233209216532,0
GNF-PF-4029,KMT2A,0.5737817926244533,1
310264693,5159,0.6550769194685838,0
thalidomide,LYN,0.6122747556751612,0
QUETIAPINE,GABRG3,0.671341668468761,0
BUPIVACAINE,HSPB1,0.6278778779943888,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,0.6613144317775987,1
SB-203580,MAPK14,0.6158271470041128,1
NSC-180246,RAPGEF4,0.6028689061927908,0
VERAPAMIL,SLC2A4,0.6265231840326957,1
FENOLDOPAM,CYP19A1,0.66298450170205,0
135650525,JAK2,0.5840254807601473,0
SECOBARBITAL,P47869,0.6794681673378098,1
CI-1040,P08588,0.6339650951535301,0
LITHOCHOLIC ACID,Prostaglandin G/H synthase 2,0.6164118241197535,0
BITHIONOL,PIK3R3,0.6024053491034308,0
THIORIDAZINE,NRG1,0.6287270158776305,0
MIDAZOLAM,Q16445,0.6008436928814466,1
VANOXERINE,P20309,0.6255515455726076,0
Regorafenib,NRAS,0.5997341186560166,1
FENOLDOPAM,Q01959,0.5972963207256782,0
aspirin,P34903,0.6119287895741611,0
THIORIDAZINE,ALOX15B,0.6757509086729805,0
CHEMBL70418,GABRA1,0.5764767159484413,1
AMSACRINE,ITGB2,0.66123618761622,0
RUCAPARIB,YES1,0.6286660377651601,1
SANGUINARINE SULFATE,BRAF,0.6107257651777707,0
MAYTANSINE,TUBB2B,0.5809739528663038,1
BUMETANIDE,SRC,0.613008796906912,0
FELODIPINE,MAPT,0.6414097895267401,1
GNF-PF-2301,MAPK8,0.5821923629628718,0
CHEMBL3707183,1131,0.6513502765871638,0
VANDETANIB,MAPK3,0.5989085154989735,0
NILOTINIB,HSD17B10,0.688912831392213,0
NALBUPHINE,PKM,0.6305995292018024,0
178101139,ERBB,0.617100199142465,0
Olaparib,PTEN,0.5919340229505923,1
GDC-0973,HTT,0.6408159588612943,0
NSC-9037,MAPT,0.5645350429046276,1
NIMESULIDE,CYP1A2,0.568885660743507,1
Trastuzumab,PTEN,0.6074004652046437,1
ARACHIDONOYL GLYCINE,MAPK3,0.5699869453939399,0
TRIAMCINOLONE,ABCB1,0.6022520194674276,0
METHYLDOPA,CYP3A4,0.6240033686458945,1
Olaparib,GABRA4,0.5690678042157596,0
warfarin,DNA topoisomerase II,0.642496399560002,0
SALINE,HDAC3,0.6016435273397245,0
LITHOCHOLIC ACID,VEGFR3,0.6166171026562544,0
CHEMBL107,TUBB6,0.6221318526023554,1
CHEMBL58323,PIK3CB,0.5708354600512604,0
Carboplatin,P41145,0.57673456386443,0
BITHIONOL,PIK3R3,0.6024053491034308,0
SU-4312,HSD17B10,0.6618804022559623,0
DNDI1417400,Q16445,0.6289527935400356,0
THIOGUANINE,CYP19A1,0.5573137952100887,0
FLUNITRAZEPAM,O14764,0.5496408787839174,0
135650584,Erbb2 tyrosine kinase receptor,0.6135782920607805,0
CNS-7056,THPO,0.6269091691369589,0
escitalopram,2558,0.602413809241115,0
CHEMBL1200733,GABRG3,0.5525975739164439,1
NSC-751382,ESR,0.6240445114317059,0
BENZO(K)FLUORANTHENE,AHR,0.6405475756596781,1
135650596,GLS,0.5919697713767866,0
CHEMBL1200982,THPO,0.5891970667549317,0
CHEMBL1068,SLCO1B1,0.6403100460988524,0
HESPERADIN,P28476,0.5875910045954198,0
BUMETANIDE,BRAF,0.6197786548590867,0
Selumetinib,HRAS,0.5976085354093321,1
GNF-PF-1947,POLB,0.5975419947777656,1
METIXENE,3791,0.6762272352095748,0
THIRAM,P28223,0.6424648327678755,0
rituximab,P41143,0.5631840457577586,0
PROTOPORPHYRIN DISODIUM,NPSR1,0.6205481898980014,0
LEVODOPA,BLM,0.5849152685834029,1
CEFACLOR,6530,0.5941486353626968,0
LGX818,HER2,0.5900298269449812,0
CHLOROTHALONIL,HDAC9,0.6005111754013587,0
DOXORUBICIN,FCGR3A,0.6181084975247606,1
CHEMBL2311030,VEGFA,0.5629964099423375,0
9-AMINOCAMPTOTHECIN,PAX8,0.6275348082842722,1
Binimetinib,AKT1,0.6050138388962203,0
PRAVASTATIN,Monoamine oxidase type A,0.6380403897474112,0
PRAVASTATIN,BLM,0.6012670445695539,0
TEMAZEPAM,CDK4,0.6168468785468486,0
CHEMBL1341,GABRB1,0.5863667071875742,1
RUCAPARIB,PDGFR,0.5719465764713316,0
NIVOLUMAB,NAT1,0.6062149291555095,0
NSC-60340,ADRB1,0.6095663834560441,0
THIETHYLPERAZINE,HDAC11,0.5921985618017058,0
HEXOBARBITAL,P34903,0.644052894317287,1
IBUPROFEN,3791,0.6486510980723179,0
IBRUTINIB,HDAC3,0.5560801480719084,0
NSC-753582,SCN6A,0.6716364176938951,0
EMODIN,SCN4A,0.5878866630328038,0
OLANZAPINE,ADRB1,0.5791745122456271,0
BEZ235,PTEN,0.6011542687276668,1
GNF-PF-5510,POLH,0.5489436027857519,1
AURIN,MITF,0.6205766199267323,1
MLN-8054,P34903,0.5965626535399361,0
TYRPHOSTIN AG 879,HIF1A,0.5509124665641754,1
NITROXOLINE,APOE,0.6738042638174464,0
CHEMBL445813,PPARD,0.5491816943675593,0
GM-CSF,CYP2C9,0.696344561982481,0
PROTOPORPHYRIN,RGS4,0.6443645527575643,1
135652727,P07550,0.6018128842181372,0
GSK-269962A,WRN,0.6597403414104961,0
gemcitabine,PAX8,0.6085609238153643,0
PYRONIN Y,MPHOSPH8,0.5615802159231127,0
GBR-12909,KDM4A,0.6503909957191312,1
TCMDC-123951,HDAC2,0.6128371193807836,0
BMS-690514,Epidermal growth factor receptor,0.610282559474301,1
GNF-PF-1919,ADRB2R,0.6332887175575783,0
NITROXOLINE,HTT,0.5843899238658085,1
JUGLONE,Proto-oncogene c-Ret,0.6358630668894053,0
ADINAZOLAM,VDR,0.6220535265918434,0
CHEMBL1201020,3355,0.5684756162568082,0
PROGESTERONE,APAF1,0.6197565064650339,0
INDIRUBIN-3-MONOXIME,KAT2A,0.5995653711404193,0
THUNBERGINOL B,PRL,0.607881755531596,0
135651359,3354,0.6519093991162279,1
GNF-PF-1644,NFE2L2,0.6333254462739129,1
VINCRISTINE,TUBB6,0.5171564633159383,1
AZATHIOPRINE,ACE,0.6253011822992676,0
METHYLTHIONINIUM CHLORIDE,RECQL,0.6198975870801122,1
CHEMBL538943,TUBB6,0.5663529608183077,1
CHEMBL856,MED,0.6003139622596273,1
Palbociclib,ERBB2,0.6503464548594446,1
CLOMIPRAMINE,ATXN2,0.6370099431710963,0
TETRACYCLINE,CYP2C9,0.6099294047864379,1
BRYOSTATIN,APC,0.655175882699524,0
SOPHORETIN,GABRB3,0.6443481469691743,0
PX-866,PTGS2,0.6180557073225936,0
GNF-PF-1919,PLAU,0.5985308899554943,0
RG-1530,Q8N1C3,0.5844305685614846,0
NICLOSAMIDE,Prostaglandin G/H synthase 2,0.6220934103263686,0
HYDROCORTISONE,ITGB2,0.6461038400719439,0
fluorouracil,TYMS,0.6384373453465094,0
AZD5363,FGFR3,0.5924742216043992,1
SOPHORETIN,PIK3R3,0.5855982901125563,1
CHEMBL1683544,ADRA1A,0.641720632461439,0
TRAMETINIB,PIK3R3,0.6036840553338061,0
RALOXIFENE HYDROCHLORIDE,GABRB1,0.6017459359803952,0
135651539,ESR,0.6293590031875052,0
CHEMBL3545085,TUBB1,0.5856176050870399,0
TYRPHOSTIN 47,DNA topoisomerase I,0.632742152966637,0
ENTINOSTAT,ATAD5,0.5998072523984974,1
DAUNORUBICIN,CYP2B6,0.6426378243783804,0
MYCOPHENOLIC ACID,1132,0.6309028850795139,0
GENTIAN VIOLET,HTT,0.5986702596787332,0
CEP-11981,Q8N1C3,0.5939677609318872,0
CALCITRIOL,PDGFRB,0.5908566012673696,0
DOXEPIN,CLK4,0.5958145411424579,0
PHENYLMERCURIC ACETATE,MYC,0.6237180639167916,0
FLUTAMIDE,PIK3CB,0.6264999252838417,0
DIHYDROGAMBOGIC ACID,ADRB1,0.656259923428836,0
BECLOMETHASONE,Monoamine oxidase type B,0.6456324970279166,0
TPCK,5294,0.6175381330955885,0
135650930,HSD17B10,0.5847679344277759,0
CHEMBL1201063,HSD17B10,0.7130763333002238,0
PRAVASTATIN,Xanthine dehydrogenase/oxidase,0.6480736965315257,0
PEMETREXED,TNF,0.596960807716333,0
9-AMINOCAMPTOTHECIN,CHRM1,0.6686680493330079,0
CHEMBL526,GABRG1,0.5902818963604386,1
TCMDC-123951,Histone deacetylase,0.6266480408924645,0
PF-05212384,1129,0.6173682183149004,0
EPIGALOCATECHIN GALLATE,P35354,0.5770231238117861,0
NINTEDANIB,FGFR3,0.6522123888302229,1
CHEMBL403989,HDAC7,0.5666242044379555,0
ENMD-2076,ESR,0.6034363717802929,0
sorafenib,Vascular endothelial growth factor A,0.6086532561113039,0
IRIGENOL,MAPK1,0.6444777491055743,0
atenolol,ABCB1,0.565599857597539,1
SB-216763,PIK3R1,0.6099314694599172,0
CHEMBL967,3815,0.6631744945456696,0
OUABAIN,ATAD5,0.6512594416841575,1
ENTRECTINIB,P28476,0.625445630273799,0
NITAZOXANIDE,CSF2,0.6520270761210105,0
Rucaparib,1436,0.6814313340961589,0
ASPIRIN,NRG1,0.6272165742306148,1
ZM-447439,FYN,0.610729170735423,1
isoniazid,APOBEC3F,0.604395503957275,0
BGJ398,146,0.5762732943517238,0
FENRETINIDE,ESR1,0.6219037003044772,1
TESTOSTERONE,FYN,0.5945036568294084,0
PYRROLIDINE DITHIOCARBAMATE,VDR,0.6397742431449549,1
135650525,151,0.598734117572244,1
"LIPOIC ACID, ALPHA",SCN12A,0.5880408939845108,0
CHEMBL931,RORC,0.6835858130471633,0
PYROGALLOL RED,CSF2,0.5997561302406853,0
PF-05212384,BRAF,0.6009881361358776,1
ZIRAM,PIK3CG,0.6138062912485611,0
MEPROBAMATE,AGTR1,0.6066073743908851,0
KAEMPFEROL,LYN,0.5970561725027935,0
PYRITHIONE ZINC,FGFR1,0.6182770566540559,0
CHEMBL58323,KIAA1356,0.6493977388344407,1
CHEMBL1200437,JAK3,0.6162662033795503,0
VALPROIC ACID,TOP1,0.5571224382683053,0
Trametinib,1132,0.6217010513380385,0
NIMESULIDE,8989,0.6211681477339339,0
GNF-PF-1947,RAPGEF4,0.5716001652868002,1
NIMODIPINE,RAD52,0.6212275701250988,0
CHEMBL1200819,TUBA3E,0.5868362508760543,0
doxorubicin,BLM,0.5809700041416737,0
gefitinib,1129,0.6185081738470761,0
cyclosporine,USP1,0.5768506780192366,0
METITEPINE,P28223,0.6818595097118483,0
CHEMBL1200437,SCN4A,0.5954166249296919,1
cocaine,GFAP,0.613415016753562,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,0.5787148325718539,1
HARMINE,NPSR1,0.6255392306606748,0
tamoxifen,Stress-activated protein kinase JNK1,0.5911096944223162,0
TESTOSTERONE,P10275,0.5958032629503944,1
NALTREXONE,CDK4,0.6595481862972367,0
CHEMBL2110725,9290,0.647278721729625,0
CHEMBL1213490,3358,0.6498642234674104,0
MGCD-0103,AURKA,0.6447645284517884,0
NSC-66209,RELA,0.5964266365092747,0
U-0126,GABRD,0.6039026917069101,0
TRAMETINIB,COMT,0.6279385587232493,0
COLCHICINE,Proto-oncogene c-Ret,0.5988029709296416,0
FLUDIAZEPAM,P20309,0.6012562977393076,0
BORTEZOMIB,TYMS,0.628720293167171,0
SECOBARBITAL,ERBB2,0.6713160873460473,0
PHENYLMERCURIC ACETATE,JUN,0.6537664778527872,0
SB-204741,FLT4,0.6203051788513838,0
HARMINE,P24046,0.5938640063838521,0
SB-203580,2555,0.617134875029866,0
315661180,USP1,0.6153204489638411,0
NILUTAMIDE,Vascular endothelial growth factor A,0.6589919900972212,0
XL647,Erbb2 tyrosine kinase receptor,0.6023532003707979,0
BETAMETHASONE,GABRA5,0.6078954382922503,0
PENTACHLOROPHENOL,PTH,0.6248337157425782,0
CHEMBL285674,L3MBTL1,0.6262476264842176,0
NSC-751382,MAPK1,0.6167964615683807,0
ribavirin,NR1H4,0.6707739368314165,0
CAPTAN,RORC,0.6448108194876596,1
TYRPHOSTIN A9,3717,0.6467991535221866,0
CLOBAZAM,O00591,0.6111127372973963,1
METHYLDOPA,PGR,0.5744467848454415,0
NBQX,KIT,0.5775811042724976,0
PYRONIN Y,THRB,0.6408160280516536,0
BENZQUINAMIDE,NR1H4,0.6589422833347807,0
DISULFIRAM,BRCA1,0.6382646969974275,0
SELICICLIB,3717,0.6171212234242585,0
CARBAMAZEPINE,GLS,0.5700144894111591,0
HEXOBARBITAL,HDAC1,0.6543205733967794,0
ALPHA-TOCOPHEROL,RAD54L,0.6210839731472171,0
GENISTEIN,695,0.6358583670254676,0
DNDI1318477,Histone deacetylase 1,0.6041510170062689,0
249565590,PTEN,0.6597145731118554,0
RESVERATROL,GSTP1,0.6162996189102798,1
Gemcitabine,TP53,0.649229155764696,1
EMODIN,GNAS,0.6093785044009434,0
Cetuximab,MAP2K1,0.577012479578141,1
bupropion,Q16445,0.6141022318316287,0
LEVOTHYROXINE,GABRD,0.5838379176661521,0
NINTEDANIB,BLK,0.5789571647162632,1
LOBARIC ACID,POLH,0.6421915296394901,1
BEXAROTENE,PTGS2,0.6227435000930853,0
MITOMYCIN,PTEN,0.6565595782409557,0
ETHINYL ESTRADIOL,146,0.6260457130103312,0
Venetoclax,POLI,0.6469580212935019,0
IMATINIB,CLK4,0.6084266580363447,1
PENTABROMOPHENOL,RAB9A,0.6272300917629845,0
PF-05212384,PLAU,0.5842513948942851,0
HOMATROPINE METHYLBROMIDE,Q8N1C3,0.6257794913121558,0
DIGOXIN,RUNX1,0.6612374566695468,0
ASENAPINE,RAD52,0.5926652935253446,0
INDOPROFEN,ESR1,0.5991731260374404,0
ASTERRIC ACID,DRD2,0.6333846836025641,0
asparaginase,P35968,0.6547855052007855,0
CHEMBL1200790,P43681,0.5779833839425085,0
U-0126,MAPK1,0.601957229503628,1
GENISTEIN,MED,0.6016883542100012,0
CHEMBL1200903,RAB9A,0.6141304413761328,0
PAPAVERINE,Xanthine dehydrogenase/oxidase,0.5600572346758361,0
CHEMBL3545088,O14764,0.6166693004382058,0
GNF-PF-3037,MAPT,0.581232383392791,0
ISOPROTERENOL,AR,0.6322417429504461,0
CHEMBL235191,SCN6A,0.650782898370204,0
AMPHETAMINE,PIK3R3,0.6087868989417634,0
MTX,GABRB3,0.5870168858881308,0
ASPIRIN,CYP2C9,0.6194098001671096,1
AZACITIDINE,MAP2K1,0.575446371693128,0
URSOLIC ACID,AHR,0.6107255511648446,0
CORTISOL,2556,0.5831627921547349,0
BUTYRYLHYDROXAMIC ACID,HDAC10,0.6108853026680486,1
CALCITRIOL,PPARA,0.6359938923765911,0
XL147,151,0.6224937606288423,0
BENZO[D]ISOTHIAZOL-3-ONE,HDAC2,0.6564019867882356,0
DACTOLISIB,KRAS,0.634721236873141,1
Sorafenib,PGR,0.6043433901656788,0
NICLOSAMIDE,TNF,0.5841261523961256,0
phenobarbital,HSP90AA1,0.6027313560871981,0
ALPRAZOLAM,1812,0.5908421616995685,0
PROTOAPIGENONE,POLK,0.6046447771246335,0
JNJ-7706621,CASP3,0.5895642838314835,0
DACTINOMYCIN,Programmed cell death protein 1,0.6082111657801093,0
CHEMBL1611,ADRB1,0.5730774371193084,0
leucovorin,GABRG2,0.6396467301457109,0
CHEMBL220492,RELA,0.661301425194762,0
CEPHALOCHROMIN,FLK1,0.6280773358020806,0
PYRROLIDINE DITHIOCARBAMATE,APAF1,0.6463269201104658,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CLK4,0.5845793287520846,0
GNF-PF-2657,BRCA1,0.6396243323536083,0
TACEDINALINE,BGLAP,0.5884855679289178,0
GO-6976,CSF1R,0.6098378833915462,1
FLURAZEPAM,P48169,0.6125386740905127,1
ENMD-2076,FGFR2,0.5790143492693808,1
AG-537,MPHOSPH8,0.6139348275489325,1
panitumumab,KRAS,0.6132580557871685,1
TCMDC-125758,GSK3B,0.5948424052977512,1
OFLOXACIN,RGS4,0.601696410709412,0
GNF-PF-3996,GLP1R,0.5820001706540914,1
paclitaxel,P35367,0.6232861668806564,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MET,0.5644106451989439,0
PF-04691502,SCN12A,0.5604588427083879,0
LORATADINE,VEGFA,0.6404514254382854,0
morphine,ROS1,0.6088112454270695,0
GO-6976,FLT3,0.6736991556100458,1
ERYTHROMYCIN,2555,0.618551854109863,0
223366077,SCN5A,0.6476882105728897,0
JNJ-7706621,Erbb2 tyrosine kinase receptor,0.644212651518213,0
NSC-228155,TOP2A,0.6651709399464749,0
ACRIFLAVINE CHLORIDE,3356,0.6022053360218025,0
CHEMBL1201752,P35348,0.6212934261727114,0
METHYLPREDNISOLONE,ATAD5,0.6364964930674805,0
BELINOSTAT,P24046,0.6108967336794326,0
CHEMBL1743082,COMT,0.6191774191351253,0
PURPUROGALLIN,SLC2A4,0.5648095111683638,0
DESFLURANE,AR,0.6017435993456797,0
SANGUINARINE SULFATE,ALOX15,0.5598776848614946,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,0.6533817577646368,1
CISPLATIN,G6PD,0.6223400807615844,1
CLIOQUINOL,NRAS,0.6111943598116706,0
E319,FLT1,0.6085125623529714,0
SIROLIMUS,EGFR,0.6027812557641827,1
CARBAMAZEPINE,SCN4A,0.63641940465697,0
ALSTERPAULLONE,CSF1R,0.6152430237364824,1
CABOZANTINIB,GABRD,0.591788426981062,0
lamivudine,Programmed cell death protein 1,0.6369112452552157,0
"2',3'-DIHYDROXYFLAVONE",GSTP1,0.6590530042521536,0
PROCHLORPERAZINE,POLB,0.6496748770291445,0
atorvastatin,GABRA4,0.6216468809148212,0
CHEMBL3545322,P28223,0.5886272951406002,0
AURINTRICARBOXYLIC ACID,CBX1,0.5409313355613243,1
IL-2,PIK3CB,0.6211456221413489,1
Doxorubicin,NRAS,0.6295505793393783,0
CHEMBL3544942,AURKB,0.6067096677568058,0
RAPAMYCIN,PIK3CA,0.609500101618632,1
BENZO(K)FLUORANTHENE,NFKB1,0.6647467691744815,1
HYDROQUINONE,PAX8,0.5892769816968403,0
Bevacizumab,BRCA2,0.583699608541097,0
PARAROSANILINE,ADRB2,0.608689916904787,0
CHEMBL1200420,2558,0.6658438878613138,0
WEDELOLACTONE,ERBB,0.5813722360656814,0
CADMIUM DICHLORIDE,ESR1,0.5994807164666085,1
lovastatin,CYP2C9,0.6513417269479052,1
AG-490,Xanthine dehydrogenase/oxidase,0.6068334130860294,0
GNF-PF-2657,PLK1,0.6370510227476316,0
HEXACHLOROPHENE,MAP2K1,0.6191284559984576,0
CETYLPYRIDINIUM BROMIDE,1268,0.6348665527009183,0
MK2206,AKT1,0.5997371513411445,1
infliximab,148,0.5817970338473696,0
CHEMBL1200790,HPGD,0.6335643066574705,0
BUMETANIDE,8989,0.6320195667299089,0
INSULIN,5734,0.6560485570307732,0
cisplatin,MYC,0.6453393968859629,0
CHEMBL30219,SLC2A4,0.607017427475141,0
AMUVATINIB,MTHFR,0.6131854933942492,0
PHENELZINE,AR,0.5945321794429577,0
RALOXIFENE HYDROCHLORIDE,KDM4A,0.6182824155284048,1
ARACHIDONOYL GLYCINE,Vascular endothelial growth factor receptor 2,0.6111316088461511,0
ETHINYL ESTRADIOL,TDP1,0.6055214803352356,0
ARACHIDONIC ACID,P43681,0.6247376784188283,0
SN-38,HSD17B10,0.6540538953837522,0
MITOXANTRONE DIHYDROCHLORIDE,POLB,0.5431182683524953,1
TCMDC-124356,SCN10A,0.6008273873471408,0
AT9283,CYP3A4,0.6194629770851958,0
AST-487,FGFR1,0.5855640125381012,1
CHEMBL408513,HDAC3,0.6560263293870645,1
XL-765,PIK3R1,0.5876318216856009,1
CHIR-99021,ABL1,0.5865915593874713,0
PROPYLPYRAZOLETRIOL,AHR,0.6308309294699299,0
LABETALOL,ABL1,0.5584871299949654,0
4-CHLOROMERCURIBENZOIC ACID,FEN1,0.6441868490672066,1
DEBRISOQUIN,CDK1,0.6258295833510794,0
MICONAZOLE,IDH1,0.6483981734371213,1
ACACETIN,TUBA3E,0.594253441482967,0
GNF-PF-3148,BRCA1,0.6318164867877387,0
ZAFIRLUKAST,CYP2D6,0.6103517281878891,1
CLARITHROMYCIN,IL2,0.5936764342310896,0
135650088,59340,0.593018508661514,0
LINOLENIC ACID,P08908,0.5982559359734497,0
SOPHORETIN,GABRB3,0.6443481469691743,0
GNF-PF-78,P28472,0.5754614229693986,0
NISOLDIPINE,CDK4,0.6107191796668465,0
SECOBARBITAL,AGTR1,0.6167487838455314,0
GNF-PF-2272,KDM4A,0.5859914963176679,1
PYROGALLOL RED,5294,0.6547703536327932,0
Vemurafenib,1129,0.604723307492371,0
PYROGALLOL,P35372,0.6729521162872013,0
PILOCARPINE,CHRM1,0.6273480927165831,1
PROMAZINE,ALOX15,0.5812349580633892,0
HYDROQUINONE,2322,0.579181289796829,0
CLOZAPINE,SCN10A,0.6004648333544215,0
NOCODAZOLE,Q16445,0.5936032337738184,0
SPIRONOLACTONE,ABCG2,0.5929267585021596,0
AURINTRICARBOXYLIC ACID,NENA,0.6108882155363886,0
cyclosporine,TNF,0.5819199949545961,1
CHEMBL452,GABRA1,0.6305801950957104,1
TANESPIMYCIN,RARA,0.5829809676593396,0
MAYTANSINOL,P28335,0.6089215314586358,0
CHEMBL1200443,P41143,0.5742737573780778,0
135652674,1815,0.6917503101830068,1
CRIZOTINIB,POLI,0.7054277043438273,0
CHEMBL661,HSPB1,0.5959080719581087,0
IMATINIB,SLC2A4,0.6060699967573665,1
AZD8055,FGFR1,0.6471232703472309,1
Sorafenib,RET,0.6354296218044362,1
Olaparib,ABCC2,0.5652577822990051,0
4-CHLOROMERCURIBENZOIC ACID,MCL1,0.6330054789784582,0
CHEMBL2104986,POLI,0.5887527735011855,0
AURIN,IL6,0.607604922048418,0
nevirapine,HTR2,0.587269323752313,0
Fluorouracil,SMN2,0.5859124841503673,0
CHEMBL448,HDAC2,0.6067184821720586,0
SB-202190,Monoamine oxidase type B,0.6298150780688963,0
ILOPERIDONE,1133,0.6177041005635141,0
CHEMBL856,GABRA1,0.5829719578474055,1
Fluorouracil,Vascular endothelial growth factor receptor 2,0.6326062385317455,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,0.6191595391086921,1
Talazoparib,VEGFA,0.56619865681786,0
LY-2090314,3363,0.6941505168985342,0
ZM-449829,PAX8,0.6210867967638916,0
