drug,gene,score,label
BETA-LAPACHONE,USP1,0.11219976097345352,1
SN-38,TOP1,-0.09425772726535797,1
phenobarbital,NR1I2,-0.05726788192987442,1
SULINDAC,59340,0.06001901626586914,0
PROPRANOLOL,IFNL3,-0.030568500980734825,0
4-(4-AMINOPHENYL)BUTANOIC ACID,IL8,0.07021922618150711,0
GENTIAN VIOLET,1017,0.08247333765029907,0
CHEMBL971,ADRA1B,-0.12891533970832825,0
ORPHENADRINE,1436,-0.028332794085144997,0
BAS03450373,3717,0.16517424583435059,0
FLURAZEPAM,MAP4K4,-0.05197789892554283,0
NSC-19063,BAZ2B,0.11581704765558243,1
ESTAZOLAM,FEN1,0.16181449592113495,0
ACETAZOLAMIDE,1133,-0.10287074744701385,0
CHEMBL1200802,HRH1,-0.1261783093214035,0
Rucaparib,PTEN,-0.14321337640285492,1
681640,HDAC10,0.12177561968564987,0
MORIN,APEX1,0.03322434797883034,1
AXITINIB,3355,-0.05680335685610771,0
SULFURETIN,PIK3CD,0.15295785665512085,0
PHENYTOIN,ADRB2R,0.11576072871685028,0
CHEMBL1522,PIK3R5,0.1629776954650879,0
SENNOSIDE B,NAT1,-0.0007926188409328461,0
IDARUBICIN HYDROCHLORIDE,PIK3R5,-0.08502425253391266,0
ADAPALENE,Q14524,-0.01803484745323658,0
TEMAZEPAM,VEGFA,-0.024124229326844215,0
CALCITRIOL,P78334,0.19420495629310608,0
CHEMBL1200790,CYP19A1,-0.11753625422716141,0
CHEMBL1230607,APAF1,-0.13935540616512299,0
AZIETOMIDATE,GABRA1,0.1424364447593689,1
CHEMBL501867,MAPK8,0.17478062212467194,0
ERYTHROPOIETIN,HDAC9,0.02477896213531494,0
Bevacizumab,3350,0.12460769712924957,0
CHEMBL70418,GABRG2,-0.13553205132484436,1
CHEMBL608533,O00591,0.06137218326330185,0
MERCURIC CHLORIDE,5291,0.1427985578775406,0
DHT,APOBEC3F,0.11641637980937958,0
etanercept,1269,-0.13202500343322754,0
CHEMBL1200597,SCN5A,-0.04824814945459366,1
QUAZEPAM,P18507,0.033456992357969284,1
ATHRAQUINONES A,146,-0.00989417266100645,0
FLURAZEPAM,P18507,-0.09798082709312439,1
DOPAMINE,P41145,0.04432649537920952,0
CHEMBL750,NAC2,0.04433111473917961,1
TCMDC-123916,GABRD,-0.1133558601140976,0
135652727,GSTP1,-0.20172058045864105,0
NSC-60340,695,-0.12864559888839722,0
VELIPARIB,P35348,0.039297569543123245,0
CHEMBL856,GAA,0.16153492033481598,0
TROGLITAZONE,SLC2A4,0.008723204955458641,1
CHEMBL1200654,GFER,-0.0706547349691391,0
CHEMBL538943,TGM2,-0.061941154301166534,0
Imatinib,FLT3,-0.157197043299675,1
SUMATRIPTAN,TDP1,0.07210028171539307,0
MERCAPTOPURINE,1956,-0.0341399684548378,0
CHEMBL1200395,HSD17B10,0.11812413483858109,0
AZD6244,GABRG1,0.17984724044799805,0
DASATINIB,FLT,0.040455177426338196,0
ANTIBIOTIC,RUNX1,-0.13909780979156494,0
CAFFEINE,SCN10A,-0.14067983627319336,0
BLEOMYCIN,SCN4A,0.07400821894407272,0
DASATINIB,FGFR3,0.03689181059598923,1
TAK-715,P07550,0.10192730277776718,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P43681,-0.11087123304605484,0
ZM-447439,LCK,0.17571072280406952,1
LGX818,P35354,-0.11225536465644836,0
DOFETILIDE,CYP2C19,0.21655172109603882,1
OFLOXACIN,CYP2C19,-0.06075230613350868,1
MPA,1956,0.15739735960960388,0
MOTESANIB,150,-0.08447537571191788,0
CHEMBL1743082,3352,-0.006132124923169613,0
montelukast,Histone deacetylase 1,-0.023784978315234184,0
prednisone,P31645,0.13242504000663757,0
tacrolimus,HDAC8,0.15939946472644806,0
TANSHINONE I,ADRB1R,0.07428900897502899,0
BRIMONIDINE,2932,0.10508918762207031,0
ISOKAEMPFERIDE,MAP2K2,-0.1365535408258438,0
Afatinib,2556,0.13102644681930542,0
ZM-39923 HCL,P47869,-0.16456323862075806,0
CHEMBL3545052,2554,0.06023638695478439,0
FENTANYL,PDGFRA,0.09402935206890106,0
CLOZAPINE,1268,-0.1802935153245926,0
AZD-1080,Histone deacetylase,-0.1018405482172966,0
CHEMBL1200802,P10275,-0.005169767886400223,0
CHEMBL3707183,SCN5A,0.15548409521579742,1
CYTARABINE,CYP1A2,-0.09827204048633575,1
RESERPINE,Proto-oncogene c-Ret,-0.132215678691864,0
PHENYLBUTAZONE,CYP1A2,-0.08644767105579376,1
Lapatinib,PIK3CA,0.014575239270925522,1
ETOMIDATE,NFKB1,0.15448492765426636,0
gefitinib,151,-0.10997399687767029,0
249565645,NFKB1,0.08369160443544388,0
Afatinib,TSHR,0.006351780146360397,0
ETAZOLATE,P78334,0.12083542346954346,1
PACLITAXEL,PTEN,0.12773847579956055,1
135651367,NAC1,0.07222902774810791,0
DINOPROSTONE,RUNX1,0.11190496385097504,0
TAMATINIB,CLK4,0.0865897536277771,1
DAUNORUBICIN HYDROCHLORIDE,WRN,0.10454026609659195,1
CHEMBL918,O14764,0.11209019273519516,0
PERPHENAZINE,3351,-0.16466602683067322,0
CHEMBL488436,3350,-0.0944138616323471,0
SB-204741,SCN4A,-0.13147863745689392,0
AZIETOMIDATE,GABRD,0.0018178075551986694,1
CHEMBL1201754,1129,-0.06109440699219704,0
Nivolumab,BRAF,0.010997295379638672,1
fluvastatin,GABRD,-0.04482928663492203,0
Temsirolimus,ADRB2R,-0.021078448742628098,0
681640,FYN,-0.08956465870141983,1
FASUDIL,CDK5,0.1364198476076126,1
NILOTINIB,GFER,0.011913667432963848,0
PROPYLTHIOURACIL,BDNF,0.07172280550003052,1
RABEPRAZOLE,PIK3R5,-0.09270362555980682,0
DOXEPIN,P36544,0.01886744424700737,0
zidovudine,PIK3R1,-0.052000198513269424,0
LY-367265,3791,0.06581903994083405,0
RHEIN,P35372,-0.05528885871171951,0
GOSSYPOL,FEN1,0.052933935075998306,1
febuxostat,3356,0.16041938960552216,0
PAZOPANIB,FGFR1,0.05526856705546379,1
KEPONE,BRAF,-0.11247902363538742,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,-0.13516360521316528,0
TAK-733,ADRB2,-0.10257699340581894,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,0.17703823745250702,1
SB-202190,EGFR,-0.022948872298002243,1
2-ENE-VALPROATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.15454235672950745,0
TACEDINALINE,P47870,0.14854365587234497,0
PEMBROLIZUMAB,PPARG,0.05364184454083443,0
CHEMBL1889140,P47870,-0.115244559943676,0
135650525,P28472,-0.1398760974407196,0
BUTABARBITAL,RACGAP1,0.014453534036874771,0
ZONISAMIDE,GFER,0.006911812350153923,0
CHEMBL1201754,3354,-0.094779834151268,0
STREPTONIGRIN,ATM,-0.19477608799934387,1
CARBOPLATIN,P08913,-0.1448311060667038,0
ANDROSTENEDIONE,ADRB1R,-0.03849652782082558,0
DESFLURANE,TGFB1,0.007809968665242195,0
CLIOQUINOL,TP53,-0.017581336200237274,1
CHEMBL1889140,NENA,0.10320985317230225,1
ZEARALENONE,GABRA5,-0.06426090002059937,0
HEXOBARBITAL,TOP2A,0.1680295616388321,0
135652718,1131,-0.09425976872444153,1
CHEMBL568,GABRA3,-0.11630308628082275,1
CHEMBL1200819,MAPK14,-0.19487909972667694,0
BROMOCRIPTINE,Monoamine oxidase type B,0.16122999787330627,0
fenofibrate,IL6,-0.0554349422454834,1
AMSACRINE HYDROCHLORIDE,1131,-0.16574211418628693,0
ENFLURANE,RXRA,0.020295295864343643,0
DNDI1318477,L3MBTL1,0.16012026369571686,1
KENPAULLONE,LCK,-0.02828756347298622,1
Temsirolimus,AKT1,0.06233649700880051,1
PROTOAPIGENONE,SMAD3,0.06266360729932785,1
PROPIOMAZINE,PDGFRA,0.1426069438457489,0
ISOKAEMPFERIDE,PIK3R3,0.027150603011250496,0
178102285,P47869,0.09904596954584122,0
CHEMBL1102,ABCC4,0.06160075217485428,0
NSC-107022,KDM4A,-0.09921848773956299,1
OXAZEPAM,MAP4K4,0.09262662380933762,0
CHEMBL1200654,WRN,-0.043683525174856186,0
CHEMBL3545332,ITGB2,0.13718658685684204,0
(-)-EPICATECHIN,POLK,0.19955876469612122,1
OSI-632,ALK,-0.1233002170920372,1
CHEMBL315985,HTT,-0.08674799650907516,0
CHEMBL108,KIAA1356,-0.12741193175315857,1
TAE-684,1814,0.16399405896663666,0
NALOXONE,2322,0.049462415277957916,0
VINBLASTINE,1128,0.09534917026758194,0
METIXENE,PIK3CA,-0.010554462671279907,0
CHELERYTHRINE,THPO,0.03651959076523781,1
PALBOCICLIB,MET,-0.01814476028084755,1
CHEMBL1201729,SCN5A,-0.05485318973660469,1
BUTETHAL,NAC1,0.1496162861585617,0
NERATINIB,HER2,-9.46149230003357e-05,1
135651367,HSP90AB1,-0.1438368558883667,0
ERGOCRYPTINE,6532,0.1409153938293457,0
CHEMBL1200478,MCL1,0.07845979928970337,0
DASATINIB,YES1,-0.15504607558250427,1
DORAMAPIMOD,NR1H4,-0.1213684231042862,0
NSC-19803,VEGFA,-0.15618906915187836,0
CHEMBL1200654,8989,-0.011532535776495934,0
warfarin,3350,0.08781178295612335,0
ETHINYL ESTRADIOL,3356,0.04447586089372635,0
TAE-684,CDK2,0.07661077380180359,1
CALCIMYCIN,GABRG1,-0.02529674768447876,0
CHEMBL488436,INSR,0.09216879308223724,0
AG-537,5291,-0.11925128847360611,0
CHEMBL3545252,ALOX15B,0.20788982510566711,0
SUMATRIPTAN,HER2,-0.07109551876783371,0
METFORMIN,146,0.027990933507680893,0
CI-1040,GABRB3,-0.038391776382923126,0
PF-05212384,P34903,0.16316711902618408,0
CHEMBL1194,P47870,0.03445979952812195,0
EFAVIRENZ,P28472,-0.05410971865057945,0
AZACITIDINE,SCN5A,-0.09722592681646347,0
PF-05212384,TP53,0.0768558531999588,1
"5,8,11,14-EICOSATETRAYNOIC ACID",AURKB,0.08892063796520233,0
223366077,PTEN,0.07400776445865631,0
CHEMBL1769,CLK4,0.18193452060222626,0
CHEMBL70418,GABRA1,0.13705673813819885,1
morphine,3791,-0.11585423350334167,0
MAYTANSINOL,LDLR,-0.034037139266729355,0
HALOPERIDOL,A8MPY1,0.011721311137080193,0
PHENYLEPHRINE,3350,0.06494550406932831,0
LEE011,1017,-0.19974319636821747,0
VANDETANIB,LCK,0.009860689751803875,1
DIAZOXIDE,ERBB3,-0.15299037098884583,0
CHEMBL580,CYP19A1,0.038447484374046326,0
DEPHOSTATIN,HPGD,0.11966624110937119,1
CHEMBL2104986,NAT1,0.14370913803577423,1
BROMAZEPAM,2558,0.0825590193271637,0
ASENAPINE,P48169,0.1524050086736679,0
SULFASALAZINE,2555,0.015293007716536522,0
GUTHION,HPGD,-0.043421342968940735,1
MIRTAZAPINE,P28335,0.045891426503658295,1
HESPERADIN,FYN,0.09218727797269821,1
CHEMBL1194,TUBB8,0.0008329409174621105,0
EMODIN,FEN1,-0.1365707814693451,1
SORAFENIB TOSYLATE,PAX8,-0.053833138197660446,1
efavirenz,P28472,-0.18299664556980133,0
CHEMBL574737,5291,-0.017396803945302963,0
310264693,RAB9A,0.10905309021472931,0
CHEMBL1200443,PI3-kinase gamma,-0.01848599687218666,0
ENFLURANE,P41143,0.1148756816983223,0
Olaparib,GABRB3,-0.014421727508306503,0
ETHINYL ESTRADIOL,150,0.1162286251783371,0
TCMDC-123916,Histone deacetylase 1,0.028260502964258194,0
TYRPHOSTIN AG-835,Programmed cell death protein 1,-0.08819601684808731,0
CHEMBL285674,ATAD5,0.048846542835235596,0
GW7074,ALOX15,-0.00447247177362442,1
BENZETHONIUM CHLORIDE,NFKB1,0.08484812080860138,1
CATECHOL,MTOR,-0.11985228955745697,1
adalimumab,NAT1,-0.09972666203975677,0
CHEMBL16,DDIT3,-0.030074935406446457,0
epirubicin,INSR,0.1515936702489853,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P18507,0.007595494389533997,0
RG-1530,KIT,-0.010893091559410095,1
ZIPRASIDONE,IFNL3,0.029069140553474426,0
MIRTAZAPINE,CYP2C19,-0.1324172466993332,1
clopidogrel,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.10066758841276169,0
CHEMBL285674,GABRQ,-0.03647944703698158,1
MIDAZOLAM,P28472,-0.054778777062892914,1
CHEMBL450,EGFR,0.16623030602931976,0
CHEMBL1200472,BLK,-0.07140268385410309,0
PURPURIN,HSD17B10,-0.07220697402954102,1
IRIGINOL HEXAACEATATE,BLM,0.061142049729824066,1
OCINAPLON,HDAC1,-0.023289889097213745,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5291,-0.0012856078101322055,0
RG-1530,NTRK1,0.0801352709531784,1
ENTRECTINIB,3358,-0.1477988064289093,0
TRIAZOLAM,ADRB1,3.5408884286880493e-06,0
"3',4'-DIHYDROXYFLAVONE",MED,-0.02787487953901291,0
TAMOXIFEN CITRATE,GABRA6,0.011794844642281532,0
heroin,FYN,-0.12577223777770996,0
GEFITINIB,8989,-0.12511585652828217,0
HYPERICIN,BRAF,-0.06728406250476837,0
DIAZOXIDE,GABRQ,-0.042934976518154144,0
RALOXIFENE HYDROCHLORIDE,5290,-0.05453530699014664,0
THIRAM,NAC1,-0.10280263423919678,0
ZONISAMIDE,NFKB2,-0.18872012197971344,0
CHEMBL49642,BAZ2B,0.09453778713941574,0
NSC-9037,Xanthine dehydrogenase/oxidase,0.012902943417429924,0
NSC-102742,PI3-kinase gamma,-0.0930376648902893,0
135650756,DNA topoisomerase II,0.1521788239479065,0
IODOACETAMIDE,3357,0.10572696477174759,0
CHEMBL698,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.14879612624645233,0
CAPSAZEPINE,CYP2C19,-0.18451032042503357,1
135651331,CYP2D6,0.1309315264225006,0
FLUTAMIDE,2322,-0.025942223146557808,0
135649864,3358,-0.12581729888916016,1
TYRPHOSTIN 23,VDR,0.15389394760131836,1
DNDI1417309,HSD17B10,0.13257285952568054,1
RESERPINE,3363,-0.02870495617389679,0
cisplatin,146,0.0879172533750534,0
LIDOCAINE,3352,-0.15794217586517334,0
AZACITIDINE,IDH1,0.03400100767612457,1
SULFINPYRAZONE,ADRB2R,-0.10659508407115936,0
MERCAPTOPURINE,GABRG3,-0.05302176624536514,0
Curcumin,FLK1,0.06476163864135742,0
CHEMBL3545368,NRAS,0.16891226172447205,0
CHEMBL750,TUBB8,0.10991691797971725,0
BUPIVACAINE,147,-0.16566240787506104,0
ETAZOLATE,PI3-kinase gamma,0.15141403675079346,0
DNDI1417523,ADRB2R,-0.17637450993061066,0
TRIFLUPROMAZINE,FLK1,-0.0808015987277031,0
Afatinib,Xanthine dehydrogenase/oxidase,-0.16644012928009033,0
RO-137410,NAC1,-0.050436392426490784,0
DACTINOMYCIN,THRB,0.08842435479164124,1
AZD-1152-HQPA,3717,-0.08438744395971298,0
PURPUROGALLIN,GABRA1,-0.09159843623638153,0
ERBSTATIN,PKM,-0.1342797577381134,1
DOXORUBICIN,3355,-0.13551853597164154,0
CEDIRANIB,ERBB2,-0.010291915386915207,1
CHEMBL1201022,PI3-kinase gamma,0.034155022352933884,0
LARGAZOLE,5294,0.009514424949884415,0
TIVOZANIB,DNA topoisomerase I,-0.14100497961044312,0
CABOZANTINIB,ADRB1,0.019170105457305908,0
PROPYLTHIOURACIL,TNF,-0.15204471349716187,1
acetaminophen,Xanthine dehydrogenase/oxidase,-0.15633323788642883,0
TCMDC-124356,NFE2L2,-0.05702614784240723,1
CHEMBL1200694,1815,0.12983354926109314,0
OXAZEPAM,P34903,-0.05172933265566826,1
SURAMIN HEXASODIUM,5159,0.12518298625946045,0
Cobimetinib,MAP2K2,0.1885947585105896,1
DICHLOROPHEN,NAC1,-0.05510306358337402,0
CHEMBL1200478,SMN2,0.008933048695325851,0
METHAMPHETAMINE,NPSR1,-0.0014035962522029877,0
Ceritinib,GABRA2,0.0321001335978508,0
GO-6976,KDR,-0.17975100874900818,1
CHEMBL58323,KIAA1356,-0.04689764231443405,1
CHEMBL3707183,SCN12A,0.040861357003450394,1
CHEMBL87992,P08588,-0.19323110580444336,0
TOLONIUM CHLORIDE,SCN12A,-0.08504956215620041,0
135650581,L3MBTL1,-0.02963874116539955,0
CHEMBL2103826,151,0.1924634724855423,0
PHENYLBUTAZONE,9290,0.07614786922931671,0
ZAMPANOLIDE,GABRQ,0.015024222433567047,0
CHOLECALCIFEROL,CYP3A4,-0.002510443329811096,1
PHENYLBUTANOIC ACID,146,0.07455306500196457,0
CHEMBL108,3352,0.09480910748243332,0
FUMARPROTOCETRARIC ACID,VDR,0.04643156751990318,1
ritonavir,NENA,0.0013255588710308075,0
SERTINDOLE,PTGS2,-0.05804450064897537,0
PHENYLBUTAZONE,CYP2D6,0.049771007150411606,1
CHEMBL856,TARDBP,-0.09682898223400116,0
TPCK,9290,-0.040012627840042114,0
CHEMBL2105643,Q15822,-0.08869582414627075,0
PENTOBARBITAL,P08172,0.035379912704229355,0
BAS03450373,WRN,0.11019028723239899,1
CURCUMIN,GSTP1,0.0784401223063469,1
CID 94381,ATM,0.024185705929994583,1
CLOZAPINE,CYP2C19,0.11862616240978241,1
ISOTHYMONIN,5290,-0.11381961405277252,0
TRAMADOL,MAP4K4,0.13366948068141937,0
HARMINE,3717,0.04662732034921646,0
CHEMBL1522,ATM,-0.12018556147813797,0
CILENGITIDE,BGLAP,0.10487871617078781,0
BENZETHONIUM CHLORIDE,1269,0.0010449811816215515,0
CHEMBL289351,ERBB,0.07744187116622925,0
FUMARPROTOCETRARIC ACID,Erbb2 tyrosine kinase receptor,-0.028935130685567856,0
ATROPINE,FLK1,0.13248388469219208,0
CILOSTAZOL,ESR,0.12622717022895813,0
CHEMBL1201020,HDAC1,-0.045528437942266464,0
OCINAPLON,SCN10A,-0.09969733655452728,0
CHEMBL12,P35372,0.0605524480342865,0
SB-220025,YES1,0.10611448436975479,1
adalimumab,TUBA3E,-0.06988158822059631,0
AMUVATINIB,1813,-0.07263675332069397,0
HEXACHLOROPHENE,POLH,-0.049828656017780304,1
CHEMBL3545207,1128,-0.12772057950496674,0
CHEMBL750,TUBA3E,0.00929270125925541,0
DNDI1318477,IDH1,0.13722757995128632,1
Midostaurin,2556,-0.06165732815861702,0
GNF-PF-67,NAC2,0.11554206907749176,0
OXAZEPAM,APC,-0.13169173896312714,0
CHEMBL24828,DNA topoisomerase I,-0.09454721212387085,0
DIHYDROGAMBOGIC ACID,MAPK1,-0.10814732313156128,1
NIACIN,CYP1A2,-0.08556952327489853,1
BENZBROMARONE,VDR,0.08396361768245697,1
MAPROTILINE,DRD1,0.13302603363990784,1
PHENOTHIAZINE,GABRA1,-0.14651471376419067,0
tamoxifen,ESR1,0.15216763317584991,1
DACARBAZINE,Amyloid beta A4 protein,0.1979387104511261,0
Gefitinib,KIAA1356,-0.08685950934886932,0
PRAZEPAM,PDGFRB,0.11304100602865219,0
GDC-0941,PIK3R2,0.06519860774278641,1
rosuvastatin,SCN12A,0.11882913112640381,0
NSC-60340,FEN1,0.14069829881191254,1
tenofovir,JUN,0.05814409628510475,0
CHEMBL979,5734,-0.08344129472970963,0
PSEUDOEPHEDRINE,P35348,0.1599343717098236,1
NSC-105827,GABRA1,0.13289961218833923,0
CHEMBL1201020,Proto-oncogene c-Met,0.09449801594018936,0
135650584,FLT3,-0.11819145083427429,0
nevirapine,P18505,-0.07965140044689178,0
TOPIRAMATE,RAD54L,0.13669396936893463,0
CHEMBL3545285,CYP19A1,0.1523291915655136,0
EPIGALOCATECHIN GALLATE,NAC2,-0.14702466130256653,0
CHEMBL580,P20309,-0.13628345727920532,0
CHEMBL3545085,TDP1,0.12141871452331543,0
CHEMBL2068724,3363,0.08017800003290176,0
CETYLPYRIDINIUM BROMIDE,GABRG2,0.03712785989046097,0
CHEMBL1200802,P28476,-0.06692534685134888,0
DEFEROXAMINE,DDIT3,-0.025183985009789467,1
rosuvastatin,POLI,-0.1062689796090126,0
GNF-PF-3037,P28472,0.11687790602445602,0
NSC-107022,3815,-0.1687079668045044,0
BUMETANIDE,P18505,-0.20949923992156982,0
MORPHINE,Proto-oncogene c-Met,0.08851106464862823,0
Crizotinib,AGTR1,-0.16906233131885529,0
TROGLITAZONE,3352,-0.0541185587644577,0
CHEMBL1200420,AR,-0.10375786572694778,0
CHEMBL220492,GABRE,0.08230926096439362,1
LITHIUM,1131,0.013238940387964249,0
SULPIRIDE,GABRA4,-0.11880084127187729,0
CHEMBL2107762,P03372,0.04890722036361694,0
EVEROLIMUS,PAX8,-0.027493469417095184,0
prednisone,INSR,-0.04242826625704765,0
CHEMBL1095,5291,-0.11794822663068771,0
PICEATANNOL,GFER,-0.108648382127285,1
MGCD-0103,Histone deacetylase,0.15696659684181213,1
HALAZEPAM,FYN,-0.12759143114089966,0
CHEMBL407,APOBEC3G,-0.03342089802026749,0
AG-494,SMN2,-0.02142423950135708,1
CHEMBL568,IL1B,0.1588861644268036,0
METHYLPHENOBARBITAL,P31644,0.17010857164859772,1
Cetuximab,EGFR,-0.08684675395488739,1
PD-0325901,GABRA4,0.04315728694200516,0
STICTIC ACID,BAZ2B,0.04351452365517616,1
135650756,5159,-0.022245202213525772,0
METHAMPHETAMINE,PIK3R3,0.14894908666610718,0
olanzapine,Proto-oncogene c-Ret,0.0730128213763237,0
ADAPALENE,CLK4,-0.2206725925207138,0
CHEMBL451,LDLR,-0.053818702697753906,0
BAY-11-7082,3356,-0.15646755695343018,0
HINOKITIOL,HDAC9,0.1318087875843048,1
135650809,2558,-0.01685594767332077,0
efavirenz,UGT1A1,0.05370071530342102,1
CHEMBL2105643,TDP1,0.013481970876455307,0
CNS-7056,HLA-DRB1,0.01463436707854271,0
NITROXOLINE,151,0.06661030650138855,0
SIMVASTATIN,3358,-0.10869894176721573,0
CHEMBL919,3363,0.07127418369054794,0
CHEMBL3545209,5291,-0.08707877993583679,0
DHT,PIK3R5,0.11584879457950592,0
SB-202190,CBX1,-0.10785968601703644,1
135650115,HDAC4,0.2455534040927887,0
fluvastatin,1268,-0.1380121260881424,0
CHEMBL220492,MTOR,-0.20476925373077393,0
CHEMBL967,GABRE,0.023481469601392746,1
BUTALBITAL,VEGFR3,-0.04552130401134491,0
THIETHYLPERAZINE,Q8N1C3,0.058562442660331726,0
CHEMBL220492,1128,-0.14506970345973969,0
SU-4312,2556,-0.16936984658241272,0
Lapatinib,GABRB2,0.011336956173181534,0
PD-169316,GABRA6,-0.03080502338707447,0
DNDI1416969,PIK3CD,-0.04542604833841324,0
AZD-1080,147,0.0444285050034523,0
BACLOFEN,GABRA6,0.13880933821201324,0
BEXAROTENE,Histone deacetylase 1,0.1564737856388092,0
gefitinib,P31645,-0.027351055294275284,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,FLK1,-0.14086247980594635,0
310264693,6915,0.024955548346042633,0
TAK-715,A8MPY1,-0.16803225874900818,0
zidovudine,HTR2,-0.1755160391330719,0
BETA-LAPACHONE,5159,0.044733334332704544,0
SJ000113257,BAZ2B,-0.14346235990524292,1
FENTANYL,P41143,-0.07013855874538422,1
CHEMBL428647,KDR,0.00550459511578083,0
GELDANAMYCIN,P18507,-0.07598386704921722,0
CHEMBL289351,MAP2K1,-0.054102033376693726,0
THUNBERGINOL B,TP53,-0.07538135349750519,1
CHEMBL2096631,P41143,-0.024039359763264656,0
citalopram,6532,-0.19587279856204987,0
WITHAFERIN A,9290,-0.0008732005953788757,0
BITHIONOL,5290,0.02034662663936615,0
APICIDIN,GFAP,-0.10568387806415558,0
GNF-PF-3037,ADRB2R,-0.047606781125068665,0
lapatinib,MED,0.03757655620574951,0
AFIMOXIFENE,1268,0.0742938444018364,0
HALAZEPAM,P24046,0.1762891411781311,1
TCMDC-123916,BAZ2B,-0.21227119863033295,1
Nilotinib,5290,0.15340429544448853,0
TRAZODONE,Erbb2 tyrosine kinase receptor,0.014388094656169415,0
PLUMBAGIN,HPGD,-0.08708501607179642,1
BGJ398,PIK3CD,-0.04518883675336838,1
INSULIN,HDAC2,-0.06424408406019211,0
METHYSERGIDE,Q14524,0.03787416219711304,0
PROPOFOL,5159,0.0261244960129261,0
fluoxetine,1132,0.049367014318704605,0
leucovorin,ERBB,-0.09320691972970963,0
DIAZEPAM,CSF1R,-0.0868263840675354,0
MORIN,ADRB1R,-0.12937971949577332,0
CHEMBL378544,ALK,-0.02427966147661209,0
VELIPARIB,1814,-0.1465381383895874,0
CHEMBL1200472,GABRQ,0.015265114605426788,1
ACARBOSE,2558,-0.10857729613780975,0
135651438,9290,0.21093246340751648,1
OXIDOPAMINE HYDROCHLORIDE,HRH1,0.10727395862340927,0
SCRIPTAID,PIK3R5,0.0481429323554039,0
OXYTETRACYCLINE,Amyloid beta A4 protein,0.11425473541021347,0
PRIMIDONE,KAT2A,-0.02798256278038025,0
SURAMIN HEXASODIUM,3815,0.07877737283706665,0
DORAMAPIMOD,P18505,-0.031980887055397034,0
AS703569,GABRA6,0.08919776976108551,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P18507,-0.04958609864115715,0
MLN0128,1815,0.01143704354763031,0
CHEMBL3545322,9290,-0.11480065435171127,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,-0.14308828115463257,1
SCLEROTIORIN,TUBB1,-0.09257876873016357,0
MENADIONE,P41143,-0.19759564101696014,0
CHEMBL3707183,Q8N1C3,-0.08157889544963837,0
CHEMBL1200982,HDAC4,0.07652153074741364,0
METITEPINE,152,0.03975638747215271,0
TALBUTAL,2556,0.10787293314933777,0
BUTETHAL,TUBB2B,0.0750979483127594,0
asparaginase,NR1H4,-0.02348100207746029,0
REGORAFENIB,FLT1,-0.17814500629901886,1
INSULIN,Erbb2 tyrosine kinase receptor,0.053850412368774414,0
135650904,MTOR,0.17159441113471985,0
CINOLAZEPAM,HDAC2,-0.05023699998855591,0
CHEMBL1257,Q14524,-0.0815521776676178,0
TROGLITAZONE,6530,-0.005588799715042114,0
CHEMBL1201020,NAC1,-0.02218756079673767,1
ritonavir,3362,-0.20199570059776306,0
cetuximab,2554,-0.13372182846069336,0
PKI-587,PIK3CG,0.04202590510249138,1
CEP-11981,MED,-0.1428135335445404,0
CHEMBL378544,FEN1,0.14920754730701447,0
GW7647,BLM,0.008957009762525558,1
CHEMBL1341,ATXN2,-0.13333921134471893,0
AZACITIDINE,HTT,-0.12415049225091934,1
MEPROBAMATE,CDK5,0.1547950953245163,0
SULFINPYRAZONE,1129,-0.15981541574001312,0
sorafenib,P31645,0.149849534034729,0
cyclophosphamide,ALDH1A1,-0.10611416399478912,1
LABETALOL,ADRA1C,0.08950848877429962,0
(RS)-ROSCOVITINE,P47869,0.1479707956314087,0
SANGUINARIUM,ALOX15B,0.02313808538019657,1
LOBARIC ACID,GABRQ,-0.03681569918990135,0
MENADIONE,TP53,-0.05485083907842636,1
TACEDINALINE,HDAC10,-0.1449374407529831,1
TPA,Monoamine oxidase type A,0.05717926099896431,0
CHEMBL1200409,HDAC6,-0.007760005071759224,0
135651246,1813,-0.043891094624996185,1
TRICHOSTATIN,P20309,-0.1659821718931198,0
OSI-027,Q14524,0.09814465045928955,0
CHEMBL70418,MAPK3,-0.03327685594558716,0
MTX,HDAC7,0.008382943458855152,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,0.17010630667209625,1
DEXAMETHASONE,NRG1,0.1259366273880005,1
MICONAZOLE,5291,0.07379604130983353,0
CHLOROXINE,GMNN,-0.0032954812049865723,1
CHEMBL979,GABRA6,0.1616339236497879,1
PHENYLBUTAZONE,P35354,-0.039259232580661774,1
