drug,gene,label
SOPHORETIN,148,0
ZINC 03369470,POLK,1
Bevacizumab,RET,0
GNF-PF-5134,P35968,0
PENTACHLOROPHENOL,RARA,0
ENFLURANE,TSHR,0
allopurinol,ADRB2R,0
MGCD265,P28335,0
CALCITRIOL,RAD54L,0
OXAZEPAM,P28472,1
BAS 01152706,GAA,1
CYCLOPHOSPHAMIDE,IL8,0
BROMOCRIPTINE,AR,0
BUPIVACAINE,SMAD3,0
E-3810,Q01959,0
THIOMERSAL,NR1H4,1
MIFEPRISTONE,BDNF,1
OSI-027,KDM4E,0
BORTEZOMIB,POLI,0
GBR-12909,PTEN,0
FLUPHENAZINE,EGFR,0
CATECHOL,ERBB4,0
CLOBAZAM,TNF,0
GDC-0068,P28476,0
GNF-PF-4300,MITF,0
NITROXOLINE,BAZ2B,1
KAEMPFEROL,SRC,0
NEVIRAPINE,ABCG2,1
Erlotinib,CASP3,0
ETHANOL,DRD2,1
CHLORHEXIDINE,ERBB4,0
BGJ398,FGFR1,1
LENVATINIB,IGF1R,0
TACROLIMUS,PTGS2,0
BRIMONIDINE,UGT1A1,0
HAEMATOXYLIN,RAPGEF4,0
rosuvastatin,BCL2,0
CHEMBL378544,RUNX1,0
FLUOXETINE,TGM2,0
DESIPRAMINE,Serine/threonine-protein kinase mTOR,0
FINASTERIDE,ALOX15,0
DOXORUBICIN,SRC,1
VALPROIC ACID,HDAC3,1
GNF-PF-1852,PPARD,0
GEMFIBROZIL,ALOX15,0
sunitinib,CYP3A4,1
CEFIXIME,POLH,1
infliximab,ERBB3,0
CHEMBL79,3355,0
315661180,2554,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1
ZM-39923 HCL,P23975,0
SOTALOL,DRD3,0
TEMSIROLIMUS,IL2RA,0
AZD-1152-HQPA,ADRB1,0
SHIKONIN,RAD52,0
CHEMBL598797,SCN12A,0
ILORASERTIB,FLT1,1
PX-866,PIK3CA,1
NITRAZEPAM,Stress-activated protein kinase JNK1,0
RISPERIDONE,P31644,0
PHENYTOIN,1812,0
ALEXIDINE HYDROCHLORIDE,MAP2K2,0
prednisone,NAC1,0
135650115,3356,1
MITOMYCIN,RARA,0
AST-487,MTOR,0
AURINTRICARBOXYLIC ACID,RECQL,1
CHEMBL1201733,6532,0
sorafenib,ABCC2,1
AZD8055,FGFR1,1
GNF-PF-4029,Vascular endothelial growth factor A,0
lovastatin,IL2RA,0
NSC-19803,P10275,0
PROPRANOLOL,SCN6A,0
SB-415286,P08913,0
CHEMBL919,HDAC8,0
CONGO RED,3717,0
MIANSERIN,AURKB,0
TAMATINIB,L3MBTL1,0
DOVITINIB,FLT1,1
DIETHYLSTILBESTROL,DNA topoisomerase I,0
risperidone,MET,0
135650584,3363,1
CHEMBL2104986,Q15822,0
CHEMBL919,NAC2,1
ZEARALENONE,ALDH1A1,1
CHLOROXINE,SCN4A,0
PIMOZIDE,APC,0
135651064,1812,1
"5,8,11,14-EICOSATETRAYNOIC ACID",ITGB2,0
ACARBOSE,Amyloid beta A4 protein,0
135650903,Proto-oncogene c-Met,0
CHEMBL408513,CSF1R,0
D-DOPA,Q15822,0
VEMURAFENIB,MET,1
DACTOLISIB,PIK3CD,1
azathioprine,BAX,0
ASPIRIN,PIK3CB,0
PODOFILOX,MEK1,0
OXALIPLATIN,THPO,0
ECONAZOLE NITRATE,P41143,0
asparaginase,P20309,0
OMEPRAZOLE,CSF2,1
NSC-348401,5159,0
Ponatinib,ABL1,1
METHYLTHIONINIUM CHLORIDE,JUN,0
DABRAFENIB,A8MPY1,0
FLUPHENAZINE,3269,0
PYRITHIONE ZINC,ESR1,1
APICIDIN,ALK,0
ALVOCIDIB,HRAS,0
E-3810,3716,0
CHEMBL2311030,GSTP1,0
SB-216763,8989,0
NSC-19803,CDK4,0
VALPROIC ACID,SCN5A,0
NSC-353720,GAA,0
SJ000113257,HDAC11,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Proto-oncogene c-Ret,0
GNF-PF-2657,RGS4,0
lapatinib,APOBEC3F,0
MOCETINOSTAT,TUBA1B,0
NOREPINEPHRINE,ADRB2,1
135651037,CYP2D6,0
EVEROLIMUS,PTEN,1
NIMESULIDE,NOS1,1
BENZBROMARONE,BDNF,0
DASATINIB,BAX,0
DIGOXIN,RGS4,1
CYCLOHEXIMIDE,JAK3,0
FORETINIB,P35367,0
THIETHYLPERAZINE,P14416,1
STAUROSPORINE,MTHFR,0
INAMRINONE,PLK1,1
CHEMBL2304041,P04150,0
CHLORPROMAZINE,1268,0
LUTEOLIN,6530,0
lapatinib,MPHOSPH8,0
TCMDC-123916,KDM4A,1
LESTAURTINIB,HDAC4,0
VELIPARIB,GNAS,0
TRIFLUPROMAZINE,TP53,1
FLUOXETINE,HPGD,0
CHEMBL1200478,Programmed cell death protein 1,0
VINORELBINE BASE,TUBA3E,1
TCMDC-125544,TNF,0
sorafenib,KIT,1
BUTETHAL,RET,0
E324,CYP2C19,1
GNF-PF-1969,RAD52,0
DOXEPIN,P20309,1
HALOPERIDOL,DRD1,1
ISOVELLERAL,APOBEC3F,0
SIMVASTATIN,Q16445,0
135650584,LCK,0
PROPRANOLOL,BDNF,1
ACETAMINOPHEN,KMT2A,0
XL765,HRAS,0
135651331,ALK,0
GABOXADOL,AURKB,0
IL-2,P28472,0
"7,8,2'-TRIHYDROXYFLAVONE",DRD1,0
morphine,KDM4A,0
CHEMBL27759,1133,0
CHEMBL1611,BCL2,0
CHEMBL1256,PIK3R3,0
CHEMBL1201752,KDM4E,0
ISOPROTERENOL,1268,0
DANAZOL,A8MPY1,0
"ALPHA,BETA-DEHYDROCURVULARIN",ABCB1,0
MEK162,HRAS,1
ERBSTATIN,ERBB3,0
NISOLDIPINE,ATXN2,0
NICARDIPINE,IL2RA,0
MK2206,DRD3,0
CHEMBL1200437,IL8,0
CEDIRANIB,TYMS,0
DOXEPIN,RAD54L,0
MORIN,MCL1,1
ETHACRYNIC ACID,ADRA1C,0
ORPHENADRINE,2932,0
PSEUDOEPHEDRINE,695,0
LITHIUM,CDK2,0
ZM-449829,Q16445,0
IDARUBICIN HYDROCHLORIDE,PI3-kinase gamma,0
GNF-PF-78,IL2,0
ENMD-2076,ADRA1C,0
Panitumumab,FYN,0
AST-487,RET,1
PF-05212384,3350,0
QUAZEPAM,NFE2L2,0
ZM-449829,TP53,1
MIRTAZAPINE,RGS4,0
Cobimetinib,HDAC1,0
TROGLITAZONE,1017,0
NANAOMYCIN,KDM4E,0
IODOACETAMIDE,NRG1,0
GSK-269962A,RGS4,0
METHOTREXATE,JAK3,0
clozapine,MAPK8,0
NSC-180246,Q8N1C3,0
lapatinib,P28472,0
CRYPTOTANSHINONE,2556,0
TEMOZOLOMIDE,P34903,0
Entrectinib,NPSR1,0
NOREPINEPHRINE,BLM,1
CHEMBL967,GABRB1,1
AFATINIB,EGFR,1
LANSOPRAZOLE,GABRB1,0
BGJ398,IGF1R,0
TCMDC-125758,RXRA,0
OLAPARIB,MAPK8,0
DOPAMINE,THPO,0
NSC-348401,O14764,0
MLN-8054,KDR,1
SB-206553,CYP1A2,1
Sunitinib,IL8,0
TRIFLUOPERAZINE,Proto-oncogene c-Met,0
BENZBROMARONE,HDAC4,0
ACETAZOLAMIDE,HSPB1,0
EPIGALOCATECHIN GALLATE,GAA,0
CHEMBL2107762,KDM4A,0
OXAZEPAM,P14867,1
docetaxel,HPGD,0
MK2206,NRAS,1
QUERCETIN,MPHOSPH8,1
"10,11-DIHYDROEPOTHILONE D",BLM,0
fluvastatin,ABCG2,1
CABOZANTINIB,ROS1,1
CENISERTIB,JAK2,1
ERBSTATIN,PPARD,0
CHEMBL1200437,LCK,0
WORTMANNIN,P35368,0
GNF-PF-67,ALK,0
135649864,NRG1,0
GOSSYPOL,BLM,1
THIORIDAZINE HYDROCHLORIDE,RXRA,0
NSC-107022,CBX1,1
E324,BAZ2B,1
CHEMBL1201022,SCN6A,1
MELATONIN,5291,0
BAY-613606,ATAD5,0
363894208,AGTR1,0
CHEMBL1341,P48169,0
carboplatin,MTHFR,1
COMBRETASTATIN A4,AKT1,0
ALEXIDINE HYDROCHLORIDE,GMNN,0
CHEMBL70418,MPHOSPH8,0
Venetoclax,KRAS,1
MEPROBAMATE,Q16445,1
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
capecitabine,APOBEC3F,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TOP2A,0
HOMIDIUM BROMIDE,WRN,1
ILOPERIDONE,GABRD,0
SURAMIN,USP1,1
SOTALOL,APOBEC3F,0
GW7647,MED,0
Sorafenib,TDP1,0
SULFURETIN,CDK5,0
DEPHOSTATIN,RUNX1,1
CHEMBL1068,P31644,0
GR-127935,Epidermal growth factor receptor,0
CHEMBL1255654,SCN6A,1
PROMAZINE,Q99928,0
CEP-11981,6530,0
GNF-PF-3996,PPARA,0
PHENYLEPHRINE,MGMT,0
TEMSIROLIMUS,151,0
BML-210,HRH1,0
isoniazid,CYP2B6,1
178102585,P35372,0
CETUXIMAB,HIF1A,0
MASITINIB,FGFR3,1
paroxetine,BLK,0
OLANZAPINE,3718,0
COUMARIN,BAZ2B,0
HEPARIN,PPARA,0
PHENOBARBITAL,PGR,0
ZILEUTON,CYP2C9,1
DISULFIRAM,RELA,0
CHEMBL1200464,Proto-oncogene c-Met,0
DEBRISOQUIN,BGLAP,0
AZIETOMIDATE,GABRB3,1
escitalopram,JUN,0
PROTOPORPHYRIN,KMT2A,1
PENTACHLOROPHENOL,VDR,1
CARMINE,AURKB,0
GNF-PF-3148,JUN,0
PYROGALLOL RED,CBX1,1
CHRYSIN,NR3C1,1
CHEMBL1200790,6915,0
allopurinol,CDK5,0
warfarin,ROS1,0
PLX3397,GABRA1,0
PAZOPANIB,HSP90AB1,0
tramadol,CYP3A5,1
CHEMBL1200478,FEN1,0
FENOFIBRATE,SCN12A,0
VINORELBINE BASE,5294,0
CLOMIPRAMINE,BAX,0
TAE-684,Histone deacetylase 1,0
BMS-387032,KDM4A,0
AG-537,GNAS,0
TCMDC-125544,GABRD,0
APICIDIN,MEK1,0
LITHOCHOLIC ACID,NR1I2,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ERBB4,0
BARASERTIB,GNAS,0
HYDROQUINONE,PDGFRB,0
SULFURETIN,1814,0
HARMINE,DRD1,0
ACID BLUE 129,PTH,0
TANSHINONE I,P20309,0
CHEMBL1255654,CYP19A1,0
DOVITINIB,NR1H4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APAF1,0
CLOMIPRAMINE,HTT,0
RUTIN,Serine/threonine-protein kinase mTOR,0
CHEMBL49642,P35367,0
CAPSAICIN,ALOX15,0
GNF-PF-3996,GLS,0
135649864,P28335,0
CALMIDAZOLIUM CHLORIDE,PKM,0
GNF-PF-67,HSP90AB1,1
DEOXYVASICINONE,PPARD,0
hydrochlorothiazide,RECQL,0
ALTENUSIN,GLS,0
CHEMBL971,ERBB2,0
135652718,TSHR,0
PALBOCICLIB,Histone deacetylase,0
GDC-0941,GABRQ,0
HESPERADIN,A8MPY1,0
ASPIRIN,DRD1,0
NIMESULIDE,HSPA4,1
MGCD-0103,FLT,0
249565869,Xanthine dehydrogenase/oxidase,0
DINOPROSTONE,CASP3,0
SB-202190,MAPK1,1
EBSELEN,BAZ2B,1
vincristine,ABCC1,1
VALPROIC ACID,HDAC9,1
STREPTOZOTOCIN,NTRK1,1
IMIPRAMINE,FLT1,0
3-O-METHYLQUERCETIN,PIK3CA,0
CARVEDILOL,VEGFR3,0
sunitinib,Amyloid beta A4 protein,0
TANSHINONE I,ERBB4,0
fluorouracil,3357,0
pravastatin,IGF1R,0
SIMVASTATIN,ABCB1,1
BUMETANIDE,Proto-oncogene c-Met,0
ASENAPINE,HSP90AA1,0
azathioprine,P35372,0
RIBAVIRIN,TUBA1B,0
SR-2640,POLK,0
AMSACRINE,CYP2D6,1
SP-600125,MAPK8,1
ACRIFLAVINE CHLORIDE,WRN,1
Nivolumab,1436,0
LORAZEPAM,TGFB1,0
AMIODARONE,PDGFRA,0
COLCHICINE,IDH1,0
FENOLDOPAM,KDM4A,0
135650525,BDNF,0
GDC-0980,PIK3R5,1
BMS-754807,SMN2,0
MIDOSTAURIN,P47869,0
AG-808,5291,0
RHEIN,WRN,1
GIVINOSTAT,IL6,0
TCMDC-124176,THRB,0
SB-220025,FLT4,1
LESTAURTINIB,AR,1
SALINE,SCN12A,0
GNF-PF-1969,HSP90AB1,0
DINACICLIB,P36544,0
FELODIPINE,LDLR,0
NSC-69187,GMNN,0
CHEMBL407,3357,0
315661180,P18507,0
CHEMBL220492,NENA,1
NOREPINEPHRINE,CYP19A1,0
HESPERADIN,GABRA2,0
DEXAMETHASONE,P04150,1
"5,8,11,14-EICOSATETRAYNOIC ACID",3358,0
MELATONIN,P41145,0
ATRA,5294,0
VEMURAFENIB,YES1,1
SB-203580,POLB,0
CHEMBL1200334,MTHFR,0
FENOLDOPAM,AR,0
CHEMBL2110725,A8MPY1,0
TCMDC-123951,NAC1,0
AG-537,BLM,1
SCRIPTAID,THPO,0
CHEMBL1200334,1131,0
Nilotinib,ALDH1A1,0
FLUSPIRILENE,APAF1,0
SB-204741,HDAC6,0
CHEMBL605,Q16445,0
CARBAMAZEPINE,P23219,0
tacrolimus,CYP2B6,0
CELECOXIB,MAP2K1,0
OXAZEPAM,ADRB1,0
SUMATRIPTAN,PI3-kinase gamma,0
TPCK,ATAD5,1
TROGLITAZONE,CYP1A2,1
249565869,P48169,0
DNDI1417080,HRH1,0
NICOTINE,POLB,0
AP26113,HSPA4,0
NIFEDIPINE,HIF1A,1
IBRUTINIB,P23219,0
CHEMBL2311030,DRD1,1
VORINOSTAT,PAX8,1
DASATINIB,BRAF,1
PROPYLPYRAZOLETRIOL,COMT,0
AZD-1152-HQPA,P35368,0
HOMIDIUM BROMIDE,148,0
NSC-102742,NPSR1,1
LEVODOPA,RAD54L,0
ERYTHROMYCIN,CYP2D6,1
NSC-353720,DRD3,0
CHEMBL1200654,NAC1,1
LESTAURTINIB,UGT1A1,0
ESTRADIOL,1268,0
BRIMONIDINE,GABRP,0
WARFARIN,Amyloid beta A4 protein,0
BUTYRYLHYDROXAMIC ACID,Q01959,0
RUCAPARIB,DDIT3,0
CHEMBL1200903,3791,0
CHEMBL856,GABRA2,1
CHLOROTHALONIL,BDNF,0
CEPHALOCHROMIN,POLI,1
INDOMETHACIN,CDK4,0
XL228,POLB,0
AURINTRICARBOXYLIC ACID,AHR,0
ANGUSTIBALIN,APOE,0
SULINDAC,FCGR3A,0
FULVESTRANT,3354,0
NSC-228155,GLS,1
CHEMBL2096631,NENA,0
citalopram,1128,0
LINOLENIC ACID,PTH,0
adalimumab,NFKB1,0
PICEATANNOL,MAPK14,0
APIGENIN,NR1H4,1
E324,Epidermal growth factor receptor,0
GW843682X,P14867,0
LAPATINIB,CYP3A4,1
BARASERTIB,KIT,1
HEXACHLOROPHENE,POLB,1
PAPAVERINE,ERBB4,0
rituximab,PIK3R2,0
U-0126,CYP3A4,1
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
CHEMBL220492,NPSR1,0
FENRETINIDE,ATXN2,1
310264693,ALDH1A1,0
CHLORPROMAZINE HYDROCHLORIDE,TP53,0
BI-87E7,AURKB,0
135650525,FLT4,0
Alectinib,P47870,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Q14524,0
CHEMBL58323,IL2RA,0
WORTMANNIN,PTGS2,0
CHEMBL1201020,PLK1,0
ETHACRYNIC ACID,ALDH1A1,1
BML-210,KDR,0
NISOLDIPINE,CYP2C9,1
4-CHLOROMERCURIBENZOIC ACID,APEX1,0
CHEMBL971,PAX8,0
FLUDARABINE,APOBEC3G,0
CHEMBL1742994,3363,0
ERLOTINIB,NAC1,0
METIXENE,NFKB1,0
QUETIAPINE,APOBEC3F,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,1
CLONAZEPAM,P28476,1
TANDUTINIB,IL2RA,0
GNF-PF-5510,RGS4,1
paclitaxel,NTRK2,0
CETUXIMAB,P35968,0
VEMURAFENIB,PTEN,1
Nilotinib,P31645,0
SELUMETINIB,NAC1,0
gemcitabine,PPARD,0
repaglinide,ADRB2,0
atenolol,L3MBTL1,0
MK-2461,RET,0
AG-34,P07550,0
BMS-754807,AURKB,1
DISULFIRAM,THPO,1
METHYLENE BLUE,KMT2A,1
Cobimetinib,VEGFA,0
ISOPROTERENOL,CSF2,1
ELLAGIC ACID,DNA topoisomerase I,0
simvastatin,Q01959,0
E324,NTRK1,0
tamoxifen,CYP1A2,1
CAPSAICIN,FLT4,0
178103494,695,1
ELLIPTECINE,LCK,0
CHRYSIN,G6PD,0
VASOPRESSIN,1956,0
FASUDIL,A8MPY1,0
"ALPHA,BETA-DEHYDROCURVULARIN",ADRA1A,0
CHEMBL591,THPO,0
LY-2090314,P34903,0
VORINOSTAT,TUBB8,1
MIDOSTAURIN,HDAC4,0
bupropion,ACE,1
ZEARALENONE,BAZ2B,0
LOMOFUNGIN,PPARD,0
CHEMBL2311030,KCNH2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APC,0
CHEMBL1200789,GABRA1,1
BROMOCRIPTINE,2554,0
TERFENADINE,NFKB2,0
paclitaxel,3356,0
GM-CSF,BIRC5,1
BUMETANIDE,HDAC4,0
BAY-11-7085,CYP19A1,0
ANDROSTENEDIONE,Serine/threonine-protein kinase mTOR,0
WITHAFERIN A,HDAC7,0
CHEMBL646,VDR,0
DICHLOROPHEN,NAT1,0
CHEMBL1200841,SCN6A,1
GNF-PF-3716,PPARD,0
3-O-METHYLQUERCETIN,OPRM1,0
MANGOSTIN,FCGR3A,0
NITRAZEPAM,Q16445,1
CHEMBL646,GABRG3,1
CHEMBL3545052,FLT,0
NALTREXONE,CYP2B6,0
LITHIUM,P78334,0
FLUSPIRILENE,Erbb2 tyrosine kinase receptor,0
LABETALOL,SCN12A,0
fluorouracil,P08172,0
BUTORPHANOL,GSTP1,0
Erlotinib,MAP2K1,0
JNJ-7706621,P35367,0
TAMOXIFEN,Xanthine dehydrogenase/oxidase,0
223366077,2932,1
AZIETOMIDATE,GABRB2,1
NITROXOLINE,MGMT,0
ENALAPRIL,1131,0
THIOMERSAL,BIRC5,0
ASTERRIC ACID,151,0
PROPRANOLOL,Xanthine dehydrogenase/oxidase,0
CYCLOSPORINE,P10275,0
CHEMBL1769,BRCA1,0
ACETAZOLAMIDE,3269,0
CHEMBL1201486,P43681,0
STREPTONIGRIN,ATM,1
THIOMERSAL,MITF,0
CHELERYTHRINE,MET,0
TCMDC-125544,Q99928,0
AMILORIDE,Serine/threonine-protein kinase mTOR,0
SCLEROTIORIN,BLM,0
TANDUTINIB,L3MBTL1,0
Nilotinib,NR3C1,0
METHYLDOPA (RACEMIC),POLB,1
SIMVASTATIN,Prostaglandin G/H synthase 2,0
rituximab,ABCB1,1
CLARITHROMYCIN,CYP2D6,1
HYDROCORTISONE,ADRA1C,0
DACARBAZINE,Histone deacetylase,0
THIETHYLPERAZINE,Q99928,0
SANGUINARIUM,PKM,1
NSC-234945,ALOX15B,0
FENOLDOPAM,FGFR3,0
METHYLDOPA,NFKB1,0
TRAMADOL,59340,0
SERTRALINE,IDH1,1
135652718,TUBB8,0
TCMDC-124356,PIK3R5,0
OXAZEPAM,TOP2A,0
PYRITHIONE ZINC,VDR,1
CHEMBL698,PDGFRB,0
DIAZOXIDE,CYP2D6,1
METHYLTHIONINIUM CHLORIDE,NRAS,0
135651413,1812,1
NIRAPARIB,IGF1R,0
TRIIODOTHYRONINE,IL2,0
TANSHINONE I,RGS4,0
Nivolumab,KDM4A,0
ASENAPINE,P08908,1
LORATADINE,PKM,0
infliximab,Q14524,0
METHACYCLINE HYDROCHLORIDE,HRH1,0
GEFITINIB,NFKB2,0
135650115,P28335,0
warfarin,LDLR,0
TALBUTAL,152,0
TRIFLUOPERAZINE,RAD52,1
cyclophosphamide,GSTP1,1
CHEMBL2107762,Vascular endothelial growth factor A,0
lamotrigine,SRC,0
ETOPOSIDE,MAPK1,1
CHEMBL428647,Epidermal growth factor receptor,0
HAEMATOXYLIN,Q16445,0
ABT-751,P28335,0
GR-127935,RARA,0
CHEMBL27759,RUNX1,0
CHLORPROTHIXENE,PIK3CG,0
vincristine,SCN6A,0
AZAKENPAULLONE,MAP2K1,0
CHEMBL1200841,BLM,0
TAMATINIB,MET,1
mercaptopurine,HLA-DRB1,1
Imatinib,JAK2,1
Everolimus,IFNL3,0
HESPERADIN,P28223,0
HINOKITIOL,GABRD,0
NSC-69187,MAPT,1
THROMBIN,KAT2A,0
BRYOSTATIN,3350,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,1
BEPRIDIL,Vascular endothelial growth factor A,0
CHEMBL919,1268,0
NSC-353720,L3MBTL1,0
KEPONE,PPARG,1
CHEMBL451,APOBEC3F,0
AFATINIB,MAPT,0
WORTMANNIN,RAD54L,0
AMG900,Prostaglandin G/H synthase 2,0
FLUPIRTINE MALEATE,MAPT,1
VEMURAFENIB,148,0
DHT,SLCO1B1,0
ROTTLERIN,ATAD5,0
LANSOPRAZOLE,3362,0
ALEXIDINE HYDROCHLORIDE,MET,0
PENTABROMOPHENOL,ADRB1,0
Crizotinib,MAP4K4,0
ZM-449829,HRAS,0
NSC-228155,HTT,1
PYRITHIONE ZINC,Q14524,0
249565590,P18507,0
ACID BLUE 129,ALDH1A1,1
IBUPROFEN,P35367,0
ESTRADIOL,2556,0
CAFFEINE,2554,0
PANOBINOSTAT,HDAC7,1
XL228,HRAS,0
DESIPRAMINE,ABCC1,0
NBQX,P47870,0
ibuprofen,MAP2K2,0
XL228,MAPT,0
BAY80-6946,147,0
LAPATINIB,FLT1,0
MLN0128,3351,0
LIDOCAINE,P04150,0
PROCHLORPERAZINE,NTRK2,0
135650904,Q15822,0
ALTENUSIN,Histone deacetylase,0
TCMDC-123951,5291,0
GNF-PF-3037,SLC2A4,0
CHEMBL285674,ADRB1,0
IDARUBICIN,RECQL,1
METHACYCLINE HYDROCHLORIDE,POLI,1
PROPYLTHIOURACIL,SCN12A,0
GNF-PF-1969,MPHOSPH8,1
THIORIDAZINE HYDROCHLORIDE,BAZ2B,1
CHEMBL1683544,RARA,0
NITROFURANTOIN,CYP3A4,1
ENTINOSTAT,DRD2,0
ZAFIRLUKAST,AHR,0
BIFONAZOLE,NAC2,0
CHEMBL1201023,Monoamine oxidase type B,0
CYC-116,PDGFRA,1
LOBARIC ACID,O14764,0
SUBEROHYDROXAMIC ACID,HDAC1,1
SB-206553,EGFR,0
MEPROBAMATE,MAPK14,0
NOCODAZOLE,GABRA6,0
BUTORPHANOL,Histone deacetylase 1,0
CHEMBL454,EGFR,0
TEMOZOLOMIDE,3355,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
CHEMBL3545085,CLK4,0
SB-203580,2322,0
paroxetine,NRG1,0
GARCINONE E,5293,0
TRIAMCINOLONE,Vascular endothelial growth factor receptor 2,0
CHEMBL1341,1133,0
NISOLDIPINE,IFNL3,0
CLOTIAZEPAM,SCN4A,0
249565590,P31645,0
BYL719,DDIT3,0
CHEMBL445813,CYP2C9,0
METHYLENE BLUE,1129,0
IDARUBICIN,FEN1,1
CLOTIAZEPAM,HER2,0
QUERCETIN,ABL1,1
CHLORANIL,P23975,0
363894208,TOP1,0
RETINOL,NOS1,0
tenofovir,1132,0
FLUTAMIDE,CYP3A4,1
ETOPOSIDE,PTH,0
DEBRISOQUIN,5294,0
NINTEDANIB,3355,0
CHOLECALCIFEROL,CYP3A4,1
AXITINIB,3357,0
CY-208243,RAPGEF4,0
METHYLDOPA,CYP2C9,1
GW441756X,GSK3B,1
PD-0325901,P31645,0
NBQX,3363,0
IODOACETAMIDE,JUN,0
XL147,PIK3R3,1
HALOPERIDOL,AURKB,0
CHEMBL488436,APEX1,0
PD-98059,NPC1,1
CARMINE,5291,0
TCMDC-123916,3354,0
TOZASERTIB,FYN,1
SIROLIMUS,FYN,0
BETA-LAPACHONE,FGFR3,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Programmed cell death protein 1,0
JUGLONE,TNF,0
methylphenidate,2932,0
MITOMYCIN,CYP1A2,1
Sorafenib,PIK3CA,1
SELUMETINIB,Xanthine dehydrogenase/oxidase,0
TOZASERTIB,ADRA1C,0
metformin,TUBB2B,0
363894208,NFE2L2,0
ELLAGIC ACID,CDK2,0
Sirolimus,NRAS,0
DOXEPIN,CYP3A5,0
CID 4101591,HDAC4,0
rucaparib,SCN6A,0
SB-216763,150,0
AURINTRICARBOXYLIC ACID,MED,0
CALCITRIOL,TUBB2B,0
GNF-PF-3037,HDAC6,0
ESTRAMUSTINE,Vascular endothelial growth factor A,0
SB-203580,GABRA2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",LDLR,0
Pembrolizumab,DNA topoisomerase II,0
CHEMBL49642,RARA,0
SB-203580,AKT1,0
INOSITOL,ALDH1A1,0
MPA,2556,0
IBUPROFEN,POLB,0
etanercept,ABCG2,0
135651037,SMN1,0
CHEMBL378544,KDM4A,0
NINTEDANIB,ABCC2,0
PROMAZINE,BRCA2,0
GNF-PF-4459,GABRG3,0
NSC-71033,GLS,0
MEPROBAMATE,ABCC2,0
RHAMNETIN,MAPK14,1
DIAZEPAM,P18505,1
NICOTINE,Erbb2 tyrosine kinase receptor,0
DANAZOL,RUNX1,0
ROMIDEPSIN,HDAC3,1
LIDOCAINE,CASP3,0
CHEMBL1200597,MYC,0
TAMATINIB,KDM4E,0
PF-05212384,P18505,0
PROPOFOL,IL1B,0
rucaparib,1436,0
OCTREOTIDE,NFKB1,0
ISOTHYMONIN,NFKB1,0
DEOXYVASICINONE,L3MBTL1,1
CHEMBL1980297,SRC,0
BMS-754807,NTRK1,1
ISOLIQUIRITIGENIN,P08913,0
BAY80-6946,GLP1R,0
VINCRISTINE,TOP2A,1
NANAOMYCIN,P03372,0
FELBAMATE,P47870,0
135650345,PPARA,0
NOCODAZOLE,1813,0
SEVOFLURANE,HER2,0
BRYOSTATIN,Q14524,0
Vandetanib,GABRB2,0
BENZETHONIUM CHLORIDE,TP53,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,FLT,0
DOVITINIB,LCK,1
MEPROBAMATE,P14867,1
CHEMBL1200420,GABRD,1
ISOPROTERENOL,G6PD,0
acetaminophen,3350,0
AG-490,CBX1,1
FENRETINIDE,P08913,0
SPIRONOLACTONE,DRD1,0
AT9283,FEN1,0
135650525,JUN,0
DACTOLISIB,PIK3R2,1
CHEMBL1201020,1017,0
VINBLASTINE,APOE,0
CHEMBL108,GABRP,0
GNF-PF-1852,MAPT,1
BUSULFAN,MTOR,0
ROTENONE,CYP2D6,0
CHEMBL488436,L3MBTL1,0
AMPHOTERICIN B,ABL1,0
FENTICLOR,APOE,0
CHEMBL52885,ATM,0
TAK-715,EGFR,1
Carboplatin,GABRA2,0
SORAFENIB,FLK1,1
PYRITHIONE,ATXN2,1
STZ,A8MPY1,0
LARGAZOLE,TUBB8,1
SERTRALINE,CDK1,1
ACETAMINOPHEN,CYP2C19,1
CHEMBL3545088,GABRP,0
EMBELIN,P48169,0
LAUROGUADINE,GMNN,0
CHEMBL738,MTHFR,0
MIFEPRISTONE,MPHOSPH8,1
PHENOBARBITAL,CDK2,0
ERYTHROMYCIN,CYP19A1,0
CHEMBL2103852,TUBA3E,1
135650930,JUN,0
SAFINAMIDE,TUBA3E,0
IRIGINOL HEXAACEATATE,152,0
METHACYCLINE HYDROCHLORIDE,O14764,0
MGCD-0103,MET,0
Bevacizumab,EGFR,1
OFLOXACIN,GABRA5,0
EUPAFOLIN,SCN6A,0
