drug,gene,label
FLURAZEPAM,PRL,1
RG-1530,152,0
methylphenidate,CSF2,0
DNDI1417080,GABRA5,0
CENISERTIB,ALK,1
Selumetinib,POLB,0
DIETHYLSTILBESTROL,MAPT,0
FLUPIRTINE,1814,0
KENPAULLONE,1956,0
WIN-55212-2,MAPK1,0
PF-4691502,PIK3CA,1
AZD6244,FCGR3A,0
MIDAZOLAM,P31644,1
DNDI1417941,FYN,0
CHEMBL1201065,GABRG1,1
Sapanisertib,PIK3CA,1
GSK2636771,P41145,0
CHLORPROMAZINE HYDROCHLORIDE,CSF1R,0
GDC-0973,HSP90AB1,0
CHEMBL2068724,983,0
TCMDC-124356,COMT,0
BKM120,PIK3R5,1
135650453,ERBB3,0
CHEMBL29741,KDM4E,0
CHEMBL1096380,TUBB2B,1
ROSIGLITAZONE,P43681,0
EUPAFOLIN,PDGFRA,0
CHEMBL1200464,1132,0
METFORMIN,KRAS,1
WEDELOLACTONE,O00591,0
SB-216763,GABRA2,0
ILORASERTIB,5159,0
PEMETREXED,PIK3R3,0
PD-169316,CYP3A4,1
ASPIRIN,Q14524,0
aspirin,TNF,0
KAEMPFEROL,NOS1,0
GW843682X,ERBB2,1
GNF-PF-5510,CYP2C19,0
febuxostat,NTRK1,0
FLUMAZENIL,PIK3R1,0
135651246,1814,1
RO-137410,GMNN,1
NALBUPHINE,SCN12A,0
CAFFEINE,GABRQ,0
CHOLECALCIFEROL,NTRK2,0
PHENYTOIN,150,0
LITHIUM,PPARA,0
CHEMBL1213490,BLM,0
VANDETANIB,ABCC2,0
CHEMBL1201748,HDAC10,0
TCMDC-123764,CYP2B6,0
FLUPIRTINE MALEATE,RGS4,0
TRAMETINIB,IDH1,0
warfarin,GABRG1,0
PCI-24781,NRG1,0
METHOTRIMEPRAZINE,1956,0
TCMDC-124356,3791,0
CHEMBL1980297,3350,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,1
fentanyl,CYP2D6,1
KEPONE,P03372,0
GNF-PF-1852,KDM4E,1
NAPROXEN,HSPA4,0
CHEMBL492399,TUBB1,1
TCMDC-123951,CDK5,0
phenytoin,PPARA,0
MELPHALAN,GFAP,0
CID 4101591,FCGR3A,0
CATECHOL,HIF1A,1
ZAFIRLUKAST,VDR,1
PF-05212384,KRAS,1
CHEMBL598797,P28476,0
atenolol,SMN1,0
TPCK,TP53,1
OSI-632,PAX8,0
QUAZEPAM,P28472,1
BMS-754807,IGF1R,1
XL765,PIK3CA,1
"9,10-PHENANTHRENEQUINONE",HDAC3,0
135650584,P34903,0
DISULFIRAM,HDAC7,0
NALOXONE,RUNX1,0
KD-025,1132,0
HYPERICIN,POLK,1
DACTOLISIB,ALOX15B,0
ACRIFLAVINE CHLORIDE,RACGAP1,1
docetaxel,P21728,0
CHEMBL580,GABRA6,1
CHEMBL108,MAPT,0
KENPAULLONE,TOP2A,0
135650581,3356,1
PD-0166285,TSHR,0
KAEMPFEROL,HER2,0
CURCUMIN,TUBA1B,1
GW441756X,TUBA1B,0
DNDI1416969,POLB,1
GW7074,FEN1,0
DIGOXIN,CYP2D6,1
PIROXICAM,CYP1A2,1
WIN-55212-2,PAX8,1
TEMSIROLIMUS,1128,0
NITROXOLINE,Q16445,0
PROPIOMAZINE,1436,0
CID 1245272,NPC1,1
VANOXERINE,3352,0
WIN-55212-2,5290,0
METHOTREXATE,AHR,0
ISOTHYMONIN,P08588,0
FENOFIBRATE,P34903,0
OLAPARIB,CBX1,0
TCMDC-123764,NFE2L2,1
olanzapine,59340,0
ZM-39923 HCL,APAF1,0
"3',4'-DIHYDROXYFLAVONE",FLT3,0
NEVIRAPINE,SMN1,0
CLOTIAZEPAM,O00591,1
lithium,Q15822,0
CHEMBL3544942,5159,0
HYCANTHONE,P41145,0
ISOLIQUIRITIGENIN,ATAD5,1
CHEMBL552212,FEN1,0
GEMCITABINE,O14764,0
CHEMBL1257,CSF2,0
RG-1530,P08913,0
ESTAZOLAM,P34903,1
TERFENADINE,PIK3CB,0
E319,IL2,0
CY-208243,HDAC7,0
LUTEOLIN,Erbb2 tyrosine kinase receptor,0
daunorubicin,CLK4,0
LOMOFUNGIN,FEN1,1
LAUROGUADINE,BRAF,0
DITHIAZANINE IODIDE,THRB,1
CHEMBL450,GABRE,1
PIROXICAM,KDM4A,1
GO-6976,AURKA,1
PF-4691502,PIK3R5,1
EVEROLIMUS,Q8N1C3,0
Bevacizumab,P78334,0
METHYLDOPA,5293,0
GNF-PF-159,MET,0
RHEIN,FEN1,1
CHEMBL1200409,PLK1,0
CHEMBL1102,GABRG2,1
SULFURETIN,AKT1,0
PD-0166285,6915,0
363894217,GABRG1,0
OLAPARIB,GABRA1,0
BAY80-6946,PIK3CB,1
363894208,3815,1
CHEMBL1068,CYP1A2,0
INSULIN,APC,0
LITHIUM,NTRK2,1
TPCK,HIF1A,1
QUINALIZARIN,KCNH2,0
DOXORUBICIN HYDROCHLORIDE,RXRA,1
CALCIMYCIN,KCNH2,1
CHEMBL1200597,P28476,0
SLAZINIC ACID,IL8,0
SELUMETINIB,RORC,0
cetuximab,3269,0
CHEMBL750,SLC2A4,0
IMIPRAMINE,GABRA3,0
VALPROIC ACID,HDAC6,1
HINOKITIOL,Q01959,0
CHEMBL289351,TUBA1B,1
Binimetinib,APC,1
MANGOSTIN,KMT2A,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,1
DITHIAZANINE IODIDE,PIK3CG,0
PI-103,ACE,0
CHEMBL2103826,CDK2,0
CHEMBL1769,FEN1,0
APIGENIN,VEGFR3,0
NANAOMYCIN,INSR,0
ritonavir,CYP2D6,1
MIRTAZAPINE,TOP2A,0
CHEMBL1201023,RAD54L,0
Ponatinib,MAP2K2,0
CEPHALOCHROMIN,CDK2,0
AG-494,GFER,0
SB-204741,HDAC2,0
FENRETINIDE,GABRQ,0
TAMOXIFEN CITRATE,P35372,0
MGCD-0103,KMT2A,0
SAFINAMIDE,2932,0
CHEMBL452,GABRA6,1
GEFITINIB,ERBB3,1
NILOTINIB,3791,0
CHEMBL1201065,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL3545207,SCN6A,1
HEXACHLOROPHENE,POLI,0
XL647,PIK3R1,0
CHEMBL450,TUBB2B,0
ZIPRASIDONE,AGTR1,0
DACOMITINIB,TDP1,0
VINBLASTINE,8989,0
KETOCONAZOLE,LYN,0
NITRAZEPAM,P34903,1
RESVERATROL,NFKB1,1
TRIAZOLAM,HDAC9,0
Entrectinib,CYP2C9,0
DES,HRH1,0
ALPRAZOLAM,P24046,1
SB-203580,CYP2C19,1
Talazoparib,HSP90AA1,0
CONGO RED,UGT1A1,0
Olaparib,MEK1,0
cyclosporine,Monoamine oxidase type A,0
AT9283,ACE,0
NSC-234945,CDK5,0
TRAMETINIB,MET,1
BML-210,HDAC7,1
CHEMBL454,LYN,0
CHEMBL488436,1269,0
135650453,P36544,0
docetaxel,O00591,0
CRYPTOTANSHINONE,ADRA1B,0
ERBSTATIN,BAZ2B,1
Erlotinib,BRAF,1
CEFIXIME,GLS,1
CHEMBL1256,RAD52,0
THIRAM,RORC,1
RAPAMYCIN,HPGD,0
ENMD-2076,CYP3A5,0
PURPURIN,CBX1,1
phenobarbital,AURKA,0
THEOPHYLLINE,ATM,0
NISOLDIPINE,PDGFR,0
BELINOSTAT,FLT,0
CHEMBL1200694,GABRA6,1
BENZO(K)FLUORANTHENE,POLH,0
135650453,2554,0
DOXORUBICIN HYDROCHLORIDE,ESR1,1
ESTRADIOL BENZOATE,AURKB,0
ANTIBIOTIC,NPC1,0
RALOXIFENE HYDROCHLORIDE,RAD54L,0
CHEMBL1522,P35968,0
NG2-73,P48169,1
AZD-1080,P35348,0
TACROLIMUS,GABRP,0
NINTEDANIB,Epidermal growth factor receptor,0
MIDAZOLAM,P18507,1
simvastatin,ABCG2,1
"3,8'-BIAPIGENIN",POLH,1
Paclitaxel,RELA,0
CHEMBL2107771,CHRM1,0
"7,8,2'-TRIHYDROXYFLAVONE",KDR,0
GSK2636771,ITGB2,0
CHEMBL750,PIK3R2,0
178101139,TDP1,0
CHEMBL1341,GABRA2,1
OCTREOTIDE,5734,0
GENISTEIN,PLAU,0
CHEMBL1201729,KIAA1356,1
LEVOTHYROXINE,NRG1,0
GO-6976,Histone deacetylase 1,0
PROTOPORPHYRIN,GFAP,0
epirubicin,TOP2A,1
CRYPTOTANSHINONE,APOBEC3F,0
SORAFENIB TOSYLATE,DDIT3,0
CHEMBL1742994,TUBB8,1
AZD5363,AKT1,1
OXYTETRACYCLINE,P31644,0
daunorubicin,PTGS2,0
DOXEPIN,P28335,1
BENZO(K)FLUORANTHENE,146,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,1
CUDC-101,FLK1,0
E319,HSD17B10,1
carbamazepine,CYP3A5,1
CHEMBL1201748,MAPK3,0
DNDI1417614,CYP3A4,0
IMATINIB,GABRA4,0
FLUPIRTINE,P47869,0
NSC-19063,ADRB2,0
ISOKAEMPFERIDE,3791,0
CHRYSIN,SMN1,1
Paclitaxel,HPGD,0
CHEMBL1980297,CDK5,0
CHEMBL1213490,2555,0
CHEMBL1200790,GABRA1,1
TESTOSTERONE,RELA,0
CHEMBL450,ADRB1,0
TRICHOSTATIN,BAX,0
CHEMBL408513,GLS,0
DAUNORUBICIN HYDROCHLORIDE,150,0
SAFINAMIDE,USP1,0
PHENYTOIN,APAF1,0
IRIGINOL HEXAACEATATE,RECQL,1
CHEMBL1200341,NAC2,1
CHEMBL856,GABRG3,1
OUABAIN,PIK3R3,0
TRIFLUOPERAZINE,NRAS,0
CHEMBL1743082,JAK2,0
CHEMBL1522,GABRA2,1
LINIFANIB,FGFR3,1
CHEMBL3544942,TOP2A,0
GENISTEIN,FLT,0
TRAMADOL,CDK5,0
TRIAZOLAM,TNF,0
CHEMBL1201023,EHMT2,0
SIMVASTATIN,HIF1A,0
APIGENIN,BRCA1,1
PICEATANNOL,GFER,1
CHEMBL16,SCN4A,1
CHEMBL1230607,AKT1,0
methylphenidate,HER2,0
MITOMYCIN,KCNH2,0
PYROGALLOL,HPGD,1
RANITIDINE,HTT,0
CEPHAPIRIN SODIUM,TUBB6,0
CHEMBL1200597,SCN10A,1
135650903,3362,1
AG-1879,HPGD,0
CAFFEINE,MED,0
TRIFLUPROMAZINE,SCN12A,0
CHEMBL289351,ABL1,0
178100875,150,0
LAPATINIB,AURKB,1
Temsirolimus,SCN5A,0
WIN-55212-2,CYP2C9,1
NSC-92207,TUBB8,0
CHEMBL3707402,GABRA1,1
GBR-12909,Prostaglandin G/H synthase 2,0
BECLOMETHASONE,KAT2A,0
GEFITINIB,EGFR,1
NSC-180246,MCL1,1
249565869,FLK1,0
AG-490,3357,0
URSOLIC ACID,SMN1,0
SULFASALAZINE,TNF,0
PENTABROMOPHENOL,HRH1,0
CHEMBL1201020,NENA,1
310264675,3718,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
310264693,1129,0
CARVEDILOL,P07550,1
RUXOLITINIB,BDNF,0
ASENAPINE,3791,0
CHEMBL1256,2556,0
DOXEPIN,1133,0
NSC-348401,ADRB1,0
BYL719,2932,0
STREPTONIGRIN,GNAS,0
TRIIODOTHYRONINE,8989,0
DASATINIB,SLCO1B1,0
LABETALOL,CYP2D6,1
BUSULFAN,NOS1,0
atenolol,COMT,0
VORINOSTAT,NPSR1,0
NITRAZEPAM,P48169,1
TRIAZOLAM,ABCG2,0
NALBUPHINE,5294,0
VINORELBINE BASE,FLT4,0
TALBUTAL,P36544,1
MEPROBAMATE,ACE,0
atenolol,P18507,0
NSC-751382,CDK1,0
Venetoclax,BGLAP,0
AG-494,HSP90AA1,0
5-FU,CLK4,0
VELIPARIB,DRD1,0
CHEMBL552212,DDIT3,0
KEPONE,KCNH2,1
CHEMBL1256,TP53,0
NINTEDANIB,HDAC6,0
PHLORETIN,KAT2A,0
TIVOZANIB,1436,0
CHEMBL2110725,IL2RA,0
ZAMPANOLIDE,NPSR1,0
BUTANOIC ACID,3350,0
carboplatin,SCN10A,1
EPIGALOCATECHIN GALLATE,PGR,0
nevirapine,CYP2C19,1
BYL719,ADRB1,0
ZONISAMIDE,TP53,0
Sapanisertib,FCGR3A,0
ZIPRASIDONE,GLS,0
CHLOROTHALONIL,THRB,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PLK1,1
AZD-1775,JAK3,1
DEPHOSTATIN,ALOX15,1
STREPTOZOTOCIN,PIK3R1,0
PHENYLBUTANOIC ACID,RAPGEF4,0
135651331,PIK3CB,0
ZM-449829,CBX1,0
SJ000044511,CYP3A4,0
MK2206,IL1B,0
PIROXICAM,3358,0
PSEUDOEPHEDRINE,NR1H4,0
GDC-0980,SRC,0
TAE-684,YES1,0
EMODIC ACID,695,0
sorafenib,NFE2L2,0
ACETAMINOPHEN,IL8,1
GNF-PF-78,TARDBP,1
CHEMBL2107771,P24046,0
TRIFLUOPERAZINE,GLP1R,1
BLEOMYCIN,BRAF,0
FENRETINIDE,Q8N1C3,0
TYRPHOSTIN 23,ALDH1A1,1
CHEMBL1200420,P41143,0
178102585,FLT,0
AZD-1152-HQPA,ADRB1R,0
DNDI1417467,POLB,0
CHEMBL1200464,NAC1,1
SU-4312,CHRM1,0
135650026,3352,1
ARACHIDONOYL GLYCINE,MAPT,0
CHEMBL605,SCN5A,1
ZAMPANOLIDE,MITF,0
NOCODAZOLE,ALOX15,0
CHEMBL1194,SCN10A,1
GENTAMICIN,2558,0
ALPRAZOLAM,O00591,1
MMV085203,PLAU,0
Cetuximab,ERBB2,1
ETOPOSIDE,NR1H4,0
310264693,3718,1
FENRETINIDE,3363,0
NG2-73,A8MPY1,1
NSC-348401,MED,0
LAUROGUADINE,1128,0
DOPAMINE,RUNX1,0
CHEMBL451,P35367,0
LOBARIC ACID,WRN,0
TCMDC-123916,WRN,1
PICEATANNOL,CBX1,1
Nivolumab,PPARD,0
ESTAZOLAM,147,0
CHEMBL2311030,PDGFRB,0
etoposide,ABCC4,0
INAMRINONE,TUBB6,0
PF-562271,GABRD,0
NIMODIPINE,DNA topoisomerase I,0
GDC-0941,PIK3CG,1
LINIFANIB,CSF1R,1
NALBUPHINE,Q99928,0
KOPARIN,NAC2,0
CHLOROTHALONIL,3363,0
135650453,P78334,0
IODOACETAMIDE,ALDH1A1,1
BUTYRYLHYDROXAMIC ACID,HDAC9,1
AG-808,KDM4E,1
Dasatinib,Q14524,0
methadone,HDAC11,0
GNF-PF-67,P18505,0
GENTAMICIN,EGFR,0
Cisplatin,IFNL3,0
imatinib,RARA,0
LITHIUM,GFAP,1
DACTOLISIB,PIK3CB,1
ASTEMIZOLE,NFKB1,0
CLONAZEPAM,BAZ2B,0
OLAPARIB,SLC2A4,0
ALPHA-TOCOPHEROL,DRD3,0
EVEROLIMUS,MYC,0
NALOXONE,3358,0
CHEMBL661,GABRA3,1
BECLOMETHASONE,P04150,1
NIRAPARIB,Serine/threonine-protein kinase mTOR,0
duloxetine,CYP3A4,0
RALOXIFENE,P03372,1
ESTRADIOL BENZOATE,3269,0
SERTINDOLE,GSTP1,0
Panitumumab,NRAS,1
GW7647,HSD17B10,1
RESVERATROL,NFKB2,1
DINACICLIB,SMAD3,0
AZD-1152-HQPA,BLK,1
NITRAZEPAM,P18507,1
etoposide,WRN,0
QUAZEPAM,3717,0
CHEMBL552212,Q01959,0
ERLOTINIB,IL8,0
IBUPROFEN,DDIT3,1
atorvastatin,CYP3A4,1
ENOXOLONE,POLK,1
CHLORDIAZEPOXIDE,Q8N1C3,1
SIMVASTATIN,APOE,0
EFAVIRENZ,CHRM1,0
NIMESULIDE,SCN6A,0
cyclosporine,P24046,0
TAMATINIB,ALK,1
5-AZACYTIDINE,KDM4A,0
AG-34,KDM4E,1
AZD6244,OPRM1,0
CEPHAPIRIN SODIUM,MAPK1,0
CHEMBL1946170,Monoamine oxidase type B,0
PF-562271,LYN,1
XL647,Histone deacetylase,0
efavirenz,IL2,0
ILORASERTIB,AURKB,1
fluvastatin,GNAS,0
EPIRUBICIN,APC,0
NITRAZEPAM,A8MPY1,1
CHEMBL1201065,GABRP,1
MGCD265,IL2RA,0
ALTENUSIN,DRD2,0
CHEMBL979,ALOX15B,0
GNF-PF-3148,TUBA1B,0
CHEMBL448,GABRG3,1
DESFLURANE,P14867,1
CHEMBL568,GABRG1,1
CAPSAZEPINE,P07550,0
"3,8'-BIAPIGENIN",POLK,1
OXYPHENBUTAZONE,CDK4,0
LOVASTATIN,PIK3CB,1
IL-2,Epidermal growth factor receptor,0
Erlotinib,5734,0
anastrozole,MAP4K4,1
SB-204741,CYP2C19,1
SANGUINARINE SULFATE,HSP90AB1,0
ETOPOSIDE,KDM4E,0
ibuprofen,TOP2A,0
ZONISAMIDE,THRB,0
CHEMBL1980297,BLK,1
CID 4101591,MAP2K2,0
PIPERINE,150,0
KEPONE,P28472,0
249565645,PTGS2,0
CALMIDAZOLIUM CHLORIDE,BLM,1
TIVOZANIB,P31645,0
SB-202190,NENA,0
CHEMBL407,3350,0
310264733,L3MBTL1,0
CHEMBL979,CDK1,0
ZOPICLONE,151,0
CABOZANTINIB,PIK3CA,1
RESERPINE,GMNN,1
FLUDIAZEPAM,JUN,0
FLUDIAZEPAM,NAT1,0
TPA,ALDH1A1,0
GENISTEIN,ABCG2,1
CHEMBL1683544,ALDH1A1,0
CLOTRIMAZOLE,MAPK1,1
MITOXANTRONE,ALK,0
clozapine,PLAU,0
PHYSODIC ACID,GABRP,0
HEXOBARBITAL,MAPK14,0
EMODIN,MAPT,1
DNDI1417400,1815,0
PONATINIB,983,0
tenofovir,O14764,0
EFAVIRENZ,AHR,0
azathioprine,3791,0
TAMATINIB,6530,0
VALPROIC ACID,A8MPY1,0
escitalopram,GFAP,0
CALCITRIOL,AR,1
CLOFIBRATE,ERBB3,0
AZAKENPAULLONE,CYP2C9,0
Ponatinib,RARA,0
135650904,GAA,0
RAPAMYCIN,BAX,1
PD-404182,3357,0
phenytoin,CYP2B6,1
NSC-751382,INSR,0
ILORASERTIB,PDGFRB,1
TOZASERTIB,BLK,1
STICTIC ACID,RECQL,1
GEMCITABINE,CYP1A2,0
METHYLDOPA (RACEMIC),ALDH1A1,1
CHEMBL1201020,CLK4,0
THIOMERSAL,IDH1,1
CHEMBL3545252,Vascular endothelial growth factor receptor 2,0
CHEMBL3545322,P41143,0
Gefitinib,ADRB2R,0
XL647,ERBB2,1
SORAFENIB,FLT1,1
SUMATRIPTAN,IL8,0
Cetuximab,3363,0
IBRUTINIB,PIK3CG,0
PHENYLBUTAZONE,P10275,0
135651359,2554,0
BEZ235,GFER,0
NSC-71033,BCL2,0
Entrectinib,GMNN,0
315661180,GABRB2,0
ZM-39923 HCL,P18505,0
"LIPOIC ACID, ALPHA",SCN10A,0
PACLITAXEL,BDNF,1
etoposide,NRAS,0
Lapatinib,Epidermal growth factor receptor,1
TACEDINALINE,KMT2A,0
AG-555,PIK3CG,0
LEVOTHYROXINE,LCK,0
CLOTRIMAZOLE,CYP2C19,1
CHEMBL1200334,3357,0
BORTEZOMIB,P21728,0
ALTENUSIN,HDAC1,0
CHEMBL1200654,CLK4,0
trastuzumab,LYN,0
DNDI1417614,PIK3CD,0
AG-494,NTRK2,0
ACETAZOLAMIDE,1956,0
INDIRUBIN-3-MONOXIME,APOE,0
CARBAMAZEPINE,PTGS2,0
FLUNITRAZEPAM,AURKB,0
BORTEZOMIB,HDAC1,0
ESTRONE,MYC,1
BMS-387032,PIK3CA,0
CHEMBL1611,P31645,0
CABOZANTINIB,KDR,1
OSI-632,FLT4,1
178103494,1956,1
TRICHOSTATIN,TYMS,0
tacrolimus,GABRB3,0
venlafaxine,GABRA5,0
fluoxetine,CYP3A5,1
VINORELBINE BASE,P23975,0
MINAPRINE,P21728,1
MEFENAMIC ACID,CYP2C19,1
EMODIC ACID,USP1,1
GNF-PF-78,SMN1,0
TCMDC-123916,1268,0
ROTENONE,FLT1,0
BENSERAZIDE HYDROCHLORIDE,BDNF,0
APIGENIN,CDK4,0
phenytoin,59340,0
310264733,CDK4,0
ADAPALENE,O14764,0
135650756,3350,1
ALTENUSIN,RELA,0
PIMOZIDE,3356,0
FENOLDOPAM,NRAS,0
135652727,GABRA4,0
TPA,NENA,0
tramadol,P35368,0
DNDI1416969,NFE2L2,1
SB-202190,APEX1,0
CHEMBL574737,2554,0
HYDRALAZINE,IL8,0
AMG900,HDAC4,0
ILORASERTIB,LCK,1
AG-808,MPHOSPH8,1
METHOTREXATE,HDAC2,0
phenobarbital,GABRA4,0
CHEMBL591,GABRB2,1
lithium,VEGFA,0
135650596,AHR,0
CHEMBL919,RARA,0
E-3810,FLT4,1
VINCRISTINE,TUBB2B,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HSPA4,0
DINACICLIB,O00591,0
CHEMBL3545085,MAPT,0
BIFONAZOLE,ALK,0
BORTEZOMIB,FGFR3,1
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,1
SENNOSIDE B,GLP1R,0
DIPYRIDAMOLE,PIK3R2,0
atenolol,RUNX1,0
TALBUTAL,RACGAP1,0
CHEMBL407,1133,0
OMEPRAZOLE,P20309,0
Imatinib,LDLR,0
BUTETHAL,3358,0
ATROPINE,TUBB8,0
NICARDIPINE,MTOR,1
CHEMBL1200802,DRD3,0
TAMOXIFEN CITRATE,Histone deacetylase,0
thalidomide,PIK3CD,0
HYDRALAZINE,HSD17B10,0
CHEMBL1200841,P10275,0
HALOPERIDOL,MAPK14,1
"9,10-PHENANTHRENEQUINONE",NPSR1,1
BEXAROTENE,2556,0
BENZBROMARONE,HIF1A,1
OUABAIN,PIK3CD,0
LINOLENIC ACID,3356,0
CHEMBL526,GABRG3,1
CURCUMIN,NAC1,0
SHIKONIN,ABCB1,0
ESTAZOLAM,P31644,1
ETAZOLATE,GABRB2,0
THIOMERSAL,3362,0
SEVOFLURANE,P14867,1
135650525,Q16445,0
CEFOTAXIME SODIUM,CSF2,0
trastuzumab,FCGR3A,1
WIN-55212-2,ACE,0
CHEMBL1980297,CDK5,0
hydrochlorothiazide,HDAC9,0
EPINEPHRINE,ESR,0
IRIGINOL HEXAACEATATE,ABCC2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P43681,0
CHEMBL2107771,NPSR1,0
RESVERATROL,AHR,1
"2',3'-DIHYDROXYFLAVONE",HLA-DRB1,0
BCG,CHRM1,0
FISETIN,P31645,0
GM-CSF,P28223,0
DNDI1417548,PGR,0
CAMPTOTHECIN,PIK3CB,1
SB-202190,YES1,1
PODOFILOX,GMNN,1
PCI-24781,FLT1,0
PENTACHLOROPHENOL,L3MBTL1,0
BUTALBITAL,FLT4,0
TANSHINONE IIA,POLH,1
HESPERADIN,GABRG2,0
NSC-753582,TUBA3E,1
APOMORPHINE,IFNL3,0
ETHACRYNIC ACID,P08172,0
gefitinib,P47869,0
CHEMBL681,KDM4E,0
NSC-180246,KCNH2,0
LEFLUNOMIDE,BLK,0
BENSERAZIDE HYDROCHLORIDE,MAPT,1
TOZASERTIB,KDR,1
CHEMBL1200597,AKT1,0
SB-216763,AGTR1,0
GOSSYPOL,DRD1,1
BAS 01152706,5291,0
DEOXYVASICINONE,MITF,0
warfarin,P11229,0
PYROGALLOL,3362,0
CHEMBL2105643,TUBB8,1
TYRPHOSTIN 23,DDIT3,0
SNS-314,EHMT2,0
"9,10-PHENANTHRENEQUINONE",1436,0
BMS-387032,CLK4,1
sertraline,1133,0
NSC-234945,HDAC7,0
BENZQUINAMIDE,P08172,1
COLCHICINE,HTR2,0
CRIZOTINIB,ROS1,1
TRIFLUOPERAZINE,ATXN2,1
OFLOXACIN,ABCC1,1
CHEMBL1200464,BAX,0
TAMOXIFEN,3718,0
AG-1879,CDK5,1
GNF-PF-1852,GSK3B,0
WITHAFERIN A,P14416,0
CRYPTOTANSHINONE,SCN5A,0
CHEMBL30219,GABRB3,1
ISOPROTERENOL,HSPA4,1
CRIZOTINIB,1133,0
LEVODOPA,APEX1,1
AG-1879,MAPK14,1
TAMOXIFEN CITRATE,P11229,0
lithium,ALOX15,0
KD-025,APOE,0
CHEMBL1683544,6915,0
AG-490,P24046,0
BUTALBITAL,INSR,0
CHEMBL1201063,TARDBP,0
DIGOXIN,NENA,0
ECONAZOLE NITRATE,BAZ2B,1
methamphetamine,RELA,0
AG-1879,GABRA2,0
ACID BLUE 129,L3MBTL1,1
ISOLIQUIRITIGENIN,GABRQ,0
daunorubicin,ADRA1A,0
CHELERYTHRINE,FEN1,0
CAPSAICIN,A8MPY1,0
MOCETINOSTAT,HDAC3,1
BUTABARBITAL,IL8,0
BAY-613606,LYN,0
NSC-19803,POLI,1
TANDUTINIB,3718,0
HEPARIN,NAC2,0
ESTRADIOL BENZOATE,2558,0
TROGLITAZONE,RGS4,0
DACTINOMYCIN,3718,0
BUTYRYLHYDROXAMIC ACID,HLA-DRB1,0
NSC-19803,Proto-oncogene c-Ret,0
MORPHINE,COMT,0
ARACHIDONOYL GLYCINE,ALOX15B,1
SB-206553,CBX1,1
NSC-102742,1814,0
JNJ-7706621,NTRK2,1
oxaliplatin,PTGS2,1
CLOFIBRATE,CYP2B6,0
EGCG,PTGS2,0
MAYTANSINOL,IDH1,0
PACLITAXEL,IL8,1
BKM120,AHR,0
DOPAMINE,NOS1,0
EMODIN,ESR,0
WIN-55212-2,GFAP,0
SEVOFLURANE,BAX,0
dexamethasone,TYMS,1
BEPRIDIL,TNF,0
CHEMBL1200395,FLT3,0
EVEROLIMUS,3351,0
135652717,3791,0
Curcumin,RARA,0
gemcitabine,A8MPY1,0
5-AZACYTIDINE,PDGFRA,0
CHEMBL1743082,POLB,0
HEXOBARBITAL,P14867,1
DORAMAPIMOD,MTOR,0
ALTENUSIN,GMNN,0
GW7647,PLK1,1
"(R,S)-INDATRALINE",DRD1,1
MIANSERIN,A8MPY1,0
IRIGENOL,POLK,1
JUGLONE,ALOX15,1
HAEMATOXYLIN,ABL1,0
GW843682X,FGFR1,1
CLORAZEPATE,PI3-kinase gamma,0
ALBUMIN,ERBB4,0
allopurinol,1956,0
LAPATINIB,MAPK3,0
135651037,KAT2A,0
PAPAVERINE,ATM,0
BROMOCRIPTINE,MTHFR,0
315661180,5290,0
RETINOL,SRC,0
QUINALIZARIN,BRCA1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPT,1
LGX818,TOP2A,0
BROMAZEPAM,A8MPY1,1
CHEMBL681,COMT,0
ERLOTINIB,SMAD3,0
GOSSYPOL,PIK3CD,0
DNDI1417523,5290,0
JNJ-7706621,LDLR,0
AG-555,RET,0
3-O-METHYLQUERCETIN,TSHR,0
TRIAZOLAM,BLM,0
AZD-1080,3362,0
GNF-PF-5134,BLM,0
GNF-PF-2272,ATXN2,1
PERPHENAZINE,GABRA4,0
ALSTERPAULLONE,CDK2,1
METITEPINE,DRD1,1
CHEMBL861,SCN12A,1
DNDI1417467,DNA topoisomerase I,0
JNJ-7706621,JAK3,1
panitumumab,IFNL3,0
gemcitabine,FGFR1,0
PIPERINE,SMN1,1
CHEMBL1522,APEX1,0
178102585,1436,1
CHEMBL1980297,KIT,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APOBEC3G,0
CHEMBL454,MAPK3,0
PHENYLEPHRINE,HSPA4,1
DOVITINIB,MAPK8,1
Erlotinib,Monoamine oxidase type A,0
clopidogrel,ABCB1,1
CID 1245272,P35968,0
METHOTRIMEPRAZINE,ABCC2,0
CHEMBL403989,PTEN,0
BAICALEIN,MAPT,1
carboplatin,1815,0
LUTEOLIN,HPGD,1
GALLIC ACID,APC,0
CHEMBL1341,KIT,0
simvastatin,GABRG1,0
GOSSYPETIN,KDM4E,1
NITAZOXANIDE,VDR,1
