drug,gene,label
bupropion,1133,0
Olaparib,NTRK2,0
CHEMBL29741,JAK3,0
"ALPHA,BETA-DEHYDROCURVULARIN",P41143,0
TYRPHOSTIN AG 879,MYC,0
GEMFIBROZIL,1131,0
methotrexate,TP53,0
TESTOSTERONE,ABCB1,0
azathioprine,CLK4,0
phenytoin,AURKB,0
ACITRETIN,MTHFR,0
AMILORIDE,3716,0
PRAZOSIN,RECQL,0
ANTIBIOTIC,Vascular endothelial growth factor A,0
TERAZOSIN,GABRE,0
THIETHYLPERAZINE,IL6,0
TANDUTINIB,P24046,0
ZIRAM,1814,0
CHEMBL1200903,Programmed cell death protein 1,0
MANGOSTIN,HSD17B10,1
CHEMBL2068724,GABRG2,1
GNF-PF-3148,983,0
BI-87E7,PDGFRB,0
CHEMBL591,GABRA5,1
NSC-130813,BLM,1
APIGENIN,NRG1,0
CYCLOSTREPTIN,3815,0
GNF-PF-5510,1269,0
QUERCETIN,P43681,0
SR-2640,CYP2C19,1
Irinotecan,AKT1,1
ethanol,KRAS,0
NSC-105827,FGFR3,0
sorafenib,TNF,1
BAY80-6946,ADRA1C,0
CHEMBL1200982,CSF1R,0
ASPIRIN,KCNH2,0
URSOLIC ACID,151,0
DNDI1417156,PIK3CD,0
FLUOROURACIL,P24046,0
TAMOXIFEN CITRATE,Serine/threonine-protein kinase mTOR,0
PENTOBARBITAL,IL6,0
BAS 01152706,UGT1A1,0
prednisone,MAPK8,0
MOCETINOSTAT,HDAC10,1
COUMARIN,5291,0
135650088,1813,1
olanzapine,PIK3R3,0
TAK-733,HDAC10,0
NICLOSAMIDE,P31645,0
dexamethasone,BRCA1,0
EBSELEN,MPHOSPH8,1
GO-6976,CSF2,0
DEOXYVASICINONE,AURKB,0
AG-490,EHMT2,1
CHEMBL450,JUN,0
CHEMBL108,SCN4A,1
BUSULFAN,GABRA5,0
CHEMBL24828,GFAP,0
NIMESULIDE,GFAP,0
ZM-39923 HCL,POLK,0
SB-206553,4233,0
NSC-102742,IL8,0
CHEMBL52885,LCK,1
IBUPROFEN,ESR,0
CHEMBL979,GABRA3,1
TOPOTECAN,1813,0
GW7074,PTH,0
MEK162,HRAS,1
DITHIAZANINE IODIDE,MAP4K4,0
BENSERAZIDE HYDROCHLORIDE,AR,0
CID 4101591,POLH,0
duloxetine,KRAS,0
SALT,P41145,0
GENTIAN VIOLET,VDR,1
TACROLIMUS,THPO,0
CEP-11981,AKT1,1
CYC-116,JAK2,1
GENTIAN VIOLET,PPARD,0
TANSHINONE I,P43681,0
TERAZOSIN,THPO,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Proto-oncogene c-Ret,0
CHEMBL3545088,JAK3,0
MITOXANTRONE DIHYDROCHLORIDE,MGMT,0
clopidogrel,FLK1,0
OUABAIN,HSD17B10,0
CAPSAICIN,1814,0
MERCURIC CHLORIDE,TP53,1
SECOBARBITAL,P43681,1
HESPERADIN,HDAC8,0
135650904,MYC,0
AURIN,NPC1,0
ZAMPANOLIDE,PAX8,0
CHEMBL49642,P41143,0
SCRIPTAID,TUBB6,0
INOSITOL,RAD54L,0
TRAMADOL,P41145,1
CHEMBL403989,3357,0
CEFIXIME,P23975,0
Dasatinib,KIT,1
135650930,P18505,0
135650756,3356,1
NISOLDIPINE,NFE2L2,1
MESALAMINE,P08588,0
PIOGLITAZONE,P23975,0
DOXYCYCLINE,NAC2,0
ERGOCRYPTINE,DRD1,0
NIVOLUMAB,HDAC2,0
PROCHLORPERAZINE,HER2,0
GNF-PF-3148,APAF1,1
PYRONIN Y,CDK4,0
CHEMBL1095,KIAA1356,1
phenobarbital,4233,0
Erlotinib,Epidermal growth factor receptor,1
FLUPIRTINE,ERBB4,0
BUMETANIDE,RUNX1,0
ibuprofen,THPO,0
SEVOFLURANE,GABRA3,0
THIETHYLPERAZINE,BRCA1,0
178102337,P78334,0
NSC-753575,FLK1,0
CLOSANTEL,POLH,1
LEFLUNOMIDE,GLP1R,0
leucovorin,LCK,0
QUINACRINE DIHYDROCHLORIDE,3363,0
Cetuximab,MAPK1,0
CHEMBL1201023,P18505,0
RUXOLITINIB,1956,0
BUTETHAL,MYC,0
RG-1530,ROS1,1
DEXAMETHASONE,PKM,0
TCMDC-123951,Monoamine oxidase type B,0
LOVASTATIN,GABRG1,0
Pembrolizumab,IGF1R,0
LIDOCAINE,TYMS,0
CEFOTAXIME SODIUM,KIAA1356,0
SIMVASTATIN,ABCB1,1
PD-404182,P48169,0
CHEMBL698,P47870,0
OXYTETRACYCLINE,BRCA2,0
CHEMBL1201020,ABCB1,0
rosuvastatin,FLK1,0
TAK-733,KRAS,1
MERCURIC CHLORIDE,BRCA2,0
CHEMBL49642,TUBB2B,1
ELLAGIC ACID,A8MPY1,0
CHELERYTHRINE,VDR,1
BACLOFEN,P35368,0
SB-204741,PAX8,0
TAMOXIFEN CITRATE,OPRM1,0
tramadol,TSHR,0
BECLOMETHASONE,CYP3A4,1
CHEMBL70418,GABRA3,1
EUPAFOLIN,MPHOSPH8,0
FINASTERIDE,HSP90AB1,0
APOMORPHINE,P47870,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC3,0
TCMDC-124224,MAPT,1
ACETAMINOPHEN,GAA,0
CHEMBL1200790,G6PD,0
135650903,MTHFR,0
310264733,AKT1,0
Midostaurin,P08172,0
GW7647,NFKB1,1
BROMOCRIPTINE,P14867,0
TRIIODOTHYRONINE,P31645,0
CHEMBL407,SCN4A,0
CHEMBL448,NAC2,0
TANDUTINIB,ACE,0
lovastatin,1133,0
SB-216763,147,0
DEBRISOQUIN,P18505,0
zidovudine,ITGB2,0
ESTRONE,IL8,0
OXAZEPAM,P48169,1
MELATONIN,NR1H4,0
MIDOSTAURIN,HDAC11,0
BUTABARBITAL,P08588,0
ISOLIQUIRITIGENIN,151,0
RALOXIFENE,CYP1A2,1
CHEMBL1095,TNF,0
BAY80-6946,Epidermal growth factor receptor,0
DNDI1417080,1815,0
repaglinide,P31645,0
GNF-PF-3037,GSTP1,0
CHEMBL552212,P14416,0
RALOXIFENE,PIK3CG,1
Bevacizumab,KIT,1
CHEMBL1200790,GABRA2,1
BAY-11-7082,CBX1,1
PANITUMUMAB,GABRB2,0
TANESPIMYCIN,P35367,0
DASATINIB,PPARD,1
QUINACRINE DIHYDROCHLORIDE,PIK3CD,0
CHEMBL1095,DNA topoisomerase I,0
LIDOCAINE,ACE,0
PYROGALLOL,Q14524,0
GENTAMICIN,ITGB2,0
BENZO(K)FLUORANTHENE,EHMT2,0
D-DOPA,O00591,0
CAFFEIC ACID PHENETHYL ESTER,DNA topoisomerase II,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Monoamine oxidase type A,0
CELECOXIB,P18507,0
CHEMBL1201752,6530,0
FINASTERIDE,ROS1,0
AP26113,Prostaglandin G/H synthase 2,0
PEMETREXED,IL2RA,0
SJ000113257,1128,0
CHEMBL3545207,SCN4A,1
HALAZEPAM,P18505,1
PHENANTHROLINE,CSF1R,0
SULPIRIDE,GSK3B,0
CHEMBL1201022,3356,0
BGJ398,RAB9A,0
LAPATINIB,PIK3CG,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
AZACITIDINE,FLT4,0
capecitabine,983,0
FLUDARABINE,PIK3CG,1
IMATINIB,ALOX15B,0
PCI-24781,KMT2A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1
epirubicin,TP53,1
CHEMBL445813,TUBA1B,0
NSC-60340,RUNX1,0
135650026,ESR1,0
CHEMBL452,Q01959,0
azathioprine,CLK4,0
IDARUBICIN HYDROCHLORIDE,USP1,1
MITOXANTRONE DIHYDROCHLORIDE,GAA,0
TOLONIUM CHLORIDE,RUNX1,1
MESALAMINE,TOP1,0
ATORVASTATIN,IL2RA,1
Paclitaxel,PIK3R2,0
FLUDIAZEPAM,P48169,0
BUMETANIDE,RORC,0
DIPYRIDAMOLE,Vascular endothelial growth factor receptor 2,0
CHEMBL1200703,GABRA4,1
SU-4312,SMN1,1
ENFLURANE,VEGFR3,0
ABT-751,MEK1,0
CHEMBL1200443,P03372,0
CHEMBL1257,GABRG3,1
METHARBITAL,CSF2,0
NICOTINE,BDNF,1
DACARBAZINE,KAT2A,0
OCINAPLON,P14867,1
LETROZOLE,SCN12A,0
SU-6656,SMN2,1
"3,8'-BIAPIGENIN",KDM4A,1
Fluorouracil,HDAC10,0
PAPAVERINE,SMAD3,0
"3,4-DICHLOROISOCOUMARIN",3351,0
DNDI1417941,GMNN,1
CHEMBL1102,ABCC1,0
OFLOXACIN,RORC,0
LIDOCAINE,CSF1R,0
CHEMBL3545209,SCN6A,1
FLURAZEPAM,CDK1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3350,0
AG-1879,5291,0
INDIRUBIN-3-MONOXIME,THRB,0
INOSITOL,PKM,0
FENTICLOR,HSPA4,0
capecitabine,ADRB1,0
METHACYCLINE HYDROCHLORIDE,FYN,0
BAY-613606,HDAC9,0
HYPERICIN,TYMS,0
TCMDC-124356,FEN1,1
CEPHALOCHROMIN,CSF2,0
SORAFENIB,3354,0
METHYLPHENOBARBITAL,DRD1,0
phenobarbital,RAB9A,0
GNF-PF-2657,5290,0
NANAOMYCIN,KDM4A,1
FLUNITRAZEPAM,1813,0
QUERCETIN,MPHOSPH8,1
SANGUINARIUM,3358,0
9-AMINOCAMPTOTHECIN,MAPT,0
STREPTONIGRIN,HSPB1,0
CHEMBL1257,GABRP,1
THYROXINE,P35348,0
CABOZANTINIB,3363,0
acetaminophen,TUBB6,0
STICTIC ACID,APEX1,1
PROMAZINE,GABRG1,0
KENPAULLONE,GSK3B,1
FENTICLOR,APC,0
Panitumumab,GABRP,0
NSC-234945,P28335,0
ROMIDEPSIN,ITGB2,0
tamoxifen,Histone deacetylase 1,0
TRIAMCINOLONE,P35372,0
SLAZINIC ACID,SRC,0
CHEMBL1068,HSPA4,0
TRIFLUOPERAZINE,1132,0
CI-1040,Q14524,0
AURINTRICARBOXYLIC ACID,P36544,0
MAYTANSINOL,ABCC4,0
doxorubicin,CYP2C19,1
CALCIMYCIN,MAPK1,1
CLOZAPINE,PIK3CG,1
CHEMBL3545085,POLK,0
Nilotinib,CDK4,0
SALT,DRD2,0
VEMURAFENIB,IFNL3,0
STICTIC ACID,USP1,1
CHEMBL1256,GABRE,1
BRYOSTATIN,CYP19A1,0
METHIMAZOLE,6530,0
IL-2,GABRA2,0
TEMAZEPAM,VEGFR3,0
VANDETANIB,FLT1,1
CHEMBL30219,GABRB1,1
ALPHA-TOCOPHEROL,MAPK8,1
sertraline,AR,0
Crizotinib,NFE2L2,0
MELATONIN,Proto-oncogene c-Met,0
lamotrigine,3352,0
METHYLTHIONINIUM CHLORIDE,Erbb2 tyrosine kinase receptor,0
CHEMBL681,MAPK8,0
simvastatin,CYP2C19,1
ESTRADIOL,RORC,1
QUERCETIN,1815,0
Temsirolimus,MYC,0
CHEMBL1201754,Programmed cell death protein 1,0
DNDI1417523,LYN,0
BELINOSTAT,IL2RA,0
rucaparib,FLT3,0
CHEMBL1200790,PIK3CB,0
Imatinib,59340,0
ASENAPINE,HRH1,0
ERGOCRYPTINE,KCNH2,0
BMS-690514,OPRM1,0
5-AZACYTIDINE,147,0
NIRAPARIB,HDAC4,0
RHEIN,3356,0
PAZOPANIB,MAPK8,1
TAK-715,P35368,0
ALISERTIB,Q99928,0
MAYTANSINOL,AURKA,0
CHLORDIAZEPOXIDE,1814,0
DEOXYVASICINONE,ADRB2R,0
METHYLPHENOBARBITAL,Amyloid beta A4 protein,0
CHEMBL526,GABRG2,1
HYDROCORTISONE,KAT2A,0
EUPAFOLIN,FYN,0
TCMDC-124356,HPGD,0
PRAZOSIN,Histone deacetylase 1,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
CHEMBL451,RAPGEF4,0
RETINOL,CYP2B6,0
Afatinib,TARDBP,0
AG-34,P78334,0
AMPHETAMINE,2322,0
135650453,148,1
dexamethasone,5734,0
MAYTANSINE,IL2,0
RIBAVIRIN,3358,0
RG-1530,PLK1,0
NORDIHYDROGUAIARETIC ACID,ATXN2,1
RALOXIFENE HYDROCHLORIDE,HSP90AA1,0
CHEMBL2103852,RAB9A,0
CYTARABINE,KIT,0
PAZOPANIB,PPARD,1
BAY80-6946,CDK2,0
CARMINE,PIK3CA,0
FLUMAZENIL,GABRG2,0
HYDROCORTISONE,CDK4,0
tamoxifen,CYP1A2,1
LOVASTATIN,146,0
TRAZODONE,SMAD3,0
VERAPAMIL,HDAC9,0
EGCG,HDAC3,0
MITOMYCIN,TGM2,0
CHEMBL428647,P36544,0
ERYTHROPOIETIN,P28335,0
135650930,1813,1
SB-203580,6532,0
GABOXADOL,WRN,0
CHEMBL1257,GABRD,1
GNF-PF-159,Xanthine dehydrogenase/oxidase,0
RALOXIFENE,P03372,1
REGORAFENIB,PIK3CA,0
OXIDOPAMINE HYDROCHLORIDE,Q01959,0
TAK-733,MGMT,0
4-CHLOROMERCURIBENZOIC ACID,ABL1,0
PALBOCICLIB,OPRM1,0
CALCITRIOL,PIK3R2,0
QUINALIZARIN,BGLAP,0
ibuprofen,NRG1,0
CI-1040,FGFR3,0
HYDROCORTISONE,PIK3CD,0
fluvastatin,FCGR3A,0
AMSACRINE HYDROCHLORIDE,TUBB6,0
PENTACHLOROPHENOL,TP53,1
ECONAZOLE NITRATE,PGR,0
docetaxel,PIK3R2,0
VORINOSTAT,ACE,1
GM-CSF,BIRC5,1
CALCIMYCIN,HSD17B10,0
NSC-9037,NTRK1,0
nicotine,GMNN,0
AG-537,GLP1R,0
adalimumab,P24046,0
Doxorubicin,DRD3,0
BAY-11-7085,8989,0
CHEMBL1201729,P08172,0
ZILEUTON,CYP2D6,1
irinotecan,ABCG2,1
acetaminophen,LYN,0
MMV085203,HLA-DRB1,0
AZD6244,DDIT3,0
GEMCITABINE,FGFR3,1
FLUDIAZEPAM,NTRK2,0
PERPHENAZINE,GABRE,0
ZM-449829,P41145,0
MIDAZOLAM,Q8N1C3,1
DNDI1417614,MGMT,0
CHEMBL750,HRAS,0
rosuvastatin,P10275,0
TELATINIB,PDGFRB,1
LOVASTATIN,HIF1A,0
NSC-353720,ATM,0
CHEMBL1201748,DNA topoisomerase I,0
TAMOXIFEN,ABCC1,0
SILIBININ,P31645,0
dexamethasone,TDP1,0
METHIMAZOLE,RECQL,0
CHEMBL591,GABRG1,1
CHEMBL2304041,CYP2D6,0
ISOTHYMONIN,FLT4,0
TEMOZOLOMIDE,P08913,0
ORPHENADRINE,GABRA3,0
ACETAZOLAMIDE,INSR,0
CEPHALOCHROMIN,HDAC9,0
RISPERIDONE,HSP90AA1,0
CHEMBL1742994,TUBA1B,1
CHEMBL1200654,P31645,0
FLUDARABINE,Proto-oncogene c-Ret,0
GENTAMICIN,BDNF,1
etoposide,Histone deacetylase,0
bevacizumab,KRAS,0
CHEMBL2108628,APOBEC3G,0
PREDNISONE,3791,0
ALVOCIDIB,SCN5A,0
ritonavir,TNF,0
METHOTREXATE,3718,0
CHEMBL501867,TUBB2B,1
Alectinib,NAT1,0
DIGOXIN,BLK,0
CARBAMAZEPINE,HLA-B,1
BENZBROMARONE,HTR2,0
DOPAMINE,P47870,0
THIRAM,PRL,0
Ponatinib,MET,1
CATECHOL,ALDH1A1,1
TYRPHOSTIN A9,JAK3,0
ESTRONE,MYC,1
ILOPERIDONE,P35348,1
ETHINYL ESTRADIOL,Programmed cell death protein 1,0
PANOBINOSTAT,P36544,0
PROPYLPYRAZOLETRIOL,NR3C1,1
315661180,SCN4A,0
cytarabine,NAT1,0
CHEMBL698,148,0
SB-202190,SCN10A,0
135650345,8989,0
PHENOBARBITAL,CYP1A2,1
DEOXYVASICINONE,2558,0
ESTRADIOL BENZOATE,BDNF,0
INDOPROFEN,RAB9A,1
DOCEBENONE,CYP2C19,1
BECLOMETHASONE,NR3C1,1
SHIKONIN,NFKB1,0
PD-0325901,BRAF,1
GNF-PF-254,P35367,0
BMS-690514,KDR,1
GBR-12909,Xanthine dehydrogenase/oxidase,0
BAS03450373,MITF,1
MGCD-0103,2322,0
simvastatin,GABRG3,0
GNF-PF-2893,148,0
ritonavir,59340,0
SPIRONOLACTONE,HSPB1,0
ELLAGIC ACID,GABRQ,0
EPIRUBICIN,695,0
135649950,ESR1,0
PROPYLTHIOURACIL,RET,0
CHEMBL79,DNA topoisomerase I,0
AMSACRINE,KRAS,0
GNF-PF-2893,1269,0
panitumumab,HDAC11,0
135651064,1815,1
GSK-269962A,P24046,0
SLAZINIC ACID,KAT2A,1
CEFOTAXIME SODIUM,695,0
VELIPARIB,3717,0
OLANZAPINE,2932,0
CEPHAPIRIN SODIUM,MED,0
ERYTHROMYCIN,PIK3CD,0
EFAVIRENZ,MAPK14,0
CYCLOHEXIMIDE,ESR1,0
sertraline,GMNN,0
bupropion,MTHFR,0
ADAPALENE,MAPK3,0
AFIMOXIFENE,MAPK14,0
DNDI1417941,FLT,0
CHEMBL1200715,Monoamine oxidase type A,0
NITRAZEPAM,RUNX1,0
CHEMBL2107771,P35367,0
ZONISAMIDE,HDAC2,0
CHEMBL1683544,TUBB1,1
INDOPROFEN,SMN1,1
ELLIPTECINE,APOBEC3G,1
PD-0325901,5734,0
BELINOSTAT,VDR,0
ESTRAMUSTINE,DNA topoisomerase II,0
dexamethasone,GSTP1,0
(RS)-ROSCOVITINE,GABRA3,0
GW7074,CYP1A2,1
CHEMBL452,JAK2,0
363894214,3352,0
CHEMBL1200437,P23219,0
CLOXYQUIN,P35354,0
ALTENUSIN,3791,0
HYDROQUINONE,ACE,0
CHEMBL1201752,ERBB3,0
celecoxib,TDP1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAD54L,0
FORETINIB,KIAA1356,0
BENZETHONIUM CHLORIDE,RAD52,1
THIETHYLPERAZINE,P35367,1
STAUROSPORINE,GABRQ,0
Nilotinib,P14867,0
MAYTANSINOL,AGTR1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APOBEC3F,0
DNDI1417548,AURKB,0
Venetoclax,PGR,0
MPA,ABCC4,0
Vemurafenib,Monoamine oxidase type B,0
TRAMETINIB,SLC2A4,0
AMPHETAMINE,P35348,1
gemcitabine,HSPB1,0
CID 94381,NFE2L2,0
LAPATINIB,RET,1
MAYTANSINE,CYP2C9,0
OXIDOPAMINE HYDROCHLORIDE,P14867,0
TAK-733,983,0
lamivudine,NR1H4,0
135651246,HDAC2,0
OUABAIN,IDH1,1
CARMINE,FEN1,1
RESERPINE,GABRB3,0
PERPHENAZINE,RAD52,1
SB-216763,RARA,0
PROMAZINE,5291,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,1
310264733,3355,0
U-0126,HPGD,1
cisplatin,ABCC4,1
ISOFLURANE,IGF1R,0
CHEMBL1201748,Q8N1C3,0
sertraline,MAPK1,0
KENPAULLONE,FYN,1
CHEMBL1743082,ADRB2,0
vincristine,RAB9A,0
CHEMBL1200802,KRAS,0
NALBUPHINE,BCL2,0
TOLONIUM CHLORIDE,NR1I2,0
DACTINOMYCIN,ESR1,1
XL-765,PIK3CB,1
TRIFLUPROMAZINE,ADRB1,0
ALEXIDINE HYDROCHLORIDE,TGM2,0
tenofovir,DRD2,0
2-ENE-VALPROATE,CYP19A1,0
DOXORUBICIN,SLC2A4,0
SURAMIN HEXASODIUM,HSD17B10,1
CHEMBL1200478,PPARG,0
MENADIONE,GFER,0
PHENYLBUTAZONE,Epidermal growth factor receptor,0
ARACHIDONOYL GLYCINE,1815,0
CATECHOL,RECQL,1
HARMINE,3791,0
CHEMBL58323,Q14524,0
PROTOPORPHYRIN,USP1,1
SULINDAC,KDM4E,1
paroxetine,CDK2,0
CHEMBL1201729,HSPA4,0
NSC-753575,AR,0
URSOLIC ACID,PTGS2,1
NOREPINEPHRINE,P35368,1
CHEMBL49642,TUBB6,1
BML-210,NRG1,0
CAPTAN,MAP2K1,0
CHEMBL2110725,3362,0
mercaptopurine,Histone deacetylase 1,0
BYL719,TUBB2B,0
AG-808,MAPT,1
GNF-PF-2893,PIK3CB,0
GNF-PF-78,TARDBP,1
AMILORIDE,5290,0
BELINOSTAT,KDM4E,0
Gemcitabine,CDK5,0
135650088,APEX1,0
FLUNITRAZEPAM,RUNX1,0
HINOKITIOL,HDAC3,1
CHEMBL1200334,Histone deacetylase 1,0
MORIN,ADRB1,0
IMIPRAMINE,P35372,0
ZM-447439,1133,0
TANESPIMYCIN,5734,0
ALVOCIDIB,P35367,0
CHEMBL1200440,P35348,0
OXYTETRACYCLINE,RECQL,1
ZIRAM,THRB,1
DEXAMETHASONE,ITGB2,0
ROTTLERIN,EHMT2,1
DIETHYLSTILBESTROL,TUBB6,0
WEDELOLACTONE,POLK,1
135651438,CDK4,0
135651413,3356,1
MELATONIN,THPO,0
ELLIPTECINE,KAT2A,0
GNF-PF-1852,BGLAP,0
CHEMBL1095,VEGFR3,0
TRIAMCINOLONE,1812,0
HYDROQUINONE,IL8,1
tramadol,Prostaglandin G/H synthase 2,0
rifampin,ITGB2,0
CHEMBL3545088,IL6,0
DAUNORUBICIN,GABRE,0
GUTHION,KAT2A,1
MEK162,NTRK1,0
BETAMETHASONE,3718,0
GW843682X,P23219,0
risperidone,P28223,0
DOXEPIN,ALDH1A1,0
DNDI1417086,3355,0
RESERPINE,TUBB6,0
FLUOROURACIL,BAX,0
OUABAIN,P47870,0
BAS 01152706,CASP3,0
Olaparib,MAP2K2,0
EUPAFOLIN,GAA,1
PYRROLIDINE DITHIOCARBAMATE,MTOR,1
CAPSAZEPINE,SCN10A,0
ETOPOSIDE,TP53,1
GNF-PF-2272,OPRM1,0
TCMDC-123951,GMNN,1
CLOFIBRATE,CYP3A4,1
PROPIOMAZINE,GABRG2,0
CHEMBL3545252,DRD3,0
ERYTHROPOIETIN,SCN12A,0
135650581,FLT4,0
VINORELBINE BASE,KDM4E,0
AG-538,BDNF,0
AZATHIOPRINE,IDH1,1
efavirenz,PIK3CG,0
EMODIN,PIK3CB,0
THIOGUANINE,TUBB2B,0
NITAZOXANIDE,PLAU,0
NILUTAMIDE,AR,1
FLUDIAZEPAM,6532,0
TEMSIROLIMUS,3718,0
Vemurafenib,P08172,0
prednisone,GABRG1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
SU-4312,L3MBTL1,0
GSK2636771,RUNX1,0
Gefitinib,PIK3CA,0
GW7074,ALOX15,1
CHEMBL3707183,FLT3,0
ETOMIDATE,TUBA1B,0
CISPLATIN,ATM,0
CHLORDIAZEPOXIDE,P47869,1
Binimetinib,PTEN,1
MERCURIC CHLORIDE,GAA,0
135651359,MTOR,0
CHEMBL1201729,SCN4A,1
TRETINOIN,3791,0
135650584,GABRB2,0
MENADIONE,Vascular endothelial growth factor A,0
tenofovir,RORC,0
AMG900,PLAU,0
doxorubicin,CYP2B6,1
THEOPHYLLINE,Q01959,0
duloxetine,Stress-activated protein kinase JNK1,0
DASATINIB,CYP2C19,0
ATHRAQUINONES A,FLT1,0
MAYTANSINOL,IL2RA,0
phenobarbital,RAPGEF4,0
PENTOXIFYLLINE,PIK3R2,0
RANITIDINE,EGFR,0
ethanol,CSF2,0
NSC-130813,THRB,0
dexamethasone,COMT,0
135652718,150,0
METHYSERGIDE,2558,0
CHEMBL1201063,NAC2,1
CID 4101591,USP1,0
BENZO(K)FLUORANTHENE,PPARA,0
warfarin,ESR1,0
ERYTHROPOIETIN,ATAD5,0
ZINC 03369470,3356,0
AXITINIB,BAX,0
CHEMBL2107771,NENA,1
NSC-71033,1814,0
ACRIFLAVINE CHLORIDE,GABRB2,0
SIROLIMUS,MAPK3,0
FLUMAZENIL,P47869,1
febuxostat,PIK3CG,0
CALMIDAZOLIUM CHLORIDE,TOP2A,0
ERGOCRYPTINE,PGR,0
MGCD265,MGMT,0
TRIFLUPROMAZINE,P14416,1
epirubicin,3354,0
NSC-751382,P11229,0
249565590,MPHOSPH8,0
AZIETOMIDATE,BGLAP,0
tamoxifen,NFE2L2,0
CRIZOTINIB,PLK1,0
SB-203580,GSK3B,1
docetaxel,JAK3,0
NSC-102742,3716,0
infliximab,LDLR,0
TRAZODONE,147,0
BECLOMETHASONE,FEN1,0
ASENAPINE,1132,0
FLUTAMIDE,3815,0
PRAZOSIN,SCN10A,0
Gefitinib,CYP2D6,0
MTX,PRL,0
BARASERTIB,RET,1
GOSSYPOL,KAT2A,1
GEFITINIB,3718,0
Talazoparib,SMN1,0
MENADIONE,CYP2C9,0
DAUNORUBICIN,RECQL,1
fluorouracil,PIK3CG,0
310264693,RAD54L,0
CHEMBL969,PPARA,0
135651539,TUBB6,0
PREDNISOLONE,EHMT2,0
Venetoclax,9290,0
9-AMINOCAMPTOTHECIN,PAX8,1
CHEMBL1200472,PAX8,0
BETA-LAPACHONE,P48169,0
KD-025,2932,0
daunorubicin,TYMS,1
idarubicin,PLAU,0
CHEMBL1257,GABRE,1
135650525,NRAS,0
PROPYLTHIOURACIL,PRL,1
GO-6976,Programmed cell death protein 1,0
methylphenidate,RUNX1,0
MEFENAMIC ACID,FLK1,0
CHEMBL1200409,HDAC3,0
EPO,PTH,0
montelukast,ATXN2,0
DIAZEPAM,P28472,1
CHEMBL3545368,HDAC11,1
PF-05212384,VDR,0
SB-203580,Histone deacetylase,0
PHA-767491,GSK3B,1
HARMINE,Stress-activated protein kinase JNK1,0
135652727,RORC,0
Gemcitabine,CYP2C19,0
CHEMBL931,BRCA2,0
TRIAZOLAM,ERBB4,0
PANOBINOSTAT,SCN4A,0
CHEMBL1200773,MAPK3,0
DICLOFENAC,FLT1,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
E-3810,MAPK1,0
135651413,KDM4A,0
CHEMBL568,HSPB1,0
cocaine,AR,0
Cobimetinib,P10275,0
ROTTLERIN,ITGB2,0
NSC-102742,RAB9A,0
NSC-753575,GABRA1,0
DOCETAXEL,DNA topoisomerase I,0
NSC-107022,AR,0
DESIPRAMINE,TUBB6,0
AMG900,ROS1,0
IMATINIB,PDGFRA,1
135650453,CASP3,0
Fluorouracil,BLK,0
DASATINIB,KIT,1
CLOMIPRAMINE,P28335,0
MEPROBAMATE,P21728,0
LEVOTHYROXINE,3362,0
morphine,TUBB2B,0
DHEA,VEGFA,0
BUTYRYLHYDROXAMIC ACID,9290,0
PHENYLBUTAZONE,APOBEC3F,0
ALISERTIB,SMAD3,0
CHEMBL1200982,GABRB1,1
tenofovir,TARDBP,0
PI-103,5294,0
GOSSYPOL,TGFB1,1
CHEMBL944,HDAC10,0
DACTOLISIB,AHR,0
WARFARIN,Prostaglandin G/H synthase 2,0
NITROXOLINE,2558,0
PENTABROMOPHENOL,1132,0
BENZQUINAMIDE,MGMT,0
TALBUTAL,RAD52,0
CRIZOTINIB,3362,0
NSC-105827,Q16445,0
CHEMBL1201023,1129,0
PRAZEPAM,GABRP,0
METHOTRIMEPRAZINE,P20309,1
DNDI1417614,5734,0
315661180,Q16445,0
E324,TYMS,0
PENTABROMOPHENOL,SCN6A,0
CEPHAPIRIN SODIUM,GABRG1,0
AT9283,RET,1
ALTENUSIN,APEX1,1
BETA-LAPACHONE,Q14524,0
BETA-LAPACHONE,1131,0
HOMIDIUM BROMIDE,BAZ2B,0
SUMATRIPTAN,NAT1,0
ESTAZOLAM,P48169,0
CHEMBL1980297,PTH,0
TCMDC-139459,Epidermal growth factor receptor,0
CHEMBL407,GABRG2,1
REGORAFENIB,RET,1
MK-2461,HSPA4,0
CHEMBL1200334,HLA-DRB1,0
DAUNORUBICIN,P35367,0
PERPHENAZINE,PIK3CD,0
DOXORUBICIN HYDROCHLORIDE,TUBB1,0
HYDROXYUREA,2556,0
ORPHENADRINE,HSPB1,0
