drug,gene,label
PINAFIDE,IL2,0
VEMURAFENIB,AKT1,1
NICOTINE,CYP19A1,0
DAPH,P35968,0
ISOLIQUIRITIGENIN,HDAC11,0
178103494,TYMS,0
VERAPAMIL,TGFB1,1
DICHLOROPHEN,Proto-oncogene c-Met,0
CHEMBL492399,P28476,0
GSK2126458,1129,0
PENTACHLOROPHENOL,RAPGEF4,1
CHEMBL1068,GFER,0
GO-6976,EGFR,1
ZM-447439,VDR,0
IMIPRAMINE,DNA topoisomerase II,0
SB-220025,CYP1A2,0
fluoxetine,GABRE,0
CEPHALOCHROMIN,USP1,1
CHEMBL29741,NAC2,1
IPRIFLAVONE,CDK5,0
METHIMAZOLE,RGS4,0
CHLORPROTHIXENE,P35367,1
warfarin,SLC2A4,0
LAUROGUADINE,HRH1,0
METITEPINE,PIK3R5,0
GSK-269962A,ERBB4,0
HYDRALAZINE,CYP3A4,1
PACLITAXEL,P78334,0
CHEMBL454,GABRA2,1
135650596,IL2,0
CHEMBL574737,PRL,0
ZIRAM,GABRQ,0
NITROXOLINE,HLA-DRB1,0
DIGITOXIN,ATAD5,1
CALCITRIOL,PDGFR,0
TRIAZOLAM,P48169,1
azathioprine,KAT2A,0
Erlotinib,DRD2,0
DIGOXIN,FYN,0
MK-2461,BDNF,0
NSC-69187,SCN10A,0
CHEMBL1201729,MTOR,0
CINOLAZEPAM,PIK3CG,0
Gemcitabine,PIK3CA,1
FLUDARABINE,VEGFR3,0
NALOXONE,MAPT,0
METHYLDOPA (RACEMIC),FEN1,1
DNDI1417548,SMN1,1
PROTOPORPHYRIN DISODIUM,P78334,0
CHEMBL1200773,SCN6A,1
TPA,P03372,0
LOVASTATIN,CYP2D6,1
CHEMBL944,P28472,0
AZD6244,HDAC7,0
135650809,P07550,0
EUPAFOLIN,CLK4,0
CISPLATIN,PLAU,1
CHEMBL1102,IDH1,0
PHA-767491,AHR,0
GNF-PF-78,BLK,0
RAPAMYCIN,MAP4K4,0
MIRTAZAPINE,CSF1R,0
HEPARIN,3791,0
PALBOCICLIB,SCN4A,0
ZAFIRLUKAST,FGFR3,0
THIOGUANINE,NRAS,0
CHEMBL526,GABRD,1
APOMORPHINE,ABCC1,0
9-AMINOCAMPTOTHECIN,Erbb2 tyrosine kinase receptor,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,1
"3',4'-DIHYDROXYFLAVONE",ERBB2,0
ARACHIDONOYL GLYCINE,POLI,1
GNF-PF-5510,1132,0
BAY-613606,Q01959,0
TACEDINALINE,TUBB8,0
BIFONAZOLE,PPARD,1
CHEMBL1096380,O14764,0
GNF-PF-2893,THRB,0
Temsirolimus,P31644,0
Trastuzumab,PTEN,1
ACACETIN,RELA,1
Pembrolizumab,TYMS,0
DIHYDROGAMBOGIC ACID,TUBB2B,0
tacrolimus,NR1I2,1
CINOLAZEPAM,EGFR,0
EMODIC ACID,USP1,1
GNF-PF-4300,KMT2A,0
ZM-447439,PLK1,0
CHEMBL1341,GABRA6,1
anastrozole,DRD1,0
Palbociclib,LCK,0
PREDNISOLONE,Prostaglandin G/H synthase 2,0
prednisone,GABRG3,0
PRAVASTATIN,LCK,0
315661180,4233,0
ORPHENADRINE,HPGD,0
DNDI1417400,RXRA,0
MYRICETIN,GABRG3,0
GEMCITABINE,6915,0
PENTACHLOROPHENOL,P23975,0
"5,8,11,14-EICOSATETRAYNOIC ACID",GABRB2,0
DNDI1417614,IDH1,1
ACACETIN,PIK3R1,0
LOBARIC ACID,3352,0
MPA,FYN,0
INOSITOL,CSF1R,0
idarubicin,APEX1,0
CHEMBL52885,O14764,0
PROPYLPYRAZOLETRIOL,3791,0
178103494,AURKA,0
CHEMBL1200703,GABRB3,1
FLUPIRTINE MALEATE,P47869,0
CHEMBL979,GABRA6,1
CHEMBL931,HRH1,0
MASITINIB,IL2,0
CHEMBL969,GABRA3,1
ZILEUTON,HDAC8,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TUBB8,0
DHT,P04150,0
CHEMBL2108628,CYP2D6,0
CHEMBL1200790,G6PD,0
ASENAPINE,P08908,1
QUERCETIN,RGS4,0
RO-137410,BGLAP,0
SU-4312,PTGS2,0
HEXOBARBITAL,P47869,1
aspirin,CYP2C9,1
THYROXINE,PTGS2,0
CHEMBL49642,TUBA3E,1
CHLOROXINE,HSP90AA1,1
CLIOQUINOL,3716,0
ISOPROTERENOL,MTOR,1
NIMESULIDE,CYP3A4,0
RANITIDINE,CYP2C9,1
CHEMBL70418,HDAC10,0
ISOPROTERENOL,ATXN2,0
THIORIDAZINE,PPARD,1
CETYLPYRIDINIUM BROMIDE,GABRA6,0
escitalopram,BDNF,1
(-)-EPICATECHIN,POLK,1
5-AZACYTIDINE,P03372,0
STAUROSPORINE,59340,0
LANSOPRAZOLE,GABRA1,0
MEK162,152,0
135650115,Proto-oncogene c-Ret,0
XL-765,PIK3R1,1
VANOXERINE,CBX1,1
EMODIN,SCN10A,0
PI-103,PIK3R5,1
heroin,COMT,1
GSK2636771,P47870,0
DACARBAZINE,NFE2L2,0
CHEMBL1200790,GABRA6,1
MINAPRINE,P14416,1
PROMAZINE,P20309,1
FLUPIRTINE,RGS4,1
Entrectinib,HDAC7,0
CEDIRANIB,ERBB2,1
NSC-71033,LDLR,0
FLUDIAZEPAM,P34903,1
CHEMBL1201022,APOBEC3G,0
135650756,BRCA1,0
FLUMAZENIL,Proto-oncogene c-Met,0
GNF-PF-254,RXRA,0
ADINAZOLAM,YES1,0
TEMSIROLIMUS,CHRM1,0
TCMDC-124518,P28223,0
CHEMBL1257,Q01959,0
gemcitabine,GABRB2,0
Regorafenib,PDGFRA,1
KENPAULLONE,151,0
PRAZEPAM,PIK3R2,0
CEPHAPIRIN SODIUM,P35367,0
Alectinib,TOP2A,0
SENNOSIDE B,GABRP,0
AP26113,FEN1,0
Crizotinib,PIK3R2,0
MINAPRINE,RAPGEF4,0
METHIMAZOLE,PIK3CD,0
risperidone,PDGFR,0
CHLORANIL,NFE2L2,1
CHEMBL2108628,ADRB2,0
CHEMBL378544,ABCC1,0
oxcarbazepine,P08588,0
DNDI1417548,NFKB2,1
DNDI1417467,PIK3CA,0
AFIMOXIFENE,HSD17B10,0
CHEMBL3707183,ATXN2,0
Selumetinib,PTEN,1
RESERPINE,NR1I2,0
CHEMBL1200789,GABRB2,1
TAK-733,VDR,0
CHEMBL3545207,NENA,1
CLOTIAZEPAM,ALK,0
CHEMBL1200395,SCN10A,1
ENTINOSTAT,HDAC3,1
QUINACRINE DIHYDROCHLORIDE,POLK,1
GENTAMICIN,PIK3CA,0
XL765,5290,0
ERYTHROPOIETIN,L3MBTL1,0
FLUPHENAZINE,SLCO1B1,0
135650756,SMAD3,0
CYCLOHEXIMIDE,HDAC8,0
TANESPIMYCIN,SLCO1B1,0
GNF-PF-3996,FEN1,1
ATORVASTATIN,CYP3A4,1
CHEMBL741,NAC2,1
ZINC 03369470,ERBB3,0
VALPROIC ACID,NR1I2,0
GOSSYPETIN,KCNH2,0
Temsirolimus,PTEN,1
Cisplatin,Erbb2 tyrosine kinase receptor,0
pravastatin,1133,0
DOFETILIDE,ERBB3,0
ASPIRIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1421,HTT,0
ESTAZOLAM,A8MPY1,1
CHEMBL27759,PTEN,0
BCG,HSPB1,0
NIMODIPINE,ATAD5,1
LETROZOLE,P14867,0
CLORAZEPATE,APAF1,0
CHEMBL1200472,SCN10A,0
CHLORANIL,TUBB1,0
Sapanisertib,TP53,1
SERTINDOLE,HDAC1,0
MAYTANSINE,TUBB8,1
MENADIONE,Prostaglandin G/H synthase 2,0
CHEMBL1769,MCL1,0
Temsirolimus,P36544,0
PYRITHIONE ZINC,JAK2,0
PROPYLPYRAZOLETRIOL,ADRA1A,0
135652727,PIK3R2,0
NSC-228155,ABL1,0
PROCHLORPERAZINE,GLS,0
risperidone,MET,0
3-METHOXYCATECHOL,P31645,0
ESTAZOLAM,CYP2B6,0
GW843682X,TGFB1,0
BENZO[D]ISOTHIAZOL-3-ONE,PTEN,0
NEFAZODONE,NOS1,0
nicotine,CYP2D6,1
ELLAGIC ACID,POLH,1
PD-169316,CYP3A4,1
METITEPINE,CYP2C9,0
ISOPROTERENOL,CYP19A1,1
Imatinib,ABL1,1
GW7647,2554,0
PCI-24781,CSF1R,0
CHEMBL967,TUBA1B,0
249565645,P18505,0
CHEMBL1200903,TUBA3E,0
DHEA,ADRB2R,0
CHEMBL378544,KDM4E,0
DNDI1417309,GABRA3,0
KEPONE,FLT4,0
CHEMBL448,GABRG1,1
fluoxetine,FGFR2,0
MESALAMINE,CYP2C19,1
TCMDC-124356,ATM,0
3-METHOXYCATECHOL,TSHR,0
DOFETILIDE,HRAS,0
GEMCITABINE,ACE,0
TRAMADOL,SMN1,0
SB-206553,NPC1,1
EPIGALOCATECHIN GALLATE,NTRK2,0
CHEMBL856,SCN10A,1
ANTIBIOTIC,GABRA4,0
LUTEOLIN,Q8N1C3,0
CHEMBL448,GABRA4,1
SENNOSIDE B,GABRE,0
GENTIAN VIOLET,FGFR1,0
methylphenidate,TDP1,0
CNS-7056,IFNL3,0
STAUROSPORINE,IDH1,0
CHEMBL70418,L3MBTL1,0
MERCAPTOPURINE,CYP2C19,1
CEFACLOR,GABRA1,0
GNF-PF-159,SMAD3,1
MIDAZOLAM,LDLR,0
INDOPROFEN,RELA,1
CHEMBL378544,KRAS,0
BETA-LAPACHONE,HIF1A,0
METHARBITAL,BLM,0
CHEMBL1201754,SCN6A,1
IDARUBICIN,CBX1,1
NILUTAMIDE,ERBB,0
MIRTAZAPINE,TARDBP,0
SAFINAMIDE,HDAC4,0
BUTYRYLHYDROXAMIC ACID,FGFR1,0
cyclosporine,P31644,0
FLUSPIRILENE,NPSR1,1
CHEMBL698,MAPT,0
TPA,TNF,1
CEPHAPIRIN SODIUM,P14416,0
Regorafenib,NRAS,1
MAYTANSINE,Q15822,0
AXITINIB,TP53,0
PROPRANOLOL,MPHOSPH8,0
CHEMBL552212,LDLR,0
PICEATANNOL,MCL1,0
CHEMBL1068,THPO,0
LORAZEPAM,PIK3R2,0
GNF-PF-78,HDAC11,0
CHEMBL1200715,RAD54L,0
NSC-353720,Xanthine dehydrogenase/oxidase,0
CHEMBL1201729,AURKB,0
CHEMBL1201022,P08908,0
NSC-19063,Histone deacetylase 1,0
CEPHAPIRIN SODIUM,POLB,1
Ponatinib,FGFR3,1
GNF-PF-2301,IFNL3,0
"3,8'-BIAPIGENIN",CBX1,0
LIDOCAINE,3791,0
CHEMBL1769,GABRA6,0
MIRTAZAPINE,COMT,0
DINACICLIB,Q14524,0
178103494,Q99928,0
CORTISOL,HIF1A,0
GNF-PF-4029,WRN,0
ROMIDEPSIN,6532,0
MICONAZOLE,CYP2D6,1
ZINC 03369470,POLK,1
PHYSODIC ACID,1269,0
BI-87E7,Monoamine oxidase type B,0
135650809,3356,1
DNDI1417467,ALOX15B,0
AFIMOXIFENE,3815,0
GALLIC ACID,KDM4E,1
CADMIUM DICHLORIDE,KDM4A,0
2-ENE-VALPROATE,THPO,0
PYROGALLOL RED,WRN,1
CHEMBL235191,1812,0
aspirin,MAP2K2,0
STREPTOZOTOCIN,Q99928,0
ILOPERIDONE,ACE,0
CURCUMIN,PTGS2,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35348,0
GOSSYPETIN,5294,0
135650596,NTRK1,0
XL647,APOE,0
ASPIRIN,6530,0
rifampin,SLCO1B1,1
CHEMBL1102,POLB,0
TANDUTINIB,USP1,0
BEPRIDIL,PDGFR,0
BYL719,HDAC11,0
PD-0325901,KIT,1
CID 1245272,MPHOSPH8,0
AG-537,CBX1,1
Sapanisertib,2932,0
DOPAMINE,RECQL,1
CHEMBL49642,AKT1,0
E319,GABRG1,0
GNF-PF-4300,3791,0
SERTRALINE,Amyloid beta A4 protein,0
PF-4691502,PIK3CD,1
AURIN,PLAU,0
BGJ398,P18507,0
CHEMBL2311030,DRD1,1
PHENELZINE,TSHR,0
CHEMBL220492,SRC,0
SUNITINIB,NPSR1,0
TOZASERTIB,MAP2K2,1
Dasatinib,CYP2C9,0
CHEMBL568,HDAC6,0
NSC-234945,SMN1,1
NSC-107022,POLK,1
310264733,CYP2C19,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ACE,0
178100875,CYP2B6,0
ISOVELLERAL,DRD3,0
INDOPROFEN,5291,0
MIANSERIN,P18507,0
CAMPTOTHECIN,ERBB,0
GDC-0068,EHMT2,0
VANDETANIB,FYN,1
PF-05212384,MAP4K4,0
BENZBROMARONE,ABL1,0
NSC-92207,3357,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,1
METHYSERGIDE,Amyloid beta A4 protein,0
135652718,NAC2,0
NITAZOXANIDE,GABRA5,0
THIETHYLPERAZINE,P08172,1
MINAPRINE,PDGFRB,0
NSC-105827,ATXN2,0
CHEMBL741,MGMT,0
IMIPRAMINE,P23975,1
SJ000128325,RELA,1
BAY-613606,CSF1R,1
CHRYSIN,DDIT3,0
135650026,TUBB8,0
"3,4-DICHLOROISOCOUMARIN",MTOR,1
carbamazepine,5159,0
DEXAMETHASONE,BLM,0
ACID BLUE 129,5293,0
THIOPENTAL,1132,0
CHEMBL2304041,AR,0
CHEMBL1068,NAC1,1
PARAROSANILINE,PDGFRB,0
DIPYRIDAMOLE,6915,0
SURAMIN HEXASODIUM,ADRB1R,0
NIVOLUMAB,APAF1,0
CHEMBL285674,HRH1,0
MAYTANSINOL,TUBA1B,1
PSAMMAPLIN A,HDAC3,1
BI-87E7,POLI,1
BAS03450373,P41143,0
PYRITHIONE,HSP90AA1,1
TANSHINONE I,CYP2B6,0
SB-206553,HDAC4,0
CHEMBL856,1017,0
VORINOSTAT,HDAC8,1
ANTIBIOTIC,P41145,0
Talazoparib,MAPT,0
CARVEDILOL,APOBEC3F,0
ALSTERPAULLONE,FLT,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,1
MINAPRINE,P28223,1
Imatinib,PKM,0
QUETIAPINE,ERBB4,0
Venetoclax,ALDH1A1,0
T091317,GABRB1,0
FLUPIRTINE,GNAS,0
TAE-684,FLT1,1
QUINALIZARIN,MAP2K1,0
OLANZAPINE,P35368,1
SP-600125,FGFR1,1
cisplatin,Monoamine oxidase type A,0
PHLORETIN,ALK,0
BENZBROMARONE,HPGD,1
NALOXONE,RARA,1
MIANSERIN,ABCG2,0
ZM-449829,150,0
ERGOCRYPTINE,PI3-kinase gamma,0
INDIRUBIN-3-MONOXIME,P07550,0
CEPHAPIRIN SODIUM,L3MBTL1,1
LGX818,APEX1,0
SUBEROHYDROXAMIC ACID,HDAC10,1
TYRPHOSTIN 47,IL1B,0
BUMETANIDE,CDK1,0
SPIRONOLACTONE,5734,0
CHEMBL1200715,NAC1,1
AT9283,RAPGEF4,0
INDOMETHACIN,TYMS,1
CHOLECALCIFEROL,CYP3A4,1
GW7074,GABRA2,0
imatinib,GAA,0
CHEMBL1201063,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Venetoclax,IDH1,1
"10,11-DIHYDROEPOTHILONE D",TUBB6,1
ALPRAZOLAM,P28476,1
FLUPIRTINE MALEATE,P28335,0
AZATHIOPRINE,MPHOSPH8,0
RG-1530,FLT,0
CHEMBL856,GABRA6,1
LUTEOLIN,POLK,1
CHEMBL861,2556,0
ISOLIQUIRITIGENIN,KCNH2,1
CHEMBL1200790,GABRA3,1
Midostaurin,ERBB,0
DNDI1416969,Monoamine oxidase type A,0
CHEMBL1201065,Vascular endothelial growth factor A,0
WARFARIN,CDK5,0
MINAPRINE,NR3C1,0
NSC-107022,TUBA3E,0
AMPHOTERICIN B,CYP2C9,1
TRIFLUOPERAZINE,983,0
CINOLAZEPAM,DRD3,0
ISOLIQUIRITIGENIN,ATAD5,1
LY-367265,HSP90AB1,0
CHEMBL1200409,MAPT,0
BITHIONOL,USP1,1
CID 4101591,CDK4,0
CLOBAZAM,P28472,1
CAPTAN,TUBB8,0
249565590,JUN,0
135651037,USP1,0
GOSSYPOL,3356,0
DIGOXIN,PDGFR,0
CHEMBL2311030,KMT2A,0
THROMBIN,DRD3,0
DACOMITINIB,MAPT,0
CID 1245272,SMN1,1
Erlotinib,VDR,0
CYCLOSPORINE,DNA topoisomerase I,0
CHLOROTHALONIL,LDLR,0
RHEIN,RET,0
CHEMBL552212,JUN,0
GNF-PF-1852,P23219,0
PAPAVERINE,NFE2L2,1
IPRIFLAVONE,HTT,1
METHYLDOPA (RACEMIC),MET,0
STAUROSPORINE,SLC2A4,1
IL-2,PIK3CA,1
GARLIC,P28476,0
AZD8055,P11229,0
CLOBAZAM,KAT2A,0
CLOMIPRAMINE,PDGFRA,0
AMUVATINIB,1131,0
Sirolimus,KCNH2,0
CHEMBL3545322,BDNF,0
CHEMBL315985,ADRB1,0
CHEMBL3545085,BLK,1
XL228,IGF1R,1
METHAMPHETAMINE,P47870,0
BROMOCRIPTINE,TUBA1B,0
135650088,3358,1
SALT,P18505,0
MGCD-0103,ERBB2,0
"7,8,2'-TRIHYDROXYFLAVONE",2932,0
PIMOZIDE,TDP1,0
cyclophosphamide,Vascular endothelial growth factor receptor 2,0
310264733,SMN1,0
Ceritinib,KIAA1356,0
NSC-19063,ESR,0
ILOPERIDONE,3350,0
CHEMBL1769,SCN5A,1
BRYOSTATIN,VDR,0
DAIDZEIN,CYP19A1,0
GNF-PF-5134,HSP90AA1,0
ECONAZOLE NITRATE,3355,0
DITHIAZANINE IODIDE,CYP3A5,0
Olaparib,IGF1R,0
178100875,HDAC4,0
DANAZOL,CYP1A2,1
MPA,RXRA,0
CHEMBL698,TGFB1,0
CHEMBL285674,6532,0
CEP-11981,GLS,0
PIOGLITAZONE,GFAP,1
SB-203580,PAX8,0
PHENELZINE,KDM4A,0
HALOPERIDOL,DRD1,1
CHEMBL1200472,GABRG2,1
METHYLPREDNISOLONE,CYP3A4,0
HAEMATOXYLIN,HSD17B10,1
PYROGALLOL,CDK4,0
WIN-55212-2,ALDH1A1,1
INDOPROFEN,ADRB1,0
CHEMBL1200586,RARA,0
NORDIHYDROGUAIARETIC ACID,USP1,0
CHEMBL919,6532,0
DEPHOSTATIN,POLH,1
BITHIONOL,MCL1,1
Carboplatin,GABRA4,0
CHEMBL1213490,59340,0
ARACHIDONIC ACID,EHMT2,1
GNF-PF-3996,IL2,0
ZEARALENONE,695,0
HOMATROPINE METHYLBROMIDE,SMN2,0
TRIAMCINOLONE,SMN1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",148,0
FENRETINIDE,ESR1,1
BELINOSTAT,HDAC3,1
STREPTONIGRIN,KMT2A,0
GARCINONE E,2322,0
CHEMBL27759,AR,0
RO-137410,USP1,1
CLOTIAZEPAM,SCN10A,0
GDC-0941,TUBB2B,0
MELPHALAN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
178102585,DDIT3,0
PD-0325901,ADRA1A,0
ASENAPINE,P28335,1
CHEMBL744,GFAP,0
CHEMBL661,DDIT3,0
HOMIDIUM BROMIDE,ADRB1,0
NALTREXONE,GABRA5,0
CLOBAZAM,P31644,1
ISOFLURANE,3350,0
PAZOPANIB,MET,1
4-(4-AMINOPHENYL)BUTANOIC ACID,DNA topoisomerase I,0
Cisplatin,KAT2A,0
CHEMBL3545285,JAK3,0
ARACHIDONOYL GLYCINE,5291,0
FLURAZEPAM,HDAC1,0
SB-415286,NPC1,0
HYDROCORTISONE,NRG1,0
OCINAPLON,Q8N1C3,1
PF-4691502,IDH1,0
GNF-PF-1919,BLK,0
CHEMBL454,AR,0
CHEMBL1200982,GABRA6,1
CABOZANTINIB,1128,0
BAY-11-7082,FGFR3,0
WARFARIN,GABRB1,0
ENTRECTINIB,P78334,0
ZEARALENONE,3815,0
TYRPHOSTIN 25,PIK3R3,0
BENSERAZIDE HYDROCHLORIDE,5290,0
AST-487,CYP3A5,0
BUMETANIDE,ADRB2,0
GNF-PF-1852,THRB,1
MPA,3351,0
TANSHINONE I,HDAC7,0
LEFLUNOMIDE,3350,0
CHEMBL1255654,P18505,0
etoposide,Monoamine oxidase type A,0
GDC-0068,6532,0
CHEMBL1201729,SCN12A,1
TALBUTAL,ABCC2,0
REGORAFENIB,TOP2A,0
HALAZEPAM,P14867,1
CHEMBL1341,ATAD5,0
MINAPRINE,1129,0
STAUROSPORINE,BIRC5,1
CHEMBL2068724,TUBB2B,0
VATALANIB,INSR,0
GNF-PF-1947,ALOX15B,0
SPIRONOLACTONE,P03372,0
SULINDAC,HSPB1,0
HYDROQUINONE,GLS,0
GO-6976,APAF1,0
CHEMBL3544942,Vascular endothelial growth factor receptor 2,0
AMSACRINE,P28335,0
BMS-690514,GABRA5,0
RETINOL,MEK1,0
LAUROGUADINE,FLT,0
HOMATROPINE METHYLBROMIDE,MAP4K4,0
WARFARIN,P43681,0
tamoxifen,POLI,0
METHYSERGIDE,P28223,1
LEVODOPA,KIT,0
SUMATRIPTAN,ERBB2,0
TCMDC-123764,DNA topoisomerase II,0
PF-4691502,HSP90AB1,0
FELODIPINE,Vascular endothelial growth factor receptor 2,0
HALOPERIDOL,KDM4E,0
PF-4691502,PIK3R1,1
HEXOBARBITAL,GFER,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3717,0
135650581,ABCC2,0
GNF-PF-5510,CYP2D6,0
135650809,8989,0
CHEMBL79,GABRG3,0
methamphetamine,151,0
VANOXERINE,GABRB3,0
CEFIXIME,HIF1A,0
CETUXIMAB,PIK3R5,0
TCMDC-125544,HSPB1,0
VALPROIC ACID,TUBB2B,0
etoposide,P28472,0
SULINDAC,3358,0
CHEMBL235191,P34903,0
MINAPRINE,2556,0
Carboplatin,FGFR2,0
DEFEROXAMINE,NFKB1,0
WIN-55212-2,ADRB1R,0
GNF-PF-2272,RAD54L,0
TRAZODONE,PIK3R2,0
AZATHIOPRINE,1268,0
ARACHIDONIC ACID,RAD52,0
SULFASALAZINE,1017,0
ENTRECTINIB,IGF1R,1
CHEMBL591,MED,0
LINIFANIB,HSPB1,0
DANAZOL,MAPK1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,GABRG1,0
PRIMIDONE,P31644,1
ASPIRIN,PPARG,0
FLUOXETINE,SMN2,0
FULVESTRANT,SCN6A,0
CRYPTOTANSHINONE,PLK1,1
MERCURIC CHLORIDE,DRD3,0
HYDROQUINONE,IL1B,1
COCAINE,MAP4K4,0
TEMSIROLIMUS,ABCB1,0
ORPHENADRINE,PPARD,0
NSC-95397,FLT3,0
CID 4101591,HTT,0
Midostaurin,P35367,0
CHEMBL3707402,GABRG3,1
CHEMBL452,AURKA,0
LAUROGUADINE,GSTP1,0
TCMDC-124266,FCGR3A,0
CI-1040,ERBB4,0
ibuprofen,MAPK8,0
NSC-105827,EHMT2,1
CHEMBL454,GABRG2,1
ZEARALENONE,3350,0
carboplatin,JAK2,0
heroin,PIK3CD,0
249565645,MITF,0
CHEMBL1341,GABRQ,1
PONATINIB,YES1,1
BENZBROMARONE,CYP2C9,1
"1,4-DIMETHOXYANTHRAQUINONE",P48169,0
XL647,HDAC4,0
VANDETANIB,NFKB2,0
CHEMBL2107762,1132,0
Fluorouracil,FEN1,0
NITAZOXANIDE,AHR,1
SP-600125,1956,0
PIMOZIDE,MED,0
CHLOROXINE,NFKB1,0
SANGUINARINE SULFATE,ATAD5,0
MOCETINOSTAT,HDAC6,1
CHEMBL605,59340,0
OFLOXACIN,151,0
NIACIN,ADRB2R,0
DHT,PTGS2,0
BAICALEIN,KDR,0
DICLOFENAC,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL58323,SCN5A,1
GNF-PF-1644,ABCC4,0
AZACITIDINE,HRAS,0
RG-1530,ERBB4,1
TELATINIB,FLT4,1
etoposide,1132,0
DOVITINIB,MED,0
NSC-234945,P08588,0
PD-169316,3717,0
ISOTHYMONIN,GFER,0
SU-4312,ATXN2,0
SJ000128325,SMN2,0
THEOPHYLLINE,GABRQ,0
OESTRADIOL,SLC2A4,1
SCRIPTAID,HDAC4,1
315661180,3358,0
LARGAZOLE,TUBA3E,1
HYDROXYUREA,P35348,0
CAPTAN,RORC,1
PURPURIN,ATM,0
CHEMBL1096380,GABRE,0
MIFEPRISTONE,GNAS,1
JNJ-7706621,IDH1,0
GNF-PF-2301,ERBB4,1
SB-415286,VDR,1
PHLORETIN,RECQL,1
CHEMBL1200654,KIAA1356,1
rosuvastatin,1813,0
IODOACETAMIDE,3269,0
CHEMBL538943,TUBB2B,1
RAPAMYCIN,MTOR,1
DIGITOXIN,BRCA2,0
PYRITHIONE,YES1,0
LARGAZOLE,TUBB8,1
9-AMINOCAMPTOTHECIN,GABRQ,0
THEOPHYLLINE,NFE2L2,0
TALBUTAL,MED,0
KEPONE,SCN12A,0
sorafenib,CYP2D6,0
135650525,IL1B,0
SU-6656,MAPK8,0
Regorafenib,SCN4A,0
GEMFIBROZIL,P18505,0
135650596,O00591,0
BEPRIDIL,IDH1,1
NEFAZODONE,RACGAP1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDR,0
TEMAZEPAM,O00591,1
HYCANTHONE,P43681,0
NINTEDANIB,FYN,1
CHEMBL70418,GABRP,1
PYRROLIDINE DITHIOCARBAMATE,RGS4,1
morphine,P47869,0
GNF-PF-2272,G6PD,0
ACETAMINOPHEN,CYP2D6,1
SU-4312,GFER,0
MYCOPHENOLIC ACID,PLAU,0
BENZETHONIUM CHLORIDE,HDAC4,0
CRIZOTINIB,ROS1,1
CSA,GFER,0
ibuprofen,CYP3A4,1
PHENYTOIN,NOS1,0
AURINTRICARBOXYLIC ACID,NPC1,0
FLUPIRTINE,P23975,0
CHEMBL1946170,NPSR1,0
CHEMBL1255654,SCN4A,1
cyclosporine,2932,0
AZATHIOPRINE,ESR1,0
135650756,HSD17B10,0
GNF-PF-78,NTRK2,0
AZAKENPAULLONE,PIK3R1,0
XL-765,SCN5A,0
docetaxel,FLT3,0
FENRETINIDE,MAPT,1
BENZBROMARONE,1814,0
PCI-24781,FLT3,0
CHEMBL574737,GABRG3,0
FOLIC ACID,Monoamine oxidase type B,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P08588,0
LOVASTATIN,CYP3A4,1
cytarabine,ABCC4,1
CHEMBL1200437,5291,0
ISOKAEMPFERIDE,RECQL,1
CLONAZEPAM,AKT1,0
RABEPRAZOLE,Epidermal growth factor receptor,0
SILIBININ,Monoamine oxidase type A,0
hydrochlorothiazide,HLA-B,0
XL228,LCK,0
DIAZEPAM,Q14524,0
ANTIBIOTIC,ITGB2,1
SJ000029642,Xanthine dehydrogenase/oxidase,0
GARLIC,Q15822,0
GDC-0973,NPSR1,0
CHEMBL285674,AURKA,0
DESIPRAMINE,ERBB2,0
carbamazepine,RUNX1,0
CEPHALOCHROMIN,1815,0
135651438,ADRB1R,0
ALITRETINOIN,MET,0
STZ,APOE,0
SALINE,NFKB1,0
CHEMBL289351,TUBA3E,1
SB-202190,MPHOSPH8,1
METHYSERGIDE,NFE2L2,0
CHEMBL1200819,WRN,0
hydrochlorothiazide,CYP3A5,0
PRAVASTATIN,2558,0
NOCODAZOLE,4233,0
CHEMBL1769,GABRA5,0
CHEMBL445813,P78334,0
CHEMBL568,GABRQ,1
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,1
SUMATRIPTAN,EGFR,0
INDOMETHACIN,ACE,1
vincristine,3351,0
VANDETANIB,1268,0
FENOLDOPAM,NFKB1,0
DESIPRAMINE,CDK5,0
cyclosporine,CDK5,0
BUMETANIDE,HRH1,0
CHEMBL526,CYP2C9,0
pravastatin,APOE,1
AST-487,SRC,0
Temsirolimus,PIK3CA,1
