drug,gene,score,label
atenolol,HPGD,0.6028722433568972,0
IMATINIB,O00591,0.6480959882249331,0
OXAZEPAM,P47870,0.8116642164387927,1
CYTARABINE,FCGR3A,0.759801090115698,0
PHENYLEPHRINE,IL8,0.737909830104514,0
PROGESTERONE,PGR,0.7360600493869208,1
STREPTOZOTOCIN,LDLR,0.7767673427124526,0
BORTEZOMIB,A8MPY1,0.6392812936941943,0
GNF-PF-5510,MAPT,0.24095695050172342,1
APIGENIN,ALOX15,0.5043162204564406,1
TYRPHOSTIN AG-835,CYP1A2,0.1675135596928592,1
LESTAURTINIB,CDK4,0.7470786734414944,0
363894217,5290,0.8045108290395695,0
NITROFURANTOIN,ABCG2,0.6026780600013489,1
CHEMBL2304041,AURKA,0.7454009661372178,0
THALIDOMIDE,Serine/threonine-protein kinase mTOR,0.7236329504920761,0
SIMVASTATIN,APOE,0.751401912865279,0
RUTIN,P35372,0.756783098888684,0
PEMBROLIZUMAB,ROS1,0.7074147373521065,0
135650809,MAP2K1,0.7715060499282697,0
COMBRETASTATIN A4,TUBB8,0.6081691518418219,1
ILORASERTIB,TOP2A,0.6147232317478813,0
CHEMBL1769,PTH,0.7969507597919536,0
Regorafenib,AURKB,0.6108508937193534,0
methamphetamine,ADRB2,0.7885375982944413,0
"2',3'-DIHYDROXYFLAVONE",IGF1R,0.658734110022685,0
RO-410960,MYC,0.7350006847432428,0
BAICALEIN,P18507,0.5666530371594903,0
135650088,Q14524,0.7711861150966338,0
GOSSYPETIN,GABRG1,0.48141671512992523,0
Gemcitabine,P24046,0.6598880369253469,0
PANITUMUMAB,FGFR1,0.6740879725457719,0
AST-487,PDGFRB,0.6550736652570234,1
PROPRANOLOL,G6PD,0.7848097528710901,1
mercaptopurine,KIAA1356,0.5741391208358284,0
FOLIC ACID,ADRB2R,0.7838581803986189,0
ZINC 03369470,POLK,0.31188332997891727,1
PROGESTERONE,MAPK1,0.6421248624736174,1
NSC-348401,WRN,0.5941826867104174,1
SULFURETIN,Xanthine dehydrogenase/oxidase,0.7560091209072363,0
PROGESTERONE,MAPK3,0.7363489683788907,0
NSC-69187,RECQL,0.4863100804174689,1
Talazoparib,A8MPY1,0.6284352488678105,0
STREPTOZOTOCIN,Serine/threonine-protein kinase mTOR,0.7870578110424005,0
docetaxel,RXRA,0.8304618647167341,1
Sunitinib,KDR,0.4120733722184819,1
AMPHETAMINE,MGMT,0.7684112584788713,0
TAMOXIFEN CITRATE,MAPK14,0.6183798166119662,0
PI-103,CLK4,0.7254037197322561,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",AURKA,0.6228506548157522,0
CYCLOHEXIMIDE,NTRK1,0.6965709861932258,0
BYL719,5291,0.7935076537485336,0
CHEMBL1683544,CASP3,0.7073663394713994,0
3-O-METHYLQUERCETIN,APOBEC3G,0.716315432024088,1
cytarabine,KRAS,0.40336822473450284,0
GW441756X,ALK,0.7458759053895185,1
CHEMBL1257,TYMS,0.7591690494837148,0
HEXACHLOROPHENE,POLI,0.4141232987424839,0
SPIRONOLACTONE,P23975,0.7005785006504739,0
METITEPINE,SCN4A,0.4821663730679044,0
phenytoin,FLT,0.7144310533226176,0
MAYTANSINOL,BLK,0.6999418503993375,0
DOXEPIN,MAPK8,0.7941567081073797,0
RANITIDINE,5291,0.7469834161180443,0
MPA,AURKB,0.672245581959314,0
363894217,PIK3CD,0.749840310700839,0
CHEMBL452,GABRG2,0.7402064126571333,1
CHEMBL108,NAC1,0.6535834285888462,1
GW7647,LDLR,0.761058011262863,0
MEPROBAMATE,APOBEC3F,0.8005468273230991,0
METHYLDOPA,CYP3A4,0.2862584686357154,1
CAFFEIC ACID PHENETHYL ESTER,MITF,0.7399507725615173,0
DACOMITINIB,TUBB2B,0.6238097152122941,0
SP-600125,MAP4K4,0.7673086455096578,1
DOXORUBICIN,5294,0.7631340153113013,0
Imatinib,FLT4,0.657188466943868,0
RHEIN,APOE,0.7898755073396263,0
GOSSYPETIN,P48169,0.608265913829849,0
135650809,P18507,0.7247110629455985,0
IBUPROFEN,P35354,0.7437112925781906,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3351,0.8172859200790926,0
AG-1879,GLS,0.780905201804984,0
AMUVATINIB,PIK3R1,0.7743323520473614,0
CHEMBL445813,RUNX1,0.7849363791991207,0
HALOPERIDOL,ATM,0.766265975878591,0
FLUDARABINE,150,0.7330143849227262,0
CHEMBL944,Q99928,0.7305483413463533,0
SNS-314,AURKA,0.7131686026556044,1
NITROXOLINE,VDR,0.32695282776831236,1
MORIN,ABCC2,0.6834657856442603,0
AMILORIDE,NR3C1,0.73301826661432,0
MESALAMINE,TSHR,0.783773824891386,0
HYCANTHONE,ERBB4,0.6824382183217944,0
SJ000113257,2558,0.7930803808346479,0
9-AMINOCAMPTOTHECIN,P28476,0.6512838326933573,0
GARLIC,IL2RA,0.7817527477194149,1
rituximab,1814,0.7341111079886308,0
DHEA,IL8,0.7582018696883924,0
CLOTIAZEPAM,AGTR1,0.7643232773069274,0
ENTINOSTAT,RET,0.6801015457516604,0
CHEMBL1341,NTRK2,0.7612650767903072,0
INDOMETHACIN,SCN12A,0.5005235899557247,0
CHEMBL1742994,ADRA1A,0.7740323602506858,0
EBSELEN,CBX1,0.444850022565915,1
PEMETREXED,KRAS,0.4289211003989889,1
"5,8,11,14-EICOSATETRAYNOIC ACID",FCGR3A,0.704205130726615,0
ERGOCRYPTINE,VDR,0.29678179393993137,1
GNF-PF-2301,PIK3CD,0.7233854976501458,0
SP-600125,NTRK1,0.7775851337615968,1
135650525,ABCC2,0.7526519521256415,0
LESTAURTINIB,P35367,0.7344579915179937,0
ROTENONE,SCN12A,0.39750549695778914,0
CHEMBL1200420,TYMS,0.7250253894715869,0
MASITINIB,NR3C1,0.7245927641758431,0
PYRITHIONE ZINC,ESR1,0.6576861823370019,1
DOXORUBICIN HYDROCHLORIDE,EHMT2,0.3898588391624507,0
E324,NFE2L2,0.4446391790170701,1
DNDI1416969,IL2RA,0.798211581329499,0
CHEMBL1611,GABRA2,0.6345677132729532,0
PIMOZIDE,3718,0.758899208097363,0
DOCETAXEL,Epidermal growth factor receptor,0.732528387609175,0
CARMINE,TDP1,0.7519869215649445,1
CHEMBL681,Proto-oncogene c-Met,0.7798468863011944,0
CHEMBL1194,MEK1,0.7780427651322808,0
GNF-PF-67,Q15822,0.738580719928057,0
CYCLOHEXIMIDE,1128,0.7751478516963476,0
"10,11-DIHYDROEPOTHILONE D",TUBB8,0.6284268429768517,1
LOMOFUNGIN,VEGFA,0.7183445346453049,0
EBSELEN,G6PD,0.7535798706086473,1
SURAMIN,NTRK1,0.6927385967728468,1
METHARBITAL,ACE,0.7913617376810199,0
ANDROSTENEDIONE,BAX,0.7671190797274762,1
SHIKONIN,SCN10A,0.4178513115757706,0
GNF-PF-5151,P28472,0.6383864872096591,0
CHEMBL1230607,MAPK8,0.7478192670562815,0
CARBOPLATIN,ERBB2,0.5185339230222331,1
"3,8'-BIAPIGENIN",RARA,0.7999346527906384,0
NITAZOXANIDE,HSPB1,0.7176584749224187,0
TRIAMCINOLONE,P04150,0.7889434772845002,1
INDOPROFEN,Monoamine oxidase type B,0.7881272858528754,0
PHA-767491,PDGFRA,0.6137231370153406,0
Erlotinib,INSR,0.7418107267513855,0
QUETIAPINE,DRD2,0.7932427606069841,1
MGCD-0103,CYP2B6,0.7461356563805409,0
oxcarbazepine,GABRB2,0.5700257436863585,0
681640,P28335,0.733235807870943,0
178103494,695,0.79442653291509,1
BETAMETHASONE,NFE2L2,0.5347779954998743,1
CHEMBL289351,FLK1,0.7758783884207181,0
gemcitabine,LCK,0.6154022144152661,0
MIANSERIN,2558,0.7914986948546725,0
cisplatin,BLM,0.5517144091167258,0
TANDUTINIB,HDAC4,0.7319440729449964,0
CHEMBL1095,PIK3CD,0.7366794104204479,0
CHEMBL12,CYP2C19,0.4821177484079157,0
GNF-PF-1852,APEX1,0.44022798575980043,1
CHEMBL2110725,HSPB1,0.7919777316460033,0
BUTORPHANOL,HRH1,0.7442973519370814,0
TCMDC-123764,BAZ2B,0.3536517447024912,1
TRIIODOTHYRONINE,P23219,0.7678833483967091,0
OLAPARIB,IL2,0.7558991091035469,0
HESPERADIN,PDGFRA,0.7445681221079012,0
PROPYLPYRAZOLETRIOL,THRB,0.6015119776505957,0
ATRA,PAX8,0.7582328017796867,0
CHEMBL1201063,NR3C1,0.7717404653091064,0
RISPERIDONE,P23975,0.767237843488961,0
NSC-19803,NTRK1,0.6757478338628385,0
CHEMBL1200703,1269,0.7414450890491561,0
LOVASTATIN,PRL,0.8153685832302985,1
OFLOXACIN,GABRQ,0.4963251082667304,0
XL647,TARDBP,0.7940532962453315,0
ILORASERTIB,CBX1,0.6766624910312596,0
NILOTINIB,SCN12A,0.5721195539732392,0
PROPOFOL,TYMS,0.7629058077771326,0
SB-415286,SLC2A4,0.7660658624060327,0
LETROZOLE,CYP19A1,0.7450331045983137,1
PHENYLMERCURIC ACETATE,KCNH2,0.5771986374352885,1
INDOMETHACIN,KDR,0.5007311561190215,0
MEPROBAMATE,SLC2A4,0.7605966686735086,0
WITHAFERIN A,NRAS,0.704343585130532,0
"(R,S)-INDATRALINE",ATAD5,0.448800415060972,1
Binimetinib,BDNF,0.6523883651748502,0
GW843682X,FLT4,0.6735294246357247,1
TANSHINONE IIA,KAT2A,0.6901575945455941,1
EGCG,ABCG2,0.6271321710590816,0
BENSERAZIDE HYDROCHLORIDE,983,0.769612182066896,0
CHEMBL1068,TP53,0.4921683202788176,0
NILOTINIB,YES1,0.7008436183065953,0
PD-0166285,MAP4K4,0.7750249373278459,1
RUXOLITINIB,GFER,0.8024974511131923,0
SUNITINIB,2556,0.7700406301755728,0
STAUROSPORINE,PTGS2,0.7644876672612466,0
TRAZODONE,P35367,0.7798340066082379,1
IRIGINOL HEXAACEATATE,BAX,0.7590490546635548,0
OCINAPLON,SCN6A,0.6864822283302247,0
PYRITHIONE,ATXN2,0.43096561012642587,1
ETAZOLATE,1813,0.7488846936980086,0
XL147,3356,0.7197049855916365,0
CHLORPROTHIXENE,CYP2C9,0.3823805098130142,0
INDIRUBIN-3-MONOXIME,SMN2,0.6961152709341331,1
METHYLDOPA (RACEMIC),APEX1,0.4609451078171773,1
CHEMBL2304041,Programmed cell death protein 1,0.7888688918500485,0
CHEMBL1213490,HDAC7,0.720475171486139,1
KEPONE,NPC1,0.7478222833122039,0
WEDELOLACTONE,MAPK3,0.7458692005262821,1
CLONAZEPAM,AKT1,0.7727035786669896,0
BENZO[D]ISOTHIAZOL-3-ONE,ALOX15B,0.7221554069871079,0
TETRACYCLINE,RAPGEF4,0.803156480001268,0
CYCLOSTREPTIN,HSPB1,0.8118797205102817,0
NSC-66209,CYP2C19,0.30593610100028373,0
NOREPINEPHRINE,SCN12A,0.4410283497948788,0
TIVOZANIB,FLT1,0.6669303118898924,1
methotrexate,PKM,0.7805393850703867,0
DOXYCYCLINE,6915,0.791167244192579,0
CHEMBL3545052,GLP1R,0.7698120267052584,0
AZAKENPAULLONE,MAPK8,0.7651726015203123,0
INDIRUBIN-3-MONOXIME,983,0.7164058394277487,0
SB-204741,PPARA,0.7791915022483835,0
MLN-8054,GABRG2,0.6216222694799243,0
NITAZOXANIDE,5293,0.7398617817111958,0
PAPAVERINE,CBX1,0.460268034893472,1
CHEMBL3707402,GABRB1,0.719004485122026,1
CHEMBL1200437,SMN2,0.7374346130344681,0
CAPTOPRIL,YES1,0.6904191578629453,0
AMUVATINIB,SCN4A,0.5884069007473849,0
VINORELBINE BASE,TUBA1B,0.6414513271838198,1
TOLONIUM CHLORIDE,KDM4E,0.3942510531723225,1
CHEMBL1200789,GABRD,0.7087759023036139,1
PROPOFOL,RACGAP1,0.7774346038150354,0
178102585,TUBB2B,0.7281030894354471,0
APIGENIN,RELA,0.7557666922954743,1
AFATINIB,NOS1,0.7287639022965553,0
GDC-0980,WRN,0.6103556445166431,0
BENZO[D]ISOTHIAZOL-3-ONE,PPARG,0.7285246262265155,0
CHEMBL2110725,TUBB2B,0.717570745868244,1
doxorubicin,G6PD,0.8039832242416567,1
CHEMBL944,P35348,0.8024962032288542,0
DACOMITINIB,P18507,0.6541021917201785,0
Lapatinib,HLA-DRB1,0.7505394487244246,1
KENPAULLONE,THPO,0.771872390475049,1
TCMDC-125758,CLK4,0.710610320851596,1
RO-410960,GABRA3,0.47079543447215383,0
BAY-613606,P20309,0.7444944990323498,0
135650584,PPARG,0.7354052621203208,0
OXYTETRACYCLINE,HIF1A,0.6953632675714125,1
135650115,5291,0.7521833476973084,0
GUTHION,HSD17B10,0.38408565409129863,1
FULVESTRANT,PDGFR,0.6361308888644641,0
BECLOMETHASONE,O00591,0.7105929506334063,0
FLUOROURACIL,Proto-oncogene c-Ret,0.7805699726382885,0
PF-05212384,DRD2,0.7508445572760551,0
PREDNISOLONE,3815,0.7416324711070068,0
DAUNORUBICIN HYDROCHLORIDE,5290,0.7843489549186472,0
venlafaxine,P08588,0.7434140743031824,0
EPIRUBICIN,IDH1,0.4184965628618283,0
CHIR-99021,COMT,0.7918382441438777,0
GNF-PF-1947,SCN12A,0.4528871579079735,0
PROCHLORPERAZINE,PDGFR,0.695978249541932,0
"5,7-DIHYDROXYISOFLAVONE",5293,0.7563867147474769,0
135650930,KIAA1356,0.6625559234116278,0
CHEMBL598797,Proto-oncogene c-Ret,0.7892466464366621,0
RUCAPARIB,P08913,0.7742626621670138,0
CHEMBL1257,GABRG1,0.686829040382535,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1017,0.7888961812474593,0
RHEIN,Amyloid beta A4 protein,0.7511353910158889,0
PROTOPORPHYRIN DISODIUM,IL8,0.7791617116983816,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HDAC8,0.6404834029061464,0
CYCLOPHOSPHAMIDE,MAPK3,0.7567495903385201,1
CHEMBL27759,YES1,0.7706960579185075,0
VERAPAMIL,GSTP1,0.7586110935862721,1
CHEMBL919,DNA topoisomerase II,0.7697093184540069,0
THROMBIN,HDAC9,0.7261452661330045,0
GOSSYPOL,VEGFR3,0.7416132543136851,0
cytarabine,DNA topoisomerase I,0.7544160878718836,0
GSK2636771,ABCC1,0.7982352505798979,0
SILIBININ,KDM4A,0.2689307781052323,0
CHEMBL220492,NAC2,0.6274576260209991,1
LORAZEPAM,P47869,0.6615219717740847,1
VANDETANIB,FGFR1,0.6529018991591353,1
FLUDIAZEPAM,P47869,0.738123455065977,1
DNDI1416969,3358,0.7186313666226808,0
RIBAVIRIN,G6PD,0.760401843890251,0
idarubicin,P47869,0.5919048185211114,0
Afatinib,3815,0.8222313205118825,0
2-ENE-VALPROATE,ADRA1C,0.7810296850559876,0
DNDI1417080,CBX1,0.3970750196100498,0
ARACHIDONOYL GLYCINE,Erbb2 tyrosine kinase receptor,0.7455384802542917,0
Gemcitabine,MGMT,0.7852484902136108,0
METHACYCLINE HYDROCHLORIDE,THRB,0.6782714748082442,1
FLUOROURACIL,P20309,0.7970051292938887,0
FLUTAMIDE,ADRB2R,0.7226425339352215,0
PEMBROLIZUMAB,AURKB,0.6111056294253625,0
OSI-027,ERBB2,0.6459657372506893,0
GNF-PF-5510,HRH1,0.7733223768425563,0
135651246,ATM,0.7564028374234903,0
NSC-353720,BAZ2B,0.3468959983719084,1
Talazoparib,IGF1R,0.703321332357294,0
NIVOLUMAB,P35348,0.739458758741136,0
CONGO RED,PPARD,0.7030991974904662,0
AMIODARONE,DRD1,0.646426132917472,0
prednisone,GABRQ,0.5731716211275658,0
ALEXIDINE HYDROCHLORIDE,MPHOSPH8,0.6096186560024082,0
IPRIFLAVONE,NAC1,0.5509854731424407,0
ENFLURANE,FLK1,0.7985090392274046,0
WEDELOLACTONE,6532,0.7485280158491727,0
CAPTOPRIL,P08588,0.7208065969336418,0
DIAZOXIDE,Q15822,0.7563071039748975,0
venlafaxine,TUBA1B,0.5959019253801727,0
TALBUTAL,P14416,0.7642968312369424,0
RESERPINE,3358,0.6636693370957962,0
ADINAZOLAM,P28476,0.7717251956550985,1
EPIRUBICIN,NFKB1,0.6988576920819435,0
ISOLIQUIRITIGENIN,Q8N1C3,0.5536889178063632,0
PROTOPORPHYRIN,BGLAP,0.7530308056373506,0
CHEMBL1200409,UGT1A1,0.7552257667100197,0
TYRPHOSTIN 47,MAPT,0.25060396759804565,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,0.7042258410010115,1
JNJ-7706621,YES1,0.7803765944105531,1
METHACYCLINE HYDROCHLORIDE,COMT,0.7743144455049966,0
DOCEBENONE,Q8N1C3,0.5563233839592885,0
FISETIN,3269,0.711963532542279,0
PENTACHLOROPHENOL,PIK3CB,0.6855492364787052,0
CHEMBL1889140,SCN5A,0.5824595832316644,1
E-3810,1815,0.7529827653922514,0
TPA,PGR,0.7581546319249386,0
TOPOTECAN,SCN10A,0.5449548691493078,0
CHEMBL970,GABRA6,0.707611423578612,1
LEVODOPA,APEX1,0.46566570759950593,1
PROMETHAZINE,DRD1,0.648664669987941,1
CEFAMANDOLE SODIUM,SMAD3,0.5657528974509746,0
PHA-767491,CDK2,0.769518687359189,1
SORAFENIB TOSYLATE,INSR,0.7517409506450641,0
PD-0325901,GABRA2,0.46197635107563556,0
PROPYLPYRAZOLETRIOL,HSPA4,0.7186901833140915,0
GNF-PF-1852,BRAF,0.46039951871333207,0
QUAZEPAM,CDK5,0.7652728585370987,0
GW843682X,PPARG,0.732732140156994,0
CLOTRIMAZOLE,THPO,0.7148825384345643,1
CHEMBL1421,P41145,0.8013427065489122,0
COCAINE,CYP2B6,0.7549814657953017,0
ANDROSTENEDIONE,PIK3CB,0.7619883549282837,0
METHIMAZOLE,ABCG2,0.6381390231328198,0
NSC-751382,GABRA1,0.5808906432586316,0
AMSACRINE HYDROCHLORIDE,HLA-B,0.7710344304474701,0
DISULFIRAM,Prostaglandin G/H synthase 2,0.7179046191678125,0
TEMSIROLIMUS,TSHR,0.8052033844100164,0
CHEMBL1200478,DDIT3,0.7803008367203405,0
AXITINIB,BAX,0.7798014710559955,0
135650581,KIAA1356,0.6170463826653803,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HTR2,0.7123505466703672,0
CRYPTOTANSHINONE,Q01959,0.7787931623284424,0
PIROXICAM,KDR,0.43996746053956115,0
DOCEBENONE,3350,0.6061918995941298,0
GNF-PF-4300,FYN,0.5634516621313822,0
QUAZEPAM,3352,0.7673352300519217,0
CLONAZEPAM,APC,0.7970999136264167,0
ACITRETIN,VDR,0.3416921633066558,1
morphine,HRH1,0.7496933382642534,0
MGCD265,MET,0.6340747117733722,1
PHENYLEPHRINE,MTOR,0.6745947577277648,0
ROTTLERIN,BDNF,0.6396236407114446,0
BUTYRYLHYDROXAMIC ACID,HTR2,0.7806347810390553,0
NG2-73,5159,0.7884189038994357,0
TYRPHOSTIN A9,LCK,0.5444254832430606,0
MEPROBAMATE,3269,0.7694920208553391,0
"3,4-DICHLOROISOCOUMARIN",THPO,0.7065437837945324,1
CY-208243,MAPT,0.2373141723504175,1
CHEMBL750,PDGFR,0.7703332058514951,0
135650115,THRB,0.7508506493037791,0
GNF-PF-2301,RORC,0.6797777048893205,0
NSC-228155,GNAS,0.7982240321429208,1
CHLOROTHALONIL,HDAC11,0.5236165381840348,0
FUMARPROTOCETRARIC ACID,1133,0.7471259981471384,0
fluorouracil,151,0.77668749467589,0
TAMOXIFEN CITRATE,P14416,0.6462902193932712,0
BETAMETHASONE,POLB,0.49027442859237724,0
NALTREXONE,Stress-activated protein kinase JNK1,0.7958237565104674,0
135651246,3356,0.7856381794155812,1
AZD-1775,CLK4,0.689725610326502,1
IDARUBICIN HYDROCHLORIDE,FLT3,0.6214256593448844,0
aspirin,NTRK1,0.6899378863483743,1
LINIFANIB,5293,0.7665559347410253,0
XL147,HSD17B10,0.42867817608001463,0
PROTOPORPHYRIN,GABRG3,0.57033104780388,0
CEFIXIME,P47869,0.5712444877070809,0
AZD5363,TP53,0.35719465382626175,1
XL765,KIT,0.6257019967884012,0
ZAFIRLUKAST,Epidermal growth factor receptor,0.7462007842446573,0
363894217,BRCA1,0.7619521696959801,0
NEVIRAPINE,FLK1,0.7210052031976601,0
HEXACHLOROPHENE,1129,0.770084655368671,0
STREPTONIGRIN,1131,0.7700974797444151,0
NSC-753582,1133,0.8000002188199963,0
FLUOROURACIL,P35968,0.7593253779352641,0
SJ000113257,IFNL3,0.778465470938822,0
daunorubicin,BAX,0.7469456127661603,0
Gefitinib,Epidermal growth factor receptor,0.7567182389322277,1
AG-537,APEX1,0.42750379909805103,1
Selumetinib,HDAC2,0.6362590929037562,0
ACID BLUE 129,PIK3CA,0.5204253107214867,0
HARMINE,MAP2K1,0.559600503664266,0
TRICHOSTATIN,BLM,0.6358151984579095,0
AXITINIB,1814,0.808651758601134,0
PIMOZIDE,IDH1,0.3919824110893699,1
NSC-60340,THRB,0.6153076482028582,0
EMODIC ACID,GLS,0.7801597529580426,1
LEVOTHYROXINE,3351,0.7497099540872796,0
LARGAZOLE,EHMT2,0.5197038781229619,0
atenolol,KIAA1356,0.5756029230030109,0
BAS 01152706,PRL,0.6952014456507283,0
MGCD-0103,RAB9A,0.7435162377379139,0
SANGUINARINE SULFATE,MAPK1,0.5884362552210096,1
montelukast,IDH1,0.472439667333321,0
CHEMBL1522,P28223,0.76049344422501,0
ENTRECTINIB,FGFR1,0.7151999213863133,1
citalopram,O14764,0.6315231541795615,0
135650904,USP1,0.6296710849017128,0
ATORVASTATIN,EGFR,0.4651402195704471,0
COUMARIN,NFE2L2,0.4640611962380603,1
cytarabine,TDP1,0.7138592425105881,0
AZACITIDINE,PPARG,0.7319001825507222,0
DNDI1417086,CDK1,0.6355883674847367,0
DNDI1318477,695,0.7355047261238701,0
ZM-39923 HCL,P20309,0.7449027468995438,0
MINAPRINE,152,0.7829678453353859,0
aspirin,1815,0.711123556226064,0
AZD-1775,AHR,0.7644684416538535,0
3-O-METHYLQUERCETIN,APOBEC3F,0.7907767510032983,1
CHLOROXINE,P03372,0.7416898416116032,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APEX1,0.6055917991806296,0
lovastatin,CYP3A4,0.29871272058028864,1
CHEMBL1200395,NENA,0.6032540307207104,1
DNDI1417614,DRD2,0.7188323176640963,0
PHENANTHROLINE,SCN12A,0.44576277356638,0
ALITRETINOIN,BLK,0.6488301206541015,0
NALOXONE,PIK3R5,0.7616506913107521,0
VERAPAMIL,2932,0.7993291414865595,0
LORAZEPAM,Q16445,0.7679732644081996,1
TRIFLUOPERAZINE,RAD52,0.7443584836704435,1
KETOCONAZOLE,1133,0.7373136005188065,0
CELECOXIB,GAA,0.7556970137515795,0
ATROPINE,GMNN,0.5112295830732618,0
HEPARIN,P35368,0.7992728091121626,0
rifampin,FLT4,0.654817830435149,0
CHEMBL970,GABRB3,0.6869705004403783,1
NSC-69187,TUBB8,0.5996249221384462,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,0.6246753090147092,1
IBRUTINIB,MYC,0.7715703049072962,1
ERYTHROMYCIN,P04150,0.788443659777482,0
SR-2640,POLH,0.33365637144930643,0
PLX3397,HDAC9,0.7166324527248605,0
doxorubicin,PGR,0.7614062177864712,0
QUAZEPAM,3716,0.7192127938699681,0
KETOCONAZOLE,TUBA3E,0.5845847945884939,0
RESVERATROL,CDK2,0.6733147729019296,1
MIDAZOLAM,PIK3R1,0.7828780832624188,0
ANGUSTIBALIN,TOP1,0.7462443756837196,0
LOBARIC ACID,PLK1,0.5198966611700598,1
CHEMBL971,GABRP,0.7011087452382739,1
BAICALEIN,EGFR,0.4383973547106835,0
rucaparib,GABRP,0.4706500636843042,0
DOXORUBICIN,TOP1,0.7502897870396622,1
CENISERTIB,NTRK1,0.7738555030751724,0
FLUPHENAZINE,CYP2D6,0.2568111657849206,1
TEMSIROLIMUS,PIK3CA,0.5449538415783439,1
E-3810,RUNX1,0.7888577553494539,0
CHEMBL1200982,GABRP,0.6925553534943311,1
CHEMBL1200420,GABRG3,0.6674984753721623,1
PHENOBARBITAL,NAC1,0.566801926985754,0
SAFINAMIDE,Q14524,0.7488396090447874,1
CHEMBL1201022,SCN5A,0.5701289274180456,1
sunitinib,KIAA1356,0.4413795532435453,0
SB-216763,CSF1R,0.646348879027879,0
CLIOQUINOL,Vascular endothelial growth factor receptor 2,0.6585260063555031,0
BUMETANIDE,Monoamine oxidase type B,0.7296705918836639,0
hydrochlorothiazide,GABRB2,0.6300445089512368,0
CHEMBL1102,MAPK8,0.767756700294553,0
TAK-715,PIK3R2,0.7561970229770596,0
135651064,3363,0.7860300803346403,1
TRIAZOLAM,FCGR3A,0.781247608004891,0
SPIRONOLACTONE,POLB,0.3939811712861793,0
ESTAZOLAM,IL8,0.7162620432176074,0
DHEA,PGR,0.8001937430499254,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,0.3875207844853979,1
CHEMBL681,HLA-DRB1,0.8110534065465115,0
isoniazid,P07550,0.717217244733033,0
BML-210,HDAC2,0.7197939297083954,1
FUMARPROTOCETRARIC ACID,PTGS2,0.7683550363349992,0
SB-415286,MPHOSPH8,0.6178538831259356,1
BAS 01152706,GFER,0.7186367220357904,1
BMS-690514,CYP2D6,0.3495959417936248,0
GOSSYPETIN,HSP90AB1,0.7569530407338497,0
DIAZEPAM,4233,0.7654961353121004,0
fluvastatin,PPARG,0.7449363171062052,0
GM-CSF,2555,0.7591392738311862,0
VANDETANIB,ADRB2,0.7942671596747061,0
NSC-751382,1128,0.7974248982546136,0
FENTANYL,GABRB2,0.4966242932808398,0
Cetuximab,HRAS,0.7619133023809466,1
BEVACIZUMAB,VEGFA,0.7227981285089267,1
AFIMOXIFENE,GABRA4,0.4604787470418824,0
363894214,P18505,0.7325649461311825,0
MELPHALAN,HSP90AB1,0.8054523732744561,0
DHEA,ABL1,0.7293608533678752,0
INDOMETHACIN,P35354,0.7636305386565582,1
cytarabine,P47869,0.5508227600311761,0
COLCHICINE,OPRM1,0.7387271114362454,0
135650903,COMT,0.7826584331765433,0
ZIRAM,VDR,0.3651874190663785,1
"3',4'-DIHYDROXYFLAVONE",5734,0.7125570204156053,0
ETHINYL ESTRADIOL,TP53,0.40162724726223265,0
CYTARABINE,RUNX1,0.7526967099101123,1
CHEMBL1200443,MED,0.6204041930391068,1
CARBAMAZEPINE,GLP1R,0.7347215867883763,0
DOCEBENONE,ACE,0.7198585995370923,0
AMOXAPINE,FGFR2,0.654492720108212,0
TCMDC-124176,HDAC1,0.6197937724296767,0
PCI-24781,RAD52,0.7815603866469554,0
PHYSODIC ACID,RELA,0.7509045711260341,0
PSAMMAPLIN A,SMN2,0.7334674549970681,0
THIORIDAZINE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.7374936714357262,0
SHIKONIN,PI3-kinase gamma,0.7170350371828047,0
ritonavir,NR1I2,0.7252845128191776,1
efavirenz,CYP3A4,0.3603717894704994,1
SELUMETINIB,GLS,0.7090192529303889,0
SAFINAMIDE,PLK1,0.6209739429761677,0
PSEUDOEPHEDRINE,BLK,0.6215433098868259,0
BML-210,GLS,0.7715845171195065,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,0.41100174554124275,1
AG-555,CBX1,0.42178509438139156,1
CHELERYTHRINE,1269,0.7295967005633575,0
ISOVELLERAL,MAPK1,0.615461862408546,1
249565645,O00591,0.6871376401554177,0
CHEMBL971,HDAC7,0.7281395463278619,0
ACITRETIN,ABCG2,0.6407047820108164,0
haloperidol,Epidermal growth factor receptor,0.7521442086623754,0
OSI-632,TUBB6,0.7231304817766426,0
CHEMBL2107771,VEGFR3,0.7978557479822233,0
