drug,gene,score,label
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.726751176185804,1
ARACHIDONIC ACID,GABRA4,0.7119322757776044,0
CHEMBL1201752,DNA topoisomerase I,0.7497724540420695,0
178100875,NFKB1,0.7558257337871592,0
DAUNORUBICIN HYDROCHLORIDE,KMT2A,0.6476775724976616,1
etoposide,RAD52,0.718787298821072,0
AG-34,HLA-DRB1,0.6982163570439661,0
BEZ235,PIK3CB,0.7607476706439564,1
CHEMBL598797,CSF2,0.7691288817115691,0
CHEMBL3545252,Q16445,0.8103158751744833,0
Irinotecan,MAP2K1,0.7718224810608043,0
Trametinib,SRC,0.7651555850090395,1
BUTABARBITAL,RACGAP1,0.7788550434427293,0
Cetuximab,P47869,0.847346725349583,0
ENTINOSTAT,FGFR2,0.7867009380577741,0
NEVIRAPINE,CYP1A2,0.7334838393801866,1
ZM-449829,HDAC10,0.6677850967534767,0
CELECOXIB,RARA,0.614881103643175,0
DNDI1417467,HIF1A,0.7777377189726096,0
APIGENIN,NR3C1,0.7284811163351965,1
CLORAZEPATE,P78334,0.8188481628392356,1
"5,7-DIHYDROXYISOFLAVONE",P47870,0.7430377333473784,0
gemcitabine,P07550,0.7166657983873806,0
imatinib,APOBEC3G,0.6448632686756772,0
BETA-LAPACHONE,GABRQ,0.6963654359966682,0
MLN-8054,BLK,0.7942198954254747,1
DIPYRIDAMOLE,RET,0.8107428900990072,0
Sunitinib,GABRG3,0.6242871871853681,0
CHEMBL2103826,ATM,0.7702887301099991,0
MOCETINOSTAT,HDAC7,0.8659659941260903,1
rituximab,CYP2D6,0.7554286993847976,0
PEMETREXED,RGS4,0.708026860885189,0
ribavirin,FLT3,0.6948263014679934,0
tacrolimus,ABCG2,0.8038063748642303,0
135650581,P34903,0.8434104130743936,0
CHEMBL87992,KIAA1356,0.8671038493507686,1
NIMODIPINE,THPO,0.7550066653171902,0
Cetuximab,TUBB6,0.845019377584392,0
TAMOXIFEN CITRATE,RUNX1,0.6323234267520979,1
BAY-613606,P31645,0.7645375352755165,0
RIBAVIRIN,RAB9A,0.700793040287799,0
CHEMBL1743082,TUBB6,0.7968253226426829,1
ECONAZOLE NITRATE,JUN,0.5262118281447158,0
TEMAZEPAM,P47870,0.8580771145842045,1
METHYLPREDNISOLONE,APEX1,0.7916492872221366,0
LENVATINIB,SMAD3,0.7850451011831614,0
CHEMBL3545252,DDIT3,0.8111063336106922,0
rucaparib,RAD54L,0.5566095312942445,0
135650115,147,0.7719570656402057,1
4-(4-AMINOPHENYL)BUTANOIC ACID,1269,0.7641833991626097,0
PD-0166285,ALDH1A1,0.8531972704764632,0
MAYTANSINOL,RAD54L,0.7078587083849288,0
TAMATINIB,PDGFRB,0.857680310340723,1
ZIPRASIDONE,5734,0.708681319298734,0
FLUMAZENIL,Q8N1C3,0.7402409069265146,0
LARGAZOLE,TUBB8,0.8193459014936683,1
BYL719,MTOR,0.830095886444892,1
TYRPHOSTIN 47,2556,0.644593889972616,0
CHEMBL538943,TUBB6,0.8209688556038126,1
PENTOXIFYLLINE,IL1B,0.773476521079987,1
CHEMBL2311030,GNAS,0.7717465507921575,0
GNF-PF-1919,RACGAP1,0.716833675660295,1
tamoxifen,BDNF,0.7090298515226737,0
CHEMBL1341,MYC,0.741218218087796,0
IODOACETAMIDE,CYP3A4,0.7135297188838685,1
MYCOPHENOLIC ACID,IFNL3,0.7071530438087966,0
BARASERTIB,GSTP1,0.766415411180071,0
HESPERADIN,1814,0.8301337568182154,0
LINIFANIB,P35968,0.7872651825425925,1
PRAVASTATIN,ADRB1,0.6742463438230906,0
VANDETANIB,CYP2B6,0.7797265158441764,0
tramadol,ADRB2R,0.6360257046290438,0
GDC-0973,P28223,0.7333624112839083,0
PODOFILOX,P35348,0.7668138262912602,0
METHYLENE BLUE,BLM,0.7864157652510446,1
TCMDC-124176,MET,0.6965334597463522,0
CHEMBL1200773,P24046,0.8338698317486379,0
AMITRIPTYLINE,MED,0.7239202672259957,0
FINASTERIDE,3815,0.7230536021303172,0
mercaptopurine,P03372,0.7492961416910333,0
DOCEBENONE,HSD17B10,0.6695404810345743,0
GW7647,CBX1,0.7830528937943813,1
XL765,Proto-oncogene c-Met,0.6770069556380831,0
PERPHENAZINE,BRCA1,0.6653788169854474,0
CETUXIMAB,IDH1,0.7614945438585581,1
PRAZEPAM,P28472,0.8783192970280382,1
AZIETOMIDATE,MAPK14,0.8120919361553967,0
CHEMBL1201748,SRC,0.7664355857764776,0
GNF-PF-1947,KDM4E,0.7580253415675051,1
U-0126,AHR,0.5008929948819227,0
ETOPOSIDE,PRL,0.5153435628268804,0
leucovorin,Proto-oncogene c-Met,0.7711330764324629,0
THIOMERSAL,TP53,0.6874640410697823,1
BROMOCRIPTINE,6915,0.6603248276381157,0
CHLORPROTHIXENE,PIK3R1,0.7595293690063025,0
AG-538,G6PD,0.6071872548132355,0
GNF-PF-2657,CYP2C19,0.7611177192594569,0
MGCD265,5291,0.7012901305906415,0
HESPERADIN,P35354,0.8132912363312145,0
ISOKAEMPFERIDE,POLB,0.8023831128551886,1
APIGENIN,1017,0.6876511376283247,0
PICEATANNOL,P08908,0.7217759212333255,0
CHEMBL445813,AKT1,0.8108569520282165,0
CEP-11981,151,0.7193096910091767,0
haloperidol,5294,0.6841797516127694,0
"ALPHA,BETA-DEHYDROCURVULARIN",NTRK1,0.6748229578433684,0
DABRAFENIB,EHMT2,0.8128979107702583,0
TYRPHOSTIN AG 879,CYP2C9,0.7627907307822466,1
CLARITHROMYCIN,GABRE,0.7579347820638979,0
NBQX,5734,0.6833139054596707,0
PURPUROGALLIN,ABCB1,0.7990279962350106,0
OFLOXACIN,Q99928,0.7236553915885571,0
TOPOTECAN HYDROCHLORIDE,MAP4K4,0.7231184250046964,0
LGX818,HTT,0.7616736370158443,0
DNDI1416969,Erbb2 tyrosine kinase receptor,0.6744988320436696,0
EMODIC ACID,RAD52,0.7047383753730065,0
STREPTONIGRIN,SCN4A,0.7584295777488189,0
XL147,PI3-kinase gamma,0.7319924350573,1
PROTOPORPHYRIN DISODIUM,3351,0.7393558273537462,0
BUTABARBITAL,COMT,0.8188134721617453,0
9-AMINOCAMPTOTHECIN,5293,0.636595312638797,0
nicotine,SCN10A,0.809052816323747,0
310264693,PRL,0.6624234821914323,0
CHEMBL1769,PIK3R2,0.8214085218016052,0
HEPARIN,9290,0.7364430077275789,0
5-AZACYTIDINE,3355,0.735260200356909,0
GOSSYPETIN,L3MBTL1,0.6574805523094758,0
MTX,ABCC4,0.7474747870029614,1
CHEMBL49642,MEK1,0.7424993113508179,0
FLUDIAZEPAM,P18505,0.852545394071248,1
METHIMAZOLE,P41145,0.7514996668674367,0
warfarin,PAX8,0.5552437723934707,0
CYTARABINE,ALOX15,0.7857964276201498,0
SCLEROTIORIN,PIK3CA,0.7784125493739835,0
CHEMBL445813,P28223,0.8006801466125656,0
BEVACIZUMAB,P31645,0.7067951950446947,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PI3-kinase gamma,0.7222998935360021,0
capecitabine,695,0.7158525388782642,0
135651539,P08172,0.7920835648488156,0
TEMOZOLOMIDE,BRCA2,0.7533551834325977,1
phenytoin,P21728,0.6662260950240011,0
DITHIAZANINE IODIDE,Amyloid beta A4 protein,0.6671983838674782,0
Paclitaxel,HTR2,0.5945295025885331,0
OLEOYL DOPAMINE,TP53,0.6581237052295861,1
TALBUTAL,ADRA1A,0.7777731222873647,0
DOCEBENONE,ERBB3,0.587008286265354,0
CYCLOPHOSPHAMIDE,Q01959,0.736709995073208,0
EPIGALOCATECHIN GALLATE,ADRA1A,0.54900933890203,0
BUTABARBITAL,P14867,0.8595700353653875,1
DACTINOMYCIN,ADRB1R,0.6374450880276123,0
CHEMBL3545209,Xanthine dehydrogenase/oxidase,0.7595964236736742,0
GNF-PF-2657,SMAD3,0.7430268665686615,1
AZD6244,5293,0.6726701080722205,0
CHEMBL1095,KDR,0.8045625116550531,0
PYRROLIDINE DITHIOCARBAMATE,LDLR,0.597535194894144,0
CHEMBL750,APAF1,0.7907324556532696,0
SP-600125,Proto-oncogene c-Met,0.7757655861207632,0
GEFITINIB,P28335,0.7671055031621018,0
Alectinib,AURKA,0.772835263430957,0
AZD-1080,Q99928,0.8330768206644463,0
DAUNORUBICIN,ITGB2,0.7620514371460161,0
NALTREXONE,INSR,0.7183235479574668,0
PYROGALLOL,SRC,0.6299943306130746,0
TYRPHOSTIN 47,ABCG2,0.7314339241966044,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3791,0.6946162193169736,0
135650088,3350,0.8383889705745725,1
METHYLDOPA,CYP2C9,0.7408209492296003,1
SULINDAC,MAP4K4,0.6616527092330569,0
paroxetine,PIK3R5,0.6878501949819531,0
THYROXINE,HDAC9,0.7156674732164666,0
CHEMBL1200586,P07550,0.7621922487295922,0
DACTOLISIB,PIK3CG,0.8015531136832557,1
135650115,PPARA,0.7533630785476205,0
METITEPINE,GABRA5,0.7431649374977563,0
THALIDOMIDE,695,0.6688456889552151,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,0.6341883788038581,1
CHLORPROMAZINE,CYP2C19,0.6498585946091667,0
PROPYLPYRAZOLETRIOL,ALK,0.7160694446312248,0
DIAZOXIDE,EHMT2,0.7504684369221184,1
NSC-60340,ADRB1R,0.6229356320366999,0
METHAMPHETAMINE,PIK3R5,0.7758659560129608,0
AXITINIB,NENA,0.8347646733854601,0
GABOXADOL,O00591,0.8283888220907669,1
CLARITHROMYCIN,CYP2C9,0.7596724762664142,1
CALCIMYCIN,ADRB1R,0.6712214010309557,0
NSC-71033,P23219,0.6538849586832108,0
MLN0128,CYP3A5,0.7256099259209576,0
carboplatin,TNF,0.7251615064933753,1
EPIGALOCATECHIN GALLATE,P47869,0.5932579905334665,0
Vemurafenib,BLK,0.6795937607889293,0
178103494,P24046,0.7695133939538081,0
fluoxetine,ACE,0.6463310243737171,1
OSI-632,MET,0.8230624036814143,1
CHEMBL568,GABRB1,0.8431113576505717,1
SOTRASTAURIN,EGFR,0.7242145476403865,1
PRAZEPAM,P14416,0.8323111484285497,0
DIGOXIN,NPSR1,0.6712548836536075,0
INDIRUBIN-3-MONOXIME,PIK3CB,0.6687901008337417,0
SNS-314,TUBA1B,0.8177612560203857,0
AS703569,HDAC4,0.7349501513493228,0
BENZO[D]ISOTHIAZOL-3-ONE,151,0.6532690815669051,0
ATHRAQUINONES A,5294,0.6253580530561644,0
SULPIRIDE,BCL2,0.6851861264987604,0
PRIMIDONE,TYMS,0.7765240486409289,0
GNF-PF-67,HDAC6,0.7257071692964582,0
135650596,6532,0.7414825766963042,0
CHEMBL3545368,NENA,0.8071805061427731,0
SALT,9290,0.7002592034045265,0
315661180,59340,0.7166825674126254,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",PDGFR,0.6587899144177202,0
gefitinib,NR3C1,0.7491420582188677,0
DEXAMETHASONE,ATXN2,0.7166450583855248,0
adalimumab,IL6,0.7364130199286936,1
METHYLDOPA (RACEMIC),P47870,0.7768047009947279,0
INAMRINONE,GABRG1,0.6909476485999885,0
SJ000044511,POLI,0.7937280206563162,1
CLOXYQUIN,HDAC1,0.7790652627190345,0
PF-562271,SRC,0.8528256054972566,1
TEMAZEPAM,5293,0.7639170714188219,0
CHEMBL1200802,GABRA6,0.8655291165768808,1
allopurinol,KDM4A,0.8209165700210561,0
METIXENE,G6PD,0.720233680401221,0
RESERPINE,CBX1,0.691710109357261,1
DNDI1417523,DRD1,0.6662826913991275,0
FLUPIRTINE MALEATE,BLM,0.7811901995097851,1
310264693,FLT,0.7834370532397141,0
ABT-751,Programmed cell death protein 1,0.7118549615873548,0
PROMETHAZINE,MAP4K4,0.7250797410907768,0
BENZO[D]ISOTHIAZOL-3-ONE,3269,0.6660007087328247,0
XL765,FGFR3,0.7660692627070504,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ATAD5,0.836406983405968,0
TACEDINALINE,TSHR,0.760626184057038,0
SU-6656,MAPK8,0.6844209857594833,0
TRASTUZUMAB,3363,0.6287690185838145,0
BUTORPHANOL,P41145,0.6849165212242403,1
DIAZEPAM,P03372,0.7712453953792107,0
BUTORPHANOL,P14416,0.7041560286926373,0
DAUNORUBICIN,APEX1,0.8391876099308451,1
CHEMBL3545052,P10275,0.7359777053278341,0
PRIMIDONE,P47869,0.8245977877817949,1
BUTANOIC ACID,P47869,0.8322905482373811,0
NALOXONE,CYP2D6,0.866321611481079,0
GARCINONE E,2932,0.7178485117937721,0
FORETINIB,TUBA3E,0.8034089518284945,0
SUBEROHYDROXAMIC ACID,IL1B,0.7836778809010715,0
CLOSANTEL,USP1,0.8025159787047931,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GLS,0.7722293785758156,0
5-FU,PIK3CG,0.6692454662180878,0
TAK-715,ALK,0.7593246707643757,1
CISPLATIN,AURKA,0.7893377624230382,1
SILIBININ,ERBB3,0.6279389941807969,0
ALSTERPAULLONE,CDK1,0.8182408981920167,1
DNDI1417080,IL2,0.732830590710106,0
135650115,59340,0.7421708771323212,1
Bevacizumab,PIK3CD,0.7538422714371549,0
ESTAZOLAM,ACE,0.7784667816476523,0
DOCETAXEL,Q16445,0.6906595675500216,0
METHIMAZOLE,P11229,0.7863240906908688,0
135650756,P35968,0.8025045837793348,0
ENTINOSTAT,P48169,0.8009865651615955,0
DOFETILIDE,SMN2,0.673224581362095,0
GARLIC,SRC,0.6986147201083079,0
Cetuximab,MCL1,0.7830856596425128,0
CLOXYQUIN,1436,0.7110077628869667,0
CHEMBL1341,PDGFRB,0.8327888224163909,0
Cetuximab,NFKB2,0.7561185612586161,0
TCMDC-124266,3815,0.6376306873360491,0
CYCLOSPORINE,NRG1,0.6806557785074944,0
BUPIVACAINE,NRG1,0.7125027547020268,1
135650345,Proto-oncogene c-Ret,0.7883231760962495,0
KENPAULLONE,ESR1,0.7745375015671392,0
CEFOTAXIME SODIUM,KCNH2,0.6969899517879545,0
LEVOTHYROXINE,APOE,0.7288479703536785,0
ARACHIDONOYL GLYCINE,Stress-activated protein kinase JNK1,0.6673430818862576,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,0.6776603636438708,1
COLCHICINE,P04150,0.6842021588694955,0
ZAMPANOLIDE,NR1H4,0.7840447604825717,0
249565645,CYP2D6,0.8159181848490951,0
GDC-0980,O00591,0.7409748898579451,0
TCMDC-123916,AURKB,0.7286188445369626,0
HAEMATOXYLIN,Serine/threonine-protein kinase mTOR,0.7550327239486417,0
CHEMBL16,SCN12A,0.8608219200037961,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,0.7198492809530753,1
PROGESTERONE,NFKB1,0.6525808865786139,0
ZM-447439,AURKA,0.7915163032270212,1
leucovorin,ESR,0.741032301300748,0
CHEMBL1200790,GABRG2,0.8724298980280583,1
KENPAULLONE,SMN1,0.8188726110148492,1
simvastatin,CSF2,0.6908784739852756,0
FLUNARIZINE,P35367,0.7469507695280191,1
PROPIOMAZINE,P08172,0.7988131256914126,1
OESTRADIOL,P14867,0.8281142974484372,0
135651539,146,0.7502518234484981,0
CHEMBL979,ESR,0.7722087293258004,0
CHEMBL681,GABRQ,0.872838200882004,1
CHEMBL1769,NAC1,0.8818197541267573,1
THIOMERSAL,CSF1R,0.6813057014290832,0
METHOTREXATE,TOP2A,0.6273026137183013,0
docetaxel,NAT1,0.7081231367491138,0
DOPAMINE,GABRB1,0.6366947908226211,0
DACTOLISIB,WRN,0.7460189615177879,0
CHEMBL2103852,TUBA1B,0.8384897573368828,1
CRYPTOTANSHINONE,APAF1,0.7474616475428213,0
carbamazepine,NR3C1,0.725604472479037,0
TCMDC-125544,Q01959,0.6305019584205102,0
NIMODIPINE,CDK2,0.7553957733499455,0
CHEMBL488436,6530,0.6588825144984078,0
DISULFIRAM,MPHOSPH8,0.7010926250868117,1
MPA,Xanthine dehydrogenase/oxidase,0.7606061163488929,0
Ceritinib,P21728,0.7618769003721578,0
TAK-733,3269,0.7312736597436883,0
CHEMBL1200703,INSR,0.7541804702726531,0
CHEMBL1200903,ERBB2,0.8105793607621931,0
BGJ398,KDR,0.7797049821452755,0
135651367,ESR1,0.7947899880088316,0
FUMARPROTOCETRARIC ACID,1812,0.6690628810582382,0
SJ000044511,BLM,0.7617761019524419,1
CHEMBL1068,FEN1,0.8429424641593346,0
GNF-PF-1969,EHMT2,0.7629151943220043,1
CHEMBL1200440,P23219,0.769565687578007,0
OXIDOPAMINE HYDROCHLORIDE,3350,0.7447286084732567,0
asparaginase,PDGFRA,0.8365067620577986,0
ALPRAZOLAM,P03372,0.7657397699338893,0
ESTRADIOL,Vascular endothelial growth factor A,0.6830059342545325,0
E324,HIF1A,0.7225505226670464,1
FOLIC ACID,2558,0.7222822627393706,0
SJ000044511,GABRG3,0.7632221252097706,0
135650088,4233,0.7490855831205976,0
VELIPARIB,CYP3A4,0.8140803930802609,0
PROPYLTHIOURACIL,RGS4,0.7055367307268665,0
BENZBROMARONE,GABRG1,0.6927514570296927,0
metformin,146,0.8012521062447847,0
FULVESTRANT,FGFR2,0.6191514370135274,1
GNF-PF-67,HSPA4,0.6916511938059687,0
SU-6656,CYP1A2,0.7413619759684384,1
Regorafenib,KDR,0.7857349028784,1
FLUOXETINE,GFER,0.663766241768538,0
ILOPERIDONE,NR1H4,0.7448638674907928,0
LINIFANIB,VEGFA,0.7517724906059181,0
SUMATRIPTAN,2555,0.7452963860668034,0
ALEXIDINE HYDROCHLORIDE,P07550,0.6810363441536876,0
PHENOBARBITAL,P14867,0.8021784341155258,1
RITONAVIR,AURKA,0.5833762421688882,0
NILUTAMIDE,NRG1,0.6798032125174307,0
135650345,PDGFRA,0.8415316112946325,0
capecitabine,BGLAP,0.6765120035141631,0
CHEMBL1095,IL1B,0.7302838016984552,0
MK-2461,FLT1,0.7635972467309715,0
PHENOTHIAZINE,BAZ2B,0.722833767805622,1
ALITRETINOIN,EHMT2,0.7596318465910901,1
METFORMIN,KMT2A,0.7002977116071731,0
GEMFIBROZIL,BRCA2,0.7521231565937038,0
PYRROLIDINE DITHIOCARBAMATE,DDIT3,0.6170243168025205,0
135650903,3351,0.837968852111527,1
T091317,PRL,0.6568039800792937,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,0.7688539800018155,1
PAPAVERINE,CHRM1,0.6968226546957503,0
CHEMBL49642,P28335,0.7934437245319255,0
CHEMBL1200982,983,0.745942734582983,0
Nilotinib,P28223,0.7023982990074984,0
315661180,RARA,0.6903598770573103,0
STZ,CYP3A5,0.7559667547768609,0
LGX818,HDAC1,0.7475137273036978,0
CAFFEINE,CYP3A5,0.6544744013695575,0
TAMOXIFEN,CYP2C9,0.688556112149439,1
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,0.720892126568843,1
NSC-751382,TUBB2B,0.8125561502548883,1
"3',4'-DIHYDROXYFLAVONE",CDK2,0.6732089301014607,0
METHYLPREDNISOLONE,1017,0.7289553616063976,0
OLEOYL DOPAMINE,MAPT,0.6727290741175482,1
LOVASTATIN,CSF2,0.6959653791384681,0
ERGOCRYPTINE,IL2,0.6930367514567308,0
BGJ398,P28476,0.7884219221752732,0
E324,HSPB1,0.631268047734989,0
PSEUDOEPHEDRINE,PIK3R1,0.7005134995572099,0
Sapanisertib,2555,0.7027544251952119,0
MEPROBAMATE,P04150,0.6877659677314348,0
CARBOPLATIN,PIK3R5,0.7205683820035879,0
CHEMBL681,KDR,0.8701442427464443,0
ERBSTATIN,TSHR,0.745237957820645,0
repaglinide,CASP3,0.7243461475461347,0
efavirenz,CYP2C19,0.8071979439448214,1
EUPAFOLIN,POLK,0.8088909469509036,1
PHENOTHIAZINE,GABRP,0.6724346403965222,0
PROTOPORPHYRIN DISODIUM,VDR,0.7685695903175227,1
Trastuzumab,ADRA1B,0.7976333750140587,0
CHEMBL1742994,Vascular endothelial growth factor A,0.7852531467444637,0
MESALAMINE,RECQL,0.7563501547353236,1
TAMOXIFEN,NRG1,0.5458105879771029,1
Midostaurin,APAF1,0.7147257083830528,0
NG2-73,O00591,0.8345203310168225,1
CHEMBL1200703,GABRG2,0.8628458397294969,1
risperidone,GSTP1,0.6805385770213443,0
PROPRANOLOL,MTOR,0.7750119056155856,0
MITOXANTRONE,146,0.7367521383640951,0
CHEMBL526,GABRA4,0.8582259506509666,1
CORTISOL,HLA-DRB1,0.7438316020616977,0
TAMOXIFEN,1133,0.6058162430501439,0
CARVEDILOL,P07550,0.686459862825615,1
LITHOCHOLIC ACID,HDAC8,0.7931204031103978,0
heroin,ABCB1,0.8189001074526345,0
NERATINIB,9290,0.7753717492510093,0
CHEMBL407,MAP4K4,0.8578139795827308,0
CAPSAZEPINE,IL8,0.6120211837764679,0
BLEOMYCIN,MITF,0.6687852767576659,0
178101139,2554,0.7487393768875066,1
VELIPARIB,2558,0.7901482089200892,0
FLUDIAZEPAM,P34903,0.889933256452974,1
CHEMBL608533,HDAC2,0.7847033681596569,0
PAZOPANIB,P35968,0.7782423407830446,1
mercaptopurine,ABCC4,0.7681017813655755,1
4-(4-AMINOPHENYL)BUTANOIC ACID,GABRD,0.8340509040799509,0
GNF-PF-5510,HDAC11,0.7044957468403963,0
ALSTERPAULLONE,Proto-oncogene c-Ret,0.7668355202036441,0
METHYLTHIONINIUM CHLORIDE,NTRK1,0.7701523881412037,0
GNF-PF-5510,CDK1,0.6826074683521477,0
SLAZINIC ACID,APEX1,0.8295633910556983,1
QUINACRINE DIHYDROCHLORIDE,USP1,0.671906023635291,1
TOZASERTIB,Proto-oncogene c-Met,0.7746589417209804,0
BETAMETHASONE,FLK1,0.7485351540632872,0
GSK2636771,Q16445,0.8125815692346718,0
Gemcitabine,ADRA1C,0.6632168530906406,0
Paclitaxel,KRAS,0.6600855052132015,1
SJ000128325,ABCC4,0.6640553987216056,0
AXITINIB,ADRA1A,0.7692449763646434,0
THROMBIN,POLK,0.8317721910663041,0
INDOMETHACIN,ITGB2,0.7069990434592311,1
RESVERATROL,COMT,0.6519509459573445,0
DAUNORUBICIN HYDROCHLORIDE,PRL,0.6576482190866652,0
MELATONIN,IL1B,0.7247615569721355,1
CHEMBL1201752,NFE2L2,0.8657364036123196,0
GOSSYPETIN,GFAP,0.6136641130339291,0
TRASTUZUMAB,ERBB3,0.6398198437538007,1
SB-203580,ROS1,0.7640451059117499,0
Gefitinib,MET,0.7926311387984157,1
SOTRASTAURIN,ERBB2,0.6804463866554664,1
TYRPHOSTIN 23,PIK3R3,0.6386291315340636,0
CHEMBL2107771,Q14524,0.7670638531865905,0
CHEMBL646,RGS4,0.8432711211403475,0
KETOCONAZOLE,NR1H4,0.6946266367989495,1
4-CHLOROMERCURIBENZOIC ACID,P43681,0.7504321489506864,0
NSC-130813,IL2RA,0.6355649824965639,0
fenofibrate,P14416,0.7731048137194164,0
THIOPENTAL,MGMT,0.7057432582783397,0
APOMORPHINE,ERBB2,0.6758910154312222,0
CHEMBL552212,BAX,0.80225549271705,0
AXITINIB,GABRA3,0.836049140312685,0
AG-490,EHMT2,0.5915032191740655,1
CHEMBL591,PTEN,0.8624686306486441,0
DIGOXIN,CDK1,0.6758955709111598,0
MOCETINOSTAT,WRN,0.8281543964340738,0
ACID BLUE 129,FLT3,0.775684746477233,0
GABOXADOL,LYN,0.8132757462311426,0
ASPIRIN,P35348,0.7416918117023573,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,O14764,0.7446890777406749,0
CAPSAZEPINE,HIF1A,0.676502718560608,0
infliximab,RAPGEF4,0.7666429793725087,0
rituximab,ABCC4,0.7279174763787399,0
DOCEBENONE,AURKB,0.676137934480211,0
GALLIC ACID,VEGFA,0.5397127488380282,0
NSC-751382,IL2RA,0.7585026126490859,0
NSC-353720,PTGS2,0.7028963812393838,0
GW843682X,P14867,0.805231228854786,0
FLUDARABINE,FYN,0.738723150987501,0
ACACETIN,3352,0.7254757603093223,0
ZM-447439,Histone deacetylase,0.751405855397004,0
CHEMBL27759,PTGS2,0.7521598410108186,0
DORAMAPIMOD,LYN,0.774826022225527,1
SB-206553,TUBB1,0.6745562726574974,0
CURCUMIN,GSTP1,0.6841613051083174,1
BUTABARBITAL,TUBB8,0.839743240341684,0
GOSSYPOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6741814820512324,0
CAPTAN,P14416,0.6004361145104418,0
NIFEDIPINE,HDAC1,0.6940713157956164,0
HYPERICIN,KRAS,0.6533730493827254,0
FISETIN,SLCO1B1,0.6149102299864603,0
TEMAZEPAM,Histone deacetylase,0.8077290938342951,0
CHEMBL2107762,HDAC4,0.7494522350434611,0
imatinib,2556,0.6003990374632661,0
PHENANTHROLINE,TUBA1B,0.7198307916772404,0
NSC-66209,PLK1,0.7457593055332424,1
Cisplatin,JAK2,0.6896035423404856,0
DNDI1417941,BAZ2B,0.7801779817256577,1
SELICICLIB,RGS4,0.7649076229213208,0
"5,7-DIHYDROXYISOFLAVONE",ADRB2,0.6527006443975468,0
135649864,AHR,0.7622229054949344,0
PHA-767491,ERBB2,0.8114433330167871,0
Doxorubicin,TP53,0.7412109792647216,1
METITEPINE,GMNN,0.7686715175620726,1
CHEMBL407,GABRE,0.8323611032217259,1
FOLIC ACID,P23975,0.732942564731163,0
CHEMBL2107762,P23219,0.7441975304087444,0
OESTRADIOL,1814,0.7720414715988786,0
310264675,ATAD5,0.8175678722930491,0
PROPOFOL,HSPB1,0.7574420608242619,0
SR-2640,CYP2C19,0.724408322009001,1
PENTACHLOROPHENOL,MAP2K1,0.6479573858910357,0
VATALANIB,P35372,0.7463720610028788,0
COCAINE,P08172,0.7921596489590499,0
AFIMOXIFENE,EGFR,0.6316423305831794,0
CHEMBL1201729,6915,0.7373976390106163,0
Venetoclax,ALDH1A1,0.6712474303605668,0
allopurinol,RGS4,0.7847735055301186,0
CEPHALOCHROMIN,CBX1,0.7049885405273644,0
CHLORPROMAZINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0.6984698500744886,0
MMV085203,POLK,0.7896172756474324,0
CHEMBL681,HSP90AA1,0.8355119958770627,0
CEFIXIME,APAF1,0.7384389870288327,1
MANGOSTIN,HPGD,0.6282962549578186,1
SERTINDOLE,ACE,0.7629195922225069,0
DOCETAXEL,PLAU,0.5821052173750738,0
cetuximab,MAPK1,0.7328360544481495,0
DEOXYVASICINONE,CYP1A2,0.7249786838349974,1
montelukast,ABCC1,0.7570338711521419,1
178103494,148,0.7878270842102916,0
CHLOROXINE,RAD52,0.6184404194449901,0
135649864,5159,0.7880415088819376,0
CHLOROXINE,Monoamine oxidase type A,0.5958867425989671,0
PD-0325901,MAPK8,0.6509851970836129,0
135650584,HDAC7,0.8442474362161155,0
CHLORPROTHIXENE,P10275,0.7173957697268247,0
PROMAZINE,PIK3CD,0.7846315798047558,0
LARGAZOLE,GABRP,0.8400890532683232,0
METHOTRIMEPRAZINE,SLCO1B1,0.7834645187597011,0
CHEMBL285674,ERBB,0.807098120242989,0
INOSITOL,SLCO1B1,0.7478227428366466,0
SILIBININ,AGTR1,0.6648014688277596,0
(RS)-ROSCOVITINE,CDK5,0.7721527289759427,1
135650756,P07550,0.7205492999605626,0
PHENANTHROLINE,PIK3R1,0.6637216734140472,0
NINTEDANIB,PPARA,0.7505155051335681,0
CHEMBL289351,HSPA4,0.7231965604227701,0
PURPURIN,POLK,0.7695928845830756,1
DEPHOSTATIN,NAC1,0.7648504461827039,0
CAPSAZEPINE,GABRA5,0.7431268257546622,0
GENTAMICIN,ABCB1,0.7121249027137135,0
LOMOFUNGIN,P35968,0.709040096316265,0
LABETALOL,ADRB1R,0.681841069778798,0
INDOPROFEN,P23975,0.7348233551538774,0
