drug,gene,label
CHEMBL3545368,HDAC10,1
135651413,P41143,0
paroxetine,1812,0
DISULFIRAM,CYP1A2,1
RETINOL,2932,0
AMPHOTERICIN B,5294,0
TACEDINALINE,3357,0
BACLOFEN,NOS1,1
CHEMBL681,GABRE,1
PENTACHLOROPHENOL,2558,0
PD-0325901,NRAS,1
ZAFIRLUKAST,2555,0
135652674,KCNH2,0
178102337,3718,0
WEDELOLACTONE,1269,0
AMSACRINE,59340,0
EPIGALOCATECHIN GALLATE,2558,0
HELENALIN,MAPT,1
PARAROSANILINE,5294,0
OESTRADIOL,3791,0
CHEMBL3544942,983,0
WARFARIN,3355,0
COCAINE,1017,0
CHEMBL3545207,150,0
CHEMBL30219,5734,0
TOLONIUM CHLORIDE,1812,0
CI-1040,3717,0
CHEMBL1256,GABRG2,1
HESPERADIN,146,0
NSC-95397,WRN,1
CHEMBL1201733,1133,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,1
ASENAPINE,148,0
infliximab,2558,0
metformin,3717,0
Curcumin,AKT1,0
ACETAMINOPHEN,1813,0
DIAZEPAM,P47869,1
KEPONE,ATXN2,1
PAZOPANIB,FGFR3,1
CHEMBL1200819,MED,1
CHEMBL220492,NAC1,1
paclitaxel,152,0
PF-05212384,3815,0
SB-203580,1814,0
BENZO[D]ISOTHIAZOL-3-ONE,3269,0
363894208,RET,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
CHEMBL3545085,Amyloid beta A4 protein,0
135651064,P35348,0
SULFINPYRAZONE,5290,0
CHEMBL1200472,1268,0
methotrexate,2556,0
135652717,AGTR1,0
EUPAFOLIN,1436,0
CENISERTIB,Histone deacetylase,0
DEPHOSTATIN,POLB,1
CATECHOL,NR3C1,1
IRIGINOL HEXAACEATATE,3355,0
CHEMBL1200733,GABRA4,1
NILOTINIB,KIT,1
178103494,HDAC10,0
GW843682X,JAK3,1
CHEMBL108,Amyloid beta A4 protein,0
249565645,APC,0
CORTISOL,1017,0
SULFASALAZINE,CYP1A2,1
BEZ235,5291,0
Curcumin,GABRA3,0
NSC-228155,POLI,1
PREDNISOLONE,3356,0
PARAROSANILINE,CYP2D6,1
METHYLDOPA (RACEMIC),2322,0
CLOSANTEL,Histone deacetylase 1,0
CID 4101591,1436,0
CHEMBL220492,NENA,1
135651064,ATAD5,0
CHEMBL1068,SCN10A,1
AG-538,147,0
RO-137410,2554,0
TCMDC-139459,KDM4A,1
ZAMPANOLIDE,TUBB6,1
PREDNISONE,3718,0
DEPHOSTATIN,POLI,1
AG-1879,KDR,1
BRIMONIDINE,8989,0
HEPARIN,SLC2A4,1
MYRICETIN,3791,0
135651438,1956,0
VANOXERINE,3717,0
Temsirolimus,1129,0
ENOXOLONE,983,0
QUINACRINE DIHYDROCHLORIDE,150,0
DOXYCYCLINE,3269,0
CLOBAZAM,Q16445,1
135650930,ADRB2,0
METITEPINE,DRD1,1
RHEIN,POLH,1
BKM120,6915,0
PREDNISOLONE,P04150,1
Trastuzumab,1956,0
Selumetinib,2556,0
CHEMBL3545368,Amyloid beta A4 protein,0
TYRPHOSTIN 25,4233,0
fluoxetine,983,0
CHEMBL2104986,3357,0
DAUNORUBICIN,ABCB1,1
LARGAZOLE,HDAC10,1
Bevacizumab,1956,0
MIRTAZAPINE,SLC2A4,1
PYRITHIONE ZINC,695,0
DEXAMETHASONE,CDK4,1
135651037,Programmed cell death protein 1,0
MERCURIC CHLORIDE,2555,0
REGORAFENIB,YES1,1
135651037,GSK3B,0
Doxorubicin,5291,0
TPCK,152,0
LITHIUM,DRD2,1
SELICICLIB,5291,0
Ponatinib,152,0
BECLOMETHASONE,152,0
THIORIDAZINE,152,0
BENZO[D]ISOTHIAZOL-3-ONE,1956,0
GNF-PF-159,IDH1,1
CHLOROXINE,HTT,1
HOMATROPINE METHYLBROMIDE,5734,0
AST-487,FLT1,1
TOZASERTIB,3355,0
ASTEMIZOLE,Prostaglandin G/H synthase 2,0
SALT,6915,0
135651539,FLK1,0
MINAPRINE,P21728,1
VINBLASTINE,1268,0
CHEMBL108,151,0
LABETALOL,3717,0
PCI-24781,695,0
DEBRISOQUIN,P35348,1
E324,3352,0
GNF-PF-4029,3357,0
310264733,ATM,0
LABETALOL,1956,0
NSC-66209,146,0
249565869,GFER,0
LANSOPRAZOLE,3355,0
Regorafenib,RET,1
135650525,DNA topoisomerase I,0
olanzapine,Amyloid beta A4 protein,0
STREPTONIGRIN,983,0
HARMINE,1436,0
FULVESTRANT,3718,0
DAIDZEIN,ATAD5,1
CHEMBL1200443,1132,0
ELLAGIC ACID,KDM4A,1
fluvastatin,ABCG2,1
CHEMBL1200478,983,0
249565869,3791,1
"(R,S)-INDATRALINE",3356,0
CLOZAPINE,P14416,1
tramadol,2322,0
MGCD265,1132,0
TCMDC-123916,Histone deacetylase,0
D-DOPA,THRB,1
BUTANOIC ACID,1133,0
GBR-12909,1131,0
135651064,GABRG1,0
cisplatin,1131,0
KOPARIN,2558,0
CHEMBL970,5159,0
TYRPHOSTIN 47,ALDH1A1,1
NSC-60340,POLB,1
SR-2640,59340,0
178102285,TUBB8,0
CHEMBL428647,TUBB6,1
APICIDIN,3356,0
681640,1128,0
Doxorubicin,3355,0
lithium,5290,0
135650525,HER2,0
JNJ-7706621,6532,0
HYDROCORTISONE,695,0
AMSACRINE HYDROCHLORIDE,3791,0
GSK-269962A,CDK2,1
SPIRONOLACTONE,3355,0
MOTESANIB,983,0
CHEMBL12,1812,0
BUTYRYLHYDROXAMIC ACID,HDAC8,1
(-)-EPICATECHIN,POLK,1
E324,BAZ2B,1
efavirenz,1813,0
135650026,MAP2K2,0
MMV085203,3358,0
PHENYLBUTAZONE,6532,0
NINTEDANIB,FGFR1,1
Trametinib,MET,1
GNF-PF-254,3791,0
ACETAZOLAMIDE,2555,0
phenobarbital,2554,0
CHEMBL1200694,GABRD,1
WORTMANNIN,1815,0
TRICHOSTATIN,HDAC6,1
135652674,O00591,0
135650026,GLP1R,0
NANAOMYCIN,3355,0
ZINC 03369470,BLM,1
PHLORETIN,POLB,1
CHEMBL1200841,NENA,1
NANAOMYCIN,3716,0
ROTTLERIN,KAT2A,1
363894208,P07550,0
ANTIBIOTIC,3354,0
"2',3'-DIHYDROXYFLAVONE",5734,0
NALBUPHINE,1956,0
fluoxetine,5291,0
sorafenib,MAPK14,1
HARMINE,3354,0
CHEMBL16,SCN4A,1
BAY-613606,CDK1,1
GNF-PF-3716,EHMT2,1
CHEMBL979,5159,0
135652717,Monoamine oxidase type B,0
TOPOTECAN HYDROCHLORIDE,KMT2A,1
135652727,AURKB,0
135650453,GSTP1,0
IL-2,2932,0
Sirolimus,6532,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,1
DOCEBENONE,VDR,1
CHEMBL3707402,3352,0
TCMDC-124266,POLI,1
Dasatinib,59340,0
CHEMBL450,Xanthine dehydrogenase/oxidase,0
GNF-PF-5151,HTT,1
ROMIDEPSIN,3355,0
178100875,AURKB,0
SJ000128325,5734,0
NSC-92207,3356,0
APOMORPHINE,3717,0
PHENANTHROLINE,3358,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3717,0
315661180,OPRM1,0
LOVASTATIN,1131,0
NEVIRAPINE,3354,0
OXALIPLATIN,ABL1,1
ALITRETINOIN,RARA,1
CHEMBL1200715,1956,0
Curcumin,PPARG,0
TRIAMCINOLONE,3363,0
"ALPHA,BETA-DEHYDROCURVULARIN",3355,0
LUTEOLIN,BLM,1
FLUDIAZEPAM,1269,0
135650903,SCN6A,0
CHEMBL552212,2932,0
COUMARIN,1132,0
FLOXURIDINE,9290,0
GNF-PF-1969,EHMT2,1
GABOXADOL,1129,0
nicotine,COMT,1
PENTABROMOPHENOL,5291,0
TOLONIUM CHLORIDE,1814,0
DEFEROXAMINE,5294,0
TOLONIUM CHLORIDE,3718,0
OFLOXACIN,3815,0
TCMDC-124176,3717,0
SIROLIMUS,ERBB2,1
135650525,ERBB4,0
IMIPRAMINE,983,0
ERYTHROPOIETIN,1814,0
NSC-60340,3791,0
BROMOCRIPTINE,3357,0
LARGAZOLE,1813,0
135652674,BAZ2B,0
AZD8055,3358,0
THIRAM,2558,0
DNDI1417614,59340,0
CHEMBL1200703,3358,0
CHLORPROMAZINE,1133,0
178102585,DRD1,0
DAUNORUBICIN HYDROCHLORIDE,TP53,1
EMBELIN,ALDH1A1,1
SU-6656,9290,0
135650903,MEK1,0
249565645,APAF1,0
TACEDINALINE,HDAC7,1
GNF-PF-2893,2556,0
CHEMBL568,148,0
EFAVIRENZ,1815,0
NSC-66209,3718,0
PHA-767491,6915,0
MLN-8054,2556,0
ZM-447439,1813,0
315661180,APEX1,0
GW7074,6530,0
135651064,KDM4A,0
CEDIRANIB,PDGFRA,1
310264733,IL2,0
CHEMBL1255654,SCN4A,1
simvastatin,5291,0
paroxetine,4233,0
249565590,P47870,0
RITONAVIR,1132,0
PENTACHLOROPHENOL,NFE2L2,1
PHENOBARBITAL,4233,0
PEMBROLIZUMAB,3362,0
GNF-PF-2301,3350,0
TAMOXIFEN,1269,0
PRAVASTATIN,2555,0
135650345,PIK3CD,0
CHEMBL698,1815,0
363894208,ABCC1,0
"2',3'-DIHYDROXYFLAVONE",151,0
BAS03450373,MITF,1
AZD-1152-HQPA,4233,0
AG-494,4233,0
PHYSODIC ACID,2554,0
CHEMBL30219,GABRP,1
PYRITHIONE,5734,0
135650088,IL2RA,0
DACTOLISIB,1269,0
phenobarbital,ABCB1,1
310264693,5290,0
CARBAMAZEPINE,695,0
GW843682X,2558,0
SJ000044511,150,0
ALVOCIDIB,2554,0
310264733,KIT,0
BAICALEIN,3362,0
COLCHICINE,3356,0
Vemurafenib,6915,0
MERCURIC CHLORIDE,Histone deacetylase,0
cocaine,1133,0
ILORASERTIB,NTRK1,1
DOFETILIDE,3354,0
STICTIC ACID,983,0
cyclophosphamide,NOS1,1
Erlotinib,151,0
135650904,BGLAP,0
VALPROIC ACID,8989,0
LABETALOL,CYP1A2,1
"(R,S)-INDATRALINE",DRD1,1
DNDI1417086,3357,0
PHENANTHROLINE,147,0
NAPROXEN,3357,0
CHEMBL3545207,SCN4A,1
178103494,P08588,0
phenytoin,2558,0
LINOLENIC ACID,1132,0
CLOZAPINE,1017,0
AMPHOTERICIN B,1133,0
NALBUPHINE,3356,0
Rucaparib,1812,0
DITHIAZANINE IODIDE,150,0
FLUNITRAZEPAM,1131,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
ROMIDEPSIN,HDAC3,1
NSC-228155,Histone deacetylase 1,0
LINOLENIC ACID,ALOX15,1
135651438,BLM,0
MAPROTILINE,5291,0
INDOMETHACIN,ITGB2,1
310264675,GABRQ,0
AFIMOXIFENE,FGFR1,1
ZOPICLONE,1017,0
CHEMBL1201063,SCN5A,1
OXAZEPAM,2555,0
CHEMBL568,GABRA1,1
CHEMBL1257,GABRA5,1
CHEMBL428647,1269,0
CHEMBL605,1131,0
CHEMBL979,2556,0
135650525,FLT1,0
THIORIDAZINE HYDROCHLORIDE,IDH1,1
HEPARIN,146,0
NOREPINEPHRINE,3716,0
AG-538,1131,0
CHEMBL454,1814,0
vincristine,ABCC1,1
LY-367265,CYP3A4,1
haloperidol,Xanthine dehydrogenase/oxidase,0
135651413,TDP1,0
GNF-PF-2272,3356,0
CHLORANIL,PPARD,1
135650584,APAF1,0
249565645,6530,0
CHEMBL931,Histone deacetylase,0
Ponatinib,SRC,1
135651438,HDAC11,0
PURPUROGALLIN,1813,0
PYRITHIONE ZINC,1436,0
PROMAZINE,147,0
XL228,Histone deacetylase 1,0
DOXORUBICIN HYDROCHLORIDE,BLM,1
AG-808,3718,0
FLUMAZENIL,983,0
GW441756X,AURKB,1
CHEMBL108,4233,0
GO-6976,5291,0
DES,1129,0
D-DOPA,5159,0
PROPYLTHIOURACIL,Histone deacetylase,0
OLAPARIB,1268,0
simvastatin,NR1I2,1
CHEMBL661,Xanthine dehydrogenase/oxidase,0
135650584,ABCB1,0
CORTISOL,983,0
DEXAMETHASONE,2554,0
METHYSERGIDE,3357,0
LUTEOLIN,POLH,1
OLANZAPINE,P28335,1
ZEARALENONE,3351,0
CHEMBL1341,2932,0
etoposide,2558,0
PONATINIB,1956,0
NOCODAZOLE,3815,0
MORPHINE,P35372,1
CALCIMYCIN,1129,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Prostaglandin G/H synthase 2,0
THIOPENTAL,Histone deacetylase,0
EVEROLIMUS,BRAF,1
AZD8055,MTOR,1
KAEMPFEROL,2554,0
IODOACETAMIDE,Histone deacetylase 1,0
TANSHINONE I,2558,0
CNS-7056,3716,0
135652718,PTEN,0
CHEMBL2110725,TUBB2B,1
Vandetanib,Proto-oncogene c-Ret,1
KEPONE,VDR,1
CINOLAZEPAM,146,0
PHENYLBUTANOIC ACID,152,0
WARFARIN,MTHFR,1
CALMIDAZOLIUM CHLORIDE,151,0
EMBELIN,Amyloid beta A4 protein,0
135651246,2555,0
SR-2640,MAPT,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,59340,0
CATECHOL,Prostaglandin G/H synthase 2,0
178101139,RAPGEF4,0
MGCD-0103,USP1,0
135651037,O14764,0
epirubicin,Histone deacetylase,0
SIROLIMUS,1128,0
TIVOZANIB,3355,0
ESTRONE,5290,0
citalopram,1269,0
fenofibrate,IL6,1
CHEMBL1200694,8989,0
DOXYCYCLINE,Prostaglandin G/H synthase 2,0
BML-210,152,0
GNF-PF-1644,1812,0
E324,5293,0
363894217,NTRK2,0
PYROGALLOL,3717,0
CETUXIMAB,BRAF,1
315661180,WRN,0
ESTAZOLAM,3357,0
PD-0325901,1268,0
CHEMBL969,3358,0
135649950,GFAP,0
SLAZINIC ACID,3717,0
PRAZOSIN,5291,0
AG-538,6530,0
TYRPHOSTIN AG 879,Histone deacetylase 1,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
CHEMBL1257,1133,0
BENZBROMARONE,148,0
INDIRUBIN-3-MONOXIME,Histone deacetylase,0
TYRPHOSTIN AG 879,THPO,1
DASATINIB,1269,0
atenolol,LDLR,1
BENSERAZIDE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
CLORAZEPATE,P34903,1
phenobarbital,3791,0
AG-1879,1132,0
PROTOPORPHYRIN,2556,0
363894217,HDAC11,0
135650453,DDIT3,0
SCLEROTIORIN,1269,0
asparaginase,5159,0
SULPIRIDE,3358,0
LEFLUNOMIDE,NFE2L2,1
CHEMBL27759,5294,0
CHEMBL1200409,3354,0
PENTACHLOROPHENOL,ALDH1A1,1
135650115,FLK1,0
ERBSTATIN,1813,0
THUNBERGINOL B,WRN,1
carbamazepine,3718,0
CISPLATIN,BRCA1,1
TYRPHOSTIN A9,2556,0
BAY-11-7082,CBX1,1
AG-537,CBX1,1
AMPHOTERICIN B,2555,0
ALPHA-TOCOPHEROL,3351,0
178102285,KAT2A,0
DASATINIB,3791,0
ZAFIRLUKAST,CYP1A2,1
FLOXURIDINE,CYP3A4,1
GNF-PF-5510,MPHOSPH8,1
CAPTAN,1814,0
135652717,SCN4A,0
rosuvastatin,3356,0
RALOXIFENE HYDROCHLORIDE,RXRA,1
CHOLECALCIFEROL,Histone deacetylase,0
CHEMBL220492,3355,0
Fluorouracil,6915,0
CHEMBL1200443,SCN12A,1
Cetuximab,3354,0
ISOPROTERENOL,2322,0
CHEMBL1200773,5294,0
MENADIONE,Amyloid beta A4 protein,0
OXALIPLATIN,150,0
310264675,FYN,0
CHEMBL448,GABRB2,1
ENMD-2076,3356,0
135650525,Monoamine oxidase type B,0
CHEMBL741,SCN4A,1
CHEMBL1200715,983,0
vincristine,3357,0
CHEMBL1201748,Histone deacetylase,0
DEOXYVASICINONE,1129,0
PENTACHLOROPHENOL,HPGD,1
SLAZINIC ACID,3362,0
HEXOBARBITAL,3815,0
SB-203580,1133,0
GOSSYPOL,Xanthine dehydrogenase/oxidase,0
CINOLAZEPAM,983,0
CHEMBL1200464,2555,0
COUMARIN,CYP2C19,1
escitalopram,3791,0
ILORASERTIB,LCK,1
AFATINIB,1813,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4A,1
CEFIXIME,3351,0
CHEMBL452,GABRB2,1
MORPHINE,1129,0
ATEZOLIZUMAB,59340,0
135650756,GABRA4,0
DOVITINIB,FYN,1
249565645,ADRB2,0
ELLIPTECINE,Xanthine dehydrogenase/oxidase,0
SP-600125,59340,0
BITHIONOL,USP1,1
THIOGUANINE,6532,0
TAK-715,1814,0
RANITIDINE,9290,0
135650904,SCN12A,0
CUDC-101,HDAC1,1
MIRTAZAPINE,Amyloid beta A4 protein,0
135650525,MAPK1,0
135649864,TUBA1B,0
NSC-19063,2322,0
THIRAM,3716,0
CHEMBL1200903,5294,0
rifampin,3363,0
PHENOBARBITAL,6530,0
135651331,DDIT3,0
178102285,2322,1
135650345,CDK1,0
TANSHINONE I,6915,0
CLOFIBRATE,TP53,1
135651064,CYP2D6,0
249565869,BGLAP,0
NSC-66209,2555,0
135651246,P23975,0
LABETALOL,CYP2C19,1
135651064,P04150,0
SJ000128325,5159,0
EPIGALOCATECHIN GALLATE,3354,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1
olanzapine,3352,0
SB-220025,Amyloid beta A4 protein,0
morphine,1269,0
BAY80-6946,2932,0
THALIDOMIDE,983,0
pravastatin,3358,0
CAPTAN,3355,0
CHEMBL1200802,GABRQ,1
EPO,3716,0
QUAZEPAM,3362,0
AMIODARONE,P35348,1
OXIDOPAMINE HYDROCHLORIDE,151,0
178100875,SCN10A,0
GNF-PF-5134,CBX1,1
CHEMBL445813,1814,0
TANSHINONE IIA,9290,0
QUINALIZARIN,5734,0
MITOMYCIN,3358,0
SR-2640,5293,0
CHEMBL3545207,SCN5A,1
escitalopram,9290,0
isoniazid,3356,0
ROSIGLITAZONE,3363,0
CHEMBL1256,GABRB3,1
SCLEROTIORIN,POLI,1
BENZBROMARONE,1956,0
135652674,Q8N1C3,0
TETRACYCLINE,1956,0
PEMETREXED,148,0
METHOTREXATE,3717,0
363894208,TUBB2B,0
GDC-0980,1131,0
FLURAZEPAM,1132,0
CHEMBL856,GABRA3,1
TEMAZEPAM,P47870,1
ATROPINE,P11229,1
223366077,2322,1
FLUTAMIDE,3815,0
LENVATINIB,1815,0
HEXOBARBITAL,4233,0
DISULFIRAM,ATAD5,1
FENOFIBRATE,1956,0
RUTIN,2555,0
Sunitinib,1813,0
OLAPARIB,2932,0
LGX818,1133,0
NSC-69187,Histone deacetylase 1,0
ADINAZOLAM,1129,0
GSK2126458,1133,0
SR-2640,CYP2D6,1
PURPURIN,1268,0
CHEMBL1201733,1131,0
lamivudine,146,0
PF-04691502,MTOR,1
"3,4-DICHLOROISOCOUMARIN",HSD17B10,1
363894214,6532,0
heroin,2555,0
phenytoin,151,0
DNDI1417614,1268,0
Selumetinib,MAP2K1,1
135651246,APC,0
paclitaxel,3815,0
DAPH,NFKB1,1
MESALAMINE,HSD17B10,1
BACLOFEN,5293,0
363894217,5293,0
HARMINE,Monoamine oxidase type A,1
CSA,IL2,1
ERBSTATIN,BAZ2B,1
GNF-PF-1644,147,0
FENOLDOPAM,2322,0
CHEMBL1201754,2932,0
CHEMBL2304041,1812,0
DOVITINIB,2555,0
PURPURIN,3354,0
quetiapine,3357,0
CHEMBL526,GABRA5,1
DNDI1417156,APOBEC3F,1
CHEMBL1201729,3269,0
DEBRISOQUIN,P35368,1
ROMIDEPSIN,3363,0
ETHINYL ESTRADIOL,5294,0
CHEMBL3545368,Histone deacetylase 1,0
NIFEDIPINE,2555,0
135651367,YES1,0
PI-103,PIK3CD,1
MESTRANOL,P03372,1
PD-169316,3351,0
363894217,AURKA,0
doxorubicin,CYP19A1,1
363894217,NFE2L2,0
TRAMADOL,P23975,1
PX-866,3716,0
AMITRIPTYLINE,3791,0
178101139,PPARD,0
178102585,GABRE,0
TRAMETINIB,5291,0
CHEMBL1230607,Histone deacetylase,0
SIMVASTATIN,ABCB1,1
AST-487,PDGFRB,1
CHEMBL3545368,146,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2558,0
fluvastatin,APOE,1
CLOFIBRATE,6532,0
MK2206,1128,0
BAS 01152706,1133,0
135651413,PIK3CD,0
CHEMBL454,3357,0
TYRPHOSTIN 23,147,0
CHEMBL235191,151,0
SUBEROHYDROXAMIC ACID,HDAC11,1
metformin,59340,0
SNS-314,1815,0
2-ENE-VALPROATE,3815,0
RETINOL,2932,0
PAZOPANIB,TP53,1
DOPAMINE,5291,0
NIMESULIDE,4233,0
GARCINONE E,146,0
ALPRAZOLAM,P28472,1
GNF-PF-2893,Xanthine dehydrogenase/oxidase,0
CLOMIPRAMINE,2932,0
315661180,SCN5A,0
135651413,APOBEC3F,0
doxorubicin,3356,0
SIROLIMUS,Prostaglandin G/H synthase 2,0
CHEMBL1743082,3718,0
CHEMBL3545285,1815,0
LABETALOL,5290,0
DOXEPIN,5734,0
249565590,Histone deacetylase 1,0
GSK2636771,PIK3R5,1
ILOPERIDONE,1812,0
NSC-71033,Xanthine dehydrogenase/oxidase,0
escitalopram,3350,0
VATALANIB,5734,0
ACETAMINOPHEN,3269,0
DORAMAPIMOD,EGFR,1
BAICALEIN,Xanthine dehydrogenase/oxidase,0
FENOFIBRATE,2555,0
135651064,HDAC4,0
135652717,FLT,0
TACROLIMUS,3355,0
NOREPINEPHRINE,POLK,1
WIN-55212-2,ALDH1A1,1
"9,10-PHENANTHRENEQUINONE",2556,0
TYRPHOSTIN 47,2555,0
EPO,5159,0
PHLORETIN,2322,0
CHLORANIL,3718,0
DACTOLISIB,5294,0
310264733,5734,0
NIRAPARIB,BRCA1,1
ADRIAMYCIN,2556,0
PROPOFOL,1813,0
135650581,IFNL3,0
TAMOXIFEN,BGLAP,1
CHEMBL488436,1956,0
HOMIDIUM BROMIDE,151,0
rucaparib,5159,0
risperidone,3354,0
CHEMBL1200586,3355,0
ROTENONE,3363,0
GW7074,HPGD,1
GABOXADOL,3357,0
363894217,ADRB1R,0
ACACETIN,1815,0
cetuximab,152,0
RITONAVIR,1128,0
SB-216763,3358,0
FLUTAMIDE,151,0
AURIN,5290,0
135652717,MAPK8,0
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0
AG-555,983,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5290,0
MEK162,Histone deacetylase 1,0
MGCD265,6532,0
STAUROSPORINE,2322,0
AP26113,3269,0
CHEMBL220492,2556,0
DNDI1417309,983,0
CHEMBL1201486,1131,0
DOCETAXEL,KRAS,1
PURPUROGALLIN,ALOX15,1
310264733,BIRC5,0
TYRPHOSTIN A9,TP53,1
PRAVASTATIN,NOS1,1
135651064,3363,1
135650115,POLH,0
GNF-PF-5510,1812,0
DIGOXIN,5293,0
CHEMBL3545088,1133,0
GNF-PF-1852,POLB,1
GSK2636771,1813,0
rucaparib,3357,0
celecoxib,3358,0
panitumumab,3791,0
CHEMBL744,59340,0
FENTICLOR,3355,0
135651367,P24046,0
CEFACLOR,5734,0
CHEMBL501867,1133,0
OXAZEPAM,5734,0
CHEMBL3707183,SCN4A,1
Selumetinib,ALK,1
249565869,O00591,0
Palbociclib,3357,0
RUCAPARIB,BRCA1,1
GNF-PF-254,2556,0
135649950,GAA,0
GNF-PF-1969,Amyloid beta A4 protein,0
CHEMBL1742994,3355,0
NSC-107022,RUNX1,1
CHEMBL451,152,0
TOPOTECAN HYDROCHLORIDE,3351,0
MK-2461,1813,0
HAEMATOXYLIN,1133,0
CEFAMANDOLE SODIUM,TDP1,1
THIORIDAZINE HYDROCHLORIDE,2555,0
TRIAMCINOLONE,APOE,1
GW7074,5159,0
PILOCARPINE,NTRK1,1
DEFEROXAMINE,1814,0
178101139,P36544,0
"ALPHA,BETA-DEHYDROCURVULARIN",2555,0
ENMD-2076,5291,0
PARAROSANILINE,3815,0
PODOFILOX,5734,0
SB-204741,5293,0
TAK-733,1132,0
PROTOPORPHYRIN DISODIUM,3351,0
ENTINOSTAT,1956,0
clopidogrel,3358,0
TANDUTINIB,1815,0
CHEMBL1201022,NAC2,1
AG-537,1814,0
PSAMMAPLIN A,147,0
135652717,MGMT,0
EMODIN,CBX1,1
HALAZEPAM,Amyloid beta A4 protein,0
ribavirin,6532,0
Curcumin,BAX,0
MGCD-0103,CSF1R,0
AMIODARONE,3362,0
MGCD265,3352,0
ENOXOLONE,Histone deacetylase,0
NSC-180246,151,0
AFATINIB,146,0
THIOPENTAL,3716,0
DIGITOXIN,Amyloid beta A4 protein,0
135650903,CDK1,0
ethanol,1132,0
DAUNORUBICIN HYDROCHLORIDE,1436,0
MEFENAMIC ACID,3717,0
135652717,PIK3CG,0
BGJ398,1956,0
ANGUSTIBALIN,SMAD3,1
PROPYLPYRAZOLETRIOL,2558,0
HYCANTHONE,HIF1A,1
LEFLUNOMIDE,SMN1,1
135651246,APEX1,0
STREPTOZOTOCIN,HRAS,1
135650453,ADRB2,0
HARMINE,5734,0
TCMDC-123916,150,0
Sapanisertib,APC,1
DICHLOROPHEN,PPARG,1
METIXENE,Histone deacetylase,0
ANGUSTIBALIN,MAPT,1
NSC-71033,BAZ2B,1
CHEMBL1200409,Histone deacetylase 1,0
135650903,PI3-kinase gamma,0
TAK-733,146,0
VINBLASTINE,152,0
CNS-7056,1131,0
GOSSYPOL,KAT2A,1
CHEMBL1611,1132,0
135652674,Amyloid beta A4 protein,0
MIRTAZAPINE,1129,0
olanzapine,1814,0
PF-05212384,3350,0
cytarabine,5159,0
MAYTANSINE,4233,0
GENISTEIN,983,0
DESFLURANE,5291,0
SANGUINARINE SULFATE,6532,0
LEVOTHYROXINE,1131,0
CHEMBL1200819,2322,0
135651367,BGLAP,0
CHEMBL12,3358,0
"7,8,2'-TRIHYDROXYFLAVONE",5159,0
ADINAZOLAM,P28472,1
SN-38,Xanthine dehydrogenase/oxidase,0
NSC-348401,Histone deacetylase,0
ALEXIDINE HYDROCHLORIDE,POLH,1
AMSACRINE,2556,0
RHEIN,1128,0
Doxorubicin,148,0
CHEMBL1200409,5734,0
cyclosporine,983,0
HESPERADIN,AURKA,1
RETINOL,1128,0
STICTIC ACID,4233,0
GABOXADOL,Q8N1C3,1
CHEMBL1201733,1017,0
Trastuzumab,3350,0
XL147,PIK3R3,1
PONATINIB,1128,0
SIROLIMUS,1268,0
PRAZEPAM,3791,0
DACARBAZINE,CYP2D6,1
CYCLOHEXIMIDE,NR3C1,1
METHOTREXATE,4233,0
COUMARIN,3791,0
BKM120,147,0
PROPRANOLOL,3351,0
GNF-PF-1919,1133,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3717,0
135650525,3351,1
EMODIC ACID,5291,0
PROPIOMAZINE,6530,0
PIOGLITAZONE,151,0
BENZO[D]ISOTHIAZOL-3-ONE,3363,0
HYDROCORTISONE,3362,0
INSULIN,TNF,1
Sorafenib,6915,0
MORIN,POLB,1
TESTOSTERONE,VDR,1
thalidomide,9290,0
E319,3357,0
ADINAZOLAM,P14867,1
135650026,3352,1
CEPHALOCHROMIN,3354,0
CHEMBL608533,Amyloid beta A4 protein,0
135651539,RUNX1,0
RISPERIDONE,2556,0
GSK2636771,1131,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5159,0
PLUMBAGIN,147,0
ZM-39923 HCL,PLK1,1
BENZETHONIUM CHLORIDE,1017,0
PROPYLTHIOURACIL,6915,0
BENZO[D]ISOTHIAZOL-3-ONE,3354,0
135652674,JUN,0
BAS 01152706,3269,0
DES,695,0
NERATINIB,3717,0
APICIDIN,2554,0
OCINAPLON,3815,0
AXITINIB,Xanthine dehydrogenase/oxidase,0
DHEA,3269,0
BAS 01152706,3815,0
DOPAMINE,KDM4E,1
