drug,gene,label
OXYPHENBUTAZONE,5734,0
IDARUBICIN,59340,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
APOMORPHINE,5294,0
THEOPHYLLINE,3363,0
ERBSTATIN,1815,0
135651367,KCNH2,0
135651539,ABCC1,0
PALBOCICLIB,CDK5,1
ALVOCIDIB,3717,0
249565590,LYN,0
135649864,APOBEC3F,0
ATROPINE,3354,0
SANGUINARINE SULFATE,3354,0
CILENGITIDE,5290,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6532,0
NSC-105827,PLK1,1
LAPATINIB,1268,0
CHEMBL107,5294,0
CHEMBL1200334,NAC2,1
BROMOCRIPTINE,3350,0
warfarin,Prostaglandin G/H synthase 2,0
249565590,APEX1,0
BAY-11-7085,VDR,1
ZM-447439,9290,0
CHEMBL1200606,3352,0
AZD6244,1128,0
ACARBOSE,6530,0
CEP-11981,3354,0
CYCLOSTREPTIN,1814,0
CLORAZEPATE,P47870,1
GEMCITABINE,1132,0
FASUDIL,151,0
223366077,PIK3CA,0
BROMAZEPAM,P47870,1
135650584,HSPA4,0
135650756,P41143,0
BUTORPHANOL,P41145,1
178102285,P10275,0
135652718,P78334,0
CHEMBL29741,SCN10A,1
GNF-PF-2893,2932,0
SJ000029642,ATXN2,1
ETHANOL,GFER,1
CHEMBL918,5294,0
CHEMBL452,3815,0
METHAMPHETAMINE,1131,0
ZONISAMIDE,695,0
OXIDOPAMINE HYDROCHLORIDE,5290,0
CRYPTOTANSHINONE,3716,0
ZM-447439,1814,0
MLN0128,MTOR,1
GNF-PF-4029,6532,0
CHEMBL1742994,5734,0
GNF-PF-4459,695,0
CHOLECALCIFEROL,GMNN,1
TANSHINONE IIA,3358,0
135650584,SCN4A,0
MITOXANTRONE,MAPK1,1
DASATINIB,1132,0
CYCLOPHOSPHAMIDE,1132,0
ZM-447439,FYN,1
GNF-PF-159,3363,0
CLONAZEPAM,8989,0
CUDC-101,9290,0
AZAKENPAULLONE,152,0
Curcumin,ALOX15B,0
ZM-447439,3352,0
Lapatinib,3716,0
GOSSYPOL,3358,0
BUTANOIC ACID,HDAC10,1
SN-38,ABCC1,1
LOBARIC ACID,152,0
asparaginase,3718,0
ILORASERTIB,5734,0
DOXYCYCLINE,1269,0
FORETINIB,3718,0
risperidone,2556,0
FLUOXETINE,DRD1,1
TETRACYCLINE,1129,0
RESERPINE,ATAD5,1
135650525,DNA topoisomerase II,0
ERBSTATIN,POLH,1
RESERPINE,KDM4A,1
135651367,TNF,0
NSC-234945,8989,0
bupropion,6530,0
363894208,Histone deacetylase,0
GNF-PF-4459,1269,0
GDC-0068,3358,0
NILUTAMIDE,8989,0
THALIDOMIDE,2556,0
135652718,O00591,0
Paclitaxel,6530,0
CHEMBL2096631,5293,0
DOXORUBICIN HYDROCHLORIDE,USP1,1
BEXAROTENE,5294,0
DIAZEPAM,P28472,1
ISOTHYMONIN,147,0
GW7074,CBX1,1
"3,4-DICHLOROISOCOUMARIN",1017,0
GNF-PF-4300,Amyloid beta A4 protein,0
CHEMBL2110725,1436,0
310264675,HSPB1,0
135650453,HTT,0
OFLOXACIN,3350,0
CHEMBL1068,3815,0
CHEMBL1200694,2554,0
CHEMBL574737,3351,0
BENZBROMARONE,1812,0
anastrozole,CYP19A1,1
tacrolimus,Prostaglandin G/H synthase 2,0
VASOPRESSIN,3718,0
QUERCETIN,BAX,1
MENADIONE,ALDH1A1,1
AS703569,1269,0
IRINOTECAN,1269,0
DABRAFENIB,3716,0
CAFFEINE,146,0
LY-2090314,CDK5,1
EGCG,2322,0
TAMOXIFEN CITRATE,RORC,1
BETA-LAPACHONE,1269,0
PURPURIN,1129,0
TRIFLUPROMAZINE,P21728,1
MIRTAZAPINE,1815,0
DNDI1416969,1813,0
DNDI1417156,5290,0
ethanol,3269,0
venlafaxine,3716,0
efavirenz,ABCG2,1
135651539,RAB9A,0
Vemurafenib,1133,0
SR-2640,3363,0
SJ000044511,3717,0
SPIRONOLACTONE,3269,0
CID 4101591,3716,0
315661180,695,0
MIDOSTAURIN,6530,0
MLN0128,2558,0
135651246,Epidermal growth factor receptor,0
178101139,NFE2L2,0
ISOVELLERAL,3791,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3350,0
PHLORETIN,HSD17B10,1
TETRACYCLINE,8989,0
PREDNISOLONE,BAX,1
CHEMBL107,TUBB1,1
OLAPARIB,1129,0
THIOGUANINE,1128,0
PINAFIDE,5734,0
135651367,6532,1
GO-6976,3716,0
AZAKENPAULLONE,6915,0
SJ000044511,FEN1,1
Trastuzumab,Histone deacetylase 1,0
315661180,GABRA4,0
135649950,PPARG,0
tacrolimus,ABCC2,1
Irinotecan,BRCA1,1
T091317,9290,0
CHEMBL1522,1131,0
DIAZOXIDE,147,0
ENALAPRIL,NOS1,1
ALBUMIN,9290,0
BAICALEIN,3352,0
LORAZEPAM,P47870,1
GARLIC,3355,0
CHEMBL1946170,1814,0
CHEMBL428647,Xanthine dehydrogenase/oxidase,0
SULINDAC,1017,0
CHEMBL750,3351,0
CAFFEINE,6530,0
CURCUMIN,TUBA1B,1
ZAMPANOLIDE,TUBB1,1
DNDI1417156,Histone deacetylase,0
EMODIN,FEN1,1
135650903,RXRA,0
178103494,NRG1,0
CILOSTAZOL,1132,0
CHEMBL738,3363,0
PYROGALLOL RED,5290,0
TYRPHOSTIN A9,HIF1A,1
CHEMBL1683544,150,0
178100875,IL1B,0
HALAZEPAM,3716,0
"9,10-PHENANTHRENEQUINONE",4233,0
DES,1815,0
EFAVIRENZ,1017,0
249565590,CYP3A4,0
ELLAGIC ACID,POLK,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1812,0
PENTACHLOROPHENOL,1814,0
135652717,PIK3R3,0
cisplatin,3716,0
NSC-753575,146,0
MESALAMINE,CYP2C19,1
Sunitinib,KDR,1
MEK162,NRAS,1
OXALIPLATIN,BCL2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",5159,0
PURPUROGALLIN,GAA,1
DACARBAZINE,PLAU,1
AXITINIB,3351,0
"9,10-PHENANTHRENEQUINONE",3355,0
INDOPROFEN,NFKB2,1
SB-204741,151,0
CHEMBL3544942,1814,0
CINOLAZEPAM,Q8N1C3,1
etoposide,152,0
135651064,HSD17B10,0
OLEOYL DOPAMINE,Xanthine dehydrogenase/oxidase,0
135650453,FGFR3,0
"(R,S)-INDATRALINE",3352,0
atenolol,1815,0
CALCITRIOL,1269,0
BUTANOIC ACID,3352,0
178102285,P03372,0
SEVOFLURANE,3351,0
SENNOSIDE B,2556,0
CHLORANIL,695,0
XL647,4233,0
PROMETHAZINE,147,0
TOPOTECAN HYDROCHLORIDE,5291,0
METHYLDOPA,RECQL,1
FLUPIRTINE MALEATE,3357,0
CHEMBL698,MED,1
CLORAZEPATE,1269,0
TCMDC-124176,1017,0
AMIODARONE,5291,0
363894217,1128,0
MOTESANIB,Xanthine dehydrogenase/oxidase,0
NSC-180246,5734,0
PYROGALLOL RED,BAZ2B,1
AG-1879,6532,0
135651064,HDAC6,0
363894214,P10275,0
ESTRONE,1132,0
hydrochlorothiazide,59340,0
DNDI1417467,2556,0
CHEMBL1201748,TUBB1,1
anastrozole,146,0
PHENOBARBITAL,3815,0
AG-1879,1813,0
135650581,5734,0
MENADIONE,Prostaglandin G/H synthase 2,0
135650903,P28476,0
CRYPTOTANSHINONE,1268,0
SCRIPTAID,HDAC4,1
GW441756X,LYN,1
CLOTIAZEPAM,P18507,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,1
CHEMBL1201065,GABRA6,1
178102585,ALK,0
HYDROQUINONE,HIF1A,1
CHEMBL681,Xanthine dehydrogenase/oxidase,0
DNDI1417614,2558,0
TCMDC-124518,3362,0
CILOSTAZOL,1269,0
BEXAROTENE,59340,0
NSC-353720,147,0
DASATINIB,1956,0
OXYPHENBUTAZONE,151,0
CHEMBL1200819,Histone deacetylase 1,0
atorvastatin,2556,0
ZIRAM,8989,0
TETRACYCLINE,LDLR,1
135651359,P35368,0
Cisplatin,9290,0
LABETALOL,9290,0
SB-203580,MAPK8,1
CHEMBL1743082,152,0
CHEMBL1743082,152,0
CHEMBL1200341,2558,0
CHEMBL1200443,KIAA1356,1
SP-600125,1813,0
CHLOROTHALONIL,3352,0
bupropion,1017,0
363894208,GABRB1,0
INDOMETHACIN,1269,0
CHEMBL698,2322,0
CID 94381,TP53,1
ATRA,148,0
CLOFIBRATE,2322,0
CHEMBL1200478,3716,0
PHLORETIN,2322,0
AZATHIOPRINE,146,0
NEFAZODONE,Xanthine dehydrogenase/oxidase,0
TCMDC-124356,148,0
135650581,GABRA3,0
135650581,GABRB2,0
LAPATINIB,5294,0
NITRAZEPAM,P78334,1
ACACETIN,3358,0
NG2-73,5734,0
FLUMAZENIL,695,0
249565869,P35368,0
ISOTHYMONIN,1813,0
135649950,PGR,0
TYRPHOSTIN AG 879,2555,0
178100875,6915,0
135651413,Q8N1C3,0
GNF-PF-3716,2556,0
ADINAZOLAM,1129,0
IBRUTINIB,6532,0
CHLORPROMAZINE,HSPA4,1
MANGOSTIN,HSD17B10,1
carbamazepine,3716,0
SU-4312,1436,0
DHT,1815,0
CARBOPLATIN,NRG1,1
NILUTAMIDE,CYP2C9,1
Alectinib,3363,0
135651359,NPSR1,0
CLORAZEPATE,P18505,1
TAMOXIFEN,1815,0
XL765,MTOR,1
MGCD-0103,PLK1,0
ZM-447439,1813,0
CALCITRIOL,6915,0
BAY-613606,3363,0
METHYLPREDNISOLONE,P04150,1
AG-494,1269,0
135652727,Prostaglandin G/H synthase 2,0
thalidomide,3269,0
DNDI1417523,8989,0
CARVEDILOL,1133,0
681640,3350,0
ETHANOL,5734,0
CHEMBL403989,1128,0
AZD6244,59340,0
SR-2640,BAZ2B,1
178102285,SCN12A,0
CHEMBL969,9290,0
DNDI1417467,6530,0
INDOPROFEN,NFKB1,1
FLUOXETINE,146,0
DOXYCYCLINE,6915,0
TRIAMTERENE,983,0
DAUNORUBICIN,Xanthine dehydrogenase/oxidase,0
EFAVIRENZ,2555,0
NSC-753582,3358,0
ibuprofen,5291,0
CYTARABINE,1815,0
PHENOTHIAZINE,3363,0
BAY80-6946,1813,0
SULPIRIDE,2558,0
FLUNITRAZEPAM,P48169,1
NITROXOLINE,1815,0
NIMODIPINE,1812,0
178101139,TUBA1B,0
Olaparib,5291,0
CHEMBL750,NAC1,1
BAY-11-7085,151,0
QUINACRINE DIHYDROCHLORIDE,152,0
GNF-PF-5134,1814,0
135652674,Q14524,0
TOPOTECAN,2556,0
CHEMBL1255654,1131,0
PEMBROLIZUMAB,151,0
METHYLDOPA (RACEMIC),APEX1,1
SELICICLIB,1813,0
BEXAROTENE,1133,0
CHEMBL1200694,5159,0
TANSHINONE I,Prostaglandin G/H synthase 2,0
EPINEPHRINE,3355,0
RG-1530,3354,0
PKI-587,3357,0
AURIN,3362,0
TOZASERTIB,3815,0
NSC-60340,1956,0
PINAFIDE,RAD52,1
5-AZACYTIDINE,3352,0
178102285,HRAS,0
STICTIC ACID,1131,0
BITHIONOL,6915,0
NIMODIPINE,6530,0
CHEMBL1200341,NAC2,1
haloperidol,1812,0
TRIFLUPROMAZINE,1956,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,1
135650345,HSD17B10,0
ibuprofen,3354,0
OXYPHENBUTAZONE,1133,0
CLOFIBRATE,6532,0
TCMDC-123916,Amyloid beta A4 protein,0
CHEMBL1200334,SCN4A,1
NSC-69187,2932,0
CHEMBL1201065,3716,0
Cisplatin,3354,0
SULFINPYRAZONE,3356,0
ETHANOL,3358,0
SJ000029642,BAZ2B,1
BEVACIZUMAB,KRAS,1
TYRPHOSTIN 47,HIF1A,1
PHENYLBUTANOIC ACID,HDAC1,1
CYCLOSTREPTIN,5293,0
rucaparib,3357,0
135650453,KDM4E,0
"9,10-PHENANTHRENEQUINONE",APAF1,1
CUDC-101,9290,0
135652717,CDK2,0
VINORELBINE BASE,TUBB2B,1
IRIGENOL,3357,0
E319,3716,0
VERAPAMIL,SLC2A4,1
135650596,3815,0
GNF-PF-4459,Histone deacetylase 1,0
CHEMBL856,147,0
INDOMETHACIN,TYMS,1
Gemcitabine,1813,0
AG-537,3716,0
SB-203580,3717,0
NIACIN,4233,0
sunitinib,2322,0
VANDETANIB,5294,0
cytarabine,695,0
GNF-PF-5134,2932,0
THEOPHYLLINE,3352,0
BENZETHONIUM CHLORIDE,RXRA,1
DOCEBENONE,RGS4,1
NILOTINIB,151,0
METHYSERGIDE,1812,0
ISOLIQUIRITIGENIN,2554,0
gefitinib,5290,0
ARACHIDONOYL GLYCINE,3791,0
CHEMBL1200982,1269,0
DESFLURANE,3354,0
IMIPRAMINE,2554,0
Binimetinib,3815,0
SERTINDOLE,1813,0
PEMBROLIZUMAB,1129,0
FOLIC ACID,1814,0
CHEMBL24828,1436,0
MITOXANTRONE DIHYDROCHLORIDE,983,0
135651367,ERBB,0
CSA,1017,0
adalimumab,TNF,1
INDOMETHACIN,983,0
NALTREXONE,3269,0
249565590,DRD1,0
capecitabine,Prostaglandin G/H synthase 2,0
GNF-PF-2657,1132,0
Midostaurin,6532,0
681640,1268,0
tacrolimus,6915,0
FLUDARABINE,3718,0
NSC-71033,1436,0
CABOZANTINIB,983,0
NSC-228155,59340,0
178103494,APEX1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",8989,0
CHEMBL598797,2554,0
RHEIN,KDM4A,1
CAFFEINE,IL2RA,1
DNDI1417400,3352,0
GSK2126458,2322,0
TCMDC-124266,1812,0
NSC-348401,1133,0
TERAZOSIN,2556,0
TOPOTECAN,6530,0
SOPHORETIN,1956,0
CAMPTOTHECIN,ABCB1,1
EMODIN,146,0
Sirolimus,3351,0
135652717,BLK,0
135652717,P20309,0
135649864,ALK,0
CHEMBL79,2555,0
CHEMBL971,GABRA1,1
rifampin,1017,0
135651246,TUBB6,0
RESVERATROL,BIRC5,1
NORDIHYDROGUAIARETIC ACID,RECQL,1
PENTABROMOPHENOL,983,0
ISOFLURANE,Histone deacetylase,0
CHEMBL3707402,5293,0
FLUPIRTINE,3269,0
135650115,GABRA5,0
NAPROXEN,Xanthine dehydrogenase/oxidase,0
asparaginase,3363,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1129,0
TAK-715,ALK,1
FLUDIAZEPAM,1017,0
CHEMBL538943,1814,0
HALOPERIDOL,Amyloid beta A4 protein,0
escitalopram,59340,0
CHEMBL1200703,GABRB2,1
FELODIPINE,3716,0
CHEMBL979,GABRA3,1
SIMVASTATIN,3351,0
135652674,JAK2,0
MIDOSTAURIN,YES1,1
carbamazepine,Histone deacetylase,0
PROCHLORPERAZINE,MCL1,1
135650903,SCN5A,0
CHEMBL661,151,0
135650345,MAPK14,0
BRYOSTATIN,695,0
PRAZEPAM,P47869,1
TAE-684,MAP2K2,1
NSC-69187,Histone deacetylase 1,0
PLUMBAGIN,3716,0
363894217,TGM2,0
DNDI1416969,HTT,1
135651438,TNF,0
178102337,GABRA3,0
TANSHINONE IIA,2556,0
135650930,3356,1
ACRIFLAVINE CHLORIDE,Xanthine dehydrogenase/oxidase,0
SULINDAC,2555,0
Temsirolimus,PIK3CA,1
DACTOLISIB,3355,0
RHAMNETIN,3358,0
178102285,O00591,0
ILOPERIDONE,5159,0
MIRTAZAPINE,3358,0
lithium,3357,0
TAK-733,6915,0
CHEMBL1980297,5734,0
135651064,BLM,0
VORINOSTAT,TUBA1B,1
363894217,1268,0
CHEMBL2068724,GABRP,1
VINBLASTINE,2556,0
CHEMBL1200437,3718,0
KAEMPFEROL,HIF1A,1
FLUMAZENIL,150,0
CLOZAPINE,1132,0
CARVEDILOL,152,0
135650525,HDAC1,0
BECLOMETHASONE,HIF1A,1
223366077,P23219,0
135650584,SCN12A,0
CHEMBL1200409,3350,0
DESIPRAMINE,151,0
TANSHINONE IIA,5290,0
DOXORUBICIN,5159,0
NSC-66209,CBX1,1
CHEMBL1201752,3354,0
PHYSODIC ACID,1813,0
GNF-PF-4300,1269,0
E319,5290,0
PURPURIN,6530,0
CHEMBL454,2932,0
135649864,P36544,0
135650903,SCN10A,0
AZATHIOPRINE,CYP1A2,1
135650345,MITF,0
NSC-753582,TUBA3E,1
CHEMBL3545207,146,0
MORIN,Prostaglandin G/H synthase 2,0
BETAMETHASONE,NFE2L2,1
leucovorin,2555,0
RETINOL,3352,0
CHEMBL1200443,3815,0
TYRPHOSTIN 47,Prostaglandin G/H synthase 2,0
TRIAMTERENE,3354,0
Cisplatin,2932,0
ZM-449829,1131,0
WEDELOLACTONE,59340,0
135650581,DDIT3,0
HEXOBARBITAL,P34903,1
178102285,P31644,0
isoniazid,59340,0
GNF-PF-2657,3362,0
CHEMBL220492,151,0
WORTMANNIN,1815,0
pravastatin,3355,0
BELINOSTAT,1813,0
Nivolumab,1131,0
CHRYSIN,3354,0
Sunitinib,1133,0
RABEPRAZOLE,1813,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,148,0
ACETAMINOPHEN,CYP1A2,1
135652717,IDH1,0
CHEMBL1257,Prostaglandin G/H synthase 2,0
135651367,RGS4,0
AG-555,KDM4A,1
CHEMBL918,695,0
ISOFLURANE,6532,0
trastuzumab,8989,0
CHEMBL856,1814,0
CHEMBL969,GABRP,1
VORINOSTAT,147,0
310264675,SMN1,0
TCMDC-125544,2555,0
SUMATRIPTAN,1268,0
paroxetine,5294,0
CHLORPROMAZINE,ABCG2,1
CHIR-99021,1017,0
135650581,KDM4E,0
KAEMPFEROL,3269,0
135650115,CYP19A1,0
aspirin,5294,0
PERPHENAZINE,2554,0
GNF-PF-1919,RACGAP1,1
ALTENUSIN,2932,0
135651539,CDK4,0
NSC-19803,146,0
NSC-753575,TUBB8,1
GNF-PF-5510,1815,0
CHEMBL568,146,0
RO-137410,Prostaglandin G/H synthase 2,0
COMBRETASTATIN A4,Prostaglandin G/H synthase 2,0
TEMAZEPAM,3791,0
TYRPHOSTIN 47,Histone deacetylase,0
METHYLPHENOBARBITAL,2932,0
SLAZINIC ACID,3716,0
SUBEROHYDROXAMIC ACID,5159,0
PALBOCICLIB,2555,0
CHEMBL1096380,1812,0
paroxetine,ABCB1,1
178102585,1128,0
TETRACYCLINE,5291,0
INDOPROFEN,RAB9A,1
DIPYRIDAMOLE,2322,0
CHEMBL1230607,150,0
CHEMBL1200606,MED,1
CLORAZEPATE,3718,0
CHEMBL3545085,2554,0
COCAINE,3716,0
"3,4-DICHLOROISOCOUMARIN",3358,0
PROPIOMAZINE,1131,0
CETYLPYRIDINIUM BROMIDE,3351,0
BORTEZOMIB,695,0
NSC-102742,4233,0
IDARUBICIN,POLI,1
XL-765,Amyloid beta A4 protein,0
PHA-767491,5294,0
GELDANAMYCIN,3357,0
135650525,HDAC8,0
DIGOXIN,5293,0
310264693,MAPK14,0
BAY-11-7082,1436,0
LY-367265,ALDH1A1,1
178100875,CDK4,0
178101139,P08908,0
135649950,ADRB1R,0
THEOPHYLLINE,3815,0
BAY80-6946,PIK3R1,1
HELENALIN,ATAD5,1
BUTYRYLHYDROXAMIC ACID,HDAC11,1
CHEMBL1742994,Histone deacetylase,0
Curcumin,P23975,0
DANAZOL,1268,0
178102285,PDGFRA,0
doxorubicin,1815,0
JNJ-7706621,ABL1,1
BENZQUINAMIDE,6915,0
acetaminophen,151,0
AG-1879,983,0
135651037,5159,0
Trastuzumab,152,0
THIOMERSAL,3718,0
3-O-METHYLQUERCETIN,1131,0
CHEMBL3545088,PIK3R2,1
METHIMAZOLE,59340,0
LEFLUNOMIDE,3716,0
IL-2,6915,0
CHEMBL450,2558,0
ISOTHYMONIN,POLK,1
AZD6244,Amyloid beta A4 protein,0
FENOFIBRATE,Histone deacetylase,0
HYPERICIN,BLM,1
CLOXYQUIN,SMAD3,1
cetuximab,151,0
PD-98059,6532,0
CHEMBL1201754,2556,0
CEDIRANIB,Xanthine dehydrogenase/oxidase,0
135651413,PRL,0
cyclophosphamide,3362,0
BMS-387032,GSK3B,1
135651064,TDP1,0
LY-367265,EHMT2,1
PYROGALLOL,1436,0
178103494,P23219,0
THIOMERSAL,2322,0
CHEMBL971,3791,0
TRAZODONE,1128,0
METHYLDOPA (RACEMIC),2556,0
CHEMBL2105643,TUBB6,1
PILOCARPINE,3354,0
PALBOCICLIB,3352,0
SULPIRIDE,3351,0
363894217,AURKB,0
CYCLOSPORINE,3362,0
178100875,HTR2,0
ALEXIDINE HYDROCHLORIDE,150,0
CADMIUM DICHLORIDE,2555,0
NSC-102742,MAPK1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1268,0
GNF-PF-2893,3350,0
GBR-12909,3815,0
CHEMBL1095,5734,0
CHEMBL1256,GABRE,1
CHEMBL448,2554,0
CHEMBL967,GABRA5,1
Venetoclax,3718,0
CHEMBL605,1268,0
Trametinib,FGFR3,1
VALPROIC ACID,CYP2C19,1
DOPAMINE,3815,0
THEOPHYLLINE,3362,0
135651367,PIK3R1,0
GW7074,RGS4,1
315661180,G6PD,0
GSK-269962A,1129,0
INDOMETHACIN,5291,0
NIFEDIPINE,RGS4,1
IRIGENOL,3357,0
CHEMBL580,GABRA2,1
SNS-314,3355,0
SORAFENIB,3362,0
PROPYLPYRAZOLETRIOL,CYP2C9,1
CNS-7056,59340,0
CHEMBL220492,2556,0
CHEMBL1200694,147,0
LINOLENIC ACID,VDR,1
PROTOPORPHYRIN,MAPT,1
GELDANAMYCIN,1815,0
EPO,3357,0
135650345,P28223,0
MYRICETIN,3716,0
DINOPROSTONE,1813,0
DNDI1417156,Xanthine dehydrogenase/oxidase,0
135650584,APOE,0
CENISERTIB,ROS1,1
135650904,PDGFR,0
LOVASTATIN,ABCB1,1
HALOPERIDOL,3357,0
FLUSPIRILENE,Amyloid beta A4 protein,0
HELENALIN,3362,0
Curcumin,MPHOSPH8,0
135650596,HPGD,0
TEMOZOLOMIDE,1814,0
ISOFLURANE,3357,0
VASOPRESSIN,6532,0
NBQX,Amyloid beta A4 protein,0
310264675,HRAS,0
NSC-95397,1131,0
AMOXAPINE,1956,0
BEXAROTENE,BLM,1
GENISTEIN,SLC2A4,1
FLUSPIRILENE,1131,0
Trametinib,1133,0
TCMDC-123951,1436,0
prednisone,Xanthine dehydrogenase/oxidase,0
135650756,AHR,0
TRASTUZUMAB,Xanthine dehydrogenase/oxidase,0
HOMATROPINE METHYLBROMIDE,1131,0
135651064,Q15822,0
METHYSERGIDE,1268,0
TAE-684,3358,0
GELDANAMYCIN,983,0
CENISERTIB,150,0
PANOBINOSTAT,146,0
FELODIPINE,3350,0
cyclophosphamide,1813,0
ZIRAM,6532,0
TALBUTAL,8989,0
SIMVASTATIN,CYP3A5,1
AG-537,FEN1,1
PROPYLTHIOURACIL,Prostaglandin G/H synthase 2,0
CENISERTIB,ALK,1
rituximab,FCGR3A,1
NICOTINE,Q15822,1
135650581,Erbb2 tyrosine kinase receptor,0
135651367,HLA-DRB1,0
METHOTRIMEPRAZINE,983,0
LEVODOPA,1129,0
EPIGALOCATECHIN GALLATE,RECQL,1
PHENOBARBITAL,3716,0
TROGLITAZONE,1129,0
CLOBAZAM,P48169,1
CHEMBL24828,150,0
135650809,NR3C1,0
FULVESTRANT,PIK3CA,1
DOXORUBICIN,59340,0
DNDI1417086,4233,0
BUTANOIC ACID,HDAC2,1
CABOZANTINIB,1017,0
FLUDIAZEPAM,1128,0
PROGESTERONE,Xanthine dehydrogenase/oxidase,0
315661180,PIK3R1,0
178102585,ALOX15B,0
SIROLIMUS,2554,0
TYRPHOSTIN 23,3717,0
FENOFIBRATE,695,0
aspirin,3718,0
ABT-751,Histone deacetylase 1,0
315661180,ABCB1,0
COCAINE,Amyloid beta A4 protein,0
TCMDC-124176,CBX1,1
CHEMBL1200903,GABRQ,1
ATEZOLIZUMAB,Amyloid beta A4 protein,0
BROMOCRIPTINE,3718,0
AG-490,5293,0
methamphetamine,DRD3,1
QUINALIZARIN,5294,0
TETRACYCLINE,3356,0
DNDI1318477,Histone deacetylase,0
PD-169316,2555,0
CLIOQUINOL,695,0
TAE-684,AURKA,1
"LIPOIC ACID, ALPHA",6530,0
INDOPROFEN,148,0
CHEMBL861,151,0
249565645,Q16445,0
PROTOPORPHYRIN DISODIUM,APEX1,1
ZM-449829,ALDH1A1,1
LOVASTATIN,1129,0
EMODIN,RORC,1
363894217,KDM4A,0
SB-220025,KDR,1
STICTIC ACID,1813,0
135650904,NRAS,0
135650904,3358,1
DEPHOSTATIN,BRCA1,1
310264693,ADRA1B,0
NIACIN,CYP2C9,1
WEDELOLACTONE,3356,0
DANAZOL,CYP1A2,1
FLUPIRTINE MALEATE,BAZ2B,1
VORINOSTAT,TP53,1
135649864,CYP19A1,0
OLANZAPINE,P28223,1
EBSELEN,PKM,1
NOCODAZOLE,HSPB1,1
CYCLOSTREPTIN,1131,0
"3,4-DICHLOROISOCOUMARIN",3716,0
ACARBOSE,2322,0
doxorubicin,5159,0
RG-1530,ROS1,1
IDARUBICIN HYDROCHLORIDE,5159,0
E-3810,2554,0
CHEMBL1201733,3352,0
135651438,PIK3CG,0
LGX818,3351,0
CHEMBL3707402,2554,0
PENTOXIFYLLINE,3352,0
178101139,Xanthine dehydrogenase/oxidase,0
ERYTHROMYCIN,147,0
ritonavir,CYP3A4,1
CARVEDILOL,1269,0
TANSHINONE IIA,2554,0
ETHACRYNIC ACID,POLI,1
CHEMBL1421,3716,0
178100875,Monoamine oxidase type A,0
JUGLONE,6532,0
CHEMBL931,1132,0
BML-210,3357,0
135650809,TGFB1,0
simvastatin,3354,0
NITAZOXANIDE,AHR,1
BML-210,2556,0
SANGUINARIUM,RGS4,1
CHEMBL1213490,1813,0
CHEMBL1201020,1813,0
MAPROTILINE,CYP2D6,1
Cisplatin,AKT1,1
IDARUBICIN,1133,0
DNDI1416969,3356,0
CHEMBL501867,TUBB8,1
FLUOROURACIL,TYMS,1
tramadol,1815,0
Ponatinib,KIT,1
HYDRALAZINE,SMN2,1
CORTISOL,3357,0
135650930,IDH1,0
CHEMBL2096631,3717,0
(RS)-ROSCOVITINE,5159,0
THUNBERGINOL B,Histone deacetylase 1,0
ROMIDEPSIN,2322,0
E324,150,0
ETOPOSIDE,146,0
PENTOBARBITAL,Xanthine dehydrogenase/oxidase,0
PANOBINOSTAT,HDAC10,1
FLUDIAZEPAM,P34903,1
RHAMNETIN,1129,0
135652674,KDM4A,0
CHEMBL1200606,3351,0
DNDI1417614,VDR,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
rituximab,1133,0
CURCUMIN,Histone deacetylase,0
DOCEBENONE,6532,0
CHEMBL1421,983,0
CHEMBL1200790,1133,0
LGX818,BRAF,1
GSK2126458,1017,0
135650596,NOS1,0
DICHLOROPHEN,1436,0
GUTHION,1268,0
CHEMBL403989,3350,0
GNF-PF-5134,Histone deacetylase,0
CLOSANTEL,3362,0
CHEMBL3545252,TUBB8,1
135651367,TGM2,0
SU-4312,SMN1,1
MICONAZOLE,1017,0
Panitumumab,1132,0
ALPRAZOLAM,Q16445,1
BAY-11-7085,ATXN2,1
135651438,CYP2B6,0
sorafenib,5734,0
COMBRETASTATIN A4,1268,0
CHLORPROTHIXENE,2322,0
VEMURAFENIB,1128,0
"3,8'-BIAPIGENIN",5291,0
ZM-449829,ALOX15B,1
135651064,CHRM1,0
135650903,YES1,0
CHELERYTHRINE,2556,0
FLUPIRTINE MALEATE,BLM,1
MEPROBAMATE,3358,0
etoposide,3363,0
BGJ398,FGFR1,1
ALISERTIB,59340,0
TAK-733,KRAS,1
AMOXAPINE,3362,0
phenobarbital,148,0
METHOTRIMEPRAZINE,Prostaglandin G/H synthase 2,0
