drug,gene,label
NAPROXEN,SCN12A,0
"5,7-DIHYDROXYISOFLAVONE",CLK4,0
GNF-PF-2301,9290,0
AMUVATINIB,BLK,0
DNDI1417614,ATAD5,1
NSC-66209,ITGB2,0
BML-210,TARDBP,0
PENTOXIFYLLINE,CYP1A2,0
PSAMMAPLIN A,5734,0
CHEMBL3545332,PDGFR,1
ERBSTATIN,LYN,0
FLUPHENAZINE,148,0
HEXACHLOROPHENE,PIK3R3,0
ADINAZOLAM,Q99928,1
135650115,APAF1,0
AMG900,MPHOSPH8,0
DEOXYVASICINONE,GAA,0
FLUDARABINE,CLK4,0
VANDETANIB,FLK1,1
SURAMIN HEXASODIUM,P31645,0
ZINC 03369470,AKT1,0
CHEMBL1194,P11229,0
EUPAFOLIN,MTOR,0
CILOSTAZOL,CSF1R,0
IODOACETAMIDE,BRAF,0
CHEMBL1257,GABRA3,1
CHEMBL2103826,3791,0
GNF-PF-2893,GSK3B,0
ETOPOSIDE,3791,0
CHEMBL738,5291,0
RALOXIFENE HYDROCHLORIDE,TUBB1,0
ESTRADIOL,PIK3R2,0
CYC-116,BLK,1
TACEDINALINE,ADRB2R,0
capecitabine,KRAS,0
COMBRETASTATIN A4,ATXN2,0
LINOLENIC ACID,KAT2A,1
ANDROSTENEDIONE,148,0
TAZAROTENE,MYC,0
GNF-PF-5151,AKT1,0
DESIPRAMINE,P08588,1
MAPROTILINE,MPHOSPH8,0
TACEDINALINE,P34903,0
JUGLONE,2554,0
CHEMBL2110725,P28335,0
CHEMBL403989,151,0
AZATHIOPRINE,LCK,0
BLEOMYCIN,TSHR,0
methylphenidate,PLAU,0
BROMOCRIPTINE,5734,0
Afatinib,NTRK2,0
SENNOSIDE B,2932,0
PROPOFOL,CYP2C9,0
LABETALOL,P07550,1
LEVOTHYROXINE,P24046,0
T091317,AR,1
ABT-751,P41145,0
CHEMBL3545322,HSPB1,0
RALOXIFENE HYDROCHLORIDE,RAD54L,0
GSK2636771,MAPK1,0
TAMOXIFEN CITRATE,WRN,0
INDOPROFEN,MET,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN6A,0
BYL719,CYP3A4,0
XL147,GFER,0
MK-2461,P18505,0
CALMIDAZOLIUM CHLORIDE,P04150,0
GNF-PF-1919,HDAC10,0
MESALAMINE,ROS1,0
DAPH,GLS,0
ISOFLURANE,NAC2,0
CHEMBL2108628,Serine/threonine-protein kinase mTOR,0
CHEMBL750,HSP90AB1,0
ENFLURANE,IDH1,0
GSK2126458,CYP2C9,0
CHEMBL1201022,ESR1,0
135651246,PTEN,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,1
AP26113,EGFR,1
TCMDC-124176,Prostaglandin G/H synthase 2,0
IRIGENOL,POLB,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",O14764,0
MMV085203,Epidermal growth factor receptor,0
HALAZEPAM,MAPK8,0
DASATINIB,MAP2K2,1
5-AZACYTIDINE,P48169,0
EUPAFOLIN,P10275,0
PENTOBARBITAL,AGTR1,0
PD-0325901,GABRB2,0
TACEDINALINE,P41143,0
fluvastatin,ABCB1,1
135651367,3363,1
SJ000113257,P03372,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLK,0
febuxostat,NAC2,0
CHEMBL971,P28476,0
warfarin,CYP1A2,1
ASENAPINE,Proto-oncogene c-Met,0
MERCURIC CHLORIDE,POLK,0
Regorafenib,IL2RA,0
CADMIUM DICHLORIDE,Q14524,0
FLUPIRTINE,P18507,0
AURIN,PAX8,1
ACETAZOLAMIDE,NAC2,0
MIDAZOLAM,P24046,1
oxaliplatin,Q01959,0
Regorafenib,HER2,0
PYRITHIONE ZINC,GMNN,1
CHEMBL750,695,0
METITEPINE,3354,0
PROPRANOLOL,3362,0
135652718,ADRB1,0
DESFLURANE,ADRB2,0
OSI-632,AURKA,1
MELPHALAN,TARDBP,0
BETA-LAPACHONE,ABL1,0
heroin,COMT,1
TACROLIMUS,TUBB2B,0
GIVINOSTAT,TGM2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3718,0
CHEMBL108,SCN12A,1
HYDRALAZINE,SMAD3,0
leucovorin,HDAC1,0
SLAZINIC ACID,MAPT,1
CHEMBL1200802,DNA topoisomerase I,0
CENISERTIB,RGS4,0
BETAMETHASONE,P35348,0
CHEMBL1200395,RACGAP1,0
RESVERATROL,AHR,1
EGCG,HTR2,0
NSC-19803,9290,0
RUCAPARIB,HSD17B10,0
GNF-PF-5151,151,0
NSC-71033,NPSR1,1
trastuzumab,BAX,0
BUTYRYLHYDROXAMIC ACID,GLP1R,0
quetiapine,DDIT3,0
efavirenz,ABCB1,1
CLIOQUINOL,JAK3,0
GNF-PF-5510,P21728,0
MESALAMINE,P23219,1
MERCAPTOPURINE,CYP2C19,1
SCRIPTAID,HDAC6,1
135650756,3269,1
TYRPHOSTIN AG 879,ABCC1,0
ISOKAEMPFERIDE,WRN,1
"LIPOIC ACID, ALPHA",1812,0
CHEMBL2103852,TUBB8,1
CHEMBL1194,3358,0
TERAZOSIN,HSPA4,0
TRIAZOLAM,P18507,1
CHEMBL428647,TUBA1B,1
NINTEDANIB,AKT1,1
CHEMBL452,3718,0
E319,VEGFA,0
NSC-71033,FLT3,0
CHEMBL407,RARA,0
CID 94381,ADRA1B,0
PYROGALLOL RED,1812,0
CEP-11981,GABRE,0
HYDROXYUREA,HDAC9,0
cisplatin,TUBB6,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,1
MINAPRINE,SLCO1B1,0
TAMOXIFEN CITRATE,CYP2D6,1
2-ENE-VALPROATE,TDP1,0
lovastatin,Q16445,0
risperidone,JAK3,0
"3,8'-BIAPIGENIN",POLI,1
VELIPARIB,2554,0
DIGITOXIN,2932,0
NSC-69187,APC,0
MAYTANSINE,TUBB1,1
ERYTHROPOIETIN,SCN5A,0
DOPAMINE,NR1H4,0
FENOLDOPAM,MAPK8,0
XL765,3815,0
CHEMBL1421,SCN4A,0
PENTABROMOPHENOL,2558,0
CHEMBL580,ALOX15B,0
CHEMBL70418,HER2,0
Sorafenib,PTEN,1
CHEMBL1200733,GABRB1,1
FLUSPIRILENE,IDH1,1
Sirolimus,P35372,0
QUINALIZARIN,ERBB2,0
OLEOYL DOPAMINE,MTOR,1
AXITINIB,MPHOSPH8,0
SB-216763,PIK3R1,0
NSC-348401,Vascular endothelial growth factor A,0
ALBUMIN,P47870,0
GO-6976,LCK,1
SJ000044511,NPSR1,1
Cetuximab,MAP2K1,1
CLOFIBRATE,MET,0
escitalopram,CYP1A2,1
NALBUPHINE,MAPK3,0
METHYLENE BLUE,CDK5,0
363894214,3357,0
carboplatin,IGF1R,0
INDOMETHACIN,6532,0
TCMDC-125758,PPARA,0
EMODIN,146,0
repaglinide,PLK1,0
DNDI1417523,Q01959,0
CRIZOTINIB,NTRK1,1
ETHANOL,GSTP1,1
RAPAMYCIN,DDIT3,1
TYRPHOSTIN 47,59340,0
CHEMBL2311030,KMT2A,0
CHEMBL1201063,NRAS,0
asparaginase,PTH,0
VANDETANIB,FYN,1
THIOGUANINE,HDAC4,0
"1,4-DIMETHOXYANTHRAQUINONE",PDGFRB,0
CHEMBL1769,P18507,0
TOPOTECAN,NAC1,0
STREPTONIGRIN,GABRG3,0
CEFAMANDOLE SODIUM,Q99928,0
PARAROSANILINE,1815,0
MIFEPRISTONE,GAA,0
SLAZINIC ACID,RAD52,0
ERBSTATIN,HSD17B10,0
LOBARIC ACID,3791,0
249565869,3269,0
DOPAMINE,ABCB1,0
CHEMBL1200606,NFKB2,0
DACARBAZINE,TSHR,0
CHEMBL52885,NTRK1,0
ATEZOLIZUMAB,O00591,0
DITHIAZANINE IODIDE,THRB,1
NOREPINEPHRINE,SRC,0
E-3810,PLAU,0
SB-206553,PIK3R1,0
AG-1879,MAPK14,1
FLUPIRTINE MALEATE,TDP1,0
CHLORPROMAZINE HYDROCHLORIDE,KIAA1356,0
"LIPOIC ACID, ALPHA",ATM,0
MOTESANIB,ADRA1A,0
CIMETIDINE,PDGFRB,0
TAMOXIFEN,TUBB2B,0
METHYLPHENOBARBITAL,BDNF,0
Nivolumab,PTEN,1
RABEPRAZOLE,GFER,0
CALCITRIOL,CDK5,0
CHEMBL49642,AGTR1,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
TYRPHOSTIN 25,CHRM1,0
FLUMAZENIL,P35367,0
GALLIC ACID,HDAC4,0
METHYLDOPA (RACEMIC),MPHOSPH8,1
PHENOTHIAZINE,MPHOSPH8,0
ENFLURANE,152,0
Sapanisertib,GFER,0
atenolol,APC,0
Olaparib,ERBB2,1
CHEMBL967,RUNX1,0
TESTOSTERONE,RORC,1
risperidone,CYP2B6,0
BAY80-6946,P24046,0
AS703569,HRAS,0
TPA,ATAD5,0
135651367,P08172,0
efavirenz,BRCA2,0
BARASERTIB,SMN2,0
IDARUBICIN,FEN1,1
CHEMBL3544942,Proto-oncogene c-Met,0
GNF-PF-1644,P18505,0
CHEMBL1200464,3815,0
MK2206,PTEN,1
ENTRECTINIB,ADRB1R,0
paroxetine,BDNF,1
U-0126,3269,0
ASENAPINE,TUBB2B,0
CHEMBL1201023,SCN6A,1
TCMDC-124518,ABCC2,0
ATORVASTATIN,CYP3A4,1
CILENGITIDE,HDAC1,0
PSEUDOEPHEDRINE,3350,0
LINOLENIC ACID,KCNH2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",DDIT3,0
doxorubicin,P28472,0
TEMAZEPAM,P48169,1
ETHANOL,1436,0
Olaparib,MGMT,0
CHEMBL1200409,ABCC1,0
THALIDOMIDE,5294,0
Selumetinib,3351,0
JNJ-7706621,P08908,0
249565590,P36544,0
BACLOFEN,CDK4,0
DNDI1417523,POLI,1
ENFLURANE,3357,0
LANSOPRAZOLE,KDM4E,1
TRIIODOTHYRONINE,P31644,0
AZAKENPAULLONE,CBX1,0
ASTEMIZOLE,IL6,0
SOTALOL,FLT3,0
CHEMBL2096631,GABRA2,1
DICLOFENAC,P35354,1
Alectinib,3791,0
Trastuzumab,KRAS,1
GDC-0973,SCN12A,0
CHEMBL2068724,MAPK14,0
GW441756X,HIF1A,0
TAMOXIFEN CITRATE,GMNN,1
TCMDC-124176,WRN,0
acetaminophen,PI3-kinase gamma,0
PHLORETIN,GLP1R,0
phenobarbital,ADRB1,0
BAY-11-7085,IGF1R,0
CHEMBL598797,THPO,0
TCMDC-124356,FEN1,1
CID 1245272,RELA,1
DAPH,HSPA4,0
CEPHALOCHROMIN,1815,0
CHEMBL378544,AHR,0
DITHIAZANINE IODIDE,DRD2,0
Doxorubicin,148,0
CAPTAN,EHMT2,1
Temsirolimus,983,0
PYRONIN Y,APOBEC3F,1
rosuvastatin,HDAC3,0
TIVOZANIB,3352,0
dexamethasone,Amyloid beta A4 protein,0
PENTABROMOPHENOL,NR1H4,1
PONATINIB,KIT,1
PSEUDOEPHEDRINE,HSD17B10,1
CONGO RED,PI3-kinase gamma,0
CHEMBL454,147,0
GABOXADOL,IL1B,0
RUTIN,BRCA1,0
LETROZOLE,KDM4A,0
NSC-353720,3358,0
AG-1879,Erbb2 tyrosine kinase receptor,0
EPIGALOCATECHIN GALLATE,Q99928,0
DOFETILIDE,CYP2C9,1
CONGO RED,983,0
BLEOMYCIN,AURKA,0
SELICICLIB,BCL2,0
DEFEROXAMINE,IL2,0
GARLIC,NFKB1,0
ECONAZOLE NITRATE,CYP3A4,1
PURPURIN,MAPT,1
lovastatin,ABCC4,0
sorafenib,TUBB8,0
CHEMBL501867,KRAS,0
SIROLIMUS,PIK3CD,0
rosuvastatin,BCL2,0
FENOLDOPAM,PPARA,0
IBRUTINIB,SMAD3,1
paclitaxel,146,0
PF-05212384,HLA-B,0
GDC-0941,NTRK2,0
OXALIPLATIN,NR1I2,0
PRAZOSIN,KMT2A,0
CHLORPROMAZINE,ALOX15B,0
CHEMBL1200802,RAB9A,0
CHEMBL378544,ADRA1C,0
ETHACRYNIC ACID,P41145,0
CHEMBL1200733,GABRD,1
DACTINOMYCIN,IL2RA,0
WEDELOLACTONE,JAK2,0
epirubicin,CSF1R,0
CHLOROTHALONIL,TNF,0
methotrexate,BRCA1,0
NSC-95397,TSHR,1
VASOPRESSIN,MAPK14,1
IRINOTECAN,Stress-activated protein kinase JNK1,0
idarubicin,IL2,0
rifampin,HDAC7,0
METHYLENE BLUE,FEN1,1
IBRUTINIB,AHR,0
COMBRETASTATIN A4,TUBB1,1
ETAZOLATE,P35354,0
tacrolimus,MET,0
GEFITINIB,PI3-kinase gamma,0
ROTTLERIN,PPARD,0
CHEMBL1200586,ATM,0
DOXORUBICIN,ALK,1
CORTISOL,GABRB1,0
RO-137410,CYP2D6,1
FLUPIRTINE,ALDH1A1,0
GNF-PF-1947,TP53,0
NEFAZODONE,GABRE,0
Carboplatin,MET,1
PROPRANOLOL,TSHR,0
LUTEOLIN,ALDH1A1,1
fentanyl,USP1,0
NBQX,Q16445,0
CAPSAZEPINE,HDAC7,0
BUTALBITAL,P36544,1
PURPUROGALLIN,POLI,1
STICTIC ACID,WRN,1
CETUXIMAB,EGFR,1
ribavirin,BLM,0
ACARBOSE,GABRG2,0
FLUDIAZEPAM,O00591,1
GNF-PF-1919,ALOX15,0
zidovudine,TNF,0
CHEMBL1889140,CYP2B6,0
TRIFLUPROMAZINE,MPHOSPH8,0
CARBAMAZEPINE,KMT2A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDR,0
FLURAZEPAM,HSP90AA1,0
PROTOPORPHYRIN DISODIUM,GABRA5,0
135652727,2555,0
CHEMBL1200334,HDAC11,0
CHEMBL1068,ADRB1,0
ISOVELLERAL,Serine/threonine-protein kinase mTOR,0
VEMURAFENIB,MET,1
FASUDIL,EHMT2,0
MIDAZOLAM,Q15822,0
CHEMBL1200819,Erbb2 tyrosine kinase receptor,0
ESTRAMUSTINE,CHRM1,0
RHEIN,GABRG3,0
CHEMBL970,CASP3,0
DOCEBENONE,P10275,0
DEPHOSTATIN,59340,0
BRIMONIDINE,GABRG1,0
AG-490,ADRB1,0
CHEMBL744,IL6,0
SEVOFLURANE,TGFB1,0
CHEMBL492399,ADRB1R,0
Sirolimus,HRAS,1
PRAZOSIN,P35368,1
SOTALOL,MYC,0
METHOTREXATE,6915,0
TEMSIROLIMUS,CASP3,0
ATROPINE,3355,0
TCMDC-124518,NAC1,0
LY-367265,BLM,0
SB-206553,P28472,0
STZ,P41143,0
135651413,6915,0
ISOLIQUIRITIGENIN,HDAC10,0
CHEMBL2108628,MTOR,0
ROTENONE,PPARG,1
THIORIDAZINE,P14416,1
135650581,NR1I2,0
Carboplatin,VEGFR3,0
CHEMBL27759,HDAC2,1
178102585,FGFR2,0
RHEIN,P28476,0
etoposide,UGT1A1,1
CHEMBL1200715,RELA,0
THIORIDAZINE HYDROCHLORIDE,1129,0
ritonavir,8989,0
LEFLUNOMIDE,152,0
GDC-0973,KDM4A,0
atenolol,CDK2,0
WORTMANNIN,3354,0
Sunitinib,RET,1
178101139,2556,1
"9,10-PHENANTHRENEQUINONE",LYN,0
TIVOZANIB,CDK1,0
DEPHOSTATIN,BRCA1,1
PROPIOMAZINE,IL1B,0
TYRPHOSTIN 47,1815,0
THUNBERGINOL B,ABL1,0
PROTOPORPHYRIN DISODIUM,PIK3R2,0
THIOGUANINE,GABRA4,0
CHEMBL220492,LDLR,0
GW441756X,FGFR1,1
CHEMBL526,BAX,0
TAE-684,AURKB,1
CHEMBL1200334,P28223,0
CHEMBL605,FEN1,0
DACOMITINIB,1436,0
PX-866,APC,0
LENVATINIB,5734,0
OLANZAPINE,BRCA1,0
CHLORHEXIDINE,RAD52,1
DNDI1417400,ATXN2,1
SALT,MTHFR,0
FLUOROURACIL,ADRA1A,0
AFATINIB,GABRA5,0
MAYTANSINOL,PIK3R2,0
Sorafenib,1436,0
NEVIRAPINE,Stress-activated protein kinase JNK1,0
CHEMBL30219,GABRG3,1
NSC-228155,NPC1,0
PENTABROMOPHENOL,IDH1,1
BUTORPHANOL,P03372,0
CHEMBL856,GSTP1,0
135650596,NTRK2,0
LIDOCAINE,MPHOSPH8,0
"9,10-PHENANTHRENEQUINONE",KDM4A,0
MGCD-0103,ADRB1,0
BRIMONIDINE,ALDH1A1,1
QUINALIZARIN,VEGFR3,0
135650026,1814,1
9-AMINOCAMPTOTHECIN,NFE2L2,1
lapatinib,ERBB2,1
ADINAZOLAM,HSP90AB1,0
MEFENAMIC ACID,FLT4,0
CYC-116,IFNL3,0
OLANZAPINE,RAPGEF4,0
CARBOPLATIN,GABRA3,0
CADMIUM DICHLORIDE,MAPK14,0
HARMINE,HDAC11,0
MIDOSTAURIN,FEN1,0
GABOXADOL,P31644,1
RG-1530,NTRK1,1
CHEMBL526,CYP19A1,0
OXYTETRACYCLINE,P18505,0
METHYLPREDNISOLONE,APAF1,0
315661180,1268,0
CHEMBL1200472,BDNF,0
HEPARIN,3351,0
DOVITINIB,152,0
TYRPHOSTIN AG-835,EHMT2,1
CRIZOTINIB,ALOX15,0
DESIPRAMINE,P35354,0
PHENYTOIN,HDAC7,0
CHEMBL856,GABRA3,1
heroin,RELA,0
carboplatin,1436,0
PF-04691502,3716,0
AZD-1775,FYN,1
MIDAZOLAM,KDR,0
HYDROXYUREA,P10275,0
MERCAPTOPURINE,GABRA5,0
GNF-PF-3716,1436,0
ASPIRIN,2555,0
ILORASERTIB,Xanthine dehydrogenase/oxidase,0
HYDROXYUREA,PIK3CG,0
CHEMBL285674,ABL1,0
TYRPHOSTIN 47,Serine/threonine-protein kinase mTOR,0
CEFOTAXIME SODIUM,AURKB,0
GNF-PF-1947,RGS4,0
TACROLIMUS,P28335,0
VANDETANIB,3363,0
GNF-PF-1852,AKT1,0
BUSULFAN,AGTR1,0
TACROLIMUS,GABRP,0
HOMIDIUM BROMIDE,148,0
135650088,6530,0
CILOSTAZOL,CSF2,1
PKI-587,MEK1,0
PRAZEPAM,SLC2A4,0
repaglinide,EHMT2,0
SNS-314,ITGB2,0
Selumetinib,FGFR1,1
CHEMBL1201748,P24046,0
AG-538,POLK,1
DOVITINIB,HSP90AB1,0
TANSHINONE I,5291,0
SU-6656,HLA-DRB1,0
AMG900,AURKA,1
CENISERTIB,CLK4,1
Dabrafenib,5291,0
ETHACRYNIC ACID,ACE,0
CHOLECALCIFEROL,ESR1,1
GNF-PF-1644,GABRG3,0
ENTINOSTAT,JAK3,0
NSC-9037,IGF1R,0
CHEMBL1522,Epidermal growth factor receptor,0
gemcitabine,ATAD5,0
135652727,HIF1A,0
METHOTREXATE,3791,0
CHEMBL1201733,FLT,1
trastuzumab,GABRG3,0
CHEMBL1200789,GABRG2,1
LOVASTATIN,9290,0
HYPERICIN,PPARG,0
AG-34,NAT1,0
CURCUMIN,SLCO1B1,0
CHEMBL2107771,NPSR1,0
CHEMBL931,P21728,0
ZILEUTON,POLB,0
MORIN,GAA,1
etoposide,GABRB3,0
thalidomide,ABCC2,0
Cetuximab,RAD54L,0
GW441756X,CDK1,1
OXYPHENBUTAZONE,KIT,0
BELINOSTAT,983,0
OSI-632,2554,0
CHEMBL741,BLK,0
SU-6656,PRL,0
SOTRASTAURIN,CYP1A2,0
JUGLONE,BRCA1,0
CHEMBL1201729,WRN,0
ZIPRASIDONE,FLT3,0
METHARBITAL,5290,0
Everolimus,BRAF,1
CEFOTAXIME SODIUM,3363,0
citalopram,FLT,0
TCMDC-123916,RACGAP1,1
135651413,3363,1
HEXOBARBITAL,P28335,0
PHENYLBUTYRYLHYDROXAMIC ACID,P41143,0
TCMDC-123764,ERBB4,0
AZATHIOPRINE,MET,0
FOLIC ACID,P41143,0
CEPHALOCHROMIN,GABRB3,0
CHLORPROMAZINE HYDROCHLORIDE,O14764,0
ZM-449829,P34903,0
PREDNISONE,P04150,1
APOMORPHINE,PIK3CB,0
CHLORPROMAZINE HYDROCHLORIDE,1132,0
RETINOL,ADRA1C,0
NBQX,1814,0
MAPROTILINE,MTOR,1
anastrozole,P24046,0
GNF-PF-1852,POLB,1
FLUPIRTINE,KDM4A,0
MEFENAMIC ACID,CYP2C19,1
CHEMBL1256,MAPK14,0
METHIMAZOLE,AURKB,0
LAUROGUADINE,NTRK2,1
Paclitaxel,BRCA1,1
135651359,IGF1R,0
ISOPROTERENOL,ADRB2R,0
DAUNORUBICIN,HDAC7,1
CHEMBL598797,P31644,0
135652727,3350,1
AG-494,KDM4E,1
ALEXIDINE HYDROCHLORIDE,GSK3B,0
363894217,SLCO1B1,0
SB-204741,APC,0
Imatinib,BRAF,1
CLOTIAZEPAM,TUBB2B,0
PLX3397,BLK,0
CEPHAPIRIN SODIUM,GABRG2,0
SN-38,NAC1,0
BETAMETHASONE,3350,0
CRIZOTINIB,CDK4,0
TIVOZANIB,BLM,0
MORPHINE,HDAC11,0
PAZOPANIB,KDR,1
ATROPINE,SCN4A,0
DEOXYVASICINONE,NAC2,0
DIETHYLSTILBESTROL,1129,0
FLURAZEPAM,PDGFR,0
BMS-690514,BAZ2B,0
Irinotecan,NPC1,0
DABRAFENIB,BRAF,1
ATROPINE,3717,0
BRYOSTATIN,150,0
FASUDIL,MAP2K2,0
DINOPROSTONE,ROS1,0
CHEMBL1200409,SCN5A,1
BITHIONOL,SCN5A,0
178100875,UGT1A1,0
PHENYTOIN,P28476,0
ISOLIQUIRITIGENIN,CYP3A4,1
ATROPINE,GABRQ,0
SCRIPTAID,HDAC4,1
PICEATANNOL,GFER,1
OXIDOPAMINE HYDROCHLORIDE,MAPK8,0
PF-4691502,PIK3CB,1
E319,P14867,0
MIRTAZAPINE,KIAA1356,0
CHEMBL3544942,3269,0
INDOPROFEN,KIT,0
vincristine,P07550,0
ILORASERTIB,AURKA,1
cyclosporine,3350,0
PCI-24781,ABCC2,0
PONATINIB,ABCC4,0
PALBOCICLIB,ATAD5,0
MESTRANOL,GSK3B,0
IODOACETAMIDE,APAF1,0
135651413,CYP1A2,0
WITHAFERIN A,Programmed cell death protein 1,0
TCMDC-124356,SLCO1B1,0
GNF-PF-2272,KIAA1356,0
NEVIRAPINE,GSTP1,0
GIVINOSTAT,KCNH2,0
CHEMBL1200440,NR1I2,0
PIOGLITAZONE,TGFB1,1
IMIPRAMINE,EHMT2,1
Ceritinib,Xanthine dehydrogenase/oxidase,0
OXIDOPAMINE HYDROCHLORIDE,GLS,1
178103494,FGFR1,0
ZOPICLONE,ABCC2,0
Afatinib,SLC2A4,0
LOMOFUNGIN,IL2,0
Cisplatin,BRCA2,1
ZAMPANOLIDE,TUBA1B,1
135650809,MAPK1,0
BROMAZEPAM,P24046,1
PD-98059,ADRB2R,0
OCINAPLON,KAT2A,0
NSC-66209,ADRB2,0
IRIGINOL HEXAACEATATE,ALOX15,1
TCMDC-125544,KDM4A,1
PHENELZINE,SCN12A,0
GDC-0941,PIK3CG,1
DACARBAZINE,BAX,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,1
LOVASTATIN,ABCB1,1
ZAFIRLUKAST,Epidermal growth factor receptor,0
anastrozole,APOBEC3F,0
CHEMBL979,RECQL,0
KENPAULLONE,LYN,1
XL228,HSP90AB1,0
KAEMPFEROL,HIF1A,1
TERFENADINE,NTRK1,0
DESIPRAMINE,ADRA1B,0
CHEMBL2304041,3351,0
GIVINOSTAT,P35348,0
CHEMBL580,GABRA6,1
INSULIN,HRAS,1
MANGOSTIN,MAPT,1
CHEMBL12,EHMT2,0
GIVINOSTAT,GSTP1,0
CAFFEINE,CYP19A1,0
ENTRECTINIB,USP1,0
E324,HSD17B10,1
VINORELBINE BASE,HRH1,0
OMEPRAZOLE,CYP2C19,1
Irinotecan,1956,0
ISOTHYMONIN,NAC2,0
PSAMMAPLIN A,KIT,0
MIFEPRISTONE,DRD1,1
sunitinib,ABCG2,1
ENALAPRIL,FLT,0
BAS 01152706,KIT,0
AST-487,ERBB2,0
TERAZOSIN,CDK2,0
METHYLDOPA,P08913,1
CHEMBL1200606,P31644,0
CHEMBL1095,KDM4A,0
CHEMBL681,PLAU,0
mercaptopurine,3356,0
CHLORPROTHIXENE,HER2,0
ZEARALENONE,JAK2,0
methamphetamine,AKT1,0
AZD6244,ADRA1A,0
IODOACETAMIDE,EHMT2,1
TANESPIMYCIN,59340,0
carbamazepine,USP1,0
ZM-39923 HCL,ATXN2,0
isoniazid,CYP2C19,1
135650088,NAC1,0
AXITINIB,5294,0
BI-87E7,4233,0
hydrochlorothiazide,FGFR3,0
CLOSANTEL,IL2RA,0
CHEMBL970,APEX1,0
CHEMBL285674,NR1H4,0
CHEMBL1200443,GABRQ,0
TANESPIMYCIN,MTOR,1
CHEMBL1200802,PPARA,0
PAZOPANIB,ALK,1
ENTINOSTAT,ROS1,0
LITHOCHOLIC ACID,PAX8,0
DACTOLISIB,P14416,0
CHEMBL538943,TUBB2B,1
SORAFENIB TOSYLATE,SCN5A,0
THALIDOMIDE,3718,0
ACETAMINOPHEN,IL8,1
FLUTAMIDE,ESR,0
GEFITINIB,MTOR,0
T091317,PPARA,1
ACETAZOLAMIDE,HSP90AB1,0
BITHIONOL,KAT2A,0
TERFENADINE,HTT,1
CHEMBL1889140,5294,0
DOCEBENONE,5294,0
CHEMBL1200654,KIAA1356,1
LUTEOLIN,RECQL,1
NSC-92207,Q14524,0
CHEMBL1213490,GABRG1,0
pravastatin,HLA-DRB1,1
PF-05212384,TOP1,0
CHEMBL1102,HSPA4,0
BUPIVACAINE,TUBB2B,0
PICEATANNOL,PIK3CG,1
AG-555,Serine/threonine-protein kinase mTOR,0
MTX,Q15822,0
CEPHALOCHROMIN,BLM,0
AMPHOTERICIN B,DNA topoisomerase I,0
MENADIONE,152,0
vincristine,HDAC7,0
SP-600125,KDR,1
CHEMBL3707183,152,0
GNF-PF-5510,TUBB1,0
LEVOTHYROXINE,ADRB2,0
CHEMBL108,POLH,0
CHEMBL1200472,P28476,0
249565590,MED,0
CHEMBL49642,BLM,0
SB-204741,POLI,0
AG-34,POLH,1
PEMBROLIZUMAB,TUBB8,0
CHEMBL1200606,P21728,0
bupropion,P78334,0
CHLORPROTHIXENE,3358,0
FLUMAZENIL,THRB,0
135651359,3716,0
Paclitaxel,POLK,0
178102585,Amyloid beta A4 protein,0
"(R,S)-INDATRALINE",3350,0
CHEMBL220492,NENA,1
MMV085203,MAPT,1
zidovudine,POLK,0
PD-0325901,BRCA1,0
DNDI1417614,MAP2K1,0
FLUMAZENIL,RET,0
ATRA,SRC,0
CHEMBL1200464,SCN4A,1
OUABAIN,VEGFR3,0
TANSHINONE IIA,ALDH1A1,1
HAEMATOXYLIN,APEX1,1
ETOMIDATE,GABRA5,1
NSC-753582,CYP2B6,0
CHEMBL1200789,GABRD,1
Sapanisertib,P14867,0
CHEMBL1201022,THRB,0
ROTENONE,JUN,1
MIANSERIN,HDAC10,0
morphine,GMNN,0
LANSOPRAZOLE,HDAC11,0
VORINOSTAT,TP53,1
INOSITOL,JAK2,0
PENTABROMOPHENOL,RAPGEF4,1
EFAVIRENZ,JUN,0
OESTRADIOL,Vascular endothelial growth factor receptor 2,0
CHEMBL931,FCGR3A,0
METHYLDOPA (RACEMIC),MITF,0
QUETIAPINE,1131,0
COLCHICINE,ADRA1B,0
ATRA,GABRA2,0
RETINOL,DRD2,0
CHEMBL1200982,ADRB2,0
CHEMBL1200733,GABRA1,1
CHEMBL1201023,CHRM1,0
PHENYLBUTANOIC ACID,O14764,0
135650345,1812,1
DNDI1417086,IL8,0
METHYLPHENOBARBITAL,NFE2L2,0
"9,10-PHENANTHRENEQUINONE",IGF1R,0
ZOPICLONE,P31644,1
leucovorin,HDAC7,0
BROMOCRIPTINE,FEN1,0
"2',3'-DIHYDROXYFLAVONE",P48169,0
