drug,gene,label
DOVITINIB,GABRP,0
MIRTAZAPINE,FLT4,0
PARAROSANILINE,BGLAP,0
ALISERTIB,RET,1
"10,11-DIHYDROEPOTHILONE D",3356,0
NSC-107022,TP53,0
SERTINDOLE,NTRK1,0
GNF-PF-1852,NPSR1,0
Selumetinib,P35348,0
CHEMBL1769,HDAC4,0
OLAPARIB,3717,0
5-AZACYTIDINE,Serine/threonine-protein kinase mTOR,0
BAY-11-7085,HDAC7,0
TYRPHOSTIN 47,FLT1,0
WEDELOLACTONE,GFAP,0
doxorubicin,695,0
efavirenz,Monoamine oxidase type A,0
"(R,S)-INDATRALINE",RAPGEF4,0
RG-1530,ERBB4,1
Temsirolimus,5293,0
CHEMBL1742994,ADRB1R,0
METHACYCLINE HYDROCHLORIDE,RARA,0
Vandetanib,UGT1A1,0
Paclitaxel,GFAP,0
MOCETINOSTAT,3350,0
CHEMBL580,GABRG1,1
Panitumumab,BCL2,0
FLUPHENAZINE,ERBB2,0
CHEMBL29741,GABRA5,0
SORAFENIB TOSYLATE,P35354,0
CAMPTOTHECIN,3354,0
ALTENUSIN,BGLAP,0
OXIDOPAMINE HYDROCHLORIDE,HSP90AB1,0
135650345,JUN,0
RAPAMYCIN,5734,0
RABEPRAZOLE,P41143,0
CHEMBL107,1269,0
MORPHINE,ABCB1,1
CAMPTOTHECIN,CYP2D6,0
clozapine,G6PD,0
Nilotinib,EGFR,0
RALOXIFENE,HRH1,0
irinotecan,SMN1,0
GIVINOSTAT,MEK1,0
OXYPHENBUTAZONE,CYP2C9,0
ELLIPTECINE,DRD1,1
NSC-69187,HDAC10,0
CHOLECALCIFEROL,EHMT2,1
zidovudine,CYP2C9,1
FLUNARIZINE,PIK3CB,0
TRICHOSTATIN,HDAC1,1
135652718,KIT,0
cisplatin,Programmed cell death protein 1,0
LEVOTHYROXINE,RXRA,0
PRIMIDONE,HTR2,0
CHEMBL646,ESR,0
CHEMBL2103852,TUBA1B,1
CHEMBL646,GABRP,1
anastrozole,PIK3R5,0
APIGENIN,P21728,0
oxcarbazepine,152,0
citalopram,RXRA,0
VORINOSTAT,HDAC10,1
Nilotinib,UGT1A1,1
JUGLONE,TARDBP,0
CHEMBL27759,APAF1,0
BROMAZEPAM,P18507,1
CHEMBL1200341,BLM,0
DOCEBENONE,KDM4A,1
CHEMBL3545285,Q15822,0
OESTRADIOL,SLC2A4,1
TEMAZEPAM,P47869,1
MESTRANOL,P03372,1
adalimumab,CHRM1,0
CHEMBL3545209,P47870,0
BLEOMYCIN,Histone deacetylase 1,0
THIETHYLPERAZINE,P20309,1
PYROGALLOL,PIK3R2,0
CHEMBL861,SLC2A4,0
OUABAIN,THPO,0
SELICICLIB,4233,0
PYRONIN Y,POLI,1
DIHYDROGAMBOGIC ACID,CYP2C19,0
FASUDIL,PIK3CB,0
MK2206,PIK3CA,1
ERYTHROMYCIN,DRD1,0
REGORAFENIB,RAPGEF4,0
CHEMBL3545052,TP53,0
135650930,P08913,0
DOXYCYCLINE,1128,0
hydrochlorothiazide,CSF2,0
Selumetinib,PTEN,1
CHEMBL450,CYP2C9,0
lovastatin,CYP2D6,1
CHEMBL450,GABRA2,1
Bevacizumab,RAB9A,0
DACOMITINIB,5293,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CYP2D6,0
Gemcitabine,P24046,0
PROPIOMAZINE,CYP2B6,0
BUPIVACAINE,P28335,0
JUGLONE,PLAU,0
FLUTAMIDE,INSR,0
GNF-PF-159,BRAF,0
Cobimetinib,Proto-oncogene c-Met,0
BORTEZOMIB,HLA-B,0
VORINOSTAT,RXRA,0
CHEMBL1194,KIAA1356,1
PHENANTHROLINE,RELA,0
5-FU,4233,0
135650584,3356,1
CHEMBL451,5734,0
PF-562271,RXRA,0
Everolimus,BRCA2,1
atenolol,ABCB1,1
CILENGITIDE,THRB,0
PD-0166285,FLT1,1
ETOMIDATE,THPO,0
TALBUTAL,THPO,0
CHEMBL1200733,GABRA4,1
OLAPARIB,GLP1R,0
AZD6244,MAP2K1,1
NSC-69187,ALOX15B,0
178102337,APC,0
ELLIPTECINE,RECQL,1
fluoxetine,KMT2A,0
AZAKENPAULLONE,P35968,0
HEXACHLOROPHENE,KAT2A,1
Temsirolimus,2322,0
AFIMOXIFENE,FLT1,0
SULFASALAZINE,TGM2,0
MYRICETIN,P23219,0
GALLIC ACID,CYP3A4,0
DES,ACE,0
"(R,S)-INDATRALINE",3355,0
PURPUROGALLIN,BAZ2B,1
METHOTREXATE,RET,0
OXYTETRACYCLINE,FEN1,1
AG-555,P23219,0
STREPTONIGRIN,ATM,1
METHOTREXATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Imatinib,LYN,0
"LIPOIC ACID, ALPHA",NRAS,0
AMIODARONE,Q8N1C3,0
SULPIRIDE,DDIT3,0
METHACYCLINE HYDROCHLORIDE,GSTP1,0
310264675,PI3-kinase gamma,0
GALLIC ACID,Monoamine oxidase type B,0
TOZASERTIB,NTRK1,1
E324,GABRB1,0
CHIR-99021,P20309,0
CHLOROTHALONIL,ALDH1A1,0
CHEMBL1742994,ADRB2R,0
idarubicin,FGFR1,0
Carboplatin,GABRA4,0
223366077,GABRA5,0
RANITIDINE,ABCC2,0
BMS-690514,EGFR,1
CHEMBL1201754,SCN5A,1
THUNBERGINOL B,GSK3B,0
ERGOCRYPTINE,USP1,1
"3',4'-DIHYDROXYFLAVONE",BAZ2B,0
NSC-234945,SMN2,1
ETOPOSIDE,CYP2C19,1
THIORIDAZINE,P35367,0
THROMBIN,IL8,0
CHEMBL1200802,Proto-oncogene c-Ret,0
MAYTANSINOL,NTRK1,0
cytarabine,ABCB1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
NSC-228155,GLS,1
CHEMBL1256,PGR,0
FLUDIAZEPAM,MAPK1,0
CAMPTOTHECIN,PIK3CA,1
DINACICLIB,HDAC10,0
CHEMBL3545085,CSF1R,0
LETROZOLE,GABRA3,0
CHEMBL2103826,HSP90AA1,0
MLN-8054,HDAC3,0
PX-866,150,0
tenofovir,MAPK1,0
CHEMBL1255654,HPGD,0
CLOBAZAM,P78334,1
ENOXOLONE,ABCC4,0
MIRTAZAPINE,INSR,0
EGCG,TUBB1,0
lovastatin,NFKB2,0
clopidogrel,ABCB1,1
TOLONIUM CHLORIDE,MAPK8,0
CHEMBL3545209,IGF1R,0
DICLOFENAC,NPC1,0
ETHACRYNIC ACID,Proto-oncogene c-Met,0
TOPOTECAN HYDROCHLORIDE,PAX8,1
OESTRADIOL,1132,0
GW7074,HSD17B10,1
MLN0128,ABCC1,0
RISPERIDONE,1436,0
BRYOSTATIN,1268,0
imatinib,CYP2B6,1
DNDI1417941,HDAC2,0
CI-1040,GSK3B,0
SJ000029642,1129,0
CHEMBL107,TUBB8,1
QUINALIZARIN,PDGFRA,0
CNS-7056,P18507,1
CHEMBL79,MGMT,0
PENTOXIFYLLINE,IL1B,1
CHEMBL1200819,NAC2,1
CHEMBL1200802,GABRQ,1
PENTOXIFYLLINE,Q15822,0
135650345,1131,0
PRAZEPAM,148,0
EPIRUBICIN,3352,0
FISETIN,ADRB2R,0
ERYTHROMYCIN,NOS1,0
METHYLDOPA (RACEMIC),ATAD5,0
ALTENUSIN,ABCC1,0
BROMOCRIPTINE,IL2,1
CHEMBL1200420,GABRA2,1
CHEMBL681,TSHR,0
AMITRIPTYLINE,Serine/threonine-protein kinase mTOR,0
CRIZOTINIB,PPARD,0
T091317,TUBA3E,0
GELDANAMYCIN,NAT1,0
NIMESULIDE,CYP2C19,1
CHEMBL1769,P35348,0
ARACHIDONIC ACID,KDR,0
PYRONIN Y,RAD54L,0
CEFACLOR,KDM4A,1
"LIPOIC ACID, ALPHA",P08172,0
NAPROXEN,CYP2C9,1
ZINC 03369470,SCN5A,0
135650088,G6PD,0
AFIMOXIFENE,151,0
BUTYRYLHYDROXAMIC ACID,HDAC1,1
ETOPOSIDE,TGFB1,1
CHEMBL1742994,TUBA3E,1
CHEMBL698,FYN,0
Irinotecan,L3MBTL1,0
135652727,3363,1
363894214,Serine/threonine-protein kinase mTOR,0
PD-404182,IDH1,0
fentanyl,P24046,0
ZIPRASIDONE,3351,0
SORAFENIB,AURKB,1
METHYLENE BLUE,PTEN,0
CHOLECALCIFEROL,TSHR,0
TCMDC-139459,GABRG2,0
CHEMBL1200409,151,0
PYRITHIONE,HSP90AA1,1
IDARUBICIN HYDROCHLORIDE,USP1,1
irinotecan,TYMS,1
135650525,GABRA4,0
METHYLDOPA (RACEMIC),3791,0
ERLOTINIB,PTEN,1
BMS-387032,VEGFA,0
LETROZOLE,PGR,1
CRIZOTINIB,BAZ2B,0
EPIGALOCATECHIN GALLATE,NTRK1,0
GENISTEIN,BGLAP,1
sorafenib,MAPK8,1
THYROXINE,ATAD5,0
VANOXERINE,ADRA1A,0
CHEMBL1201023,152,0
ZOPICLONE,SMAD3,0
EBSELEN,5290,0
CHEMBL1201023,Serine/threonine-protein kinase mTOR,0
MITOMYCIN,Q15822,0
DOVITINIB,FGFR1,1
Ceritinib,SRC,1
ESTAZOLAM,P18505,1
DAUNORUBICIN,GSTP1,0
D-DOPA,MGMT,0
XL147,983,0
BARASERTIB,NRAS,0
Doxorubicin,HRAS,0
LOMOFUNGIN,FGFR2,0
METHAMPHETAMINE,P35367,0
DOXORUBICIN,PIK3CG,1
CHEMBL1201063,5734,0
GELDANAMYCIN,P08908,0
METHYLDOPA,CYP2C9,1
FINASTERIDE,Q14524,0
NITAZOXANIDE,Programmed cell death protein 1,0
CHEMBL1200733,GABRG3,1
MIDAZOLAM,A8MPY1,1
LAPATINIB,FGFR3,0
Crizotinib,PPARD,0
T091317,THRB,0
BETA-LAPACHONE,THPO,1
CHEMBL1200703,MITF,0
RIBAVIRIN,IL1B,0
RG-1530,LCK,1
CEPHALOCHROMIN,1129,0
TANSHINONE I,GABRB1,0
CHOLECALCIFEROL,VDR,1
TOLONIUM CHLORIDE,POLB,1
"5,7-DIHYDROXYISOFLAVONE",VDR,1
CHEMBL3545252,Q99928,0
NG2-73,NTRK2,0
paroxetine,BGLAP,0
Imatinib,FLT3,1
TANSHINONE I,P23975,0
IDARUBICIN HYDROCHLORIDE,P24046,0
LEVODOPA,MTHFR,0
GDC-0941,MGMT,0
NSC-348401,IDH1,1
MIRTAZAPINE,3357,0
BKM120,TUBB6,0
310264733,CBX1,0
VALPROIC ACID,NFE2L2,0
rucaparib,GABRD,0
GEMCITABINE,NPC1,0
PYROGALLOL RED,BAZ2B,1
GEMCITABINE,HRAS,1
TAE-684,ADRB2,0
KETOCONAZOLE,Q99928,0
IRIGENOL,KDM4A,0
178102337,2322,1
SULFINPYRAZONE,RARA,0
CAPSAZEPINE,GABRE,0
PF-05212384,PIK3R1,1
CYTARABINE,CHRM1,0
CHEMBL108,SLCO1B1,0
FOLIC ACID,CSF2,0
CEFOTAXIME SODIUM,EHMT2,1
BETA-LAPACHONE,MCL1,0
CHEMBL448,EHMT2,0
CHELERYTHRINE,1133,0
CHEMBL1201748,TUBB1,1
lamivudine,CDK4,0
SUMATRIPTAN,LCK,0
STAUROSPORINE,IGF1R,1
THROMBIN,HSPA4,0
DNDI1416969,FEN1,1
BCG,MAPK1,0
RABEPRAZOLE,Q16445,0
simvastatin,1269,0
LORATADINE,PIK3R5,0
PODOFILOX,1814,0
3-O-METHYLQUERCETIN,GAA,1
"10,11-DIHYDROEPOTHILONE D",PIK3CB,0
TOLONIUM CHLORIDE,A8MPY1,0
CONGO RED,GAA,0
SB-216763,CYP2C9,1
CHEMBL1201063,NOS1,0
Panitumumab,3269,0
Alectinib,PGR,0
METHYLDOPA,IL6,0
celecoxib,JAK2,0
(-)-EPICATECHIN,CDK4,0
ETHINYL ESTRADIOL,FLT3,0
DOXEPIN,3269,0
CHEMBL492399,TUBB1,1
HINOKITIOL,TOP2A,0
NSC-234945,LDLR,0
quetiapine,CYP1A2,1
CHEMBL1256,GABRA4,1
Midostaurin,APC,0
MIFEPRISTONE,NPSR1,1
NSC-9037,RECQL,1
CHEMBL2105643,AURKA,0
EPIRUBICIN,ABCC4,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",8989,0
PRAZOSIN,SMN2,0
PRAZEPAM,HDAC2,0
ENOXOLONE,CYP2D6,1
GNF-PF-2657,IL6,0
PF-04691502,P35354,0
HAEMATOXYLIN,PGR,0
Vandetanib,ADRA1C,0
MANGOSTIN,GABRA1,0
GO-6976,MAPK8,1
AZD8055,HRH1,0
Vemurafenib,ESR1,0
OCTREOTIDE,1436,0
TCMDC-123951,CYP2C9,1
PLUMBAGIN,P35368,0
CYC-116,KDR,1
MASITINIB,ABCC1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PIK3CA,0
SELICICLIB,ABCB1,0
CEP-11981,GABRA3,0
PHENYTOIN,ALOX15,0
SPIRONOLACTONE,AR,1
OESTRADIOL,8989,0
IL-2,5293,0
GW7647,PPARA,1
135652727,GABRA6,0
SUBEROHYDROXAMIC ACID,HDAC3,1
GNF-PF-4029,BIRC5,0
LINIFANIB,APEX1,0
GDC-0068,P36544,0
SIROLIMUS,EHMT2,0
CHLORHEXIDINE,TP53,0
CHEMBL2311030,KIAA1356,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P07550,0
azathioprine,FLT3,0
acetaminophen,Q01959,0
MEPROBAMATE,MAPK8,0
TERAZOSIN,GABRE,0
WARFARIN,P47869,0
ERGOCRYPTINE,P10275,0
TRIFLUPROMAZINE,GNAS,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CHRM1,0
CHEMBL1256,GABRA5,1
DANAZOL,G6PD,0
CHEMBL1213490,PTH,0
LOVASTATIN,59340,0
Nivolumab,PLK1,0
DIPYRIDAMOLE,P31645,0
ERGOCRYPTINE,ABL1,0
CHEMBL2105643,IL1B,0
XL147,APOE,0
SURAMIN HEXASODIUM,148,0
TAK-733,GABRD,0
THYROXINE,ALOX15,1
FISETIN,AURKB,0
CISPLATIN,DNA topoisomerase II,0
CHEMBL3545088,SCN4A,0
CILENGITIDE,TARDBP,0
NICLOSAMIDE,MAP4K4,0
CHEMBL79,JAK3,0
CARBOPLATIN,BIRC5,1
LEVODOPA,THPO,0
SULINDAC,MTHFR,0
NSC-348401,MET,0
MLN-8054,AURKA,1
CHEMBL1200597,ADRA1B,0
CYCLOSTREPTIN,3791,0
GALLIC ACID,HTR2,0
BI-87E7,POLI,1
CHEMBL1946170,FLT,1
IBUPROFEN,HLA-B,0
etoposide,GSTP1,1
CENISERTIB,DNA topoisomerase II,0
ESTRADIOL,P08913,0
Trametinib,PGR,0
BKM120,P41143,0
ZEARALENONE,HSP90AA1,1
sunitinib,HSPA4,0
HALOPERIDOL,KCNH2,1
CHEMBL452,GABRQ,1
4-CHLOROMERCURIBENZOIC ACID,AR,0
135650525,P23219,0
STAUROSPORINE,GAA,0
CHEMBL1257,5293,0
nevirapine,CYP2D6,1
TOZASERTIB,JAK2,1
INOSITOL,6915,0
T091317,HDAC9,0
TCMDC-123764,5159,0
EMODIN,ADRB1,0
GW441756X,FLT4,1
AMPHOTERICIN B,HSPA4,0
azathioprine,NTRK1,0
178101139,GABRE,0
THALIDOMIDE,HLA-B,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSP90AA1,0
PF-562271,ROS1,1
E-3810,RGS4,0
METFORMIN,P14416,0
KAEMPFEROL,HPGD,1
178100875,PDGFRB,0
CHEMBL1611,NAC2,1
CHEMBL3545052,IL6,0
GNF-PF-4029,G6PD,0
HALOPERIDOL,BAZ2B,0
GNF-PF-1919,HPGD,0
"7,8,2'-TRIHYDROXYFLAVONE",695,0
DNDI1417548,NFKB1,1
COMBRETASTATIN A4,GABRA3,0
PAZOPANIB,CLK4,0
BENZQUINAMIDE,3718,0
TALBUTAL,P47869,1
CHEMBL661,P35372,0
SELICICLIB,MAP2K1,0
ANDROSTENEDIONE,Q14524,0
GNF-PF-4459,APC,0
PSEUDOEPHEDRINE,1813,0
Carboplatin,ALOX15,0
Pembrolizumab,AURKB,0
ETAZOLATE,CYP3A5,0
WORTMANNIN,HSP90AA1,1
AG-490,695,0
"5,7-DIHYDROXYISOFLAVONE",SCN12A,0
repaglinide,TGFB1,0
CID 94381,PLK1,1
CLOTIAZEPAM,P18505,1
LESTAURTINIB,YES1,0
PROMETHAZINE,CYP2D6,0
RUCAPARIB,ALOX15B,0
fluorouracil,GFAP,0
TCMDC-124356,ATAD5,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3CG,0
SUBEROHYDROXAMIC ACID,983,0
CI-1040,FGFR2,0
PCI-24781,ABCC2,0
SNS-314,MAPK1,0
NIRAPARIB,ERBB3,0
Temsirolimus,NR3C1,0
DACARBAZINE,TP53,0
HESPERADIN,NR3C1,0
PENTACHLOROPHENOL,TOP1,0
ENFLURANE,PTH,0
rucaparib,FYN,0
GUTHION,ADRB2R,0
PHENTOLAMINE,152,0
RANITIDINE,DNA topoisomerase II,0
CHIR-99021,ALOX15B,0
PX-866,KRAS,1
MYRICETIN,PLK1,1
METHYLENE BLUE,Vascular endothelial growth factor A,0
CHEMBL454,GABRA1,1
leucovorin,1812,0
CHEMBL12,GABRB3,1
IPRIFLAVONE,SMN2,1
ILORASERTIB,P31645,0
COMBRETASTATIN A4,Erbb2 tyrosine kinase receptor,0
CHEMBL1889140,SCN4A,1
Cobimetinib,BRAF,1
PROCHLORPERAZINE,IDH1,1
HAEMATOXYLIN,HDAC10,0
AG-490,UGT1A1,0
lithium,GAA,0
CHEMBL1200420,Q16445,0
FLUMAZENIL,NAC1,0
AURINTRICARBOXYLIC ACID,KAT2A,1
DHT,AHR,0
LITHIUM,Histone deacetylase,0
HALOPERIDOL,GFAP,0
EPINEPHRINE,HIF1A,1
ALISERTIB,BLK,1
PD-404182,GABRB3,0
135651331,3717,0
allopurinol,NFKB1,0
CHEMBL1683544,MCL1,0
CABOZANTINIB,HDAC1,0
RALOXIFENE HYDROCHLORIDE,APOE,0
CHEMBL1200334,PTH,0
AG-1879,HIF1A,0
sertraline,IGF1R,0
KENPAULLONE,LCK,1
CHEMBL1200395,GLP1R,0
135651037,P35368,0
KENPAULLONE,SMAD3,1
ORPHENADRINE,APOBEC3G,0
"5,7-DIHYDROXYISOFLAVONE",GABRA3,0
NEVIRAPINE,CYP2C9,1
WARFARIN,3350,0
HARMINE,P28476,0
CHLORHEXIDINE,Q01959,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,1
DAIDZEIN,TOP1,0
PD-169316,P28476,0
Panitumumab,MET,1
Cetuximab,KRAS,1
TRAZODONE,DRD1,1
SALT,AGTR1,1
PALBOCICLIB,P47870,0
sertraline,CDK2,0
ERGOCRYPTINE,DRD2,0
METHYLPHENOBARBITAL,Q16445,1
VEMURAFENIB,GAA,0
CHEMBL1889140,SCN6A,1
LEFLUNOMIDE,DNA topoisomerase I,0
IRIGINOL HEXAACEATATE,P18505,0
ZM-447439,TOP1,0
SB-216763,PAX8,1
SOTALOL,APAF1,0
CHEMBL1200715,P11229,0
CHEMBL1421,MAP2K1,0
CHEMBL750,NAC2,1
DITHIAZANINE IODIDE,HTT,1
METHYLDOPA,BLK,0
CHEMBL3545085,MAP2K2,0
CHEMBL285674,ADRB1R,0
DOXORUBICIN HYDROCHLORIDE,POLB,1
CHEMBL3544942,G6PD,0
TOPIRAMATE,CASP3,0
HOMIDIUM BROMIDE,DRD1,0
PKI-587,PIK3R3,1
EPIGALOCATECHIN GALLATE,MED,0
Nilotinib,P10275,0
ESTRONE,Q8N1C3,0
AG-555,ADRA1A,0
ZILEUTON,GABRA2,0
MENADIONE,PIK3CB,0
CHLORANIL,PTGS2,0
Binimetinib,P14867,0
SOTRASTAURIN,GABRA2,0
SOTRASTAURIN,TSHR,0
fluoxetine,BDNF,1
hydrochlorothiazide,9290,0
GNF-PF-3148,4233,0
249565645,6915,0
PROTOPORPHYRIN,HDAC10,0
GNF-PF-67,5159,0
Imatinib,PDGFRA,1
ALITRETINOIN,151,0
CHEMBL750,P47869,0
PHENYTOIN,PIK3CB,0
Temsirolimus,FGFR2,0
AURIN,GLP1R,1
phenytoin,KAT2A,0
PURPURIN,AURKA,0
GARCINONE E,TUBA3E,0
CLOMIPRAMINE,SCN10A,0
OXYPHENBUTAZONE,HLA-DRB1,0
CHEMBL1102,HLA-B,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FGFR1,0
NIACIN,147,0
nicotine,TP53,0
PKI-587,CYP2D6,0
DACTINOMYCIN,NTRK2,0
CHEMBL2096631,GABRA3,1
APIGENIN,GABRE,0
CHEMBL1201023,P41145,0
OXYPHENBUTAZONE,HDAC1,0
METHYLPHENOBARBITAL,152,0
DNDI1417309,GABRB2,0
CAPSAZEPINE,CBX1,1
SCRIPTAID,HDAC11,1
CHEMBL79,HDAC8,0
CHEMBL1095,HLA-DRB1,0
RIBAVIRIN,RORC,1
MIFEPRISTONE,P28472,0
KETOCONAZOLE,1956,0
rosuvastatin,MAPK1,0
BEPRIDIL,151,0
CHEMBL1200819,P24046,0
idarubicin,3354,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HER2,0
EPIGALOCATECHIN GALLATE,Q16445,0
CYCLOSTREPTIN,GABRB2,0
BKM120,Vascular endothelial growth factor receptor 2,0
GW7074,NENA,0
SURAMIN,NTRK1,1
CRYPTOTANSHINONE,Serine/threonine-protein kinase mTOR,0
METHYLPHENOBARBITAL,LYN,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLK,0
CHRYSIN,6915,0
VANDETANIB,L3MBTL1,0
IBUPROFEN,GABRE,0
oxcarbazepine,PLK1,0
ETHACRYNIC ACID,GFER,0
XL147,CYP1A2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1
METHYLDOPA,NFKB2,0
NINTEDANIB,YES1,0
ELLAGIC ACID,POLH,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,EGFR,0
DAUNORUBICIN,5159,0
ZIPRASIDONE,P28335,1
ILOPERIDONE,5734,0
ROTTLERIN,P24046,0
NSC-107022,KDM4A,1
MITOXANTRONE DIHYDROCHLORIDE,APC,0
PKI-587,PDGFR,0
VASOPRESSIN,GABRG1,0
CAPTOPRIL,BRCA2,0
FLUSPIRILENE,SLC2A4,0
"1,4-DIMETHOXYANTHRAQUINONE",ABL1,0
CHEMBL1201752,1017,0
METIXENE,NTRK1,0
BETHANIDINE,FCGR3A,0
olanzapine,PIK3CG,0
Lapatinib,HSPA4,0
BAS 01152706,NFE2L2,1
PRAZEPAM,A8MPY1,1
rosuvastatin,THRB,0
FINASTERIDE,Monoamine oxidase type A,0
rituximab,ABCB1,1
PHENYLBUTANOIC ACID,NFE2L2,0
CHEMBL3545368,P47870,0
SUMATRIPTAN,P07550,0
NANAOMYCIN,AHR,0
QUETIAPINE,5734,0
Lapatinib,146,0
Dasatinib,NENA,0
DOXYCYCLINE,Proto-oncogene c-Ret,0
BEPRIDIL,ABCB1,0
SEVOFLURANE,HDAC6,0
Ponatinib,KIT,1
Cisplatin,NTRK2,0
MITOXANTRONE,POLB,0
HYPERICIN,IDH1,0
CHEMBL1201065,SMAD3,0
CHEMBL1095,IL2,0
KOPARIN,TUBB6,0
HOMATROPINE METHYLBROMIDE,CYP2C19,1
AZD-1080,TOP1,0
PROMETHAZINE,Q15822,0
BETHANIDINE,KDM4A,0
ENMD-2076,1131,0
TRAMADOL,ABCC4,0
AMPHOTERICIN B,Q99928,0
AG-1879,CLK4,1
CHEMBL3545252,P10275,0
VINBLASTINE,DRD2,0
METITEPINE,LCK,0
imatinib,ABCG2,1
ZOPICLONE,P28476,0
CHEMBL29741,PPARD,0
XL147,MET,1
TOPOTECAN HYDROCHLORIDE,1956,0
DNDI1417086,POLK,0
AS703569,ABL1,1
CARBOPLATIN,CSF1R,0
BAY-11-7082,150,0
LINOLENIC ACID,ALOX15B,1
TETRACYCLINE,CYP2D6,1
METHACYCLINE HYDROCHLORIDE,FEN1,1
ZIPRASIDONE,ADRA1B,0
CHEMBL1200841,G6PD,0
135651367,ERBB4,0
INAMRINONE,THRB,1
(-)-EPICATECHIN,POLI,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P28472,0
GABOXADOL,5294,0
gemcitabine,GFER,0
NITRAZEPAM,P24046,1
TOPOTECAN HYDROCHLORIDE,FLT3,0
NILOTINIB,FLT3,1
CHEMBL1743082,GABRA2,0
FLUDARABINE,GABRQ,0
ZILEUTON,BRAF,0
CHEMBL454,GABRA5,1
BUTYRYLHYDROXAMIC ACID,6532,0
315661180,LCK,0
HEXACHLOROPHENE,GABRA5,0
IODOACETAMIDE,3350,0
Dabrafenib,PRL,0
NICARDIPINE,ATXN2,1
LINIFANIB,FGFR3,1
HELENALIN,5293,0
SP-600125,RET,1
CHEMBL450,ADRB2R,0
CHEMBL1200606,SCN12A,1
CHEMBL27759,HDAC11,1
LETROZOLE,ERBB,0
RANITIDINE,G6PD,0
PROGESTERONE,PTEN,1
Entrectinib,P14867,0
VINCRISTINE,BLM,0
NITAZOXANIDE,AR,1
AZD5363,1815,0
NSC-353720,APOBEC3F,0
CHEMBL378544,CYP2B6,0
GOSSYPOL,Q99928,0
DINACICLIB,A8MPY1,0
GARCINONE E,KDM4E,1
CHLOROXINE,3362,0
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,1
CLOMIPRAMINE,SRC,0
INOSITOL,SMN2,0
DNDI1417309,FGFR2,0
CHEMBL1200790,BCL2,0
montelukast,NR1H4,0
BKM120,3363,0
venlafaxine,KAT2A,0
CHLORPROTHIXENE,P28335,1
TRAMADOL,BDNF,1
PROMAZINE,P03372,0
CHEMBL87992,P34903,0
LOVASTATIN,PRL,1
cisplatin,ABCB1,1
OXYTETRACYCLINE,PLK1,1
CAPTOPRIL,P78334,0
EMODIC ACID,MAPT,1
ERYTHROMYCIN,ABCC1,1
CID 94381,ERBB4,0
PURPURIN,ALOX15,1
CHEMBL1200903,THRB,0
Everolimus,3354,0
ADRIAMYCIN,GABRG2,0
DNDI1417400,POLB,0
asparaginase,Histone deacetylase 1,0
Erlotinib,KRAS,1
CHEMBL1200654,SCN4A,1
CHEMBL979,GABRB1,1
ritonavir,BRCA2,0
CHEMBL285674,GABRG1,1
METHIMAZOLE,POLI,0
paroxetine,JAK2,0
CHEMBL1201752,CLK4,0
CHEMBL1341,3717,0
CHEMBL450,GABRP,1
DAUNORUBICIN,VDR,0
TYRPHOSTIN 47,YES1,0
GNF-PF-159,Q8N1C3,0
AZAKENPAULLONE,MAPK14,0
CHEMBL450,9290,0
CHEMBL970,GABRA6,1
PHENYLBUTAZONE,1956,0
ENTINOSTAT,HDAC2,1
NILOTINIB,ROS1,0
CHEMBL1194,Q01959,0
CISPLATIN,RECQL,1
EMBELIN,MAPK8,0
methotrexate,P43681,0
capecitabine,MTHFR,1
CHEMBL538943,P11229,0
ibuprofen,PIK3CB,0
GUTHION,SMN1,0
BUMETANIDE,Stress-activated protein kinase JNK1,0
363894214,HSP90AA1,0
GW7647,FLT,0
TRIFLUPROMAZINE,NPSR1,0
AFATINIB,HDAC8,0
178103494,DRD3,0
CHEMBL1200341,Q16445,0
CATECHOL,TNF,0
OLAPARIB,PAX8,0
135651367,3356,1
TRICHOSTATIN,PPARD,0
BUTORPHANOL,BIRC5,0
Rucaparib,ROS1,0
GW7074,HPGD,1
PI-103,HLA-DRB1,0
venlafaxine,CYP3A5,1
CLOTRIMAZOLE,5293,0
PHYSODIC ACID,P08908,0
