drug,gene,score,label
LINOLENIC ACID,1131,0.9865289576717101,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Amyloid beta A4 protein,0.9780098341392638,0
BAY-11-7082,CBX1,0.7818962050728984,1
AG-555,RECQL,0.7349728728806502,1
DOXORUBICIN HYDROCHLORIDE,5294,0.9887670713503618,0
PHENYLBUTANOIC ACID,HDAC10,0.922409182582286,1
Ceritinib,1128,0.9754444442932085,0
3-O-METHYLQUERCETIN,POLI,0.8864021078954274,1
CHEMBL931,GABRQ,0.9232970331005597,1
135652727,KDM4E,0.8769412298333162,0
TOLONIUM CHLORIDE,KDM4E,0.8541951023489055,1
HYDROXYUREA,2932,0.997548342475774,0
LINIFANIB,5293,0.9800014339758018,0
ELLIPTECINE,6915,0.9797983083243353,0
Curcumin,1131,0.9863001482789476,0
FLUSPIRILENE,1132,0.9878824134403071,0
Everolimus,BRAF,0.8290518212057271,1
CHEMBL1200841,3363,0.979493814819475,0
AURINTRICARBOXYLIC ACID,3716,0.9763904014004686,0
CHEMBL1200654,695,0.9621675659780156,0
CHLOROXINE,EHMT2,0.8206043412489856,1
PHENELZINE,2555,0.9975112658523283,0
HINOKITIOL,1129,0.9973575292025249,0
CID 94381,TP53,0.6946595862415325,1
CHEMBL1889140,Amyloid beta A4 protein,0.976068132135061,0
FLUPHENAZINE,USP1,0.8015424598951567,1
SB-206553,EHMT2,0.8029599403518423,1
EMBELIN,3356,0.9882674202323345,0
TRASTUZUMAB,152,0.9858124543575084,0
paclitaxel,3351,0.9778524282889552,0
SB-220025,RET,0.8911166925083223,1
178101139,NFKB1,0.9849014142243682,0
CHEMBL1068,2932,0.975599364349146,0
Afatinib,Prostaglandin G/H synthase 2,0.9818031432342849,0
SU-4312,6915,0.9761494909967837,0
HYDROCORTISONE,VDR,0.7509883441895273,1
PANITUMUMAB,2556,0.9751244898543485,0
DIAZEPAM,P47870,0.9794377153519059,1
135650903,CYP2B6,0.9797554514976494,0
FLUNITRAZEPAM,6530,0.9855713691524246,0
CETYLPYRIDINIUM BROMIDE,3358,0.978818408580943,0
IMATINIB,3351,0.9682361750522185,0
223366077,2932,0.9883490984152145,1
CHEMBL1230607,5293,0.9881037356116389,0
EFAVIRENZ,1814,0.9569186122583074,0
135650756,CDK5,0.9581198232692324,0
PENTOXIFYLLINE,2555,0.9883279525619879,0
135650345,CYP1A2,0.7177688060974968,0
VERAPAMIL,1133,0.9779853589110077,0
TCMDC-124518,MAPT,0.8184330421702146,1
quetiapine,CYP1A2,0.7088851113661371,1
Regorafenib,3716,0.9879060537416152,0
DNDI1318477,5294,0.9820120843965292,0
CHEMBL450,1436,0.9673642783676318,0
Curcumin,DNA topoisomerase II,0.9860177572907206,0
PYRITHIONE ZINC,Histone deacetylase 1,0.9736374100667394,0
NSC-234945,3718,0.9868358685110875,0
CLOTRIMAZOLE,CYP2C9,0.7201352467353774,1
MGCD-0103,Histone deacetylase,0.9838495070545782,1
CHEMBL1200982,Xanthine dehydrogenase/oxidase,0.9966571768894517,0
135650088,3358,0.9762397889535565,1
METHACYCLINE HYDROCHLORIDE,APEX1,0.7981997776869012,1
RO-410960,5293,0.9977300599466109,0
CAPSAZEPINE,KDM4A,0.8196334176997113,1
CHEMBL741,KIAA1356,0.8627679657435549,1
risperidone,Prostaglandin G/H synthase 2,0.9861733639070801,0
178102285,APOE,0.986690868840435,0
GNF-PF-5134,BAZ2B,0.7951525033181406,1
AG-34,695,0.9591235882089154,0
135650026,USP1,0.7790654059468174,0
CHEMBL1200395,NAC2,0.9973185306115713,1
RALOXIFENE,THPO,0.8336096419761462,1
NERATINIB,6530,0.9753920587569259,0
VANOXERINE,HTT,0.7875071529149377,1
CHEMBL1201486,1132,0.9881505743872104,0
135650756,CDK5,0.9581198232692324,0
MITOXANTRONE DIHYDROCHLORIDE,1814,0.9710754952720209,0
PYRITHIONE ZINC,1268,0.9807580603909551,0
CARVEDILOL,8989,0.988301080660054,0
Dasatinib,HRAS,0.9388368544865059,1
Sorafenib,146,0.9862711315577088,0
MOCETINOSTAT,695,0.9470350844299442,0
CILENGITIDE,6915,0.9865505073384305,0
CHELERYTHRINE,3358,0.9790026460284769,0
PAPAVERINE,1269,0.9817722200606045,0
PACLITAXEL,1132,0.9866194559597835,0
LARGAZOLE,5159,0.9422471970117828,0
PROTOPORPHYRIN DISODIUM,KDM4A,0.8291605321744697,1
TOPOTECAN,3269,0.913144884519729,0
TPA,1268,0.9743873022970185,0
gefitinib,3355,0.9868601845095933,0
AMIODARONE,2558,0.979632068486731,0
CHEMBL2107762,Amyloid beta A4 protein,0.9775576190037933,0
DAIDZEIN,UGT1A1,0.9020117429381356,1
CEFIXIME,1269,0.9870335496257187,0
METHOTREXATE,5159,0.9372282241688372,0
SULFURETIN,5159,0.9460464422206899,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Xanthine dehydrogenase/oxidase,0.9870323704924407,0
CHEMBL3544942,3718,0.9849779586275464,0
GM-CSF,3716,0.9846345518148802,0
CHLORPROMAZINE,3363,0.9805421686738763,0
SAFINAMIDE,3269,0.9300666580391652,0
PF-05212384,PI3-kinase gamma,0.9809915274410141,1
135649864,FLK1,0.9830135298138296,0
AFIMOXIFENE,1814,0.9599054726294237,0
Sorafenib,1813,0.973581214370544,0
GNF-PF-1919,152,0.9726341934548842,0
SCLEROTIORIN,1268,0.9759281858111098,0
OMEPRAZOLE,TNF,0.929478149384669,1
FASUDIL,2932,0.987226242756364,0
BUTANOIC ACID,3350,0.9764492992492626,0
CHEMBL568,GABRA3,0.9460516131150167,1
DACOMITINIB,146,0.9876242498573538,0
PREDNISONE,3352,0.956545422090284,0
TYRPHOSTIN 47,3350,0.9732815273714874,0
AZATHIOPRINE,CYP3A4,0.6565408249298533,1
ACETAZOLAMIDE,Prostaglandin G/H synthase 2,0.9900321453232516,0
CHOLECALCIFEROL,ESR1,0.904595007560138,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3718,0.9970789461882543,0
TCMDC-124266,1814,0.9573542001464082,0
PHENOTHIAZINE,3356,0.9902124964081048,0
THIRAM,RXRA,0.9172755357065883,1
LUTEOLIN,RECQL,0.7487125260147317,1
CHEMBL1341,GABRG1,0.960046387214818,1
QUINALIZARIN,1815,0.9714022253749293,0
FASUDIL,9290,0.9880149602091204,0
OXAZEPAM,P14867,0.7655611372307044,1
PREDNISONE,3356,0.9821917020630595,0
NSC-130813,1814,0.9618793435869005,0
AZIETOMIDATE,GABRD,0.9178455443103883,1
CHEMBL1522,GABRE,0.8478565238669252,1
MICONAZOLE,1956,0.9813068848499511,0
DNDI1417400,3718,0.9897214533541511,0
NOCODAZOLE,1815,0.969655985089852,0
EVEROLIMUS,MTOR,0.8516072269194275,1
GUTHION,1132,0.9758073184385051,0
TETRACYCLINE,2555,0.9876384819595397,0
NOREPINEPHRINE,2556,0.9819747274253435,0
CHEMBL1200341,2558,0.9785788415963087,0
NINTEDANIB,BLK,0.9768781737817681,1
DOCETAXEL,5291,0.9895089110295869,0
ROSIGLITAZONE,3716,0.9864724739377098,0
MORPHINE,5290,0.9692085814706726,0
ADRIAMYCIN,TGFB1,0.9490138884920851,1
APIGENIN,HPGD,0.8332349396630866,1
TYRPHOSTIN A9,MAPT,0.8074762172084768,1
OCTREOTIDE,6915,0.971524608325118,0
NICOTINE,695,0.9602108000907873,0
TRIFLUPROMAZINE,P08172,0.9788130837411592,1
NALTREXONE,1132,0.987837819561298,0
PYRITHIONE ZINC,1017,0.9241403352660937,0
PKI-587,PIK3R2,0.8425830222120161,1
RUCAPARIB,BRCA2,0.9213080003022449,1
CLORAZEPATE,8989,0.9874182416320679,0
PROCHLORPERAZINE,1815,0.9785028612162409,0
CHEMBL744,152,0.9746310009612211,0
DNDI1417548,3352,0.9555962532836649,0
FUMARPROTOCETRARIC ACID,1815,0.9668535323665594,0
CHEMBL1200789,GABRP,0.9599104111618776,1
315661180,CBX1,0.7958856680916844,0
CHEMBL454,GABRE,0.8473713785714965,1
135650345,Q01959,0.9891453288944095,0
FLURAZEPAM,3362,0.9855505805061713,0
THROMBIN,2554,0.9875759474715572,0
310264693,P14867,0.7749792178326645,0
BEXAROTENE,8989,0.9865987965411713,0
CHEMBL918,Xanthine dehydrogenase/oxidase,0.9825214300426464,0
MGCD-0103,HSPB1,0.98594441449261,0
Venetoclax,Histone deacetylase,0.98085773013923,0
LARGAZOLE,2554,0.9881780236020975,0
135649950,KMT2A,0.9733111277203357,0
CLOMIPRAMINE,1129,0.9846726537327879,0
BUTANOIC ACID,1814,0.9684128146315485,0
GNF-PF-2657,3716,0.9816183870727588,0
NIMESULIDE,CYP1A2,0.72295327924902,1
PENTACHLOROPHENOL,1956,0.9880726911432927,0
315661180,NRG1,0.9765870639027603,0
RUTIN,3357,0.9645473278785336,0
FENTANYL,5291,0.9828946317465592,0
lithium,147,0.9669615975669149,0
135650596,2555,0.9881293053262378,0
BUTABARBITAL,2554,0.9805449058400736,0
CHEMBL744,3354,0.8967241595045896,0
CHEMBL605,695,0.9503888462735189,0
VORINOSTAT,2558,0.9776119747494613,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,0.9814161190052806,1
CHEMBL1200733,3351,0.9825007459276158,0
NIFEDIPINE,3717,0.9829358330782234,0
bevacizumab,1268,0.9864128083230481,0
AMSACRINE,CYP2C9,0.7265828740325156,1
CHEMBL552212,1814,0.948379289326667,0
ACETAZOLAMIDE,2555,0.9892505082029719,0
INSULIN,MCL1,0.9519466830181748,1
VERAPAMIL,GSTP1,0.9783066285477168,1
AT9283,ABL1,0.9433311524541923,1
OLAPARIB,Prostaglandin G/H synthase 2,0.9974921593184942,0
AP26113,3815,0.9873852710939952,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,0.6876794968622802,1
SUMATRIPTAN,1814,0.9706115578863255,0
SANGUINARIUM,PKM,0.9777488448385238,1
NALBUPHINE,2555,0.9862664932677258,0
VANDETANIB,KDR,0.9242984062644872,1
CHEMBL1102,GABRG2,0.9608240786709605,1
135650115,3791,0.9744358150315194,0
CHLOROTHALONIL,1812,0.9723304831244555,0
OESTRADIOL,Xanthine dehydrogenase/oxidase,0.9864336343340514,0
SIROLIMUS,5294,0.9873455346298576,0
135650115,NOS1,0.8242449118597733,0
NEFAZODONE,1814,0.9597195047023234,0
ZONISAMIDE,3358,0.9774045890871657,0
SEVOFLURANE,5293,0.9829589267733063,0
CHEMBL971,Xanthine dehydrogenase/oxidase,0.9796127661003802,0
135650088,AURKA,0.8721821855355318,0
CRIZOTINIB,3815,0.9871405836369791,0
NICLOSAMIDE,2554,0.98501337741855,0
CHEMBL2311030,1133,0.9874511061158429,0
OXAZEPAM,3351,0.9821947749249861,0
135652718,HPGD,0.8225093696840271,0
CHEMBL1200703,3350,0.9724537474237197,0
METHARBITAL,P14867,0.765351626769272,1
XL228,1815,0.9687640975831748,0
TOPOTECAN,3356,0.9863108148017956,0
CHEMBL1256,3356,0.9803672930287922,0
135651539,P18505,0.9899628402639907,0
LINOLENIC ACID,9290,0.9872482905548488,0
THIORIDAZINE HYDROCHLORIDE,5291,0.9880988217559333,0
CHEMBL605,152,0.9792478681005025,0
rosuvastatin,146,0.9872353406365851,0
PHENTOLAMINE,TYMS,0.9359515273142355,1
CHEMBL861,5291,0.9862666860806751,0
NIMODIPINE,5734,0.9866812916674931,0
LINOLENIC ACID,2558,0.9774117136124728,0
TERFENADINE,4233,0.9813971730646052,0
SP-600125,9290,0.9880863972540779,0
NICLOSAMIDE,ATXN2,0.8753721704014579,1
PODOFILOX,TUBA3E,0.9015180153443604,1
RIBAVIRIN,150,0.9684468105615769,0
223366077,WRN,0.9566989086262183,0
CHEMBL591,4233,0.9757702640838791,0
DEPHOSTATIN,Amyloid beta A4 protein,0.9692471373369127,0
135650809,ADRB2,0.9719407618183761,0
MPA,1812,0.9692869493427123,0
135649950,PPARA,0.9546844646736354,0
ALSTERPAULLONE,3355,0.9889610425310615,0
135651331,3362,0.9876588709716344,1
TANESPIMYCIN,1436,0.9600764614843598,0
HYDROXYUREA,59340,0.9971206213157205,0
PD-169316,1268,0.9725422507733835,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,0.9530381363112,1
AG-808,6532,0.9879344186285747,0
METHIMAZOLE,9290,0.982722349659717,0
363894208,2322,0.9656977588082369,1
Nivolumab,5291,0.9845438173109784,0
4-CHLOROMERCURIBENZOIC ACID,CBX1,0.7879252213120317,1
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,0.857856872651438,1
PD-98059,Histone deacetylase 1,0.9660519106474894,0
ALITRETINOIN,RARA,0.9295781025807041,1
SU-6656,1268,0.9866416888213855,0
TAK-733,1956,0.9979873952492494,0
GNF-PF-2893,2558,0.9779197147841372,0
ILOPERIDONE,3356,0.9875330784563625,0
MTX,1132,0.9868032729454201,0
NSC-234945,Amyloid beta A4 protein,0.974238545349797,0
ROTTLERIN,VDR,0.7470483176080106,1
CAPSAZEPINE,151,0.9856161349436506,0
phenytoin,1133,0.9856436007796489,0
SB-415286,3718,0.9797517135610521,0
NIMODIPINE,5294,0.9871162105900578,0
TAMOXIFEN,Histone deacetylase,0.9831179173260333,0
HOMIDIUM BROMIDE,2555,0.988062446266361,0
irinotecan,151,0.9875860094396609,0
DASATINIB,KIT,0.8568658882680789,1
anastrozole,1133,0.9833506581198852,0
Imatinib,1814,0.9612983046006032,0
RO-410960,GFER,0.9973668347405883,1
NSC-71033,NPSR1,0.8864817853519199,1
Dabrafenib,3351,0.9659698928969013,0
AMIODARONE,CYP2C9,0.7258986512480687,1
BUSULFAN,CYP2D6,0.6354000999250673,1
METIXENE,1133,0.9865060986779858,0
ATHRAQUINONES A,6530,0.9820762613537768,0
E324,HSD17B10,0.8246384083337485,1
CHEMBL3545052,PIK3CA,0.8490994110621657,1
OXAZEPAM,1813,0.9781125403606737,0
CHEMBL70418,1131,0.9810628002362041,0
GELDANAMYCIN,3718,0.9972040430695943,0
135651246,ADRB1R,0.9864125517899399,0
NSC-180246,1815,0.9673114688079647,0
BENZETHONIUM CHLORIDE,KCNH2,0.9386802328297135,1
PD-0166285,1017,0.928391264847293,0
Entrectinib,Amyloid beta A4 protein,0.9750655755382782,0
TRAZODONE,P23975,0.964483308438385,1
METHACYCLINE HYDROCHLORIDE,6530,0.9863143795280724,0
TPA,TNF,0.9391752415737172,1
PYROGALLOL,VDR,0.7275295344669017,1
DIPYRIDAMOLE,2558,0.9878494638102775,0
MELPHALAN,2932,0.9875322790184644,0
PI-103,PIK3CA,0.8428398455662607,1
DIAZOXIDE,CYP2D6,0.6333220510835105,1
FENRETINIDE,1812,0.9743910633495118,0
CADMIUM DICHLORIDE,3363,0.9752425906847997,0
carbamazepine,HLA-DRB1,0.9609128994042822,1
CEFAMANDOLE SODIUM,3269,0.9230413302533751,0
135651331,3356,0.9867380180185702,1
135651064,KIT,0.8756197973272981,0
CHEMBL661,GABRP,0.9575785385164627,1
Afatinib,1128,0.960959690209293,0
135651037,MET,0.9430385928000223,0
Venetoclax,1814,0.9551648295525724,0
AST-487,FLT1,0.9817341123815662,1
CAFFEINE,GFAP,0.9240936864184671,1
CILENGITIDE,Xanthine dehydrogenase/oxidase,0.9971592307666791,0
135650904,CLK4,0.8982738829589667,0
CHEMBL1200409,3717,0.9779307870146947,0
E319,3350,0.9751993299187885,0
NICOTINE,3791,0.9809577295357766,0
phenytoin,695,0.9616852459605459,0
RAPAMYCIN,3716,0.9776074464821027,0
GNF-PF-78,ATAD5,0.8429742061479066,1
PROPYLPYRAZOLETRIOL,3352,0.9607756952454806,0
FLUTAMIDE,148,0.9577310833193975,0
TAMATINIB,JAK3,0.9594398263448889,1
SJ000128325,983,0.9778876120201909,0
ZILEUTON,5293,0.9809653545258831,0
315661180,MGMT,0.9846753295651821,0
HYDROQUINONE,146,0.9868314397763102,0
CHEMBL1102,GABRG3,0.957325674566992,1
tacrolimus,3351,0.981600669638296,0
GALLIC ACID,3351,0.976852953320108,0
ALTENUSIN,59340,0.9976459621814935,0
REGORAFENIB,3350,0.9698189542430324,0
Erlotinib,151,0.9823573395632362,0
IDARUBICIN,147,0.9808623431212605,0
249565590,ALOX15B,0.9766812136940385,0
atenolol,150,0.9589428913727541,0
135650930,HRAS,0.9645296000932231,0
XL647,150,0.9571084108754991,0
363894217,NAC2,0.98359421946955,0
CHEMBL87992,3718,0.9973977476804804,0
Irinotecan,1813,0.9760106725455285,0
GNF-PF-2301,8989,0.985611604957179,0
249565869,AKT1,0.9324535296851831,0
MORIN,USP1,0.8088931917298411,1
135650088,3718,0.9869690980710989,0
CHEMBL1200420,1436,0.9618345150747213,0
FLURAZEPAM,Q16445,0.9765548261629975,1
NILOTINIB,3355,0.9851306616167042,0
DIGITOXIN,GMNN,0.7983086190968458,1
CHEMBL538943,TUBB1,0.8985431699028262,1
PHA-767491,3356,0.9798778668572985,0
GNF-PF-5134,146,0.9862253919246943,0
NOCODAZOLE,ATAD5,0.8188611020349976,1
PROCHLORPERAZINE,Histone deacetylase,0.9876051989801583,0
SANGUINARINE SULFATE,ALOX15,0.9074061472747031,1
SU-6656,6532,0.997129852861825,0
MPA,5294,0.9851279301107967,0
PIROXICAM,1813,0.9664955541244341,0
135650596,P21728,0.975480366265408,0
ALBUMIN,4233,0.9726317738345442,0
CHEMBL3707183,3717,0.987046621626552,0
"LIPOIC ACID, ALPHA",5291,0.9866778415552657,0
363894208,59340,0.9792259884657988,0
DNDI1417086,3362,0.9888397658052659,0
BYL719,PIK3R2,0.8598424717870383,1
MERCAPTOPURINE,CYP2C9,0.7300170100590593,1
135650088,P48169,0.9298413011696155,0
Sirolimus,KRAS,0.7344613886544887,1
135650026,3357,0.9454790153733829,1
APIGENIN,MAPT,0.808644142429622,1
ADINAZOLAM,1128,0.9530480192556975,0
MIRTAZAPINE,983,0.9669143073218998,0
135652727,HSP90AA1,0.9879611763080814,0
ARACHIDONOYL GLYCINE,147,0.974689131596768,0
CHEMBL3545252,1269,0.98465517758623,0
FORETINIB,2932,0.9880257760768587,0
TRIFLUPROMAZINE,3718,0.9763747672379314,0
Entrectinib,3357,0.9558747455749474,0
RUTIN,RELA,0.9879922089119331,1
GSK2636771,1017,0.9245365746552111,0
AG-538,CBX1,0.7831899870348715,1
PROMAZINE,3352,0.9534587583681698,0
LORATADINE,TSHR,0.9791805039270743,1
VINORELBINE BASE,Histone deacetylase,0.9822068603966002,0
CHEMBL970,GABRA5,0.9284094936448585,1
"5,8,11,14-EICOSATETRAYNOIC ACID",150,0.9719607945891443,0
PENTABROMOPHENOL,2555,0.984376708763294,0
178101139,FLK1,0.9972233165706745,0
MIDAZOLAM,Histone deacetylase,0.9979185161398944,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,0.8363903417936528,1
Curcumin,VDR,0.7540471597230721,0
cetuximab,Xanthine dehydrogenase/oxidase,0.9856623075440144,0
TCMDC-139459,148,0.965440571517641,0
363894217,TOP1,0.9839484235237285,0
Temsirolimus,1128,0.9695489002619561,0
MELATONIN,5291,0.9867172195942602,0
PROGESTERONE,1131,0.9870316729447463,0
ERLOTINIB,2322,0.9803167650376545,0
HESPERADIN,2555,0.997095409732444,0
NITROXOLINE,VDR,0.7520708276701851,1
BEZ235,3716,0.9844954407226878,0
ETOMIDATE,1128,0.968046611199918,0
AG-538,3356,0.988199655424991,0
XL147,3815,0.9879441690760643,0
CHEMBL1200982,Amyloid beta A4 protein,0.987111434839165,0
DIPYRIDAMOLE,2322,0.9883529579618459,0
CHEMBL538943,152,0.9656966698640213,0
GEMCITABINE,FGFR3,0.9026794356077055,1
AMSACRINE HYDROCHLORIDE,6530,0.9777448115268256,0
ROTENONE,2558,0.9767134943859205,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,0.8412777926332194,1
RG-1530,1815,0.9712950881907675,0
223366077,GABRA5,0.9373813843643372,0
XL765,5159,0.9385959042071684,0
310264733,GABRA3,0.9489836736409935,0
DOCETAXEL,HRAS,0.9576810580841278,1
ACETAMINOPHEN,CDK2,0.9059634324044243,1
CHEMBL681,3718,0.9976356790747452,0
MAYTANSINOL,148,0.9651848040687782,0
PHYSODIC ACID,RAPGEF4,0.9651683216003927,1
135651246,TUBB6,0.9513892134578681,0
CLOMIPRAMINE,4233,0.9655394720107705,0
135651359,NAC1,0.8273668142178228,0
ATHRAQUINONES A,151,0.9819128634115643,0
Lapatinib,1956,0.9887297652289054,0
TCMDC-123916,Amyloid beta A4 protein,0.960711065677818,0
PHENYLBUTANOIC ACID,HDAC6,0.8447441479759871,1
E-3810,695,0.9600382152953509,0
PCI-24781,HDAC10,0.9456526751848809,1
HINOKITIOL,2322,0.988507749048859,0
ISOVELLERAL,3350,0.9702076704311868,0
phenobarbital,983,0.9636596134504565,0
Talazoparib,3362,0.9867624731616398,0
nicotine,3716,0.981511458552035,0
CURCUMIN,GLS,0.9829727502761867,1
CHEMBL1256,3357,0.9455424662702074,0
PURPUROGALLIN,POLB,0.6865350497742875,1
FLUPHENAZINE,148,0.9713473084430025,0
CAMPTOTHECIN,6530,0.9875650504259417,0
GENISTEIN,BGLAP,0.9529923889445202,1
SALINE,2322,0.978045516012839,0
178100875,FLT1,0.987502566102403,0
CLOTIAZEPAM,3355,0.9843477125053621,0
LORAZEPAM,P18507,0.988199209771141,1
RESERPINE,PTGS2,0.9698331517261571,1
BENZBROMARONE,CYP1A2,0.7133857073622257,1
ibuprofen,3350,0.9703081329409072,0
ROTENONE,Prostaglandin G/H synthase 2,0.9841257796810644,0
DOXEPIN,Xanthine dehydrogenase/oxidase,0.9785401090685745,0
NAPROXEN,1436,0.9522757920099841,0
135651037,983,0.9682712073918368,0
SULPIRIDE,151,0.9889435801719421,0
135652718,CSF1R,0.9792618301009269,0
METHACYCLINE HYDROCHLORIDE,983,0.9719297026406065,0
PEMETREXED,Histone deacetylase 1,0.9744326015609798,0
ATHRAQUINONES A,5159,0.9352598432101934,0
GNF-PF-1919,5293,0.977976805571875,0
DNDI1318477,3356,0.9820752393765387,0
TEMOZOLOMIDE,CSF2,0.9009840458799456,1
DACTOLISIB,2556,0.9972838894374231,0
ZAMPANOLIDE,8989,0.9974197586809144,0
CHEMBL107,Xanthine dehydrogenase/oxidase,0.9969838223751176,0
CHEMBL108,1268,0.9795591151284531,0
CYC-116,5291,0.9818520142737086,0
178100875,CHRM1,0.988674757207453,0
FELBAMATE,3350,0.9672499908209553,0
PONATINIB,2932,0.9872265939704852,0
KENPAULLONE,LCK,0.948574655489743,1
249565590,983,0.9760851035908088,1
ILOPERIDONE,P28223,0.9141742215014672,1
135649864,ATXN2,0.8708338166732409,0
imatinib,3815,0.9889995528311003,0
SECOBARBITAL,Histone deacetylase,0.9772775727783856,0
135652674,RECQL,0.735997348139259,0
AZD8055,Histone deacetylase,0.9884021165923873,0
"3,8'-BIAPIGENIN",3358,0.9645067458802612,0
310264675,AKT1,0.9308022547698158,0
135650453,5734,0.9826926569392669,0
135651539,P35372,0.9121657754536325,0
TRAMETINIB,1017,0.9326177710663108,0
CLOSANTEL,2555,0.9876496237352193,0
CHEMBL3545252,983,0.9731834306025763,0
FULVESTRANT,2932,0.9972786826562211,0
Curcumin,P35354,0.9860079420315986,0
WEDELOLACTONE,RUNX1,0.9143411094151924,1
CHEMBL1200464,4233,0.9718193995121878,0
CHEMBL2068724,3716,0.9885320323690169,0
NIMESULIDE,3356,0.9893212116484926,0
135651539,MAPT,0.8127950263788315,0
THROMBIN,6532,0.9875567245951213,0
OLEOYL DOPAMINE,ALOX15,0.8841867645312265,1
Curcumin,3363,0.9772471858155338,0
FLUOROURACIL,3351,0.9745156140708752,0
135650026,3716,0.9795675093488093,0
GNF-PF-5510,RGS4,0.8321252869210276,1
135650581,TARDBP,0.9763593927180821,0
135650345,RET,0.9053376845421457,0
ISOVELLERAL,ATM,0.9759328000827091,1
PAPAVERINE,2322,0.972740452040648,0
STREPTONIGRIN,IDH1,0.8429870008677631,1
CHEMBL2107762,SCN12A,0.9274436392936192,1
DNDI1417309,3791,0.9699045754466348,0
AURIN,GLP1R,0.9688218180248631,1
LEVOTHYROXINE,1129,0.9871938917446795,0
FLUMAZENIL,3362,0.9859508368215607,0
CHEMBL1068,Histone deacetylase,0.9756983789783865,0
DOVITINIB,3357,0.9471959606758212,0
CHEMBL1522,3269,0.9263725028049998,0
DNDI1417086,9290,0.9898800528050136,0
ALEXIDINE HYDROCHLORIDE,2558,0.9772681844027142,0
ACACETIN,1814,0.9516902687002933,0
Pembrolizumab,TP53,0.7143294591146636,1
135651367,SRC,0.9815978374690149,0
TRIIODOTHYRONINE,1131,0.9879315734426536,0
CHEMBL1743082,TUBB8,0.7277156016951253,1
BETHANIDINE,1128,0.9716038845402963,0
"3,8'-BIAPIGENIN",APEX1,0.7687768147982335,1
OXAZEPAM,3815,0.9881290676639004,0
223366077,FCGR3A,0.791035653805022,0
DAUNORUBICIN,HDAC7,0.9196690224709724,1
PIOGLITAZONE,151,0.9860860613754779,0
ADINAZOLAM,3356,0.9764497756400043,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,152,0.9858290159895822,0
CHEMBL3707183,6532,0.9882053698847314,0
PROTOPORPHYRIN DISODIUM,1128,0.970345670843032,0
E319,3791,0.9842169655511454,0
COLCHICINE,TUBA3E,0.9329738812318864,1
ENOXOLONE,CYP2C9,0.7110850630985988,1
MPA,3718,0.9857587197821215,0
135651246,GNAS,0.9771570297005797,0
NILUTAMIDE,Histone deacetylase,0.9975800351257592,0
DICLOFENAC,1956,0.9878823278981447,0
RISPERIDONE,1436,0.9668199495546822,0
PHENYLEPHRINE,P35348,0.9321483381088175,1
PENTACHLOROPHENOL,1017,0.9287723566866294,0
PYROGALLOL RED,5734,0.9860058822350729,0
DHEA,PIK3CA,0.8375748678550625,1
PODOFILOX,3363,0.9665637404767857,0
135651438,NENA,0.8545901527190282,0
249565869,NRG1,0.9867671461205098,0
DNDI1417614,1129,0.9889412702538366,0
TCMDC-125758,6532,0.9871792254955032,0
AG-490,EHMT2,0.8140200728798087,1
SU-6656,147,0.9824671349473496,0
GDC-0941,PIK3R1,0.944624512366555,1
ELLAGIC ACID,3815,0.9893348805199915,0
CHEMBL1200819,1815,0.9780493824026693,0
EPINEPHRINE,59340,0.9848776164423444,0
rifampin,3815,0.9879672134573853,0
gemcitabine,1269,0.9977811499761783,0
ETAZOLATE,147,0.9752303789333066,0
CHEMBL1200409,983,0.9622405601967927,0
Dabrafenib,5290,0.9720434202525607,0
CHEMBL919,1436,0.9634135230573162,0
CHEMBL1946170,3350,0.9618830280122426,0
BKM120,NRAS,0.8663041266976301,1
PHENANTHROLINE,983,0.9744375420871777,0
QUERCETIN,PIK3CA,0.8290652992737391,1
Carboplatin,1132,0.9880394070255069,0
MAPROTILINE,3350,0.9627207171543762,0
CEPHALOCHROMIN,1129,0.9861480155779122,0
