drug,gene,label
ZAFIRLUKAST,MAPK1,1
135651438,147,0
PROCHLORPERAZINE,ATXN2,1
EUPAFOLIN,Prostaglandin G/H synthase 2,0
prednisone,2932,0
TAE-684,ABL1,1
THUNBERGINOL B,695,0
GNF-PF-78,3362,0
MGCD-0103,DRD1,0
THIOPENTAL,1268,0
NSC-95397,3352,0
BAY-613606,59340,0
249565590,Proto-oncogene c-Met,0
CHEMBL1200464,NAC2,1
DNDI1417614,1956,0
CHEMBL526,GABRA1,1
315661180,G6PD,0
BMS-690514,ERBB4,1
CHEMBL856,NENA,1
TCMDC-123951,Prostaglandin G/H synthase 2,0
CHEMBL450,GABRB2,1
NEFAZODONE,983,0
LARGAZOLE,59340,0
FLUTAMIDE,3358,0
CLOFIBRATE,1813,0
D-DOPA,5734,0
GW7647,4233,0
IPRIFLAVONE,HTT,1
QUINACRINE DIHYDROCHLORIDE,1133,0
sertraline,1956,0
DOCETAXEL,3815,0
HARMINE,5159,0
BUTORPHANOL,3362,0
CHLORDIAZEPOXIDE,P18507,1
CHEMBL3545088,3351,0
ATROPINE,6530,0
AT9283,2556,0
CHEMBL1769,3352,0
249565590,KDM4A,0
CEFOTAXIME SODIUM,3718,0
CHEMBL1201729,SCN10A,1
178101139,MAPK3,0
ERGOCRYPTINE,Histone deacetylase 1,0
NALBUPHINE,5159,0
KEPONE,147,0
CYTARABINE,2555,0
E324,CYP3A4,1
WEDELOLACTONE,Amyloid beta A4 protein,0
135650088,P08172,0
PACLITAXEL,2555,0
CEPHAPIRIN SODIUM,L3MBTL1,1
OXIDOPAMINE HYDROCHLORIDE,3350,0
cetuximab,5294,0
ASTEMIZOLE,PPARD,1
LY-367265,3357,0
PAPAVERINE,1956,0
NSC-71033,9290,0
135651037,3358,1
135650904,BRCA2,0
135650756,Epidermal growth factor receptor,0
CHEMBL1200694,3363,0
TAK-733,9290,0
DIAZEPAM,Q99928,1
EPO,1131,0
363894214,KIT,0
135652718,HRH1,0
efavirenz,3815,0
MITOXANTRONE,RAD52,1
CHEMBL1200437,5293,0
SP-600125,CDK5,1
XL765,3358,0
THIOPENTAL,5159,0
PALBOCICLIB,695,0
ZM-39923 HCL,EHMT2,1
135651539,LDLR,0
VINORELBINE BASE,TUBB1,1
FELODIPINE,2555,0
SOTALOL,CYP2C19,1
JNJ-7706621,ABL1,1
ISOTHYMONIN,1269,0
CHEMBL450,GABRQ,1
nicotine,151,0
GIVINOSTAT,HDAC7,1
CHEMBL448,GABRP,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6915,0
ALTENUSIN,BAZ2B,1
IPRIFLAVONE,2322,0
DIHYDROGAMBOGIC ACID,2558,0
CHEMBL289351,2554,0
MASITINIB,2558,0
BUTANOIC ACID,1812,0
BEZ235,TP53,1
ETHANOL,GFER,1
METHIMAZOLE,1815,0
GNF-PF-1644,HTT,1
310264675,P28476,0
CHEMBL574737,2555,0
MITOXANTRONE DIHYDROCHLORIDE,TP53,1
CHEMBL107,1017,0
CHLORPROMAZINE HYDROCHLORIDE,3355,0
DABRAFENIB,1128,0
CHEMBL526,1131,0
363894217,Histone deacetylase,0
ELLAGIC ACID,Xanthine dehydrogenase/oxidase,0
CID 1245272,TP53,1
CHEMBL12,5734,0
DIHYDROGAMBOGIC ACID,POLK,1
135651331,1132,1
135650088,KIT,0
NG2-73,147,0
TPCK,3717,0
FLUNARIZINE,Histone deacetylase 1,0
135650581,NPSR1,0
HOMIDIUM BROMIDE,HTT,1
CYCLOSTREPTIN,TUBA3E,1
CHEMBL2104986,NAT1,1
METITEPINE,1132,0
CONGO RED,BLM,1
310264675,P47870,0
310264733,KCNH2,0
"1,4-DIMETHOXYANTHRAQUINONE",3791,0
SN-38,3815,0
SCLEROTIORIN,3815,0
ETAZOLATE,6530,0
LENVATINIB,1815,0
RESVERATROL,SMN2,1
CHEMBL408513,146,0
249565645,MET,0
DIETHYLSTILBESTROL,151,0
RITONAVIR,3350,0
AG-1879,1813,0
LY-2090314,CDK1,1
CLIOQUINOL,CYP1A2,1
CINOLAZEPAM,P47869,1
MPA,CSF2,1
CY-208243,3351,0
CHEMBL856,3354,0
TROGLITAZONE,152,0
lithium,2555,0
HALAZEPAM,Xanthine dehydrogenase/oxidase,0
phenytoin,3357,0
DOCEBENONE,MAPT,1
PKI-587,150,0
CHEMBL1200341,5734,0
TRASTUZUMAB,ERBB2,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3717,0
RALOXIFENE,IL1B,1
CELECOXIB,3358,0
CHEMBL70418,1128,0
ERLOTINIB,ERBB4,1
MLN-8054,FGFR3,1
SERTRALINE,1133,0
gefitinib,3362,0
CHEMBL1255654,SCN10A,1
DIETHYLSTILBESTROL,1017,0
CHELERYTHRINE,9290,0
CHEMBL1769,1128,0
IL-2,Prostaglandin G/H synthase 2,0
135651539,BRAF,0
CHEMBL1421,BLK,1
135650584,PTH,0
fluoxetine,Histone deacetylase 1,0
315661180,SRC,0
PHENTOLAMINE,3362,0
Crizotinib,3362,0
CLOBAZAM,Q16445,1
THEOPHYLLINE,150,0
AMG900,5291,0
GOSSYPOL,150,0
TACEDINALINE,146,0
GABOXADOL,9290,0
MELATONIN,1132,0
CI-1040,Amyloid beta A4 protein,0
adalimumab,152,0
ILORASERTIB,152,0
NSC-9037,5290,0
135650345,P28472,0
RG-1530,JAK3,1
LITHIUM,Histone deacetylase,0
leucovorin,2554,0
CHEMBL29741,NAC1,1
ATROPINE,9290,0
GSK2126458,8989,0
PYROGALLOL RED,3357,0
EPINEPHRINE,RECQL,1
PHENYLMERCURIC ACETATE,2556,0
NIFEDIPINE,HIF1A,1
VATALANIB,1815,0
310264693,2322,0
363894208,NPSR1,0
DES,1132,0
135651367,P24046,0
RIBAVIRIN,1436,0
135651246,SCN4A,0
NIVOLUMAB,9290,0
135652718,P48169,0
135650584,RAD52,0
CHEMBL492399,TUBA3E,1
CLIOQUINOL,Histone deacetylase,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,1
PYROGALLOL,9290,0
CHEMBL1102,6530,0
HALAZEPAM,695,0
ADAPALENE,2554,0
135651331,1129,1
INSULIN,BDNF,1
CHEMBL1522,3717,0
CLOMIPRAMINE,3357,0
PARAROSANILINE,151,0
DICHLOROPHEN,GMNN,1
HEXOBARBITAL,3352,0
CHLORPROMAZINE,147,0
135651438,APAF1,0
363894214,Vascular endothelial growth factor A,0
SB-415286,VDR,1
gefitinib,5290,0
SULINDAC,CYP2D6,1
PODOFILOX,983,0
135649950,P08588,0
135652727,3355,1
CHEMBL3545322,PIK3CA,1
178101139,PLK1,0
PSAMMAPLIN A,2558,0
CHEMBL2096631,GABRG3,1
TYRPHOSTIN 47,HIF1A,1
ALITRETINOIN,2554,0
CAPSAICIN,CYP1A2,1
"3',4'-DIHYDROXYFLAVONE",MAPT,1
CHEMBL1257,Histone deacetylase 1,0
NALTREXONE,4233,0
135650904,P18507,0
AMITRIPTYLINE,4233,0
TYRPHOSTIN AG 879,146,0
178102585,THPO,0
CNS-7056,P78334,1
TRIAMCINOLONE,150,0
RUXOLITINIB,3791,0
BUTABARBITAL,1132,0
cytarabine,2555,0
ESTRADIOL BENZOATE,4233,0
CISPLATIN,5290,0
249565645,CBX1,0
DHEA,1128,0
EPIGALOCATECHIN GALLATE,3355,0
CLORAZEPATE,4233,0
TACROLIMUS,1813,0
HYDROXYUREA,3717,0
CHEMBL1742994,2554,0
PAPAVERINE,THPO,1
310264733,HDAC10,0
135650584,P41145,0
DOXYCYCLINE,1436,0
BEVACIZUMAB,5159,0
bevacizumab,MTHFR,1
178102337,HDAC1,0
CHEMBL681,3352,0
Trametinib,6915,0
RHAMNETIN,1269,0
MGCD-0103,KIAA1356,0
TOLONIUM CHLORIDE,3815,0
DACARBAZINE,CYP2D6,1
ZM-447439,2554,0
CHEMBL1194,1129,0
METHOTRIMEPRAZINE,2558,0
135651438,KDR,0
THIRAM,ALDH1A1,1
CYC-116,59340,0
135652727,TP53,0
135651246,DDIT3,0
VORINOSTAT,HDAC9,1
178102337,THPO,0
CHEMBL605,5294,0
ABT-751,6530,0
NSC-19803,6915,0
178102337,P03372,0
135650930,9290,0
ETAZOLATE,2554,0
EPIGALOCATECHIN GALLATE,NFKB1,1
RESERPINE,BAZ2B,1
135651438,HIF1A,0
TOPIRAMATE,Histone deacetylase,0
AMPHOTERICIN B,2555,0
LESTAURTINIB,150,0
CHEMBL970,1814,0
135651438,5290,0
MLN-8054,1133,0
bevacizumab,5290,0
SLAZINIC ACID,3356,0
TAZAROTENE,8989,0
CHEMBL1201020,5294,0
GIVINOSTAT,152,0
ASENAPINE,Amyloid beta A4 protein,0
CHEMBL580,3350,0
AURIN,VDR,1
363894214,GABRG1,0
135651438,APOBEC3F,0
135651246,ADRA1B,0
TCMDC-123951,3352,0
CHEMBL1200409,SCN5A,1
178102285,2322,1
CHEMBL591,3358,0
Ponatinib,RET,1
PYRITHIONE,3357,0
irinotecan,983,0
CHEMBL108,1956,0
CILOSTAZOL,TSHR,1
TAE-684,FLT3,1
URSOLIC ACID,3350,0
135650345,NAC2,0
SHIKONIN,1132,0
178102585,ADRA1A,0
178102585,GABRQ,0
CHEMBL598797,2555,0
CENISERTIB,JAK3,1
CHEMBL2105643,TUBB8,1
BRIMONIDINE,KDM4E,1
CYCLOPHOSPHAMIDE,1128,0
Curcumin,YES1,0
AMG900,Amyloid beta A4 protein,0
FENRETINIDE,DDIT3,1
doxorubicin,3352,0
TCMDC-124176,1436,0
FUMARPROTOCETRARIC ACID,TDP1,1
TAMATINIB,2555,0
BROMAZEPAM,1017,0
EVEROLIMUS,1131,0
LENVATINIB,6530,0
DACTINOMYCIN,3716,0
CHLORDIAZEPOXIDE,4233,0
CHEMBL454,695,0
135650525,VDR,0
DIGITOXIN,ATAD5,1
NSC-180246,RECQL,1
178102337,GABRA3,0
178102585,DRD2,0
MORIN,2932,0
CHEMBL568,1812,0
CHEMBL1257,151,0
SU-4312,5291,0
ETOPOSIDE,5290,0
DNDI1417080,695,0
ELLAGIC ACID,1268,0
sorafenib,Amyloid beta A4 protein,0
PREDNISONE,1268,0
NSC-348401,ATXN2,1
135650026,PIK3CB,0
CHLOROTHALONIL,3354,0
CHEMBL2108628,TUBB1,1
Lapatinib,HLA-DRB1,1
AFIMOXIFENE,6532,0
VEMURAFENIB,5734,0
PHENOBARBITAL,5290,0
paroxetine,6530,0
3-METHOXYCATECHOL,HSD17B10,1
GDC-0980,PIK3R5,1
NSC-753582,1436,0
PHLORETIN,RGS4,1
CHEMBL428647,3718,0
daunorubicin,9290,0
"ALPHA,BETA-DEHYDROCURVULARIN",1133,0
HINOKITIOL,Histone deacetylase 1,0
DORAMAPIMOD,150,0
VANDETANIB,MAPK14,1
135651246,KDR,0
DAUNORUBICIN HYDROCHLORIDE,2555,0
JUGLONE,3352,0
CHEMBL1201020,SCN4A,1
GW441756X,KDR,1
DNDI1318477,3350,0
CHEMBL3545209,NAC2,1
315661180,BLM,0
NICARDIPINE,1815,0
363894217,MEK1,0
repaglinide,1132,0
NSC-180246,3815,0
GARCINONE E,KDM4E,1
STAUROSPORINE,3791,0
DNDI1417156,6915,0
TAMATINIB,CDK1,1
TRAMADOL,148,0
363894217,PTGS2,0
135650345,P41145,0
PEMBROLIZUMAB,1133,0
EMBELIN,CYP2C9,1
CELECOXIB,1956,0
THALIDOMIDE,3356,0
AMITRIPTYLINE,1131,0
LOMOFUNGIN,THRB,1
RHEIN,5293,0
MGCD-0103,FGFR3,0
AP26113,2554,0
CHEMBL445813,983,0
SB-203580,1268,0
135651539,KRAS,0
MESALAMINE,2554,0
AG-494,1269,0
IDARUBICIN,3357,0
JUGLONE,3352,0
CENISERTIB,INSR,1
249565645,RAB9A,0
CID 1245272,HSD17B10,1
CHEMBL591,GABRA2,1
135651539,PAX8,0
DOCEBENONE,CBX1,1
OSI-027,PIK3CA,1
CLIOQUINOL,SMAD3,1
FLUNARIZINE,Prostaglandin G/H synthase 2,0
135650809,KMT2A,0
daunorubicin,1813,0
135651413,RGS4,0
HEXOBARBITAL,3717,0
CHEMBL1743082,3718,0
COCAINE,3357,0
BI-87E7,1129,0
docetaxel,5293,0
135650904,IL1B,0
CYC-116,3363,0
CHEMBL1255654,1813,0
U-0126,1017,0
CHEMBL1095,6532,0
FLUNITRAZEPAM,P47869,1
PHENYLEPHRINE,148,0
135650026,RAPGEF4,0
efavirenz,CYP3A5,1
SB-204741,THPO,1
PKI-587,1956,0
135652717,5293,0
ACITRETIN,3358,0
681640,1814,0
135652717,ADRB1R,0
BENZQUINAMIDE,6915,0
WIN-55212-2,ALDH1A1,1
OXYTETRACYCLINE,RECQL,1
CEPHAPIRIN SODIUM,6532,0
AMIODARONE,P08588,1
249565869,146,0
FLURAZEPAM,Histone deacetylase,0
CHEMBL1200694,GABRA3,1
CHEMBL3545088,3716,0
CELECOXIB,PIK3CA,1
MICONAZOLE,983,0
ACITRETIN,Histone deacetylase,0
135650930,TOP2A,0
QUERCETIN,BAX,1
NAPROXEN,CYP3A4,1
MYRICETIN,3717,0
phenytoin,3354,0
GNF-PF-1969,EHMT2,1
NEVIRAPINE,CYP3A4,1
GEMFIBROZIL,CYP2C9,1
CETYLPYRIDINIUM BROMIDE,IDH1,1
"5,7-DIHYDROXYISOFLAVONE",1956,0
AMPHOTERICIN B,3791,0
135650345,P41143,0
OLAPARIB,BRCA2,1
CHEMBL1201748,5159,0
135651413,CYP19A1,0
CHEMBL501867,TUBA3E,1
CALCITRIOL,PLAU,1
RUXOLITINIB,3351,0
GR-127935,6915,0
HOMATROPINE METHYLBROMIDE,CYP2C19,1
SB-206553,KDM4E,1
NITROXOLINE,GMNN,1
TRIFLUOPERAZINE,5293,0
gemcitabine,695,0
XL147,1436,0
CHEMBL856,1129,0
Curcumin,1132,0
docetaxel,9290,0
THIORIDAZINE HYDROCHLORIDE,3718,0
GM-CSF,1132,0
warfarin,CYP2C19,1
tenofovir,ABCC2,1
TCMDC-123764,NFE2L2,1
SCRIPTAID,3357,0
AG-808,1269,0
DNDI1417156,6915,0
LEVODOPA,8989,0
MIDOSTAURIN,3357,0
"3',4'-DIHYDROXYFLAVONE",983,0
TAMOXIFEN CITRATE,Histone deacetylase,0
DOXYCYCLINE,152,0
TCMDC-123916,BAZ2B,1
Irinotecan,2322,0
PROTOAPIGENONE,6530,0
CHEMBL220492,NAC2,1
GNF-PF-2272,POLI,1
NSC-66209,1268,0
idarubicin,3352,0
RO-137410,3717,0
ACITRETIN,983,0
ESTRADIOL,8989,0
STREPTONIGRIN,1131,0
Cisplatin,3718,0
363894214,GABRE,0
Lapatinib,2322,0
PHENOTHIAZINE,3791,0
FLUDIAZEPAM,3718,0
CHEMBL1201748,TUBB8,1
NSC-71033,150,0
THIORIDAZINE HYDROCHLORIDE,IDH1,1
178103494,PTGS2,0
HYDRALAZINE,CYP2D6,1
VALPROIC ACID,1268,0
FENOLDOPAM,1956,0
TRETINOIN,695,0
AS703569,3358,0
clopidogrel,1132,0
135650596,CYP2C19,0
ROTTLERIN,ALDH1A1,1
METHACYCLINE HYDROCHLORIDE,6530,0
135650930,SCN12A,0
135650115,146,1
GNF-PF-3148,1814,0
DOVITINIB,4233,0
PHENYLMERCURIC ACETATE,1814,0
FENRETINIDE,1814,0
SU-6656,APOBEC3F,1
ELLIPTECINE,3362,0
135651064,983,0
PF-562271,1813,0
NSC-107022,POLB,1
AMSACRINE,1017,0
PYROGALLOL RED,1133,0
XL765,5294,0
ILOPERIDONE,3356,0
OXYTETRACYCLINE,2556,0
DIGITOXIN,3363,0
CARBOPLATIN,BRCA1,1
CHEMBL1096380,6530,0
GNF-PF-2893,3355,0
FUMARPROTOCETRARIC ACID,HPGD,1
CIMETIDINE,3791,0
(RS)-ROSCOVITINE,2554,0
CHEMBL1200586,SCN10A,1
ALPHA-TOCOPHEROL,695,0
SALT,150,0
310264733,ABCG2,0
CI-1040,146,0
178102337,HLA-DRB1,0
CHEMBL919,2322,0
BELINOSTAT,151,0
GM-CSF,152,0
NIRAPARIB,Histone deacetylase,0
NSC-353720,2558,0
ALSTERPAULLONE,695,0
135652717,TGM2,0
"1,4-DIMETHOXYANTHRAQUINONE",1436,0
GEFITINIB,6530,0
CHEMBL87992,3355,0
CYCLOPHOSPHAMIDE,150,0
178103494,P36544,0
135650930,5291,0
363894208,59340,0
CHEMBL2110725,5290,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,1
PROTOPORPHYRIN,3717,0
Venetoclax,9290,0
178100875,1017,0
BUSULFAN,3357,0
SB-206553,1129,0
CHEMBL1230607,1815,0
SB-206553,3717,0
135649864,HSD17B10,0
PHENTOLAMINE,983,0
CHEMBL1200715,NAC1,1
Selumetinib,Xanthine dehydrogenase/oxidase,0
PROTOPORPHYRIN,8989,0
COLCHICINE,Prostaglandin G/H synthase 2,0
PROMETHAZINE,3791,0
SB-415286,BAZ2B,1
SANGUINARIUM,MAPK1,1
TRIIODOTHYRONINE,3350,0
CAPTAN,1129,0
SJ000113257,6530,0
ZAFIRLUKAST,6532,0
OXYTETRACYCLINE,HIF1A,1
IL-2,6532,0
NICLOSAMIDE,TSHR,1
XL147,PIK3CD,1
ZIRAM,5294,0
MLN0128,4233,0
135650115,P43681,0
135650596,GSTP1,0
BELINOSTAT,HDAC10,1
DIPYRIDAMOLE,3716,0
135650581,IL6,0
GNF-PF-4300,APAF1,1
SJ000029642,GLP1R,1
CHLOROTHALONIL,RXRA,1
SP-600125,INSR,1
escitalopram,1436,0
CHEMBL646,3355,0
135650596,MAPK3,0
PROMAZINE,P08172,1
135650584,TUBB8,0
135649950,3717,0
AG-538,3358,0
anastrozole,3350,0
BUSULFAN,6530,0
CHEMBL488436,148,0
CYC-116,CLK4,1
CHEMBL24828,146,0
ISOKAEMPFERIDE,WRN,1
ACARBOSE,GAA,1
AG-494,MPHOSPH8,1
FLUPIRTINE,Amyloid beta A4 protein,0
MGCD-0103,TOP2A,0
trastuzumab,Prostaglandin G/H synthase 2,0
135650581,IL8,0
CYCLOPHOSPHAMIDE,CYP2C9,1
135651539,NFKB2,0
HYDRALAZINE,1956,0
HYDROCORTISONE,HIF1A,1
DIHYDROGAMBOGIC ACID,TP53,1
ANGUSTIBALIN,5734,0
SB-415286,MPHOSPH8,1
THIRAM,5291,0
METHYLDOPA (RACEMIC),FEN1,1
LOMOFUNGIN,1132,0
ELLAGIC ACID,Histone deacetylase 1,0
NIFEDIPINE,ABCB1,1
RALOXIFENE,983,0
VEMURAFENIB,MITF,1
TOPIRAMATE,152,0
CARBAMAZEPINE,BGLAP,1
BEVACIZUMAB,3354,0
135652718,VDR,0
DNDI1417400,3355,0
BACLOFEN,1815,0
CHEMBL608533,5290,0
Talazoparib,BRCA1,1
METHAMPHETAMINE,983,0
178101139,NFE2L2,0
CHEMBL1201063,SCN12A,1
CHEMBL1200982,1131,0
ADRIAMYCIN,151,0
CEPHALOCHROMIN,3362,0
PILOCARPINE,2556,0
HELENALIN,ATAD5,1
gemcitabine,Prostaglandin G/H synthase 2,0
NITROXOLINE,3791,0
CHEMBL1980297,3716,0
ACID BLUE 129,3354,0
ENMD-2076,3363,0
ASENAPINE,1132,0
AZD-1775,1268,0
carbamazepine,4233,0
135650115,3357,1
310264693,GABRD,0
ETAZOLATE,P34903,1
THIETHYLPERAZINE,3357,0
CHEMBL568,3352,0
LORATADINE,9290,0
CHLORANIL,6530,0
CHEMBL574737,3354,0
OXYTETRACYCLINE,POLK,1
CHEMBL1200802,Xanthine dehydrogenase/oxidase,0
ACID BLUE 129,1956,0
OCTREOTIDE,3815,0
CHEMBL1200472,GABRA2,1
SJ000044511,SMAD3,1
HYDROXYUREA,147,0
DASATINIB,BRAF,1
PROTOPORPHYRIN,TDP1,1
Crizotinib,152,0
GDC-0068,8989,0
infliximab,3357,0
BKM120,NRAS,1
TYRPHOSTIN AG 879,VDR,1
GM-CSF,3351,0
135650930,GABRA6,0
135650026,6915,0
daunorubicin,1268,0
fluorouracil,1132,0
RUCAPARIB,2556,0
NIRAPARIB,147,0
TEMAZEPAM,5290,0
135650903,GABRA4,0
TYRPHOSTIN 25,ALOX15,1
TCMDC-125544,1269,0
135652674,3717,0
MIANSERIN,2556,0
ERLOTINIB,ERBB2,1
135650088,BRCA2,0
CHEMBL661,GABRA5,1
zidovudine,CYP2C9,1
CHEMBL235191,HDAC3,1
CHEMBL3707183,5290,0
MGCD-0103,KRAS,0
KAEMPFEROL,ESR1,1
CHEMBL448,1129,0
135650930,BDNF,0
TALBUTAL,1132,0
SOTRASTAURIN,Xanthine dehydrogenase/oxidase,0
GNF-PF-2272,ATXN2,1
SANGUINARINE SULFATE,5294,0
CAFFEINE,3716,0
CYC-116,3355,0
ZIPRASIDONE,150,0
CLOMIPRAMINE,TP53,1
CHEMBL1200478,SCN10A,1
NISOLDIPINE,1436,0
ALPRAZOLAM,P47869,1
178103494,HSPA4,0
ENTINOSTAT,146,0
TANESPIMYCIN,3356,0
SUBEROHYDROXAMIC ACID,1815,0
DNDI1416969,Xanthine dehydrogenase/oxidase,0
(RS)-ROSCOVITINE,8989,0
GDC-0973,5159,0
PHENELZINE,1129,0
AFIMOXIFENE,NPSR1,1
CHEMBL1889140,2322,0
MLN0128,3350,0
BENZQUINAMIDE,3356,0
OXYTETRACYCLINE,Histone deacetylase,0
CEPHAPIRIN SODIUM,1132,0
CHEMBL27759,8989,0
DASATINIB,IDH1,1
ECONAZOLE NITRATE,1128,0
NANAOMYCIN,147,0
MICONAZOLE,CYP1A2,1
SERTRALINE,P31645,1
EFAVIRENZ,5294,0
RO-137410,150,0
LY-2090314,152,0
LEFLUNOMIDE,3351,0
metformin,3269,0
CILENGITIDE,Amyloid beta A4 protein,0
TCMDC-124176,SMAD3,1
INDOMETHACIN,3355,0
135650453,FGFR2,0
135650596,2555,0
135650581,GSK3B,0
135650756,CDK1,0
Imatinib,2322,0
135651438,1269,1
CHEMBL1257,3352,0
CHEMBL1230607,3269,0
MGCD-0103,FCGR3A,0
HALOPERIDOL,3358,0
SILIBININ,152,0
MK2206,3350,0
ZM-447439,5293,0
135652717,SCN10A,0
INDOMETHACIN,BDNF,1
THEOPHYLLINE,2932,0
FLUOXETINE,3350,0
CHEMBL58323,4233,0
135650525,1815,1
GNF-PF-5151,IDH1,1
WITHAFERIN A,3717,0
MESALAMINE,147,0
LETROZOLE,146,0
GENTIAN VIOLET,RECQL,1
249565869,3350,0
HYDROQUINONE,1269,0
AG-537,HSD17B10,1
CI-1040,3358,0
135650525,KAT2A,0
BENZQUINAMIDE,151,0
URSOLIC ACID,150,0
irinotecan,1268,0
SORAFENIB TOSYLATE,4233,0
NILUTAMIDE,CYP2C19,1
MIDAZOLAM,3791,0
NICLOSAMIDE,152,0
CHEMBL1201063,4233,0
GNF-PF-254,5293,0
FORETINIB,1268,0
310264733,GNAS,0
ETAZOLATE,P78334,1
178103494,HIF1A,0
WORTMANNIN,HSP90AA1,1
RABEPRAZOLE,TNF,1
135651367,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GNF-PF-5151,2555,0
ZILEUTON,1813,0
CHEMBL2304041,TUBA3E,1
QUAZEPAM,1017,0
NINTEDANIB,AKT1,1
RO-137410,RXRA,1
PD-404182,ALOX15B,1
NSC-234945,5734,0
CHEMBL1201748,TUBA1B,1
CHLORANIL,Prostaglandin G/H synthase 2,0
ATHRAQUINONES A,FEN1,1
ADRIAMYCIN,3356,0
SENNOSIDE B,2554,0
lapatinib,6530,0
PREDNISOLONE,G6PD,1
GEFITINIB,3357,0
TRICHOSTATIN,5159,0
EVEROLIMUS,147,0
ROTTLERIN,Histone deacetylase 1,0
WORTMANNIN,THRB,1
MAYTANSINOL,TUBA1B,1
MITOXANTRONE DIHYDROCHLORIDE,146,0
DEFEROXAMINE,148,0
CHEMBL552212,Histone deacetylase,0
DABRAFENIB,3351,0
CALMIDAZOLIUM CHLORIDE,2554,0
NEVIRAPINE,1956,0
TOLONIUM CHLORIDE,2322,0
135650453,SCN10A,0
FLURAZEPAM,3718,0
135650809,SMN1,0
TRIFLUOPERAZINE,USP1,1
AMG900,1436,0
ORPHENADRINE,P35367,1
NSC-66209,3716,0
TCMDC-124176,Histone deacetylase 1,0
GEFITINIB,3356,0
CHEMBL285674,3354,0
DIHYDROGAMBOGIC ACID,5291,0
KAEMPFEROL,1132,0
PKI-587,MTOR,1
PANOBINOSTAT,150,0
ACACETIN,2558,0
Olaparib,ERBB2,1
XL147,151,0
IDARUBICIN,Amyloid beta A4 protein,0
178102285,9290,0
CORTISOL,3815,0
Sirolimus,1017,0
WIN-55212-2,CYP2C9,1
DISULFIRAM,3718,0
135650584,HDAC10,0
IRINOTECAN,BRAF,1
ASTERRIC ACID,2554,0
135650453,NFKB1,0
GSK2126458,2932,0
CID 1245272,3352,0
CHEMBL1522,2558,0
135651037,1269,0
fentanyl,5291,0
Vemurafenib,MAP2K1,1
Vemurafenib,3791,0
NSC-60340,8989,0
178100875,SCN12A,0
HAEMATOXYLIN,PLK1,1
CHEMBL741,3791,0
TAMATINIB,3358,0
178100875,MITF,0
VATALANIB,1132,0
135650930,5734,0
135651037,SRC,0
HYDROQUINONE,IL1B,1
CHEMBL30219,6530,0
Pembrolizumab,EGFR,1
BUTETHAL,4233,0
SECOBARBITAL,1268,0
CHEMBL856,3716,0
AST-487,1956,0
PHENELZINE,147,0
135650581,3363,1
178102337,ATXN2,0
TRASTUZUMAB,BIRC5,1
135652727,3351,1
BACLOFEN,1813,0
ZILEUTON,1812,0
AG-494,152,0
AMIODARONE,1133,0
VANOXERINE,THPO,1
CHEMBL24828,3357,0
MICONAZOLE,8989,0
RITONAVIR,150,0
PHENANTHROLINE,5291,0
metformin,PPARA,1
AMITRIPTYLINE,5294,0
NINTEDANIB,4233,0
135650525,CYP1A2,0
135650596,Xanthine dehydrogenase/oxidase,0
135650115,DRD2,0
TEMAZEPAM,Amyloid beta A4 protein,0
NICOTINE,Histone deacetylase 1,0
178102585,ADRA1B,0
178102585,P31645,0
135652717,SLCO1B1,0
SB-206553,3815,0
CHEMBL445813,1812,0
135652717,MED,0
LORATADINE,4233,0
CEFOTAXIME SODIUM,MPHOSPH8,1
BEVACIZUMAB,1436,0
CALCIMYCIN,MAPK1,1
TAZAROTENE,1956,0
BCG,2558,0
AURINTRICARBOXYLIC ACID,POLK,1
AG-537,6530,0
JUGLONE,6915,0
AMOXAPINE,3791,0
ISOPROTERENOL,1128,0
NSC-234945,151,0
PURPUROGALLIN,983,0
CHEMBL970,GABRA1,1
CETYLPYRIDINIUM BROMIDE,1269,0
249565590,BDNF,0
135650088,SLCO1B1,0
AZD8055,1268,0
GIVINOSTAT,6530,0
PD-0166285,MET,1
TERAZOSIN,P35368,1
LARGAZOLE,HDAC10,1
NSC-234945,RAB9A,1
bupropion,4233,0
NSC-348401,Prostaglandin G/H synthase 2,0
NSC-751382,TUBA3E,1
ZINC 03369470,PKM,1
DOXORUBICIN HYDROCHLORIDE,BLM,1
310264675,P07550,0
LINIFANIB,3358,0
warfarin,6915,0
ELLIPTECINE,APOBEC3G,1
CLOTRIMAZOLE,1268,0
ASTEMIZOLE,TP53,1
DEXAMETHASONE,3350,0
LEVOTHYROXINE,5291,0
pravastatin,ACE,1
TANDUTINIB,3356,0
178102585,LCK,0
PANOBINOSTAT,5734,0
NIRAPARIB,1813,0
IMIPRAMINE,150,0
CHEMBL1200819,5294,0
MELATONIN,1814,0
BYL719,Amyloid beta A4 protein,0
WORTMANNIN,NFE2L2,1
ASPIRIN,1017,0
EMODIC ACID,146,0
CHEMBL661,GABRB1,1
VATALANIB,Prostaglandin G/H synthase 2,0
TAMOXIFEN,3352,0
INAMRINONE,HIF1A,1
