drug,gene,label
3-O-METHYLQUERCETIN,KDM4E,1
DNDI1417086,GMNN,1
CLORAZEPATE,Q99928,1
PI-103,1017,0
D-DOPA,3269,0
ACETAZOLAMIDE,1129,0
DOCETAXEL,ERBB2,1
CLOXYQUIN,1814,0
CY-208243,CYP1A2,1
atorvastatin,ABCC2,1
Imatinib,3717,0
SCRIPTAID,3362,0
DOXYCYCLINE,3362,0
NALOXONE,3356,0
135651359,ABCC4,0
CHEMBL3545332,59340,0
GNF-PF-67,5734,0
CLOTIAZEPAM,P28472,1
135652717,HDAC1,0
135652717,CSF2,0
CHEMBL1200819,NAC1,1
135650596,APC,0
SULFASALAZINE,3718,0
CHEMBL568,GABRA6,1
FENTICLOR,CYP2C9,1
ESTRADIOL,1956,0
aspirin,2556,0
135651359,HRAS,0
AZD-1080,1436,0
Sirolimus,1131,0
SR-2640,Amyloid beta A4 protein,0
PROPOFOL,Histone deacetylase 1,0
"2',3'-DIHYDROXYFLAVONE",MAPT,1
PD-0325901,3352,0
NSC-102742,KDM4E,1
ETOMIDATE,3717,0
310264675,IL8,0
GABOXADOL,3791,0
PENTOBARBITAL,1017,0
E-3810,FGFR3,1
PREDNISONE,1128,0
CHEMBL3545052,5291,0
135650809,TUBB8,0
IBRUTINIB,EGFR,1
TAMATINIB,Xanthine dehydrogenase/oxidase,0
azathioprine,HLA-DRB1,1
carbamazepine,CYP1A2,1
ACETAZOLAMIDE,3718,0
Vemurafenib,9290,0
CHEMBL3707402,GABRB3,1
GNF-PF-2272,ATAD5,1
135652674,TNF,0
135650581,ABCB1,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
NSC-95397,2322,0
BENZO(K)FLUORANTHENE,3355,0
CHEMBL454,3362,0
135650581,GABRB2,0
BROMOCRIPTINE,ABCB1,1
TANESPIMYCIN,147,0
PROMETHAZINE,ATXN2,1
CHEMBL969,695,0
CLOTRIMAZOLE,CYP2C9,1
"5,8,11,14-EICOSATETRAYNOIC ACID",3351,0
SORAFENIB,5293,0
135650930,FGFR1,0
TANSHINONE IIA,2555,0
FLUSPIRILENE,2554,0
NORDIHYDROGUAIARETIC ACID,5159,0
GNF-PF-1644,KDM4A,1
FISETIN,RECQL,1
STAUROSPORINE,3716,0
PD-0325901,3362,0
U-0126,146,0
NALOXONE,1268,0
DAUNORUBICIN HYDROCHLORIDE,5293,0
ALITRETINOIN,RARA,1
CHEMBL2105643,3354,0
DABRAFENIB,5734,0
"1,4-DIMETHOXYANTHRAQUINONE",5734,0
allopurinol,3716,0
PENTOBARBITAL,3362,0
SELICICLIB,1814,0
APIGENIN,2932,0
CHEMBL3545285,Amyloid beta A4 protein,0
STZ,3269,0
RHEIN,HSD17B10,1
135651539,RARA,0
COMBRETASTATIN A4,2555,0
Vandetanib,Vascular endothelial growth factor receptor 2,1
3-O-METHYLQUERCETIN,3363,0
135651438,NR1H4,0
NITAZOXANIDE,695,0
GSK-269962A,1017,0
CHEMBL2104986,HTR2,1
HAEMATOXYLIN,ALDH1A1,1
APICIDIN,3358,0
cetuximab,6915,0
AMUVATINIB,6915,0
315661180,CSF1R,0
simvastatin,59340,0
panitumumab,5294,0
APICIDIN,HDAC3,1
tacrolimus,1956,0
RHAMNETIN,150,0
BACLOFEN,6915,0
PHENANTHROLINE,3718,0
LINIFANIB,ALK,1
TRIAZOLAM,P24046,1
363894208,IL2RA,0
LANSOPRAZOLE,NPC1,1
epirubicin,3357,0
CHEMBL1200694,5293,0
FLUOXETINE,151,0
METHOTREXATE,3358,0
CHEMBL454,GABRB3,1
NIVOLUMAB,59340,0
PHENYLBUTANOIC ACID,3363,0
imatinib,ABL1,1
GR-127935,ATAD5,1
NSC-19063,3350,0
TAK-733,KRAS,1
135650345,SCN6A,0
cisplatin,COMT,1
3-O-METHYLQUERCETIN,5290,0
GSK-269962A,CDK2,1
AG-34,3269,0
IDARUBICIN,3718,0
135650115,3718,0
EFAVIRENZ,3354,0
249565590,A8MPY1,0
TCMDC-125544,5290,0
celecoxib,Histone deacetylase,0
GNF-PF-1919,RECQL,1
5-AZACYTIDINE,ABL1,1
SULFURETIN,POLK,1
PODOFILOX,TUBA1B,1
ILOPERIDONE,5290,0
MIDAZOLAM,3351,0
FLURAZEPAM,P31644,1
AG-808,HSD17B10,1
DAPH,ATAD5,1
PRAVASTATIN,ABCB1,1
135650584,THPO,0
PHENYLMERCURIC ACETATE,3357,0
TOPIRAMATE,3357,0
ZONISAMIDE,1268,0
178102585,TP53,0
AXITINIB,KIT,1
SCRIPTAID,HDAC6,1
SB-204741,1133,0
KEPONE,KCNH2,1
CHEMBL3545285,1129,0
GSK2126458,2555,0
GOSSYPOL,KAT2A,1
SB-216763,2322,0
atenolol,3717,0
TACROLIMUS,Histone deacetylase 1,0
TRIAZOLAM,1268,0
CHEMBL1980297,FLT,1
OLAPARIB,5291,0
DAIDZEIN,SMN1,1
AMIODARONE,5294,0
EUPAFOLIN,POLI,1
CYTARABINE,3358,0
QUETIAPINE,2322,0
etanercept,6530,0
LORAZEPAM,1814,0
CHEMBL1200334,5159,0
CLOMIPRAMINE,3358,0
135650809,P47870,0
CHEMBL3545085,147,0
135650756,FCGR3A,0
INDIRUBIN-3-MONOXIME,MAPT,1
TPCK,6532,0
ARACHIDONIC ACID,HSD17B10,1
310264693,PKM,0
HESPERADIN,SRC,1
178103494,SLCO1B1,0
BUTORPHANOL,146,0
CHEMBL1256,5294,0
"10,11-DIHYDROEPOTHILONE D",147,0
310264675,EGFR,0
ENMD-2076,3717,0
CHEMBL918,1269,0
"2',3'-DIHYDROXYFLAVONE",TP53,1
PIMOZIDE,3716,0
PX-866,PI3-kinase gamma,1
vincristine,983,0
CHEMBL3544942,3352,0
CARVEDILOL,150,0
MIDOSTAURIN,151,0
SJ000044511,9290,0
135652674,RUNX1,0
TRIAMTERENE,PPARD,1
GR-127935,SMAD3,1
135651246,KDR,0
PHENYLEPHRINE,8989,0
FISETIN,151,0
RO-410960,GFER,1
CHEMBL1200586,Amyloid beta A4 protein,0
310264733,Proto-oncogene c-Ret,0
CYCLOSTREPTIN,4233,0
CAPTAN,3716,0
MELATONIN,1133,0
CHEMBL501867,TUBB1,1
ACRIFLAVINE CHLORIDE,2932,0
CHEMBL1201063,3362,0
"1,4-DIMETHOXYANTHRAQUINONE",1133,0
INSULIN,6530,0
LY-367265,6532,0
NOCODAZOLE,Xanthine dehydrogenase/oxidase,0
ERLOTINIB,1815,0
135651037,2322,0
PD-0325901,8989,0
olanzapine,PPARG,1
BAS03450373,ATXN2,1
"3,8'-BIAPIGENIN",POLH,1
ZIPRASIDONE,3716,0
PIMOZIDE,P14416,1
135651413,TUBB6,0
SURAMIN HEXASODIUM,3815,0
CLARITHROMYCIN,146,0
CHLORDIAZEPOXIDE,P28472,1
NITRAZEPAM,Amyloid beta A4 protein,0
135650930,HIF1A,0
135651064,ADRA1C,0
PF-4691502,3352,0
NSC-130813,59340,0
Venetoclax,3357,0
PIMOZIDE,1129,0
SECOBARBITAL,695,0
GNF-PF-3996,IDH1,1
135652717,ABL1,0
MOCETINOSTAT,1128,0
RHEIN,HSP90AB1,1
135650115,Monoamine oxidase type A,0
135650345,CASP3,0
CHEMBL3707183,3815,0
135649864,BLK,0
AFATINIB,5291,0
DNDI1417548,HTT,1
RALOXIFENE,HSD17B10,1
BUSULFAN,Amyloid beta A4 protein,0
ribavirin,4233,0
CHEMBL646,Prostaglandin G/H synthase 2,0
DNDI1417467,Histone deacetylase,0
178102585,SMN2,0
IBUPROFEN,ABCB1,1
VINORELBINE BASE,3791,0
METHARBITAL,983,0
PROTOAPIGENONE,3717,0
ribavirin,1131,0
BELINOSTAT,HDAC4,1
NIFEDIPINE,1269,0
135650525,PAX8,0
NSC-353720,EHMT2,1
DACTOLISIB,AURKB,1
ZIRAM,3352,0
PROTOPORPHYRIN,USP1,1
Curcumin,3716,0
CLOMIPRAMINE,PPARD,1
XL647,EGFR,1
IMATINIB,5290,0
GNF-PF-2893,2322,0
VANOXERINE,983,0
CHEMBL1200694,GABRQ,1
TRIAMTERENE,HSD17B10,1
135650584,GMNN,0
CHEMBL107,3356,0
CHEMBL1257,GABRA3,1
PURPUROGALLIN,5159,0
249565645,RECQL,0
IBUPROFEN,TARDBP,1
MOTESANIB,Prostaglandin G/H synthase 2,0
BMS-754807,Xanthine dehydrogenase/oxidase,0
AG-34,147,0
TAMATINIB,150,0
CARMINE,3350,0
135650088,TGM2,0
Everolimus,3269,0
CHEMBL3545209,1812,0
GSK2636771,1956,0
CHEMBL1200903,3363,0
CHEMBL967,146,0
BGJ398,3352,0
310264675,MCL1,0
GW7647,BAZ2B,1
CETUXIMAB,TP53,1
CUDC-101,HDAC6,1
NSC-69187,Histone deacetylase 1,0
RALOXIFENE,59340,0
PHENOBARBITAL,CYP2B6,1
VATALANIB,CSF1R,1
PF-4691502,Xanthine dehydrogenase/oxidase,0
CHEMBL30219,GABRA2,1
TCMDC-124176,ATXN2,1
TRIFLUPROMAZINE,3350,0
ROTTLERIN,1436,0
SANGUINARINE SULFATE,HSD17B10,1
135650584,MAPK14,0
PLUMBAGIN,KDM4E,1
BAS 01152706,MAPT,1
135650115,MAP2K1,0
MIDOSTAURIN,1268,0
SIMVASTATIN,3717,0
CHEMBL2105643,695,0
NSC-95397,DRD1,1
zidovudine,1268,0
SULFASALAZINE,1436,0
ACRIFLAVINE CHLORIDE,3718,0
NIRAPARIB,1956,0
CETYLPYRIDINIUM BROMIDE,FEN1,1
GSK2126458,PIK3CG,1
135649864,5291,0
GNF-PF-2657,NFE2L2,1
TRASTUZUMAB,3352,0
CHEMBL407,Histone deacetylase,0
HYCANTHONE,8989,0
DACTOLISIB,3351,0
CHEMBL1201729,148,0
GNF-PF-4459,59340,0
DACTINOMYCIN,CYP1A2,1
HAEMATOXYLIN,CDK5,1
CARBAMAZEPINE,1812,0
HOMIDIUM BROMIDE,Prostaglandin G/H synthase 2,0
135650930,148,1
LOBARIC ACID,59340,0
CHEMBL918,3363,0
infliximab,1268,0
LY-2090314,6530,0
135650581,L3MBTL1,0
DOXORUBICIN,3357,0
CY-208243,VDR,1
GDC-0068,152,0
CENISERTIB,ALK,1
aspirin,IL1B,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
WORTMANNIN,HSPA4,1
TCMDC-123916,FEN1,1
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
SN-38,1814,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,146,0
CETUXIMAB,BRAF,1
GNF-PF-67,ATAD5,1
178103494,MAPK14,0
HESPERADIN,NTRK2,1
AG-537,ALOX15,1
MERCURIC CHLORIDE,VDR,1
Crizotinib,Prostaglandin G/H synthase 2,0
CHEMBL1256,151,0
BI-87E7,4233,0
NSC-228155,3354,0
ENTRECTINIB,6532,0
TYRPHOSTIN 23,59340,0
135650930,HRH1,0
methylphenidate,3269,0
135652674,P35348,0
CHEMBL1200395,3358,0
CHLORPROMAZINE,3350,0
OUABAIN,1269,0
SR-2640,1812,0
THUNBERGINOL B,RACGAP1,1
EPIGALOCATECHIN GALLATE,3716,0
THIORIDAZINE,P28223,1
STREPTONIGRIN,3791,0
MEK162,MEK1,1
TYRPHOSTIN 47,5293,0
Temsirolimus,3269,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,1
GALLIC ACID,6530,0
CHEMBL428647,6530,0
SHIKONIN,2556,0
PCI-24781,1814,0
GDC-0941,1131,0
CHEMBL70418,3357,0
5-FU,5293,0
CHEMBL3545368,3358,0
CHEMBL568,GABRQ,1
SALINE,HPGD,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
NSC-107022,151,0
ZAFIRLUKAST,146,0
STREPTOZOTOCIN,5734,0
135652727,HSPB1,0
Nivolumab,150,0
135650115,GABRP,0
CHEMBL1201486,3354,0
PROMETHAZINE,2554,0
quetiapine,1436,0
doxorubicin,3354,0
MINAPRINE,148,0
CHEMBL608533,147,0
Vemurafenib,TP53,1
ISOPROTERENOL,150,0
SN-38,ABCC1,1
HEXOBARBITAL,P47869,1
CHEMBL501867,1133,0
TCMDC-124266,3354,0
TYRPHOSTIN 47,1132,0
FINASTERIDE,5159,0
363894217,RAPGEF4,0
DNDI1416969,983,0
ELLIPTECINE,148,0
135652674,ADRB1,0
olanzapine,2554,0
PALBOCICLIB,PIK3CA,1
CHEMBL1200478,1129,0
AZD5363,Amyloid beta A4 protein,0
PREDNISONE,146,0
178103494,WRN,0
GDC-0973,146,0
AZATHIOPRINE,2322,0
VANDETANIB,MAP2K2,1
etanercept,5293,0
135651438,GABRP,0
THIRAM,KDM4E,1
PHENANTHROLINE,HSPB1,1
MAPROTILINE,3354,0
315661180,BRCA1,0
BAY80-6946,1269,0
TERAZOSIN,CYP2D6,1
BUTETHAL,1132,0
135652674,152,1
STREPTONIGRIN,1268,0
135649950,MED,0
Ceritinib,1814,0
CHEMBL919,SCN4A,1
XL147,BRAF,1
4-CHLOROMERCURIBENZOIC ACID,151,0
METHYLPREDNISOLONE,5159,0
PHENYLBUTAZONE,3717,0
HOMATROPINE METHYLBROMIDE,2554,0
249565590,L3MBTL1,0
CLARITHROMYCIN,3718,0
MYCOPHENOLIC ACID,1132,0
135650903,P07550,0
135650345,CLK4,0
E-3810,9290,0
135650088,GABRG3,0
rifampin,TNF,1
PANITUMUMAB,2555,0
CHEMBL87992,146,0
prednisone,983,0
BEXAROTENE,2555,0
135650903,GNAS,0
178102585,POLK,0
249565645,MAP2K2,0
METHOTRIMEPRAZINE,Amyloid beta A4 protein,0
RG-1530,CDK5,1
PHYSODIC ACID,1017,0
duloxetine,1814,0
CHEMBL1201752,3356,0
135650453,SMN2,0
bevacizumab,6530,0
Bevacizumab,Vascular endothelial growth factor A,1
CHEMBL1201752,1436,0
OXYTETRACYCLINE,WRN,1
AZD6244,3716,0
CHLORDIAZEPOXIDE,5734,0
TPCK,1133,0
SHIKONIN,3718,0
SB-202190,YES1,1
Gefitinib,5291,0
"ALPHA,BETA-DEHYDROCURVULARIN",1132,0
NSC-753575,3355,0
vincristine,1814,0
CHEMBL591,GABRE,1
BML-210,2322,0
135650581,RARA,0
CRYPTOTANSHINONE,1436,0
CHEMBL1200395,1815,0
"(R,S)-INDATRALINE",5734,0
BENZO(K)FLUORANTHENE,5159,0
135650930,PTEN,0
PYROGALLOL,3269,0
PRAZOSIN,NOS1,1
ASPIRIN,GFAP,1
CHEMBL12,1815,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
METHACYCLINE HYDROCHLORIDE,POLB,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
STICTIC ACID,POLI,1
135652718,CDK5,0
PF-562271,Histone deacetylase 1,0
CHEMBL2104986,148,0
ROMIDEPSIN,2322,0
SANGUINARIUM,VDR,1
E319,1813,0
DAIDZEIN,147,0
BETHANIDINE,P35368,1
CARVEDILOL,Histone deacetylase 1,0
LAUROGUADINE,146,0
CLOTIAZEPAM,148,0
NBQX,2554,0
BI-87E7,1268,0
Temsirolimus,EGFR,1
TELATINIB,1129,0
MGCD265,2322,0
NSC-753582,TUBA3E,1
DACARBAZINE,3358,0
RALOXIFENE,2555,0
(RS)-ROSCOVITINE,1269,0
TYRPHOSTIN AG 879,2932,0
CI-1040,1128,0
DNDI1416969,GMNN,1
CHEMBL1200409,5734,0
Cobimetinib,1268,0
EFAVIRENZ,1132,0
CHEMBL30219,3815,0
CHELERYTHRINE,5291,0
BI-87E7,KDM4A,1
escitalopram,3352,0
5-AZACYTIDINE,146,0
ROSIGLITAZONE,8989,0
ISOLIQUIRITIGENIN,VDR,1
RAPAMYCIN,TP53,1
CHEMBL29741,MED,1
135651064,Proto-oncogene c-Met,0
135651064,GSK3B,0
Temsirolimus,2322,0
PKI-587,1814,0
363894217,PPARG,0
PD-98059,2554,0
GDC-0973,Histone deacetylase,0
ATORVASTATIN,BGLAP,1
CHEMBL235191,3791,0
GW843682X,2556,0
SJ000128325,1017,0
DIPYRIDAMOLE,1131,0
363894214,Q16445,0
IBUPROFEN,3716,0
CHEMBL969,3352,0
GBR-12909,3352,0
CID 4101591,NFKB2,1
KOPARIN,MAPT,1
CLIOQUINOL,TP53,1
135649950,IL2RA,0
DIETHYLSTILBESTROL,RORC,1
CHEMBL1255654,147,0
DOCETAXEL,GSTP1,1
DOPAMINE,RECQL,1
TCMDC-124518,3363,0
135650756,P08172,0
PROCHLORPERAZINE,CYP2D6,1
363894217,P31644,0
atorvastatin,3351,0
Cetuximab,146,0
PHYSODIC ACID,Histone deacetylase 1,0
PKI-587,1812,0
LUTEOLIN,3352,0
LARGAZOLE,2555,0
montelukast,3362,0
GW441756X,1017,0
FENOLDOPAM,6532,0
Curcumin,NR1H4,0
DOFETILIDE,CYP2C9,1
daunorubicin,3350,0
315661180,TUBB8,0
LY-367265,146,0
METHOTREXATE,151,0
LABETALOL,P35368,1
SULFASALAZINE,146,0
AG-34,5290,0
HOMATROPINE METHYLBROMIDE,5294,0
CHEMBL87992,3352,0
363894208,PLAU,0
IBRUTINIB,1017,0
Fluorouracil,3356,0
PCI-24781,4233,0
SURAMIN,1269,0
CHEMBL967,3815,0
CHEMBL29741,5159,0
NERATINIB,ERBB2,1
363894217,EGFR,0
135650930,HSP90AB1,0
VANOXERINE,Xanthine dehydrogenase/oxidase,0
ESTAZOLAM,P18507,1
PANOBINOSTAT,5290,0
ALITRETINOIN,Histone deacetylase,0
PERPHENAZINE,2555,0
2-ENE-VALPROATE,HDAC7,1
CHEMBL918,NENA,1
SCLEROTIORIN,3354,0
ENOXOLONE,8989,0
ERYTHROMYCIN,150,0
CAPSAICIN,ALDH1A1,1
TRICHOSTATIN,1815,0
LEVODOPA,59340,0
TCMDC-124266,1131,0
CLOTRIMAZOLE,CBX1,1
135651539,APEX1,0
cytarabine,3357,0
PROMAZINE,2554,0
178102337,APOE,0
CHELERYTHRINE,2322,0
CISPLATIN,PIK3CA,1
CHEMBL1201022,3354,0
CATECHOL,ALOX15,1
methadone,CYP3A4,1
HYDRALAZINE,3363,0
GABOXADOL,P31644,1
AG-490,HSD17B10,1
CEFAMANDOLE SODIUM,2932,0
FLUNITRAZEPAM,148,0
PI-103,3354,0
CEPHALOCHROMIN,3716,0
ZOPICLONE,P34903,1
PYRITHIONE ZINC,Xanthine dehydrogenase/oxidase,0
KEPONE,PPARG,1
TCMDC-124176,4233,0
CYC-116,CDK1,1
135651359,CYP3A4,0
GM-CSF,TSHR,1
ZM-39923 HCL,5293,0
ADINAZOLAM,1269,0
THYROXINE,3362,0
Curcumin,BRCA1,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,1
135651331,ABCC4,0
CHEMBL1201754,1814,0
BUTETHAL,1815,0
GEMFIBROZIL,5294,0
"3',4'-DIHYDROXYFLAVONE",1815,0
SOPHORETIN,PIK3CD,1
fluvastatin,NR1I2,1
"3',4'-DIHYDROXYFLAVONE",1436,0
CHLORPROTHIXENE,5291,0
CHEMBL568,GABRA1,1
BENSERAZIDE HYDROCHLORIDE,3358,0
FENTICLOR,1128,0
NOCODAZOLE,Xanthine dehydrogenase/oxidase,0
ethanol,6532,0
NILUTAMIDE,5290,0
MIFEPRISTONE,CBX1,1
135649864,Amyloid beta A4 protein,0
FENTANYL,3358,0
gemcitabine,152,0
HAEMATOXYLIN,2555,0
CAFFEINE,1132,0
olanzapine,COMT,1
CHEMBL16,1956,0
RALOXIFENE,983,0
AMOXAPINE,3791,0
ANGUSTIBALIN,POLH,1
ILORASERTIB,6532,0
ALPHA-TOCOPHEROL,147,0
repaglinide,2555,0
CHEMBL1889140,1812,0
EMBELIN,1813,0
IBRUTINIB,Amyloid beta A4 protein,0
135651413,APC,0
CHEMBL1201065,152,0
MAPROTILINE,CYP3A4,1
GOSSYPOL,8989,0
TRIAZOLAM,147,0
NSC-130813,1956,0
Venetoclax,KRAS,1
MGCD-0103,Proto-oncogene c-Ret,0
CHEMBL501867,1133,0
135651359,DRD2,0
CHEMBL1341,3269,0
CARMINE,3363,0
SORAFENIB TOSYLATE,1133,0
BUSULFAN,5290,0
PICEATANNOL,6530,0
CHEMBL1889140,3358,0
TAMATINIB,FLT3,1
PHENELZINE,1436,0
135650453,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ZILEUTON,Histone deacetylase 1,0
AFIMOXIFENE,983,0
FLOXURIDINE,5290,0
CISPLATIN,TYMS,1
FLUDIAZEPAM,695,0
363894217,L3MBTL1,0
TANDUTINIB,3815,0
135651539,983,0
vincristine,9290,0
363894208,NR1H4,0
"3,8'-BIAPIGENIN",3791,0
TRICHOSTATIN,1129,0
Nivolumab,ALK,1
CHEMBL3545088,3355,0
SANGUINARINE SULFATE,695,0
Ponatinib,6530,0
celecoxib,9290,0
363894214,POLH,0
PIROXICAM,KDM4A,1
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
GNF-PF-4029,1813,0
135650026,Q99928,0
AMG900,1129,0
BAY-11-7085,3815,0
ESTAZOLAM,5294,0
OXIDOPAMINE HYDROCHLORIDE,1133,0
BAICALEIN,CYP2C9,1
CHEMBL58323,3357,0
Irinotecan,DNA topoisomerase I,1
SIROLIMUS,5734,0
RALOXIFENE,3358,0
CHEMBL750,3351,0
Palbociclib,5293,0
BELINOSTAT,5290,0
Dasatinib,9290,0
MK2206,1956,0
CAPTAN,59340,0
KOPARIN,3354,0
CYCLOSTREPTIN,TUBB6,1
CHEMBL2096631,6915,0
310264733,IGF1R,0
ZM-447439,5290,0
LITHOCHOLIC ACID,MAPK1,1
Doxorubicin,5291,0
IBRUTINIB,3717,0
MITOXANTRONE DIHYDROCHLORIDE,6532,0
AST-487,152,0
CHEMBL738,5159,0
CHEMBL445813,3362,0
BENZO(K)FLUORANTHENE,NFKB1,1
CHEMBL2311030,1017,0
TCMDC-125544,Xanthine dehydrogenase/oxidase,0
CEFAMANDOLE SODIUM,1129,0
AFIMOXIFENE,9290,0
CYCLOPHOSPHAMIDE,CYP2B6,1
CHEMBL1200819,1133,0
MGCD-0103,ABCC2,0
BENSERAZIDE HYDROCHLORIDE,5159,0
GR-127935,IDH1,1
CHEMBL1200472,3355,0
Doxorubicin,AKT1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3269,0
CHEMBL1200597,NAC1,1
JUGLONE,1268,0
CHEMBL16,SCN12A,1
TOZASERTIB,ROS1,1
ILORASERTIB,AURKB,1
310264675,5291,0
DICLOFENAC,3717,0
CID 94381,1132,0
TCMDC-124224,TP53,1
NITROXOLINE,3350,0
GABOXADOL,2556,0
Ponatinib,FGFR1,1
TOZASERTIB,59340,0
NILUTAMIDE,1268,0
KETOCONAZOLE,CYP2C9,1
SERTRALINE,DRD1,1
NSC-9037,3356,0
LEVODOPA,KDM4E,1
2-ENE-VALPROATE,HDAC10,1
CEPHAPIRIN SODIUM,1017,0
RESVERATROL,ESR1,1
CHEMBL108,1813,0
CHEMBL1200597,NENA,1
CHEMBL1200819,3815,0
315661180,SCN4A,0
adalimumab,Histone deacetylase,0
CIMETIDINE,FCGR3A,1
HAEMATOXYLIN,1132,0
IDARUBICIN HYDROCHLORIDE,POLH,1
GARCINONE E,3358,0
Talazoparib,2932,0
metformin,3363,0
FLUNITRAZEPAM,3354,0
CHEMBL1257,3350,0
"3,8'-BIAPIGENIN",6530,0
rosuvastatin,1269,0
CAFFEIC ACID PHENETHYL ESTER,1268,0
CHEMBL1200790,3358,0
SALT,6530,0
repaglinide,1269,0
TAE-684,MAP2K2,1
PREDNISOLONE,5293,0
IMIPRAMINE,BDNF,1
135651331,CLK4,0
IL-2,PIK3CA,1
CHLORANIL,6915,0
NOREPINEPHRINE,1436,0
PANITUMUMAB,Xanthine dehydrogenase/oxidase,0
SB-216763,5293,0
FENRETINIDE,8989,0
135650596,RARA,0
TYRPHOSTIN A9,3718,0
PD-404182,5159,0
U-0126,3354,0
363894217,CYP1A2,0
CHEMBL1201748,3354,0
PANITUMUMAB,1017,0
363894214,6530,0
LOBARIC ACID,5294,0
135650930,MTHFR,0
CHEMBL1200606,1814,0
CHEMBL646,150,0
249565645,JAK3,0
CHEMBL1200437,SCN4A,1
MOCETINOSTAT,HDAC11,1
MGCD-0103,HDAC10,0
SP-600125,3716,0
CARVEDILOL,NOS1,1
PHLORETIN,Histone deacetylase 1,0
SJ000128325,ATAD5,1
GALLIC ACID,EHMT2,1
BGJ398,MTOR,1
310264693,1129,0
carboplatin,3354,0
DNDI1417614,3351,0
CHEMBL552212,3358,0
TYRPHOSTIN AG-835,146,0
CHEMBL1200790,59340,0
MGCD-0103,PPARD,0
ELLAGIC ACID,9290,0
DNDI1417941,1269,0
BETHANIDINE,1017,0
DNDI1318477,6530,0
CHEMBL1201063,NENA,1
MITOXANTRONE DIHYDROCHLORIDE,3357,0
NIRAPARIB,1133,0
ECONAZOLE NITRATE,3350,0
BUTALBITAL,1131,0
4-(4-AMINOPHENYL)BUTANOIC ACID,6532,0
178101139,HRH1,0
STZ,152,0
DNDI1417156,3717,0
HAEMATOXYLIN,FEN1,1
AG-34,1132,0
NITAZOXANIDE,147,0
LORAZEPAM,3351,0
CINOLAZEPAM,1814,0
CY-208243,3356,0
PROCHLORPERAZINE,MCL1,1
TRIAZOLAM,Histone deacetylase 1,0
3-METHOXYCATECHOL,1813,0
ESTAZOLAM,P18505,1
CEDIRANIB,1129,0
178102285,5293,0
fluvastatin,CYP3A5,1
OSI-632,BLK,1
FLOXURIDINE,59340,0
sunitinib,1956,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,1
GOSSYPOL,3355,0
PACLITAXEL,TUBB1,1
PX-866,2556,0
PODOFILOX,152,0
CELECOXIB,1128,0
PARAROSANILINE,3717,0
METHAMPHETAMINE,2554,0
135651331,TUBB8,0
GNF-PF-1852,2555,0
IRIGENOL,3716,0
310264693,RELA,0
PD-404182,3815,0
SNS-314,KDR,1
WEDELOLACTONE,RECQL,1
PF-05212384,PI3-kinase gamma,1
135650904,TDP1,0
CHLORDIAZEPOXIDE,2556,0
PCI-24781,695,0
BLEOMYCIN,150,0
VANDETANIB,2555,0
CHEMBL1200420,1017,0
CHEMBL918,SCN6A,1
135650581,AURKA,0
135651413,PDGFRA,0
223366077,GSTP1,0
SR-2640,2322,0
135650525,MAPK8,0
TRIAZOLAM,Histone deacetylase,0
135651438,Histone deacetylase 1,0
Erlotinib,3358,0
ASPIRIN,1133,0
RUCAPARIB,1268,0
PF-562271,AURKB,1
AZD5363,PIK3CA,1
MGCD-0103,TUBA3E,0
5-FU,3718,0
citalopram,146,0
TRASTUZUMAB,Prostaglandin G/H synthase 2,0
MEK162,1813,0
CHRYSIN,CYP1A2,1
irinotecan,ABCG2,1
MESALAMINE,1436,0
lamivudine,1269,0
BUTABARBITAL,1268,0
LUTEOLIN,RELA,1
CHEMBL526,GABRE,1
FELODIPINE,4233,0
CHEMBL1200773,3358,0
135652674,GABRG1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1436,0
COMBRETASTATIN A4,3357,0
LGX818,KRAS,1
AG-808,BLM,1
ANDROSTENEDIONE,CYP19A1,1
135650026,CYP1A2,0
NSC-71033,5159,0
SULFASALAZINE,5734,0
ACID BLUE 129,1815,0
INAMRINONE,ALDH1A1,1
IRINOTECAN,983,0
135650345,ADRB2R,0
135651413,CLK4,0
VORINOSTAT,1815,0
DOXYCYCLINE,FEN1,1
GNF-PF-5510,APEX1,1
MLN0128,6530,0
PD-169316,NFE2L2,1
Curcumin,PLAU,0
CHEMBL681,4233,0
TYRPHOSTIN AG 879,ALOX15B,1
178102337,P03372,0
AMPHETAMINE,6915,0
315661180,BAZ2B,0
SORAFENIB,BLK,1
PYRITHIONE,150,0
178100875,THPO,0
135651539,TDP1,0
