drug,gene,score,label
ALPRAZOLAM,IGF1R,0.8164145107405898,0
DITHIAZANINE IODIDE,CYP2B6,0.680009555540215,0
ISOLIQUIRITIGENIN,Q16445,0.6995261060288694,0
EUPAFOLIN,BAX,0.6810074164203256,0
CHEMBL967,CDK5,0.79535614368629,0
CHEMBL661,P43681,0.8397385227543273,0
TRASTUZUMAB,TUBB1,0.7004542282053183,0
CHEMBL1256,GABRA4,0.8849624767477983,1
Trametinib,KRAS,0.7797253302077619,1
AMPHETAMINE,GFAP,0.6857868443729587,1
methylphenidate,COMT,0.7136789990126775,1
ACRIFLAVINE CHLORIDE,RGS4,0.7011244051015686,0
PACLITAXEL,TUBA3E,0.724635553862516,1
MAYTANSINOL,SRC,0.7826201499443846,0
BYL719,NOS1,0.834278000877473,0
BELINOSTAT,UGT1A1,0.8287233875301118,1
NIMESULIDE,NRG1,0.6410270631283661,0
DESIPRAMINE,NOS1,0.7406249884579386,0
BML-210,HDAC1,0.8453707529871798,1
FLUPHENAZINE,1815,0.5681559171040044,0
CHEMBL580,HDAC2,0.8555782418965041,0
HAEMATOXYLIN,HSD17B10,0.8061081733017923,1
CLARITHROMYCIN,MED,0.7736800531545882,0
Doxorubicin,KMT2A,0.6346517270682703,1
bupropion,3717,0.7480387163503922,0
ATORVASTATIN,USP1,0.7224826988026569,0
NSC-751382,P28472,0.7823679953417795,0
CEPHAPIRIN SODIUM,3355,0.6598848118358218,0
CAPTAN,3718,0.5570345934489529,0
AS703569,ESR1,0.6836236758125412,0
ETOMIDATE,GABRA3,0.8485683130946972,1
OXYTETRACYCLINE,MET,0.7080985279229074,0
TRAMETINIB,THRB,0.6829276305492487,0
BML-210,MAPK1,0.8443298215810756,0
CHEMBL1200789,P14867,0.874484356263552,0
Nivolumab,HSP90AB1,0.7193816361675,0
PD-98059,3717,0.6543965624583186,0
AP26113,P14416,0.7397889902473342,0
SR-2640,RAD52,0.6262590220161883,0
MAYTANSINE,TUBB6,0.7958184173232119,1
SOPHORETIN,CHRM1,0.7297969867330707,0
CHEMBL2068724,GABRA6,0.842405321580806,1
PRAVASTATIN,Stress-activated protein kinase JNK1,0.7139360141637332,0
VALPROIC ACID,1017,0.7343220854818958,0
olanzapine,PAX8,0.7075961840092344,0
135650756,PDGFR,0.7664109930704315,0
AMIODARONE,2322,0.6662267170186331,0
TROGLITAZONE,MAPT,0.7818100298941655,0
PKI-587,HIF1A,0.7666508997513758,0
IDARUBICIN HYDROCHLORIDE,Q16445,0.7055789472661371,0
MERCAPTOPURINE,MTHFR,0.6832191113838526,0
WITHAFERIN A,NAC2,0.8122784241052904,0
JNJ-7706621,GLP1R,0.7670226650344831,0
CHEMBL3545052,3352,0.7259778593674902,0
CHEMBL1102,TOP1,0.7679589931528872,0
CHEMBL3545088,GABRB2,0.7898911899291581,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NTRK1,0.67028833462707,0
FLUTAMIDE,3355,0.6282731958261751,0
THIORIDAZINE HYDROCHLORIDE,DNA topoisomerase I,0.6215147555054339,0
PANOBINOSTAT,PPARA,0.7900183517863577,0
GW843682X,KIT,0.8171401826757221,1
CHELERYTHRINE,EHMT2,0.6113143304456924,1
NOREPINEPHRINE,POLH,0.7170470447660146,1
ENMD-2076,FGFR3,0.8467503069444556,1
GNF-PF-1644,HDAC10,0.6682052412267834,0
NITROXOLINE,MET,0.6963357476432516,0
BENZO(K)FLUORANTHENE,GABRP,0.7421440353029745,0
ELLAGIC ACID,GABRG3,0.7494451135654201,0
LESTAURTINIB,GLS,0.6747849850226438,0
MGCD-0103,DRD1,0.7298119940718363,0
135649950,1814,0.8199418421718858,1
haloperidol,SMAD3,0.7679950453745124,0
methadone,SCN6A,0.7646346385889968,0
COMBRETASTATIN A4,TUBB1,0.7539668875156027,1
MEPROBAMATE,ADRA1C,0.6832337521980314,0
CHEMBL970,983,0.7540878252687755,0
CHEMBL501867,2555,0.7624151247366271,0
LGX818,GABRB3,0.75954876152414,0
DOXORUBICIN,PIK3CB,0.6653142084458772,1
Gemcitabine,TGFB1,0.6789958335016542,0
AURIN,6915,0.6481744454278647,0
MLN-8054,2554,0.6980136107562256,0
Panitumumab,ALK,0.7626387855176835,0
lithium,ABCC4,0.6204151885237581,0
fluoxetine,APEX1,0.6868384179634129,0
ESTRAMUSTINE,THRB,0.6810091734262986,0
CHEMBL3707402,GABRA1,0.8832125730457248,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,0.7033931284899644,1
TOLONIUM CHLORIDE,AKT1,0.6723598851023127,0
PICEATANNOL,THRB,0.7653253932774631,1
ALEXIDINE HYDROCHLORIDE,ADRA1A,0.7131669840729673,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Programmed cell death protein 1,0.7785940954585874,0
epirubicin,DRD3,0.7296701450321772,0
OFLOXACIN,PRL,0.6152167746723332,0
RO-410960,DRD3,0.5871342352714567,0
DNDI1417523,RECQL,0.7550351175169958,1
CHEMBL3545368,MGMT,0.7349413820985407,0
BMS-690514,152,0.7572565855182604,0
MIDAZOLAM,GMNN,0.9046015890148206,0
(RS)-ROSCOVITINE,RORC,0.8156264078980041,0
OXIDOPAMINE HYDROCHLORIDE,AKT1,0.6744378780631852,0
PYRROLIDINE DITHIOCARBAMATE,A8MPY1,0.6531813238400797,0
HYDROCORTISONE,KMT2A,0.6640915307381161,0
EVEROLIMUS,HRAS,0.7904911152579168,1
OUABAIN,P41145,0.715957416724203,0
GEMCITABINE,ABCB1,0.7698462954391381,0
CHEMBL1256,GABRA2,0.9011754036823925,1
BIFONAZOLE,HDAC6,0.722757142045545,0
SURAMIN,TDP1,0.6790289659775913,1
CHEMBL681,ABCG2,0.8329681603942601,0
Cisplatin,AKT1,0.7024874278067477,1
idarubicin,WRN,0.7381056318634299,0
ZEARALENONE,NFKB2,0.6905732505306876,0
CHEMBL944,JAK2,0.7114260494735576,0
CHEMBL646,BRCA2,0.819167669172058,0
THALIDOMIDE,3269,0.6375552311316861,0
OXAZEPAM,P14867,0.8799683153787995,1
GR-127935,MPHOSPH8,0.7065127031624758,1
CLOZAPINE,1128,0.5726246351931534,0
ZM-449829,2932,0.637912660284426,0
ZM-449829,HER2,0.6007736852138523,0
AURIN,NFE2L2,0.7643918492022344,1
NITAZOXANIDE,FLT4,0.6468548384055869,0
CAPSAZEPINE,ATM,0.6405656895842387,0
CHEMBL1200802,GABRQ,0.8836878754439679,1
CHEMBL1200334,INSR,0.7727061414772811,0
COMBRETASTATIN A4,Programmed cell death protein 1,0.7032814650110744,0
CHEMBL315985,SCN10A,0.8637390940572249,1
MITOXANTRONE DIHYDROCHLORIDE,TUBB2B,0.7171557605005313,0
SU-6656,LYN,0.7321981694138554,0
Sunitinib,GNAS,0.5876678021868942,0
AMIODARONE,CYP3A4,0.7437303168610319,1
CURCUMIN,AR,0.7222981642270462,0
NSC-348401,BAX,0.6765263624051804,0
178101139,ADRB1R,0.7263951688873842,0
MENADIONE,MAPT,0.6943873802810915,1
VANDETANIB,Amyloid beta A4 protein,0.7331363871156351,0
FENRETINIDE,KDM4E,0.7528200442782017,1
CHEMBL856,ATXN2,0.8535430206342227,0
VASOPRESSIN,TP53,0.7328211258925008,0
GNF-PF-2893,ADRB2R,0.6966404346415898,0
MLN-8054,146,0.7457967647247324,0
URSOLIC ACID,P24046,0.7724832458217057,0
RO-410960,BGLAP,0.6020504241325852,0
CINOLAZEPAM,1133,0.8170413127128254,0
PSAMMAPLIN A,Q15822,0.7370716239949364,0
LENVATINIB,5734,0.7328846418137149,0
asparaginase,FGFR3,0.8133008056401261,0
LITHIUM,BDNF,0.7829157301081713,1
QUINACRINE DIHYDROCHLORIDE,GFAP,0.612406238907106,0
CHEMBL3545322,GAA,0.7877441917557044,0
FENTICLOR,FLT1,0.7224034822407946,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,KAT2A,0.778071163186097,1
THALIDOMIDE,P20309,0.6880821708971181,0
U-0126,MAPT,0.6742616645483389,1
NISOLDIPINE,CDK5,0.5923312149206689,0
CENISERTIB,THRB,0.8352855327308935,0
Alectinib,Proto-oncogene c-Ret,0.7248746164256779,0
TOPOTECAN HYDROCHLORIDE,3355,0.6828797245636378,0
GNF-PF-1644,1814,0.6768638460032275,0
PHENANTHROLINE,CASP3,0.669239461853059,0
OMEPRAZOLE,BAZ2B,0.6991757398868559,1
MENADIONE,59340,0.6000623398893207,0
CHEMBL2108628,PDGFRA,0.7631515108898136,0
TRETINOIN,NRAS,0.7253655117321279,0
TOPOTECAN HYDROCHLORIDE,HSP90AB1,0.6312500490473018,0
BENZQUINAMIDE,1815,0.7824151896043715,0
CLOTIAZEPAM,NRAS,0.8299237617167985,0
PHENYTOIN,SMN2,0.7109816712631472,0
135651359,59340,0.6494083475685464,0
GNF-PF-67,BLM,0.7427969251749728,1
CHEMBL1200464,TNF,0.7868521500805787,0
XL228,P78334,0.8284136681645065,0
NSC-228155,KAT2A,0.8243378479873784,1
DHEA,PIK3CA,0.836165051494365,1
PRAVASTATIN,BAX,0.7489056721281822,1
"(R,S)-INDATRALINE",3269,0.6200332165861708,0
GR-127935,CDK2,0.6752060739901513,0
NIFEDIPINE,PIK3CB,0.6629594769939064,0
ECONAZOLE NITRATE,1131,0.6081040002411611,0
PEMETREXED,CBX1,0.7702931896967795,0
FLUNITRAZEPAM,ABL1,0.8067709050336793,0
Midostaurin,SRC,0.7152312305399391,0
TANDUTINIB,DRD3,0.7311627699552499,0
NIMESULIDE,NOS1,0.7441859082807566,1
CHEMBL1200464,LCK,0.829152646494107,0
MLN-8054,CDK1,0.7624278631285943,0
CHEMBL220492,GABRA1,0.8637427830194249,1
CEFACLOR,PI3-kinase gamma,0.7179069182926431,0
249565869,3791,0.7062615420349756,1
ZM-39923 HCL,PAX8,0.6252297000464128,0
SB-203580,Vascular endothelial growth factor A,0.6985766740009369,0
TCMDC-125758,PDGFRB,0.8063561559440648,1
LINIFANIB,3815,0.7954625090697929,0
MESTRANOL,G6PD,0.675181089499161,0
BUTABARBITAL,AURKB,0.8397103364376015,0
WITHAFERIN A,RELA,0.6851980559217794,0
CAMPTOTHECIN,PIK3CA,0.7633889157641336,1
IBUPROFEN,5159,0.6612671535897643,0
THIOPENTAL,2558,0.7304434023307428,0
IBUPROFEN,P35354,0.6859735142833763,1
Trastuzumab,ESR1,0.7483407592125113,0
PD-0166285,AURKA,0.8290834783881864,0
CHLORPROMAZINE,1132,0.5526604293635926,0
MAYTANSINOL,TUBB2B,0.8021508822048752,1
SULFURETIN,KDM4E,0.7060105553189711,1
CLOSANTEL,SCN6A,0.7586800243459737,0
ENTRECTINIB,FLT1,0.8398877113872442,1
SJ000128325,P34903,0.7753551158014107,0
CHEMBL969,GABRA2,0.868871092261446,1
FLUNITRAZEPAM,ABCG2,0.821669032594182,0
THIORIDAZINE,P35348,0.763608746933981,1
DEPHOSTATIN,PIK3R3,0.7380665717225741,0
CHEMBL970,RECQL,0.8486159621730991,0
TRIAZOLAM,SLC2A4,0.7543318273961733,0
CHEMBL969,GABRA4,0.854203138902317,1
AMSACRINE HYDROCHLORIDE,GABRG1,0.7175359249484282,0
METHYLTHIONINIUM CHLORIDE,BAZ2B,0.7953636261635222,1
BRIMONIDINE,ABCC1,0.6345996045114773,0
AURINTRICARBOXYLIC ACID,BAZ2B,0.8115483706907698,1
GNF-PF-2657,NAC1,0.7510026338795556,0
HEXOBARBITAL,3791,0.6575772243439807,0
BIFONAZOLE,POLH,0.7776493082122307,0
ETOPOSIDE,HSPB1,0.611260103353609,0
CHEMBL1201752,BAZ2B,0.8481451180882024,0
CHEMBL1200420,GABRA4,0.864638937986657,1
RISPERIDONE,ADRA1C,0.7792188905367007,0
CLOBAZAM,P47869,0.8533752271749356,1
BEZ235,HRAS,0.7491707853574565,1
FISETIN,3363,0.5852844415308769,0
NICLOSAMIDE,5293,0.6599363933641931,0
CHEMBL27759,BGLAP,0.7040644596702872,0
RAPAMYCIN,RUNX1,0.7154075525529342,0
GNF-PF-1852,GABRA3,0.7556445857084226,0
TEMAZEPAM,Q99928,0.8526211007402696,1
CYCLOSTREPTIN,AGTR1,0.7543457088856854,0
GSK2126458,ERBB4,0.7860830093871952,0
TRIAMTERENE,1812,0.612433368271394,0
CHEMBL2110725,TUBB8,0.8112488255305386,1
ZIRAM,HSD17B10,0.7661811212143255,1
CHEMBL3545252,3358,0.799720164572146,0
DOXORUBICIN,ABCB1,0.701916223944091,1
SELICICLIB,CSF1R,0.7916517628464185,0
HALAZEPAM,ABCC4,0.8083884097206817,0
178100875,NENA,0.8328157996247126,0
FLUOXETINE,PKM,0.5884470227331977,0
BROMAZEPAM,ADRB2,0.8148242545811424,0
CHEMBL944,SCN4A,0.8493314775882232,1
GNF-PF-5151,CASP3,0.6473003433676857,1
CHEMBL598797,PDGFRA,0.7983213299022639,0
CLOMIPRAMINE,ADRB2,0.6114679312154412,0
ETHINYL ESTRADIOL,ABL1,0.7330063650668774,0
CHEMBL919,NAC1,0.8166975104417832,1
EFAVIRENZ,ALK,0.7252141291311448,0
LIDOCAINE,ABCC1,0.7218091664866257,0
Pembrolizumab,RARA,0.6122200199128944,0
CHEMBL108,LDLR,0.7335275782403388,0
SENNOSIDE B,Q14524,0.6683969048208402,0
MIFEPRISTONE,P08588,0.6982031451985914,0
gemcitabine,EGFR,0.7661558003842904,1
AMITRIPTYLINE,P47869,0.6986976644690448,0
SB-202190,TNF,0.6862826274600734,0
lamivudine,P31645,0.7114541269506278,0
ASTERRIC ACID,APEX1,0.8172309897448741,1
VATALANIB,NFE2L2,0.8054488252688428,1
PIMOZIDE,HSD17B10,0.7275651910925798,0
LENVATINIB,FCGR3A,0.7550774532086489,0
morphine,NTRK2,0.6577869899403803,0
CAFFEIC ACID PHENETHYL ESTER,3815,0.7254348256647272,0
GNF-PF-1969,APEX1,0.7216124022033426,0
NICLOSAMIDE,P31644,0.7674668734728358,0
STREPTOZOTOCIN,3357,0.7681227691836943,0
paroxetine,MAP2K2,0.7291971572570969,0
Temsirolimus,A8MPY1,0.7354540714246424,0
Sirolimus,FLT4,0.7225180544788379,0
GNF-PF-5151,ATXN2,0.7797944395341787,1
SLAZINIC ACID,GABRP,0.8113832985110478,0
ISOKAEMPFERIDE,BIRC5,0.6587620200983101,0
DNDI1416969,PPARA,0.6941614567066035,0
CHEMBL1095,JAK2,0.7117811627026216,0
PYRITHIONE ZINC,HPGD,0.7506320325474676,1
GNF-PF-67,MAPT,0.7499940940975034,1
PYROGALLOL,BGLAP,0.6014413447096162,0
CHEMBL591,FEN1,0.8964578294291263,0
CHEMBL681,2322,0.7840260977021098,0
NAPROXEN,9290,0.6990294465537086,0
681640,PIK3R3,0.7918397938010951,0
BRYOSTATIN,P35968,0.8023002259961762,0
FENRETINIDE,TUBB1,0.6997572153719696,0
MERCAPTOPURINE,P28476,0.6651134382971972,0
MIDOSTAURIN,NPC1,0.710123640441294,0
QUAZEPAM,P34903,0.8337359669078193,1
CHEMBL1200341,MTHFR,0.8010948948519174,0
CHEMBL3545368,148,0.7871256694598198,0
MERCAPTOPURINE,CYP2C9,0.702063842501284,1
PACLITAXEL,ABCB1,0.7472781398790496,1
PYRONIN Y,3357,0.7383448850377099,0
TRIFLUOPERAZINE,GLP1R,0.5894902170130376,1
PYROGALLOL RED,MITF,0.6836186920503202,0
METHOTRIMEPRAZINE,HRAS,0.7369844322329191,0
THIORIDAZINE HYDROCHLORIDE,RAD52,0.7149994354833837,1
AMUVATINIB,TYMS,0.7671080050434904,0
GW7647,POLK,0.8084751313496276,1
PARAROSANILINE,3717,0.6423584126651478,0
PREDNISOLONE,P31644,0.7909880672123917,0
CHEMBL107,3355,0.7484011370999047,0
LINIFANIB,ALK,0.7795165551784868,1
DNDI1417309,GNAS,0.6295429118050707,0
ERBSTATIN,TUBB8,0.7502969073109493,0
AZACITIDINE,ADRB2R,0.5521925045538607,0
FULVESTRANT,KAT2A,0.5700376275725068,0
CHEMBL1200715,1133,0.7571696816247503,0
BENZETHONIUM CHLORIDE,TARDBP,0.74179712413061,1
AMPHOTERICIN B,NFE2L2,0.6985826806321941,0
CID 4101591,SCN5A,0.6835056781646314,0
CAFFEIC ACID PHENETHYL ESTER,Histone deacetylase 1,0.6140198549893754,0
PENTABROMOPHENOL,ADRA1C,0.6748066225487784,0
LITHIUM,HDAC8,0.778993633228283,0
Olaparib,PTEN,0.7380135217195605,1
CHEMBL1200420,PDGFRB,0.8332070092068429,0
CHEMBL1200773,POLK,0.8481671511851825,0
GELDANAMYCIN,TDP1,0.6962742221286726,0
SB-415286,NPSR1,0.6980468047970652,0
135651064,3358,0.8092354589943385,1
"2',3'-DIHYDROXYFLAVONE",5290,0.5917772733562756,0
PHLORETIN,RECQL,0.7520010577127896,1
METHYLDOPA,HSD17B10,0.7164732336387145,1
cyclophosphamide,P24046,0.7318344798998554,0
"(R,S)-INDATRALINE",8989,0.6462327576535939,0
CABOZANTINIB,FLK1,0.751777343584828,1
GARLIC,TGFB1,0.6603877589319814,0
ELLIPTECINE,DRD3,0.7365405311335234,0
ECONAZOLE NITRATE,HRAS,0.5635260748424715,0
NOCODAZOLE,BAX,0.7011754693216463,0
JUGLONE,THRB,0.7904262465156872,1
QUETIAPINE,2932,0.7605788551797139,0
SOTRASTAURIN,KDM4A,0.7254771333688784,0
GDC-0068,TNF,0.7285610092183753,0
PRAZEPAM,P47870,0.8518435115224433,1
CHEMBL591,KCNH2,0.8560971303680636,0
AG-808,FEN1,0.7530240853006578,1
ZM-447439,PTGS2,0.7411737963565608,0
CHEMBL1194,SCN4A,0.839543639094403,1
SANGUINARINE SULFATE,ADRB2R,0.632427699991423,0
Cobimetinib,SLCO1B1,0.740131560063356,0
ANDROSTENEDIONE,SCN12A,0.7707306120626705,0
CHEMBL580,APOBEC3F,0.7608455061524697,0
METHIMAZOLE,TNF,0.7602525556830575,1
AMPHOTERICIN B,P10275,0.6188573120086804,0
CALMIDAZOLIUM CHLORIDE,Histone deacetylase,0.7341190262265936,0
MAPROTILINE,PTEN,0.7258348744515759,0
METHYLDOPA (RACEMIC),MAPT,0.7976490046143382,1
BUTORPHANOL,ABCC2,0.6730834021986454,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.726751176185804,1
BAICALEIN,NR3C1,0.7050057466235956,1
CHEMBL1200586,NAC2,0.8284041602873069,1
CURCUMIN,ABCC1,0.6485808032221112,0
SUNITINIB,GFER,0.74551229657392,0
ELLIPTECINE,RECQL,0.7496962784603762,1
135650756,P21728,0.8091939223998383,0
SULFASALAZINE,CYP2D6,0.7375498291442272,1
PLUMBAGIN,CHRM1,0.5709612783002167,0
OLEOYL DOPAMINE,ATXN2,0.6518204095418245,1
Pembrolizumab,JAK2,0.7385877378855337,1
CHEMBL944,APAF1,0.7337728129315029,0
MEFENAMIC ACID,HIF1A,0.6893694251566351,1
SLAZINIC ACID,P08172,0.7479994552184628,0
TRIAMCINOLONE,ATM,0.7430610071586132,0
TANSHINONE IIA,APAF1,0.7222396099114432,1
TANDUTINIB,MYC,0.6953824375697015,0
NSC-66209,3363,0.7011039065900786,0
THALIDOMIDE,HLA-B,0.6871247099092411,1
MIDAZOLAM,P28476,0.8651468729112858,1
ZOPICLONE,P14867,0.8311066671491729,1
TRICHOSTATIN,3351,0.7826387312510849,0
NALTREXONE,PI3-kinase gamma,0.7363664324704327,0
ROTTLERIN,RAD54L,0.5954578498006216,0
rituximab,P35968,0.6771940792492495,0
zidovudine,THPO,0.6940681498330974,0
NSC-348401,POLK,0.7758401851353482,1
HAEMATOXYLIN,NTRK1,0.7134430473263251,0
LORATADINE,CYP2C9,0.7554957305300292,1
TCMDC-125758,CDK5,0.7359040786791917,0
TPA,POLK,0.7898721284130508,0
NBQX,P35372,0.6890784782329789,0
CHEMBL220492,GABRA3,0.8618628916019611,1
CLOMIPRAMINE,Xanthine dehydrogenase/oxidase,0.6339708433119443,0
NEVIRAPINE,ITGB2,0.687824006240036,0
VALPROIC ACID,5290,0.7826225786885762,0
DOXEPIN,GABRG2,0.8350963285810495,0
DOXEPIN,3356,0.8188594060930214,0
PAZOPANIB,MAP4K4,0.8201955114786426,1
CEDIRANIB,TUBA1B,0.830289246050425,0
NITRAZEPAM,Q8N1C3,0.8462906651316817,1
ESTRAMUSTINE,FLT4,0.7305329730359663,0
MGCD-0103,P08908,0.7262210241953295,0
phenytoin,ERBB,0.6267908136152921,0
THIOPENTAL,HSP90AA1,0.7611346105227444,0
MIDAZOLAM,O14764,0.8653901941204332,1
METITEPINE,PIK3CD,0.6965092459737323,0
METHYLENE BLUE,P23975,0.7143866619960273,0
AG-490,RUNX1,0.5357096021369132,0
CHEMBL2096631,A8MPY1,0.8012868875782962,0
PYRROLIDINE DITHIOCARBAMATE,EHMT2,0.7165090566485233,1
CHEMBL452,6532,0.7994947194999265,0
NIMESULIDE,5734,0.733255252170641,0
CHEMBL2105643,CLK4,0.8242097322179393,0
CHEMBL79,MAPK8,0.7573932569505579,0
LEVODOPA,MPHOSPH8,0.7104415030113954,1
CHEMBL580,APAF1,0.8019069643162215,0
OXALIPLATIN,PTGS2,0.685332351693642,0
gefitinib,HSP90AA1,0.7561252448173321,0
cetuximab,147,0.6398640083796472,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.7252731487006971,1
FENTANYL,HRAS,0.6639282693754838,0
PD-169316,ABCB1,0.6264721848736361,0
MORIN,8989,0.6243253950453709,0
NITROFURANTOIN,GSTP1,0.6909964939074933,0
NISOLDIPINE,BRCA1,0.5656332369084217,0
WORTMANNIN,NRG1,0.5180684535206157,1
135651331,5294,0.766770672668923,0
CHEMBL3707183,PIK3R3,0.8167323540768338,0
CHEMBL24828,GABRG3,0.7849006998573551,0
PYROGALLOL,3355,0.673165284767318,0
SB-202190,CDK2,0.7059053275390587,0
VORINOSTAT,TUBB6,0.7926071880576888,1
FLUNARIZINE,P23975,0.6574202352168338,0
CETUXIMAB,8989,0.6944061329531606,0
ENALAPRIL,BDNF,0.6528243398594206,0
WORTMANNIN,IFNL3,0.6311447551882785,0
AG-494,5159,0.6798263016779194,0
CHEMBL3545332,HER2,0.7530177757985101,0
CARBAMAZEPINE,HSP90AB1,0.6063625195830441,0
doxorubicin,CYP2B6,0.764524874350597,1
TYRPHOSTIN AG-835,NAC1,0.5965198881796123,0
CUDC-101,ERBB2,0.8590883453746814,1
VEMURAFENIB,KCNH2,0.6847026512679595,0
NSC-95397,THRB,0.767897109737584,1
CARBOPLATIN,MCL1,0.6435417561402741,1
CHEMBL108,GSTP1,0.8065779193479621,0
METHYLENE BLUE,POLK,0.7897515500484444,1
SALT,TUBA1B,0.8255861753534741,0
NALTREXONE,P35372,0.7865159600174745,1
CHEMBL2304041,GABRA3,0.835559790999335,0
(RS)-ROSCOVITINE,RAPGEF4,0.7268944976838344,0
ELLAGIC ACID,VDR,0.7940744296666367,0
BITHIONOL,MCL1,0.6521357265913242,1
CUDC-101,HIF1A,0.820500354667165,0
AMOXAPINE,COMT,0.6256637759147496,0
TYRPHOSTIN 23,148,0.5963609679828195,0
GEMFIBROZIL,3716,0.7079029306448511,0
PENTACHLOROPHENOL,KDM4A,0.7113484871769595,1
LEVOTHYROXINE,9290,0.7295727768483632,0
CHEMBL289351,ABCC2,0.7930782232785321,0
TEMAZEPAM,ACE,0.8138754092400468,0
OXIDOPAMINE HYDROCHLORIDE,Histone deacetylase,0.7247965012135973,0
ZEARALENONE,INSR,0.7583637946661406,0
AG-537,P35354,0.6283914383429827,0
NITROXOLINE,EGFR,0.7377022291919766,0
DIGOXIN,GMNN,0.7354476340198042,0
NILOTINIB,PIK3R3,0.760773283217778,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,THPO,0.7765956701970527,0
phenobarbital,O00591,0.7604843266193639,0
GNF-PF-3037,TUBB2B,0.7997194611981224,0
ELLAGIC ACID,RUNX1,0.7574479383211843,1
CHEMBL108,NTRK1,0.7593829672692054,0
SU-4312,TP53,0.7270482821051929,0
thalidomide,CDK1,0.7572421261972766,0
HALOPERIDOL,PPARD,0.717788445657864,0
OSI-632,ABL1,0.8474884888388262,1
PD-0166285,LYN,0.8400120206673762,0
PALBOCICLIB,IL6,0.7365998479301383,0
montelukast,Monoamine oxidase type A,0.7552270989388444,0
TOPOTECAN,AKT1,0.7890186007764816,1
CLORAZEPATE,2932,0.7630138840178833,0
COCAINE,PKM,0.7693867168965147,0
OESTRADIOL,RAB9A,0.7435299995278772,0
bevacizumab,P47870,0.7515783096128779,0
BETHANIDINE,RACGAP1,0.7458266993127988,0
CHEMBL1200420,ADRA1C,0.7447799474704637,0
KETOCONAZOLE,DNA topoisomerase I,0.606419801882157,0
CHEMBL3545322,Erbb2 tyrosine kinase receptor,0.7453020806573573,0
PROTOPORPHYRIN DISODIUM,POLK,0.752142906435775,1
TESTOSTERONE,HLA-B,0.675292312507269,0
CHEMBL1213490,AURKA,0.7718357805025434,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB1,0.8558461178474335,0
TCMDC-124266,3718,0.6832672567889071,0
Cetuximab,HDAC7,0.8049175196183922,0
PHYSODIC ACID,BAX,0.7046596453761714,0
FLOXURIDINE,150,0.7073437884739728,0
SB-203580,MAPK14,0.7457930812860649,1
CEFIXIME,POLK,0.7945440727927959,1
TRICHOSTATIN,ATAD5,0.8211644888641467,1
"5,7-DIHYDROXYISOFLAVONE",SMN2,0.6921319879461126,0
MICONAZOLE,HSP90AA1,0.6551072857261864,1
TCMDC-123764,HDAC3,0.7046755652213901,0
CHEMBL1200395,IL6,0.790690538315133,0
CHEMBL646,GABRB2,0.8960226967832067,1
CHEMBL407,MEK1,0.7884322300898308,0
cisplatin,ERBB3,0.6963524475505162,0
STAUROSPORINE,150,0.6552609827014834,0
NERATINIB,G6PD,0.7640772409653985,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SLC2A4,0.7259918817291764,0
CHEMBL107,2322,0.7367427815607367,0
AP26113,KAT2A,0.809331443635613,0
SORAFENIB TOSYLATE,3716,0.6440132881019415,0
PD-0325901,TUBB6,0.7217097160413206,0
681640,MAP2K1,0.8462098339281724,1
NSC-348401,VDR,0.7505372724757359,1
fenofibrate,3362,0.7263282688634403,0
CETUXIMAB,PIK3CA,0.7308373314595329,1
ETOMIDATE,GABRG2,0.860378434982288,1
MAYTANSINOL,MAP2K2,0.7947438328048847,0
CHEMBL2311030,DRD3,0.7999645027160875,1
CHOLECALCIFEROL,VDR,0.6880875397783504,1
THIOPENTAL,P34903,0.8174469290799057,1
haloperidol,DNA topoisomerase I,0.670685771342729,0
BUPIVACAINE,SCN5A,0.8222886320775735,0
PIPERINE,CYP3A4,0.7656700279354007,1
GNF-PF-4029,TUBB1,0.7666882611058211,0
MICONAZOLE,KDR,0.6975140059479507,0
HESPERADIN,NTRK2,0.8429176083690602,1
GW7647,FYN,0.7556708926391686,0
ZIRAM,MAPK1,0.7704307069557054,1
DOCEBENONE,1814,0.6717049785029399,0
GELDANAMYCIN,MAPK1,0.7432359223982378,0
FULVESTRANT,ERBB2,0.5839680904191351,0
OSI-027,TP53,0.7577569361301195,0
quetiapine,MAPT,0.7234077471727256,0
BROMAZEPAM,FGFR3,0.8766825310289816,0
panitumumab,Prostaglandin G/H synthase 2,0.7036936871546973,0
THUNBERGINOL B,POLI,0.7439251064126287,1
MPA,NRG1,0.6895522066639913,1
QUINACRINE DIHYDROCHLORIDE,PIK3CB,0.6558308070022616,0
CHEMBL1611,VEGFA,0.7578537612995153,0
TEMOZOLOMIDE,CSF1R,0.786262311375473,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Proto-oncogene c-Met,0.6857898812220332,0
5-FU,MAPK1,0.6629878813859543,0
