drug,gene,label
CELECOXIB,BRCA2,0
CETUXIMAB,152,0
RESVERATROL,POLK,1
RANITIDINE,9290,0
GABOXADOL,SLC2A4,0
TRIFLUPROMAZINE,GABRA2,0
SJ000113257,Q15822,0
OLANZAPINE,1131,0
METHYLENE BLUE,BLM,1
CHEMBL1200334,CLK4,0
KAEMPFEROL,CYP1A2,1
ADINAZOLAM,P24046,1
FLUDIAZEPAM,Q99928,1
ZAFIRLUKAST,P35367,0
docetaxel,P08172,0
BARASERTIB,5290,0
SENNOSIDE B,Prostaglandin G/H synthase 2,0
PINAFIDE,RECQL,1
CLOTIAZEPAM,A8MPY1,1
GARCINONE E,POLK,1
SELUMETINIB,3815,0
CHEMBL3545088,FLT3,0
CHEMBL452,GABRQ,1
PHENYTOIN,MTHFR,1
STREPTOZOTOCIN,IL1B,0
NSC-130813,PIK3CA,0
CHEMBL2311030,AHR,0
FLUMAZENIL,SCN4A,0
ENFLURANE,EGFR,0
249565645,2554,0
SB-202190,2558,0
GOSSYPOL,POLI,1
CHEMBL2105643,TUBB1,1
ACETAZOLAMIDE,SMN1,0
Rucaparib,FCGR3A,0
Sunitinib,KDR,1
LOMOFUNGIN,3351,0
Afatinib,MET,1
METHOTREXATE,BGLAP,0
135650904,RGS4,0
celecoxib,APAF1,0
ZILEUTON,TP53,0
METHYLENE BLUE,P28223,0
135650088,POLB,0
MENADIONE,PPARD,1
SJ000029642,POLB,0
FENTICLOR,IDH1,1
DABRAFENIB,NFE2L2,0
BUTALBITAL,MED,0
RESVERATROL,BIRC5,1
CHEMBL738,PTEN,0
HALOPERIDOL,DRD2,1
CHEMBL58323,ADRA1A,0
Lapatinib,ESR,1
lamotrigine,MYC,0
CHEMBL1095,HDAC8,0
NSC-753582,P08913,0
CHEMBL3707402,HPGD,0
COCAINE,3355,0
THIETHYLPERAZINE,ALK,0
NSC-180246,HTR2,0
MITOXANTRONE,NRG1,0
178102337,P08172,0
LEVODOPA,AR,0
CHEMBL1095,TUBB6,0
GW7647,PLK1,1
FLUPIRTINE,P28335,0
249565869,SMN2,0
MERCAPTOPURINE,P78334,0
METHOTREXATE,59340,0
PHENYLMERCURIC ACETATE,1132,0
Palbociclib,59340,0
CHEMBL49642,3815,0
ACACETIN,RELA,1
heroin,CDK5,0
CHEMBL445813,3362,0
NILUTAMIDE,Histone deacetylase,0
AG-494,Histone deacetylase,0
135650596,3352,1
EPO,ABCB1,0
NIMESULIDE,HSP90AA1,0
ERBSTATIN,P78334,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,1
NITROFURANTOIN,CYP1A2,1
ESTRAMUSTINE,TDP1,1
CHEMBL1200443,MAP2K2,0
CETYLPYRIDINIUM BROMIDE,KIAA1356,0
OCINAPLON,NTRK1,0
TANDUTINIB,PDGFRB,1
CELECOXIB,147,0
FORETINIB,ROS1,1
GNF-PF-1852,ABCB1,1
ASTERRIC ACID,DDIT3,0
clozapine,NR3C1,0
CHEMBL220492,GABRA4,1
CHEMBL108,GABRB2,0
SERTRALINE,ACE,0
PD-0166285,KRAS,0
CHLOROTHALONIL,LYN,0
CHEMBL698,APEX1,0
BENZBROMARONE,ABCC2,1
FENTANYL,P35372,1
ECONAZOLE NITRATE,APC,0
TYRPHOSTIN 47,MAP2K1,0
PYRONIN Y,PRL,0
5-FU,P08172,0
MEFENAMIC ACID,HIF1A,1
tenofovir,GABRA3,0
KEPONE,ESR1,1
DISULFIRAM,MTOR,1
TACEDINALINE,152,0
OLAPARIB,PI3-kinase gamma,0
METFORMIN,P28472,0
CHEMBL1683544,APOBEC3F,0
CHIR-99021,2554,0
LOVASTATIN,151,0
Vemurafenib,NAC2,0
TYRPHOSTIN AG-835,TGFB1,0
AST-487,Vascular endothelial growth factor receptor 2,0
TYRPHOSTIN 25,ESR1,0
DICHLOROPHEN,RARA,0
CHEMBL30219,RAD52,0
CHEMBL107,TUBB6,1
CHEMBL2108628,YES1,0
NSC-107022,GAA,1
9-AMINOCAMPTOTHECIN,SCN10A,0
135650525,NTRK1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,4233,0
135650115,Q14524,0
DIETHYLSTILBESTROL,RUNX1,0
CLOFIBRATE,CBX1,0
ibuprofen,NOS1,1
NSC-353720,Erbb2 tyrosine kinase receptor,0
BUTALBITAL,148,0
PD-0166285,ADRB2R,0
TPCK,ATAD5,1
GNF-PF-4459,FEN1,1
GNF-PF-4300,Epidermal growth factor receptor,0
MOCETINOSTAT,HDAC1,1
metformin,PPARA,1
CHEMBL1201020,GLP1R,0
ABT-751,3358,0
CHEMBL407,PGR,0
CHEMBL1200440,SCN12A,1
AMITRIPTYLINE,152,0
IPRIFLAVONE,ABL1,0
etoposide,PIK3CG,0
SORAFENIB,JUN,0
GOSSYPOL,DNA topoisomerase I,0
PD-0166285,P08172,0
NOREPINEPHRINE,ADRB2,1
AZAKENPAULLONE,PLAU,0
TRAMADOL,P08172,0
BROMOCRIPTINE,MGMT,0
EPINEPHRINE,MTOR,1
PCI-24781,BAZ2B,0
RUCAPARIB,Epidermal growth factor receptor,0
TAE-684,NR1H4,0
CHEMBL403989,CYP3A5,0
SECOBARBITAL,YES1,0
PROPYLPYRAZOLETRIOL,CYP2C9,1
NITROXOLINE,NFE2L2,1
ENTINOSTAT,NOS1,0
WITHAFERIN A,ERBB4,0
ATROPINE,TGM2,0
GNF-PF-5134,PGR,0
CHEMBL12,GABRG1,1
CHEMBL1200654,SCN6A,1
PIROXICAM,GABRB2,0
PHENOTHIAZINE,AGTR1,0
TAMOXIFEN,1129,0
NIVOLUMAB,3363,0
BKM120,EGFR,1
BAICALEIN,P14867,0
AMSACRINE,CBX1,1
etanercept,NFKB2,0
SANGUINARIUM,LDLR,0
135650903,MAPK8,0
ribavirin,LYN,0
MEPROBAMATE,MED,0
TRAMETINIB,DRD1,0
tacrolimus,CDK2,0
LABETALOL,CYP3A4,1
ETOPOSIDE,APOE,0
Everolimus,CSF2,0
NILOTINIB,ADRA1B,0
CHEMBL1742994,PAX8,0
NSC-66209,TUBB1,0
GEFITINIB,MAP2K1,0
STICTIC ACID,COMT,0
cyclosporine,DDIT3,0
SJ000128325,BAZ2B,1
363894208,JUN,0
GNF-PF-67,GABRP,0
LEVODOPA,LDLR,0
PHENYTOIN,POLB,0
Lapatinib,EGFR,1
"1,4-DIMETHOXYANTHRAQUINONE",ADRA1A,0
PANITUMUMAB,P24046,0
CHEMBL1200478,SCN5A,1
METHOTREXATE,HSPB1,0
SR-2640,P08913,0
PAPAVERINE,IL8,0
VANDETANIB,RET,1
BMS-387032,IL6,0
RISPERIDONE,OPRM1,0
RHEIN,Proto-oncogene c-Ret,0
CHEMBL1200694,GABRG3,1
AURINTRICARBOXYLIC ACID,BRCA1,1
PF-04691502,MET,0
NSC-92207,PKM,0
AG-1879,MAP2K1,1
aspirin,5294,0
SURAMIN HEXASODIUM,POLB,1
CYTARABINE,3352,0
CHEMBL1200802,PAX8,0
LUTEOLIN,MPHOSPH8,0
SJ000029642,PDGFRB,0
DINACICLIB,MAPK3,0
BECLOMETHASONE,CYP2D6,1
363894208,RAD52,0
Everolimus,EGFR,1
CHEMBL1200440,JAK3,0
PROTOPORPHYRIN,MYC,1
CHEMBL1095,NOS1,0
135650809,RGS4,0
CHEMBL568,O00591,0
XL765,NAC1,0
GUTHION,CDK2,0
CHEMBL452,TUBA1B,0
CHEMBL16,PTH,0
CHEMBL27759,8989,0
PENTACHLOROPHENOL,DRD2,0
ZEARALENONE,GABRQ,0
AZAKENPAULLONE,P28223,0
"7,8,2'-TRIHYDROXYFLAVONE",CBX1,0
KENPAULLONE,MAPK8,0
ENFLURANE,FGFR1,0
Nivolumab,NFKB1,0
LITHIUM,Q01959,0
VINCRISTINE,TUBA3E,1
TYRPHOSTIN A9,AGTR1,0
PRAZEPAM,P07550,0
carbamazepine,CYP3A4,1
KEPONE,HTT,0
135651037,MAP2K1,0
RUCAPARIB,HDAC2,0
RHAMNETIN,ABCB1,0
DIAZOXIDE,EHMT2,1
PHENYLBUTANOIC ACID,FLT,0
Irinotecan,3716,0
CYTARABINE,P04150,0
TCMDC-124266,3718,0
idarubicin,MAPT,0
DOCEBENONE,GFER,0
TELATINIB,P35968,1
SIROLIMUS,MTOR,1
TRAMADOL,3354,0
RITONAVIR,ADRB2R,0
DNDI1417941,KDM4A,1
GDC-0941,ERBB2,1
E324,P28476,0
NSC-69187,150,0
CILENGITIDE,148,0
DOFETILIDE,FLT3,0
RIBAVIRIN,GABRD,0
LORATADINE,P23219,0
CEPHALOCHROMIN,3269,0
CHEMBL1200789,GABRE,1
CHEMBL452,HDAC6,0
HEPARIN,MTOR,0
CHEMBL1683544,OPRM1,0
BUTYRYLHYDROXAMIC ACID,P36544,0
BYL719,G6PD,0
ROTENONE,ERBB3,0
CHEMBL861,MAPT,0
BAICALEIN,THRB,1
NICLOSAMIDE,BIRC5,0
CHEMBL1200437,NAC2,1
"LIPOIC ACID, ALPHA",BLM,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",6532,0
NITAZOXANIDE,ESR,0
Paclitaxel,BRCA1,1
3-METHOXYCATECHOL,APEX1,1
PROCHLORPERAZINE,RORC,0
TRIAMCINOLONE,ABCB1,0
TRIAMCINOLONE,CYP2D6,1
CHEMBL1201752,5159,0
DOCETAXEL,GSTP1,1
gemcitabine,COMT,0
PIOGLITAZONE,PDGFRA,0
BCG,TNF,1
GW843682X,1268,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,1
AMSACRINE,TOP2A,1
CEDIRANIB,FYN,1
STAUROSPORINE,RECQL,1
DNDI1417467,MET,1
MICONAZOLE,P28335,0
leucovorin,GABRD,0
ALISERTIB,EGFR,1
Nilotinib,3791,0
SU-4312,2555,0
MICONAZOLE,UGT1A1,0
ZINC 03369470,MCL1,1
GNF-PF-4300,NFE2L2,1
SCLEROTIORIN,ADRA1B,0
ELLAGIC ACID,GABRA1,0
AMPHOTERICIN B,HSD17B10,1
RUCAPARIB,MED,0
aspirin,BLM,0
HYDROQUINONE,HIF1A,1
PHENANTHROLINE,TDP1,0
WIN-55212-2,695,0
CENISERTIB,GABRG3,0
NSC-105827,TSHR,0
irinotecan,ABCC2,1
MITOXANTRONE,CBX1,1
CEFAMANDOLE SODIUM,NPSR1,0
ZIRAM,SCN6A,0
CEPHAPIRIN SODIUM,HSPA4,0
PURPURIN,HPGD,1
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
Imatinib,EGFR,1
GARLIC,ABCB1,1
NSC-180246,IL1B,0
PICEATANNOL,PIK3CG,1
CHEMBL526,GABRA5,1
PENTOXIFYLLINE,VDR,0
VORINOSTAT,PAX8,1
FLUMAZENIL,150,0
Dabrafenib,PPARG,0
etoposide,RARA,0
TEMSIROLIMUS,Q99928,0
MASITINIB,RET,0
dexamethasone,APOBEC3G,0
TYRPHOSTIN 47,NFKB1,1
rucaparib,SLCO1B1,1
PIPERINE,5291,0
SERTRALINE,APEX1,0
GNF-PF-3716,KRAS,0
OFLOXACIN,MEK1,0
FLOXURIDINE,KIAA1356,0
ENOXOLONE,2554,0
TCMDC-124176,SMAD3,1
CYCLOSTREPTIN,TUBA1B,1
LEFLUNOMIDE,GABRA4,0
paclitaxel,3362,0
CHEMBL1200586,SMAD3,0
PINAFIDE,NFE2L2,1
DISULFIRAM,IL1B,0
NANAOMYCIN,KDR,0
PF-05212384,PTEN,1
hydrochlorothiazide,ERBB2,0
idarubicin,LDLR,0
PANITUMUMAB,KDM4A,0
AZD-1152-HQPA,9290,0
azathioprine,P18505,0
GNF-PF-1919,3716,0
NBQX,HIF1A,0
APIGENIN,ALOX15,1
CETUXIMAB,ABL1,0
SECOBARBITAL,RARA,0
CHEMBL2096631,NPC1,0
gemcitabine,NRAS,1
WARFARIN,CYP2C9,1
OXALIPLATIN,6532,0
Vandetanib,AURKB,0
135650903,INSR,0
IRIGENOL,MAPT,1
CAPTOPRIL,TUBB1,0
Pembrolizumab,ERBB2,0
ALTENUSIN,PDGFRB,0
ILORASERTIB,ABL1,1
CLOZAPINE,MTHFR,0
NIACIN,Proto-oncogene c-Ret,0
Nivolumab,ALDH1A1,0
310264693,YES1,0
NSC-130813,YES1,0
310264675,KCNH2,0
trastuzumab,Histone deacetylase,0
TOLONIUM CHLORIDE,PIK3CB,0
CHEMBL1200409,MED,1
asparaginase,GABRD,0
TYRPHOSTIN 25,CYP2D6,0
BMS-754807,P35368,0
CURCUMIN,ERBB4,1
CHEMBL450,PRL,0
3-O-METHYLQUERCETIN,KRAS,0
MORIN,MPHOSPH8,1
METHOTREXATE,EGFR,0
CALCITRIOL,6915,0
MITOMYCIN,ADRA1A,0
PSAMMAPLIN A,MCL1,0
RUCAPARIB,P08172,0
TYRPHOSTIN 23,P35354,0
MASITINIB,GABRB2,0
315661180,NFKB1,0
montelukast,A8MPY1,0
DACOMITINIB,P11229,0
AMITRIPTYLINE,P31645,1
CLOTIAZEPAM,4233,0
CHEMBL1257,G6PD,0
ASTEMIZOLE,9290,0
AG-494,3352,0
BEVACIZUMAB,TOP2A,0
DACTOLISIB,P08172,0
CHEMBL2304041,TSHR,0
DACTINOMYCIN,P03372,0
CEFIXIME,EGFR,0
TYRPHOSTIN AG 879,GABRG2,0
249565645,4233,1
CHEMBL1200773,SCN6A,1
CHEMBL1201752,TGFB1,0
APOMORPHINE,P14416,1
clopidogrel,GMNN,0
NSC-19063,EHMT2,1
THIORIDAZINE HYDROCHLORIDE,P23975,0
XL147,PIK3R3,1
TELATINIB,Serine/threonine-protein kinase mTOR,0
SIROLIMUS,P47870,0
ASTEMIZOLE,HIF1A,0
PROCHLORPERAZINE,SCN5A,0
DACOMITINIB,3716,0
oxaliplatin,RAD54L,0
OFLOXACIN,3718,0
DABRAFENIB,Erbb2 tyrosine kinase receptor,0
DIAZEPAM,P28472,1
CHEMBL1611,MED,1
Crizotinib,TP53,1
SB-415286,MED,0
STREPTONIGRIN,ERBB,0
SUMATRIPTAN,FGFR1,0
CHEMBL931,Proto-oncogene c-Met,0
LOVASTATIN,O14764,0
PROMAZINE,P14416,1
BAICALEIN,AHR,0
CHEMBL861,MED,1
FLUMAZENIL,MITF,0
135650596,2554,0
CYCLOSPORINE,PPARD,0
SIMVASTATIN,KAT2A,0
135651539,GABRQ,0
OXAZEPAM,RELA,0
TYRPHOSTIN AG-835,P35348,0
tramadol,RAB9A,0
BYL719,GABRE,0
acetaminophen,P28472,0
CEDIRANIB,FGFR1,1
COUMARIN,BCL2,0
Sirolimus,IL8,0
CRYPTOTANSHINONE,1813,0
GR-127935,KCNH2,1
ENTINOSTAT,ATAD5,1
CHEMBL1200440,TNF,0
ASENAPINE,RACGAP1,0
CHEMBL27759,Histone deacetylase,0
135651037,3269,1
IODOACETAMIDE,Histone deacetylase 1,0
CHEMBL1201729,P28472,0
AMPHETAMINE,PLAU,0
FLUPHENAZINE,150,0
JNJ-7706621,KIAA1356,0
Talazoparib,KIT,0
capecitabine,IGF1R,0
TRASTUZUMAB,FCGR3A,1
SJ000029642,ABCC4,0
GABOXADOL,FLT3,0
SOTALOL,SCN5A,0
metformin,MYC,0
simvastatin,ABCB1,1
PENTOBARBITAL,KRAS,0
MIRTAZAPINE,8989,0
celecoxib,HDAC3,0
SIMVASTATIN,CYP2C19,1
CHEMBL1201023,P28223,0
SAFINAMIDE,RORC,0
THIOPENTAL,Q15822,0
nevirapine,1268,0
COUMARIN,P35354,0
THIORIDAZINE HYDROCHLORIDE,FYN,0
LOVASTATIN,Q14524,0
CONGO RED,ALOX15B,1
Paclitaxel,ATM,1
ALBUMIN,TYMS,0
THIRAM,Serine/threonine-protein kinase mTOR,0
CHEMBL608533,GABRB2,0
NSC-130813,MET,0
GEMCITABINE,GABRB1,0
TYRPHOSTIN 23,ALDH1A1,1
Gefitinib,PDGFRA,1
SCLEROTIORIN,P35354,0
DAUNORUBICIN HYDROCHLORIDE,MITF,0
GW843682X,5734,0
CHEMBL969,GABRG1,1
cisplatin,3718,0
MLN-8054,CLK4,1
LANSOPRAZOLE,3357,0
MGCD-0103,BGLAP,0
Pembrolizumab,LYN,0
CILENGITIDE,PI3-kinase gamma,0
135650596,NAC2,0
CHEMBL1200773,DRD2,0
BUTORPHANOL,3356,0
PALBOCICLIB,CLK4,1
MAYTANSINE,JUN,0
LIDOCAINE,BRAF,0
DICHLOROPHEN,INSR,0
zidovudine,PPARA,0
FASUDIL,3352,0
OMEPRAZOLE,SMN1,0
CHEMBL538943,CYP1A2,0
VALPROIC ACID,HDAC3,1
ETOPOSIDE,POLI,0
NORDIHYDROGUAIARETIC ACID,NENA,0
lithium,KIT,0
CLORAZEPATE,P78334,1
AMSACRINE,Q16445,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ESR1,0
PHENYLBUTAZONE,CYP2C9,1
ibuprofen,PIK3CG,0
(-)-EPICATECHIN,ADRB1R,0
INAMRINONE,P28223,0
RABEPRAZOLE,ALOX15B,1
KD-025,695,0
Doxorubicin,PIK3CA,1
TRIAZOLAM,RAB9A,0
STAUROSPORINE,HSP90AB1,0
simvastatin,GABRA3,0
Bevacizumab,2556,0
METITEPINE,GNAS,0
MERCURIC CHLORIDE,POLI,0
VERAPAMIL,DNA topoisomerase II,0
CAFFEINE,GFAP,1
ECONAZOLE NITRATE,HSP90AA1,1
CLOXYQUIN,KDM4A,1
RUXOLITINIB,NPSR1,0
ARACHIDONOYL GLYCINE,HER2,0
AS703569,O14764,0
allopurinol,PTH,0
CHEMBL30219,GABRG3,1
RALOXIFENE HYDROCHLORIDE,RARA,0
THIETHYLPERAZINE,6532,0
LESTAURTINIB,HTR2,0
MYCOPHENOLIC ACID,HDAC3,0
thalidomide,RAD52,0
135651331,3362,1
FINASTERIDE,NFE2L2,1
CHEMBL3545052,695,0
SIMVASTATIN,P03372,0
ILOPERIDONE,1017,0
AG-490,DRD2,0
OUABAIN,Histone deacetylase 1,0
DEPHOSTATIN,MAPK14,0
CHEMBL2103826,TUBB1,1
U-0126,GABRA6,0
EBSELEN,3356,0
NALTREXONE,AR,0
CAPTAN,CDK1,0
MYCOPHENOLIC ACID,3363,0
MERCAPTOPURINE,BLM,0
BUSULFAN,RET,0
DACARBAZINE,CSF2,0
NSC-180246,POLB,1
methylphenidate,HTT,1
PHENYTOIN,CYP2C19,1
FELBAMATE,GABRA4,0
DICLOFENAC,IFNL3,0
GNF-PF-4300,P31645,0
ETOMIDATE,P08913,0
135652718,ALOX15B,0
VALPROIC ACID,GAA,0
RIBAVIRIN,P08588,0
PIOGLITAZONE,NRAS,0
TCMDC-124356,RAD52,1
135651037,3351,1
lamivudine,ABCC2,1
LUTEOLIN,PIK3R2,0
METHIMAZOLE,SCN4A,0
THEOPHYLLINE,RARA,0
DNDI1417941,ABCC2,0
PEMETREXED,AGTR1,0
NINTEDANIB,KDR,1
NSC-348401,AR,0
LORATADINE,PTH,0
135650581,146,0
CHEMBL1201748,TUBB1,1
nevirapine,HDAC9,0
CHEMBL969,GABRG3,1
AG-537,SMN2,0
PCI-24781,SCN6A,0
CHEMBL30219,GABRA2,1
DNDI1417548,GMNN,1
ALISERTIB,GABRA1,0
GOSSYPOL,HDAC8,0
CURCUMIN,P08913,0
ROTENONE,CBX1,1
CHLORANIL,CASP3,0
CHEMBL3545088,TARDBP,0
NSC-95397,TSHR,1
ESTRADIOL,RXRA,0
FINASTERIDE,CYP2C9,1
FASUDIL,983,0
GEMCITABINE,2554,0
249565590,FCGR3A,0
HYDROQUINONE,1129,0
CUDC-101,59340,0
Bevacizumab,KRAS,1
CARBOPLATIN,HSP90AA1,0
SHIKONIN,3815,0
AP26113,EGFR,1
DIAZEPAM,APOE,0
PD-0166285,NTRK1,1
MELATONIN,1269,0
SULFASALAZINE,RGS4,0
SPIRONOLACTONE,AHR,0
310264733,AGTR1,0
CHEMBL580,P18505,0
CY-208243,KDM4E,1
PROPRANOLOL,DRD3,0
ibuprofen,TARDBP,0
fluoxetine,ACE,1
cisplatin,RECQL,0
GNF-PF-1947,Amyloid beta A4 protein,0
gemcitabine,8989,0
LETROZOLE,P43681,0
CHEMBL931,GABRB3,1
CHEMBL1742994,LDLR,0
PURPUROGALLIN,FEN1,1
NOREPINEPHRINE,HTR2,0
CHEMBL1201020,VDR,0
NSC-66209,EHMT2,1
363894217,1956,0
ALISERTIB,AURKA,1
681640,CDK2,1
CHEMBL49642,ALK,0
CORTISOL,GABRA4,0
OXYTETRACYCLINE,KIT,0
METHOTREXATE,1133,0
carboplatin,TOP2A,0
ASTEMIZOLE,152,0
GARLIC,COMT,0
TOPOTECAN HYDROCHLORIDE,BAZ2B,0
NSC-95397,PLK1,1
SU-4312,PIK3CG,0
AZIETOMIDATE,MED,0
DNDI1417548,1436,0
BELINOSTAT,HDAC1,1
CID 1245272,TP53,1
CHEMBL408513,P35348,0
TYRPHOSTIN 25,P28223,0
PYROGALLOL,P14867,0
ELLAGIC ACID,GSTP1,0
SOTRASTAURIN,CDK5,1
BEVACIZUMAB,CDK1,0
IBUPROFEN,HTT,0
FINASTERIDE,CDK4,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ABCC2,0
GOSSYPETIN,MAPK1,0
TYRPHOSTIN A9,POLI,0
CHEMBL87992,HER2,0
PHENOBARBITAL,1268,0
PHENOTHIAZINE,3355,0
PROMETHAZINE,IDH1,0
GSK2636771,HDAC4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P47870,0
SB-204741,P43681,0
SN-38,Stress-activated protein kinase JNK1,0
cetuximab,APOBEC3G,0
FUMARPROTOCETRARIC ACID,HDAC7,0
PURPUROGALLIN,BAZ2B,1
fentanyl,KDR,0
ETOMIDATE,GABRA4,1
lapatinib,ESR1,1
CHEMBL1683544,P07550,0
trastuzumab,HRH1,0
CHEMBL967,GABRP,1
CLOFIBRATE,3716,0
ZEARALENONE,GNAS,0
CHEMBL3545207,SCN10A,1
CHEMBL608533,9290,0
EPIRUBICIN,Erbb2 tyrosine kinase receptor,0
NSC-66209,IL2,0
TAE-684,BRAF,0
135652717,5734,0
HELENALIN,HDAC2,0
CETYLPYRIDINIUM BROMIDE,NFKB2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IGF1R,0
CHEMBL108,RAB9A,0
GNF-PF-3716,POLB,1
CHEMBL1201065,GABRA5,1
DNDI1417080,CASP3,0
GNF-PF-159,GABRQ,0
ILORASERTIB,ADRA1C,0
(RS)-ROSCOVITINE,PGR,0
ZINC 03369470,BAZ2B,1
METHYLDOPA (RACEMIC),GFER,0
SCRIPTAID,Proto-oncogene c-Met,0
TRAMADOL,P31645,1
GSK2636771,GLS,0
AMIODARONE,NTRK1,0
RO-137410,P08908,0
CHEMBL1742994,TP53,0
EPIRUBICIN,1017,0
DNDI1417156,AHR,0
IDARUBICIN HYDROCHLORIDE,ABCC4,0
TCMDC-124518,IDH1,1
SERTINDOLE,P35368,1
anastrozole,TARDBP,0
CHEMBL1200733,GABRA5,1
NSC-95397,ATXN2,1
BENSERAZIDE HYDROCHLORIDE,FLT4,0
PHENANTHROLINE,HSPB1,1
VATALANIB,FLT1,1
ZAMPANOLIDE,APC,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FLT3,0
BMS-690514,Epidermal growth factor receptor,1
ritonavir,LYN,0
DASATINIB,ESR,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
thalidomide,MGMT,0
NITROXOLINE,P23975,0
TAE-684,PDGFRA,1
CHEMBL445813,152,0
KETOCONAZOLE,SMAD3,0
PARAROSANILINE,ESR,0
AS703569,RECQL,0
Gemcitabine,HSD17B10,0
MIFEPRISTONE,GABRA2,0
CHEMBL452,ESR,0
CHEMBL445813,P47869,0
MITOXANTRONE,SMAD3,1
PYROGALLOL RED,SCN5A,0
DICLOFENAC,CSF1R,0
FLUDIAZEPAM,Monoamine oxidase type B,0
TCMDC-124224,RELA,0
"3,4-DICHLOROISOCOUMARIN",150,0
CAPTOPRIL,DRD3,0
HEXOBARBITAL,ROS1,0
CHEMBL1200819,MITF,0
CHEMBL30219,GABRE,1
TRAZODONE,CYP19A1,0
VINBLASTINE,JAK2,0
SERTRALINE,151,0
KENPAULLONE,CDK5,1
FENTANYL,P78334,0
TELATINIB,MEK1,0
QUINACRINE DIHYDROCHLORIDE,GABRG2,0
CEFACLOR,KAT2A,0
PHENOBARBITAL,CYP2C9,1
681640,NFE2L2,0
BUTABARBITAL,HDAC6,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
XL228,FGFR2,1
FISETIN,MAPK1,1
HELENALIN,KCNH2,0
nevirapine,BAZ2B,0
135649950,HER2,0
HOMIDIUM BROMIDE,PPARD,1
ABT-751,6530,0
TYRPHOSTIN 23,HSD17B10,1
CARBAMAZEPINE,FLT,0
178102585,3815,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,1
SB-220025,ABCG2,0
Olaparib,P35968,0
CHELERYTHRINE,AHR,0
clopidogrel,NR3C1,0
GARCINONE E,PKM,0
135650453,DRD2,0
ARACHIDONOYL GLYCINE,USP1,1
178102337,P35968,0
EPINEPHRINE,P41143,0
CHEMBL750,NENA,1
MYRICETIN,RAPGEF4,1
CHEMBL1421,3356,0
NSC-19803,2322,0
nicotine,RECQL,0
CHIR-99021,3354,0
Cisplatin,BRCA2,1
etoposide,3718,0
BECLOMETHASONE,TARDBP,0
BEVACIZUMAB,ERBB,0
SB-415286,Q99928,0
MEK162,BLM,0
NSC-60340,FLK1,0
TEMOZOLOMIDE,RAB9A,0
CHEMBL1200586,1815,0
quetiapine,ACE,0
CHEMBL1095,ACE,0
CHEMBL3545088,983,0
MICONAZOLE,TDP1,0
HOMATROPINE METHYLBROMIDE,Q8N1C3,0
DEPHOSTATIN,CBX1,1
(-)-EPICATECHIN,KDM4E,1
CHEMBL1230607,P36544,0
Sapanisertib,1269,0
FORETINIB,Vascular endothelial growth factor receptor 2,0
CHEMBL1200597,MCL1,0
ZIPRASIDONE,P31644,0
SJ000044511,WRN,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Q14524,0
ACETAZOLAMIDE,9290,0
ADAPALENE,AKT1,0
BAY-11-7082,RGS4,1
EMBELIN,ALDH1A1,1
PROGESTERONE,POLH,0
CYCLOSTREPTIN,NTRK2,0
AXITINIB,KDM4E,0
CHEMBL2107762,SMAD3,0
NSC-234945,KDM4A,1
CHEMBL107,5159,0
Dasatinib,NFKB1,0
TYRPHOSTIN A9,KMT2A,0
gemcitabine,USP1,0
BETA-LAPACHONE,AHR,0
NEFAZODONE,P35367,0
CHEMBL580,PIK3R3,0
NSC-234945,1812,0
THALIDOMIDE,P23219,0
Vemurafenib,P35368,0
CHEMBL1200606,SCN4A,1
NAPROXEN,CYP1A2,1
XL647,KDR,1
FLURAZEPAM,ALOX15B,0
AMOXAPINE,150,0
NSC-92207,ERBB4,0
"1,4-DIMETHOXYANTHRAQUINONE",ABCC4,0
ROTENONE,GABRP,0
cocaine,HSPA4,0
CHEMBL451,GABRB2,1
CLOZAPINE,HIF1A,0
cetuximab,NRG1,1
THIOMERSAL,P31645,0
PIROXICAM,GABRB3,0
NSC-19063,MAP4K4,0
atenolol,NFKB2,0
DNDI1417156,ERBB2,0
Talazoparib,P41143,0
CHEMBL315985,O00591,0
PHYSODIC ACID,MAPK3,0
zidovudine,RACGAP1,0
cetuximab,148,0
CLOFIBRATE,KMT2A,0
INSULIN,BDNF,1
GENTAMICIN,VEGFA,1
RO-137410,NPSR1,0
Vemurafenib,GSTP1,0
GDC-0980,695,0
daunorubicin,APEX1,0
PHENELZINE,RAPGEF4,0
METHYLTHIONINIUM CHLORIDE,P43681,0
FLUTAMIDE,GABRG3,0
