drug,gene,label
CHLORPROMAZINE HYDROCHLORIDE,BGLAP,0
363894214,4233,1
ZAFIRLUKAST,147,0
135650756,KCNH2,0
OFLOXACIN,CDK5,0
RAPAMYCIN,SCN5A,0
TAMATINIB,ABCC2,0
AS703569,AURKB,1
CHEMBL969,P47870,0
NITAZOXANIDE,BLK,0
DEBRISOQUIN,P47870,0
METHAMPHETAMINE,ATAD5,0
Crizotinib,P11229,0
CHOLECALCIFEROL,ESR1,1
MELPHALAN,RAD54L,0
cetuximab,KRAS,1
CARBAMAZEPINE,TNF,1
5-AZACYTIDINE,ABL1,1
CHEMBL1889140,Serine/threonine-protein kinase mTOR,0
PHENTOLAMINE,BRAF,0
prednisone,P08908,0
Venetoclax,FLT3,1
GNF-PF-5134,KDM4A,1
DOPAMINE,1017,0
GOSSYPETIN,MAPT,1
CALCIMYCIN,VDR,1
CHEMBL24828,RET,0
Talazoparib,ATM,1
SULFINPYRAZONE,FLT3,0
SU-4312,NAT1,0
NOCODAZOLE,HSPB1,1
HYDROCORTISONE,SMN2,0
NITRAZEPAM,P18505,1
3-METHOXYCATECHOL,P08588,0
"5,7-DIHYDROXYISOFLAVONE",POLK,1
AST-487,TUBB8,0
CHEMBL315985,151,0
celecoxib,NTRK1,0
NICLOSAMIDE,MTOR,1
PROTOAPIGENONE,SMAD3,1
THIOGUANINE,HSPB1,0
ENFLURANE,GABRA6,0
SB-415286,NENA,0
PHENANTHROLINE,ADRA1B,0
CHEMBL856,TUBA3E,0
MIDAZOLAM,1813,0
CHEMBL971,GABRE,1
LESTAURTINIB,MTOR,1
GNF-PF-4300,HTT,1
CHEMBL1194,HDAC11,0
Vandetanib,HSPA4,0
ILORASERTIB,APEX1,0
CHEMBL220492,GABRA6,1
CISPLATIN,TOP1,1
CLORAZEPATE,Q99928,1
CEDIRANIB,RAB9A,0
oxcarbazepine,DNA topoisomerase I,0
310264675,PDGFR,0
citalopram,PTH,0
135650026,PLK1,0
QUERCETIN,ABCB1,0
THIRAM,TYMS,0
RAPAMYCIN,HRAS,0
3-O-METHYLQUERCETIN,ADRB2R,0
ENOXOLONE,IFNL3,0
epirubicin,TP53,1
MYCOPHENOLIC ACID,TNF,0
SP-600125,CDK5,1
TYRPHOSTIN AG 879,GABRG3,0
cetuximab,983,0
TAE-684,CSF1R,1
ALITRETINOIN,HDAC8,0
TACEDINALINE,HDAC4,1
LEVOTHYROXINE,HDAC8,0
Trastuzumab,FGFR3,0
KAEMPFEROL,P35968,0
310264675,ABCG2,0
PIPERINE,PPARD,0
OSI-632,P31645,0
CENISERTIB,PDGFRB,1
LESTAURTINIB,NTRK1,1
PD-169316,TOP2A,0
Nilotinib,Histone deacetylase 1,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
PINAFIDE,SMN2,0
MAPROTILINE,HDAC3,0
ribavirin,MITF,0
DNDI1417309,ABCC2,0
CALMIDAZOLIUM CHLORIDE,TUBB2B,0
FENTICLOR,GLP1R,1
CHEMBL1522,GABRA4,1
SULFINPYRAZONE,NR1H4,0
QUERCETIN,ALOX15B,1
ritonavir,1812,0
LEVODOPA,NAC2,0
CLOTRIMAZOLE,P18505,0
LITHIUM,NTRK2,1
Regorafenib,APC,1
MIRTAZAPINE,P08913,1
GENTIAN VIOLET,ATM,0
LANSOPRAZOLE,KRAS,0
Selumetinib,HSP90AB1,0
310264675,P43681,0
CHEMBL1095,ALDH1A1,0
CHEMBL1889140,P18507,0
METHACYCLINE HYDROCHLORIDE,P08172,0
5-AZACYTIDINE,P14867,0
"5,7-DIHYDROXYISOFLAVONE",P48169,0
CHEMBL1201023,NAC1,1
nicotine,COMT,1
CHEMBL931,9290,0
BAS03450373,KDM4E,0
135652717,P35367,0
CALCITRIOL,HDAC1,0
atenolol,ADRB1,1
SILIBININ,HSD17B10,1
SERTINDOLE,P28223,1
CHEMBL750,NAC1,1
CUDC-101,EGFR,1
ZINC 03369470,3791,0
PD-0325901,MAPK8,0
TRAMADOL,ITGB2,0
NSC-69187,POLI,1
FLOXURIDINE,AURKA,0
EUPAFOLIN,ERBB2,0
CHEMBL552212,ABCC1,0
MENADIONE,PTGS2,0
AZIETOMIDATE,GABRA6,1
2-ENE-VALPROATE,1131,0
TOPOTECAN,CSF2,0
VANDETANIB,AR,0
CLOFIBRATE,1956,0
FLOXURIDINE,IDH1,1
PHENANTHROLINE,RUNX1,1
PURPUROGALLIN,L3MBTL1,1
CHLORDIAZEPOXIDE,P14867,1
CHEMBL1341,POLH,0
RG-1530,LYN,1
TRICHOSTATIN,CBX1,0
PANOBINOSTAT,HDAC1,1
CHEMBL750,3791,0
METITEPINE,PPARA,0
2-ENE-VALPROATE,ADRB2,0
HEXACHLOROPHENE,2322,0
CHEMBL738,GABRE,1
E319,EHMT2,1
CHEMBL1201486,ITGB2,0
NBQX,MAPK1,0
CINOLAZEPAM,OPRM1,0
PANOBINOSTAT,NFKB1,0
PHENOTHIAZINE,PRL,1
GNF-PF-4029,POLB,1
CHEMBL580,GABRD,1
PROTOPORPHYRIN DISODIUM,BAZ2B,1
SANGUINARINE SULFATE,BAX,0
PD-0166285,AKT1,0
Cetuximab,FLT,0
CHEMBL2108628,P24046,0
NSC-228155,P07550,0
TACROLIMUS,RUNX1,0
CHEMBL3545332,WRN,0
ILOPERIDONE,P21728,1
DEBRISOQUIN,ALK,0
BENSERAZIDE HYDROCHLORIDE,IL8,0
CHEMBL967,GABRA1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRA5,0
HEPARIN,TGM2,1
CHEMBL1102,JAK2,0
RHAMNETIN,MED,0
RAPAMYCIN,MAPK3,0
TOPOTECAN HYDROCHLORIDE,PKM,0
OLEOYL DOPAMINE,3815,0
PROPOFOL,ALK,0
"2',3'-DIHYDROXYFLAVONE",ERBB2,0
135650115,NRG1,0
SHIKONIN,KAT2A,1
CHEMBL969,TYMS,0
ORPHENADRINE,CYP3A4,0
NSC-130813,RACGAP1,1
TALBUTAL,P36544,1
BETA-LAPACHONE,CDK2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",P35372,0
CHEMBL2107762,GABRG1,0
135650756,ABCC2,0
ESTAZOLAM,PIK3R2,0
2-ENE-VALPROATE,HDAC4,1
AFIMOXIFENE,PDGFRB,0
repaglinide,P08588,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PLK1,1
CHEMBL378544,OPRM1,0
THROMBIN,PPARG,0
CYCLOSTREPTIN,APOBEC3G,0
DOXORUBICIN HYDROCHLORIDE,ABCC2,0
FELODIPINE,KAT2A,0
CHEMBL1200472,GABRA2,1
BARASERTIB,CLK4,0
DEXAMETHASONE,FLT1,0
BEPRIDIL,P08588,0
LETROZOLE,59340,0
CHEMBL2104986,CSF1R,0
CHEMBL1201729,Q99928,0
olanzapine,3717,0
NG2-73,P18505,1
PD-0166285,MAP4K4,1
LGX818,RELA,0
TRAMETINIB,MAPT,0
BYL719,APAF1,0
TYRPHOSTIN 47,RECQL,1
PERPHENAZINE,NR1H4,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,1
MAYTANSINOL,983,0
DEPHOSTATIN,HRAS,0
NILUTAMIDE,PDGFR,0
ERBSTATIN,BAZ2B,1
LETROZOLE,FLT4,0
NITAZOXANIDE,ADRB1R,0
AG-490,GMNN,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,1
Cetuximab,HRAS,1
CHEMBL1213490,BRCA1,0
CILENGITIDE,P23219,0
CHEMBL2110725,P20309,0
Lapatinib,PIK3CB,0
DNDI1417941,HIF1A,0
SURAMIN,3791,0
DEXAMETHASONE,RARA,1
CUDC-101,Vascular endothelial growth factor A,0
CUDC-101,ADRB1R,0
TROGLITAZONE,PPARG,1
dexamethasone,HSP90AB1,0
HYDRALAZINE,P23975,0
MLN0128,NRAS,0
ACITRETIN,KAT2A,1
BRIMONIDINE,AR,0
GNF-PF-1852,FGFR2,0
CHEMBL1200715,TUBB6,0
TRIFLUOPERAZINE,ACE,0
CHEMBL1611,P35348,0
BROMAZEPAM,RORC,0
CEFIXIME,P11229,0
THALIDOMIDE,O00591,0
"3,4-DICHLOROISOCOUMARIN",KRAS,0
febuxostat,GABRG2,0
PROCHLORPERAZINE,SMN2,0
135650903,ERBB2,0
135651539,5734,1
CHOLECALCIFEROL,1128,0
ANDROSTENEDIONE,NR3C1,1
LAUROGUADINE,P21728,0
DABRAFENIB,AKT1,1
PODOFILOX,P10275,0
FISETIN,APEX1,1
SJ000113257,BRCA2,0
TAMOXIFEN,ALOX15B,0
GW441756X,PIK3CB,0
INSULIN,NPC1,0
SJ000029642,P23219,0
celecoxib,Histone deacetylase 1,0
BUTANOIC ACID,P47869,0
PD-404182,1131,0
allopurinol,59340,0
5-AZACYTIDINE,TGM2,0
CHEMBL1201022,SCN10A,1
MERCAPTOPURINE,CYP1A2,1
LOMOFUNGIN,MTOR,0
TRICHOSTATIN,ATAD5,1
ACACETIN,WRN,0
TOLONIUM CHLORIDE,BAZ2B,1
COUMARIN,FGFR3,0
FLOXURIDINE,RECQL,0
135651539,P35354,0
QUERCETIN,RARA,0
Venetoclax,POLI,0
BGJ398,JUN,0
EUPAFOLIN,P47870,0
VANDETANIB,VEGFA,0
ANTIBIOTIC,GSK3B,0
Paclitaxel,THRB,0
CHEMBL107,GLP1R,0
AG-808,HSD17B10,1
MITOXANTRONE,UGT1A1,0
CHEMBL378544,HER2,0
CAPSAZEPINE,GMNN,1
BITHIONOL,4233,0
QUERCETIN,1128,0
TAMATINIB,FLT1,1
CHLORANIL,AHR,0
ZM-39923 HCL,MTOR,0
NOCODAZOLE,Proto-oncogene c-Met,0
DACOMITINIB,ADRB1,0
TACROLIMUS,TOP1,0
DOXORUBICIN HYDROCHLORIDE,2554,0
EFAVIRENZ,NPSR1,1
BGJ398,RORC,0
SB-415286,BCL2,0
BETHANIDINE,BRCA2,0
NSC-95397,UGT1A1,0
BYL719,PDGFR,0
CHEMBL681,GABRP,1
CIMETIDINE,CYP2C19,1
CHEMBL1201752,PIK3CD,0
CHIR-99021,CLK4,1
MAYTANSINOL,GABRP,0
SCLEROTIORIN,8989,0
RO-410960,RAPGEF4,0
pravastatin,P31645,0
135650115,GABRA2,0
TYRPHOSTIN 23,POLK,1
GNF-PF-5134,P31644,0
TRASTUZUMAB,BIRC5,1
Vemurafenib,59340,0
BRYOSTATIN,APOE,0
Sorafenib,ATM,0
FLUPHENAZINE,NPSR1,0
METHYLTHIONINIUM CHLORIDE,IDH1,1
FUMARPROTOCETRARIC ACID,POLK,1
CHEMBL1522,PI3-kinase gamma,0
morphine,IL1B,1
IDARUBICIN,P21728,0
NORDIHYDROGUAIARETIC ACID,TGM2,0
FLURAZEPAM,Q99928,1
sorafenib,P36544,0
PROGESTERONE,PIK3CB,1
GNF-PF-1969,3356,0
SERTINDOLE,ALOX15B,0
VATALANIB,CYP2D6,0
ESTRADIOL,VDR,0
Cetuximab,P07550,0
ASPIRIN,4233,0
CINOLAZEPAM,P24046,1
CHEMBL918,CYP2B6,0
INDIRUBIN-3-MONOXIME,CYP1A2,1
CHEMBL646,CYP2C19,0
GELDANAMYCIN,IFNL3,0
STREPTOZOTOCIN,THRB,0
STREPTONIGRIN,SMAD3,1
FOLIC ACID,P28223,0
CHEMBL12,P35354,0
PHENOTHIAZINE,ROS1,0
SANGUINARIUM,THPO,1
QUERCETIN,TUBA1B,0
NERATINIB,RAPGEF4,0
THIOPENTAL,3357,0
METFORMIN,5293,0
GENTAMICIN,NFKB1,0
DNDI1417941,6530,0
MK2206,PIK3CA,1
CHEMBL3545285,DNA topoisomerase I,0
SB-202190,MYC,0
NITAZOXANIDE,IGF1R,0
LENVATINIB,HDAC2,0
HYDROXYUREA,P31644,0
BEXAROTENE,BGLAP,0
MESALAMINE,P07550,0
PKI-587,PIK3CA,1
TAMOXIFEN,AURKA,1
CHEMBL1200733,BRCA1,0
FENTICLOR,P41143,0
epirubicin,ATAD5,0
PHLORETIN,1133,0
asparaginase,HIF1A,0
ZM-447439,GABRB2,0
CEFACLOR,PDGFRB,0
CHEMBL3545285,MEK1,0
CHEMBL3544942,GABRQ,0
PHENYLMERCURIC ACETATE,HPGD,1
VORINOSTAT,ESR1,0
GNF-PF-5134,Histone deacetylase 1,0
PURPUROGALLIN,NFE2L2,0
SULFASALAZINE,CYP19A1,0
Ponatinib,TYMS,0
BENZQUINAMIDE,GNAS,0
fluvastatin,151,0
Olaparib,BRCA1,1
CHIR-99021,RAD52,0
ribavirin,MTHFR,0
CHEMBL1200464,SCN4A,1
MGCD265,P41143,0
Talazoparib,2322,0
CHEMBL451,Serine/threonine-protein kinase mTOR,0
nevirapine,HDAC2,0
PI-103,P41145,0
178100875,BRCA2,0
Imatinib,POLK,0
ISOVELLERAL,MPHOSPH8,0
SOTRASTAURIN,P28472,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1129,0
MEFENAMIC ACID,PIK3CA,0
BAS 01152706,BIRC5,0
BAICALEIN,P14416,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,1
CHEMBL451,HDAC9,0
AMILORIDE,EHMT2,1
AMSACRINE,HDAC9,0
RUCAPARIB,CYP2D6,0
CHEMBL1201754,NR1I2,0
BMS-690514,GAA,0
NITAZOXANIDE,RECQL,0
SB-216763,PLAU,0
135650756,3363,1
RG-1530,FGFR3,1
CHEMBL315985,SCN10A,1
celecoxib,RAB9A,0
CHEMBL1201065,BGLAP,0
CHEMBL450,1812,0
CAPSAICIN,P35968,0
PURPURIN,GFAP,0
TYRPHOSTIN 47,RAB9A,0
CI-1040,HLA-DRB1,0
DHEA,LYN,0
ISOFLURANE,APOBEC3G,0
SULINDAC,SMN1,0
CARVEDILOL,6530,0
vincristine,147,0
DABRAFENIB,PDGFRA,0
HYDRALAZINE,Erbb2 tyrosine kinase receptor,0
FENOLDOPAM,PPARD,0
Temsirolimus,Q8N1C3,0
"1,4-DIMETHOXYANTHRAQUINONE",P28472,0
CSA,Q14524,0
DIETHYLSTILBESTROL,ALDH1A1,0
NITRAZEPAM,4233,0
HELENALIN,AGTR1,1
EPINEPHRINE,695,0
WITHAFERIN A,GSTP1,0
NIFEDIPINE,P04150,0
CILENGITIDE,P14416,0
DACARBAZINE,CYP3A4,1
LY-2090314,1436,0
BROMOCRIPTINE,NAC2,0
Sorafenib,FGFR3,1
5-FU,PKM,0
CHEMBL24828,HRH1,0
135651359,ABCC4,0
NSC-105827,GSTP1,0
OESTRADIOL,4233,0
AMITRIPTYLINE,A8MPY1,0
rosuvastatin,P35372,0
LITHIUM,GABRA1,0
ERYTHROPOIETIN,1132,0
CIMETIDINE,2556,0
RALOXIFENE,CBX1,1
DNDI1417080,Vascular endothelial growth factor receptor 2,0
NEVIRAPINE,3357,0
PHENANTHROLINE,BAZ2B,1
CHEMBL1201022,HER2,0
Cetuximab,RAD54L,0
DEPHOSTATIN,ALOX15,1
ATEZOLIZUMAB,EGFR,1
NSC-348401,TUBA3E,0
CHEMBL488436,ATAD5,0
doxorubicin,HSD17B10,0
Selumetinib,GLS,0
IMATINIB,MAPK3,0
PROGESTERONE,P10275,0
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,1
IL-2,YES1,0
DASATINIB,FGFR3,1
DAUNORUBICIN,ALDH1A1,0
EPIGALOCATECHIN GALLATE,EHMT2,0
CHEMBL1200703,CYP19A1,0
CHEMBL1201748,TUBB2B,1
VERAPAMIL,1812,0
CHEMBL1200409,ADRB1R,0
PERPHENAZINE,GABRA3,0
AMPHETAMINE,HER2,0
CHEMBL27759,P10275,0
TANSHINONE IIA,SCN5A,0
DIPYRIDAMOLE,LYN,0
CLOMIPRAMINE,P08588,0
CHEMBL1200982,RAD52,0
VEMURAFENIB,TUBB6,0
CNS-7056,P47870,1
RHEIN,APEX1,1
Panitumumab,UGT1A1,0
DIPYRIDAMOLE,BRCA1,1
DES,P07550,0
PROTOPORPHYRIN,Monoamine oxidase type A,0
cyclophosphamide,NPSR1,0
GNF-PF-1852,GNAS,0
(-)-EPICATECHIN,FCGR3A,0
INDOMETHACIN,RXRA,0
TRAMADOL,BDNF,1
MK-2461,RUNX1,0
ERBSTATIN,POLK,1
NSC-751382,RACGAP1,0
BACLOFEN,Q01959,0
CARMINE,P28223,0
TPA,P20309,0
RUXOLITINIB,Epidermal growth factor receptor,0
CUDC-101,THRB,0
TYRPHOSTIN 47,P35348,0
JNJ-7706621,LCK,1
ZM-447439,3357,0
PHENYLBUTANOIC ACID,TSHR,0
LY-367265,CHRM1,0
MERCURIC CHLORIDE,ALDH1A1,1
TRAZODONE,147,0
"3',4'-DIHYDROXYFLAVONE",P28476,0
MANGOSTIN,Programmed cell death protein 1,0
CHEMBL1200443,IL2,0
Selumetinib,PTGS2,0
FASUDIL,P47870,0
LAUROGUADINE,CBX1,0
CHEMBL971,HDAC10,0
PINAFIDE,RAD54L,1
TYRPHOSTIN 25,KDM4E,1
CHLORANIL,NR1I2,0
(RS)-ROSCOVITINE,P78334,0
GNF-PF-78,NR3C1,0
CRIZOTINIB,PAX8,0
CHEMBL448,BRAF,0
CHEMBL2304041,DDIT3,0
LESTAURTINIB,NR1H4,0
OXYPHENBUTAZONE,SCN5A,0
CHOLECALCIFEROL,NFE2L2,1
CHEMBL1200478,CYP1A2,0
135651331,GLP1R,0
ERLOTINIB,FLT1,1
ASTEMIZOLE,Vascular endothelial growth factor receptor 2,0
GENTIAN VIOLET,3350,0
MOCETINOSTAT,P14416,0
TAMOXIFEN CITRATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HLA-B,0
CILOSTAZOL,P04150,0
TRAZODONE,RET,0
135650809,1812,1
MICONAZOLE,NAC2,0
TESTOSTERONE,SCN10A,0
ZILEUTON,P48169,0
ENTINOSTAT,HIF1A,0
BGJ398,RAD52,0
CHEMBL1200464,3356,0
PENTABROMOPHENOL,PI3-kinase gamma,0
XL228,GABRA3,0
DEPHOSTATIN,FGFR1,0
CHLORPROMAZINE,ABCG2,1
Trametinib,BRAF,1
PF-562271,SRC,1
TEMSIROLIMUS,GABRB2,0
CURCUMIN,GAA,0
CHLORANIL,CHRM1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC6,0
315661180,148,0
NEFAZODONE,P35348,1
AFATINIB,ABCB1,0
CAFFEINE,KMT2A,0
CHEMBL1200802,3815,0
TAMOXIFEN,TGFB1,1
CALMIDAZOLIUM CHLORIDE,POLK,1
CHEMBL661,GABRG1,1
ACARBOSE,Histone deacetylase 1,0
CHEMBL1200464,GABRA3,0
CHEMBL1201020,PIK3R1,0
CHEMBL1200437,TUBB6,0
IRIGINOL HEXAACEATATE,ALOX15,1
MLN-8054,PIK3CA,0
trastuzumab,FCGR3A,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P23975,0
ACETAMINOPHEN,UGT1A1,0
DOFETILIDE,HDAC9,0
NSC-107022,Erbb2 tyrosine kinase receptor,0
"9,10-PHENANTHRENEQUINONE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
COLCHICINE,Q16445,0
135650115,3355,1
DINOPROSTONE,ADRB1,0
JNJ-7706621,PIK3CA,0
ERLOTINIB,Vascular endothelial growth factor receptor 2,0
NBQX,2932,0
NALBUPHINE,P78334,0
EPIRUBICIN,CDK5,0
BAS03450373,HDAC3,0
TCMDC-124266,PPARG,0
PYROGALLOL,Erbb2 tyrosine kinase receptor,0
ADAPALENE,PGR,0
CHEMBL1201729,CDK1,0
NALBUPHINE,TGM2,0
E324,ABL1,0
atorvastatin,P78334,0
CHLOROTHALONIL,ERBB2,0
CHEMBL1201020,POLH,0
IPRIFLAVONE,P08913,0
LIDOCAINE,NPSR1,0
AG-1879,5293,0
ALITRETINOIN,TSHR,0
CHEMBL1200715,O00591,0
LEE011,IGF1R,0
ROMIDEPSIN,AR,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,1
PROTOPORPHYRIN,P31644,0
PAPAVERINE,Monoamine oxidase type B,0
ERYTHROPOIETIN,P41143,0
CETUXIMAB,UGT1A1,0
nevirapine,150,0
ETHACRYNIC ACID,O14764,0
CHEMBL1200773,Q01959,0
PIPERINE,OPRM1,0
MYCOPHENOLIC ACID,Q01959,0
IRIGENOL,1269,0
MGCD-0103,OPRM1,0
PHA-767491,1133,0
VALPROIC ACID,ATM,0
HOMATROPINE METHYLBROMIDE,RAD52,0
CHEMBL27759,HDAC7,1
"(R,S)-INDATRALINE",DRD1,1
THIORIDAZINE HYDROCHLORIDE,KDR,0
LOVASTATIN,ABCB1,1
NSC-95397,MAPK1,1
GNF-PF-4459,GABRA5,0
CLOMIPRAMINE,3356,0
178102585,3791,1
KENPAULLONE,MAP2K1,0
PD-0325901,PTEN,1
DISULFIRAM,RELA,0
fluorouracil,SLCO1B1,1
fluvastatin,ABCG2,1
"7,8,2'-TRIHYDROXYFLAVONE",1269,0
SERTRALINE,3363,0
METHARBITAL,ESR,0
MAYTANSINOL,148,0
BROMAZEPAM,P31644,1
Cetuximab,3350,0
NITAZOXANIDE,MAPT,1
"5,7-DIHYDROXYISOFLAVONE",BAX,0
CADMIUM DICHLORIDE,THPO,0
CAPSAICIN,ADRA1B,0
CLOTRIMAZOLE,Prostaglandin G/H synthase 2,0
NSC-130813,WRN,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MAP2K2,0
PANOBINOSTAT,P34903,0
tramadol,P34903,0
MITOXANTRONE DIHYDROCHLORIDE,SCN4A,0
NSC-95397,RELA,0
fluorouracil,P18507,0
anastrozole,ADRA1A,0
ETHANOL,FGFR1,1
TOPOTECAN HYDROCHLORIDE,YES1,0
NSC-751382,APAF1,0
XL647,P35348,0
DIGOXIN,HDAC4,0
BAY-11-7085,IL1B,0
SJ000044511,KDM4E,1
Ceritinib,IGF1R,0
ENTRECTINIB,ALK,1
CHLORPROMAZINE HYDROCHLORIDE,TUBA1B,0
cyclosporine,ABCB1,1
Nilotinib,3717,0
PICEATANNOL,695,0
RO-137410,P08172,0
BUTABARBITAL,1268,0
MPA,GSTP1,0
HEXACHLOROPHENE,5294,0
363894214,3791,1
PODOFILOX,TUBB8,1
GNF-PF-1969,CBX1,1
HINOKITIOL,2556,0
Vandetanib,GABRA2,0
CHEMBL738,SMN2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
CHLOROTHALONIL,PIK3R5,0
"(R,S)-INDATRALINE",P31645,0
OXYPHENBUTAZONE,MAPT,1
TAK-733,3350,0
ARACHIDONIC ACID,AR,0
MICONAZOLE,P08908,0
METHACYCLINE HYDROCHLORIDE,CDK1,0
PHENYTOIN,CYP1A2,1
EMODIC ACID,POLH,1
HAEMATOXYLIN,P47869,0
CHELERYTHRINE,ALDH1A1,0
ERGOCRYPTINE,1436,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P08913,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
HYDROXYUREA,NAC2,0
FENTICLOR,AGTR1,0
MEK162,MAP2K1,1
SJ000128325,P35372,0
135651413,PKM,0
DNDI1417614,TP53,0
CHEMBL3545368,P35372,0
allopurinol,APOBEC3G,0
NILUTAMIDE,Serine/threonine-protein kinase mTOR,0
tramadol,PLK1,0
CETUXIMAB,LCK,0
CHEMBL1683544,PGR,0
CHEMBL2304041,TUBA3E,1
GNF-PF-1947,3350,0
BEZ235,Erbb2 tyrosine kinase receptor,0
CHEMBL488436,CDK4,1
STZ,HDAC4,0
lithium,BRCA1,0
135650809,152,1
Dasatinib,CDK2,0
Sorafenib,PIK3CB,0
repaglinide,P35372,0
methadone,ERBB3,0
ENMD-2076,FLT3,1
CHEMBL1200440,RARA,0
PROPYLTHIOURACIL,IL2RA,1
BEPRIDIL,CYP1A2,0
PF-562271,ALDH1A1,0
Carboplatin,GLS,0
METHACYCLINE HYDROCHLORIDE,CYP1A2,0
TRIAZOLAM,P47869,1
CHEMBL285674,VDR,0
PURPURIN,Histone deacetylase 1,0
PURPURIN,CBX1,1
PHENYTOIN,P28472,0
PHYSODIC ACID,AGTR1,0
CHEMBL1889140,GFAP,0
CHEMBL58323,GABRA6,0
RESVERATROL,1436,0
paclitaxel,1132,0
BAY-613606,MITF,0
COCAINE,JUN,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HDAC7,0
TOZASERTIB,PDGFRB,1
HESPERADIN,5294,0
CHEMBL856,Serine/threonine-protein kinase mTOR,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MPHOSPH8,0
ILORASERTIB,FLT4,1
CHEMBL408513,LCK,0
CHEMBL30219,ADRA1B,0
CAFFEINE,FGFR3,0
DIGITOXIN,GABRA1,0
PIOGLITAZONE,ALDH1A1,0
Panitumumab,ERBB2,1
NSC-130813,JAK3,0
9-AMINOCAMPTOTHECIN,NFE2L2,1
AMPHETAMINE,ADRB2R,0
BAS 01152706,FLT3,0
PENTOBARBITAL,MTHFR,0
NBQX,P35368,0
CYCLOPHOSPHAMIDE,NTRK1,1
PRAVASTATIN,BAX,1
BAY-11-7085,Programmed cell death protein 1,0
CHEMBL58323,SCN10A,1
EBSELEN,GAA,0
MICONAZOLE,TP53,0
SALINE,ITGB2,1
"2',3'-DIHYDROXYFLAVONE",Q01959,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPK8,0
CHEMBL598797,NTRK2,0
SP-600125,IDH1,0
GALLIC ACID,NPC1,0
OXYPHENBUTAZONE,NR1I2,0
TCMDC-123764,3358,0
CHEMBL744,HTT,0
CHEMBL445813,TGFB1,0
LUTEOLIN,CYP1A2,0
CHEMBL451,GABRE,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CSF2,0
AZD-1152-HQPA,TUBB2B,0
NANAOMYCIN,IDH1,1
GNF-PF-1969,FGFR3,0
TOPOTECAN,TUBA3E,0
PHENANTHROLINE,KCNH2,0
GBR-12909,151,0
HELENALIN,CYP2C19,0
ENMD-2076,FGFR3,1
NSC-102742,1017,0
isoniazid,NFKB1,0
TCMDC-123916,5294,0
TALBUTAL,GMNN,0
AZD-1080,HTT,0
VINBLASTINE,APC,0
NSC-71033,FGFR3,0
CHEMBL698,CDK2,0
BEPRIDIL,LDLR,0
ACRIFLAVINE CHLORIDE,P28223,0
GDC-0973,MAPK8,0
Sapanisertib,ALK,0
310264733,POLH,0
IPRIFLAVONE,6532,0
PURPUROGALLIN,1017,0
MASITINIB,AR,0
CLOZAPINE,983,0
ISOLIQUIRITIGENIN,JAK2,0
GNF-PF-4459,RARA,0
NILUTAMIDE,THRB,0
MIFEPRISTONE,VDR,0
CARMINE,1128,0
BEVACIZUMAB,9290,0
PROPYLTHIOURACIL,AKT1,0
T091317,BAZ2B,0
MANGOSTIN,CYP2C19,1
NOREPINEPHRINE,Monoamine oxidase type A,0
PROGESTERONE,NRG1,1
PSAMMAPLIN A,P47870,0
NSC-753575,TUBB2B,1
HEXACHLOROPHENE,RORC,1
PCI-24781,HDAC2,1
Crizotinib,FCGR3A,0
ETHANOL,PPARD,1
paclitaxel,ERBB4,0
AP26113,RACGAP1,0
PF-04691502,PIK3CA,1
THEOPHYLLINE,O00591,0
MYCOPHENOLIC ACID,BDNF,0
DEBRISOQUIN,FLT3,0
HOMIDIUM BROMIDE,TP53,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CBX1,0
GNF-PF-3716,EHMT2,1
CHEMBL3545285,PTGS2,0
MANGOSTIN,IL6,0
paclitaxel,OPRM1,1
CEP-11981,DRD1,0
LENVATINIB,SCN10A,0
INDIRUBIN-3-MONOXIME,UGT1A1,0
DOXYCYCLINE,P36544,0
NSC-130813,2556,0
CYCLOHEXIMIDE,NFE2L2,1
