drug,gene,label
CHEMBL3545207,3358,0
CALMIDAZOLIUM CHLORIDE,151,0
QUINALIZARIN,3354,0
BUPIVACAINE,3718,0
GW7074,1268,0
315661180,2554,0
135650904,TOP1,0
IODOACETAMIDE,Histone deacetylase 1,0
PIOGLITAZONE,YES1,1
CHEMBL492399,TUBB6,1
CILENGITIDE,2558,0
CHEMBL1611,148,0
CAMPTOTHECIN,TOP2A,1
PF-562271,JAK3,1
Binimetinib,5734,0
CLOZAPINE,151,0
AMSACRINE,2555,0
VELIPARIB,1269,0
249565869,RUNX1,0
135650904,HSPB1,0
CHEMBL1946170,6915,0
CHEMBL1201729,SCN6A,1
PD-0166285,RET,1
NSC-19063,KDM4A,1
DEFEROXAMINE,3351,0
FULVESTRANT,3351,0
RIBAVIRIN,983,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5294,0
AG-1879,CDK5,1
ETHANOL,5293,0
METHOTRIMEPRAZINE,152,0
NSC-753582,6530,0
135651539,APEX1,0
METHIMAZOLE,TP53,1
TAK-733,59340,0
TRETINOIN,NFE2L2,1
DESFLURANE,3354,0
FLUPIRTINE,3352,0
PHENYLBUTAZONE,1128,0
E-3810,8989,0
MANGOSTIN,3717,0
ESTRAMUSTINE,3352,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3352,0
CHEMBL1102,1956,0
DACOMITINIB,146,0
RAPAMYCIN,TP53,1
LINOLENIC ACID,3351,0
310264675,P35354,0
HELENALIN,5159,0
MICONAZOLE,152,0
EMODIC ACID,151,0
DESIPRAMINE,P11229,1
CHEMBL315985,2558,0
NSC-234945,3352,0
WARFARIN,1132,0
AXITINIB,3357,0
SJ000029642,5294,0
NINTEDANIB,3716,0
gefitinib,ERBB3,1
FLUNITRAZEPAM,P48169,1
135650581,MAPK3,0
TAK-733,Histone deacetylase,0
CHEMBL452,146,0
TAE-684,FLT1,1
METHYLENE BLUE,3717,0
CHLORHEXIDINE,5159,0
178103494,PIK3CB,0
PHA-767491,6532,0
CHEMBL1200395,1268,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3352,0
FENTICLOR,Histone deacetylase 1,0
XL647,3716,0
CHEMBL1200395,2554,0
ARACHIDONOYL GLYCINE,ALOX15B,1
SAFINAMIDE,5734,0
135651438,3351,0
Fluorouracil,1956,0
THIETHYLPERAZINE,3356,0
VATALANIB,1017,0
HYCANTHONE,POLB,1
CHEMBL1200789,2932,0
TRETINOIN,59340,0
ISOLIQUIRITIGENIN,MAPT,1
TEMSIROLIMUS,3355,0
PHENYLBUTANOIC ACID,HDAC3,1
NITROFURANTOIN,3791,0
AXITINIB,695,0
GENTIAN VIOLET,3791,0
135650584,BAZ2B,0
RO-410960,2932,0
BENZETHONIUM CHLORIDE,3350,0
TAMOXIFEN,5159,0
MASITINIB,LYN,1
135652718,PRL,0
GM-CSF,6532,0
DHT,MAPK3,1
SERTINDOLE,3791,0
Trametinib,SRC,1
Gefitinib,NRAS,1
CHLORHEXIDINE,3718,0
SIMVASTATIN,1131,0
MORPHINE,Amyloid beta A4 protein,0
CY-208243,2558,0
BENSERAZIDE HYDROCHLORIDE,1128,0
DOCEBENONE,BAZ2B,1
ECONAZOLE NITRATE,5291,0
atorvastatin,HLA-DRB1,1
metformin,146,0
ACARBOSE,3356,0
363894217,2555,0
135650596,NTRK2,0
CHEMBL919,1128,0
MYRICETIN,146,0
135651359,P08908,0
NSC-60340,3269,0
NSC-19063,3717,0
SJ000044511,RAPGEF4,1
BKM120,PIK3R3,1
SULFASALAZINE,CYP3A4,1
178101139,HDAC11,0
TRIFLUPROMAZINE,5734,0
PHENYLBUTAZONE,1956,0
CHEMBL220492,1813,0
178102285,Q8N1C3,0
KAEMPFEROL,3362,0
Doxorubicin,RUNX1,1
135650756,P24046,0
Vemurafenib,Xanthine dehydrogenase/oxidase,0
CHEMBL492399,TUBA1B,1
249565590,P14867,0
PCI-24781,HDAC10,1
NIRAPARIB,3718,0
PREDNISOLONE,150,0
NSC-71033,3357,0
SULFASALAZINE,3362,0
VALPROIC ACID,5293,0
SULPIRIDE,152,0
efavirenz,2556,0
METHYLPREDNISOLONE,983,0
135650453,HRAS,0
CHEMBL1742994,Histone deacetylase 1,0
repaglinide,3352,0
carbamazepine,1269,0
NSC-92207,Prostaglandin G/H synthase 2,0
CHEMBL235191,5294,0
ETHINYL ESTRADIOL,983,0
135650525,P08588,0
CHEMBL1201748,1133,0
CHEMBL1213490,152,0
PENTACHLOROPHENOL,1131,0
GALLIC ACID,59340,0
CHEMBL27759,HDAC10,1
SIROLIMUS,147,0
CHEMBL3545207,150,0
135651331,MTHFR,0
CNS-7056,5159,0
cyclophosphamide,3350,0
MASITINIB,PDGFRB,1
prednisone,3356,0
310264675,MITF,0
CARBOPLATIN,3355,0
QUAZEPAM,P78334,1
TYRPHOSTIN AG-835,1815,0
SB-216763,APOBEC3F,1
Cobimetinib,3362,0
CALMIDAZOLIUM CHLORIDE,1133,0
clozapine,CYP3A4,1
CHEMBL1200982,GABRG2,1
DHT,CDK2,1
TAK-733,Xanthine dehydrogenase/oxidase,0
CHRYSIN,3791,0
SLAZINIC ACID,3351,0
cyclophosphamide,ALDH1A1,1
INOSITOL,5291,0
MGCD-0103,BRCA2,0
XL147,1268,0
135652717,Prostaglandin G/H synthase 2,0
ESTRONE,1815,0
135650345,ALK,0
SUMATRIPTAN,2322,0
Alectinib,150,0
HOMIDIUM BROMIDE,59340,0
DICHLOROPHEN,ESR1,1
CHEMBL2105643,3355,0
NSC-9037,150,0
MELPHALAN,MGMT,1
SB-206553,3363,0
lapatinib,Amyloid beta A4 protein,0
RALOXIFENE HYDROCHLORIDE,1128,0
135652674,ALDH1A1,0
cyclophosphamide,148,0
cyclophosphamide,ABCC2,1
363894217,TP53,0
GO-6976,3718,0
PF-05212384,KRAS,1
ACID BLUE 129,FEN1,1
178103494,ATM,0
249565869,RARA,0
LANSOPRAZOLE,151,0
LAUROGUADINE,1956,0
cocaine,3352,0
PENTACHLOROPHENOL,3352,0
EFAVIRENZ,3358,0
ALBUMIN,151,0
TYRPHOSTIN A9,6532,0
ANGUSTIBALIN,3363,0
pravastatin,2555,0
AURIN,IDH1,1
METHYLDOPA (RACEMIC),EHMT2,1
PSEUDOEPHEDRINE,6530,0
135650584,OPRM1,0
310264675,P07550,0
MMV085203,5290,0
ACETAMINOPHEN,2556,0
T091317,2322,0
TANSHINONE IIA,3363,0
CI-1040,2932,0
SU-4312,EHMT2,1
135650581,3355,1
CHEMBL52885,FLK1,1
TEMAZEPAM,983,0
THIORIDAZINE,147,0
THIETHYLPERAZINE,152,0
310264675,KDM4A,0
GEFITINIB,MAPK14,1
CHEMBL969,GABRA5,1
CHEMBL1201486,MED,1
223366077,KAT2A,0
135650026,3357,1
Temsirolimus,PTEN,1
3-O-METHYLQUERCETIN,3269,0
178102585,KDM4E,0
ZONISAMIDE,2322,0
SU-4312,NPC1,1
VATALANIB,CSF1R,1
DOXORUBICIN,695,0
CHEMBL1200597,3791,0
2-ENE-VALPROATE,1956,0
135650809,HLA-DRB1,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
135651438,ABCC4,0
VEMURAFENIB,BRAF,1
SILIBININ,1814,0
BAS03450373,RAPGEF4,1
GDC-0980,147,0
ROMIDEPSIN,3356,0
NSC-95397,BLM,1
CHEMBL3545085,3351,0
Talazoparib,151,0
310264693,9290,0
DNDI1417467,150,0
363894217,P47869,0
LOBARIC ACID,148,0
MK2206,146,0
SUMATRIPTAN,1268,0
JUGLONE,1813,0
363894214,3350,0
ISOLIQUIRITIGENIN,4233,0
178102585,VEGFA,0
THIETHYLPERAZINE,5290,0
DIGOXIN,1813,0
VINBLASTINE,2558,0
135649950,KIAA1356,0
178103494,ABCG2,0
CHEMBL971,GABRA3,1
"10,11-DIHYDROEPOTHILONE D",148,0
135651367,RET,0
135650453,3363,1
CHEMBL1889140,1017,0
CHEMBL1230607,3358,0
TRIIODOTHYRONINE,Xanthine dehydrogenase/oxidase,0
ELLAGIC ACID,KDM4A,1
carbamazepine,1956,0
GEMFIBROZIL,1956,0
PHENOBARBITAL,148,0
DNDI1417523,2555,0
NIACIN,8989,0
135650525,NR3C1,0
ZM-39923 HCL,1815,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
GEMCITABINE,2556,0
SLAZINIC ACID,3355,0
TAE-684,SRC,1
RHEIN,3717,0
ERYTHROPOIETIN,6530,0
EBSELEN,HPGD,1
"9,10-PHENANTHRENEQUINONE",BLM,1
310264733,ABCG2,0
PD-98059,1131,0
ZONISAMIDE,1017,0
CHEMBL552212,3717,0
OFLOXACIN,HSD17B10,1
SB-204741,CYP2C9,1
MESTRANOL,1131,0
CHEMBL70418,152,0
178102285,2322,1
JUGLONE,3269,0
ROMIDEPSIN,Histone deacetylase,0
cyclosporine,Xanthine dehydrogenase/oxidase,0
RUXOLITINIB,3717,0
PAPAVERINE,152,0
GNF-PF-67,POLH,1
PENTOBARBITAL,3269,0
XL647,Prostaglandin G/H synthase 2,0
THIOMERSAL,3350,0
LITHOCHOLIC ACID,3791,0
TEMOZOLOMIDE,2932,0
VALPROIC ACID,CYP2C19,1
310264693,1269,0
DISULFIRAM,6532,0
CHEMBL1201063,SCN4A,1
135649864,HPGD,0
135649864,GSTP1,0
TYRPHOSTIN 23,RGS4,1
BRIMONIDINE,1956,0
CONGO RED,983,0
XL765,8989,0
DOPAMINE,5291,0
135651037,HIF1A,0
ESTRADIOL BENZOATE,3718,0
135651037,KDM4A,0
CHEMBL598797,1812,0
CEFOTAXIME SODIUM,RECQL,1
LORAZEPAM,P34903,1
CHEMBL378544,TUBA3E,1
HYDROXYUREA,3351,0
TRIAMTERENE,6532,0
GARLIC,2322,0
DICHLOROPHEN,Histone deacetylase 1,0
CHEMBL1341,GABRQ,1
INAMRINONE,KDM4E,1
Venetoclax,6530,0
135651438,1436,0
PRAVASTATIN,6530,0
OFLOXACIN,1269,0
135651064,FLT3,0
CHELERYTHRINE,NFKB1,1
CHEMBL918,KIAA1356,1
SUBEROHYDROXAMIC ACID,3717,0
NOCODAZOLE,TUBB1,1
RUCAPARIB,1133,0
135650345,SMAD3,0
Curcumin,HDAC7,0
IBUPROFEN,1268,0
135651037,Q8N1C3,0
SU-4312,2558,0
MAYTANSINE,6530,0
rituximab,3352,0
GNF-PF-3037,983,0
CENISERTIB,ROS1,1
FISETIN,3355,0
TACEDINALINE,1017,0
GNF-PF-5134,59340,0
135652727,AURKA,0
VINBLASTINE,150,0
135650584,PGR,0
methylphenidate,6915,0
PROMAZINE,3351,0
Curcumin,LYN,0
idarubicin,3354,0
ZEARALENONE,59340,0
CHEMBL30219,3356,0
STICTIC ACID,5293,0
BARASERTIB,KDR,1
135650596,2932,0
DACOMITINIB,3350,0
METHIMAZOLE,3718,0
TYRPHOSTIN 23,Histone deacetylase 1,0
PERPHENAZINE,3358,0
178102585,PTGS2,0
venlafaxine,3357,0
CILENGITIDE,2554,0
PSEUDOEPHEDRINE,3350,0
SCRIPTAID,2558,0
TELATINIB,1129,0
GNF-PF-1919,150,0
OXYPHENBUTAZONE,2322,0
PHENYTOIN,3791,0
AG-538,3355,0
CHEMBL1201023,3362,0
DHEA,59340,0
223366077,GABRG2,0
PROGESTERONE,SLC2A4,1
CHEMBL1201022,2556,0
CHEMBL1200903,3351,0
CEFACLOR,ABCC4,1
doxorubicin,1129,0
GR-127935,TP53,1
CHEMBL526,GABRD,1
HYDRALAZINE,2555,0
CHEMBL2107762,1268,0
RO-137410,3718,0
Vemurafenib,KRAS,1
simvastatin,1436,0
FLUNARIZINE,6915,0
CHEMBL1421,3351,0
135651367,Histone deacetylase 1,0
INOSITOL,3791,0
135650596,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL70418,GABRB1,1
ZIPRASIDONE,9290,0
SJ000044511,FEN1,1
CHEMBL3545285,Histone deacetylase,0
CAMPTOTHECIN,MTOR,1
TYRPHOSTIN 23,VDR,1
idarubicin,2554,0
ALISERTIB,1129,0
CHLORDIAZEPOXIDE,P47870,1
panitumumab,152,0
THALIDOMIDE,6530,0
135649864,MAPK3,0
CHEMBL2103852,1956,0
DIGOXIN,6915,0
TYRPHOSTIN 25,HSD17B10,1
CHEMBL944,SCN10A,1
KENPAULLONE,3358,0
MESALAMINE,695,0
BMS-690514,1132,0
CHEMBL1522,GABRB2,1
PROTOAPIGENONE,3815,0
GNF-PF-254,6532,0
NICOTINE,BDNF,1
CY-208243,APOBEC3G,1
allopurinol,5291,0
IPRIFLAVONE,NPC1,1
135650345,3356,1
363894217,IL6,0
TAMATINIB,CDK5,1
BGJ398,Histone deacetylase 1,0
SALT,3356,0
HALOPERIDOL,1815,0
CHEMBL1201023,MED,1
SUNITINIB,3354,0
ISOVELLERAL,ATXN2,1
MYRICETIN,Xanthine dehydrogenase/oxidase,0
METHYLPREDNISOLONE,5291,0
LEVODOPA,8989,0
KEPONE,9290,0
CHEMBL580,GABRA3,1
zidovudine,CYP3A4,1
LABETALOL,2322,0
178100875,RARA,0
FASUDIL,1815,0
135650756,INSR,0
PYROGALLOL RED,146,0
DICHLOROPHEN,Histone deacetylase,0
ZM-447439,4233,0
hydrochlorothiazide,1814,0
FLUPIRTINE,HSD17B10,1
NSC-130813,KDM4A,1
2-ENE-VALPROATE,150,0
178101139,PGR,0
DNDI1417614,3815,0
135650809,GABRA6,0
CHEMBL407,GABRA5,1
IMATINIB,3358,0
CEFACLOR,ABCC2,1
GEMFIBROZIL,1956,0
fenofibrate,1133,0
PI-103,PIK3CD,1
PHENYLBUTANOIC ACID,1269,0
KAEMPFEROL,CYP2D6,1
SULFURETIN,RACGAP1,1
BENZO(K)FLUORANTHENE,3356,0
135650809,KDR,0
LOBARIC ACID,3358,0
135650581,HER2,0
SURAMIN HEXASODIUM,2558,0
135650453,KIT,0
135650903,PIK3R2,0
OCINAPLON,1269,0
OMEPRAZOLE,G6PD,1
135650930,KDR,0
GW7647,983,0
rosuvastatin,8989,0
CORTISOL,1814,0
SCLEROTIORIN,1128,0
ZAMPANOLIDE,152,0
METHYLDOPA,Histone deacetylase,0
135650756,DRD2,0
ROSIGLITAZONE,3358,0
DICLOFENAC,5294,0
TRIAMTERENE,HSPB1,1
XL765,6915,0
135650903,BDNF,0
Binimetinib,1812,0
"10,11-DIHYDROEPOTHILONE D",Histone deacetylase,0
CHLORPROTHIXENE,3356,0
FLUOROURACIL,5291,0
CHEMBL1201733,LCK,1
ERLOTINIB,3717,0
Sunitinib,5734,0
CHEMBL501867,1436,0
135651367,5291,0
135650584,P20309,0
CHEMBL1200789,Histone deacetylase,0
MASITINIB,3269,0
PYRITHIONE ZINC,ALOX15,1
PI-103,6532,0
BUTABARBITAL,5734,0
CLONAZEPAM,P28476,1
CYTARABINE,151,0
Trametinib,G6PD,1
PACLITAXEL,TUBA3E,1
TAZAROTENE,1814,0
ROTENONE,695,0
clozapine,CYP2C19,1
DANAZOL,2558,0
STZ,Prostaglandin G/H synthase 2,0
CETUXIMAB,Histone deacetylase 1,0
CORTISOL,2932,0
FLUOROURACIL,MTHFR,1
NERATINIB,5293,0
OXAZEPAM,P28472,1
IRINOTECAN,5294,0
DOXORUBICIN HYDROCHLORIDE,3815,0
223366077,ALOX15,0
MITOXANTRONE DIHYDROCHLORIDE,POLB,1
ACRIFLAVINE CHLORIDE,Prostaglandin G/H synthase 2,0
Trastuzumab,PGR,1
178102585,1129,0
CHEMBL967,9290,0
CHEMBL526,Xanthine dehydrogenase/oxidase,0
CARVEDILOL,3716,0
310264733,SMN1,0
ALISERTIB,1132,0
"9,10-PHENANTHRENEQUINONE",3352,0
315661180,P35354,0
LEVOTHYROXINE,1812,0
RIBAVIRIN,1436,0
DIPYRIDAMOLE,PLK1,1
GNF-PF-4029,5159,0
THEOPHYLLINE,9290,0
THIRAM,2556,0
Gefitinib,6530,0
CHEMBL3545209,1128,0
PCI-24781,1269,0
Fluorouracil,KRAS,1
FLUSPIRILENE,147,0
TAMOXIFEN,695,0
135651413,ALDH1A1,0
CHEMBL1201486,NAC1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,1
CISPLATIN,1128,0
363894208,APC,0
LINOLENIC ACID,2555,0
FENOLDOPAM,5293,0
NSC-92207,147,0
178102585,PPARA,0
GEMCITABINE,5294,0
ISOTHYMONIN,3350,0
135649950,TUBB2B,0
249565645,P28472,0
CHEMBL1102,3815,0
PLUMBAGIN,HSD17B10,1
CAFFEIC ACID PHENETHYL ESTER,983,0
GW843682X,Prostaglandin G/H synthase 2,0
363894214,6532,0
135652674,KIT,0
methylphenidate,1269,0
BENZO[D]ISOTHIAZOL-3-ONE,POLI,1
"LIPOIC ACID, ALPHA",3718,0
Dasatinib,3352,0
CHEMBL448,1133,0
Curcumin,O00591,0
LIDOCAINE,Xanthine dehydrogenase/oxidase,0
GW7647,NFKB1,1
363894214,PIK3CA,0
CHEMBL1200694,GABRG2,1
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,1
"3,4-DICHLOROISOCOUMARIN",3358,0
CHEMBL428647,5159,0
249565869,P43681,0
DITHIAZANINE IODIDE,HTT,1
178102585,MYC,0
BENZO(K)FLUORANTHENE,5291,0
135651246,JAK3,0
135650809,P08908,0
DACOMITINIB,3355,0
CURCUMIN,Prostaglandin G/H synthase 2,0
PALBOCICLIB,59340,0
SNS-314,ROS1,1
FORETINIB,2322,0
cyclophosphamide,3362,0
135650903,1436,0
SENNOSIDE B,9290,0
AZD-1775,3354,0
PHLORETIN,1128,0
AG-808,FEN1,1
CHEMBL598797,HDAC2,1
178101139,P31644,0
BEZ235,Xanthine dehydrogenase/oxidase,0
TRAZODONE,P31645,1
AZD5363,5159,0
363894214,RXRA,0
CHEMBL944,3716,0
ACETAMINOPHEN,3718,0
135650345,RECQL,0
KAEMPFEROL,1812,0
CHLOROTHALONIL,HPGD,1
CYC-116,3362,0
CHEMBL1769,KIAA1356,1
NIACIN,CYP2C19,1
RIBAVIRIN,3716,0
CHEMBL1200409,NAC2,1
SB-415286,POLK,1
MIDOSTAURIN,Histone deacetylase,0
SURAMIN,3350,0
135651331,3351,1
BCG,HLA-B,1
BUSULFAN,150,0
oxaliplatin,1133,0
223366077,NPSR1,0
NBQX,1815,0
PODOFILOX,1815,0
CHEMBL2107762,SCN10A,1
CAMPTOTHECIN,Histone deacetylase 1,0
DEFEROXAMINE,Prostaglandin G/H synthase 2,0
RAPAMYCIN,Amyloid beta A4 protein,0
NITAZOXANIDE,SMN1,1
681640,2322,0
DAIDZEIN,ATAD5,1
ATHRAQUINONES A,146,0
5-AZACYTIDINE,1128,0
TRIAMCINOLONE,1268,0
135652717,5294,0
HYPERICIN,HPGD,1
315661180,P28335,0
249565590,BRCA1,0
DESIPRAMINE,3791,0
CLIOQUINOL,3350,0
135651359,CYP1A2,0
310264693,3363,0
AZATHIOPRINE,1133,0
Palbociclib,1813,0
METHYLENE BLUE,152,0
HEPARIN,SLC2A4,1
DAUNORUBICIN HYDROCHLORIDE,2556,0
AMSACRINE,1815,0
CHEMBL29741,1956,0
CEFOTAXIME SODIUM,3717,0
CHEMBL918,3358,0
PERPHENAZINE,2555,0
CHEMBL1200789,983,0
249565645,NFE2L2,0
135651413,NTRK2,0
PRAZOSIN,P35368,1
DABRAFENIB,1814,0
BAS03450373,5290,0
ASTEMIZOLE,CYP2D6,1
MLN0128,695,0
135651037,JAK2,0
249565869,WRN,0
GBR-12909,983,0
CHEMBL12,1133,0
CHEMBL970,Prostaglandin G/H synthase 2,0
TYRPHOSTIN AG 879,ALOX15B,1
135652727,POLB,0
MICONAZOLE,Prostaglandin G/H synthase 2,0
ALPHA-TOCOPHEROL,3356,0
Crizotinib,1268,0
NSC-228155,2554,0
EGCG,1132,0
vincristine,1268,0
PENTOBARBITAL,5291,0
135650809,PTEN,0
SANGUINARINE SULFATE,1129,0
VINCRISTINE,148,0
CAFFEINE,1133,0
135650756,BIRC5,0
CHLORANIL,3357,0
ISOVELLERAL,3350,0
135651064,DRD2,0
PROMETHAZINE,1129,0
TCMDC-125544,147,0
AURIN,2556,0
ACETAMINOPHEN,3358,0
249565869,KDM4E,0
AZD8055,MTOR,1
CHEMBL1200654,3358,0
MGCD-0103,HDAC10,0
CATECHOL,MTOR,1
DNDI1417400,1133,0
135649864,VEGFR3,0
CLORAZEPATE,P24046,1
SORAFENIB,RET,1
QUINACRINE DIHYDROCHLORIDE,148,0
rituximab,1129,0
OESTRADIOL,1133,0
CHEMBL1946170,1132,0
CHEMBL79,2558,0
CHEMBL918,59340,0
DISULFIRAM,1436,0
AMSACRINE,6532,0
CHEMBL79,1133,0
SB-202190,3350,0
PIMOZIDE,MTOR,1
Rucaparib,152,0
DOCEBENONE,MAPT,1
363894214,ERBB2,0
135651367,Q99928,0
MERCAPTOPURINE,3815,0
tamoxifen,CYP1A2,1
CHEMBL931,GABRA4,1
FLUNITRAZEPAM,3269,0
ZM-39923 HCL,1269,0
PROPYLPYRAZOLETRIOL,ATXN2,1
DEBRISOQUIN,5291,0
ribavirin,2322,0
NSC-751382,2322,0
GEFITINIB,151,0
ASTERRIC ACID,POLK,1
GNF-PF-3148,3351,0
135649950,LYN,0
TRETINOIN,6532,0
DAIDZEIN,ESR1,1
PYRROLIDINE DITHIOCARBAMATE,5734,0
TAMATINIB,IGF1R,1
NALOXONE,3363,0
VORINOSTAT,3351,0
CEFACLOR,4233,0
135650453,THPO,0
SHIKONIN,2555,0
CETUXIMAB,5290,0
249565869,GABRA5,0
TCMDC-123951,1815,0
FLUOXETINE,5294,0
sertraline,CYP3A5,1
MENADIONE,1128,0
CHEMBL3707402,5291,0
363894217,P43681,0
135650596,3356,1
Afatinib,ERBB2,1
E324,3269,0
INDOMETHACIN,1131,0
ELLIPTECINE,1436,0
RHAMNETIN,1812,0
Nivolumab,EGFR,1
bevacizumab,MTHFR,1
EMODIN,THPO,1
TERFENADINE,3350,0
Cobimetinib,2554,0
135650453,3351,1
CAMPTOTHECIN,3355,0
135652674,GABRQ,0
HINOKITIOL,6530,0
TAK-715,1436,0
METHACYCLINE HYDROCHLORIDE,2554,0
178102285,GSTP1,0
CHEMBL1200586,3350,0
risperidone,8989,0
SORAFENIB TOSYLATE,GMNN,1
178102585,IL1B,0
SULFASALAZINE,1814,0
THIOPENTAL,3358,0
CHEMBL1611,1815,0
PENTOXIFYLLINE,983,0
BEPRIDIL,1128,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3358,0
CHEMBL1200789,6915,0
310264693,GLP1R,0
249565645,Serine/threonine-protein kinase mTOR,0
CETYLPYRIDINIUM BROMIDE,RACGAP1,1
rifampin,983,0
NIACIN,CYP1A2,1
IRINOTECAN,59340,0
178103494,ESR,0
135651539,NR3C1,0
GNF-PF-2893,5290,0
ENOXOLONE,PPARG,1
METFORMIN,NRAS,1
SURAMIN HEXASODIUM,3355,0
CHLORPROTHIXENE,P21728,1
TCMDC-123764,Amyloid beta A4 protein,0
135650453,MTOR,0
TYRPHOSTIN AG 879,1017,0
178103494,HDAC9,0
NBQX,2322,0
DIPYRIDAMOLE,HSP90AA1,1
ribavirin,3350,0
THYROXINE,3355,0
MERCURIC CHLORIDE,Histone deacetylase 1,0
135650581,A8MPY1,0
135651331,FLK1,0
LOBARIC ACID,POLB,1
CHEMBL1213490,HDAC2,1
"9,10-PHENANTHRENEQUINONE",RECQL,1
135652717,Q14524,0
CHEMBL1201065,GABRE,1
363894217,6532,0
Nilotinib,695,0
Palbociclib,KRAS,1
CHEMBL1200703,GABRA3,1
NICARDIPINE,9290,0
3-METHOXYCATECHOL,HPGD,1
TCMDC-125544,152,0
178101139,SCN4A,0
OUABAIN,3269,0
135651331,Monoamine oxidase type B,0
RG-1530,2932,0
DOVITINIB,2558,0
GEFITINIB,2932,0
ENALAPRIL,Histone deacetylase 1,0
135650904,Programmed cell death protein 1,0
OXAZEPAM,6532,0
GNF-PF-1947,IDH1,1
DNDI1417400,6532,0
LITHOCHOLIC ACID,2554,0
CALCIMYCIN,SMAD3,1
PHENANTHROLINE,BAZ2B,1
135650525,CSF1R,0
simvastatin,5159,0
249565869,RAPGEF4,0
NILOTINIB,5294,0
HEXACHLOROPHENE,Histone deacetylase,0
PX-866,1128,0
GO-6976,Amyloid beta A4 protein,0
310264675,P28335,0
SIMVASTATIN,5294,0
SERTRALINE,CDK1,1
CENISERTIB,RET,1
XL-765,PIK3CD,1
STZ,Prostaglandin G/H synthase 2,0
warfarin,ABCB1,1
FLUPIRTINE MALEATE,1269,0
CHEMBL646,GABRA6,1
135650115,DNA topoisomerase II,0
CHEMBL1256,5293,0
CHEMBL1200694,GABRA5,1
SELICICLIB,Amyloid beta A4 protein,0
135650088,CYP1A2,0
TCMDC-125758,MAP2K2,1
PACLITAXEL,EGFR,1
TRIFLUOPERAZINE,1815,0
135652717,HDAC6,0
SB-220025,Xanthine dehydrogenase/oxidase,0
TROGLITAZONE,3358,0
CHEMBL1980297,1815,0
CHEMBL58323,3717,0
OCINAPLON,5293,0
MAYTANSINOL,TUBB6,1
Olaparib,2555,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,1
SJ000128325,5734,0
FENTICLOR,3815,0
RO-137410,1133,0
PHENYLBUTANOIC ACID,HDAC8,1
quetiapine,4233,0
Selumetinib,2556,0
178103494,APAF1,0
fentanyl,3352,0
PICEATANNOL,5159,0
ZAFIRLUKAST,5293,0
AMSACRINE,152,0
PD-169316,2932,0
MIRTAZAPINE,CYP2D6,1
LEVOTHYROXINE,5159,0
CHEMBL1980297,FLT,1
venlafaxine,3355,0
135650904,LDLR,0
Imatinib,695,0
CONGO RED,3362,0
135650903,TDP1,0
DHT,4233,0
135650596,Q01959,0
BACLOFEN,695,0
135649950,Monoamine oxidase type A,0
249565869,146,0
HESPERADIN,148,0
TANSHINONE IIA,146,0
TYRPHOSTIN 23,POLK,1
Regorafenib,PIK3CA,1
ZOPICLONE,5159,0
ACARBOSE,148,0
OCTREOTIDE,6915,0
IBRUTINIB,SMAD3,1
GNF-PF-3148,1268,0
TAZAROTENE,2554,0
PF-04691502,1131,0
ESTRADIOL,3363,0
CLOMIPRAMINE,CYP2D6,1
NIACIN,2556,0
CEFAMANDOLE SODIUM,1128,0
FULVESTRANT,59340,0
RIBAVIRIN,RORC,1
CSA,2554,0
Binimetinib,3356,0
capecitabine,MTHFR,1
CHEMBL27759,3363,0
"2',3'-DIHYDROXYFLAVONE",Histone deacetylase,0
CHEMBL1201022,5159,0
135652717,NTRK1,0
PCI-24781,151,0
178101139,IGF1R,0
ISOPROTERENOL,983,0
135650596,P10275,0
363894208,APOBEC3G,0
IL-2,148,0
TCMDC-124224,1814,0
NORDIHYDROGUAIARETIC ACID,1436,0
135650903,PDGFR,0
CHEMBL1201754,3352,0
ERLOTINIB,Amyloid beta A4 protein,0
CHEMBL1200478,3362,0
NIVOLUMAB,Histone deacetylase 1,0
FLUSPIRILENE,5294,0
135650756,GLP1R,0
MAYTANSINE,59340,0
KOPARIN,1814,0
MGCD-0103,2555,0
ASENAPINE,P08913,1
CAPSAZEPINE,6915,0
BUMETANIDE,1436,0
ELLIPTECINE,147,0
NSC-107022,1268,0
MIRTAZAPINE,5159,0
PEMETREXED,3357,0
CHEMBL1257,3717,0
TANESPIMYCIN,1813,0
GNF-PF-3148,5291,0
WARFARIN,3815,0
GW7074,5291,0
methadone,1132,0
cocaine,DRD2,1
carbamazepine,150,0
ATORVASTATIN,3358,0
FENTICLOR,5159,0
135651064,GABRB2,0
MEPROBAMATE,5291,0
PROCHLORPERAZINE,150,0
363894214,GSTP1,0
Fluorouracil,Amyloid beta A4 protein,0
APICIDIN,HDAC2,1
CHEMBL448,GABRB2,1
