drug,gene,label
CID 4101591,Histone deacetylase,0
CID 1245272,1813,0
DNDI1417941,HSP90AA1,1
XL647,ERBB2,1
APICIDIN,2554,0
135650581,MEK1,0
BENZBROMARONE,59340,0
TRIFLUPROMAZINE,6530,0
MEPROBAMATE,2555,0
GENTAMICIN,Xanthine dehydrogenase/oxidase,0
EMODIN,3363,0
CRYPTOTANSHINONE,3354,0
HINOKITIOL,3716,0
Binimetinib,HRAS,1
BAS 01152706,1268,0
Olaparib,1129,0
CHEMBL979,6532,0
310264733,GAA,0
ritonavir,1128,0
CHEMBL407,Amyloid beta A4 protein,0
DICLOFENAC,59340,0
docetaxel,5293,0
135651331,ATAD5,0
MIDAZOLAM,6532,0
PHYSODIC ACID,1133,0
CHEMBL1200903,GABRB3,1
CHEMBL1255654,8989,0
BORTEZOMIB,2932,0
Panitumumab,3357,0
ROMIDEPSIN,9290,0
CHEMBL861,NAC1,1
PD-0166285,2558,0
310264693,APC,0
SOTRASTAURIN,1812,0
QUINACRINE DIHYDROCHLORIDE,POLI,1
NITRAZEPAM,147,0
CAFFEINE,3352,0
GR-127935,BAZ2B,1
LEVOTHYROXINE,3717,0
PHA-767491,5294,0
METHOTRIMEPRAZINE,147,0
AZD-1152-HQPA,150,0
GNF-PF-1919,3351,0
vincristine,3717,0
DESIPRAMINE,695,0
TRIFLUOPERAZINE,P35348,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
STICTIC ACID,3350,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
GELDANAMYCIN,2556,0
TRIAZOLAM,3358,0
LABETALOL,3357,0
bupropion,Prostaglandin G/H synthase 2,0
MYRICETIN,ALOX15,1
CHEMBL1200802,1128,0
CADMIUM DICHLORIDE,3718,0
MITOXANTRONE,POLI,1
ETOMIDATE,GABRB2,1
EMODIN,3354,0
E319,3351,0
HYDROQUINONE,3356,0
D-DOPA,5291,0
GUTHION,2554,0
135650453,GSK3B,0
AZACITIDINE,1129,0
ILORASERTIB,Xanthine dehydrogenase/oxidase,0
FLUSPIRILENE,1017,0
135651367,KAT2A,0
PREDNISOLONE,3717,0
rifampin,3355,0
ROTTLERIN,ALDH1A1,1
310264733,HRH1,0
135651064,IL8,0
CHEMBL1201748,146,0
SULFASALAZINE,P23219,1
PSEUDOEPHEDRINE,P23975,1
135649950,2555,0
CHLORPROTHIXENE,3363,0
AMSACRINE,HSD17B10,1
CHEMBL1200789,5293,0
NERATINIB,HER2,1
PX-866,3718,0
MEPROBAMATE,Amyloid beta A4 protein,0
AG-537,5291,0
CAPTOPRIL,152,0
PYRONIN Y,POLH,1
IRIGINOL HEXAACEATATE,1133,0
SULPIRIDE,CYP2D6,1
PHENYLMERCURIC ACETATE,VDR,1
135650903,SLCO1B1,0
aspirin,HLA-DRB1,1
135650115,P08908,0
TAMATINIB,JAK3,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BAZ2B,1
CHEMBL2107771,NENA,1
AXITINIB,9290,0
MORPHINE,8989,0
DOXORUBICIN HYDROCHLORIDE,PAX8,1
NALBUPHINE,1812,0
venlafaxine,ABCB1,1
135649864,SCN10A,0
INDOPROFEN,3356,0
135649864,RAPGEF4,0
DESIPRAMINE,5294,0
CHEMBL1200606,MED,1
MANGOSTIN,CYP2C19,1
GENTAMICIN,TNF,1
TCMDC-123916,695,0
RESERPINE,MPHOSPH8,1
CHEMBL967,3363,0
SANGUINARIUM,2932,0
NERATINIB,8989,0
Sirolimus,5159,0
DIAZEPAM,2556,0
CHEMBL1200341,2556,0
PD-404182,3351,0
SULFINPYRAZONE,HPGD,1
rifampin,1129,0
SIMVASTATIN,3357,0
THYROXINE,4233,0
CEFOTAXIME SODIUM,1128,0
CHEMBL27759,1132,0
AG-1879,150,0
ETHANOL,MTHFR,1
capecitabine,1017,0
TETRACYCLINE,CYP2C9,1
135650453,YES1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,1
LEE011,3815,0
GEMCITABINE,1268,0
CHEMBL452,GABRP,1
310264733,PDGFRB,0
PD-0325901,PIK3CA,1
MANGOSTIN,CYP2C9,1
MITOXANTRONE,WRN,1
CRIZOTINIB,3362,0
CY-208243,1813,0
135650756,2322,0
135651413,LDLR,0
CHEMBL1200395,1436,0
249565645,APEX1,0
TESTOSTERONE,8989,0
TRIFLUPROMAZINE,P08172,1
acetaminophen,CYP2D6,1
BAY80-6946,2556,0
ISOFLURANE,2555,0
178102337,3269,0
MORIN,3791,0
135650809,P41143,0
NINTEDANIB,5293,0
CHEMBL3545052,3355,0
"3',4'-DIHYDROXYFLAVONE",SMN1,1
AG-808,CYP1A2,1
135650088,CYP2B6,0
Cisplatin,6532,0
DAPH,EHMT2,1
KOPARIN,ALDH1A1,1
TRIAMCINOLONE,3815,0
HYCANTHONE,IDH1,1
NIFEDIPINE,2322,0
315661180,MTOR,0
thalidomide,3356,0
PENTOXIFYLLINE,IL8,1
E319,3269,0
JNJ-7706621,2322,0
cytarabine,1956,0
bevacizumab,1131,0
135649864,RGS4,0
ZEARALENONE,HSPB1,1
CHEMBL1255654,Prostaglandin G/H synthase 2,0
DEPHOSTATIN,5290,0
135650930,HDAC10,0
135652718,ALK,0
GNF-PF-159,148,0
ROTTLERIN,5291,0
PAZOPANIB,P35968,1
DNDI1318477,KDM4A,1
135651438,P20309,0
CHEMBL1200841,695,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",983,0
GARLIC,5734,0
CYCLOPHOSPHAMIDE,ITGB2,1
EPIRUBICIN,2322,0
PONATINIB,151,0
BML-210,6915,0
T091317,1812,0
135650581,EHMT2,0
SB-203580,GSK3B,1
135650904,PTGS2,0
rifampin,Amyloid beta A4 protein,0
135650088,P14867,0
CHEMBL289351,6530,0
FOLIC ACID,151,0
CHEMBL538943,1132,0
NSC-353720,BAZ2B,1
FLUOROURACIL,2556,0
135650115,P08588,0
178101139,P48169,0
BETAMETHASONE,3363,0
GDC-0068,Histone deacetylase 1,0
CHEMBL1200841,695,0
TRETINOIN,FLT3,1
TAE-684,6530,0
MITOXANTRONE,3354,0
SELICICLIB,1133,0
THUNBERGINOL B,WRN,1
TIVOZANIB,3716,0
CHEMBL698,3356,0
AZD-1080,8989,0
Ceritinib,983,0
178100875,6915,0
CHEMBL970,8989,0
ILOPERIDONE,3356,0
aspirin,2555,0
IMATINIB,3815,0
ACRIFLAVINE CHLORIDE,8989,0
ERGOCRYPTINE,3815,0
TAE-684,Histone deacetylase,0
DACOMITINIB,5734,0
CHEMBL1201748,59340,0
VASOPRESSIN,3352,0
CLOMIPRAMINE,P23975,1
GEMFIBROZIL,LDLR,1
MEFENAMIC ACID,147,0
ALEXIDINE HYDROCHLORIDE,KDM4A,1
AMSACRINE HYDROCHLORIDE,8989,0
IRIGINOL HEXAACEATATE,59340,0
PX-866,PIK3R5,1
QUAZEPAM,P31644,1
fluoxetine,ABCB1,1
MYRICETIN,POLB,1
AMUVATINIB,FLT3,1
LINIFANIB,CSF1R,1
249565590,SCN10A,0
NAPROXEN,3351,0
135651359,3352,1
CHEMBL1200802,3358,0
PIOGLITAZONE,3354,0
AMG900,3791,0
PRAVASTATIN,4233,0
AG-555,CYP2C19,1
OXAZEPAM,150,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Prostaglandin G/H synthase 2,0
MOCETINOSTAT,HDAC4,1
AMITRIPTYLINE,P23975,1
SULPIRIDE,1128,0
178102585,DNA topoisomerase I,0
SOTRASTAURIN,3269,0
FLOXURIDINE,983,0
citalopram,2558,0
DOXORUBICIN,TP53,1
CHEMBL407,6530,0
178100875,APAF1,0
AXITINIB,151,0
FLUPHENAZINE,1017,0
DESFLURANE,2555,0
DAUNORUBICIN HYDROCHLORIDE,THRB,1
CEP-11981,150,0
phenytoin,5293,0
THYROXINE,NTRK1,1
GEFITINIB,5290,0
NICARDIPINE,2554,0
249565590,GFER,0
Carboplatin,TP53,1
TEMOZOLOMIDE,3358,0
178101139,KIAA1356,0
135651246,CYP3A5,0
CHEMBL568,Histone deacetylase,0
135652717,NOS1,0
"3',4'-DIHYDROXYFLAVONE",150,0
Panitumumab,3815,0
CHEMBL70418,1131,0
PHENYLMERCURIC ACETATE,ALDH1A1,1
310264675,GFAP,0
CHEMBL1201065,GABRG3,1
MTX,5293,0
CHEMBL2103826,1017,0
MOCETINOSTAT,146,0
TYRPHOSTIN AG-835,148,0
HYDROXYUREA,6530,0
PHENOTHIAZINE,3269,0
135652727,HSD17B10,0
CRIZOTINIB,2558,0
135650026,ATXN2,0
ZAFIRLUKAST,150,0
135650115,TOP1,0
PIPERINE,NPC1,1
SU-6656,3717,0
AMUVATINIB,152,0
CARBAMAZEPINE,PRL,1
carboplatin,EGFR,1
CHEMBL598797,3362,0
310264693,ALK,0
GDC-0980,148,0
CALMIDAZOLIUM CHLORIDE,1814,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1128,0
CHEMBL2105643,983,0
CHEMBL1200437,SCN12A,1
KOPARIN,1268,0
ATEZOLIZUMAB,2932,0
ZOPICLONE,P34903,1
BETHANIDINE,Histone deacetylase 1,0
FENTANYL,Prostaglandin G/H synthase 2,0
OFLOXACIN,2555,0
CLOTIAZEPAM,1269,0
135651367,THPO,0
PHENYLEPHRINE,BAX,1
TEMOZOLOMIDE,6532,0
FLUDIAZEPAM,O00591,1
FLUMAZENIL,P14867,1
GNF-PF-2893,USP1,1
STICTIC ACID,2556,0
WEDELOLACTONE,MAPK1,1
NSC-130813,146,0
135651331,ABCC2,0
GNF-PF-4029,2555,0
NSC-69187,SMAD3,1
TCMDC-124224,2558,0
LGX818,3716,0
OSI-027,Amyloid beta A4 protein,0
DACTOLISIB,PIK3CB,1
methamphetamine,OPRM1,1
metformin,1132,0
CAMPTOTHECIN,PIK3CA,1
178102285,GABRQ,0
DINACICLIB,983,0
PHENOTHIAZINE,Histone deacetylase 1,0
BENZBROMARONE,Histone deacetylase,0
METHYLTHIONINIUM CHLORIDE,POLB,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
NISOLDIPINE,147,0
SULFURETIN,GAA,1
FUMARPROTOCETRARIC ACID,TDP1,1
178102285,ADRB1,0
AZD6244,1269,0
TACROLIMUS,3357,0
135650088,FCGR3A,0
GARCINONE E,POLH,1
GEFITINIB,6532,0
LARGAZOLE,HDAC7,1
NSC-753575,TUBB6,1
135650453,HSD17B10,0
DICLOFENAC,3350,0
CURCUMIN,6532,0
CHEMBL285674,3362,0
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,1
Venetoclax,1814,0
ERLOTINIB,1814,0
THROMBIN,148,0
CHEMBL580,Xanthine dehydrogenase/oxidase,0
CHEMBL1201023,2554,0
CHEMBL2103826,TUBB8,1
APOMORPHINE,150,0
DNDI1417614,GMNN,1
DISULFIRAM,6532,0
ritonavir,151,0
oxcarbazepine,1268,0
NSC-234945,SMN2,1
135651367,PDGFRA,0
IPRIFLAVONE,3357,0
HESPERADIN,6530,0
PF-562271,NTRK1,1
"LIPOIC ACID, ALPHA",6915,0
310264675,Serine/threonine-protein kinase mTOR,0
178101139,IL8,0
CARBAMAZEPINE,NR3C1,1
HARMINE,Monoamine oxidase type A,1
223366077,1017,1
HESPERADIN,ROS1,1
TOPIRAMATE,3352,0
QUAZEPAM,148,0
PHENOTHIAZINE,146,0
ACITRETIN,KAT2A,1
CRIZOTINIB,147,0
CHEMBL1257,6532,0
NSC-9037,3717,0
CHEMBL1200437,SCN10A,1
PROPRANOLOL,Prostaglandin G/H synthase 2,0
DIAZEPAM,A8MPY1,1
CALCIMYCIN,6530,0
135651359,P36544,0
BITHIONOL,3717,0
AG-490,KCNH2,1
CHEMBL744,NAC2,1
NANAOMYCIN,VDR,1
BEXAROTENE,5291,0
CHEMBL2096631,2555,0
CRYPTOTANSHINONE,2558,0
TOPIRAMATE,5293,0
135651064,FLK1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Histone deacetylase 1,0
135652674,RACGAP1,0
ALSTERPAULLONE,CDK1,1
CNS-7056,P24046,1
U-0126,3351,0
CILOSTAZOL,CYP2C9,1
SLAZINIC ACID,POLK,1
AMUVATINIB,2558,0
SELUMETINIB,MITF,1
PRAVASTATIN,3354,0
CIMETIDINE,CYP2C19,1
135651438,PGR,0
135650930,JUN,0
MEFENAMIC ACID,CYP3A4,1
RETINOL,8989,0
CHEMBL967,GABRA6,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6532,0
DANAZOL,146,0
Curcumin,CDK5,0
363894208,Histone deacetylase,0
PI-103,3357,0
NALBUPHINE,P41143,1
OLANZAPINE,Histone deacetylase 1,0
SORAFENIB TOSYLATE,3269,0
atenolol,LDLR,1
135650904,TGM2,0
OXIDOPAMINE HYDROCHLORIDE,3716,0
135652727,TUBB1,0
135650581,GSK3B,0
TCMDC-125544,2322,0
NIFEDIPINE,1128,0
CHEMBL1683544,1128,0
CHIR-99021,1132,0
SJ000029642,5159,0
BMS-754807,Xanthine dehydrogenase/oxidase,0
PHLORETIN,1813,0
PENTABROMOPHENOL,Prostaglandin G/H synthase 2,0
CHEMBL1200395,Histone deacetylase 1,0
IDARUBICIN,HTT,1
CHEMBL2107762,5294,0
CLOSANTEL,1814,0
NIMODIPINE,2555,0
CHEMBL918,1131,0
CHEMBL1683544,Histone deacetylase 1,0
CHEMBL2103826,2555,0
AZIETOMIDATE,GABRB3,1
CHEMBL1201020,1017,0
HYDROCORTISONE,VDR,1
BUTYRYLHYDROXAMIC ACID,HDAC9,1
SNS-314,Histone deacetylase 1,0
BGJ398,2322,0
DOCETAXEL,ERBB2,1
AMG900,3358,0
SALINE,150,0
Carboplatin,151,0
NSC-353720,ATAD5,1
GW7647,1131,0
NSC-180246,1269,0
HEPARIN,FCGR3A,1
JNJ-7706621,MAP2K2,1
135650088,695,0
ALBUMIN,2555,0
SORAFENIB,1133,0
CHEMBL2096631,GABRG2,1
MMV085203,3357,0
GARCINONE E,5291,0
tramadol,Histone deacetylase 1,0
CILOSTAZOL,1268,0
RABEPRAZOLE,ALOX15B,1
CALCITRIOL,1132,0
GNF-PF-67,3716,0
GIVINOSTAT,2322,0
repaglinide,3357,0
BEZ235,3791,0
CHEMBL403989,BLK,1
135650115,FLT3,0
RESVERATROL,AKT1,1
SUBEROHYDROXAMIC ACID,150,0
PEMETREXED,1956,0
HYDROQUINONE,3355,0
BETAMETHASONE,2322,0
CHEMBL918,SCN4A,1
9-AMINOCAMPTOTHECIN,TYMS,1
GNF-PF-1969,983,0
ELLIPTECINE,FEN1,1
CHEMBL1200440,146,0
BML-210,Histone deacetylase 1,0
ADINAZOLAM,3352,0
PURPURIN,3358,0
ACACETIN,3815,0
AG-490,3356,0
TCMDC-124266,1815,0
RG-1530,1268,0
NSC-753575,5293,0
SB-206553,148,0
CHEMBL3545052,1815,0
PD-404182,2556,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3791,0
Temsirolimus,1813,0
PROTOPORPHYRIN DISODIUM,1813,0
NSC-9037,1813,0
NSC-353720,2554,0
NSC-105827,3791,0
135650809,GAA,0
RHEIN,2554,0
135652674,Erbb2 tyrosine kinase receptor,0
ANGUSTIBALIN,GMNN,1
E324,NFE2L2,1
CHEMBL1257,GABRB1,1
135652674,CYP19A1,0
CLOMIPRAMINE,SCN5A,1
MLN-8054,3716,0
GENISTEIN,1813,0
BUTANOIC ACID,Xanthine dehydrogenase/oxidase,0
135651246,ROS1,0
ATHRAQUINONES A,3350,0
135650596,GABRB2,0
LY-2090314,1436,0
PD-0166285,5159,0
CHEMBL378544,148,0
CHEMBL378544,3350,0
3-METHOXYCATECHOL,POLK,1
BAICALEIN,HSD17B10,1
FENTICLOR,Histone deacetylase 1,0
CYC-116,MAPK8,1
cisplatin,1813,0
AZATHIOPRINE,3350,0
HESPERADIN,Xanthine dehydrogenase/oxidase,0
BAICALEIN,Xanthine dehydrogenase/oxidase,0
CEFACLOR,6915,0
TANESPIMYCIN,3362,0
ETOMIDATE,1268,0
BAY80-6946,Xanthine dehydrogenase/oxidase,0
SB-206553,152,0
GNF-PF-2657,Amyloid beta A4 protein,0
PROCHLORPERAZINE,IDH1,1
acetaminophen,1133,0
lamivudine,3355,0
CHEMBL574737,1131,0
SHIKONIN,150,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2556,0
CHEMBL3707183,5294,0
Gemcitabine,Prostaglandin G/H synthase 2,0
AG-1879,2322,0
178102285,EHMT2,0
LARGAZOLE,1815,0
TRAMETINIB,MAP2K2,1
Sunitinib,2932,0
135649950,PTEN,0
TRAMADOL,3716,0
FLUOXETINE,1132,0
CID 94381,1813,0
CHEMBL1200586,2932,0
AZD8055,HRAS,1
135649950,KDR,0
CURCUMIN,TUBB8,1
249565645,5159,1
CHEMBL3545252,1814,0
METHYLPREDNISOLONE,59340,0
INOSITOL,3791,0
Curcumin,P18505,0
DEPHOSTATIN,1812,0
JUGLONE,MAPT,1
CHEMBL1256,151,0
OMEPRAZOLE,983,0
BAY-11-7082,1269,0
GARLIC,5293,0
"3',4'-DIHYDROXYFLAVONE",3355,0
TCMDC-124176,1269,0
CHEMBL2110725,TUBB2B,1
135650930,UGT1A1,0
CLONAZEPAM,P24046,1
GSK-269962A,3350,0
NIMESULIDE,CYP2C19,1
CHEMBL1200841,59340,0
LY-2090314,5293,0
178101139,MYC,0
CHEMBL70418,6915,0
SURAMIN HEXASODIUM,POLI,1
135651413,3350,1
CHEMBL30219,GABRP,1
THUNBERGINOL B,1813,0
INDOMETHACIN,CYP2C9,1
BENZO(K)FLUORANTHENE,HSD17B10,1
Sapanisertib,PIK3CA,1
SB-203580,2322,0
ZEARALENONE,ALDH1A1,1
CHEMBL79,5290,0
CHEMBL1255654,1129,0
RG-1530,FYN,1
135649864,BDNF,0
AT9283,2555,0
SALT,983,0
ILOPERIDONE,P28223,1
GNF-PF-3996,1813,0
135651539,P14416,0
GDC-0973,1436,0
PROPOFOL,1131,0
135651413,P04150,0
ADAPALENE,3362,0
CHEMBL1200703,147,0
(RS)-ROSCOVITINE,3358,0
"3,4-DICHLOROISOCOUMARIN",151,0
135650930,5290,0
Gefitinib,BRAF,1
310264733,MTHFR,0
IMATINIB,BIRC5,1
PHA-767491,3718,0
PROPYLPYRAZOLETRIOL,3356,0
TANSHINONE I,Prostaglandin G/H synthase 2,0
310264675,GNAS,0
BITHIONOL,TP53,1
ASPIRIN,59340,0
FLUDARABINE,3358,0
NSC-751382,9290,0
DNDI1417523,1268,0
RALOXIFENE HYDROCHLORIDE,3718,0
CHEMBL2096631,GABRA1,1
BYL719,9290,0
NSC-107022,3358,0
TCMDC-139459,1814,0
135650596,VDR,0
135649950,NPC1,0
TCMDC-124176,3356,0
HARMINE,5159,0
VALPROIC ACID,1813,0
AG-537,MAPT,1
CHEMBL1200586,3362,0
CHEMBL29741,1129,0
Curcumin,JAK3,0
ADRIAMYCIN,5291,0
PF-05212384,3716,0
CHEMBL1200715,6915,0
CHEMBL971,6530,0
ILOPERIDONE,3357,0
DOXEPIN,2556,0
SOTRASTAURIN,Histone deacetylase,0
CYCLOPHOSPHAMIDE,1129,0
CLOSANTEL,5291,0
135650026,CDK4,0
VALPROIC ACID,CYP3A4,1
RHAMNETIN,1436,0
KOPARIN,Prostaglandin G/H synthase 2,0
Ceritinib,151,0
GNF-PF-2272,POLH,1
LITHIUM,5291,0
Alectinib,4233,0
135650453,3356,1
CENISERTIB,FLT3,1
315661180,GNAS,0
AG-808,150,0
METHIMAZOLE,6530,0
249565590,PTH,0
ATHRAQUINONES A,CYP3A4,1
NITROXOLINE,Histone deacetylase 1,0
TOLONIUM CHLORIDE,1812,0
SB-204741,6915,0
rifampin,1132,0
LINIFANIB,6530,0
BMS-754807,147,0
ZEARALENONE,1017,0
CHOLECALCIFEROL,EHMT2,1
MORIN,3269,0
CYCLOSTREPTIN,1815,0
doxorubicin,ATM,1
fentanyl,CYP3A5,1
AZD8055,6532,0
DIHYDROGAMBOGIC ACID,1129,0
ETOMIDATE,GABRA6,1
135650525,TGFB1,0
bupropion,2322,0
BUTORPHANOL,3351,0
irinotecan,ABCG2,1
249565645,3352,0
135650115,RUNX1,0
ISOTHYMONIN,POLI,1
AMOXAPINE,3356,0
CHEMBL1200802,152,0
TCMDC-124224,CYP1A2,1
WEDELOLACTONE,3363,0
NSC-353720,146,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4A,1
TCMDC-125758,PDGFRB,1
PX-866,3718,0
ENMD-2076,3355,0
223366077,P03372,0
178103494,P07550,0
135650584,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL2304041,3354,0
GNF-PF-1852,152,0
DAUNORUBICIN,2558,0
BEXAROTENE,Xanthine dehydrogenase/oxidase,0
363894208,KDM4A,0
MPA,695,0
CHEMBL1200982,3356,0
NEVIRAPINE,695,0
PROCHLORPERAZINE,TP53,1
CHEMBL1200802,5294,0
COLCHICINE,1812,0
BLEOMYCIN,5290,0
CHEMBL1200443,1129,0
SORAFENIB,AURKB,1
TOPOTECAN,3354,0
CABOZANTINIB,P35968,1
135649864,JAK3,0
IBUPROFEN,6532,0
SUMATRIPTAN,152,0
CLOTRIMAZOLE,5291,0
ESTRADIOL BENZOATE,1813,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
quetiapine,3356,0
METHACYCLINE HYDROCHLORIDE,3363,0
VORINOSTAT,ACE,1
MLN-8054,148,0
METHARBITAL,5294,0
BRYOSTATIN,3350,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
135650930,PPARG,0
178102285,P28472,0
KETOCONAZOLE,1133,0
315661180,RACGAP1,0
TACROLIMUS,3717,0
CHEMBL1095,3351,0
ANTIBIOTIC,4233,0
135651064,PLK1,0
OCINAPLON,1815,0
ZONISAMIDE,5159,0
363894214,ABCC1,0
HARMINE,6532,0
GARCINONE E,BAZ2B,1
Cetuximab,HRAS,1
BAY-11-7085,3716,0
CHEMBL2105643,1813,0
CHEMBL24828,1814,0
CHEMBL16,Prostaglandin G/H synthase 2,0
GALLIC ACID,5294,0
VEMURAFENIB,2322,0
DOVITINIB,3355,0
CHEMBL738,1133,0
PHENANTHROLINE,1813,0
OMEPRAZOLE,1131,0
nicotine,CYP2D6,1
PHENYLEPHRINE,P35368,1
STREPTOZOTOCIN,3716,0
135652727,AKT1,0
GDC-0941,3717,0
DEPHOSTATIN,5159,0
HELENALIN,150,0
CHEMBL1200597,5734,0
BITHIONOL,3355,0
135650930,CYP3A5,0
AZD6244,4233,0
Regorafenib,RET,1
PREDNISOLONE,3358,0
ADAPALENE,695,0
PLX3397,3355,0
AG-808,3351,0
CHEMBL1096380,Amyloid beta A4 protein,0
CID 4101591,TP53,1
223366077,PIK3CD,0
AURIN,147,0
ELLAGIC ACID,BAZ2B,1
DOCETAXEL,3363,0
135650930,ABCC4,0
135651331,APEX1,0
DOCETAXEL,3716,0
TPCK,1129,0
135650903,NR1I2,0
ABT-751,1813,0
135650809,FEN1,0
BYL719,1017,0
GELDANAMYCIN,6915,0
carbamazepine,151,0
SN-38,3350,0
135650581,MAPK8,0
ELLIPTECINE,APEX1,1
135650453,YES1,0
nevirapine,3354,0
CHEMBL107,3717,0
GNF-PF-159,1815,0
TAMOXIFEN CITRATE,5294,0
TESTOSTERONE,1129,0
CHEMBL1341,3352,0
178102337,EHMT2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1956,0
OUABAIN,3357,0
ZM-39923 HCL,1128,0
acetaminophen,1131,0
NIMODIPINE,146,0
249565645,JUN,0
PROPRANOLOL,4233,0
AMITRIPTYLINE,5290,0
FENRETINIDE,CBX1,1
asparaginase,1131,0
AG-538,RGS4,1
mercaptopurine,SLCO1B1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",151,0
NALTREXONE,3356,0
ALSTERPAULLONE,5293,0
DICHLOROPHEN,8989,0
ISOKAEMPFERIDE,1436,0
IPRIFLAVONE,3718,0
ENTRECTINIB,3363,0
135650809,3352,1
Talazoparib,3362,0
CHEMBL1341,GABRA3,1
CETUXIMAB,BDNF,1
PD-0166285,5290,0
THALIDOMIDE,695,0
ACARBOSE,Xanthine dehydrogenase/oxidase,0
BYL719,PIK3CA,1
FORETINIB,1956,0
OESTRADIOL,2556,0
NICOTINE,TGFB1,1
PROPYLTHIOURACIL,CYP2C19,1
SULFURETIN,1128,0
CYCLOSTREPTIN,6530,0
BENZO(K)FLUORANTHENE,9290,0
PINAFIDE,RAD54L,1
135651064,PIK3R3,0
TAE-684,6530,0
135651064,HDAC6,0
Curcumin,A8MPY1,0
DEPHOSTATIN,RUNX1,1
(-)-EPICATECHIN,KDM4E,1
135650115,2555,0
TOZASERTIB,FGFR1,1
135650930,P10275,0
135651539,GLP1R,0
SR-2640,CYP1A2,1
idarubicin,3355,0
CALCIMYCIN,RGS4,1
MPA,PIK3CG,1
MITOMYCIN,3350,0
NSC-228155,1129,0
sorafenib,9290,0
249565590,CASP3,0
GNF-PF-4029,Histone deacetylase,0
CHEMBL2108628,TUBB1,1
135652727,Q16445,0
AG-34,6530,0
Venetoclax,PTEN,1
lamotrigine,Histone deacetylase,0
OXIDOPAMINE HYDROCHLORIDE,1128,0
CHEMBL1200334,3791,0
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,1
178102285,NFKB1,0
PROMETHAZINE,1017,0
ENTINOSTAT,HDAC4,1
BENZO(K)FLUORANTHENE,3356,0
WIN-55212-2,Histone deacetylase,0
CHEMBL552212,3815,0
SULINDAC,2558,0
CHRYSIN,3357,0
VERAPAMIL,ABCC1,1
ATROPINE,AR,1
135650088,GABRB3,0
lamotrigine,8989,0
PHENOTHIAZINE,9290,0
ETHINYL ESTRADIOL,AR,1
CHEMBL1201752,TUBB8,1
135650903,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1256,1128,0
NSC-130813,3791,0
GNF-PF-67,ATXN2,1
CHLORPROMAZINE HYDROCHLORIDE,148,0
GNF-PF-1947,150,0
INDOPROFEN,HTT,1
PHENYLBUTANOIC ACID,HDAC11,1
phenobarbital,Prostaglandin G/H synthase 2,0
CILOSTAZOL,1268,0
EBSELEN,8989,0
IRINOTECAN,3356,0
GABOXADOL,P31644,1
135652718,Prostaglandin G/H synthase 2,0
CHEMBL1201020,3350,0
CHLORDIAZEPOXIDE,3718,0
ALBUMIN,6532,0
HYDROQUINONE,9290,0
ISOTHYMONIN,3718,0
LOVASTATIN,152,0
OLEOYL DOPAMINE,152,0
MGCD-0103,NR1H4,0
135650930,NAT1,0
CHEMBL1200703,5159,0
OXALIPLATIN,BRCA1,1
135650115,Monoamine oxidase type B,0
CEDIRANIB,BRCA1,1
montelukast,3362,0
SR-2640,147,0
CHLORPROMAZINE HYDROCHLORIDE,1812,0
BENZQUINAMIDE,3717,0
clopidogrel,2558,0
PF-04691502,Prostaglandin G/H synthase 2,0
METHYLTHIONINIUM CHLORIDE,RAD52,1
FASUDIL,AURKB,1
BEZ235,Serine/threonine-protein kinase mTOR,1
AFATINIB,5159,0
clopidogrel,1269,0
VANOXERINE,1815,0
135652674,HTR2,0
METHOTREXATE,SLCO1B1,1
Nivolumab,6915,0
AMPHOTERICIN B,5734,0
CHLOROTHALONIL,9290,0
PILOCARPINE,P08172,1
223366077,RORC,0
135652718,HDAC7,0
ISOVELLERAL,6530,0
CHEMBL605,5293,0
MELPHALAN,1133,0
BARASERTIB,1956,0
CAPTOPRIL,2558,0
BENZO(K)FLUORANTHENE,Amyloid beta A4 protein,0
ASENAPINE,Xanthine dehydrogenase/oxidase,0
178103494,ALDH1A1,0
